(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.5872277, 0.0);(0.0, 0.0);(0.7937756, 0.0);(0.93487203, 0.0);(0.63274455, 0.0);(0.5570658, 0.0);(0.42718518, 0.0);(0.10127595, 0.000114326605);(0.71623504, 0.0);(0.35721856, 0.0);(0.711535, 0.0);(0.5147092, 0.0);(0.73659474, 0.0);(0.67829484, 0.0);(0.37234765, 0.0);(0.47558555, 0.0);(0.5411183, 0.0);(0.100850426, 9.3324255e-09);(0.15588382, 0.00015883341);(0.19660749, 0.0);(0.7108947, 0.0);(0.9371619, 0.0);(0.5648077, 0.0);(0.25083393, 0.0);(0.9284564, 0.0);(0.36068738, 0.0);(0.8222717, 0.0);(0.30449632, 0.0);(0.5064657, 0.0);(0.7064495, 0.0);(0.17999832, 0.0);(0.16427812, 0.0);(0.51680744, 0.0);(0.78172654, 0.0);(0.780561, 0.0);(0.6065933, 0.0);(0.7717159, 0.0);(0.9381684, 0.0);(0.19759114, 0.0);(0.5185991, 0.0);(0.6543715, 0.0);(0.8194658, 0.0);(0.8103739, 0.0);(0.5725353, 0.0);(0.42220095, 0.0);(0.7099417, 0.0);(0.23272271, 0.0);(0.33943263, 0.0);(0.77064383, 0.0);(0.5518586, 0.0);(0.7631119, 0.0);(0.32808554, 0.0);(0.73397714, 0.0);(0.53870016, 0.0);(0.3305653, 0.0);(0.09044, 1.0);(0.6626019, 0.0);(0.50200695, 0.0);(0.17368962, 0.999997);(0.7100064, 0.0);(0.77028066, 0.0);(0.85859793, 0.0);(0.7548917, 0.0);(0.4158984, 0.0);(0.5157661, 0.0);(0.34992233, 0.0);(0.1784588, 0.0);(0.45401245, 0.0);(0.18363106, 4.898014e-07);(0.36557934, 0.0);(0.716751, 0.0);(0.77729243, 0.0);(0.9151549, 0.0);(0.5935213, 0.0);(0.8436373, 0.0);(0.59688324, 0.0);(0.7082519, 0.0);(0.47216412, 0.0);(0.3828264, 0.0);(0.90707654, 0.0);(0.5351493, 0.0);(0.57858145, 0.0);(0.2983807, 0.0);(0.6890639, 0.0);(0.34402642, 0.0);(0.73153603, 0.0);(0.27506244, 0.0);(0.9108688, 0.0);(0.5531739, 0.0);(0.27718097, 0.0);(0.42548338, 0.0);(0.15023485, 1.3496306e-31);(0.8038078, 0.0);(0.3587156, 0.0);(0.41735867, 0.0);(0.3887794, 0.0);(0.28023902, 0.0);(0.86521524, 0.0);(0.64108026, 0.0);(0.61298895, 0.0);
(0.7560662, 0.0);(0.7937756, 0.0);(0.0, 0.0);(0.32292268, 0.0);(0.17042251, 2.021426e-39);(0.4967734, 0.0);(0.39536318, 0.0);(0.7027904, 0.0);(0.077850945, 0.99130684);(0.5967826, 0.0);(0.29124415, 0.0);(0.52131116, 0.0);(0.90781206, 0.0);(0.3257374, 0.0);(0.42400658, 0.0);(0.36024767, 0.0);(0.8882347, 0.0);(0.6929456, 0.0);(0.821669, 0.0);(0.94496655, 0.0);(0.26695082, 0.0);(0.21660553, 0.0);(0.3247419, 0.0);(0.5434999, 0.0);(0.19089378, 0.0);(0.6063485, 0.0);(0.468945, 0.0);(0.5034202, 0.0);(0.46401063, 0.0);(0.6091697, 0.0);(0.61840665, 0.0);(0.89429784, 0.0);(0.30991226, 0.0);(0.49993092, 0.0);(0.40393573, 0.0);(0.18996981, 1.0605e-40);(0.061672974, 0.97468275);(0.4010733, 0.0);(0.9261954, 0.0);(0.45750225, 0.0);(0.2864798, 0.0);(0.12486896, 1.2486332e-38);(0.12682348, 0.0);(0.9432696, 0.0);(0.4720173, 0.0);(0.80543345, 0.0);(0.9984827, 0.0);(0.82770574, 0.0);(0.71539795, 0.0);(0.41926584, 0.0);(0.52705705, 0.0);(0.6931624, 0.0);(0.8518928, 0.0);(0.43145558, 0.0);(0.66720796, 0.0);(0.70416385, 0.0);(0.14116527, 2.1133464e-36);(0.34195605, 0.0);(0.9639327, 0.0);(0.14612697, 3.1456302e-13);(0.26196796, 0.0);(0.3347004, 0.0);(0.8070821, 0.0);(0.5276525, 0.0);(0.7191565, 0.0);(0.5268711, 0.0);(0.9714066, 0.0);(0.40171558, 0.0);(0.7429082, 0.0);(0.74272704, 0.0);(0.74485016, 0.0);(0.9302933, 0.0);(0.21249923, 0.0);(0.5783751, 0.0);(0.07218485, 0.99724895);(0.7990752, 0.0);(0.3356185, 0.0);(0.58104694, 0.0);(0.42586425, 0.0);(0.3230859, 0.0);(0.38297334, 0.0);(0.49252936, 0.0);(0.5836908, 0.0);(0.85148627, 0.0);(0.6739871, 0.0);(0.17450064, 1.4328583e-10);(0.7152052, 0.0);(0.49178344, 0.0);(0.757517, 0.0);(0.6199224, 0.0);(0.4589083, 0.0);(0.6660364, 0.0);(0.17566605, 0.0);(0.58726585, 0.0);(0.83692265, 0.0);(0.47349533, 0.0);(0.6235262, 0.0);(0.5452963, 1.6025919e-38);(0.75806314, 0.0);(0.57117146, 0.0);
(0.6647168, 0.0);(0.93487203, 0.0);(0.32292268, 0.0);(0.0, 0.0);(0.43923205, 0.0);(0.4461809, 0.0);(0.5104427, 0.0);(0.8340258, 0.0);(0.3578883, 0.0);(0.63151085, 0.0);(0.22516748, 0.0);(0.48964912, 0.0);(0.7697228, 0.0);(0.64197534, 0.0);(0.5818748, 0.0);(0.6112856, 0.0);(0.828174, 0.0);(0.841142, 0.0);(1.0088981, 0.0);(1.1165589, 0.0);(0.22397788, 0.0);(0.14056061, 9.844626e-06);(0.37009764, 0.0);(0.7098187, 0.0);(0.16857547, 6.543315e-24);(0.63630104, 0.0);(0.24514031, 0.0);(0.6325047, 0.0);(0.74704057, 0.0);(0.45547983, 0.0);(0.7570103, 0.0);(1.0700165, 0.0);(0.42646927, 0.0);(0.8223754, 0.0);(0.7268379, 0.0);(0.4370573, 0.0);(0.27760652, 0.0);(0.09205083, 0.7970378);(1.1048695, 0.0);(0.4481199, 0.0);(0.28061444, 0.0);(0.20018065, 0.0);(0.20122485, 0.0);(0.8782517, 0.0);(0.7276788, 0.0);(0.6638352, 0.0);(1.1629835, 0.0);(0.84422725, 0.0);(0.5360895, 0.0);(0.71204025, 0.0);(0.34119204, 0.0);(0.72013676, 0.0);(0.70617324, 0.0);(0.72141576, 0.0);(0.9091683, 0.0);(0.8550559, 0.0);(0.42092723, 0.0);(0.6027523, 0.0);(1.0858208, 0.0);(0.26797432, 0.0);(0.16461915, 0.0);(0.09414905, 6.604481e-08);(0.64608335, 0.0);(0.5543232, 0.0);(0.6595296, 0.0);(0.59672064, 0.0);(1.1093025, 0.0);(0.48103854, 0.0);(0.823436, 0.0);(0.7487191, 0.0);(0.5935925, 0.0);(0.77944416, 0.0);(0.12522937, 0.9969764);(0.48868906, 0.0);(0.25999647, 0.0);(0.7062996, 0.0);(0.6554554, 0.0);(0.85875803, 0.0);(0.6381808, 0.0);(0.033185076, 1.0);(0.667816, 0.0);(0.7928451, 0.0);(0.6566104, 0.0);(0.72476655, 0.0);(0.91961724, 0.0);(0.4952971, 0.0);(0.76210916, 0.0);(0.21365918, 0.0);(0.6815056, 0.0);(0.842383, 0.0);(0.5166292, 0.0);(0.7870203, 0.0);(0.1666474, 0.0);(0.83429515, 0.0);(0.8226095, 0.0);(0.7144487, 0.0);(0.6900711, 0.0);(0.29981264, 0.0);(0.6424928, 0.0);(0.47136948, 0.0);
(0.6909672, 0.0);(0.63274455, 0.0);(0.17042251, 2.021488e-39);(0.43923205, 0.0);(0.0, 0.0);(0.44033897, 0.0);(0.26847166, 0.0);(0.54628825, 0.0);(0.09571338, 2.0972853e-05);(0.4837328, 0.0);(0.31129292, 0.0);(0.45073634, 0.0);(0.8578865, 0.0);(0.22591324, 0.0);(0.27235934, 0.0);(0.19064623, 8e-45);(0.7999726, 0.0);(0.53210974, 0.0);(0.6524566, 0.0);(0.7769107, 0.0);(0.28918695, 0.0);(0.36711612, 0.0);(0.26080957, 0.0);(0.38202584, 0.0);(0.34662628, 0.0);(0.49465683, 0.0);(0.5085722, 0.0);(0.35685858, 0.0);(0.3093213, 0.0);(0.5906445, 0.0);(0.46236387, 0.0);(0.72599185, 0.0);(0.20478114, 1.041479e-39);(0.42063385, 0.0);(0.3404574, 0.0);(0.03282124, 1.0);(0.17499834, 0.0);(0.49775133, 0.0);(0.7574042, 0.0);(0.38653576, 3e-45);(0.27401987, 9.82e-43);(0.24953741, 0.0);(0.24474579, 0.0);(0.85490686, 0.0);(0.30473495, 0.0);(0.7631899, 0.0);(0.8310854, 0.0);(0.7080411, 0.0);(0.70049685, 0.0);(0.272824, 0.0);(0.5369581, 0.0);(0.57617813, 0.0);(0.80905277, 0.0);(0.28226605, 0.0);(0.4986074, 0.0);(0.54243004, 0.0);(0.030180471, 0.9814958);(0.1742361, 0.0);(0.8050191, 0.0);(0.1771516, 5e-44);(0.31821582, 0.0);(0.41638544, 0.0);(0.77532005, 0.0);(0.42610735, 0.0);(0.6409303, 0.0);(0.4043146, 0.0);(0.80881506, 0.0);(0.29343906, 0.0);(0.6017088, 0.0);(0.6319449, 0.0);(0.71209687, 0.0);(0.8861745, 0.0);(0.3550583, 0.0);(0.5298409, 0.0);(0.23516636, 0.0);(0.731779, 0.0);(0.24976553, 0.0);(0.4237967, 0.0);(0.25728363, 0.0);(0.4280734, 0.0);(0.22909294, 0.0);(0.3543885, 0.0);(0.45447877, 0.0);(0.7985245, 0.0);(0.50605804, 0.0);(0.13512155, 0.98457503);(0.58839595, 0.0);(0.5577672, 0.0);(0.6845917, 0.0);(0.44951853, 0.0);(0.35154602, 0.0);(0.5138244, 0.0);(0.27261618, 0.0);(0.41907343, 0.0);(0.73012304, 0.0);(0.30363563, 0.0);(0.49410114, 0.0);(0.58547765, 0.0);(0.7052934, 0.0);(0.5289111, 0.0);
(0.25932255, 0.0);(0.5570658, 0.0);(0.4967734, 0.0);(0.4461809, 0.0);(0.44033897, 0.0);(0.0, 0.0);(0.23901021, 0.0);(0.45942336, 0.0);(0.44948778, 0.0);(0.20630287, 0.0);(0.24118464, 0.0);(0.046117794, 0.99064726);(0.41842324, 0.0);(0.6473992, 0.0);(0.32049525, 0.0);(0.47554818, 0.0);(0.39997426, 0.0);(0.48341748, 0.0);(0.67335904, 0.0);(0.7529456, 0.0);(0.2575727, 0.0);(0.5126432, 0.0);(0.18087465, 2.6627558e-13);(0.4049128, 0.0);(0.51991343, 0.0);(0.20702109, 0.0);(0.27086645, 1.4077797e-31);(0.30715004, 0.0);(0.6245177, 0.0);(0.17969152, 0.0);(0.40477276, 0.0);(0.7147694, 0.0);(0.24365422, 0.0);(0.83720845, 0.0);(0.77116466, 0.0);(0.41035074, 0.0);(0.44059992, 0.0);(0.4162664, 0.0);(0.749886, 0.0);(0.062448423, 0.966693);(0.21568927, 1.575274e-39);(0.43408436, 0.0);(0.42434683, 0.0);(0.4538885, 0.0);(0.5552524, 0.0);(0.32298332, 0.0);(0.78883684, 0.0);(0.39907822, 0.0);(0.28127176, 0.0);(0.62274814, 0.0);(0.20647569, 0.41273037);(0.28141013, 0.0);(0.36873248, 0.0);(0.622446, 0.0);(0.6684853, 0.0);(0.49806067, 0.0);(0.45253202, 0.0);(0.48807603, 0.0);(0.67968273, 0.0);(0.35197276, 0.0);(0.3047607, 0.0);(0.35393766, 0.0);(0.33815718, 0.0);(0.14139734, 4.4955037e-24);(0.22750586, 1.631288e-27);(0.21422948, 0.0);(0.71438944, 0.0);(0.18647501, 1.99947e-40);(0.40651712, 0.0);(0.3033647, 0.0);(0.27565485, 0.0);(0.4458834, 0.0);(0.48592964, 0.0);(0.09013551, 0.9963289);(0.49918276, 0.0);(0.30230272, 0.0);(0.6766789, 0.0);(0.69752103, 0.0);(0.42728823, 0.0);(0.41340426, 0.0);(0.5740073, 0.0);(0.70328295, 0.0);(0.25886726, 0.0);(0.35974923, 0.0);(0.6834465, 0.0);(0.57307374, 0.0);(0.32985076, 0.0);(0.36087322, 0.0);(0.26198632, 0.0);(0.58298814, 0.0);(0.16178377, 1.4981477e-35);(0.40968034, 0.0);(0.38694972, 0.0);(0.61765534, 0.0);(0.37743407, 0.0);(0.52019346, 0.0);(0.27959532, 0.0);(0.30816704, 0.0);(0.26599827, 0.0);(0.093581274, 0.8952561);
(0.45080316, 0.0);(0.42718518, 0.0);(0.39536318, 0.0);(0.5104427, 0.0);(0.26847166, 0.0);(0.23901021, 0.0);(0.0, 0.0);(0.32783672, 0.0);(0.32369468, 0.0);(0.2159361, 0.0);(0.29180875, 0.0);(0.22609557, 0.0);(0.62613726, 0.0);(0.43525803, 0.0);(0.08684513, 0.99984896);(0.24133763, 0.0);(0.53886575, 0.0);(0.33121386, 0.0);(0.50106853, 0.0);(0.6061217, 0.0);(0.287501, 0.0);(0.5117062, 0.0);(0.14464693, 5.0091105e-05);(0.20328626, 0.0);(0.50499326, 0.0);(0.227121, 0.0);(0.4411912, 0.0);(0.12278372, 6.890153e-07);(0.38662636, 0.0);(0.41784534, 0.0);(0.24765368, 0.0);(0.5598381, 0.0);(0.09133209, 0.860518);(0.6154058, 0.0);(0.56097627, 0.0);(0.23578465, 0.0);(0.3598818, 0.0);(0.5237924, 0.0);(0.5948254, 0.0);(0.17671014, 2.9037408e-34);(0.2325626, 0.0);(0.39700952, 0.0);(0.38750213, 0.0);(0.5931163, 0.0);(0.31636602, 0.0);(0.5437558, 0.0);(0.6528466, 0.0);(0.44007918, 0.0);(0.5200717, 0.0);(0.3889484, 0.0);(0.41650426, 0.0);(0.30771682, 0.0);(0.58667654, 0.0);(0.3871936, 0.0);(0.44445714, 0.0);(0.34493566, 0.0);(0.29223558, 0.0);(0.25744984, 0.0);(0.58687836, 0.0);(0.28764662, 0.0);(0.3461705, 0.0);(0.44029957, 0.0);(0.5674963, 0.0);(0.16683233, 0.0);(0.39071226, 0.0);(0.13597193, 1.002552e-14);(0.6042601, 0.0);(0.05305597, 0.99856997);(0.34842703, 0.0);(0.36381474, 0.0);(0.50728357, 0.0);(0.6593684, 0.0);(0.48896813, 0.0);(0.3232885, 0.0);(0.4319289, 0.0);(0.487832, 0.0);(0.46679932, 0.0);(0.45923188, 0.0);(0.18887247, 0.0);(0.4841956, 0.0);(0.34171763, 0.0);(0.46705675, 0.0);(0.18914463, 0.0);(0.56589425, 0.0);(0.45836848, 0.0);(0.4002546, 0.0);(0.32236147, 0.0);(0.5216343, 0.0);(0.43732756, 0.0);(0.3632251, 0.0);(0.0938793, 0.019747922);(0.28391442, 0.0);(0.37717927, 0.0);(0.3856466, 0.0);(0.46236724, 0.0);(0.28218916, 0.0);(0.22910212, 0.0);(0.50298494, 0.0);(0.4772852, 0.0);(0.33133873, 0.0);
(0.51374745, 0.0);(0.10127595, 0.000114326824);(0.7027904, 0.0);(0.8340258, 0.0);(0.54628825, 0.0);(0.45942336, 0.0);(0.32783672, 0.0);(0.0, 0.0);(0.62584996, 0.0);(0.26476392, 0.0);(0.61041796, 0.0);(0.4182274, 0.0);(0.6734255, 0.0);(0.61566573, 0.0);(0.2789182, 0.0);(0.4035616, 0.0);(0.49272963, 0.0);(0.04456697, 1.0);(0.22352996, 2.944852e-31);(0.29395315, 0.0);(0.61005914, 0.0);(0.8390624, 0.0);(0.46392816, 0.0);(0.16772963, 4.2882236e-28);(0.83123106, 0.0);(0.26976228, 0.0);(0.7225059, 0.0);(0.20577286, 0.0);(0.460533, 0.0);(0.6145602, 0.0);(0.08439087, 7.499876e-08);(0.25559756, 0.0);(0.41824564, 0.0);(0.73860145, 0.0);(0.7258531, 0.0);(0.5184702, 0.0);(0.6775592, 0.0);(0.8368996, 0.0);(0.2905729, 0.0);(0.41876838, 0.0);(0.5534487, 0.0);(0.7224932, 0.0);(0.7132453, 0.0);(0.53138417, 0.0);(0.3710356, 0.0);(0.63581944, 0.0);(0.33334947, 0.0);(0.30042332, 0.0);(0.6848133, 0.0);(0.49970847, 0.0);(0.6658634, 0.0);(0.25325373, 0.0);(0.6638504, 0.0);(0.4881345, 0.0);(0.32901615, 0.0);(0.053396292, 2.4953732e-07);(0.5756508, 0.0);(0.43024313, 0.0);(0.26164603, 2.1158e-41);(0.61287624, 0.0);(0.6694827, 0.0);(0.757359, 0.0);(0.6783972, 0.0);(0.31802753, 0.0);(0.44044212, 0.0);(0.24966143, 0.0);(0.27645168, 0.0);(0.35302788, 0.0);(0.12957178, 1.2419007e-10);(0.30131322, 0.0);(0.6357978, 0.0);(0.71380866, 0.0);(0.8166396, 0.0);(0.50118893, 0.0);(0.7497848, 0.0);(0.5288251, 0.0);(0.64692444, 0.0);(0.44943833, 0.0);(0.30676365, 0.0);(0.80605894, 0.0);(0.4755419, 0.0);(0.5394456, 0.0);(0.20075172, 0.0);(0.62198246, 0.0);(0.34450284, 0.0);(0.65312165, 0.0);(0.20672737, 0.0);(0.8107641, 0.0);(0.4816682, 0.0);(0.2556834, 0.0);(0.32437178, 0.0);(0.049858544, 1.0);(0.7049736, 0.0);(0.33385667, 0.0);(0.37133795, 0.0);(0.33270508, 0.0);(0.1879619, 0.0);(0.7671832, 0.0);(0.5651304, 0.0);(0.5199394, 0.0);
(0.70777404, 0.0);(0.71623504, 0.0);(0.077850945, 0.99130684);(0.3578883, 0.0);(0.09571338, 2.0973073e-05);(0.44948778, 0.0);(0.32369468, 0.0);(0.62584996, 0.0);(0.0, 0.0);(0.53068835, 0.0);(0.27189285, 0.0);(0.46901542, 0.0);(0.86623996, 0.0);(0.28557, 0.0);(0.3473754, 0.0);(0.2863171, 0.0);(0.8318735, 0.0);(0.61539, 0.0);(0.7442947, 0.0);(0.8672703, 0.0);(0.24757862, 0.0);(0.27379766, 5.63372e-40);(0.2708095, 0.0);(0.46580905, 0.0);(0.25205484, 0.0);(0.540735, 0.0);(0.46367642, 0.0);(0.42798853, 0.0);(0.40017647, 0.0);(0.578749, 0.0);(0.5414607, 0.0);(0.81665295, 0.0);(0.24232015, 0.0);(0.472765, 0.0);(0.3822846, 0.0);(0.112396106, 0.96594906);(0.08286425, 0.37627813);(0.42529845, 0.0);(0.8486615, 0.0);(0.40417722, 0.0);(0.25166506, 0.0);(0.1606635, 0.0);(0.15762639, 0.0);(0.88705105, 0.0);(0.40027866, 0.0);(0.7664998, 0.0);(0.9206979, 0.0);(0.7604884, 0.0);(0.687438, 0.0);(0.3594653, 4.6e-44);(0.5083735, 0.0);(0.62633044, 0.0);(0.81295145, 0.0);(0.37035468, 0.0);(0.5943206, 0.0);(0.6265182, 0.0);(0.06887358, 0.977625);(0.26975667, 0.0);(0.88673896, 0.0);(0.120440885, 0.8598072);(0.2602571, 0.0);(0.34931436, 0.0);(0.77250034, 0.0);(0.46468362, 0.0);(0.66570234, 0.0);(0.4575075, 0.0);(0.89373595, 0.0);(0.3351712, 0.0);(0.6693256, 0.0);(0.6780647, 0.0);(0.7094828, 0.0);(0.89117175, 0.0);(0.26369023, 0.0);(0.5351871, 0.0);(0.13946463, 0.0);(0.75016683, 0.0);(0.3019781, 0.0);(0.5161129, 0.0);(0.3484647, 0.0);(0.35110605, 0.0);(0.31909555, 0.0);(0.4374509, 0.0);(0.51279247, 0.0);(0.8084482, 0.0);(0.6017436, 1e-45);(0.14901403, 0.1290719);(0.6454933, 0.0);(0.5002616, 0.0);(0.70625323, 0.0);(0.544294, 0.0);(0.3934018, 0.0);(0.5898308, 0.0);(0.19438177, 0.0);(0.5147707, 0.0);(0.77391034, 0.0);(0.3991704, 0.0);(0.55274117, 0.0);(0.54126877, 1.67e-43);(0.71461105, 0.0);(0.5304256, 5.6e-44);
(0.27718696, 0.0);(0.35721856, 0.0);(0.5967826, 0.0);(0.63151085, 0.0);(0.4837328, 0.0);(0.20630287, 0.0);(0.2159361, 0.0);(0.26476392, 0.0);(0.53068835, 0.0);(0.0, 0.0);(0.40950924, 0.0);(0.1612528, 2.6645187e-13);(0.45209697, 0.0);(0.64271617, 0.0);(0.24994002, 0.0);(0.43317434, 0.0);(0.32875153, 0.0);(0.29618374, 0.0);(0.4867112, 0.0);(0.55381227, 0.0);(0.41769564, 0.0);(0.6720148, 0.0);(0.28505662, 0.0);(0.26610526, 0.0);(0.6724715, 0.0);(0.011811406, 1.0);(0.47702467, 0.0);(0.18442573, 0.0);(0.5575477, 0.0);(0.349946, 0.0);(0.22959734, 0.0);(0.5190714, 0.0);(0.2883682, 0.0);(0.8124987, 0.0);(0.7675862, 0.0);(0.45093623, 0.0);(0.55244994, 0.0);(0.6143705, 0.0);(0.55354184, 0.0);(0.18414225, 1.3954428e-34);(0.36310667, 0.0);(0.57174885, 0.0);(0.56171215, 0.0);(0.38165236, 0.0);(0.47217515, 0.0);(0.392053, 0.0);(0.58645564, 0.0);(0.2312203, 0.0);(0.4224154, 0.0);(0.5740225, 0.0);(0.40887472, 0.0);(0.0967012, 4.5265753e-07);(0.42738917, 0.0);(0.56859183, 0.0);(0.53032506, 0.0);(0.31017584, 0.0);(0.50632215, 1.8912e-41);(0.4545795, 0.0);(0.4733799, 0.0);(0.4692269, 0.0);(0.47447398, 0.0);(0.5440341, 0.0);(0.4290262, 0.0);(0.07754043, 0.45577893);(0.20545834, 1.1215814e-09);(0.08450599, 0.9988127);(0.50872, 0.0);(0.19555324, 0.0);(0.20031238, 1.2524285e-26);(0.14829716, 1.601262e-20);(0.3798206, 0.0);(0.48994073, 0.0);(0.64643735, 0.0);(0.23667029, 1.1181014e-25);(0.6215341, 0.0);(0.3048446, 0.0);(0.6749148, 0.0);(0.59940255, 0.0);(0.3513183, 0.0);(0.600124, 0.0);(0.53191113, 0.0);(0.64231515, 0.0);(0.07421725, 0.7794257);(0.39416757, 0.0);(0.5463151, 0.0);(0.61617464, 0.0);(0.13072081, 6.6046655e-06);(0.5669809, 0.0);(0.25287774, 0.0);(0.44355863, 0.0);(0.1378783, 3.695628e-25);(0.21696815, 0.0);(0.5370313, 0.0);(0.49871427, 0.0);(0.24647313, 0.0);(0.4309741, 0.0);(0.07713506, 0.0010614687);(0.5123236, 0.0);(0.32016298, 0.0);(0.25585002, 6e-45);
(0.48927057, 0.0);(0.711535, 0.0);(0.29124415, 0.0);(0.22516748, 0.0);(0.31129292, 0.0);(0.24118464, 0.0);(0.29180875, 0.0);(0.61041796, 0.0);(0.27189285, 0.0);(0.40950924, 0.0);(0.0, 0.0);(0.2794783, 0.0);(0.62651926, 0.0);(0.53702056, 0.0);(0.36996734, 0.0);(0.43996906, 0.0);(0.63991225, 0.0);(0.6195654, 0.0);(0.7928757, 0.0);(0.8961798, 0.0);(0.024546256, 0.99953175);(0.27160338, 0.0);(0.14781937, 2.73807e-27);(0.49458256, 0.0);(0.27894685, 0.0);(0.41512728, 0.0);(0.19728486, 0.00028716106);(0.41166785, 0.0);(0.589535, 0.0);(0.31960833, 0.0);(0.5351541, 0.0);(0.8507789, 0.0);(0.21655723, 9.422927e-36);(0.73125887, 0.0);(0.64705545, 0.0);(0.29372144, 0.0);(0.22974034, 0.0);(0.23242767, 0.0);(0.88591427, 0.0);(0.22909755, 1.94275e-40);(0.059636638, 0.99340445);(0.20084731, 0.0);(0.19187766, 0.0);(0.69314927, 0.0);(0.5502262, 0.0);(0.5217369, 0.0);(0.9411765, 0.0);(0.6292247, 0.0);(0.4244612, 0.0);(0.5665535, 0.0);(0.23733525, 0.00012462947);(0.50096834, 0.0);(0.5678001, 0.0);(0.57230824, 0.0);(0.7157996, 0.0);(0.63372254, 0.0);(0.30754447, 1.04e-43);(0.4390829, 0.0);(0.8607487, 0.0);(0.1520198, 3.2638546e-19);(0.065358214, 0.92443275);(0.14851242, 7.1184047e-32);(0.519143, 0.0);(0.3319801, 0.0);(0.4673793, 0.0);(0.3715689, 0.0);(0.884912, 0.0);(0.25766343, 0.0);(0.59874237, 0.0);(0.5348479, 0.0);(0.45796496, 0.0);(0.645848, 0.0);(0.24494885, 0.0);(0.3064841, 0.0);(0.27336693, 0.0);(0.53262675, 0.0);(0.5595786, 0.0);(0.6909126, 0.0);(0.44298336, 0.0);(0.19593486, 0.0);(0.5176919, 0.0);(0.6512874, 0.0);(0.43156198, 0.0);(0.57289934, 0.0);(0.7278992, 0.0);(0.4188111, 0.0);(0.5401954, 0.0);(0.2537975, 0.0);(0.49805143, 0.0);(0.6417981, 0.0);(0.2914621, 0.0);(0.56286454, 0.0);(0.14845891, 3.258846e-39);(0.6462855, 0.0);(0.61608255, 0.0);(0.5288263, 0.0);(0.465481, 0.0);(0.27426487, 0.0);(0.48153862, 0.0);(0.29474273, 2.6080985e-31);
