(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.7365581, 0.0);(0.0, 0.0);(0.25215408, 0.0);(0.65187764, 0.0);(0.5706802, 0.0);(0.78160715, 0.0);(0.40927354, 0.0);(0.18946376, 4.2097867e-08);(0.81320286, 0.0);(0.75336653, 0.0);(0.8365106, 0.0);(0.35167402, 0.0);(0.72411746, 0.0);(0.46201125, 0.0);(0.50214237, 0.0);(0.4580421, 0.0);(0.38703582, 0.0);(0.3412224, 0.0);(0.17353693, 4.2802864e-33);(0.8708761, 0.0);(0.07846995, 1.0);(0.25863865, 0.0);(0.7865713, 0.0);(0.16193701, 8.183702e-33);(0.40702334, 0.0);(0.25534594, 0.0);(0.2514876, 0.0);(0.6345143, 0.0);(0.64225334, 0.0);(0.5516937, 0.0);(0.3257881, 0.0);(0.7402732, 0.0);(0.84756017, 0.0);(0.4618199, 0.0);(0.4035946, 0.0);(0.2656712, 0.0);(0.7848578, 0.0);(0.5029536, 0.0);(0.6324175, 0.0);(0.2426724, 0.0);(0.39704686, 0.0);(0.684431, 0.0);(0.21581681, 1.9659012e-08);(0.7114951, 0.0);(0.26971883, 0.0);(0.38935912, 0.0);(0.6727487, 0.0);(0.3795661, 0.0);(0.110565715, 0.004619308);(0.20887922, 0.0);(0.7563979, 0.0);(0.48340812, 0.0);(0.2508324, 2.224e-42);(0.26171494, 0.0);(0.601113, 0.0);(0.27737084, 0.0);(0.3962903, 0.0);(0.18896152, 1.5286471e-34);(0.6721939, 0.0);(0.7749429, 0.0);(0.4441571, 0.0);(0.32067457, 0.0);(0.8203748, 0.0);(0.5427828, 0.0);(0.4414554, 0.0);(0.28413865, 0.0);(0.7962857, 0.0);(0.23211394, 0.0);(0.4536599, 0.0);(0.18601593, 8.0410507e-07);(0.46726906, 0.0);(0.5241521, 0.0);(0.2038192, 1.4557481e-09);(0.5959326, 0.0);(0.5993321, 0.0);(0.8955903, 0.0);(0.49426514, 0.0);(0.30968246, 0.0);(0.5037605, 0.0);(0.7601263, 0.0);(0.36840743, 0.0);(0.5285471, 0.0);(0.5154189, 0.0);(0.34168866, 0.0);(0.5374689, 0.0);(0.17624386, 9.612947e-38);(0.5164797, 0.0);(0.4867815, 0.0);(0.435675, 0.0);(0.43056253, 0.0);(0.79626995, 0.0);(0.16890815, 4.6354138e-38);(0.053407926, 0.99999964);(0.28155762, 0.0);(0.4625812, 0.0);(0.47872752, 0.0);(0.54341334, 0.0);(0.5842936, 0.0);(0.38962975, 0.0);(0.8042624, 0.0);
(0.7274103, 0.0);(0.25215408, 0.0);(0.0, 0.0);(0.83590955, 0.0);(0.6501821, 0.0);(0.90660787, 0.0);(0.17244501, 0.0);(0.10180929, 4.834972e-28);(0.68504345, 0.0);(0.6285215, 0.0);(0.92416453, 0.0);(0.60341954, 0.0);(0.6823191, 0.0);(0.22256744, 0.0);(0.6049038, 0.0);(0.70787156, 0.0);(0.2370468, 0.0);(0.11583428, 0.0);(0.36841926, 0.0);(0.7531296, 0.0);(0.2488989, 0.0);(0.34859174, 0.0);(0.80927294, 0.0);(0.33696777, 0.0);(0.26555985, 0.0);(0.5062738, 0.0);(0.47890428, 0.0);(0.8250609, 0.0);(0.812796, 0.0);(0.77057505, 0.0);(0.45280766, 0.0);(0.77589005, 0.0);(0.70581037, 0.0);(0.21182555, 0.0);(0.15188074, 0.0);(0.27024043, 0.0);(0.88349396, 0.0);(0.7542535, 0.0);(0.69681823, 0.0);(0.48501036, 0.0);(0.64227796, 0.0);(0.5596595, 0.0);(0.15050234, 0.0);(0.8579822, 0.0);(0.027713537, 1.0);(0.24637583, 8e-45);(0.8415467, 0.0);(0.3628738, 0.0);(0.31955123, 0.0);(0.104372285, 1.7604077e-35);(0.8737775, 0.0);(0.23805624, 0.0);(0.11744841, 1.9214375e-20);(0.49681693, 0.0);(0.7674892, 0.0);(0.4804194, 0.0);(0.6392822, 0.0);(0.25849733, 8.081354e-34);(0.65628093, 0.0);(0.69341594, 0.0);(0.3520215, 0.0);(0.5709321, 0.0);(0.953632, 0.0);(0.79286444, 0.0);(0.6878484, 0.0);(0.37440115, 0.0);(0.7449392, 0.0);(0.02798041, 1.0);(0.7034793, 0.0);(0.06776591, 6.481971e-05);(0.2876733, 0.0);(0.57895005, 0.0);(0.062943496, 0.00018286565);(0.68151057, 0.0);(0.7469799, 0.0);(1.0261564, 0.0);(0.3641269, 0.0);(0.55899227, 0.0);(0.54991317, 0.0);(0.79785234, 0.0);(0.61416495, 0.0);(0.6236588, 0.0);(0.76737696, 0.0);(0.5819768, 0.0);(0.75637704, 0.0);(0.37016243, 0.0);(0.74995416, 0.0);(0.2741907, 0.0);(0.4729984, 0.0);(0.18185414, 0.0);(0.8934451, 0.0);(0.26135018, 0.0);(0.3053533, 0.0);(0.49513835, 0.0);(0.2104284, 0.0);(0.7242869, 0.0);(0.3292533, 0.0);(0.724124, 0.0);(0.14249578, 0.0);(0.9067159, 0.0);
(0.61027527, 0.0);(0.65187764, 0.0);(0.83590955, 0.0);(0.0, 0.0);(0.35655025, 0.0);(0.25598127, 0.0);(0.9138423, 0.0);(0.8226017, 0.0);(0.9334499, 0.0);(0.88948756, 0.0);(0.39473495, 0.0);(0.47955704, 0.0);(0.68389755, 0.0);(0.95629144, 0.0);(0.3174705, 0.0);(0.5793261, 0.0);(0.7775614, 0.0);(0.8550572, 0.0);(0.4827011, 0.0);(0.94529784, 0.0);(0.60569, 0.0);(0.49800748, 0.0);(0.5498206, 0.0);(0.50656694, 0.0);(0.7709229, 0.0);(0.4938048, 0.0);(0.4126847, 0.0);(0.03158008, 1.0);(0.057398994, 0.0007222204);(0.18162446, 9.042274e-25);(0.39214244, 0.0);(0.49699816, 0.0);(0.9884803, 0.0);(0.99037576, 0.0);(0.95364267, 0.0);(0.59968686, 0.0);(0.3366502, 0.0);(0.5581168, 0.0);(0.39508274, 0.0);(0.62605524, 0.0);(0.38569224, 0.0);(0.8511903, 0.0);(0.8630258, 0.0);(0.15582488, 5.56027e-40);(0.83641565, 0.0);(1.0357796, 0.0);(0.064469166, 1.0);(0.5877065, 0.0);(0.7009983, 0.0);(0.84414274, 0.0);(0.26734316, 0.0);(0.98904234, 0.0);(0.8878863, 0.0);(0.41728783, 0.0);(0.091504626, 1.01416816e-07);(0.3745216, 0.0);(0.36965868, 0.0);(0.57986844, 0.0);(0.6036915, 0.0);(0.80152637, 0.0);(0.7044705, 0.0);(0.5625736, 0.0);(0.25520566, 0.0);(0.59715277, 0.0);(0.61822665, 0.0);(0.4773172, 0.0);(0.7408692, 0.0);(0.8309429, 0.0);(0.578638, 0.0);(0.77560484, 0.0);(0.8498242, 0.0);(0.42368105, 0.0);(0.773001, 0.0);(0.33776176, 0.0);(0.15278608, 0.0);(0.31700236, 0.0);(0.77896965, 0.0);(0.4533642, 0.0);(0.44649714, 0.0);(0.49881434, 0.0);(0.6108289, 0.0);(0.3261978, 0.0);(0.53502387, 0.0);(0.38064513, 0.0);(0.18720917, 0.0);(0.48027378, 0.0);(0.27029794, 0.0);(0.91702825, 0.0);(0.48072267, 0.0);(1.0066355, 0.0);(0.3463583, 0.0);(0.57469255, 0.0);(0.6234457, 0.0);(0.37334362, 0.0);(1.0127077, 0.0);(0.37004185, 0.0);(0.9556574, 0.0);(0.18313588, 0.0);(0.9725698, 0.0);(0.33484435, 0.0);
(0.26760536, 0.0);(0.5706802, 0.0);(0.6501821, 0.0);(0.35655025, 0.0);(0.0, 0.0);(0.27577633, 0.0);(0.6664693, 0.0);(0.6800893, 0.0);(0.5773662, 0.0);(0.53507257, 0.0);(0.27469322, 3e-45);(0.6107993, 0.0);(0.32989267, 0.0);(0.69709295, 0.0);(0.081639074, 1.5390816e-06);(0.75029236, 0.0);(0.5067055, 0.0);(0.6237719, 0.0);(0.414945, 0.0);(0.58913726, 0.0);(0.49665827, 0.0);(0.32003975, 0.0);(0.24905437, 0.0);(0.41231546, 0.0);(0.4904817, 0.0);(0.56318575, 0.0);(0.44056794, 0.0);(0.37163797, 0.0);(0.30212438, 0.0);(0.45311478, 0.0);(0.24865933, 0.0);(0.19312395, 0.0);(0.632641, 0.0);(0.74416995, 0.0);(0.72494555, 0.0);(0.3799506, 0.0);(0.23411441, 2.3454e-41);(0.7547254, 0.0);(0.06800915, 0.022967974);(0.6795432, 0.0);(0.54768884, 0.0);(0.5016668, 0.0);(0.73536646, 0.0);(0.27100104, 0.0);(0.63953346, 0.0);(0.889049, 0.0);(0.3146258, 0.0);(0.30791467, 0.0);(0.6644451, 0.0);(0.70038474, 0.0);(0.23715657, 1.8683481e-35);(0.7309648, 0.0);(0.7398501, 0.0);(0.4662375, 0.0);(0.26623067, 0.0);(0.3723957, 0.0);(0.53022826, 0.0);(0.41053286, 0.0);(0.24899898, 0.0);(0.44564185, 0.0);(0.4006917, 0.0);(0.66771454, 0.0);(0.3289778, 0.0);(0.8026261, 0.0);(0.7724323, 0.0);(0.29245913, 0.0);(0.39188483, 0.0);(0.65688014, 0.0);(0.74767685, 0.0);(0.6087298, 0.0);(0.5597692, 0.0);(0.08422197, 0.00012134352);(0.5940724, 0.0);(0.03291159, 0.9999678);(0.20403466, 0.0);(0.3932358, 0.0);(0.46666357, 0.0);(0.55743307, 0.0);(0.115361236, 0.0);(0.20763622, 0.0);(0.7314628, 0.0);(0.052446947, 1.0);(0.7423507, 0.0);(0.4980453, 0.0);(0.44691554, 0.0);(0.41226095, 0.0);(0.51537794, 0.0);(0.63491696, 0.0);(0.18421707, 0.0);(0.78741133, 0.0);(0.24364942, 0.0);(0.4202719, 0.0);(0.57214916, 0.0);(0.39583108, 0.0);(0.776021, 0.0);(0.5850943, 0.0);(0.66102254, 0.0);(0.17341715, 0.0);(0.76261634, 0.0);(0.25815862, 0.0);
(0.44502673, 0.0);(0.78160715, 0.0);(0.90660787, 0.0);(0.25598127, 0.0);(0.27577633, 0.0);(0.0, 0.0);(0.9388416, 0.0);(0.9215361, 0.0);(0.80413, 0.0);(0.77237093, 0.0);(0.14531198, 0.0);(0.70108384, 0.0);(0.5367141, 0.0);(0.97135407, 0.0);(0.3022227, 0.0);(0.81760484, 0.0);(0.7812345, 0.0);(0.8925349, 0.0);(0.6096098, 0.0);(0.7977768, 0.0);(0.7173306, 0.0);(0.5604661, 0.0);(0.35173997, 0.0);(0.62046736, 0.0);(0.76581943, 0.0);(0.6905994, 0.0);(0.5836528, 0.0);(0.2867987, 0.0);(0.21038282, 0.0);(0.4316086, 0.0);(0.46350327, 0.0);(0.31174055, 0.0);(0.8599015, 0.0);(1.016879, 0.0);(0.9942103, 0.0);(0.64004254, 0.0);(0.09822352, 2.822515e-37);(0.802924, 0.0);(0.26586136, 0.0);(0.822047, 0.0);(0.61373276, 0.0);(0.7521135, 0.0);(0.97210616, 0.0);(0.101578265, 9.533415e-05);(0.89929336, 0.0);(1.1358124, 0.0);(0.19183008, 0.0);(0.58138174, 0.0);(0.8567156, 0.0);(0.9427784, 0.0);(0.040871426, 1.0);(1.005247, 0.0);(0.9846953, 0.0);(0.5990768, 0.0);(0.22194268, 0.0);(0.52538013, 0.0);(0.5961803, 1.1402e-41);(0.6532298, 0.0);(0.46627906, 0.0);(0.65707266, 0.0);(0.67631686, 0.0);(0.7775804, 0.0);(0.05432926, 0.11968948);(0.84474397, 0.0);(0.8523328, 0.0);(0.5335668, 0.0);(0.5756998, 0.0);(0.90951127, 0.0);(0.8163299, 0.0);(0.8577055, 0.0);(0.83553934, 0.0);(0.3597982, 0.0);(0.84699845, 0.0);(0.24317683, 0.0);(0.19038881, 0.0);(0.11985734, 1.0);(0.7409635, 0.0);(0.6627029, 0.0);(0.39111587, 0.0);(0.30394766, 0.0);(0.83332705, 0.0);(0.28666633, 0.0);(0.7819651, 0.0);(0.59057224, 0.0);(0.4342365, 0.0);(0.6068281, 0.0);(0.51840246, 0.0);(0.9106583, 0.0);(0.4574882, 0.0);(1.0551181, 0.0);(0.10363143, 3.48e-43);(0.6572159, 0.0);(0.7682476, 0.0);(0.537128, 0.0);(1.047298, 0.0);(0.6144544, 0.0);(0.9364611, 0.0);(0.19862503, 7.379768e-28);(1.0277966, 0.0);(0.08574553, 1.4234295e-08);
(0.6770964, 0.0);(0.40927354, 0.0);(0.17244501, 0.0);(0.9138423, 0.0);(0.6664693, 0.0);(0.9388416, 0.0);(0.0, 0.0);(0.2731348, 0.0);(0.5564548, 0.0);(0.50497085, 0.0);(0.92947274, 0.0);(0.75266117, 0.0);(0.61262256, 0.0);(0.05276705, 8.289864e-05);(0.640723, 0.0);(0.8670173, 0.0);(0.1646757, 1.8782864e-22);(0.06905956, 1.0);(0.4866065, 0.0);(0.6283452, 0.0);(0.38403612, 0.0);(0.41686246, 0.0);(0.7756694, 0.0);(0.45103845, 0.0);(0.18814263, 0.0);(0.6544203, 0.0);(0.6053409, 0.0);(0.9083379, 0.0);(0.8816171, 0.0);(0.8783337, 0.0);(0.5218215, 0.0);(0.75309587, 0.0);(0.5678646, 0.0);(0.07817611, 5.1613016e-09);(0.07548, 1.0);(0.31423286, 0.0);(0.8982287, 0.0);(0.91058075, 0.0);(0.6991276, 0.0);(0.6495499, 0.0);(0.7790559, 0.0);(0.4407094, 0.0);(0.31403562, 0.0);(0.90753955, 0.0);(0.14703393, 0.0);(0.34315822, 0.0);(0.907929, 0.0);(0.35857618, 0.0);(0.48880282, 0.0);(0.271747, 0.0);(0.90204227, 0.0);(0.07874133, 2.4270625e-13);(0.26919273, 0.0);(0.62803113, 0.0);(0.83531505, 0.0);(0.5909906, 0.0);(0.7734152, 0.0);(0.34616402, 0.0);(0.6066828, 0.0);(0.5955159, 0.0);(0.29102483, 0.0);(0.7296487, 0.0);(0.98995423, 0.0);(0.95154095, 0.0);(0.8504992, 0.0);(0.4365408, 0.0);(0.66456205, 0.0);(0.20001908, 0.0);(0.86264384, 0.0);(0.22723168, 0.0);(0.15981397, 0.0);(0.5856202, 0.0);(0.20583972, 0.0);(0.6993289, 0.0);(0.80268556, 0.0);(1.0580853, 0.0);(0.2664692, 0.0);(0.70316654, 0.0);(0.5541646, 0.0);(0.7751749, 0.0);(0.77719307, 0.0);(0.6526993, 0.0);(0.9212588, 0.0);(0.71468025, 0.0);(0.8645788, 0.0);(0.48763052, 0.0);(0.87153566, 0.0);(0.11352719, 0.0349824);(0.48233944, 0.0);(0.1389863, 0.0);(0.9067137, 0.0);(0.3593749, 0.0);(0.46231657, 0.0);(0.6112528, 0.0);(0.11085214, 0.0);(0.8600651, 0.0);(0.16285858, 2.5073284e-08);(0.77574444, 0.0);(0.13706903, 0.0);(0.9230831, 0.0);
(0.7892918, 0.0);(0.18946376, 4.2097867e-08);(0.10180929, 4.8350828e-28);(0.8226017, 0.0);(0.6800893, 0.0);(0.9215361, 0.0);(0.2731348, 0.0);(0.0, 0.0);(0.77782995, 0.0);(0.7202029, 0.0);(0.9544225, 0.0);(0.53581035, 0.0);(0.75349855, 0.0);(0.32181102, 0.0);(0.62489575, 0.0);(0.6282701, 0.0);(0.3269678, 0.0);(0.21740586, 0.0);(0.34099507, 3e-45);(0.84423554, 0.0);(0.21705706, 1.768303e-27);(0.36302438, 0.0);(0.8617993, 0.0);(0.31613296, 0.0);(0.35442024, 0.0);(0.44193524, 0.0);(0.43729505, 0.0);(0.80821216, 0.0);(0.80614984, 0.0);(0.7365968, 0.0);(0.45856264, 0.0);(0.8236236, 0.0);(0.80127645, 0.0);(0.30360863, 0.0);(0.24133731, 0.0);(0.30976716, 0.0);(0.90907, 0.0);(0.6773324, 0.0);(0.7331657, 0.0);(0.401144, 0.0);(0.5862041, 0.0);(0.6506698, 0.0);(0.06005617, 0.0038050818);(0.8630562, 0.0);(0.12913, 6.4e-44);(0.21536623, 0.0);(0.835989, 0.0);(0.41755673, 0.0);(0.23071389, 1.0248646e-05);(0.021615023, 1.0);(0.8916302, 0.0);(0.3341212, 0.0);(0.065286145, 5.1606926e-06);(0.44998115, 0.0);(0.76245534, 0.0);(0.45284033, 0.0);(0.58571786, 0.0);(0.27044025, 0.0);(0.7192699, 0.0);(0.77559865, 0.0);(0.4304192, 0.0);(0.49333665, 0.0);(0.9653587, 0.0);(0.7131311, 0.0);(0.60433704, 0.0);(0.39058685, 0.0);(0.8195771, 0.0);(0.07382908, 0.00082289934);(0.6238945, 0.0);(0.08151289, 1.0);(0.3857565, 0.0);(0.61651206, 0.0);(0.10715782, 4.3357716e-08);(0.70965177, 0.0);(0.75041294, 0.0);(1.0395501, 0.0);(0.4532041, 0.0);(0.49751395, 0.0);(0.58986664, 0.0);(0.84512085, 0.0);(0.53080606, 0.0);(0.6470485, 0.0);(0.6928965, 0.0);(0.5310731, 0.0);(0.72232074, 0.0);(0.34327003, 0.0);(0.7052234, 0.0);(0.37592477, 0.0);(0.5137458, 0.0);(0.25239173, 0.0);(0.919694, 0.0);(0.26441193, 0.0);(0.23837943, 1.638e-42);(0.4621218, 0.0);(0.29370403, 0.0);(0.667687, 0.0);(0.4310624, 0.0);(0.73073965, 0.0);(0.21127065, 0.0);(0.9309771, 0.0);
(0.3641617, 0.0);(0.81320286, 0.0);(0.68504345, 0.0);(0.9334499, 0.0);(0.5773662, 0.0);(0.80413, 0.0);(0.5564548, 0.0);(0.77782995, 0.0);(0.0, 0.0);(0.059863526, 1.0);(0.7102175, 0.0);(1.0521978, 0.0);(0.26820666, 0.0);(0.5390742, 0.0);(0.62313765, 0.0);(1.1945041, 0.0);(0.45090798, 0.0);(0.5780824, 0.0);(0.7630948, 0.0);(0.0733986, 1.222167e-07);(0.74427706, 0.0);(0.61806244, 0.0);(0.47640443, 0.0);(0.7336029, 0.0);(0.4238856, 0.0);(0.96840864, 0.0);(0.8615735, 0.0);(0.9467482, 0.0);(0.8794816, 0.0);(1.0048723, 0.0);(0.6585878, 0.0);(0.49880746, 0.0);(0.055910096, 1.0);(0.59699214, 0.0);(0.62988985, 0.0);(0.55526966, 0.0);(0.7176648, 0.0);(1.2189764, 0.0);(0.55051595, 0.0);(1.0328517, 0.0);(1.026753, 0.0);(0.12917882, 5.3095858e-11);(0.8337891, 0.0);(0.8366546, 0.0);(0.6583279, 0.0);(0.8989387, 0.0);(0.8913193, 0.0);(0.45776516, 0.0);(0.9221672, 0.0);(0.7867016, 0.0);(0.76404303, 0.0);(0.55876386, 0.0);(0.8015886, 0.0);(0.892176, 0.0);(0.8424399, 0.0);(0.8063813, 0.0);(1.0127739, 0.0);(0.6370144, 0.0);(0.33915758, 0.0);(0.15134622, 0.0);(0.36915758, 0.0);(1.0730338, 0.0);(0.8565265, 0.0);(1.2673645, 0.0);(1.1985213, 0.0);(0.61030245, 0.0);(0.24867506, 0.0);(0.71025985, 0.0);(1.1907355, 0.0);(0.70118827, 0.0);(0.40208706, 0.0);(0.5129495, 0.0);(0.67348695, 0.0);(0.5993644, 0.0);(0.78132665, 0.0);(0.89634097, 0.0);(0.32607338, 0.0);(0.9927368, 0.0);(0.495381, 0.0);(0.51255226, 0.0);(1.1356728, 0.0);(0.60907125, 0.0);(1.2166922, 0.0);(0.9617952, 0.0);(0.99555796, 0.0);(0.7619005, 0.0);(1.047113, 0.0);(0.44693604, 0.0);(0.49236655, 0.0);(0.6864488, 0.0);(0.7191101, 0.0);(0.6600791, 0.0);(0.8512541, 0.0);(0.83538824, 0.0);(0.6384805, 0.0);(1.0892607, 0.0);(0.4155654, 0.0);(0.75046486, 0.0);(0.6929313, 0.0);(0.7411557, 0.0);
(0.34139964, 0.0);(0.75336653, 0.0);(0.6285215, 0.0);(0.88948756, 0.0);(0.53507257, 0.0);(0.77237093, 0.0);(0.50497085, 0.0);(0.7202029, 0.0);(0.059863526, 1.0);(0.0, 0.0);(0.6866212, 0.0);(0.9943181, 0.0);(0.24357755, 0.0);(0.49077132, 0.0);(0.5760809, 0.0);(1.1362877, 0.0);(0.39325887, 0.0);(0.52325124, 0.0);(0.7043068, 0.0);(0.124733135, 2.674063e-33);(0.6844256, 0.0);(0.559667, 0.0);(0.45733798, 0.0);(0.6745086, 0.0);(0.36587864, 0.0);(0.90981585, 0.0);(0.8039847, 0.0);(0.90152687, 0.0);(0.83648723, 0.0);(0.95439595, 0.0);(0.60305554, 0.0);(0.47349492, 0.0);(0.10408903, 8.585221e-10);(0.54950184, 0.0);(0.57925713, 0.0);(0.4955511, 0.0);(0.6893534, 0.0);(1.1614012, 0.0);(0.51345456, 0.0);(0.97321016, 0.0);(0.97050875, 0.0);(0.069890946, 1.0);(0.77662605, 0.0);(0.79899657, 0.0);(0.602049, 0.0);(0.84620273, 0.0);(0.84969586, 0.0);(0.39913505, 0.0);(0.8623858, 0.0);(0.7295162, 0.0);(0.731846, 0.0);(0.51233596, 0.0);(0.74543256, 0.0);(0.8345491, 0.0);(0.7981327, 0.0);(0.74969476, 0.0);(0.9567712, 0.0);(0.57729435, 0.0);(0.30623913, 0.0);(0.14084885, 0.0);(0.30929822, 0.0);(1.014111, 0.0);(0.8255638, 0.0);(1.2096895, 0.0);(1.1397868, 0.0);(0.5525692, 0.0);(0.2408871, 0.0);(0.65337944, 0.0);(1.1324923, 0.0);(0.64298695, 0.0);(0.34827963, 0.0);(0.46666634, 0.0);(0.6153493, 0.0);(0.5588717, 0.0);(0.7382523, 0.0);(0.8691825, 0.0);(0.2675497, 0.0);(0.9348952, 0.0);(0.44713908, 0.0);(0.48907903, 0.0);(1.0765827, 0.0);(0.5637157, 0.0);(1.159542, 0.0);(0.9051801, 0.0);(0.94473225, 0.0);(0.703152, 0.0);(0.99426323, 0.0);(0.39775395, 0.0);(0.43897808, 0.0);(0.63746756, 0.0);(0.69169044, 0.0);(0.6003692, 0.0);(0.7913988, 0.0);(0.77865535, 0.0);(0.5912592, 0.0);(1.0341334, 0.0);(0.37082446, 0.0);(0.7071071, 0.0);(0.64192486, 0.0);(0.7135375, 0.0);
(0.3462558, 0.0);(0.8365106, 0.0);(0.92416453, 0.0);(0.39473495, 0.0);(0.27469322, 0.0);(0.14531198, 0.0);(0.92947274, 0.0);(0.9544225, 0.0);(0.7102175, 0.0);(0.6866212, 0.0);(0.0, 0.0);(0.8089429, 0.0);(0.44353285, 0.0);(0.95528316, 0.0);(0.33455694, 0.0);(0.9343653, 0.0);(0.76605177, 0.0);(0.8918762, 0.0);(0.6717004, 0.0);(0.6935949, 0.0);(0.76535285, 0.0);(0.59283906, 0.0);(0.23639284, 1.2093457e-21);(0.6751866, 0.0);(0.74634373, 0.0);(0.7849282, 0.0);(0.6692849, 0.0);(0.4243401, 0.0);(0.34382543, 9.240248e-36);(0.5625758, 0.0);(0.5107225, 0.0);(0.21328829, 0.5432093);(0.76488066, 0.0);(1.0059501, 0.0);(0.9919236, 0.0);(0.653995, 0.0);(0.06148254, 0.019325906);(0.92486167, 0.0);(0.2305965, 2.2736923e-08);(0.9122733, 0.0);(0.7274599, 0.0);(0.6778575, 0.0);(1.0091789, 0.0);(0.2392454, 0.0);(0.9127143, 0.0);(1.1637379, 0.0);(0.33036175, 0.0);(0.5734307, 0.0);(0.9232991, 0.0);(0.9748324, 0.0);(0.12747681, 0.0);(0.98880297, 0.0);(1.0144875, 0.0);(0.6892667, 0.0);(0.34382886, 0.0);(0.60507226, 0.0);(0.7095201, 0.0);(0.6843699, 0.0);(0.38553974, 0.0);(0.5593208, 0.0);(0.64843684, 0.0);(0.8799136, 0.0);(0.17777169, 0.0);(0.9687429, 0.0);(0.9656944, 0.0);(0.565148, 0.0);(0.46860626, 0.0);(0.93138385, 0.0);(0.9326795, 0.0);(0.883423, 0.0);(0.80757684, 0.0);(0.34697887, 0.0);(0.868616, 0.0);(0.24478644, 1.2134857e-37);(0.2944004, 0.0);(0.19153039, 0.00059439894);(0.7035686, 0.0);(0.76469964, 0.0);(0.37755877, 0.0);(0.1978225, 0.999076);(0.9392331, 0.0);(0.30930883, 0.0);(0.9058892, 0.0);(0.69528824, 0.0);(0.5633419, 0.0);(0.6689168, 0.0);(0.6464592, 0.0);(0.8843718, 0.0);(0.45323688, 0.0);(1.055613, 0.0);(0.050041597, 0.9999999);(0.6930346, 0.0);(0.8318369, 0.0);(0.62210256, 0.0);(1.0401171, 0.0);(0.7383462, 0.0);(0.90195423, 0.0);(0.28837106, 0.0);(1.0328543, 0.0);(0.060368754, 0.0041791764);
