(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.5057113, 0.0);(0.0, 0.0);(0.28647122, 0.0);(0.5983027, 0.0);(0.64141995, 0.0);(0.9004008, 0.0);(0.3290057, 0.0);(0.38758662, 0.0);(0.9286101, 0.0);(0.3615715, 0.0);(0.3920558, 0.0);(0.1880328, 0.0);(0.42758343, 0.0);(1.0580187, 0.0);(0.46488062, 0.0);(0.575122, 0.0);(0.5922417, 0.0);(0.6930723, 0.0);(0.96504277, 0.0);(0.36415753, 0.0);(0.28224593, 0.0);(0.19897199, 0.0);(0.28760245, 0.0);(0.733482, 0.0);(0.11053649, 2.5895738e-13);(0.067638986, 1.0);(0.72209346, 0.0);(0.09040925, 0.9999857);(0.78833073, 0.0);(0.51673776, 0.0);(0.3797483, 0.0);(0.31365344, 0.0);(0.6540424, 0.0);(0.22981519, 0.0);(0.407526, 0.0);(0.50094575, 0.0);(0.86361146, 0.0);(0.5781952, 0.0);(0.80396074, 0.0);(0.78047895, 0.0);(0.3797147, 0.0);(0.4840874, 0.0);(0.3737113, 0.0);(0.7165843, 0.0);(0.38875672, 0.0);(0.5410076, 0.0);(0.8732762, 0.0);(0.059097532, 1.5955105e-07);(0.7939016, 0.0);(0.15538327, 0.0);(0.585812, 0.0);(0.37130934, 0.0);(0.22705647, 0.0);(0.5223686, 0.0);(0.42520648, 0.0);(0.54327863, 0.0);(0.09821467, 1.7304918e-13);(0.25065058, 0.0);(0.50538045, 0.0);(0.34938237, 0.0);(0.38592315, 0.0);(0.3826652, 0.0);(0.3236182, 0.0);(0.5899436, 0.0);(1.0275398, 0.0);(0.56142724, 0.0);(0.6398667, 0.0);(0.6336459, 0.0);(0.3510874, 0.0);(0.29731566, 0.0);(0.4722428, 0.0);(0.6574577, 0.0);(0.8911013, 0.0);(0.6079145, 0.0);(0.72494495, 0.0);(0.83338135, 0.0);(0.2798178, 0.0);(0.79820406, 0.0);(0.70713425, 0.0);(0.7496789, 0.0);(0.5692993, 0.0);(0.17485264, 2.003392e-33);(0.75355476, 0.0);(0.55341524, 0.0);(0.17896667, 0.0);(0.13694082, 5.073341e-32);(1.0385311, 0.0);(0.5709202, 0.0);(0.6273698, 0.0);(0.27510095, 0.0);(0.3556459, 0.0);(0.86613536, 0.0);(0.48005497, 0.0);(0.7933644, 0.0);(0.33369145, 0.0);(0.9667808, 0.0);(0.05952561, 0.1271746);(0.76711524, 0.0);(0.93341976, 0.0);(0.75608814, 0.0);
(0.2549647, 0.0);(0.28647122, 0.0);(0.0, 0.0);(0.32000872, 0.0);(0.44837815, 0.0);(0.63837856, 0.0);(0.14609668, 1.0023072e-14);(0.15490516, 0.6848303);(0.66634583, 0.0);(0.46933815, 0.0);(0.38313225, 0.0);(0.3147331, 0.0);(0.1411245, 0.10908548);(0.7845473, 0.0);(0.18597388, 9.2997025e-06);(0.28899622, 0.0);(0.39070258, 0.0);(0.4593048, 0.0);(0.7336871, 0.0);(0.24000204, 0.0);(0.1089685, 0.13092512);(0.1772789, 6.343971e-20);(0.4501848, 0.0);(0.49515635, 0.0);(0.18979289, 1.5745495e-07);(0.34087473, 0.0);(0.55587363, 0.0);(0.29832777, 0.0);(0.514967, 0.0);(0.43967494, 0.0);(0.33681265, 0.0);(0.22363758, 1.010886e-28);(0.38804695, 0.0);(0.28818592, 0.0);(0.27273914, 0.0);(0.48193228, 0.0);(0.6049421, 0.0);(0.33781618, 0.0);(0.5489413, 0.0);(0.59369206, 0.0);(0.45174664, 0.0);(0.3611242, 0.0);(0.4886627, 0.0);(0.45042002, 0.0);(0.16553476, 0.99719477);(0.51348317, 0.0);(0.6678843, 0.0);(0.256447, 0.0);(0.63238937, 0.0);(0.26627302, 0.0);(0.41508326, 0.0);(0.5214172, 0.0);(0.31041396, 0.0);(0.32665455, 0.0);(0.20999299, 6.7e-44);(0.34619167, 0.0);(0.26976666, 0.0);(0.29038173, 0.0);(0.2358371, 0.0);(0.33798674, 0.0);(0.23785694, 0.0);(0.3728654, 0.0);(0.18363366, 1.0601206e-25);(0.3034925, 0.0);(0.82781225, 0.0);(0.27820778, 0.0);(0.39676362, 0.0);(0.50535417, 0.0);(0.28981218, 0.0);(0.41048837, 0.0);(0.1972357, 1.14564e-30);(0.42846802, 0.0);(0.6065185, 0.0);(0.34708026, 0.0);(0.4386711, 0.0);(0.6150787, 0.0);(0.04253774, 1.0);(0.5618065, 0.0);(0.48778558, 0.0);(0.5738386, 0.0);(0.28286034, 0.0);(0.19014122, 1.8171288e-07);(0.46835208, 0.0);(0.2737857, 0.0);(0.26332974, 0.0);(0.16650389, 2.2809681e-08);(0.8393325, 0.0);(0.49069545, 0.0);(0.36595264, 0.0);(0.11608647, 0.58840096);(0.28042823, 0.0);(0.59898746, 0.0);(0.43145287, 0.0);(0.55899614, 0.0);(0.3414969, 0.0);(0.69902366, 0.0);(0.23164976, 1.2642e-38);(0.544379, 0.0);(0.6638733, 0.0);(0.5162109, 0.0);
(0.13144039, 0.22928491);(0.5983027, 0.0);(0.32000872, 0.0);(0.0, 0.0);(0.29566917, 0.0);(0.4834576, 0.0);(0.2974082, 0.0);(0.22783664, 0.0);(0.50629294, 0.0);(0.6552076, 0.0);(0.6349314, 0.0);(0.5632018, 0.0);(0.19322361, 2.3078133e-29);(0.57282823, 0.0);(0.13434763, 0.17222317);(0.124348655, 2.9523048e-34);(0.2514877, 0.0);(0.22043061, 6e-45);(0.45807484, 0.0);(0.3433024, 0.0);(0.38900807, 0.0);(0.48695335, 0.0);(0.6787356, 0.0);(0.43979397, 0.0);(0.50921816, 0.0);(0.6436471, 0.0);(0.41065148, 0.0);(0.6183008, 0.0);(0.34218386, 0.0);(0.46217707, 0.0);(0.45041278, 0.0);(0.48239017, 0.0);(0.09073659, 0.00043573126);(0.51033276, 0.0);(0.3320776, 0.0);(0.55188185, 0.0);(0.2991847, 0.0);(0.14677311, 8.7992754e-05);(0.25190613, 0.0);(0.4060178, 0.0);(0.61510557, 0.0);(0.36794046, 0.0);(0.6750024, 0.0);(0.14283955, 0.01344049);(0.34138623, 0.0);(0.563562, 0.0);(0.43746978, 0.0);(0.57503664, 0.0);(0.47554395, 0.0);(0.529109, 0.0);(0.31799683, 0.0);(0.7267415, 0.0);(0.61473024, 0.0);(0.24456646, 0.0);(0.3570305, 0.0);(0.43236643, 0.0);(0.55634, 0.0);(0.499158, 0.0);(0.23988144, 0.0);(0.5997653, 0.0);(0.31465825, 0.0);(0.6266274, 0.0);(0.3316916, 0.0);(0.098475955, 0.075013444);(0.58883655, 0.0);(0.05398269, 1.0);(0.36705762, 0.0);(0.43367344, 0.0);(0.53813523, 0.0);(0.617086, 0.0);(0.22578259, 0.0);(0.41835338, 0.0);(0.29844487, 0.0);(0.08560906, 0.9994765);(0.18385261, 1.475583e-23);(0.37160268, 0.0);(0.3445011, 0.0);(0.49259332, 0.0);(0.47670716, 0.0);(0.40850273, 0.0);(0.111328155, 1.6574383e-35);(0.45588657, 0.0);(0.16905466, 0.0);(0.19249015, 0.0);(0.514403, 0.0);(0.4864762, 0.0);(0.6001647, 0.0);(0.48821488, 0.0);(0.09129054, 0.00022065916);(0.33755806, 0.0);(0.4006373, 0.0);(0.28376067, 0.0);(0.6455441, 0.0);(0.29655698, 0.0);(0.49809167, 0.0);(0.5164141, 0.0);(0.5478177, 0.0);(0.509911, 0.0);(0.47941867, 0.0);(0.45072106, 0.0);
(0.22073591, 0.0);(0.64141995, 0.0);(0.44837815, 0.0);(0.29566917, 0.0);(0.0, 0.0);(0.77131456, 0.0);(0.32449377, 0.0);(0.29347354, 0.0);(0.79209256, 0.0);(0.52417624, 0.0);(0.8284001, 0.0);(0.5197222, 0.0);(0.399408, 0.0);(0.83508456, 0.0);(0.32565337, 0.0);(0.41349494, 0.0);(0.05840283, 0.9432047);(0.12225, 0.9945148);(0.33569866, 3.1933e-41);(0.27919665, 3e-44);(0.5536167, 0.0);(0.6202615, 0.0);(0.5866752, 0.0);(0.7341564, 0.0);(0.59454983, 0.0);(0.6592911, 0.0);(0.11878651, 0.057372347);(0.6982847, 0.0);(0.6321014, 0.0);(0.24393366, 1e-45);(0.31990448, 0.0);(0.6671034, 0.0);(0.23363358, 0.0);(0.45580667, 0.0);(0.23752788, 0.0);(0.3441453, 0.0);(0.30618453, 0.0);(0.15276264, 5.117737e-32);(0.25067967, 0.0);(0.1455506, 3.11686e-05);(0.4718414, 0.0);(0.18809219, 0.0);(0.5404419, 0.0);(0.25049296, 0.0);(0.5580338, 0.0);(0.3373295, 0.0);(0.23185897, 6.0654935e-38);(0.64567477, 0.0);(0.19174829, 2.2667283e-28);(0.5117003, 0.0);(0.06901716, 0.9975127);(0.60174495, 0.0);(0.7520543, 0.0);(0.123657845, 3.6980989e-31);(0.5897247, 0.0);(0.6966981, 0.0);(0.561669, 0.0);(0.4356196, 0.0);(0.5045403, 0.0);(0.78474766, 0.0);(0.25555885, 0.0);(0.81844175, 0.0);(0.31864783, 0.0);(0.39158666, 0.0);(0.38771322, 0.0);(0.3326161, 0.0);(0.65599966, 0.0);(0.15320863, 3.1870492e-23);(0.7321438, 0.0);(0.5151262, 0.0);(0.47539186, 0.0);(0.7063067, 0.0);(0.48417532, 0.0);(0.21119928, 0.0);(0.46203864, 0.0);(0.1979731, 4.7196e-41);(0.4892674, 0.0);(0.78815466, 0.0);(0.7668612, 0.0);(0.12770116, 4.271622e-05);(0.39883643, 0.0);(0.46688706, 0.0);(0.4107825, 0.0);(0.47414637, 0.0);(0.4884824, 0.0);(0.58189076, 0.0);(0.398941, 0.0);(0.24126177, 7.2652e-41);(0.21217684, 0.0);(0.37943953, 0.0);(0.3058981, 0.0);(0.3413035, 0.0);(0.86485463, 0.0);(0.18620257, 3.795e-42);(0.38539666, 0.0);(0.7948311, 0.0);(0.6117406, 0.0);(0.80362636, 0.0);(0.7589761, 0.0);(0.7458667, 0.0);
(0.6033641, 0.0);(0.9004008, 0.0);(0.63837856, 0.0);(0.4834576, 0.0);(0.77131456, 0.0);(0.0, 0.0);(0.7131276, 0.0);(0.65363395, 0.0);(0.028213615, 1.0);(1.088301, 0.0);(0.6937886, 0.0);(0.9513233, 0.0);(0.5175657, 0.0);(0.17911047, 0.0);(0.53691864, 0.0);(0.3945047, 0.0);(0.7330368, 0.0);(0.6701788, 0.0);(0.7994924, 0.0);(0.7908344, 0.0);(0.6184682, 0.0);(0.7136009, 0.0);(1.0846694, 0.0);(0.19438443, 9.999253e-09);(0.7900656, 0.0);(0.96406156, 0.0);(0.8783155, 0.0);(0.8717744, 0.0);(0.14157306, 2.6427094e-06);(0.9411501, 0.0);(0.9054159, 0.0);(0.62578994, 0.0);(0.5385272, 0.0);(0.91619575, 0.0);(0.79338, 0.0);(1.024919, 0.0);(0.6164132, 0.0);(0.6293089, 0.0);(0.6151868, 0.0);(0.85425335, 0.0);(1.0583966, 0.0);(0.8453564, 0.0);(1.1083796, 0.0);(0.5395178, 0.0);(0.51237553, 0.0);(1.040983, 0.0);(0.8470017, 0.0);(0.8522857, 0.0);(0.9326988, 0.0);(0.90424025, 0.0);(0.80085975, 0.0);(1.1498755, 0.0);(0.7868628, 0.0);(0.7266578, 0.0);(0.4799815, 0.0);(0.3977562, 0.0);(0.9060356, 0.0);(0.9128883, 0.0);(0.4025776, 0.0);(0.6900857, 0.0);(0.76740664, 0.0);(0.6921885, 0.0);(0.75795233, 0.0);(0.40315732, 0.0);(0.964316, 0.0);(0.4652543, 0.0);(0.26720795, 0.0);(0.9158461, 0.0);(0.6356966, 0.0);(1.0368282, 0.0);(0.44157586, 0.0);(0.2698645, 0.0);(0.39189318, 0.0);(0.56240886, 0.0);(0.3098148, 0.0);(0.78019184, 0.0);(0.6284436, 0.0);(0.15879144, 0.999959);(0.25534058, 0.0);(0.8681921, 0.0);(0.40846646, 0.0);(0.8271508, 0.0);(0.3738085, 0.0);(0.37278602, 0.0);(0.89936006, 0.0);(0.76351315, 0.0);(0.9737886, 0.0);(0.9706251, 0.0);(0.5593066, 0.0);(0.7263418, 0.0);(0.8488674, 0.0);(0.5653379, 0.0);(0.63794714, 0.0);(0.70191884, 0.0);(0.93903404, 0.0);(0.076044746, 6.75947e-14);(0.84087926, 0.0);(0.21671125, 0.0);(0.061971005, 2.7832994e-09);(0.1742471, 2.795588e-10);
(0.18288665, 0.0);(0.3290057, 0.0);(0.14609668, 1.00232255e-14);(0.2974082, 0.0);(0.32449377, 0.0);(0.7131276, 0.0);(0.0, 0.0);(0.0695953, 0.99893266);(0.7399498, 0.0);(0.3758642, 4.479116e-34);(0.5247445, 0.0);(0.2657961, 0.0);(0.1988549, 0.0);(0.8387482, 0.0);(0.1831443, 0.0);(0.3253231, 0.0);(0.27039245, 4e-45);(0.36426002, 0.0);(0.63754356, 0.0);(0.09610084, 8.528643e-27);(0.25413254, 0.0);(0.30070558, 0.0);(0.38511503, 0.0);(0.5975021, 0.0);(0.27041328, 5.229597e-39);(0.36122417, 0.0);(0.42255586, 0.0);(0.37617445, 0.0);(0.5778492, 0.0);(0.29448202, 0.0);(0.20391966, 2.7e-44);(0.36781803, 0.0);(0.33454573, 0.0);(0.2146558, 7e-45);(0.12664478, 8.3798e-41);(0.34444284, 0.0);(0.5368866, 0.0);(0.24972923, 0.0);(0.4765313, 0.0);(0.46909183, 0.0);(0.34556156, 0.0);(0.21531087, 0.0);(0.3959874, 0.0);(0.39556673, 0.0);(0.30149162, 0.0);(0.37314916, 0.0);(0.55366176, 0.0);(0.32457328, 0.0);(0.49857822, 0.0);(0.23330534, 1.31955e-40);(0.28053662, 2.8e-44);(0.44107768, 0.0);(0.4299958, 0.0);(0.20111085, 4.9935e-41);(0.3441035, 0.0);(0.4770532, 0.0);(0.26723891, 0.0);(0.20596543, 0.0);(0.32750988, 0.0);(0.47835836, 0.0);(0.0918204, 1.4002655e-12);(0.5142764, 0.0);(0.046054818, 0.99703777);(0.32690725, 0.0);(0.7116549, 0.0);(0.27723822, 0.0);(0.5006291, 0.0);(0.36204788, 0.0);(0.4339122, 0.0);(0.32847986, 0.0);(0.28628138, 0.0);(0.5402032, 0.0);(0.59539473, 0.0);(0.28626287, 0.0);(0.46096382, 0.0);(0.5085991, 0.0);(0.18814145, 0.0);(0.6629065, 0.0);(0.602334, 0.0);(0.4443143, 0.0);(0.31359148, 0.0);(0.1647378, 1.0399944e-37);(0.46536398, 0.0);(0.34131384, 0.0);(0.21733011, 0.0);(0.25742218, 0.0);(0.72297204, 0.0);(0.34482607, 5.93967e-39);(0.30544838, 0.0);(0.055563983, 0.9028656);(0.14514445, 0.0);(0.5434649, 0.0);(0.57705116, 0.0);(0.46481282, 0.0);(0.22670527, 0.0);(0.7644247, 0.0);(0.29150838, 3.5691e-41);(0.6548988, 0.0);(0.7276114, 0.0);(0.61650956, 0.0);
(0.11821398, 0.97471446);(0.38758662, 0.0);(0.15490516, 0.68483055);(0.22783664, 0.0);(0.29347354, 0.0);(0.65363395, 0.0);(0.0695953, 0.99893266);(0.0, 0.0);(0.67997205, 0.0);(0.43971038, 0.0);(0.53641844, 0.0);(0.3353835, 0.0);(0.15090068, 0.05678581);(0.7738547, 0.0);(0.11787162, 0.97559583);(0.26162583, 0.0);(0.23587206, 0.0);(0.31283122, 0.0);(0.5881751, 0.0);(0.13814332, 1.8690551e-07);(0.26118708, 0.0);(0.32861748, 0.0);(0.45365164, 0.0);(0.5491338, 0.0);(0.31645915, 0.0);(0.42490962, 0.0);(0.40202126, 0.0);(0.42557302, 0.0);(0.51622814, 0.0);(0.31854263, 0.0);(0.25295338, 0.0);(0.37557948, 0.0);(0.2684983, 0.0);(0.28370783, 0.0);(0.15045795, 7.3256655e-05);(0.3837364, 0.0);(0.4760797, 0.0);(0.19327867, 0.0);(0.4167096, 0.0);(0.43882182, 0.0);(0.40590134, 0.0);(0.22808053, 2.1e-44);(0.4598167, 0.0);(0.3304048, 0.0);(0.28310657, 0.0);(0.40768057, 0.0);(0.51491296, 0.0);(0.3761414, 0.0);(0.47849047, 1.055e-42);(0.30203745, 0.0);(0.26251984, 0.0);(0.50719327, 0.0);(0.46146387, 0.0);(0.17219056, 0.0070172525);(0.32197672, 0.0);(0.44818667, 0.0);(0.33313996, 0.0);(0.2740587, 0.0);(0.28115314, 0.0);(0.49203014, 0.0);(0.11859218, 0.7642519);(0.52630377, 0.0);(0.10778318, 0.38167214);(0.26072314, 0.0);(0.67458975, 0.0);(0.20870788, 0.0);(0.45443115, 0.0);(0.3601424, 0.0);(0.4413075, 0.0);(0.39526856, 0.0);(0.24126942, 0.0);(0.49731565, 0.0);(0.5259516, 0.0);(0.22114007, 0.0);(0.39307147, 0.0);(0.4645251, 0.0);(0.19604506, 6.685141e-37);(0.6132697, 0.0);(0.5601324, 0.0);(0.41914618, 0.0);(0.24905774, 0.0);(0.23105152, 3.4271722e-37);(0.3958028, 0.0);(0.28539446, 0.0);(0.28668284, 0.0);(0.2993116, 0.0);(0.6860712, 0.0);(0.36343476, 0.0);(0.24054573, 0.0);(0.11420489, 0.7758539);(0.19547984, 0.0);(0.47942048, 0.0);(0.5786994, 0.0);(0.41370487, 0.0);(0.28634444, 0.0);(0.7022012, 0.0);(0.3447061, 0.0);(0.60989285, 0.0);(0.66517615, 0.0);(0.566999, 0.0);
(0.62766194, 0.0);(0.9286101, 0.0);(0.66634583, 0.0);(0.50629294, 0.0);(0.79209256, 0.0);(0.028213615, 1.0);(0.7399498, 0.0);(0.67997205, 0.0);(0.0, 0.0);(1.1153213, 0.0);(0.71938604, 0.0);(0.97910327, 0.0);(0.5448648, 0.0);(0.15589452, 1.496611e-06);(0.56298983, 0.0);(0.42014205, 0.0);(0.75489444, 0.0);(0.6891082, 0.0);(0.81054246, 0.0);(0.81692916, 0.0);(0.6466648, 0.0);(0.7416699, 0.0);(1.1123005, 0.0);(0.21958952, 2.945729e-38);(0.8182702, 0.0);(0.9922745, 0.0);(0.8978417, 0.0);(0.89980876, 0.0);(0.16576248, 0.0);(0.9653242, 0.0);(0.93140316, 0.0);(0.65335256, 0.0);(0.55881995, 0.0);(0.94365454, 0.0);(0.81885564, 0.0);(1.0498594, 0.0);(0.6287007, 0.0);(0.6515838, 0.0);(0.62991637, 0.0);(0.87201154, 0.0);(1.085056, 0.0);(0.8696661, 0.0);(1.1354096, 0.0);(0.5574381, 0.0);(0.5405518, 0.0);(1.0654405, 0.0);(0.86193126, 0.0);(0.880455, 0.0);(0.95097846, 0.0);(0.9321275, 0.0);(0.82305986, 0.0);(1.1772097, 0.0);(0.8142163, 0.0);(0.75009584, 0.0);(0.50802034, 0.0);(0.42424044, 0.0);(0.9341364, 0.0);(0.9401869, 0.0);(0.43057886, 0.0);(0.71642745, 0.0);(0.7932339, 0.0);(0.7179606, 0.0);(0.784645, 0.0);(0.4279313, 0.0);(0.9762395, 0.0);(0.48970345, 0.0);(0.29488173, 0.0);(0.9376935, 0.0);(0.6625048, 0.0);(1.0641428, 0.0);(0.46945176, 0.0);(0.29607683, 0.0);(0.4001137, 0.0);(0.5841275, 0.0);(0.33007511, 0.0);(0.7955349, 0.0);(0.6565915, 0.0);(0.17923412, 9.95921e-27);(0.27861017, 0.0);(0.8869204, 0.0);(0.43393728, 0.0);(0.8549872, 0.0);(0.39092714, 0.0);(0.40003768, 0.0);(0.9271245, 0.0);(0.79172, 0.0);(0.98553413, 0.0);(0.9940697, 0.0);(0.5804095, 0.0);(0.75373447, 0.0);(0.875054, 0.0);(0.5769212, 0.0);(0.66209936, 0.0);(0.7177721, 0.0);(0.9656353, 0.0);(0.053994544, 1.0);(0.8690882, 0.0);(0.23672153, 0.0);(0.053973977, 2.9556014e-07);(0.19876914, 4.378e-41);
(0.5251425, 0.0);(0.3615715, 0.0);(0.46933815, 0.0);(0.6552076, 0.0);(0.52417624, 0.0);(1.088301, 0.0);(0.3758642, 4.4789797e-34);(0.43971038, 0.0);(1.1153213, 0.0);(0.0, 0.0);(0.74070555, 0.0);(0.1817419, 4.8e-44);(0.5712877, 0.0);(1.2135537, 0.0);(0.5573607, 0.0);(0.7006901, 0.0);(0.50278807, 0.0);(0.6276694, 0.0);(0.8525803, 0.0);(0.31190953, 0.0);(0.542113, 0.0);(0.5121723, 0.0);(0.09720457, 0.0);(0.96195513, 0.0);(0.42061794, 0.0);(0.31991425, 0.0);(0.54685336, 0.0);(0.45197538, 0.0);(0.9537023, 0.0);(0.2954386, 0.0);(0.21315989, 0.0);(0.62528515, 0.0);(0.6636721, 0.0);(0.18231171, 0.0);(0.3286365, 0.0);(0.21746531, 0.0);(0.82094306, 0.0);(0.5547965, 0.0);(0.7608543, 0.0);(0.6221856, 0.0);(0.054291565, 1.0);(0.33769277, 0.0);(0.020127494, 1.0);(0.71481144, 0.0);(0.6314338, 0.0);(0.25196454, 0.0);(0.7280614, 0.0);(0.41204283, 0.0);(0.59855926, 0.0);(0.23109502, 0.0);(0.45515934, 0.0);(0.07761124, 3.4049895e-06);(0.5841216, 0.0);(0.4516922, 0.0);(0.6758015, 0.0);(0.81143785, 0.0);(0.27277514, 0.0);(0.17911239, 0.0);(0.6947234, 0.0);(0.6946167, 0.0);(0.3409062, 0.0);(0.7305549, 0.0);(0.33236372, 0.0);(0.7003893, 0.0);(0.8557811, 0.0);(0.6462674, 0.0);(0.86361027, 0.0);(0.4318375, 0.0);(0.6796239, 0.0);(0.06612556, 1.5057397e-08);(0.6535356, 0.0);(0.8974822, 0.0);(0.94184226, 0.0);(0.61584806, 0.0);(0.83085716, 0.0);(0.7149793, 0.0);(0.4961668, 0.0);(1.0283945, 0.0);(0.95711637, 0.0);(0.5818108, 0.0);(0.6885146, 0.0);(0.28841648, 4.53e-43);(0.8233159, 0.0);(0.71567917, 0.0);(0.22008264, 0.0);(0.43448955, 0.0);(0.8649435, 0.0);(0.3312306, 0.0);(0.6319351, 0.0);(0.3645867, 0.0);(0.25520587, 0.0);(0.84560484, 0.0);(0.82163453, 0.0);(0.709732, 0.0);(0.15730014, 1e-44);(1.1402887, 0.0);(0.38831633, 0.0);(1.0134418, 0.0);(1.1034662, 0.0);(0.98229915, 0.0);
(0.6198587, 0.0);(0.3920558, 0.0);(0.38313225, 0.0);(0.6349314, 0.0);(0.8284001, 0.0);(0.6937886, 0.0);(0.5247445, 0.0);(0.53641844, 0.0);(0.71938604, 0.0);(0.74070555, 0.0);(0.0, 0.0);(0.5590194, 0.0);(0.4495357, 0.0);(0.8719496, 0.0);(0.5243496, 0.0);(0.5399349, 0.0);(0.77014, 0.0);(0.8220536, 0.0);(1.0876179, 0.0);(0.6113311, 0.0);(0.2752329, 0.0);(0.23837973, 0.0);(0.6771104, 0.0);(0.4998141, 0.0);(0.3211605, 0.0);(0.45365682, 0.0);(0.9384134, 0.0);(0.31005898, 0.0);(0.6329832, 0.0);(0.80786836, 0.0);(0.68593925, 0.0);(0.16134477, 0.0);(0.7215401, 0.0);(0.57491255, 0.0);(0.6492866, 0.0);(0.8293016, 0.0);(0.933765, 0.0);(0.70322585, 0.0);(0.88620067, 0.0);(0.9726399, 0.0);(0.7468778, 0.0);(0.73875034, 0.0);(0.75552785, 0.0);(0.7777584, 0.0);(0.29360697, 0.0);(0.8659105, 0.0);(1.0393366, 0.0);(0.33458686, 0.0);(1.0148985, 0.0);(0.51127774, 0.0);(0.7981048, 0.0);(0.760905, 0.0);(0.16863494, 2.4903694e-35);(0.70858765, 0.0);(0.2849651, 0.0);(0.2988925, 0.0);(0.4686929, 0.0);(0.58933735, 0.0);(0.4158954, 0.0);(0.047841482, 2.6868745e-11);(0.6154988, 0.0);(0.010663049, 1.0);(0.5540088, 0.0);(0.567547, 0.0);(1.1988367, 0.0);(0.5815332, 0.0);(0.4385166, 0.0);(0.88674843, 0.0);(0.09788985, 0.0);(0.67459846, 0.0);(0.41401732, 0.0);(0.42436525, 0.0);(0.8560818, 0.0);(0.6923399, 0.0);(0.66264266, 0.0);(0.9814671, 0.0);(0.34093, 0.0);(0.54928887, 0.0);(0.44558933, 0.0);(0.95512986, 0.0);(0.54465157, 0.0);(0.47341043, 0.0);(0.72685933, 0.0);(0.4789506, 0.0);(0.5266918, 0.0);(0.31145352, 0.0);(1.2104111, 0.0);(0.86154157, 0.0);(0.70856076, 0.0);(0.48055944, 0.0);(0.6379866, 0.0);(0.913212, 0.0);(0.09309797, 1.0);(0.9167352, 0.0);(0.6659095, 0.0);(0.7694547, 0.0);(0.3534553, 0.0);(0.4995864, 0.0);(0.74533004, 0.0);(0.5210369, 0.0);
