(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.64962214, 0.0);(0.0, 0.0);(0.9529675, 0.0);(0.3342129, 2.0054958e-32);(0.66495216, 0.0);(0.56956667, 0.0);(0.11652249, 0.019947242);(0.02680179, 1.0);(1.1169533, 0.0);(0.84214145, 0.0);(0.95884264, 0.0);(0.60668004, 0.0);(0.57439154, 0.0);(1.0025468, 0.0);(0.7449749, 0.0);(1.0647131, 0.0);(0.4209207, 0.0);(0.81470925, 0.0);(1.1174707, 0.0);(0.7627941, 0.0);(0.89299965, 0.0);(0.48804608, 0.0);(0.55184615, 0.0);(0.3791698, 0.0);(0.78046685, 0.0);(0.32075113, 0.0);(0.19479038, 0.53954375);(0.96922225, 0.0);(1.0431999, 0.0);(0.89256, 0.0);(0.8052481, 0.0);(0.47081894, 0.0);(0.73815286, 0.0);(0.6517454, 0.0);(1.218555, 0.0);(0.6211689, 0.0);(1.0138485, 0.0);(0.67824596, 0.0);(1.078641, 0.0);(0.964715, 0.0);(1.0109704, 0.0);(0.84580237, 0.0);(1.244804, 0.0);(1.0725554, 0.0);(0.22931832, 1.9610345e-05);(0.6415209, 0.0);(0.7270638, 0.0);(0.2669371, 9.936207e-21);(0.414784, 0.0);(0.6305489, 0.0);(0.61608654, 0.0);(1.285245, 0.0);(0.97917897, 0.0);(1.0510447, 0.0);(0.3617155, 0.0);(0.72752005, 0.0);(0.7330998, 0.0);(0.7554918, 0.0);(0.8619704, 0.0);(0.5961463, 0.0);(1.3134953, 0.0);(1.1703334, 0.0);(0.7271093, 0.0);(0.7535637, 0.0);(0.46236286, 0.0);(0.7595747, 0.0);(0.9038132, 0.0);(0.67068315, 0.0);(0.31907862, 7.78876e-05);(0.8912327, 0.0);(0.57903427, 0.0);(1.236253, 0.0);(0.7818988, 0.0);(0.9010571, 0.0);(0.28502163, 1.6239385e-10);(0.84511435, 0.0);(0.28939125, 5.694877e-22);(0.9789871, 0.0);(0.060440358, 0.999887);(1.0240655, 0.0);(0.71946174, 0.0);(1.2129362, 0.0);(0.9795598, 0.0);(0.89697, 0.0);(0.8743347, 0.0);(0.5519319, 0.0);(0.8914561, 0.0);(0.6246554, 0.0);(0.97292614, 0.0);(0.4325225, 0.0);(0.3698895, 0.0);(1.1254145, 0.0);(0.7823421, 0.0);(1.0999223, 0.0);(0.7305333, 0.0);(0.3102124, 0.0);(1.0868675, 0.0);(0.51890963, 0.0);(0.98810744, 0.0);(0.96017236, 0.0);
(0.6698898, 0.0);(0.9529675, 0.0);(0.0, 0.0);(0.6350486, 0.0);(0.35347888, 0.0);(0.4116864, 0.0);(0.84578025, 0.0);(0.95607704, 0.0);(0.45439285, 0.0);(0.31806216, 0.0);(0.64598644, 0.0);(0.39538836, 0.0);(0.4199735, 0.0);(0.8372899, 0.0);(0.20874003, 2.291e-42);(0.6972624, 0.0);(0.6818683, 0.0);(0.8328099, 0.0);(0.60026085, 0.0);(0.64914006, 0.0);(0.10616631, 0.022708088);(0.8104673, 0.0);(0.44961405, 0.0);(0.57840854, 0.0);(0.2980703, 0.0);(0.66358155, 0.0);(0.76503414, 0.0);(0.067487925, 1.0);(0.15710148, 0.95391256);(0.43027663, 0.0);(0.32629466, 0.0);(0.49864307, 0.0);(0.21571852, 1.2991994e-32);(0.34766406, 0.0);(0.51809853, 0.0);(0.40230796, 0.0);(0.3561317, 0.0);(0.46321946, 0.0);(0.47336105, 0.0);(0.9734321, 0.0);(0.8687981, 0.0);(1.0519122, 0.0);(0.6612447, 0.0);(0.22109057, 0.0);(0.74867064, 0.0);(0.36073816, 0.0);(0.25959525, 0.0);(0.68789184, 0.0);(0.67879754, 0.0);(0.50794846, 0.0);(0.3708351, 0.0);(0.61132187, 0.0);(0.27899587, 0.0);(0.6278438, 0.0);(0.6603149, 0.0);(0.32384968, 0.0);(0.23941433, 0.0);(0.47080716, 0.0);(0.4811117, 0.0);(0.6528256, 0.0);(0.6799293, 0.0);(0.48704502, 0.0);(0.5488965, 0.0);(0.8707546, 0.0);(0.82244366, 0.0);(0.322198, 0.0);(0.5610529, 0.0);(0.31542245, 0.0);(0.9186836, 0.0);(0.4176243, 0.0);(0.50639725, 0.0);(0.51537997, 0.0);(0.96125203, 0.0);(0.9301037, 0.0);(0.87787765, 0.0);(1.0343552, 0.0);(0.7287252, 0.0);(0.14546295, 3.0746194e-36);(0.8938321, 0.0);(0.24137886, 0.0);(0.73397076, 0.0);(0.5066326, 0.0);(0.6321695, 0.0);(0.33228803, 0.0);(0.120855, 0.9895824);(0.8554244, 0.0);(0.4866492, 0.0);(0.530191, 0.0);(0.937795, 0.0);(0.5618155, 0.0);(0.6071041, 0.0);(0.45618886, 0.0);(0.2326587, 0.0);(0.41858023, 0.0);(0.7430168, 0.0);(0.7513363, 0.0);(0.6060043, 0.0);(0.48905137, 0.0);(0.2698151, 0.0);(1.066928, 0.0);
(0.39735696, 0.0);(0.3342129, 3.5322602e-34);(0.6350486, 0.0);(0.0, 0.0);(0.3307452, 0.0);(0.30757734, 0.0);(0.21906774, 0.016372588);(0.331226, 2.3964325e-38);(0.78878886, 0.0);(0.5938211, 0.0);(0.67078537, 0.0);(0.35351542, 0.0);(0.24020158, 0.0);(0.7583981, 0.0);(0.42682728, 0.0);(0.77616966, 0.0);(0.18292868, 2.9089797e-30);(0.6037149, 0.0);(0.8060951, 0.0);(0.49391145, 0.0);(0.59009933, 0.0);(0.3376943, 0.0);(0.21794325, 0.0);(0.14021248, 0.0035648814);(0.4464972, 0.0);(0.20041358, 2.8e-44);(0.18672016, 1.16e-43);(0.6607251, 0.0);(0.712806, 0.0);(0.57020265, 0.0);(0.5587116, 0.0);(0.13892813, 0.9829228);(0.42666054, 0.0);(0.3859921, 0.0);(0.89034027, 0.0);(0.3791273, 0.0);(0.6823735, 0.0);(0.358778, 0.0);(0.75402653, 0.0);(0.7733895, 0.0);(0.77474844, 0.0);(0.7190589, 0.0);(0.9304854, 0.0);(0.7395223, 0.0);(0.20952022, 8.73e-42);(0.37993062, 0.0);(0.39593804, 0.0);(0.12492249, 0.43809727);(0.17376663, 2.1683373e-14);(0.3190001, 0.0);(0.34877005, 0.0);(0.9612765, 0.0);(0.6452696, 0.0);(0.7502942, 0.0);(0.09167616, 0.9990075);(0.4716075, 0.0);(0.4048968, 0.0);(0.44026735, 0.0);(0.5476558, 0.0);(0.33937234, 0.0);(0.99506146, 0.0);(0.84220433, 0.0);(0.43002662, 0.0);(0.5712164, 0.0);(0.32749632, 0.0);(0.50788766, 0.0);(0.60224247, 0.0);(0.33847326, 0.0);(0.32499015, 0.0);(0.56737876, 0.0);(0.2615966, 0.0);(0.90685797, 0.0);(0.6328903, 0.0);(0.7086252, 0.0);(0.2736392, 0.0);(0.7106793, 0.0);(0.11092409, 0.9853441);(0.68408054, 5.75e-43);(0.27387393, 1.3316353e-37);(0.689951, 0.0);(0.4858708, 0.0);(0.8841186, 0.0);(0.6864879, 0.0);(0.56552964, 0.0);(0.5464349, 0.0);(0.41305178, 0.0);(0.57712203, 0.0);(0.31949896, 0.0);(0.76698047, 0.0);(0.24030651, 0.0);(0.19084203, 0.0);(0.7970085, 0.0);(0.5000482, 0.0);(0.7698275, 0.0);(0.49898067, 0.0);(0.15427937, 1.5994701e-24);(0.77906346, 0.0);(0.30004814, 0.0);(0.6540237, 0.0);(0.8059368, 0.0);
(0.33858, 0.0);(0.66495216, 0.0);(0.35347888, 0.0);(0.3307452, 0.0);(0.0, 0.0);(0.29753593, 4.48e-43);(0.54944754, 0.0);(0.66132295, 0.0);(0.4714211, 0.0);(0.47148132, 0.0);(0.45064792, 0.0);(0.32555345, 0.0);(0.09085248, 0.99814653);(0.6052624, 0.0);(0.18478383, 1.9660114e-29);(0.5423763, 0.0);(0.3319482, 0.0);(0.5340886, 0.0);(0.5244803, 0.0);(0.3570419, 0.0);(0.35397154, 0.0);(0.45740926, 0.0);(0.11395046, 6.8629765e-07);(0.3428488, 0.0);(0.11687235, 0.82432586);(0.4461752, 0.0);(0.50225383, 0.0);(0.40074906, 0.0);(0.39320773, 0.0);(0.27818325, 0.0);(0.44923756, 0.0);(0.19782256, 1.5052516e-08);(0.20986456, 7.6803776e-13);(0.3125223, 0.0);(0.57146555, 0.0);(0.3548068, 0.0);(0.3585621, 0.0);(0.14141202, 0.010231995);(0.4456117, 0.0);(0.6964715, 0.0);(0.6318732, 0.0);(0.73263407, 0.0);(0.6380247, 0.0);(0.41235813, 0.0);(0.5059856, 0.0);(0.31864163, 0.0);(0.09548408, 0.0025069593);(0.4254175, 0.0);(0.32986563, 0.0);(0.16745013, 4.6330038e-33);(0.29639226, 0.0);(0.6497932, 0.0);(0.31518242, 0.0);(0.4945707, 0.0);(0.3266027, 0.0);(0.3751434, 0.0);(0.1218076, 5.04861e-17);(0.19922258, 2.80476e-39);(0.28302234, 0.0);(0.30955404, 0.0);(0.6933032, 0.0);(0.5241053, 0.0);(0.2514906, 0.0);(0.5515081, 0.0);(0.46897408, 0.0);(0.4055132, 0.0);(0.36249483, 0.0);(0.054964855, 0.9999672);(0.5725182, 0.0);(0.27093878, 0.0);(0.15367837, 0.0069340914);(0.5854387, 0.0);(0.63907844, 0.0);(0.6418359, 0.0);(0.53597033, 0.0);(0.7170306, 0.0);(0.40126345, 0.0);(0.45242772, 0.0);(0.6046184, 0.0);(0.3596642, 0.0);(0.4184042, 0.0);(0.5640828, 0.0);(0.45366785, 0.0);(0.24404044, 0.0);(0.24133962, 0.0);(0.5055874, 0.0);(0.30793318, 0.0);(0.18943746, 0.0);(0.67069834, 0.0);(0.3886216, 0.0);(0.39756465, 0.0);(0.47896448, 0.0);(0.3370231, 0.0);(0.44831803, 0.0);(0.42987663, 0.0);(0.41383293, 0.0);(0.5064674, 0.0);(0.36628142, 0.0);(0.3234999, 0.0);(0.77175474, 0.0);
(0.57945937, 0.0);(0.56956667, 0.0);(0.4116864, 0.0);(0.30757734, 0.0);(0.29753593, 4.48e-43);(0.0, 0.0);(0.47656894, 0.0);(0.57821155, 0.0);(0.7312126, 1e-45);(0.28713536, 0.0);(0.74770224, 0.0);(0.046524867, 0.08010452);(0.25542375, 0.0);(0.8937453, 0.0);(0.22832125, 4.7539263e-31);(0.83979523, 0.0);(0.44725674, 0.0);(0.7931288, 0.0);(0.81244254, 0.0);(0.6325392, 0.0);(0.33261847, 0.0);(0.60978377, 0.0);(0.269787, 5.6387683e-34);(0.19422355, 4.8909215e-35);(0.38434327, 0.0);(0.25834045, 0.0);(0.37494594, 0.0);(0.41216522, 0.0);(0.53814566, 0.0);(0.5693376, 0.0);(0.25151134, 0.0);(0.22552167, 4.8600813e-14);(0.20509636, 1.6392586e-14);(0.08281475, 0.0);(0.824198, 0.0);(0.0755854, 4.9904274e-06);(0.6127973, 0.0);(0.42406553, 0.0);(0.71808094, 0.0);(0.96336746, 0.0);(0.9183133, 0.0);(0.960198, 0.0);(0.91755414, 0.0);(0.5863978, 0.0);(0.3485496, 1.37644e-40);(0.07411973, 0.0);(0.27790284, 1.47396e-40);(0.30531123, 0.0);(0.43972027, 0.0);(0.42428318, 0.0);(0.046525776, 0.999546);(0.9112372, 0.0);(0.5480133, 0.0);(0.79028296, 0.0);(0.37786275, 0.0);(0.16539608, 0.0);(0.26160452, 8e-45);(0.49422547, 0.0);(0.5801142, 0.0);(0.53164387, 0.0);(0.96425146, 0.0);(0.78021955, 0.0);(0.53348434, 0.0);(0.7891162, 0.0);(0.6078232, 0.0);(0.20109603, 0.0);(0.6600002, 0.0);(0.25450718, 0.0);(0.6323595, 0.0);(0.56048775, 0.0);(0.37651578, 0.0);(0.83247066, 0.0);(0.86750174, 0.0);(0.90342003, 0.0);(0.58121634, 0.0);(0.94782954, 0.0);(0.41844252, 0.0);(0.41151956, 0.0);(0.5145783, 0.0);(0.5627257, 0.0);(0.6703701, 0.0);(0.81489265, 0.0);(0.7512008, 0.0);(0.5131193, 0.0);(0.37242356, 0.0);(0.6787619, 0.0);(0.6041463, 0.0);(0.44054615, 0.0);(0.9439531, 0.0);(0.15086737, 9.523e-42);(0.20318186, 0.0);(0.7372721, 0.0);(0.21321364, 0.0);(0.7017671, 0.0);(0.68332607, 0.0);(0.4593445, 0.0);(0.7981369, 0.0);(0.08166124, 1.0);(0.5501071, 0.0);(1.022993, 0.0);
(0.5442098, 0.0);(0.11652249, 0.01994726);(0.84578025, 0.0);(0.21906774, 0.01637261);(0.54944754, 0.0);(0.47656894, 0.0);(0.0, 0.0);(0.11222205, 0.64893466);(1.0005121, 0.0);(0.7578173, 0.0);(0.8486599, 0.0);(0.5171, 0.0);(0.45913783, 0.0);(0.90234816, 0.0);(0.6371195, 0.0);(0.9547686, 0.0);(0.31191006, 0.0);(0.7209, 0.0);(1.0032538, 0.0);(0.6553547, 0.0);(0.7910728, 0.0);(0.40053195, 0.0);(0.4360219, 0.0);(0.28246376, 2.635e-41);(0.6645683, 0.0);(0.24801585, 0.0);(0.120298445, 0.9970481);(0.86558586, 0.0);(0.93072194, 0.0);(0.77655375, 0.0);(0.72106296, 0.0);(0.3570185, 0.0);(0.6325558, 0.0);(0.5593835, 0.0);(1.102123, 0.0);(0.53518474, 0.0);(0.8973508, 0.0);(0.56229085, 0.0);(0.96249276, 0.0);(0.87769616, 0.0);(0.9127579, 0.0);(0.7754064, 0.0);(1.1302088, 0.0);(0.9584851, 0.0);(0.16917329, 2.7516987e-06);(0.5502069, 0.0);(0.61401397, 0.0);(0.17208989, 0.4433201);(0.30505028, 4.473247e-39);(0.51529855, 0.0);(0.52260953, 0.0);(1.1692363, 0.0);(0.86318886, 0.0);(0.93864214, 0.0);(0.24659148, 3.9751515e-36);(0.6393455, 0.0);(0.62139094, 0.0);(0.6401463, 0.0);(0.7469399, 0.0);(0.48901632, 0.0);(1.1982739, 0.0);(1.0539013, 0.0);(0.61429673, 0.0);(0.6661026, 0.0);(0.3773548, 0.0);(0.6731676, 0.0);(0.79090923, 0.0);(0.55702204, 0.0);(0.26477647, 1.6266564e-07);(0.77507406, 0.0);(0.46304482, 0.0);(1.1197588, 0.0);(0.7039755, 0.0);(0.8130619, 0.0);(0.21795766, 3.499e-05);(0.77245593, 0.0);(0.17684259, 0.72918165);(0.88020283, 0.0);(0.058006663, 0.9993259);(0.9089082, 0.0);(0.61901814, 0.0);(1.0964677, 0.0);(0.86845416, 0.0);(0.78048044, 0.0);(0.7629465, 0.0);(0.4704237, 0.0);(0.77646995, 0.0);(0.51014656, 0.0);(0.88210976, 0.0);(0.35238293, 0.0);(0.28725493, 0.0);(1.0089601, 0.0);(0.6865379, 0.0);(0.98340297, 0.0);(0.6307051, 0.0);(0.20490333, 4.075555e-06);(0.9732327, 0.0);(0.43630385, 0.0);(0.87226796, 0.0);(0.8833977, 0.0);
(0.63319165, 0.0);(0.02680179, 1.0);(0.95607704, 0.0);(0.331226, 7.67036e-40);(0.66132295, 0.0);(0.57821155, 0.0);(0.11222205, 0.6489347);(0.0, 0.0);(1.1090357, 0.0);(0.8538221, 0.0);(0.94426167, 0.0);(0.61648285, 0.0);(0.5711604, 0.0);(0.9838579, 0.0);(0.747631, 0.0);(1.0499254, 0.0);(0.40674788, 0.0);(0.79446065, 0.0);(1.1057203, 0.0);(0.7470372, 0.0);(0.89863855, 0.0);(0.4671015, 0.0);(0.54771805, 0.0);(0.386, 0.0);(0.77610385, 0.0);(0.3337233, 0.0);(0.20529151, 0.000483616);(0.9741278, 0.0);(1.0428274, 0.0);(0.88337827, 0.0);(0.8169282, 0.0);(0.4692277, 0.0);(0.7419934, 0.0);(0.66074276, 0.0);(1.2105588, 0.0);(0.6320669, 0.0);(1.0073806, 0.0);(0.66912615, 0.0);(1.0697039, 0.0);(0.9428465, 0.0);(0.9916853, 0.0);(0.82150275, 0.0);(1.233396, 0.0);(1.070697, 0.0);(0.24365684, 2.5932842e-18);(0.65084124, 0.0);(0.7261782, 0.0);(0.2735935, 2.5358058e-30);(0.40099996, 0.0);(0.62036294, 0.0);(0.6246578, 0.0);(1.2759088, 0.0);(0.9745727, 0.0);(1.0378076, 0.0);(0.35204798, 0.0);(0.7379416, 0.0);(0.7332924, 0.0);(0.74529225, 0.0);(0.85126925, 0.0);(0.5805409, 0.0);(1.3028257, 0.0);(1.162351, 0.0);(0.7144535, 0.0);(0.7320071, 0.0);(0.44102803, 0.0);(0.77056277, 0.0);(0.8910509, 0.0);(0.66923714, 0.0);(0.29434332, 0.8928664);(0.88240945, 0.0);(0.5701058, 0.0);(1.228677, 0.0);(0.75866663, 0.0);(0.87943643, 0.0);(0.26205343, 0.9940398);(0.8210927, 0.0);(0.2780491, 1.9288448e-06);(0.98597634, 0.0);(0.063643865, 0.23528945);(1.0208915, 0.0);(0.70116794, 0.0);(1.2051603, 0.0);(0.96550643, 0.0);(0.8906179, 0.0);(0.87479204, 0.0);(0.5296749, 0.0);(0.88067925, 0.0);(0.61361945, 0.0);(0.9518302, 0.0);(0.44444475, 0.0);(0.38084146, 0.0);(1.1175717, 0.0);(0.7903157, 0.0);(1.0927447, 0.0);(0.7120325, 0.0);(0.29522976, 0.0);(1.0745883, 0.0);(0.53050166, 0.0);(0.9838153, 0.0);(0.9366086, 0.0);
(0.5603255, 4.441e-42);(1.1169533, 0.0);(0.45439285, 0.0);(0.78878886, 0.0);(0.4714211, 0.0);(0.7312126, 1e-45);(1.0005121, 0.0);(1.1090357, 0.0);(0.0, 0.0);(0.76011354, 0.0);(0.3253517, 1e-45);(0.74124193, 0.0);(0.558831, 0.0);(0.5057787, 0.0);(0.51485586, 0.0);(0.3126517, 0.0);(0.72062737, 0.0);(0.6044696, 0.0);(0.17108123, 0.0);(0.46705619, 0.0);(0.5502222, 0.0);(0.7666668, 0.0);(0.5746142, 0.0);(0.81405747, 0.0);(0.3579605, 0.0);(0.91720814, 1.794e-42);(0.9692785, 7e-45);(0.5180342, 0.0);(0.31495157, 0.0);(0.23041938, 0.0);(0.7593294, 0.0);(0.6660734, 0.0);(0.54644126, 0.0);(0.70690435, 0.0);(0.10163148, 3e-45);(0.762591, 0.0);(0.11844329, 0.0);(0.44126195, 0.0);(0.058545493, 0.9972199);(0.68118703, 0.0);(0.53741765, 0.0);(0.8298741, 0.0);(0.20690507, 0.0);(0.25454137, 0.0);(0.97642016, 0.0);(0.7181151, 0.0);(0.45448557, 0.0);(0.89419234, 0.0);(0.7234769, 0.0);(0.49333405, 0.0);(0.7100061, 0.0);(0.18039438, 0.0);(0.1899707, 0.0);(0.24302657, 0.0);(0.7575189, 0.0);(0.7262213, 0.0);(0.469701, 0.0);(0.37194517, 0.0);(0.27827907, 0.0);(0.58520454, 0.0);(0.23569109, 0.0);(0.05342932, 0.0001286819);(0.42814896, 0.0);(0.67747146, 0.0);(0.79056853, 0.0);(0.7391579, 0.0);(0.29134834, 3e-45);(0.4911077, 0.0);(0.94636595, 0.0);(0.2289367, 0.0);(0.5394293, 0.0);(0.12049044, 0.0);(0.75907296, 0.0);(0.66346097, 0.0);(0.9272564, 0.0);(0.8099382, 0.0);(0.8330417, 0.0);(0.59615993, 0.0);(1.0579448, 0.0);(0.21318421, 0.0);(0.5661483, 0.0);(0.09627318, 0.0);(0.29688326, 0.0);(0.22739674, 0.0);(0.39220437, 0.0);(0.7714838, 0.0);(0.25355262, 0.0);(0.50459695, 0.0);(0.6359265, 0.0);(0.851039, 0.0);(0.8672602, 0.0);(0.009102171, 1.0);(0.64373475, 0.0);(0.035880543, 0.9087591);(0.56724906, 0.0);(0.8280082, 0.0);(0.19548467, 0.0);(0.8107395, 0.0);(0.19318871, 0.0);(0.79300684, 0.0);
(0.80473775, 0.0);(0.84214145, 0.0);(0.31806216, 0.0);(0.5938211, 0.0);(0.47148132, 0.0);(0.28713536, 0.0);(0.7578173, 0.0);(0.8538221, 0.0);(0.76011354, 0.0);(0.0, 0.0);(0.88793457, 0.0);(0.24276534, 0.0);(0.47987986, 0.0);(1.0633597, 0.0);(0.2963234, 0.0);(0.960287, 0.0);(0.718339, 0.0);(1.0055279, 0.0);(0.8887826, 0.0);(0.8275646, 0.0);(0.21321738, 0.0);(0.8764511, 0.0);(0.50474167, 0.0);(0.47830695, 0.0);(0.49628097, 0.0);(0.5216613, 0.0);(0.648531, 0.0);(0.2713656, 0.0);(0.47512266, 0.0);(0.6774983, 0.0);(0.03689756, 1.0);(0.49445578, 0.0);(0.26530966, 0.0);(0.2081572, 0.0);(0.8322081, 0.0);(0.2226354, 0.0);(0.65088105, 0.0);(0.6126973, 0.0);(0.76932967, 0.0);(1.1671593, 0.0);(1.0921717, 0.0);(1.1982416, 0.0);(0.96580744, 0.0);(0.53904194, 0.0);(0.6138095, 0.0);(0.21390854, 0.0);(0.3953102, 0.0);(0.58576196, 0.0);(0.71176845, 0.0);(0.63474244, 0.0);(0.24512394, 0.0);(0.92542034, 0.0);(0.5731568, 0.0);(0.89718443, 0.0);(0.6585008, 0.0);(0.122222506, 0.0);(0.36553556, 0.0);(0.65878546, 0.0);(0.71193236, 0.0);(0.7670108, 0.0);(0.99173194, 0.0);(0.7979059, 0.0);(0.72134054, 0.0);(1.019128, 0.0);(0.87838906, 0.0);(0.08604499, 0.0);(0.79732114, 0.0);(0.41651845, 0.0);(0.9176707, 0.0);(0.6656554, 0.0);(0.6031228, 0.0);(0.8312713, 0.0);(1.1043597, 0.0);(1.1132518, 0.0);(0.86721545, 0.0);(1.1836354, 0.0);(0.70435894, 0.0);(0.21720831, 0.0);(0.7907755, 0.0);(0.55161965, 0.0);(0.8885801, 0.0);(0.82098246, 0.0);(0.8819008, 0.0);(0.5908226, 0.0);(0.37167218, 0.0);(0.9399889, 0.0);(0.7274391, 0.0);(0.6554533, 0.0);(1.1397444, 0.0);(0.40962365, 0.0);(0.47302866, 0.0);(0.7631822, 0.0);(0.13620478, 1.0);(0.7250481, 0.0);(0.9003968, 0.0);(0.7435113, 0.0);(0.8869507, 0.0);(0.3233384, 0.0);(0.5677381, 0.0);(1.2429819, 0.0);
(0.3171453, 0.0);(0.95884264, 0.0);(0.64598644, 0.0);(0.67078537, 0.0);(0.45064792, 0.0);(0.74770224, 0.0);(0.8486599, 0.0);(0.94426167, 0.0);(0.3253517, 1e-45);(0.88793457, 0.0);(0.0, 0.0);(0.7760005, 0.0);(0.50409234, 0.0);(0.19510621, 0.9439176);(0.5942581, 0.0);(0.10617719, 0.0043439907);(0.5379244, 0.0);(0.28588215, 0.0);(0.2029379, 0.0);(0.20176178, 0.001862899);(0.7103672, 0.0);(0.5209037, 0.0);(0.5026403, 0.0);(0.74976057, 0.0);(0.39216834, 0.0);(0.8481884, 0.0);(0.85623235, 0.0);(0.7129814, 0.0);(0.55942637, 0.0);(0.2164526, 0.0);(0.87382203, 0.0);(0.59019524, 0.0);(0.6272049, 0.0);(0.7596797, 0.0);(0.39284173, 0.0);(0.80484086, 0.0);(0.32893693, 0.0);(0.33228403, 0.0);(0.26711687, 1.0485109e-30);(0.35900328, 0.0);(0.22749658, 6.8156833e-25);(0.5061841, 0.0);(0.322995, 0.0);(0.5194297, 0.0);(0.8795508, 0.0);(0.7669623, 0.0);(0.49891973, 0.0);(0.7938533, 0.0);(0.54418874, 0.0);(0.35602975, 0.0);(0.7464174, 0.0);(0.40829596, 0.0);(0.38628507, 0.0);(0.10975806, 4.193193e-18);(0.6067675, 0.0);(0.8120127, 0.0);(0.52699775, 0.0);(0.25455165, 0.0);(0.17613311, 1.3936142e-32);(0.36489373, 0.0);(0.4016478, 0.0);(0.35808867, 0.0);(0.24091111, 0.0);(0.365825, 0.0);(0.5483501, 0.0);(0.8373982, 0.0);(0.09081125, 0.98943615);(0.49863127, 0.0);(0.7196663, 0.0);(0.22906297, 0.0);(0.41516337, 0.0);(0.41947675, 0.0);(0.44063288, 0.0);(0.3381286, 0.0);(0.71594983, 0.0);(0.48620665, 0.0);(0.6718466, 0.0);(0.78829175, 0.0);(0.90589505, 0.0);(0.45200133, 0.0);(0.2812336, 0.0);(0.39556956, 0.0);(0.030690866, 0.99999416);(0.31372365, 0.0);(0.5379879, 0.0);(0.5018427, 0.0);(0.16189764, 3e-45);(0.35199994, 0.0);(0.31536084, 0.0);(0.8201538, 0.0);(0.811304, 0.0);(0.33313733, 0.0);(0.7531196, 0.0);(0.34161985, 0.0);(0.27725562, 0.0);(0.6490435, 0.0);(0.16378215, 0.0);(0.8126075, 0.0);(0.39999565, 0.0);(0.46904284, 0.0);
