(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.45469952, 0.0);(0.0, 0.0);(0.5526055, 0.0);(0.20401697, 0.00012020513);(0.30541977, 0.0);(0.6049336, 0.0);(0.7527834, 0.0);(0.39043176, 0.0);(0.14257841, 0.0072459476);(0.419333, 0.0);(0.098983794, 0.005844847);(0.34025985, 0.0);(0.0039185095, 1.0);(0.27956697, 0.0);(0.28658372, 0.0);(0.34532598, 0.0);(0.46229523, 0.0);(0.72394913, 0.0);(0.7351509, 0.0);(0.45532674, 0.0);(0.36176798, 8.092e-42);(0.3990493, 0.0);(0.2625324, 0.0);(0.4482069, 0.0);(0.45452374, 0.0);(0.748652, 0.0);(0.39550024, 0.0);(0.5649651, 0.0);(0.74458325, 0.0);(0.7639495, 0.0);(0.4611989, 0.0);(0.17385523, 8.435522e-27);(0.5582692, 0.0);(0.3242433, 0.0);(0.24948573, 5.5e-44);(0.34882292, 0.0);(0.39075, 0.0);(0.6166138, 0.0);(0.29097533, 0.0);(0.59271306, 0.0);(0.30706668, 0.0);(0.515645, 0.0);(0.7079571, 0.0);(0.7662879, 0.0);(0.25451013, 0.0);(0.22646208, 5.539036e-34);(0.4087467, 0.0);(0.6369974, 0.0);(0.46391192, 0.0);(0.9129518, 0.0);(0.20793582, 3.0805514e-19);(0.37688753, 0.0);(0.7528457, 0.0);(0.5040545, 0.0);(0.062254913, 0.9960621);(0.47335452, 0.0);(0.57299626, 0.0);(0.3326548, 0.0);(0.47729328, 0.0);(0.7126255, 0.0);(0.37991357, 0.0);(0.29625955, 0.0);(0.12100537, 3.0281064e-06);(0.22744997, 0.0);(0.3946832, 0.0);(0.31874993, 0.0);(0.3006706, 0.0);(0.7477984, 0.0);(0.6916741, 0.0);(0.2565671, 0.0);(0.30890113, 0.0);(0.8551487, 0.0);(0.20173186, 0.0);(0.7989629, 0.0);(0.4830844, 0.0);(0.20393617, 0.9158984);(0.5891694, 0.0);(0.2648826, 5.025583e-35);(0.7227425, 0.0);(0.38885608, 0.0);(0.37365335, 0.0);(0.31164065, 0.0);(0.84733164, 0.0);(0.5448285, 0.0);(0.63840324, 0.0);(0.2629169, 0.0);(0.102307245, 0.0018490903);(0.14254774, 3.172065e-05);(0.38184065, 0.0);(0.20737554, 3.9412126e-34);(0.391331, 0.0);(0.6221429, 0.0);(0.2668786, 0.0);(0.6864497, 0.0);(0.29696602, 0.0);(0.36277324, 0.0);(0.65732807, 0.0);(0.6466244, 0.0);(0.15942575, 1.2098376e-24);(0.6458278, 0.0);
(0.54788655, 0.0);(0.5526055, 0.0);(0.0, 0.0);(0.66771567, 0.0);(0.7856259, 0.0);(0.18142484, 0.0);(0.22470589, 2.6993842e-36);(0.76150316, 0.0);(0.4213267, 0.0);(0.6214774, 0.0);(0.48892844, 0.0);(0.21279815, 4.5402284e-23);(0.5518976, 0.0);(0.5202997, 0.0);(0.5028383, 0.0);(0.70449233, 0.0);(0.46966562, 0.0);(0.61567414, 0.0);(0.49842638, 0.0);(0.7102927, 0.0);(0.70659524, 0.0);(0.22847652, 0.0);(0.5976638, 0.0);(0.2591822, 1.0121902e-28);(0.22856043, 0.0);(0.22468832, 0.0);(0.43326113, 0.0);(0.32254398, 0.0);(0.37564576, 0.0);(0.62731636, 0.0);(0.5171076, 0.0);(0.5238422, 0.0);(0.62618226, 0.0);(0.23659724, 3.0323709e-37);(0.35915717, 0.0);(0.7427504, 0.0);(0.21598743, 1.4449501e-33);(1.0271132, 0.0);(0.799833, 0.0);(0.37084448, 0.0);(0.8012049, 0.0);(0.18047677, 0.0);(0.35124445, 0.0);(0.43177426, 0.0);(0.76753426, 0.0);(0.32636085, 0.0);(0.6306829, 0.0);(0.17972301, 1.7665513e-18);(0.5408155, 0.0);(0.71367335, 0.0);(0.4558631, 0.0);(0.24031977, 0.0);(0.6175856, 0.0);(0.7600016, 0.0);(0.579667, 0.0);(0.5404179, 0.0);(0.21815322, 0.0);(0.5484205, 0.0);(0.9337231, 0.0);(0.16832033, 0.0);(0.17274155, 7.737121e-06);(0.8296906, 0.0);(0.48058894, 0.0);(0.45496935, 0.0);(0.6815817, 0.0);(0.61877507, 0.0);(0.27227938, 0.0);(0.68935555, 0.0);(0.13948755, 0.17909588);(0.80681026, 0.0);(0.7637753, 0.0);(0.6730178, 0.0);(0.5630397, 0.0);(0.28100476, 2.73124e-40);(0.48311636, 0.0);(0.75369143, 0.0);(0.085871525, 1.0);(0.6175806, 0.0);(0.4731741, 0.0);(0.8328812, 0.0);(0.2469657, 1.7054e-41);(0.53389084, 0.0);(0.6241435, 0.0);(0.13706847, 0.0032694454);(0.10432184, 0.0056000412);(0.78235984, 0.0);(0.46681368, 0.0);(0.580909, 0.0);(0.67986035, 0.0);(0.75706816, 0.0);(0.17213109, 2.9360838e-06);(0.10272784, 0.9999988);(0.6411466, 0.0);(0.14550358, 0.0);(0.68333966, 0.0);(0.22178349, 4.6966e-41);(0.2738245, 0.0);(0.7599018, 0.0);(0.55512446, 0.0);(0.6029859, 0.0);
(0.36260068, 0.0);(0.20401697, 0.00012020501);(0.66771567, 0.0);(0.0, 0.0);(0.11904026, 1.3889303e-05);(0.7594677, 0.0);(0.88590866, 0.0);(0.19226615, 1.855e-42);(0.26105806, 0.0);(0.28690627, 0.0);(0.19408293, 8.71449e-40);(0.46286327, 0.0);(0.20088509, 0.0067177624);(0.20637847, 2.3392774e-15);(0.22453938, 1.0805027e-31);(0.15773846, 1.1356358e-09);(0.40749967, 0.0);(0.647451, 0.0);(0.7042868, 0.0);(0.2886294, 0.0);(0.5415831, 0.0);(0.5652195, 0.0);(0.4576303, 0.0);(0.4873237, 0.0);(0.62434965, 0.0);(0.82908463, 0.0);(0.59614766, 0.0);(0.5749936, 0.0);(0.7611281, 0.0);(0.6917918, 0.0);(0.38422465, 0.0);(0.14598653, 3.4896237e-07);(0.44614497, 0.0);(0.47060913, 0.0);(0.4339728, 0.0);(0.14856842, 2.1793123e-06);(0.4661714, 0.0);(0.4147485, 5.5e-44);(0.13648516, 1.2145792e-21);(0.5868509, 0.0);(0.13357322, 0.0);(0.67558634, 0.0);(0.72584563, 0.0);(0.7667839, 0.0);(0.11121123, 1.1368161e-05);(0.36138338, 0.0);(0.2700844, 0.0);(0.70380455, 0.0);(0.37601545, 0.0);(0.84577584, 0.0);(0.40977758, 0.0);(0.44484705, 0.0);(0.6818084, 0.0);(0.3286314, 0.0);(0.24939823, 0.0);(0.38653904, 0.0);(0.7378306, 0.0);(0.23471822, 0.0);(0.2835758, 0.0);(0.83559066, 0.0);(0.5051446, 0.0);(0.18609874, 2e-43);(0.19382744, 1.7989675e-35);(0.42960536, 0.0);(0.5844539, 0.0);(0.17464401, 5.2634635e-07);(0.4602107, 0.0);(0.64956945, 0.0);(0.8050925, 0.0);(0.21630076, 3.6427739e-34);(0.4508032, 0.0);(0.787856, 0.0);(0.40046528, 0.0);(0.9376681, 0.0);(0.42317915, 0.0);(0.24895187, 1.785312e-05);(0.68102956, 0.0);(0.456024, 0.0);(0.6987097, 0.0);(0.18845956, 3.8258283e-13);(0.5420401, 0.0);(0.22430655, 0.0);(0.7958669, 0.0);(0.6945004, 0.0);(0.7344686, 0.0);(0.12954701, 1.9282927e-23);(0.22176583, 0.0);(0.33491847, 0.0);(0.21366489, 0.0);(0.1827181, 0.015516237);(0.4956296, 0.0);(0.7539289, 0.0);(0.45218462, 0.0);(0.78217465, 0.0);(0.108550735, 1.0);(0.44966087, 0.0);(0.694248, 0.0);(0.50124633, 0.0);(0.11277655, 1.0);(0.55862826, 0.0);
(0.42889652, 0.0);(0.30541977, 0.0);(0.7856259, 0.0);(0.11904026, 1.3889249e-05);(0.0, 0.0);(0.87825173, 0.0);(1.0046148, 0.0);(0.16644906, 0.0);(0.3795571, 0.0);(0.3347322, 0.0);(0.31180617, 0.0);(0.5818034, 0.0);(0.3029669, 0.0);(0.3010866, 0.0);(0.3206947, 0.0);(0.17024736, 0.0);(0.48903808, 0.0);(0.70712614, 0.0);(0.78456664, 0.0);(0.3026483, 0.0);(0.6065532, 0.0);(0.6825928, 0.0);(0.53881615, 0.0);(0.59557277, 0.0);(0.74140066, 0.0);(0.9414219, 0.0);(0.70085937, 0.0);(0.6734045, 0.0);(0.85790485, 0.0);(0.752489, 0.0);(0.45689273, 0.0);(0.26207495, 0.0);(0.49339452, 0.0);(0.58931154, 0.0);(0.5469088, 0.0);(0.12921467, 4.60877e-39);(0.58126706, 0.0);(0.31636962, 0.0);(0.056858975, 4.107844e-09);(0.6797791, 0.0);(0.027829867, 1.0);(0.7939031, 0.0);(0.82360804, 0.0);(0.85803723, 0.0);(0.07299365, 1.8268392e-14);(0.48013708, 0.0);(0.3153106, 0.0);(0.81447715, 0.0);(0.44352338, 0.0);(0.90548474, 0.0);(0.51323134, 0.0);(0.5592532, 0.0);(0.74340343, 0.0);(0.32608655, 0.0);(0.33804905, 0.0);(0.45379487, 0.0);(0.8557836, 0.0);(0.31327212, 0.0);(0.17189524, 4.0167205e-13);(0.9537065, 0.0);(0.6240689, 0.0);(0.12558068, 0.0);(0.31267065, 0.0);(0.5326001, 0.0);(0.65693516, 0.0);(0.23551552, 0.0);(0.5778905, 0.0);(0.6962439, 0.0);(0.92240655, 0.0);(0.19867113, 0.0);(0.4948588, 0.0);(0.8487292, 0.0);(0.48732245, 0.0);(1.056571, 0.0);(0.5014373, 0.0);(0.2724347, 0.0);(0.7962384, 0.0);(0.5335037, 0.0);(0.7819639, 0.0);(0.093086414, 1.0);(0.65902156, 0.0);(0.30992422, 0.0);(0.86467576, 0.0);(0.8134233, 0.0);(0.84994715, 0.0);(0.08319227, 0.0);(0.3390852, 0.0);(0.419005, 0.0);(0.23967022, 0.0);(0.19231585, 0.0);(0.6134957, 0.0);(0.8727108, 0.0);(0.52493346, 0.0);(0.8973513, 0.0);(0.14305472, 3e-45);(0.5663536, 0.0);(0.79801726, 0.0);(0.51865554, 0.0);(0.23063709, 0.0);(0.6155617, 0.0);
(0.70662606, 0.0);(0.6049336, 0.0);(0.18142484, 0.0);(0.7594677, 0.0);(0.87825173, 0.0);(0.0, 0.0);(0.17656492, 2.901735e-20);(0.883498, 0.0);(0.49880344, 0.0);(0.7681191, 0.0);(0.5672085, 0.0);(0.30454072, 0.0);(0.6054014, 0.0);(0.6478495, 0.0);(0.632884, 0.0);(0.8258465, 0.0);(0.63441116, 0.0);(0.79640585, 0.0);(0.6789854, 0.0);(0.8534234, 0.0);(0.6590263, 0.0);(0.20802931, 0.0);(0.56816757, 0.0);(0.42712012, 0.0);(0.16170691, 0.0);(0.34624454, 0.0);(0.3537682, 0.0);(0.5031675, 0.0);(0.547263, 0.0);(0.8086833, 0.0);(0.6789242, 0.0);(0.62565124, 0.0);(0.7932936, 0.0);(0.2889758, 0.0);(0.3658328, 0.0);(0.85820925, 0.0);(0.36234933, 0.0);(1.1482533, 0.0);(0.8817665, 0.0);(0.5518084, 0.0);(0.88924193, 0.0);(0.09093723, 0.0);(0.5263258, 0.0);(0.6058578, 0.0);(0.8467663, 0.0);(0.39811504, 0.0);(0.77448386, 0.0);(0.35043862, 0.0);(0.70145327, 0.0);(0.89319795, 0.0);(0.4504956, 0.0);(0.38541588, 0.0);(0.7989072, 0.0);(0.90556514, 0.0);(0.61415523, 0.0);(0.7024723, 0.0);(0.060264062, 1.0);(0.68530256, 0.0);(1.0388747, 0.0);(0.17909361, 0.0);(0.26488638, 0.0);(0.8990891, 0.0);(0.5656411, 0.0);(0.44181865, 0.0);(0.61922705, 0.0);(0.7460885, 0.0);(0.30493823, 0.0);(0.8690244, 0.0);(0.20266595, 0.0);(0.85980314, 0.0);(0.7472505, 0.0);(0.8536995, 0.0);(0.55171496, 0.0);(0.2055904, 0.9997311);(0.6500494, 0.0);(0.7901766, 0.0);(0.25980318, 0.0);(0.58912534, 0.0);(0.6535723, 0.0);(0.93891126, 0.0);(0.23402528, 0.0);(0.66751575, 0.0);(0.8034968, 0.0);(0.06699219, 0.29733336);(0.25011635, 0.0);(0.8589627, 0.0);(0.54077256, 0.0);(0.5894691, 0.0);(0.81268764, 0.0);(0.8114597, 0.0);(0.29822212, 0.0);(0.10711258, 0.001006576);(0.61477464, 0.0);(0.2652731, 0.0);(0.7967873, 0.0);(0.35400173, 0.0);(0.45001304, 0.0);(0.9267631, 0.0);(0.65156025, 0.0);(0.78009075, 0.0);
(0.7656821, 0.0);(0.7527834, 0.0);(0.22470589, 2.699343e-36);(0.88590866, 0.0);(1.0046148, 0.0);(0.17656492, 2.9017683e-20);(0.0, 0.0);(0.98605, 0.0);(0.63181883, 0.0);(0.8439541, 0.0);(0.7006957, 0.0);(0.42359942, 0.0);(0.752689, 0.0);(0.7449197, 0.0);(0.7275269, 0.0);(0.9289441, 0.0);(0.684095, 0.0);(0.79184943, 0.0);(0.64953744, 0.0);(0.93335515, 0.0);(0.83515185, 0.0);(0.3708935, 0.0);(0.74185896, 0.0);(0.4756164, 0.0);(0.33367443, 0.0);(0.24614625, 0.0);(0.5303114, 0.0);(0.50970244, 0.0);(0.4904262, 0.0);(0.79420197, 0.0);(0.73319566, 0.0);(0.74414355, 0.0);(0.83621967, 0.0);(0.42858204, 0.0);(0.5274844, 0.0);(0.9666549, 0.0);(0.44065714, 0.0);(1.2517462, 0.0);(1.0152794, 0.0);(0.55272096, 0.0);(1.0187967, 0.0);(0.2606894, 0.0);(0.48044455, 0.0);(0.5518077, 0.0);(0.98181087, 0.0);(0.53224707, 0.0);(0.8538462, 0.0);(0.31527054, 0.0);(0.757463, 0.0);(0.85019237, 0.0);(0.6176413, 0.0);(0.4649717, 0.0);(0.78597236, 0.0);(0.9822709, 0.0);(0.77002513, 0.0);(0.7560585, 0.0);(0.2345996, 0.0);(0.7728686, 0.0);(1.1562775, 0.0);(0.06817156, 0.99997056);(0.38131925, 0.0);(1.04021, 0.0);(0.6949703, 0.0);(0.61086166, 0.0);(0.79579157, 0.0);(0.8434566, 0.0);(0.45439258, 0.0);(0.87109846, 0.0);(0.11859406, 4.5599267e-09);(1.0093473, 0.0);(0.9196039, 0.0);(0.82009315, 0.0);(0.72165185, 0.0);(0.058040548, 1.0);(0.6953072, 0.0);(0.94670653, 0.0);(0.25498137, 0.0);(0.76277864, 0.0);(0.62383115, 0.0);(1.0554094, 0.0);(0.39635268, 0.0);(0.75855154, 0.0);(0.76175964, 0.0);(0.21606657, 0.0);(0.21211632, 0.0);(0.99567366, 0.0);(0.6764424, 0.0);(0.754359, 0.0);(0.9044364, 0.0);(0.9600401, 0.0);(0.39357185, 0.0);(0.13218023, 0.010646401);(0.7882353, 0.0);(0.19188783, 0.0);(0.9068379, 0.0);(0.44556916, 0.0);(0.41437626, 0.0);(0.9688727, 0.0);(0.774094, 0.0);(0.79601634, 0.0);
(0.30457944, 0.0);(0.39043176, 0.0);(0.76150316, 0.0);(0.19226615, 1.855e-42);(0.16644906, 0.0);(0.883498, 0.0);(0.98605, 0.0);(0.0, 0.0);(0.40751225, 0.0);(0.19965677, 0.0);(0.35242516, 0.0);(0.5789581, 0.0);(0.38694572, 0.0);(0.2412813, 0.0);(0.25924015, 0.0);(0.05766283, 0.000101416656);(0.38054445, 0.0);(0.56430084, 0.0);(0.662645, 0.0);(0.14288628, 1.6370057e-33);(0.73367435, 0.0);(0.7071245, 0.0);(0.64889336, 0.0);(0.53449994, 0.0);(0.766904, 0.0);(0.8834855, 0.0);(0.7709688, 0.0);(0.5847714, 0.0);(0.7608003, 0.0);(0.60974926, 0.0);(0.33835596, 0.0);(0.26732066, 0.0);(0.34599602, 0.0);(0.6031912, 0.0);(0.5966611, 0.0);(0.044447947, 1.0);(0.5462212, 0.0);(0.26592767, 1.0);(0.22328408, 0.0);(0.5803367, 0.0);(0.19300158, 0.0);(0.80749255, 0.0);(0.72921497, 0.0);(0.75094855, 0.0);(0.23192032, 0.0);(0.49800786, 0.0);(0.18032114, 0.0);(0.7532867, 0.0);(0.3194876, 0.0);(0.7598587, 0.0);(0.588984, 0.0);(0.52212536, 0.0);(0.6016311, 0.0);(0.15987712, 4.112763e-26);(0.44035992, 0.0);(0.32867056, 0.0);(0.87203634, 0.0);(0.22260158, 0.0);(0.19614823, 0.0);(0.9281797, 0.0);(0.61908484, 0.0);(0.29198992, 0.0);(0.34243625, 0.0);(0.60894984, 0.0);(0.7766113, 0.0);(0.14380883, 0.0);(0.6030944, 0.0);(0.54354507, 0.0);(0.8903245, 0.0);(0.36183274, 0.0);(0.6378605, 0.0);(0.70473766, 0.0);(0.59054345, 0.0);(1.0415027, 0.0);(0.38734505, 0.0);(0.4237261, 0.0);(0.7540275, 0.0);(0.6478995, 0.0);(0.66417676, 0.0);(0.11553894, 4.5733948e-08);(0.68685836, 0.0);(0.23155299, 0.0);(0.72793645, 0.0);(0.81661904, 0.0);(0.80784243, 0.0);(0.24637915, 0.0);(0.37969393, 0.0);(0.52618504, 0.0);(0.100731246, 8.528742e-08);(0.34664246, 0.0);(0.59452796, 0.0);(0.8577645, 0.0);(0.64442474, 0.0);(0.85267574, 0.0);(0.09576785, 1.0818767e-30);(0.5408646, 0.0);(0.7175425, 0.0);(0.35450605, 0.0);(0.25290447, 0.0);(0.47238293, 0.0);
(0.36833555, 0.0);(0.14257841, 0.0072459406);(0.4213267, 0.0);(0.26105806, 0.0);(0.3795571, 0.0);(0.49880344, 0.0);(0.63181883, 0.0);(0.40751225, 0.0);(0.0, 0.0);(0.36512795, 0.0);(0.06901117, 0.21671186);(0.20941213, 0.0);(0.14063065, 0.5522956);(0.2141762, 0.0);(0.21125756, 0.0);(0.3522453, 0.0);(0.35388073, 0.0);(0.6140974, 0.0);(0.60622185, 0.0);(0.42604297, 0.0);(0.44849122, 0.0);(0.30532026, 0.0);(0.33244804, 0.0);(0.30750462, 0.0);(0.36489245, 0.0);(0.60879296, 0.0);(0.37433934, 0.0);(0.42773375, 0.0);(0.60430384, 0.0);(0.65095276, 0.0);(0.36505476, 0.0);(0.14044479, 2.0344564e-06);(0.47644535, 0.0);(0.20982789, 0.0);(0.19183038, 2.353e-42);(0.3744737, 0.0);(0.2483339, 0.0);(0.663255, 0.0);(0.38444006, 0.0);(0.4589312, 0.0);(0.39056975, 0.0);(0.41453263, 0.0);(0.56771433, 0.0);(0.62862116, 0.0);(0.3503364, 0.0);(0.10090196, 0.99854434);(0.36081135, 0.0);(0.49498847, 0.0);(0.37403637, 0.0);(0.79490405, 0.0);(0.21293728, 0.0);(0.23433211, 0.0);(0.6395892, 0.0);(0.47952667, 0.0);(0.19042203, 0.0);(0.38195065, 0.0);(0.4769622, 0.0);(0.26904425, 0.0);(0.54296845, 0.0);(0.5860663, 0.0);(0.25124353, 0.0);(0.40903625, 0.0);(0.067890435, 0.47720087);(0.23094484, 0.0);(0.46390387, 0.0);(0.29196453, 0.0);(0.20005074, 0.0);(0.64891243, 0.0);(0.5607714, 0.0);(0.38724688, 0.0);(0.43053296, 0.0);(0.7380757, 0.0);(0.27087414, 0.0);(0.6815697, 0.0);(0.37573975, 0.0);(0.34555486, 0.0);(0.4507338, 0.0);(0.3429286, 0.0);(0.591853, 0.0);(0.44453746, 0.0);(0.28303593, 0.0);(0.24604493, 0.0);(0.7238956, 0.0);(0.43438023, 0.0);(0.5013689, 0.0);(0.3638951, 0.0);(0.0455537, 1.0);(0.23935069, 0.0);(0.3630266, 0.0);(0.33754998, 0.0);(0.25398532, 0.0);(0.49971032, 0.0);(0.35443255, 0.0);(0.54963005, 0.0);(0.31345263, 0.0);(0.22114761, 0.0);(0.51527363, 0.0);(0.5844892, 0.0);(0.1578656, 0.0);(0.54424775, 0.0);
(0.10584748, 0.99995875);(0.419333, 0.0);(0.6214774, 0.0);(0.28690627, 0.0);(0.3347322, 0.0);(0.7681191, 0.0);(0.8439541, 0.0);(0.19965677, 0.0);(0.36512795, 0.0);(0.0, 0.0);(0.33976814, 0.0);(0.4735315, 0.0);(0.41541538, 0.0);(0.15103322, 2.2516465e-07);(0.15524578, 1.7000862e-09);(0.16678579, 2.31e-43);(0.187492, 8.8126965e-37);(0.3724773, 0.0);(0.46299493, 0.0);(0.090432554, 0.10939958);(0.7808763, 0.0);(0.622115, 0.0);(0.6761912, 0.0);(0.37165186, 0.0);(0.6792162, 0.0);(0.71064645, 0.0);(0.73657507, 0.0);(0.39740732, 0.0);(0.56632864, 0.0);(0.41789186, 0.0);(0.14115477, 3.4341767e-09);(0.2475235, 0.0);(0.1606174, 4.937855e-16);(0.51443577, 0.0);(0.550991, 0.0);(0.2143281, 0.0);(0.4086617, 0.0);(0.4337473, 1.4124e-41);(0.38576415, 0.0);(0.3869084, 0.0);(0.36234206, 0.0);(0.70434344, 0.0);(0.53622663, 0.0);(0.55312645, 0.0);(0.37884066, 0.0);(0.42657474, 0.0);(0.019763095, 1.0);(0.5809034, 0.0);(0.120559156, 4.1588535e-07);(0.5707525, 0.0);(0.576266, 0.0);(0.3846519, 0.0);(0.40895405, 0.0);(0.13854258, 3.3590666e-07);(0.48057884, 0.0);(0.12935257, 4.4972552e-08);(0.7688658, 0.0);(0.09631534, 0.12310829);(0.39486974, 0.0);(0.7811776, 0.0);(0.50763875, 0.0);(0.45208368, 0.0);(0.32019803, 0.0);(0.5949734, 0.0);(0.8100102, 0.0);(0.11250293, 2.0240564e-06);(0.527494, 0.0);(0.36474475, 0.0);(0.7384517, 0.0);(0.50072813, 0.0);(0.7168811, 0.0);(0.5140574, 0.0);(0.6133515, 0.0);(0.9013483, 0.0);(0.19086248, 1.683716e-39);(0.53326607, 0.0);(0.5974388, 0.0);(0.68139935, 0.0);(0.46466583, 0.0);(0.3125711, 0.0);(0.60711753, 0.0);(0.11921878, 4.224182e-09);(0.53216255, 0.0);(0.7018675, 0.0);(0.6495593, 0.0);(0.3970643, 0.0);(0.35929227, 0.0);(0.5609591, 0.0);(0.1001298, 0.00015212425);(0.4696107, 0.0);(0.46990508, 0.0);(0.72289866, 0.0);(0.685562, 0.0);(0.69095564, 0.0);(0.19453998, 8e-45);(0.41411743, 0.0);(0.5323832, 0.0);(0.22729161, 9.655159e-11);(0.2606808, 0.0);(0.28083158, 0.0);
(0.3626472, 0.0);(0.098983794, 0.0058448385);(0.48892844, 0.0);(0.19408293, 8.71397e-40);(0.31180617, 0.0);(0.5672085, 0.0);(0.7006957, 0.0);(0.35242516, 0.0);(0.06901117, 0.21671182);(0.33976814, 0.0);(0.0, 0.0);(0.2778157, 0.0);(0.095739976, 0.30254874);(0.19206342, 0.0);(0.19560872, 0.0);(0.2995924, 0.0);(0.36464182, 0.0);(0.62664706, 0.0);(0.63634956, 0.0);(0.38906044, 0.0);(0.44645792, 3.7558854e-34);(0.3711399, 0.0);(0.33742303, 0.0);(0.35561207, 0.0);(0.43028268, 0.0);(0.6712331, 0.0);(0.4193636, 0.0);(0.46876457, 0.0);(0.65042764, 0.0);(0.666116, 0.0);(0.36628032, 0.0);(0.0946803, 2.6868223e-08);(0.46852148, 0.0);(0.27832842, 0.0);(0.24510261, 0.0);(0.31634355, 0.0);(0.3071029, 0.0);(0.6019705, 0.0);(0.3154548, 0.0);(0.4949813, 0.0);(0.3220364, 0.0);(0.48215866, 1e-45);(0.61382914, 0.0);(0.6699497, 0.0);(0.2813299, 0.0);(0.16977076, 2.1093467e-33);(0.33203128, 0.0);(0.554032, 0.0);(0.3708205, 0.0);(0.814477, 0.0);(0.24259785, 0.0);(0.29041207, 0.0);(0.6549561, 0.0);(0.4410218, 0.0);(0.15863144, 0.0);(0.37986723, 0.0);(0.5439943, 0.0);(0.24733895, 0.0);(0.47726536, 0.0);(0.6543949, 0.0);(0.31982875, 0.0);(0.3408112, 0.0);(0.022471765, 0.9999999);(0.26222882, 0.0);(0.47128975, 0.0);(0.25135794, 0.0);(0.2661903, 0.0);(0.65321076, 0.0);(0.62822604, 0.0);(0.32330188, 0.0);(0.406307, 0.0);(0.7567678, 0.0);(0.274429, 0.0);(0.75056815, 0.0);(0.38570172, 0.0);(0.2908312, 0.0);(0.5149114, 0.0);(0.34401652, 0.0);(0.6241979, 0.0);(0.3800591, 0.0);(0.34799868, 0.0);(0.22499764, 0.0);(0.7483862, 0.0);(0.50308174, 0.0);(0.5663915, 0.0);(0.2949781, 0.0);(0.028052937, 0.99939835);(0.22758615, 0.0);(0.32047054, 0.0);(0.27396128, 7.788e-42);(0.31984472, 0.0);(0.5685579, 0.0);(0.35072047, 0.0);(0.6146758, 0.0);(0.2568624, 0.0);(0.28278548, 0.0);(0.5665246, 0.0);(0.5654359, 0.0);(0.09956833, 3.6828112e-08);(0.55026, 0.0);
