(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.234437, 0.0);(0.0, 0.0);(0.7335241, 0.0);(0.59071004, 0.0);(0.5457711, 0.0);(0.8542293, 0.0);(0.8802922, 0.0);(0.2061107, 0.0);(0.8156513, 0.0);(0.25062943, 0.0);(1.0344144, 0.0);(0.5356366, 0.0);(0.6042459, 0.0);(0.80016196, 0.0);(0.8031147, 0.0);(0.4872523, 0.0);(0.69327605, 0.0);(0.40312332, 0.0);(0.5061862, 0.0);(0.20533073, 0.0);(0.5579719, 0.0);(0.34010762, 0.0);(0.20650268, 0.0);(0.73556554, 0.0);(0.76639676, 0.0);(0.9247578, 0.0);(0.8792461, 0.0);(0.5039882, 0.0);(0.6903487, 0.0);(0.2653843, 0.0);(0.5830658, 0.0);(0.90923613, 0.0);(0.49471295, 0.0);(0.6354357, 0.0);(0.56678164, 0.0);(0.69179577, 0.0);(1.0378585, 0.0);(0.5411762, 0.0);(0.20717789, 0.0);(0.4246144, 0.0);(0.57099664, 0.0);(0.7783407, 0.0);(0.3123114, 0.0);(0.66536623, 0.0);(0.3217836, 0.0);(0.54368246, 0.0);(0.42217204, 0.0);(0.8475702, 0.0);(0.845946, 0.0);(0.810804, 0.0);(0.45930672, 0.0);(0.85283846, 0.0);(1.1140648, 0.0);(0.7267606, 0.0);(1.1419809, 0.0);(1.1310064, 0.0);(0.82386154, 0.0);(0.39890617, 0.0);(0.5347268, 0.0);(0.5684562, 0.0);(0.3744223, 0.0);(0.7813429, 0.0);(0.06889872, 0.99824786);(0.61849153, 0.0);(0.85179126, 0.0);(1.0272691, 0.0);(0.33226386, 0.0);(0.75487804, 0.0);(0.78847355, 0.0);(0.6029445, 0.0);(0.9016377, 0.0);(0.10935594, 1.8553343e-30);(0.7162189, 0.0);(0.28427294, 0.0);(0.49778834, 0.0);(0.7678961, 0.0);(0.14409967, 0.5319918);(0.46389657, 0.0);(0.55639637, 0.0);(0.66657084, 0.0);(0.02588016, 1.0);(0.75473905, 0.0);(0.57290995, 0.0);(0.4999549, 0.0);(0.39729938, 0.0);(0.653348, 0.0);(0.7707872, 0.0);(0.85030454, 0.0);(0.36302772, 0.0);(0.58495486, 0.0);(0.5244625, 0.0);(0.46051037, 0.0);(0.7139896, 0.0);(0.31383857, 0.0);(0.71371347, 0.0);(0.51524985, 0.0);(0.75470454, 0.0);(0.57964545, 0.0);(0.5851482, 0.0);(0.62408626, 0.0);
(0.7834835, 0.0);(0.7335241, 0.0);(0.0, 0.0);(0.51431173, 0.0);(0.99906117, 0.0);(1.1212416, 0.0);(1.0963043, 0.0);(0.541551, 0.0);(0.6980546, 0.0);(0.5063841, 0.0);(0.6751798, 0.0);(1.0491226, 0.0);(0.17045598, 0.0009580175);(0.7080489, 0.0);(0.78746545, 0.0);(0.8411995, 0.0);(0.760266, 0.0);(0.8863556, 0.0);(0.74598503, 0.0);(0.76862335, 0.0);(0.17587125, 0.59457976);(0.5781866, 0.0);(0.62251717, 0.0);(1.1144444, 0.0);(0.7309086, 0.0);(0.85428417, 0.0);(0.738405, 0.0);(0.24109645, 5.004868e-18);(0.899943, 0.0);(0.66261196, 0.0);(0.39457366, 0.0);(0.6793062, 0.0);(0.3048748, 0.0);(1.0948391, 0.0);(1.0161527, 0.0);(0.6007951, 0.0);(0.8491409, 0.0);(0.66336614, 0.0);(0.7995185, 0.0);(0.30901423, 0.0);(0.23441687, 0.0);(1.1321672, 0.0);(0.468881, 0.0);(1.0870512, 0.0);(0.42871556, 0.0);(1.0570563, 0.0);(0.6221826, 0.0);(0.9878788, 0.0);(0.62015486, 0.0);(0.51679546, 0.0);(0.69170886, 0.0);(0.46502307, 0.0);(0.85934716, 0.0);(0.4297787, 0.0);(0.8488796, 0.0);(0.8494352, 0.0);(0.8397374, 0.0);(0.851555, 0.0);(0.9701621, 0.0);(0.5373834, 0.0);(0.9604361, 0.0);(0.7445676, 0.0);(0.72626185, 0.0);(0.5205293, 0.0);(0.7550256, 0.0);(0.66405696, 0.0);(0.4400616, 0.0);(0.18840231, 0.0);(0.17676266, 1.6920434e-36);(0.7851423, 0.0);(1.0255679, 0.0);(0.7961969, 0.0);(0.2424674, 0.0);(0.843096, 0.0);(1.0049883, 0.0);(0.12608062, 1.0);(0.61505723, 0.0);(0.6535392, 0.0);(0.20212701, 0.9794408);(0.84960204, 0.0);(0.75495344, 0.0);(0.96996635, 0.0);(0.68851167, 0.0);(0.25762957, 0.0);(0.7123941, 0.0);(0.16717584, 0.95366067);(1.1332989, 0.0);(0.9292112, 0.0);(0.91254073, 0.0);(0.615185, 0.0);(0.21030694, 5.962123e-31);(0.4884719, 0.0);(0.78866607, 0.0);(0.42220363, 0.0);(0.96098816, 0.0);(0.21837054, 5.531842e-13);(0.516038, 0.0);(0.76963603, 0.0);(0.6375448, 0.0);(0.36218405, 0.0);
(0.47286844, 0.0);(0.59071004, 0.0);(0.51431173, 0.0);(0.0, 0.0);(0.5489372, 0.0);(0.608616, 0.0);(0.58199364, 0.0);(0.52739185, 0.0);(0.25076133, 0.0);(0.53346163, 0.0);(0.44624317, 0.0);(0.6189007, 0.0);(0.3547233, 0.0);(0.24554327, 0.0);(0.29731637, 0.0);(0.38524288, 0.0);(0.24715236, 0.0);(0.4824383, 0.0);(0.27103505, 0.0);(0.47805983, 0.0);(0.44093406, 0.0);(0.25511226, 0.0);(0.38611883, 0.0);(0.6217189, 0.0);(0.2418623, 0.0);(0.3966491, 0.0);(0.3122006, 0.0);(0.35809958, 1.4300614e-34);(0.3890614, 0.0);(0.3535039, 0.0);(0.11987049, 0.060882032);(0.32129186, 0.0);(0.26133922, 0.0);(0.6318228, 0.0);(0.5610395, 0.0);(0.11923042, 1.798726e-14);(0.46731988, 0.0);(0.16891293, 0.0);(0.50835186, 0.0);(0.41709027, 0.0);(0.29235062, 0.0);(0.6320316, 0.0);(0.31320965, 0.0);(0.61047316, 0.0);(0.502193, 0.0);(0.6252949, 0.0);(0.20692843, 0.0);(0.47575268, 0.0);(0.2558743, 0.0);(0.2295179, 1.5e-44);(0.2400784, 0.0);(0.2957455, 0.0);(0.53104526, 0.0);(0.17659216, 2.0485865e-33);(0.55408084, 0.0);(0.5442428, 0.0);(0.34382758, 0.0);(0.44354442, 0.0);(0.5177781, 0.0);(0.034208998, 1.0);(0.5955716, 0.0);(0.25792387, 0.0);(0.53743124, 0.0);(0.027855044, 1.0);(0.3015013, 0.0);(0.43986768, 0.0);(0.31303963, 0.0);(0.37895024, 0.0);(0.41898784, 0.0);(0.2800005, 0.0);(0.51663584, 0.0);(0.5769117, 0.0);(0.30703646, 0.0);(0.50499856, 0.0);(0.5805028, 0.0);(0.44020912, 0.0);(0.5717594, 0.0);(0.20203032, 0.0);(0.51120967, 0.0);(0.3383123, 0.0);(0.6162559, 0.0);(0.45692122, 0.0);(0.18383133, 2.118e-41);(0.3286144, 0.0);(0.29795027, 3.45e-43);(0.34735185, 0.0);(0.63506144, 0.0);(0.42366233, 0.0);(0.5393089, 0.0);(0.10396804, 7.9396964e-18);(0.44171858, 0.0);(0.13361739, 7.4558034e-07);(0.27606595, 0.0);(0.3969951, 1.017e-42);(0.45179033, 0.0);(0.42622024, 0.0);(0.16910239, 5.037329e-35);(0.26913825, 0.0);(0.12710558, 0.0);(0.1570645, 8.725e-41);
(0.31552386, 0.0);(0.5457711, 0.0);(0.99906117, 0.0);(0.5489372, 0.0);(0.0, 0.0);(0.34074494, 0.0);(0.38994747, 0.0);(0.6726256, 0.0);(0.6103797, 0.0);(0.71156687, 0.0);(0.9066274, 0.0);(0.08405444, 0.0035390293);(0.829052, 0.0);(0.58431685, 0.0);(0.5230521, 0.0);(0.16441302, 6e-45);(0.42076835, 0.0);(0.14536612, 3.995259e-39);(0.27812472, 0.0);(0.34509346, 0.0);(0.86164564, 0.0);(0.4270932, 0.0);(0.44675297, 0.0);(0.19268455, 0.0);(0.52680165, 0.0);(0.62515, 0.0);(0.6558577, 0.0);(0.7728259, 0.0);(0.28744194, 0.0);(0.3720639, 0.0);(0.64255816, 0.0);(0.7386554, 0.0);(0.6944715, 0.0);(0.09998213, 8.1848886e-33);(0.02126761, 0.9999746);(0.55753994, 0.0);(0.78222096, 0.0);(0.38229346, 0.0);(0.33861396, 0.0);(0.7606452, 0.0);(0.76675534, 0.0);(0.23876005, 0.0);(0.5637074, 0.0);(0.11961184, 0.0);(0.74453723, 0.0);(0.08691786, 0.23270686);(0.37876225, 0.0);(0.41941166, 0.0);(0.70638967, 0.0);(0.7438966, 0.0);(0.31617594, 0.0);(0.8286463, 0.0);(0.881855, 0.0);(0.7224594, 0.0);(0.9296601, 0.0);(0.91341895, 0.0);(0.50586265, 0.0);(0.16392003, 0.0);(0.031188296, 0.9749707);(0.51517105, 0.0);(0.20676038, 0.0);(0.5326341, 0.0);(0.48180285, 0.0);(0.56282496, 0.0);(0.6087379, 0.0);(0.9050974, 0.0);(0.5907877, 0.0);(0.90993404, 0.0);(0.9511071, 0.0);(0.30708566, 0.0);(0.46597168, 0.0);(0.4444658, 0.0);(0.84173936, 0.0);(0.26159745, 0.0);(0.07394023, 0.9818986);(0.96066606, 0.0);(0.65267915, 0.0);(0.35638538, 0.0);(0.90522385, 0.0);(0.3077445, 0.0);(0.5563849, 0.0);(0.30840066, 0.0);(0.37894326, 0.0);(0.7490282, 0.0);(0.2867567, 0.0);(0.8478225, 0.0);(0.22942004, 0.0);(0.4683317, 0.0);(0.18882307, 0.0);(0.4565425, 0.0);(0.84230113, 0.0);(0.5152486, 0.0);(0.417805, 0.0);(0.65824246, 0.0);(0.26154083, 0.0);(0.82648987, 0.0);(0.68545896, 0.0);(0.30284113, 0.0);(0.4361504, 0.0);(0.6915523, 0.0);
(0.6205616, 0.0);(0.8542293, 0.0);(1.1212416, 0.0);(0.608616, 0.0);(0.34074494, 0.0);(0.0, 0.0);(0.07221319, 1.0);(0.93770564, 0.0);(0.5210907, 0.0);(0.9689883, 0.0);(0.798951, 0.0);(0.40300465, 0.0);(0.9563284, 0.0);(0.49653023, 0.0);(0.40481126, 0.0);(0.37120545, 0.0);(0.372246, 0.0);(0.45991114, 0.0);(0.4054129, 0.0);(0.6491544, 0.0);(1.0240935, 0.0);(0.6291908, 0.0);(0.70617753, 0.0);(0.17356089, 0.0);(0.4444761, 0.0);(0.44754356, 0.0);(0.5353461, 0.0);(0.93393433, 0.0);(0.2218934, 0.0);(0.6247178, 0.0);(0.72734344, 0.0);(0.6360735, 0.0);(0.83968914, 0.0);(0.30405512, 0.0);(0.32499316, 0.0);(0.54748595, 0.0);(0.6024541, 0.0);(0.46260476, 0.0);(0.65255016, 0.0);(0.9562032, 0.0);(0.8918204, 0.0);(0.12999877, 1.0);(0.77389747, 0.0);(0.2490457, 0.0);(0.98126376, 0.0);(0.40001532, 0.0);(0.5420002, 0.0);(0.18619716, 0.0);(0.63648134, 0.0);(0.71555024, 0.0);(0.46836323, 0.0);(0.8080227, 0.0);(0.7022006, 0.0);(0.74217784, 0.0);(0.75732505, 0.0);(0.7396716, 0.0);(0.35815328, 0.0);(0.456505, 0.0);(0.33693343, 0.0);(0.5839274, 0.0);(0.5471016, 0.0);(0.439145, 0.0);(0.78610575, 0.0);(0.6067809, 0.0);(0.4877823, 0.0);(0.80166346, 0.0);(0.7946059, 0.0);(0.9834457, 0.0);(1.0220304, 0.0);(0.33965844, 0.0);(0.19821265, 0.0);(0.7637156, 0.0);(0.91124636, 0.0);(0.5811376, 0.0);(0.41271672, 0.0);(1.047423, 0.0);(0.93637395, 0.0);(0.49609903, 0.0);(1.0843467, 0.0);(0.27177045, 0.0);(0.86938673, 0.0);(0.15174875, 5.4319704e-24);(0.4340911, 0.0);(0.9054584, 0.0);(0.49334773, 0.0);(0.95507425, 0.0);(0.14313634, 0.0);(0.26821154, 0.0);(0.522131, 0.0);(0.5062071, 0.0);(1.0149949, 0.0);(0.6502448, 0.0);(0.34767428, 0.0);(0.8788078, 0.0);(0.16474974, 0.0);(0.9985199, 0.0);(0.6729625, 0.0);(0.35857755, 0.0);(0.4837171, 0.0);(0.7650557, 0.0);
(0.6492793, 0.0);(0.8802922, 0.0);(1.0963043, 0.0);(0.58199364, 0.0);(0.38994747, 0.0);(0.07221319, 1.0);(0.0, 0.0);(0.94900316, 0.0);(0.4690679, 0.0);(0.9777414, 0.0);(0.73836195, 0.0);(0.45876515, 0.0);(0.9346349, 0.0);(0.4457266, 0.0);(0.352543, 0.0);(0.39308348, 0.0);(0.33776486, 0.0);(0.496441, 0.0);(0.40676954, 0.0);(0.6769231, 0.0);(1.008937, 0.0);(0.63192064, 0.0);(0.7201305, 0.0);(0.23945768, 0.0);(0.3972196, 0.0);(0.3830234, 0.0);(0.4774577, 0.0);(0.9198401, 0.0);(0.21083136, 0.0);(0.63933116, 0.0);(0.7017911, 0.0);(0.5786894, 0.0);(0.823915, 0.0);(0.36572167, 0.0);(0.37642825, 0.0);(0.5095071, 0.0);(0.5350588, 0.0);(0.4485474, 0.0);(0.6835087, 0.0);(0.9495454, 0.0);(0.8707647, 0.0);(0.19927156, 0.0);(0.77414525, 0.0);(0.31026465, 0.0);(0.9843334, 0.0);(0.45663574, 0.0);(0.5402758, 0.0);(0.12638178, 7.762781e-07);(0.58444023, 0.0);(0.6688536, 0.0);(0.46914148, 0.0);(0.7608568, 0.0);(0.63393104, 0.0);(0.7035879, 0.0);(0.68939126, 0.0);(0.67171764, 0.0);(0.30267572, 0.0);(0.48787436, 0.0);(0.3814934, 0.0);(0.5602135, 0.0);(0.5933119, 0.0);(0.38993728, 0.0);(0.8115577, 0.0);(0.5770608, 0.0);(0.4312883, 0.0);(0.74162954, 0.0);(0.79288656, 0.0);(0.95058435, 0.0);(0.9881542, 0.0);(0.32845223, 0.0);(0.12824284, 0.9997756);(0.7950155, 0.0);(0.8787179, 0.0);(0.6155111, 0.0);(0.4635132, 0.0);(1.0162733, 0.0);(0.95318717, 0.0);(0.49220794, 0.0);(1.0721587, 0.0);(0.25572455, 0.0);(0.8970109, 0.0);(0.136316, 1.9182344e-06);(0.41697922, 0.0);(0.8908315, 0.0);(0.5038208, 0.0);(0.9292882, 0.0);(0.21221384, 0.0);(0.2078583, 3e-45);(0.563257, 0.0);(0.4826176, 0.0);(1.0022429, 0.0);(0.6375845, 0.0);(0.3106858, 0.0);(0.8793932, 0.0);(0.16856205, 1.7172087e-09);(0.9858509, 0.0);(0.63016266, 0.0);(0.35000163, 0.0);(0.46113226, 0.0);(0.73625994, 0.0);
(0.36485165, 0.0);(0.2061107, 0.0);(0.541551, 0.0);(0.52739185, 0.0);(0.6726256, 0.0);(0.93770564, 0.0);(0.94900316, 0.0);(0.0, 0.0);(0.77505994, 0.0);(0.04543423, 1.0);(0.9442217, 0.0);(0.68376356, 0.0);(0.43265042, 0.0);(0.76560354, 0.0);(0.79245955, 0.0);(0.5693896, 0.0);(0.6970537, 0.0);(0.52823776, 0.0);(0.5449235, 3.616802e-39);(0.33744648, 0.0);(0.36625618, 0.0);(0.32635608, 0.0);(0.23244403, 0.0);(0.84887683, 0.0);(0.74560267, 0.0);(0.9079465, 0.0);(0.8379452, 0.0);(0.32927302, 1.386e-42);(0.74257374, 0.0);(0.31373656, 0.0);(0.47939098, 0.0);(0.8450771, 0.0);(0.35050243, 0.0);(0.77034456, 0.0);(0.69376796, 0.0);(0.6434176, 0.0);(0.99450713, 0.0);(0.5400288, 0.0);(0.35654074, 0.0);(0.2360562, 0.0);(0.4141733, 0.0);(0.8857467, 0.0);(0.214315, 0.0);(0.7890619, 0.0);(0.11710937, 5.586345e-08);(0.69224274, 0.0);(0.4229189, 0.0);(0.89007527, 0.0);(0.77706045, 0.0);(0.7192295, 0.0);(0.4851337, 5.273468e-32);(0.7413167, 0.0);(1.0565771, 0.0);(0.6228588, 0.0);(1.075348, 0.0);(1.0669912, 0.0);(0.8250478, 0.0);(0.510244, 0.0);(0.6540247, 0.0);(0.51577246, 0.0);(0.5394624, 0.0);(0.761811, 0.0);(0.22780547, 0.0);(0.55422384, 0.0);(0.821023, 0.0);(0.9355974, 0.0);(0.21646966, 0.0);(0.5918573, 0.0);(0.62064844, 0.0);(0.6351027, 0.0);(0.9426465, 0.0);(0.29805186, 0.0);(0.5664835, 0.0);(0.42839146, 0.0);(0.64115435, 0.0);(0.5926819, 0.0);(0.07352823, 1.0);(0.47224677, 0.0);(0.35470068, 0.0);(0.7070549, 0.0);(0.22269462, 0.0);(0.8146109, 0.0);(0.57550865, 0.0);(0.3336213, 0.0);(0.44544438, 0.0);(0.4867679, 0.0);(0.880632, 0.0);(0.8735385, 0.0);(0.51208514, 0.0);(0.5583694, 0.0);(0.33137032, 0.0);(0.39587536, 0.0);(0.7228652, 0.0);(0.15002812, 3.696992e-12);(0.781015, 0.0);(0.324799, 0.0);(0.67127144, 0.0);(0.61127216, 0.0);(0.5666871, 0.0);(0.508928, 0.0);
(0.65442026, 0.0);(0.8156513, 0.0);(0.6980546, 0.0);(0.25076133, 0.0);(0.6103797, 0.0);(0.5210907, 0.0);(0.4690679, 0.0);(0.77505994, 0.0);(0.0, 0.0);(0.7832654, 0.0);(0.2979417, 0.0);(0.6928784, 0.0);(0.56340384, 0.0);(0.026639918, 1.0);(0.116616406, 0.0);(0.47286162, 0.0);(0.1898867, 0.0);(0.602496, 0.0);(0.36951897, 0.0);(0.66804165, 0.0);(0.6663877, 0.0);(0.47636944, 0.0);(0.60949284, 0.0);(0.603629, 0.0);(0.085131474, 3.3395963e-20);(0.15729964, 0.0);(0.063784085, 0.99994135);(0.5925848, 0.0);(0.34927097, 0.0);(0.5573951, 0.0);(0.3412096, 0.0);(0.12857601, 1.250887e-39);(0.50010383, 0.0);(0.66453874, 0.0);(0.6142595, 0.0);(0.13202827, 5.099953e-05);(0.22257186, 0.0);(0.2870884, 0.0);(0.69369483, 0.0);(0.6626541, 0.0);(0.5096858, 0.0);(0.5941875, 0.0);(0.5609191, 0.0);(0.62505203, 0.0);(0.7528698, 0.0);(0.6968248, 0.0);(0.39634982, 0.0);(0.3432207, 0.0);(0.11550181, 4.667564e-05);(0.20600116, 0.0);(0.38266125, 0.0);(0.29530302, 0.0);(0.3020129, 0.0);(0.26943192, 0.0);(0.33817646, 0.0);(0.32452467, 0.0);(0.16747655, 0.0);(0.56767446, 0.0);(0.5815448, 0.0);(0.25928757, 0.0);(0.72774845, 0.0);(0.08437438, 4.531e-41);(0.75552386, 0.0);(0.2262752, 0.0);(0.057172798, 0.04332072);(0.2975246, 0.0);(0.5628558, 0.0);(0.52470803, 0.0);(0.55658984, 0.0);(0.305157, 0.0);(0.36229843, 0.0);(0.7818357, 0.0);(0.45830512, 0.0);(0.6669944, 0.0);(0.6656133, 0.0);(0.5945087, 0.0);(0.8148165, 0.0);(0.36238232, 0.0);(0.7406308, 0.0);(0.31069207, 0.0);(0.8402235, 0.0);(0.38565454, 0.0);(0.26508766, 0.0);(0.56411237, 0.0);(0.4542946, 0.0);(0.53735065, 0.0);(0.60202944, 0.0);(0.26524383, 0.0);(0.6735935, 0.0);(0.2309949, 0.0);(0.6737714, 0.0);(0.37922317, 0.0);(0.19782913, 0.0);(0.64769375, 0.0);(0.40737015, 0.0);(0.6594809, 0.0);(0.18391763, 0.0);(0.3146724, 0.0);(0.23379247, 0.0);(0.34987617, 0.0);
(0.4067934, 0.0);(0.25062943, 0.0);(0.5063841, 0.0);(0.53346163, 0.0);(0.71156687, 0.0);(0.9689883, 0.0);(0.9777414, 0.0);(0.04543423, 1.0);(0.7832654, 0.0);(0.0, 0.0);(0.9391932, 0.0);(0.72521156, 0.0);(0.4071349, 0.0);(0.77525604, 0.0);(0.80705893, 0.0);(0.60297185, 0.0);(0.7155182, 0.0);(0.5679011, 0.0);(0.5718602, 0.0);(0.37992662, 0.0);(0.33249357, 0.0);(0.34937578, 0.0);(0.26743996, 0.0);(0.88516927, 0.0);(0.7584666, 0.0);(0.92038035, 0.0);(0.8454653, 0.0);(0.3043039, 0.0);(0.76969486, 0.0);(0.34772724, 0.0);(0.4757544, 0.0);(0.84718144, 0.0);(0.33719584, 0.0);(0.8098938, 0.0);(0.73262036, 0.0);(0.6512492, 0.0);(1.0005373, 0.0);(0.5596268, 0.0);(0.40005296, 0.0);(0.20656894, 0.0);(0.39467967, 0.0);(0.9210205, 0.0);(0.22427304, 0.0);(0.82705754, 0.0);(0.07781183, 1.0);(0.7337103, 0.0);(0.44541523, 0.0);(0.91444284, 0.0);(0.7785642, 0.0);(0.71550786, 0.0);(0.5108299, 0.0);(0.7319986, 0.0);(1.0590011, 0.0);(0.6168666, 0.0);(1.0755023, 0.0);(1.0678133, 0.0);(0.8418378, 0.0);(0.5484238, 0.0);(0.69209313, 0.0);(0.5246272, 0.0);(0.5830834, 0.0);(0.77479416, 0.0);(0.27311572, 0.0);(0.5595815, 0.0);(0.8310435, 0.0);(0.9302375, 0.0);(0.22046426, 0.0);(0.5678325, 0.0);(0.5946842, 0.0);(0.6596813, 0.0);(0.96644396, 0.0);(0.3434801, 0.0);(0.5472731, 0.0);(0.4708317, 0.0);(0.68223155, 0.0);(0.5641776, 0.0);(0.11245517, 1.1966683e-10);(0.4950005, 0.0);(0.31515944, 0.0);(0.7323974, 0.0);(0.26626801, 0.0);(0.8425483, 0.0);(0.59527576, 0.0);(0.31218675, 0.0);(0.47570303, 0.0);(0.4625051, 0.0);(0.9162905, 0.0);(0.8943683, 0.0);(0.5543963, 0.0);(0.5723609, 0.0);(0.29728445, 0.0);(0.404859, 0.0);(0.74208426, 0.0);(0.14103805, 7.048788e-27);(0.81044084, 0.0);(0.29224488, 0.0);(0.67017215, 0.0);(0.6360407, 0.0);(0.58228284, 0.0);(0.5013936, 0.0);
(0.9122582, 0.0);(1.0344144, 0.0);(0.6751798, 0.0);(0.44624317, 0.0);(0.9066274, 0.0);(0.798951, 0.0);(0.73836195, 0.0);(0.9442217, 0.0);(0.2979417, 0.0);(0.9391932, 0.0);(0.0, 0.0);(0.9883235, 0.0);(0.60325915, 0.0);(0.324515, 0.0);(0.40295833, 0.0);(0.76270247, 0.0);(0.48740557, 0.0);(0.88684064, 0.0);(0.65269184, 0.0);(0.9204365, 0.0);(0.7193394, 0.0);(0.70135534, 0.0);(0.83165497, 0.0);(0.8980311, 0.0);(0.38299862, 0.0);(0.35890126, 0.0);(0.26555085, 0.0);(0.67529446, 0.0);(0.64583504, 0.0);(0.798332, 0.0);(0.46485725, 0.0);(0.16970623, 0.0006235167);(0.6076067, 0.0);(0.96248007, 0.0);(0.91127765, 0.0);(0.36825818, 0.0);(0.24243636, 0.0);(0.5569311, 0.0);(0.94949275, 0.0);(0.7691791, 0.0);(0.57510614, 0.0);(0.88501406, 0.0);(0.7387068, 0.0);(0.9226014, 0.0);(0.88830626, 0.0);(0.99260414, 0.0);(0.6436772, 0.0);(0.61343575, 0.0);(0.20504667, 5.7045964e-37);(0.22567704, 0.0);(0.65186644, 0.0);(0.22004022, 1.9799989e-18);(0.2007612, 0.0);(0.32239866, 0.0);(0.17636837, 1.0);(0.18030815, 0.0);(0.44272566, 0.0);(0.85006875, 0.0);(0.8772697, 0.0);(0.4729432, 0.0);(1.0099993, 0.0);(0.3804087, 0.0);(0.98317814, 0.0);(0.4190763, 0.0);(0.31463706, 0.0);(0.011165686, 1.0);(0.7297235, 0.0);(0.48784155, 0.0);(0.50032765, 0.0);(0.5998283, 0.0);(0.61653715, 0.0);(1.0229031, 0.0);(0.45093673, 0.0);(0.9359209, 0.0);(0.95914036, 0.0);(0.5501651, 0.0);(0.9992198, 0.0);(0.6227558, 0.0);(0.79348075, 0.0);(0.6085621, 0.0);(1.0601593, 0.0);(0.6756028, 0.0);(0.5441214, 0.0);(0.65341747, 0.0);(0.72107047, 0.0);(0.55525017, 0.0);(0.89373446, 0.0);(0.5311978, 0.0);(0.9543867, 0.0);(0.4858249, 0.0);(0.7401567, 0.0);(0.5739084, 0.0);(0.495555, 0.0);(0.7983141, 0.0);(0.7018009, 0.0);(0.73042125, 0.0);(0.27971125, 0.0);(0.6066523, 0.0);(0.49805826, 0.0);(0.43846452, 0.0);
