(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.48109907, 0.0);(0.0, 0.0);(0.38919148, 0.0);(0.65048045, 0.0);(0.6523523, 0.0);(0.85878175, 0.0);(0.26990154, 0.0);(0.5378667, 0.0);(0.25294685, 0.0);(0.61954623, 0.0);(0.47096, 0.0);(0.14131065, 0.48204228);(0.71660376, 0.0);(0.7575617, 0.0);(0.89304525, 0.0);(0.8427647, 0.0);(0.46523884, 0.0);(0.75975364, 0.0);(0.61027884, 0.0);(0.64868826, 0.0);(0.81667924, 0.0);(0.38518974, 0.0);(0.6222052, 0.0);(0.7782141, 0.0);(0.22235538, 6.3191e-33);(0.38824984, 0.0);(0.930026, 0.0);(0.73366225, 0.0);(0.46578446, 0.0);(0.86723024, 0.0);(0.72178054, 0.0);(0.91275, 0.0);(1.2217445, 0.0);(0.7151552, 0.0);(0.9757608, 0.0);(1.1713587, 0.0);(0.5843055, 0.0);(0.38316905, 0.0);(0.4887653, 0.0);(1.0562365, 0.0);(0.49677768, 0.0);(0.82490396, 0.0);(0.46026164, 0.0);(0.44981122, 0.0);(0.4681644, 0.0);(0.5736102, 0.0);(0.51155615, 0.0);(0.4866419, 0.0);(0.40674022, 0.0);(0.37172037, 0.0);(0.6977653, 0.0);(0.7615093, 0.0);(0.20169088, 0.9998117);(0.8387541, 0.0);(0.28561735, 0.0);(0.8499789, 0.0);(0.2516169, 0.0);(0.8004236, 0.0);(0.9835208, 0.0);(0.33019647, 0.0);(0.7119151, 0.0);(0.9074355, 0.0);(0.30336115, 0.0);(0.7145035, 0.0);(0.355932, 0.0);(1.0102221, 0.0);(0.7584723, 0.0);(0.56202924, 0.0);(0.5113018, 0.0);(0.19229268, 0.0);(0.7076804, 0.0);(0.9051473, 0.0);(0.692769, 0.0);(1.0831971, 0.0);(0.73491645, 0.0);(0.6946685, 0.0);(0.45127067, 0.0);(1.1226934, 0.0);(0.82100487, 0.0);(0.6053915, 0.0);(0.6043576, 0.0);(0.13260025, 0.81566405);(0.589023, 0.0);(0.6310029, 0.0);(0.44144648, 0.0);(0.620085, 0.0);(0.6252037, 0.0);(0.37900168, 0.0);(0.86814094, 0.0);(0.7121041, 0.0);(0.6524014, 0.0);(0.19478415, 0.99865085);(0.9225543, 0.0);(0.61363137, 0.0);(0.33329976, 0.0);(0.64080364, 0.0);(0.44484007, 0.0);(0.55637467, 0.0);(0.72700423, 0.0);(0.345139, 0.0);
(0.58791333, 0.0);(0.38919148, 0.0);(0.0, 0.0);(0.77315325, 0.0);(0.8671113, 0.0);(0.5379949, 0.0);(0.55173445, 0.0);(0.6793166, 0.0);(0.5184917, 0.0);(0.3732822, 0.0);(0.086480334, 1.0);(0.52191764, 0.0);(0.74343127, 0.0);(0.49071285, 0.0);(1.0221958, 0.0);(0.5524116, 0.0);(0.7065838, 0.0);(0.56133866, 0.0);(0.43637058, 0.0);(0.77012587, 0.0);(0.8235834, 0.0);(0.31042725, 0.0);(0.25660527, 0.0);(0.9082298, 0.0);(0.37671414, 0.0);(0.3634969, 0.0);(1.0436532, 0.0);(0.54708886, 0.0);(0.3194659, 0.0);(0.64307463, 0.0);(0.7474309, 0.0);(0.6382434, 0.0);(1.0469536, 0.0);(0.5795553, 0.0);(0.7878557, 0.0);(1.0176005, 0.0);(0.5762625, 0.0);(0.22002833, 0.0);(0.7006202, 0.0);(0.99435264, 0.0);(0.35409215, 0.0);(0.566452, 0.0);(0.72746015, 0.0);(0.6095397, 0.0);(0.5714738, 0.0);(0.60729164, 0.0);(0.5332563, 0.0);(0.17097084, 0.0);(0.2375564, 0.0);(0.65689945, 0.0);(0.4317205, 0.0);(0.6707143, 0.0);(0.589892, 0.0);(0.82498974, 0.0);(0.2467459, 0.0);(0.9618744, 0.0);(0.5458437, 0.0);(0.44094655, 0.0);(1.026914, 0.0);(0.37176222, 0.0);(0.32536024, 0.0);(0.78163266, 0.0);(0.49397504, 0.0);(0.37943178, 0.0);(0.18672922, 0.0);(0.9929616, 0.0);(0.9236676, 0.0);(0.26048258, 0.0);(0.20019023, 0.0);(0.4109129, 0.0);(0.85993594, 0.0);(0.67986476, 0.0);(0.37005413, 0.0);(0.95893025, 0.0);(0.887149, 0.0);(0.85876507, 0.0);(0.5855765, 0.0);(0.9079782, 0.0);(0.7126218, 0.0);(0.72733516, 0.0);(0.47631717, 0.0);(0.39754933, 0.0);(0.23612286, 0.0);(0.8064233, 0.0);(0.68969977, 0.0);(0.7429599, 0.0);(0.27866662, 0.0);(0.5312525, 0.0);(1.0339534, 0.0);(0.89954394, 0.0);(0.27569434, 0.0);(0.23184758, 0.0);(0.834923, 0.0);(0.5724074, 0.0);(0.3540875, 0.0);(0.41081777, 0.0);(0.14410232, 0.0);(0.6003682, 0.0);(0.36451986, 0.0);(0.09563541, 1.0);
(0.1878941, 0.0);(0.65048045, 0.0);(0.77315325, 0.0);(0.0, 0.0);(0.1984078, 0.0);(0.844338, 0.0);(0.40690717, 0.0);(0.112634875, 2.1368428e-06);(0.40817583, 0.0);(0.6145477, 0.0);(0.79540956, 0.0);(0.6020654, 0.0);(0.1816826, 0.026296517);(0.6878039, 0.0);(0.25261664, 0.0);(0.7721514, 0.0);(0.25704497, 0.0);(0.571185, 0.0);(0.5062265, 0.0);(0.0034396043, 1.0);(0.25606358, 0.0);(0.46839446, 0.0);(0.8190704, 0.0);(0.13618062, 0.0017890146);(0.4532263, 0.0);(0.41206047, 0.0);(0.28279266, 0.0);(0.5435231, 0.0);(0.4997915, 0.0);(0.6614483, 0.0);(0.18495832, 3.1016672e-05);(0.7802623, 0.0);(0.8124457, 0.0);(0.45549056, 0.0);(0.6582782, 0.0);(0.73937845, 0.0);(0.25791723, 0.0);(0.5631861, 0.0);(0.204199, 4.627947e-35);(0.5181165, 0.0);(0.483066, 0.0);(0.70263684, 0.0);(0.3034948, 0.0);(0.2006868, 0.0);(0.20423613, 0.0);(0.19732559, 0.0);(0.25610143, 0.0);(0.6970922, 0.0);(0.5549858, 0.0);(0.35974976, 0.0);(0.6646011, 0.0);(0.39195526, 0.0);(0.64803815, 0.0);(0.29920644, 0.0);(0.5319963, 0.0);(0.20089374, 0.0);(0.42897338, 0.0);(0.90331227, 0.0);(0.3488208, 0.0);(0.4050612, 0.0);(0.94847274, 0.0);(0.5135328, 0.0);(0.3476593, 0.0);(0.79706734, 0.0);(0.5891741, 0.0);(0.42696223, 0.0);(0.16089743, 0.0);(0.68693954, 0.0);(0.69320613, 0.0);(0.46243736, 0.0);(0.095734015, 0.0015343701);(0.683503, 0.0);(0.76266336, 0.0);(0.62687504, 0.0);(0.11925647, 6.5394585e-28);(0.10798904, 0.007870155);(0.20393306, 0.0);(0.8052054, 0.0);(0.44235587, 0.0);(0.04721674, 4.863731e-06);(0.43807277, 0.0);(0.5198128, 0.0);(0.77754223, 0.0);(0.104657285, 0.99787474);(0.27676454, 0.0);(0.03143039, 0.9024122);(0.7799108, 0.0);(0.27508652, 0.0);(0.2640447, 0.0);(0.16753848, 0.0);(0.86574984, 0.0);(0.59865886, 0.0);(0.46102145, 0.0);(0.30178955, 0.0);(0.42078274, 0.0);(0.59305435, 0.0);(0.68104804, 0.0);(0.19255818, 0.0);(0.86733335, 0.0);(0.6775367, 0.0);
(0.30358112, 0.0);(0.6523523, 0.0);(0.8671113, 0.0);(0.1984078, 0.0);(0.0, 0.0);(1.0217087, 0.0);(0.3828116, 0.0);(0.21185093, 1.07079e-39);(0.4006269, 0.0);(0.77767134, 0.0);(0.9058557, 0.0);(0.56441224, 0.0);(0.37960014, 0.0);(0.8662384, 0.0);(0.29034957, 0.0);(0.95427144, 0.0);(0.1874254, 2.5576137e-24);(0.7591619, 0.0);(0.6768566, 0.0);(0.20106405, 0.0);(0.44459713, 0.0);(0.5872287, 0.0);(0.9592227, 0.0);(0.21164565, 0.0);(0.5029948, 0.0);(0.5304296, 0.0);(0.33921662, 0.0);(0.73028874, 0.0);(0.6396834, 0.0);(0.85430723, 0.0);(0.3826295, 0.0);(0.9695355, 0.0);(1.0057138, 0.0);(0.6456557, 0.0);(0.85660976, 0.0);(0.93132484, 0.0);(0.43622366, 0.0);(0.678491, 0.0);(0.17034896, 0.091262765);(0.69604677, 0.0);(0.63142955, 0.0);(0.8884344, 0.0);(0.20483376, 0.00017323614);(0.25958082, 0.0);(0.3176807, 0.0);(0.37252736, 0.0);(0.4106871, 0.0);(0.824457, 0.0);(0.6768535, 0.0);(0.29158306, 1.6969944e-29);(0.8362552, 0.0);(0.58912045, 0.0);(0.588395, 0.0);(0.48952252, 0.0);(0.62060803, 0.0);(0.2835756, 0.0);(0.40228197, 0.0);(1.0651511, 0.0);(0.4790266, 0.0);(0.49943238, 0.0);(1.0875691, 0.0);(0.7116624, 0.0);(0.38171223, 0.0);(0.95736015, 0.0);(0.695768, 0.0);(0.59261227, 0.0);(0.14270577, 3.4906705e-33);(0.8315359, 0.0);(0.8264401, 0.0);(0.49024087, 0.0);(0.14186044, 0.0);(0.8780779, 0.0);(0.9232035, 0.0);(0.8180752, 0.0);(0.15159288, 0.0);(0.115017466, 1.1264675e-16);(0.28952533, 0.0);(1.0034994, 0.0);(0.6406098, 0.0);(0.21056178, 0.0);(0.6123848, 0.0);(0.5366578, 0.0);(0.91657084, 0.0);(0.095419176, 1.0);(0.21171145, 0.0);(0.2041871, 0.0);(0.92586756, 0.0);(0.33591554, 0.0);(0.23018189, 0.0);(0.07922474, 1.0);(1.0053629, 0.0);(0.6597342, 3.34377e-39);(0.6559589, 0.0);(0.48521617, 0.0);(0.51894915, 0.0);(0.76191545, 0.0);(0.80078745, 0.0);(0.36095944, 0.0);(1.0210332, 0.0);(0.7735152, 0.0);
(0.7290761, 0.0);(0.85878175, 0.0);(0.5379949, 0.0);(0.844338, 0.0);(1.0217087, 0.0);(0.0, 0.0);(0.8827985, 0.0);(0.81222856, 0.0);(0.8498201, 0.0);(0.2628343, 0.0);(0.4602878, 0.0);(0.9563878, 0.0);(0.70398635, 0.0);(0.15654872, 0.0001671716);(1.0261253, 0.0);(0.08626811, 1.0);(0.9405117, 0.0);(0.28933385, 0.0);(0.34616017, 0.0);(0.8409536, 0.0);(0.72252035, 0.0);(0.51796836, 0.0);(0.29396006, 0.0);(0.9433355, 0.0);(0.71512455, 0.0);(0.5548646, 0.0);(1.0215966, 0.0);(0.31047124, 0.0);(0.4327588, 0.0);(0.25835848, 0.0);(0.70455015, 0.0);(0.15502538, 0.025082925);(0.62222284, 0.0);(0.40266374, 0.0);(0.40235242, 0.0);(0.6262319, 0.0);(0.5878011, 0.0);(0.48051724, 0.0);(0.9040109, 0.0);(0.7398057, 0.0);(0.4205867, 0.0);(0.16497461, 6.472793e-14);(0.9837557, 0.0);(0.7960579, 0.0);(0.71865946, 0.0);(0.6508665, 0.0);(0.6136881, 0.0);(0.38205883, 0.0);(0.46024472, 0.0);(0.9541329, 0.0);(0.18972509, 0.0);(0.5012382, 0.0);(1.0333954, 0.0);(0.69423217, 0.0);(0.5840331, 0.0);(0.9579868, 0.0);(0.8901488, 0.0);(0.15393777, 0.11313398);(0.9128326, 0.0);(0.6196031, 0.0);(0.32953477, 0.0);(0.49991867, 0.0);(0.7746743, 0.0);(0.15909211, 2.1733918e-07);(0.5033537, 0.0);(0.8026765, 0.0);(1.000098, 0.0);(0.29794574, 0.0);(0.3538098, 0.0);(0.76869524, 0.0);(0.93815786, 0.0);(0.2729569, 0.0);(0.17003854, 0.99988973);(0.6223405, 0.0);(0.95714355, 0.0);(0.9522988, 0.0);(0.75789344, 0.0);(0.4516078, 0.0);(0.49164858, 0.0);(0.81617725, 0.0);(0.4093434, 0.0);(0.7957117, 0.0);(0.30310398, 0.0);(0.93048656, 0.0);(0.93685544, 0.0);(0.8264095, 0.0);(0.26018786, 0.0);(0.7536846, 0.0);(1.0843656, 0.0);(1.0110015, 0.0);(0.30173644, 0.0);(0.6640006, 0.0);(0.5914838, 0.0);(0.5425884, 0.0);(0.6018487, 0.0);(0.26530442, 0.0);(0.4225337, 0.0);(0.66101575, 0.0);(0.20550962, 0.0);(0.52811, 0.0);
(0.27435127, 0.0);(0.26990154, 0.0);(0.55173445, 0.0);(0.40690717, 0.0);(0.3828116, 0.0);(0.8827985, 0.0);(0.0, 0.0);(0.29763862, 0.0);(0.034846254, 0.81379235);(0.62040246, 0.0);(0.6131183, 0.0);(0.19528021, 7.021268e-23);(0.5155305, 0.0);(0.7479554, 0.0);(0.6353153, 0.0);(0.8412119, 0.0);(0.19546561, 0.0);(0.6988755, 0.0);(0.56265193, 0.0);(0.40582567, 0.0);(0.61590683, 0.0);(0.36583367, 0.0);(0.7194238, 0.0);(0.524046, 0.0);(0.18322156, 0.0);(0.3292374, 0.0);(0.67586, 0.0);(0.6686839, 0.0);(0.4500397, 0.0);(0.81044877, 0.0);(0.5207383, 0.0);(0.89051217, 0.0);(1.1009617, 0.0);(0.6180229, 0.0);(0.8813369, 0.0);(1.0393285, 0.0);(0.428975, 0.0);(0.42583027, 0.0);(0.22342809, 0.0);(0.87527925, 0.0);(0.4648986, 0.0);(0.7995189, 0.0);(0.19299932, 0.0);(0.21518385, 0.0);(0.26787958, 0.0);(0.39275587, 0.0);(0.35641083, 0.0);(0.5720449, 0.0);(0.43791646, 0.0);(0.10882091, 0.99796593);(0.6972212, 0.0);(0.62669265, 0.0);(0.24508445, 9.849666e-11);(0.6473753, 0.0);(0.3313032, 0.0);(0.5990517, 0.0);(0.022066196, 0.99938476);(0.8711109, 0.0);(0.7536987, 0.0);(0.26320723, 0.0);(0.8353736, 0.0);(0.77744335, 0.0);(0.115549974, 5.1652777e-10);(0.7684738, 0.0);(0.42294475, 0.0);(0.8079368, 0.0);(0.49495432, 0.0);(0.6164759, 0.0);(0.58613575, 0.0);(0.1409608, 0.0);(0.44933113, 0.0);(0.84496784, 0.0);(0.7386261, 0.0);(0.9376992, 0.0);(0.47550413, 0.0);(0.4333603, 0.0);(0.23379114, 0.0);(1.0362654, 0.0);(0.68948704, 0.0);(0.36660153, 0.0);(0.52647436, 0.0);(0.16596739, 0.0);(0.6784381, 0.0);(0.36903483, 0.0);(0.1715544, 0.0);(0.37926894, 0.0);(0.70280486, 0.0);(0.17589995, 3.3068357e-37);(0.60239863, 0.0);(0.44511145, 0.0);(0.76035297, 0.0);(0.3213162, 0.0);(0.7668552, 0.0);(0.47369444, 0.0);(0.2811245, 0.0);(0.6251529, 0.0);(0.53628117, 0.0);(0.37273848, 0.0);(0.8083333, 0.0);(0.47060388, 0.0);
(0.09471845, 0.9965803);(0.5378667, 0.0);(0.6793166, 0.0);(0.112634875, 2.1368387e-06);(0.21185093, 1.070806e-39);(0.81222856, 0.0);(0.29763862, 0.0);(0.0, 0.0);(0.2967218, 0.0);(0.56590307, 0.0);(0.70911175, 0.0);(0.492048, 0.0);(0.23733778, 5.245641e-24);(0.65765065, 0.0);(0.36048132, 7.5e-43);(0.7471972, 0.0);(0.17592105, 0.0);(0.55797553, 0.0);(0.46646, 0.0);(0.110927455, 1.1399081e-06);(0.33162725, 0.0);(0.3842067, 0.0);(0.7507419, 0.0);(0.24374437, 1.4e-44);(0.34377298, 0.0);(0.32687795, 0.0);(0.39383134, 0.0);(0.52818066, 0.0);(0.4300581, 0.0);(0.65879273, 0.0);(0.24211545, 4.8061064e-26);(0.768184, 0.0);(0.8640684, 0.0);(0.4486629, 0.0);(0.68203384, 0.0);(0.7947798, 0.0);(0.23336975, 0.0);(0.4779376, 0.0);(0.121831186, 0.946107);(0.59677964, 0.0);(0.4201926, 0.0);(0.68421847, 0.0);(0.22693515, 0.0);(0.08805751, 0.33490923);(0.11034739, 0.036435783);(0.17105798, 4.659893e-25);(0.19928142, 3.3348715e-36);(0.6197529, 0.0);(0.4734173, 0.0);(0.2640154, 0.0);(0.62555355, 0.0);(0.41038167, 0.0);(0.54123276, 0.0);(0.36917213, 0.0);(0.43414748, 0.0);(0.31269014, 0.0);(0.31963986, 0.0);(0.8533093, 0.0);(0.45608822, 0.0);(0.30765334, 0.0);(0.87968767, 0.0);(0.54958546, 0.0);(0.23528212, 0.0);(0.7455353, 0.0);(0.49966115, 0.0);(0.5176664, 0.0);(0.2447991, 0.0);(0.6215955, 0.0);(0.619646, 0.0);(0.35041687, 1e-45);(0.18275091, 0.0);(0.685762, 0.0);(0.7113648, 0.0);(0.6853741, 0.0);(0.21058148, 0.0);(0.17949234, 0.0);(0.09602387, 1.040441e-05);(0.8348029, 0.0);(0.46869513, 0.0);(0.06913755, 1.0);(0.40362102, 0.0);(0.40740642, 0.0);(0.7082939, 0.0);(0.13046831, 5.5556862e-05);(0.18953417, 0.0);(0.08275409, 4.2210754e-08);(0.7158592, 0.0);(0.16433361, 3.7004262e-09);(0.3562044, 0.0);(0.22314025, 0.0);(0.79714876, 0.0);(0.49300078, 0.0);(0.5140349, 0.0);(0.2846946, 0.0);(0.32529542, 0.0);(0.5508329, 0.0);(0.5990924, 0.0);(0.15586191, 4.274582e-15);(0.8098027, 0.0);(0.5839337, 0.0);
(0.26249477, 0.0);(0.25294685, 0.0);(0.5184917, 0.0);(0.40817583, 0.0);(0.4006269, 0.0);(0.8498201, 0.0);(0.034846254, 0.81379217);(0.2967218, 0.0);(0.0, 0.0);(0.58770245, 0.0);(0.57893753, 0.0);(0.19710408, 0.0002003534);(0.50546056, 0.0);(0.71628416, 0.0);(0.6433574, 0.0);(0.80937576, 0.0);(0.21486059, 0.0);(0.670565, 0.0);(0.5325036, 0.0);(0.4068191, 0.0);(0.60642314, 0.0);(0.3323367, 0.0);(0.6845814, 0.0);(0.5301758, 0.0);(0.14842573, 1.8149036e-09);(0.29734707, 0.0);(0.6822955, 0.0);(0.64056194, 0.0);(0.41713732, 0.0);(0.7822821, 0.0);(0.51070094, 0.0);(0.8600476, 0.0);(1.0802777, 0.0);(0.592661, 0.0);(0.8569819, 0.0);(1.0199344, 0.0);(0.40936908, 0.0);(0.39110395, 0.0);(0.23583207, 3.553843e-35);(0.86297053, 0.0);(0.43296596, 0.0);(0.76898503, 0.0);(0.21895976, 1.42e-43);(0.21079475, 3.6603373e-35);(0.25421917, 0.0);(0.37717032, 0.0);(0.3356468, 0.0);(0.5372, 0.0);(0.40340203, 0.0);(0.13929701, 0.2508588);(0.6648891, 0.0);(0.6059355, 0.0);(0.25541896, 0.0008556743);(0.63610226, 0.0);(0.29648063, 0.0);(0.6039567, 0.0);(0.041345343, 0.9975858);(0.83665717, 0.0);(0.7519185, 0.0);(0.23052302, 0.0);(0.8005919, 0.0);(0.7568765, 0.0);(0.09055247, 0.99985766);(0.7342707, 0.0);(0.3881023, 0.0);(0.79959875, 0.0);(0.5061803, 0.0);(0.5819968, 0.0);(0.5513427, 0.0);(0.10761909, 2.2204088e-07);(0.45735216, 0.0);(0.8172129, 0.0);(0.70458865, 0.0);(0.9198726, 0.0);(0.48416632, 0.0);(0.4430584, 0.0);(0.22398369, 1.4e-44);(1.0115464, 0.0);(0.6686753, 0.0);(0.36581805, 0.0);(0.49850565, 0.0);(0.13893792, 3.4712913e-21);(0.6436109, 0.0);(0.37903354, 0.0);(0.19213384, 0.0);(0.37932116, 0.0);(0.66808593, 0.0);(0.15974218, 0.0014897932);(0.61534977, 0.0);(0.45915732, 0.0);(0.72551125, 0.0);(0.2889101, 0.0);(0.7499061, 0.0);(0.45231435, 0.0);(0.24797171, 0.0);(0.59332335, 0.0);(0.50145257, 0.0);(0.35741088, 0.0);(0.773652, 0.0);(0.43647403, 0.0);
(0.47747925, 0.0);(0.61954623, 0.0);(0.3732822, 0.0);(0.6145477, 0.0);(0.77767134, 0.0);(0.2628343, 0.0);(0.62040246, 0.0);(0.56590307, 0.0);(0.58770245, 0.0);(0.0, 0.0);(0.32499647, 0.0);(0.70434445, 0.0);(0.50410444, 0.0);(0.1380178, 1.042906e-38);(0.8252967, 0.0);(0.22608648, 0.0);(0.68214357, 0.0);(0.19075583, 1.0216134e-34);(0.11401107, 9.3101615e-10);(0.6111081, 0.0);(0.55156505, 0.0);(0.25721174, 0.0);(0.23979037, 0.0);(0.72878104, 0.0);(0.4564191, 0.0);(0.29204112, 0.0);(0.83035696, 0.0);(0.1819267, 0.0);(0.1707023, 2.7589702e-24);(0.27123946, 0.0);(0.50613064, 0.0);(0.29341966, 0.0);(0.67379266, 0.0);(0.2418912, 0.0);(0.41485423, 0.0);(0.64670223, 0.0);(0.35846692, 0.0);(0.23682615, 0.0);(0.64860994, 0.0);(0.65780395, 0.0);(0.15814559, 3.6976484e-08);(0.2076201, 0.0);(0.7238645, 0.0);(0.5400242, 0.0);(0.46554428, 0.0);(0.4172243, 0.0);(0.3671818, 0.0);(0.20418857, 0.0);(0.21281086, 0.0);(0.6916058, 0.0);(0.0792784, 1.0);(0.34900662, 0.0);(0.7815452, 0.0);(0.53643024, 0.0);(0.33551827, 0.0);(0.7576021, 0.0);(0.6282768, 0.0);(0.28896257, 0.0);(0.7576534, 0.0);(0.35723135, 0.0);(0.3592663, 0.0);(0.42604825, 0.0);(0.5118401, 0.0);(0.18260732, 0.0);(0.26850006, 0.0);(0.683374, 0.0);(0.7748217, 0.0);(0.12466545, 3.8662434e-05);(0.17721559, 0.0);(0.51026255, 0.0);(0.71023405, 0.0);(0.3087865, 0.0);(0.1482372, 8.080249e-05);(0.596368, 0.0);(0.7322726, 0.0);(0.7206737, 0.0);(0.50253487, 0.0);(0.5371685, 0.0);(0.37256673, 0.0);(0.5802775, 0.0);(0.18321665, 0.0);(0.5420186, 0.0);(0.20902567, 0.0);(0.69050395, 0.0);(0.67713755, 0.0);(0.5924117, 0.0);(0.18976218, 0.0);(0.49278975, 0.0);(0.869539, 0.0);(0.77659714, 0.0);(0.28220102, 0.0);(0.42771375, 0.0);(0.495125, 0.0);(0.32329687, 0.0);(0.33990985, 0.0);(0.040573917, 1.0);(0.23024058, 0.0);(0.4232946, 0.0);(0.25678688, 0.0);(0.3241481, 0.0);
(0.6153062, 0.0);(0.47096, 0.0);(0.086480334, 1.0);(0.79540956, 0.0);(0.9058557, 0.0);(0.4602878, 0.0);(0.6131183, 0.0);(0.70911175, 0.0);(0.57893753, 0.0);(0.32499647, 0.0);(0.0, 0.0);(0.60017174, 0.0);(0.7458317, 0.0);(0.42879662, 0.0);(1.0393989, 0.0);(0.48207587, 0.0);(0.7549852, 0.0);(0.51575226, 0.0);(0.4057736, 0.0);(0.7922253, 0.0);(0.81867397, 0.0);(0.3270557, 0.0);(0.17241502, 1.34875e-40);(0.92811775, 0.0);(0.4325087, 0.0);(0.3838045, 0.0);(1.0570529, 0.0);(0.50545496, 0.0);(0.31234893, 0.0);(0.5876057, 0.0);(0.7494112, 0.0);(0.5700678, 0.0);(0.9954511, 0.0);(0.550031, 0.0);(0.7377218, 0.0);(0.9712505, 0.0);(0.57897204, 0.0);(0.23226926, 0.0);(0.74355215, 0.0);(0.9694239, 0.0);(0.3424994, 0.0);(0.5042288, 0.0);(0.7801879, 0.0);(0.64632756, 0.0);(0.5991664, 0.0);(0.61771953, 0.0);(0.545897, 0.0);(0.12437107, 0.0);(0.24167778, 0.0);(0.7150022, 0.0);(0.37280694, 0.0);(0.6482999, 0.0);(0.6701606, 0.0);(0.8153036, 0.0);(0.29035822, 0.0);(0.9765793, 0.0);(0.60945034, 0.0);(0.35604507, 0.0);(1.0251253, 0.0);(0.4064311, 0.0);(0.24106862, 2.0751957e-10);(0.7467392, 0.0);(0.54375494, 0.0);(0.30120313, 0.0);(0.2101918, 0.0);(0.9782309, 0.0);(0.95071214, 0.0);(0.2027697, 1e-45);(0.14824831, 0.0);(0.472561, 0.0);(0.88580793, 0.0);(0.6230975, 0.0);(0.29592115, 0.0);(0.9203216, 0.0);(0.91231066, 0.0);(0.8871636, 0.0);(0.61868924, 0.0);(0.8493572, 0.0);(0.68421054, 0.0);(0.7511132, 0.0);(0.45563522, 0.0);(0.4668321, 0.0);(0.15730645, 3.2438442e-05);(0.8386327, 0.0);(0.7399555, 0.0);(0.7663391, 0.0);(0.200195, 1.461e-41);(0.5713555, 0.0);(1.0588958, 0.0);(0.93184435, 0.0);(0.18926328, 0.0);(0.30092284, 0.0);(0.80768603, 0.0);(0.56738424, 0.0);(0.38695505, 0.0);(0.36482716, 0.0);(0.11932171, 1.0);(0.6135162, 0.0);(0.2796354, 0.0);(0.14254366, 2.0648416e-08);
