(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.7594924, 0.0);(0.0, 0.0);(0.8608079, 0.0);(0.36775273, 0.0);(0.46636495, 0.0);(0.49874637, 0.0);(0.5631817, 0.0);(0.5043202, 0.0);(0.3980883, 0.0);(0.95401466, 0.0);(0.25347006, 2.454714e-30);(0.16952363, 9.614881e-10);(0.7756059, 0.0);(0.9688187, 0.0);(0.5366441, 0.0);(0.7081664, 0.0);(0.7003475, 0.0);(0.51275414, 0.0);(0.39219445, 0.0);(0.13338818, 0.99487513);(0.39151502, 0.0);(0.66889256, 0.0);(0.30603454, 0.0);(0.52907044, 0.0);(0.9373464, 0.0);(0.5676858, 0.0);(0.6858061, 0.0);(0.19107257, 0.0);(0.9916323, 0.0);(0.5160852, 0.0);(0.5051105, 0.0);(0.21302114, 9.010234e-10);(0.78385645, 0.0);(0.60553813, 0.0);(0.8365317, 0.0);(0.4285743, 0.0);(0.59780717, 0.0);(0.5979731, 0.0);(0.77781814, 0.0);(0.8163994, 0.0);(0.9701417, 0.0);(0.94817835, 0.0);(0.7501825, 0.0);(0.9020299, 0.0);(0.44178805, 0.0);(0.5309171, 0.0);(0.9635601, 0.0);(0.9908836, 0.0);(0.34469897, 0.0);(0.23337974, 0.0);(0.6830298, 0.0);(0.40798694, 0.0);(0.52859914, 0.0);(0.21499757, 1.3061331e-11);(0.67758965, 0.0);(0.6360394, 0.0);(0.83108103, 0.0);(0.52658707, 0.0);(0.33493927, 0.0);(0.63647467, 0.0);(0.918568, 0.0);(0.8376598, 0.0);(0.3457989, 0.0);(0.56622875, 0.0);(0.23803316, 0.0);(0.62063354, 0.0);(0.8726038, 0.0);(0.30233774, 0.0);(0.38806647, 0.0);(0.3390159, 0.0);(0.7057461, 0.0);(0.83329076, 0.0);(0.71119064, 0.0);(0.54807246, 0.0);(0.2298481, 2.0526657e-11);(0.3908558, 0.0);(0.3587144, 0.0);(0.48805466, 0.0);(0.13646099, 0.88422096);(0.5795532, 0.0);(0.34717098, 0.0);(0.30777133, 0.0);(0.07533534, 0.99998426);(0.8845972, 0.0);(0.91241103, 0.0);(0.78308755, 0.0);(0.4991044, 0.0);(0.9599283, 0.0);(0.44389555, 0.0);(0.3987173, 0.0);(0.82899755, 0.0);(0.8102901, 0.0);(0.84661716, 0.0);(0.88987267, 0.0);(0.53819287, 0.0);(0.26352215, 0.0);(0.80248785, 0.0);(0.3275399, 0.0);(0.64359933, 0.0);(0.15970702, 2.5351462e-06);
(0.56860733, 0.0);(0.8608079, 0.0);(0.0, 0.0);(0.8753167, 0.0);(0.56283337, 0.0);(0.5879175, 0.0);(0.68436575, 0.0);(0.43727636, 0.0);(0.4776258, 0.0);(0.24241713, 5.770274e-38);(0.6381879, 0.0);(0.71903574, 0.0);(0.6873956, 0.0);(0.35178003, 0.0);(0.5311328, 0.0);(0.2078165, 1.3221402e-10);(0.34125075, 0.0);(0.361536, 0.0);(1.123852, 0.0);(0.9628021, 0.0);(0.7898577, 0.0);(0.27297965, 0.0);(0.5864264, 0.0);(0.54174376, 0.0);(0.2453895, 0.0);(0.30571488, 0.0);(0.18991587, 0.9974262);(0.8118798, 0.0);(0.1483978, 1.0);(0.49947396, 0.0);(0.52570486, 0.0);(0.9050687, 0.0);(0.16749546, 0.8578897);(0.926137, 0.0);(0.853126, 0.0);(1.1519719, 0.0);(0.6432922, 0.0);(0.7218492, 0.0);(0.19838026, 2.9250337e-17);(0.8238089, 0.0);(0.8321137, 0.0);(0.4311107, 0.0);(0.17809935, 0.522139);(0.5209343, 0.0);(0.8954812, 0.0);(0.58546, 0.0);(0.35902256, 0.0);(0.28447, 0.0);(0.9300921, 0.0);(0.63812464, 0.0);(0.8723112, 0.0);(0.58706903, 0.0);(0.4323309, 0.0);(0.83512974, 0.0);(0.18549168, 0.27422747);(0.29428673, 0.0);(0.45537966, 0.0);(0.49628392, 0.0);(0.73914576, 0.0);(0.26785046, 0.0);(0.7909283, 0.0);(0.37129194, 0.0);(0.5763002, 0.0);(0.47806376, 0.0);(0.6647105, 0.0);(0.37956965, 0.0);(0.6757062, 0.0);(1.0706975, 0.0);(0.55877995, 0.0);(0.84526056, 0.0);(0.1601251, 0.5966453);(0.9257022, 0.0);(0.347812, 0.0);(0.38650164, 0.0);(0.63291657, 0.0);(1.150252, 0.0);(0.57945585, 0.0);(0.9678904, 0.0);(0.7407276, 0.0);(0.3604089, 0.0);(0.5813436, 0.0);(0.8792336, 0.0);(0.8550408, 0.0);(0.45604026, 0.0);(0.8641047, 0.0);(0.8898541, 0.0);(0.36586565, 0.0);(0.31132284, 0.0);(0.516718, 0.0);(1.0146383, 0.0);(0.47944424, 0.0);(0.36800778, 0.0);(0.25386116, 2.1091237e-31);(0.22444113, 1.177395e-13);(0.87683344, 0.0);(1.047256, 0.0);(0.22764975, 7.040237e-36);(0.9504759, 0.0);(0.41921538, 0.0);(0.7776692, 0.0);
(0.5301574, 0.0);(0.36775273, 0.0);(0.8753167, 0.0);(0.0, 0.0);(0.7128149, 0.0);(0.31187645, 0.0);(0.29129452, 0.0);(0.43828115, 0.0);(0.54943544, 0.0);(0.87051934, 0.0);(0.3075841, 0.0);(0.2894694, 0.0);(0.49602368, 0.0);(0.8398918, 0.0);(0.77237684, 0.0);(0.79996884, 0.0);(0.59152323, 0.0);(0.622771, 0.0);(0.2798172, 4e-45);(0.31583217, 0.0);(0.09320356, 0.963884);(0.61401206, 0.0);(0.5226067, 0.0);(0.7692679, 0.0);(0.85048825, 0.0);(0.57836956, 0.0);(0.6860449, 0.0);(0.5404538, 0.0);(0.96837234, 0.0);(0.38754684, 0.0);(0.736372, 0.0);(0.171403, 9.516792e-18);(0.74074036, 0.0);(0.23990192, 0.0);(0.5055974, 0.0);(0.2976569, 0.0);(0.34416115, 0.0);(0.3022835, 0.0);(0.7210444, 0.0);(0.49195063, 0.0);(0.6609874, 0.0);(0.78374606, 0.0);(0.8352083, 0.0);(0.69689536, 0.0);(0.0740437, 0.9633229);(0.7896394, 0.0);(0.8309121, 0.0);(0.8946591, 0.0);(0.0692222, 0.896411);(0.45208913, 0.0);(0.33309165, 0.0);(0.28825226, 0.0);(0.44616675, 0.0);(0.15402712, 0.0058063488);(0.72553796, 0.0);(0.7605531, 0.0);(0.65077376, 0.0);(0.7451041, 0.0);(0.6557761, 0.0);(0.6081587, 0.0);(0.6154733, 0.0);(0.6939932, 0.0);(0.57525796, 0.0);(0.425443, 0.0);(0.50101537, 0.0);(0.7902984, 0.0);(0.6043931, 0.0);(0.27443457, 0.0);(0.6187089, 0.0);(0.037921246, 0.9984981);(0.75458646, 0.0);(0.48408324, 0.0);(0.59575, 0.0);(0.48982894, 0.0);(0.37454805, 0.0);(0.31921417, 0.0);(0.5956994, 0.0);(0.13130191, 0.03143387);(0.30770072, 0.0);(0.7300852, 0.0);(0.5815404, 0.0);(0.062887445, 0.93768555);(0.44037777, 0.0);(0.7051642, 0.0);(0.58687633, 0.0);(0.43727866, 0.0);(0.59252506, 0.0);(0.84717745, 0.0);(0.35860404, 0.0);(0.14223082, 2.4387978e-17);(0.6382523, 0.0);(0.6694001, 0.0);(0.7539796, 0.0);(0.8089871, 0.0);(0.17753515, 2.2152825e-37);(0.27907962, 0.0);(0.7264228, 0.0);(0.1025436, 1.6130363e-05);(0.5087003, 0.0);(0.49222818, 0.0);
(0.80007654, 0.0);(0.46636495, 0.0);(0.56283337, 0.0);(0.7128149, 0.0);(0.0, 0.0);(0.61011815, 0.0);(0.72791654, 0.0);(0.4798769, 0.0);(0.20093407, 5.805975e-39);(0.7544493, 0.0);(0.40954784, 0.0);(0.42935404, 0.0);(0.87872607, 0.0);(0.8234967, 0.0);(0.07070064, 3.0371618e-23);(0.35815978, 0.0);(0.6120191, 0.0);(0.24517281, 0.0);(0.84560484, 0.0);(0.59919155, 0.0);(0.67434484, 0.0);(0.52700806, 0.0);(0.19033055, 0.0);(0.062707596, 8.050161e-25);(0.74573696, 0.0);(0.39911622, 0.0);(0.46455073, 0.0);(0.32065213, 0.0);(0.7112258, 0.0);(0.5538004, 0.0);(0.045449484, 0.9014072);(0.62929195, 0.0);(0.5800251, 0.0);(0.89750075, 0.0);(1.0079821, 0.0);(0.8813552, 0.0);(0.727125, 0.0);(0.77622014, 0.0);(0.59342396, 0.0);(0.9796631, 0.0);(1.0808231, 0.0);(0.8534517, 0.0);(0.39585343, 0.0);(0.87193024, 0.0);(0.77349913, 0.0);(0.077685356, 0.99662066);(0.8241612, 0.0);(0.79944724, 0.0);(0.7292601, 0.0);(0.26490122, 0.0);(0.9191628, 0.0);(0.5264068, 0.0);(0.5049376, 0.0);(0.5846156, 0.0);(0.39682227, 0.0);(0.2697054, 0.0);(0.78686565, 0.0);(0.07579083, 3.3520985e-16);(0.19453518, 0.96610326);(0.4770745, 0.0);(1.0272954, 0.0);(0.74442613, 0.0);(0.13776833, 4.3584853e-14);(0.5850131, 0.0);(0.23213264, 0.0);(0.20093867, 0.0);(0.936612, 0.0);(0.76160467, 0.0);(0.09426257, 0.98221636);(0.67495155, 0.0);(0.4121679, 0.0);(1.0434954, 0.0);(0.62653434, 0.0);(0.48149335, 0.0);(0.33828408, 0.0);(0.85140073, 0.0);(0.117991045, 7.2896685e-22);(0.8429682, 0.0);(0.42245123, 0.0);(0.20247294, 6e-45);(0.13205796, 2.6293244e-25);(0.675581, 0.0);(0.41773504, 0.0);(0.8247533, 0.0);(1.0615461, 0.0);(0.9930685, 0.0);(0.2690293, 0.0);(0.7959064, 0.0);(0.49300864, 0.0);(0.8075016, 0.0);(0.798902, 0.0);(0.72183126, 0.0);(0.68578476, 0.0);(0.7023272, 0.0);(0.8265571, 0.0);(0.7249204, 0.0);(0.63425565, 0.0);(0.728963, 0.0);(0.6134227, 0.0);(0.31712642, 0.0);
(0.26093113, 0.0);(0.49874637, 0.0);(0.5879175, 0.0);(0.31187645, 0.0);(0.61011815, 0.0);(0.0, 0.0);(0.12134369, 0.9501088);(0.16771781, 0.0);(0.41022646, 0.0);(0.5591161, 0.0);(0.2672731, 0.0);(0.3342375, 0.0);(0.28994685, 0.0);(0.529948, 0.0);(0.6484634, 0.0);(0.5595037, 0.0);(0.2807756, 0.0);(0.42640385, 0.0);(0.5880114, 0.0);(0.52890617, 0.0);(0.21896248, 2.3261775e-16);(0.31638095, 0.0);(0.45008627, 0.0);(0.6500455, 0.0);(0.53898233, 0.0);(0.32108966, 0.0);(0.40609038, 0.0);(0.5928066, 0.0);(0.66533977, 0.0);(0.08955477, 0.98871875);(0.6148576, 0.0);(0.4103874, 0.0);(0.43934336, 0.0);(0.34497645, 0.0);(0.39902532, 0.0);(0.6085499, 0.0);(0.11892637, 0.9704846);(0.16967519, 2.0736072e-05);(0.4166143, 0.0);(0.37151384, 0.0);(0.49424922, 0.0);(0.4812524, 0.0);(0.5867689, 0.0);(0.41180658, 0.0);(0.31419718, 0.0);(0.68485147, 0.0);(0.52143294, 0.0);(0.58278275, 0.0);(0.37747037, 0.0);(0.41724965, 0.0);(0.3230847, 0.0);(0.09785672, 0.9902711);(0.16105407, 0.0);(0.34404692, 0.0);(0.4670989, 0.0);(0.54761726, 0.0);(0.3516203, 0.0);(0.6104455, 0.0);(0.643925, 0.0);(0.32297906, 0.0);(0.4403311, 0.0);(0.3847195, 0.0);(0.49366185, 0.0);(0.11544072, 0.0007229907);(0.47819227, 0.0);(0.6069291, 0.0);(0.37739784, 0.0);(0.563527, 0.0);(0.52443975, 0.0);(0.29195657, 0.0);(0.49325877, 0.0);(0.43440858, 0.0);(0.284278, 0.0);(0.20871824, 0.0);(0.3372634, 0.0);(0.6241585, 0.0);(0.5141135, 0.0);(0.38340092, 0.0);(0.368863, 0.0);(0.54173595, 0.0);(0.5021944, 0.0);(0.3385898, 0.0);(0.5449688, 0.0);(0.40684837, 0.0);(0.4584251, 0.0);(0.3848207, 0.0);(0.39158076, 0.0);(0.5356824, 0.0);(0.118441015, 0.006934105);(0.4535756, 0.0);(0.34373477, 0.0);(0.3593147, 0.0);(0.44269887, 0.0);(0.49825495, 0.0);(0.28994268, 0.0);(0.55478257, 0.0);(0.41762084, 0.0);(0.4061617, 0.0);(0.19693801, 1.7e-44);(0.537739, 0.0);
(0.23954521, 4.3242555e-32);(0.5631817, 0.0);(0.68436575, 0.0);(0.29129452, 0.0);(0.72791654, 0.0);(0.12134369, 0.9501088);(0.0, 0.0);(0.28536212, 4.9e-44);(0.52921975, 0.0);(0.62014216, 0.0);(0.36064467, 7.6458374e-36);(0.41173333, 0.0);(0.21559249, 1.990878e-30);(0.5695926, 0.0);(0.7683207, 0.0);(0.67472476, 0.0);(0.3544703, 0.0);(0.5476071, 0.0);(0.56890696, 0.0);(0.56632537, 0.0);(0.20549777, 0.86453176);(0.4117636, 0.0);(0.5613177, 0.0);(0.76957893, 0.0);(0.59959435, 0.0);(0.43652317, 0.0);(0.5108521, 0.0);(0.6826126, 0.0);(0.74555343, 0.0);(0.2026724, 9.093232e-16);(0.73434997, 0.0);(0.4311854, 0.0);(0.5262464, 0.0);(0.24252759, 0.0);(0.28883693, 0.0);(0.58295137, 0.0);(0.055027902, 0.9894595);(0.04856098, 1.0);(0.49995834, 0.0);(0.26373085, 0.0);(0.40721935, 0.0);(0.5023292, 0.0);(0.69981265, 0.0);(0.4073921, 0.0);(0.2648715, 0.0);(0.80342114, 0.0);(0.55945325, 0.0);(0.63654757, 0.0);(0.36047104, 0.0);(0.5204052, 0.0);(0.2027119, 0.0);(0.20349047, 5.495227e-07);(0.27416274, 1.3e-43);(0.37576815, 1e-45);(0.5790724, 0.0);(0.6671188, 0.0);(0.3689416, 0.0);(0.73078585, 0.0);(0.7488407, 0.0);(0.42748857, 0.0);(0.35538995, 0.0);(0.42500034, 0.0);(0.6072927, 0.0);(0.20821351, 5.7900733e-31);(0.5812076, 0.0);(0.7280489, 0.0);(0.3199388, 0.0);(0.56389505, 0.0);(0.64029413, 0.0);(0.2859471, 0.0);(0.6038634, 0.0);(0.31562513, 0.0);(0.35348824, 0.0);(0.32058874, 0.0);(0.4365357, 0.0);(0.60970604, 0.0);(0.6281292, 0.0);(0.32053635, 0.0);(0.44511914, 0.0);(0.6628512, 0.0);(0.6156695, 0.0);(0.33725888, 0.0);(0.6192853, 0.0);(0.42153764, 0.0);(0.35645044, 0.0);(0.26518592, 0.0);(0.51277256, 0.0);(0.5836596, 0.0);(0.2392758, 4.499673e-39);(0.4214864, 0.0);(0.3534928, 0.0);(0.4035832, 0.0);(0.5071375, 0.0);(0.56425893, 0.0);(0.20272048, 3.2008436e-06);(0.563752, 0.0);(0.49225137, 0.0);(0.3936775, 0.0);(0.26938713, 5.955e-41);(0.6275198, 0.0);
(0.32243228, 0.0);(0.5043202, 0.0);(0.43727636, 0.0);(0.43828115, 0.0);(0.4798769, 0.0);(0.16771781, 0.0);(0.28536212, 4.9e-44);(0.0, 0.0);(0.2811045, 0.0);(0.45992267, 0.0);(0.25118098, 2.6365728e-20);(0.3371846, 0.0);(0.39998364, 0.0);(0.46466997, 0.0);(0.5071965, 0.0);(0.39187244, 0.0);(0.19603904, 0.0);(0.26851696, 0.0);(0.69490784, 0.0);(0.5734554, 0.0);(0.35280254, 0.0);(0.18109414, 3.2331448e-28);(0.35225344, 0.0);(0.5105846, 0.0);(0.4416572, 0.0);(0.15369076, 5.840327e-05);(0.24891423, 0.0);(0.5426364, 0.0);(0.5342533, 0.0);(0.08359819, 0.023818491);(0.47620836, 0.0);(0.48660827, 0.0);(0.30782658, 0.0);(0.51161605, 0.0);(0.53922594, 0.0);(0.7208848, 0.0);(0.2654353, 0.0);(0.33201978, 0.0);(0.29257035, 0.0);(0.5097212, 0.0);(0.60098696, 0.0);(0.4477218, 0.0);(0.41986632, 0.0);(0.42242026, 0.0);(0.4595911, 0.0);(0.5496689, 0.0);(0.45926395, 0.0);(0.4929509, 0.0);(0.49485555, 0.0);(0.3478392, 0.0);(0.48802572, 0.0);(0.15017743, 7.030016e-35);(0.027828561, 0.9942814);(0.41533372, 0.0);(0.3012071, 0.0);(0.3819906, 0.0);(0.34220767, 0.0);(0.46667793, 0.0);(0.5549042, 0.0);(0.16988441, 0.0);(0.5475546, 0.0);(0.33512723, 0.0);(0.38440445, 0.0);(0.10519649, 1.482324e-07);(0.40356496, 0.0);(0.4468167, 0.0);(0.45824552, 0.0);(0.6514485, 0.0);(0.40510052, 0.0);(0.40913144, 0.0);(0.32828423, 0.0);(0.5871553, 0.0);(0.20712952, 0.0);(0.05231771, 0.955635);(0.2898944, 0.0);(0.7249528, 0.0);(0.40238452, 0.0);(0.5330165, 0.0);(0.36830664, 0.0);(0.38189316, 0.0);(0.3930607, 0.0);(0.4458663, 0.0);(0.5291677, 0.0);(0.39178884, 0.0);(0.58572286, 0.0);(0.5400597, 0.0);(0.23404904, 3.3851138e-29);(0.45755705, 0.0);(0.08042595, 0.99761224);(0.57847494, 0.0);(0.34649253, 0.0);(0.30785817, 0.0);(0.34716997, 0.0);(0.3955152, 0.0);(0.45335612, 0.0);(0.63353485, 0.0);(0.30796435, 0.0);(0.5172282, 0.0);(0.15042004, 3.6018523e-07);(0.49115032, 0.0);
(0.60314596, 0.0);(0.3980883, 0.0);(0.4776258, 0.0);(0.54943544, 0.0);(0.20093407, 5.805532e-39);(0.41022646, 0.0);(0.52921975, 0.0);(0.2811045, 0.0);(0.0, 0.0);(0.6202633, 0.0);(0.2431236, 0.00708324);(0.29379722, 0.0);(0.67835456, 0.0);(0.66949, 0.0);(0.23983568, 0.0);(0.3102925, 0.0);(0.43191054, 0.0);(0.11734952, 0.99803203);(0.72922266, 0.0);(0.5167318, 0.0);(0.496709, 0.0);(0.3584523, 0.0);(0.10945389, 0.9789338);(0.24053597, 7e-45);(0.6077273, 0.0);(0.22956234, 1.6830634e-28);(0.3270336, 0.0);(0.33587235, 0.0);(0.6186278, 0.0);(0.35307473, 0.0);(0.2052994, 2.6415017e-38);(0.5026843, 0.0);(0.44074592, 0.0);(0.71141195, 0.0);(0.80729866, 0.0);(0.762873, 0.0);(0.52655953, 0.0);(0.5777054, 0.0);(0.4459154, 0.0);(0.7788758, 0.0);(0.88118064, 0.0);(0.6839511, 0.0);(0.352443, 0.0);(0.6871586, 0.0);(0.6020669, 0.0);(0.27465808, 0.0);(0.6680665, 0.0);(0.6630297, 0.0);(0.5787008, 0.0);(0.16564535, 0.0004111046);(0.7238231, 0.0);(0.33028546, 6e-45);(0.30710074, 0.0);(0.44434834, 0.0);(0.2922669, 0.0);(0.23954521, 0.0);(0.602871, 0.0);(0.2045209, 1.4434982e-22);(0.29365078, 0.0);(0.31137767, 0.0);(0.8274804, 0.0);(0.5711571, 0.0);(0.11468869, 0.21686321);(0.38577336, 0.0);(0.18717149, 1.046239e-27);(0.24413554, 0.0);(0.7392523, 0.0);(0.6563166, 0.0);(0.12514798, 0.9681777);(0.5118761, 0.0);(0.31792364, 0.0);(0.8443786, 0.0);(0.44616708, 0.0);(0.28882092, 0.0);(0.1930755, 0.00035972908);(0.74427176, 0.0);(0.12810847, 1.9334031e-07);(0.6749534, 0.0);(0.30194035, 0.0);(0.19007894, 2.3876015e-29);(0.12248092, 2.8213566e-05);(0.5232309, 0.0);(0.38093922, 0.0);(0.6453274, 0.0);(0.86064255, 0.0);(0.79432887, 0.0);(0.11400171, 0.82332975);(0.6480851, 0.0);(0.29251873, 0.0);(0.6624589, 0.0);(0.6123589, 0.0);(0.5464338, 0.0);(0.5328126, 0.0);(0.56101173, 0.0);(0.6420538, 0.0);(0.62479204, 0.0);(0.48195407, 0.0);(0.5856209, 0.0);(0.42095092, 0.0);(0.30004504, 0.0);
(0.43340135, 0.0);(0.95401466, 0.0);(0.24241713, 5.770186e-38);(0.87051934, 0.0);(0.7544493, 0.0);(0.5591161, 0.0);(0.62014216, 0.0);(0.45992267, 0.0);(0.6202633, 0.0);(0.0, 0.0);(0.70581007, 0.0);(0.7922706, 0.0);(0.54932696, 0.0);(0.11730333, 0.0);(0.73710424, 0.0);(0.42728543, 0.0);(0.27918798, 0.0);(0.5196355, 0.0);(1.1427684, 0.0);(1.0325745, 0.0);(0.7779485, 0.0);(0.285212, 0.0);(0.72702515, 0.0);(0.746552, 0.0);(0.020552086, 0.9999832);(0.39682376, 0.0);(0.29483604, 0.0);(0.95018107, 0.0);(0.17102218, 0.10680197);(0.48602912, 0.0);(0.7241858, 0.0);(0.94421494, 0.0);(0.1795301, 6e-45);(0.85638416, 0.0);(0.7099486, 0.0);(1.165417, 0.0);(0.5685646, 0.0);(0.644783, 0.0);(0.17771578, 0.0);(0.6834737, 0.0);(0.6499706, 0.0);(0.21274792, 0.0);(0.40843135, 0.0);(0.3277514, 0.0);(0.87046957, 0.0);(0.79190284, 0.0);(0.1272363, 0.0);(0.045382857, 0.9998965);(0.9345873, 0.0);(0.7586326, 0.0);(0.7754875, 0.0);(0.5981173, 0.0);(0.44131806, 0.0);(0.8731461, 0.0);(0.35880274, 0.0);(0.5025905, 0.0);(0.29023543, 0.0);(0.6978813, 0.0);(0.90842134, 0.0);(0.31987652, 0.0);(0.61790293, 0.0);(0.20740904, 0.0);(0.73237514, 0.0);(0.44514385, 0.0);(0.7998176, 0.0);(0.5952998, 0.0);(0.50491226, 0.0);(1.1073349, 0.0);(0.7270495, 0.0);(0.848113, 0.0);(0.34830594, 0.0);(0.79148436, 0.0);(0.27484536, 0.0);(0.41052315, 0.0);(0.72694546, 0.0);(1.176218, 0.0);(0.74125135, 0.0);(0.93536144, 0.0);(0.82099074, 0.0);(0.5602378, 0.0);(0.7392017, 0.0);(0.89142805, 0.0);(0.96646696, 0.0);(0.26599723, 0.0);(0.70107734, 0.0);(0.76572514, 0.0);(0.5087319, 0.0);(0.0753631, 0.0);(0.53558177, 0.0);(1.0125287, 0.0);(0.31501633, 0.0);(0.221799, 0.0);(0.1165686, 0.0);(0.06450304, 1.0736974e-18);(0.82286227, 0.0);(1.0916252, 0.0);(0.15234011, 0.0);(0.96137995, 0.0);(0.36227524, 0.0);(0.9067892, 0.0);
(0.5210173, 0.0);(0.25347006, 2.454639e-30);(0.6381879, 0.0);(0.3075841, 0.0);(0.40954784, 0.0);(0.2672731, 0.0);(0.36064467, 7.645954e-36);(0.25118098, 2.6365123e-20);(0.2431236, 0.0070832437);(0.70581007, 0.0);(0.0, 0.0);(0.08651877, 0.9992925);(0.55659676, 0.0);(0.71585083, 0.0);(0.46624282, 0.0);(0.5198054, 0.0);(0.44708627, 0.0);(0.32915765, 0.0);(0.49856567, 0.0);(0.3291175, 0.0);(0.2651895, 7.770618e-16);(0.4210123, 0.0);(0.22200811, 6.0802887e-18);(0.4637477, 0.0);(0.68843824, 0.0);(0.3338512, 8.7227e-41);(0.4531093, 0.0);(0.3256649, 0.0);(0.75818086, 0.0);(0.26655716, 0.0);(0.43019587, 0.0);(0.27257344, 0.0);(0.5411419, 0.0);(0.49145558, 0.0);(0.64915425, 0.0);(0.53032947, 0.0);(0.38072252, 0.0);(0.40469512, 0.0);(0.5319485, 0.0);(0.62437487, 0.0);(0.7596723, 0.0);(0.69512093, 0.0);(0.5589643, 0.0);(0.6539472, 0.0);(0.36457697, 0.0);(0.48710844, 0.0);(0.7104048, 0.0);(0.74112755, 0.0);(0.33583128, 0.0);(0.1641666, 1.4123561e-25);(0.52860856, 0.0);(0.16970171, 0.9596048);(0.275152, 0.0);(0.20731589, 0.4832476);(0.4644251, 0.0);(0.4670361, 0.0);(0.58027714, 0.0);(0.4377986, 0.0);(0.39118105, 0.0);(0.39345556, 0.0);(0.70607245, 0.0);(0.5842431, 0.0);(0.27394465, 6e-45);(0.31622216, 0.0);(0.22344099, 0.0);(0.48637637, 0.0);(0.64385366, 0.0);(0.4356787, 0.0);(0.31539008, 0.0);(0.269778, 0.0);(0.49397016, 0.0);(0.66684395, 0.0);(0.4577898, 0.0);(0.2965308, 1.811911e-39);(0.07839146, 0.99764436);(0.5193246, 0.0);(0.29505566, 0.0);(0.4355206, 0.0);(0.11717134, 0.27278423);(0.42873058, 0.0);(0.28110263, 0.0);(0.28031415, 6.350723e-36);(0.28512776, 9.47742e-40);(0.63308877, 0.0);(0.71648705, 0.0);(0.6151614, 0.0);(0.30353984, 3.0003545e-18);(0.7080651, 0.0);(0.19213198, 0.046635136);(0.42018986, 0.0);(0.579687, 0.0);(0.5568747, 0.0);(0.59595346, 0.0);(0.6413626, 0.0);(0.41977742, 0.0);(0.40994397, 0.0);(0.5535703, 0.0);(0.3442838, 0.0);(0.39097673, 0.0);(0.27053684, 0.0);
