(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.35858, 0.0);(0.0, 0.0);(0.77565205, 0.0);(0.31186068, 0.0);(0.17876606, 0.0);(0.5361687, 0.0);(0.620889, 0.0);(0.6799001, 0.0);(0.61968327, 0.0);(0.19572707, 0.0);(0.76028734, 0.0);(0.30595896, 0.0);(0.30201608, 0.0);(0.5189009, 0.0);(0.68179214, 0.0);(0.74623203, 0.0);(0.35066444, 0.0);(0.42005444, 0.0);(0.4584289, 1e-45);(0.6561771, 0.0);(0.38570088, 0.0);(0.53514457, 0.0);(0.24016154, 0.0);(0.62773854, 0.0);(0.6369451, 0.0);(0.32758614, 0.0);(0.22886425, 0.0);(0.52865154, 0.0);(0.18962233, 0.0);(0.28352302, 0.0);(0.556331, 0.0);(0.37822178, 0.0);(0.6610802, 0.0);(0.4468828, 0.0);(0.754117, 0.0);(0.42172158, 0.0);(0.39941177, 0.0);(0.6171684, 0.0);(0.40766767, 0.0);(0.9306793, 0.0);(0.51167667, 0.0);(0.12379195, 0.0);(0.90341353, 0.0);(0.47945318, 0.0);(0.06131693, 1.0);(0.73551285, 0.0);(0.26405293, 0.0);(0.4903221, 0.0);(0.12752375, 6.6329485e-12);(0.68148065, 0.0);(0.4653296, 0.0);(0.31383386, 0.0);(0.35551938, 0.0);(0.16034469, 0.0);(0.9794835, 0.0);(0.84057164, 0.0);(0.5803014, 0.0);(0.798992, 0.0);(0.833387, 0.0);(0.2632226, 0.0);(0.5315576, 0.0);(0.13696578, 0.0);(0.75743, 0.0);(0.5657078, 0.0);(0.9871177, 0.0);(0.3615482, 0.0);(0.5343341, 0.0);(0.5767494, 0.0);(0.47926563, 0.0);(0.23301992, 0.0);(0.58458596, 0.0);(0.87626237, 0.0);(0.22006796, 0.0);(0.108841665, 0.0);(0.47733426, 0.0);(0.03435749, 1.0);(0.53038484, 0.0);(0.9444893, 0.0);(0.49725747, 0.0);(0.9114165, 0.0);(0.42340726, 0.0);(0.31887996, 0.0);(0.2416486, 0.0);(0.8123463, 0.0);(0.4754219, 0.0);(0.39023286, 0.0);(0.09927822, 9.631461e-07);(0.5816851, 0.0);(0.79937655, 0.0);(0.20227392, 0.0);(0.8897459, 0.0);(0.8076892, 0.0);(0.24208565, 0.0);(0.59148085, 0.0);(0.310906, 0.0);(0.61807626, 0.0);(0.46579185, 0.0);(0.66872096, 0.0);(0.40168753, 0.0);(0.71755725, 0.0);
(0.6121913, 0.0);(0.77565205, 0.0);(0.0, 0.0);(0.75271416, 0.0);(0.6648968, 0.0);(0.47661385, 0.0);(0.2345824, 0.0);(0.7412064, 0.0);(0.71824807, 0.0);(0.5855537, 0.0);(0.3553678, 0.0);(0.49794552, 0.0);(0.47725445, 0.0);(0.86873627, 0.0);(0.10568974, 0.25232393);(0.03163832, 1.0);(0.666153, 0.0);(0.88782686, 0.0);(0.73742634, 0.0);(0.33289164, 0.0);(0.41698855, 0.0);(0.35242262, 0.0);(0.77262837, 0.0);(0.23760676, 1.1101529e-34);(0.8480155, 0.0);(0.63666886, 0.0);(0.58870256, 0.0);(0.41145235, 0.0);(0.7927004, 0.0);(0.9309688, 0.0);(0.42199302, 0.0);(0.6177267, 0.0);(0.59660184, 0.0);(0.93909883, 0.0);(0.8656724, 0.0);(0.87263, 0.0);(0.5795471, 0.0);(0.1844708, 0.0);(0.49275044, 0.0);(0.5362532, 0.0);(0.2684409, 0.0);(0.88948816, 0.0);(0.30468252, 0.0);(0.8432001, 0.0);(0.74648017, 0.0);(0.053570222, 0.01231555);(0.73041254, 0.0);(0.34179306, 0.0);(0.6579054, 0.0);(0.9806226, 0.0);(0.3989475, 0.0);(0.4626094, 0.0);(0.42407, 0.0);(0.625537, 0.0);(0.48007265, 0.0);(0.5291565, 0.0);(0.21524674, 0.0);(0.45273444, 0.0);(0.60653025, 0.0);(0.64524066, 0.0);(0.79695266, 0.0);(0.75109273, 0.0);(0.73948765, 0.0);(0.71462065, 0.0);(0.3699122, 0.0);(0.41737786, 0.0);(0.6834667, 0.0);(0.9364141, 0.0);(0.50734884, 0.0);(0.99949324, 0.0);(0.8405972, 0.0);(0.48653144, 0.0);(0.55638397, 0.0);(0.7409952, 0.0);(0.3322277, 0.0);(0.8064093, 0.0);(0.24851969, 0.0);(0.4799173, 0.0);(0.70907706, 0.0);(0.21885504, 0.99911135);(0.6278246, 0.0);(0.5395881, 0.0);(0.94982404, 0.0);(0.29754308, 0.0);(0.4006796, 0.0);(0.43503386, 0.0);(0.8539289, 0.0);(0.4433818, 0.0);(0.46760538, 0.0);(0.62332284, 0.0);(0.4190472, 0.0);(0.46373782, 0.0);(1.0011495, 0.0);(0.51240045, 0.0);(0.9302943, 0.0);(0.379279, 0.0);(0.376423, 0.0);(0.9531892, 0.0);(0.8291375, 0.0);(0.64072037, 0.0);
(0.5934934, 0.0);(0.31186068, 0.0);(0.75271416, 0.0);(0.0, 0.0);(0.43096042, 0.0);(0.7118395, 0.0);(0.6885647, 0.0);(0.38323498, 0.0);(0.3244176, 0.0);(0.2803966, 0.0);(0.595225, 0.0);(0.2833467, 0.0);(0.39905992, 0.0);(0.21374923, 7.135e-42);(0.6880168, 0.0);(0.7211033, 0.0);(0.6078769, 0.0);(0.15113637, 0.0);(0.15228368, 1.9298019e-05);(0.770614, 0.0);(0.34743333, 0.0);(0.4169765, 0.0);(0.07763619, 1.0);(0.53718305, 0.0);(0.32519418, 0.0);(0.57340175, 0.0);(0.42953432, 0.0);(0.67525375, 0.0);(0.49588943, 0.0);(0.20874567, 0.9999964);(0.7087302, 0.0);(0.61532265, 0.0);(0.40405756, 0.0);(0.19883144, 7.364e-42);(0.44445354, 0.0);(0.14217733, 3.328092e-39);(0.6199065, 0.0);(0.65135086, 0.0);(0.2633826, 0.0);(0.71557194, 0.0);(0.5438648, 0.0);(0.40370217, 0.0);(0.7688224, 0.0);(0.17331271, 8.8201383e-20);(0.2529789, 0.0);(0.7015604, 0.0);(0.54863214, 0.0);(0.4113605, 0.0);(0.3467151, 0.0);(0.37860397, 0.0);(0.35690823, 0.0);(0.39065456, 0.0);(0.37415054, 0.0);(0.356859, 0.0);(0.79155326, 0.0);(0.6169261, 0.0);(0.61863583, 0.0);(0.9410294, 0.0);(0.5845665, 0.0);(0.51187503, 0.0);(0.22003162, 9.402182e-34);(0.17490494, 1.09255005e-07);(0.4667999, 0.0);(0.26872972, 0.0);(0.84326696, 0.0);(0.3811218, 0.0);(0.24539016, 0.0);(0.27978912, 0.0);(0.28471166, 0.0);(0.4830624, 0.0);(0.27278072, 0.0);(0.67075974, 0.0);(0.31419784, 0.0);(0.20410806, 0.0);(0.4215565, 0.0);(0.3070714, 0.0);(0.55510175, 0.0);(0.75060725, 0.0);(0.19962981, 3.85536e-30);(0.8152631, 0.0);(0.16936824, 0.036662493);(0.21869886, 3.61239e-39);(0.54125017, 0.0);(0.67085946, 0.0);(0.3581995, 0.0);(0.5213896, 0.0);(0.39808083, 0.0);(0.3950427, 0.0);(0.94631594, 0.0);(0.1974715, 0.00038285393);(0.7096928, 0.0);(0.95196325, 0.0);(0.50341725, 0.0);(0.37009296, 0.0);(0.1932195, 1.642961e-06);(0.45606294, 0.0);(0.5810063, 0.0);(0.3626467, 0.0);(0.10532401, 0.0012914072);(0.44909057, 0.0);
(0.1806627, 1e-45);(0.17876606, 0.0);(0.6648968, 0.0);(0.43096042, 0.0);(0.0, 0.0);(0.3607336, 0.0);(0.47817907, 0.0);(0.75220686, 0.0);(0.6935494, 0.0);(0.18289468, 0.0);(0.7285451, 0.0);(0.28432927, 0.0);(0.1992589, 0.0);(0.64459527, 0.0);(0.5630884, 0.0);(0.6383972, 0.0);(0.18045695, 0.0);(0.5644732, 0.0);(0.55612016, 0.0);(0.49371505, 0.0);(0.3400807, 0.0);(0.5009859, 0.0);(0.37541795, 0.0);(0.56515795, 0.0);(0.74117213, 0.0);(0.15171558, 9.2379e-41);(0.07619424, 0.99995565);(0.36090007, 0.0);(0.13204324, 9.236568e-13);(0.45637333, 0.0);(0.38583222, 0.0);(0.20097788, 0.0);(0.69849014, 0.0);(0.59938526, 0.0);(0.8459344, 0.0);(0.56209886, 0.0);(0.22065105, 0.0);(0.4900717, 0.0);(0.4163655, 0.0);(0.92135864, 0.0);(0.3969687, 0.0);(0.24808758, 0.0);(0.84461457, 0.0);(0.60414916, 0.0);(0.20426734, 0.0);(0.63282895, 0.0);(0.12426174, 1.46507e-06);(0.44179842, 0.0);(0.08432648, 0.99908674);(0.80939364, 0.0);(0.43899512, 0.0);(0.22053108, 0.0);(0.28492498, 0.0);(0.08380298, 0.008200876);(0.9496841, 0.0);(0.8417636, 0.0);(0.4544913, 0.0);(0.62605506, 0.0);(0.85366744, 0.0);(0.086637795, 0.62910783);(0.6371116, 0.0);(0.2755329, 0.0);(0.8192212, 0.0);(0.64484876, 0.0);(0.92978626, 0.0);(0.28817213, 0.0);(0.60806715, 0.0);(0.7101396, 0.0);(0.49909395, 0.0);(0.34908113, 0.0);(0.69422066, 0.0);(0.863003, 0.0);(0.17406915, 0.0);(0.2440708, 0.0);(0.41809642, 0.0);(0.21149752, 0.0);(0.41713962, 0.0);(0.92013323, 0.0);(0.5822849, 0.0);(0.8307632, 0.0);(0.4880346, 0.0);(0.3371097, 0.0);(0.2849273, 0.0);(0.7628578, 0.0);(0.45191863, 0.0);(0.24081366, 0.0);(0.20973618, 0.0);(0.58074206, 0.0);(0.6254789, 0.0);(0.25130168, 0.0);(0.8591523, 0.0);(0.6342057, 0.0);(0.34519723, 0.0);(0.6108904, 0.0);(0.48024845, 0.0);(0.5978671, 0.0);(0.3147054, 0.0);(0.7925675, 0.0);(0.5332913, 0.0);(0.760226, 0.0);
(0.20352703, 0.0);(0.5361687, 0.0);(0.47661385, 0.0);(0.7118395, 0.0);(0.3607336, 0.0);(0.0, 0.0);(0.24211739, 0.0);(0.92307365, 0.0);(0.8741301, 0.0);(0.43431935, 0.0);(0.71278775, 0.0);(0.44884947, 0.0);(0.31482744, 0.0);(0.9089608, 0.0);(0.37710038, 0.0);(0.4636601, 0.0);(0.24687299, 0.0);(0.86152065, 0.0);(0.7911491, 0.0);(0.17337553, 0.0);(0.4313849, 0.0);(0.5383187, 0.0);(0.68160576, 0.0);(0.5220008, 0.0);(0.9644754, 0.0);(0.23916253, 0.0);(0.31048575, 0.0);(0.0699314, 3.3081934e-10);(0.44192815, 0.0);(0.79783297, 0.0);(0.05536198, 1.0);(0.19460534, 0.0);(0.81805414, 0.0);(0.9053719, 0.0);(1.0399292, 0.0);(0.8538989, 0.0);(0.15633918, 2.489413e-14);(0.3033579, 0.0);(0.5589307, 0.0);(0.9232658, 0.0);(0.29703683, 0.0);(0.6040231, 0.0);(0.75226223, 0.0);(0.8707717, 0.0);(0.54687583, 0.0);(0.4731561, 0.0);(0.34628436, 0.0);(0.47426847, 0.0);(0.4155323, 0.0);(1.0652533, 0.0);(0.5145715, 0.0);(0.32768103, 0.0);(0.3709445, 0.0);(0.3879387, 0.0);(0.90665144, 0.0);(0.87411606, 0.0);(0.28781515, 0.0);(0.2665489, 8.0106336e-05);(0.9208478, 0.0);(0.28823936, 0.0);(0.8729493, 0.0);(0.60087216, 0.0);(0.96486235, 0.0);(0.84021354, 0.0);(0.8301085, 0.0);(0.36639124, 0.0);(0.80064327, 0.0);(0.9809432, 0.0);(0.6318692, 0.0);(0.6948384, 0.0);(0.9302524, 0.0);(0.86410385, 0.0);(0.39861622, 0.0);(0.57377493, 0.0);(0.44007424, 0.0);(0.5700116, 0.0);(0.30906942, 0.0);(0.89169174, 0.0);(0.79553974, 0.0);(0.6904616, 0.0);(0.6900736, 0.0);(0.52622414, 0.0);(0.5994126, 0.0);(0.70346165, 0.0);(0.5273785, 0.0);(0.19436587, 2.5405445e-27);(0.56613743, 0.0);(0.6564686, 0.0);(0.26509723, 0.9998888);(0.515514, 0.0);(0.82538813, 0.0);(0.27412075, 0.018967872);(0.68510777, 0.0);(0.71553624, 0.0);(0.8157535, 0.0);(0.63336813, 0.0);(0.1619499, 0.0);(1.0429391, 0.0);(0.8161973, 0.0);(0.8798796, 0.0);
(0.39043468, 0.0);(0.620889, 0.0);(0.2345824, 0.0);(0.6885647, 0.0);(0.47817907, 0.0);(0.24211739, 0.0);(0.0, 0.0);(0.796811, 0.0);(0.75814027, 0.0);(0.45425534, 0.0);(0.50452036, 0.0);(0.40575555, 0.0);(0.32405916, 0.0);(0.8517119, 0.0);(0.13641731, 9.458344e-10);(0.22200458, 0.0);(0.4437887, 0.0);(0.83739513, 0.0);(0.7217494, 0.0);(0.12267398, 1.0);(0.34635195, 0.0);(0.38183013, 0.0);(0.6848057, 0.0);(0.32227263, 0.0);(0.8709615, 0.0);(0.41885015, 0.0);(0.4048542, 0.0);(0.17726429, 0.0);(0.5958326, 0.0);(0.8303396, 0.0);(0.18782058, 0.0);(0.39283654, 0.0);(0.6693308, 0.0);(0.8868461, 0.0);(0.92101514, 0.0);(0.8254151, 0.0);(0.35312626, 0.0);(0.07319814, 0.9288732);(0.46486163, 0.0);(0.71072423, 0.0);(0.14794521, 0.9873886);(0.7207654, 0.0);(0.5171094, 0.0);(0.8185648, 0.0);(0.6070403, 0.0);(0.23321475, 0.0);(0.52022666, 0.0);(0.33224526, 0.0);(0.4942744, 0.0);(0.9905595, 0.0);(0.38853526, 0.0);(0.31944138, 0.0);(0.3153325, 0.0);(0.4610165, 0.0);(0.67984015, 0.0);(0.67626834, 0.0);(0.08258524, 0.92316884);(0.29078463, 1.6549721e-30);(0.7365002, 0.0);(0.43952435, 0.0);(0.79603934, 0.0);(0.6340432, 0.0);(0.82011205, 0.0);(0.7372659, 0.0);(0.59206355, 0.0);(0.3081955, 0.0);(0.69984496, 0.0);(0.9239929, 0.0);(0.515688, 0.0);(0.8261725, 0.0);(0.84876144, 0.0);(0.65377134, 0.0);(0.41848654, 0.0);(0.61557794, 0.0);(0.30319586, 0.0);(0.6544829, 0.0);(0.142554, 0.2555306);(0.6697506, 0.0);(0.7097197, 0.0);(0.44907102, 0.0);(0.6101362, 0.0);(0.4723119, 0.0);(0.75745994, 0.0);(0.47920725, 0.0);(0.39771494, 0.0);(0.23738737, 0.0);(0.68301064, 0.0);(0.50114733, 0.0);(0.3019319, 2.7174677e-34);(0.51652604, 0.0);(0.6041201, 0.0);(0.30296302, 0.0);(0.8232956, 0.0);(0.5691336, 0.0);(0.8383902, 0.0);(0.45857766, 0.0);(0.16464095, 0.0);(0.9650696, 0.0);(0.78301525, 0.0);(0.7259977, 0.0);
(0.87537503, 0.0);(0.6799001, 0.0);(0.7412064, 0.0);(0.38323498, 0.0);(0.75220686, 0.0);(0.92307365, 0.0);(0.796811, 0.0);(0.0, 0.0);(0.060220204, 1.0);(0.57053673, 0.0);(0.42887628, 0.0);(0.49308634, 0.0);(0.63085777, 0.0);(0.26895484, 3.7044574e-36);(0.727944, 0.0);(0.7145881, 0.0);(0.90643924, 0.0);(0.3801232, 0.0);(0.23189305, 0.0);(0.91101307, 0.0);(0.49193898, 0.0);(0.4161501, 0.0);(0.4606724, 0.0);(0.50784266, 0.0);(0.14672847, 3.458575e-29);(0.8669442, 0.0);(0.72045326, 0.0);(0.86545736, 0.0);(0.84808993, 0.0);(0.5622927, 0.0);(0.8982401, 0.0);(0.89594626, 0.0);(0.14765806, 2.51971e-07);(0.41176137, 0.0);(0.12553245, 0.61460423);(0.36332813, 0.0);(0.88585323, 0.0);(0.7330166, 0.0);(0.36631307, 0.0);(0.4329663, 0.0);(0.65776753, 0.0);(0.78351116, 0.0);(0.60199404, 0.0);(0.28106627, 0.0);(0.6185985, 0.0);(0.6891275, 0.0);(0.8764685, 0.0);(0.465897, 0.0);(0.67297846, 0.0);(0.27756348, 5.051656e-31);(0.41420844, 0.0);(0.6109881, 0.0);(0.5549685, 0.0);(0.6686299, 0.0);(0.53966224, 0.0);(0.33985603, 0.0);(0.71425843, 0.0);(1.0862027, 0.0);(0.26706868, 0.0);(0.8166895, 0.0);(0.19186738, 0.0);(0.5478943, 0.0);(0.08692763, 0.9997603);(0.115020074, 0.0);(0.6488446, 0.0);(0.55864704, 0.0);(0.14615695, 0.0);(0.29520762, 0.0);(0.29137954, 0.0);(0.86628425, 0.0);(0.18140335, 0.0);(0.41319996, 0.0);(0.58843195, 0.0);(0.571962, 0.0);(0.49744055, 0.0);(0.68206733, 0.0);(0.6570821, 0.0);(0.4962784, 0.0);(0.18444948, 3.3497e-41);(0.693724, 0.0);(0.26444015, 3.9e-44);(0.4223681, 0.0);(0.9182449, 0.0);(0.5178446, 0.0);(0.40299064, 0.0);(0.73490894, 0.0);(0.7735963, 0.0);(0.302262, 0.0);(1.0962306, 0.0);(0.5035857, 0.0);(0.48573184, 0.0);(1.0983156, 0.0);(0.8864277, 0.0);(0.23191908, 0.0);(0.5331171, 0.0);(0.362144, 0.0);(0.763713, 0.0);(0.25094545, 0.0);(0.34354463, 0.0);(0.12937549, 6.489577e-15);
(0.819806, 0.0);(0.61968327, 0.0);(0.71824807, 0.0);(0.3244176, 0.0);(0.6935494, 0.0);(0.8741301, 0.0);(0.75814027, 0.0);(0.060220204, 1.0);(0.0, 0.0);(0.51242733, 0.0);(0.42545173, 0.0);(0.43855667, 0.0);(0.57719886, 0.0);(0.22953492, 0.0);(0.6971942, 0.0);(0.69038683, 0.0);(0.8497466, 0.0);(0.3320589, 0.0);(0.17429225, 0.0);(0.86975056, 0.0);(0.44283104, 0.0);(0.38143843, 0.0);(0.40163884, 0.0);(0.48177394, 0.0);(0.13565546, 2.3333091e-20);(0.81046474, 0.0);(0.6634219, 0.0);(0.8182148, 0.0);(0.788229, 0.0);(0.50818527, 0.0);(0.8513521, 0.0);(0.8405693, 0.0);(0.14522229, 4.763676e-08);(0.36772257, 0.0);(0.16596368, 2.5272257e-07);(0.31462476, 0.0);(0.83161706, 0.0);(0.6967421, 0.0);(0.31540713, 0.0);(0.45800528, 0.0);(0.6161571, 0.0);(0.72363585, 0.0);(0.60377306, 0.0);(0.23503834, 0.0);(0.5583804, 0.0);(0.6653412, 0.0);(0.81778914, 0.0);(0.425919, 0.0);(0.61380804, 0.0);(0.27269801, 0.0);(0.37134784, 0.0);(0.55795205, 0.0);(0.5042233, 0.0);(0.6101162, 0.0);(0.5589905, 0.0);(0.36075035, 0.0);(0.6758977, 0.0);(1.0457546, 0.0);(0.29818955, 0.0);(0.7592334, 0.0);(0.14626017, 3.8494573e-35);(0.48783928, 0.0);(0.14259417, 5.0662006e-11);(0.055693906, 1.0);(0.657204, 0.0);(0.5082804, 0.0);(0.08618489, 2.6153358e-13);(0.26809618, 0.0);(0.24535686, 0.0);(0.8072589, 0.0);(0.15204102, 8.87e-43);(0.4310658, 0.0);(0.53135407, 0.0);(0.51177734, 0.0);(0.45604146, 0.0);(0.6219676, 0.0);(0.61687785, 0.0);(0.5153577, 0.0);(0.124978095, 0.0);(0.68851477, 0.0);(0.20551531, 1e-44);(0.36620906, 0.0);(0.85814244, 0.0);(0.5147042, 0.0);(0.36109126, 0.0);(0.68407696, 0.0);(0.71347594, 0.0);(0.27497542, 0.0);(1.0552748, 0.0);(0.44423378, 0.0);(0.4972492, 0.0);(1.0578033, 0.0);(0.82717043, 0.0);(0.20604488, 0.0);(0.4801807, 0.0);(0.340083, 0.0);(0.7162007, 0.0);(0.24491401, 0.0);(0.29108286, 0.0);(0.15293674, 4.054e-42);
(0.31852695, 0.0);(0.19572707, 0.0);(0.5855537, 0.0);(0.2803966, 0.0);(0.18289468, 0.0);(0.43431935, 0.0);(0.45425534, 0.0);(0.57053673, 0.0);(0.51242733, 0.0);(0.0, 0.0);(0.5732377, 0.0);(0.114916295, 0.00019308648);(0.13288361, 5.1548e-41);(0.48716033, 0.0);(0.49627912, 0.0);(0.55540675, 0.0);(0.3409456, 0.0);(0.42810068, 0.0);(0.3846235, 0.0);(0.513783, 0.0);(0.1907513, 1.1e-44);(0.34517515, 0.0);(0.24784768, 0.0);(0.43250665, 0.0);(0.5688115, 0.0);(0.30319527, 0.0);(0.15507324, 7.926082e-32);(0.4040939, 0.0);(0.2955143, 0.0);(0.3787672, 0.0);(0.43656844, 0.0);(0.3402359, 0.0);(0.51658106, 0.0);(0.4711497, 0.0);(0.6679317, 0.0);(0.42142126, 0.0);(0.3410985, 0.0);(0.4379867, 0.0);(0.23766966, 0.0);(0.7547886, 0.0);(0.32854444, 0.0);(0.31758767, 0.0);(0.7095932, 0.0);(0.44736803, 0.0);(0.16093059, 0.0);(0.5432356, 0.0);(0.30679235, 0.0);(0.29615644, 0.0);(0.111940555, 0.004004477);(0.6496602, 0.0);(0.27707362, 0.0);(0.13481787, 9.3042597e-38);(0.16188534, 7.0957794e-36);(0.09916849, 0.024695564);(0.79430413, 0.0);(0.6702111, 0.0);(0.40141627, 0.0);(0.6758179, 0.0);(0.67580736, 0.0);(0.24778402, 0.0);(0.46729332, 0.0);(0.18025167, 0.0);(0.636434, 0.0);(0.4652055, 0.0);(0.7937883, 0.0);(0.16836603, 1.525e-42);(0.42760047, 0.0);(0.5569517, 0.0);(0.31882906, 0.0);(0.42807436, 0.0);(0.52528375, 0.0);(0.6980529, 0.0);(0.037262537, 1.0);(0.16158979, 0.0);(0.2817839, 0.0);(0.22349082, 0.0);(0.3457728, 0.0);(0.7614095, 0.0);(0.40516427, 0.0);(0.71569115, 0.0);(0.30725062, 1.57e-42);(0.15480419, 5.705486e-38);(0.4140208, 0.0);(0.62014973, 0.0);(0.28848943, 0.0);(0.25013673, 0.0);(0.28706482, 0.0);(0.40797672, 0.0);(0.6794416, 0.0);(0.08305979, 0.99991846);(0.7038614, 0.0);(0.6860816, 0.0);(0.43526086, 0.0);(0.43180153, 0.0);(0.39068606, 0.0);(0.4345722, 0.0);(0.3183448, 0.0);(0.6302745, 0.0);(0.38567775, 0.0);(0.5779241, 0.0);
(0.7642723, 0.0);(0.76028734, 0.0);(0.3553678, 0.0);(0.595225, 0.0);(0.7285451, 0.0);(0.71278775, 0.0);(0.50452036, 0.0);(0.42887628, 0.0);(0.42545173, 0.0);(0.5732377, 0.0);(0.0, 0.0);(0.4583369, 0.0);(0.53581136, 0.0);(0.62800086, 0.0);(0.38750967, 0.0);(0.33730975, 0.0);(0.8127426, 0.0);(0.69000435, 0.0);(0.5129802, 0.0);(0.626709, 0.0);(0.38923845, 0.0);(0.22881301, 0.0);(0.6474404, 0.0);(0.19093573, 0.001801689);(0.5610064, 0.0);(0.7741079, 0.0);(0.6629907, 0.0);(0.64337486, 0.0);(0.8576444, 0.0);(0.8025604, 0.0);(0.66828763, 0.0);(0.7787297, 0.0);(0.28281513, 0.0);(0.7380324, 0.0);(0.5449613, 0.0);(0.6721562, 0.0);(0.7509464, 0.0);(0.43132713, 0.0);(0.3593909, 0.0);(0.21058886, 0.0);(0.41726157, 0.0);(0.8840232, 0.0);(0.18140963, 0.0);(0.61547273, 0.0);(0.7095547, 0.0);(0.31244302, 0.0);(0.8349507, 0.0);(0.28710708, 0.0);(0.6805298, 0.0);(0.69799906, 0.0);(0.29623136, 0.0);(0.5125659, 0.0);(0.4448209, 0.0);(0.657029, 0.0);(0.22156364, 0.0);(0.17575172, 1.7055627e-27);(0.4326663, 0.0);(0.78162724, 0.0);(0.25135574, 1.0175759e-12);(0.75180334, 0.0);(0.5440329, 0.0);(0.6761747, 0.0);(0.40474126, 0.0);(0.44317633, 0.0);(0.24875002, 0.0);(0.44248894, 0.0);(0.42517704, 0.0);(0.683199, 0.0);(0.31131214, 0.0);(0.99141234, 0.0);(0.5714296, 0.0);(0.15133406, 7.6344553e-10);(0.5634896, 0.0);(0.68167686, 0.0);(0.3137885, 0.0);(0.78109235, 0.0);(0.40386653, 0.0);(0.19214526, 0.0);(0.46728456, 0.0);(0.26485193, 0.0);(0.42972925, 0.0);(0.44529983, 0.0);(0.987208, 0.0);(0.08932119, 1.0);(0.28529543, 0.0);(0.57637894, 0.0);(0.8571614, 0.0);(0.2001954, 0.0);(0.79500604, 0.0);(0.56156224, 0.0);(0.13091975, 0.9999442);(0.7935132, 0.0);(1.0022185, 0.0);(0.2399278, 2.7174966e-13);(0.7883893, 0.0);(0.14445753, 0.05747813);(0.5602598, 0.0);(0.6702693, 0.0);(0.6329005, 0.0);(0.3089084, 0.0);
