(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.5133291, 0.0);(0.0, 0.0);(0.130954, 0.18947712);(0.62288785, 0.0);(0.45630622, 0.0);(0.69418895, 0.0);(0.30204737, 0.0);(0.5135082, 0.0);(0.5883582, 0.0);(0.28604442, 1.97304e-40);(0.63934827, 0.0);(0.63166475, 0.0);(0.61618257, 0.0);(0.2904302, 1.39e-43);(0.49512815, 0.0);(0.47844136, 0.0);(0.3305678, 0.0);(0.8385833, 0.0);(0.1299795, 0.11596092);(0.44136497, 0.0);(0.22345458, 0.0);(0.2568849, 1.04e-43);(0.4009938, 0.0);(0.287461, 0.0);(0.68483883, 0.0);(0.6764646, 0.0);(0.6082534, 0.0);(0.35442019, 0.0);(0.432392, 0.0);(0.14922623, 0.49460363);(0.5971793, 0.0);(0.55079675, 0.0);(0.47156325, 0.0);(0.44399604, 0.0);(0.740132, 0.0);(0.38130584, 0.0);(0.21230134, 4.7489034e-32);(0.59396166, 0.0);(0.09040392, 0.9988539);(0.59613186, 0.0);(0.36632943, 0.0);(0.47121948, 0.0);(0.41758406, 0.0);(0.4896458, 0.0);(0.27808842, 0.0);(0.52301437, 0.0);(0.5856145, 0.0);(0.61767966, 0.0);(0.70084465, 0.0);(0.099171095, 0.009952855);(0.5055608, 0.0);(0.6736176, 0.0);(0.6731427, 0.0);(0.51395166, 0.0);(0.2662907, 0.0);(0.5976127, 0.0);(0.6338025, 0.0);(0.5718475, 0.0);(0.27774322, 0.0);(0.32931808, 0.0);(0.6509761, 0.0);(0.59778047, 0.0);(0.30411568, 0.0);(0.5918412, 0.0);(0.7629186, 0.0);(0.6034745, 0.0);(0.416119, 0.0);(0.320615, 0.0);(0.5272926, 0.0);(0.37638766, 0.0);(0.6803199, 0.0);(0.46874672, 0.0);(0.40664873, 0.0);(0.4852028, 0.0);(0.73264855, 0.0);(0.20413034, 3.0406045e-06);(0.8124199, 0.0);(0.18443517, 1.8647595e-35);(0.6378507, 0.0);(0.3196842, 0.0);(0.5912434, 0.0);(0.62682265, 0.0);(0.30920503, 0.0);(0.038330987, 1.0);(0.6252216, 0.0);(0.57031953, 0.0);(0.180051, 2.8201244e-05);(0.23870076, 2.33237e-39);(0.15947504, 1.0578513e-06);(0.30780387, 0.0);(0.31890604, 0.0);(0.73718214, 0.0);(0.5532307, 0.0);(0.3783822, 0.0);(0.35299054, 0.0);(0.25042912, 0.0);(0.4999001, 0.0);(0.38952073, 0.0);(0.5027796, 0.0);(0.7783001, 0.0);
(0.64120245, 0.0);(0.130954, 0.18947698);(0.0, 0.0);(0.7217007, 0.0);(0.52944183, 0.0);(0.7705177, 0.0);(0.37811098, 0.0);(0.5517684, 0.0);(0.61840737, 0.0);(0.25302342, 0.0);(0.7551479, 0.0);(0.6444553, 0.0);(0.7426056, 0.0);(0.20431972, 0.0);(0.58918154, 0.0);(0.59461075, 0.0);(0.32745332, 9.49e-43);(0.96613836, 0.0);(0.1911857, 0.0005143706);(0.47226518, 6e-45);(0.09251246, 1.4314047e-05);(0.13330518, 8.101232e-34);(0.28320447, 0.0);(0.41805354, 0.0);(0.8091773, 0.0);(0.8054936, 0.0);(0.6401503, 0.0);(0.24201515, 0.0);(0.55807066, 0.0);(0.08447361, 0.99996436);(0.71178716, 0.0);(0.6487284, 0.0);(0.476421, 0.0);(0.48519516, 0.0);(0.86306554, 0.0);(0.50529426, 0.0);(0.33135352, 0.0);(0.6605982, 0.0);(0.19636759, 2.23978e-40);(0.70299494, 0.0);(0.386883, 0.0);(0.5553378, 0.0);(0.41448715, 0.0);(0.5121455, 0.0);(0.407412, 0.0);(0.6531353, 0.0);(0.7158219, 0.0);(0.7309443, 0.0);(0.82181656, 0.0);(0.228337, 4.04434e-40);(0.62427455, 0.0);(0.786115, 0.0);(0.76566446, 0.0);(0.63675857, 0.0);(0.25507778, 0.0);(0.6282567, 0.0);(0.7462412, 0.0);(0.67869425, 0.0);(0.15384984, 2.0426846e-28);(0.28730053, 0.0);(0.7367805, 1.8e-44);(0.6417011, 0.0);(0.29035196, 0.0);(0.6479417, 0.0);(0.84698576, 0.0);(0.63939583, 0.0);(0.3476734, 0.0);(0.19093524, 0.0);(0.63068175, 0.0);(0.25058538, 0.0);(0.8112734, 0.0);(0.46082726, 0.0);(0.5061872, 0.0);(0.6118068, 0.0);(0.81497186, 0.0);(0.26111165, 1.67629e-40);(0.9405071, 0.0);(0.28832716, 0.0);(0.7687789, 0.0);(0.32408795, 0.0);(0.6803803, 0.0);(0.74128205, 0.0);(0.43343735, 0.0);(0.16673583, 8.285515e-09);(0.7522092, 0.0);(0.69982284, 0.0);(0.06257689, 0.99935406);(0.33370003, 0.0);(0.27451304, 0.0);(0.4046572, 0.0);(0.2827645, 0.0);(0.83009535, 0.0);(0.67611325, 0.0);(0.46535623, 0.0);(0.2421179, 0.0);(0.33339104, 7.867266e-36);(0.5375275, 0.0);(0.30147094, 0.0);(0.6318319, 0.0);(0.905368, 0.0);
(0.32041287, 0.0);(0.62288785, 0.0);(0.7217007, 0.0);(0.0, 0.0);(0.87560624, 0.0);(0.1733998, 0.0);(0.35211006, 0.0);(0.35789272, 0.0);(1.0873617, 0.0);(0.8999489, 0.0);(0.15858698, 6.1915453e-38);(1.1595156, 0.0);(0.6331104, 0.0);(0.9120075, 0.0);(0.82206124, 0.0);(0.19580913, 0.0);(0.5281759, 0.0);(0.7425046, 0.0);(0.5315904, 0.0);(0.96499115, 0.0);(0.79816246, 0.0);(0.788115, 0.0);(0.86584616, 0.0);(0.44162858, 0.0);(0.28818497, 0.0);(0.60749984, 0.0);(1.1000832, 0.0);(0.81643355, 0.0);(0.5778928, 0.0);(0.7700922, 0.0);(0.7569737, 0.0);(0.83694255, 0.0);(1.0318186, 0.0);(0.36113068, 0.0);(0.7552947, 0.0);(0.5867402, 0.0);(0.41958314, 0.0);(0.21207531, 0.0);(0.5344881, 0.0);(0.8129376, 0.0);(0.92166245, 0.0);(0.84805185, 0.0);(0.5179025, 0.0);(1.0193933, 0.0);(0.4214411, 0.0);(0.3811338, 0.0);(0.39554816, 0.0);(0.12735331, 1.0975948e-06);(0.7554161, 0.0);(0.5396788, 0.0);(0.2022715, 0.0);(0.13717997, 0.042376895);(0.067928284, 0.8370103);(0.24276386, 0.0);(0.5618803, 0.0);(1.093877, 0.0);(0.79577917, 0.0);(0.07960354, 0.036695987);(0.87285733, 0.0);(0.9446103, 0.0);(0.09808124, 0.9949433);(1.0627155, 0.0);(0.55923104, 0.0);(0.26895237, 0.0);(0.17631483, 0.0);(1.0868629, 0.0);(0.7167271, 0.0);(0.8615295, 0.0);(0.09957694, 1.0);(0.88252485, 0.0);(0.49779993, 0.0);(1.0458276, 0.0);(0.21657848, 3.45e-43);(0.30076656, 0.0);(0.16189419, 0.0);(0.7580017, 0.0);(0.7128002, 0.0);(0.65998435, 0.0);(0.49350744, 0.0);(0.5117395, 0.0);(0.9054633, 0.0);(0.14117186, 8.402892e-27);(0.57593346, 0.0);(0.60998654, 0.0);(0.627434, 0.0);(0.36581945, 0.0);(0.7312964, 0.0);(0.38854393, 0.0);(0.6242181, 0.0);(0.7174577, 0.0);(0.61079985, 0.0);(0.12141399, 4.6864663e-09);(0.6540358, 0.0);(0.78424764, 0.0);(0.8108102, 0.0);(0.7337841, 0.0);(0.3622589, 0.0);(0.7631036, 0.0);(0.537269, 0.0);(0.71276015, 0.0);
(0.60242647, 0.0);(0.45630622, 0.0);(0.52944183, 0.0);(0.87560624, 0.0);(0.0, 0.0);(1.0093763, 0.0);(0.681322, 0.0);(0.91858256, 0.0);(0.22496983, 2.3301106e-32);(0.37546387, 0.0);(0.80527616, 0.0);(0.31083146, 0.0);(0.4441418, 0.0);(0.49257377, 0.0);(0.11819094, 3.740846e-25);(0.68125075, 0.0);(0.7806942, 0.0);(0.63642186, 0.0);(0.5710926, 0.0);(0.170909, 1.7605199e-11);(0.5918863, 0.0);(0.6543698, 0.0);(0.8028094, 0.0);(0.4377003, 0.0);(0.7722453, 0.0);(0.53364986, 0.0);(0.23222783, 1.3153942e-36);(0.76790345, 0.0);(0.3338511, 0.0);(0.46262488, 0.0);(0.31089008, 0.0);(0.17351604, 0.0);(0.2654845, 0.0);(0.85166675, 0.0);(0.49461132, 0.0);(0.30105805, 0.0);(0.5158858, 0.0);(0.9432921, 0.0);(0.5058914, 0.0);(0.2567673, 0.0);(0.21963371, 3.335675e-35);(0.056485616, 1.0);(0.86433285, 0.0);(0.2070057, 1.7e-44);(0.46248862, 0.0);(0.5633858, 0.0);(0.6025892, 0.0);(0.8034343, 0.0);(0.4431532, 0.0);(0.44473305, 0.0);(0.6843828, 0.0);(0.8531938, 0.0);(0.941515, 0.0);(0.65901583, 0.0);(0.72090924, 0.0);(0.2290301, 2.379655e-36);(0.3216129, 0.0);(0.8000168, 0.0);(0.58694816, 0.0);(0.39291835, 0.0);(0.9442585, 0.0);(0.18786392, 2.314534e-08);(0.75825745, 0.0);(0.9622662, 0.0);(1.0485518, 0.0);(0.21615374, 0.0);(0.8674957, 0.0);(0.68748736, 0.0);(0.77979267, 0.0);(0.75677896, 0.0);(0.62236893, 0.0);(0.3081537, 0.0);(0.7024022, 0.0);(0.6011891, 0.0);(1.026805, 0.0);(0.26834193, 0.0);(0.62339664, 0.0);(0.28099808, 0.0);(0.57987744, 0.0);(0.76721346, 0.0);(0.16788757, 2.8646263e-28);(0.8036474, 0.0);(0.2996886, 0.0);(0.42710447, 0.0);(0.4589785, 0.0);(0.611096, 0.0);(0.5918965, 0.0);(0.60080576, 0.0);(0.31784987, 0.0);(0.16995713, 1.57949e-40);(0.7752081, 0.0);(0.9959061, 0.0);(0.3585275, 0.0);(0.09378775, 1.0);(0.7688772, 0.0);(0.20598286, 9.186685e-36);(0.9069149, 0.0);(0.8296919, 0.0);(0.41995057, 0.0);(0.57813233, 0.0);
(0.4885807, 0.0);(0.69418895, 0.0);(0.7705177, 0.0);(0.1733998, 0.0);(1.0093763, 0.0);(0.0, 0.0);(0.39454812, 0.0);(0.2849086, 0.0);(1.2113528, 0.0);(0.97984153, 0.0);(0.32879385, 0.0);(1.277478, 0.0);(0.8024232, 0.0);(0.9716946, 0.0);(0.96790993, 0.0);(0.35036325, 0.0);(0.5119103, 0.0);(0.9157808, 0.0);(0.5815591, 0.0);(1.0802337, 0.0);(0.83404243, 0.0);(0.8100671, 0.0);(0.85935575, 0.0);(0.5719167, 0.0);(0.45690492, 0.0);(0.7801311, 0.0);(1.2259669, 0.0);(0.81419057, 0.0);(0.73223, 0.0);(0.83244926, 0.0);(0.91941017, 0.0);(0.98873585, 0.0);(1.1379765, 0.0);(0.3211845, 0.0);(0.9270751, 0.0);(0.7338255, 0.0);(0.515181, 0.0);(0.12120501, 0.99662364);(0.6038939, 0.0);(0.97173595, 0.0);(1.0270743, 0.0);(0.98766273, 0.0);(0.47309813, 0.0);(1.1343237, 0.0);(0.546967, 0.0);(0.54991484, 0.0);(0.5680621, 0.0);(0.29985356, 0.0);(0.9254166, 0.0);(0.6269094, 0.0);(0.3659052, 0.0);(0.29786363, 1e-45);(0.11820364, 0.0);(0.41002235, 0.0);(0.5641412, 0.0);(1.2186296, 0.0);(0.9592316, 0.0);(0.24760605, 0.0);(0.91262424, 0.0);(1.0234381, 0.0);(0.0761152, 0.8362514);(1.1935463, 0.0);(0.5500049, 0.0);(0.1652094, 0.0);(0.09264083, 4.878809e-20);(1.2143528, 0.0);(0.6829481, 0.0);(0.87994236, 0.0);(0.24153651, 0.0);(0.88748425, 0.0);(0.67118037, 0.0);(1.1461812, 0.0);(0.3096849, 0.0);(0.4651506, 0.0);(0.05998704, 1.0);(0.8578889, 0.0);(0.88613313, 0.0);(0.76915747, 0.0);(0.6665549, 0.0);(0.5002207, 0.0);(1.0560309, 0.0);(0.31278232, 0.0);(0.71221656, 0.0);(0.69021153, 0.0);(0.797448, 0.0);(0.53796804, 0.0);(0.7660298, 0.0);(0.45696914, 0.0);(0.73079216, 0.0);(0.8443402, 0.0);(0.59698343, 0.0);(0.13592033, 0.0);(0.8178138, 0.0);(0.91608673, 0.0);(0.807968, 0.0);(0.848049, 0.0);(0.29521528, 0.0);(0.742421, 0.0);(0.70096934, 0.0);(0.886084, 0.0);
(0.39492565, 0.0);(0.30204737, 0.0);(0.37811098, 0.0);(0.35211006, 0.0);(0.681322, 0.0);(0.39454812, 0.0);(0.0, 0.0);(0.23761004, 0.0);(0.8575029, 0.0);(0.5880125, 0.0);(0.4223041, 0.0);(0.91337085, 0.0);(0.64092666, 0.0);(0.5774788, 0.0);(0.6740124, 0.0);(0.27961844, 0.0);(0.2115202, 0.0);(0.83083624, 0.0);(0.18754146, 8.246059e-05);(0.7166237, 0.0);(0.4485878, 0.0);(0.43601322, 0.0);(0.52045554, 0.0);(0.29028815, 0.0);(0.5131565, 0.0);(0.664688, 0.0);(0.8748967, 0.0);(0.46973148, 0.0);(0.4948697, 0.0);(0.43790162, 0.0);(0.69644666, 0.0);(0.7130775, 0.0);(0.7623188, 0.0);(0.17276503, 4.9819664e-09);(0.7791962, 0.0);(0.46874318, 0.0);(0.16918653, 1.5834972e-13);(0.29195234, 3.9969e-41);(0.21291699, 0.0);(0.7258414, 0.0);(0.65277004, 0.0);(0.6748883, 0.0);(0.24969473, 0.0);(0.7689858, 0.0);(0.2602081, 0.0);(0.43815854, 0.0);(0.4930344, 0.0);(0.39116436, 0.0);(0.75615394, 0.0);(0.2495443, 0.0);(0.31649962, 0.0);(0.44105622, 0.0);(0.38980907, 0.0);(0.34976873, 0.0);(0.22078396, 3.20031e-40);(0.86584914, 0.0);(0.7382862, 0.0);(0.32474938, 0.0);(0.5251433, 0.0);(0.6309772, 0.0);(0.35875136, 0.0);(0.85229033, 0.0);(0.22937955, 1.14e-43);(0.29334095, 0.0);(0.4689186, 0.0);(0.8663457, 0.0);(0.40016237, 0.0);(0.5094323, 0.0);(0.27205124, 0.0);(0.5324218, 0.0);(0.61092335, 0.0);(0.7649943, 0.0);(0.15098368, 1.0);(0.35814598, 0.0);(0.4370855, 0.0);(0.48234105, 0.0);(0.8005942, 0.0);(0.41004333, 0.0);(0.580694, 0.0);(0.19166915, 6.322868e-31);(0.77169293, 0.0);(0.40470737, 0.0);(0.41701367, 0.0);(0.30308297, 0.0);(0.6434444, 0.0);(0.46580753, 0.0);(0.38100824, 0.0);(0.080522045, 1.0);(0.37056494, 0.0);(0.51159286, 0.0);(0.2807578, 0.0);(0.45402843, 0.0);(0.6140257, 0.0);(0.58904314, 0.0);(0.4644842, 0.0);(0.4919155, 0.0);(0.22646718, 0.0);(0.4303247, 0.0);(0.5154066, 0.0);(0.7802544, 0.0);
(0.55887264, 0.0);(0.5135082, 0.0);(0.5517684, 0.0);(0.35789272, 0.0);(0.91858256, 0.0);(0.2849086, 0.0);(0.23761004, 0.0);(0.0, 0.0);(1.0894846, 0.0);(0.79081047, 0.0);(0.49534625, 0.0);(1.1410122, 0.0);(0.8457099, 0.0);(0.7555692, 0.0);(0.9105347, 0.0);(0.41240555, 0.0);(0.24550883, 0.0);(1.0130297, 0.0);(0.38444465, 0.0);(0.9460762, 0.0);(0.5965432, 0.0);(0.55964506, 0.0);(0.5860158, 0.0);(0.51835036, 0.0);(0.6168629, 0.0);(0.853792, 0.0);(1.107603, 0.0);(0.54436725, 0.0);(0.718487, 0.0);(0.6270831, 0.0);(0.92054033, 0.0);(0.9477277, 0.0);(0.98438543, 0.0);(0.0695771, 6.5234357e-10);(0.98283905, 0.0);(0.6984768, 0.0);(0.4060835, 0.0);(0.16658352, 3.826523e-39);(0.4323982, 0.0);(0.95549875, 0.0);(0.87713414, 0.0);(0.9124639, 0.0);(0.19069035, 0.0);(0.99717647, 0.0);(0.48815528, 0.0);(0.6141244, 0.0);(0.6572658, 0.0);(0.45967808, 0.0);(0.9662105, 0.0);(0.4808521, 0.0);(0.44639847, 0.0);(0.48990464, 0.0);(0.35265875, 0.0);(0.49162844, 0.0);(0.31023625, 0.0);(1.0981089, 0.0);(0.96250397, 0.0);(0.38343287, 0.0);(0.67585987, 0.0);(0.83083403, 0.0);(0.29947275, 0.0);(1.0873673, 0.0);(0.2865232, 0.0);(0.12138934, 1.0);(0.37739584, 0.0);(1.0999069, 0.0);(0.40040708, 0.0);(0.6238293, 0.0);(0.33785477, 0.0);(0.62078166, 0.0);(0.7757028, 0.0);(0.9821811, 0.0);(0.2855711, 0.0);(0.5240031, 0.0);(0.343953, 0.0);(0.70860267, 0.0);(0.98227346, 0.0);(0.6445959, 0.0);(0.75472826, 0.0);(0.23932634, 0.0);(1.0077105, 0.0);(0.47553137, 0.0);(0.65151423, 0.0);(0.5239307, 0.0);(0.84575814, 0.0);(0.62668383, 0.0);(0.5309459, 0.0);(0.3180517, 0.0);(0.6053973, 0.0);(0.74901533, 0.0);(0.32683492, 0.0);(0.40287563, 0.0);(0.83136284, 0.0);(0.8265401, 0.0);(0.53790766, 0.0);(0.7262299, 0.0);(0.014273228, 1.0);(0.46391365, 0.0);(0.7240426, 0.0);(0.9691088, 0.0);
(0.82544464, 0.0);(0.5883582, 0.0);(0.61840737, 0.0);(1.0873617, 0.0);(0.22496983, 2.3301106e-32);(1.2113528, 0.0);(0.8575029, 0.0);(1.0894846, 0.0);(0.0, 0.0);(0.3899229, 0.0);(1.0261511, 0.0);(0.089917354, 0.9967468);(0.6586128, 0.0);(0.5039454, 0.0);(0.32678276, 0.0);(0.8956336, 0.0);(0.9178839, 0.0);(0.83234334, 0.0);(0.7162525, 0.0);(0.14770077, 3.0849455e-14);(0.653031, 0.0);(0.72081643, 0.0);(0.85600936, 0.0);(0.6458035, 0.0);(0.9969334, 0.0);(0.7480263, 0.0);(0.02274913, 0.009986394);(0.8324587, 0.0);(0.5588124, 0.0);(0.5368427, 0.0);(0.5107634, 0.0);(0.36262, 0.0);(0.16662446, 7.125e-41);(1.0204465, 0.0);(0.68719697, 0.0);(0.52451736, 0.0);(0.70216936, 0.0);(1.1353391, 0.0);(0.6591497, 0.0);(0.4444966, 0.0);(0.231559, 0.0);(0.2721682, 0.0);(1.0055456, 0.0);(0.1081414, 0.87649643);(0.66741896, 0.0);(0.7879273, 0.0);(0.82754886, 0.0);(1.0224658, 0.0);(0.63647807, 0.0);(0.6089704, 0.0);(0.901744, 0.0);(1.073516, 0.0);(1.1518029, 0.0);(0.8791244, 0.0);(0.85054886, 0.0);(0.010015523, 0.9999981);(0.5097081, 0.0);(1.0139374, 0.0);(0.62039524, 0.0);(0.3813542, 0.0);(1.1499782, 0.0);(0.06947624, 2.1441983e-05);(0.88849676, 0.0);(1.1478683, 0.0);(1.2572209, 0.0);(0.033673678, 1.4905132e-07);(0.9656801, 0.0);(0.73188823, 0.0);(0.98959345, 0.0);(0.800475, 0.0);(0.84392065, 0.0);(0.20795308, 0.0);(0.901757, 0.0);(0.8223597, 0.0);(1.2335483, 0.0);(0.38464445, 0.0);(0.8235641, 0.0);(0.4482389, 0.0);(0.80233014, 0.0);(0.90780926, 0.0);(0.31803942, 0.0);(1.0235426, 0.0);(0.5147265, 0.0);(0.56958544, 0.0);(0.67351156, 0.0);(0.8359453, 0.0);(0.67580986, 0.0);(0.77865595, 0.0);(0.4877625, 0.0);(0.36990443, 0.0);(0.89390653, 0.0);(1.2085322, 0.0);(0.57527274, 0.0);(0.30693403, 7.42575e-40);(0.83513284, 0.0);(0.36666876, 0.0);(1.0767328, 0.0);(0.9135386, 0.0);(0.6443485, 0.0);(0.77800184, 0.0);
(0.7354404, 0.0);(0.28604442, 1.97299e-40);(0.25302342, 0.0);(0.8999489, 0.0);(0.37546387, 0.0);(0.97984153, 0.0);(0.5880125, 0.0);(0.79081047, 0.0);(0.3899229, 0.0);(0.0, 0.0);(0.8953715, 0.0);(0.40043342, 0.0);(0.72790116, 0.0);(0.11974503, 0.99989533);(0.47320554, 0.0);(0.7380076, 0.0);(0.578484, 0.0);(0.94818735, 0.0);(0.40849215, 0.0);(0.25613594, 0.0);(0.2667197, 0.0);(0.33461538, 0.0);(0.4661195, 0.0);(0.50387406, 0.0);(0.91695845, 0.0);(0.8080818, 0.0);(0.41259965, 0.0);(0.44404694, 0.0);(0.55530334, 0.0);(0.16919601, 0.08199375);(0.64374995, 0.0);(0.53585976, 0.0);(0.2324295, 0.0);(0.7220935, 0.0);(0.8207716, 0.0);(0.500364, 0.0);(0.4806045, 0.0);(0.8798193, 0.0);(0.37604806, 0.0);(0.61005586, 0.0);(0.1702244, 0.000117118296);(0.42065802, 0.0);(0.66628736, 0.0);(0.28198445, 0.0);(0.5087202, 0.0);(0.7260472, 0.0);(0.784155, 0.0);(0.87862366, 0.0);(0.7721713, 0.0);(0.36027262, 0.0);(0.7592588, 0.0);(0.93473566, 0.0);(0.9537676, 0.0);(0.7569177, 0.0);(0.5064727, 0.0);(0.3999314, 0.0);(0.66782254, 0.0);(0.8422834, 0.0);(0.23085998, 0.0);(0.04476637, 1.0);(0.93462133, 0.0);(0.42822438, 0.0);(0.54258186, 0.0);(0.8759841, 0.0);(1.0466989, 0.0);(0.4163014, 0.0);(0.58867776, 0.0);(0.34198534, 0.0);(0.80189854, 0.0);(0.41076222, 0.0);(0.85282123, 0.0);(0.21011335, 3.211154e-10);(0.68616545, 0.0);(0.71535236, 0.0);(1.0170408, 0.0);(0.1770051, 1.2708736e-06);(0.92797154, 0.0);(0.28007895, 0.0);(0.807367, 0.0);(0.5734278, 0.0);(0.543113, 0.0);(0.8855638, 0.0);(0.44212404, 0.0);(0.29121822, 6.0336e-41);(0.74077696, 0.0);(0.7776058, 0.0);(0.3009281, 0.0);(0.5232321, 0.0);(0.30105194, 0.0);(0.33188552, 0.0);(0.5354424, 0.0);(1.0171692, 0.0);(0.64610213, 0.0);(0.3530419, 0.0);(0.44707355, 0.0);(0.25502768, 9.890577e-33);(0.7768045, 0.0);(0.53022707, 0.0);(0.6464678, 0.0);(0.8862327, 0.0);
(0.20733406, 0.0);(0.63934827, 0.0);(0.7551479, 0.0);(0.15858698, 6.191451e-38);(0.80527616, 0.0);(0.32879385, 0.0);(0.4223041, 0.0);(0.49534625, 0.0);(1.0261511, 0.0);(0.8953715, 0.0);(0.0, 0.0);(1.1048748, 0.0);(0.50203526, 0.0);(0.9279449, 0.0);(0.73463845, 0.0);(0.16096532, 3.2042393e-37);(0.62438786, 0.0);(0.5894782, 0.0);(0.5753855, 0.0);(0.91746986, 0.0);(0.84037393, 0.0);(0.84286654, 0.0);(0.94114375, 0.0);(0.39894545, 0.0);(0.12964581, 0.9956968);(0.46433002, 0.0);(1.036171, 0.0);(0.8898901, 0.0);(0.48318967, 0.0);(0.7883015, 0.0);(0.64069986, 0.0);(0.7392958, 0.0);(0.9940117, 0.0);(0.4836497, 0.0);(0.61467, 0.0);(0.5051651, 0.0);(0.4270713, 0.0);(0.36571983, 0.0);(0.5591393, 0.0);(0.7030278, 0.0);(0.8873766, 0.0);(0.76976466, 0.0);(0.63235503, 0.0);(0.9710763, 0.0);(0.3884464, 0.0);(0.26033592, 0.0);(0.25692815, 0.0);(0.035670485, 1.3977561e-05);(0.620702, 0.0);(0.54472256, 0.0);(0.1361142, 0.0);(0.04906645, 0.996723);(0.2125113, 0.0);(0.14739017, 3.5e-44);(0.6430101, 0.0);(1.0315579, 0.0);(0.6767055, 0.0);(0.112123534, 3.0577554e-27);(0.90899664, 0.0);(0.9398956, 0.0);(0.2555331, 0.0);(0.9927597, 0.0);(0.6487904, 0.0);(0.42120945, 0.0);(0.3076352, 0.0);(1.0210301, 0.0);(0.8161727, 0.0);(0.91683346, 0.0);(0.16204704, 0.0);(0.94832695, 0.0);(0.34697682, 0.0);(1.0145967, 0.0);(0.27137065, 0.0);(0.2040873, 0.0);(0.3046595, 0.0);(0.7357547, 0.0);(0.56036544, 0.0);(0.6307917, 0.0);(0.34895384, 0.0);(0.60580534, 0.0);(0.8086223, 0.0);(0.019825285, 0.989281);(0.5130591, 0.0);(0.6177677, 0.0);(0.4942778, 0.0);(0.23067085, 2.143688e-37);(0.777199, 0.0);(0.4298343, 0.0);(0.6002946, 0.0);(0.66187567, 0.0);(0.7008424, 0.0);(0.23411381, 2.701925e-39);(0.53687656, 0.0);(0.7192218, 0.0);(0.88490784, 0.0);(0.69463384, 0.0);(0.49702823, 0.0);(0.851999, 0.0);(0.4237547, 0.0);(0.5638659, 0.0);
