(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.8243391, 0.0);(0.0, 0.0);(0.5268183, 0.0);(0.53830236, 0.0);(0.9372693, 0.0);(0.8113715, 0.0);(0.47924122, 0.0);(0.86457855, 0.0);(0.5261243, 0.0);(0.15374377, 0.017907027);(0.97922343, 0.0);(0.8893589, 0.0);(0.08468107, 1.0624378e-07);(0.8099446, 0.0);(0.5833464, 0.0);(0.11232945, 0.0);(0.9535873, 0.0);(0.7215955, 0.0);(0.5820297, 0.0);(0.82270235, 0.0);(0.62418634, 0.0);(0.667603, 0.0);(0.7477813, 0.0);(0.30683956, 0.0);(0.7305909, 0.0);(0.49301714, 0.0);(0.47669464, 0.0);(0.85041285, 0.0);(0.86692685, 0.0);(0.5649202, 0.0);(0.6942757, 0.0);(0.34324786, 0.0);(0.45885876, 0.0);(1.0528699, 0.0);(0.2368914, 0.0);(0.7376371, 0.0);(0.71053815, 0.0);(0.19347894, 2.197968e-29);(0.5612645, 0.0);(0.7125425, 0.0);(1.0001068, 0.0);(0.5690488, 0.0);(0.42478496, 0.0);(0.30481547, 0.0);(0.8594769, 0.0);(0.68879133, 0.0);(0.78419423, 0.0);(0.41140625, 0.0);(0.84559107, 0.0);(0.74864334, 0.0);(0.39415726, 0.0);(0.62828785, 0.0);(0.37257218, 0.0);(0.8416811, 0.0);(0.94199955, 0.0);(0.34482944, 0.0);(0.6497617, 0.0);(0.48859963, 0.0);(0.74597514, 0.0);(0.07521565, 0.6425672);(0.84696555, 0.0);(0.24435927, 0.0);(0.29271352, 0.0);(0.51535165, 0.0);(0.65149164, 0.0);(0.45655948, 0.0);(0.82137984, 0.0);(0.79633236, 0.0);(0.82235837, 0.0);(0.39657798, 0.0);(0.401695, 0.0);(0.20659903, 8.19761e-32);(0.32084757, 0.0);(0.67012084, 0.0);(0.5332839, 0.0);(0.4970279, 0.0);(0.12459555, 0.9983138);(0.34935582, 0.0);(0.5796014, 0.0);(0.8453664, 0.0);(0.8126981, 0.0);(0.4307576, 0.0);(0.33344555, 0.0);(0.10300306, 1.0);(0.6736839, 0.0);(0.3491511, 0.0);(0.92474246, 0.0);(0.3838684, 0.0);(0.87906015, 0.0);(0.6803077, 0.0);(0.82597023, 0.0);(0.67891514, 0.0);(0.28992644, 2.6624764e-06);(0.26536453, 0.0);(0.6616313, 0.0);(0.9328988, 0.0);(0.09005128, 0.0012303565);(0.8024506, 0.0);(0.80683, 0.0);(0.64455575, 0.0);
(0.41016698, 0.0);(0.5268183, 0.0);(0.0, 0.0);(0.24257986, 0.0);(0.42528448, 0.0);(0.37659472, 0.0);(0.11364293, 0.9524606);(0.40412176, 0.0);(0.49476662, 0.0);(0.3870599, 0.0);(0.45682284, 0.0);(0.40876982, 0.0);(0.56396836, 0.0);(0.28336304, 0.0);(0.5124663, 0.0);(0.6002166, 0.0);(0.44733518, 0.0);(0.24500117, 0.0);(0.42616472, 0.0);(0.65220827, 0.0);(0.56830984, 0.0);(0.19006217, 0.0);(0.22806627, 0.0);(0.53647923, 0.0);(0.37198207, 0.0);(0.32783276, 0.0);(0.3572418, 0.0);(0.36026147, 0.0);(0.37539944, 0.0);(0.23445371, 0.0);(0.4800178, 0.0);(0.21956843, 0.0);(0.5252415, 0.0);(0.53596187, 0.0);(0.763709, 0.0);(0.37938523, 0.0);(0.39278045, 0.0);(0.714668, 0.0);(0.4419405, 0.0);(0.23176931, 0.0);(0.4741919, 0.0);(0.28653768, 0.0);(0.17610991, 0.0);(0.4230287, 0.0);(0.483532, 0.0);(0.25426626, 0.0);(0.40742943, 0.0);(0.41826892, 0.0);(0.33037195, 0.0);(0.37109149, 0.0);(0.14635739, 6.470263e-25);(0.1535829, 1.2855835e-12);(0.17316741, 1.7340823e-33);(0.33294722, 0.0);(0.4179222, 0.0);(0.25661045, 0.0);(0.12438864, 0.1192229);(0.41663995, 0.0);(0.60229826, 0.0);(0.5597707, 0.0);(0.75381523, 0.0);(0.2826752, 0.0);(0.30904657, 0.0);(0.1523924, 0.48398566);(0.15658873, 0.0);(0.13324133, 2.0045594e-09);(0.6681169, 0.0);(0.28404498, 0.0);(0.36618912, 0.0);(0.16487572, 0.0);(0.4201478, 0.0);(0.39963663, 0.0);(0.24080631, 0.0);(0.40505365, 0.0);(0.6022131, 0.0);(0.3369646, 0.0);(0.43026885, 0.0);(0.47309273, 0.0);(0.0797233, 0.9999759);(0.34426862, 0.0);(0.45460287, 0.0);(0.09790198, 0.9935588);(0.3494685, 0.0);(0.6266098, 0.0);(0.27189118, 0.0);(0.49908745, 0.0);(0.39794394, 0.0);(0.3772169, 0.0);(0.3522427, 0.0);(0.1535303, 3.3750625e-18);(0.6937019, 0.0);(0.57187134, 0.0);(0.5713739, 0.0);(0.47423992, 0.0);(0.48931125, 0.0);(0.43413144, 0.0);(0.52528274, 0.0);(0.6823507, 0.0);(0.2914754, 0.0);(0.3481371, 0.0);
(0.64130974, 0.0);(0.53830236, 0.0);(0.24257986, 0.0);(0.0, 0.0);(0.5878843, 0.0);(0.27806833, 0.0);(0.14123963, 0.9976362);(0.6177851, 0.0);(0.7008709, 0.0);(0.38552234, 0.0);(0.59025514, 0.0);(0.37296587, 0.0);(0.6041176, 0.0);(0.41355523, 0.0);(0.27854657, 0.0);(0.6401383, 0.0);(0.61714536, 0.0);(0.4654205, 0.0);(0.6528382, 0.0);(0.89046365, 0.0);(0.33224308, 0.0);(0.1946513, 4e-45);(0.4027487, 0.0);(0.40709713, 0.0);(0.6134691, 0.0);(0.5449481, 0.0);(0.14612627, 4.3089407e-25);(0.34621006, 0.0);(0.5694791, 0.0);(0.031855203, 1.0);(0.24167272, 0.0);(0.20898966, 0.0);(0.33054093, 0.0);(0.6788083, 0.0);(0.7577684, 0.0);(0.6207453, 0.0);(0.18663491, 0.0067945477);(0.6934107, 0.0);(0.2063152, 0.0);(0.22573449, 0.0);(0.58713925, 0.0);(0.52312505, 0.0);(0.37399825, 0.0);(0.3008935, 0.0);(0.7198296, 0.0);(0.1706405, 4.7713762e-20);(0.6460836, 0.0);(0.60238814, 0.0);(0.49788928, 0.0);(0.61082375, 0.0);(0.3060313, 0.0);(0.3873645, 0.0);(0.20788006, 6.966357e-32);(0.36266848, 0.0);(0.48947334, 0.0);(0.19394296, 0.0);(0.30851302, 0.0);(0.20164874, 0.0);(0.83627874, 0.0);(0.5968462, 0.0);(0.9854712, 0.0);(0.34254757, 0.0);(0.2467624, 2.1415345e-33);(0.38735482, 0.0);(0.20868002, 0.0);(0.34531754, 0.0);(0.90499467, 0.0);(0.46386573, 0.0);(0.5850447, 0.0);(0.3394613, 0.0);(0.6009543, 0.0);(0.34474552, 0.0);(0.37842596, 0.0);(0.6455464, 0.0);(0.7933981, 0.0);(0.115662314, 0.32030535);(0.49016488, 0.0);(0.32308784, 0.0);(0.1992999, 9.903458e-39);(0.5316384, 0.0);(0.6942251, 0.0);(0.26086488, 0.0);(0.5102403, 0.0);(0.61872727, 0.0);(0.5123472, 0.0);(0.3491982, 0.0);(0.4999074, 0.0);(0.5561083, 0.0);(0.4621933, 0.0);(0.3067179, 0.0);(0.9288343, 0.0);(0.3299827, 0.0);(0.6921229, 0.0);(0.36578998, 0.0);(0.24693576, 0.0);(0.6149251, 0.0);(0.5759348, 0.0);(0.9156959, 0.0);(0.46445468, 0.0);(0.5893599, 0.0);
(0.26467502, 0.0);(0.9372693, 0.0);(0.42528448, 0.0);(0.5878843, 0.0);(0.0, 0.0);(0.48048416, 0.0);(0.51842993, 0.0);(0.17059278, 0.0);(0.6944351, 0.0);(0.80772835, 0.0);(0.079375066, 0.022273183);(0.3972591, 0.0);(0.9596777, 0.0);(0.17679225, 3.373192e-28);(0.85772973, 0.0);(0.99370664, 0.0);(0.033406418, 0.9999292);(0.22621518, 1e-44);(0.57622415, 0.0);(0.65802974, 0.0);(0.9060562, 0.0);(0.3992268, 0.0);(0.19799806, 0.0);(0.95551527, 0.0);(0.35356128, 0.0);(0.55431986, 2.595e-42);(0.7323577, 0.0);(0.3616045, 0.0);(0.09884924, 1.2242372e-08);(0.5614904, 0.0);(0.75686985, 0.0);(0.64415395, 0.0);(0.9155838, 0.0);(0.117425464, 0.99992573);(1.1718659, 0.0);(0.3536612, 0.0);(0.6279582, 0.0);(1.1295195, 0.0);(0.786593, 0.0);(0.38532767, 0.0);(0.13058904, 3.1984887e-10);(0.45369747, 0.0);(0.52068293, 0.0);(0.8410841, 0.0);(0.33836102, 0.0);(0.45925108, 0.0);(0.32639894, 0.0);(0.68940413, 0.0);(0.09512788, 0.0028486752);(0.3265884, 0.0);(0.5432896, 0.0);(0.3106665, 0.0);(0.5983764, 0.0);(0.29982996, 0.0);(0.2123891, 0.0);(0.677456, 0.0);(0.30391178, 0.0);(0.7894014, 0.0);(0.6559681, 0.0);(0.95733964, 0.0);(0.7912237, 0.0);(0.6956006, 0.0);(0.7327231, 0.0);(0.4320688, 0.0);(0.37929296, 0.0);(0.48305807, 0.0);(0.6835089, 0.0);(0.14199603, 8.2210095e-38);(0.18917349, 0.0);(0.5420545, 0.0);(0.696833, 0.0);(0.82492095, 0.0);(0.6215905, 0.0);(0.46837994, 0.0);(0.81557274, 0.0);(0.7032876, 0.0);(0.8266722, 0.0);(0.8846572, 0.0);(0.4078784, 0.0);(0.09773045, 0.00047764916);(0.3591272, 0.0);(0.5121124, 0.0);(0.67602366, 0.0);(1.03966, 0.0);(0.3195631, 0.0);(0.9113665, 0.0);(0.15329506, 3.8153916e-10);(0.6693665, 0.0);(0.15608566, 2.5969166e-11);(0.2885342, 0.0);(0.71815073, 0.0);(0.88377357, 0.0);(0.9030764, 0.0);(0.8962527, 0.0);(0.78955275, 0.0);(0.057022564, 0.08320613);(0.9181373, 0.0);(0.72211444, 0.0);(0.13382283, 8.229795e-38);(0.4317924, 0.0);
(0.6456471, 0.0);(0.8113715, 0.0);(0.37659472, 0.0);(0.27806833, 0.0);(0.48048416, 0.0);(0.0, 0.0);(0.34932852, 0.0);(0.5845641, 0.0);(0.86876434, 0.0);(0.6576499, 0.0);(0.4460209, 0.0);(0.117073685, 1.0);(0.87202704, 0.0);(0.31997406, 0.0);(0.45192575, 0.0);(0.90865016, 0.0);(0.51387686, 0.0);(0.47626716, 0.0);(0.7887552, 0.0);(0.9850409, 0.0);(0.4855681, 0.0);(0.18756892, 0.0);(0.36796722, 0.0);(0.67402196, 0.0);(0.66541195, 0.0);(0.70008165, 0.0);(0.39591578, 0.0);(0.124510325, 0.0);(0.5109461, 0.0);(0.24855866, 7.3e-44);(0.3084768, 0.0);(0.47081774, 0.0);(0.56338316, 0.0);(0.53103024, 0.0);(1.0349392, 0.0);(0.6708788, 0.0);(0.1794058, 0.97880644);(0.971286, 0.0);(0.39380172, 0.0);(0.15244591, 1.5471796e-19);(0.4202391, 0.0);(0.6406434, 0.0);(0.5519009, 0.0);(0.57459736, 0.0);(0.73343766, 0.0);(0.12876822, 0.98892874);(0.67721814, 0.0);(0.7945989, 0.0);(0.41902122, 0.0);(0.6512951, 0.0);(0.50709116, 0.0);(0.4476944, 0.0);(0.45254895, 0.0);(0.18141213, 5.34636e-40);(0.30123404, 0.0);(0.4672358, 0.0);(0.33809292, 0.0);(0.43313444, 0.0);(0.94850034, 0.0);(0.86540985, 0.0);(1.1012005, 0.0);(0.59534025, 0.0);(0.5231197, 0.0);(0.51922566, 0.0);(0.22474907, 0.0);(0.50981504, 0.0);(1.0050633, 0.0);(0.41214114, 0.0);(0.56764036, 0.0);(0.5337647, 0.0);(0.7961672, 0.0);(0.6224807, 0.0);(0.5981655, 0.0);(0.7390522, 0.0);(0.9785065, 0.0);(0.36358523, 0.0);(0.7497344, 0.0);(0.58682775, 0.0);(0.29689568, 0.0);(0.47134438, 0.0);(0.7257833, 0.0);(0.4532197, 0.0);(0.7202277, 0.0);(0.89536566, 0.0);(0.5695227, 0.0);(0.6111802, 0.0);(0.3413744, 0.0);(0.75269085, 0.0);(0.32486725, 0.0);(0.30554488, 0.0);(1.0348015, 0.0);(0.4435745, 0.0);(0.93021744, 0.0);(0.63987404, 0.0);(0.35302275, 0.0);(0.52758306, 0.0);(0.840466, 0.0);(1.0278621, 0.0);(0.40336406, 0.0);(0.6818648, 0.0);
(0.5237419, 0.0);(0.47924122, 0.0);(0.11364293, 0.9524608);(0.14123963, 0.9976362);(0.51842993, 0.0);(0.34932852, 0.0);(0.0, 0.0);(0.5145021, 0.0);(0.5623999, 0.0);(0.32832405, 0.0);(0.5387587, 0.0);(0.4127272, 0.0);(0.5309649, 0.0);(0.35870728, 0.0);(0.40053064, 0.0);(0.56783915, 0.0);(0.5435611, 0.0);(0.35609913, 0.0);(0.5116118, 0.0);(0.75037545, 0.0);(0.45676938, 0.0);(0.18844603, 0.0);(0.32130298, 0.0);(0.43714902, 0.0);(0.4833871, 0.0);(0.4041948, 0.0);(0.24373259, 0.0);(0.37171158, 0.0);(0.47953618, 0.0);(0.1434367, 0.5414749);(0.38290355, 0.0);(0.13966767, 1.1455511e-25);(0.41293076, 0.0);(0.6229307, 0.0);(0.71269083, 0.0);(0.49090484, 0.0);(0.31540594, 0.0);(0.65642035, 0.0);(0.33094263, 0.0);(0.23362455, 0.0);(0.54788256, 0.0);(0.38315943, 0.0);(0.2342009, 0.0);(0.32270265, 0.0);(0.59695077, 0.0);(0.22077982, 0.0);(0.5204156, 0.0);(0.46861812, 0.0);(0.42366952, 0.0);(0.48373193, 0.0);(0.17046544, 0.0);(0.26699248, 0.0);(0.10731684, 0.9920952);(0.36346886, 0.0);(0.4719302, 0.0);(0.16178417, 2.9717652e-32);(0.21597117, 0.0);(0.30305555, 0.0);(0.6952786, 0.0);(0.52516526, 0.0);(0.8442539, 0.0);(0.24838056, 0.0);(0.22021925, 1.4959e-41);(0.2477991, 0.0);(0.1739848, 1.8206e-41);(0.20410645, 0.0);(0.76447135, 0.0);(0.3812496, 0.0);(0.4776713, 0.0);(0.20254794, 0.0);(0.46809468, 0.0);(0.3195172, 0.0);(0.25353453, 0.0);(0.5070581, 0.0);(0.65898293, 0.0);(0.22444437, 0.0);(0.4037004, 0.0);(0.36754388, 0.0);(0.11276084, 0.035649188);(0.44559428, 0.0);(0.56714743, 0.0);(0.12134045, 0.31383705);(0.38207778, 0.0);(0.57261133, 0.0);(0.38441864, 0.0);(0.39406213, 0.0);(0.4649233, 0.0);(0.42326075, 0.0);(0.42123395, 0.0);(0.23109502, 0.0);(0.78794384, 0.0);(0.4641804, 0.0);(0.5821064, 0.0);(0.37927562, 0.0);(0.38598502, 0.0);(0.53424716, 0.0);(0.4966519, 0.0);(0.7745952, 0.0);(0.38605484, 0.0);(0.451717, 0.0);
(0.09465029, 0.9997868);(0.86457855, 0.0);(0.40412176, 0.0);(0.6177851, 0.0);(0.17059278, 0.0);(0.5845641, 0.0);(0.5145021, 0.0);(0.0, 0.0);(0.5468073, 0.0);(0.752911, 0.0);(0.24996762, 0.0);(0.52473634, 0.0);(0.87315536, 0.0);(0.26614556, 0.0);(0.8962752, 0.0);(0.9045419, 0.0);(0.15570553, 8.693329e-22);(0.1591937, 3.888935e-11);(0.42569375, 0.0);(0.487467, 0.0);(0.9492454, 0.0);(0.4545675, 0.0);(0.22534873, 0.0);(0.93680483, 0.0);(0.19400571, 0.0);(0.42615554, 0.0);(0.752171, 0.0);(0.48023722, 0.0);(0.08189425, 0.22213882);(0.59745264, 0.0);(0.82272774, 0.0);(0.6167418, 0.0);(0.92725575, 0.0);(0.26277488, 6.2e-44);(1.0915408, 0.0);(0.19238691, 0.0);(0.70287466, 0.0);(1.0578767, 0.0);(0.82399684, 0.0);(0.4575887, 0.0);(0.30093083, 0.0);(0.32506153, 0.0);(0.44006848, 0.0);(0.82482886, 0.0);(0.16990301, 1.5253578e-09);(0.52811867, 0.0);(0.15858074, 1.1e-44);(0.56127936, 0.0);(0.17191687, 0.0);(0.1661006, 0.0);(0.48388842, 0.0);(0.25482544, 0.0);(0.56874967, 0.0);(0.41693243, 0.0);(0.36521494, 0.0);(0.6583163, 0.0);(0.30927366, 0.0);(0.8116082, 0.0);(0.48743933, 0.0);(0.8723245, 0.0);(0.6207654, 0.0);(0.6351979, 0.0);(0.70645446, 0.0);(0.35012683, 0.0);(0.4232184, 0.0);(0.41272068, 0.0);(0.51299834, 0.0);(0.17285503, 3.771844e-38);(0.04222083, 1.0);(0.47229913, 0.0);(0.56990117, 0.0);(0.78692615, 0.0);(0.54389876, 0.0);(0.3100965, 0.0);(0.6655282, 0.0);(0.7274215, 0.0);(0.7454468, 0.0);(0.8768127, 0.0);(0.41953522, 0.0);(0.116330504, 1.1283523e-05);(0.18858248, 0.0);(0.46843296, 0.0);(0.56835407, 0.0);(0.9674336, 0.0);(0.19565456, 9.492249e-25);(0.902594, 0.0);(0.30497047, 0.0);(0.54966885, 0.0);(0.2879337, 0.0);(0.3159257, 0.0);(0.5476798, 0.0);(0.9386934, 0.0);(0.7845509, 0.0);(0.8720685, 0.0);(0.8471283, 0.0);(0.12069316, 0.00019711322);(0.8308291, 0.0);(0.552042, 0.0);(0.18122892, 0.0);(0.28330284, 0.0);
(0.46399206, 0.0);(0.5261243, 0.0);(0.49476662, 0.0);(0.7008709, 0.0);(0.6944351, 0.0);(0.86876434, 0.0);(0.5623999, 0.0);(0.5468073, 0.0);(0.0, 0.0);(0.51366454, 0.0);(0.76628834, 0.0);(0.8815873, 0.0);(0.4837528, 0.0);(0.66666996, 0.0);(0.9135492, 0.0);(0.49951845, 0.0);(0.69216394, 0.0);(0.48487386, 0.0);(0.12154994, 0.9116861);(0.2995453, 6.270014e-35);(0.9689037, 0.0);(0.6812187, 0.0);(0.5828404, 0.0);(0.76344776, 0.0);(0.35442376, 0.0);(0.16909455, 4.0629698e-06);(0.75400186, 0.0);(0.82987326, 0.0);(0.5969539, 0.0);(0.7058364, 0.0);(0.939255, 0.0);(0.5339072, 0.0);(0.85376215, 0.0);(0.8039044, 0.0);(0.6875212, 0.0);(0.35745618, 0.0);(0.87684715, 0.0);(0.68592453, 0.0);(0.8562887, 0.0);(0.71862036, 0.0);(0.8091174, 0.0);(0.2503941, 0.0);(0.32853124, 0.0);(0.69031245, 0.0);(0.44882756, 0.0);(0.74897677, 0.0);(0.40069476, 0.0);(0.12139922, 0.9975383);(0.6351488, 0.0);(0.38207296, 0.0);(0.39513132, 0.0);(0.44770885, 0.0);(0.50764596, 0.0);(0.78500724, 0.0);(0.81711954, 0.0);(0.57983017, 0.0);(0.5468825, 0.0);(0.8016983, 0.0);(0.22211476, 0.0011967289);(0.48842308, 0.0);(0.32691264, 1.1096204e-06);(0.43177962, 0.0);(0.58314997, 0.0);(0.35023618, 0.0);(0.6442958, 0.0);(0.36434904, 0.0);(0.29599285, 0.0);(0.592877, 0.0);(0.51316553, 0.0);(0.36146575, 0.0);(0.12925974, 0.2643182);(0.5931241, 0.0);(0.34044465, 0.0);(0.2421552, 0.0);(0.12173756, 0.9997714);(0.7506442, 0.0);(0.412585, 0.0);(0.7541722, 0.0);(0.5734064, 0.0);(0.60045797, 0.0);(0.40056577, 0.0);(0.44106406, 0.0);(0.22303781, 7.58e-43);(0.6082585, 0.0);(0.37728962, 0.0);(0.77008015, 0.0);(0.77018315, 0.0);(0.16384351, 4.93e-43);(0.7306711, 0.0);(0.58601046, 0.0);(0.29992208, 0.0);(0.99653894, 0.0);(0.29978994, 5.1707835e-38);(0.69756854, 0.0);(0.9334012, 0.0);(0.659421, 0.0);(0.4486648, 0.0);(0.27673072, 7.689594e-06);(0.6083469, 0.0);(0.2642166, 0.0);
(0.72516596, 0.0);(0.15374377, 0.017906994);(0.3870599, 0.0);(0.38552234, 0.0);(0.80772835, 0.0);(0.6576499, 0.0);(0.32832405, 0.0);(0.752911, 0.0);(0.51366454, 0.0);(0.0, 0.0);(0.8436403, 0.0);(0.7363266, 0.0);(0.2202438, 0.0);(0.66974103, 0.0);(0.46358928, 0.0);(0.25551236, 0.0);(0.8267819, 0.0);(0.60162824, 0.0);(0.5374435, 0.0);(0.79223037, 0.0);(0.51100355, 0.0);(0.5160552, 0.0);(0.61335474, 0.0);(0.24990104, 0.0);(0.6424724, 0.0);(0.4321959, 0.0);(0.33696017, 0.0);(0.6981828, 0.0);(0.7451088, 0.0);(0.41159523, 0.0);(0.555742, 0.0);(0.19039382, 0.0);(0.36215073, 0.0);(0.9210838, 0.0);(0.38437483, 0.0);(0.6500036, 0.0);(0.56113005, 0.0);(0.3294677, 0.0);(0.42986315, 0.0);(0.56064636, 0.0);(0.8609068, 0.0);(0.48686075, 0.0);(0.31876487, 0.0);(0.19370857, 1e-45);(0.7722614, 0.0);(0.5351865, 0.0);(0.69384223, 0.0);(0.3922659, 0.0);(0.7139942, 0.0);(0.6564243, 0.0);(0.26951653, 0.0);(0.505192, 0.0);(0.22331691, 2.2e-44);(0.6917355, 0.0);(0.7962301, 0.0);(0.19164245, 1.338e-42);(0.51141274, 0.0);(0.35913408, 0.0);(0.71904165, 0.0);(0.21245293, 0.0);(0.8403249, 0.0);(0.11832237, 0.98344976);(0.14281377, 4.3085278e-05);(0.40465596, 0.0);(0.5018388, 0.0);(0.3404036, 0.0);(0.7958581, 0.0);(0.66575843, 0.0);(0.7110429, 0.0);(0.28161937, 0.0);(0.3846864, 0.0);(0.08522083, 0.98768324);(0.22177672, 0.0);(0.6030556, 0.0);(0.55526465, 0.0);(0.35334373, 0.0);(0.13229218, 0.99775165);(0.25323635, 0.0);(0.4326296, 0.0);(0.7197797, 0.0);(0.7286958, 0.0);(0.29563195, 0.0);(0.29312122, 0.0);(0.24431878, 0.0);(0.57098895, 0.0);(0.26388136, 0.0);(0.7826422, 0.0);(0.35216245, 0.0);(0.7373712, 0.0);(0.5390362, 0.0);(0.80681807, 0.0);(0.5581475, 0.0);(0.36009523, 0.0);(0.18546128, 3.5e-44);(0.5278841, 0.0);(0.8090622, 0.0);(0.19725195, 0.0);(0.78568375, 0.0);(0.67493856, 0.0);(0.5668095, 0.0);
(0.34396857, 0.0);(0.97922343, 0.0);(0.45682284, 0.0);(0.59025514, 0.0);(0.079375066, 0.022273183);(0.4460209, 0.0);(0.5387587, 0.0);(0.24996762, 0.0);(0.76628834, 0.0);(0.8436403, 0.0);(0.0, 0.0);(0.35046914, 0.0);(1.0070955, 0.0);(0.1805555, 3.1889236e-22);(0.850698, 0.0);(1.0419555, 0.0);(0.1010403, 7.531089e-07);(0.28802606, 1.010098e-39);(0.6495701, 0.0);(0.73739195, 0.0);(0.89614683, 0.0);(0.39630038, 0.0);(0.23144695, 0.0);(0.97410864, 0.0);(0.43064457, 0.0);(0.62083167, 0.0);(0.7363162, 0.0);(0.3224787, 0.0);(0.17613728, 1e-45);(0.5616573, 0.0);(0.7375308, 0.0);(0.67124504, 0.0);(0.92070603, 0.0);(0.089211605, 0.99994195);(1.2154175, 0.0);(0.43110654, 0.0);(0.60622287, 0.0);(1.1696621, 0.0);(0.78113717, 0.0);(0.37390298, 0.0);(0.051848445, 0.99997807);(0.5217058, 0.0);(0.5716592, 0.0);(0.8599295, 0.0);(0.41735527, 0.0);(0.4459895, 0.0);(0.40524983, 0.0);(0.7546441, 0.0);(0.1389476, 3.7159003e-07);(0.40404844, 0.0);(0.5858097, 0.0);(0.3618407, 0.0);(0.62747025, 0.0);(0.26564506, 0.0);(0.15433994, 1.6513108e-27);(0.7002688, 0.0);(0.33247015, 0.0);(0.79125535, 0.0);(0.7346795, 0.0);(1.0041648, 0.0);(0.87054634, 0.0);(0.73540133, 0.0);(0.7576181, 0.0);(0.48599473, 0.0);(0.38356987, 0.0);(0.5313338, 0.0);(0.76285225, 0.0);(0.1882089, 0.0);(0.2672656, 0.0);(0.5885351, 0.0);(0.7616002, 0.0);(0.85350233, 0.0);(0.6694085, 0.0);(0.5445067, 0.0);(0.88782775, 0.0);(0.70573425, 0.0);(0.873111, 0.0);(0.8991553, 0.0);(0.42606318, 0.0);(0.16586094, 2.3305807e-33);(0.4384891, 0.0);(0.5493729, 0.0);(0.73414314, 0.0);(1.0806303, 0.0);(0.38934264, 0.0);(0.92596626, 0.0);(0.10466176, 0.00071515446);(0.7318365, 0.0);(0.1300147, 1.635459e-07);(0.3086354, 0.0);(0.7974796, 0.0);(0.86828893, 0.0);(0.96341914, 0.0);(0.91793346, 0.0);(0.77397144, 0.0);(0.13356143, 3.4545255e-30);(0.96618706, 0.0);(0.8013081, 0.0);(0.17533143, 0.0);(0.50558114, 0.0);
