(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.3466, 0.0);(0.0, 0.0);(0.16829172, 0.0);(0.42987087, 0.0);(0.15627074, 5.6666487e-08);(0.15550807, 1.7729274e-37);(0.34392217, 0.0);(0.44609278, 0.0);(0.5550472, 0.0);(0.36506027, 0.0);(0.5094753, 0.0);(0.5170238, 0.0);(0.19412668, 0.0);(0.079531066, 1.0);(0.25130045, 0.0);(0.23578057, 0.0);(0.49136537, 0.0);(0.64708513, 0.0);(0.6502248, 0.0);(0.34480625, 0.0);(0.5767769, 0.0);(0.7747612, 0.0);(0.779813, 0.0);(0.3401864, 0.0);(0.38216063, 0.0);(0.74780345, 0.0);(0.40941158, 0.0);(0.44244337, 0.0);(0.4751293, 0.0);(0.42381543, 0.0);(0.5459616, 0.0);(0.28473863, 0.0);(0.42221534, 0.0);(0.4334283, 0.0);(0.16097544, 0.0);(0.18829529, 0.0);(0.78088254, 0.0);(0.33038902, 0.0);(0.21704225, 0.0);(0.706558, 0.0);(0.41439876, 0.0);(0.5984939, 0.0);(0.14693524, 0.0);(0.25780335, 0.0);(0.35654482, 0.0);(0.36504528, 0.0);(0.5027053, 0.0);(0.3674522, 0.0);(0.25619897, 0.0);(0.68072814, 0.0);(0.6356902, 0.0);(0.23382436, 0.0);(0.7007748, 0.0);(0.1337145, 0.0);(0.1261725, 0.0);(0.085771166, 1.0);(0.8360899, 0.0);(0.22112256, 0.0);(0.63703936, 0.0);(0.5217923, 0.0);(0.70549554, 0.0);(0.1378566, 0.0);(0.45947346, 0.0);(0.6173964, 0.0);(0.69082916, 0.0);(0.7163049, 0.0);(0.11644778, 0.0);(0.6196954, 0.0);(0.66733795, 0.0);(0.22454238, 0.0);(0.4849779, 0.0);(0.27346775, 0.0);(0.5188018, 0.0);(0.40267196, 0.0);(0.7594667, 0.0);(0.7855094, 0.0);(0.629822, 0.0);(0.8485818, 0.0);(0.6323904, 0.0);(0.531144, 0.0);(0.1757796, 0.0);(0.72626173, 0.0);(0.37404683, 0.0);(0.6226052, 0.0);(0.6141555, 0.0);(0.58159906, 0.0);(0.091237605, 7.015089e-07);(0.22753242, 0.0);(0.8181421, 0.0);(0.6734902, 0.0);(0.25639394, 0.0);(0.3338674, 0.0);(0.6023789, 0.0);(0.7584763, 0.0);(0.53776324, 0.0);(0.4551684, 0.0);(0.21609734, 0.0);(0.20928504, 0.0);(0.36884046, 0.0);(0.3313776, 0.0);
(0.45918143, 0.0);(0.16829172, 0.0);(0.0, 0.0);(0.37698454, 0.0);(0.31342712, 0.0);(0.30308193, 0.0);(0.1763718, 0.0);(0.3584766, 0.0);(0.6018519, 0.0);(0.19719891, 1e-44);(0.43418968, 0.0);(0.38196298, 0.0);(0.23721573, 8e-45);(0.17449303, 0.0);(0.124248885, 8.7299435e-07);(0.3914249, 0.0);(0.3763381, 0.0);(0.5105475, 0.0);(0.6752386, 0.0);(0.4783953, 0.0);(0.5785322, 0.0);(0.61864555, 0.0);(0.6231448, 0.0);(0.3424753, 0.0);(0.21715535, 0.0);(0.58048564, 0.0);(0.45609388, 0.0);(0.44104517, 0.0);(0.5345276, 0.0);(0.46882576, 0.0);(0.49994752, 0.0);(0.29753414, 0.0);(0.30860218, 0.0);(0.5090567, 0.0);(0.15144707, 3.3923194e-26);(0.182758, 5.927161e-29);(0.6156984, 0.0);(0.24793375, 8.446e-42);(0.37421682, 0.0);(0.56286436, 0.0);(0.4545961, 0.0);(0.4576622, 0.0);(0.31431028, 0.0);(0.38868126, 0.0);(0.18827438, 2.589866e-39);(0.5190974, 0.0);(0.34105158, 0.0);(0.40956926, 0.0);(0.103928044, 4.665866e-08);(0.5301734, 0.0);(0.5559753, 0.0);(0.07470294, 1.0);(0.5369433, 0.0);(0.055994958, 1.0);(0.13825113, 2.046917e-31);(0.110405125, 0.00041002512);(0.67569685, 0.0);(0.30037746, 0.0);(0.5709107, 0.0);(0.37091815, 0.0);(0.57402664, 0.0);(0.1529197, 0.0);(0.6174619, 0.0);(0.47557744, 0.0);(0.56775904, 0.0);(0.5778628, 0.0);(0.156329, 0.0);(0.4721923, 0.0);(0.52575845, 0.0);(0.057304684, 0.00683588);(0.34976807, 0.0);(0.35834914, 0.0);(0.36455503, 0.0);(0.23881339, 0.0);(0.5911847, 0.0);(0.64087796, 0.0);(0.5324032, 0.0);(0.6844176, 0.0);(0.46485287, 0.0);(0.3683506, 0.0);(0.06259825, 0.003877726);(0.57203764, 0.0);(0.25460148, 0.0);(0.6112182, 0.0);(0.51590645, 0.0);(0.5754813, 0.0);(0.2569306, 0.0);(0.2761854, 0.0);(0.6704689, 0.0);(0.5073681, 0.0);(0.41010508, 0.0);(0.46331564, 0.0);(0.4400774, 0.0);(0.5902745, 0.0);(0.5048253, 0.0);(0.3200248, 0.0);(0.10991626, 6.4955374e-10);(0.35833842, 0.0);(0.33112842, 0.0);(0.48190436, 0.0);
(0.40463373, 0.0);(0.42987087, 0.0);(0.37698454, 0.0);(0.0, 0.0);(0.57007265, 0.0);(0.4260133, 0.0);(0.4190527, 0.0);(0.09126906, 0.13080475);(0.9680116, 0.0);(0.4226484, 0.0);(0.7942744, 0.0);(0.25901395, 0.0);(0.5950419, 0.0);(0.35638362, 0.0);(0.4848811, 0.0);(0.4910803, 0.0);(0.18138297, 0.0);(0.78785104, 0.0);(1.0491062, 0.0);(0.47163892, 0.0);(0.9553041, 0.0);(0.81877625, 0.0);(0.8200264, 0.0);(0.71747094, 0.0);(0.3592022, 0.0);(0.69496226, 0.0);(0.8204093, 0.0);(0.13654882, 0.9978728);(0.8939233, 0.0);(0.8340643, 0.0);(0.87118983, 0.0);(0.17753589, 0.0);(0.1642413, 0.0);(0.8583633, 0.0);(0.27025613, 0.0);(0.55314714, 0.0);(0.75449926, 0.0);(0.13422851, 0.0020235858);(0.62350285, 0.0);(0.8156121, 0.0);(0.82151663, 0.0);(0.32750264, 0.0);(0.50087315, 0.0);(0.6846754, 0.0);(0.39803085, 4.8e-44);(0.5677811, 0.0);(0.5631839, 0.0);(0.22412875, 0.0);(0.4438292, 0.0);(0.4283482, 0.0);(0.212528, 0.02449913);(0.33301592, 0.0);(0.7009097, 0.0);(0.34583336, 0.0);(0.30498666, 0.0);(0.44728026, 0.0);(0.8454645, 0.0);(0.29476985, 0.0);(0.93112886, 0.0);(0.32751575, 0.0);(0.85602796, 0.0);(0.2921014, 0.0);(0.6605947, 0.0);(0.7442995, 0.0);(0.8666363, 0.0);(0.8432714, 0.0);(0.31363586, 0.0);(0.7252659, 0.0);(0.78873414, 0.0);(0.38742524, 0.0);(0.24636644, 0.0);(0.69875604, 0.0);(0.61447537, 0.0);(0.48224872, 0.0);(0.6682835, 0.0);(0.88261914, 0.0);(0.22984087, 0.0);(0.8243753, 0.0);(0.5976767, 0.0);(0.5760107, 0.0);(0.31555787, 0.0);(0.7866327, 0.0);(0.5957475, 0.0);(0.9879781, 0.0);(0.21793509, 0.0);(0.95246446, 0.0);(0.45818567, 0.0);(0.24806972, 0.0);(0.8993546, 0.0);(0.6535219, 0.0);(0.6646667, 0.0);(0.4512045, 0.0);(0.6340308, 0.0);(0.67574424, 0.0);(0.879423, 0.0);(0.23718977, 0.0);(0.2673258, 0.0);(0.4526109, 0.0);(0.06503086, 1.0);(0.5284493, 0.0);
(0.37467143, 0.0);(0.15627074, 5.6666487e-08);(0.31342712, 0.0);(0.57007265, 0.0);(0.0, 0.0);(0.18187612, 0.0);(0.4815026, 0.0);(0.5962109, 0.0);(0.4748965, 0.0);(0.5032217, 0.0);(0.546498, 0.0);(0.6732899, 0.0);(0.19953533, 2.1204633e-07);(0.21549791, 0.0);(0.36245468, 0.0);(0.20586123, 0.0);(0.6461444, 0.0);(0.7350636, 0.0);(0.5842618, 0.0);(0.34084183, 0.0);(0.53718776, 0.0);(0.88409275, 0.0);(0.8898956, 0.0);(0.3312934, 0.0);(0.5305753, 0.0);(0.8796441, 0.0);(0.3440376, 0.0);(0.55851305, 0.0);(0.3894792, 0.0);(0.35814536, 0.0);(0.5531886, 0.0);(0.40724915, 0.0);(0.5772939, 0.0);(0.33586687, 0.0);(0.3099724, 0.0);(0.24155842, 0.0);(0.9063263, 0.0);(0.4821336, 0.0);(0.06122106, 1.0);(0.80095243, 0.0);(0.35483658, 0.0);(0.75471365, 0.0);(0.101311475, 1.0);(0.12206016, 4.211985e-39);(0.49856648, 0.0);(0.31374916, 0.0);(0.62561524, 0.0);(0.46206808, 0.0);(0.38237986, 0.0);(0.83606523, 0.0);(0.7804175, 0.0);(0.384544, 0.0);(0.8240866, 0.0);(0.28806308, 0.0);(0.27654442, 0.0);(0.20693322, 1.0218426e-28);(0.95146555, 0.0);(0.31147814, 0.0);(0.6564091, 0.0);(0.67681015, 0.0);(0.78606033, 0.0);(0.28491634, 0.0);(0.38778192, 0.0);(0.71220547, 0.0);(0.7629505, 0.0);(0.8043242, 0.0);(0.26143393, 0.0);(0.7209755, 0.0);(0.7603241, 0.0);(0.36532485, 0.0);(0.64124864, 0.0);(0.19400126, 0.0);(0.6313126, 0.0);(0.5316614, 0.0);(0.89742804, 0.0);(0.8792519, 0.0);(0.77995086, 0.0);(0.9711217, 0.0);(0.76595443, 0.0);(0.65522426, 0.0);(0.33095947, 0.0);(0.83368266, 0.0);(0.4625162, 0.0);(0.5919829, 0.0);(0.7646457, 0.0);(0.5489851, 0.0);(0.11551408, 8.780595e-08);(0.33897176, 0.0);(0.91511923, 0.0);(0.8022694, 0.0);(0.100151, 1.891465e-23);(0.33883286, 0.0);(0.7242783, 0.0);(0.8951134, 0.0);(0.5336668, 0.0);(0.61143583, 0.0);(0.37236807, 0.0);(0.2067759, 0.0);(0.5063052, 0.0);(0.29421613, 0.0);
(0.20226812, 0.0);(0.15550807, 1.7729004e-37);(0.30308193, 0.0);(0.4260133, 0.0);(0.18187612, 0.0);(0.0, 0.0);(0.47690707, 0.0);(0.47218812, 0.0);(0.6534838, 0.0);(0.4966204, 0.0);(0.661761, 0.0);(0.5843897, 0.0);(0.3286256, 0.0);(0.13160183, 9.4603195e-08);(0.4034038, 0.0);(0.089823835, 1.5534836e-12);(0.53938484, 0.0);(0.80065125, 0.0);(0.7595515, 0.0);(0.19000132, 0.0);(0.7016444, 0.0);(0.92098254, 0.0);(0.92564857, 0.0);(0.47573826, 0.0);(0.49700388, 0.0);(0.87862885, 0.0);(0.5167557, 0.0);(0.38929766, 0.0);(0.56872094, 0.0);(0.53119785, 0.0);(0.69077885, 0.0);(0.25054562, 0.0);(0.47541445, 0.0);(0.516852, 0.0);(0.21188778, 0.0);(0.33856982, 0.0);(0.91711634, 0.0);(0.36972067, 0.0);(0.2171963, 0.0);(0.85846615, 0.0);(0.52554494, 0.0);(0.66848135, 0.0);(0.084997244, 2.8796849e-06);(0.30293784, 0.0);(0.48356175, 0.0);(0.21601667, 0.0);(0.6441334, 0.0);(0.28432953, 0.0);(0.4018661, 0.0);(0.76090026, 0.0);(0.6383049, 0.0);(0.35214898, 0.0);(0.8393916, 0.0);(0.2530209, 0.0);(0.19157985, 0.0);(0.24100554, 0.0);(0.9787785, 0.0);(0.13926546, 5.179762e-32);(0.78609973, 0.0);(0.60817575, 0.0);(0.8600235, 0.0);(0.18869665, 1.05343e-40);(0.31495044, 0.0);(0.76963687, 0.0);(0.846134, 0.0);(0.86961645, 0.0);(0.16875544, 4.3e-44);(0.7700853, 0.0);(0.81977177, 0.0);(0.36002332, 0.0);(0.5545859, 0.0);(0.36783198, 0.0);(0.6657605, 0.0);(0.54175943, 0.0);(0.8831963, 0.0);(0.93726426, 0.0);(0.65042645, 0.0);(0.9865003, 0.0);(0.7628934, 0.0);(0.6713241, 0.0);(0.28406402, 0.0);(0.87364393, 0.0);(0.5288545, 0.0);(0.75252295, 0.0);(0.6365241, 0.0);(0.71016204, 0.0);(0.08144748, 1.0);(0.17889868, 0.0);(0.9688517, 0.0);(0.8080326, 0.0);(0.25562146, 0.0);(0.18049918, 0.0);(0.7430738, 0.0);(0.8838803, 0.0);(0.6784988, 0.0);(0.5268652, 0.0);(0.3039689, 0.0);(0.05544189, 1.0);(0.36104333, 0.0);(0.17926736, 0.0);
(0.6157546, 0.0);(0.34392217, 0.0);(0.1763718, 0.0);(0.4190527, 0.0);(0.4815026, 0.0);(0.47690707, 0.0);(0.0, 0.0);(0.36235383, 0.0);(0.67353135, 0.0);(0.021763608, 0.99995697);(0.3950602, 0.0);(0.3040328, 0.0);(0.35672837, 0.0);(0.34593442, 0.0);(0.14599662, 5.9928784e-10);(0.56610876, 0.0);(0.3358612, 0.0);(0.37618333, 0.0);(0.72174907, 0.0);(0.644179, 0.0);(0.6090661, 0.0);(0.45311952, 0.0);(0.4568724, 0.0);(0.40518925, 0.0);(0.086913094, 0.000731165);(0.4041241, 0.0);(0.54010105, 0.0);(0.5232475, 0.0);(0.62214637, 0.0);(0.5500733, 0.0);(0.48740175, 0.0);(0.41186085, 0.0);(0.2856735, 1.26e-43);(0.6120546, 0.0);(0.2940108, 0.0);(0.2901226, 0.0);(0.44023544, 0.0);(0.28912207, 1e-45);(0.5407877, 0.0);(0.41558605, 0.0);(0.53327084, 0.0);(0.35863864, 0.0);(0.49047896, 0.0);(0.5389439, 0.0);(0.030310301, 0.99261016);(0.69251466, 0.0);(0.17270595, 8e-45);(0.52842563, 0.0);(0.105971955, 0.006235241);(0.4056697, 0.0);(0.54306877, 0.0);(0.13057362, 6.6028456e-06);(0.36288267, 0.0);(0.22392529, 0.0);(0.2960754, 0.0);(0.27466774, 0.0);(0.5046431, 0.0);(0.45139068, 0.0);(0.52734274, 0.0);(0.25911152, 1e-45);(0.44383165, 0.0);(0.30646342, 0.0);(0.79185236, 0.0);(0.3350203, 0.0);(0.44979274, 0.0);(0.43756762, 0.0);(0.31794488, 0.0);(0.32275867, 0.0);(0.38303015, 0.0);(0.11941802, 9.780861e-08);(0.2771989, 0.0);(0.4822158, 0.0);(0.20942937, 1e-45);(0.071383506, 0.9281138);(0.41658866, 0.0);(0.49009943, 0.0);(0.49798685, 0.0);(0.5096485, 0.0);(0.2885421, 0.0);(0.19723794, 0.0);(0.19825172, 0.0);(0.40967146, 0.0);(0.19362333, 5.704256e-07);(0.6256022, 0.0);(0.4819494, 0.0);(0.59829223, 0.0);(0.43326366, 0.0);(0.4156502, 0.0);(0.51506186, 0.0);(0.33139277, 0.0);(0.57367545, 0.0);(0.62761927, 0.0);(0.2685747, 0.0);(0.4150158, 0.0);(0.5063735, 0.0);(0.25398678, 0.0);(0.20407966, 1e-45);(0.53165305, 0.0);(0.39753687, 0.0);(0.65434927, 0.0);
(0.48088485, 0.0);(0.44609278, 0.0);(0.3584766, 0.0);(0.09126906, 0.13080476);(0.5962109, 0.0);(0.47218812, 0.0);(0.36235383, 0.0);(0.0, 0.0);(0.95989335, 0.0);(0.36206347, 0.0);(0.7510924, 0.0);(0.16774713, 0.0);(0.5904624, 0.0);(0.38109788, 0.0);(0.4510578, 0.0);(0.5461682, 0.0);(0.09066932, 0.03289224);(0.71934927, 0.0);(1.032906, 0.0);(0.5438027, 0.0);(0.9325622, 0.0);(0.7374681, 0.0);(0.7383096, 0.0);(0.70016503, 0.0);(0.29177257, 0.0);(0.60715264, 0.0);(0.81341904, 0.0);(0.22781537, 0.0);(0.8903977, 0.0);(0.8264431, 0.0);(0.8349896, 0.0);(0.23871747, 0.0);(0.08243551, 0.022005606);(0.8602544, 0.0);(0.286435, 0.0);(0.5408062, 0.0);(0.6678302, 0.0);(0.11644746, 0.9998958);(0.6533447, 0.0);(0.74201363, 0.0);(0.8125939, 0.0);(0.2378874, 0.0);(0.53928053, 0.0);(0.70388347, 0.0);(0.33766535, 4.9e-44);(0.63489765, 0.0);(0.4915124, 0.0);(0.30826566, 0.0);(0.40632844, 0.0);(0.339079, 0.0);(0.19752508, 1.0);(0.30057245, 0.0);(0.6173523, 0.0);(0.3400933, 0.0);(0.3205571, 0.0);(0.4459518, 0.0);(0.7605321, 0.0);(0.35261777, 0.0);(0.8862842, 0.0);(0.23757692, 0.0);(0.78728485, 0.0);(0.31130844, 0.0);(0.73105025, 0.0);(0.67501694, 0.0);(0.80147177, 0.0);(0.7714736, 0.0);(0.3347842, 0.0);(0.65353197, 0.0);(0.7174422, 0.0);(0.35534254, 0.0);(0.15619883, 0.0);(0.7032427, 0.0);(0.5454671, 0.0);(0.41925296, 0.0);(0.57853943, 0.0);(0.8062027, 0.0);(0.18385437, 0.0);(0.737093, 0.0);(0.5130867, 0.0);(0.5014939, 0.0);(0.30242214, 0.0);(0.70767605, 0.0);(0.5493823, 0.0);(0.9603683, 0.0);(0.1684371, 1.2318001e-06);(0.9272214, 0.0);(0.49054328, 0.0);(0.3024284, 0.0);(0.82080126, 0.0);(0.5690346, 0.0);(0.69443417, 0.0);(0.5232961, 0.0);(0.5555767, 0.0);(0.5863528, 0.0);(0.84721303, 0.0);(0.15017688, 0.0);(0.25128207, 0.0);(0.50641, 0.0);(0.13109818, 2.772e-42);(0.5945215, 0.0);
(0.8495551, 0.0);(0.5550472, 0.0);(0.6018519, 0.0);(0.9680116, 0.0);(0.4748965, 0.0);(0.6534838, 0.0);(0.67353135, 0.0);(0.95989335, 0.0);(0.0, 0.0);(0.6900828, 0.0);(0.39552096, 0.0);(0.9660659, 0.0);(0.37303397, 0.0);(0.6345659, 0.0);(0.5337296, 0.0);(0.6770523, 0.0);(0.9744264, 0.0);(0.6661073, 0.0);(0.1181527, 1.0);(0.8118812, 0.0);(0.15637036, 0.0);(0.85817385, 0.0);(0.8658519, 0.0);(0.2689779, 0.0);(0.75783163, 0.0);(0.9506424, 0.0);(0.14764248, 2.6165118e-29);(0.99703074, 0.0);(0.08575027, 1.0);(0.13396108, 5.0720416e-18);(0.30849156, 0.0);(0.8391708, 0.0);(0.9085844, 0.0);(0.14474818, 3.0578432e-38);(0.7019448, 0.0);(0.41915682, 0.0);(0.9434864, 0.0);(0.8467801, 0.0);(0.46298984, 0.0);(0.7371169, 0.0);(0.14729983, 3.9845552e-33);(1.0299467, 0.0);(0.57618403, 0.0);(0.36491752, 0.0);(0.7031667, 0.0);(0.76435184, 0.0);(0.7137922, 0.0);(0.91914344, 0.0);(0.5806039, 0.0);(1.0779921, 0.0);(1.15739, 0.0);(0.6665815, 0.0);(0.86623716, 0.0);(0.62312746, 0.0);(0.66879183, 0.0);(0.52088636, 0.0);(0.9383722, 0.0);(0.76838046, 0.0);(0.39820257, 0.0);(0.9317636, 0.0);(0.67832005, 0.0);(0.6839789, 0.0);(0.8099308, 0.0);(0.67321664, 0.0);(0.63339984, 0.0);(0.717431, 0.0);(0.6665129, 0.0);(0.70207983, 0.0);(0.70165825, 0.0);(0.61563987, 0.0);(0.93555343, 0.0);(0.28679395, 0.0);(0.6794261, 0.0);(0.6734022, 0.0);(0.99674433, 0.0);(0.79622155, 0.0);(1.1334757, 0.0);(0.98562187, 0.0);(0.8650765, 0.0);(0.7394064, 0.0);(0.6579309, 0.0);(0.8102443, 0.0);(0.51046926, 0.0);(0.21132268, 0.0);(1.116932, 0.0);(0.1832683, 0.0);(0.5764922, 0.0);(0.7819427, 0.0);(0.8370308, 0.0);(0.87245774, 0.0);(0.44235477, 0.0);(0.81186956, 0.0);(0.78195155, 0.0);(0.9877578, 0.0);(0.26676247, 0.0);(0.9076497, 0.0);(0.7089115, 0.0);(0.68159723, 0.0);(0.91272634, 0.0);(0.75537115, 0.0);
(0.6322881, 0.0);(0.36506027, 0.0);(0.19719891, 1e-44);(0.4226484, 0.0);(0.5032217, 0.0);(0.4966204, 0.0);(0.021763608, 0.99995697);(0.36206347, 0.0);(0.6900828, 0.0);(0.0, 0.0);(0.40207484, 0.0);(0.29379147, 0.0);(0.3774968, 0.0);(0.3653886, 0.0);(0.16579819, 1.314845e-39);(0.5859893, 0.0);(0.33024204, 0.0);(0.36797646, 0.0);(0.73593843, 0.0);(0.6621363, 0.0);(0.6221501, 0.0);(0.43708816, 0.0);(0.4406154, 0.0);(0.42231092, 0.0);(0.0769063, 0.027731484);(0.38337895, 0.0);(0.5580512, 0.0);(0.53068256, 0.0);(0.64009386, 0.0);(0.56778294, 0.0);(0.4966919, 0.0);(0.42401415, 0.0);(0.28351188, 0.0);(0.63111055, 0.0);(0.3105154, 0.0);(0.3107816, 0.0);(0.42057002, 0.0);(0.29499683, 0.0);(0.56253815, 0.0);(0.40428945, 0.0);(0.55085504, 0.0);(0.34474835, 0.0);(0.51146793, 0.0);(0.5604836, 0.0);(0.02463828, 0.9358311);(0.71198434, 0.0);(0.15734532, 8.242685e-36);(0.5402865, 0.0);(0.12715064, 2.3081242e-19);(0.3881547, 0.0);(0.53866583, 0.0);(0.14784548, 2.4405163e-27);(0.34404463, 0.0);(0.24361175, 0.0);(0.3140943, 0.0);(0.29636204, 0.0);(0.48680437, 0.0);(0.46764618, 0.0);(0.5325518, 0.0);(0.24468221, 7.6403e-41);(0.43596458, 0.0);(0.32394028, 0.0);(0.81155795, 0.0);(0.32584596, 0.0);(0.44420397, 0.0);(0.427677, 0.0);(0.33621585, 0.0);(0.3116051, 0.0);(0.37296423, 0.0);(0.14052199, 2.633783e-39);(0.26825592, 0.0);(0.502786, 0.0);(0.198156, 0.0);(0.060486354, 0.99495184);(0.3950576, 0.0);(0.47766805, 0.0);(0.49122795, 0.0);(0.49032655, 0.0);(0.26768354, 1e-45);(0.18036976, 3e-45);(0.21625562, 0.0);(0.3946589, 0.0);(0.20245677, 2.2848156e-32);(0.6369782, 0.0);(0.47538143, 0.0);(0.61066234, 0.0);(0.454127, 0.0);(0.4306851, 0.0);(0.50147694, 0.0);(0.31141618, 0.0);(0.5954382, 0.0);(0.6453457, 0.0);(0.25110754, 0.0);(0.39361364, 0.0);(0.5170813, 0.0);(0.24658135, 0.0);(0.21858945, 0.0);(0.5511969, 0.0);(0.40431726, 0.0);(0.6736019, 0.0);
(0.85577726, 0.0);(0.5094753, 0.0);(0.43418968, 0.0);(0.7942744, 0.0);(0.546498, 0.0);(0.661761, 0.0);(0.3950602, 0.0);(0.7510924, 0.0);(0.39552096, 0.0);(0.40207484, 0.0);(0.0, 0.0);(0.6949551, 0.0);(0.34750447, 0.0);(0.5689919, 0.0);(0.31291264, 5.61758e-40);(0.7294804, 0.0);(0.73091304, 0.0);(0.27075148, 0.0);(0.38857552, 0.0);(0.85157543, 0.0);(0.2674757, 0.0);(0.462653, 0.0);(0.47033143, 0.0);(0.23166123, 0.82856965);(0.47898105, 0.0);(0.56608284, 0.0);(0.33119828, 0.0);(0.873834, 0.0);(0.39251676, 0.0);(0.33052224, 0.0);(0.10600861, 0.6176082);(0.73130834, 0.0);(0.6784856, 0.0);(0.42284727, 0.0);(0.582832, 0.0);(0.32325763, 0.0);(0.55213886, 0.0);(0.6600478, 0.0);(0.57956046, 0.0);(0.342302, 0.0);(0.31485963, 0.0);(0.7376785, 0.0);(0.6208748, 0.0);(0.5116985, 0.0);(0.42379934, 0.0);(0.85273755, 0.0);(0.3575701, 0.0);(0.84099144, 0.0);(0.35075447, 0.0);(0.7589215, 0.0);(0.9374185, 0.0);(0.46194646, 0.0);(0.47833723, 0.0);(0.4838867, 0.0);(0.5620253, 0.0);(0.42931044, 0.0);(0.54285574, 0.0);(0.7156008, 0.0);(0.13728784, 1.0);(0.6380875, 0.0);(0.28934833, 4.170416e-39);(0.5784761, 0.0);(0.9336135, 0.0);(0.27879542, 5.6223097e-36);(0.24932824, 0.955193);(0.32517105, 0.0);(0.57369334, 0.0);(0.30936152, 0.0);(0.3062062, 0.0);(0.40880907, 0.0);(0.67024386, 0.0);(0.40049604, 0.0);(0.30985644, 0.0);(0.3592061, 0.0);(0.61804414, 0.0);(0.40534604, 0.0);(0.89291656, 0.0);(0.59096104, 0.0);(0.4947192, 0.0);(0.37696818, 0.0);(0.4953083, 0.0);(0.41490757, 0.0);(0.20223536, 0.95178205);(0.25790128, 1.248599e-39);(0.87693644, 0.0);(0.24637155, 0.0);(0.5844315, 0.0);(0.7023978, 0.0);(0.44616666, 0.0);(0.49160418, 0.0);(0.5884818, 0.0);(0.8420975, 0.0);(0.4037148, 0.0);(0.6074854, 0.0);(0.14093757, 5.514919e-18);(0.64848083, 0.0);(0.5346059, 0.0);(0.71176386, 0.0);(0.7579982, 0.0);(0.8259479, 0.0);
