(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.60537875, 0.0);(0.0, 0.0);(0.2571728, 0.0);(0.5288079, 0.0);(0.2777473, 0.0);(0.16062073, 5.2105e-40);(0.43808267, 0.0);(0.40822077, 0.0);(0.44661006, 0.0);(0.2622362, 0.0);(0.19657305, 0.0);(0.13575254, 0.00019437952);(0.042593002, 0.9991461);(0.030153343, 1.0);(0.6916137, 0.0);(0.22137648, 4.7985027e-19);(0.06066746, 1.7216288e-21);(0.42895064, 0.0);(0.36419946, 0.0);(0.5050197, 0.0);(0.22772522, 0.0);(0.34168428, 0.0);(0.17656934, 6.7868536e-19);(0.33031166, 0.0);(0.22245255, 1.2306e-41);(0.5160003, 0.0);(0.8000147, 0.0);(0.39040726, 0.0);(0.27077988, 0.0);(0.6501641, 0.0);(0.56221604, 0.0);(0.6036374, 0.0);(0.34264132, 0.0);(0.34267014, 0.0);(0.52662134, 0.0);(0.33509675, 0.0);(0.3127668, 0.0);(0.17471208, 0.0);(0.25932598, 0.0);(0.28154016, 0.0);(0.28792965, 0.0);(0.3370715, 0.0);(0.46157044, 0.0);(0.4287872, 0.0);(0.35697448, 0.0);(0.27841392, 0.0);(0.4548381, 0.0);(0.3237483, 0.0);(0.27678612, 0.0);(0.3816349, 0.0);(0.35794976, 0.0);(0.38594934, 0.0);(0.459778, 0.0);(0.4948872, 0.0);(0.4175096, 0.0);(0.37362215, 0.0);(0.49602288, 0.0);(0.5008622, 0.0);(0.53865075, 0.0);(0.6272696, 0.0);(0.53959197, 0.0);(0.30946597, 0.0);(0.62447786, 0.0);(0.44910842, 0.0);(0.365388, 0.0);(0.19232036, 3.616545e-29);(0.6809668, 0.0);(0.43111202, 0.0);(0.30276054, 0.0);(0.35591832, 0.0);(0.82680607, 0.0);(0.341474, 0.0);(0.59373635, 0.0);(0.44914195, 0.0);(0.37940904, 0.0);(0.46352825, 0.0);(0.33291546, 0.0);(0.7575505, 0.0);(0.39567137, 0.0);(0.45258945, 0.0);(0.096457936, 0.27935317);(0.05856119, 0.06151157);(0.4519638, 0.0);(0.55468386, 0.0);(0.5612834, 0.0);(0.41136143, 0.0);(0.24480264, 0.0);(0.4246284, 0.0);(0.5168278, 0.0);(0.36434564, 0.0);(0.13591969, 3.7791094e-27);(0.32972118, 0.0);(0.3463865, 0.0);(0.21811795, 0.0);(0.17426594, 5.930694e-20);(0.45220375, 0.0);(0.32598767, 0.0);(0.59346884, 0.0);(0.35516804, 0.0);(0.44615105, 0.0);
(0.77257943, 0.0);(0.2571728, 0.0);(0.0, 0.0);(0.7831299, 0.0);(0.28719056, 0.0);(0.25925437, 0.0);(0.19271767, 0.0);(0.5312714, 0.0);(0.24344936, 0.0);(0.4451415, 0.0);(0.3041681, 0.0);(0.2514635, 0.0);(0.25189415, 0.0);(0.28169823, 0.0);(0.58164835, 0.0);(0.43835542, 0.0);(0.28718, 0.0);(0.68594116, 0.0);(0.48981807, 0.0);(0.5410127, 0.0);(0.48054314, 0.0);(0.58787674, 0.0);(0.42189094, 0.0);(0.57543135, 0.0);(0.047757477, 1.0);(0.34147325, 0.0);(0.97782314, 0.0);(0.16691715, 0.0);(0.3440367, 0.0);(0.84804815, 0.0);(0.64262295, 0.0);(0.79759145, 0.0);(0.59122413, 0.0);(0.55543363, 0.0);(0.7663345, 0.0);(0.22207256, 0.0);(0.2638059, 0.0);(0.09988227, 5.6269784e-09);(0.2198541, 0.0);(0.12478381, 6.3314616e-08);(0.5265755, 0.0);(0.17947358, 0.0);(0.34111372, 0.0);(0.2148994, 0.0);(0.12458927, 1.6906279e-09);(0.24993551, 0.0);(0.59497154, 0.0);(0.5559541, 0.0);(0.5038154, 0.0);(0.63106, 0.0);(0.10081534, 0.0);(0.19782494, 0.0);(0.6683324, 0.0);(0.2979676, 0.0);(0.23667365, 0.0);(0.13016279, 2.59786e-39);(0.430182, 0.0);(0.33364767, 0.0);(0.36885494, 0.0);(0.74000293, 0.0);(0.4350925, 0.0);(0.5605805, 0.0);(0.8013797, 0.0);(0.28211898, 0.0);(0.10861533, 0.0);(0.4113024, 0.0);(0.54936075, 0.0);(0.68248147, 0.0);(0.5483347, 0.0);(0.54847205, 0.0);(1.0044518, 0.0);(0.08660728, 0.0002085752);(0.786946, 0.0);(0.21865045, 0.0);(0.17127398, 0.0);(0.2981851, 0.0);(0.43382734, 0.0);(0.91565496, 0.0);(0.33066705, 0.0);(0.69462556, 0.0);(0.16649342, 0.0);(0.21389487, 0.0);(0.5184564, 0.0);(0.6838174, 0.0);(0.3895741, 0.0);(0.42427346, 0.0);(0.501972, 0.0);(0.65297174, 0.0);(0.3280158, 0.0);(0.47206357, 0.0);(0.30127728, 0.0);(0.082700565, 1.0);(0.34141535, 0.0);(0.30147555, 0.0);(0.33330882, 0.0);(0.6014109, 0.0);(0.5831255, 0.0);(0.5192399, 0.0);(0.10010661, 2.217091e-30);(0.5179273, 0.0);
(0.464416, 0.0);(0.5288079, 0.0);(0.7831299, 0.0);(0.0, 0.0);(0.7264714, 0.0);(0.5711071, 0.0);(0.9496613, 0.0);(0.52005243, 0.0);(0.96637726, 0.0);(0.51453054, 0.0);(0.5529938, 0.0);(0.6048983, 0.0);(0.5315947, 0.0);(0.5021476, 0.0);(1.033067, 0.0);(0.37649673, 0.0);(0.4971253, 0.0);(0.118481815, 0.99986947);(0.51107734, 0.0);(0.7045634, 0.0);(0.33862233, 0.0);(0.20651393, 4.4024423e-36);(0.403904, 0.0);(0.31399032, 0.0);(0.7433278, 0.0);(0.9617324, 0.0);(0.54103214, 0.0);(0.8912656, 0.0);(0.6683989, 0.0);(0.38272792, 0.0);(0.65327597, 0.0);(0.37648726, 0.0);(0.19832538, 0.0);(0.31336984, 4.6e-44);(0.14166464, 0.9996209);(0.78143495, 0.0);(0.7210583, 0.0);(0.70304483, 0.0);(0.74636316, 0.0);(0.80330306, 0.0);(0.36151734, 0.0);(0.8110734, 0.0);(0.8705308, 0.0);(0.9189133, 0.0);(0.86631143, 0.0);(0.6910357, 0.0);(0.49115744, 0.0);(0.26561224, 0.0);(0.4057878, 0.0);(0.26643133, 0.0);(0.88358593, 0.0);(0.86621624, 0.0);(0.29595363, 0.0);(0.9633246, 0.0);(0.93156385, 0.0);(0.8875309, 0.0);(0.8370272, 0.0);(1.0020385, 0.0);(1.0380784, 0.0);(0.6163235, 0.0);(0.91021997, 0.0);(0.29057565, 0.0);(0.44273475, 0.0);(0.95486504, 0.0);(0.88934517, 0.0);(0.45869872, 0.0);(1.051595, 0.0);(0.10616615, 0.4450562);(0.3246063, 0.0);(0.36467516, 0.0);(0.56023586, 0.0);(0.8689196, 0.0);(0.37537688, 0.0);(0.94884574, 0.0);(0.87283003, 0.0);(0.9671695, 0.0);(0.55162513, 0.0);(0.57247007, 0.0);(0.7763172, 0.0);(0.14345658, 6.852069e-27);(0.6248951, 0.0);(0.5695482, 0.0);(0.6331166, 0.0);(0.54548496, 0.0);(1.0600597, 0.0);(0.6963837, 0.0);(0.29082564, 0.0);(0.22379276, 2.0397e-41);(0.97515684, 0.0);(0.5430513, 0.0);(0.558144, 0.0);(0.8482821, 0.0);(0.775378, 0.0);(0.6435606, 0.0);(0.55977446, 0.0);(0.46953416, 0.0);(0.21334231, 3.7091517e-36);(0.9130421, 0.0);(0.8773833, 0.0);(0.62232053, 0.0);
(0.8818447, 0.0);(0.2777473, 0.0);(0.28719056, 0.0);(0.7264714, 0.0);(0.0, 0.0);(0.41062918, 0.0);(0.45921153, 0.0);(0.68260527, 0.0);(0.28823858, 0.0);(0.2419813, 0.0);(0.45632297, 0.0);(0.14418955, 0.0);(0.31279698, 0.0);(0.30485034, 0.0);(0.8625734, 0.0);(0.49347526, 0.0);(0.3384026, 0.0);(0.61049753, 0.0);(0.63819927, 0.0);(0.75592303, 0.0);(0.38796407, 0.0);(0.5775713, 0.0);(0.32349733, 0.0);(0.43801996, 0.0);(0.29970488, 0.0);(0.62865674, 0.0);(1.0730811, 0.0);(0.45098743, 0.0);(0.078900896, 0.0);(0.91796905, 0.0);(0.8296792, 0.0);(0.8737173, 0.0);(0.5733095, 0.0);(0.6111364, 0.0);(0.7628134, 0.0);(0.49160042, 0.0);(0.50883746, 0.0);(0.21136877, 0.0);(0.06987166, 1.0);(0.1845249, 0.0);(0.38289037, 0.0);(0.46033943, 0.0);(0.61983246, 0.0);(0.4996612, 0.0);(0.40812293, 0.0);(0.4823135, 0.0);(0.73194486, 0.0);(0.57994187, 0.0);(0.34321302, 0.0);(0.4985218, 0.0);(0.3449587, 0.0);(0.4847954, 0.0);(0.7265096, 0.0);(0.58406085, 0.0);(0.24327874, 0.0);(0.40624577, 0.0);(0.6934908, 0.0);(0.2861198, 0.0);(0.31901795, 0.0);(0.9024493, 0.0);(0.7120298, 0.0);(0.44481948, 0.0);(0.899171, 0.0);(0.24793698, 0.0);(0.36039394, 0.0);(0.26929456, 0.0);(0.8341621, 0.0);(0.6471448, 0.0);(0.4170528, 0.0);(0.63081044, 0.0);(1.0997239, 0.0);(0.31890795, 0.0);(0.86423385, 0.0);(0.49640784, 0.0);(0.4581409, 0.0);(0.2562912, 0.0);(0.60010535, 0.0);(1.0343887, 0.0);(0.58887905, 0.0);(0.6886177, 0.0);(0.2263919, 0.0);(0.29605237, 0.0);(0.71264046, 0.0);(0.8314179, 0.0);(0.33978045, 0.0);(0.6484583, 0.0);(0.44255492, 0.0);(0.67908365, 0.0);(0.6146982, 0.0);(0.6344655, 0.0);(0.17432807, 0.0);(0.3621772, 0.0);(0.06967352, 1.0);(0.082939655, 0.0);(0.16669716, 0.0);(0.72983116, 0.0);(0.51388776, 0.0);(0.78834665, 0.0);(0.36274314, 0.0);(0.7084117, 0.0);
(0.51511556, 0.0);(0.16062073, 5.21066e-40);(0.25925437, 0.0);(0.5711071, 0.0);(0.41062918, 0.0);(0.0, 0.0);(0.38727507, 0.0);(0.28299162, 0.0);(0.49685636, 0.0);(0.42117, 0.0);(0.04837044, 1.0);(0.2825977, 0.0);(0.1182998, 0.13220207);(0.15291828, 0.0);(0.54113895, 0.0);(0.19803624, 0.0007210156);(0.12184707, 0.6947972);(0.49470258, 0.0);(0.23921184, 0.0);(0.34879082, 0.0);(0.34248927, 0.0);(0.36521748, 0.0);(0.3112987, 0.0);(0.45200703, 0.0);(0.21159609, 3e-45);(0.39955387, 0.0);(0.7195582, 0.0);(0.3241627, 0.0);(0.42097312, 0.0);(0.58914137, 0.0);(0.41985515, 0.0);(0.53850526, 0.0);(0.37278277, 0.0);(0.30412972, 0.0);(0.5276025, 0.0);(0.21427321, 0.0);(0.16835101, 5.320032e-28);(0.23288132, 0.0);(0.3719992, 0.0);(0.34498906, 0.0);(0.42049322, 0.0);(0.23996674, 0.0);(0.32473308, 0.0);(0.3483511, 0.0);(0.3053237, 0.0);(0.1335639, 0.9975533);(0.34207273, 0.0);(0.31782693, 0.0);(0.41980377, 0.0);(0.49281284, 0.0);(0.34716216, 0.0);(0.29513133, 0.0);(0.4126858, 0.0);(0.39400303, 0.0);(0.48081893, 0.0);(0.3297194, 0.0);(0.340961, 0.0);(0.5750296, 0.0);(0.6123376, 0.0);(0.5007342, 0.0);(0.3923063, 0.0);(0.4213427, 0.0);(0.5427191, 0.0);(0.52162737, 0.0);(0.3475534, 0.0);(0.34498793, 0.0);(0.5370923, 0.0);(0.4653368, 0.0);(0.42554379, 0.0);(0.2908254, 0.0);(0.7462736, 0.0);(0.34155035, 0.0);(0.5278368, 0.0);(0.3801343, 0.0);(0.30353, 0.0);(0.5375116, 0.0);(0.19211186, 1.0277275e-05);(0.660999, 0.0);(0.24584837, 0.0);(0.46071327, 0.0);(0.18511586, 0.0);(0.11742066, 0.33071193);(0.30205473, 0.0);(0.4363879, 0.0);(0.6343516, 0.0);(0.25094363, 0.0);(0.3297104, 0.0);(0.4073788, 0.0);(0.4086485, 0.0);(0.22861029, 0.0);(0.29482856, 0.0);(0.29893848, 0.0);(0.48013476, 0.0);(0.36683345, 0.0);(0.3340627, 0.0);(0.3460738, 0.0);(0.40149063, 0.0);(0.43743572, 0.0);(0.33243608, 0.0);(0.29779246, 0.0);
(0.8625524, 0.0);(0.43808267, 0.0);(0.19271767, 0.0);(0.9496613, 0.0);(0.45921153, 0.0);(0.38727507, 0.0);(0.0, 0.0);(0.61051494, 0.0);(0.28399348, 5.9499125e-34);(0.63739455, 0.0);(0.42001978, 0.0);(0.44386795, 0.0);(0.42310888, 0.0);(0.4584904, 0.0);(0.47823223, 0.0);(0.584299, 0.0);(0.45515135, 0.0);(0.8604927, 0.0);(0.5761678, 0.0);(0.5592658, 0.0);(0.6654352, 0.0);(0.747085, 0.0);(0.6097712, 0.0);(0.7642125, 0.0);(0.21646918, 0.0);(0.21436645, 0.0);(1.0676095, 0.0);(0.068932764, 0.043164313);(0.5255284, 0.0);(0.95811826, 0.0);(0.6803619, 0.0);(0.906477, 0.0);(0.7528057, 0.0);(0.6901551, 0.0);(0.91478413, 0.0);(0.22422612, 0.0);(0.29737896, 0.0);(0.29259256, 0.0);(0.3893406, 0.0);(0.2754307, 0.0);(0.71682703, 0.0);(0.16906022, 0.0);(0.27399516, 0.0);(0.08437924, 2.1734695e-16);(0.08335002, 1.7868411e-09);(0.30704227, 0.0);(0.67853487, 0.0);(0.7044397, 0.0);(0.695638, 0.0);(0.81825584, 0.0);(0.11463302, 0.0);(0.12718777, 0.0);(0.7939413, 0.0);(0.15494855, 0.0);(0.30837485, 0.0);(0.06459572, 0.9999465);(0.38916913, 0.0);(0.38897893, 0.0);(0.4130897, 0.0);(0.7926112, 0.0);(0.35834056, 0.0);(0.74671704, 0.0);(0.8971508, 0.0);(0.35232553, 0.0);(0.09890538, 2.927328e-07);(0.60324705, 0.0);(0.43079558, 0.0);(0.8456205, 0.0);(0.7368637, 0.0);(0.6703694, 0.0);(1.0932897, 0.0);(0.14069103, 6.117224e-36);(0.89569545, 0.0);(0.050438493, 1.0);(0.09652028, 1.8475648e-23);(0.36517283, 0.0);(0.51400375, 0.0);(0.9923036, 0.0);(0.32010216, 0.0);(0.8470126, 0.0);(0.35506412, 0.0);(0.38650322, 0.0);(0.5617118, 0.0);(0.7522346, 0.0);(0.42732486, 0.0);(0.44743377, 0.0);(0.67957056, 0.0);(0.7944747, 0.0);(0.18715537, 0.0);(0.5498479, 0.0);(0.49399474, 0.0);(0.11087446, 1.01755907e-22);(0.50075114, 0.0);(0.4880728, 0.0);(0.5256559, 0.0);(0.6904419, 0.0);(0.75954086, 0.0);(0.4542115, 0.0);(0.09758047, 0.0048879585);(0.56489867, 0.0);
(0.25224864, 0.0);(0.40822077, 0.0);(0.5312714, 0.0);(0.52005243, 0.0);(0.68260527, 0.0);(0.28299162, 0.0);(0.61051494, 0.0);(0.0, 0.0);(0.77397054, 0.0);(0.628921, 0.0);(0.23462418, 0.0);(0.54370445, 0.0);(0.3702256, 0.0);(0.3852158, 0.0);(0.5242586, 0.0);(0.2397224, 0.0);(0.3486991, 0.0);(0.50202215, 0.0);(0.044472788, 1.0);(0.18451893, 0.0);(0.47355, 0.0);(0.34654555, 0.0);(0.48164397, 0.0);(0.567186, 0.0);(0.4841221, 0.0);(0.5246377, 0.0);(0.4571282, 0.0);(0.54159325, 0.0);(0.6784021, 0.0);(0.35947526, 0.0);(0.16633478, 2.7114817e-27);(0.3086621, 0.0);(0.36149994, 0.0);(0.21347953, 0.0);(0.41319668, 0.0);(0.38869002, 0.0);(0.31428254, 0.0);(0.51586795, 0.0);(0.6513116, 0.0);(0.6272172, 0.0);(0.5620115, 0.0);(0.44158247, 0.0);(0.4172035, 0.0);(0.5447384, 0.0);(0.53987974, 0.0);(0.30420423, 0.0);(0.06820738, 0.9771853);(0.27630654, 0.0);(0.5823002, 0.0);(0.5807117, 0.0);(0.6051646, 0.0);(0.48953176, 0.0);(0.24456695, 0.0);(0.55072993, 0.0);(0.7613211, 0.0);(0.5669809, 0.0);(0.34493867, 0.0);(0.85657513, 0.0);(0.89357066, 0.0);(0.2199099, 0.0);(0.42405725, 0.0);(0.5259215, 0.0);(0.28838485, 0.0);(0.8032864, 0.0);(0.60132724, 0.0);(0.5408664, 0.0);(0.5527726, 0.0);(0.42632124, 0.0);(0.5481352, 0.0);(0.15783553, 0.0);(0.48291346, 0.0);(0.6057434, 0.0);(0.29825708, 0.0);(0.5849969, 0.0);(0.514511, 0.0);(0.81927025, 0.0);(0.098434694, 2.2126344e-11);(0.3860104, 0.0);(0.32380354, 0.0);(0.37742558, 0.0);(0.46338195, 0.0);(0.38798606, 0.0);(0.11363078, 3.2752918e-34);(0.15358101, 0.0);(0.9153358, 0.0);(0.20378408, 0.0);(0.4219663, 0.0);(0.29778433, 0.0);(0.548977, 0.0);(0.06091761, 0.0011143481);(0.538743, 0.0);(0.5500978, 0.0);(0.75211173, 0.0);(0.6262616, 0.0);(0.5727011, 0.0);(0.08316989, 0.9708718);(0.45223588, 0.0);(0.40405244, 0.0);(0.5847132, 0.0);(0.10285526, 0.00056094787);
(1.0119702, 0.0);(0.44661006, 0.0);(0.24344936, 0.0);(0.96637726, 0.0);(0.28823858, 0.0);(0.49685636, 0.0);(0.28399348, 8.769742e-36);(0.77397054, 0.0);(0.0, 0.0);(0.5253028, 0.0);(0.5436779, 0.0);(0.36587262, 0.0);(0.4589328, 0.0);(0.4762049, 0.0);(0.7599449, 0.0);(0.6577348, 0.0);(0.49462333, 0.0);(0.8574583, 0.0);(0.73196906, 0.0);(0.7792002, 0.0);(0.6353943, 0.0);(0.7878521, 0.0);(0.56978065, 0.0);(0.70719934, 0.0);(0.28999, 0.0);(0.49704975, 0.0);(1.2161037, 0.0);(0.32007298, 0.0);(0.36713126, 0.0);(1.080057, 0.0);(0.8848633, 0.0);(1.0306145, 0.0);(0.7880206, 0.0);(0.7788909, 0.0);(0.9732292, 0.0);(0.44442314, 0.0);(0.49953517, 0.0);(0.2769303, 0.0);(0.23581778, 8.889485e-35);(0.16507518, 7.329248e-11);(0.6525784, 0.0);(0.39041576, 0.0);(0.53889155, 0.0);(0.36016166, 0.0);(0.2887929, 0.0);(0.49029157, 0.0);(0.8367724, 0.0);(0.7685873, 0.0);(0.61755455, 0.0);(0.7675313, 0.0);(0.19780797, 0.0);(0.37959576, 0.0);(0.8949015, 0.0);(0.43859646, 0.0);(0.0460353, 5.370695e-07);(0.268272, 1.68531e-39);(0.6450292, 0.0);(0.10528269, 3.4711536e-06);(0.13328062, 0.4555431);(0.98342985, 0.0);(0.6302487, 0.0);(0.7054473, 0.0);(1.039017, 0.0);(0.07300447, 7.5225937e-13);(0.21050039, 2.8337215e-24);(0.53221637, 0.0);(0.7143961, 0.0);(0.87391263, 0.0);(0.68314576, 0.0);(0.7793845, 0.0);(1.2428654, 0.0);(0.18367685, 1.0);(1.0201362, 0.0);(0.3340535, 0.0);(0.34294167, 0.0);(0.083028115, 1.577947e-35);(0.6769392, 0.0);(1.1570681, 0.0);(0.555178, 0.0);(0.8991325, 0.0);(0.35209358, 0.0);(0.42404744, 0.0);(0.7606989, 0.0);(0.92688423, 0.0);(0.15124, 0.997463);(0.66198826, 0.0);(0.675646, 0.0);(0.86886877, 0.0);(0.47100362, 0.0);(0.7151611, 0.0);(0.41758797, 0.0);(0.25240183, 0.0);(0.29281402, 0.0);(0.35719034, 0.0);(0.43020555, 0.0);(0.84224224, 0.0);(0.75500315, 0.0);(0.72328436, 0.0);(0.22524518, 6.852391e-17);(0.76055026, 0.0);
(0.77133375, 0.0);(0.2622362, 0.0);(0.4451415, 0.0);(0.51453054, 0.0);(0.2419813, 0.0);(0.42117, 0.0);(0.63739455, 0.0);(0.628921, 0.0);(0.5253028, 0.0);(0.0, 0.0);(0.45128664, 0.0);(0.19369362, 4.5e-44);(0.30338764, 0.0);(0.26887384, 0.0);(0.9522417, 0.0);(0.39559156, 0.0);(0.30345875, 0.0);(0.39604926, 0.0);(0.58849806, 0.0);(0.75496244, 0.0);(0.19652775, 0.0);(0.40930375, 0.0);(0.15431172, 4.6e-44);(0.2061153, 0.0);(0.4319029, 0.0);(0.75984055, 0.0);(0.9400233, 0.0);(0.60747397, 0.0);(0.16789494, 0.0);(0.77440256, 0.0);(0.7931727, 0.0);(0.7377865, 0.0);(0.4001154, 0.0);(0.48827085, 0.0);(0.579504, 0.0);(0.5878976, 0.0);(0.57362926, 0.0);(0.34555802, 0.0);(0.29007664, 0.0);(0.39031577, 0.0);(0.15376393, 0.0);(0.57872707, 0.0);(0.71782416, 0.0);(0.65265924, 0.0);(0.5672058, 0.0);(0.53976166, 0.0);(0.6592449, 0.0);(0.43736267, 0.0);(0.109875455, 3.7657017e-05);(0.2645671, 0.0);(0.5323545, 0.0);(0.620179, 0.0);(0.59004736, 0.0);(0.7291663, 0.0);(0.48187768, 0.0);(0.57528687, 0.0);(0.75816256, 0.0);(0.52750975, 0.0);(0.559297, 0.0);(0.8364921, 0.0);(0.7995116, 0.0);(0.22395618, 0.0);(0.77816516, 0.0);(0.48979187, 0.0);(0.5451929, 0.0);(0.088612296, 1.0);(0.9385864, 0.0);(0.45323312, 0.0);(0.19058749, 0.0);(0.52623904, 0.0);(0.965461, 0.0);(0.5084975, 0.0);(0.72988373, 0.0);(0.6625912, 0.0);(0.6044754, 0.0);(0.49826717, 0.0);(0.57281417, 0.0);(0.92185396, 0.0);(0.657076, 0.0);(0.50989807, 0.0);(0.29777703, 0.0);(0.31653216, 0.0);(0.69510645, 0.0);(0.757803, 0.0);(0.5793528, 0.0);(0.66960704, 0.0);(0.26330543, 0.0);(0.5239795, 0.0);(0.75519913, 0.0);(0.5978754, 0.0);(0.1469001, 0.0);(0.5278186, 0.0);(0.2725486, 0.0);(0.16831316, 0.0);(0.11185077, 1.0);(0.6499748, 0.0);(0.31339782, 0.0);(0.8556653, 0.0);(0.54146487, 0.0);(0.68775904, 0.0);
(0.4686675, 0.0);(0.19657305, 0.0);(0.3041681, 0.0);(0.5529938, 0.0);(0.45632297, 0.0);(0.04837044, 1.0);(0.42001978, 0.0);(0.23462418, 0.0);(0.5436779, 0.0);(0.45128664, 0.0);(0.0, 0.0);(0.3248631, 0.0);(0.154178, 1.5237115e-17);(0.18311195, 0.0);(0.5271685, 0.0);(0.17649736, 0.8203233);(0.14782858, 0.0010882762);(0.48486918, 0.0);(0.19089039, 0.0);(0.30846858, 0.0);(0.35293517, 0.0);(0.34653127, 0.0);(0.33005354, 0.0);(0.4620225, 0.0);(0.25641155, 0.0);(0.4094709, 0.0);(0.6736816, 0.0);(0.35447174, 0.0);(0.46309614, 0.0);(0.54659146, 0.0);(0.37338766, 0.0);(0.49556857, 0.0);(0.3557176, 0.0);(0.2707925, 0.0);(0.49902165, 0.0);(0.2287665, 0.0);(0.16990481, 9.276317e-19);(0.28124455, 0.0);(0.41948166, 0.0);(0.39310646, 0.0);(0.43546617, 0.0);(0.26364452, 0.0);(0.32482567, 0.0);(0.37373602, 0.0);(0.33991143, 0.0);(0.13830483, 0.9100869);(0.29410538, 0.0);(0.2927509, 0.0);(0.4394371, 0.0);(0.4981237, 0.0);(0.3885678, 0.0);(0.31869268, 0.0);(0.37457964, 0.0);(0.4108881, 0.0);(0.52849936, 0.0);(0.3653797, 0.0);(0.3241393, 0.0);(0.623002, 0.0);(0.66023755, 0.0);(0.45250133, 0.0);(0.38290104, 0.0);(0.42839852, 0.0);(0.49722832, 0.0);(0.5696202, 0.0);(0.38782167, 0.0);(0.370976, 0.0);(0.5287018, 0.0);(0.44682786, 0.0);(0.43652347, 0.0);(0.25136423, 0.0);(0.70032996, 0.0);(0.38460985, 0.0);(0.48484138, 0.0);(0.40820995, 0.0);(0.33170804, 0.0);(0.58553296, 0.0);(0.14448717, 0.9896276);(0.61357874, 0.0);(0.2375926, 0.0);(0.43514064, 0.0);(0.2319799, 0.0);(0.16084732, 2.555054e-06);(0.25766364, 0.0);(0.38804457, 0.0);(0.68219393, 0.0);(0.21860301, 9.272543e-39);(0.3309627, 0.0);(0.37642097, 0.0);(0.4221659, 0.0);(0.18053305, 1.704e-42);(0.33244795, 0.0);(0.33805636, 0.0);(0.5259518, 0.0);(0.40919393, 0.0);(0.37075782, 0.0);(0.29864648, 0.0);(0.3970389, 0.0);(0.41810846, 0.0);(0.3721798, 0.0);(0.25275028, 0.0);
