(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.5836201, 0.0);(0.0, 0.0);(0.3174884, 0.0);(0.48198205, 0.0);(0.6653042, 0.0);(0.44950593, 0.0);(0.31027436, 0.0);(0.41380256, 0.0);(0.35649937, 0.0);(0.32343873, 0.0);(0.4957898, 0.0);(0.3043795, 0.0);(0.5110743, 0.0);(0.502053, 0.0);(0.3555142, 0.0);(0.5091232, 0.0);(0.5950011, 0.0);(0.43627504, 0.0);(0.3267183, 0.0);(0.5053617, 0.0);(0.031194681, 0.9748686);(0.11117976, 0.9812571);(0.2976751, 0.0);(0.54523605, 0.0);(0.30949354, 0.0);(0.47889295, 0.0);(0.4208305, 0.0);(0.32439968, 0.0);(0.17123334, 0.0);(0.50909436, 0.0);(0.7234014, 0.0);(0.34649405, 0.0);(0.29230633, 0.0);(0.7823337, 0.0);(0.1728494, 0.0);(0.301308, 0.0);(0.38569963, 0.0);(0.654351, 0.0);(0.2876157, 0.0);(0.5295475, 0.0);(0.29207298, 0.0);(0.41968232, 0.0);(0.66551673, 0.0);(0.48421672, 0.0);(0.5885591, 0.0);(0.6125135, 0.0);(0.7027976, 0.0);(0.3430889, 0.0);(0.20830257, 0.0);(0.4894882, 0.0);(0.13367198, 3e-44);(0.46184653, 0.0);(0.22187576, 0.0);(0.5229197, 0.0);(0.28407514, 0.0);(0.55056304, 0.0);(0.3901918, 0.0);(0.70595366, 0.0);(0.63323474, 0.0);(0.52553374, 0.0);(0.46118313, 0.0);(0.29267263, 0.0);(0.40198505, 0.0);(0.034269564, 1.0);(0.10013101, 5.346809e-12);(0.22524203, 0.0);(0.4632886, 0.0);(0.30950496, 0.0);(0.53095967, 0.0);(0.7526963, 0.0);(0.3899634, 0.0);(0.23930591, 0.0);(0.29562247, 0.0);(0.42027974, 0.0);(0.4142394, 0.0);(0.13225424, 4.52609e-35);(0.5601567, 0.0);(0.4090446, 0.0);(0.57232255, 0.0);(0.22262634, 6.528578e-32);(0.30447227, 0.0);(0.516065, 0.0);(0.585136, 0.0);(0.08055171, 1.2621263e-07);(0.27296656, 0.0);(0.34434423, 0.0);(0.21273793, 0.0);(0.74520636, 0.0);(0.5490688, 0.0);(0.4081087, 0.0);(0.4088748, 0.0);(0.50986546, 0.0);(0.54981863, 0.0);(0.54545856, 0.0);(0.27687228, 0.0);(0.347294, 0.0);(0.57955444, 0.0);(0.41855264, 0.0);(0.16788533, 0.0);(0.49482936, 0.0);
(0.8952391, 0.0);(0.3174884, 0.0);(0.0, 0.0);(0.4935282, 0.0);(0.8962716, 0.0);(0.73230016, 0.0);(0.09044416, 1e-45);(0.16836382, 0.99898976);(0.6568593, 0.0);(0.3543269, 0.0);(0.6217367, 0.0);(0.37853247, 0.0);(0.5748956, 0.0);(0.669175, 0.0);(0.4912292, 0.0);(0.81369895, 0.0);(0.81840944, 0.0);(0.23289746, 0.0);(0.12624812, 0.0);(0.7818262, 0.0);(0.34859404, 2.1275e-41);(0.3742946, 0.0);(0.560512, 0.0);(0.8269708, 0.0);(0.6269274, 0.0);(0.7463094, 0.0);(0.23449408, 0.0);(0.057524938, 0.7500071);(0.47294828, 0.0);(0.61362493, 0.0);(0.9285548, 0.0);(0.6622966, 0.0);(0.32614416, 0.0);(1.0137893, 0.0);(0.4306905, 0.0);(0.61294615, 0.0);(0.3510048, 0.0);(0.86621034, 0.0);(0.031947263, 0.99833447);(0.7645947, 0.0);(0.27111226, 0.0);(0.6716632, 0.0);(0.91209453, 0.0);(0.7912015, 0.0);(0.8940513, 0.0);(0.8574533, 1e-45);(0.9291537, 0.0);(0.3525274, 0.0);(0.41779315, 0.0);(0.47844142, 0.0);(0.35526693, 0.0);(0.24993525, 0.0);(0.34439293, 0.0);(0.47004572, 0.0);(0.034670293, 0.87916744);(0.4821739, 0.0);(0.6065217, 0.0);(0.9430795, 0.0);(0.58363, 0.0);(0.84302205, 0.0);(0.35774344, 0.0);(0.5587269, 0.0);(0.24012317, 0.0);(0.3044576, 0.0);(0.39964628, 0.0);(0.21811804, 0.0);(0.38562036, 0.0);(0.5098985, 0.0);(0.3346152, 0.0);(0.9985852, 0.0);(0.46681014, 0.0);(0.34306917, 0.0);(0.60372907, 0.0);(0.50924754, 0.0);(0.70972145, 0.0);(0.28306305, 0.0);(0.5229453, 0.0);(0.70764375, 0.0);(0.87353134, 0.0);(0.17331707, 9.36117e-06);(0.60362804, 0.0);(0.5571378, 0.0);(0.6336071, 0.0);(0.39804012, 0.0);(0.076992966, 1.6057368e-16);(0.6539037, 0.0);(0.42091495, 0.0);(0.9893816, 0.0);(0.7337294, 0.0);(0.6173264, 0.0);(0.706226, 0.0);(0.7564994, 0.0);(0.39644662, 0.0);(0.86114806, 0.0);(0.5915178, 0.0);(0.36863828, 0.0);(0.480199, 0.0);(0.7359018, 0.0);(0.40790406, 0.0);(0.7956901, 0.0);
(0.92748946, 0.0);(0.48198205, 0.0);(0.4935282, 0.0);(0.0, 0.0);(0.5539389, 0.0);(0.54730403, 0.0);(0.40420568, 0.0);(0.6617968, 0.0);(0.55325973, 0.0);(0.7590298, 0.0);(0.20624767, 0.0);(0.17808972, 4.007974e-24);(0.10314039, 3.0828915e-26);(0.29110256, 0.0);(0.19467638, 1.682537e-28);(0.8903719, 0.0);(0.4803924, 0.0);(0.7251961, 0.0);(0.37213907, 0.0);(0.5641876, 0.0);(0.49429202, 0.0);(0.5927579, 0.0);(0.41255665, 0.0);(0.96963036, 0.0);(0.65028673, 0.0);(0.5180781, 0.0);(0.3106052, 0.0);(0.4410273, 0.0);(0.47198033, 0.0);(0.17371418, 0.0);(0.5395586, 0.0);(0.6353486, 0.0);(0.1976245, 0.0);(0.65307266, 0.0);(0.65158594, 0.0);(0.6930897, 0.0);(0.7934171, 0.0);(0.49832666, 0.0);(0.4938718, 0.0);(0.46297252, 0.0);(0.6939216, 0.0);(0.43936878, 0.0);(0.5954493, 0.0);(0.6713153, 0.0);(0.74387616, 0.0);(0.54931265, 0.0);(0.57287455, 0.0);(0.15174347, 0.39693418);(0.31984013, 0.0);(0.034806013, 1.0);(0.3616596, 0.0);(0.33943087, 0.0);(0.26116875, 0.0);(0.100465134, 4.2719968e-08);(0.4741998, 0.0);(0.13034964, 0.0);(0.34180546, 0.0);(0.6030281, 0.0);(0.16414809, 1.1212709e-32);(0.81001556, 0.0);(0.18349616, 0.0);(0.4184716, 0.0);(0.7240632, 0.0);(0.4480922, 0.0);(0.4528156, 0.0);(0.3070419, 0.0);(0.8513115, 0.0);(0.7913929, 0.0);(0.31988344, 0.0);(0.66573155, 0.0);(0.8513024, 0.0);(0.6959218, 0.0);(0.7011275, 0.0);(0.11993872, 0.018427437);(0.8297108, 0.0);(0.3524968, 0.0);(0.097139046, 0.00084515923);(0.818907, 0.0);(0.70922816, 0.0);(0.5797826, 0.0);(0.7295306, 0.0);(0.07011298, 0.99990547);(0.14212373, 1.706611e-19);(0.51143503, 0.0);(0.42214617, 0.0);(0.7350038, 0.0);(0.31710425, 0.0);(0.65470386, 0.0);(0.35810933, 0.0);(0.33370203, 0.0);(0.5738576, 0.0);(0.48001623, 0.0);(0.25622973, 0.0);(0.8656883, 0.0);(0.65976524, 0.0);(0.7810373, 0.0);(0.18456571, 0.0);(0.714346, 0.0);(0.36357334, 0.0);(0.88823473, 0.0);
(0.68126774, 0.0);(0.6653042, 0.0);(0.8962716, 0.0);(0.5539389, 0.0);(0.0, 0.0);(0.2690583, 0.0);(0.83057964, 0.0);(1.0441986, 0.0);(0.37913427, 0.0);(0.9812204, 0.0);(0.3478946, 0.0);(0.5399663, 0.0);(0.45913368, 0.0);(0.26366296, 0.0);(0.4226072, 0.0);(0.7089086, 0.0);(0.07900957, 0.271645);(1.0842513, 0.0);(0.81545, 0.0);(0.21800724, 0.0);(0.6486433, 0.0);(0.7266894, 0.0);(0.36854407, 0.0);(0.83326, 0.0);(0.5419805, 0.0);(0.21207885, 0.0);(0.81462234, 0.0);(0.86537486, 0.0);(0.50973195, 0.0);(0.3835249, 0.0);(0.100146644, 0.00010253816);(0.47985774, 0.0);(0.59517354, 0.0);(0.118310556, 2.0293724e-28);(0.7476186, 0.0);(0.61806834, 0.0);(1.0492325, 0.0);(0.067354046, 0.00028437856);(0.878587, 0.0);(0.1359754, 4.586049e-28);(0.95736676, 0.0);(0.24703048, 0.0);(0.058478415, 0.99953663);(0.37017912, 0.0);(0.3581534, 0.0);(0.06794894, 0.11681396);(0.039195273, 0.99968827);(0.5977507, 0.0);(0.48393598, 0.0);(0.58874494, 0.0);(0.5577582, 0.0);(0.85526675, 0.0);(0.5526886, 0.0);(0.6535164, 0.0);(0.86403906, 0.0);(0.6807085, 0.0);(0.29007328, 0.0);(0.04966997, 0.9301046);(0.6654003, 0.0);(0.53665316, 0.0);(0.7211809, 0.0);(0.37431595, 0.0);(1.0582938, 0.0);(0.650574, 0.0);(0.56787175, 0.0);(0.68197435, 0.0);(1.1281012, 0.0);(0.87408096, 0.0);(0.861188, 0.0);(0.11199791, 0.0);(1.0221362, 0.0);(0.8910448, 0.0);(0.63973784, 0.0);(0.45023903, 0.0);(0.7231407, 0.0);(0.62107325, 0.0);(0.63156724, 0.0);(0.7077162, 0.0);(0.32379296, 0.0);(0.87743175, 0.0);(0.6815613, 0.0);(0.49885592, 0.0);(0.47837344, 0.0);(0.61906826, 0.0);(0.82142115, 0.0);(0.6348579, 0.0);(0.4802142, 0.0);(0.10109888, 3.38e-43);(0.19587818, 2.6534821e-36);(0.2790622, 0.0);(0.34031054, 0.0);(0.15808295, 0.0);(0.80780894, 0.0);(0.6116234, 0.0);(0.5946545, 0.0);(1.0046407, 0.0);(0.7351715, 0.0);(0.50817466, 0.0);(0.5076179, 0.0);(0.72557956, 0.0);
(0.4442237, 0.0);(0.44950593, 0.0);(0.73230016, 0.0);(0.54730403, 0.0);(0.2690583, 0.0);(0.0, 0.0);(0.6865724, 0.0);(0.857618, 0.0);(0.113038465, 0.12578847);(0.74385595, 0.0);(0.38359165, 0.0);(0.44796774, 0.0);(0.48632425, 0.0);(0.31015936, 0.0);(0.35847586, 0.0);(0.45307648, 0.0);(0.23240101, 0.0);(0.88526446, 0.0);(0.682513, 0.0);(0.058827687, 0.9965695);(0.42596263, 0.0);(0.48621568, 0.0);(0.17466435, 2.4441953e-13);(0.572426, 0.0);(0.27315956, 0.0);(0.061093677, 0.43269396);(0.7191321, 0.0);(0.7157188, 0.0);(0.279128, 0.0);(0.42306158, 0.0);(0.3599824, 0.0);(0.2108873, 0.0);(0.4934006, 0.0);(0.36934453, 0.0);(0.49593145, 0.0);(0.34936696, 0.0);(0.817361, 0.0);(0.29566133, 0.0);(0.70827514, 0.0);(0.1696955, 0.0);(0.7333613, 0.0);(0.11028242, 0.71587694);(0.24379203, 0.0);(0.13559036, 0.0002634211);(0.19683556, 1.7909002e-05);(0.20201166, 0.0);(0.3075515, 0.0);(0.5184674, 0.0);(0.3246333, 0.0);(0.5781995, 0.0);(0.37721655, 0.0);(0.76417786, 0.0);(0.4192238, 0.0);(0.6426334, 0.0);(0.697834, 0.0);(0.67481244, 0.0);(0.20604937, 6.14e-43);(0.2932779, 0.0);(0.69960296, 0.0);(0.30259028, 0.0);(0.66699415, 0.0);(0.17500667, 2.4413196e-10);(0.85141516, 0.0);(0.44489723, 0.0);(0.34978947, 0.0);(0.541393, 0.0);(0.8984627, 0.0);(0.6132094, 0.0);(0.7960721, 0.0);(0.32383215, 0.0);(0.7709493, 0.0);(0.65225685, 0.0);(0.37129924, 0.0);(0.4274107, 0.0);(0.45594174, 0.0);(0.45030716, 0.0);(0.6427564, 0.0);(0.4406068, 0.0);(0.16348913, 0.65913796);(0.6718581, 0.0);(0.41309464, 0.0);(0.52062196, 0.0);(0.5402707, 0.0);(0.38646472, 0.0);(0.6653645, 0.0);(0.36597022, 0.0);(0.3227558, 0.0);(0.318952, 0.0);(0.29052007, 0.0);(0.21720304, 0.0);(0.07152102, 0.9992005);(0.13185176, 1.8761157e-23);(0.76626486, 0.0);(0.37396654, 0.0);(0.32709283, 0.0);(0.76636904, 0.0);(0.7267078, 0.0);(0.24752125, 0.0);(0.32494575, 0.0);(0.46630412, 0.0);
(0.8936499, 0.0);(0.31027436, 0.0);(0.09044416, 1e-45);(0.40420568, 0.0);(0.83057964, 0.0);(0.6865724, 0.0);(0.0, 0.0);(0.2578398, 0.0);(0.621771, 0.0);(0.422633, 0.0);(0.54107046, 0.0);(0.30011034, 0.0);(0.4880897, 0.0);(0.5939159, 0.0);(0.41628864, 0.0);(0.8188445, 0.0);(0.75193053, 0.0);(0.32333124, 0.0);(0.037307702, 1.0);(0.73249525, 0.0);(0.3408514, 0.0);(0.3898697, 0.0);(0.51218486, 0.0);(0.84594303, 0.0);(0.6144637, 0.0);(0.69418174, 0.0);(0.15352994, 0.0);(0.037650313, 0.99752253);(0.44481924, 0.0);(0.53035337, 0.0);(0.8564737, 0.0);(0.6416285, 0.0);(0.24562395, 0.0);(0.94691944, 0.0);(0.4515811, 0.0);(0.6115696, 0.0);(0.43002927, 0.0);(0.79633594, 0.0);(0.09948858, 0.0);(0.7020444, 0.0);(0.3420682, 0.0);(0.6161128, 0.0);(0.850505, 0.0);(0.7585181, 0.0);(0.8589643, 0.0);(0.79612195, 0.0);(0.8618939, 0.0);(0.2666836, 0.0);(0.36379153, 0.0);(0.3883361, 0.0);(0.31260723, 0.0);(0.1787769, 0.0);(0.27911422, 0.0);(0.37980714, 0.0);(0.08059648, 0.0);(0.3925896, 0.0);(0.5432382, 0.0);(0.87844557, 0.0);(0.49387777, 0.0);(0.8276538, 0.0);(0.26869592, 0.0);(0.51156604, 0.0);(0.32922104, 0.0);(0.28858712, 0.0);(0.37525237, 0.0);(0.14937106, 5.150196e-29);(0.47118676, 0.0);(0.55058974, 0.0);(0.26209402, 0.0);(0.9358183, 0.0);(0.5326244, 0.0);(0.39548713, 0.0);(0.605603, 0.0);(0.42658797, 0.0);(0.72068197, 0.0);(0.23920768, 0.0);(0.43258834, 0.0);(0.71669406, 0.0);(0.83552384, 0.0);(0.23175266, 0.0);(0.6117167, 0.0);(0.46881527, 0.0);(0.54497015, 0.0);(0.3881921, 0.0);(0.04314236, 0.85566103);(0.6545794, 0.0);(0.3662793, 0.0);(0.9262114, 0.0);(0.6603609, 0.0);(0.55200195, 0.0);(0.6683071, 0.0);(0.69737923, 0.0);(0.315124, 0.0);(0.85337937, 0.0);(0.58652633, 0.0);(0.43957517, 0.0);(0.3928802, 0.0);(0.7192929, 0.0);(0.36299613, 0.0);(0.80355966, 0.0);
(0.9509297, 0.0);(0.41380256, 0.0);(0.16836382, 0.99898976);(0.6617968, 0.0);(1.0441986, 0.0);(0.857618, 0.0);(0.2578398, 0.0);(0.0, 0.0);(0.76984215, 0.0);(0.2950796, 0.0);(0.7858464, 0.0);(0.5424363, 0.0);(0.7428416, 0.0);(0.8284934, 0.0);(0.6515489, 0.0);(0.85994446, 0.0);(0.9677613, 0.0);(0.07219554, 1.0);(0.29179555, 0.0);(0.9109641, 0.0);(0.4419387, 0.0);(0.429352, 0.0);(0.69272727, 0.0);(0.84777766, 0.0);(0.7084888, 0.0);(0.8794822, 0.0);(0.38822877, 0.0);(0.22185071, 2.7100376e-32);(0.58365184, 0.0);(0.77961683, 0.0);(1.0834405, 0.0);(0.7548429, 0.0);(0.4917339, 0.0);(1.1624237, 0.0);(0.47012836, 0.0);(0.67765707, 0.0);(0.25492665, 0.0);(1.0190072, 0.0);(0.173257, 0.0039350353);(0.9099608, 0.0);(0.22043549, 1.7949208e-30);(0.8100875, 0.0);(1.0550724, 0.0);(0.89771855, 0.0);(1.00215, 0.0);(1.000557, 0.0);(1.0786837, 0.0);(0.5203706, 0.0);(0.56042737, 0.0);(0.64613837, 0.0);(0.4893223, 0.0);(0.39215612, 0.0);(0.49942875, 0.0);(0.63478404, 0.0);(0.19158284, 4.1454993e-31);(0.6447174, 0.0);(0.75451905, 0.0);(1.0894758, 0.0);(0.7463164, 0.0);(0.9224852, 0.0);(0.5197519, 0.0);(0.6896178, 0.0);(0.10507234, 0.0);(0.41326252, 0.0);(0.5100705, 0.0);(0.37972292, 0.0);(0.257257, 0.0);(0.50297797, 0.0);(0.473089, 0.0);(1.1424018, 0.0);(0.40193093, 0.0);(0.32907498, 0.0);(0.6635535, 0.0);(0.67511475, 0.0);(0.74925625, 0.0);(0.42315033, 0.0);(0.6881926, 0.0);(0.75064087, 0.0);(0.9860912, 0.0);(0.19794314, 0.54455745);(0.65297395, 0.0);(0.7254822, 0.0);(0.8019699, 0.0);(0.4894177, 0.0);(0.24274643, 0.0);(0.71341616, 0.0);(0.5640728, 0.0);(1.1337436, 0.0);(0.89088607, 0.0);(0.767318, 0.0);(0.8217966, 0.0);(0.89797723, 0.0);(0.5450301, 0.0);(0.92796856, 0.0);(0.6630409, 0.0);(0.29897618, 0.0);(0.63766927, 0.0);(0.8200695, 0.0);(0.54156333, 0.0);(0.83770025, 0.0);
(0.38371116, 0.0);(0.35649937, 0.0);(0.6568593, 0.0);(0.55325973, 0.0);(0.37913427, 0.0);(0.113038465, 0.12578875);(0.621771, 0.0);(0.76984215, 0.0);(0.0, 0.0);(0.636606, 0.0);(0.42333376, 0.0);(0.42276493, 0.0);(0.51134944, 0.0);(0.365833, 0.0);(0.35859203, 0.0);(0.37115347, 0.0);(0.33387217, 0.0);(0.7919379, 0.0);(0.6231053, 0.0);(0.1711709, 0.0);(0.32999274, 0.0);(0.3798647, 0.0);(0.14137962, 0.52215797);(0.4813829, 0.0);(0.16445988, 0.001826915);(0.16708884, 0.0);(0.6759569, 0.0);(0.6473869, 0.0);(0.18636818, 2.7389828e-09);(0.45935905, 0.0);(0.4659014, 0.0);(0.10895755, 0.99904925);(0.4592538, 0.0);(0.482148, 0.0);(0.3851057, 0.0);(0.2397892, 0.0);(0.7116725, 0.0);(0.39884382, 0.0);(0.6304479, 0.0);(0.2657854, 0.0);(0.63124543, 0.0);(0.16818032, 0.00011982826);(0.35665786, 0.0);(0.13727722, 0.023985542);(0.23756143, 1.1639e-41);(0.31320474, 0.0);(0.41806412, 0.0);(0.49346069, 0.0);(0.27677423, 0.0);(0.58034563, 0.0);(0.30955184, 0.0);(0.7214804, 0.0);(0.37497684, 0.0);(0.6408613, 0.0);(0.6221934, 0.0);(0.6735723, 0.0);(0.23575677, 0.0);(0.40574262, 0.0);(0.71408606, 0.0);(0.25712177, 0.0);(0.6448546, 0.0);(0.13634025, 0.7954391);(0.7551694, 0.0);(0.3577294, 0.0);(0.26035908, 0.0);(0.48431972, 0.0);(0.79316604, 0.0);(0.5002081, 0.0);(0.7640385, 0.0);(0.43672317, 0.0);(0.6594271, 0.0);(0.54503465, 0.0);(0.26098993, 3e-45);(0.43732858, 0.0);(0.35581136, 0.0);(0.38260683, 0.0);(0.6503984, 0.0);(0.34088326, 0.0);(0.21712154, 1.8949736e-32);(0.5784411, 0.0);(0.30278358, 0.0);(0.54055613, 0.0);(0.57472444, 0.0);(0.28626725, 0.0);(0.59547144, 0.0);(0.26110598, 0.0);(0.27636805, 0.0);(0.4319574, 0.0);(0.36540705, 0.0);(0.2538639, 0.0);(0.053122938, 0.9980292);(0.23042083, 0.0);(0.7456842, 0.0);(0.31735048, 0.0);(0.21552314, 6.806821e-33);(0.6586949, 0.0);(0.72205794, 0.0);(0.17024952, 8.7063534e-05);(0.26170114, 0.0);(0.37940443, 0.0);
(0.7109722, 0.0);(0.32343873, 0.0);(0.3543269, 0.0);(0.7590298, 0.0);(0.9812204, 0.0);(0.74385595, 0.0);(0.422633, 0.0);(0.2950796, 0.0);(0.636606, 0.0);(0.0, 0.0);(0.8119919, 0.0);(0.59377843, 0.0);(0.8102339, 0.0);(0.8245665, 0.0);(0.66936874, 0.0);(0.61276203, 0.0);(0.9140045, 0.0);(0.25751624, 0.0);(0.4583718, 0.0);(0.80237293, 0.0);(0.3345702, 0.0);(0.25767866, 0.0);(0.6131195, 0.0);(0.57595134, 0.0);(0.5228352, 0.0);(0.7835089, 0.0);(0.57594734, 0.0);(0.40472677, 0.0);(0.47221664, 0.0);(0.8205812, 0.0);(1.0444747, 0.0);(0.58336115, 0.0);(0.56183934, 0.0);(1.0963563, 0.0);(0.25877216, 0.0);(0.4685296, 0.0);(0.08007809, 0.0005299473);(0.9749369, 0.0);(0.32956654, 0.0);(0.8467113, 0.0);(0.083679214, 0.847345);(0.73419017, 0.0);(0.9755874, 0.0);(0.7403726, 0.0);(0.8414368, 0.0);(0.9244459, 0.0);(1.0195203, 0.0);(0.6077354, 0.0);(0.5299591, 0.0);(0.75653625, 0.0);(0.45256928, 0.0);(0.5996539, 0.0);(0.51989734, 0.0);(0.7705617, 0.0);(0.34510988, 0.0);(0.79106283, 0.0);(0.7130294, 0.0);(1.0191147, 0.0);(0.88741195, 0.0);(0.7164962, 0.0);(0.67563254, 0.0);(0.6070648, 0.0);(0.20499879, 0.0);(0.34725314, 0.0);(0.41491732, 0.0);(0.45426372, 0.0);(0.16038357, 0.0);(0.22568345, 0.0);(0.68398345, 0.0);(1.0613555, 0.0);(0.112953685, 0.071149245);(0.09162225, 0.9975102);(0.4487126, 0.0);(0.72385895, 0.0);(0.5003113, 0.0);(0.42094338, 0.0);(0.8178819, 0.0);(0.50566316, 0.0);(0.83524096, 0.0);(0.19200562, 0.0);(0.42438582, 0.0);(0.8070812, 0.0);(0.8814655, 0.0);(0.36239344, 0.0);(0.38279945, 0.0);(0.49299046, 0.0);(0.53438854, 0.0);(1.0547897, 0.0);(0.8725073, 0.0);(0.73127466, 0.0);(0.6890935, 0.0);(0.82365614, 0.0);(0.7362489, 0.0);(0.7033585, 0.0);(0.46628654, 0.0);(0.023858462, 0.99996483);(0.8031204, 0.0);(0.6283298, 0.0);(0.4912315, 0.0);(0.5867777, 0.0);
(0.8068595, 0.0);(0.4957898, 0.0);(0.6217367, 0.0);(0.20624767, 0.0);(0.3478946, 0.0);(0.38359165, 0.0);(0.54107046, 0.0);(0.7858464, 0.0);(0.42333376, 0.0);(0.8119919, 0.0);(0.0, 0.0);(0.24346524, 0.0);(0.11376891, 2.470541e-09);(0.087498814, 0.97609067);(0.14287785, 0.14419167);(0.78957033, 0.0);(0.27564132, 0.0);(0.8399627, 0.0);(0.5170278, 0.0);(0.38605595, 0.0);(0.49527285, 0.0);(0.5949032, 0.0);(0.29959068, 0.0);(0.88832724, 0.0);(0.5574022, 0.0);(0.34132883, 0.0);(0.48868623, 0.0);(0.5785012, 0.0);(0.4132599, 0.0);(0.040422577, 0.9999999);(0.33686084, 0.0);(0.5236847, 0.0);(0.29590252, 0.0);(0.44761014, 0.0);(0.6419545, 0.0);(0.6169896, 0.0);(0.86289126, 0.0);(0.29232165, 0.0);(0.61261386, 0.0);(0.26676, 0.0);(0.7626855, 0.0);(0.27393177, 0.0);(0.3909996, 0.0);(0.5173916, 0.0);(0.5731516, 0.0);(0.34716243, 0.0);(0.3667336, 0.0);(0.27918476, 0.0);(0.28943557, 0.0);(0.24103476, 0.0);(0.36225134, 0.0);(0.5250577, 0.0);(0.29754135, 0.0);(0.3056224, 0.0);(0.59466714, 0.0);(0.33310384, 0.0);(0.18768124, 1.0332e-41);(0.3968569, 0.0);(0.32881767, 0.0);(0.67472374, 0.0);(0.37984148, 0.0);(0.30749863, 0.0);(0.8271016, 0.0);(0.46726048, 0.0);(0.42800155, 0.0);(0.4061909, 0.0);(0.9321492, 0.0);(0.78560555, 0.0);(0.5197913, 0.0);(0.4595701, 0.0);(0.8857305, 0.0);(0.73347723, 0.0);(0.630965, 0.0);(0.11666141, 0.9850654);(0.75201905, 0.0);(0.3936889, 0.0);(0.28601226, 0.0);(0.73886347, 0.0);(0.5364264, 0.0);(0.65890074, 0.0);(0.66691095, 0.0);(0.15313207, 0.0);(0.15678823, 3.2090085e-08);(0.4921562, 0.0);(0.54490745, 0.0);(0.65305865, 0.0);(0.2851032, 0.0);(0.44852614, 0.0);(0.15201838, 2.2450881e-18);(0.1707356, 1.1216046e-17);(0.42780173, 0.0);(0.29018557, 0.0);(0.4615269, 0.0);(0.7395583, 0.0);(0.58426803, 0.0);(0.83559716, 0.0);(0.38765532, 0.0);(0.5934673, 0.0);(0.33459225, 0.0);(0.79382694, 0.0);
