(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.4631901, 0.0);(0.0, 0.0);(0.9310252, 0.0);(1.1646748, 0.0);(0.8613816, 0.0);(0.99030906, 0.0);(0.8526094, 0.0);(0.7545534, 0.0);(0.47708488, 0.0);(0.86840963, 0.0);(0.42199638, 0.0);(0.42746797, 0.0);(0.85455215, 0.0);(0.89916694, 0.0);(0.17021047, 1.0);(0.9261517, 0.0);(0.94209045, 0.0);(0.8160172, 0.0);(0.106245756, 0.0);(0.8031157, 0.0);(0.8955303, 0.0);(0.31645647, 0.0);(0.34729993, 0.0);(0.91422963, 0.0);(1.0067974, 0.0);(0.78256136, 0.0);(0.85631853, 0.0);(0.35605565, 0.0);(0.7533882, 0.0);(0.60552174, 0.0);(0.14530481, 0.0);(0.33487234, 0.0);(0.7961834, 0.0);(0.9846858, 0.0);(0.2548375, 0.0);(0.95669705, 0.0);(0.71566623, 0.0);(0.7076744, 0.0);(0.3909816, 0.0);(0.7872043, 0.0);(0.92387754, 0.0);(0.92133415, 0.0);(0.2950203, 0.0);(0.56094253, 0.0);(0.5192383, 0.0);(0.5295918, 0.0);(1.061944, 0.0);(0.5201504, 0.0);(0.69939554, 0.0);(0.5326856, 0.0);(0.7628307, 0.0);(0.8062417, 0.0);(0.3851441, 0.0);(0.69758797, 0.0);(0.36801672, 0.0);(1.0327982, 0.0);(0.56661856, 0.0);(0.5636788, 0.0);(0.9573183, 0.0);(0.6776157, 0.0);(0.7221188, 0.0);(0.92461455, 0.0);(0.5281748, 0.0);(0.40719634, 0.0);(0.269729, 0.0);(0.9498043, 0.0);(0.33127674, 0.0);(1.1504464, 0.0);(0.24424815, 0.0);(1.0410645, 0.0);(0.3189818, 0.0);(0.7765339, 0.0);(0.7249172, 0.0);(0.78562474, 0.0);(0.51742357, 0.0);(0.93966824, 0.0);(0.3479719, 0.0);(0.85875034, 0.0);(0.3583159, 0.0);(0.4062264, 0.0);(0.9916814, 0.0);(0.66522604, 0.0);(0.37593463, 0.0);(0.2855893, 0.0);(0.06458942, 1.0);(0.86300796, 0.0);(0.62366146, 0.0);(0.79022133, 0.0);(0.70859826, 0.0);(0.7296193, 0.0);(0.8658963, 0.0);(0.82111716, 0.0);(0.5894043, 0.0);(0.19279607, 0.0);(0.13712725, 8.764438e-18);(0.6768369, 0.0);(1.0589026, 0.0);(0.33990648, 0.0);(1.1228541, 0.0);(0.38612062, 0.0);
(0.852473, 0.0);(0.9310252, 0.0);(0.0, 0.0);(0.29101983, 0.0);(0.3888107, 0.0);(0.22145, 0.0);(0.60176057, 0.0);(0.6138512, 0.0);(0.63905644, 0.0);(0.30271283, 0.0);(0.590785, 0.0);(0.75575507, 0.0);(0.18864794, 0.0);(0.6455919, 0.0);(0.96316504, 0.0);(0.48430708, 0.0);(0.14519918, 0.0);(0.5948993, 0.0);(0.84016895, 0.0);(0.3549744, 0.0);(0.4780201, 0.0);(0.8472919, 0.0);(0.6093104, 0.0);(0.66637784, 0.0);(0.48640966, 0.0);(0.6277442, 0.0);(0.33414978, 0.0);(0.71746874, 0.0);(0.6679985, 0.0);(0.44608435, 0.0);(0.78574705, 0.0);(0.66963595, 0.0);(0.21321368, 0.0);(0.19120026, 0.0);(0.78021836, 0.0);(0.6295483, 0.0);(0.41107595, 0.0);(0.223995, 0.0);(0.8809173, 0.0);(0.16163386, 5.3663915e-17);(0.7088859, 0.0);(0.7600099, 0.0);(0.6538366, 0.0);(0.37054038, 0.0);(0.661431, 0.0);(0.5844882, 0.0);(0.15153988, 5.169041e-33);(0.56198716, 0.0);(0.27658117, 0.0);(0.39850852, 0.0);(0.31759387, 0.0);(0.1729181, 0.0);(0.6875333, 0.0);(0.23356827, 0.0);(0.58262914, 0.0);(0.17842, 0.0);(0.3647415, 0.0);(0.7398291, 0.0);(0.65667325, 0.0);(0.43552393, 0.0);(0.53498685, 0.0);(0.37514207, 0.0);(0.67748976, 0.0);(0.53575957, 0.0);(0.7490913, 0.0);(0.2094768, 0.0);(0.67785954, 0.0);(0.31253037, 0.0);(0.6975457, 0.0);(0.12672552, 0.0);(0.615947, 0.0);(0.6151897, 0.0);(0.26230142, 0.0);(0.22269131, 0.0);(0.51828957, 0.0);(0.08058162, 1.0);(0.69037527, 0.0);(0.27606484, 0.0);(0.57285345, 0.0);(0.6453958, 0.0);(0.062103633, 1.0);(0.48226917, 0.0);(0.6892763, 0.0);(0.6573326, 0.0);(0.90208215, 0.0);(0.19457673, 0.0);(0.64273417, 0.0);(0.20753485, 0.0);(0.5704847, 0.0);(0.20181112, 0.0);(0.41869408, 0.0);(0.32556847, 0.0);(0.47262552, 0.0);(0.74745315, 0.0);(0.8104827, 0.0);(0.58622515, 0.0);(0.33940074, 0.0);(0.7507714, 0.0);(0.30914807, 0.0);(0.657084, 0.0);
(0.9850045, 0.0);(1.1646748, 0.0);(0.29101983, 0.0);(0.0, 0.0);(0.6628385, 0.0);(0.18439628, 0.0);(0.5966587, 0.0);(0.65369326, 0.0);(0.7877653, 0.0);(0.5772045, 0.0);(0.7748067, 0.0);(0.90385026, 0.0);(0.31127608, 0.0);(0.61895776, 0.0);(1.1658927, 0.0);(0.44250473, 0.0);(0.22294262, 0.0);(0.8759789, 0.0);(1.0842229, 0.0);(0.4185794, 0.0);(0.45516318, 0.0);(1.0190516, 0.0);(0.8704957, 0.0);(0.6337499, 0.0);(0.39378154, 0.0);(0.65440345, 0.0);(0.36721635, 0.0);(0.8929301, 0.0);(0.7058566, 0.0);(0.73495114, 0.0);(1.0212126, 0.0);(0.9392499, 0.0);(0.5039571, 0.0);(0.18199374, 0.0);(0.9750627, 0.0);(0.57426226, 0.0);(0.50992686, 0.0);(0.48765534, 0.0);(1.0326017, 0.0);(0.38527784, 0.0);(0.6747836, 0.0);(0.73129696, 0.0);(0.8726628, 0.0);(0.6233564, 0.0);(0.9500727, 0.0);(0.87246734, 0.0);(0.28908774, 0.0);(0.7120624, 0.0);(0.4656569, 0.0);(0.64822215, 0.0);(0.42728677, 0.0);(0.3594973, 0.0);(0.9659628, 0.0);(0.4880372, 0.0);(0.7988342, 0.0);(0.1332216, 1.0);(0.61725646, 0.0);(0.8455345, 0.0);(0.6031268, 0.0);(0.54770494, 0.0);(0.8236759, 0.0);(0.34568518, 0.0);(0.8012534, 0.0);(0.7575591, 0.0);(1.015375, 0.0);(0.22266097, 0.0);(0.87091994, 0.0);(0.0580806, 1.0);(0.94734263, 0.0);(0.16768724, 4.84616e-10);(0.84603846, 0.0);(0.900105, 0.0);(0.55171496, 0.0);(0.5136201, 0.0);(0.6842993, 0.0);(0.24047059, 0.0);(0.9641138, 0.0);(0.33326575, 0.0);(0.8155279, 0.0);(0.8191963, 0.0);(0.2598612, 0.0);(0.7732387, 0.0);(0.9666901, 0.0);(0.8801546, 0.0);(1.1454318, 0.0);(0.30392948, 0.0);(0.9337522, 0.0);(0.374607, 0.0);(0.8597013, 0.0);(0.45682296, 0.0);(0.6916644, 0.0);(0.38839355, 0.0);(0.7613204, 0.0);(0.97328395, 0.0);(1.0341852, 0.0);(0.6632002, 0.0);(0.19828443, 0.0);(1.0266925, 0.0);(0.09117935, 0.0);(0.8354061, 0.0);
(0.9807524, 0.0);(0.8613816, 0.0);(0.3888107, 0.0);(0.6628385, 0.0);(0.0, 0.0);(0.60643077, 0.0);(0.9056125, 0.0);(0.881461, 0.0);(0.78146356, 0.0);(0.086376734, 1.0);(0.6898558, 0.0);(0.87641925, 0.0);(0.526854, 0.0);(0.9584644, 0.0);(0.9589157, 0.0);(0.8259338, 0.0);(0.52591145, 0.0);(0.21584116, 0.0);(0.7555645, 0.0);(0.66242415, 0.0);(0.8108176, 0.0);(0.91591775, 0.0);(0.5183886, 0.0);(0.9808971, 0.0);(0.8493728, 0.0);(0.9041374, 0.0);(0.6667662, 0.0);(0.8020028, 0.0);(0.92905694, 0.0);(0.25632507, 0.0);(0.733128, 0.0);(0.53061664, 0.0);(0.20742404, 0.0);(0.57734764, 0.0);(0.8182553, 0.0);(0.96141285, 0.0);(0.6725725, 0.0);(0.35277468, 0.0);(0.977161, 0.0);(0.4272151, 0.0);(1.0201362, 0.0);(1.0628263, 0.0);(0.6687278, 0.0);(0.41040826, 0.0);(0.40744767, 0.0);(0.35427976, 0.0);(0.39175102, 0.0);(0.72100574, 0.0);(0.49912843, 0.0);(0.43077242, 0.0);(0.6030556, 0.0);(0.47084177, 0.0);(0.50310695, 0.0);(0.3760091, 0.0);(0.62237734, 0.0);(0.5660474, 0.0);(0.4091207, 0.0);(0.919767, 0.0);(0.98496246, 0.0);(0.6764069, 0.0);(0.1985155, 0.0);(0.72854507, 0.0);(0.84574896, 0.0);(0.5780499, 0.0);(0.6075054, 0.0);(0.5867259, 0.0);(0.7394974, 0.0);(0.69485897, 0.0);(0.6222437, 0.0);(0.49697357, 0.0);(0.6143578, 0.0);(0.24733506, 0.0);(0.22862782, 0.0);(0.20563881, 0.0);(0.66689926, 0.0);(0.4658506, 0.0);(0.5286936, 0.0);(0.61364466, 0.0);(0.5511782, 0.0);(0.7480169, 0.0);(0.40384904, 0.0);(0.20681563, 0.0);(0.5098548, 0.0);(0.66231257, 0.0);(0.81067497, 0.0);(0.53768265, 0.0);(0.33753154, 0.0);(0.49937972, 0.0);(0.23447485, 0.0);(0.3745712, 0.0);(0.030007673, 1.0);(0.6429075, 0.0);(0.2721623, 0.0);(0.7257813, 0.0);(0.78248584, 0.0);(0.8248619, 0.0);(0.7256275, 0.0);(0.5676564, 0.0);(0.6959213, 0.0);(0.74950886, 0.0);
(0.8016679, 0.0);(0.99030906, 0.0);(0.22145, 0.0);(0.18439628, 0.0);(0.60643077, 0.0);(0.0, 0.0);(0.4411641, 0.0);(0.4840274, 0.0);(0.60336953, 0.0);(0.52126604, 0.0);(0.59258646, 0.0);(0.71953875, 0.0);(0.13835794, 0.0);(0.4735189, 0.0);(0.9842334, 0.0);(0.29791582, 0.0);(0.081413694, 0.0);(0.80555207, 0.0);(0.9144491, 0.0);(0.23671658, 0.0);(0.30185968, 0.0);(0.83489275, 0.0);(0.7129005, 0.0);(0.49154443, 0.0);(0.2780134, 0.0);(0.48880017, 0.0);(0.18852848, 0.0);(0.70924854, 0.0);(0.53782976, 0.0);(0.61606765, 0.0);(0.8485647, 0.0);(0.7870365, 0.0);(0.41401696, 0.0);(0.030840196, 1.0);(0.79303646, 0.0);(0.44208017, 0.0);(0.32629064, 0.0);(0.34822163, 0.0);(0.8483248, 0.0);(0.23611413, 0.0);(0.5342757, 0.0);(0.5893989, 0.0);(0.69625133, 0.0);(0.46731895, 0.0);(0.8259342, 0.0);(0.7476379, 0.0);(0.3142065, 0.0);(0.5277272, 0.0);(0.29237527, 0.0);(0.48933044, 0.0);(0.24300618, 0.0);(0.19890621, 0.0);(0.82249856, 0.0);(0.3419043, 0.0);(0.6226341, 0.0);(0.08523844, 8.0513754e-21);(0.4613079, 0.0);(0.66445184, 0.0);(0.47080716, 0.0);(0.36363, 0.0);(0.73473793, 0.0);(0.1880558, 0.0);(0.6179326, 0.0);(0.58366024, 0.0);(0.859332, 0.0);(0.04050613, 0.9999999);(0.6892279, 0.0);(0.16032231, 0.0);(0.7817562, 0.0);(0.1688926, 0.0);(0.6734695, 0.0);(0.82117784, 0.0);(0.44214952, 0.0);(0.4210286, 0.0);(0.50089586, 0.0);(0.14141984, 0.0);(0.8154062, 0.0);(0.149237, 3.4026e-40);(0.64853245, 0.0);(0.6356655, 0.0);(0.23386933, 0.0);(0.6708456, 0.0);(0.8219767, 0.0);(0.7047949, 0.0);(0.9748653, 0.0);(0.12849952, 9.4e-44);(0.82654846, 0.0);(0.20395425, 0.0);(0.76811534, 0.0);(0.31441417, 0.0);(0.636437, 0.0);(0.20560834, 0.0);(0.6411487, 0.0);(0.79786867, 0.0);(0.8576537, 0.0);(0.4848447, 2.7e-44);(0.119257934, 5.818543e-06);(0.8794256, 0.0);(0.1334856, 0.0);(0.65218484, 0.0);
(0.48500288, 0.0);(0.8526094, 0.0);(0.60176057, 0.0);(0.5966587, 0.0);(0.9056125, 0.0);(0.4411641, 0.0);(0.0, 0.0);(0.10174833, 8.18879e-11);(0.37554148, 0.0);(0.83555937, 0.0);(0.44692045, 0.0);(0.44966418, 0.0);(0.41342396, 0.0);(0.05690025, 1.0);(0.77224874, 0.0);(0.15618606, 0.0);(0.47630078, 0.0);(1.0532775, 0.0);(0.8198486, 0.0);(0.2502363, 0.0);(0.14166442, 0.022288201);(0.5844272, 0.0);(0.7233686, 0.0);(0.07894679, 5.1740434e-10);(0.22786584, 2.5e-44);(0.08022354, 0.99999976);(0.2689363, 0.0);(0.4985522, 0.0);(0.13078603, 3.5640207e-15);(0.7860216, 0.0);(0.7437156, 0.0);(0.80715156, 0.0);(0.7003967, 0.0);(0.46445248, 0.0);(0.6012788, 0.0);(0.10413149, 1.2168305e-05);(0.23843159, 7.36842e-40);(0.55471236, 0.0);(0.55702025, 0.0);(0.48601228, 0.0);(0.11477185, 1.4443814e-27);(0.159557, 9.581648e-15);(0.5908905, 0.0);(0.5613886, 0.0);(0.9412985, 0.0);(0.87386817, 0.0);(0.73594767, 0.0);(0.34265238, 0.0);(0.40837938, 0.0);(0.56174266, 0.0);(0.3037576, 0.0);(0.44834405, 0.0);(0.8723454, 0.0);(0.5324515, 0.0);(0.5393673, 0.0);(0.5262986, 0.0);(0.5583187, 0.0);(0.33170408, 0.0);(0.1075082, 5.3075517e-33);(0.24874683, 6e-45);(0.95426434, 0.0);(0.25447255, 0.0);(0.3334637, 0.0);(0.5323412, 0.0);(0.84951186, 0.0);(0.4221097, 0.0);(0.52436775, 0.0);(0.5469064, 0.0);(0.73540115, 0.0);(0.60405415, 0.0);(0.6054795, 0.0);(1.050101, 0.0);(0.6822421, 0.0);(0.70069784, 0.0);(0.36792845, 0.0);(0.5337471, 0.0);(0.8454572, 0.0);(0.3264142, 0.0);(0.6245148, 0.0);(0.44787487, 0.0);(0.64298344, 0.0);(0.87082505, 0.0);(0.86705303, 0.0);(0.60668516, 0.0);(0.8669391, 0.0);(0.40719193, 0.0);(0.9894386, 0.0);(0.4147298, 0.0);(0.97691774, 0.0);(0.53106326, 0.0);(0.9329596, 0.0);(0.27709305, 0.0);(0.80196345, 0.0);(0.6797303, 0.0);(0.7194903, 0.0);(0.17580505, 1.715659e-33);(0.40177387, 0.0);(0.90515447, 0.0);(0.5095545, 0.0);(0.46777388, 0.0);
(0.38551655, 0.0);(0.7545534, 0.0);(0.6138512, 0.0);(0.65369326, 0.0);(0.881461, 0.0);(0.4840274, 0.0);(0.10174833, 8.18879e-11);(0.0, 0.0);(0.27798644, 0.0);(0.8177222, 0.0);(0.35762465, 0.0);(0.3479501, 0.0);(0.42711863, 0.0);(0.14464226, 0.0);(0.6707762, 0.0);(0.23314288, 0.0);(0.5038015, 0.0);(1.0126023, 0.0);(0.7261182, 0.0);(0.26134548, 5.045687e-38);(0.2093304, 0.0);(0.4826932, 0.0);(0.6465136, 0.0);(0.16072206, 2.243e-42);(0.31412253, 0.0);(0.030006161, 0.810816);(0.2977508, 7.49451e-40);(0.39924452, 0.0);(0.054662164, 0.999736);(0.73665184, 0.0);(0.6500942, 0.0);(0.7291995, 0.0);(0.68170345, 0.0);(0.5028913, 0.0);(0.50184524, 1.57e-43);(0.20460066, 0.0);(0.21187861, 1.2922459e-38);(0.5289518, 0.0);(0.45616204, 0.0);(0.47904754, 0.0);(0.1784648, 0.0);(0.19831765, 1e-45);(0.5010182, 0.0);(0.51002556, 0.0);(0.8760935, 0.0);(0.81256855, 0.0);(0.7570137, 0.0);(0.25453073, 0.0);(0.3838982, 0.0);(0.5057489, 0.0);(0.29833877, 8.9777e-41);(0.4478857, 0.0);(0.79748106, 0.0);(0.5055401, 0.0);(0.45509097, 0.0);(0.5669359, 0.0);(0.50786453, 0.0);(0.23168676, 3.45361e-40);(0.20284939, 0.0);(0.2052949, 0.0);(0.9096862, 0.0);(0.30866635, 0.0);(0.23208585, 0.0);(0.45404866, 0.0);(0.76594645, 0.0);(0.45798674, 9.0223e-41);(0.42900905, 3.833e-42);(0.60852885, 0.0);(0.6493766, 0.0);(0.63653207, 0.0);(0.5205664, 1.0538604e-37);(1.0052156, 0.0);(0.6537088, 0.0);(0.6803589, 0.0);(0.28816795, 0.0);(0.55439353, 0.0);(0.7680637, 0.0);(0.34961942, 0.0);(0.5459333, 5.00859e-40);(0.35235044, 0.0);(0.66194224, 0.0);(0.8245699, 0.0);(0.79153913, 0.0);(0.5172795, 0.0);(0.771278, 0.0);(0.42354923, 0.0);(0.9321015, 0.0);(0.41252315, 1.7806601e-38);(0.9293897, 0.0);(0.51029056, 8.7e-44);(0.90730405, 0.0);(0.29290223, 0.0);(0.75004435, 0.0);(0.58585256, 7.844e-42);(0.62286866, 0.0);(0.08239959, 0.9973943);(0.46688953, 0.0);(0.8256777, 0.0);(0.57129663, 0.0);(0.37192696, 0.0);
(0.21415019, 0.0);(0.47708488, 0.0);(0.63905644, 0.0);(0.7877653, 0.0);(0.78146356, 0.0);(0.60336953, 0.0);(0.37554148, 0.0);(0.27798644, 0.0);(0.0, 0.0);(0.73999894, 0.0);(0.1072168, 1.5007307e-08);(0.11799353, 0.00029933424);(0.49017745, 0.0);(0.42259455, 0.0);(0.40810344, 0.0);(0.46158704, 0.0);(0.5841568, 0.0);(0.8597465, 0.0);(0.44994628, 0.0);(0.37580892, 0.0);(0.43132946, 0.0);(0.2352401, 0.0);(0.4102655, 0.0);(0.43840536, 0.0);(0.5452802, 0.0);(0.30656683, 0.0);(0.43094602, 0.0);(0.12494976, 3.2879618e-06);(0.2828254, 0.0);(0.5752555, 0.0);(0.3743284, 0.0);(0.4862847, 0.0);(0.61465997, 0.0);(0.60917526, 0.0);(0.22707221, 0.0);(0.47965023, 0.0);(0.28141722, 0.0);(0.46481127, 0.0);(0.24638736, 0.0);(0.4778322, 0.0);(0.45129466, 0.0);(0.45626438, 0.0);(0.23485066, 0.0);(0.37112552, 0.0);(0.66191673, 0.0);(0.6118834, 0.0);(0.79026765, 0.0);(0.077835046, 1.0);(0.36247763, 0.0);(0.35245985, 0.0);(0.36086333, 0.0);(0.4710196, 0.0);(0.56037354, 0.0);(0.44287905, 0.0);(0.20999226, 0.0);(0.66967, 0.0);(0.37234426, 0.0);(0.1471692, 1.1310596e-20);(0.48045084, 0.0);(0.24196185, 0.0);(0.7508457, 0.0);(0.4847411, 0.0);(0.074957505, 1.0);(0.2312817, 0.0);(0.50805837, 0.0);(0.5658127, 0.0);(0.1524076, 4.500772e-39);(0.7575812, 0.0);(0.3883179, 0.0);(0.7110626, 0.0);(0.26776326, 0.0);(0.8411595, 0.0);(0.561905, 0.0);(0.60881674, 0.0);(0.1230596, 9.13179e-37);(0.60990584, 0.0);(0.52531534, 0.0);(0.4549666, 0.0);(0.3112451, 0.0);(0.07686379, 0.001265443);(0.69909424, 0.0);(0.6658803, 0.0);(0.5529278, 0.0);(0.2517444, 0.0);(0.4935321, 0.0);(0.49375013, 0.0);(0.73706084, 0.0);(0.44064933, 0.0);(0.7613835, 0.0);(0.46426284, 0.0);(0.8014631, 0.0);(0.40274152, 0.0);(0.5801506, 0.0);(0.31009313, 0.0);(0.34489548, 0.0);(0.19983368, 1e-45);(0.6380093, 0.0);(0.5761877, 0.0);(0.72390294, 0.0);(0.0952707, 3.4364986e-19);
(0.94555444, 0.0);(0.86840963, 0.0);(0.30271283, 0.0);(0.5772045, 0.0);(0.086376734, 1.0);(0.52126604, 0.0);(0.83555937, 0.0);(0.8177222, 0.0);(0.73999894, 0.0);(0.0, 0.0);(0.654956, 0.0);(0.8412196, 0.0);(0.44690666, 0.0);(0.887162, 0.0);(0.9522648, 0.0);(0.74872786, 0.0);(0.4411409, 0.0);(0.29936346, 0.0);(0.7641986, 0.0);(0.58904415, 0.0);(0.7350007, 0.0);(0.89241886, 0.0);(0.521255, 0.0);(0.9094334, 0.0);(0.76860875, 0.0);(0.8390337, 0.0);(0.5896493, 0.0);(0.77296793, 0.0);(0.8670309, 0.0);(0.26893228, 0.0);(0.7335192, 0.0);(0.54679054, 0.0);(0.13604264, 1.0);(0.49193615, 0.0);(0.7996697, 0.0);(0.886676, 0.0);(0.60671335, 0.0);(0.29053637, 0.0);(0.94865644, 0.0);(0.35184544, 0.0);(0.9495065, 0.0);(0.9940209, 0.0);(0.6515547, 0.0);(0.3736566, 0.0);(0.45248944, 0.0);(0.3893315, 0.0);(0.31094143, 0.0);(0.6748536, 0.0);(0.4338242, 0.0);(0.39757234, 0.0);(0.53185153, 0.0);(0.39391613, 0.0);(0.53084826, 0.0);(0.31428653, 0.0);(0.59803313, 0.0);(0.47970825, 0.0);(0.3712116, 0.0);(0.8732181, 0.0);(0.9109969, 0.0);(0.6141151, 0.0);(0.2645141, 0.0);(0.6487996, 0.0);(0.80036354, 0.0);(0.5513745, 0.0);(0.6268926, 0.0);(0.5026697, 0.0);(0.7139279, 0.0);(0.60861045, 0.0);(0.62509435, 0.0);(0.41092655, 0.0);(0.5991432, 0.0);(0.32706434, 0.0);(0.1781077, 7.4925e-19);(0.13771567, 5.6045797e-06);(0.62130225, 0.0);(0.3803192, 0.0);(0.55098563, 0.0);(0.5351579, 0.0);(0.53814596, 0.0);(0.7139334, 0.0);(0.31783506, 0.0);(0.24749249, 0.0);(0.5364214, 0.0);(0.6472086, 0.0);(0.82205176, 0.0);(0.4573566, 0.0);(0.39698586, 0.0);(0.4242765, 0.0);(0.30173877, 0.0);(0.30745965, 0.0);(0.116080105, 0.0);(0.56773454, 0.0);(0.29060167, 0.0);(0.7186631, 0.0);(0.7781751, 0.0);(0.7656965, 0.0);(0.6403452, 0.0);(0.5970716, 0.0);(0.60954493, 0.0);(0.7176007, 0.0);
(0.29111397, 0.0);(0.42199638, 0.0);(0.590785, 0.0);(0.7748067, 0.0);(0.6898558, 0.0);(0.59258646, 0.0);(0.44692045, 0.0);(0.35762465, 0.0);(0.1072168, 1.5007423e-08);(0.654956, 0.0);(0.0, 0.0);(0.18668796, 2.318e-41);(0.4659443, 0.0);(0.49892655, 0.0);(0.39175215, 0.0);(0.5049239, 0.0);(0.5594396, 0.0);(0.75674874, 0.0);(0.37516063, 0.0);(0.38534197, 0.0);(0.47434497, 0.0);(0.25655618, 0.0);(0.3044831, 0.0);(0.5170833, 0.0);(0.58492446, 0.0);(0.38749966, 0.0);(0.43990314, 0.0);(0.12693134, 1.2970043e-05);(0.3733402, 0.0);(0.47321653, 0.0);(0.29934183, 0.0);(0.38242447, 0.0);(0.53615284, 0.0);(0.592948, 0.0);(0.2004552, 0.0);(0.5490271, 0.0);(0.29499134, 0.0);(0.39481038, 0.0);(0.2978317, 0.0);(0.43014088, 0.0);(0.53570646, 0.0);(0.5475837, 0.0);(0.14398228, 3.420304e-21);(0.28145945, 0.0);(0.55479634, 0.0);(0.5048696, 0.0);(0.73916334, 0.0);(0.104269475, 7.58761e-05);(0.32020995, 0.0);(0.25921416, 8.485e-42);(0.35298836, 0.0);(0.43323678, 0.0);(0.45547056, 0.0);(0.37509006, 0.0);(0.1040617, 0.6270487);(0.6489246, 0.0);(0.28375188, 0.0);(0.25386325, 0.0);(0.55430186, 0.0);(0.25624034, 0.0);(0.64759356, 0.0);(0.5048542, 0.0);(0.18210822, 0.0);(0.12486119, 0.027329795);(0.41044408, 0.0);(0.5528832, 0.0);(0.09724623, 0.030846855);(0.7517999, 0.0);(0.29237342, 0.0);(0.6777399, 0.0);(0.16579218, 0.0);(0.7367007, 0.0);(0.4776894, 0.0);(0.5291188, 0.0);(0.096395984, 0.99976534);(0.57427037, 0.0);(0.42159793, 0.0);(0.45054078, 0.0);(0.20457798, 6.3e-44);(0.059106216, 0.99995184);(0.6525184, 0.0);(0.56331825, 0.0);(0.4483137, 0.0);(0.1599249, 3.83e-42);(0.4260907, 0.0);(0.4719387, 0.0);(0.6301096, 0.0);(0.40790847, 0.0);(0.6567891, 0.0);(0.4009069, 0.0);(0.70817053, 0.0);(0.4064648, 0.0);(0.4765884, 0.0);(0.23657818, 0.0);(0.2849205, 0.0);(0.27532598, 0.0);(0.64637667, 0.0);(0.47486112, 0.0);(0.7208296, 0.0);(0.066683404, 0.0009421612);
