(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.14304641, 0.07562146);(0.0, 0.0);(0.8468187, 0.0);(0.706905, 0.0);(0.84549993, 0.0);(0.5211197, 0.0);(0.6096655, 0.0);(0.30472812, 2.3901869e-06);(0.8500155, 0.0);(0.31519115, 0.008505366);(0.49616468, 0.0);(0.7144296, 0.0);(0.21233645, 1.0163104e-05);(0.93533385, 0.0);(0.84494436, 0.0);(0.84277683, 0.0);(0.43803304, 0.0);(0.4374796, 0.0);(0.58230764, 0.0);(0.6054932, 0.0);(0.62844646, 0.0);(0.79797924, 0.0);(0.15791157, 6.2852456e-07);(0.6053259, 0.0);(0.4682178, 0.0);(0.7583453, 0.0);(0.8885606, 0.0);(0.8358419, 0.0);(0.8811418, 0.0);(0.61708987, 0.0);(0.46451426, 0.0);(0.40233102, 1.9918898e-36);(0.9741965, 0.0);(0.65507644, 0.0);(0.1893534, 0.999907);(0.2932663, 0.0);(0.4602368, 0.0);(0.5542301, 0.0);(0.68499655, 0.0);(0.3459417, 0.0);(0.7391373, 0.0);(0.88376683, 0.0);(0.37077668, 0.0);(0.4098396, 0.0);(0.35055092, 0.0);(0.552305, 0.0);(0.49947667, 0.0);(0.44745913, 0.0);(0.747936, 0.0);(0.58265203, 0.0);(0.58088154, 0.0);(0.23740186, 3.08462e-19);(0.7955493, 0.0);(0.8761127, 0.0);(0.5597408, 0.0);(0.41208667, 0.0);(0.8220015, 0.0);(0.47027513, 0.0);(0.961156, 0.0);(0.27842075, 0.0);(0.5448698, 0.0);(0.8672105, 0.0);(0.6346482, 0.0);(0.62187195, 0.0);(0.45569348, 0.0);(0.66597587, 0.0);(0.36486945, 0.0);(0.42536804, 0.0);(0.72342545, 0.0);(0.5770252, 0.0);(0.37491333, 0.0);(0.75605726, 0.0);(0.37217933, 0.0);(0.69782555, 0.0);(0.3369222, 0.0);(0.52555054, 0.0);(0.5899811, 0.0);(0.7623548, 0.0);(0.5162231, 0.0);(0.6428336, 0.0);(0.49300283, 0.0);(0.64564157, 0.0);(0.7018012, 0.0);(0.7710931, 0.0);(0.46415803, 0.0);(0.48176482, 0.0);(0.8754463, 0.0);(0.4253872, 0.0);(0.96422243, 0.0);(0.9824885, 0.0);(0.5365114, 0.0);(0.7076092, 0.0);(0.73109764, 0.0);(0.7523094, 0.0);(0.5527189, 0.0);(0.7810665, 0.0);(0.40458658, 0.0);(0.45587373, 0.0);(0.060289208, 1.0);(0.8032414, 0.0);
(0.772124, 0.0);(0.8468187, 0.0);(0.0, 0.0);(0.6547265, 0.0);(0.4121619, 0.0);(1.0324448, 0.0);(0.239507, 0.0);(0.9234438, 0.0);(0.50106406, 0.0);(0.65057725, 0.0);(0.5386915, 0.0);(0.87613803, 0.0);(0.64145255, 0.0);(0.089760765, 0.9659868);(0.17113839, 0.0);(0.62178093, 0.0);(0.5114486, 0.0);(0.9979656, 0.0);(0.40726954, 0.0);(0.8913134, 0.0);(0.59450305, 0.0);(0.31166705, 0.0);(0.7416844, 0.0);(0.74586713, 0.0);(1.0525168, 0.0);(0.09062828, 1.0);(0.58207136, 0.0);(0.1696328, 0.0);(0.4507907, 0.0);(0.5697397, 0.0);(0.71056646, 0.0);(0.691272, 0.0);(0.1759996, 7.119316e-09);(0.19185291, 1.468708e-32);(0.6589191, 0.0);(0.5792282, 0.0);(1.0015436, 0.0);(0.30804774, 0.0);(0.6718135, 0.0);(0.99696594, 0.0);(0.197715, 4e-45);(0.6617212, 0.0);(0.9473835, 0.0);(0.9376169, 0.0);(0.6200912, 0.0);(0.41429543, 0.0);(0.64070207, 0.0);(0.9646606, 0.0);(0.8412307, 0.0);(0.51879877, 0.0);(0.77202916, 0.0);(0.61957574, 0.0);(0.3430684, 0.0);(0.1799858, 0.0);(0.35551128, 0.0);(1.0858196, 0.0);(0.6759036, 0.0);(0.46882248, 0.0);(0.16173737, 0.98430365);(0.5684271, 0.0);(0.5399009, 0.0);(0.6776937, 0.0);(0.54031813, 0.0);(0.33852795, 0.0);(1.0571424, 0.0);(0.8102344, 0.0);(0.49038073, 0.0);(0.52607745, 0.0);(0.25218895, 2.1832612e-36);(0.5969168, 0.0);(0.56982005, 0.0);(0.33832732, 0.0);(0.54774505, 0.0);(0.73631805, 0.0);(0.5099497, 0.0);(0.8432343, 0.0);(0.42588118, 0.0);(0.3592398, 0.0);(0.5107395, 0.0);(0.8940654, 0.0);(0.35461766, 0.0);(0.20499967, 0.0);(0.31143042, 0.0);(0.68555224, 0.0);(0.5267249, 0.0);(0.8004345, 0.0);(0.19984925, 0.0);(0.5014271, 0.0);(0.118888885, 0.0);(0.13589317, 0.0);(1.0008874, 0.0);(0.15456915, 0.0);(0.133708, 7.721536e-39);(0.25455633, 0.0);(0.9250531, 0.0);(0.8071282, 0.0);(0.7973086, 0.0);(0.47763953, 0.0);(0.86405987, 0.0);(0.14249209, 2.1750608e-17);
(0.56467354, 0.0);(0.706905, 0.0);(0.6547265, 0.0);(0.0, 0.0);(0.30970156, 0.0);(0.51115113, 0.0);(0.5237915, 0.0);(0.5412001, 0.0);(0.24218316, 0.0);(0.7809367, 0.0);(0.24470185, 0.0);(0.23265049, 0.0);(0.54965246, 0.0);(0.721679, 0.0);(0.51219684, 0.0);(0.15568866, 0.0);(0.7506468, 0.0);(0.5261415, 0.0);(0.28803158, 0.0);(0.29856423, 0.0);(0.092964344, 1.9090908e-08);(0.36534706, 0.0);(0.54967475, 0.0);(0.15461932, 0.0);(0.5715379, 0.0);(0.62369233, 0.0);(0.22596198, 0.0);(0.508022, 0.0);(0.30968112, 0.0);(0.11733099, 0.0);(0.9461036, 0.0);(0.88729286, 0.0);(0.6417559, 0.0);(0.5595303, 0.0);(0.6183598, 0.0);(0.4727787, 0.0);(0.5144984, 0.0);(0.61556065, 0.0);(0.031461034, 1.0);(0.5925226, 0.0);(0.45744604, 0.0);(0.18498774, 0.0);(0.51684004, 0.0);(0.47776726, 0.0);(0.7820512, 0.0);(0.30444196, 0.0);(0.20742968, 0.0);(0.48070842, 0.0);(0.18790035, 0.0);(0.18095767, 0.0);(0.19548973, 0.0);(0.6359667, 0.0);(0.33623895, 0.0);(0.5272497, 0.0);(0.37000272, 0.0);(0.6570655, 0.0);(0.11597885, 0.0);(0.7362531, 0.0);(0.81584454, 0.0);(0.5671242, 0.0);(0.19700299, 0.0);(0.16327545, 0.0);(0.12954564, 0.0);(0.34004807, 0.0);(0.58627814, 0.0);(0.17935333, 0.0);(0.484476, 0.0);(0.33175153, 0.0);(0.76846325, 0.0);(0.1375167, 0.0);(0.75118244, 0.0);(0.32427737, 0.0);(0.381875, 0.0);(0.087594055, 1.3609311e-10);(0.55192876, 0.0);(0.30059427, 0.0);(0.8093465, 0.0);(0.306923, 0.0);(0.8235191, 0.0);(0.28161752, 0.0);(0.5509825, 0.0);(0.5290624, 0.0);(0.34363273, 0.0);(0.065576, 1.0);(0.2865373, 0.0);(0.29601, 0.0);(0.510115, 0.0);(0.3545358, 0.0);(0.74396604, 0.0);(0.748024, 0.0);(0.4635078, 0.0);(0.6400066, 0.0);(0.6499329, 0.0);(0.40213802, 0.0);(0.36701545, 0.0);(0.15436386, 0.0);(0.35584185, 0.0);(0.34006086, 0.0);(0.67490125, 0.0);(0.51700413, 0.0);
(0.71980137, 0.0);(0.84549993, 0.0);(0.4121619, 0.0);(0.30970156, 0.0);(0.0, 0.0);(0.7998289, 0.0);(0.39523184, 0.0);(0.77638924, 0.0);(0.09117651, 4.847275e-19);(0.7990682, 0.0);(0.36253473, 0.0);(0.540987, 0.0);(0.64329344, 0.0);(0.45651805, 0.0);(0.24374631, 0.0);(0.22027154, 0.0);(0.71268773, 0.0);(0.79759675, 0.0);(0.26528373, 3.416837e-35);(0.60237396, 0.0);(0.30014336, 0.0);(0.1059608, 0.9063886);(0.6950181, 0.0);(0.4501249, 0.0);(0.84840107, 0.0);(0.41822687, 0.0);(0.1703319, 0.0);(0.24354163, 0.0);(0.046367064, 1.0);(0.2890331, 0.0);(0.9302728, 0.0);(0.8852027, 0.0);(0.3480477, 0.0);(0.40389717, 0.0);(0.6976379, 0.0);(0.557129, 0.0);(0.7911723, 0.0);(0.5160553, 0.0);(0.33750004, 0.0);(0.8406029, 0.0);(0.2463838, 0.0);(0.25404626, 0.0);(0.7711278, 0.0);(0.7417602, 0.0);(0.7852218, 0.0);(0.29630706, 1.72961e-40);(0.41749945, 0.0);(0.75454545, 0.0);(0.48972073, 0.0);(0.2843883, 0.0);(0.4881015, 0.0);(0.6894121, 0.0);(0.07971217, 0.9933878);(0.24679612, 0.0);(0.31309858, 2.4340904e-28);(0.9180042, 0.0);(0.28425288, 0.0);(0.6825951, 0.0);(0.5611319, 0.0);(0.61651874, 0.0);(0.32429257, 0.0);(0.27420503, 0.0);(0.2564011, 0.0);(0.2460492, 5.081e-42);(0.86004734, 0.0);(0.48869047, 0.0);(0.513899, 0.0);(0.4207751, 0.0);(0.6028112, 0.0);(0.33564857, 0.0);(0.741098, 0.0);(0.11081303, 9.692127e-07);(0.47332063, 0.0);(0.39688188, 0.0);(0.5744549, 0.0);(0.5869452, 0.0);(0.7106989, 0.0);(0.09375833, 0.70721966);(0.7598805, 0.0);(0.58957857, 0.0);(0.48803452, 0.0);(0.37861863, 0.0);(0.17626013, 1.0695e-41);(0.3126704, 0.0);(0.38582233, 0.0);(0.5649652, 0.0);(0.22659951, 0.0);(0.42064828, 0.0);(0.47307456, 0.0);(0.47181883, 0.0);(0.7558578, 0.0);(0.46253958, 0.0);(0.46192163, 0.0);(0.18097058, 0.0);(0.66259813, 0.0);(0.44031957, 0.0);(0.60087377, 0.0);(0.39070404, 0.0);(0.8334693, 0.0);(0.2718815, 0.0);
(0.42313725, 0.0);(0.5211197, 0.0);(1.0324448, 0.0);(0.51115113, 0.0);(0.7998289, 0.0);(0.0, 0.0);(0.81812674, 0.0);(0.21639957, 0.0);(0.74845105, 0.0);(0.7832179, 0.0);(0.49559304, 0.0);(0.3473807, 0.0);(0.5355602, 0.0);(1.1171458, 0.0);(0.9404562, 0.0);(0.66265136, 0.0);(0.8487685, 0.0);(0.08490894, 1.5638058e-19);(0.6313167, 0.0);(0.22507878, 0.0);(0.49971965, 0.0);(0.81933, 0.0);(0.43894762, 0.0);(0.35691124, 0.0);(0.083269656, 0.45171988);(0.96702325, 0.0);(0.7363281, 0.0);(0.9333837, 0.0);(0.8110851, 0.0);(0.5128716, 0.0);(0.95659316, 0.0);(0.8903485, 0.0);(1.0834124, 0.0);(0.86862993, 0.0);(0.588253, 0.0);(0.5292466, 0.0);(0.06099751, 0.9529884);(0.84234655, 0.0);(0.47972026, 0.0);(0.19174752, 0.0);(0.8508236, 0.0);(0.679767, 0.0);(0.1505798, 0.0);(0.11983139, 3.2407057e-33);(0.8077427, 0.0);(0.6194549, 0.0);(0.4002709, 0.0);(0.08108022, 0.98155034);(0.40962023, 0.0);(0.53747743, 0.0);(0.3163857, 0.0);(0.64020467, 0.0);(0.7980412, 0.0);(0.96480507, 0.0);(0.6772296, 0.0);(0.19253644, 0.0);(0.6048922, 0.0);(0.86149615, 0.0);(1.186873, 0.0);(0.6147464, 0.0);(0.5054134, 0.0);(0.6513618, 0.0);(0.54658204, 0.0);(0.69996625, 0.0);(0.10351872, 5.5003212e-24);(0.3517456, 0.0);(0.61322755, 0.0);(0.512254, 5.18e-43);(1.0330937, 0.0);(0.46899268, 0.0);(0.8077297, 0.0);(0.7703365, 0.0);(0.50745225, 0.0);(0.44041133, 0.0);(0.64857364, 0.0);(0.21329239, 0.0);(0.9762363, 0.0);(0.7615777, 0.0);(0.937331, 0.0);(0.25847644, 0.0);(0.7605603, 0.0);(0.84353006, 0.0);(0.753486, 0.0);(0.54716164, 0.0);(0.50589573, 0.0);(0.23922864, 0.0);(0.9530686, 0.0);(0.54093623, 0.0);(1.1445578, 0.0);(1.1555134, 0.0);(0.050581817, 1.0);(0.94884, 0.0);(0.96803933, 0.0);(0.82123345, 0.0);(0.14626679, 6.8682345e-29);(0.4699795, 0.0);(0.237053, 0.0);(0.5595102, 0.0);(0.46179402, 0.0);(0.92322975, 0.0);
(0.53279585, 0.0);(0.6096655, 0.0);(0.239507, 0.0);(0.5237915, 0.0);(0.39523184, 0.0);(0.81812674, 0.0);(0.0, 0.0);(0.6914227, 0.0);(0.4606405, 0.0);(0.44763637, 0.0);(0.34194493, 0.0);(0.71680546, 0.0);(0.4023441, 0.0);(0.32916373, 0.0);(0.260523, 0.0);(0.548369, 0.0);(0.33186772, 0.0);(0.77542317, 0.0);(0.23718296, 2.186516e-39);(0.7051666, 0.0);(0.44274002, 0.0);(0.29661602, 0.0);(0.5023355, 0.0);(0.57398856, 0.0);(0.8296093, 0.0);(0.15634689, 8.205361e-34);(0.53806907, 0.0);(0.25171873, 0.0);(0.44159386, 0.0);(0.41565877, 0.0);(0.5493931, 0.0);(0.51339656, 0.0);(0.37066934, 0.0);(0.051332444, 0.075942315);(0.42363098, 0.0);(0.34028643, 0.0);(0.7815468, 0.0);(0.1220822, 0.050055496);(0.53124005, 0.0);(0.765151, 0.0);(0.16959184, 7.17242e-27);(0.5956315, 0.0);(0.7204449, 0.0);(0.71560895, 0.0);(0.4240212, 0.0);(0.22806914, 4.22286e-39);(0.44706395, 0.0);(0.7456647, 0.0);(0.69572484, 0.0);(0.35344708, 0.0);(0.59175587, 0.0);(0.38885665, 0.0);(0.31635228, 0.0);(0.29090387, 0.0);(0.15900856, 0.41086143);(0.8545749, 0.0);(0.58283836, 0.0);(0.29612342, 0.0);(0.37568823, 0.0);(0.33211926, 0.0);(0.3601679, 0.0);(0.6014042, 0.0);(0.3950285, 0.0);(0.18673138, 1.8768338e-07);(0.83242005, 0.0);(0.6471453, 0.0);(0.25087482, 0.0);(0.3059214, 0.0);(0.24520533, 1.1264229e-19);(0.42735666, 0.0);(0.3748883, 0.0);(0.28582132, 0.0);(0.3172621, 0.0);(0.59142655, 0.0);(0.27411368, 0.0);(0.64542925, 0.0);(0.31592566, 0.0);(0.30598587, 0.0);(0.36731553, 0.0);(0.71560717, 0.0);(0.12531988, 0.99985003);(0.03621892, 0.9999851);(0.22364625, 0.0);(0.57223076, 0.0);(0.31847376, 0.0);(0.5971426, 0.0);(0.2976253, 0.0);(0.27740753, 0.0);(0.3582965, 0.0);(0.37525865, 0.0);(0.791687, 0.0);(0.13138391, 3.3928457e-21);(0.14991465, 0.0);(0.22136216, 0.0);(0.7254461, 0.0);(0.6764989, 0.0);(0.58107734, 0.0);(0.2593284, 0.0);(0.6249897, 0.0);(0.21044981, 0.0);
(0.2167702, 1.0432317e-24);(0.30472812, 2.3901982e-06);(0.9234438, 0.0);(0.5412001, 0.0);(0.77638924, 0.0);(0.21639957, 0.0);(0.6914227, 0.0);(0.0, 0.0);(0.74802893, 0.0);(0.5774194, 0.0);(0.42274, 0.0);(0.46436903, 0.0);(0.34627423, 0.0);(1.0121627, 0.0);(0.8633195, 0.0);(0.69561845, 0.0);(0.6587604, 0.0);(0.13337544, 0.0);(0.5535086, 0.0);(0.3395527, 0.0);(0.4926529, 0.0);(0.7673647, 0.0);(0.23818924, 3.2170537e-06);(0.39961776, 0.0);(0.17123972, 0.0);(0.8470789, 0.0);(0.75951546, 0.0);(0.85512775, 0.0);(0.7992998, 0.0);(0.49457297, 0.0);(0.7470808, 0.0);(0.6813451, 0.0);(1.0058626, 0.0);(0.7426995, 0.0);(0.38829058, 0.0);(0.3643592, 0.0);(0.15557684, 1e-45);(0.6891928, 0.0);(0.51196957, 0.0);(0.0737287, 1.0);(0.7629789, 0.0);(0.72571605, 0.0);(0.0662291, 1.0);(0.10997634, 1.6319661e-20);(0.604899, 0.0);(0.5325713, 0.0);(0.36099762, 0.0);(0.14476615, 0.0);(0.5131782, 0.0);(0.49249437, 0.0);(0.36306286, 0.0);(0.44327673, 0.0);(0.7530873, 0.0);(0.89142346, 0.0);(0.57515085, 0.0);(0.16324587, 0.0);(0.65336025, 0.0);(0.6772985, 0.0);(1.0671107, 0.0);(0.43179554, 0.0);(0.45323172, 0.0);(0.7018537, 0.0);(0.52395064, 0.0);(0.6159875, 0.0);(0.16361348, 0.0);(0.43542036, 0.0);(0.45629224, 0.0);(0.40192488, 0.0);(0.8795197, 0.0);(0.44685394, 0.0);(0.61081487, 0.0);(0.7186024, 0.0);(0.37574598, 0.0);(0.49843723, 0.0);(0.47562528, 0.0);(0.273424, 0.0);(0.796542, 0.0);(0.715903, 0.0);(0.74655086, 0.0);(0.379497, 0.0);(0.60979253, 0.0);(0.7220797, 0.0);(0.68457735, 0.0);(0.5953767, 0.0);(0.41475213, 0.0);(0.2515509, 0.0);(0.8837412, 0.0);(0.4232953, 0.0);(1.0408809, 0.0);(1.0549307, 0.0);(0.23440504, 0.0);(0.81636286, 0.0);(0.8378156, 0.0);(0.74923754, 0.0);(0.27021244, 0.0);(0.56147397, 0.0);(0.18544266, 1.2819281e-05);(0.44966793, 0.0);(0.24555926, 0.0204584);(0.8355327, 0.0);
(0.71721184, 0.0);(0.8500155, 0.0);(0.50106406, 0.0);(0.24218316, 0.0);(0.09117651, 4.847312e-19);(0.74845105, 0.0);(0.4606405, 0.0);(0.74802893, 0.0);(0.0, 0.0);(0.8369645, 0.0);(0.35491693, 0.0);(0.46683964, 0.0);(0.6572207, 0.0);(0.54752386, 0.0);(0.3341648, 0.0);(0.1305833, 0.0);(0.7635918, 0.0);(0.75476694, 0.0);(0.28898656, 0.0);(0.5405493, 0.0);(0.25681055, 0.0);(0.19039316, 0.0);(0.69492036, 0.0);(0.3924933, 0.0);(0.8033345, 0.0);(0.50137824, 0.0);(0.08172843, 1.0);(0.33353773, 0.0);(0.07050016, 1.0);(0.25353098, 0.0);(0.9785223, 0.0);(0.9294931, 0.0);(0.4379354, 0.0);(0.4761831, 0.0);(0.7169456, 0.0);(0.57111025, 0.0);(0.7458835, 0.0);(0.57800335, 0.0);(0.2725076, 0.0);(0.8079432, 0.0);(0.32623333, 0.0);(0.16287437, 0.0);(0.735375, 0.0);(0.70175004, 0.0);(0.82682407, 0.0);(0.3196746, 0.0);(0.38744876, 0.0);(0.7103351, 0.0);(0.4116879, 0.0);(0.2694335, 0.0);(0.4324291, 0.0);(0.7157739, 0.0);(0.16002117, 0.0);(0.33795357, 0.0);(0.35357696, 0.0);(0.88056743, 0.0);(0.19714114, 0.0);(0.7368691, 0.0);(0.65178, 0.0);(0.6422264, 0.0);(0.30904552, 0.0);(0.18344119, 0.0);(0.22571552, 0.0);(0.29100335, 0.0);(0.8165161, 0.0);(0.42046732, 0.0);(0.54176754, 0.0);(0.42665067, 0.0);(0.68091714, 0.0);(0.30119145, 0.0);(0.785421, 0.0);(0.17830384, 0.0);(0.4816491, 0.0);(0.3261964, 0.0);(0.6063437, 0.0);(0.53545207, 0.0);(0.77601457, 0.0);(0.15664719, 0.0);(0.8177466, 0.0);(0.5234768, 0.0);(0.5399343, 0.0);(0.4488612, 0.0);(0.23703253, 0.0);(0.23245263, 0.0);(0.38595554, 0.0);(0.52071273, 0.0);(0.31777555, 0.0);(0.4332154, 0.0);(0.56424195, 0.0);(0.5629596, 0.0);(0.70221776, 0.0);(0.5409699, 0.0);(0.5424497, 0.0);(0.25987992, 0.0);(0.60666174, 0.0);(0.35847998, 0.0);(0.56629235, 0.0);(0.40563747, 0.0);(0.83165437, 0.0);(0.35953376, 0.0);
(0.36134648, 0.0);(0.31519115, 0.008505342);(0.65057725, 0.0);(0.7809367, 0.0);(0.7990682, 0.0);(0.7832179, 0.0);(0.44763637, 0.0);(0.5774194, 0.0);(0.8369645, 0.0);(0.0, 0.0);(0.5363205, 0.0);(0.8748827, 0.0);(0.26131865, 3e-45);(0.73026186, 0.0);(0.7081575, 0.0);(0.87760687, 0.0);(0.15009205, 0.0);(0.70705706, 0.0);(0.54875976, 0.0);(0.79645103, 0.0);(0.6886633, 0.0);(0.71883374, 0.0);(0.34430218, 0.0);(0.73659855, 0.0);(0.7486587, 0.0);(0.5607999, 0.0);(0.89869857, 0.0);(0.6993382, 0.0);(0.84307057, 0.0);(0.667183, 0.0);(0.177776, 0.0050498326);(0.11215157, 0.99970645);(0.80964464, 0.0);(0.47619158, 0.0);(0.19747686, 1.023656e-22);(0.31514168, 0.0);(0.7258346, 0.0);(0.34433344, 0.0);(0.7700862, 0.0);(0.63576746, 0.0);(0.6129418, 0.0);(0.92502743, 0.0);(0.6374275, 0.0);(0.66364056, 0.0);(0.03858088, 0.9607566);(0.5188866, 0.0);(0.59737, 0.0);(0.702815, 0.0);(0.8875436, 0.0);(0.61047, 0.0);(0.7281452, 0.0);(0.15449584, 0.997926);(0.72907954, 0.0);(0.73849237, 0.0);(0.4864711, 0.0);(0.71330976, 0.0);(0.8819794, 0.0);(0.19232461, 0.0);(0.727056, 0.0);(0.21491733, 0.0);(0.5853874, 0.0);(0.91815394, 0.0);(0.669104, 0.0);(0.553069, 0.0);(0.74026287, 0.0);(0.8115789, 0.0);(0.30093518, 0.0);(0.44918603, 0.0);(0.4628559, 0.0);(0.64450413, 0.0);(0.08305914, 2.0585333e-20);(0.691079, 0.0);(0.40061593, 0.0);(0.80705184, 0.0);(0.23335756, 0.0);(0.71461594, 0.0);(0.29625204, 0.0);(0.7055892, 0.0);(0.20936847, 0.0);(0.8264066, 0.0);(0.32540557, 0.0);(0.4811473, 0.0);(0.62616706, 0.0);(0.8453068, 0.0);(0.49454692, 0.0);(0.66107756, 0.0);(0.74509305, 0.0);(0.42778295, 0.0);(0.75692433, 0.0);(0.7777388, 0.0);(0.7842632, 0.0);(0.49656677, 0.0);(0.51875144, 0.0);(0.65211713, 0.0);(0.7687511, 0.0);(0.9002531, 0.0);(0.5974377, 0.0);(0.4470607, 0.0);(0.3673386, 5.151e-42);(0.657852, 0.0);
(0.36232275, 0.0);(0.49616468, 0.0);(0.5386915, 0.0);(0.24470185, 0.0);(0.36253473, 0.0);(0.49559304, 0.0);(0.34194493, 0.0);(0.42274, 0.0);(0.35491693, 0.0);(0.5363205, 0.0);(0.0, 0.0);(0.38493758, 0.0);(0.31429955, 0.0);(0.6220835, 0.0);(0.44857615, 0.0);(0.35407272, 0.0);(0.5111746, 0.0);(0.4696006, 0.0);(0.13644822, 8.741182e-07);(0.36322546, 0.0);(0.15237851, 0.0);(0.34462753, 0.0);(0.34015673, 0.0);(0.23823178, 0.0);(0.5237339, 0.0);(0.4792932, 0.0);(0.3933215, 0.0);(0.44100747, 0.0);(0.39246273, 0.0);(0.13207367, 0.0);(0.70189345, 0.0);(0.6426644, 0.0);(0.5921199, 0.0);(0.38888845, 0.0);(0.38038924, 0.0);(0.23235346, 0.0);(0.46971124, 0.0);(0.4041986, 0.0);(0.23579888, 0.0);(0.4915572, 0.0);(0.35549703, 0.0);(0.3987903, 0.0);(0.4290222, 0.0);(0.409742, 0.0);(0.53748333, 0.0);(0.12441235, 1.3774201e-05);(0.105216436, 0.0037294342);(0.43223846, 0.0);(0.376309, 0.0);(0.08652976, 4.469891e-15);(0.25119832, 0.0);(0.39315808, 0.0);(0.3311028, 0.0);(0.4748035, 0.0);(0.187388, 8.4e-44);(0.57509375, 0.0);(0.34800106, 0.0);(0.5007371, 0.0);(0.69600606, 0.0);(0.32306364, 0.0);(0.051078543, 1.0);(0.38755065, 0.0);(0.14126173, 0.0);(0.20451152, 0.0);(0.5312055, 0.0);(0.31492376, 0.0);(0.24072708, 0.0);(0.08724006, 9.380874e-10);(0.5803293, 0.0);(0.11004611, 0.0);(0.5076218, 0.0);(0.29594502, 0.0);(0.13969624, 0.0);(0.28115833, 0.0);(0.3076997, 0.0);(0.30628094, 0.0);(0.5856582, 0.0);(0.29412588, 0.0);(0.5882608, 0.0);(0.37451124, 0.0);(0.32929713, 0.0);(0.36075073, 0.0);(0.26433432, 0.0);(0.30900776, 0.0);(0.04184635, 0.9999627);(0.2617828, 0.0);(0.46520597, 0.0);(0.1105748, 5.3e-44);(0.64925563, 0.0);(0.65995896, 0.0);(0.4623917, 0.0);(0.4722401, 0.0);(0.48848414, 0.0);(0.3309137, 0.0);(0.38763288, 0.0);(0.37444398, 0.0);(0.2653082, 0.0);(0.10163904, 3.1673527e-24);(0.47676322, 0.0);(0.42816982, 0.0);
