(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.4120536, 0.0);(0.0, 0.0);(0.5637, 0.0);(0.73765254, 0.0);(0.55971086, 0.0);(0.85787153, 0.0);(0.68168706, 0.0);(0.18467651, 0.0);(0.72644055, 0.0);(0.0713779, 1.0);(0.39416516, 0.0);(0.53070766, 0.0);(0.058823142, 3.8797392e-05);(0.3198174, 0.0);(0.29598773, 0.0);(0.3014443, 0.0);(0.8241727, 0.0);(0.9497935, 0.0);(0.6921408, 0.0);(0.46633002, 0.0);(0.17971072, 0.0);(0.70175666, 0.0);(0.1478248, 0.0);(0.9569885, 0.0);(0.8582789, 0.0);(0.38930026, 0.0);(0.31028807, 0.0);(0.44984615, 0.0);(0.2305191, 0.0);(0.24323733, 0.0);(0.13370442, 0.0);(0.7683199, 0.0);(0.49847594, 0.0);(0.84435606, 0.0);(0.22083949, 3.3229e-41);(0.3671072, 0.0);(0.07521214, 1.3351384e-09);(0.07979822, 2.4096947e-10);(0.6806081, 0.0);(0.7597912, 0.0);(0.4196373, 0.0);(0.30908334, 0.0);(0.6314447, 0.0);(0.1597379, 0.0);(0.7230338, 0.0);(0.69858915, 0.0);(0.58603114, 0.0);(0.51573116, 0.0);(0.65382284, 0.0);(0.79523015, 0.0);(0.19871545, 0.0);(0.6876658, 0.0);(0.83147264, 0.0);(0.71725863, 0.0);(0.53808063, 0.0);(0.38511887, 0.0);(0.5393375, 0.0);(0.6361651, 0.0);(0.6025316, 0.0);(0.18454361, 2.6193454e-31);(0.599332, 0.0);(0.94280845, 0.0);(0.40482137, 0.0);(0.07037398, 6.9387034e-22);(0.18059525, 1e-44);(0.65131503, 0.0);(0.14729665, 0.0);(0.22627343, 0.0);(0.40698174, 0.0);(0.5305706, 0.0);(0.43440726, 0.0);(0.03336193, 1.0);(0.79489, 0.0);(0.18176134, 0.0);(0.280196, 0.0);(0.2816906, 0.0);(0.541938, 0.0);(0.5215405, 0.0);(0.7035553, 0.0);(0.6473649, 0.0);(0.42605925, 0.0);(0.52386063, 0.0);(0.26919985, 0.0);(0.4559439, 0.0);(0.2725396, 0.0);(0.59540015, 0.0);(0.12335697, 0.0);(0.4232703, 0.0);(0.6359318, 0.0);(0.37312657, 0.0);(0.7127054, 0.0);(0.1009989, 2.1699468e-25);(0.23761147, 0.0);(0.18233539, 0.0);(0.37119567, 0.0);(0.19832346, 0.0);(0.19027203, 0.0);(0.82764757, 0.0);(0.2923776, 0.0);(0.4774883, 0.0);
(0.44085124, 0.0);(0.5637, 0.0);(0.0, 0.0);(0.59852916, 0.0);(0.76747787, 0.0);(0.40614423, 0.0);(0.13921924, 1.0);(0.37915537, 0.0);(0.31207895, 0.0);(0.60496384, 0.0);(0.23015612, 0.0);(0.24867052, 0.0);(0.60679394, 0.0);(0.8211904, 0.0);(0.29567024, 0.0);(0.720598, 0.0);(0.31069452, 0.0);(0.4309001, 0.0);(0.22625326, 0.0);(0.6365424, 0.0);(0.7042449, 0.0);(0.6010557, 0.0);(0.70900273, 0.0);(0.4255618, 0.0);(0.43793476, 0.0);(0.17499907, 0.0);(0.33572066, 0.0);(0.16650753, 1.0588855e-22);(0.48111966, 0.0);(0.75002766, 0.0);(0.5666318, 0.0);(0.58668745, 0.0);(0.18687649, 0.0);(0.28411004, 0.0);(0.59396386, 0.0);(0.24407785, 0.0);(0.6223072, 0.0);(0.527369, 0.0);(0.70508313, 0.0);(0.6251064, 0.0);(0.40601298, 0.0);(0.6508836, 0.0);(0.6721999, 0.0);(0.450383, 0.0);(0.35852298, 0.0);(0.2791068, 0.0);(0.41669723, 0.0);(0.7233391, 0.0);(0.56853515, 0.0);(0.23351093, 0.0);(0.7244519, 0.0);(0.18231975, 0.0);(0.30045056, 0.0);(0.16479102, 3.638924e-13);(0.07889873, 8.237485e-13);(0.19068599, 2.2778785e-33);(0.059971184, 1.0);(0.48789126, 0.0);(0.7540451, 0.0);(0.56989264, 0.0);(0.32637584, 0.0);(0.39494407, 0.0);(0.26651627, 0.0);(0.634062, 0.0);(0.47603884, 0.0);(0.28852427, 0.0);(0.5207215, 0.0);(0.38645813, 0.0);(0.1576527, 6.023433e-24);(0.28009525, 0.0);(0.40857047, 0.0);(0.53168076, 0.0);(0.26632148, 0.0);(0.40712985, 0.0);(0.28377485, 0.0);(0.3946252, 0.0);(0.48075375, 0.0);(0.38793835, 0.0);(0.52226186, 0.0);(0.75316817, 0.0);(0.31565106, 0.0);(0.51137763, 0.0);(0.8304827, 0.0);(0.7434278, 0.0);(0.6118087, 0.0);(0.22735536, 0.0);(0.5422546, 0.0);(0.14047097, 7.5467625e-07);(0.4083879, 0.0);(0.19313632, 4.4e-43);(0.6398478, 0.0);(0.47135076, 0.0);(0.7934885, 0.0);(0.7064861, 0.0);(0.21490449, 1.446e-42);(0.7313278, 0.0);(0.71278083, 0.0);(0.35834476, 0.0);(0.7373411, 0.0);(0.21352126, 0.0);
(0.92562544, 0.0);(0.73765254, 0.0);(0.59852916, 0.0);(0.0, 0.0);(0.4104652, 0.0);(0.42247307, 0.0);(0.70662636, 0.0);(0.637648, 0.0);(0.36313775, 0.0);(0.8087959, 0.0);(0.7191906, 0.0);(0.8205427, 0.0);(0.7321782, 0.0);(0.76275945, 0.0);(0.52370596, 0.0);(0.62295026, 0.0);(0.5207577, 0.0);(0.58101106, 0.0);(0.438954, 0.0);(0.35789514, 0.0);(0.73870236, 0.0);(0.049375948, 0.9963271);(0.81205374, 0.0);(0.6154019, 0.0);(0.375011, 0.0);(0.57784593, 0.0);(0.7659234, 0.0);(0.47934857, 0.0);(0.5083228, 0.0);(0.7349873, 0.0);(0.6278812, 0.0);(0.05354601, 0.9228407);(0.74981064, 0.0);(0.6639101, 0.0);(0.91699654, 0.0);(0.70907307, 0.0);(0.81147444, 0.0);(0.6584322, 0.0);(0.20017213, 0.0);(0.0271889, 1.0);(0.32476637, 0.0);(0.5340191, 0.0);(0.21201526, 0.0);(0.58391136, 0.0);(0.29891455, 0.0);(0.3769258, 0.0);(0.9825833, 0.0);(0.39997536, 0.0);(0.08852802, 0.3408467);(0.71347326, 0.0);(0.93340975, 0.0);(0.4943885, 0.0);(0.5603299, 0.0);(0.5843556, 0.0);(0.66536415, 0.0);(0.5358988, 0.0);(0.6468091, 0.0);(1.0562516, 0.0);(0.34727636, 0.0);(0.87839305, 0.0);(0.91014975, 0.0);(0.6578368, 0.0);(0.76816607, 0.0);(0.781235, 0.0);(0.8043737, 0.0);(0.32930282, 0.0);(0.5950445, 0.0);(0.5349054, 0.0);(0.57382596, 0.0);(0.32638195, 0.0);(0.31020522, 0.0);(0.7112554, 0.0);(0.54425496, 0.0);(0.58210206, 0.0);(0.6186053, 0.0);(0.80442035, 0.0);(0.19618066, 0.0);(0.24699157, 0.0);(0.07856331, 1.3930454e-17);(0.29937816, 0.0);(0.8285004, 0.0);(0.2166341, 0.0);(0.9514244, 0.0);(0.48879427, 0.0);(0.53379613, 0.0);(0.820538, 0.0);(0.624071, 0.0);(0.58451307, 0.0);(0.19044526, 0.0);(0.56641, 0.0);(0.08070777, 1.3527105e-12);(0.6531678, 0.0);(0.9418818, 0.0);(0.73914355, 0.0);(0.6693326, 0.0);(0.9303615, 0.0);(0.7396341, 0.0);(0.443732, 0.0);(0.65602577, 0.0);(0.41043052, 0.0);
(0.90591085, 0.0);(0.55971086, 0.0);(0.76747787, 0.0);(0.4104652, 0.0);(0.0, 0.0);(0.782636, 0.0);(0.9045091, 0.0);(0.5720436, 0.0);(0.67918134, 0.0);(0.6233215, 0.0);(0.764367, 0.0);(0.9053385, 0.0);(0.52294457, 0.0);(0.42325595, 0.0);(0.52867323, 0.0);(0.3051305, 0.0);(0.8402624, 0.0);(0.9338107, 0.0);(0.71769893, 0.0);(0.13215709, 4.9057694e-38);(0.46470532, 0.0);(0.36147356, 0.0);(0.55844176, 0.0);(0.96145624, 0.0);(0.7473714, 0.0);(0.6499236, 0.0);(0.7521161, 0.0);(0.6022812, 0.0);(0.3740447, 0.0);(0.42980224, 0.0);(0.4260862, 0.0);(0.4635495, 0.0);(0.84145325, 0.0);(0.95029926, 0.0);(0.7793759, 0.0);(0.7421566, 0.0);(0.6151673, 0.0);(0.48990756, 0.0);(0.22686355, 0.0);(0.4137989, 0.0);(0.36167705, 0.0);(0.25380945, 0.0);(0.19939676, 0.0);(0.4667011, 0.0);(0.6291045, 0.0);(0.6746659, 0.0);(1.0325773, 0.0);(0.04840675, 1.0);(0.33780068, 0.0);(0.9626604, 0.0);(0.714942, 0.0);(0.75638443, 0.0);(0.8717518, 0.0);(0.83621687, 0.0);(0.80269504, 0.0);(0.6096075, 0.0);(0.7899116, 0.0);(1.0999733, 0.0);(0.07182198, 1.0);(0.7415668, 0.0);(0.9967748, 0.0);(0.9865311, 0.0);(0.80461746, 0.0);(0.56738913, 0.0);(0.70560706, 0.0);(0.6103271, 0.0);(0.42484933, 0.0);(0.4704888, 0.0);(0.65752155, 0.0);(0.51852995, 0.0);(0.36037576, 0.0);(0.5493943, 0.0);(0.8441242, 0.0);(0.49684605, 0.0);(0.61698705, 0.0);(0.7623208, 0.0);(0.3287827, 0.0);(0.41110778, 0.0);(0.44380563, 0.0);(0.13367635, 0.0);(0.8557929, 0.0);(0.28467757, 0.0);(0.67403454, 0.0);(0.119970426, 2.1427197e-06);(0.28719234, 0.0);(0.93822366, 0.0);(0.44005328, 0.0);(0.67645836, 0.0);(0.4814436, 0.0);(0.6295046, 0.0);(0.3359062, 0.0);(0.52416456, 0.0);(0.68313235, 0.0);(0.46378472, 0.0);(0.7142224, 0.0);(0.7062129, 0.0);(0.4602378, 0.0);(0.78591186, 0.0);(0.33555165, 0.0);(0.55766356, 0.0);
(0.84380674, 0.0);(0.85787153, 0.0);(0.40614423, 0.0);(0.42247307, 0.0);(0.782636, 0.0);(0.0, 0.0);(0.43405876, 0.0);(0.68931085, 0.0);(0.13187724, 1.096404e-33);(0.91767883, 0.0);(0.6249966, 0.0);(0.6507714, 0.0);(0.881481, 0.0);(1.0200218, 0.0);(0.5640036, 0.0);(0.8880538, 0.0);(0.13557433, 1.4642045e-25);(0.15854253, 0.99132395);(0.18479824, 0.0);(0.6824734, 0.0);(0.9422865, 0.0);(0.45772398, 0.0);(0.9824556, 0.0);(0.19349949, 0.0);(0.055547282, 1.0);(0.5156259, 0.0);(0.7193679, 0.0);(0.42046353, 0.0);(0.6800372, 0.0);(0.9661889, 0.0);(0.80211735, 0.0);(0.378145, 0.0);(0.59271914, 0.0);(0.2894919, 0.0);(0.956417, 0.0);(0.631806, 0.0);(0.92972434, 0.0);(0.7947095, 0.0);(0.6117936, 0.0);(0.43858483, 0.0);(0.49785298, 0.0);(0.79804814, 0.0);(0.60653025, 0.0);(0.7052624, 0.0);(0.15737244, 1.18e-43);(0.15962881, 0.0);(0.8155973, 0.0);(0.75509036, 6.40297e-40);(0.45877287, 0.0);(0.3744687, 0.0);(1.0483527, 0.0);(0.22421706, 0.0);(0.17574301, 0.0);(0.28098297, 0.0);(0.4838738, 0.0);(0.4960017, 0.0);(0.4657487, 0.0);(0.8835606, 0.0);(0.7347712, 0.0);(0.925215, 0.0);(0.71749705, 0.0);(0.24267203, 0.0);(0.66723794, 0.0);(0.92243934, 0.0);(0.832186, 0.0);(0.21021022, 0.0);(0.75581634, 9.6e-43);(0.63412184, 0.0);(0.50047326, 0.0);(0.33541667, 0.0);(0.48780546, 0.0);(0.824799, 0.0);(0.18237261, 0.0);(0.67628235, 1.9e-43);(0.61547965, 0.0);(0.7756411, 0.0);(0.4590462, 0.0);(0.39877576, 0.0);(0.35638696, 0.0);(0.70125407, 0.0);(0.7200917, 0.0);(0.50416416, 0.0);(1.1210599, 0.0);(0.8206763, 0.0);(0.775433, 0.0);(0.6133533, 0.0);(0.7852179, 0.0);(0.49576226, 0.0);(0.30249053, 0.0);(0.5205788, 0.0);(0.4991636, 0.0);(0.7569128, 0.0);(1.0945704, 0.0);(0.9438032, 0.0);(0.5944988, 0.0);(1.0513202, 0.0);(0.9476618, 0.0);(0.050983716, 0.95867264);(0.91586035, 0.0);(0.38076615, 0.0);
(0.4801927, 0.0);(0.68168706, 0.0);(0.13921924, 1.0);(0.70662636, 0.0);(0.9045091, 0.0);(0.43405876, 0.0);(0.0, 0.0);(0.49985686, 0.0);(0.37703186, 0.0);(0.71540225, 0.0);(0.30781862, 0.0);(0.25114778, 0.0);(0.728906, 0.0);(0.953478, 0.0);(0.43025982, 0.0);(0.85711724, 0.0);(0.30935064, 0.0);(0.40618283, 0.0);(0.2856278, 0.0);(0.7741663, 0.0);(0.8321151, 0.0);(0.7154327, 0.0);(0.8290369, 0.0);(0.38851956, 0.0);(0.47820097, 0.0);(0.30242974, 0.0);(0.41664773, 0.0);(0.30547357, 0.0);(0.618057, 0.0);(0.8807872, 0.0);(0.6976239, 0.0);(0.6874517, 0.0);(0.22106215, 0.0);(0.21389017, 0.0);(0.6791177, 0.0);(0.33006588, 0.0);(0.734161, 0.0);(0.6534132, 0.0);(0.83048224, 0.0);(0.7322058, 0.0);(0.5428384, 0.0);(0.789172, 0.0);(0.80048954, 0.0);(0.5812256, 0.0);(0.43553028, 0.0);(0.34932917, 0.0);(0.39818528, 0.0);(0.8609479, 0.0);(0.68734324, 0.0);(0.12591675, 1.0);(0.8270494, 0.0);(0.22798331, 0.0);(0.28196347, 0.0);(0.15309896, 2.7800682e-09);(0.14394602, 1.8367664e-09);(0.3255663, 0.0);(0.14285778, 3.929832e-27);(0.46003693, 0.0);(0.888489, 0.0);(0.66075987, 0.0);(0.29470077, 0.0);(0.3394104, 0.0);(0.32692856, 0.0);(0.7517444, 0.0);(0.57047886, 0.0);(0.38034427, 0.0);(0.652812, 0.0);(0.5204715, 0.0);(0.28656742, 0.0);(0.40397742, 0.0);(0.54452807, 0.0);(0.6510277, 0.0);(0.258551, 0.0);(0.5368648, 0.0);(0.40333164, 0.0);(0.47383603, 0.0);(0.60871863, 0.0);(0.5152828, 0.0);(0.6284292, 0.0);(0.884489, 0.0);(0.3577879, 0.0);(0.64225775, 0.0);(0.9432203, 0.0);(0.8825663, 0.0);(0.7495568, 0.0);(0.19299898, 9.749322e-32);(0.6725907, 0.0);(0.2671555, 0.0);(0.5171968, 0.0);(0.32271048, 0.0);(0.75610036, 0.0);(0.59492886, 0.0);(0.9034377, 0.0);(0.83444864, 0.0);(0.31376797, 0.0);(0.8354267, 0.0);(0.84107137, 0.0);(0.38307625, 0.0);(0.872762, 0.0);(0.34754595, 0.0);
(0.33397874, 0.0);(0.18467651, 0.0);(0.37915537, 0.0);(0.637648, 0.0);(0.5720436, 0.0);(0.68931085, 0.0);(0.49985686, 0.0);(0.0, 0.0);(0.55988675, 0.0);(0.23240615, 5.4616496e-36);(0.23099494, 0.0);(0.37734672, 0.0);(0.22907375, 0.0);(0.46590865, 0.0);(0.12873276, 0.8568043);(0.39741758, 0.0);(0.6451118, 0.0);(0.7711952, 0.0);(0.516399, 0.0);(0.45146152, 0.0);(0.3357871, 0.0);(0.61069036, 0.0);(0.3301649, 0.0);(0.7764536, 0.0);(0.6955781, 0.0);(0.20462374, 0.0);(0.18307255, 3.3193774e-05);(0.27202147, 0.0);(0.19840343, 5.235e-42);(0.38987613, 0.0);(0.2137537, 0.0);(0.65810555, 0.0);(0.33235487, 0.0);(0.6598086, 0.0);(0.28443143, 0.0);(0.20375735, 0.0);(0.24746172, 0.0);(0.15691708, 1.9613057e-38);(0.6301986, 0.0);(0.6627434, 0.0);(0.31466556, 0.0);(0.35985377, 0.0);(0.5826367, 0.0);(0.11177055, 0.3502008);(0.5654254, 0.0);(0.5298376, 0.0);(0.47160414, 0.0);(0.5238298, 0.0);(0.5632628, 0.0);(0.61125344, 0.0);(0.3605265, 0.0);(0.5072404, 0.0);(0.65014505, 0.0);(0.5330767, 0.0);(0.35727546, 0.0);(0.20267802, 0.0);(0.35703787, 0.0);(0.5343696, 0.0);(0.59464514, 0.0);(0.247795, 2.9797665e-33);(0.45846134, 0.0);(0.75981003, 0.0);(0.25603065, 0.0);(0.25498524, 0.0);(0.16683857, 3.3413377e-07);(0.4892031, 0.0);(0.17860273, 0.0);(0.109888114, 0.87288624);(0.22230911, 0.0);(0.3769367, 0.0);(0.32870725, 0.0);(0.15252812, 1.34505035e-17);(0.6135447, 0.0);(0.07520728, 0.9963193);(0.09656061, 0.9933983);(0.19107236, 0.0);(0.44542858, 0.0);(0.39787132, 0.0);(0.58853567, 0.0);(0.6248618, 0.0);(0.295751, 0.0);(0.44191012, 0.0);(0.45292297, 0.0);(0.49561596, 0.0);(0.31538114, 0.0);(0.43358287, 0.0);(0.18766394, 0.0);(0.23868828, 0.0);(0.502043, 0.0);(0.18870561, 0.0);(0.6314725, 0.0);(0.09611378, 0.7904999);(0.41835362, 0.0);(0.3382416, 0.0);(0.19678883, 1.3143996e-38);(0.36471915, 0.0);(0.34533146, 0.0);(0.6553525, 0.0);(0.4031722, 0.0);(0.3103196, 0.0);
(0.7357867, 0.0);(0.72644055, 0.0);(0.31207895, 0.0);(0.36313775, 0.0);(0.67918134, 0.0);(0.13187724, 1.096404e-33);(0.37703186, 0.0);(0.55988675, 0.0);(0.0, 0.0);(0.78690135, 0.0);(0.51422477, 0.0);(0.560682, 0.0);(0.74961835, 0.0);(0.8917897, 0.0);(0.43350047, 0.0);(0.761752, 0.0);(0.16378538, 0.0);(0.25855252, 0.0);(0.091614835, 1.5041173e-09);(0.5700131, 0.0);(0.81119007, 0.0);(0.38730708, 0.0);(0.85058755, 0.0);(0.2831158, 0.0);(0.13785341, 2.014445e-06);(0.39467755, 0.0);(0.6020786, 0.0);(0.29453832, 0.0);(0.5492703, 0.0);(0.8363605, 0.0);(0.6706368, 0.0);(0.33073822, 0.0);(0.49680966, 0.0);(0.30077267, 0.0);(0.8310917, 0.0);(0.51776975, 0.0);(0.7986236, 0.0);(0.66285414, 0.0);(0.5318794, 0.0);(0.38497192, 0.0);(0.37176326, 0.0);(0.67286414, 0.0);(0.5179672, 0.0);(0.5734035, 0.0);(0.06482275, 1.0);(0.033972334, 1.0);(0.7287738, 0.0);(0.64740735, 0.0);(0.3760824, 0.0);(0.35659772, 0.0);(0.91785526, 0.0);(0.14909887, 0.0);(0.20025231, 0.0);(0.23382525, 0.0);(0.39081421, 0.0);(0.37096104, 0.0);(0.37154466, 0.0);(0.7997564, 0.0);(0.6381636, 0.0);(0.7988441, 0.0);(0.6367118, 0.0);(0.30889207, 0.0);(0.5592588, 0.0);(0.7907126, 0.0);(0.706719, 0.0);(0.07965126, 0.002131777);(0.6241921, 0.0);(0.5023195, 0.0);(0.3807678, 0.0);(0.20455529, 0.0);(0.3627928, 0.0);(0.6934352, 0.0);(0.18128946, 0.0);(0.5447544, 0.0);(0.48962066, 0.0);(0.6566466, 0.0);(0.35057607, 0.0);(0.2786273, 0.0);(0.28691712, 0.0);(0.61224216, 0.0);(0.6152867, 0.0);(0.39524496, 0.0);(0.98920685, 0.0);(0.7058207, 0.0);(0.6482514, 0.0);(0.5347424, 0.0);(0.6535071, 0.0);(0.37871653, 0.0);(0.2013732, 0.0);(0.39729846, 0.0);(0.4302852, 0.0);(0.6255365, 0.0);(0.9629136, 0.0);(0.81274205, 0.0);(0.47877568, 0.0);(0.9205581, 0.0);(0.8167203, 0.0);(0.112195894, 1.3277691e-05);(0.78872085, 0.0);(0.25008684, 0.0);
(0.39529705, 0.0);(0.0713779, 1.0);(0.60496384, 0.0);(0.8087959, 0.0);(0.6233215, 0.0);(0.91767883, 0.0);(0.71540225, 0.0);(0.23240615, 5.461733e-36);(0.78690135, 0.0);(0.0, 0.0);(0.4165357, 0.0);(0.54327303, 0.0);(0.10183445, 6.274816e-11);(0.34269986, 0.0);(0.3537104, 0.0);(0.3504381, 0.0);(0.8774718, 0.0);(1.0035248, 0.0);(0.7478983, 0.0);(0.53463984, 0.0);(0.20619467, 7.3068017e-34);(0.77308834, 0.0);(0.13983677, 4.4719917e-10);(1.0088205, 0.0);(0.9204041, 0.0);(0.4334395, 0.0);(0.32066673, 0.0);(0.5038431, 0.0);(0.301897, 0.0);(0.27063075, 0.0);(0.19999717, 1.819948e-39);(0.83902884, 0.0);(0.5196683, 0.0);(0.8882638, 0.0);(0.16799283, 4.206873e-08);(0.390691, 0.0);(0.02130464, 1.0);(0.15116046, 6.916069e-26);(0.7508623, 0.0);(0.8310362, 0.0);(0.48975626, 0.0);(0.37034988, 0.0);(0.70173025, 0.0);(0.2284597, 0.0);(0.78652453, 0.0);(0.7580734, 0.0);(0.5778837, 0.0);(0.5805166, 0.0);(0.72513866, 0.0);(0.8330202, 0.0);(0.13158835, 8.636735e-08);(0.7396437, 0.0);(0.88240814, 0.0);(0.76309246, 0.0);(0.5715325, 0.0);(0.4349902, 0.0);(0.57496816, 0.0);(0.6213987, 0.0);(0.668861, 0.0);(0.13759746, 1.3964298e-06);(0.60356486, 0.0);(0.99120724, 0.0);(0.41897595, 0.0);(0.0695013, 4.5541879e-07);(0.16977978, 9.6725135e-09);(0.7132282, 0.0);(0.21819185, 9.6896e-41);(0.2916748, 0.0);(0.45122284, 0.0);(0.5944711, 0.0);(0.50455666, 0.0);(0.09879374, 9.382484e-10);(0.8458157, 0.0);(0.245156, 0.0);(0.32245758, 7.686e-42);(0.28064737, 0.0);(0.61295986, 0.0);(0.59050274, 0.0);(0.773848, 0.0);(0.7152416, 0.0);(0.43041462, 0.0);(0.5952128, 0.0);(0.2279828, 1.1744994e-13);(0.51577073, 0.0);(0.33670127, 0.0);(0.61184627, 0.0);(0.19294216, 1.599934e-39);(0.46582347, 0.0);(0.70403355, 0.0);(0.41937155, 0.0);(0.784069, 0.0);(0.16425014, 8.090375e-23);(0.1886355, 0.0);(0.20863116, 1.7263904e-36);(0.4017089, 0.0);(0.1336574, 1.5276871e-09);(0.21631919, 5.62e-43);(0.88558763, 0.0);(0.33604965, 0.0);(0.5369483, 0.0);
(0.2219314, 0.0);(0.39416516, 0.0);(0.23015612, 0.0);(0.7191906, 0.0);(0.764367, 0.0);(0.6249966, 0.0);(0.30781862, 0.0);(0.23099494, 0.0);(0.51422477, 0.0);(0.4165357, 0.0);(0.0, 0.0);(0.14762634, 0.0);(0.44782352, 0.0);(0.6956942, 0.0);(0.23632048, 0.0);(0.62654525, 0.0);(0.53988, 0.0);(0.6610358, 0.0);(0.4403145, 0.0);(0.63472277, 0.0);(0.56226146, 0.0);(0.7066659, 0.0);(0.54116356, 0.0);(0.65530616, 0.0);(0.6492755, 0.0);(0.14136046, 0.0);(0.10937608, 1.2691268e-07);(0.24466264, 0.0);(0.40777493, 0.0);(0.6190457, 0.0);(0.4447288, 0.0);(0.72294074, 0.0);(0.10431081, 5.4902716e-07);(0.5041097, 0.0);(0.37207636, 0.0);(0.027465919, 0.6947381);(0.4364974, 0.0);(0.385907, 0.0);(0.7702548, 0.0);(0.7462902, 0.0);(0.43746173, 0.0);(0.5805779, 0.0);(0.72776824, 0.0);(0.3372218, 0.0);(0.54572695, 0.0);(0.48029056, 0.0);(0.27372152, 0.0);(0.71626306, 0.0);(0.6644462, 0.0);(0.43172964, 0.0);(0.5213325, 0.0);(0.40646064, 0.0);(0.53059787, 0.0);(0.39355233, 0.0);(0.1698392, 0.0);(0.18369204, 0.0);(0.18027006, 0.0);(0.34548354, 0.0);(0.7725269, 0.0);(0.35294136, 0.0);(0.23443864, 0.0);(0.62152636, 0.0);(0.049088534, 1.0);(0.46164498, 0.0);(0.26332828, 0.0);(0.46687645, 0.0);(0.40789425, 0.0);(0.30156308, 0.0);(0.14693698, 3.5582e-41);(0.3994458, 0.0);(0.4471917, 0.0);(0.3672763, 0.0);(0.49640134, 0.0);(0.2934625, 0.0);(0.15129735, 6.933807e-30);(0.16773471, 0.0);(0.5536401, 0.0);(0.47537088, 0.0);(0.6524371, 0.0);(0.7899378, 0.0);(0.109502494, 1.2463276e-19);(0.5679966, 0.0);(0.6439026, 0.0);(0.7057143, 0.0);(0.53645533, 0.0);(0.20327815, 0.0);(0.41862696, 0.0);(0.14073156, 4.3541862e-23);(0.54392415, 0.0);(0.153876, 1.93e-43);(0.737973, 0.0);(0.3243808, 0.0);(0.6018959, 0.0);(0.5647998, 0.0);(0.05216593, 0.99949765);(0.5303988, 0.0);(0.5722162, 0.0);(0.5801083, 0.0);(0.63372505, 0.0);(0.313097, 0.0);
