(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.7614265, 0.0);(0.0, 0.0);(0.91327536, 0.0);(0.62047166, 0.0);(0.39095077, 0.0);(0.58216095, 0.0);(0.09579505, 1.0);(0.7078507, 0.0);(0.4424621, 0.0);(0.5383691, 0.0);(0.22604173, 0.0);(0.50190204, 0.0);(0.9535361, 0.0);(0.46879107, 0.0);(0.5969507, 0.0);(0.88285834, 0.0);(0.25559697, 0.0);(0.05938179, 1.0);(0.5355358, 0.0);(0.592443, 0.0);(0.9007713, 0.0);(0.39988568, 0.0);(0.31172326, 0.0);(0.7021705, 0.0);(0.67336917, 0.0);(0.35538393, 0.0);(0.7805551, 0.0);(0.5137652, 0.0);(0.59061474, 0.0);(0.69348323, 0.0);(0.55740166, 0.0);(0.38395417, 0.0);(0.44979137, 0.0);(0.66741985, 0.0);(0.8713992, 0.0);(0.8880432, 0.0);(0.42220986, 0.0);(0.76649195, 0.0);(0.908855, 0.0);(0.7537632, 0.0);(0.43428004, 0.0);(0.30848998, 0.0);(0.62728435, 0.0);(0.66931105, 0.0);(0.9195493, 0.0);(0.18280663, 0.0);(0.3302034, 0.0);(0.33923632, 0.0);(0.5481808, 0.0);(0.6922611, 0.0);(0.84796125, 0.0);(0.8011459, 0.0);(0.6373896, 0.0);(0.9370946, 0.0);(0.37190908, 0.0);(0.8223754, 0.0);(0.38048464, 0.0);(0.7143523, 0.0);(0.5310647, 0.0);(0.10033979, 0.0);(0.12221231, 0.0);(0.6848757, 0.0);(0.10460478, 2.175473e-05);(0.5089896, 0.0);(0.5322191, 0.0);(0.90978, 0.0);(0.31871223, 0.0);(0.34089494, 0.0);(0.9410383, 0.0);(0.16374275, 0.0);(0.93317586, 0.0);(0.60865533, 0.0);(0.21712191, 1.11e-43);(0.6102969, 0.0);(0.9175956, 0.0);(0.1832969, 0.0);(0.56900233, 0.0);(0.7462397, 0.0);(0.2892672, 0.0);(0.5962063, 0.0);(0.7301283, 0.0);(0.2531634, 0.0);(0.29150772, 0.0);(0.852078, 0.0);(0.74615425, 0.0);(0.68966156, 0.0);(0.69643664, 0.0);(0.90669084, 0.0);(0.61369437, 0.0);(0.6134103, 0.0);(0.531669, 0.0);(0.40919515, 0.0);(0.44716567, 0.0);(0.6249168, 0.0);(0.5728688, 0.0);(0.40412456, 0.0);(0.8697259, 0.0);(0.7619209, 0.0);(0.71006763, 0.0);(0.91125464, 0.0);
(0.49474943, 0.0);(0.91327536, 0.0);(0.0, 0.0);(0.45449623, 0.0);(0.90019995, 0.0);(0.53446347, 0.0);(0.94717455, 0.0);(0.7469565, 0.0);(0.9778305, 0.0);(0.37595817, 0.0);(0.7718454, 0.0);(0.4131869, 0.0);(0.17567056, 1.4e-43);(0.79848933, 0.0);(0.38966972, 0.0);(0.120155744, 0.0);(0.77914685, 0.0);(0.8666955, 0.0);(0.77424747, 0.0);(0.48870292, 0.0);(0.02404115, 1.0);(0.51366097, 0.0);(0.8820529, 0.0);(0.4088311, 0.0);(0.40714857, 0.0);(1.0343447, 0.0);(0.39602208, 0.0);(0.5978056, 0.0);(0.3228563, 0.0);(0.3859931, 0.0);(0.44617274, 0.0);(0.81283706, 0.0);(0.8980161, 0.0);(0.83778495, 0.0);(0.045049503, 0.0);(0.09132836, 2.0615085e-38);(0.65655553, 0.0);(0.15051919, 0.0);(0.31147817, 0.0);(0.2959384, 0.0);(0.4832094, 0.0);(0.61622965, 0.0);(0.57813454, 0.0);(0.3688289, 0.0);(0.27373415, 0.0);(1.0270858, 0.0);(0.89644724, 0.0);(0.574971, 0.0);(0.5700071, 0.0);(0.5238973, 0.0);(0.13953932, 0.0);(0.1894017, 0.0);(0.34622207, 0.0);(0.50915384, 0.0);(0.90768397, 0.0);(0.3311352, 0.0);(0.56210166, 0.0);(0.24502392, 0.0);(1.0376594, 0.0);(0.8947385, 0.0);(0.8558394, 0.0);(0.49380675, 0.0);(0.98049384, 0.0);(0.49197823, 0.0);(0.62757796, 0.0);(0.49762756, 0.0);(0.8382943, 0.0);(1.0455701, 0.0);(0.40541565, 0.0);(0.9784446, 0.0);(0.51314956, 0.0);(0.35737887, 0.0);(0.6964527, 0.0);(0.30891153, 0.0);(0.42201778, 0.0);(0.95920867, 0.0);(0.37711635, 0.0);(0.28596756, 0.0);(1.059464, 0.0);(0.9875125, 0.0);(0.5534378, 0.0);(0.8771079, 0.0);(0.6222213, 0.0);(0.31484503, 0.0);(0.44913965, 0.0);(0.6559025, 0.0);(0.33815083, 0.0);(0.029276773, 1.0);(0.40096295, 0.0);(0.9977537, 0.0);(0.38660425, 0.0);(0.83716595, 0.0);(0.9728225, 0.0);(0.40753132, 0.0);(0.57779217, 0.0);(0.7801872, 0.0);(0.2645211, 0.0);(0.20676498, 0.0);(0.59708565, 0.0);(0.33282828, 0.0);
(0.6965271, 0.0);(0.62047166, 0.0);(0.45449623, 0.0);(0.0, 0.0);(0.80117124, 0.0);(0.080381595, 2.5696152e-06);(0.6132347, 0.0);(0.8542413, 0.0);(0.8841372, 0.0);(0.3007967, 0.0);(0.59185755, 0.0);(0.25572354, 0.0);(0.5931663, 0.0);(0.7619173, 0.0);(0.09804701, 3.9672982e-24);(0.50739104, 7.27924e-40);(0.40220556, 0.0);(0.5966978, 0.0);(0.7797075, 0.0);(0.037295926, 0.99956053);(0.43201053, 0.0);(0.3091552, 0.0);(0.74601996, 0.0);(0.58395237, 0.0);(0.059861638, 0.99983287);(0.6184156, 0.0);(0.6332227, 0.0);(0.6126119, 0.0);(0.27216128, 0.0);(0.5561129, 0.0);(0.48662436, 0.0);(0.72668326, 0.0);(0.8297508, 0.0);(0.89862686, 0.0);(0.41155723, 0.0);(0.49189985, 0.0);(0.6042732, 0.0);(0.32617337, 0.0);(0.6580011, 0.0);(0.52918583, 0.0);(0.3450188, 0.0);(0.42976344, 0.0);(0.13137087, 4.771786e-39);(0.086215034, 1.376735e-07);(0.324311, 4.193643e-39);(0.6691792, 0.0);(0.4798345, 0.0);(0.36843145, 0.0);(0.119341545, 8.083573e-34);(0.116784334, 0.0);(0.48913878, 0.0);(0.27090454, 0.0);(0.4557303, 0.0);(0.8108109, 0.0);(0.79719114, 0.0);(0.6137659, 0.0);(0.25237322, 0.0);(0.43129668, 0.0);(0.9690074, 0.0);(0.6503385, 0.0);(0.62233245, 0.0);(0.0892973, 1.991164e-06);(0.6482963, 0.0);(0.115224205, 0.47518647);(0.65370333, 0.0);(0.29658818, 1.3612e-40);(0.7127776, 0.0);(0.63479024, 0.0);(0.3211889, 2.531631e-37);(0.61962426, 0.0);(0.811454, 0.0);(0.1321898, 7.66872e-40);(0.43141934, 0.0);(0.33240518, 0.0);(0.7397737, 0.0);(0.5911485, 0.0);(0.15798381, 1.60622e-40);(0.17728318, 0.0);(0.6665063, 0.0);(0.96760434, 0.0);(0.16579477, 1.935e-42);(0.48508886, 0.0);(0.37369424, 0.0);(0.24599354, 3.6785587e-37);(0.12928799, 2.3697846e-18);(0.77594554, 0.0);(0.11885826, 0.0);(0.4671432, 0.0);(0.06701466, 5.6284157e-06);(0.98312116, 0.0);(0.23286527, 0.0);(0.760795, 0.0);(0.8829635, 0.0);(0.051511273, 0.43623212);(0.123395346, 4.7475785e-33);(0.3476041, 0.0);(0.27943638, 0.0);(0.24774495, 0.0);(0.74296975, 0.0);(0.67424315, 0.0);
(0.5444202, 0.0);(0.39095077, 0.0);(0.90019995, 0.0);(0.80117124, 0.0);(0.0, 0.0);(0.8005539, 0.0);(0.48659196, 0.0);(0.37822515, 0.0);(0.0836143, 0.034023896);(0.5677545, 0.0);(0.22620946, 0.0);(0.5740984, 0.0);(0.86545503, 0.0);(0.13480897, 0.0);(0.7327951, 0.0);(0.8225751, 0.0);(0.5815642, 0.0);(0.34647217, 0.0);(0.20289531, 0.0);(0.78832394, 0.0);(0.8975454, 0.0);(0.4938041, 0.0);(0.07962058, 8.861209e-10);(0.5442025, 0.0);(0.83474016, 0.0);(0.74573404, 0.0);(0.60915256, 0.0);(0.3152602, 0.0);(0.6279737, 0.0);(0.5523364, 0.0);(0.45499352, 0.0);(0.0873658, 0.00082444237);(0.060528252, 0.99979943);(0.30309737, 0.0);(0.8695057, 0.0);(0.8397056, 0.0);(0.2436492, 0.0);(0.78448594, 0.0);(0.76256263, 0.0);(0.64205694, 0.0);(0.47401527, 0.0);(0.37164894, 0.0);(0.8656654, 0.0);(0.81000406, 0.0);(1.0169979, 0.0);(0.5663231, 0.0);(0.70035833, 0.0);(0.4328421, 0.0);(0.7822965, 0.0);(0.90616214, 0.0);(0.78725046, 0.0);(0.8661111, 0.0);(0.55621177, 0.0);(0.7084665, 0.0);(0.022106856, 1.0);(0.6751814, 0.0);(0.5603918, 0.0);(0.65705967, 0.0);(0.16937785, 0.0);(0.29061738, 0.0);(0.27653852, 0.0);(0.8864553, 0.0);(0.4888362, 0.0);(0.69065994, 0.0);(0.3003352, 0.0);(1.0921843, 0.0);(0.092046864, 2.416581e-32);(0.7318155, 0.0);(1.0850586, 0.0);(0.5543372, 0.0);(0.7027379, 0.0);(0.7238871, 0.0);(0.40693173, 0.0);(0.60862166, 0.0);(0.7241829, 0.0);(0.5737123, 0.0);(0.6787026, 0.0);(0.8535448, 0.0);(0.6783972, 0.0);(0.20676768, 0.0);(0.95333886, 0.0);(0.6224987, 0.0);(0.43782428, 0.0);(0.9730216, 0.0);(0.92734796, 0.0);(0.40164223, 0.0);(0.8244625, 0.0);(0.8821584, 0.0);(0.76237094, 0.0);(0.22419722, 0.0);(0.6073893, 0.0);(0.06807731, 0.00076840096);(0.0818237, 0.039536934);(0.7800649, 0.0);(0.81147707, 0.0);(0.7316472, 0.0);(0.96910274, 0.0);(0.8278311, 0.0);(0.4489879, 0.0);(0.7557367, 0.0);
(0.74930316, 0.0);(0.58216095, 0.0);(0.53446347, 0.0);(0.080381595, 2.5696152e-06);(0.8005539, 0.0);(0.0, 0.0);(0.5641629, 0.0);(0.88854396, 0.0);(0.882149, 0.0);(0.34632155, 0.0);(0.5826539, 0.0);(0.29254463, 0.0);(0.66998327, 0.0);(0.77466565, 0.0);(0.16181646, 0.0);(0.583895, 0.0);(0.34767687, 0.0);(0.56522095, 0.0);(0.7994208, 0.0);(0.04639795, 0.99904805);(0.51211166, 0.0);(0.32148963, 0.0);(0.73973066, 0.0);(0.63807154, 0.0);(0.1358616, 1.9779642e-37);(0.5465414, 0.0);(0.69260144, 0.0);(0.6413309, 0.0);(0.32889003, 0.0);(0.6111002, 0.0);(0.52823967, 0.0);(0.73127264, 0.0);(0.8342412, 0.0);(0.9242261, 0.0);(0.49126434, 0.0);(0.5694557, 0.0);(0.6212927, 0.0);(0.40337187, 0.0);(0.7279389, 0.0);(0.59280455, 0.0);(0.36859322, 0.0);(0.43080074, 0.0);(0.07207475, 0.3482242);(0.16659507, 0.0);(0.39583075, 0.0);(0.6123313, 0.0);(0.4094296, 0.0);(0.37115118, 0.0);(0.042554744, 0.9995296);(0.11106575, 0.0);(0.5641022, 0.0);(0.35127032, 0.0);(0.5101295, 0.0);(0.87291896, 0.0);(0.7944078, 0.0);(0.67874277, 0.0);(0.24030802, 0.0);(0.49688724, 0.0);(0.9697696, 0.0);(0.6231595, 0.0);(0.5989397, 0.0);(0.10371174, 2.0140272e-26);(0.59875786, 0.0);(0.11766385, 0.45878464);(0.6822121, 0.0);(0.3283796, 0.0);(0.70993155, 0.0);(0.56415814, 0.0);(0.3743012, 0.0);(0.56355643, 0.0);(0.8731507, 0.0);(0.19867095, 0.0);(0.41101873, 0.0);(0.38976967, 0.0);(0.805093, 0.0);(0.5331367, 0.0);(0.21197219, 0.0);(0.2571399, 0.0);(0.6003201, 0.0);(0.9774438, 0.0);(0.1543468, 0.0);(0.4224564, 0.0);(0.36380315, 0.0);(0.31522804, 0.0);(0.17091712, 0.0);(0.81455696, 0.0);(0.19913198, 0.0);(0.5465641, 0.0);(0.13828659, 7e-45);(0.9935648, 0.0);(0.27704942, 0.0);(0.76601577, 0.0);(0.8817556, 0.0);(0.12784228, 0.0);(0.04349681, 0.61972374);(0.27393982, 2.27625e-29);(0.35344598, 0.0);(0.3278041, 0.0);(0.7865038, 0.0);(0.74335283, 0.0);
(0.8377922, 0.0);(0.09579505, 1.0);(0.94717455, 0.0);(0.6132347, 0.0);(0.48659196, 0.0);(0.5641629, 0.0);(0.0, 0.0);(0.7990305, 0.0);(0.5363251, 0.0);(0.57852674, 0.0);(0.314652, 0.0);(0.53425395, 0.0);(1.0027183, 0.0);(0.56308335, 0.0);(0.6049345, 0.0);(0.9279353, 0.0);(0.21823223, 0.0);(0.14843819, 0.0);(0.6288176, 0.0);(0.5816708, 0.0);(0.9327317, 0.0);(0.43664598, 0.0);(0.4074579, 0.0);(0.77090734, 0.0);(0.6697008, 0.0);(0.260935, 0.0);(0.8493092, 0.0);(0.5954529, 0.0);(0.62546176, 0.0);(0.7597053, 0.0);(0.6229446, 0.0);(0.47874436, 0.0);(0.54555225, 0.0);(0.7618519, 0.0);(0.90386254, 0.0);(0.9304346, 0.0);(0.50674695, 0.0);(0.7976944, 0.0);(0.9703037, 0.0);(0.81278306, 0.0);(0.48089993, 0.0);(0.3667968, 0.0);(0.59993625, 0.0);(0.6720818, 0.0);(0.9257955, 0.0);(0.09467167, 7.863777e-23);(0.25329968, 0.0);(0.38454518, 0.0);(0.5263564, 0.0);(0.6708382, 0.0);(0.89407235, 0.0);(0.8194985, 0.0);(0.69512063, 0.0);(1.0122015, 0.0);(0.46737695, 0.0);(0.88592774, 0.0);(0.3931012, 0.0);(0.7641594, 0.0);(0.6238582, 0.0);(0.19600433, 0.0);(0.21651082, 0.0);(0.66786635, 0.0);(0.035158955, 1.0);(0.5083391, 0.0);(0.6169307, 0.0);(0.89189094, 0.0);(0.41414985, 0.0);(0.24554132, 0.0);(0.9337773, 0.0);(0.06797486, 2.332619e-09);(1.008626, 0.0);(0.62196094, 0.0);(0.25942904, 0.0);(0.65307355, 0.0);(0.9872067, 0.0);(0.089902334, 9.098161e-08);(0.5862862, 0.0);(0.7553011, 0.0);(0.19398598, 0.0);(0.69145644, 0.0);(0.7041941, 0.0);(0.18196875, 0.0);(0.32998633, 0.0);(0.8537425, 0.0);(0.73340154, 0.0);(0.776673, 0.0);(0.70169085, 0.0);(0.9433565, 0.0);(0.6168726, 0.0);(0.70860773, 0.0);(0.5607928, 0.0);(0.50459516, 0.0);(0.5412971, 0.0);(0.6255149, 0.0);(0.5480195, 0.0);(0.34989744, 0.0);(0.87681895, 0.0);(0.781441, 0.0);(0.793515, 0.0);(0.9743392, 0.0);
(0.26365423, 0.0);(0.7078507, 0.0);(0.7469565, 0.0);(0.8542413, 0.0);(0.37822515, 0.0);(0.88854396, 0.0);(0.7990305, 0.0);(0.0, 0.0);(0.4049459, 0.0);(0.55561835, 0.0);(0.484685, 0.0);(0.59913796, 0.0);(0.6446829, 0.0);(0.25177202, 0.0);(0.76104695, 0.0);(0.6375386, 0.0);(0.8097264, 0.0);(0.65094036, 0.0);(0.17967449, 0.0);(0.8581389, 0.0);(0.7544326, 0.0);(0.57731414, 0.0);(0.43262818, 0.0);(0.33873904, 0.0);(0.8627534, 0.0);(1.0366682, 0.0);(0.361001, 0.0);(0.25100935, 0.0);(0.5979631, 0.0);(0.36357826, 0.0);(0.37088132, 0.0);(0.33574674, 0.0);(0.32815003, 0.0);(0.11144794, 1.0);(0.73302615, 0.0);(0.6631335, 0.0);(0.30753547, 0.0);(0.6865458, 0.0);(0.50249565, 0.0);(0.45101848, 0.0);(0.5218813, 0.0);(0.5127997, 0.0);(0.9606019, 0.0);(0.8238929, 0.0);(0.9519416, 0.0);(0.89048326, 0.0);(0.95318407, 0.0);(0.5526248, 0.0);(0.8883762, 0.0);(0.97098655, 0.0);(0.60948825, 0.0);(0.7956678, 0.0);(0.43525913, 0.0);(0.37661684, 0.0);(0.39948374, 0.0);(0.43442973, 0.0);(0.6828544, 0.0);(0.5200001, 0.0);(0.4054587, 0.0);(0.6168863, 0.0);(0.58631206, 0.0);(0.94275206, 0.0);(0.812451, 0.0);(0.7715774, 0.0);(0.21225326, 0.0);(1.1002234, 0.0);(0.4045346, 0.0);(1.029194, 0.0);(1.0560957, 0.0);(0.86496496, 0.0);(0.36999646, 0.0);(0.73558354, 0.0);(0.61227447, 0.0);(0.5478817, 0.0);(0.42362797, 0.0);(0.8740091, 0.0);(0.69879794, 0.0);(0.8264483, 0.0);(0.99086547, 0.0);(0.30871272, 0.0);(1.0200304, 0.0);(0.8832886, 0.0);(0.5944787, 0.0);(0.93740183, 0.0);(0.9572469, 0.0);(0.09118406, 1.0);(0.8232448, 0.0);(0.72096366, 0.0);(0.794819, 0.0);(0.3100113, 0.0);(0.62169856, 0.0);(0.32336769, 0.0);(0.39645812, 0.0);(0.8142428, 0.0);(0.9161005, 0.0);(0.93379533, 0.0);(0.91325593, 0.0);(0.7664803, 0.0);(0.1512798, 0.0);(0.48760718, 0.0);
(0.60035586, 0.0);(0.4424621, 0.0);(0.9778305, 0.0);(0.8841372, 0.0);(0.0836143, 0.034023896);(0.882149, 0.0);(0.5363251, 0.0);(0.4049459, 0.0);(0.0, 0.0);(0.65053564, 0.0);(0.30334866, 0.0);(0.6576462, 0.0);(0.9359645, 0.0);(0.19008063, 0.0);(0.8163518, 0.0);(0.8966969, 0.0);(0.6510048, 0.0);(0.4048073, 0.0);(0.24543548, 0.0);(0.87078285, 0.0);(0.975944, 0.0);(0.5772001, 0.0);(0.14699271, 0.0);(0.61121505, 0.0);(0.9181666, 0.0);(0.7972437, 0.0);(0.672117, 0.0);(0.38599575, 0.0);(0.7105713, 0.0);(0.6216206, 0.0);(0.53173435, 0.0);(0.16774568, 0.0);(0.08600072, 0.7993743);(0.3126747, 0.0);(0.94821125, 0.0);(0.9148196, 0.0);(0.32224107, 0.0);(0.8650915, 0.0);(0.82642317, 0.0);(0.713132, 0.0);(0.55755067, 0.0);(0.45441955, 0.0);(0.94654423, 0.0);(0.8935957, 0.0);(1.099877, 0.0);(0.60893136, 0.0);(0.76272124, 0.0);(0.5157136, 0.0);(0.8629655, 0.0);(0.9883838, 0.0);(0.86174864, 0.0);(0.9484076, 0.0);(0.6324519, 0.0);(0.757113, 0.0);(0.087836854, 2.798333e-08);(0.7405799, 0.0);(0.64185005, 0.0);(0.7336721, 0.0);(0.09194945, 0.99643624);(0.34355313, 0.0);(0.33720312, 0.0);(0.96906435, 0.0);(0.5338282, 0.0);(0.773137, 0.0);(0.36578757, 0.0);(1.1756098, 0.0);(0.17221765, 0.0);(0.7814625, 0.0);(1.168637, 0.0);(0.60285157, 0.0);(0.7510738, 0.0);(0.8074976, 0.0);(0.48392403, 0.0);(0.6897689, 0.0);(0.78029495, 0.0);(0.62547773, 0.0);(0.7623161, 0.0);(0.93694925, 0.0);(0.7235284, 0.0);(0.1632312, 0.0);(1.0353223, 0.0);(0.6844227, 0.0);(0.518726, 0.0);(1.0564541, 0.0);(1.0105925, 0.0);(0.4443493, 0.0);(0.90807074, 0.0);(0.9590053, 0.0);(0.84584504, 0.0);(0.17895244, 0.0);(0.69089466, 0.0);(0.14069995, 1.06e-43);(0.008606824, 1.0);(0.8634863, 0.0);(0.89205843, 0.0);(0.80291563, 0.0);(1.0521333, 0.0);(0.9103154, 0.0);(0.4976968, 0.0);(0.8182096, 0.0);
(0.40399706, 0.0);(0.5383691, 0.0);(0.37595817, 0.0);(0.3007967, 0.0);(0.5677545, 0.0);(0.34632155, 0.0);(0.57852674, 0.0);(0.55561835, 0.0);(0.65053564, 0.0);(0.0, 0.0);(0.40435848, 0.0);(0.06229878, 0.9824937);(0.4276724, 0.0);(0.4967394, 0.0);(0.20564838, 0.0);(0.34996343, 3.0425e-40);(0.4376992, 0.0);(0.4908225, 0.0);(0.49996826, 0.0);(0.3096522, 0.0);(0.36502406, 0.0);(0.14200062, 1.5541403e-21);(0.5327344, 0.0);(0.29447126, 0.0);(0.30735093, 0.0);(0.70409524, 0.0);(0.35611266, 0.0);(0.32237226, 0.0);(0.060866456, 0.9959676);(0.2688368, 0.0);(0.18599679, 0.0002864021);(0.4833008, 0.0);(0.5814434, 0.0);(0.60802287, 0.0);(0.33544767, 0.0);(0.35192028, 0.0);(0.33727226, 0.0);(0.23382509, 1.3e-44);(0.4265818, 0.0);(0.27200252, 0.0);(0.1081956, 0.84806937);(0.24165276, 0.0);(0.41724533, 0.0);(0.26990807, 0.0);(0.44935644, 7e-45);(0.6634595, 0.0);(0.57495666, 0.0);(0.19929336, 7e-45);(0.35686097, 0.0);(0.41737905, 0.0);(0.31689557, 0.0);(0.2993536, 0.0);(0.16929564, 5.257756e-11);(0.5392419, 0.0);(0.57011473, 0.0);(0.35815507, 0.0);(0.22156416, 2.4e-44);(0.19546166, 1.13e-42);(0.72511345, 0.0);(0.51964694, 0.0);(0.48128113, 0.0);(0.38817295, 0.0);(0.61065394, 0.0);(0.23756064, 1.5517876e-37);(0.36279422, 0.0);(0.55245095, 0.0);(0.49155495, 0.0);(0.7103227, 0.0);(0.5259302, 0.0);(0.61657375, 0.0);(0.5385759, 0.0);(0.18047075, 0.0);(0.32258692, 0.0);(0.07560637, 0.89385617);(0.48139346, 0.0);(0.60176545, 0.0);(0.14352097, 1.4111086e-15);(0.29077983, 0.0);(0.711059, 0.0);(0.7027262, 0.0);(0.46599182, 0.0);(0.53715104, 0.0);(0.24920665, 0.0);(0.40988383, 0.0);(0.40239468, 0.0);(0.4755316, 0.0);(0.27366185, 0.0);(0.36837226, 0.0);(0.2394027, 0.0);(0.71665734, 0.0);(0.06931134, 0.98511213);(0.5138289, 0.0);(0.64729524, 0.0);(0.2587833, 0.0);(0.38101566, 0.0);(0.48890865, 0.0);(0.40188855, 0.0);(0.2604887, 4.8e-44);(0.44242916, 0.0);(0.43700576, 0.0);
(0.54318696, 0.0);(0.22604173, 0.0);(0.7718454, 0.0);(0.59185755, 0.0);(0.22620946, 0.0);(0.5826539, 0.0);(0.314652, 0.0);(0.484685, 0.0);(0.30334866, 0.0);(0.40435848, 0.0);(0.0, 0.0);(0.39171895, 0.0);(0.7791806, 0.0);(0.25798556, 0.0);(0.53465825, 0.0);(0.7185573, 0.0);(0.36049703, 0.0);(0.1675076, 0.0);(0.3183389, 0.0);(0.5749677, 0.0);(0.7639846, 0.0);(0.2964575, 0.0);(0.15775122, 1.1795642e-07);(0.4962859, 0.0);(0.63162327, 0.0);(0.55617386, 0.0);(0.5733128, 0.0);(0.29125676, 0.0);(0.46442184, 0.0);(0.4922969, 0.0);(0.3621385, 0.0);(0.18104242, 2.0434389e-11);(0.27255836, 0.0);(0.45478448, 0.0);(0.7345469, 0.0);(0.7292149, 0.0);(0.19760214, 0.966387);(0.6369726, 0.0);(0.7121963, 0.0);(0.56478184, 0.0);(0.29771253, 0.0);(0.17003055, 0.26653498);(0.6451628, 0.0);(0.61268634, 0.0);(0.84011436, 0.0);(0.40719673, 0.0);(0.48939136, 0.0);(0.22897339, 1.629325e-39);(0.56133807, 0.0);(0.6908912, 0.0);(0.68252003, 0.0);(0.6992821, 0.0);(0.4551367, 0.0);(0.71933717, 0.0);(0.21595915, 0.0);(0.6233873, 0.0);(0.34307668, 0.0);(0.54582983, 0.0);(0.39397112, 0.0);(0.14892413, 0.0);(0.110470794, 1.0);(0.673667, 0.0);(0.33011442, 0.0);(0.4780558, 0.0);(0.30694568, 0.0);(0.88740796, 0.0);(0.13449137, 0.04651056);(0.54687995, 0.0);(0.8921857, 0.0);(0.3802832, 0.0);(0.7150257, 0.0);(0.53247714, 0.0);(0.18086001, 0.98748636);(0.4635877, 0.0);(0.7074434, 0.0);(0.3900703, 0.0);(0.48744017, 0.0);(0.66918224, 0.0);(0.5062285, 0.0);(0.42532593, 0.0);(0.736731, 0.0);(0.41379088, 0.0);(0.21935195, 8.09855e-40);(0.78635114, 0.0);(0.7204789, 0.0);(0.46362242, 0.0);(0.6318049, 0.0);(0.7594909, 0.0);(0.56112856, 0.0);(0.44270924, 0.0);(0.42564335, 0.0);(0.2135079, 4.44e-43);(0.30414736, 0.0);(0.5773742, 0.0);(0.5902399, 0.0);(0.50768155, 0.0);(0.7905161, 0.0);(0.6595001, 0.0);(0.48513517, 0.0);(0.71170795, 0.0);
