(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.82890016, 0.0);(0.0, 0.0);(0.934657, 0.0);(1.0320573, 0.0);(0.8370762, 0.0);(0.14491719, 1.6948689e-33);(0.4157898, 0.0);(0.4665151, 0.0);(0.7423424, 0.0);(0.46017855, 0.0);(0.643151, 0.0);(0.9508507, 0.0);(0.80268145, 0.0);(0.7978339, 0.0);(0.56597733, 0.0);(0.41733322, 0.0);(0.36593935, 0.0);(0.7947187, 0.0);(0.35081804, 0.0);(0.615482, 0.0);(0.6549185, 0.0);(0.85427386, 0.0);(0.8006716, 0.0);(0.29315397, 0.0);(0.59204906, 0.0);(0.034648146, 0.99994206);(0.8888518, 0.0);(0.37704608, 0.0);(0.72912437, 0.0);(0.77435535, 0.0);(0.64703107, 0.0);(0.8558739, 0.0);(0.2389191, 0.0);(0.6192074, 0.0);(0.08683176, 4.2041036e-24);(0.044567276, 0.03284238);(0.52851844, 0.0);(0.803855, 0.0);(0.90147567, 0.0);(0.38109022, 0.0);(0.73822844, 0.0);(0.4642073, 0.0);(0.7800268, 0.0);(0.70082563, 0.0);(0.7741436, 0.0);(0.8816937, 0.0);(0.43079296, 0.0);(1.0193459, 0.0);(0.6898778, 0.0);(0.786133, 0.0);(0.3473711, 0.0);(0.81894845, 0.0);(0.573646, 0.0);(0.84134763, 0.0);(0.75946045, 0.0);(0.7330023, 0.0);(0.69288355, 0.0);(0.7790774, 0.0);(0.29086494, 0.0);(0.13440333, 1.11452586e-07);(0.17008549, 0.9998801);(0.33265695, 0.0);(0.38397962, 0.0);(0.62970257, 0.0);(0.6208504, 0.0);(0.62588054, 0.0);(0.27870354, 0.0);(0.84784037, 0.0);(0.54202086, 0.0);(0.84427345, 0.0);(0.6497263, 0.0);(0.40814114, 0.0);(0.34023955, 0.0);(0.9586569, 0.0);(0.20495468, 0.0);(0.15500247, 2.6653224e-35);(0.6247769, 0.0);(0.85520995, 0.0);(0.21044707, 1.61e-43);(0.4219345, 0.0);(0.79509246, 0.0);(0.343235, 0.0);(0.6947506, 0.0);(1.0607529, 0.0);(0.85317886, 0.0);(0.87077016, 0.0);(0.7008348, 0.0);(0.95804363, 0.0);(0.4586939, 0.0);(0.49768162, 0.0);(0.7382553, 0.0);(1.0032425, 0.0);(0.9289134, 0.0);(0.58345795, 0.0);(0.60653794, 0.0);(0.6971036, 0.0);(0.48192018, 0.0);(0.5657573, 0.0);(0.34431586, 0.0);(0.55861336, 0.0);
(0.19579034, 3.2264445e-08);(0.934657, 0.0);(0.0, 0.0);(0.29746017, 0.0);(0.620439, 0.0);(0.83077246, 0.0);(0.5418513, 0.0);(0.8927924, 0.0);(0.23980027, 0.0);(0.5631946, 0.0);(0.3813516, 0.0);(0.055951398, 1.0);(0.42569122, 0.0);(0.14919831, 0.91060925);(0.5169096, 0.0);(0.98726124, 0.0);(0.8293978, 0.0);(0.45354253, 0.0);(0.65413225, 0.0);(0.56462693, 0.0);(0.3662834, 0.0);(0.49280068, 0.0);(0.13447484, 0.972446);(0.87001956, 0.0);(0.35512325, 0.0);(0.90437114, 0.0);(0.7064595, 0.0);(0.8832712, 0.0);(0.70602924, 0.0);(0.25687698, 0.0);(0.5031691, 0.0);(0.44480458, 0.0);(0.7323532, 0.0);(0.80189884, 0.0);(0.8693445, 0.0);(0.90273255, 0.0);(0.52708966, 0.0);(0.14449811, 0.96471226);(0.046573654, 0.46496382);(0.92306346, 0.0);(0.2757276, 0.0);(0.531537, 0.0);(0.3751459, 0.0);(0.43077412, 0.0);(0.5726226, 0.0);(0.32800812, 0.0);(0.76201385, 0.0);(0.31329787, 0.0);(0.29890016, 0.0);(0.16951485, 1.6755568e-08);(0.88954854, 0.0);(0.588787, 0.0);(0.52775854, 0.0);(0.83822775, 0.0);(0.24289677, 0.0);(0.80745125, 0.0);(0.50239724, 0.0);(0.7896842, 0.0);(0.8549284, 0.0);(0.9678378, 0.0);(1.0832412, 0.0);(0.60442543, 0.0);(0.7039559, 0.0);(0.47164005, 0.0);(0.4222306, 0.0);(0.38277358, 0.0);(0.8278479, 0.0);(0.2510936, 0.0);(0.8089933, 0.0);(0.2739251, 2.7788085e-15);(0.425439, 0.0);(0.60130036, 0.0);(0.6134012, 0.0);(0.27618027, 0.0);(0.73939, 0.0);(0.7821484, 0.0);(0.3433908, 0.0);(0.5930608, 0.0);(0.76283026, 0.0);(0.66302294, 0.0);(0.91725457, 0.0);(0.66008884, 0.0);(0.6330929, 0.0);(0.39311084, 0.0);(0.91583776, 0.0);(0.8379385, 0.0);(0.37104023, 0.0);(0.29516965, 0.0);(0.9436178, 0.0);(0.4691759, 0.0);(0.4399298, 0.0);(0.5512457, 0.0);(0.65865123, 0.0);(0.40092155, 0.0);(0.3481561, 0.0);(0.5161701, 0.0);(0.45282733, 0.0);(0.47625238, 0.0);(0.62536055, 0.0);(0.56045157, 0.0);
(0.47999606, 0.0);(1.0320573, 0.0);(0.29746017, 0.0);(0.0, 0.0);(0.4339732, 0.0);(0.961915, 0.0);(0.61671925, 0.0);(0.8453028, 0.0);(0.30667734, 0.0);(0.5851006, 0.0);(0.38974208, 0.0);(0.24172169, 2.1069004e-06);(0.28411236, 0.0);(0.3976885, 0.0);(0.7508075, 0.0);(0.95865965, 0.0);(0.8194249, 0.0);(0.30892593, 0.0);(0.69555885, 0.0);(0.81582326, 0.0);(0.37737474, 0.0);(0.3043941, 0.0);(0.33933458, 0.0);(0.8816471, 0.0);(0.45771196, 0.0);(0.99820393, 0.0);(0.5013, 0.0);(0.8660722, 0.0);(0.5641793, 0.0);(0.26165137, 0.0);(0.4356887, 0.0);(0.2624374, 0.0);(0.87762, 0.0);(0.7010737, 0.0);(0.9527213, 0.0);(1.0103322, 0.0);(0.74911314, 0.0);(0.3965858, 0.0);(0.27497822, 0.0);(0.90397346, 0.0);(0.5368699, 0.0);(0.57130647, 0.0);(0.27260754, 0.0);(0.6971878, 0.0);(0.41850048, 0.0);(0.16504309, 0.0);(0.73581946, 0.0);(0.026899023, 1.0);(0.5405707, 0.0);(0.30038995, 0.0);(0.8820314, 0.0);(0.4115189, 0.0);(0.76529783, 0.0);(0.65911424, 0.0);(0.5066444, 0.0);(0.66481036, 0.0);(0.4071583, 0.0);(0.62955785, 0.0);(0.8686652, 0.0);(1.0264637, 0.0);(1.1970814, 0.0);(0.7081888, 0.0);(0.7093609, 0.0);(0.7211284, 0.0);(0.416906, 0.0);(0.61571026, 0.0);(0.8491722, 0.0);(0.542597, 0.0);(0.7365448, 0.0);(0.5653103, 0.0);(0.394965, 0.0);(0.63563883, 0.0);(0.6918984, 0.0);(0.07353924, 0.99991846);(0.8271268, 0.0);(0.8951306, 0.0);(0.55879617, 0.0);(0.39868015, 0.0);(0.90424246, 0.0);(0.66291434, 0.0);(0.7602151, 0.0);(0.8335527, 0.0);(0.510786, 0.0);(0.097413726, 0.22678465);(0.7397846, 0.0);(0.6488385, 0.0);(0.3366353, 0.0);(0.078094944, 0.00039341708);(0.8996217, 0.0);(0.65636635, 0.0);(0.71521264, 0.0);(0.29093498, 0.0);(0.43525597, 0.0);(0.615396, 0.0);(0.4382047, 0.0);(0.784442, 0.0);(0.58280987, 0.0);(0.47676274, 0.0);(0.786871, 0.0);(0.52379644, 0.0);
(0.72080636, 0.0);(0.8370762, 0.0);(0.620439, 0.0);(0.4339732, 0.0);(0.0, 0.0);(0.82826364, 0.0);(0.49868006, 0.0);(0.49021858, 0.0);(0.42749023, 0.0);(0.4052464, 0.0);(0.34352547, 0.0);(0.5814464, 0.0);(0.19584316, 0.0);(0.61982197, 0.0);(0.82900625, 0.0);(0.610816, 0.0);(0.5148416, 0.0);(0.16938707, 0.0);(0.49660137, 0.0);(0.9139578, 0.0);(0.34848425, 0.0);(0.13315673, 1.344425e-39);(0.558102, 0.0);(0.59362876, 0.0);(0.4722685, 0.0);(0.80321586, 0.0);(0.09100248, 1.0);(0.54395896, 0.0);(0.15118274, 0.0);(0.38081357, 0.0);(0.22745803, 0.0);(0.1808292, 0.0);(0.7819172, 0.0);(0.30838877, 0.0);(0.7502621, 0.0);(0.83345395, 0.0);(0.80698246, 0.0);(0.623272, 0.0);(0.5762431, 0.0);(0.5738716, 0.0);(0.7194408, 0.0);(0.42525825, 0.0);(0.2515318, 0.0);(0.84933126, 0.0);(0.07442791, 6.1704657e-07);(0.30150956, 0.0);(0.42847896, 0.0);(0.40744638, 0.0);(0.6915282, 0.0);(0.49140155, 0.0);(0.569411, 0.0);(0.03411559, 0.00072334736);(0.84691405, 0.0);(0.22636457, 0.0);(0.70321286, 0.0);(0.23963259, 0.0);(0.18533757, 0.0);(0.1975046, 0.0);(0.5857622, 0.0);(0.77819437, 0.0);(1.0054342, 0.0);(0.59580296, 0.0);(0.4537236, 0.0);(0.83449185, 0.0);(0.32297906, 0.0);(0.72801757, 0.0);(0.5801863, 0.0);(0.78767705, 0.0);(0.3698645, 0.0);(0.8057365, 0.0);(0.2887902, 0.0);(0.4498927, 0.0);(0.5482932, 0.0);(0.38916445, 0.0);(0.65679544, 0.0);(0.7467882, 0.0);(0.66476554, 0.0);(0.03658204, 1.0);(0.79711944, 0.0);(0.41540298, 0.0);(0.32685915, 0.0);(0.79178834, 0.0);(0.14505604, 3.9408348e-35);(0.3828185, 0.0);(0.30698064, 0.0);(0.22015747, 0.0);(0.2991572, 0.0);(0.37179857, 0.0);(0.54146975, 0.0);(0.6851955, 0.0);(0.88406307, 0.0);(0.20695944, 0.0);(0.09279625, 3.9969446e-08);(0.6992354, 0.0);(0.4519803, 0.0);(0.9248751, 0.0);(0.5591865, 0.0);(0.33644834, 0.0);(0.73760855, 0.0);(0.29107195, 0.0);
(0.7075272, 0.0);(0.14491719, 1.6948689e-33);(0.83077246, 0.0);(0.961915, 0.0);(0.82826364, 0.0);(0.0, 0.0);(0.3541989, 0.0);(0.5364319, 0.0);(0.66054624, 1.0894e-41);(0.42695862, 0.0);(0.58255285, 0.0);(0.8531008, 0.0);(0.76045024, 0.0);(0.68776846, 0.0);(0.42541486, 0.0);(0.51541233, 0.0);(0.42315826, 0.0);(0.7575034, 0.0);(0.33279037, 0.0);(0.47136012, 0.0);(0.5919881, 0.0);(0.82261443, 0.0);(0.6992917, 0.0);(0.36748925, 0.0);(0.5071358, 0.0);(0.13672563, 1.8780733e-09);(0.8918548, 0.0);(0.4507723, 0.0);(0.7416783, 0.0);(0.7003594, 0.0);(0.61731976, 0.0);(0.8161042, 0.0);(0.10302539, 6.3384073e-35);(0.65759736, 0.0);(0.15609406, 4e-45);(0.100400515, 0.99974865);(0.38896614, 0.0);(0.69354445, 0.0);(0.8017126, 0.0);(0.46603823, 0.0);(0.61354023, 0.0);(0.4179775, 0.0);(0.7285007, 0.0);(0.5622507, 0.0);(0.7592054, 0.0);(0.8225973, 0.0);(0.46530473, 0.0);(0.9523573, 0.0);(0.5671276, 0.0);(0.69433624, 0.0);(0.42507127, 0.0);(0.80535746, 0.0);(0.4319841, 0.0);(0.87107205, 0.0);(0.6374193, 0.0);(0.7652405, 0.0);(0.6645454, 0.0);(0.80468833, 0.0);(0.35954395, 0.0);(0.2636033, 0.0);(0.254337, 2.9264966e-09);(0.25570607, 0.0);(0.39587772, 0.0);(0.49026024, 0.0);(0.5683757, 0.0);(0.49700785, 0.0);(0.33637872, 0.0);(0.72014344, 0.0);(0.58625346, 0.0);(0.7146594, 0.0);(0.60149336, 0.0);(0.37903827, 0.0);(0.28680778, 0.0);(0.8897566, 0.0);(0.17429042, 0.0);(0.08226059, 0.17119612);(0.5043549, 0.0);(0.84068793, 0.0);(0.07183334, 0.9998878);(0.42196438, 0.0);(0.8430443, 0.0);(0.202889, 2.0867e-41);(0.69383246, 0.0);(1.002275, 0.0);(0.8956558, 0.0);(0.89801455, 0.0);(0.6444425, 0.0);(0.89187115, 0.0);(0.5419861, 0.0);(0.37381935, 0.0);(0.5983737, 0.0);(0.9728781, 0.0);(0.9210391, 0.0);(0.45759192, 0.0);(0.5249882, 0.0);(0.5539788, 0.0);(0.38613796, 0.0);(0.5211316, 0.0);(0.21404019, 0.0);(0.53815985, 0.0);
(0.48569947, 0.0);(0.4157898, 0.0);(0.5418513, 0.0);(0.61671925, 0.0);(0.49868006, 0.0);(0.3541989, 0.0);(0.0, 0.0);(0.4159536, 0.0);(0.3294832, 0.0);(0.10412258, 1.0996184e-07);(0.2300115, 0.0);(0.5487897, 0.0);(0.40723988, 0.0);(0.42384627, 0.0);(0.38769785, 0.0);(0.47927397, 0.0);(0.31971797, 0.0);(0.40611237, 0.0);(0.12158791, 6.720724e-10);(0.473009, 0.0);(0.24067815, 0.0);(0.47326878, 0.0);(0.40851328, 0.0);(0.3394661, 0.0);(0.18690835, 2.7438326e-26);(0.3822873, 0.0);(0.5745571, 0.0);(0.3742988, 0.0);(0.44866395, 0.0);(0.35866174, 0.0);(0.27451882, 0.0);(0.4632981, 0.0);(0.28849298, 0.0);(0.4280993, 0.0);(0.3391218, 0.0);(0.3937642, 0.0);(0.35471886, 0.0);(0.4300551, 0.0);(0.5032233, 0.0);(0.41193268, 0.0);(0.4179121, 0.0);(0.07375166, 0.5707121);(0.37434888, 0.0);(0.46800205, 0.0);(0.42540804, 0.0);(0.47041368, 0.0);(0.2840328, 0.0);(0.6047826, 0.0);(0.3688867, 0.0);(0.38087967, 0.0);(0.37136012, 0.0);(0.47127, 0.0);(0.40481108, 0.0);(0.59822595, 0.0);(0.42579117, 0.0);(0.50699574, 0.0);(0.32103324, 0.0);(0.5295391, 0.0);(0.32395062, 0.0);(0.42783135, 0.0);(0.5804659, 0.0);(0.10093645, 0.0018731235);(0.19960307, 0.0);(0.42105475, 0.0);(0.21419522, 0.0);(0.3469095, 0.0);(0.29401183, 0.0);(0.5278877, 0.0);(0.38608643, 0.0);(0.53355205, 0.0);(0.24775311, 0.0);(0.09220829, 0.00020017524);(0.07585991, 0.9994041);(0.5434709, 0.0);(0.21093556, 0.0);(0.2810085, 0.0);(0.30705965, 0.0);(0.5044985, 0.0);(0.3082633, 0.0);(0.1794205, 0.0);(0.6097455, 0.0);(0.294461, 0.0);(0.3828982, 0.0);(0.6502792, 0.0);(0.6459824, 0.0);(0.61872023, 0.0);(0.2908049, 0.0);(0.54362226, 0.0);(0.45555702, 0.0);(0.24044907, 0.0);(0.51015, 0.0);(0.62277544, 0.0);(0.5895094, 0.0);(0.30124375, 0.0);(0.19678684, 2.690766e-08);(0.5159729, 0.0);(0.12504113, 0.99993336);(0.17019542, 0.0);(0.24058641, 0.0);(0.21401133, 0.0);
(0.8855044, 0.0);(0.4665151, 0.0);(0.8927924, 0.0);(0.8453028, 0.0);(0.49021858, 0.0);(0.5364319, 0.0);(0.4159536, 0.0);(0.0, 0.0);(0.65332067, 6e-45);(0.3437318, 0.0);(0.5120284, 0.0);(0.8806645, 0.0);(0.5626594, 0.0);(0.80742854, 0.0);(0.7885363, 0.0);(0.12061275, 7.324055e-32);(0.11643113, 0.08255353);(0.54050815, 0.0);(0.30260268, 0.0);(0.86903626, 0.0);(0.52726126, 0.0);(0.57052004, 0.0);(0.77294195, 0.0);(0.17383358, 1.4e-44);(0.5640126, 0.0);(0.44126755, 0.0);(0.50474465, 0.0);(0.08947934, 0.006030572);(0.34417656, 0.0);(0.64884275, 0.0);(0.4128689, 0.0);(0.5969128, 0.0);(0.5539541, 0.0);(0.191373, 5.1808133e-08);(0.39449236, 0.0);(0.4860591, 0.0);(0.7517444, 0.0);(0.8133044, 0.0);(0.84769547, 0.0);(0.096744224, 1.4574789e-07);(0.82862335, 0.0);(0.38330093, 0.0);(0.57580864, 0.0);(0.882317, 0.0);(0.45644948, 0.0);(0.6807778, 0.0);(0.13533944, 0.0008566721);(0.823325, 0.0);(0.7811, 0.0);(0.7236169, 0.0);(0.119608596, 1.8575537e-27);(0.48848554, 0.0);(0.80418575, 0.0);(0.405815, 0.0);(0.8322962, 0.0);(0.3018271, 0.0);(0.43815127, 0.0);(0.35641375, 0.0);(0.1785626, 0.0);(0.35657763, 0.0);(0.60858715, 0.0);(0.4424797, 0.0);(0.21646418, 0.0);(0.8306287, 0.0);(0.47161093, 0.0);(0.7627697, 0.0);(0.20008494, 0.0);(0.93507373, 0.0);(0.12039127, 0.9998666);(0.9431661, 0.0);(0.47491905, 0.0);(0.3257734, 0.0);(0.38815448, 0.0);(0.7781761, 0.0);(0.3859109, 0.0);(0.4645281, 0.0);(0.72166616, 0.0);(0.5212212, 0.0);(0.54911834, 0.0);(0.24259609, 0.0);(0.33651775, 0.0);(0.6265932, 0.0);(0.35516295, 0.0);(0.83071285, 0.0);(0.39875475, 0.0);(0.4376547, 0.0);(0.5353495, 0.0);(0.76816535, 0.0);(0.05434662, 1.0);(0.64979595, 0.0);(0.92464167, 0.0);(0.69375294, 0.0);(0.5671907, 0.0);(0.7167898, 0.0);(0.5610748, 0.0);(0.9235152, 0.0);(0.5408536, 0.0);(0.41661397, 0.0);(0.585802, 0.0);(0.33569288, 0.0);
(0.29365277, 2.2e-44);(0.7423424, 0.0);(0.23980027, 0.0);(0.30667734, 0.0);(0.42749023, 0.0);(0.66054624, 1.0894e-41);(0.3294832, 0.0);(0.65332067, 6e-45);(0.0, 3e-44);(0.3302537, 1.7e-44);(0.14155376, 4.2289493e-34);(0.2299119, 0.0);(0.23804843, 0.0);(0.19323204, 6.6e-44);(0.4644432, 0.0);(0.74991506, 0.0);(0.5938016, 0.0);(0.2604895, 0.0);(0.42972675, 0.0);(0.53930724, 0.0);(0.12649001, 2.1748489e-21);(0.32012254, 0.0);(0.13558848, 6.9511127e-34);(0.639686, 0.0);(0.15341897, 0.00043235195);(0.70960546, 0.0);(0.51826334, 0.0);(0.6469164, 0.0);(0.48446688, 0.0);(0.058319107, 1.0);(0.26911122, 4.26e-43);(0.27985436, 1.3e-44);(0.5728284, 0.0);(0.56616366, 0.0);(0.6681954, 1.3853625e-38);(0.71650404, 0.0);(0.456126, 3.3082127e-36);(0.1971258, 0.0);(0.19438809, 7.936e-42);(0.6867029, 0.0);(0.29827553, 0.0);(0.30312222, 0.0);(0.17927293, 8.572353e-34);(0.44407684, 0.0);(0.36605817, 2.8e-44);(0.20512094, 2.4e-44);(0.52353585, 5.05202e-39);(0.30188838, 0.0);(0.27963516, 0.0);(0.073215105, 0.9997063);(0.6549752, 9.280882e-34);(0.39354038, 0.0);(0.48066393, 0.0);(0.6275138, 0.0);(0.278387, 1.7e-44);(0.5824793, 2.19e-43);(0.276854, 0.0);(0.57204944, 0.0);(0.62498933, 0.0);(0.7554885, 0.0);(0.9025671, 0.0);(0.41138244, 3.9532e-41);(0.46988934, 0.0);(0.44814157, 2.44e-43);(0.18244183, 0.0);(0.33751592, 0.0);(0.5997471, 0.0);(0.3602217, 0.0);(0.56974584, 1.3e-44);(0.37828258, 0.0);(0.18796502, 0.0);(0.3730943, 0.0);(0.4050538, 6e-45);(0.23863073, 5.83e-43);(0.53883547, 0.0);(0.5982159, 0.0);(0.2743994, 6.251e-41);(0.40833235, 3.2e-44);(0.6002682, 0.0);(0.42720014, 0.0);(0.6945753, 0.0);(0.5269892, 0.0);(0.40793496, 5.0796876e-34);(0.36610585, 0.0);(0.701104, 0.0);(0.63247085, 0.0);(0.14003208, 5.8438796e-25);(0.24586524, 0.0);(0.7045117, 0.0);(0.35365883, 1e-45);(0.47322798, 0.0);(0.4311744, 5.68e-43);(0.48825803, 4.303845e-34);(0.32534358, 1.1499e-41);(0.13630672, 0.33666563);(0.5274519, 0.0);(0.27714574, 3.34154e-40);(0.23723005, 0.0);(0.48023185, 0.0);(0.32075396, 5.27e-43);
(0.54178387, 0.0);(0.46017855, 0.0);(0.5631946, 0.0);(0.5851006, 0.0);(0.4052464, 0.0);(0.42695862, 0.0);(0.10412258, 1.0996184e-07);(0.3437318, 0.0);(0.3302537, 1.7e-44);(0.0, 0.0);(0.19996224, 0.0);(0.55973715, 0.0);(0.34251502, 0.0);(0.4657316, 0.0);(0.4876116, 0.0);(0.42624992, 0.0);(0.2667137, 0.0);(0.33537364, 0.0);(0.11150484, 1.808689e-29);(0.5736901, 0.0);(0.21438454, 0.0);(0.39761302, 0.0);(0.43641734, 0.0);(0.3095142, 0.0);(0.22089484, 0.0);(0.42554873, 0.0);(0.47663927, 0.0);(0.32116464, 0.0);(0.3452991, 0.0);(0.34283552, 0.0);(0.19076668, 0.0);(0.39607465, 0.0);(0.37675864, 0.0);(0.32833204, 0.0);(0.37595028, 0.0);(0.44692975, 0.0);(0.45604253, 0.0);(0.4717216, 0.0);(0.5202972, 0.0);(0.36082572, 0.0);(0.48706904, 0.0);(0.041329477, 1.0);(0.32212666, 0.0);(0.5576523, 0.0);(0.3339886, 0.0);(0.42712408, 0.0);(0.20841192, 3.12e-43);(0.56934, 0.0);(0.44084716, 0.0);(0.3944685, 0.0);(0.32636294, 0.0);(0.3802484, 0.0);(0.5050471, 0.0);(0.4941771, 0.0);(0.48920882, 0.0);(0.40321544, 0.0);(0.2378838, 0.0);(0.42546257, 0.0);(0.2949272, 0.0);(0.44143805, 0.0);(0.6298253, 0.0);(0.1922512, 0.0);(0.1407851, 0.0);(0.5163291, 0.0);(0.16831732, 0.0);(0.43294418, 0.0);(0.27063552, 0.0);(0.5918896, 0.0);(0.2939616, 0.0);(0.6006707, 0.0);(0.19223817, 0.0);(0.052146744, 1.0);(0.14309089, 3.0591866e-37);(0.5118427, 0.0);(0.262026, 0.0);(0.3472817, 0.0);(0.38487643, 0.0);(0.41497388, 0.0);(0.39204216, 0.0);(0.10228543, 0.2424989);(0.50715256, 0.0);(0.39540946, 0.0);(0.28184983, 0.0);(0.6039068, 0.0);(0.5421681, 0.0);(0.51494765, 0.0);(0.24848242, 0.0);(0.5083241, 0.0);(0.38981205, 0.0);(0.33835155, 0.0);(0.59914315, 0.0);(0.547794, 0.0);(0.4974788, 0.0);(0.3896861, 0.0);(0.21997759, 0.0);(0.6118176, 0.0);(0.21279433, 2.4704213e-37);(0.10857213, 0.015709206);(0.3421509, 0.0);(0.11477768, 0.005227029);
(0.40997434, 0.0);(0.643151, 0.0);(0.3813516, 0.0);(0.38974208, 0.0);(0.34352547, 0.0);(0.58255285, 0.0);(0.2300115, 0.0);(0.5120284, 0.0);(0.14155376, 4.2290136e-34);(0.19996224, 0.0);(0.0, 0.0);(0.36919752, 0.0);(0.19373736, 0.0);(0.31617865, 0.0);(0.48818505, 0.0);(0.610505, 0.0);(0.45649317, 0.0);(0.20220108, 0.0);(0.3077102, 0.0);(0.5720255, 0.0);(0.015307078, 1.0);(0.2723292, 0.0);(0.26909658, 0.0);(0.50742793, 0.0);(0.12929223, 0.00022959734);(0.6090921, 0.0);(0.432786, 0.0);(0.5086542, 0.0);(0.36531872, 0.0);(0.14338645, 2.3774818e-10);(0.14096321, 4.52294e-39);(0.24952146, 0.0);(0.508143, 0.0);(0.42943507, 0.0);(0.56306463, 0.0);(0.6231413, 0.0);(0.4689281, 0.0);(0.32125378, 0.0);(0.3358747, 0.0);(0.54833126, 0.0);(0.3873577, 0.0);(0.18186004, 6.22e-43);(0.14939737, 2.5e-44);(0.5071253, 0.0);(0.27204308, 0.0);(0.24044, 0.0);(0.38336185, 0.0);(0.3762535, 0.0);(0.35362256, 0.0);(0.21332566, 0.0);(0.51844037, 0.0);(0.3101935, 0.0);(0.5059455, 0.0);(0.5159138, 0.0);(0.37672544, 0.0);(0.45736265, 0.0);(0.1647659, 3.8786338e-32);(0.45483434, 0.0);(0.49324584, 0.0);(0.6386723, 0.0);(0.80961007, 0.0);(0.32688338, 0.0);(0.33515823, 0.0);(0.49104926, 0.0);(0.0410447, 0.9975243);(0.38465294, 0.0);(0.47011337, 0.0);(0.47180048, 0.0);(0.42892596, 0.0);(0.48650154, 0.0);(0.058387894, 0.2352736);(0.24823408, 0.0);(0.30378205, 0.0);(0.3162054, 0.0);(0.4385013, 0.0);(0.5109419, 0.0);(0.32178646, 0.0);(0.33491984, 0.0);(0.5314804, 0.0);(0.29071984, 0.0);(0.5702368, 0.0);(0.48726022, 1.3555052e-34);(0.2870491, 0.0);(0.42031088, 0.0);(0.5842256, 1.1487619e-27);(0.5257816, 0.0);(0.0634587, 0.47690368);(0.31493092, 0.0);(0.5635344, 0.0);(0.34960952, 0.0);(0.5431034, 0.0);(0.41367307, 0.0);(0.42171854, 0.0);(0.35601756, 0.0);(0.10849784, 0.8522482);(0.5814422, 0.0);(0.23366731, 0.0);(0.0976573, 8.298319e-05);(0.43473226, 0.0);(0.17946891, 0.0);
