(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.5983491, 0.0);(0.0, 0.0);(0.34081692, 0.0);(0.40292186, 0.0);(0.40161768, 0.0);(0.20794237, 0.0);(0.3413894, 0.0);(0.46992975, 0.0);(0.54219466, 0.0);(0.18361436, 1.9062802e-06);(0.6661933, 0.0);(0.36866808, 0.0);(0.20952502, 4.999441e-10);(0.24440494, 2.2303569e-16);(0.6879148, 0.0);(0.36310786, 0.0);(0.5770174, 0.0);(0.5847011, 0.0);(0.76535845, 0.0);(0.78130794, 0.0);(0.40773788, 0.0);(0.53456223, 0.0);(0.9179772, 0.0);(0.35524756, 0.0);(0.512894, 0.0);(0.24626459, 1.0871722e-30);(0.12493957, 1.0);(0.4216374, 0.0);(0.37290668, 0.0);(0.82562387, 0.0);(0.73648477, 0.0);(0.23724774, 0.0007855289);(0.4692718, 0.0);(0.4190285, 0.0);(0.78316516, 0.0);(0.6647321, 0.0);(0.70355165, 0.0);(0.53338414, 0.0);(0.39390197, 0.0);(0.29387164, 0.0);(0.8602989, 0.0);(0.55386126, 0.0);(0.73274744, 0.0);(0.3555254, 0.0);(0.33565402, 0.0);(0.5535157, 0.0);(0.2225849, 1.7478389e-05);(0.39833286, 0.0);(0.60584575, 0.0);(0.32424098, 0.0);(0.4202018, 0.0);(0.50479764, 0.0);(0.59089684, 0.0);(0.78047967, 0.0);(0.54025847, 0.0);(0.38241354, 0.0);(0.32823706, 0.0);(0.7739597, 0.0);(0.5770564, 0.0);(0.64633894, 0.0);(0.6256806, 0.0);(0.5710745, 0.0);(0.7013237, 0.0);(0.6093068, 0.0);(0.6764183, 0.0);(0.2853146, 1e-45);(0.58803266, 0.0);(0.5200068, 0.0);(0.48828498, 0.0);(0.16954689, 0.99730766);(0.42158017, 0.0);(0.40175003, 0.0);(0.9305454, 0.0);(0.6225621, 0.0);(0.79937273, 0.0);(0.6284872, 0.0);(0.3452963, 0.0);(0.47875658, 0.0);(0.599283, 0.0);(0.21848346, 0.85270125);(0.7837478, 0.0);(0.29966864, 3.60684e-17);(0.4212425, 0.0);(0.63935626, 0.0);(0.3835231, 0.0);(0.25403237, 1.4963161e-05);(0.72711694, 0.0);(0.41654655, 0.0);(0.5227661, 0.0);(0.895232, 0.0);(0.30098817, 0.0);(0.4583525, 0.0);(0.6692305, 0.0);(0.6093703, 0.0);(0.4670672, 0.0);(0.69208807, 0.0);(0.47596386, 0.0);(0.5272143, 0.0);(0.31402054, 1.0217794e-37);(0.17450711, 5.9521483e-08);
(0.6722497, 0.0);(0.34081692, 0.0);(0.0, 0.0);(0.6223219, 0.0);(0.71531844, 0.0);(0.20277373, 0.0);(0.17009495, 0.03481686);(0.30740252, 0.0);(0.87877005, 0.0);(0.45509157, 0.0);(0.9875422, 0.0);(0.297316, 0.0);(0.43241546, 0.0);(0.5465035, 0.0);(0.7262898, 0.0);(0.56191736, 0.0);(0.9167537, 0.0);(0.87249124, 0.0);(0.7920354, 0.0);(1.0425006, 0.0);(0.44833395, 0.0);(0.49858487, 0.0);(1.1858822, 0.0);(0.46973637, 0.0);(0.73930377, 0.0);(0.17600296, 0.0);(0.43723595, 0.0);(0.5981059, 0.0);(0.28120095, 0.0);(0.7899493, 0.0);(0.8874706, 0.0);(0.2784405, 0.0);(0.7937764, 0.0);(0.23527019, 3.2964324e-37);(1.0160396, 0.0);(0.69482964, 0.0);(0.9122851, 0.0);(0.8579332, 0.0);(0.36201084, 0.0);(0.42544273, 0.0);(1.108711, 0.0);(0.89192843, 0.0);(0.74666613, 0.0);(0.36599642, 0.0);(0.6726507, 0.0);(0.88517773, 0.0);(0.43733558, 0.0);(0.6709769, 0.0);(0.9059546, 0.0);(0.02109304, 1.0);(0.55670357, 0.0);(0.8347408, 0.0);(0.6338423, 0.0);(0.7416261, 0.0);(0.5038435, 0.0);(0.7127302, 0.0);(0.58804005, 0.0);(0.85636, 0.0);(0.8948083, 0.0);(0.5883162, 0.0);(0.61886257, 0.0);(0.8086833, 0.0);(0.9796304, 0.0);(0.93779707, 0.0);(0.80283296, 0.0);(0.46969816, 0.0);(0.870713, 0.0);(0.8551778, 0.0);(0.7259225, 0.0);(0.3649715, 0.0);(0.75421864, 0.0);(0.5440853, 0.0);(1.2006499, 0.0);(0.79599637, 0.0);(1.0338671, 0.0);(0.9427079, 0.0);(0.62694603, 0.0);(0.80215764, 0.0);(0.5485417, 0.0);(0.15062164, 1.0);(1.045042, 0.0);(0.61153066, 0.0);(0.50417787, 0.0);(0.75114524, 0.0);(0.7238281, 0.0);(0.5779522, 0.0);(0.6833955, 0.0);(0.20214175, 2.9467285e-05);(0.44130313, 0.0);(1.1623086, 0.0);(0.5216734, 0.0);(0.34556508, 0.0);(0.7522124, 0.0);(0.9226374, 0.0);(0.5583471, 0.0);(0.99194175, 0.0);(0.81498647, 0.0);(0.7895686, 0.0);(0.65383923, 0.0);(0.28261936, 0.0);
(0.29784074, 0.0);(0.40292186, 0.0);(0.6223219, 0.0);(0.0, 0.0);(0.2452333, 0.0);(0.58801144, 0.0);(0.7044832, 0.0);(0.5191724, 0.0);(0.60582983, 0.0);(0.22007982, 0.0);(0.4607144, 0.0);(0.4097691, 0.0);(0.20342858, 0.0);(0.5355606, 0.0);(0.3999877, 0.0);(0.0636692, 0.93544245);(0.51887965, 0.0);(0.28539523, 0.0);(0.4717628, 0.0);(0.4222487, 0.0);(0.2797219, 0.0);(0.40134725, 0.0);(0.56631255, 0.0);(0.19211294, 8.191625e-28);(0.117637716, 6.213609e-08);(0.6176816, 0.0);(0.28965327, 0.0);(0.07777483, 0.9904123);(0.4300571, 0.0);(0.5867958, 0.0);(0.3430599, 0.0);(0.34777007, 0.0);(0.32786062, 0.0);(0.5240164, 0.0);(0.39580646, 0.0);(0.39295414, 0.0);(0.30306146, 0.0);(0.6649347, 0.0);(0.36695218, 0.0);(0.20637956, 0.0);(0.48640922, 0.0);(0.47825497, 0.0);(0.46026447, 0.0);(0.3231497, 0.0);(0.47191948, 0.0);(0.6470969, 0.0);(0.6018844, 0.0);(0.11784888, 0.0036534553);(0.33626714, 0.0);(0.6166869, 0.0);(0.14318636, 3.6e-44);(0.62024164, 0.0);(0.33093613, 0.0);(0.55526835, 0.0);(0.40420792, 0.0);(0.53705585, 0.0);(0.09665707, 0.58058846);(0.42485747, 0.0);(0.7227035, 0.0);(0.48519057, 0.0);(0.41162458, 0.0);(0.18636863, 0.0);(0.37149963, 0.0);(0.44857663, 0.0);(0.3035637, 0.0);(0.15273568, 0.0);(0.27620286, 0.0);(0.42657626, 0.0);(0.10480373, 0.9972619);(0.26788092, 0.0);(0.34736833, 0.0);(0.1360424, 1.111487e-09);(0.58175707, 0.0);(0.22486067, 0.0);(0.41331977, 0.0);(0.400988, 0.0);(0.6304229, 0.0);(0.62938875, 0.0);(0.44962358, 0.0);(0.4741539, 0.0);(0.42479146, 0.0);(0.21763735, 0.0);(0.22248529, 0.0);(0.2856022, 0.0);(0.45686734, 0.0);(0.49233449, 0.0);(0.52164614, 0.0);(0.55124027, 0.0);(0.4503596, 0.0);(0.5426819, 0.0);(0.10593621, 0.0007756293);(0.46377414, 0.0);(0.33791828, 0.0);(0.38169187, 0.0);(0.21523945, 9.4e-43);(0.41140074, 0.0);(0.43718594, 0.0);(0.18043911, 0.0);(0.3683818, 0.0);(0.5752705, 0.0);
(0.54161924, 0.0);(0.40161768, 0.0);(0.71531844, 0.0);(0.2452333, 0.0);(0.0, 0.0);(0.60945296, 0.0);(0.7428587, 0.0);(0.7063738, 0.0);(0.36780992, 0.0);(0.2634575, 0.0);(0.2726638, 0.0);(0.588155, 0.0);(0.30413154, 0.0);(0.40734237, 0.0);(0.6429642, 0.0);(0.28219143, 0.0);(0.275009, 0.0);(0.19921063, 0.0);(0.71228373, 0.0);(0.41144502, 0.0);(0.49752173, 0.0);(0.63247156, 0.0);(0.53481567, 0.0);(0.4028303, 0.0);(0.26152351, 0.0);(0.6478311, 0.0);(0.28246778, 0.0);(0.32220978, 0.0);(0.6051166, 0.0);(0.8316722, 0.0);(0.5269538, 0.0);(0.48312926, 0.0);(0.08999581, 1.0);(0.690964, 0.0);(0.44850644, 0.0);(0.6375573, 0.0);(0.4168539, 0.0);(0.43959028, 0.0);(0.5641134, 0.0);(0.38454103, 0.0);(0.49934593, 0.0);(0.2352451, 0.0);(0.7039442, 0.0);(0.5148267, 0.0);(0.2791637, 0.0);(0.4130286, 0.0);(0.5256334, 0.0);(0.12924919, 1.0345746e-05);(0.20711507, 0.0);(0.70312303, 0.0);(0.382278, 0.0);(0.39382797, 0.0);(0.57613915, 0.0);(0.80050164, 0.0);(0.6361065, 0.0);(0.33647645, 0.0);(0.17803238, 4.659825e-39);(0.6483632, 0.0);(0.49749854, 0.0);(0.7247739, 0.0);(0.6554819, 0.0);(0.273369, 0.0);(0.31791005, 0.0);(0.23163868, 0.0);(0.5191458, 0.0);(0.31884918, 0.0);(0.20908533, 0.0);(0.1840963, 0.0);(0.22857732, 0.0);(0.36291313, 0.0);(0.104202844, 5.1366316e-09);(0.37070224, 0.0);(0.5451785, 0.0);(0.41414043, 0.0);(0.46069348, 0.0);(0.22836149, 0.0);(0.4776393, 0.0);(0.41347238, 0.0);(0.68626124, 0.0);(0.56791705, 0.0);(0.41359648, 0.0);(0.10411355, 1.0);(0.45275548, 0.0);(0.5154762, 0.0);(0.23991239, 0.0);(0.3468276, 0.0);(0.7662234, 0.0);(0.70867723, 0.0);(0.66995186, 0.0);(0.5135669, 0.0);(0.2595029, 0.0);(0.6611221, 0.0);(0.5736772, 0.0);(0.20870847, 0.0);(0.45659986, 0.0);(0.2920735, 0.0);(0.19275878, 0.0);(0.19817944, 0.0);(0.17609179, 3.676461e-26);(0.56488585, 0.0);
(0.7258438, 0.0);(0.20794237, 0.0);(0.20277373, 0.0);(0.58801144, 0.0);(0.60945296, 0.0);(0.0, 0.0);(0.13512264, 0.0);(0.45932102, 0.0);(0.7047811, 0.0);(0.37883663, 0.0);(0.87192637, 0.0);(0.39991543, 0.0);(0.38471538, 0.0);(0.35724652, 0.0);(0.800768, 0.0);(0.5381599, 0.0);(0.7672623, 0.0);(0.79148996, 0.0);(0.8744268, 0.0);(0.9843591, 0.0);(0.507335, 0.0);(0.6017185, 0.0);(1.1228528, 0.0);(0.4893618, 0.0);(0.70335263, 0.0);(0.04108238, 1.0);(0.3310777, 0.0);(0.58967435, 0.0);(0.39272508, 0.0);(0.90353334, 0.0);(0.9024734, 0.0);(0.30858278, 0.0);(0.67497563, 0.0);(0.39034605, 0.0);(0.97906923, 0.0);(0.7726744, 0.0);(0.8909985, 0.0);(0.67180127, 0.0);(0.45161888, 0.0);(0.43081746, 0.0);(1.0608423, 0.0);(0.74841577, 0.0);(0.8344612, 0.0);(0.4326456, 0.0);(0.5035193, 0.0);(0.70466155, 0.0);(0.23562235, 0.0);(0.6007419, 0.0);(0.8137169, 0.0);(0.18170647, 0.0);(0.56981385, 0.0);(0.65326023, 0.0);(0.7026796, 0.0);(0.85557806, 0.0);(0.6075033, 0.0);(0.533989, 0.0);(0.52547073, 0.0);(0.9103709, 0.0);(0.7041877, 0.0);(0.7066631, 0.0);(0.7130108, 0.0);(0.7661422, 0.0);(0.90720016, 0.0);(0.81252, 0.0);(0.8306777, 0.0);(0.4486734, 0.0);(0.7941166, 0.0);(0.7189245, 0.0);(0.6820207, 0.0);(0.323552, 0.0);(0.6237314, 0.0);(0.55308825, 0.0);(1.1358293, 0.0);(0.7954705, 0.0);(0.9958654, 0.0);(0.8357769, 0.0);(0.42894965, 0.0);(0.61609185, 0.0);(0.66164964, 0.0);(0.1870712, 0.0);(0.9868325, 0.0);(0.507583, 0.0);(0.5442843, 0.0);(0.7860943, 0.0);(0.5625279, 0.0);(0.39849713, 0.0);(0.7980857, 0.0);(0.36887196, 0.0);(0.5636836, 0.0);(1.0998914, 0.0);(0.48219103, 0.0);(0.47618464, 0.0);(0.80336297, 0.0);(0.81681824, 0.0);(0.5972243, 0.0);(0.90000325, 0.0);(0.6693977, 0.0);(0.72867894, 0.0);(0.5080373, 0.0);(0.081303716, 1.0);
(0.80748934, 0.0);(0.3413894, 0.0);(0.17009495, 0.034816887);(0.7044832, 0.0);(0.7428587, 0.0);(0.13512264, 0.0);(0.0, 0.0);(0.47530708, 0.0);(0.8320886, 0.0);(0.5042878, 0.0);(1.0067203, 0.0);(0.44848, 0.0);(0.50190777, 0.0);(0.4790648, 0.0);(0.871967, 0.0);(0.65036154, 0.0);(0.9010147, 0.0);(0.921684, 0.0);(0.9416145, 0.0);(1.1102668, 0.0);(0.5830428, 0.0);(0.6539933, 0.0);(1.2503185, 0.0);(0.5834128, 0.0);(0.82150894, 0.0);(0.095213965, 1.0);(0.46236667, 0.0);(0.69702053, 0.0);(0.43560582, 0.0);(0.95114785, 0.0);(1.0034025, 0.0);(0.39104462, 0.0);(0.8097372, 0.0);(0.4029065, 0.0);(1.0991708, 0.0);(0.8417576, 0.0);(1.00565, 0.0);(0.7920528, 0.0);(0.5093346, 0.0);(0.52950025, 0.0);(1.1843557, 0.0);(0.8828999, 0.0);(0.89820963, 0.0);(0.50247467, 0.0);(0.6340465, 0.0);(0.8285693, 0.0);(0.3408381, 0.0);(0.7275403, 0.0);(0.9459151, 0.0);(0.15418777, 0.99999964);(0.668204, 0.0);(0.7769404, 0.0);(0.77610916, 0.0);(0.90272135, 0.0);(0.6595166, 0.0);(0.6602575, 0.0);(0.64958435, 0.0);(0.9932514, 0.0);(0.8200728, 0.0);(0.74990666, 0.0);(0.7720026, 0.0);(0.88677514, 0.0);(1.0360985, 0.0);(0.9476243, 0.0);(0.9255315, 0.0);(0.5581981, 0.0);(0.9234533, 0.0);(0.85391754, 0.0);(0.8024311, 0.0);(0.43663254, 0.0);(0.7588498, 0.0);(0.6529273, 0.0);(1.2637284, 0.0);(0.9019244, 0.0);(1.1163441, 0.0);(0.9698613, 0.0);(0.5381009, 0.0);(0.73687506, 0.0);(0.70809466, 0.0);(0.25163597, 5.6785e-41);(1.1127653, 0.0);(0.6402445, 0.0);(0.63008374, 0.0);(0.8773448, 0.0);(0.69481885, 0.0);(0.52599496, 0.0);(0.8444233, 0.0);(0.37147155, 0.0);(0.60284597, 0.0);(1.2271594, 0.0);(0.5988034, 0.0);(0.50841695, 0.0);(0.8869334, 0.0);(0.9507597, 0.0);(0.68449116, 0.0);(1.0323783, 0.0);(0.80382204, 0.0);(0.8540973, 0.0);(0.64279145, 0.0);(0.20207246, 2.3995787e-31);
(0.43443757, 0.0);(0.46992975, 0.0);(0.30740252, 0.0);(0.5191724, 0.0);(0.7063738, 0.0);(0.45932102, 0.0);(0.47530708, 0.0);(0.0, 0.0);(0.9794894, 0.0);(0.46262616, 0.0);(0.9657092, 0.0);(0.11880912, 0.0);(0.40802392, 0.0);(0.7142615, 0.0);(0.4590466, 0.0);(0.4570961, 0.0);(0.9626703, 0.0);(0.8038517, 0.0);(0.5133895, 0.0);(0.92405564, 0.0);(0.2504212, 0.0);(0.22081289, 0.0);(1.0661055, 0.0);(0.32727194, 4.6e-43);(0.61810625, 0.0);(0.45184776, 0.0);(0.49344245, 0.0);(0.4612433, 0.0);(0.10456419, 3.551e-42);(0.48873645, 0.0);(0.6788765, 0.0);(0.24513343, 0.0);(0.79591936, 0.0);(0.07240133, 0.9942656);(0.8684657, 0.0);(0.42618948, 0.0);(0.7505095, 0.0);(0.99088776, 0.0);(0.15272684, 0.0);(0.32453042, 0.0);(0.97087455, 0.0);(0.9283614, 0.0);(0.46513256, 0.0);(0.1967251, 0.0);(0.78130746, 0.0);(1.0014195, 0.0);(0.65710825, 0.0);(0.6130614, 0.0);(0.8519942, 0.0);(0.32133374, 0.0);(0.3972134, 0.0);(0.9567761, 0.0);(0.38123146, 0.0);(0.4410143, 0.0);(0.2247068, 0.0);(0.8379351, 0.0);(0.53552663, 0.0);(0.6031893, 0.0);(1.0391101, 0.0);(0.289005, 0.0);(0.3387674, 0.0);(0.68820554, 0.0);(0.88771516, 0.0);(0.9369287, 0.0);(0.5847064, 0.0);(0.3903006, 0.0);(0.7953119, 0.0);(0.88145787, 0.0);(0.61862963, 0.0);(0.36577165, 0.0);(0.78124, 0.0);(0.39417216, 1.8149158e-37);(1.0827986, 0.0);(0.6164583, 0.0);(0.8865456, 0.0);(0.9096928, 0.0);(0.8136798, 0.0);(0.9385303, 0.0);(0.2552447, 0.0);(0.28024298, 0.0);(0.92652357, 0.0);(0.6175379, 0.0);(0.31767532, 0.0);(0.52877426, 0.0);(0.8110208, 0.0);(0.7196474, 0.0);(0.38358268, 0.0);(0.106753506, 0.97469383);(0.14841263, 0.0);(1.0428808, 0.0);(0.45221293, 0.0);(0.063795455, 1.0);(0.50953215, 0.0);(0.889523, 0.0);(0.35964626, 0.0);(0.93004173, 0.0);(0.86243415, 0.0);(0.699192, 0.0);(0.72127324, 0.0);(0.5199363, 0.0);
(0.90350103, 0.0);(0.54219466, 0.0);(0.87877005, 0.0);(0.60582983, 0.0);(0.36780992, 0.0);(0.7047811, 0.0);(0.8320886, 0.0);(0.9794894, 0.0);(0.0, 0.0);(0.52335376, 0.0);(0.38598856, 0.0);(0.8635425, 0.0);(0.58356565, 0.0);(0.35566327, 0.0);(1.0057868, 0.0);(0.6292812, 0.0);(0.17177862, 1.0);(0.49554893, 0.0);(1.0772126, 0.0);(0.68397003, 0.0);(0.8195676, 0.0);(0.9612136, 0.0);(0.76051575, 0.0);(0.72854024, 0.0);(0.6275986, 0.0);(0.74528915, 0.0);(0.4862155, 0.0);(0.6793447, 0.0);(0.8751669, 0.0);(1.1903316, 0.0);(0.8886343, 0.0);(0.7347642, 0.0);(0.31098968, 0.0);(0.94289297, 0.0);(0.75843656, 0.0);(0.9976636, 0.0);(0.76140803, 0.0);(0.10499642, 0.0);(0.86060107, 0.0);(0.6908404, 0.0);(0.7725104, 0.0);(0.19814043, 5.1438634e-33);(1.0657811, 0.0);(0.8115451, 0.0);(0.20659614, 1.4006236e-38);(0.052440252, 1.0);(0.5060374, 0.0);(0.495222, 0.0);(0.45892423, 0.0);(0.8605675, 0.0);(0.7312644, 0.0);(0.075711295, 0.00019920422);(0.93209326, 0.0);(1.1559552, 0.0);(0.9657209, 0.0);(0.17206956, 4.2922868e-26);(0.5209924, 0.0);(1.0161028, 0.0);(0.15121609, 1.5867577e-30);(1.0636238, 0.0);(1.004764, 0.0);(0.6277918, 0.0);(0.58374584, 0.0);(0.31267634, 0.0);(0.8866262, 0.0);(0.6331724, 0.0);(0.51382744, 0.0);(0.23063466, 0.0);(0.5952491, 0.0);(0.61445165, 0.0);(0.26402068, 0.0);(0.716627, 0.0);(0.7634522, 0.0);(0.7795632, 0.0);(0.7653506, 0.0);(0.40611184, 0.0);(0.3343887, 0.0);(0.12757516, 0.0);(1.0210409, 0.0);(0.75951993, 0.0);(0.68527335, 0.0);(0.39858723, 0.0);(0.7895379, 0.0);(0.88298607, 0.0);(0.16875696, 0.00021607403);(0.30642036, 0.0);(1.1167374, 0.0);(0.9480724, 0.0);(0.9827101, 0.0);(0.7461036, 0.0);(0.5869725, 0.0);(0.9491988, 0.0);(0.9403385, 0.0);(0.40263355, 0.0);(0.80521125, 0.0);(0.5019611, 0.0);(0.18228592, 3.0859715e-09);(0.55007213, 0.0);(0.2617258, 0.0);(0.6301644, 0.0);
(0.44956043, 0.0);(0.18361436, 1.9062675e-06);(0.45509157, 0.0);(0.22007982, 0.0);(0.2634575, 0.0);(0.37883663, 0.0);(0.5042878, 0.0);(0.46262616, 0.0);(0.52335376, 0.0);(0.0, 0.0);(0.53589594, 0.0);(0.34438238, 0.0);(0.061498117, 1.0);(0.34226862, 0.0);(0.5472635, 0.0);(0.18659058, 0.0);(0.50134736, 0.0);(0.4206604, 0.0);(0.6248935, 0.0);(0.6061906, 0.0);(0.30447152, 0.0);(0.44596046, 0.0);(0.7460542, 0.0);(0.2229672, 0.0);(0.3293632, 0.0);(0.4124606, 0.0);(0.073838405, 1.0);(0.24801709, 0.0);(0.35828796, 0.0);(0.70833457, 0.0);(0.5584749, 0.0);(0.22506604, 5.4893e-41);(0.34765232, 0.0);(0.4367295, 0.0);(0.6015163, 0.0);(0.5291957, 0.0);(0.51993954, 0.0);(0.5502868, 0.0);(0.33725518, 0.0);(0.1730881, 6.8856097e-34);(0.6820057, 0.0);(0.4685987, 0.0);(0.59941787, 0.0);(0.28822803, 0.0);(0.33824912, 0.0);(0.55108327, 0.0);(0.38550222, 0.0);(0.22330621, 0.0);(0.4512344, 0.0);(0.44431174, 0.0);(0.2628065, 0.0);(0.51114166, 0.0);(0.45604637, 0.0);(0.66738355, 0.0);(0.45094553, 0.0);(0.40162727, 0.0);(0.14673859, 0.00022943079);(0.6128959, 0.0);(0.6038597, 0.0);(0.553891, 0.0);(0.5103809, 0.0);(0.38880944, 0.0);(0.5327098, 0.0);(0.49264684, 0.0);(0.50549227, 0.0);(0.13007012, 3.2425265e-05);(0.42087722, 0.0);(0.4239613, 0.0);(0.30537915, 0.0);(0.101277, 0.0008607874);(0.32200265, 0.0);(0.24426113, 0.0);(0.7595554, 0.0);(0.4424264, 0.0);(0.6180389, 0.0);(0.48856544, 0.0);(0.44476533, 0.0);(0.5030937, 0.0);(0.50876755, 0.0);(0.30588084, 0.0);(0.6086803, 0.0);(0.16266984, 0.0008640421);(0.290865, 0.0);(0.4741969, 0.0);(0.3549693, 0.0);(0.31464964, 0.0);(0.6201435, 0.0);(0.4505407, 0.0);(0.4604129, 0.0);(0.72287726, 0.0);(0.12258685, 0.0037366627);(0.4272814, 0.0);(0.5124332, 0.0);(0.46835646, 0.0);(0.32445934, 0.0);(0.53749675, 0.0);(0.40025806, 0.0);(0.3501464, 0.0);(0.26190546, 0.0);(0.35747045, 0.0);
(0.7207892, 0.0);(0.6661933, 0.0);(0.9875422, 0.0);(0.4607144, 0.0);(0.2726638, 0.0);(0.87192637, 0.0);(1.0067203, 0.0);(0.9657092, 0.0);(0.38598856, 0.0);(0.53589594, 0.0);(0.0, 0.0);(0.8494109, 0.0);(0.57328373, 0.0);(0.6108488, 0.0);(0.81243956, 0.0);(0.5160282, 0.0);(0.21457823, 0.0);(0.19776842, 0.0);(0.86867523, 0.0);(0.3164224, 0.0);(0.73851633, 5.8291e-41);(0.8615244, 0.0);(0.37509337, 0.0);(0.6465847, 0.0);(0.40615293, 0.0);(0.9115296, 0.0);(0.55223876, 0.0);(0.53471565, 0.0);(0.86763847, 0.0);(1.0063769, 0.0);(0.609809, 0.0);(0.752469, 0.0);(0.19698992, 0.0);(0.9566419, 0.0);(0.41005024, 0.0);(0.81657416, 0.0);(0.4549445, 0.0);(0.48966423, 0.0);(0.8176971, 0.0);(0.64119077, 0.0);(0.39917305, 0.0);(0.19102609, 0.0);(0.8739777, 0.0);(0.77006704, 0.0);(0.44147697, 0.0);(0.437742, 0.0);(0.7522916, 0.0);(0.35361722, 0.0);(0.13899067, 2.3342973e-35);(0.9749729, 0.0);(0.60293424, 0.0);(0.4513567, 0.0);(0.769435, 0.0);(0.9844067, 0.0);(0.8641736, 0.0);(0.46920267, 0.0);(0.43043688, 0.0);(0.7702828, 0.0);(0.53665394, 0.0);(0.9391815, 0.0);(0.85762364, 0.0);(0.36493698, 0.0);(0.2257104, 0.0);(0.0764582, 1.0);(0.6437368, 0.0);(0.5755674, 0.0);(0.21574588, 0.0);(0.18121721, 0.0);(0.38589534, 0.0);(0.63445914, 0.0);(0.25295854, 0.0);(0.5967524, 3e-45);(0.37755406, 0.0);(0.52889603, 0.0);(0.41190752, 0.0);(0.061778735, 0.0026154558);(0.64760494, 0.0);(0.49517307, 0.0);(0.9069467, 0.0);(0.8405505, 0.0);(0.31714022, 0.0);(0.3760403, 0.0);(0.6831974, 0.0);(0.66264117, 0.0);(0.37481192, 0.0);(0.5457651, 0.0);(0.961509, 0.0);(0.97667176, 0.0);(0.9105404, 0.0);(0.36169246, 0.0);(0.51353294, 0.0);(0.9156513, 0.0);(0.7264255, 0.0);(0.07945559, 3.5004092e-08);(0.67165893, 0.0);(0.1284135, 0.99999714);(0.24749556, 0.0);(0.30501157, 0.0);(0.3787653, 0.0);(0.8194107, 0.0);
