(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.5452904, 0.0);(0.0, 0.0);(0.3743601, 0.0);(1.1557529, 0.0);(0.40900627, 0.0);(0.81227916, 0.0);(0.76882786, 0.0);(0.25609276, 0.0);(0.8842344, 0.0);(0.8602487, 0.0);(0.91402054, 0.0);(0.94007516, 0.0);(1.3303795, 0.0);(0.54327774, 0.0);(0.6708537, 0.0);(0.4323516, 0.0);(0.6783807, 0.0);(1.3173294, 0.0);(0.5747471, 0.0);(0.95415246, 0.0);(0.88636667, 0.0);(0.6679776, 0.0);(0.46579736, 0.0);(0.6966015, 0.0);(0.30236286, 0.0);(0.9736859, 0.0);(0.25005257, 0.0);(0.19638771, 1.7199541e-37);(0.645524, 0.0);(1.273562, 0.0);(0.25841945, 0.0);(0.5941607, 0.0);(0.6795313, 0.0);(0.5640801, 0.0);(0.9002709, 0.0);(0.74994135, 0.0);(0.44541013, 0.0);(0.9860488, 0.0);(0.9106342, 0.0);(0.8853869, 0.0);(0.93097293, 0.0);(0.74312896, 0.0);(0.4666288, 0.0);(0.90018445, 0.0);(0.81841666, 0.0);(1.0335665, 0.0);(0.93587035, 0.0);(0.07911833, 6.028826e-08);(0.07145831, 1.0);(0.8409853, 0.0);(0.05396813, 0.0013402776);(0.016330644, 1.0);(1.2978388, 0.0);(0.18711929, 0.0);(0.88731134, 0.0);(0.80538106, 0.0);(0.82752794, 0.0);(1.1680474, 0.0);(0.38274774, 0.0);(0.9179205, 0.0);(0.2521434, 0.0);(0.6989762, 0.0);(1.246446, 0.0);(1.1157908, 0.0);(0.60687333, 0.0);(0.581339, 0.0);(0.8033306, 0.0);(0.57415974, 0.0);(0.82164824, 0.0);(0.6308378, 0.0);(0.39030382, 0.0);(0.23717369, 0.0);(0.7338678, 0.0);(0.6136567, 0.0);(0.14729232, 1e-45);(0.84417444, 0.0);(0.8974713, 0.0);(0.20227921, 2.821e-41);(1.0483723, 0.0);(1.0728507, 0.0);(0.464759, 0.0);(0.30446666, 0.0);(1.0016942, 0.0);(0.48962167, 0.0);(0.5473305, 0.0);(0.78426206, 0.0);(0.80386627, 0.0);(0.45988968, 0.0);(1.0363266, 0.0);(0.5499302, 0.0);(0.9732915, 0.0);(0.54274124, 0.0);(0.5128191, 0.0);(0.73625255, 0.0);(0.6148824, 0.0);(0.5772211, 0.0);(0.5642608, 0.0);(1.1918432, 0.0);(0.58277667, 0.0);(1.1128546, 0.0);
(0.57307094, 0.0);(0.3743601, 0.0);(0.0, 0.0);(0.82362497, 0.0);(0.12736048, 0.47264948);(0.4394238, 0.0);(0.63759226, 0.0);(0.13118811, 1.2075195e-07);(0.510354, 0.0);(0.573641, 0.0);(0.60624826, 0.0);(0.6184362, 0.0);(1.0512851, 0.0);(0.38869783, 0.0);(0.495485, 0.0);(0.48978996, 0.0);(0.38933134, 0.0);(1.0346861, 0.0);(0.6288161, 4.8e-44);(0.85427237, 0.0);(0.5225882, 0.0);(0.6816649, 0.0);(0.30584967, 0.0);(0.6166218, 0.0);(0.29069045, 0.0);(0.86496735, 0.0);(0.18919261, 0.0);(0.2613129, 0.0);(0.28378683, 0.0);(0.97449994, 0.0);(0.11613023, 0.9996953);(0.5772405, 0.0);(0.72336483, 0.0);(0.4658381, 0.0);(0.542967, 0.0);(0.43279916, 0.0);(0.072991185, 0.99999857);(0.8744368, 0.0);(0.9190572, 0.0);(0.7087296, 0.0);(0.56666046, 0.0);(0.47658536, 0.0);(0.106076814, 4.625681e-07);(0.52685267, 0.0);(0.4440582, 0.0);(0.84661025, 0.0);(0.91133344, 0.0);(0.2952418, 6.010287e-37);(0.30317017, 0.0);(0.47782522, 0.0);(0.34999105, 0.0);(0.38772857, 0.0);(1.0010415, 0.0);(0.3240061, 0.0);(0.55530167, 0.0);(0.45298347, 0.0);(0.65140265, 0.0);(0.92930156, 0.0);(0.33366138, 0.0);(0.7594538, 0.0);(0.34537658, 0.0);(0.51106656, 0.0);(0.99262387, 0.0);(0.80590415, 0.0);(0.23885958, 0.0);(0.38300768, 0.0);(0.7591793, 0.0);(0.60182434, 1e-45);(0.4623415, 0.0);(0.27467817, 0.0);(0.5092436, 0.0);(0.17913261, 3.8e-44);(0.37759602, 0.0);(0.23937628, 0.0);(0.32220462, 0.0);(0.6225456, 0.0);(0.59670764, 0.0);(0.27795807, 0.0);(0.7048573, 0.0);(0.73284435, 0.0);(0.0950291, 3.1033508e-07);(0.1592135, 5.5302204e-23);(0.79114634, 0.0);(0.24972138, 0.0);(0.31840485, 0.0);(0.41748416, 0.0);(0.4596527, 0.0);(0.4910478, 0.0);(0.9062767, 0.0);(0.18300723, 3.2460193e-37);(0.64752895, 0.0);(0.2515249, 0.0);(0.13883811, 6.6095276e-07);(0.37918457, 0.0);(0.2662891, 0.0);(0.49366844, 0.0);(0.57068586, 0.0);(0.9331248, 0.0);(0.21337584, 4.27e-43);(0.923375, 0.0);
(0.92275965, 0.0);(1.1557529, 0.0);(0.82362497, 0.0);(0.0, 0.0);(0.74897206, 0.0);(0.5628308, 0.0);(0.6584627, 0.0);(0.90719086, 0.0);(0.5154633, 0.0);(0.3291676, 0.0);(0.25476667, 0.0);(0.21736348, 0.0);(0.3355327, 0.0);(0.6882242, 0.0);(0.60614747, 0.0);(0.9493236, 0.0);(0.4838267, 0.0);(0.3130488, 0.0);(0.9720869, 0.0);(0.7542188, 0.0);(0.63874865, 0.0);(0.9244954, 0.0);(0.72746384, 0.0);(0.7562985, 0.0);(0.8958592, 0.0);(0.7374638, 0.0);(0.90652776, 0.0);(0.9715048, 0.0);(0.70381457, 0.0);(0.2191781, 0.0);(0.9204245, 0.0);(0.85814154, 0.0);(0.9857182, 0.0);(0.7430434, 0.0);(0.30601794, 0.0);(0.4059248, 0.0);(0.7547692, 0.0);(0.7337493, 0.0);(1.0035971, 0.0);(0.5540669, 0.0);(0.31870106, 0.0);(0.4456993, 0.0);(0.71755064, 0.0);(0.43087134, 0.0);(0.5134367, 0.0);(0.53781444, 0.0);(0.9351496, 0.0);(1.0832491, 0.0);(1.092744, 0.0);(0.37919125, 0.0);(1.1128792, 0.0);(1.1643462, 0.0);(0.24505179, 0.0);(1.0128416, 0.0);(0.26985753, 0.0);(0.37686414, 0.0);(0.56079376, 0.0);(0.4046647, 0.0);(0.8437367, 0.0);(0.599145, 0.0);(0.97817856, 0.0);(0.57645416, 0.0);(0.38192484, 0.0);(0.115289345, 1.0);(0.59775776, 0.0);(0.6266872, 0.0);(0.84293675, 0.0);(0.9277381, 0.0);(0.67376834, 0.0);(0.7287957, 0.0);(1.0227388, 0.0);(0.9185925, 0.0);(0.45243487, 0.0);(0.6308704, 0.0);(1.0392413, 0.0);(0.46061608, 0.0);(0.2783903, 0.0);(0.9742804, 0.0);(0.13072196, 0.0);(0.097876266, 1.0);(0.73130417, 0.0);(0.8514544, 0.0);(0.4649867, 0.0);(0.6727218, 0.0);(0.62902, 0.0);(0.44195217, 0.0);(0.3645526, 0.0);(0.917704, 0.0);(0.7004174, 0.0);(0.6466388, 0.0);(0.18291797, 0.0);(0.6131986, 0.0);(0.7192201, 0.0);(0.45189634, 0.0);(0.5573367, 0.0);(0.75962156, 0.0);(0.8920549, 0.0);(0.33945256, 0.0);(0.7006347, 0.0);(0.5509505, 0.0);
(0.46726215, 0.0);(0.40900627, 0.0);(0.12736048, 0.47264963);(0.74897206, 0.0);(0.0, 0.0);(0.4583966, 0.0);(0.51026875, 0.0);(0.1586643, 6.148802e-38);(0.52002835, 0.0);(0.4712431, 0.0);(0.514642, 0.0);(0.5354157, 0.0);(0.95007783, 0.0);(0.26230666, 0.0);(0.36842972, 0.0);(0.39783925, 0.0);(0.2843212, 0.0);(0.934726, 0.0);(0.52575547, 0.0);(0.7271098, 0.0);(0.5615891, 0.0);(0.568434, 0.0);(0.18228829, 1.971778e-06);(0.49216858, 0.0);(0.21850485, 6e-45);(0.73764426, 0.0);(0.16658206, 0.0);(0.24147484, 0.0);(0.34180245, 0.0);(0.88115704, 0.0);(0.17803417, 1.00423e-40);(0.46240914, 0.0);(0.61436796, 0.0);(0.3429338, 0.0);(0.4937397, 0.0);(0.34490377, 0.0);(0.1219523, 9.288977e-30);(0.7470861, 0.0);(0.80025274, 0.0);(0.5832297, 0.0);(0.528495, 0.0);(0.3647147, 0.0);(0.100659646, 0.024201458);(0.51535755, 0.0);(0.44823617, 0.0);(0.72302496, 0.0);(0.7887157, 0.0);(0.33464825, 0.0);(0.34406918, 0.0);(0.4387428, 0.0);(0.37024, 0.0);(0.41886196, 0.0);(0.90679634, 0.0);(0.29733095, 0.0);(0.47952175, 0.0);(0.39787012, 0.0);(0.5254707, 0.0);(0.8152677, 0.0);(0.23457552, 0.0);(0.63298535, 0.0);(0.29337668, 0.0);(0.38482934, 0.0);(0.88291484, 0.0);(0.7170501, 0.0);(0.22139603, 0.0);(0.25604287, 0.0);(0.63620025, 0.0);(0.49444726, 0.0);(0.5109692, 0.0);(0.34160733, 3.0879e-41);(0.43249413, 0.0);(0.17339228, 0.0);(0.32889432, 0.0);(0.25405163, 0.0);(0.311449, 0.0);(0.5019712, 0.0);(0.5012568, 0.0);(0.25116664, 0.0);(0.63945395, 0.0);(0.66430175, 0.0);(0.11996427, 2.2914382e-19);(0.11181089, 0.9999877);(0.67041975, 0.0);(0.12331016, 0.7249937);(0.19285949, 0.0);(0.3871302, 0.0);(0.3949528, 0.0);(0.39210594, 0.0);(0.77911484, 0.0);(0.16994876, 4.0784186e-13);(0.567532, 0.0);(0.14226836, 0.9967963);(0.18573736, 3.2e-44);(0.33167273, 0.0);(0.2093499, 5.990861e-27);(0.37170175, 0.0);(0.46055093, 0.0);(0.82444125, 0.0);(0.26490486, 0.0);(0.800541, 0.0);
(0.8815878, 0.0);(0.81227916, 0.0);(0.4394238, 0.0);(0.5628308, 0.0);(0.4583966, 0.0);(0.0, 0.0);(0.78471214, 0.0);(0.5676506, 0.0);(0.07562255, 2.7929377e-07);(0.5042498, 0.0);(0.47291514, 0.0);(0.44296926, 0.0);(0.878063, 0.0);(0.6174091, 0.0);(0.6448101, 0.0);(0.838166, 0.0);(0.42705607, 0.0);(0.85666716, 0.0);(0.94241506, 0.0);(0.98332244, 0.0);(0.12314264, 1.0);(0.9549231, 0.0);(0.5820256, 0.0);(0.8246237, 0.0);(0.6763143, 0.0);(0.98172915, 0.0);(0.6108586, 0.0);(0.68786, 0.0);(0.18312512, 0.0);(0.7707524, 0.0);(0.55529875, 0.0);(0.8519398, 0.0);(1.0114838, 0.0);(0.7106476, 0.0);(0.26951432, 0.0);(0.3722388, 0.0);(0.37245125, 0.0);(0.9859691, 0.0);(1.1466358, 0.0);(0.77694994, 0.0);(0.24424896, 0.0);(0.49833375, 0.0);(0.36508632, 0.0);(0.13675424, 0.0);(0.05227401, 1.0);(0.86543477, 0.0);(1.1093456, 0.0);(0.7333543, 0.0);(0.74082655, 0.0);(0.20763949, 0.0);(0.78940284, 0.0);(0.8261752, 0.0);(0.79842025, 0.0);(0.74846137, 0.0);(0.37568665, 0.0);(0.25809053, 0.0);(0.73807836, 0.0);(0.84947795, 0.0);(0.6775866, 0.0);(0.83827114, 0.0);(0.7514579, 0.0);(0.63709176, 0.0);(0.8754059, 0.0);(0.60713696, 0.0);(0.24134302, 0.0);(0.5661764, 0.0);(0.9658844, 0.0);(0.9032934, 0.0);(0.11911477, 1.1460768e-08);(0.20613393, 0.0);(0.8842181, 0.0);(0.6082216, 0.0);(0.23408134, 0.0);(0.20626058, 7.574017e-29);(0.75449675, 0.0);(0.652952, 0.0);(0.484695, 0.0);(0.70123804, 0.0);(0.43351975, 0.0);(0.46656507, 0.0);(0.35743365, 0.0);(0.56279796, 0.0);(0.7874298, 0.0);(0.48812708, 0.0);(0.5097936, 0.0);(0.17136237, 0.0);(0.29380298, 0.0);(0.8237833, 0.0);(0.98943824, 0.0);(0.28848803, 0.0);(0.44952324, 0.0);(0.41677278, 0.0);(0.30071354, 0.0);(0.23023193, 0.0);(0.2914862, 0.0);(0.7403729, 0.0);(0.8647864, 0.0);(0.8169744, 0.0);(0.23055966, 0.0);(0.92294145, 0.0);
(0.30807495, 0.0);(0.76882786, 0.0);(0.63759226, 0.0);(0.6584627, 0.0);(0.51026875, 0.0);(0.78471214, 0.0);(0.0, 0.0);(0.61555934, 0.0);(0.8060465, 0.0);(0.35689503, 0.0);(0.4354244, 0.0);(0.4902156, 0.0);(0.65835315, 0.0);(0.25203788, 0.0);(0.14926311, 0.16635291);(0.38519225, 0.0);(0.35777998, 0.0);(0.6537245, 0.0);(0.34047535, 0.0);(0.21779841, 1.4221188e-34);(0.90783453, 0.0);(0.27150536, 0.0);(0.3397544, 0.0);(0.10810043, 0.9999496);(0.4693468, 0.0);(0.22737592, 0.0);(0.5624725, 0.0);(0.5805985, 0.0);(0.77137786, 0.0);(0.65220654, 0.0);(0.65328383, 0.0);(0.23427562, 0.0);(0.33067405, 0.0);(0.2048311, 0.0);(0.61463106, 0.0);(0.4220918, 0.0);(0.6166938, 0.0);(0.23696448, 0.0);(0.3730577, 0.0);(0.138299, 6.304036e-07);(0.6719497, 0.0);(0.29475406, 0.0);(0.57725465, 0.0);(0.74640214, 0.0);(0.74385655, 0.0);(0.2763885, 0.0);(0.32593548, 0.0);(0.72709954, 0.0);(0.7358516, 0.0);(0.62148666, 0.0);(0.7149838, 0.0);(0.768595, 0.0);(0.6671586, 0.0);(0.58239746, 0.0);(0.50255287, 0.0);(0.5534062, 0.0);(0.101441644, 0.9994273);(0.4515446, 0.0);(0.387401, 0.0);(0.15158004, 0.0008505405);(0.52011913, 0.0);(0.14865078, 0.27328092);(0.54208463, 0.0);(0.5590045, 0.0);(0.5900745, 0.0);(0.25810555, 0.0);(0.19454207, 1.3091035e-07);(0.3005235, 0.0);(0.8878343, 0.0);(0.7837642, 0.0);(0.46116698, 0.0);(0.5854771, 0.0);(0.55184877, 0.0);(0.6522222, 0.0);(0.62172216, 0.0);(0.19805805, 5.2322364e-37);(0.40840027, 0.0);(0.56986314, 0.0);(0.6307915, 0.0);(0.6318402, 0.0);(0.6029398, 0.0);(0.5322906, 0.0);(0.2729288, 0.0);(0.39022124, 0.0);(0.32650885, 0.0);(0.62289834, 0.0);(0.51950514, 0.0);(0.34864768, 0.0);(0.27440637, 0.0);(0.5833218, 0.0);(0.5206401, 0.0);(0.41940132, 0.0);(0.6516286, 0.0);(0.5558788, 0.0);(0.51607794, 0.0);(0.1933775, 2.0950422e-24);(0.27478373, 0.0);(0.50256586, 0.0);(0.7071181, 0.0);(0.35265034, 0.0);
(0.49032807, 0.0);(0.25609276, 0.0);(0.13118811, 1.2075195e-07);(0.90719086, 0.0);(0.1586643, 6.148426e-38);(0.5676506, 0.0);(0.61555934, 0.0);(0.0, 0.0);(0.63693243, 0.0);(0.62714297, 0.0);(0.67293084, 0.0);(0.69405895, 0.0);(1.1049271, 0.0);(0.36501086, 0.0);(0.48802295, 0.0);(0.3936214, 0.0);(0.44072562, 0.0);(1.090122, 0.0);(0.54083496, 0.0);(0.82493424, 0.0);(0.65363127, 0.0);(0.60774356, 0.0);(0.27704388, 0.0);(0.57309514, 0.0);(0.19129767, 0.0);(0.8392841, 0.0);(0.072596386, 2.5651934e-26);(0.13323829, 0.0);(0.4149298, 0.0);(1.0386311, 0.0);(0.041768465, 1.0);(0.50909007, 0.0);(0.6416095, 0.0);(0.42209798, 0.0);(0.64461625, 0.0);(0.50356597, 0.0);(0.19534242, 0.0);(0.85006714, 0.0);(0.8527729, 0.0);(0.70848227, 0.0);(0.67488223, 0.0);(0.51651686, 0.0);(0.21149884, 0.0);(0.64696467, 0.0);(0.5687052, 0.0);(0.85353535, 0.0);(0.8557421, 0.0);(0.17887722, 3.6816987e-06);(0.18797658, 4.1371034e-12);(0.5848925, 0.0);(0.22432211, 0.0);(0.26763862, 0.0);(1.0640337, 0.0);(0.19557798, 0.0);(0.6375009, 0.0);(0.550229, 0.0);(0.6495385, 0.0);(0.96153533, 0.0);(0.25661978, 0.0);(0.7522357, 0.0);(0.22644947, 0.0);(0.51031965, 0.0);(1.0328761, 0.0);(0.8754069, 0.0);(0.3518273, 0.0);(0.3813094, 0.0);(0.7069845, 0.0);(0.52046186, 0.0);(0.59351367, 0.0);(0.4052678, 0.0);(0.39919627, 0.0);(0.05395918, 1.0);(0.47804612, 0.0);(0.3638979, 0.0);(0.1911507, 0.0);(0.6417782, 0.0);(0.65897715, 0.0);(0.15136217, 3.12e-43);(0.79593, 0.0);(0.8214856, 0.0);(0.2122952, 0.0);(0.083272904, 0.00064054155);(0.8081104, 0.0);(0.26243636, 0.0);(0.3297214, 0.0);(0.52843386, 0.0);(0.5502914, 0.0);(0.40251553, 0.0);(0.88983107, 0.0);(0.29500026, 0.0);(0.72605985, 0.0);(0.29956505, 0.0);(0.26742575, 0.0);(0.4803662, 0.0);(0.359456, 0.0);(0.44564337, 0.0);(0.49449757, 0.0);(0.97537637, 0.0);(0.3442048, 0.0);(0.93249995, 0.0);
(0.9260061, 0.0);(0.8842344, 0.0);(0.510354, 0.0);(0.5154633, 0.0);(0.52002835, 0.0);(0.07562255, 2.7929377e-07);(0.8060465, 0.0);(0.63693243, 0.0);(0.0, 0.0);(0.50141263, 0.0);(0.45901027, 0.0);(0.42191267, 0.0);(0.83988845, 0.0);(0.65775263, 0.0);(0.6719737, 0.0);(0.88957345, 0.0);(0.452185, 0.0);(0.8180219, 0.0);(0.98665863, 0.0);(0.9965636, 0.0);(0.12689564, 0.00047987237);(0.99243873, 0.0);(0.630467, 0.0);(0.8545443, 0.0);(0.7360742, 0.0);(0.99292856, 0.0);(0.67692715, 0.0);(0.7540652, 0.0);(0.25868064, 0.0);(0.7290826, 0.0);(0.6264668, 0.0);(0.8916448, 0.0);(1.0505416, 0.0);(0.7496252, 0.0);(0.24207808, 0.0);(0.38529018, 0.0);(0.44164315, 0.0);(0.99619514, 0.0);(1.1737058, 0.0);(0.78534544, 0.0);(0.20342791, 0.0);(0.51352644, 0.0);(0.43061924, 0.0);(0.08633179, 1.0);(0.07267558, 1.0);(0.862533, 0.0);(1.1319555, 0.0);(0.8051822, 0.0);(0.8128369, 0.0);(0.19588722, 0.0);(0.85988635, 0.0);(0.8978879, 0.0);(0.7563538, 0.0);(0.81378996, 0.0);(0.36031717, 0.0);(0.25860468, 0.0);(0.7510138, 0.0);(0.82922035, 0.0);(0.73155457, 0.0);(0.84655356, 0.0);(0.8133184, 0.0);(0.6609241, 0.0);(0.84763867, 0.0);(0.57138973, 0.0);(0.29918143, 0.0);(0.6027012, 0.0);(0.9923772, 0.0);(0.9462182, 0.0);(0.15996905, 0.0);(0.2814591, 0.0);(0.9393189, 0.0);(0.6755958, 0.0);(0.2568314, 0.0);(0.2732069, 0.0);(0.821662, 0.0);(0.65979904, 0.0);(0.47449335, 0.0);(0.76668364, 0.0);(0.3896644, 0.0);(0.422093, 0.0);(0.42521966, 0.0);(0.62721574, 0.0);(0.7828292, 0.0);(0.53742576, 0.0);(0.551257, 0.0);(0.18330088, 0.0);(0.2947944, 0.0);(0.8730033, 0.0);(0.9947582, 0.0);(0.35074282, 0.0);(0.42259583, 0.0);(0.46334857, 0.0);(0.37155354, 0.0);(0.2526596, 0.0);(0.33773068, 0.0);(0.77867657, 0.0);(0.9072533, 0.0);(0.79081345, 0.0);(0.3044683, 0.0);(0.91519207, 0.0);
(0.5958115, 0.0);(0.8602487, 0.0);(0.573641, 0.0);(0.3291676, 0.0);(0.4712431, 0.0);(0.5042498, 0.0);(0.35689503, 0.0);(0.62714297, 0.0);(0.50141263, 0.0);(0.0, 0.0);(0.08030147, 1.454053e-16);(0.1339173, 1.7170032e-23);(0.47904578, 0.0);(0.36093426, 0.0);(0.27899513, 0.0);(0.62030226, 0.0);(0.18693165, 0.0);(0.46348974, 0.0);(0.6471598, 0.0);(0.5104509, 0.0);(0.6205784, 0.0);(0.60831755, 0.0);(0.4088331, 0.0);(0.44240877, 0.0);(0.5810291, 0.0);(0.5025587, 0.0);(0.6111475, 0.0);(0.6678338, 0.0);(0.5636615, 0.0);(0.41337687, 0.0);(0.6492759, 0.0);(0.5337044, 0.0);(0.67031485, 0.0);(0.4141274, 0.0);(0.27541614, 0.0);(0.15476789, 2.535368e-17);(0.5167446, 0.0);(0.503959, 0.0);(0.72582984, 0.0);(0.2939709, 0.0);(0.3314116, 0.0);(0.12070027, 1.0);(0.47359058, 0.0);(0.42647475, 0.0);(0.45457077, 0.0);(0.36174813, 0.0);(0.66900975, 0.0);(0.79358405, 0.0);(0.803253, 0.0);(0.30552915, 0.0);(0.8131046, 0.0);(0.866777, 0.0);(0.43798688, 0.0);(0.7020285, 0.0);(0.15321258, 6.2956154e-11);(0.2463594, 0.0);(0.27387276, 0.0);(0.36952907, 0.0);(0.521746, 0.0);(0.35337478, 0.0);(0.6608851, 0.0);(0.25073022, 0.0);(0.422137, 0.0);(0.2602487, 0.0);(0.39861777, 0.0);(0.3012957, 0.0);(0.55087936, 0.0);(0.6025857, 0.0);(0.62127835, 0.0);(0.5842798, 0.0);(0.69416934, 0.0);(0.6269872, 0.0);(0.28524846, 0.0);(0.45414764, 0.0);(0.7321877, 0.0);(0.17057046, 1.6776505e-09);(0.05335959, 1.0);(0.66759837, 0.0);(0.27616423, 0.0);(0.28145948, 0.0);(0.49444318, 0.0);(0.5589969, 0.0);(0.2831898, 0.0);(0.37086824, 0.0);(0.31522715, 0.0);(0.3332843, 0.0);(0.2104504, 0.0);(0.58854127, 0.0);(0.4958569, 0.0);(0.42717502, 0.0);(0.16629046, 0.0);(0.3290383, 0.0);(0.508884, 0.0);(0.28790098, 0.0);(0.33031633, 0.0);(0.4316093, 0.0);(0.56589556, 0.0);(0.36179122, 0.0);(0.52592313, 0.0);(0.4192209, 0.0);
(0.6748092, 0.0);(0.91402054, 0.0);(0.60624826, 0.0);(0.25476667, 0.0);(0.514642, 0.0);(0.47291514, 0.0);(0.4354244, 0.0);(0.67293084, 0.0);(0.45901027, 0.0);(0.08030147, 1.4540419e-16);(0.0, 0.0);(0.055088487, 0.000101375765);(0.44929957, 0.0);(0.4336061, 0.0);(0.35835955, 0.0);(0.6956776, 0.0);(0.23579025, 0.0);(0.43131426, 0.0);(0.7267657, 0.0);(0.5786382, 0.0);(0.58281326, 0.0);(0.68861353, 0.0);(0.47408935, 0.0);(0.5225614, 0.0);(0.6442008, 0.0);(0.56865036, 0.0);(0.66397464, 0.0);(0.725032, 0.0);(0.55742127, 0.0);(0.36834207, 0.0);(0.691345, 0.0);(0.6134936, 0.0);(0.7506061, 0.0);(0.49171758, 0.0);(0.22087373, 0.0);(0.17346333, 3.001e-41);(0.5437746, 0.0);(0.5688899, 0.0);(0.8019443, 0.0);(0.36251825, 0.0);(0.27306166, 0.0);(0.19107984, 0.0);(0.5022901, 0.0);(0.378469, 0.0);(0.42128587, 0.0);(0.40939605, 0.0);(0.7428971, 0.0);(0.84448284, 0.0);(0.8541073, 0.0);(0.2663257, 0.0);(0.86877275, 0.0);(0.92152923, 0.0);(0.394796, 0.0);(0.7631221, 0.0);(0.09869539, 1.0);(0.21914554, 0.0);(0.34874788, 0.0);(0.37790227, 0.0);(0.58961445, 0.0);(0.41959238, 0.0);(0.7257174, 0.0);(0.3306171, 0.0);(0.4142264, 0.0);(0.20249732, 0.0);(0.40768254, 0.0);(0.37192056, 0.0);(0.62871087, 0.0);(0.6821678, 0.0);(0.59187675, 0.0);(0.5798786, 0.0);(0.76847976, 0.0);(0.6780768, 0.0);(0.27598706, 0.0);(0.45688802, 0.0);(0.79131824, 0.0);(0.24393842, 0.0);(0.027143639, 1.0);(0.7263697, 0.0);(0.19608073, 0.0);(0.201329, 0.0);(0.5206322, 0.0);(0.610119, 0.0);(0.32845375, 0.0);(0.42554516, 0.0);(0.3768204, 0.0);(0.30722937, 0.0);(0.18744044, 0.0);(0.6646978, 0.0);(0.55464864, 0.0);(0.44499236, 0.0);(0.08602268, 3.8022675e-12);(0.3736108, 0.0);(0.52514845, 0.0);(0.2776216, 0.0);(0.3480837, 0.0);(0.5101916, 0.0);(0.64522034, 0.0);(0.35381564, 0.0);(0.52995723, 0.0);(0.4570259, 0.0);
