(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.70552224, 0.0);(0.0, 0.0);(0.8031631, 0.0);(0.38515326, 0.0);(0.45198333, 0.0);(0.53408295, 0.0);(0.2979588, 0.0);(0.51821476, 0.0);(0.6504125, 0.0);(0.5028309, 0.0);(0.97353554, 0.0);(0.2914253, 0.0);(0.43671456, 0.0);(0.57164454, 0.0);(0.6154177, 0.0);(0.9140365, 0.0);(0.19414936, 0.0);(0.3346191, 0.0);(0.7742443, 0.0);(0.1670352, 1.0);(0.8857543, 0.0);(0.5492972, 0.0);(0.39816213, 0.0);(0.7789996, 0.0);(0.8202756, 0.0);(0.8841362, 0.0);(0.4707166, 0.0);(0.6731032, 0.0);(0.9350301, 0.0);(0.95560366, 0.0);(0.49629405, 0.0);(0.41448364, 0.0);(0.94978285, 0.0);(0.39348242, 0.0);(0.14561108, 5.278302e-23);(0.9146939, 0.0);(0.3702747, 0.0);(0.13803858, 5.2641247e-31);(0.49503818, 0.0);(0.10199353, 0.34708497);(0.8729789, 0.0);(0.6865242, 0.0);(0.5232361, 0.0);(0.44602692, 0.0);(0.88938785, 0.0);(0.4836295, 0.0);(0.32992548, 0.0);(0.36131027, 0.0);(1.0523967, 0.0);(0.998488, 0.0);(0.7230407, 0.0);(0.6930125, 0.0);(0.479397, 0.0);(0.95896846, 0.0);(0.4310178, 0.0);(0.09994688, 0.9999479);(0.7450042, 0.0);(0.60210335, 0.0);(0.5189742, 0.0);(0.90163255, 0.0);(0.7392761, 0.0);(0.81702906, 0.0);(0.4994621, 0.0);(0.47769395, 0.0);(0.6641972, 0.0);(0.5749979, 0.0);(0.65302163, 0.0);(0.55269843, 0.0);(0.99543774, 0.0);(0.44780597, 0.0);(0.25438237, 0.0);(0.7756964, 0.0);(0.4268105, 0.0);(0.51344806, 0.0);(0.66846645, 0.0);(0.64712423, 0.0);(0.6341303, 0.0);(0.33655658, 0.0);(0.66772735, 0.0);(0.68304425, 0.0);(0.460785, 0.0);(0.9073433, 0.0);(0.36305016, 0.0);(0.31861746, 0.0);(0.81821734, 0.0);(0.15340313, 8.46e-43);(1.0248898, 0.0);(0.19843648, 0.0);(0.572581, 0.0);(0.40318826, 0.0);(0.15996057, 0.0);(0.26577377, 0.0);(0.9169809, 0.0);(0.6538857, 0.0);(0.76804054, 0.0);(0.7255702, 0.0);(0.75563127, 0.0);(0.25909796, 0.0);(0.3615654, 0.0);(1.0982692, 0.0);
(0.7439136, 0.0);(0.8031631, 0.0);(0.0, 0.0);(0.4182929, 0.0);(0.3512172, 0.0);(0.62477386, 0.0);(0.67653006, 0.0);(1.0369965, 0.0);(0.54474944, 0.0);(0.9517375, 0.0);(0.66937286, 0.0);(0.5233484, 0.0);(0.92266273, 0.0);(0.30876452, 0.0);(0.93306863, 0.0);(0.51676905, 0.0);(0.67843103, 0.0);(0.7508542, 0.0);(0.23739025, 0.0);(0.76993054, 0.0);(0.3370753, 0.0);(0.28458837, 0.0);(0.4289083, 0.0);(0.6696759, 0.0);(0.47009847, 0.0);(0.44998094, 0.0);(0.63387036, 0.0);(0.90913254, 0.0);(0.3727482, 0.0);(0.47655213, 0.0);(0.30975035, 0.0);(0.84300596, 0.0);(0.28690812, 0.0);(0.4675992, 0.0);(0.65908414, 0.0);(0.71504897, 0.0);(0.43294418, 0.0);(0.67341805, 0.0);(0.5880181, 0.0);(0.7873139, 0.0);(0.16351995, 1.5130391e-10);(0.5701482, 0.0);(0.4059093, 0.0);(0.8224919, 0.0);(0.4795208, 0.0);(1.0025836, 0.0);(0.651215, 0.0);(0.52179384, 0.0);(0.7382361, 0.0);(0.50602925, 0.0);(0.6046684, 0.0);(0.9458802, 0.0);(0.7458352, 0.0);(0.67429847, 0.0);(0.50445724, 0.0);(0.70487106, 0.0);(0.1730024, 0.0);(1.0496854, 0.0);(0.35586086, 0.0);(0.16636387, 1.0);(0.45377037, 0.0);(0.24307193, 0.0);(0.579875, 0.0);(0.8148161, 0.0);(0.21173742, 0.0);(0.2566122, 0.0);(0.15636723, 0.0);(0.83985746, 0.0);(0.42119482, 0.0);(0.8326538, 0.0);(0.8569244, 0.0);(0.39510733, 0.0);(0.54583675, 0.0);(0.56492907, 0.0);(0.6681218, 0.0);(0.16358574, 0.0);(0.9768017, 0.0);(0.5176665, 0.0);(0.46938124, 0.0);(0.12614663, 6.6252863e-12);(0.5701696, 0.0);(0.43921423, 0.0);(0.5754521, 0.0);(0.6622291, 0.0);(0.7044599, 0.0);(0.7350117, 0.0);(0.63816094, 0.0);(0.64126754, 0.0);(0.39125672, 0.0);(0.71809834, 0.0);(0.73675305, 0.0);(0.8337088, 0.0);(0.72046494, 0.0);(0.23445696, 0.0);(0.14447305, 9.434836e-09);(0.10293422, 2.6252273e-31);(0.079203695, 1.0);(0.6407213, 0.0);(0.85447687, 0.0);(0.7298606, 0.0);
(0.59221363, 0.0);(0.38515326, 0.0);(0.4182929, 0.0);(0.0, 0.0);(0.06730619, 1.0);(0.4073106, 0.0);(0.33155447, 0.0);(0.6954079, 0.0);(0.43849024, 0.0);(0.62789553, 0.0);(0.7302175, 0.0);(0.11503824, 2.1401847e-09);(0.58068705, 0.0);(0.24204102, 0.0);(0.66384685, 0.0);(0.625415, 0.0);(0.27655375, 0.0);(0.40127167, 0.0);(0.41636428, 0.0);(0.37577334, 0.0);(0.5430319, 0.0);(0.1810506, 0.0);(0.10929368, 1.0856591e-12);(0.5977601, 0.0);(0.53449523, 0.0);(0.5775951, 0.0);(0.3730599, 0.0);(0.67625886, 0.0);(0.59418535, 0.0);(0.6428689, 0.0);(0.1124483, 0.0);(0.5104007, 0.0);(0.5853065, 0.0);(0.1668401, 0.0);(0.24079818, 0.0);(0.71076137, 0.0);(0.015909888, 1.0);(0.25594705, 0.0);(0.3532243, 0.0);(0.37356946, 0.0);(0.49541935, 0.0);(0.47973192, 0.0);(0.25605294, 0.0);(0.507682, 0.0);(0.59246856, 0.0);(0.657701, 0.0);(0.30590576, 0.0);(0.20355651, 0.0);(0.81320614, 0.0);(0.68573064, 0.0);(0.5248138, 0.0);(0.70964754, 0.0);(0.46489757, 0.0);(0.72228664, 0.0);(0.25083417, 0.0);(0.2865792, 0.0);(0.38178933, 0.0);(0.7370742, 0.0);(0.20897056, 0.0);(0.5278766, 0.0);(0.4621512, 0.0);(0.45807377, 0.0);(0.35006407, 0.0);(0.51613367, 0.0);(0.29532745, 0.0);(0.21196775, 0.0);(0.26836872, 0.0);(0.57005894, 0.0);(0.6567861, 0.0);(0.5162814, 0.0);(0.4684075, 0.0);(0.46822214, 0.0);(0.28733933, 0.0);(0.34887105, 0.0);(0.5237987, 0.0);(0.26629803, 0.0);(0.7017152, 0.0);(0.15340377, 0.0);(0.4105538, 0.0);(0.2981529, 0.0);(0.31413242, 0.0);(0.5923377, 0.0);(0.24797893, 0.0);(0.31108776, 0.0);(0.6418131, 0.0);(0.32795408, 0.0);(0.75340605, 0.0);(0.23360053, 0.0);(0.27868024, 0.0);(0.4040764, 0.0);(0.3311887, 0.0);(0.45103237, 0.0);(0.71483094, 0.0);(0.30253458, 0.0);(0.39157993, 0.0);(0.34591758, 0.0);(0.37511215, 0.0);(0.2589558, 0.0);(0.49949983, 0.0);(0.84078497, 0.0);
(0.6047524, 0.0);(0.45198333, 0.0);(0.3512172, 0.0);(0.06730619, 1.0);(0.0, 0.0);(0.42717642, 0.0);(0.37354696, 0.0);(0.74829394, 0.0);(0.43575552, 0.0);(0.67653704, 0.0);(0.7090491, 0.0);(0.17901562, 0.0);(0.63275677, 0.0);(0.1978225, 0.0);(0.70152974, 0.0);(0.5940751, 0.0);(0.34019136, 0.0);(0.45288357, 0.0);(0.36518425, 0.0);(0.43393162, 0.0);(0.49567655, 0.0);(0.13409947, 0.0);(0.1220144, 1.8250098e-15);(0.5953227, 0.0);(0.50632524, 0.0);(0.5418414, 0.0);(0.40176907, 0.0);(0.7067509, 0.0);(0.54674643, 0.0);(0.60392463, 0.0);(0.052198887, 1.0);(0.55961657, 0.0);(0.5291672, 0.0);(0.18225603, 0.0);(0.30798876, 0.0);(0.69969326, 0.0);(0.08172696, 2.3134103e-14);(0.32323533, 0.0);(0.37448797, 0.0);(0.44032547, 0.0);(0.43403745, 0.0);(0.47605148, 0.0);(0.23557103, 0.0);(0.55283344, 0.0);(0.55937135, 0.0);(0.7110101, 0.0);(0.35431713, 0.0);(0.23014629, 0.0);(0.7915778, 0.0);(0.6461129, 0.0);(0.52116215, 0.0);(0.7413139, 0.0);(0.5014513, 0.0);(0.7029599, 0.0);(0.25992197, 0.0);(0.3537141, 0.0);(0.3194138, 0.0);(0.78437203, 0.0);(0.1778356, 0.0);(0.46197602, 0.0);(0.4392766, 0.0);(0.40566465, 0.0);(0.36990508, 0.0);(0.55780274, 0.0);(0.24146894, 0.0);(0.15386128, 0.0);(0.20299932, 0.0);(0.6063857, 0.0);(0.60931516, 0.0);(0.56192017, 0.0);(0.5299569, 0.0);(0.435148, 0.0);(0.30114418, 0.0);(0.36523026, 0.0);(0.53269553, 0.0);(0.19949315, 0.0);(0.74107325, 0.0);(0.20130947, 0.0);(0.39651698, 0.0);(0.23232225, 0.0);(0.33853406, 0.0);(0.55358213, 0.0);(0.2889037, 0.0);(0.36125305, 0.0);(0.6390347, 0.0);(0.3931677, 0.0);(0.7244678, 0.0);(0.29854214, 0.0);(0.26227996, 0.0);(0.44696942, 0.0);(0.39605752, 0.0);(0.51114553, 0.0);(0.70408744, 0.0);(0.24581459, 0.0);(0.33153996, 0.0);(0.2791809, 0.0);(0.30815247, 0.0);(0.31667432, 0.0);(0.5536657, 0.0);(0.8141668, 0.0);
(0.19007728, 0.0029319266);(0.53408295, 0.0);(0.62477386, 0.0);(0.4073106, 0.0);(0.42717642, 0.0);(0.0, 0.0);(0.67855805, 0.0);(0.44670123, 0.0);(0.14597498, 0.041115705);(0.35218418, 0.0);(0.45096588, 0.0);(0.35329306, 0.0);(0.3464863, 0.0);(0.621765, 0.0);(0.30856282, 5.547713e-39);(0.430939, 0.0);(0.341894, 0.0);(0.23906551, 0.0);(0.44444895, 0.0);(0.6417941, 0.0);(0.48942348, 0.0);(0.36976248, 0.0);(0.5160504, 0.0);(0.24514547, 0.0);(0.34896177, 0.0);(0.42729327, 0.0);(0.064054325, 0.99977094);(0.28954995, 0.0);(0.5252705, 0.0);(0.49628028, 0.0);(0.41369814, 0.0);(0.27009848, 0.0);(0.5948663, 0.0);(0.57017523, 0.0);(0.43995067, 0.0);(0.3816709, 0.0);(0.41171968, 0.0);(0.42466584, 0.0);(0.054238454, 0.96073854);(0.44509256, 0.0);(0.58490777, 0.0);(0.16872846, 2.421e-42);(0.6597054, 0.0);(0.23261566, 0.0);(0.41927084, 0.0);(0.41935745, 0.0);(0.20419246, 0.0);(0.5953357, 0.0);(0.52541786, 0.0);(0.5338892, 0.0);(0.19565655, 0.0);(0.3259214, 0.0);(0.13945314, 0.017577147);(0.43402344, 0.0);(0.6542257, 0.0);(0.4636065, 0.0);(0.6928522, 0.0);(0.4356826, 0.0);(0.6048108, 0.0);(0.78555626, 0.0);(0.27749097, 0.0);(0.47672, 0.0);(0.057457384, 0.00041898678);(0.21059953, 1.3709786e-38);(0.41312844, 0.0);(0.5632319, 0.0);(0.49068168, 0.0);(0.21720025, 2.1813365e-30);(0.571901, 0.0);(0.24240719, 0.0);(0.38659605, 0.0);(0.34514618, 0.0);(0.6863318, 0.0);(0.063911155, 0.98034394);(0.13607611, 0.83329093);(0.5536505, 0.0);(0.3525091, 0.0);(0.27505696, 0.0);(0.2073499, 0.0);(0.5135337, 0.0);(0.09496973, 6.768669e-14);(0.45848614, 0.0);(0.19018923, 1.2417848e-36);(0.21594703, 0.0);(0.2841931, 0.0);(0.38257194, 0.0);(0.5164991, 0.0);(0.3541653, 0.0);(0.23351797, 3.161e-41);(0.16394116, 1.704154e-09);(0.37702695, 0.0);(0.35622475, 0.0);(0.38369164, 0.0);(0.64901966, 0.0);(0.50368047, 0.0);(0.615722, 0.0);(0.63312906, 0.0);(0.2792008, 0.0);(0.31252545, 0.0);(0.57786447, 0.0);
(0.8681389, 0.0);(0.2979588, 0.0);(0.67653006, 0.0);(0.33155447, 0.0);(0.37354696, 0.0);(0.67855805, 0.0);(0.0, 0.0);(0.79960275, 0.0);(0.7484797, 0.0);(0.76683307, 0.0);(1.05561, 0.0);(0.32865074, 0.0);(0.7037931, 0.0);(0.3808028, 0.0);(0.8547766, 0.0);(0.9565245, 0.0);(0.38087147, 0.0);(0.5579924, 0.0);(0.7384019, 0.0);(0.14809996, 1.0);(0.8692054, 0.0);(0.50666165, 0.0);(0.25820225, 0.0);(0.90239406, 0.0);(0.86488146, 0.0);(0.9091304, 0.0);(0.62573594, 0.0);(0.8948811, 0.0);(0.92028815, 0.0);(0.9739795, 0.0);(0.42537138, 0.0);(0.6610559, 0.0);(0.8980734, 0.0);(0.2096599, 0.0);(0.26388448, 0.0);(1.0256672, 0.0);(0.31760865, 0.0);(0.289378, 0.0);(0.62685984, 0.0);(0.37418553, 0.0);(0.793806, 0.0);(0.789582, 0.0);(0.2977815, 0.0);(0.6803922, 0.0);(0.92391133, 0.0);(0.76285994, 0.0);(0.50270873, 0.0);(0.15502858, 0.00021394507);(1.1385369, 0.0);(1.0166909, 0.0);(0.83326113, 0.0);(0.92176825, 0.0);(0.680309, 0.0);(1.0461462, 0.0);(0.18694934, 0.0);(0.27048117, 0.0);(0.5633651, 0.0);(0.87357867, 0.0);(0.32688525, 0.0);(0.7256854, 0.0);(0.7905625, 0.0);(0.7783203, 0.0);(0.6271607, 0.0);(0.7041621, 0.0);(0.614255, 0.0);(0.42008063, 0.0);(0.55700505, 0.0);(0.7748021, 0.0);(0.9828617, 0.0);(0.68536574, 0.0);(0.53134835, 0.0);(0.7997408, 0.0);(0.16004483, 1.0);(0.633225, 0.0);(0.8108295, 0.0);(0.5139215, 0.0);(0.8822327, 0.0);(0.4075017, 0.0);(0.7335578, 0.0);(0.5814448, 0.0);(0.5856592, 0.0);(0.9234548, 0.0);(0.48899958, 0.0);(0.4981995, 0.0);(0.9459096, 0.0);(0.38544747, 0.0);(1.0835292, 0.0);(0.34556714, 0.0);(0.60618675, 0.0);(0.6033332, 0.0);(0.39310655, 0.0);(0.5331073, 0.0);(1.0292615, 0.0);(0.46875843, 0.0);(0.696579, 0.0);(0.5792009, 0.0);(0.6090302, 0.0);(0.42215237, 0.0);(0.6206194, 0.0);(1.169557, 0.0);
(0.47703594, 0.0);(0.51821476, 0.0);(1.0369965, 0.0);(0.6954079, 0.0);(0.74829394, 0.0);(0.44670123, 0.0);(0.79960275, 0.0);(0.0, 0.0);(0.58505136, 0.0);(0.09593695, 0.0);(0.82797974, 0.0);(0.5864747, 0.0);(0.11589736, 0.0);(0.9372475, 0.0);(0.21992926, 0.0);(0.8561548, 0.0);(0.4425166, 0.0);(0.29545894, 0.0);(0.8856643, 0.0);(0.68451476, 0.0);(0.93583626, 0.0);(0.7557695, 0.0);(0.77784705, 0.0);(0.60740525, 0.0);(0.7854243, 0.0);(0.864956, 0.0);(0.41346815, 0.0);(0.3054241, 0.0);(0.97018355, 0.0);(0.9299495, 0.0);(0.76217437, 0.0);(0.19405931, 0.0);(1.0413245, 0.0);(0.80832875, 0.0);(0.54719216, 0.0);(0.7270691, 0.0);(0.68950295, 0.0);(0.5197681, 0.0);(0.46366367, 0.0);(0.42684698, 0.0);(1.0235152, 0.0);(0.5940847, 0.0);(0.93369704, 0.0);(0.21815683, 0.0);(0.85215056, 0.0);(0.038193647, 1.0);(0.39522752, 0.0);(0.80316275, 0.0);(0.8824714, 0.0);(0.96353793, 0.0);(0.6002894, 0.0);(0.2974033, 0.0);(0.30756906, 0.0);(0.8070512, 0.0);(0.8771394, 0.0);(0.5302093, 0.0);(1.0625134, 0.0);(0.10014419, 1.0);(0.8995871, 0.0);(1.1852437, 0.0);(0.7207516, 0.0);(0.9204347, 0.0);(0.47255668, 0.0);(0.23610316, 0.0);(0.8327362, 0.0);(0.9021513, 0.0);(0.88669306, 0.0);(0.25435948, 0.0);(1.0136876, 0.0);(0.20788312, 0.0);(0.2683707, 0.0);(0.7909788, 0.0);(0.89043313, 0.0);(0.4909571, 0.0);(0.5032243, 0.0);(0.928509, 0.0);(0.20080791, 0.0);(0.54701334, 0.0);(0.6534839, 0.0);(0.9145234, 0.0);(0.4712638, 0.0);(0.89737225, 0.0);(0.4671389, 0.0);(0.38729042, 0.0);(0.6242138, 0.0);(0.41837975, 0.0);(0.9119469, 0.0);(0.4881284, 0.0);(0.6597811, 0.0);(0.3190845, 0.0);(0.4112134, 0.0);(0.2681032, 0.0);(0.72615033, 0.0);(0.9941085, 0.0);(0.9337407, 0.0);(1.0029149, 0.0);(1.0264597, 0.0);(0.43821022, 0.0);(0.1963286, 0.0);(0.94775325, 0.0);
(0.19922961, 1.6485894e-05);(0.6504125, 0.0);(0.54474944, 0.0);(0.43849024, 0.0);(0.43575552, 0.0);(0.14597498, 0.04111569);(0.7484797, 0.0);(0.58505136, 0.0);(0.0, 0.0);(0.48933235, 0.0);(0.32320642, 0.0);(0.42154697, 0.0);(0.4898622, 0.0);(0.61257434, 0.0);(0.42042312, 0.0);(0.2855082, 0.0);(0.456444, 0.0);(0.3814539, 0.0);(0.3337772, 0.0);(0.73678726, 0.0);(0.35407826, 0.0);(0.3379741, 0.0);(0.5455615, 0.0);(0.1597813, 0.0);(0.2032951, 1.9254947e-28);(0.28212348, 0.0);(0.20237492, 7e-45);(0.37694108, 0.0);(0.38560423, 0.0);(0.35046992, 0.0);(0.40584812, 0.0);(0.41512978, 0.0);(0.4651656, 0.0);(0.60494757, 0.0);(0.5374553, 0.0);(0.2773395, 1.29987e-40);(0.44768104, 0.0);(0.52755606, 0.0);(0.16132504, 1.3246463e-33);(0.5699133, 0.0);(0.474413, 0.0);(0.041382004, 1.0);(0.66984797, 0.0);(0.3759456, 0.0);(0.273322, 0.0);(0.5600923, 0.0);(0.32880023, 0.0);(0.64066803, 0.0);(0.403016, 0.0);(0.38791448, 0.0);(0.08632471, 3.58641e-10);(0.41299608, 0.0);(0.2818528, 0.0);(0.30923247, 4.032579e-36);(0.6882839, 0.0);(0.56880945, 0.0);(0.64448035, 0.0);(0.5622757, 0.0);(0.6085552, 0.0);(0.71068114, 0.0);(0.13601846, 3.394202e-07);(0.35886806, 0.0);(0.15489419, 3.956949e-37);(0.35050097, 0.0);(0.33891347, 0.0);(0.5445452, 0.0);(0.43463907, 0.0);(0.34037554, 0.0);(0.4289164, 0.0);(0.38539422, 0.0);(0.5288027, 0.0);(0.20871009, 4.807433e-31);(0.72577757, 0.0);(0.13838154, 0.0006143349);(0.12351035, 0.31471562);(0.510303, 0.0);(0.4642, 0.0);(0.34466964, 0.0);(0.0786614, 0.9999821);(0.45090643, 0.0);(0.19024393, 8.883401e-31);(0.31380847, 0.0);(0.2880005, 0.0);(0.34225345, 0.0);(0.20371316, 0.0);(0.5049109, 0.0);(0.37858245, 0.0);(0.4575876, 0.0);(0.18167241, 0.00033429803);(0.30866405, 0.0);(0.5004445, 0.0);(0.4984214, 0.0);(0.28083917, 0.0);(0.619809, 0.0);(0.40900436, 0.0);(0.5583338, 0.0);(0.5697201, 0.0);(0.39139834, 0.0);(0.4584924, 0.0);(0.4480046, 0.0);
(0.3850101, 0.0);(0.5028309, 0.0);(0.9517375, 0.0);(0.62789553, 0.0);(0.67653704, 0.0);(0.35218418, 0.0);(0.76683307, 0.0);(0.09593695, 0.0);(0.48933235, 0.0);(0.0, 0.0);(0.73529875, 0.0);(0.52400386, 0.0);(0.066369, 1.0);(0.8696644, 0.0);(0.14532305, 0.0);(0.76044565, 0.0);(0.3938091, 0.0);(0.2280272, 1e-45);(0.79343206, 0.0);(0.66447586, 0.0);(0.8407567, 0.0);(0.6733523, 0.0);(0.7171854, 0.0);(0.51383764, 0.0);(0.68949395, 0.0);(0.7690268, 0.0);(0.32236844, 0.0);(0.22889583, 0.0);(0.87464887, 0.0);(0.83404034, 0.0);(0.68608516, 0.0);(0.11752669, 2.1456951e-06);(0.9470499, 0.0);(0.7527706, 0.0);(0.506232, 0.0);(0.6362344, 0.0);(0.6235678, 0.0);(0.4793854, 0.0);(0.37195736, 0.0);(0.4041603, 0.0);(0.9321796, 0.0);(0.49815044, 0.0);(0.873843, 0.0);(0.12925027, 1.1606546e-05);(0.7562363, 0.0);(0.077975914, 1.0);(0.32252187, 0.0);(0.75322556, 0.0);(0.79195106, 0.0);(0.86774296, 0.0);(0.50473464, 0.0);(0.22964399, 0.0);(0.21383035, 0.0);(0.7145699, 0.0);(0.82600963, 0.0);(0.49672386, 0.0);(0.985879, 0.0);(0.11040124, 9.646503e-08);(0.8353021, 0.0);(1.1031593, 0.0);(0.62513375, 0.0);(0.82745796, 0.0);(0.3807829, 0.0);(0.14197755, 0.00041215325);(0.7450858, 0.0);(0.8298043, 0.0);(0.80379766, 0.0);(0.1600909, 0.008781312);(0.91784203, 0.0);(0.11911706, 0.013607381);(0.24909922, 9.883e-42);(0.6957205, 0.0);(0.8432339, 0.0);(0.39874655, 0.0);(0.40799102, 0.0);(0.84985995, 0.0);(0.14319785, 0.0);(0.47603336, 0.0);(0.5584152, 0.0);(0.8308881, 0.0);(0.3826839, 0.0);(0.8014558, 0.0);(0.38980436, 0.0);(0.3168078, 0.0);(0.53238857, 0.0);(0.38141254, 0.0);(0.8181556, 0.0);(0.43716174, 0.0);(0.56983227, 0.0);(0.23509908, 0.0);(0.37373424, 0.0);(0.23800746, 0.0);(0.6355642, 0.0);(0.92162716, 0.0);(0.8443306, 0.0);(0.9224854, 0.0);(0.94496906, 0.0);(0.37725314, 0.0);(0.14621428, 3.5550786e-34);(0.8563648, 0.0);
(0.3510084, 0.0);(0.97353554, 0.0);(0.66937286, 0.0);(0.7302175, 0.0);(0.7090491, 0.0);(0.45096588, 0.0);(1.05561, 0.0);(0.82797974, 0.0);(0.32320642, 0.0);(0.73529875, 0.0);(0.0, 0.0);(0.73549587, 0.0);(0.75704557, 0.0);(0.8501726, 0.0);(0.6197698, 0.0);(0.15469682, 9.349276e-21);(0.77947414, 0.0);(0.6885357, 0.0);(0.4353216, 0.0);(1.056394, 0.0);(0.34349626, 0.0);(0.58379245, 0.0);(0.82904506, 0.0);(0.22251311, 0.0);(0.21089233, 1.87e-42);(0.22073874, 0.0);(0.5142155, 0.0);(0.54370534, 0.0);(0.32922497, 0.0);(0.22037296, 0.0);(0.66658896, 0.0);(0.69467413, 0.0);(0.44484955, 0.0);(0.88987154, 0.0);(0.85901475, 0.0);(0.111063, 4.028154e-12);(0.7422203, 0.0);(0.850126, 0.0);(0.48077193, 0.0);(0.89135873, 0.0);(0.530362, 0.0);(0.2875252, 0.0);(0.9267881, 0.0);(0.650255, 0.0);(0.1904373, 0.0);(0.81281215, 0.0);(0.6491557, 0.0);(0.9328865, 0.0);(0.08301254, 1.0);(0.21995631, 0.0);(0.25530946, 0.0);(0.56927496, 0.0);(0.56209946, 0.0);(0.021710435, 1.0);(0.9689616, 0.0);(0.89155173, 0.0);(0.81943125, 0.0);(0.77398884, 0.0);(0.862151, 0.0);(0.82425857, 0.0);(0.26977256, 0.0);(0.4266323, 0.0);(0.47544286, 0.0);(0.6169338, 0.0);(0.522799, 0.0);(0.776124, 0.0);(0.62681586, 0.0);(0.57538503, 0.0);(0.32145226, 0.0);(0.6577544, 0.0);(0.83512706, 0.0);(0.29010567, 0.0);(1.0100045, 0.0);(0.46042573, 0.0);(0.33652866, 0.0);(0.7104587, 0.0);(0.65551287, 0.0);(0.66178584, 0.0);(0.32215014, 0.0);(0.62845224, 0.0);(0.5129039, 0.0);(0.23841216, 0.0);(0.6111703, 0.0);(0.66215116, 0.0);(0.2045459, 0.0);(0.82686794, 0.0);(0.09274791, 1.6318336e-07);(0.78047407, 0.0);(0.45153767, 0.0);(0.61145526, 0.0);(0.8221081, 0.0);(0.8049664, 0.0);(0.114388235, 2.9955132e-13);(0.82886934, 0.0);(0.52849793, 0.0);(0.72752124, 0.0);(0.72575825, 0.0);(0.71445704, 0.0);(0.7482388, 0.0);(0.12695004, 0.0);
