(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.22459948, 0.0);(0.0, 0.0);(0.79219234, 0.0);(0.30094868, 0.0);(0.36603683, 0.0);(0.5146104, 0.0);(0.39946657, 0.0);(0.31943098, 0.0);(0.31248206, 0.0);(0.4735478, 0.0);(1.0333129, 0.0);(0.40897638, 0.0);(0.11216673, 0.0);(0.9025753, 0.0);(0.47747433, 0.0);(0.39727062, 0.0);(0.63445175, 0.0);(0.10359467, 1.0);(0.72264564, 0.0);(0.27768958, 0.0);(0.6789666, 0.0);(0.50814056, 0.0);(0.8424362, 0.0);(0.49151734, 0.0);(0.36078045, 0.0);(0.16076382, 0.0);(0.50285494, 0.0);(0.77033734, 0.0);(0.6805463, 0.0);(0.071430825, 1.0);(0.4676378, 0.0);(0.6534554, 0.0);(0.9251463, 0.0);(0.40188703, 0.0);(0.596307, 0.0);(0.41756746, 0.0);(0.19922888, 0.0);(0.5003201, 0.0);(0.981256, 0.0);(0.4266891, 0.0);(0.20011887, 0.0);(0.7303482, 0.0);(0.41646525, 0.0);(0.36030158, 0.0);(0.19537938, 0.0);(0.6917221, 0.0);(0.5799264, 0.0);(1.0659441, 0.0);(0.49791303, 0.0);(0.25461483, 8e-45);(0.54514617, 0.0);(0.8932735, 0.0);(0.26584032, 0.0);(0.44162276, 0.0);(0.6482133, 0.0);(0.2932477, 0.0);(0.6540198, 0.0);(0.47635373, 0.0);(0.59058595, 0.0);(0.74378985, 0.0);(0.40014395, 0.0);(0.69874907, 0.0);(0.77086425, 0.0);(0.52278143, 0.0);(0.38335717, 0.0);(0.43942207, 0.0);(0.6725575, 0.0);(0.23998766, 0.0);(0.83126575, 0.0);(0.6582139, 0.0);(0.20753026, 0.0);(0.07460576, 0.0032394193);(0.37423888, 0.0);(0.7215885, 0.0);(0.10323555, 2.1128065e-21);(0.3157748, 0.0);(0.540343, 0.0);(0.84443635, 0.0);(0.65369123, 0.0);(0.5655396, 0.0);(0.3740589, 0.0);(0.31999955, 0.0);(0.43987674, 0.0);(0.76576835, 0.0);(0.942308, 0.0);(0.69160205, 0.0);(0.12691781, 0.0);(0.40839306, 0.0);(0.57988626, 0.0);(0.56425637, 0.0);(0.62231034, 0.0);(0.6348376, 0.0);(0.31275845, 0.0);(0.85424596, 0.0);(0.36335307, 0.0);(0.66850525, 0.0);(0.13693088, 0.0);(0.21007659, 0.0);(0.8639233, 0.0);(0.5781882, 0.0);
(0.5734523, 0.0);(0.79219234, 0.0);(0.0, 0.0);(0.6675436, 0.0);(0.6405644, 0.0);(0.7235488, 0.0);(0.51072276, 0.0);(0.70179343, 0.0);(0.7813818, 0.0);(0.700188, 0.0);(0.24287303, 0.0);(0.5305119, 0.0);(0.8637627, 0.0);(0.23885368, 0.0);(0.4277849, 0.0);(0.51461804, 0.0);(0.6834334, 0.0);(0.68863416, 0.0);(0.18439205, 1.7568346e-32);(0.7538189, 0.0);(0.23834693, 0.0);(0.30222696, 0.0);(0.32234347, 0.0);(0.30346, 0.0);(0.52417564, 0.0);(0.94773686, 0.0);(0.44691917, 0.0);(0.10745502, 1.0);(0.2536672, 0.0);(0.8635938, 0.0);(0.3766459, 0.0);(0.6454717, 0.0);(0.17926776, 0.0);(0.4506645, 0.0);(0.5324893, 0.0);(0.6517588, 0.0);(0.839561, 0.0);(0.6615415, 0.0);(0.23304556, 0.0);(0.6951931, 0.0);(0.59220964, 0.0);(0.23364356, 0.0);(0.47724837, 0.0);(0.48583916, 0.0);(0.93126684, 0.0);(0.15733325, 2.517745e-05);(0.24155061, 3.226815e-26);(0.27988398, 0.0);(0.56439805, 0.0);(0.6987723, 0.0);(0.47518387, 0.0);(0.12428984, 0.00013278858);(0.5654714, 0.0);(0.3927858, 0.0);(0.38964236, 0.0);(0.740349, 0.0);(0.62111133, 0.0);(0.7189261, 0.0);(0.34619728, 0.0);(0.5926116, 0.0);(0.406782, 0.0);(0.5613845, 0.0);(0.2776064, 0.0);(0.5562135, 0.0);(0.5175289, 0.0);(0.5561349, 0.0);(0.1386929, 0.0004467793);(0.6066765, 0.0);(0.32343593, 0.0);(0.42169312, 0.0);(0.9909478, 0.0);(0.8088982, 0.0);(0.48708335, 0.0);(0.28588992, 0.0);(0.7610258, 0.0);(0.5038435, 0.0);(0.57477057, 0.0);(0.17550752, 0.0005590053);(0.61572814, 0.0);(0.37645012, 0.0);(0.42893326, 0.0);(0.7349101, 0.0);(0.5949501, 0.0);(0.34898362, 0.0);(0.17148024, 1.1386445e-06);(0.58176684, 0.0);(0.8710242, 0.0);(0.70830053, 0.0);(0.4271007, 0.0);(0.6539157, 0.0);(0.25289306, 0.0);(0.15943667, 2.7936488e-07);(0.50057524, 0.0);(0.10150393, 1.0);(0.4808319, 0.0);(0.7297083, 0.0);(0.8238829, 0.0);(0.61498785, 0.0);(0.30546954, 0.0);(0.21554978, 2.7769209e-31);
(0.29428515, 0.0);(0.30094868, 0.0);(0.6675436, 0.0);(0.0, 0.0);(0.066575244, 0.9871137);(0.7084979, 0.0);(0.49543145, 0.0);(0.041756373, 0.96213824);(0.559874, 0.0);(0.17713727, 0.0);(0.88689977, 0.0);(0.5192352, 0.0);(0.41307807, 0.0);(0.7026155, 0.0);(0.5296193, 0.0);(0.15832311, 4.3139185e-35);(0.7940056, 0.0);(0.2587303, 0.0);(0.67123955, 0.0);(0.5181182, 0.0);(0.48231626, 0.0);(0.36822075, 0.0);(0.61107475, 0.0);(0.42353922, 0.0);(0.14337245, 0.00060147606);(0.43761808, 0.0);(0.5698218, 0.0);(0.60849214, 0.0);(0.65868807, 0.0);(0.3482678, 0.0);(0.2910124, 0.0);(0.7957727, 0.0);(0.7532062, 0.0);(0.45001277, 0.0);(0.70155585, 0.0);(0.59370834, 0.0);(0.48592675, 0.0);(0.19951591, 0.0);(0.8032602, 0.0);(0.13120657, 0.0);(0.25487489, 0.0);(0.69958687, 0.0);(0.19411898, 1.68e-43);(0.42388493, 0.0);(0.49573004, 0.0);(0.6244701, 0.0);(0.52802205, 0.0);(0.90965956, 0.0);(0.6258807, 0.0);(0.051101077, 0.9934389);(0.27895197, 0.0);(0.7378687, 0.0);(0.146463, 0.24992982);(0.2755019, 0.0);(0.39963534, 0.0);(0.52534014, 0.0);(0.78706795, 0.0);(0.6742338, 0.0);(0.36870039, 0.0);(0.8512157, 0.0);(0.39177838, 0.0);(0.40820798, 0.0);(0.5509346, 0.0);(0.645126, 0.0);(0.15201598, 5.5e-44);(0.15922357, 0.0);(0.5869397, 0.0);(0.3804153, 0.0);(0.5989667, 0.0);(0.3989005, 0.0);(0.41021416, 0.0);(0.37011683, 0.0);(0.44509208, 0.0);(0.5013097, 0.0);(0.36871406, 0.0);(0.37138593, 0.0);(0.66950464, 0.0);(0.77732265, 0.0);(0.78474385, 0.0);(0.3365125, 0.0);(0.26732025, 0.0);(0.07209316, 0.019358432);(0.14629911, 0.0);(0.52452123, 0.0);(0.83692217, 0.0);(0.3980412, 0.0);(0.4278665, 0.0);(0.11796869, 0.0);(0.6385962, 0.0);(0.72351056, 0.0);(0.43600923, 0.0);(0.53543687, 0.0);(0.20271607, 8e-45);(0.6976295, 0.0);(0.19139494, 9.144958e-39);(0.8387241, 0.0);(0.42806253, 0.0);(0.34629017, 0.0);(0.6389167, 0.0);(0.4868079, 0.0);
(0.3346091, 0.0);(0.36603683, 0.0);(0.6405644, 0.0);(0.066575244, 0.9871137);(0.0, 0.0);(0.7502904, 0.0);(0.5249111, 0.0);(0.07260709, 0.9646326);(0.613702, 0.0);(0.123835795, 0.0);(0.85114574, 0.0);(0.55040556, 0.0);(0.4781975, 0.0);(0.65600204, 0.0);(0.5487408, 0.0);(0.12664656, 0.14625806);(0.8277359, 0.0);(0.3166899, 0.0);(0.66209954, 0.0);(0.57158303, 0.0);(0.4408046, 0.0);(0.34911177, 0.0);(0.55761707, 0.0);(0.42063537, 0.0);(0.12874883, 0.7518726);(0.5041933, 0.0);(0.5904159, 0.0);(0.5732889, 0.0);(0.65681994, 0.0);(0.4147123, 0.0);(0.26660055, 0.0);(0.82600796, 0.0);(0.71290547, 0.0);(0.47235465, 0.0);(0.72612005, 0.0);(0.63456017, 0.0);(0.547203, 0.0);(0.13685618, 9.1475e-40);(0.76086336, 0.0);(0.083893694, 1.965814e-09);(0.29844272, 0.0);(0.6945675, 0.0);(0.16390792, 0.00027773742);(0.45101082, 0.0);(0.56119955, 0.0);(0.6128362, 0.0);(0.5235932, 0.0);(0.8713299, 0.0);(0.6568689, 0.0);(0.11728682, 1.4923164e-30);(0.22137634, 6.8537295e-38);(0.70188487, 0.0);(0.17547292, 0.057153415);(0.2565417, 0.0);(0.34474534, 0.0);(0.5773323, 0.0);(0.8155708, 0.0);(0.71735626, 0.0);(0.3233632, 0.0);(0.87337804, 0.0);(0.4058203, 0.0);(0.34214178, 0.0);(0.5013368, 0.0);(0.6745013, 0.0);(0.12652758, 7.1516265e-06);(0.10131392, 2.8217516e-29);(0.57194895, 0.0);(0.42424452, 0.0);(0.54541, 0.0);(0.34076285, 0.0);(0.4746523, 0.0);(0.43385965, 0.0);(0.4723296, 0.0);(0.45255357, 0.0);(0.42917743, 0.0);(0.40088236, 0.0);(0.69961214, 0.0);(0.7620782, 0.0);(0.8128814, 0.0);(0.2901616, 0.0);(0.26922107, 0.0);(0.10198481, 0.00051815406);(0.08115564, 0.9311203);(0.4695598, 0.0);(0.8115841, 0.0);(0.33160993, 1e-45);(0.49287271, 0.0);(0.081787094, 0.9826362);(0.65517575, 0.0);(0.7583741, 0.0);(0.39912814, 0.0);(0.5187613, 0.0);(0.21633282, 0.0);(0.6620039, 0.0);(0.18473133, 3.775273e-29);(0.87395656, 0.0);(0.49059978, 0.0);(0.39205888, 0.0);(0.58675635, 0.0);(0.47428298, 0.0);
(0.41578725, 0.0);(0.5146104, 0.0);(0.7235488, 0.0);(0.7084979, 0.0);(0.7502904, 0.0);(0.0, 0.0);(0.2570425, 1.3e-44);(0.74579823, 0.0);(0.22305298, 4.973424e-08);(0.8738842, 0.0);(0.93925047, 0.0);(0.22840545, 0.0);(0.4752635, 0.0);(0.93716294, 0.0);(0.30739403, 0.0);(0.68894446, 0.0);(0.13949728, 7.50206e-17);(0.47432068, 0.0);(0.55711025, 0.0);(0.24396913, 0.0);(0.77394456, 0.0);(0.6043081, 0.0);(0.9527079, 0.0);(0.49839908, 0.0);(0.6558767, 0.0);(0.56730044, 0.0);(0.27890825, 0.0);(0.7731842, 0.0);(0.48466343, 0.0);(0.5488256, 0.0);(0.6400038, 0.0);(0.17873745, 0.0);(0.9017619, 0.0);(0.3313563, 0.0);(0.21670343, 0.0);(0.115975976, 1.2281883e-05);(0.36606404, 0.0);(0.87615705, 0.0);(0.95656294, 0.0);(0.83305013, 0.0);(0.45373943, 0.0);(0.52602243, 0.0);(0.67757124, 0.0);(0.326662, 0.0);(0.4754896, 0.0);(0.56747305, 0.0);(0.49477893, 0.0);(0.9837314, 0.0);(0.15934178, 1.036591e-09);(0.68647337, 0.0);(0.8065704, 0.0);(0.84781355, 0.0);(0.57561195, 0.0);(0.6192557, 0.0);(0.8441364, 0.0);(0.22511311, 1.19344765e-36);(0.1939834, 0.0);(0.038359486, 1.0);(0.76168936, 0.0);(0.29894492, 0.0);(0.41429052, 0.0);(0.98015463, 0.0);(0.8770863, 0.0);(0.16848765, 0.0);(0.67594826, 0.0);(0.76244986, 0.0);(0.5883604, 0.0);(0.32814077, 0.0);(0.9460286, 0.0);(0.87179446, 0.0);(0.67871344, 0.0);(0.4574331, 0.0);(0.30891398, 0.0);(0.84300226, 0.0);(0.41201955, 0.0);(0.36286524, 0.0);(0.15430874, 0.0);(0.65954965, 0.0);(0.19709529, 6.47e-43);(0.75830483, 0.0);(0.5416191, 0.0);(0.76404417, 0.0);(0.7878399, 0.0);(0.9145164, 0.0);(0.7956987, 0.0);(0.98524743, 0.0);(0.4681563, 0.0);(0.82456934, 0.0);(0.3024887, 0.0);(0.09434816, 0.99995136);(0.72365785, 0.0);(0.59273756, 0.0);(0.55248725, 0.0);(0.8216836, 0.0);(0.61150974, 0.0);(0.1589351, 0.0008636667);(0.41090792, 0.0);(0.36297768, 0.0);(0.95646244, 0.0);(0.5566834, 0.0);
(0.21065857, 0.0);(0.39946657, 0.0);(0.51072276, 0.0);(0.49543145, 0.0);(0.5249111, 0.0);(0.2570425, 6.98e-43);(0.0, 0.0);(0.53611946, 0.0);(0.27248242, 0.0);(0.64524657, 0.0);(0.74560463, 0.0);(0.028834218, 1.0);(0.42025223, 0.0);(0.70208913, 0.0);(0.09236216, 0.99461824);(0.4452149, 0.0);(0.30460536, 0.0);(0.3168029, 0.0);(0.37683338, 0.0);(0.24964824, 0.0);(0.5226958, 0.0);(0.34817082, 0.0);(0.70356834, 0.0);(0.24696556, 0.0);(0.41575214, 0.0);(0.51802415, 0.0);(0.10512252, 3.2691634e-05);(0.5401697, 0.0);(0.31589872, 0.0);(0.4595238, 0.0);(0.38372514, 0.0);(0.3011522, 0.0);(0.6814846, 0.0);(0.074808665, 0.30238953);(0.20967118, 0.0);(0.15347005, 3.6173003e-16);(0.35672763, 0.0);(0.6402464, 0.0);(0.7385125, 0.0);(0.60878444, 0.0);(0.25279418, 0.0);(0.36621112, 0.0);(0.42914373, 0.0);(0.07516999, 0.019110214);(0.4652242, 0.0);(0.36688885, 0.0);(0.26938376, 0.0);(0.7867883, 0.0);(0.13218273, 1.4103489e-06);(0.48607412, 0.0);(0.55298316, 0.0);(0.632687, 0.0);(0.35114247, 0.0);(0.36386243, 0.0);(0.58710617, 0.0);(0.23365349, 0.0);(0.2916547, 0.0);(0.23634988, 0.0);(0.50471723, 0.0);(0.36126757, 0.0);(0.15724815, 1.5442455e-31);(0.7254159, 0.0);(0.6269279, 0.0);(0.1498445, 2.4613151e-30);(0.4334447, 0.0);(0.52015215, 0.0);(0.37214586, 0.0);(0.15948462, 2.2573636e-15);(0.69613117, 0.0);(0.61479586, 0.0);(0.60233724, 0.0);(0.37609977, 0.0);(0.05461239, 0.92586917);(0.5902456, 0.0);(0.32053712, 0.0);(0.124318905, 2.4034338e-10);(0.17472003, 0.0);(0.49703607, 0.0);(0.28931314, 0.0);(0.50138193, 0.0);(0.28960356, 0.0);(0.5603751, 0.0);(0.5496095, 0.0);(0.66029125, 0.0);(0.61991346, 0.0);(0.73153883, 0.0);(0.42155272, 0.0);(0.6043724, 0.0);(0.18120635, 7.3663796e-05);(0.23790757, 0.0);(0.4702554, 0.0);(0.3618082, 0.0);(0.31305826, 0.0);(0.6012115, 0.0);(0.36610675, 0.0);(0.35261366, 0.0);(0.36312202, 0.0);(0.19149086, 0.0);(0.7101486, 0.0);(0.3166374, 0.0);
(0.33314124, 0.0);(0.31943098, 0.0);(0.70179343, 0.0);(0.041756373, 0.96213824);(0.07260709, 0.96463245);(0.74579823, 0.0);(0.53611946, 0.0);(0.0, 0.0);(0.59127015, 0.0);(0.15423101, 0.0);(0.91755456, 0.0);(0.5596095, 0.0);(0.43065104, 0.0);(0.7269245, 0.0);(0.5712854, 0.0);(0.18835644, 1e-45);(0.8335904, 0.0);(0.28847954, 0.0);(0.71060365, 0.0);(0.54989344, 0.0);(0.5095775, 0.0);(0.4045601, 0.0);(0.6300672, 0.0);(0.46375236, 0.0);(0.17901602, 9.3492805e-35);(0.4463164, 0.0);(0.6113987, 0.0);(0.6391964, 0.0);(0.6992996, 0.0);(0.36015788, 0.0);(0.32528818, 0.0);(0.8360781, 0.0);(0.78141904, 0.0);(0.4915381, 0.0);(0.7427383, 0.0);(0.63150454, 0.0);(0.5103722, 0.0);(0.18536052, 0.0);(0.8302989, 0.0);(0.10742486, 0.0);(0.29295695, 0.0);(0.73973703, 0.0);(0.2253576, 0.0);(0.46498755, 0.0);(0.51184464, 0.0);(0.6632549, 0.0);(0.5681271, 0.0);(0.93902314, 0.0);(0.666172, 0.0);(0.06596375, 0.9475161);(0.2939824, 0.0);(0.76831776, 0.0);(0.18808481, 8.614144e-35);(0.311467, 0.0);(0.4172752, 0.0);(0.55807215, 0.0);(0.82767564, 0.0);(0.71107984, 0.0);(0.39346522, 0.0);(0.892586, 0.0);(0.43351394, 0.0);(0.4082526, 0.0);(0.5730275, 0.0);(0.685683, 0.0);(0.1843119, 0.0);(0.1738528, 0.0);(0.6248695, 0.0);(0.41769987, 0.0);(0.6178688, 0.0);(0.4132989, 0.0);(0.40773198, 0.0);(0.39119166, 0.0);(0.4861546, 0.0);(0.5239801, 0.0);(0.3948075, 0.0);(0.4122629, 0.0);(0.7099177, 0.0);(0.8153589, 0.0);(0.82541054, 0.0);(0.36055353, 0.0);(0.30786645, 0.0);(0.033140704, 1.0);(0.15176377, 9.808947e-37);(0.5421281, 0.0);(0.87191004, 0.0);(0.39592025, 0.0);(0.44568092, 0.0);(0.089204766, 0.46718496);(0.680324, 0.0);(0.76288223, 0.0);(0.46562764, 0.0);(0.57284945, 0.0);(0.24423915, 0.0);(0.7282199, 0.0);(0.22987679, 1e-45);(0.8779128, 0.0);(0.4509272, 0.0);(0.38295767, 0.0);(0.6590298, 0.0);(0.52520746, 0.0);
(0.29974723, 0.0);(0.31248206, 0.0);(0.7813818, 0.0);(0.559874, 0.0);(0.613702, 0.0);(0.22305298, 4.9733103e-08);(0.27248242, 0.0);(0.59127015, 0.0);(0.0, 0.0);(0.73561966, 0.0);(1.0179014, 0.0);(0.25748715, 0.0);(0.25524408, 0.0);(0.96027607, 0.0);(0.3623219, 0.0);(0.58625245, 0.0);(0.35943416, 0.0);(0.3030331, 0.0);(0.6476147, 0.0);(0.04228433, 0.9990263);(0.76238275, 0.0);(0.57738864, 0.0);(0.9436498, 0.0);(0.49861455, 0.0);(0.5486467, 0.0);(0.3447314, 0.0);(0.35980082, 0.0);(0.8021941, 0.0);(0.58329254, 0.0);(0.33433732, 0.0);(0.58322537, 0.0);(0.3917503, 0.0);(0.94856405, 0.0);(0.33170828, 0.0);(0.38166752, 0.0);(0.17021923, 0.835302);(0.14320812, 0.9957748);(0.74880195, 0.0);(1.0060339, 0.0);(0.69071513, 0.0);(0.32382643, 0.0);(0.6323835, 0.0);(0.5866124, 0.0);(0.30100676, 0.0);(0.25309575, 0.0);(0.63936996, 0.0);(0.53989714, 0.0);(1.0587664, 0.0);(0.28335968, 0.0);(0.52664, 0.0);(0.7250472, 0.0);(0.9018994, 0.0);(0.4523931, 0.0);(0.55779266, 0.0);(0.792871, 0.0);(0.043878417, 0.8518921);(0.4009306, 0.0);(0.18627875, 4.049234e-25);(0.7160821, 0.0);(0.5039038, 0.0);(0.3927626, 0.0);(0.89785546, 0.0);(0.86641777, 0.0);(0.30727616, 0.0);(0.5717017, 0.0);(0.6521625, 0.0);(0.6432935, 0.0);(0.21391867, 4.740035e-32);(0.93475014, 0.0);(0.8143431, 0.0);(0.45796496, 0.0);(0.24601181, 0.0);(0.2958418, 0.0);(0.82397616, 0.0);(0.21066025, 0.0);(0.30335677, 0.0);(0.3121715, 0.0);(0.7657973, 0.0);(0.40255418, 0.0);(0.7030925, 0.0);(0.473356, 0.0);(0.6025716, 0.0);(0.668542, 0.0);(0.8871444, 0.0);(0.891591, 0.0);(0.897767, 0.0);(0.24690457, 0.0);(0.6775974, 0.0);(0.42083684, 0.0);(0.29862309, 0.0);(0.7057603, 0.0);(0.6283846, 0.0);(0.45442024, 0.0);(0.8688993, 0.0);(0.5187385, 0.0);(0.38189498, 0.0);(0.19247752, 0.0);(0.23393154, 6.67e-43);(0.9552405, 0.0);(0.578743, 0.0);
(0.4583375, 0.0);(0.4735478, 0.0);(0.700188, 0.0);(0.17713727, 0.0);(0.123835795, 0.0);(0.8738842, 0.0);(0.64524657, 0.0);(0.15423101, 0.0);(0.73561966, 0.0);(0.0, 0.0);(0.8905216, 0.0);(0.6713453, 0.0);(0.58487874, 0.0);(0.67359525, 0.0);(0.66326374, 0.0);(0.21630387, 0.0);(0.9490919, 0.0);(0.4357081, 0.0);(0.7480277, 0.0);(0.69364554, 0.0);(0.47807562, 0.0);(0.43038255, 0.0);(0.55803597, 0.0);(0.5184532, 0.0);(0.23481809, 0.0);(0.5978943, 0.0);(0.70561045, 0.0);(0.6191728, 0.0);(0.7515437, 0.0);(0.5135271, 0.0);(0.34594685, 0.0);(0.9458322, 0.0);(0.7446475, 0.0);(0.589452, 0.0);(0.843136, 0.0);(0.7580775, 0.0);(0.66251725, 0.0);(0.049684204, 1.0);(0.7868599, 0.0);(0.04686066, 1.0);(0.42226097, 0.0);(0.7851778, 0.0);(0.24780016, 0.0);(0.57069033, 0.0);(0.6659944, 0.0);(0.6962953, 0.0);(0.61747295, 0.0);(0.9049356, 0.0);(0.7774169, 0.0);(0.21914418, 0.0);(0.23304951, 0.0);(0.7431902, 0.0);(0.29848334, 0.0);(0.34385562, 0.0);(0.35123825, 0.0);(0.6999933, 0.0);(0.93454325, 0.0);(0.8411047, 0.0);(0.35912052, 0.0);(0.9883736, 0.0);(0.5184765, 0.0);(0.2852833, 0.0);(0.5154856, 0.0);(0.7942691, 0.0);(0.22320944, 0.0);(0.15023793, 0.0);(0.6516419, 0.0);(0.54808015, 0.0);(0.5459075, 0.0);(0.33541238, 0.0);(0.54919314, 0.0);(0.5448178, 0.0);(0.59192985, 0.0);(0.47117886, 0.0);(0.5456942, 0.0);(0.5218566, 0.0);(0.81965566, 0.0);(0.8383398, 0.0);(0.931667, 0.0);(0.32653257, 0.0);(0.37650028, 0.0);(0.16036977, 0.0);(0.11074852, 0.0);(0.46828127, 0.0);(0.8712307, 0.0);(0.26799533, 0.0);(0.5999031, 0.0);(0.06679578, 6.1301444e-09);(0.7671541, 0.0);(0.8802479, 0.0);(0.44838288, 0.0);(0.5973232, 0.0);(0.3332042, 0.0);(0.7048603, 0.0);(0.29046836, 0.0);(0.995821, 0.0);(0.60390836, 0.0);(0.5158177, 0.0);(0.5903959, 0.0);(0.5595737, 0.0);
(0.81600034, 0.0);(1.0333129, 0.0);(0.24287303, 0.0);(0.88689977, 0.0);(0.85114574, 0.0);(0.93925047, 0.0);(0.74560463, 0.0);(0.91755456, 0.0);(1.0179014, 0.0);(0.8905216, 0.0);(0.0, 0.0);(0.7630818, 0.0);(1.106533, 0.0);(0.24825613, 0.0);(0.6583748, 0.0);(0.7294192, 0.0);(0.87819266, 0.0);(0.9299049, 0.0);(0.3822146, 0.0);(0.99223703, 0.0);(0.41334537, 0.0);(0.53363013, 0.0);(0.3848177, 0.0);(0.54626924, 0.0);(0.7452617, 0.0);(1.189819, 0.0);(0.6712381, 0.0);(0.27843562, 0.0);(0.454625, 0.0);(1.1047436, 0.0);(0.59871745, 0.0);(0.8350415, 0.0);(0.15139347, 0.0);(0.6897562, 0.0);(0.73341703, 0.0);(0.87934047, 0.0);(1.0814834, 0.0);(0.84642035, 0.0);(0.13381879, 0.0);(0.8941462, 0.0);(0.8337034, 0.0);(0.41591105, 0.0);(0.69290864, 0.0);(0.7263872, 0.0);(1.1740909, 0.0);(0.37952143, 0.0);(0.4796281, 0.0);(0.046246864, 1.0);(0.78296036, 0.0);(0.92295897, 0.0);(0.65756774, 0.0);(0.14927505, 0.00028962494);(0.7982625, 0.0);(0.61869526, 0.0);(0.54664516, 0.0);(0.977888, 0.0);(0.80982363, 0.0);(0.93958664, 0.0);(0.53299576, 0.0);(0.75798756, 0.0);(0.64944595, 0.0);(0.69286567, 0.0);(0.38949665, 0.0);(0.77087444, 0.0);(0.7348886, 0.0);(0.7578369, 0.0);(0.3762688, 0.0);(0.84895676, 0.0);(0.393268, 0.0);(0.57143456, 0.0);(1.229739, 0.0);(1.0515693, 0.0);(0.7262744, 0.0);(0.4251024, 0.0);(1.0038886, 0.0);(0.74635166, 0.0);(0.78592175, 0.0);(0.29090098, 0.0);(0.80437094, 0.0);(0.5663363, 0.0);(0.66527295, 0.0);(0.9501893, 0.0);(0.79408026, 0.0);(0.4561631, 0.0);(0.15573815, 1.0);(0.7160442, 0.0);(1.113868, 0.0);(0.9103566, 0.0);(0.63683116, 0.0);(0.8607737, 0.0);(0.45210323, 0.0);(0.40230712, 0.0);(0.73524964, 0.0);(0.18934083, 0.0);(0.70802665, 0.0);(0.9199145, 0.0);(1.0666839, 0.0);(0.85780877, 0.0);(0.35251933, 0.0);(0.45835257, 0.0);
