(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.4765671, 0.0);(0.0, 0.0);(0.5720129, 0.0);(0.5487723, 0.0);(0.2324282, 0.0);(0.48599985, 0.0);(0.31806046, 0.0);(0.2398321, 0.0);(0.2557469, 0.0);(0.07098862, 0.99999845);(0.34902948, 0.0);(0.24691975, 1.1244969e-31);(0.29924265, 0.0);(0.4328306, 0.0);(0.24725656, 0.0);(0.44389492, 0.0);(0.33299437, 0.0);(0.67604166, 0.0);(0.5112816, 0.0);(0.24107347, 0.0);(0.42740607, 0.0);(0.49079448, 0.0);(0.5319229, 0.0);(0.09719016, 0.90845793);(0.32885778, 0.0);(0.36344376, 0.0);(0.5337144, 0.0);(0.12976864, 0.0026181936);(0.4557378, 0.0);(0.21458428, 0.0);(0.4791261, 0.0);(0.12641428, 0.96810627);(0.43882394, 0.0);(0.43916902, 0.0);(0.25695467, 0.0);(0.47098282, 0.0);(0.5394929, 0.0);(0.5653887, 0.0);(0.2294454, 0.0);(0.53740656, 0.0);(0.18594302, 0.0);(0.6085689, 0.0);(0.5015334, 0.0);(0.31986803, 0.0);(0.5692265, 0.0);(0.09321101, 0.98040545);(0.43203428, 0.0);(0.27702993, 0.0);(0.35398492, 0.0);(0.35151333, 0.0);(0.21459153, 0.0);(0.40917924, 0.0);(0.43038276, 0.0);(0.31779534, 0.0);(0.18908457, 0.0);(0.2173249, 0.0);(0.19189812, 0.0);(0.4970622, 0.0);(0.28556, 0.0);(0.3705729, 0.0);(0.4623428, 0.0);(0.38546377, 0.0);(0.3831388, 0.0);(0.33805978, 0.0);(0.50264865, 0.0);(0.43314278, 0.0);(0.4748995, 0.0);(0.4050082, 0.0);(0.34959784, 0.0);(0.6208663, 0.0);(0.36977774, 0.0);(0.42635003, 0.0);(0.4116581, 0.0);(0.5174006, 0.0);(0.24030732, 0.0);(0.19673268, 0.0);(0.34364352, 0.0);(0.2535398, 0.0);(0.3187186, 0.0);(0.42342514, 0.0);(0.6717848, 0.0);(0.14588968, 0.1375844);(0.48682117, 0.0);(0.20932809, 0.0);(0.50143856, 0.0);(0.28928074, 0.0);(0.23593447, 0.0);(0.08222088, 0.61458266);(0.34786594, 0.0);(0.27911088, 1.054e-42);(0.21751703, 0.0);(0.3325186, 0.0);(0.55468273, 0.0);(0.3696352, 0.0);(0.43529415, 0.0);(0.49296162, 0.0);(0.5085068, 0.0);(0.580542, 0.0);(0.35581127, 0.0);(0.30097672, 0.0);
(1.0476636, 0.0);(0.5720129, 0.0);(0.0, 0.0);(0.10087747, 1.0);(0.66842663, 0.0);(0.98002577, 0.0);(0.25395665, 0.0);(0.6327287, 0.0);(0.7051373, 0.0);(0.6423822, 0.0);(0.29357195, 0.0);(0.52622885, 0.0);(0.8626186, 0.0);(0.94733953, 0.0);(0.3408456, 0.0);(0.637924, 0.0);(0.7280033, 0.0);(0.92202115, 0.0);(0.16488485, 0.0);(0.8041249, 0.0);(0.8766219, 0.0);(1.0484779, 0.0);(0.90449846, 0.0);(0.5488483, 0.0);(0.7685535, 0.0);(0.9333331, 0.0);(1.1048001, 0.0);(0.46891826, 0.0);(1.0232668, 0.0);(0.5418828, 0.0);(0.1289521, 4.196847e-08);(0.5099312, 0.0);(0.681382, 0.0);(0.4708474, 0.0);(0.82795525, 0.0);(0.9929903, 0.0);(0.6519509, 0.0);(1.1360557, 0.0);(0.779362, 0.0);(0.74024695, 0.0);(0.743069, 0.0);(1.1770766, 0.0);(1.0666662, 0.0);(0.5284151, 0.0);(1.1304537, 0.0);(0.4961656, 0.0);(0.9946502, 0.0);(0.54118794, 0.0);(0.66487044, 0.0);(0.80442125, 0.0);(0.7316177, 0.0);(0.5138743, 0.0);(0.9907326, 0.0);(0.5175163, 0.0);(0.7536147, 0.0);(0.7078619, 0.0);(0.52164847, 0.0);(0.67941076, 0.0);(0.80462897, 0.0);(0.82481754, 0.0);(0.2659952, 0.0);(0.52443784, 0.0);(0.47097588, 0.0);(0.9021151, 0.0);(0.39640197, 0.0);(0.90404576, 0.0);(0.47648302, 0.0);(0.5137237, 0.0);(0.8047877, 0.0);(0.75624496, 0.0);(0.8137823, 0.0);(0.5625509, 0.0);(0.34477407, 0.0);(0.5995375, 0.0);(0.7803934, 0.0);(0.5311466, 0.0);(0.53855324, 0.0);(0.34134436, 0.0);(0.32953528, 0.0);(0.5866489, 0.0);(1.2427038, 0.0);(0.44225138, 0.0);(0.70829237, 0.0);(0.4703012, 0.0);(1.0733955, 0.0);(0.29902515, 0.0);(0.39549693, 0.0);(0.5372853, 0.0);(0.32180527, 0.0);(0.30553502, 0.0);(0.44209185, 0.0);(0.70214605, 0.0);(0.8301507, 0.0);(0.3994366, 0.0);(0.91674197, 0.0);(1.0637606, 0.0);(0.6907818, 0.0);(0.15122832, 1.0);(0.9232904, 0.0);(0.8608339, 0.0);
(1.0167698, 0.0);(0.5487723, 0.0);(0.10087747, 1.0);(0.0, 0.0);(0.6784285, 0.0);(0.98873293, 0.0);(0.24247903, 0.0);(0.6475339, 0.0);(0.6477871, 0.0);(0.6166492, 0.0);(0.32883805, 0.0);(0.46211514, 0.0);(0.84658754, 0.0);(0.95014685, 0.0);(0.30378297, 0.0);(0.6856564, 0.0);(0.7488375, 0.0);(0.97440165, 0.0);(0.06880979, 0.06987102);(0.7689811, 0.0);(0.89307934, 0.0);(1.0364827, 0.0);(0.93611753, 0.0);(0.54295033, 0.0);(0.70615345, 0.0);(0.9014825, 0.0);(1.0735364, 0.0);(0.43252698, 0.0);(1.0044901, 0.0);(0.5575662, 0.0);(0.06968215, 0.99990296);(0.46773034, 0.0);(0.5981299, 0.0);(0.380106, 0.0);(0.79876906, 0.0);(0.93968844, 0.0);(0.5581552, 0.0);(1.1133112, 0.0);(0.73949546, 0.0);(0.65067005, 0.0);(0.72901106, 0.0);(1.1416968, 0.0);(1.0499567, 0.0);(0.56334835, 0.0);(1.0897511, 0.0);(0.48451194, 0.0);(0.97957075, 0.0);(0.47252706, 0.0);(0.59059054, 0.0);(0.7425717, 0.0);(0.72878826, 0.0);(0.5647981, 0.0);(0.95105314, 0.0);(0.44273984, 0.0);(0.7203956, 0.0);(0.70981395, 0.0);(0.5334232, 0.0);(0.7315169, 0.0);(0.7555252, 0.0);(0.7623839, 0.0);(0.33360672, 0.0);(0.57082736, 0.0);(0.3869097, 0.0);(0.8658147, 0.0);(0.46878958, 0.0);(0.9166386, 0.0);(0.38236648, 0.0);(0.56396055, 0.0);(0.7433033, 0.0);(0.6611184, 0.0);(0.8293285, 0.0);(0.61328036, 0.0);(0.25816992, 3e-45);(0.50546753, 0.0);(0.7728098, 0.0);(0.54376835, 0.0);(0.4605519, 0.0);(0.30037844, 0.0);(0.35983127, 0.0);(0.63522893, 0.0);(1.210395, 0.0);(0.40840676, 0.0);(0.75614566, 0.0);(0.48446864, 0.0);(1.0451872, 0.0);(0.30713233, 0.0);(0.34396142, 0.0);(0.52814704, 0.0);(0.36042622, 0.0);(0.3100423, 0.0);(0.38778356, 0.0);(0.725896, 0.0);(0.7444683, 0.0);(0.4466721, 0.0);(0.8562052, 0.0);(1.0321988, 0.0);(0.60120434, 0.0);(0.24740887, 0.0);(0.88914585, 0.0);(0.8229413, 0.0);
(0.49467966, 0.0);(0.2324282, 0.0);(0.66842663, 0.0);(0.6784285, 0.0);(0.0, 0.0);(0.3117218, 0.0);(0.4372145, 0.0);(0.045906372, 1.0);(0.4653432, 0.0);(0.23552316, 0.0);(0.38282743, 0.0);(0.4778988, 0.0);(0.26707715, 0.0);(0.2817146, 0.0);(0.415679, 0.0);(0.26124966, 0.0);(0.10057791, 3.732541e-11);(0.44833368, 0.0);(0.6605439, 0.0);(0.34741676, 0.0);(0.21764828, 0.0);(0.41239974, 0.0);(0.30153456, 0.0);(0.15972653, 0.0);(0.53060377, 0.0);(0.4091652, 0.0);(0.54551023, 0.0);(0.33964217, 0.0);(0.41473588, 0.0);(0.12884116, 0.0);(0.6119246, 0.0);(0.3534557, 0.0);(0.66979706, 0.0);(0.66027975, 0.0);(0.32110617, 0.0);(0.5968065, 0.0);(0.77153194, 0.0);(0.53332454, 0.0);(0.36794892, 0.0);(0.7682845, 0.0);(0.1792982, 0.0);(0.630524, 0.0);(0.44573838, 0.0);(0.20002918, 0.0);(0.6204224, 0.0);(0.22135283, 0.0);(0.37401664, 0.0);(0.50870955, 0.0);(0.5829173, 0.0);(0.5441623, 0.0);(0.10585851, 0.0);(0.2900469, 0.0);(0.50111514, 0.0);(0.54733205, 0.0);(0.31055984, 0.0);(0.06565734, 1.0);(0.14678945, 0.0);(0.30478925, 0.0);(0.44664007, 0.0);(0.55983865, 0.0);(0.46852243, 0.0);(0.26097026, 0.0);(0.60602343, 0.0);(0.41496825, 0.0);(0.44217595, 0.0);(0.23826249, 0.0);(0.6952884, 0.0);(0.2860834, 0.0);(0.5414376, 0.0);(0.85308594, 0.0);(0.15407746, 0.0);(0.28037375, 0.0);(0.60997325, 0.0);(0.7477793, 0.0);(0.16307053, 0.0);(0.13734737, 0.0);(0.57436854, 0.0);(0.42687193, 0.0);(0.3449574, 0.0);(0.26429948, 0.0);(0.6738099, 0.0);(0.34202495, 0.0);(0.2817002, 0.0);(0.19821934, 0.0);(0.50260925, 0.0);(0.37276217, 0.0);(0.4361435, 0.0);(0.18125945, 0.0);(0.3622324, 0.0);(0.36873397, 0.0);(0.43280995, 0.0);(0.10413612, 1.1189259e-05);(0.7779626, 0.0);(0.32481477, 0.0);(0.60006076, 0.0);(0.511877, 0.0);(0.7406344, 0.0);(0.6224011, 0.0);(0.41600338, 0.0);(0.39865845, 0.0);
(0.4010884, 0.0);(0.48599985, 0.0);(0.98002577, 0.0);(0.98873293, 0.0);(0.3117218, 0.0);(0.0, 0.0);(0.7465894, 0.0);(0.3483022, 0.0);(0.63295895, 0.0);(0.44630584, 0.0);(0.69211423, 0.0);(0.7204827, 0.0);(0.25990605, 0.0);(0.066920735, 1.0);(0.71296346, 0.0);(0.4588506, 0.0);(0.26727846, 0.0);(0.44151562, 0.0);(0.9673991, 0.0);(0.4338665, 0.0);(0.12311378, 1.4415682e-20);(0.21590531, 5.3195693e-34);(0.22981806, 0.9957676);(0.45215166, 0.0);(0.6737171, 0.0);(0.39051208, 0.0);(0.4260858, 0.0);(0.61382246, 0.0);(0.27412188, 0.0);(0.438668, 0.0);(0.92140067, 0.0);(0.6107395, 0.0);(0.87130797, 0.0);(0.92223483, 0.0);(0.37885043, 0.0);(0.61670893, 0.0);(0.9965465, 0.0);(0.35760978, 0.0);(0.47810242, 0.0);(0.96420664, 0.0);(0.31434408, 0.0);(0.5027383, 0.0);(0.26780438, 0.0);(0.48089784, 0.0);(0.5340415, 0.0);(0.5148053, 0.0);(0.23256935, 0.0);(0.7462362, 0.0);(0.7801389, 0.0);(0.6703456, 0.0);(0.272476, 0.0);(0.54883295, 0.0);(0.47507998, 0.0);(0.7928126, 0.0);(0.43436593, 0.0);(0.28166905, 0.0);(0.45848483, 0.0);(0.46917933, 0.0);(0.5527948, 0.0);(0.6779475, 0.0);(0.76888776, 0.0);(0.52255094, 0.0);(0.8655778, 0.0);(0.4321985, 0.0);(0.7165713, 0.0);(0.08271282, 0.86712605);(0.95810616, 0.0);(0.5459174, 0.0);(0.6668591, 0.0);(1.0588413, 0.0);(0.17425677, 1.5458927e-35);(0.517913, 0.0);(0.8956104, 0.0);(0.98476166, 0.0);(0.25150028, 0.0);(0.44888666, 0.0);(0.81443167, 0.0);(0.7226566, 0.0);(0.65444773, 0.0);(0.49247858, 0.0);(0.51112795, 0.0);(0.62454194, 0.0);(0.4265889, 0.0);(0.50972456, 0.0);(0.3829149, 0.0);(0.68422145, 0.0);(0.7187623, 0.0);(0.4705291, 0.0);(0.66931224, 0.0);(0.67983305, 0.0);(0.70351225, 0.0);(0.29899213, 0.0);(0.9417872, 0.0);(0.618704, 0.0);(0.67402023, 0.0);(0.41311568, 0.0);(0.9489876, 0.0);(0.9272348, 0.0);(0.412086, 0.0);(0.44855115, 0.0);
(0.7940087, 0.0);(0.31806046, 0.0);(0.25395665, 0.0);(0.24247903, 0.0);(0.4372145, 0.0);(0.7465894, 0.0);(0.0, 0.0);(0.4084741, 0.0);(0.47461185, 0.0);(0.38850716, 0.0);(0.14463195, 0.035769697);(0.31743562, 0.0);(0.6103647, 0.0);(0.7076865, 0.0);(0.10542819, 0.9999186);(0.48171276, 0.0);(0.5122967, 0.0);(0.77030486, 0.0);(0.22519787, 1.8585999e-07);(0.5520317, 0.0);(0.65332675, 0.0);(0.7981711, 0.0);(0.706159, 0.0);(0.30119583, 0.0);(0.5443606, 0.0);(0.6799624, 0.0);(0.8511602, 0.0);(0.22163689, 0.0);(0.77036566, 0.0);(0.32016096, 0.0);(0.1748421, 0.15127987);(0.26670915, 0.0);(0.5136395, 0.0);(0.3590197, 0.0);(0.5742546, 0.0);(0.7527125, 0.0);(0.5346925, 0.0);(0.8824169, 0.0);(0.52970546, 0.0);(0.5943876, 0.0);(0.49133864, 0.0);(0.9242552, 0.0);(0.814432, 0.0);(0.34536508, 0.0);(0.87976605, 0.0);(0.24466561, 1.2456793e-37);(0.7429273, 0.0);(0.34164107, 0.0);(0.47055843, 0.0);(0.57841027, 0.0);(0.48677322, 0.0);(0.37365425, 0.0);(0.73994863, 0.0);(0.33705348, 0.0);(0.50102335, 0.0);(0.4673352, 0.0);(0.29411831, 0.0);(0.5334099, 0.0);(0.5620029, 0.0);(0.5993099, 0.0);(0.23024492, 0.0);(0.37064475, 0.0);(0.32927236, 0.0);(0.65013295, 0.0);(0.34355667, 0.0);(0.6754428, 0.0);(0.38265106, 0.0);(0.37152472, 0.0);(0.5781723, 0.0);(0.6400688, 0.0);(0.58945227, 0.0);(0.41838247, 0.0);(0.24717127, 2.1321376e-09);(0.48885077, 0.0);(0.5321623, 0.0);(0.30476508, 0.0);(0.36553377, 1.7e-44);(0.112828314, 0.017151853);(0.15613455, 2.933674e-23);(0.4351129, 0.0);(0.98914176, 0.0);(0.1937984, 2.660182e-06);(0.54985964, 0.0);(0.24761517, 5.111601e-13);(0.8194707, 0.0);(0.07713891, 0.5807655);(0.17662045, 3.9610295e-28);(0.28737953, 4.152532e-36);(0.17365977, 0.0);(0.074770205, 0.9997795);(0.22189367, 1.131826e-39);(0.49166307, 0.0);(0.66348827, 0.0);(0.260855, 1.931e-42);(0.6865641, 0.0);(0.81019783, 0.0);(0.54812634, 0.0);(0.28503886, 0.0);(0.6705158, 0.0);(0.6096821, 0.0);
(0.5392623, 0.0);(0.2398321, 0.0);(0.6327287, 0.0);(0.6475339, 0.0);(0.045906372, 1.0);(0.3483022, 0.0);(0.4084741, 0.0);(0.0, 0.0);(0.4845666, 0.0);(0.25570837, 0.0);(0.34383827, 0.0);(0.47941145, 0.0);(0.3119732, 0.0);(0.32294637, 0.0);(0.39677036, 0.0);(0.22480288, 0.0);(0.10702277, 3.5663766e-07);(0.43635848, 0.0);(0.6332758, 0.0);(0.38252735, 0.0);(0.24557474, 0.0);(0.45782456, 0.0);(0.31000525, 0.0);(0.15392011, 4.6744987e-15);(0.55262464, 0.0);(0.4514042, 0.0);(0.59056157, 0.0);(0.3337623, 0.0);(0.46062356, 0.0);(0.09087813, 0.061863277);(0.5822709, 0.0);(0.35357782, 0.0);(0.6784319, 0.0);(0.65324056, 0.0);(0.3601273, 0.0);(0.63312596, 0.0);(0.7736638, 0.0);(0.5792285, 0.0);(0.39937103, 0.0);(0.77699775, 0.0);(0.21867704, 0.0);(0.6754384, 0.0);(0.4915711, 0.0);(0.15414001, 7.79259e-22);(0.6638093, 0.0);(0.21027729, 0.0);(0.41991183, 0.0);(0.51104856, 0.0);(0.59374756, 0.0);(0.5685962, 0.0);(0.14997198, 0.0);(0.244783, 0.0);(0.5423347, 0.0);(0.54674023, 0.0);(0.34249574, 0.0);(0.11029163, 0.0);(0.11437827, 1.0458094e-32);(0.2719636, 0.0);(0.47616735, 0.0);(0.58518404, 0.0);(0.4255731, 0.0);(0.21572798, 0.0);(0.6003414, 0.0);(0.45465162, 0.0);(0.39633358, 0.0);(0.27131847, 0.0);(0.6876441, 0.0);(0.24077615, 0.0);(0.56604034, 0.0);(0.8589426, 0.0);(0.18193436, 0.0);(0.23726273, 0.0);(0.59473246, 0.0);(0.7471108, 0.0);(0.20793656, 0.0);(0.103842095, 1.589811e-08);(0.5748986, 0.0);(0.40868247, 0.0);(0.306148, 0.0);(0.22279407, 0.0);(0.71942216, 0.0);(0.33236843, 0.0);(0.25367096, 0.0);(0.1634523, 1.5418475e-19);(0.5478847, 0.0);(0.34053198, 0.0);(0.42435765, 0.0);(0.1756411, 1.19316e-39);(0.3216632, 0.0);(0.33757082, 0.0);(0.42595965, 0.0);(0.096012704, 1.0);(0.7928129, 0.0);(0.28016374, 0.0);(0.6306081, 0.0);(0.5565053, 0.0);(0.7469457, 0.0);(0.5810761, 0.0);(0.45718998, 0.0);(0.435935, 0.0);
(0.431947, 0.0);(0.2557469, 0.0);(0.7051373, 0.0);(0.6477871, 0.0);(0.4653432, 0.0);(0.63295895, 0.0);(0.47461185, 0.0);(0.4845666, 0.0);(0.0, 0.0);(0.22989973, 6.0245666e-14);(0.5611035, 0.0);(0.18906204, 0.9857589);(0.3800452, 0.0);(0.56800383, 0.0);(0.371294, 0.0);(0.6982166, 0.0);(0.56210876, 0.0);(0.91305137, 0.0);(0.5899452, 0.0);(0.2119251, 0.0);(0.61645716, 0.0);(0.54523414, 0.0);(0.7442378, 0.0);(0.35287634, 0.0);(0.075148985, 0.999884);(0.32822895, 0.0);(0.48177195, 0.0);(0.2609725, 0.0);(0.48159513, 0.0);(0.47025812, 0.0);(0.58511, 0.0);(0.21277352, 9.373133e-13);(0.24188687, 0.0);(0.37039286, 0.0);(0.26760674, 0.0);(0.29285216, 0.0);(0.37761632, 0.0);(0.55533475, 0.0);(0.16445121, 2.2264982e-23);(0.33159834, 0.0);(0.33041692, 0.0);(0.5302143, 0.0);(0.530565, 0.0);(0.5753794, 0.0);(0.46406266, 0.0);(0.33542243, 0.0);(0.4820785, 0.0);(0.1896461, 0.0020024145);(0.15279815, 0.4798332);(0.10508342, 3.5201003e-07);(0.40319943, 0.0);(0.6631719, 0.0);(0.33647767, 0.0);(0.23621863, 9.2195147e-35);(0.19883947, 2.4424325e-29);(0.42629495, 0.0);(0.44740412, 0.0);(0.7504789, 0.0);(0.12513228, 0.96967447);(0.12596287, 7.110223e-28);(0.67489034, 0.0);(0.64033115, 0.0);(0.32065558, 0.0);(0.2765578, 0.0);(0.7405525, 0.0);(0.60707843, 0.0);(0.40178627, 0.0);(0.65905905, 0.0);(0.1043915, 3.803679e-06);(0.4274246, 0.0);(0.57137185, 0.0);(0.68196857, 0.0);(0.42173073, 0.0);(0.37946513, 0.0);(0.39223072, 0.0);(0.4524657, 0.0);(0.2398037, 7.0261553e-35);(0.3675453, 0.0);(0.53945404, 0.0);(0.67912644, 0.0);(0.6060542, 0.0);(0.28842473, 0.0);(0.7372045, 0.0);(0.45954305, 0.0);(0.46931687, 0.0);(0.48302668, 0.0);(0.3097405, 1.04e-43);(0.3373875, 0.0);(0.5697347, 0.0);(0.47115457, 0.0);(0.26305127, 0.0);(0.56947166, 0.0);(0.31687912, 0.0);(0.6109781, 0.0);(0.21245196, 0.0);(0.4428973, 0.0);(0.32048813, 0.0);(0.7596036, 0.0);(0.30649868, 0.0);(0.23407443, 0.0);
(0.40570995, 0.0);(0.07098862, 0.99999845);(0.6423822, 0.0);(0.6166492, 0.0);(0.23552316, 0.0);(0.44630584, 0.0);(0.38850716, 0.0);(0.25570837, 0.0);(0.22989973, 6.024727e-14);(0.0, 0.0);(0.41753837, 0.0);(0.2741882, 3.814163e-39);(0.23683877, 0.0);(0.3882903, 0.0);(0.31350195, 0.0);(0.4744057, 0.0);(0.33322555, 0.0);(0.68361694, 0.0);(0.57671, 0.0);(0.17180218, 1.793317e-39);(0.40389535, 0.0);(0.4287068, 0.0);(0.5218592, 0.0);(0.14374897, 0.922012);(0.2969163, 0.0);(0.2924553, 0.0);(0.46286428, 0.0);(0.18901114, 6.313396e-16);(0.38921252, 0.0);(0.254743, 0.0);(0.54713684, 0.0);(0.17084146, 0.9582794);(0.44246483, 0.0);(0.47704047, 0.0);(0.18602027, 5.6668496e-17);(0.4095098, 0.0);(0.5564838, 0.0);(0.49667254, 0.0);(0.16568774, 3.9301217e-17);(0.5400135, 0.0);(0.13365793, 0.1526461);(0.53758824, 0.0);(0.43602186, 0.0);(0.3627773, 0.0);(0.49897584, 0.0);(0.1604706, 0.06853191);(0.36824265, 0.0);(0.30047858, 0.0);(0.35300365, 0.0);(0.313673, 0.0);(0.18540905, 4.0852212e-29);(0.45591843, 0.0);(0.36059433, 0.0);(0.3465323, 0.0);(0.12002005, 0.96305346);(0.20103714, 0.0);(0.23793766, 0.0);(0.524993, 0.0);(0.23105465, 4e-45);(0.3309368, 0.0);(0.5298879, 0.0);(0.43022877, 0.0);(0.42024896, 0.0);(0.26787314, 0.0);(0.5624939, 0.0);(0.40284476, 0.0);(0.5128882, 0.0);(0.45166805, 0.0);(0.311244, 0.0);(0.62908244, 0.0);(0.3519702, 0.0);(0.46716064, 0.0);(0.4648153, 0.0);(0.540614, 0.0);(0.19496992, 0.0);(0.24012549, 0.0);(0.36871067, 0.0);(0.31860748, 0.0);(0.38599408, 0.0);(0.46063852, 0.0);(0.6009205, 0.0);(0.20964736, 4.6498123e-08);(0.50922453, 0.0);(0.26553428, 0.0);(0.43104094, 0.0);(0.35998577, 0.0);(0.29323274, 0.0);(0.13708946, 0.35159817);(0.4145507, 0.0);(0.3499278, 0.0);(0.267138, 0.0);(0.33962297, 0.0);(0.5432152, 0.0);(0.42912906, 0.0);(0.3849393, 0.0);(0.4220546, 0.0);(0.51677555, 0.0);(0.6510554, 0.0);(0.2850001, 0.0);(0.23205009, 0.0);
(0.8135201, 0.0);(0.34902948, 0.0);(0.29357195, 0.0);(0.32883805, 0.0);(0.38282743, 0.0);(0.69211423, 0.0);(0.14463195, 0.035769723);(0.34383827, 0.0);(0.5611035, 0.0);(0.41753837, 0.0);(0.0, 0.0);(0.43272516, 0.0);(0.6061082, 0.0);(0.6644494, 0.0);(0.22736828, 0.0);(0.35771888, 0.0);(0.43529963, 0.0);(0.6473679, 0.0);(0.33727765, 0.0);(0.5893163, 0.0);(0.5849449, 0.0);(0.7816183, 0.0);(0.61187714, 0.0);(0.29117793, 0.0);(0.63512343, 0.0);(0.7048753, 0.0);(0.8699498, 0.0);(0.30092967, 0.0);(0.7672446, 0.0);(0.25410944, 0.0);(0.27508733, 1.5092202e-10);(0.34905905, 0.0);(0.6408806, 0.0);(0.50222594, 0.0);(0.59824365, 0.0);(0.8162362, 0.0);(0.67458797, 0.0);(0.88454247, 0.0);(0.5779004, 0.0);(0.72701955, 0.0);(0.48762274, 0.0);(0.949139, 0.0);(0.8064877, 0.0);(0.23624587, 1e-45);(0.9156419, 0.0);(0.25706923, 0.0);(0.7332993, 0.0);(0.4610909, 0.0);(0.58690697, 0.0);(0.6660666, 0.0);(0.45903844, 0.0);(0.24006921, 3e-45);(0.7779744, 0.0);(0.46584937, 0.0);(0.53743136, 0.0);(0.42984265, 0.0);(0.2385366, 0.0);(0.4055046, 0.0);(0.6265211, 0.0);(0.686845, 0.0);(0.11474726, 2.5748034e-06);(0.24305847, 0.0);(0.46917424, 0.0);(0.68498087, 0.0);(0.20195575, 8.077626e-26);(0.61413956, 0.0);(0.5268239, 0.0);(0.23867156, 0.0);(0.6651721, 0.0);(0.77884376, 0.0);(0.5227998, 0.0);(0.28756407, 0.0);(0.39171875, 0.0);(0.63033116, 0.0);(0.5130568, 0.0);(0.24669123, 0.0);(0.49582407, 0.0);(0.23910281, 0.0);(0.03788863, 0.9949427);(0.30796245, 0.0);(1.0070689, 0.0);(0.27455276, 0.0);(0.42799082, 0.0);(0.18701443, 4.1178013e-34);(0.83322006, 0.0);(0.08504826, 0.98783267);(0.29891565, 0.0);(0.2871791, 0.0);(0.03238571, 0.9879936);(0.09631664, 4.9216877e-05);(0.3374442, 0.0);(0.4088281, 0.0);(0.7878127, 0.0);(0.122208126, 3.2198106e-05);(0.7662864, 0.0);(0.83055997, 0.0);(0.68247855, 0.0);(0.24351077, 0.0);(0.70029557, 0.0);(0.64950216, 0.0);
