(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.3171127, 0.0);(0.0, 0.0);(0.5095191, 0.0);(0.42455173, 0.0);(0.9312106, 0.0);(0.70433676, 0.0);(0.97521836, 0.0);(0.88670826, 0.0);(0.17343783, 0.0);(0.8764595, 0.0);(0.6862916, 0.0);(0.7367449, 0.0);(0.8325686, 0.0);(0.3195866, 0.0);(0.7108594, 0.0);(0.3916583, 0.0);(0.1649122, 3.9016456e-08);(0.34551373, 0.0);(0.6628074, 0.0);(0.3805207, 0.0);(0.5762942, 0.0);(0.6408987, 0.0);(0.36804667, 0.0);(1.1924783, 0.0);(0.49309528, 0.0);(0.39110774, 0.0);(0.50456536, 0.0);(0.9705126, 0.0);(0.8550335, 0.0);(0.2915312, 0.0);(0.2885097, 1.8239557e-26);(0.56484145, 0.0);(0.22727942, 0.0);(0.42453027, 0.0);(0.991424, 0.0);(0.38779932, 0.0);(0.4091016, 0.0);(0.78092384, 0.0);(0.8205259, 0.0);(0.5525358, 0.0);(0.7651267, 0.0);(0.33569783, 0.0);(0.6265724, 0.0);(0.82731384, 0.0);(0.84684557, 0.0);(0.23884748, 0.0);(0.13740125, 0.0);(0.8108541, 0.0);(0.69272006, 0.0);(0.3234907, 0.0);(0.45459664, 0.0);(0.6204584, 0.0);(0.9649397, 0.0);(0.2672332, 0.0);(0.59765166, 0.0);(0.3857626, 0.0);(0.44167677, 0.0);(0.1787502, 0.0);(0.6825884, 0.0);(0.8152046, 0.0);(0.6268945, 0.0);(0.9308906, 0.0);(0.51868, 0.0);(0.5183709, 0.0);(0.55805624, 0.0);(0.5329075, 0.0);(0.46270674, 0.0);(0.84288776, 0.0);(1.0544766, 0.0);(0.3940383, 0.0);(0.1906853, 0.0);(0.7000083, 0.0);(0.9461961, 0.0);(0.4053548, 0.0);(0.7097706, 0.0);(0.52438754, 0.0);(0.046528567, 1.0);(0.35274738, 0.0);(0.044878017, 1.0);(0.96479225, 0.0);(0.94105136, 0.0);(0.4245076, 0.0);(0.7988663, 0.0);(0.9148517, 0.0);(0.8650255, 0.0);(0.59601825, 0.0);(0.5773276, 0.0);(0.96970725, 0.0);(0.677282, 0.0);(0.18064424, 0.0);(0.8536673, 0.0);(0.7158924, 0.0);(0.6823237, 0.0);(0.17879783, 0.0);(0.3800191, 0.0);(1.0424238, 0.0);(0.64380974, 0.0);(0.59534734, 0.0);(1.025465, 0.0);(0.5422116, 2.649208e-33);
(0.2648338, 0.0);(0.5095191, 0.0);(0.0, 0.0);(0.53040385, 0.0);(0.42218938, 0.0);(0.5276982, 0.0);(0.628731, 0.0);(0.38228515, 0.0);(0.3836265, 0.0);(0.39751926, 0.0);(0.39321062, 0.0);(0.32071608, 0.0);(0.34872538, 0.0);(0.28420267, 0.0);(0.7446496, 0.0);(0.6796325, 0.0);(0.5418496, 0.0);(0.16622682, 1.6776428e-33);(0.4998073, 0.0);(0.2230724, 0.0);(0.075596005, 1.0);(0.1962193, 0.0);(0.14173129, 2.686962e-22);(0.86917806, 0.0);(0.11938545, 1.6154463e-36);(0.27827194, 0.0);(0.16107018, 8.009236e-07);(0.7276113, 0.0);(0.48273194, 0.0);(0.25509724, 0.0);(0.33725974, 0.0);(0.14584842, 0.0);(0.2832801, 0.0);(0.10696829, 0.00048595975);(0.6112453, 0.0);(0.57503736, 0.0);(0.22531484, 0.0);(0.32770866, 0.0);(0.3169154, 0.0);(0.5038992, 0.0);(0.68856055, 0.0);(0.3571999, 0.0);(0.21619812, 0.0);(0.3425696, 0.0);(0.5923772, 0.0);(0.33284128, 0.0);(0.5056647, 0.0);(0.61503315, 0.0);(0.33875206, 0.0);(0.5481432, 0.0);(0.17544495, 0.0);(0.33620682, 0.0);(0.7356867, 0.0);(0.48135975, 0.0);(0.2596561, 0.0);(0.21157561, 0.0);(0.5866267, 0.0);(0.33082137, 0.0);(0.52149427, 0.0);(0.31803858, 0.0);(0.60389435, 0.0);(0.42268503, 0.0);(0.031482294, 1.0);(0.271033, 0.0);(0.7929648, 0.0);(0.4630212, 0.0);(0.6687098, 0.0);(0.6752997, 0.0);(0.67114145, 0.0);(0.6864758, 0.0);(0.36828318, 0.0);(0.19056554, 0.0);(0.5829088, 0.0);(0.473603, 0.0);(0.76935893, 0.0);(0.09292785, 1.8397265e-27);(0.48361632, 0.0);(0.21373965, 0.0);(0.54159844, 0.0);(0.7415058, 0.0);(0.4623484, 0.0);(0.3377517, 0.0);(0.5236619, 0.0);(0.40846926, 0.0);(0.69915926, 0.0);(0.3308046, 0.0);(0.74776, 0.0);(0.53830385, 0.0);(0.2420168, 0.0);(0.33091593, 0.0);(0.34635404, 0.0);(0.705564, 0.0);(0.17807597, 1.8755328e-19);(0.52341604, 0.0);(0.35041553, 0.0);(0.6721028, 0.0);(0.2776081, 0.0);(0.08766903, 1.1415035e-07);(0.7825802, 0.0);(0.34730193, 0.0);
(0.28596064, 0.0);(0.42455173, 0.0);(0.53040385, 0.0);(0.0, 0.0);(0.85785127, 0.0);(0.3391063, 0.0);(0.66473323, 0.0);(0.8698083, 0.0);(0.292877, 0.0);(0.7249036, 0.0);(0.40970707, 0.0);(0.54601616, 0.0);(0.8669513, 0.0);(0.56943667, 0.0);(0.2896945, 0.0);(0.2036429, 2.1253e-41);(0.58283526, 0.0);(0.4582149, 0.0);(0.30219576, 0.0);(0.30852795, 0.0);(0.5510731, 0.0);(0.5196093, 0.0);(0.4549337, 0.0);(0.8423486, 0.0);(0.6045696, 0.0);(0.6309641, 0.0);(0.40098825, 0.0);(0.5953508, 0.0);(0.58857214, 0.0);(0.3191984, 0.0);(0.22513187, 0.0);(0.66368353, 0.0);(0.38545504, 0.0);(0.52574044, 0.0);(0.70586437, 0.0);(0.07917299, 0.0033345053);(0.30575198, 0.0);(0.85740507, 0.0);(0.81262004, 0.0);(0.1633603, 1.606e-42);(0.34743595, 0.0);(0.18137342, 0.0);(0.73834753, 0.0);(0.69580597, 0.0);(0.49564442, 0.0);(0.27162012, 0.0);(0.29164836, 0.0);(0.4330682, 0.0);(0.46318847, 0.0);(0.12112412, 3.9517855e-13);(0.36259204, 0.0);(0.37077868, 0.0);(0.58366853, 0.0);(0.15731977, 0.00038179566);(0.40730166, 0.0);(0.5777235, 0.0);(0.05755675, 1.0);(0.39918572, 0.0);(0.31438094, 0.0);(0.82524955, 0.0);(0.20787653, 6.18432e-40);(0.89053935, 0.0);(0.5587245, 0.0);(0.31912827, 0.0);(0.2658824, 0.0);(0.16995397, 3.6257052e-13);(0.14580475, 8.5014343e-32);(0.44749925, 0.0);(0.76282704, 0.0);(0.21094064, 0.0);(0.28730676, 0.0);(0.66893685, 0.0);(0.6537142, 0.0);(0.056904513, 1.0);(0.29478619, 0.0);(0.60652727, 0.0);(0.45124462, 0.0);(0.32753345, 0.0);(0.40790468, 0.0);(0.5807454, 0.0);(0.77751434, 0.0);(0.20077308, 3.1943e-41);(0.47150218, 0.0);(0.8245556, 0.0);(0.46654943, 0.0);(0.3464656, 0.0);(0.21880539, 9.557211e-33);(0.7378082, 0.0);(0.77113646, 0.0);(0.3739689, 0.0);(0.8268916, 0.0);(0.291396, 0.0);(0.6880247, 0.0);(0.25736696, 0.0);(0.179989, 0.0);(0.7413552, 0.0);(0.4489857, 0.0);(0.57817924, 0.0);(0.64504087, 0.0);(0.2755456, 0.0);
(0.6558402, 0.0);(0.9312106, 0.0);(0.42218938, 0.0);(0.85785127, 0.0);(0.0, 0.0);(0.6799035, 0.0);(0.54570776, 0.0);(0.11968726, 0.0);(0.7944745, 0.0);(0.18810901, 0.0);(0.5141476, 0.0);(0.34232196, 0.0);(0.22623594, 0.0);(0.68187624, 0.0);(0.9748672, 0.0);(1.0432303, 0.0);(0.9570237, 0.0);(0.5881337, 0.0);(0.67718506, 0.0);(0.596281, 0.0);(0.35587582, 0.0);(0.3385694, 0.0);(0.5639098, 0.0);(0.7446336, 0.0);(0.47360098, 0.0);(0.6477728, 0.0);(0.47013387, 0.0);(0.7360797, 0.0);(0.43672273, 0.0);(0.6603257, 0.0);(0.7223856, 0.0);(0.4192519, 0.0);(0.70419043, 0.0);(0.5177454, 0.0);(0.48446098, 0.0);(0.9228037, 0.0);(0.5809366, 0.0);(0.3119606, 0.0);(0.15486854, 0.0);(0.76078874, 0.0);(0.85888636, 0.0);(0.7209746, 0.0);(0.40583795, 0.0);(0.17993313, 0.0);(0.63928235, 0.0);(0.735558, 0.0);(0.91481286, 0.0);(0.7114984, 0.0);(0.4334679, 0.0);(0.9152429, 0.0);(0.5192936, 0.0);(0.512318, 0.0);(0.7560587, 0.0);(0.86217463, 0.0);(0.45435184, 0.0);(0.5997892, 0.0);(0.91462404, 0.0);(0.75272894, 0.0);(0.6897777, 0.0);(0.18532054, 0.0);(0.8385488, 0.0);(0.0727081, 1.0);(0.41707304, 0.0);(0.53880465, 0.0);(1.11952, 0.0);(0.72542924, 0.0);(1.0035815, 0.0);(0.7753284, 0.0);(0.5160415, 0.0);(1.0506105, 0.0);(0.7775834, 0.0);(0.23180707, 0.0);(0.49534407, 0.0);(0.8044412, 0.0);(1.0096878, 0.0);(0.43179384, 0.0);(0.9057889, 0.0);(0.6056977, 0.0);(0.96192217, 0.0);(0.7662599, 0.0);(0.19693826, 0.0);(0.66091764, 0.0);(0.5811394, 0.0);(0.044000383, 1.0);(0.7927534, 0.0);(0.529879, 0.0);(1.0520571, 0.0);(0.35191447, 0.0);(0.3628302, 0.0);(0.75149864, 0.0);(0.110894345, 0.0);(0.91750413, 0.0);(0.26199707, 0.0);(0.92578727, 0.0);(0.69521827, 0.0);(0.5371152, 0.0);(0.41973862, 0.0);(0.33586916, 0.0);(0.7745813, 0.0);(0.5928715, 0.0);
(0.42770895, 0.0);(0.70433676, 0.0);(0.5276982, 0.0);(0.3391063, 0.0);(0.6799035, 0.0);(0.0, 0.0);(0.33329368, 0.0);(0.7359575, 0.0);(0.53596115, 0.0);(0.50520116, 0.0);(0.16768421, 0.00045395334);(0.33833393, 0.0);(0.7752683, 0.0);(0.7141379, 0.0);(0.3038148, 0.0);(0.53426427, 0.0);(0.8383953, 0.0);(0.5621198, 0.0);(0.04152939, 0.00012074678);(0.39116582, 0.0);(0.49994722, 0.0);(0.39432654, 0.0);(0.5427216, 0.0);(0.50452167, 0.0);(0.6416994, 0.0);(0.7508193, 0.0);(0.36806867, 0.0);(0.266679, 0.0);(0.29413354, 0.0);(0.4693336, 0.0);(0.42250004, 0.0);(0.6716663, 0.0);(0.564246, 0.0);(0.5871924, 0.0);(0.38489193, 0.0);(0.41693717, 0.0);(0.36359397, 0.0);(0.8013657, 0.0);(0.69675475, 0.0);(0.17578784, 0.0);(0.18019561, 0.0002221616);(0.37019506, 0.0);(0.735871, 0.0);(0.5000266, 0.0);(0.15656996, 2.3380277e-08);(0.47943315, 0.0);(0.5927719, 0.0);(0.107290365, 0.0019355678);(0.24975154, 0.0);(0.45625192, 0.0);(0.37332812, 0.0);(0.19742736, 0.0);(0.26064795, 0.0);(0.46304306, 0.0);(0.27731168, 0.0);(0.6817543, 0.0);(0.3729185, 0.0);(0.6035905, 0.0);(0.024749497, 1.0);(0.7216165, 0.0);(0.18878075, 6.597021e-07);(0.7342343, 0.0);(0.5586586, 0.0);(0.2634325, 0.0);(0.5258013, 0.0);(0.17764781, 2.673537e-07);(0.44690284, 0.0);(0.15350275, 1.8263108e-24);(0.4359029, 0.0);(0.54099935, 0.0);(0.52128214, 0.0);(0.5690529, 0.0);(0.33220926, 0.0);(0.32175827, 0.0);(0.3416816, 0.0);(0.6206242, 0.0);(0.71568966, 0.0);(0.42920327, 0.0);(0.70229334, 0.0);(0.26086432, 0.0);(0.53846854, 0.0);(0.28807655, 0.0);(0.14415279, 1.0);(0.6382185, 0.0);(0.17787097, 2.61042e-40);(0.19750594, 2.2059096e-33);(0.43807375, 0.0);(0.45004746, 0.0);(0.7467673, 0.0);(0.5812174, 0.0);(0.6926685, 0.0);(0.24188082, 0.0);(0.6136747, 0.0);(0.5697577, 0.0);(0.32731465, 0.0);(0.41109398, 0.0);(0.2846037, 0.0);(0.5223745, 0.0);(0.321157, 0.0);(0.19417074, 8.52595e-33);
(0.6634945, 0.0);(0.97521836, 0.0);(0.628731, 0.0);(0.66473323, 0.0);(0.54570776, 0.0);(0.33329368, 0.0);(0.0, 0.0);(0.64485705, 0.0);(0.8018422, 0.0);(0.36228552, 0.0);(0.28896207, 0.0);(0.3115305, 0.0);(0.72473294, 0.0);(0.89002466, 0.0);(0.6061697, 0.0);(0.8647472, 0.0);(1.0828933, 0.0);(0.7372462, 0.0);(0.3647917, 0.0);(0.6060872, 0.0);(0.566498, 0.0);(0.43448797, 0.0);(0.71117675, 0.0);(0.24045824, 4.6880173e-11);(0.74557835, 0.0);(0.9020851, 0.0);(0.5123747, 0.0);(0.20885041, 0.0);(0.14667612, 5.1148312e-31);(0.69784856, 0.0);(0.6876753, 0.0);(0.74295807, 0.0);(0.7885894, 0.0);(0.72422373, 0.0);(0.073727384, 1.0);(0.7437998, 0.0);(0.57539654, 0.0);(0.7842414, 0.0);(0.63497204, 0.0);(0.5043463, 0.0);(0.45116675, 0.0);(0.64644367, 0.0);(0.7840257, 0.0);(0.39550284, 0.0);(0.18771411, 1.5118604e-31);(0.7367045, 0.0);(0.8848551, 0.0);(0.27732465, 0.0);(0.30036843, 0.0);(0.7756401, 0.0);(0.5486235, 0.0);(0.3558845, 0.0);(0.23317392, 0.0);(0.7674899, 0.0);(0.39733276, 0.0);(0.83195263, 0.0);(0.7036332, 0.0);(0.8371997, 0.0);(0.35726926, 0.0);(0.6683536, 0.0);(0.51759017, 0.0);(0.61632955, 0.0);(0.6521956, 0.0);(0.4599632, 0.0);(0.8568059, 0.0);(0.4954508, 0.0);(0.7799631, 0.0);(0.31826818, 0.0);(0.10477361, 3.746122e-29);(0.87167096, 0.0);(0.7845411, 0.0);(0.5602398, 0.0);(0.05210027, 1.0);(0.63731325, 0.0);(0.64549744, 0.0);(0.7095458, 0.0);(0.9753855, 0.0);(0.64135945, 0.0);(0.9832542, 0.0);(0.24454403, 0.0);(0.35251558, 0.0);(0.55520284, 0.0);(0.19327214, 1e-45);(0.50257623, 0.0);(0.32342145, 0.0);(0.37953, 0.0);(0.7672153, 0.0);(0.2025668, 0.0);(0.77168316, 0.0);(0.8200008, 0.0);(0.61025727, 0.0);(0.5414014, 0.0);(0.61894405, 0.0);(0.87001103, 0.0);(0.602095, 0.0);(0.07783797, 7.398692e-07);(0.36107177, 0.0);(0.57597625, 0.0);(0.23472781, 0.0);(0.43532547, 0.0);
(0.63809234, 0.0);(0.88670826, 0.0);(0.38228515, 0.0);(0.8698083, 0.0);(0.11968726, 0.0);(0.7359575, 0.0);(0.64485705, 0.0);(0.0, 0.0);(0.76562697, 0.0);(0.28272367, 0.0);(0.5683076, 0.0);(0.40088642, 6.084807e-35);(0.10843322, 0.0);(0.6123821, 0.0);(1.019051, 0.0);(1.0431236, 0.0);(0.89342344, 0.0);(0.54141676, 0.0);(0.7269749, 0.0);(0.58458465, 0.0);(0.33028275, 0.0);(0.35872042, 7.4e-44);(0.5203262, 0.0);(0.85439295, 0.0);(0.4049281, 1e-45);(0.56900847, 0.0);(0.46980238, 0.0);(0.8247861, 0.0);(0.52312905, 0.0);(0.63487005, 0.0);(0.708617, 9.414442e-22);(0.34107754, 0.0);(0.6635111, 0.0);(0.46308374, 0.0);(0.58858734, 0.0);(0.9281511, 0.0);(0.57499063, 0.0);(0.19669928, 0.0);(0.066197366, 3.142358e-23);(0.79257476, 0.0);(0.91612667, 0.0);(0.71649396, 0.0);(0.31155023, 0.0);(0.25447065, 0.0);(0.71729577, 0.0);(0.712351, 0.0);(0.8876171, 0.0);(0.78155637, 0.0);(0.48627916, 1.4515324e-37);(0.91235375, 0.0);(0.5135183, 0.0);(0.5524808, 0.0);(0.84303325, 0.0);(0.8522708, 0.0);(0.48348722, 0.0);(0.52998734, 0.0);(0.9273362, 6.909298e-39);(0.70855516, 0.0);(0.74232805, 0.0);(0.080585085, 0.0);(0.87868685, 0.0);(0.05972452, 1.0);(0.36874938, 0.0);(0.5567599, 2.314e-42);(1.135248, 0.0);(0.75449604, 0.0);(1.0149461, 1.3076521e-32);(0.8465741, 0.0);(0.6253811, 0.0);(1.0503192, 0.0);(0.74995744, 0.0);(0.20312886, 0.0);(0.5932596, 0.0);(0.8141491, 0.0);(1.0516433, 0.0);(0.3669365, 8.99304e-40);(0.85669047, 0.0);(0.5864266, 1.798937e-39);(0.921145, 0.0);(0.85265404, 0.0);(0.30748957, 0.0);(0.66918296, 0.0);(0.6542869, 0.0);(0.15250213, 0.0);(0.8658646, 0.0);(0.56558216, 4.99e-43);(1.0749612, 0.0);(0.45970058, 0.0);(0.26290813, 0.0);(0.71120197, 0.0);(0.044002905, 1.0);(0.96551543, 0.0);(0.2049542, 0.0);(0.9038124, 0.0);(0.6972598, 0.0);(0.644206, 0.0);(0.4581967, 1.82159e-40);(0.3051781, 4.565e-42);(0.8671924, 0.0);(0.62063205, 1.6096831e-35);
(0.1494773, 0.0);(0.17343783, 0.0);(0.3836265, 0.0);(0.292877, 0.0);(0.7944745, 0.0);(0.53596115, 0.0);(0.8018422, 0.0);(0.76562697, 0.0);(0.0, 0.0);(0.72017527, 0.0);(0.51295614, 0.0);(0.57095104, 0.0);(0.72757506, 0.0);(0.29705137, 0.0);(0.5814687, 0.0);(0.3422858, 0.0);(0.30486697, 0.0);(0.23997653, 0.0);(0.49453297, 0.0);(0.21439111, 0.0);(0.44001588, 0.0);(0.48387468, 0.0);(0.25318596, 0.0);(1.0195575, 0.0);(0.40352392, 0.0);(0.36670756, 0.0);(0.34379923, 0.0);(0.80089974, 0.0);(0.6830638, 0.0);(0.13449956, 3.1019327e-25);(0.115502365, 9.697769e-16);(0.47438946, 0.0);(0.12248668, 1.5773924e-21);(0.3238046, 0.0);(0.81898093, 0.0);(0.28418478, 0.0);(0.2408728, 0.0);(0.690573, 0.0);(0.7004896, 0.0);(0.39436573, 0.0);(0.61288595, 0.0);(0.16577812, 2e-44);(0.54524404, 0.0);(0.67404306, 0.0);(0.67515266, 0.0);(0.06694824, 4.4798744e-05);(0.122038685, 3.25325e-06);(0.6430841, 0.0);(0.52182037, 0.0);(0.22827692, 0.0);(0.29223692, 0.0);(0.4474613, 0.0);(0.7964239, 0.0);(0.15228003, 0.055425376);(0.428429, 0.0);(0.33033922, 0.0);(0.32708374, 0.0);(0.11295245, 1.3415078e-06);(0.51511675, 0.0);(0.7010356, 0.0);(0.4787993, 0.0);(0.80360824, 0.0);(0.4006325, 0.0);(0.3462167, 0.0);(0.493432, 0.0);(0.36981705, 0.0);(0.37699723, 0.0);(0.67890805, 0.0);(0.881912, 0.0);(0.3475479, 0.0);(0.018228035, 1.0);(0.5683299, 0.0);(0.7732669, 0.0);(0.25845698, 0.0);(0.587655, 0.0);(0.42391893, 0.0);(0.17974688, 4.6259093e-31);(0.19288538, 0.0);(0.18483202, 0.0);(0.79682505, 0.0);(0.7836166, 0.0);(0.25213647, 0.0);(0.6259024, 0.0);(0.773277, 0.0);(0.7017481, 0.0);(0.4228274, 0.0);(0.48567668, 0.0);(0.8019466, 0.0);(0.59033453, 0.0);(0.08988468, 1.0);(0.7285737, 0.0);(0.57550997, 0.0);(0.5616931, 0.0);(0.14390343, 4.5173824e-06);(0.20906396, 0.0);(0.86940056, 0.0);(0.4753316, 0.0);(0.4627266, 0.0);(0.85641223, 0.0);(0.3689533, 0.0);
(0.5719949, 0.0);(0.8764595, 0.0);(0.39751926, 0.0);(0.7249036, 0.0);(0.18810901, 0.0);(0.50520116, 0.0);(0.36228552, 0.0);(0.28272367, 0.0);(0.72017527, 0.0);(0.0, 0.0);(0.34528747, 0.0);(0.18045712, 4e-45);(0.36819115, 0.0);(0.68119353, 0.0);(0.8062231, 0.0);(0.92120194, 0.0);(0.9340295, 0.0);(0.55485666, 0.0);(0.50785846, 0.0);(0.5075296, 0.0);(0.32192373, 0.0);(0.23639318, 0.0);(0.5276282, 0.0);(0.5754727, 0.0);(0.48891628, 0.0);(0.6663872, 0.0);(0.3766313, 0.0);(0.54823697, 0.0);(0.24867898, 0.0);(0.5878671, 0.0);(0.6289659, 0.0);(0.4579164, 0.0);(0.65299094, 0.0);(0.50433093, 0.0);(0.3066196, 0.0);(0.7964405, 0.0);(0.48488432, 0.0);(0.43713734, 0.0);(0.27883875, 0.0);(0.6074573, 0.0);(0.6812681, 0.0);(0.61439943, 0.0);(0.4751858, 0.0);(0.056180324, 1.0);(0.45236966, 0.0);(0.6554366, 0.0);(0.8335867, 0.0);(0.5273763, 0.0);(0.27025658, 5.878519e-38);(0.7996951, 0.0);(0.42845467, 0.0);(0.35898557, 0.0);(0.56802636, 0.0);(0.7576856, 0.0);(0.31985018, 0.0);(0.6051275, 0.0);(0.7794086, 0.0);(0.70459044, 0.0);(0.5177936, 0.0);(0.31335855, 0.0);(0.6752111, 0.0);(0.25584072, 0.0);(0.4067249, 0.0);(0.412214, 8.31e-43);(0.97732645, 0.0);(0.57605135, 0.0);(0.8681989, 0.0);(0.5903404, 0.0);(0.3475073, 0.0);(0.9286777, 0.0);(0.70216304, 0.0);(0.24653621, 0.0);(0.3108908, 0.0);(0.6757999, 0.0);(0.84260905, 0.0);(0.44613823, 0.0);(0.859429, 0.0);(0.5276035, 0.0);(0.9002334, 0.0);(0.5781913, 0.0);(0.06535552, 1.0);(0.5398444, 0.0);(0.39645645, 0.0);(0.14411116, 0.0);(0.6069562, 0.0);(0.38089824, 0.0);(0.9029258, 0.0);(0.18274674, 0.0);(0.44828048, 0.0);(0.6971461, 0.0);(0.24970819, 0.0);(0.7462617, 0.0);(0.30316204, 0.0);(0.83650494, 0.0);(0.5808631, 0.0);(0.3638067, 0.0);(0.27606636, 0.0);(0.3149247, 0.0);(0.58774686, 0.0);(0.45017695, 1.2727578e-34);
(0.37543032, 0.0);(0.6862916, 0.0);(0.39321062, 0.0);(0.40970707, 0.0);(0.5141476, 0.0);(0.16768421, 0.0004539555);(0.28896207, 0.0);(0.5683076, 0.0);(0.51295614, 0.0);(0.34528747, 0.0);(0.0, 0.0);(0.17183326, 2.6836678e-06);(0.6100355, 0.0);(0.62227947, 0.0);(0.4618971, 0.0);(0.61321145, 0.0);(0.79624593, 0.0);(0.46685576, 0.0);(0.16339044, 0.19208601);(0.32027677, 0.0);(0.351713, 0.0);(0.2336437, 1e-45);(0.44287562, 0.0);(0.51437795, 0.0);(0.5120105, 0.0);(0.6457243, 0.0);(0.24658637, 0.0);(0.3362302, 0.0);(0.18130296, 1.4187634e-21);(0.41113904, 0.0);(0.39915103, 0.0);(0.53051627, 0.0);(0.5037562, 0.0);(0.47120273, 0.0);(0.31019, 0.0);(0.48747182, 0.0);(0.28947183, 0.0);(0.64076537, 0.0);(0.53000957, 0.0);(0.2696638, 0.0);(0.34787974, 0.0);(0.36000863, 0.0);(0.58889997, 7.1e-44);(0.3347863, 0.0);(0.19989821, 0.0);(0.4477432, 0.0);(0.59920996, 0.0);(0.22841813, 0.0);(0.08206824, 0.99984384);(0.50773925, 0.0);(0.2717985, 0.0);(0.06883712, 0.9999809);(0.34292135, 0.0);(0.48839056, 0.0);(0.13385259, 0.0005488976);(0.5748325, 0.0);(0.4583922, 0.0);(0.55102897, 0.0);(0.17572601, 2.2201034e-23);(0.55567926, 0.0);(0.3300614, 0.0);(0.5669872, 0.0);(0.42229363, 0.0);(0.17298374, 1.054e-41);(0.64366233, 0.0);(0.24462494, 0.0);(0.5440746, 0.0);(0.29242587, 0.0);(0.37195042, 0.0);(0.62055093, 0.0);(0.49560723, 0.0);(0.4059376, 0.0);(0.26184872, 0.0);(0.37093273, 0.0);(0.49775, 0.0);(0.48443103, 0.0);(0.6866692, 0.0);(0.3568757, 0.0);(0.69498473, 0.0);(0.3484491, 0.0);(0.3859828, 0.0);(0.26904938, 0.0);(0.13278821, 0.06957606);(0.47319177, 0.0);(0.31491143, 0.0);(0.09079746, 0.0060217665);(0.5640367, 0.0);(0.32814276, 0.0);(0.59384316, 0.0);(0.5328526, 0.0);(0.52507627, 0.0);(0.40347904, 0.0);(0.45386347, 0.0);(0.58726895, 0.0);(0.31630597, 0.0);(0.357253, 0.0);(0.12407518, 9.1966285e-06);(0.37112767, 0.0);(0.39220685, 0.0);(0.1498021, 5.4002285e-19);
