(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.5659352, 4.965355e-39);(0.0, 0.0);(0.43589786, 0.0);(0.5336085, 0.0);(0.19399832, 0.0);(0.23533028, 0.0);(0.3012692, 0.0);(0.046136558, 0.12455401);(0.43882027, 0.0);(0.20879428, 0.0);(0.048183385, 0.99990726);(0.5636344, 0.0);(0.30149817, 0.0);(0.48717886, 0.0);(0.4239341, 0.0);(0.46439135, 0.0);(0.3358483, 0.0);(0.33876684, 0.0);(0.5889223, 0.0);(0.19269747, 0.0);(0.5476097, 0.0);(0.5563609, 0.0);(0.3959858, 0.0);(0.36995777, 0.0);(0.43885633, 0.0);(0.45488152, 0.0);(0.4653014, 0.0);(0.21404006, 0.0);(0.2166161, 0.0);(0.18966678, 0.0);(0.33760324, 0.0);(0.52880853, 0.0);(0.24636272, 0.0);(0.34513754, 0.0);(0.46783608, 0.0);(0.38266546, 0.0);(0.27613583, 0.0);(0.604575, 0.0);(0.5725645, 0.0);(0.6271113, 0.0);(0.22117595, 0.0);(0.5031682, 0.0);(0.50349593, 0.0);(0.4989665, 0.0);(0.06375212, 0.26571575);(0.18127489, 1.3275732e-36);(0.09368109, 0.0029004687);(0.5393186, 0.0);(0.1950967, 0.0);(0.2564229, 0.0);(0.63702345, 0.0);(0.19613639, 0.0);(0.3634767, 0.0);(0.24983366, 0.0);(0.5131119, 0.0);(0.33551237, 0.0);(0.13951713, 7.2652443e-28);(0.2894961, 0.0);(0.30269566, 0.0);(0.33272913, 0.0);(0.4043482, 0.0);(0.40056887, 0.0);(0.45166376, 0.0);(0.10841675, 5.4747846e-07);(0.33491153, 0.0);(0.6427509, 0.0);(0.46113512, 0.0);(0.3088749, 0.0);(0.18768664, 0.0);(0.5356632, 1.1e-44);(0.14635214, 3.42809e-13);(0.3809647, 0.0);(0.5905681, 0.0);(0.42488155, 0.0);(0.35048747, 0.0);(0.4668684, 0.0);(0.5414561, 0.0);(0.67872804, 0.0);(0.4002111, 0.0);(0.48921973, 0.0);(0.45241138, 0.0);(0.3340146, 0.0);(0.40537873, 0.0);(0.59029335, 0.0);(0.63471746, 0.0);(0.116544425, 1.966057e-06);(0.21688433, 0.0);(0.4653844, 0.0);(0.60138345, 0.0);(0.5086382, 0.0);(0.10673606, 0.99992645);(0.6128197, 0.0);(0.3965236, 0.0);(0.6098388, 0.0);(0.47230515, 0.0);(0.5504187, 0.0);(0.21749078, 0.0);(0.5228551, 0.0);(0.29218882, 0.0);(0.36247063, 0.0);
(0.13586381, 0.0);(0.43589786, 0.0);(0.0, 0.0);(0.655689, 0.0);(0.59254855, 0.0);(0.21363647, 0.0);(0.13612838, 0.0);(0.39379823, 0.0);(0.4717385, 0.0);(0.5734779, 0.0);(0.4187842, 0.0);(0.12880929, 0.0);(0.737055, 0.0);(0.40704605, 0.0);(0.29947814, 0.0);(0.86327165, 0.0);(0.5661519, 0.0);(0.68797547, 0.0);(0.19506645, 0.0);(0.36209688, 0.0);(0.5757926, 0.0);(0.9922308, 0.0);(0.5070824, 0.0);(0.07617013, 2.5075418e-17);(0.0564065, 1.0);(0.8907766, 0.0);(0.87885344, 0.0);(0.4086262, 0.0);(0.29348475, 0.0);(0.6110966, 0.0);(0.10262067, 0.0);(0.09407701, 1.8724068e-36);(0.3532151, 0.0);(0.7794506, 0.0);(0.5351361, 0.0);(0.08198579, 0.00022235507);(0.2451963, 0.0);(0.8070624, 0.0);(0.5329448, 0.0);(0.6868024, 0.0);(0.2829899, 0.0);(0.67622596, 0.0);(0.7818904, 0.0);(0.2905681, 0.0);(0.37848902, 0.0);(0.6160269, 0.0);(0.4912143, 0.0);(0.57492906, 0.0);(0.25688598, 0.0);(0.18123019, 0.0);(1.0713713, 0.0);(0.54575455, 0.0);(0.79934585, 0.0);(0.6361274, 0.0);(0.9456077, 0.0);(0.57614785, 0.0);(0.29741246, 0.0);(0.29079506, 0.0);(0.7215318, 0.0);(0.54942524, 0.0);(0.4148052, 0.0);(0.3466625, 0.0);(0.7386707, 0.0);(0.49964952, 0.0);(0.77038187, 0.0);(0.65105176, 0.0);(0.029269386, 1.0);(0.44230926, 0.0);(0.557535, 0.0);(0.70201176, 0.0);(0.41813052, 0.0);(0.6175666, 0.0);(0.6673512, 0.0);(0.24422105, 0.0);(0.6853188, 0.0);(0.3674008, 0.0);(0.67300075, 0.0);(0.7218857, 0.0);(0.44687486, 0.0);(0.40037555, 0.0);(0.83666193, 0.0);(0.46395665, 0.0);(0.6703595, 0.0);(0.72592014, 0.0);(0.7517012, 0.0);(0.5420667, 0.0);(0.641712, 0.0);(0.5375025, 0.0);(0.1728179, 0.0);(0.5807679, 0.0);(0.4983368, 0.0);(0.8056568, 0.0);(0.8061776, 0.0);(0.22922598, 0.0);(0.41848227, 0.0);(0.52744913, 0.0);(0.56820357, 0.0);(0.9552925, 0.0);(0.4499363, 0.0);(0.24631476, 0.0);
(0.7066916, 0.0);(0.5336085, 0.0);(0.655689, 0.0);(0.0, 0.0);(0.6912055, 0.0);(0.5094274, 0.0);(0.6019656, 0.0);(0.54913276, 0.0);(0.93905324, 0.0);(0.38805264, 2.981236e-39);(0.57610136, 0.0);(0.724202, 0.0);(0.65297693, 0.0);(0.9480781, 0.0);(0.37088653, 0.0);(0.8994749, 0.0);(0.8693239, 0.0);(0.8455076, 0.0);(0.8491416, 0.0);(0.691739, 0.0);(0.13103123, 0.9920557);(0.80158275, 0.0);(0.15738562, 1.1740022e-05);(0.6488545, 0.0);(0.61046904, 0.0);(0.7321239, 0.0);(0.8705428, 0.0);(0.73058635, 3e-45);(0.41876292, 0.0);(0.49693713, 0.0);(0.5801425, 0.0);(0.70196605, 0.0);(0.7365912, 0.0);(0.62621313, 0.0);(0.9814139, 0.0);(0.6739168, 0.0);(0.43031836, 0.0);(0.17333205, 3.3801684e-16);(1.059413, 0.0);(1.1475965, 0.0);(0.6694135, 0.0);(1.0362406, 0.0);(0.25266954, 0.0);(0.8938597, 0.0);(0.5053555, 0.0);(0.6014672, 0.0);(0.61927265, 0.0);(1.0491401, 0.0);(0.6054067, 0.0);(0.55110395, 0.0);(0.91080207, 0.0);(0.72237, 0.0);(0.6690656, 0.0);(0.7449194, 0.0);(0.7126174, 0.0);(0.2148785, 7.145362e-18);(0.5244758, 0.0);(0.37785834, 0.0);(0.5178494, 0.0);(0.20528747, 8.743952e-06);(0.24203911, 1.0262448e-36);(0.8590166, 0.0);(0.9743731, 0.0);(0.6335847, 0.0);(0.67464554, 0.0);(1.1504806, 0.0);(0.6827832, 0.0);(0.24540153, 2.2492115e-33);(0.4001976, 0.0);(1.0687499, 0.0);(0.6713966, 0.0);(0.18597858, 0.00024541744);(1.113288, 0.0);(0.8209558, 0.0);(0.86348695, 0.0);(0.9156147, 0.0);(1.0715997, 0.0);(1.197337, 0.0);(0.20882252, 7.5e-43);(0.2985151, 0.0);(0.4703171, 0.0);(0.21739952, 3.6985982e-28);(0.21337402, 0.11313024);(1.1219239, 0.0);(0.10462137, 1.0);(0.60484487, 0.0);(0.51420313, 0.0);(0.119742595, 0.76689756);(0.80431944, 0.0);(1.0262918, 0.0);(0.4514077, 0.0);(0.16484138, 0.0002000232);(0.52364856, 0.0);(0.6410653, 0.0);(0.9429715, 0.0);(0.19878638, 6.5836184e-11);(0.36871335, 0.0);(0.8398985, 0.0);(0.2532348, 1.7e-44);(0.7764884, 0.0);
(0.7277381, 0.0);(0.19399832, 0.0);(0.59254855, 0.0);(0.6912055, 0.0);(0.0, 0.0);(0.41491598, 0.0);(0.45734355, 0.0);(0.21690874, 0.0);(0.42013136, 0.0);(0.31216595, 0.0);(0.18377653, 0.0);(0.7210303, 0.0);(0.19584608, 0.0);(0.5081793, 0.0);(0.61781836, 0.0);(0.2755256, 6.659583e-23);(0.2361815, 0.0);(0.15451534, 2.7619157e-26);(0.7137993, 0.0);(0.25306702, 0.0);(0.72521824, 0.0);(0.43798158, 0.0);(0.5700618, 0.0);(0.51915485, 0.0);(0.6070124, 0.0);(0.341041, 0.0);(0.28632793, 0.0);(0.23036368, 0.0);(0.41003492, 0.0);(0.22011662, 0.0);(0.50381756, 0.0);(0.6865162, 0.0);(0.2938277, 0.0);(0.26740417, 0.0);(0.42188826, 0.0);(0.52512115, 0.0);(0.46763292, 0.0);(0.7277654, 0.0);(0.55434567, 0.0);(0.5517029, 0.0);(0.3239102, 0.0);(0.39100587, 0.0);(0.5999749, 0.0);(0.5702143, 0.0);(0.25506192, 0.0);(0.114865966, 0.0835978);(0.10672354, 0.073435895);(0.4917799, 0.0);(0.33567268, 0.0);(0.42535827, 0.0);(0.49560136, 0.0);(0.07766031, 0.040951975);(0.26162556, 0.0);(0.056686945, 1.0);(0.42506865, 0.0);(0.4787208, 0.0);(0.31643152, 0.0);(0.483444, 0.0);(0.2926695, 0.0);(0.48599708, 0.0);(0.5933017, 0.0);(0.4393959, 0.0);(0.28608552, 0.0);(0.09510954, 0.986748);(0.22178012, 0.0);(0.5895249, 0.0);(0.6138299, 0.0);(0.48930702, 0.0);(0.2957285, 0.0);(0.42126045, 0.0);(0.18376125, 4.1330895e-38);(0.517468, 0.0);(0.5126085, 0.0);(0.50786126, 0.0);(0.17252582, 2.27991e-40);(0.5024748, 0.0);(0.44425815, 0.0);(0.6039889, 0.0);(0.58518136, 0.0);(0.681938, 0.0);(0.46802512, 0.0);(0.51169455, 0.0);(0.52403647, 0.0);(0.48304918, 0.0);(0.7858912, 0.0);(0.08774496, 0.99089795);(0.22328769, 0.0);(0.6407398, 0.0);(0.7438715, 0.0);(0.4494586, 0.0);(0.24127401, 0.0);(0.7392815, 0.0);(0.383805, 0.0);(0.7882689, 0.0);(0.48560992, 0.0);(0.73545086, 0.0);(0.32955718, 0.0);(0.3761835, 0.0);(0.4700418, 0.0);(0.44657135, 0.0);
(0.33515495, 0.0);(0.23533028, 0.0);(0.21363647, 0.0);(0.5094274, 0.0);(0.41491598, 0.0);(0.0, 0.0);(0.10050512, 6.44379e-12);(0.19989017, 0.0);(0.45457065, 0.0);(0.36048117, 0.0);(0.2313624, 0.0);(0.33600885, 0.0);(0.5349564, 0.0);(0.44317096, 0.0);(0.24122506, 7.51023e-37);(0.6904258, 0.0);(0.46205786, 0.0);(0.5372258, 0.0);(0.3937353, 0.0);(0.24294247, 0.0);(0.4653378, 0.0);(0.78672296, 0.0);(0.35210335, 0.0);(0.16508031, 0.0);(0.20611344, 0.0);(0.68592733, 0.0);(0.69697964, 0.0);(0.29389375, 0.0);(0.095051505, 1.0);(0.39955705, 0.0);(0.11101598, 1.8104526e-14);(0.30176866, 0.0);(0.26704046, 0.0);(0.5715015, 0.0);(0.50772506, 0.0);(0.18644007, 0.0);(0.08922528, 0.04907851);(0.6382884, 0.0);(0.5609339, 0.0);(0.6752308, 0.0);(0.18513131, 0.0);(0.60826176, 0.0);(0.5891866, 0.0);(0.38605505, 0.0);(0.17309137, 0.0);(0.4161295, 0.0);(0.30836925, 0.0);(0.56754935, 0.0);(0.120839424, 7.0973e-07);(0.043483067, 1.0);(0.87110114, 0.0);(0.38674003, 0.0);(0.59444726, 0.0);(0.4658394, 0.0);(0.73558414, 0.0);(0.38410145, 0.0);(0.09865441, 4.7951306e-07);(0.13834919, 3.7268542e-20);(0.5087525, 0.0);(0.36188218, 0.0);(0.29372257, 0.0);(0.3565559, 0.0);(0.6195562, 0.0);(0.31991452, 0.0);(0.56840605, 0.0);(0.6630886, 0.0);(0.24180038, 0.0);(0.26892406, 0.0);(0.34413385, 0.0);(0.6388745, 0.0);(0.2694874, 0.0);(0.42930764, 0.0);(0.6460828, 0.0);(0.31193298, 0.0);(0.541254, 0.0);(0.4087139, 0.0);(0.625051, 0.0);(0.7204725, 0.0);(0.3125256, 0.0);(0.3354532, 0.0);(0.6243252, 0.0);(0.29548812, 0.0);(0.47721544, 0.0);(0.6790945, 0.0);(0.61281276, 0.0);(0.34949937, 0.0);(0.43055376, 0.0);(0.40282905, 0.0);(0.38606054, 0.0);(0.55533755, 0.0);(0.2855655, 0.0);(0.6401745, 0.0);(0.5925705, 0.0);(0.37520573, 0.0);(0.44133544, 0.0);(0.43884912, 0.0);(0.35609198, 0.0);(0.75789773, 0.0);(0.2689754, 0.0);(0.26780558, 0.0);
(0.2704539, 0.0);(0.3012692, 0.0);(0.13612838, 0.0);(0.6019656, 0.0);(0.45734355, 0.0);(0.10050512, 6.4438142e-12);(0.0, 0.0);(0.25829795, 0.0);(0.3994269, 0.0);(0.45394257, 0.0);(0.282688, 0.0);(0.2649192, 0.0);(0.6017278, 0.0);(0.3669956, 0.0);(0.29410815, 0.0);(0.72957814, 0.0);(0.45228592, 0.0);(0.55903035, 0.0);(0.29785246, 0.0);(0.23735012, 0.0);(0.5465077, 0.0);(0.85746986, 0.0);(0.4455215, 0.0);(0.069934614, 3.853992e-07);(0.15302825, 0.0);(0.7559186, 0.0);(0.74365175, 0.0);(0.28706297, 0.0);(0.19491494, 9.973627e-33);(0.4810079, 0.0);(0.055702683, 1.0);(0.23013468, 0.0);(0.24055164, 0.0);(0.64598185, 0.0);(0.45842025, 0.0);(0.08782854, 8.0976456e-08);(0.1718738, 1.64341e-40);(0.7364214, 0.0);(0.4902098, 0.0);(0.62166953, 0.0);(0.16083801, 0.0);(0.58036673, 0.0);(0.6896912, 0.0);(0.29220685, 0.0);(0.24621992, 0.0);(0.48051503, 0.0);(0.35523838, 0.0);(0.5106611, 0.0);(0.12246442, 4.9491113e-09);(0.057730984, 1.0);(0.93550813, 0.0);(0.4136427, 0.0);(0.6646232, 0.0);(0.5022443, 0.0);(0.8131405, 0.0);(0.48454112, 0.0);(0.16487832, 0.0);(0.22446902, 0.0);(0.59295875, 0.0);(0.4619641, 0.0);(0.37505063, 0.0);(0.2867348, 0.0);(0.62083596, 0.0);(0.36391425, 0.0);(0.63498515, 0.0);(0.5998231, 0.0);(0.16008665, 0.0);(0.36601833, 0.0);(0.43637747, 0.0);(0.6088723, 0.0);(0.28676558, 0.0);(0.52957207, 0.0);(0.59633523, 0.0);(0.22139251, 0.0);(0.55833983, 0.0);(0.32976857, 0.0);(0.5873369, 0.0);(0.66321045, 0.0);(0.3989777, 0.0);(0.3964248, 0.0);(0.71814054, 0.0);(0.39172384, 0.0);(0.57771873, 0.0);(0.6414927, 0.0);(0.7040338, 0.0);(0.40599242, 0.0);(0.511044, 0.0);(0.4909721, 0.0);(0.30063862, 0.0);(0.50605625, 0.0);(0.3709914, 0.0);(0.7377155, 0.0);(0.6806503, 0.0);(0.34207675, 0.0);(0.36975735, 0.0);(0.51186377, 0.0);(0.45122007, 0.0);(0.81923664, 0.0);(0.3676689, 0.0);(0.18807143, 0.0);
(0.52541023, 0.0);(0.046136558, 0.12455394);(0.39379823, 0.0);(0.54913276, 0.0);(0.21690874, 0.0);(0.19989017, 0.0);(0.25829795, 0.0);(0.0, 0.0);(0.40594232, 0.0);(0.24778223, 0.0);(0.034872573, 0.99998987);(0.52210873, 0.0);(0.34343034, 0.0);(0.4474266, 0.0);(0.40553993, 0.0);(0.4917647, 0.0);(0.3234612, 0.0);(0.35121116, 0.0);(0.543424, 0.0);(0.15564497, 9.1e-44);(0.55235237, 0.0);(0.5993848, 0.0);(0.4048502, 0.0);(0.3262332, 0.0);(0.3996823, 0.0);(0.49779448, 0.0);(0.4970973, 0.0);(0.18464138, 0.0);(0.19754183, 0.0);(0.23571175, 0.0);(0.29735067, 0.0);(0.48725176, 0.0);(0.20828727, 0.0);(0.38978663, 0.0);(0.43937093, 0.0);(0.33810994, 0.0);(0.25177994, 0.0);(0.6311169, 0.0);(0.5375996, 0.0);(0.6020766, 0.0);(0.17623822, 0.0);(0.48851103, 0.0);(0.5373, 0.0);(0.45403963, 0.0);(0.046511475, 0.9999534);(0.2222502, 0.0);(0.110367246, 1.6800175e-08);(0.5099062, 0.0);(0.14921114, 2.006706e-39);(0.21641304, 0.0);(0.67769074, 0.0);(0.20231903, 0.0);(0.4066482, 0.0);(0.27015257, 0.0);(0.5581396, 0.0);(0.35990945, 0.0);(0.101458065, 1.326258e-06);(0.27267304, 0.0);(0.34880215, 0.0);(0.3533893, 0.0);(0.40045816, 0.0);(0.35961875, 0.0);(0.4538327, 0.0);(0.123288915, 2.3332206e-27);(0.3766915, 0.0);(0.61313343, 0.0);(0.41838348, 0.0);(0.31499642, 0.0);(0.22680525, 0.0);(0.5209701, 0.0);(0.12227089, 1.08741665e-08);(0.4065761, 0.0);(0.56653154, 0.0);(0.3795396, 0.0);(0.3598232, 0.0);(0.42550257, 0.0);(0.5224672, 0.0);(0.6530021, 0.0);(0.4007171, 0.0);(0.47837597, 0.0);(0.4968416, 0.0);(0.34164152, 0.0);(0.43558416, 0.0);(0.5729629, 0.0);(0.65193516, 0.0);(0.1503048, 0.0);(0.26301986, 0.0);(0.47245118, 0.0);(0.5575027, 0.0);(0.48199216, 0.0);(0.14630222, 1.7525717e-16);(0.6383828, 0.0);(0.442433, 0.0);(0.57500124, 0.0);(0.43378615, 0.0);(0.54936373, 0.0);(0.25443092, 0.0);(0.5622508, 0.0);(0.30071837, 0.0);(0.31739908, 0.0);
(0.58433557, 0.0);(0.43882027, 0.0);(0.4717385, 0.0);(0.93905324, 0.0);(0.42013136, 0.0);(0.45457065, 0.0);(0.3994269, 0.0);(0.40594232, 0.0);(0.0, 0.0);(0.6466089, 0.0);(0.39064407, 0.0);(0.56433064, 0.0);(0.6156978, 0.0);(0.117516965, 0.0);(0.6891214, 0.0);(0.59130985, 0.0);(0.21351482, 7.4096313e-38);(0.39565447, 0.0);(0.46696126, 0.0);(0.25142518, 0.0);(0.91519266, 0.0);(0.84441847, 0.0);(0.78513014, 0.0);(0.40773785, 0.0);(0.51993936, 0.0);(0.7538537, 0.0);(0.6347926, 0.0);(0.22538222, 0.0);(0.5290831, 0.0);(0.59920126, 0.0);(0.4512506, 0.0);(0.53955054, 0.0);(0.2028227, 0.0);(0.6874269, 0.0);(0.064215384, 1.0);(0.39205575, 0.0);(0.54378366, 0.0);(1.0355393, 0.0);(0.13664563, 2.0386535e-08);(0.22238913, 0.0);(0.27319875, 0.0);(0.22534184, 0.0);(0.9421357, 0.0);(0.24853112, 0.0);(0.44250214, 0.0);(0.52163184, 0.0);(0.39430264, 0.0);(0.11297885, 3.8919838e-19);(0.33943948, 0.0);(0.4240452, 0.0);(0.88054687, 0.0);(0.34254935, 0.0);(0.6804663, 0.0);(0.42030722, 0.0);(0.8430301, 0.0);(0.76394117, 0.0);(0.41498592, 0.0);(0.591058, 0.0);(0.69797635, 0.0);(0.75431675, 0.0);(0.74565786, 0.0);(0.12645513, 1.4485127e-14);(0.357958, 0.0);(0.38726372, 0.0);(0.6399089, 0.0);(0.21154372, 0.0);(0.4731274, 0.0);(0.69447666, 0.0);(0.62557596, 0.0);(0.24376687, 0.0);(0.29463032, 0.0);(0.81111324, 0.0);(0.1975588, 0.0);(0.2408915, 0.0);(0.37636226, 0.0);(0.13972384, 0.0);(0.20556732, 0.0);(0.26598465, 0.0);(0.7597349, 0.0);(0.7881642, 0.0);(0.8684007, 0.0);(0.72254777, 0.0);(0.8415265, 0.0);(0.25637478, 0.0);(1.043574, 0.0);(0.4488548, 0.0);(0.61580646, 0.0);(0.8453552, 0.0);(0.5365656, 0.0);(0.1090637, 0.0);(0.54515135, 0.0);(1.042015, 0.0);(0.7936913, 0.0);(0.69946146, 0.0);(0.090336226, 1.0);(0.8930028, 0.0);(0.65621424, 0.0);(0.7644045, 0.0);(0.68584996, 0.0);(0.22557987, 0.0);
(0.68647003, 5.787454e-28);(0.20879428, 0.0);(0.5734779, 0.0);(0.38805264, 2.98128e-39);(0.31216595, 0.0);(0.36048117, 0.0);(0.45394257, 0.0);(0.24778223, 0.0);(0.6466089, 0.0);(0.0, 0.0);(0.25661835, 0.0);(0.69115347, 0.0);(0.27451, 0.0);(0.6950419, 0.0);(0.4416868, 0.0);(0.51390094, 2.3421465e-35);(0.52079403, 0.0);(0.4637744, 6.5229885e-36);(0.7517659, 0.0);(0.4013255, 0.0);(0.44648823, 8.0458484e-36);(0.47806722, 0.0);(0.2946555, 8.031e-42);(0.52292085, 4.229e-42);(0.5578952, 0.0);(0.38765877, 0.0);(0.4897658, 0.0);(0.42125407, 0.0);(0.28622878, 4.2283276e-38);(0.10983883, 0.75637096);(0.47108227, 0.0);(0.6580079, 0.0);(0.454833, 0.0);(0.26867244, 1.74e-43);(0.67227805, 0.0);(0.54168266, 0.0);(0.3475323, 0.0);(0.41658905, 0.0);(0.7810516, 0.0);(0.8266069, 0.0);(0.42065695, 0.0);(0.68715584, 0.0);(0.2991396, 0.0);(0.6959293, 0.0);(0.22630414, 0.0);(0.21399681, 5.0545927e-36);(0.26490787, 4.543e-41);(0.74429536, 0.0);(0.3786023, 0.0);(0.3979621, 0.0);(0.5794415, 0.0);(0.3584124, 0.0);(0.30671713, 0.0);(0.36251873, 0.0);(0.40676942, 0.0);(0.17326821, 6.35303e-12);(0.297363, 0.0);(0.32665414, 0.0);(0.17211272, 1.3922309e-27);(0.18874486, 3.2680465e-08);(0.35948554, 1.49067e-40);(0.60739934, 0.0);(0.59824497, 0.0);(0.2767698, 6e-45);(0.30120584, 1.768e-42);(0.8475562, 0.0);(0.60199785, 0.0);(0.24060433, 3.3567366e-35);(0.021107696, 0.99959046);(0.71905327, 0.0);(0.35224345, 0.0);(0.20712486, 2.4146752e-38);(0.788945, 0.0);(0.6198822, 0.0);(0.48389548, 0.0);(0.6732145, 0.0);(0.7325423, 0.0);(0.87885886, 0.0);(0.33617547, 3.4e-44);(0.46401992, 0.0);(0.2642317, 0.00013343846);(0.2515845, 2.4951265e-33);(0.21253516, 9.5248315e-06);(0.777758, 0.0);(0.477365, 0.0);(0.23152132, 0.0);(0.13172437, 1.2714155e-16);(0.36222705, 4.4303555e-37);(0.7462382, 0.0);(0.710929, 0.0);(0.102111585, 9.278628e-05);(0.42758676, 0.0);(0.23830052, 6e-45);(0.69356513, 0.0);(0.6807908, 0.0);(0.47461793, 0.0);(0.019661328, 1.0);(0.48574856, 0.0);(0.21827324, 3.7131734e-13);(0.55966187, 0.0);
(0.5519243, 0.0);(0.048183385, 0.99990726);(0.4187842, 0.0);(0.57610136, 0.0);(0.18377653, 0.0);(0.2313624, 0.0);(0.282688, 0.0);(0.034872573, 0.99998987);(0.39064407, 0.0);(0.25661835, 0.0);(0.0, 0.0);(0.5475087, 0.0);(0.32137126, 0.0);(0.4406343, 0.0);(0.4403929, 0.0);(0.4591612, 0.0);(0.29384914, 0.0);(0.31634206, 0.0);(0.5608884, 0.0);(0.14570388, 2.2878786e-38);(0.5836847, 0.0);(0.5781267, 0.0);(0.43456188, 0.0);(0.34896553, 0.0);(0.42774746, 0.0);(0.47657716, 0.0);(0.46629018, 0.0);(0.16590025, 0.0);(0.23241436, 0.0);(0.228994, 0.0);(0.32480133, 0.0);(0.5126822, 0.0);(0.19950666, 0.0);(0.37234998, 0.0);(0.4199786, 0.0);(0.35904446, 0.0);(0.28627792, 0.0);(0.6515568, 0.0);(0.524518, 0.0);(0.58007103, 0.0);(0.18193509, 0.0);(0.46020082, 0.0);(0.5516677, 0.0);(0.45824206, 0.0);(0.0799752, 1.288569e-05);(0.20008682, 0.0);(0.077073984, 0.09730576);(0.4913487, 0.0);(0.16715348, 0.0);(0.24460772, 0.0);(0.6531499, 0.0);(0.16756491, 0.0);(0.38615125, 0.0);(0.23616427, 0.0);(0.54122204, 0.0);(0.38162062, 0.0);(0.13274978, 1.0718628e-09);(0.3075335, 0.0);(0.34047747, 0.0);(0.37738544, 0.0);(0.4339294, 0.0);(0.3549006, 0.0);(0.41991675, 0.0);(0.0892741, 0.00065112946);(0.35425568, 0.0);(0.59477675, 0.0);(0.44238344, 0.0);(0.34554067, 0.0);(0.23551928, 0.0);(0.492707, 0.0);(0.098722525, 0.02845667);(0.42753077, 0.0);(0.54379874, 0.0);(0.38550365, 0.0);(0.32501236, 0.0);(0.42140132, 0.0);(0.4964902, 0.0);(0.63152254, 0.0);(0.43314785, 0.0);(0.51296175, 0.0);(0.49585032, 0.0);(0.37170646, 0.0);(0.4531222, 0.0);(0.5460946, 0.0);(0.67811686, 0.0);(0.12332186, 1.7539722e-28);(0.2538842, 0.0);(0.50291836, 0.0);(0.57927495, 0.0);(0.4611452, 0.0);(0.15470594, 2.0786337e-18);(0.6595192, 0.0);(0.43582177, 0.0);(0.6057344, 0.0);(0.42519894, 0.0);(0.58232695, 0.0);(0.26561925, 0.0);(0.53656536, 0.0);(0.33034506, 0.0);(0.3225207, 0.0);
