(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.68710476, 0.0);(0.0, 0.0);(0.6684606, 0.0);(0.48012573, 0.0);(0.11505553, 4.573146e-10);(0.35674107, 0.0);(0.24000356, 0.0);(0.23756814, 0.0);(0.061239533, 0.94195473);(0.42046243, 0.0);(0.67058617, 0.0);(0.7873236, 0.0);(0.54656816, 0.0);(0.55627716, 0.0);(0.4078592, 0.0);(0.115661286, 0.00083347206);(0.2695606, 0.0);(0.52426124, 0.0);(0.42825362, 0.0);(0.29389977, 0.0);(0.38034227, 0.0);(0.5739739, 0.0);(0.20308878, 0.0);(0.34240648, 0.0);(0.49482045, 0.0);(0.45623198, 0.0);(0.16756077, 0.83964485);(0.71349776, 0.0);(0.5367603, 0.0);(0.64237094, 0.0);(0.27712995, 0.0);(0.54175407, 0.0);(0.46476918, 0.0);(0.22600965, 0.0);(0.086600766, 0.33538306);(0.29599825, 0.0);(0.47191918, 0.0);(0.4741111, 0.0);(0.5493272, 0.0);(0.42527804, 0.0);(0.4793565, 0.0);(0.3937236, 0.0);(0.44786778, 0.0);(0.46701995, 0.0);(0.521982, 0.0);(0.23451075, 0.0);(0.6842979, 0.0);(0.28900445, 0.0);(0.6856007, 0.0);(0.32739154, 0.0);(0.5011111, 0.0);(0.6826733, 0.0);(0.41034958, 0.0);(0.15612997, 0.028413607);(0.2689681, 0.0);(0.34310403, 0.0);(0.5897253, 0.0);(0.26690382, 5.6876e-41);(0.47419664, 0.0);(0.1747095, 0.0010587047);(0.2662575, 0.0);(0.39322042, 0.0);(0.41179794, 0.0);(0.35631204, 0.0);(0.49687394, 0.0);(0.21094808, 0.0);(0.11995872, 0.94330025);(0.269444, 0.0);(0.34424192, 0.0);(0.53139323, 0.0);(0.5548587, 0.0);(0.58558536, 0.0);(0.729725, 0.0);(0.33717817, 0.0);(0.44121805, 0.0);(0.24391179, 0.0);(0.44098458, 0.0);(0.34888652, 0.0);(0.5637126, 0.0);(0.12564492, 0.9532858);(0.099225916, 0.8849493);(0.26294404, 0.0);(0.5106085, 0.0);(0.36794615, 0.0);(0.7609303, 0.0);(0.3097526, 0.0);(0.3170278, 0.0);(0.2811018, 0.0);(0.59379965, 0.0);(0.5045434, 0.0);(0.39202324, 0.0);(0.13426791, 0.00798586);(0.4693243, 0.0);(0.16735086, 0.011009047);(0.18171923, 0.0);(0.64575493, 0.0);(0.42178696, 0.0);(0.06522777, 0.99895394);(0.55008376, 0.0);(0.18708286, 0.0);
(0.32773644, 0.0);(0.6684606, 0.0);(0.0, 0.0);(0.81699246, 0.0);(0.6183864, 0.0);(0.35304865, 0.0);(0.5477757, 0.0);(0.70732325, 0.0);(0.6448293, 0.0);(0.83840066, 0.0);(0.018802378, 1.0);(0.5294377, 0.0);(0.42622197, 0.0);(0.74637246, 0.0);(0.78619677, 0.0);(0.6201992, 0.0);(0.91328543, 0.0);(0.3619412, 0.0);(0.81640166, 0.0);(0.63512784, 0.0);(0.8735813, 0.0);(0.26879197, 0.0);(0.6661408, 0.0);(0.6143863, 0.0);(0.9248631, 0.0);(0.31184596, 0.0);(0.8345338, 0.0);(0.59984314, 0.0);(0.9984668, 0.0);(0.14043295, 1.0);(0.7784302, 0.0);(0.18541256, 2.0247529e-16);(0.96973526, 0.0);(0.61114514, 0.0);(0.62030864, 0.0);(0.77549124, 0.0);(0.7229301, 0.0);(0.21953729, 0.0);(0.64866155, 0.0);(0.60167265, 0.0);(0.38118252, 0.0);(0.5228155, 0.0);(0.2410817, 0.0);(0.2910529, 0.0);(1.0452923, 0.0);(0.6435076, 0.0);(0.27060217, 8.1684275e-31);(0.93955684, 0.0);(0.28791383, 0.0);(0.9816985, 0.0);(0.18521, 5.4383136e-06);(0.35585004, 0.0);(0.7466783, 0.0);(0.8016403, 0.0);(0.4558279, 0.0);(0.7123887, 0.0);(0.21400194, 0.0);(0.9163709, 0.0);(0.586313, 0.0);(0.7558891, 0.0);(0.6356688, 0.0);(0.7661582, 0.0);(0.2927369, 0.0);(0.5284179, 0.0);(0.3689042, 0.0);(0.63877183, 0.0);(0.73815095, 0.0);(0.58353084, 0.0);(0.7660389, 0.0);(0.72091204, 0.0);(0.565999, 0.0);(0.410189, 0.0);(0.5363219, 0.0);(0.58425146, 0.0);(0.8637298, 0.0);(0.5964454, 0.0);(0.50405943, 0.0);(0.8388332, 0.0);(0.42937443, 0.0);(0.761477, 0.0);(0.72079384, 0.0);(0.7067809, 0.0);(0.37502053, 0.0);(0.8833235, 0.0);(0.40521854, 0.0);(0.5699698, 0.0);(0.9728235, 0.0);(0.8856924, 0.0);(0.2915204, 0.0);(0.26834688, 0.0);(0.43280154, 0.0);(0.5620065, 0.0);(0.64365697, 0.0);(0.50307685, 0.0);(0.8368807, 0.0);(0.39653242, 0.0);(0.98447, 0.0);(0.63837636, 0.0);(1.0212836, 0.0);(0.52364933, 0.0);
(0.620133, 0.0);(0.48012573, 0.0);(0.81699246, 0.0);(0.0, 0.0);(0.5815918, 2e-44);(0.4880977, 0.0);(0.68081, 0.0);(0.24256617, 2.029758e-37);(0.53583, 0.0);(0.0923062, 0.00027754655);(0.8296139, 0.0);(0.58244294, 0.0);(0.4350644, 0.0);(0.1522413, 8.5723795e-13);(0.07306965, 0.9835238);(0.382331, 0.0);(0.65797, 0.0);(0.87737775, 0.0);(0.062980466, 0.9903984);(0.22164606, 0.0);(0.18257275, 0.0);(0.57703286, 0.0);(0.28089154, 0.0);(0.8036788, 0.0);(0.12982857, 6.0656896e-07);(0.78090894, 0.0);(0.53380173, 0.0);(0.44518825, 0.0);(0.20430043, 0.0);(0.710436, 0.0);(0.22090483, 0.0);(0.7952809, 0.0);(0.2243786, 0.0);(0.6913567, 0.0);(0.5511097, 0.0);(0.7739382, 0.0);(0.10465492, 0.7969012);(0.7284418, 0.0);(0.23810324, 0.0);(0.21781693, 0.0);(0.4439423, 0.0);(0.29417765, 0.0);(0.70761734, 0.0);(0.779616, 0.0);(0.9646457, 0.0);(0.26149273, 0.0);(0.9729397, 0.0);(0.45184785, 0.0);(0.9820585, 0.0);(0.6729346, 0.0);(0.6391258, 0.0);(0.59584177, 0.0);(0.08038892, 0.98055583);(0.5850954, 0.0);(0.6546411, 0.0);(0.14402026, 2.31e-43);(0.62675995, 0.0);(0.4408799, 4.6288e-40);(0.9172804, 0.0);(0.3294299, 0.0);(0.7364911, 0.0);(0.087064646, 3.4609344e-12);(0.53767693, 0.0);(0.7893523, 0.0);(0.4604167, 0.0);(0.2838977, 0.0);(0.5866089, 0.0);(0.7250332, 0.0);(0.13820656, 1.2234698e-37);(0.15185997, 3.0289486e-37);(0.3189378, 0.0);(0.95313215, 0.0);(0.5111556, 0.0);(0.79036653, 0.0);(0.09707063, 0.0);(0.28394586, 0.0);(0.31848773, 0.0);(0.8211947, 0.0);(0.4432757, 0.0);(0.4014938, 0.0);(0.5700508, 0.0);(0.21746776, 0.0);(0.8706716, 0.0);(0.21144618, 5.141e-42);(1.0901337, 0.0);(0.2667614, 0.0);(0.66184473, 0.0);(0.7129106, 0.0);(0.5715494, 0.0);(0.8076889, 0.0);(0.78177834, 0.0);(0.56460303, 0.0);(0.9275829, 0.0);(0.4845309, 0.0);(0.43903095, 0.0);(0.53242254, 0.0);(0.8560846, 0.0);(0.42431474, 0.0);(0.22828808, 0.0);(0.40382415, 0.0);
(0.6919206, 0.0);(0.11505553, 4.572954e-10);(0.6183864, 0.0);(0.5815918, 2e-44);(0.0, 0.0);(0.3537479, 0.0);(0.1277815, 0.0007646213);(0.3414688, 1.0806901e-35);(0.054349598, 0.026145006);(0.5287662, 0.0);(0.6175073, 0.0);(0.8177434, 0.0);(0.576194, 0.0);(0.6417284, 0.0);(0.51089966, 0.0);(0.20022233, 1.106737e-39);(0.29516912, 1.5491041e-35);(0.4250844, 0.0);(0.53355306, 3.9e-44);(0.37871525, 1.41e-42);(0.49388766, 0.0);(0.5716978, 0.0);(0.30070597, 4.3e-44);(0.22838591, 0.0);(0.60624707, 0.0);(0.36909074, 0.0);(0.23585102, 0.0);(0.7623243, 0.0);(0.65066963, 0.0);(0.61612207, 4.3366506e-37);(0.38840717, 0.0);(0.47045255, 0.0);(0.5796219, 0.0);(0.112236254, 0.014922293);(0.03068481, 0.99906856);(0.22074227, 7.99411e-37);(0.5606513, 1.7152e-41);(0.40844202, 0.0);(0.6197861, 1.01831055e-33);(0.49566466, 6e-45);(0.50007415, 0.0);(0.44810936, 0.0);(0.38321504, 0.0);(0.38296074, 0.0);(0.48016733, 0.0);(0.3245374, 6.9188e-41);(0.5959329, 0.0);(0.38849318, 0.0);(0.5952356, 0.0);(0.36490214, 9.411381e-39);(0.46934193, 0.0);(0.69267184, 0.0);(0.50760204, 4.67037e-40);(0.18659326, 1.0499942e-33);(0.17833208, 1.2219981e-26);(0.4400173, 0.0);(0.57669944, 0.0);(0.3679434, 0.0);(0.3591567, 0.0);(0.2893053, 0.0);(0.15536119, 4.57e-43);(0.49464476, 0.0);(0.3980385, 0.0);(0.24285097, 4.8e-44);(0.515057, 0.0);(0.3008719, 0.0);(0.12069832, 0.042930968);(0.15439759, 4.287987e-39);(0.44933766, 0.0);(0.61502594, 0.0);(0.6104833, 2.8675855e-38);(0.48104343, 0.0);(0.7666974, 0.0);(0.22216336, 0.0);(0.5506741, 0.0);(0.32033178, 0.0);(0.48999342, 0.0);(0.28350508, 0.0);(0.59331524, 0.0);(0.23892917, 2.1425365e-36);(0.10579233, 0.589314);(0.3648511, 0.0);(0.41011035, 0.0);(0.4824222, 0.0);(0.6610737, 0.0);(0.3775687, 0.0);(0.35665658, 2.9028202e-35);(0.27243266, 5.811e-42);(0.5959473, 0.0);(0.4207777, 0.0);(0.28828427, 8e-45);(0.05869578, 0.9990723);(0.35526806, 0.0);(0.16240855, 1.4155653e-14);(0.28385672, 0.0);(0.6652163, 6.4e-43);(0.3933823, 0.0);(0.15788567, 0.0);(0.6644694, 0.0);(0.22562924, 0.0);
(0.3382226, 0.0);(0.35674107, 0.0);(0.35304865, 0.0);(0.4880977, 0.0);(0.3537479, 0.0);(0.0, 0.0);(0.35529044, 0.0);(0.35427645, 0.0);(0.35602078, 0.0);(0.49455374, 0.0);(0.36152625, 0.0);(0.4761634, 0.0);(0.24378939, 1.24663635e-27);(0.45673516, 0.0);(0.44581276, 0.0);(0.2802714, 0.0);(0.6241223, 0.0);(0.41519785, 0.0);(0.47634456, 0.0);(0.28660515, 0.0);(0.52230674, 0.0);(0.21940139, 1.654478e-39);(0.3136711, 0.0);(0.47463137, 0.0);(0.5831043, 0.0);(0.31461558, 0.0);(0.52220285, 0.0);(0.45122257, 0.0);(0.65412074, 0.0);(0.29233268, 0.0);(0.42541197, 0.0);(0.3075889, 0.0);(0.6193652, 0.0);(0.40610805, 0.0);(0.34103432, 0.0);(0.56406343, 0.0);(0.4081028, 0.0);(0.24278119, 4.4128363e-27);(0.38318077, 0.0);(0.29114705, 0.0);(0.16080892, 0.83621335);(0.20889866, 1.0180759e-05);(0.22448559, 0.47120726);(0.30775553, 0.0);(0.8323111, 0.0);(0.29052138, 0.0);(0.48583677, 0.0);(0.59978485, 0.0);(0.49573508, 0.0);(0.6841035, 0.0);(0.16806775, 0.0029413367);(0.3393226, 0.0);(0.41138867, 0.0);(0.5090311, 0.0);(0.2740288, 5.6048587e-28);(0.36747223, 0.0);(0.23321886, 0.0);(0.57679945, 0.0);(0.532964, 0.0);(0.40852827, 0.0);(0.44856954, 0.0);(0.42520654, 0.0);(0.061573263, 1.0);(0.41581532, 0.0);(0.17103474, 0.021054499);(0.28594676, 0.0);(0.45623058, 0.0);(0.40704542, 0.0);(0.4177296, 0.0);(0.427893, 0.0);(0.33065528, 0.0);(0.49253622, 0.0);(0.43482068, 0.0);(0.4483753, 0.0);(0.5204477, 0.0);(0.24369796, 8.001975e-39);(0.21821691, 3.4568516e-19);(0.6297779, 0.0);(0.25953346, 9.787483e-39);(0.42488456, 0.0);(0.43540528, 0.0);(0.35418808, 0.0);(0.4132152, 0.0);(0.53090763, 0.0);(0.60783845, 0.0);(0.22527465, 5.2692496e-07);(0.6737683, 0.0);(0.6204985, 0.0);(0.24240063, 0.0);(0.32953933, 0.0);(0.36150753, 0.0);(0.29700726, 0.0);(0.56824183, 0.0);(0.19607323, 0.99048036);(0.5029741, 0.0);(0.31676757, 0.0);(0.74706155, 0.0);(0.31003386, 0.0);(0.6761228, 0.0);(0.18150814, 0.6902551);
(0.68061656, 0.0);(0.24000356, 0.0);(0.5477757, 0.0);(0.68081, 0.0);(0.1277815, 0.00076461944);(0.35529044, 0.0);(0.0, 0.0);(0.44862485, 0.0);(0.18133718, 0.0);(0.63761413, 0.0);(0.5435174, 0.0);(0.8314289, 0.0);(0.59665227, 0.0);(0.7209742, 0.0);(0.6131798, 0.0);(0.3017209, 0.0);(0.39185452, 0.0);(0.30485776, 0.0);(0.63831544, 0.0);(0.46575823, 0.0);(0.61155075, 0.0);(0.5572424, 0.0);(0.40354204, 0.0);(0.12833913, 1.031e-42);(0.7192279, 0.0);(0.26430616, 0.0);(0.35655615, 0.0);(0.79778814, 0.0);(0.7684641, 0.0);(0.57268304, 0.0);(0.5032011, 0.0);(0.38058004, 0.0);(0.7006814, 0.0);(0.06337116, 0.99982494);(0.15354666, 2.3448566e-34);(0.22928926, 6e-45);(0.6453937, 0.0);(0.32881567, 0.0);(0.6828448, 0.0);(0.56287366, 0.0);(0.51482993, 0.0);(0.50131756, 0.0);(0.30671296, 0.0);(0.28141275, 0.0);(0.5022564, 0.0);(0.41933525, 0.0);(0.48397306, 0.0);(0.51533264, 0.0);(0.48131964, 0.0);(0.46460772, 0.0);(0.42696813, 0.0);(0.6870983, 0.0);(0.6031524, 0.0);(0.29700467, 0.0);(0.09465895, 0.091370985);(0.53688437, 0.0);(0.5499188, 0.0);(0.49513426, 0.0);(0.23936932, 1e-45);(0.4108587, 0.0);(0.095577955, 2.9018104e-29);(0.5952854, 0.0);(0.38251948, 0.0);(0.11651803, 3.7367332e-05);(0.5261846, 0.0);(0.39701626, 0.0);(0.23074937, 0.0);(0.05241733, 0.9999424);(0.5552085, 0.0);(0.69278747, 0.0);(0.6577016, 0.0);(0.35582268, 0.0);(0.78887826, 0.0);(0.11018038, 1.752151e-08);(0.66095287, 0.0);(0.40337458, 0.0);(0.5353082, 0.0);(0.29436305, 0.0);(0.6130085, 0.0);(0.36537257, 0.0);(0.22246362, 5.698e-42);(0.46922532, 0.0);(0.28882384, 0.0);(0.60241795, 0.0);(0.53840226, 0.0);(0.44852483, 0.0);(0.4580693, 0.0);(0.34681892, 0.0);(0.58531547, 0.0);(0.31792217, 0.0);(0.16597912, 1.1452857e-38);(0.11768282, 0.005874804);(0.2471957, 0.0);(0.20761131, 0.0);(0.41143277, 0.0);(0.67103785, 0.0);(0.43669584, 0.0);(0.26981434, 0.0);(0.783557, 0.0);(0.28933394, 0.0);
(0.61065584, 0.0);(0.23756814, 0.0);(0.70732325, 0.0);(0.24256617, 2.029758e-37);(0.3414688, 1.0806241e-35);(0.35427645, 0.0);(0.44862485, 0.0);(0.0, 0.0);(0.29395983, 0.0);(0.18899713, 0.0);(0.7155651, 0.0);(0.65196854, 0.0);(0.43376476, 0.0);(0.3325401, 0.0);(0.17038709, 0.0);(0.14704396, 4.885454e-29);(0.43889317, 0.0);(0.6807372, 0.0);(0.19209161, 0.0);(0.10290999, 4.5078485e-25);(0.17767905, 0.0);(0.5244688, 0.0);(0.04838396, 0.9998416);(0.5671083, 0.0);(0.2721096, 0.0);(0.59201014, 0.0);(0.31157205, 0.0);(0.54670566, 0.0);(0.32863533, 0.0);(0.63433063, 0.0);(0.07166045, 0.061600696);(0.6364896, 0.0);(0.27532592, 0.0);(0.45272458, 0.0);(0.3108045, 0.0);(0.53186774, 0.0);(0.24618202, 0.0);(0.56553745, 0.0);(0.35151452, 0.0);(0.24037282, 5.9e-44);(0.39637196, 0.0);(0.2533881, 0.0);(0.541053, 0.0);(0.5954471, 0.0);(0.7346252, 0.0);(0.06460429, 0.0088257715);(0.80569535, 0.0);(0.2912619, 0.0);(0.8116965, 0.0);(0.46874055, 0.0);(0.52228117, 0.0);(0.59595597, 0.0);(0.17536059, 5e-44);(0.35173246, 0.0);(0.43777603, 0.0);(0.11055066, 2.702495e-29);(0.560397, 0.0);(0.27174985, 0.0);(0.68776727, 0.0);(0.10624033, 0.27115488);(0.49682495, 0.0);(0.15575121, 0.0);(0.41500294, 0.0);(0.56165665, 0.0);(0.4161472, 0.0);(0.07006178, 5.832758e-35);(0.3460303, 0.0);(0.4894394, 0.0);(0.10787029, 7.1584554e-26);(0.3112479, 0.0);(0.38621026, 0.0);(0.75264186, 0.0);(0.58492833, 0.0);(0.5562249, 0.0);(0.21247788, 0.0);(0.11243185, 0.0);(0.30270416, 0.0);(0.58074754, 0.0);(0.44874454, 0.0);(0.17279355, 0.0);(0.32864684, 0.0);(0.027044825, 1.0);(0.67112887, 0.0);(0.18015833, 0.0);(0.90817225, 0.0);(0.16284175, 0.0);(0.45721105, 0.0);(0.48293665, 0.0);(0.5326055, 0.0);(0.62859315, 0.0);(0.5686161, 0.0);(0.3309655, 0.0);(0.692781, 0.0);(0.27049068, 0.0);(0.2322823, 0.0);(0.54296416, 0.0);(0.62781954, 0.0);(0.18358378, 0.0);(0.34696275, 0.0);(0.2029521, 0.0);
(0.6927978, 0.0);(0.061239533, 0.94195515);(0.6448293, 0.0);(0.53583, 0.0);(0.054349598, 0.026144918);(0.35602078, 0.0);(0.18133718, 0.0);(0.29395983, 0.0);(0.0, 0.0);(0.4793513, 0.0);(0.64535224, 0.0);(0.80687183, 0.0);(0.5648693, 0.0);(0.6040395, 0.0);(0.4642308, 0.0);(0.15929377, 1.136e-42);(0.272172, 0.0);(0.47362354, 0.0);(0.48574722, 0.0);(0.34033775, 0.0);(0.4413464, 0.0);(0.5754191, 0.0);(0.25589946, 0.0);(0.28118032, 0.0);(0.55509084, 0.0);(0.41196162, 0.0);(0.19413926, 1.2911517e-31);(0.7425538, 0.0);(0.5978834, 0.0);(0.63136274, 0.0);(0.3372151, 0.0);(0.5063041, 0.0);(0.5259929, 0.0);(0.16477884, 1.7817504e-27);(0.029439652, 0.99640805);(0.24824296, 2.2651995e-27);(0.5211764, 0.0);(0.44132888, 0.0);(0.5892803, 0.0);(0.46471235, 0.0);(0.4925134, 0.0);(0.42436957, 0.0);(0.4154592, 0.0);(0.42444217, 0.0);(0.49178287, 0.0);(0.28336066, 0.0);(0.639962, 0.0);(0.33783007, 0.0);(0.64015657, 0.0);(0.3378023, 0.0);(0.4864472, 0.0);(0.6911043, 0.0);(0.4638279, 0.0);(0.1578618, 2.8124407e-06);(0.22149721, 0.0);(0.3962268, 0.0);(0.5855261, 0.0);(0.31673205, 0.0);(0.41334316, 0.0);(0.2359353, 0.0);(0.20553204, 0.0);(0.44876647, 0.0);(0.4059689, 0.0);(0.29697785, 0.0);(0.50878984, 0.0);(0.25952214, 0.0);(0.100236274, 0.97543687);(0.20846413, 0.0);(0.4015156, 0.0);(0.5781629, 0.0);(0.5870117, 0.0);(0.5319657, 0.0);(0.75258356, 0.0);(0.27611634, 0.0);(0.5006373, 0.0);(0.28525317, 0.0);(0.4690566, 0.0);(0.3061124, 0.0);(0.5820833, 0.0);(0.18460125, 0.0);(0.07971548, 0.82206106);(0.31838956, 0.0);(0.45920384, 0.0);(0.42916992, 0.0);(0.7101949, 0.0);(0.34701386, 0.0);(0.3285439, 0.0);(0.2649874, 0.0);(0.5976966, 0.0);(0.46227223, 0.0);(0.3385423, 0.0);(0.087623194, 0.0056509795);(0.40810522, 0.0);(0.15995349, 0.018738065);(0.2319739, 0.0);(0.6590776, 0.0);(0.3975344, 0.0);(0.11213293, 1.5644363e-14);(0.6113014, 0.0);(0.20550849, 0.0);
(0.6729728, 0.0);(0.42046243, 0.0);(0.83840066, 0.0);(0.0923062, 0.00027754655);(0.5287662, 0.0);(0.49455374, 0.0);(0.63761413, 0.0);(0.18899713, 0.0);(0.4793513, 0.0);(0.0, 0.0);(0.8494464, 0.0);(0.6563248, 0.0);(0.4859794, 0.0);(0.24025057, 0.0);(0.056261495, 0.000110111825);(0.33595112, 0.0);(0.57534385, 0.0);(0.85964155, 0.0);(0.034047857, 0.9999622);(0.20916507, 0.0);(0.09035661, 5.3949666e-12);(0.6153218, 0.0);(0.23486705, 0.0);(0.75556964, 0.0);(0.08931008, 0.0);(0.7669217, 0.0);(0.45379692, 0.0);(0.5244297, 0.0);(0.16012141, 0.0);(0.74293005, 0.0);(0.14607233, 0.0);(0.79606956, 0.0);(0.14828841, 0.0);(0.64060307, 0.0);(0.4980913, 0.0);(0.7080528, 0.0);(0.17450139, 0.0);(0.72675437, 0.0);(0.31369585, 0.0);(0.2611631, 0.0);(0.4801806, 0.0);(0.3238019, 0.0);(0.70403934, 0.0);(0.7680852, 0.0);(0.88502955, 0.0);(0.22832638, 0.0);(0.97092927, 0.0);(0.36110175, 0.0);(0.9785823, 0.0);(0.5861119, 0.0);(0.6555273, 0.0);(0.65114367, 0.0);(0.10278963, 6.7035055e-36);(0.5100303, 0.0);(0.6234825, 0.0);(0.12708342, 0.0);(0.66133523, 0.0);(0.3511326, 0.0);(0.8766993, 0.0);(0.2565601, 0.0);(0.68397856, 0.0);(0.07385862, 0.0);(0.54981244, 0.0);(0.75033426, 0.0);(0.49834877, 0.0);(0.24677557, 0.0);(0.5186234, 0.0);(0.67819655, 0.0);(0.08432458, 0.022005886);(0.2345935, 0.0);(0.3856572, 0.0);(0.93343246, 0.0);(0.5850118, 0.0);(0.74512756, 0.0);(0.026063737, 1.0);(0.26368305, 0.0);(0.35885534, 0.0);(0.7513546, 0.0);(0.49655408, 0.0);(0.32749647, 0.0);(0.5037882, 0.0);(0.16947182, 0.0);(0.851237, 0.0);(0.11916921, 1.1526666e-38);(1.0812082, 0.0);(0.2697927, 0.0);(0.5751984, 0.0);(0.6345676, 0.0);(0.61421597, 0.0);(0.7989184, 0.0);(0.7535902, 0.0);(0.51996124, 0.0);(0.8815243, 0.0);(0.4538689, 0.0);(0.35601678, 0.0);(0.5895726, 0.0);(0.7759904, 0.0);(0.37130746, 0.0);(0.18290478, 0.0);(0.37864372, 0.0);
(0.34646803, 0.0);(0.67058617, 0.0);(0.018802378, 1.0);(0.8296139, 0.0);(0.6175073, 0.0);(0.36152625, 0.0);(0.5435174, 0.0);(0.7155651, 0.0);(0.64535224, 0.0);(0.8494464, 0.0);(0.0, 0.0);(0.5482148, 0.0);(0.44265714, 0.0);(0.76119465, 0.0);(0.79763806, 0.0);(0.6253466, 0.0);(0.9126298, 0.0);(0.34876952, 0.0);(0.8279202, 0.0);(0.64517546, 0.0);(0.8831002, 0.0);(0.28578842, 0.0);(0.67376816, 0.0);(0.6067096, 0.0);(0.93627703, 0.0);(0.30270085, 0.0);(0.8360499, 0.0);(0.61793095, 0.0);(1.0095602, 0.0);(0.15893042, 0.009636719);(0.7868547, 0.0);(0.17528236, 0.38281396);(0.97957486, 0.0);(0.6068696, 0.0);(0.6203583, 0.0);(0.77039146, 0.0);(0.73636794, 0.0);(0.21470815, 3.4309408e-10);(0.66414404, 0.0);(0.6149669, 0.0);(0.3958456, 0.0);(0.53551584, 0.0);(0.23739363, 4.490893e-09);(0.2819327, 0.0);(1.0392407, 0.0);(0.65201855, 0.0);(0.25239277, 0.9989655);(0.94394404, 0.0);(0.26976123, 1.5780967e-36);(0.9815347, 0.0);(0.19458354, 0.7326121);(0.37450528, 0.0);(0.7586064, 0.0);(0.80163425, 0.0);(0.45246428, 0.0);(0.72313464, 0.0);(0.231214, 0.0);(0.92076206, 0.0);(0.5748989, 0.0);(0.7618802, 0.0);(0.6302082, 0.0);(0.7775042, 0.0);(0.301924, 0.0);(0.5203575, 0.0);(0.3840378, 0.0);(0.6466719, 0.0);(0.73764235, 0.0);(0.57801795, 0.0);(0.77626604, 0.0);(0.7355108, 0.0);(0.5820829, 0.0);(0.39502245, 0.0);(0.5548101, 0.0);(0.57667965, 0.0);(0.87488043, 0.0);(0.6052015, 0.0);(0.51796234, 0.0);(0.8332878, 0.0);(0.446151, 0.0);(0.7657597, 0.0);(0.7206217, 0.0);(0.7156592, 0.0);(0.36230087, 0.0);(0.89233524, 0.0);(0.38666317, 0.0);(0.58048254, 0.0);(0.9728033, 0.0);(0.88339454, 0.0);(0.30906996, 0.0);(0.25750765, 0.0);(0.42424864, 0.0);(0.56167656, 0.0);(0.63274175, 0.0);(0.506107, 0.0);(0.8406454, 0.0);(0.41472486, 0.0);(0.98004675, 0.0);(0.64215523, 0.0);(1.0322585, 0.0);(0.5295081, 0.0);
