(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.5015396, 0.0);(0.0, 0.0);(0.61049294, 0.0);(0.70322627, 0.0);(0.18856664, 0.0);(0.6329941, 0.0);(0.80227, 0.0);(0.26915178, 0.0);(0.9355178, 0.0);(0.76025367, 0.0);(0.31333867, 0.0);(1.00604, 0.0);(0.1637864, 1.6603403e-38);(0.22592653, 0.0);(0.7619076, 0.0);(0.54455495, 0.0);(0.91383123, 0.0);(0.39239985, 0.0);(0.80350816, 0.0);(0.25868216, 0.0);(0.46944407, 0.0);(0.5605673, 0.0);(0.74495834, 0.0);(0.5096586, 0.0);(0.50517625, 0.0);(0.39407322, 0.0);(0.21870157, 4.455741e-39);(0.60684097, 0.0);(0.10365302, 0.980628);(0.08467017, 0.45269826);(0.8334972, 0.0);(0.6590344, 0.0);(0.5096627, 0.0);(0.4574553, 0.0);(0.9126116, 0.0);(0.43799222, 0.0);(0.8771103, 0.0);(0.2878942, 0.0);(0.34059525, 0.0);(0.3305278, 0.0);(0.6897134, 0.0);(0.39346915, 0.0);(0.648157, 0.0);(0.38444197, 0.0);(0.1828219, 1.5540275e-10);(0.8434339, 0.0);(0.52224046, 0.0);(0.30853128, 0.0);(0.05944169, 0.99663025);(0.1428832, 0.0);(0.08832773, 0.9915576);(0.73105943, 0.0);(0.19643892, 0.0);(0.2485549, 0.0);(0.84356636, 0.0);(0.870561, 0.0);(0.6833565, 0.0);(0.3284317, 0.0);(0.44378278, 0.0);(0.5911373, 0.0);(0.76377356, 0.0);(0.2542472, 1e-43);(0.32535872, 0.0);(0.5544113, 0.0);(0.49955946, 0.0);(0.49560174, 0.0);(0.69590825, 0.0);(0.12904055, 2.1829657e-17);(0.4317298, 0.0);(0.4120573, 0.0);(0.50033754, 0.0);(0.22911993, 0.0);(0.26306257, 0.0);(0.69733995, 0.0);(0.52499926, 0.0);(0.7345157, 0.0);(0.6921259, 0.0);(0.1834427, 1e-45);(0.60605574, 0.0);(0.35188475, 0.0);(0.28970456, 0.0);(0.68236464, 0.0);(0.18513648, 3.172782e-39);(0.25281262, 0.0);(0.76689154, 0.0);(0.42113334, 0.0);(0.6297358, 0.0);(0.23148641, 0.0);(0.66648626, 0.0);(0.64134884, 0.0);(0.122007556, 5.208601e-36);(0.7905823, 0.0);(0.8178063, 0.0);(0.41655266, 0.0);(0.8581589, 0.0);(0.30073246, 0.0);(0.37275204, 0.0);(0.40560123, 0.0);(0.78094155, 0.0);(0.2178273, 0.0);
(0.26208887, 0.0);(0.61049294, 0.0);(0.0, 0.0);(0.09400667, 0.0);(0.5709511, 0.0);(0.1669212, 0.0);(0.29836714, 0.0);(0.7591394, 0.0);(0.6021531, 0.0);(0.32625133, 0.0);(0.46535316, 0.0);(0.59876263, 0.0);(0.542668, 0.0);(0.4077558, 0.0);(0.27833754, 0.0);(0.5222522, 0.0);(0.45931563, 0.0);(0.27868965, 0.0);(0.60007876, 0.0);(0.35389918, 0.0);(0.84961486, 0.0);(0.89618534, 0.0);(0.5561642, 0.0);(0.24900849, 0.0);(0.11045214, 1.0);(0.32486978, 0.0);(0.6775886, 0.0);(0.66181713, 0.0);(0.59047794, 0.0);(0.6899113, 0.0);(0.37045506, 0.0);(0.7057871, 0.0);(0.8594554, 0.0);(0.66312236, 0.0);(0.4981865, 0.0);(0.7080832, 0.0);(0.42095497, 0.0);(0.7150502, 0.0);(0.50013214, 0.0);(0.3946908, 0.0);(0.40986827, 0.0);(0.24127947, 0.0);(0.58938324, 0.0);(0.22876078, 0.0);(0.7705989, 0.0);(0.6000528, 0.0);(0.40243527, 0.0);(0.6523124, 0.0);(0.55234015, 0.0);(0.5080541, 0.0);(0.59302795, 0.0);(0.21724427, 0.0);(0.611456, 0.0);(0.5557867, 0.0);(0.3046548, 0.0);(0.4219154, 0.0);(0.6342349, 0.0);(0.36999178, 0.0);(0.29279312, 0.0);(0.93956316, 0.0);(0.28985533, 0.0);(0.7404937, 0.0);(0.79128903, 0.0);(0.29052186, 0.0);(0.24213417, 0.0);(0.30353603, 0.0);(0.60267407, 0.0);(0.4889064, 0.0);(0.35682938, 0.0);(0.39337695, 0.0);(0.38694838, 0.0);(0.550725, 0.0);(0.37988788, 0.0);(0.33738184, 0.0);(0.33884773, 0.0);(0.48401862, 0.0);(0.7203243, 0.0);(0.547439, 0.0);(0.84554976, 0.0);(0.28871998, 0.0);(0.7267446, 0.0);(0.093279414, 9.14058e-13);(0.7487152, 0.0);(0.5235105, 0.0);(0.2970027, 0.0);(0.33164182, 0.0);(0.44466296, 0.0);(0.72998714, 0.0);(0.06421343, 1.0);(0.28450504, 0.0);(0.5028401, 0.0);(0.23981273, 0.0);(0.5866639, 0.0);(0.8133785, 0.0);(0.41796422, 0.0);(0.8089929, 0.0);(0.61148983, 0.0);(0.50210375, 0.0);(0.3085123, 0.0);(0.45908636, 0.0);
(0.33658352, 0.0);(0.70322627, 0.0);(0.09400667, 0.0);(0.0, 0.0);(0.6642053, 0.0);(0.2054433, 0.0);(0.2807881, 0.0);(0.8425137, 0.0);(0.5750244, 0.0);(0.2997229, 0.0);(0.5404445, 0.0);(0.5536052, 0.0);(0.6364002, 0.0);(0.5017419, 0.0);(0.273974, 0.0);(0.56568885, 0.0);(0.4100114, 0.0);(0.35623193, 0.0);(0.60201716, 0.0);(0.44748583, 0.0);(0.92089564, 0.0);(0.96140766, 0.0);(0.56509495, 0.0);(0.30103445, 0.0);(0.1992356, 0.0);(0.39634186, 0.0);(0.770691, 0.0);(0.70397145, 0.0);(0.6796462, 0.0);(0.7832009, 0.0);(0.35952327, 0.0);(0.743638, 0.0);(0.9273437, 0.0);(0.7248137, 0.0);(0.45764765, 0.0);(0.77410513, 0.0);(0.37440827, 0.0);(0.8068305, 0.0);(0.58739084, 0.0);(0.4708749, 0.0);(0.41620827, 0.0);(0.33419982, 0.0);(0.61963445, 0.0);(0.32266682, 0.0);(0.86071134, 0.0);(0.59354013, 0.0);(0.4463447, 0.0);(0.7285368, 0.0);(0.6453735, 0.0);(0.60206056, 0.0);(0.68699056, 0.0);(0.21249458, 0.0);(0.6954214, 0.0);(0.6357667, 0.0);(0.23830292, 5.723183e-24);(0.37770692, 0.0);(0.66220415, 0.0);(0.44835684, 0.0);(0.37524587, 0.0);(1.0049272, 0.0);(0.2543618, 0.0);(0.83356994, 0.0);(0.87197226, 0.0);(0.32744408, 0.0);(0.29782313, 0.0);(0.3772274, 0.0);(0.62565994, 0.0);(0.58033586, 0.0);(0.43806776, 0.0);(0.45728078, 0.0);(0.45856327, 0.0);(0.63231343, 0.0);(0.46664283, 0.0);(0.36587924, 0.0);(0.4067023, 0.0);(0.4872595, 0.0);(0.75443995, 0.0);(0.6408478, 0.0);(0.90162903, 0.0);(0.3733126, 0.0);(0.8186672, 0.0);(0.08276979, 1.0);(0.8427206, 0.0);(0.6034365, 0.0);(0.2949082, 0.0);(0.39736181, 0.0);(0.46794608, 0.0);(0.8233834, 0.0);(0.040750075, 1.0);(0.29470026, 0.0);(0.5966341, 0.0);(0.20674637, 0.0);(0.5838873, 0.0);(0.8873949, 0.0);(0.37686446, 0.0);(0.8926371, 0.0);(0.6805218, 0.0);(0.5845461, 0.0);(0.27025273, 0.0);(0.5444273, 0.0);
(0.38918546, 0.0);(0.18856664, 0.0);(0.5709511, 0.0);(0.6642053, 0.0);(0.0, 0.0);(0.54328364, 0.0);(0.6969848, 0.0);(0.45760575, 0.0);(1.0105729, 0.0);(0.794784, 0.0);(0.43372467, 0.0);(1.0625961, 0.0);(0.041202072, 0.8725025);(0.17211579, 0.0);(0.6548724, 0.0);(0.6650625, 0.0);(0.95144033, 0.0);(0.43381518, 0.0);(0.90465254, 0.0);(0.24286407, 0.0);(0.6567149, 0.0);(0.74646026, 0.0);(0.8454051, 0.0);(0.5514327, 0.0);(0.48318008, 0.0);(0.4589816, 0.0);(0.10687694, 0.9946726);(0.7519572, 0.0);(0.27850753, 0.0);(0.2057789, 0.0);(0.71309507, 0.0);(0.8063114, 0.0);(0.6956448, 0.0);(0.62043685, 0.0);(0.9629256, 0.0);(0.6112438, 0.0);(0.9123989, 0.0);(0.1564154, 5.5017553e-29);(0.164215, 0.9271093);(0.42114788, 0.0);(0.7611226, 0.0);(0.3300522, 0.0);(0.77149487, 0.0);(0.34910312, 0.0);(0.35292158, 0.0);(0.9371726, 0.0);(0.61225945, 0.0);(0.4837931, 0.0);(0.16465862, 0.0);(0.095885895, 8.911274e-22);(0.10098367, 0.007797082);(0.6372369, 0.0);(0.37196988, 0.0);(0.40395224, 0.0);(0.8474643, 0.0);(0.9079431, 0.0);(0.8119258, 0.0);(0.4063265, 0.0);(0.3297912, 0.0);(0.77828413, 0.0);(0.78612566, 0.0);(0.16974822, 4.3043615e-38);(0.5139116, 0.0);(0.60823506, 0.0);(0.53867304, 0.0);(0.36999127, 0.0);(0.81537086, 0.0);(0.22187926, 0.0);(0.29504645, 0.0);(0.5050102, 0.0);(0.34961376, 0.0);(0.38371545, 0.0);(0.32677114, 0.0);(0.566354, 0.0);(0.38702002, 0.0);(0.8183004, 0.0);(0.8378154, 0.0);(0.024866506, 0.9987173);(0.7832279, 0.0);(0.38441762, 0.0);(0.16566736, 3.4e-44);(0.6224874, 0.0);(0.19733639, 0.0);(0.39652383, 0.0);(0.65528566, 0.0);(0.4909838, 0.0);(0.7193173, 0.0);(0.15934992, 0.0);(0.63373166, 0.0);(0.68465173, 0.0);(0.13130684, 0.0);(0.7026661, 0.0);(0.91300184, 0.0);(0.6039089, 0.0);(0.8975534, 0.0);(0.48736703, 0.0);(0.5333286, 0.0);(0.22756396, 1.0038242e-33);(0.8050676, 0.0);(0.32741836, 0.0);
(0.16170405, 1.0798869e-06);(0.6329941, 0.0);(0.1669212, 0.0);(0.2054433, 0.0);(0.54328364, 0.0);(0.0, 0.0);(0.17480478, 0.0);(0.8286629, 0.0);(0.76666826, 0.0);(0.48969102, 0.0);(0.56801313, 0.0);(0.75556856, 0.0);(0.52528363, 0.0);(0.4088253, 0.0);(0.13963386, 0.0);(0.66828114, 0.0);(0.61307514, 0.0);(0.3889471, 0.0);(0.76608074, 0.0);(0.3805814, 0.0);(0.9500316, 0.0);(1.007755, 0.0);(0.7208283, 0.0);(0.3973441, 0.0);(0.22402485, 5.244407e-29);(0.44320023, 0.0);(0.64410174, 0.0);(0.806731, 0.0);(0.6402421, 0.0);(0.7025362, 0.0);(0.22844526, 0.0);(0.8539462, 0.0);(0.96659756, 0.0);(0.7844565, 0.0);(0.6571986, 0.0);(0.82130927, 0.0);(0.576294, 0.0);(0.66662514, 0.0);(0.43004835, 0.0);(0.49868867, 0.0);(0.575793, 0.0);(0.24088992, 2.2180413e-35);(0.7444022, 0.0);(0.26635227, 0.0);(0.8092389, 0.0);(0.7669205, 0.0);(0.5509354, 0.0);(0.74554116, 0.0);(0.57370657, 0.0);(0.5058295, 0.0);(0.5926571, 0.0);(0.09811277, 1.0);(0.6831028, 0.0);(0.64218336, 0.0);(0.44374233, 0.0);(0.5786234, 0.0);(0.79021156, 0.0);(0.4704436, 0.0);(0.21674253, 0.0);(1.0503244, 0.0);(0.44968703, 0.0);(0.70502484, 0.0);(0.86889976, 0.0);(0.44745225, 0.0);(0.38764805, 0.0);(0.19576828, 8.7382e-41);(0.7617004, 0.0);(0.5290449, 0.0);(0.26935926, 0.0);(0.51992315, 0.0);(0.26838085, 0.0);(0.6325387, 0.0);(0.4530938, 0.0);(0.17046088, 3.1808534e-09);(0.21343546, 0.0);(0.6501361, 0.0);(0.8713067, 0.0);(0.52326065, 0.0);(0.9721838, 0.0);(0.37881234, 0.0);(0.67928725, 0.0);(0.124845915, 1.0);(0.7370427, 0.0);(0.6113645, 0.0);(0.15232216, 0.0);(0.45893148, 0.0);(0.6051821, 0.0);(0.69950294, 0.0);(0.20721227, 0.0);(0.45064944, 0.0);(0.5132582, 0.0);(0.15991375, 0.0);(0.7532971, 0.0);(0.9083066, 0.0);(0.57631135, 0.0);(0.87645346, 0.0);(0.72144574, 0.0);(0.41149282, 0.0);(0.46735176, 0.0);(0.53248984, 0.0);
(0.30816403, 0.0);(0.80227, 0.0);(0.29836714, 0.0);(0.2807881, 0.0);(0.6969848, 0.0);(0.17480478, 0.0);(0.0, 0.0);(1.0034081, 0.0);(0.8503533, 0.0);(0.57856816, 0.0);(0.7392177, 0.0);(0.8153484, 0.0);(0.683909, 0.0);(0.57658213, 0.0);(0.04227175, 1.0);(0.8203202, 0.0);(0.67149764, 0.0);(0.556599, 0.0);(0.88229, 0.0);(0.55367285, 0.0);(1.1228136, 0.0);(1.1781582, 0.0);(0.84369135, 0.0);(0.5468223, 0.0);(0.3853872, 0.0);(0.6090168, 0.0);(0.7922098, 0.0);(0.9598552, 0.0);(0.8140257, 0.0);(0.8684684, 0.0);(0.079662085, 0.0016131242);(1.004147, 0.0);(1.1380484, 0.0);(0.95114017, 0.0);(0.72588336, 0.0);(0.99084145, 0.0);(0.6399131, 0.0);(0.80552167, 0.0);(0.5644573, 0.0);(0.6691414, 0.0);(0.69497323, 0.0);(0.41365606, 0.0);(0.88689613, 0.0);(0.4411568, 0.0);(0.9806763, 0.0);(0.87430406, 0.0);(0.70066977, 0.0);(0.9190243, 0.0);(0.743368, 0.0);(0.67031103, 0.0);(0.75602794, 0.0);(0.08341467, 4.5499738e-30);(0.8579056, 0.0);(0.8161948, 0.0);(0.4897918, 0.0);(0.64513475, 0.0);(0.931288, 0.0);(0.64144593, 0.0);(0.36788547, 0.0);(1.2210146, 0.0);(0.5311048, 0.0);(0.8506421, 0.0);(1.0436791, 0.0);(0.5883311, 0.0);(0.5392044, 0.0);(0.3288154, 0.0);(0.898028, 3.1e-44);(0.7023256, 0.0);(0.40600562, 0.0);(0.6832297, 0.0);(0.3763053, 0.0);(0.80691075, 0.0);(0.6275369, 0.0);(0.16875637, 0.0);(0.32416853, 0.0);(0.76705194, 0.0);(1.0185649, 0.0);(0.6791147, 0.0);(1.137073, 0.0);(0.5507893, 0.0);(0.8184513, 0.0);(0.21143414, 0.0);(0.89373803, 0.0);(0.7851395, 0.0);(0.048910525, 1.010804e-07);(0.6214065, 0.0);(0.7395728, 0.0);(0.84793067, 0.0);(0.30606943, 0.0);(0.5712183, 0.0);(0.6811726, 0.0);(0.08016903, 1.0);(0.86461395, 0.0);(1.0818615, 0.0);(0.64676297, 0.0);(1.0510972, 0.0);(0.891586, 0.0);(0.5310373, 0.0);(0.5452436, 0.0);(0.7071312, 0.0);
(0.72516686, 0.0);(0.26915178, 0.0);(0.7591394, 0.0);(0.8425137, 0.0);(0.45760575, 0.0);(0.8286629, 0.0);(1.0034081, 0.0);(0.0, 0.0);(0.90089905, 0.0);(0.8018556, 7.44e-43);(0.3159658, 0.0);(0.9961312, 0.0);(0.4319049, 0.0);(0.45695066, 0.0);(0.96638644, 0.0);(0.47220856, 0.0);(0.93822265, 0.0);(0.48769867, 0.0);(0.734708, 0.0);(0.45496255, 0.0);(0.21066368, 0.0);(0.30588272, 0.0);(0.6830339, 0.0);(0.57623196, 0.0);(0.6488724, 0.0);(0.45712176, 0.0);(0.46935707, 0.0);(0.4697429, 0.0);(0.20028743, 0.0);(0.2794666, 0.0);(1.0477191, 0.0);(0.5106384, 0.0);(0.25621063, 0.0);(0.29729822, 0.0);(0.9182936, 0.0);(0.24641508, 0.0);(0.90753925, 0.0);(0.5346274, 0.0);(0.60672796, 0.0);(0.37816027, 0.0);(0.6835725, 0.0);(0.59276277, 0.0);(0.55361664, 0.0);(0.56245005, 0.0);(0.15491953, 0.9956741);(0.78432214, 0.0);(0.5120363, 0.0);(0.15418439, 0.083789386);(0.3070421, 0.0);(0.40159842, 0.0);(0.35682848, 0.0);(0.92461145, 0.0);(0.14778888, 3.030875e-07);(0.21126336, 0.0);(0.9196361, 0.0);(0.8984695, 0.0);(0.5737217, 0.0);(0.39654344, 0.0);(0.6731083, 0.0);(0.33040512, 0.0);(0.8219647, 0.0);(0.48451385, 0.0);(0.0568987, 0.94653565);(0.595503, 0.0);(0.5717647, 0.0);(0.72900194, 0.0);(0.6033832, 0.0);(0.3105897, 0.0);(0.67605275, 0.0);(0.42527366, 0.0);(0.7497952, 0.0);(0.21118157, 0.0);(0.3809791, 0.0);(0.925395, 0.0);(0.7652332, 0.0);(0.7027762, 0.0);(0.54410124, 0.0);(0.45219263, 0.0);(0.38103542, 0.0);(0.4704417, 0.0);(0.5327525, 0.0);(0.84559155, 0.0);(0.38306406, 0.0);(0.2426463, 0.0);(0.97538424, 0.0);(0.46872798, 0.0);(0.6013729, 0.0);(0.46162164, 0.0);(0.80214924, 0.0);(0.68417376, 0.0);(0.3697573, 0.0);(0.9753231, 0.0);(0.7583058, 0.0);(0.15942958, 1.2938013e-28);(0.88411826, 0.0);(0.05027041, 0.99987304);(0.24548273, 0.0);(0.6714242, 0.0);(0.8351041, 0.0);(0.3007318, 0.0);
(0.84637856, 0.0);(0.9355178, 0.0);(0.6021531, 0.0);(0.5750244, 0.0);(1.0105729, 0.0);(0.76666826, 0.0);(0.8503533, 0.0);(0.90089905, 0.0);(0.0, 0.0);(0.27715048, 0.0);(0.6281392, 0.0);(0.12167727, 1.0);(0.9705916, 0.0);(0.8463363, 0.0);(0.8482436, 0.0);(0.4289456, 0.0);(0.20235823, 0.0);(0.57795316, 0.0);(0.18603468, 0.0);(0.7734618, 0.0);(0.84122974, 0.0);(0.82116675, 0.0);(0.22318794, 0.0);(0.46546236, 0.0);(0.60278213, 0.0);(0.55292416, 0.0);(1.1066699, 0.0);(0.4784121, 0.0);(0.8525243, 0.0);(1.01656, 0.0);(0.930011, 0.0);(0.4724095, 0.0);(0.8169179, 0.0);(0.62650424, 0.0);(0.13750286, 0.0);(0.69123435, 0.0);(0.22032586, 0.0);(1.1663278, 0.0);(1.0186641, 0.0);(0.6057431, 0.0);(0.24958703, 0.0);(0.75638574, 0.0);(0.36449483, 0.0);(0.7070146, 0.0);(1.0072476, 0.0);(0.13237897, 1.0);(0.4136831, 0.0);(0.74671793, 0.0);(0.89892197, 0.0);(0.9177561, 0.0);(0.97436976, 0.0);(0.78736633, 0.0);(0.79996324, 0.0);(0.7213142, 0.0);(0.37297416, 0.0);(0.21213081, 0.0);(0.36693686, 0.0);(0.61220634, 0.0);(0.856417, 0.0);(0.85676473, 0.0);(0.32066977, 0.0);(1.1629198, 0.0);(0.8939717, 0.0);(0.40461177, 0.0);(0.4791247, 0.0);(0.88613105, 0.0);(0.3216276, 0.0);(0.81707543, 0.0);(0.9173929, 0.0);(0.52347785, 0.0);(0.9681892, 0.0);(0.7342284, 0.0);(0.68841857, 0.0);(0.9356003, 0.0);(0.92804366, 0.0);(0.20250697, 0.0);(0.45468336, 0.0);(0.98634404, 0.0);(0.7047089, 0.0);(0.6278386, 0.0);(1.1745284, 0.0);(0.6555352, 0.0);(1.1191468, 0.0);(0.7013895, 0.0);(0.86934197, 0.0);(0.5218629, 0.0);(0.30806392, 0.0);(1.1440529, 0.0);(0.5614673, 0.0);(0.34294045, 0.0);(0.88970613, 0.0);(0.7714984, 0.0);(0.154061, 0.0);(0.8402831, 0.0);(0.20687258, 0.0);(0.94307834, 0.0);(0.65613997, 0.0);(1.0455586, 0.0);(0.3053995, 0.0);(0.717745, 0.0);
(0.577639, 0.0);(0.76025367, 0.0);(0.32625133, 0.0);(0.2997229, 0.0);(0.794784, 0.0);(0.48969102, 0.0);(0.57856816, 0.0);(0.8018556, 7.44e-43);(0.27715048, 0.0);(0.0, 0.0);(0.49005297, 0.0);(0.27979347, 0.0);(0.7575894, 0.0);(0.62342006, 0.0);(0.5736844, 0.0);(0.38618892, 0.0);(0.1566829, 0.0);(0.36996976, 0.0);(0.31855989, 0.0);(0.55192274, 0.0);(0.80935496, 0.0);(0.82137364, 0.0);(0.29540855, 0.0);(0.2508363, 0.0);(0.34162354, 0.0);(0.368202, 0.0);(0.89795154, 0.0);(0.50305074, 0.0);(0.69738096, 0.0);(0.8448234, 0.0);(0.6579569, 0.0);(0.5270687, 0.0);(0.80037606, 0.0);(0.588669, 0.0);(0.17708291, 0.0);(0.6506729, 0.0);(0.11801555, 3.261e-42);(0.95060253, 0.0);(0.7746726, 0.0);(0.44133714, 0.0);(0.161764, 5.2705306e-25);(0.5044411, 0.0);(0.3936385, 0.0);(0.46166238, 0.0);(0.87260914, 0.0);(0.3003491, 0.0);(0.29647973, 0.0);(0.65680456, 0.0);(0.7129724, 0.0);(0.7090196, 0.0);(0.7790669, 0.0);(0.51215124, 0.0);(0.6719769, 0.0);(0.5954007, 0.0);(0.14904737, 2.6977247e-30);(0.11315936, 1.1960543e-29);(0.4262684, 0.0);(0.43546867, 0.0);(0.594176, 0.0);(0.86317986, 0.0);(0.050769627, 0.98944);(0.95834166, 0.0);(0.8124356, 0.0);(0.21029153, 0.0);(0.2616622, 0.0);(0.6183405, 0.0);(0.38084143, 0.0);(0.63241583, 0.0);(0.6572003, 0.0);(0.3776839, 0.0);(0.7015728, 0.0);(0.6017175, 0.0);(0.4975618, 0.0);(0.6584502, 0.0);(0.65826803, 0.0);(0.21380712, 0.0);(0.5271523, 0.0);(0.7699289, 0.0);(0.73078775, 0.0);(0.4157421, 0.0);(0.96034616, 0.0);(0.3790334, 0.0);(0.9338551, 0.0);(0.56740004, 0.0);(0.594631, 0.0);(0.34529004, 0.0);(0.24688227, 0.0);(0.9422405, 0.0);(0.28438377, 0.0);(0.12041277, 1.0);(0.68786544, 0.0);(0.5012838, 0.0);(0.29495195, 0.0);(0.7910301, 0.0);(0.10328308, 0.00048159464);(0.85022193, 1e-45);(0.57997644, 0.0);(0.7932319, 0.0);(0.046542436, 0.9878619);(0.550801, 0.0);
(0.50886476, 0.0);(0.31333867, 0.0);(0.46535316, 0.0);(0.5404445, 0.0);(0.43372467, 0.0);(0.56801313, 0.0);(0.7392177, 0.0);(0.3159658, 0.0);(0.6281392, 0.0);(0.49005297, 0.0);(0.0, 0.0);(0.70804536, 0.0);(0.39295954, 0.0);(0.31516397, 0.0);(0.70726943, 0.0);(0.23407164, 1.9803495e-30);(0.63320124, 0.0);(0.18672764, 0.0);(0.49018708, 0.0);(0.26366618, 0.0);(0.38514543, 0.0);(0.43982264, 0.0);(0.4317313, 0.0);(0.2606868, 0.0);(0.3593576, 0.0);(0.14500351, 1.1582872e-37);(0.5103838, 0.0);(0.32218838, 0.0);(0.2245001, 0.0);(0.39082932, 0.0);(0.7961303, 0.0);(0.37712088, 0.0);(0.39883873, 0.0);(0.22762941, 0.0);(0.6211103, 0.0);(0.254666, 0.0);(0.6000803, 0.0);(0.57719094, 0.0);(0.5132141, 0.0);(0.07082998, 0.99892694);(0.38919446, 0.0);(0.36369103, 0.0);(0.33984816, 0.0);(0.3150773, 0.0);(0.38641918, 0.0);(0.5307816, 0.0);(0.21574955, 0.0);(0.1881165, 3.1869329e-06);(0.2879555, 0.0);(0.33897775, 0.0);(0.36877707, 0.0);(0.65646553, 0.0);(0.18211499, 3.418e-41);(0.10573336, 0.024082122);(0.6037695, 0.0);(0.5917747, 0.0);(0.37878704, 0.0);(0.09777272, 0.21747631);(0.4727418, 0.0);(0.48231462, 0.0);(0.5072291, 0.0);(0.558437, 0.0);(0.336116, 0.0);(0.28109246, 0.0);(0.25696582, 0.0);(0.52806, 0.0);(0.3858205, 0.0);(0.21318695, 0.0);(0.50319624, 0.0);(0.11292324, 0.8888542);(0.5788971, 0.0);(0.11198085, 0.006316002);(0.13966066, 8.074801e-06);(0.69868916, 0.0);(0.57273334, 0.0);(0.4257549, 0.0);(0.40720496, 0.0);(0.4134682, 0.0);(0.4163775, 0.0);(0.18932423, 0.0);(0.5825293, 0.0);(0.5568992, 0.0);(0.4984522, 0.0);(0.0775696, 0.9974341);(0.7202632, 0.0);(0.15298778, 0.0);(0.32020164, 0.0);(0.53712785, 0.0);(0.49969465, 0.0);(0.37069815, 0.0);(0.3024184, 0.0);(0.6972957, 0.0);(0.50500274, 0.0);(0.3480384, 0.0);(0.5779578, 0.0);(0.3656969, 1e-45);(0.15430053, 0.0035598644);(0.5662846, 0.0);(0.5210535, 0.0);(0.10634203, 0.9051515);
