(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.66550213, 0.0);(0.0, 0.0);(0.24517353, 3.3621662e-30);(0.7212647, 0.0);(0.7843242, 0.0);(0.73045564, 0.0);(0.5184216, 0.0);(0.80084634, 0.0);(0.36378235, 0.0);(0.51279217, 0.0);(0.6456243, 0.0);(0.48039272, 0.0);(0.19870856, 0.0);(0.23183234, 0.0);(0.8823488, 0.0);(0.71668535, 0.0);(0.32183462, 0.0);(0.53857106, 0.0);(0.33460245, 0.0);(0.5906935, 0.0);(0.61048913, 0.0);(0.61722654, 0.0);(0.46290123, 0.0);(0.26135573, 0.0);(0.632424, 0.0);(0.5462645, 0.0);(0.40203446, 0.0);(0.1637888, 0.0);(0.4794034, 0.0);(0.58460844, 0.0);(0.21323875, 0.69183654);(0.17810456, 7.1810305e-23);(0.57998246, 0.0);(0.37796125, 0.0);(0.4749231, 0.0);(0.25111753, 0.0);(0.6023851, 0.0);(0.4034911, 0.0);(0.29669625, 0.0);(0.22750674, 0.0);(0.055594195, 0.67292964);(0.30271542, 0.0);(0.35668048, 0.0);(0.13397159, 0.00019275409);(0.5409156, 0.0);(0.55644083, 0.0);(0.4788288, 0.0);(0.35000786, 0.0);(0.261397, 0.0);(0.2374685, 0.0);(0.26746073, 1e-44);(0.35649908, 0.0);(0.4964214, 0.0);(0.038926903, 0.9998311);(0.36266917, 0.0);(0.7566338, 0.0);(0.44101313, 0.0);(0.33816376, 0.0);(0.56931794, 0.0);(0.36560196, 0.0);(0.5875513, 0.0);(0.1896965, 0.004009703);(0.3938641, 0.0);(0.21614748, 6.6795645e-09);(0.8526947, 0.0);(0.2339927, 0.011659928);(0.5758669, 0.0);(0.2926476, 0.0);(0.62184167, 0.0);(0.5884352, 0.0);(0.6296065, 0.0);(0.15839158, 0.94423455);(0.27700526, 0.0);(0.35643008, 0.0);(0.582842, 0.0);(0.26646483, 0.0);(0.336386, 0.0);(0.27101526, 0.0);(0.7705367, 0.0);(0.35901558, 0.0);(0.46206102, 0.0);(0.79862696, 0.0);(0.30658066, 0.0);(0.35576248, 0.0);(0.5951236, 0.0);(0.5291009, 0.0);(0.10172647, 0.99645233);(0.6916249, 0.0);(0.62092906, 0.0);(0.9746332, 0.0);(0.13230456, 0.000411349);(0.43133333, 0.0);(0.61686707, 0.0);(0.24454042, 0.0);(0.6883735, 0.0);(0.5587785, 0.0);(0.6954136, 0.0);(0.5310371, 0.0);(0.38187695, 0.0);(0.40801993, 0.0);
(0.9087277, 0.0);(0.24517353, 3.3621147e-30);(0.0, 0.0);(0.9455576, 0.0);(0.94680876, 0.0);(0.68662196, 0.0);(0.66850275, 0.0);(1.0022768, 0.0);(0.6071284, 0.0);(0.75747114, 0.0);(0.79386485, 0.0);(0.41838887, 0.0);(0.20436218, 0.24812822);(0.25555336, 1e-45);(1.0252326, 0.0);(0.67861456, 0.0);(0.39143026, 0.0);(0.5043863, 0.0);(0.57340056, 0.0);(0.82475656, 0.0);(0.69504124, 0.0);(0.8618385, 0.0);(0.3588828, 0.0);(0.21871763, 0.00018147466);(0.8719055, 0.0);(0.7905292, 0.0);(0.5393991, 0.0);(0.2826482, 0.0);(0.6878497, 0.0);(0.7691452, 0.0);(0.03267387, 0.99425524);(0.39641485, 0.0);(0.82228065, 0.0);(0.35856092, 0.0);(0.6194158, 0.0);(0.24007484, 0.0);(0.6358023, 0.0);(0.47290382, 0.0);(0.23134325, 0.98349047);(0.44124126, 0.0);(0.29827252, 4.727e-42);(0.39319542, 0.0);(0.28021026, 0.0);(0.3367457, 0.0);(0.6474179, 0.0);(0.5440426, 0.0);(0.7212947, 0.0);(0.4901657, 0.0);(0.24377842, 2.3008016e-19);(0.42371652, 0.0);(0.46154848, 0.0);(0.5241515, 0.0);(0.7332576, 0.0);(0.28409728, 0.0);(0.23072638, 6.3968124e-05);(0.84192127, 0.0);(0.3883599, 0.0);(0.53234774, 0.0);(0.65924114, 0.0);(0.35253692, 0.0);(0.7453041, 0.0);(0.41098833, 0.0);(0.6102069, 0.0);(0.45526826, 0.0);(0.9917623, 0.0);(0.030765008, 0.9922346);(0.51495665, 0.0);(0.29300576, 0.0);(0.82280904, 0.0);(0.8003242, 0.0);(0.64294606, 0.0);(0.35012215, 0.0);(0.2882628, 0.0);(0.2234958, 0.00030519);(0.8131131, 0.0);(0.3377659, 0.0);(0.50936013, 0.0);(0.24727851, 5.914931e-25);(0.7162187, 0.0);(0.5136525, 0.0);(0.705001, 0.0);(0.9276859, 0.0);(0.51906556, 0.0);(0.58700264, 0.0);(0.5496735, 0.0);(0.60597306, 0.0);(0.21827506, 2.9218524e-19);(0.93218076, 0.0);(0.598857, 0.0);(1.1321641, 0.0);(0.37614647, 0.0);(0.37575626, 0.0);(0.51412237, 0.0);(0.46902424, 0.0);(0.9260183, 0.0);(0.6992513, 0.0);(0.89890856, 0.0);(0.7754919, 0.0);(0.6268565, 0.0);(0.29561323, 0.0);
(0.43110687, 0.0);(0.7212647, 0.0);(0.9455576, 0.0);(0.0, 0.0);(0.3619003, 0.0);(0.95688456, 0.0);(0.41864252, 0.0);(0.17763267, 0.9555551);(0.480567, 0.0);(0.3940304, 0.0);(0.40114635, 0.0);(0.8802344, 0.0);(0.9039412, 0.0);(0.9166451, 0.0);(0.4822355, 0.0);(0.9368282, 0.0);(0.6613024, 0.0);(0.8520738, 0.0);(0.5376997, 0.0);(0.15253544, 0.00056052534);(0.6008546, 0.0);(0.2846311, 0.0);(0.93702304, 0.0);(0.96650493, 0.0);(0.49265876, 0.0);(0.40120304, 0.0);(0.5005991, 0.0);(0.82101715, 0.0);(0.26820922, 0.0);(0.2740345, 0.0);(0.9133227, 0.0);(0.67838866, 0.0);(0.23786837, 0.0);(0.7916837, 0.0);(0.45072228, 0.0);(0.9464979, 0.0);(0.72919333, 0.0);(0.6422624, 0.0);(1.0026157, 0.0);(0.67624193, 0.0);(0.6663203, 0.0);(0.63474184, 0.0);(0.86342484, 0.0);(0.7218972, 0.0);(0.539203, 0.0);(0.8158717, 0.0);(0.45268312, 0.0);(0.5222921, 0.0);(0.7886663, 0.0);(0.52836865, 0.0);(0.4896208, 0.0);(0.461973, 0.0);(0.51691514, 0.0);(0.68671244, 0.0);(0.92808163, 0.0);(0.6330628, 0.0);(0.8532013, 0.0);(0.42490673, 0.0);(0.5831586, 0.0);(0.7815776, 0.0);(0.3737891, 0.0);(0.53627014, 0.0);(0.3358886, 0.0);(0.5922575, 0.0);(0.48329553, 0.0);(0.9239377, 0.0);(0.91617155, 0.0);(0.7649413, 0.0);(0.18606555, 0.0);(0.16268931, 0.00012810795);(0.7836594, 0.0);(0.5960742, 0.0);(0.7535546, 0.0);(0.92645866, 0.0);(0.14432688, 0.95241463);(0.6780612, 0.0);(0.46637002, 0.0);(0.79457706, 0.0);(1.002772, 0.0);(0.48729044, 0.0);(0.4492377, 0.0);(0.4997894, 0.0);(0.66646224, 0.0);(0.3660802, 0.0);(0.89512694, 0.0);(0.6156202, 0.0);(0.8064371, 0.0);(0.48912728, 0.0);(0.85834205, 0.0);(0.47654793, 0.0);(0.596325, 0.0);(0.85492086, 0.0);(1.0134916, 0.0);(0.6391768, 0.0);(0.13815273, 0.9975351);(0.43758026, 0.0);(0.14658275, 0.99128425);(0.3978172, 0.0);(0.4062606, 0.0);(0.92459077, 0.0);
(0.76795316, 0.0);(0.7843242, 0.0);(0.94680876, 0.0);(0.3619003, 0.0);(0.0, 0.0);(0.701758, 0.0);(0.27848396, 0.0);(0.21320465, 0.9961526);(0.7048996, 0.0);(0.6838701, 0.0);(0.1583053, 0.90632236);(0.7226723, 0.0);(0.9829919, 0.0);(1.0135294, 0.0);(0.12823422, 0.0);(0.68296397, 0.0);(0.570879, 0.0);(0.6612822, 0.0);(0.75226355, 0.0);(0.44602197, 0.0);(0.35079142, 0.0);(0.6146586, 0.0);(0.8009655, 0.0);(1.0452367, 0.0);(0.81667155, 0.0);(0.7042475, 0.0);(0.40789467, 0.0);(0.9296964, 0.0);(0.34992513, 0.0);(0.21325588, 8.41819e-06);(0.919044, 0.0);(0.82368535, 0.0);(0.5493394, 0.0);(0.67130625, 0.0);(0.32793018, 0.0);(1.0351896, 0.0);(0.49092826, 0.0);(0.5087653, 0.0);(1.0800419, 0.0);(0.84269637, 0.0);(0.7399686, 0.0);(0.5595923, 0.0);(0.7643423, 0.0);(0.84440994, 0.0);(0.33687326, 0.0);(0.61072063, 0.0);(0.72897744, 0.0);(0.45666757, 0.0);(0.7264805, 0.0);(0.54713744, 0.0);(0.5175156, 0.0);(0.43036133, 0.0);(0.7976927, 0.0);(0.76215744, 0.0);(0.8420675, 0.0);(0.3116854, 0.0);(0.70997214, 0.0);(0.44936237, 0.0);(0.35778493, 0.0);(0.6664707, 0.0);(0.20158163, 0.0);(0.60474026, 0.0);(0.43278778, 0.0);(0.7521105, 0.0);(0.1220745, 0.0);(0.91848975, 0.0);(0.7203971, 0.0);(0.6853731, 0.0);(0.23463035, 1.80548e-39);(0.29898506, 0.0);(0.53932816, 0.0);(0.6271414, 0.0);(0.681401, 0.0);(0.84337014, 0.0);(0.4139292, 0.0);(0.61518764, 0.0);(0.44910306, 0.0);(0.72815347, 0.0);(0.7419664, 0.0);(0.4351494, 0.0);(0.7184984, 0.0);(0.1463466, 0.0);(0.8656552, 0.0);(0.5070894, 0.0);(0.68597794, 0.0);(0.41219217, 0.0);(0.88519835, 0.0);(0.82729954, 0.0);(0.63027304, 0.0);(0.19043145, 1.0);(0.69671685, 0.0);(0.7167761, 0.0);(0.8226925, 0.0);(0.8147008, 0.0);(0.4919499, 0.0);(0.25292203, 0.0);(0.22062993, 3.176741e-10);(0.69510514, 0.0);(0.6260812, 0.0);(0.8134167, 0.0);
(1.199562, 0.0);(0.73045564, 0.0);(0.68662196, 0.0);(0.95688456, 0.0);(0.701758, 0.0);(0.0, 0.0);(0.54018116, 0.0);(0.88534313, 0.0);(0.9610458, 0.0);(1.0515367, 0.0);(0.57489085, 0.0);(0.26863238, 0.0);(0.8566586, 0.0);(0.9087446, 0.0);(0.68744564, 0.0);(0.02007212, 0.9995895);(0.4307232, 0.0);(0.19241849, 2.1130445e-32);(0.9699802, 0.0);(0.93451905, 0.0);(0.36186823, 0.0);(1.074017, 0.0);(0.33488354, 1.4e-44);(0.8938827, 0.0);(1.2070614, 0.0);(1.0864884, 0.0);(0.49861926, 0.0);(0.8816339, 0.0);(0.73289174, 0.0);(0.6828998, 0.0);(0.6811245, 0.0);(0.8910959, 0.0);(1.0047426, 0.0);(0.35413656, 0.0);(0.51688474, 0.0);(0.9066103, 0.0);(0.22769664, 0.0);(0.37818947, 0.0);(0.9137207, 0.0);(0.9374557, 0.0);(0.7334299, 0.0);(0.46096405, 0.0);(0.4082841, 0.0);(0.8617002, 0.0);(0.41786018, 0.0);(0.18038157, 2.876102e-35);(1.0569401, 0.0);(0.51182616, 0.0);(0.47879612, 0.0);(0.616327, 0.0);(0.6323162, 0.0);(0.5708724, 0.0);(1.1085589, 0.0);(0.7441466, 0.0);(0.46006778, 0.0);(0.40828934, 0.0);(0.30205178, 0.0);(0.6391783, 0.0);(0.3740658, 0.0);(0.36576098, 0.0);(0.5855272, 0.0);(0.6938965, 0.0);(0.7306786, 0.0);(0.8815741, 0.0);(0.65314454, 0.0);(0.6588777, 0.0);(0.17204149, 0.0);(0.43946043, 0.0);(0.7709635, 0.0);(0.80356234, 0.0);(0.17322816, 0.5739526);(0.6371955, 0.0);(0.4542152, 0.0);(0.46681377, 0.0);(0.90278184, 0.0);(0.4737752, 0.0);(0.5835033, 0.0);(0.47046214, 0.0);(0.047436275, 1.0);(0.5406482, 0.0);(1.0390944, 0.0);(0.58240545, 0.0);(1.007405, 0.0);(0.7829133, 0.0);(0.1387163, 0.10377257);(0.34427887, 0.0);(0.8030841, 0.0);(1.2493305, 0.0);(0.11636008, 0.6414459);(0.81171525, 0.0);(0.76431304, 0.0);(0.31412193, 0.0);(0.21571086, 8.659695e-31);(0.93813807, 0.0);(1.0329291, 0.0);(0.5196026, 0.0);(0.826196, 0.0);(1.0707889, 0.0);(0.9180433, 0.0);(0.39506254, 0.0);
(0.6961255, 0.0);(0.5184216, 0.0);(0.66850275, 0.0);(0.41864252, 0.0);(0.27848396, 0.0);(0.54018116, 0.0);(0.0, 0.0);(0.3807271, 0.0);(0.52983665, 0.0);(0.5673881, 0.0);(0.12787239, 0.0);(0.47868094, 0.0);(0.71545875, 0.0);(0.75011545, 0.0);(0.36450955, 0.0);(0.520112, 0.0);(0.29617992, 0.0);(0.43808517, 0.0);(0.5637481, 0.0);(0.40116164, 0.0);(0.19859971, 0.0);(0.5552029, 0.0);(0.547582, 0.0);(0.7764046, 0.0);(0.72114295, 0.0);(0.59792686, 0.0);(0.12943079, 0.0);(0.672559, 0.0);(0.2070501, 0.0);(0.14767054, 6.3907993e-13);(0.6410298, 0.0);(0.5873143, 0.0);(0.48351476, 0.0);(0.40836573, 0.0);(0.0496896, 1.0);(0.7690195, 0.0);(0.31297565, 0.0);(0.24561453, 0.0);(0.81033707, 0.0);(0.6157666, 0.0);(0.47946155, 0.0);(0.28223544, 0.0);(0.49636176, 0.0);(0.5964272, 0.0);(0.12338546, 0.0);(0.39853325, 0.0);(0.5927234, 0.0);(0.17868449, 0.0);(0.4500639, 0.0);(0.28268963, 0.0);(0.26037425, 0.0);(0.16290797, 0.0);(0.6567735, 0.0);(0.501049, 0.0);(0.5718759, 0.0);(0.29396462, 0.0);(0.4580746, 0.0);(0.20503739, 0.0);(0.17088938, 0.0);(0.40144998, 0.0);(0.07798073, 1.1078899e-07);(0.3533616, 0.0);(0.24352352, 0.0);(0.5293891, 0.0);(0.33429798, 0.0);(0.64006454, 0.0);(0.50187755, 0.0);(0.41109675, 0.0);(0.23450723, 0.0);(0.26341155, 0.0);(0.36743152, 0.0);(0.36007294, 0.0);(0.40576014, 0.0);(0.5724853, 0.0);(0.36777943, 0.0);(0.33744514, 0.0);(0.18416837, 0.0);(0.45234564, 0.0);(0.58669055, 0.0);(0.16051939, 0.0);(0.57747865, 0.0);(0.28238347, 0.0);(0.6558404, 0.0);(0.31845665, 0.0);(0.4779953, 0.0);(0.19708866, 0.0);(0.6201455, 0.0);(0.75166845, 0.0);(0.43970597, 0.0);(0.46437955, 0.0);(0.4497472, 0.0);(0.46257985, 0.0);(0.60173786, 0.0);(0.5950011, 0.0);(0.4947877, 0.0);(0.046580125, 1.0);(0.29902118, 0.0);(0.5842128, 0.0);(0.46165743, 0.0);(0.55024916, 0.0);
(0.6083386, 0.0);(0.80084634, 0.0);(1.0022768, 0.0);(0.17763267, 0.9555553);(0.21320465, 0.9961526);(0.88534313, 0.0);(0.3807271, 0.0);(0.0, 0.0);(0.6227922, 0.0);(0.5590667, 0.0);(0.31056187, 0.0);(0.8591804, 0.0);(0.99473923, 0.0);(1.0153732, 0.0);(0.31856632, 0.0);(0.86574847, 0.0);(0.66655594, 0.0);(0.8134509, 0.0);(0.6775403, 0.0);(0.30867738, 0.0);(0.5238445, 0.0);(0.4598748, 0.0);(0.9279139, 0.0);(1.0581975, 0.0);(0.66820395, 0.0);(0.5706429, 0.0);(0.49510646, 0.0);(0.92309576, 0.0);(0.32152703, 0.0);(0.24186806, 1.9682867e-35);(0.97147197, 0.0);(0.7929816, 0.0);(0.40660015, 0.0);(0.7869204, 0.0);(0.42551672, 0.0);(1.042183, 0.0);(0.6627387, 0.0);(0.6256419, 0.0);(1.094282, 0.0);(0.7996959, 0.0);(0.7489967, 0.0);(0.6461927, 0.0);(0.8709376, 0.0);(0.82777995, 0.0);(0.48282138, 0.0);(0.7689911, 0.0);(0.6141727, 0.0);(0.531777, 0.0);(0.81199944, 0.0);(0.5792144, 0.0);(0.54232675, 0.0);(0.48321894, 0.0);(0.68098575, 0.0);(0.7708499, 0.0);(0.9433493, 0.0);(0.51726043, 0.0);(0.8387283, 0.0);(0.47056434, 0.0);(0.51790184, 0.0);(0.7791063, 0.0);(0.3120025, 0.0);(0.6111878, 0.0);(0.40879276, 0.0);(0.7107287, 0.0);(0.3266206, 0.0);(0.97716117, 0.0);(0.87622654, 0.0);(0.7792255, 0.0);(0.17994583, 3.772415e-33);(0.21704848, 0.0);(0.71527004, 0.0);(0.6563516, 0.0);(0.77104753, 0.0);(0.9431056, 0.0);(0.2862484, 0.0);(0.6973066, 0.0);(0.49511382, 0.0);(0.81605256, 0.0);(0.9284939, 0.0);(0.5006341, 0.0);(0.6081398, 0.0);(0.35943255, 0.0);(0.80303466, 0.0);(0.46454784, 0.0);(0.847774, 0.0);(0.5630181, 0.0);(0.89518064, 0.0);(0.6665792, 0.0);(0.80023, 0.0);(0.29939085, 0.0);(0.6886374, 0.0);(0.8430212, 0.0);(0.9777219, 0.0);(0.765537, 0.0);(0.31576574, 0.0);(0.38032892, 0.0);(0.10550563, 1.0);(0.5653989, 0.0);(0.54395694, 0.0);(0.9275401, 0.0);
(0.30176404, 0.0);(0.36378235, 0.0);(0.6071284, 0.0);(0.480567, 0.0);(0.7048996, 0.0);(0.9610458, 0.0);(0.52983665, 0.0);(0.6227922, 0.0);(0.0, 0.0);(0.15303856, 2.1618432e-31);(0.6238938, 0.0);(0.76206386, 0.0);(0.48811123, 0.0);(0.48293024, 0.0);(0.8292015, 0.0);(0.94316906, 0.0);(0.53667706, 0.0);(0.78751594, 0.0);(0.057604045, 1.0);(0.3280691, 0.0);(0.70729685, 0.0);(0.27730012, 0.0);(0.7749883, 0.0);(0.54355216, 0.0);(0.27256382, 0.0);(0.18408363, 0.0);(0.48544443, 0.0);(0.3883428, 0.0);(0.3579358, 0.0);(0.49629337, 0.0);(0.57592374, 0.0);(0.23413478, 0.0);(0.26647672, 0.0);(0.6510308, 0.0);(0.5134143, 0.0);(0.51680136, 0.0);(0.7690795, 0.0);(0.5833342, 0.0);(0.5772411, 0.0);(0.2128044, 0.0);(0.3158366, 0.0);(0.50442135, 0.0);(0.67154443, 0.0);(0.29253012, 0.0);(0.6225053, 0.0);(0.7819017, 0.0);(0.115511574, 0.0);(0.45619956, 0.0);(0.5718441, 0.0);(0.3452897, 0.0);(0.3296029, 0.0);(0.40804133, 0.0);(0.14924818, 0.015650488);(0.32549572, 0.0);(0.7019553, 0.0);(0.8233573, 0.0);(0.72332156, 0.0);(0.34098378, 0.0);(0.66840965, 0.0);(0.6375061, 0.0);(0.5612033, 0.0);(0.27411485, 0.0);(0.28891855, 0.0);(0.15486468, 1.4918467e-34);(0.8110715, 0.0);(0.5976707, 0.0);(0.84162635, 0.0);(0.5798258, 0.0);(0.47788328, 0.0);(0.41816056, 0.0);(0.8144466, 0.0);(0.34429163, 0.0);(0.56298274, 0.0);(0.6969215, 0.0);(0.34075743, 0.0);(0.5084674, 0.0);(0.38993493, 0.0);(0.5813001, 0.0);(1.0071416, 0.0);(0.43448502, 0.0);(0.09834856, 0.01148768);(0.7841758, 0.0);(0.18661723, 0.0);(0.21180162, 3.39e-43);(0.8448271, 0.0);(0.65784, 0.0);(0.40713432, 0.0);(0.3296147, 0.0);(0.8447149, 0.0);(0.8807972, 0.0);(0.24270503, 0.0);(0.71767944, 0.0);(0.91027397, 0.0);(0.17342775, 0.0);(0.3931615, 0.0);(0.5758446, 0.0);(0.5281309, 0.0);(0.16970831, 0.0);(0.07983236, 1.0);(0.73235506, 0.0);
(0.15813124, 2.575815e-32);(0.51279217, 0.0);(0.75747114, 0.0);(0.3940304, 0.0);(0.6838701, 0.0);(1.0515367, 0.0);(0.5673881, 0.0);(0.5590667, 0.0);(0.15303856, 2.1618432e-31);(0.0, 0.0);(0.6362759, 0.0);(0.87657833, 0.0);(0.6406115, 0.0);(0.63352543, 0.0);(0.8119641, 0.0);(1.0326658, 0.0);(0.6432542, 0.0);(0.89018303, 0.0);(0.2006714, 1.8137e-41);(0.25052747, 0.0);(0.76054764, 0.0);(0.13680518, 0.7745193);(0.8994088, 0.0);(0.69513696, 0.0);(0.15630607, 3.7691723e-36);(0.036277715, 0.012661521);(0.55682176, 0.0);(0.5399698, 0.0);(0.3667761, 0.0);(0.49376413, 0.0);(0.7258645, 0.0);(0.38616395, 0.0);(0.15654624, 1.0965835e-07);(0.7670376, 0.0);(0.56409794, 0.0);(0.6677222, 0.0);(0.8440717, 0.0);(0.675411, 0.0);(0.72832805, 0.0);(0.3604726, 0.0);(0.4623349, 0.0);(0.61039764, 0.0);(0.7994886, 0.0);(0.4452805, 0.0);(0.677061, 0.0);(0.8767969, 0.0);(0.0623629, 0.46209294);(0.5397549, 0.0);(0.7018707, 0.0);(0.45133084, 0.0);(0.425888, 0.0);(0.4815917, 0.0);(0.12288489, 0.66123194);(0.4740392, 0.0);(0.8373293, 0.0);(0.8573719, 0.0);(0.8393304, 0.0);(0.41271415, 0.0);(0.72550595, 0.0);(0.75379133, 0.0);(0.5785644, 0.0);(0.39551857, 0.0);(0.3295115, 0.0);(0.30784252, 0.0);(0.8000407, 0.0);(0.7466397, 0.0);(0.94826883, 0.0);(0.7032436, 0.0);(0.4492557, 0.0);(0.3848851, 0.0);(0.89366627, 0.0);(0.4701746, 0.0);(0.6869466, 0.0);(0.83281356, 0.0);(0.2763245, 0.0);(0.6247977, 0.0);(0.46807, 0.0);(0.71090746, 0.0);(1.0986398, 0.0);(0.51137376, 0.0);(0.06696509, 0.99272126);(0.7867596, 0.0);(0.31763667, 0.0);(0.268757, 0.0);(0.9457546, 0.0);(0.72658974, 0.0);(0.5601082, 0.0);(0.1995614, 0.0);(0.93652666, 0.0);(0.84235597, 0.0);(0.3861376, 0.0);(0.8351772, 0.0);(1.0250902, 0.0);(0.3215763, 0.0);(0.27866125, 0.0);(0.60994536, 0.0);(0.4797031, 0.0);(0.019927263, 0.99999976);(0.14266436, 0.4515769);(0.86192095, 0.0);
(0.74745446, 0.0);(0.6456243, 0.0);(0.79386485, 0.0);(0.40114635, 0.0);(0.1583053, 0.9063225);(0.57489085, 0.0);(0.12787239, 0.0);(0.31056187, 0.0);(0.6238938, 0.0);(0.6362759, 0.0);(0.0, 0.0);(0.5680772, 0.0);(0.84304947, 0.0);(0.8771055, 0.0);(0.23679887, 0.0);(0.555252, 0.0);(0.41345915, 0.0);(0.51178414, 0.0);(0.66397893, 0.0);(0.43080896, 0.0);(0.21328518, 0.0);(0.59784156, 0.0);(0.6445969, 0.0);(0.9041488, 0.0);(0.7834015, 0.0);(0.66288, 0.0);(0.25477886, 0.0);(0.7981088, 0.0);(0.27144593, 0.0);(0.14680654, 0.00073343585);(0.7669913, 0.0);(0.7062997, 0.0);(0.52683055, 0.0);(0.5132637, 0.0);(0.17516875, 0.0);(0.8964604, 0.0);(0.35267037, 0.0);(0.35050142, 0.0);(0.93815136, 0.0);(0.73156136, 0.0);(0.6054397, 0.0);(0.40358418, 0.0);(0.60605174, 0.0);(0.71924686, 0.0);(0.18181764, 0.0);(0.46392658, 0.0);(0.67089117, 0.0);(0.3055658, 0.0);(0.5694556, 0.0);(0.4089878, 0.0);(0.3842414, 0.0);(0.28926927, 0.0);(0.7379625, 0.0);(0.62722415, 0.0);(0.683768, 0.0);(0.2356384, 0.0);(0.55363303, 0.0);(0.32286873, 0.0);(0.2099392, 0.0);(0.50826794, 0.0);(0.0637753, 1.0);(0.47604287, 0.0);(0.3359416, 0.0);(0.64301133, 0.0);(0.20743017, 0.0);(0.7650152, 0.0);(0.5728792, 0.0);(0.5276317, 0.0);(0.22207259, 0.0);(0.27580735, 0.0);(0.4048174, 0.0);(0.48723376, 0.0);(0.52409047, 0.0);(0.6850907, 0.0);(0.3959796, 0.0);(0.45941156, 0.0);(0.30992788, 0.0);(0.57084334, 0.0);(0.61836606, 0.0);(0.2883823, 0.0);(0.6574813, 0.0);(0.16268216, 0.0);(0.76548463, 0.0);(0.41375256, 0.0);(0.54151505, 0.0);(0.26013193, 0.0);(0.74731016, 0.0);(0.8055676, 0.0);(0.49101397, 0.0);(0.3383316, 0.0);(0.5715845, 0.0);(0.56003296, 0.0);(0.67517304, 0.0);(0.70798254, 0.0);(0.5064679, 0.0);(0.09541555, 0.9976701);(0.25894636, 0.0);(0.6509394, 0.0);(0.5497635, 0.0);(0.65550464, 0.0);
