(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.865049, 0.0);(0.0, 0.0);(0.63042325, 0.0);(0.62500006, 0.0);(0.34782186, 0.0);(0.99200094, 0.0);(0.50112295, 0.0);(0.79368913, 0.0);(0.49227965, 0.0);(0.7294585, 0.0);(0.09564481, 1.0);(0.27368104, 0.0);(0.28439015, 0.0);(0.1839588, 0.0);(0.6694285, 0.0);(1.0722587, 0.0);(0.89324874, 0.0);(0.6537625, 0.0);(0.38650903, 0.0);(0.513659, 0.0);(0.8226863, 0.0);(0.7187244, 0.0);(0.9131776, 0.0);(0.5919711, 0.0);(0.8008534, 0.0);(0.90458375, 0.0);(0.7457989, 0.0);(0.61108756, 0.0);(0.75802284, 0.0);(0.15243638, 0.0);(0.4934181, 0.0);(0.07033423, 1.0);(0.86976475, 0.0);(0.19215032, 0.0);(0.31753993, 0.0);(0.35876957, 0.0);(0.21053608, 0.0);(0.9052851, 0.0);(0.6136469, 0.0);(0.8134615, 0.0);(0.1495051, 0.0);(0.95013976, 0.0);(0.5307471, 0.0);(0.57394594, 0.0);(0.74192315, 0.0);(0.42169252, 0.0);(0.31710288, 0.0);(0.31323606, 0.0);(0.6131637, 0.0);(0.84099764, 0.0);(0.3661022, 0.0);(0.92230684, 0.0);(0.8397585, 0.0);(0.6534475, 0.0);(0.20352793, 0.0);(0.6404218, 0.0);(0.7823661, 0.0);(0.36931178, 0.0);(0.49538574, 0.0);(0.5139643, 0.0);(0.553183, 0.0);(0.9655264, 0.0);(0.210063, 0.0);(0.85694027, 0.0);(0.92699647, 0.0);(0.8767289, 0.0);(0.4243637, 0.0);(0.3976658, 0.0);(0.8670528, 0.0);(0.2713488, 0.0);(0.6423461, 0.0);(0.6445619, 0.0);(0.43988833, 0.0);(0.6888646, 0.0);(0.32031766, 0.0);(0.4428407, 0.0);(0.75038916, 0.0);(0.4115849, 0.0);(0.7413129, 0.0);(0.7938574, 0.0);(0.70872253, 0.0);(0.85501957, 0.0);(0.87333, 0.0);(0.46811226, 0.0);(0.27099884, 0.0);(0.6773421, 0.0);(0.6351778, 0.0);(0.34140933, 0.0);(0.65246964, 0.0);(0.3674952, 0.0);(0.78201383, 0.0);(0.75822175, 0.0);(0.304554, 0.0);(0.8736743, 0.0);(0.8027831, 0.0);(0.96715033, 0.0);(0.22135206, 0.0);(0.60789585, 0.0);(0.46858126, 0.0);(0.5291225, 0.0);
(0.48214793, 0.0);(0.63042325, 0.0);(0.0, 0.0);(0.24359167, 0.0);(0.8098775, 0.0);(0.89552766, 0.0);(0.2429741, 4e-45);(0.19905269, 0.0);(0.32704264, 0.0);(0.5636751, 0.0);(0.5764106, 0.0);(0.38189977, 0.0);(0.77894145, 0.0);(0.647656, 0.0);(0.30009654, 0.0);(0.4584808, 0.0);(0.7964776, 0.0);(0.028289763, 1.0);(0.47339088, 0.0);(0.14063789, 0.825945);(0.33638462, 0.0);(0.15496944, 4.4386597e-05);(0.56642985, 0.0);(0.68033785, 0.0);(0.61057067, 0.0);(0.5069802, 0.0);(0.123859234, 0.005303741);(0.47483474, 0.0);(0.14380161, 0.9933395);(0.6660851, 0.0);(0.38669333, 0.0);(0.56445915, 0.0);(0.45517638, 0.0);(0.6653199, 0.0);(0.83070105, 0.0);(0.79817826, 0.0);(0.7501699, 0.0);(0.7198515, 0.0);(0.34136358, 0.0);(0.5658456, 0.0);(0.48094612, 0.0);(0.36983824, 0.0);(0.43372658, 0.0);(0.12747139, 0.6660795);(0.75838894, 0.0);(0.25889298, 0.0);(0.59813815, 0.0);(0.644282, 0.0);(0.45231044, 0.0);(0.22143303, 0.0);(0.3320459, 0.0);(0.4589032, 0.0);(0.6015002, 0.0);(0.7046352, 0.0);(0.43102044, 0.0);(0.17883386, 0.8778529);(0.1934797, 0.0);(0.44681555, 0.0);(0.36486453, 0.0);(0.64473784, 0.0);(0.61317635, 0.0);(0.4708439, 0.0);(0.4803345, 0.0);(0.3161742, 0.0);(0.7145807, 0.0);(0.7166265, 0.0);(0.4529238, 0.0);(0.27819818, 0.0);(0.8244319, 0.0);(0.45285532, 0.0);(0.78337944, 0.0);(0.17059049, 2.1e-44);(0.22066061, 3e-44);(0.29251558, 0.0);(0.42379677, 0.0);(0.5382209, 0.0);(0.5830571, 0.0);(0.68524265, 0.0);(0.66341275, 0.0);(0.4253582, 0.0);(0.35092235, 0.0);(0.6223218, 0.0);(0.24454737, 0.0);(0.18569039, 1.4289708e-34);(0.42262343, 0.0);(0.20909147, 0.0);(0.20812811, 7.574816e-24);(0.2923588, 0.0);(0.16890796, 0.0);(0.49308386, 0.0);(0.49717155, 0.0);(0.75012755, 0.0);(0.6021931, 0.0);(0.7590141, 0.0);(0.25172296, 1.7e-44);(0.37198249, 0.0);(0.68475395, 0.0);(0.18388915, 5.2e-43);(0.214857, 0.0);(0.5660542, 0.0);
(0.7257038, 0.0);(0.62500006, 0.0);(0.24359167, 0.0);(0.0, 0.0);(0.8915079, 0.0);(1.1232166, 0.0);(0.43251398, 0.0);(0.23328607, 0.0);(0.15606396, 1.7782173e-22);(0.78800684, 0.0);(0.60618275, 0.0);(0.4564637, 0.0);(0.8459165, 0.0);(0.7078405, 0.0);(0.064210206, 1.0);(0.6248177, 0.0);(1.0211513, 0.0);(0.2341365, 0.0);(0.6180041, 0.0);(0.31612894, 0.0);(0.5775434, 0.0);(0.16390808, 0.0);(0.8097689, 0.0);(0.86026657, 0.0);(0.84130317, 0.0);(0.7504261, 0.0);(0.25162533, 0.0);(0.24225736, 0.0);(0.3571997, 0.0);(0.71200264, 0.0);(0.19908085, 0.0);(0.55478996, 0.0);(0.6985637, 0.0);(0.7256128, 0.0);(0.8943724, 0.0);(0.8868599, 0.0);(0.79688793, 0.0);(0.9539778, 0.0);(0.10259485, 2.3460214e-10);(0.802023, 0.0);(0.49131128, 0.0);(0.57843035, 0.0);(0.22496527, 0.0);(0.13012658, 2.6260227e-06);(0.96078277, 0.0);(0.2087524, 0.0);(0.70986575, 0.0);(0.7489215, 0.0);(0.21805902, 0.0);(0.4094711, 0.0);(0.25932193, 0.0);(0.69879985, 0.0);(0.83790165, 0.0);(0.8956475, 0.0);(0.4289577, 0.0);(0.41771212, 0.0);(0.21969812, 0.0);(0.3135127, 0.0);(0.55222267, 0.0);(0.80967396, 0.0);(0.7929664, 0.0);(0.7052666, 0.0);(0.42540818, 0.0);(0.5477102, 0.0);(0.95151013, 0.0);(0.94748366, 0.0);(0.6117955, 0.0);(0.23124158, 0.0);(1.0413787, 0.0);(0.54917955, 0.0);(0.95900685, 0.0);(0.08040832, 1.5898074e-20);(0.20741853, 0.0);(0.53228354, 0.0);(0.5405741, 0.0);(0.6963556, 0.0);(0.8088681, 0.0);(0.8143617, 0.0);(0.87852573, 0.0);(0.6678306, 0.0);(0.5897203, 0.0);(0.85879743, 0.0);(0.40049013, 0.0);(0.3360972, 0.0);(0.51275134, 0.0);(0.07260501, 0.6085014);(0.44447953, 0.0);(0.3602032, 0.0);(0.08653436, 1.2319501e-24);(0.63004506, 0.0);(0.7348233, 0.0);(0.9570278, 0.0);(0.70930064, 0.0);(0.98500055, 0.0);(0.485442, 0.0);(0.5688804, 0.0);(0.7517831, 0.0);(0.06072144, 0.9986456);(0.37990668, 0.0);(0.7456375, 0.0);
(0.84549695, 0.0);(0.34782186, 0.0);(0.8098775, 0.0);(0.8915079, 0.0);(0.0, 0.0);(0.79030544, 0.0);(0.5957896, 0.0);(1.0029453, 0.0);(0.78884774, 0.0);(0.6317665, 0.0);(0.30534273, 0.0);(0.44025838, 0.0);(0.06516325, 4.1021855e-34);(0.18842542, 0.0);(0.94707745, 0.0);(1.1818646, 0.0);(0.71009916, 0.0);(0.8376592, 0.0);(0.36726174, 0.0);(0.6701901, 0.0);(0.8715519, 0.0);(0.9385659, 0.0);(0.862048, 0.0);(0.39912033, 0.0);(0.6927543, 0.0);(0.88394535, 0.0);(0.93372685, 0.0);(0.934815, 0.0);(0.90119743, 0.0);(0.20066595, 0.0);(0.80581987, 0.0);(0.39454764, 0.0);(0.8667581, 0.0);(0.17208117, 0.0);(0.06718183, 1.0);(0.027395673, 1.0);(0.14349072, 0.0);(0.7671684, 0.0);(0.908274, 0.0);(0.73340696, 0.0);(0.41744912, 0.0);(1.0369714, 0.0);(0.85194564, 0.0);(0.80312407, 0.0);(0.5351548, 0.0);(0.68450016, 0.0);(0.22276078, 0.0);(0.1744576, 0.0);(0.93254983, 0.0);(0.97911155, 0.0);(0.65329653, 0.0);(0.93588674, 0.0);(0.7469871, 0.0);(0.45684242, 0.0);(0.47794348, 0.0);(0.73998225, 0.0);(0.9945074, 0.0);(0.69646394, 0.0);(0.5151876, 0.0);(0.33698073, 0.0);(0.40123662, 0.0);(0.9902626, 0.0);(0.53437716, 0.0);(0.93050534, 0.0);(0.79876065, 0.0);(0.73145604, 0.0);(0.4051909, 0.0);(0.663958, 0.0);(0.6608615, 0.0);(0.35760355, 0.0);(0.39483607, 0.0);(0.8857486, 0.0);(0.6850869, 0.0);(0.7337311, 0.0);(0.38757297, 0.0);(0.35246122, 0.0);(0.64593583, 0.0);(0.20036407, 0.0);(0.588863, 0.0);(0.7861178, 0.0);(0.7252447, 0.0);(0.7550617, 0.0);(1.0256839, 0.0);(0.6241997, 0.0);(0.39017296, 0.0);(0.9263489, 0.0);(0.72067964, 0.0);(0.5387475, 0.0);(0.89203036, 0.0);(0.34128895, 0.0);(0.7323476, 0.0);(0.56052285, 0.0);(0.21456452, 0.0);(0.70446724, 0.0);(0.8939155, 0.0);(1.0650337, 0.0);(0.14264315, 0.0);(0.8569842, 0.0);(0.5995733, 0.0);(0.40917474, 0.0);
(0.48481637, 0.0);(0.99200094, 0.0);(0.89552766, 0.0);(1.1232166, 0.0);(0.79030544, 0.0);(0.0, 0.0);(0.69882536, 0.0);(1.0572389, 0.0);(1.1322058, 0.0);(0.33541265, 0.0);(0.89811003, 0.0);(0.8155702, 0.0);(0.83171767, 0.0);(0.8284194, 0.0);(1.1858027, 0.0);(0.9376109, 0.0);(0.105555475, 1.0);(0.9161303, 0.0);(0.62367535, 0.0);(0.80999196, 0.0);(0.6450157, 0.0);(1.0439136, 0.0);(0.41398546, 0.0);(0.40592375, 0.0);(0.28549555, 1.2067669e-33);(0.49170908, 0.0);(0.9707086, 0.0);(1.3110173, 0.0);(0.8586884, 0.0);(0.8706239, 0.0);(1.1837939, 0.0);(0.98414123, 0.0);(0.527774, 2.9989e-41);(0.8303002, 0.0);(0.857132, 0.0);(0.7629863, 0.0);(0.88720703, 0.0);(0.18870166, 6.923464e-10);(1.204181, 0.0);(0.33942112, 1.066905e-38);(0.9298172, 0.0);(0.8001419, 0.0);(1.2416874, 0.0);(0.99309206, 0.0);(0.25757706, 0.0);(1.0045564, 0.0);(0.6784352, 0.0);(0.695951, 0.0);(1.2943808, 0.0);(0.8847192, 0.0);(1.0364872, 0.0);(0.588062, 0.0);(0.30703932, 0.0);(0.3435354, 0.0);(0.9487869, 0.0);(0.717954, 0.0);(1.058854, 0.0);(1.1528149, 0.0);(0.5953538, 0.0);(0.48257887, 5.8547115e-29);(0.4388481, 0.0);(0.6365262, 0.0);(1.0478563, 0.0);(0.7204768, 0.0);(0.21182166, 0.00179027);(0.18092677, 1.4876007e-09);(0.59739965, 0.0);(1.0019318, 0.0);(0.12978125, 1.0);(0.75080395, 0.0);(0.39729705, 0.0);(1.0618861, 0.0);(0.9719916, 0.0);(0.60916483, 0.0);(0.7143119, 0.0);(0.5526567, 0.0);(0.31434926, 0.0);(0.6096965, 0.0);(0.26264456, 3.929374e-31);(0.5025839, 0.0);(0.5510923, 0.0);(0.28831175, 0.0);(0.9412852, 0.0);(0.80163604, 0.0);(0.77303815, 0.0);(1.1032972, 0.0);(0.6877284, 0.0);(0.85510504, 0.0);(1.0617926, 0.0);(0.63521856, 0.0);(0.40901083, 0.0);(0.23620501, 0.0);(0.69192845, 0.0);(0.1386766, 3.4910493e-06);(0.7444094, 0.0);(0.8403173, 0.0);(0.8133395, 0.0);(1.0633509, 0.0);(0.75832117, 0.0);(0.466753, 0.0);
(0.3892946, 0.0);(0.50112295, 0.0);(0.2429741, 4e-45);(0.43251398, 0.0);(0.5957896, 0.0);(0.69882536, 0.0);(0.0, 0.0);(0.44092458, 0.0);(0.43514943, 0.0);(0.3647753, 0.0);(0.42188, 0.0);(0.22788593, 0.0);(0.5757669, 0.0);(0.45820114, 0.0);(0.49654922, 0.0);(0.59318846, 0.0);(0.5946905, 0.0);(0.27063543, 0.0);(0.23816378, 0.0);(0.117208205, 0.0001697772);(0.3217618, 0.0);(0.3955261, 0.0);(0.4562624, 0.0);(0.43917727, 0.0);(0.42598608, 0.0);(0.4262171, 0.0);(0.35929802, 0.0);(0.6129572, 0.0);(0.30651268, 0.0);(0.48666388, 0.0);(0.48918092, 0.0);(0.44974583, 0.0);(0.38361675, 0.0);(0.4742841, 0.0);(0.6274465, 0.0);(0.5802504, 0.0);(0.5635685, 0.0);(0.5424633, 0.0);(0.50668675, 0.0);(0.4016826, 0.0);(0.36438957, 0.0);(0.45751393, 0.0);(0.5465343, 0.0);(0.30439973, 0.0);(0.5289026, 0.0);(0.31094053, 0.0);(0.37495738, 0.0);(0.42306328, 0.0);(0.59579873, 0.0);(0.38334152, 0.0);(0.35604474, 0.0);(0.42669657, 0.0);(0.4364807, 0.0);(0.46769297, 0.0);(0.34204835, 0.0);(0.14759141, 0.88210845);(0.436121, 0.0);(0.48209158, 0.0);(0.12346639, 0.9972626);(0.40177268, 0.0);(0.37166506, 0.0);(0.46622002, 0.0);(0.4298005, 0.0);(0.3585007, 0.0);(0.5474994, 0.0);(0.52973133, 0.0);(0.21246034, 0.0);(0.31265217, 0.0);(0.6101683, 0.0);(0.25678307, 0.0);(0.54163533, 0.0);(0.383032, 0.0);(0.27532643, 0.0);(0.19223812, 0.0);(0.21392187, 2.606362e-28);(0.296467, 0.0);(0.38690433, 0.0);(0.4500931, 0.0);(0.44736713, 0.0);(0.31730932, 0.0);(0.22586581, 0.0);(0.45668513, 0.0);(0.43099126, 0.0);(0.10302216, 1.1529837e-15);(0.23911653, 0.0);(0.42725468, 0.0);(0.13573606, 0.15485135);(0.19539335, 0.0052671167);(0.38524583, 0.0);(0.260893, 0.0);(0.3444304, 0.0);(0.5245494, 0.0);(0.3816881, 0.0);(0.56017643, 0.0);(0.30953947, 0.0);(0.47999182, 0.0);(0.4870437, 0.0);(0.37527514, 0.0);(0.061326463, 0.99988866);(0.32424557, 0.0);
(0.6031644, 0.0);(0.79368913, 0.0);(0.19905269, 0.0);(0.23328607, 0.0);(1.0029453, 0.0);(1.0572389, 0.0);(0.44092458, 0.0);(0.0, 0.0);(0.3819096, 0.0);(0.7351859, 0.0);(0.7522654, 0.0);(0.5671822, 0.0);(0.9685325, 0.0);(0.83420265, 0.0);(0.25141498, 0.0);(0.39853328, 0.0);(0.96335226, 0.0);(0.17087123, 1.0937736e-38);(0.6723532, 0.0);(0.33852306, 0.0);(0.43733683, 0.0);(0.07795735, 0.014753267);(0.6890406, 0.0);(0.87496287, 0.0);(0.7726639, 0.0);(0.61783296, 0.0);(0.087641455, 1.0);(0.464421, 0.0);(0.20205472, 2.3956868e-20);(0.8487087, 0.0);(0.430954, 0.0);(0.7245102, 0.0);(0.5672349, 0.0);(0.8521063, 0.0);(1.0198579, 0.0);(0.99252594, 0.0);(0.93399954, 0.0);(0.87375146, 0.0);(0.32725564, 0.0);(0.71905965, 0.0);(0.64708954, 0.0);(0.38036546, 0.0);(0.45785213, 0.0);(0.22061998, 0.0);(0.943682, 0.0);(0.38033298, 0.0);(0.79491466, 0.0);(0.8403541, 0.0);(0.43965033, 0.0);(0.21328665, 0.0);(0.44989482, 0.0);(0.545389, 0.0);(0.75322855, 0.0);(0.89561737, 0.0);(0.5901648, 0.0);(0.3488033, 0.0);(0.013623268, 1.0);(0.5343724, 0.0);(0.5611337, 0.0);(0.8424014, 0.0);(0.80835307, 0.0);(0.5359316, 0.0);(0.6161854, 0.0);(0.3832111, 0.0);(0.8624464, 0.0);(0.87633514, 0.0);(0.6518441, 0.0);(0.40422845, 0.0);(0.99884665, 0.0);(0.6453762, 0.0);(0.97840136, 0.0);(0.16738632, 0.0);(0.35506132, 0.0);(0.44913965, 0.0);(0.6196898, 0.0);(0.7369411, 0.0);(0.75242764, 0.0);(0.8839876, 0.0);(0.8415871, 0.0);(0.5619635, 0.0);(0.5064702, 0.0);(0.773346, 0.0);(0.18377934, 0.0);(0.38140178, 0.0);(0.61315185, 0.0);(0.16100852, 5.3800263e-23);(0.3800834, 0.0);(0.4714358, 0.0);(0.15871473, 0.0);(0.6917598, 0.0);(0.6490615, 0.0);(0.93289226, 0.0);(0.7983483, 0.0);(0.9248465, 0.0);(0.3327265, 0.0);(0.36144224, 0.0);(0.8735233, 0.0);(0.20800179, 0.0);(0.41342238, 0.0);(0.76167554, 0.0);
(0.78567797, 0.0);(0.49227965, 0.0);(0.32704264, 0.0);(0.15606396, 1.7782444e-22);(0.78884774, 0.0);(1.1322058, 0.0);(0.43514943, 0.0);(0.3819096, 0.0);(0.0, 0.0);(0.7996241, 0.0);(0.4895876, 0.0);(0.37832987, 0.0);(0.7371595, 0.0);(0.6008671, 0.0);(0.18250468, 0.0);(0.7591342, 0.0);(1.02732, 0.0);(0.33038345, 0.0);(0.5671495, 0.0);(0.33440104, 0.0);(0.6566595, 0.0);(0.30654, 0.0);(0.8649853, 0.0);(0.8234243, 0.0);(0.86096895, 0.0);(0.81576604, 0.0);(0.3805984, 0.0);(0.17941564, 5.5e-44);(0.46465617, 0.0);(0.5978483, 0.0);(0.059946906, 1.0);(0.42364568, 0.0);(0.76543343, 0.0);(0.6179027, 0.0);(0.782625, 0.0);(0.78808063, 0.0);(0.68000567, 0.0);(0.97722185, 0.0);(0.12171286, 1.4007876e-18);(0.8328228, 0.0);(0.37366748, 0.0);(0.6925802, 0.0);(0.113072686, 5.140407e-12);(0.20151213, 6.236219e-06);(0.9415928, 0.0);(0.13010511, 0.9770413);(0.631564, 0.0);(0.66437995, 0.0);(0.16523921, 9.047971e-24);(0.5309233, 0.0);(0.13561718, 1.0482836e-06);(0.77969974, 0.0);(0.8682963, 0.0);(0.8673303, 0.0);(0.31162107, 0.0);(0.4717705, 0.0);(0.36834326, 0.0);(0.15761055, 0.052954476);(0.5391377, 0.0);(0.7627644, 0.0);(0.75862443, 0.0);(0.7961779, 0.0);(0.28448123, 0.0);(0.6429981, 0.0);(0.9807456, 0.0);(0.964871, 0.0);(0.57158, 0.0);(0.13978435, 6.4546696e-14);(1.0367355, 0.0);(0.4731415, 0.0);(0.9154461, 0.0);(0.2153373, 0.0);(0.16023248, 0.9772165);(0.580877, 0.0);(0.4781378, 0.0);(0.6499142, 0.0);(0.821891, 0.0);(0.74209607, 0.0);(0.87559855, 0.0);(0.7202681, 0.0);(0.6333585, 0.0);(0.8888746, 0.0);(0.5331727, 0.0);(0.3322715, 0.0);(0.43677112, 0.0);(0.22612712, 0.0);(0.4919534, 0.0);(0.2966881, 0.0);(0.22383954, 0.0);(0.57305014, 0.0);(0.7706914, 0.0);(0.94267064, 0.0);(0.62822366, 0.0);(0.9938324, 0.0);(0.57840145, 0.0);(0.6895115, 0.0);(0.64638525, 0.0);(0.17581223, 1.6084305e-13);(0.37452573, 0.0);(0.7132709, 0.0);
(0.24962759, 0.0);(0.7294585, 0.0);(0.5636751, 0.0);(0.78800684, 0.0);(0.6317665, 0.0);(0.33541265, 0.0);(0.3647753, 0.0);(0.7351859, 0.0);(0.7996241, 0.0);(0.0, 0.0);(0.6340364, 0.0);(0.50911623, 0.0);(0.6500866, 0.0);(0.59726626, 0.0);(0.85079384, 0.0);(0.69234884, 0.0);(0.23342432, 0.0);(0.5856459, 0.0);(0.342956, 0.0);(0.4746498, 0.0);(0.3633878, 0.0);(0.7149186, 0.0);(0.23731215, 1.1602035e-27);(0.2592105, 1e-44);(0.07162603, 0.31981122);(0.28047022, 0.0);(0.64765126, 0.0);(0.97772396, 0.0);(0.54344237, 0.0);(0.6388983, 0.0);(0.85266143, 0.0);(0.7055014, 0.0);(0.28589526, 0.0);(0.605167, 0.0);(0.6906112, 0.0);(0.60608464, 0.0);(0.6822287, 0.0);(0.18452807, 7.347483e-38);(0.86891425, 0.0);(0.102709725, 0.9646743);(0.6376822, 0.0);(0.5408968, 0.0);(0.9103234, 0.0);(0.65788436, 0.0);(0.23324996, 0.0);(0.6735585, 0.0);(0.4486108, 0.0);(0.4839883, 0.0);(0.9605245, 0.0);(0.5837366, 0.0);(0.71068347, 0.0);(0.36107984, 0.0);(0.11631559, 1.2228976e-08);(0.23173761, 6.14e-43);(0.64453924, 0.0);(0.38881743, 0.0);(0.73539495, 0.0);(0.83152413, 0.0);(0.27073318, 4.628116e-12);(0.29832917, 0.0);(0.23243067, 1.2868305e-37);(0.41925478, 0.0);(0.7432666, 0.0);(0.4419175, 0.0);(0.19966958, 6.1393297e-24);(0.16619027, 1.3327458e-33);(0.30598763, 0.0);(0.67267066, 0.0);(0.26371938, 0.0);(0.46378905, 0.0);(0.33873218, 0.0);(0.72791517, 0.0);(0.6394926, 0.0);(0.28772923, 0.0);(0.41914657, 0.0);(0.2993842, 0.0);(0.02285246, 1.0);(0.43155363, 0.0);(0.11420409, 0.97752243);(0.22230716, 1.571495e-28);(0.2339348, 2.1686e-41);(0.12782572, 2.715471e-24);(0.6415838, 0.0);(0.46779433, 0.0);(0.47714153, 0.0);(0.7699137, 0.0);(0.35782945, 0.0);(0.532471, 0.0);(0.7281459, 0.0);(0.36301386, 0.0);(0.1283424, 0.9492234);(0.21314582, 0.0);(0.46235102, 0.0);(0.19699913, 0.0);(0.44694558, 0.0);(0.5796078, 0.0);(0.5983747, 0.0);(0.72829974, 0.0);(0.4251, 0.0);(0.22446617, 0.0);
(0.7751242, 0.0);(0.09564481, 1.0);(0.5764106, 0.0);(0.60618275, 0.0);(0.30534273, 0.0);(0.89811003, 0.0);(0.42188, 0.0);(0.7522654, 0.0);(0.4895876, 0.0);(0.6340364, 0.0);(0.0, 0.0);(0.20042948, 0.0);(0.2490812, 0.0);(0.119206145, 5.4682443e-11);(0.65695435, 0.0);(1.0049268, 0.0);(0.79869306, 0.0);(0.6016189, 0.0);(0.29109013, 0.0);(0.44985577, 0.0);(0.7412611, 0.0);(0.6803501, 0.0);(0.82079315, 0.0);(0.50051343, 0.0);(0.7053794, 0.0);(0.81483287, 0.0);(0.69641554, 0.0);(0.6297556, 0.0);(0.69558626, 0.0);(0.10834701, 1.0);(0.5022403, 0.0);(0.098687716, 2.850541e-14);(0.7816555, 0.0);(0.13386124, 0.0);(0.2931389, 0.0);(0.30959186, 0.0);(0.19121009, 0.0);(0.8096418, 0.0);(0.6107015, 0.0);(0.7188819, 0.0);(0.11616276, 2.3552843e-10);(0.87691873, 0.0);(0.54703045, 0.0);(0.53708494, 0.0);(0.64980054, 0.0);(0.39762282, 0.0);(0.22772405, 0.0);(0.23140435, 0.0);(0.6280726, 0.0);(0.7783317, 0.0);(0.3554544, 0.0);(0.8366737, 0.0);(0.74477535, 0.0);(0.56140864, 0.0);(0.17882614, 0.0);(0.565614, 0.0);(0.7418662, 0.0);(0.39118716, 0.0);(0.40467378, 0.0);(0.4227096, 0.0);(0.45930973, 0.0);(0.8817708, 0.0);(0.2295832, 0.0);(0.78019524, 0.0);(0.83139414, 0.0);(0.7811415, 0.0);(0.3294061, 0.0);(0.3749481, 0.0);(0.7739999, 0.0);(0.17943522, 3.60508e-40);(0.55634904, 0.0);(0.6139815, 0.0);(0.40726817, 0.0);(0.60505515, 0.0);(0.22894706, 0.0);(0.34767517, 0.0);(0.65488815, 0.0);(0.32947707, 0.0);(0.6461222, 0.0);(0.7045604, 0.0);(0.62128884, 0.0);(0.7598496, 0.0);(0.81482655, 0.0);(0.40271088, 0.0);(0.18468958, 0.0);(0.6506791, 0.0);(0.557425, 0.0);(0.28416964, 0.0);(0.62128735, 0.0);(0.2718573, 0.0);(0.68896234, 0.0);(0.66524124, 0.0);(0.21610877, 0.0);(0.7786172, 0.0);(0.7288194, 0.0);(0.89637583, 0.0);(0.1643494, 0.0);(0.5803654, 0.0);(0.3964063, 0.0);(0.43405494, 0.0);
