(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(1.0536023, 0.0);(0.0, 0.0);(0.8885765, 0.0);(0.9132109, 0.0);(0.8904841, 0.0);(0.8054158, 0.0);(0.28879347, 0.0);(0.80997515, 0.0);(0.40280616, 0.0);(1.0531538, 0.0);(0.74250233, 0.0);(0.38786292, 0.0);(0.92500377, 0.0);(0.71605045, 0.0);(1.0265999, 0.0);(0.2272449, 0.0);(0.5040443, 0.0);(1.049829, 0.0);(0.26063058, 0.0);(0.828275, 0.0);(0.90308255, 0.0);(0.74569464, 0.0);(0.68655777, 0.0);(0.8615299, 0.0);(0.6907762, 0.0);(0.8009569, 0.0);(0.10257032, 0.89664346);(0.9059968, 0.0);(0.56426907, 0.0);(0.6892997, 0.0);(0.4723173, 0.0);(0.92248744, 0.0);(1.15435, 0.0);(1.0467145, 0.0);(0.9584409, 0.0);(0.5904214, 2e-44);(1.1261805, 0.0);(0.8388196, 0.0);(0.57870674, 0.0);(0.09865352, 0.9915343);(0.30834076, 0.0);(0.5764221, 0.0);(0.7576807, 0.0);(0.70629925, 0.0);(0.87833685, 0.0);(0.52406025, 0.0);(0.85269225, 0.0);(1.151859, 0.0);(1.1266068, 0.0);(0.896243, 0.0);(0.08961295, 0.0);(0.20970954, 0.0);(0.429592, 0.0);(0.77606976, 0.0);(0.11640879, 1.8252967e-36);(0.94823927, 0.0);(0.67361885, 0.0);(0.6849411, 0.0);(1.1688414, 0.0);(0.30973795, 1.8e-44);(0.98483866, 0.0);(0.86316764, 0.0);(0.22718339, 0.0);(0.47934276, 0.0);(0.79083115, 0.0);(0.4110643, 1.57e-43);(0.83536935, 0.0);(0.92428046, 0.0);(0.55670047, 0.0);(0.74500585, 0.0);(0.35188028, 0.0);(0.74321926, 0.0);(0.487892, 0.0);(0.78990096, 0.0);(0.8681908, 0.0);(1.089255, 0.0);(0.97412056, 0.0);(0.124921754, 0.0);(0.7765543, 0.0);(0.8362479, 0.0);(1.0907773, 0.0);(1.0044099, 0.0);(0.7351265, 0.0);(0.57047415, 0.0);(0.7297947, 0.0);(0.88727087, 0.0);(0.9000299, 0.0);(0.6577578, 0.0);(0.91377485, 0.0);(0.8048578, 0.0);(0.5243278, 0.0);(0.69683814, 0.0);(0.046813577, 1.0);(0.37767464, 0.0);(1.0971884, 0.0);(0.90633947, 0.0);(1.2091681, 0.0);(1.1268989, 0.0);(1.2439789, 0.0);(0.8187317, 0.0);
(0.21375728, 1.1333556e-12);(0.8885765, 0.0);(0.0, 0.0);(0.1139198, 0.9999999);(0.30725253, 0.0);(0.37341943, 0.0);(0.6233572, 0.0);(0.82122177, 0.0);(0.5084829, 0.0);(0.47181565, 0.0);(0.5834081, 0.0);(0.61332625, 0.0);(0.7468476, 0.0);(0.17855594, 1.06e-42);(0.64815724, 0.0);(0.66723144, 0.0);(0.409568, 0.0);(0.34113306, 0.0);(0.6691821, 0.0);(0.5187553, 0.0);(0.6728146, 0.0);(0.22385678, 1.022e-42);(0.68497866, 0.0);(0.544698, 0.0);(0.5641791, 0.0);(0.8551206, 0.0);(0.8369038, 0.0);(0.10524624, 3.666159e-08);(0.38449934, 0.0);(0.36713073, 0.0);(0.7883579, 0.0);(0.3720014, 0.0);(0.42489955, 0.0);(0.7463216, 0.0);(0.22647703, 2.1675272e-36);(0.70753455, 0.0);(0.66218746, 0.0);(0.2843144, 0.0);(0.6396748, 0.0);(0.83818537, 0.0);(0.6008439, 0.0);(0.36445355, 0.0);(0.1418918, 7.862909e-30);(0.21034554, 0.0020811302);(0.34494054, 0.0);(0.4443991, 0.0);(1.0659589, 0.0);(0.6255663, 0.0);(0.48937076, 0.0);(0.748176, 0.0);(0.83747685, 0.0);(0.6852025, 0.0);(0.49737737, 0.0);(0.122966565, 1.3885864e-13);(0.77505, 0.0);(0.07000531, 1.0);(0.2172992, 1.2996485e-35);(0.3301523, 0.0);(0.5077808, 0.0);(0.7206639, 0.0);(0.5196046, 0.0);(0.5894626, 0.0);(0.75161546, 0.0);(0.64244384, 0.0);(0.6658882, 0.0);(0.51906514, 0.0);(0.16511446, 2.075875e-19);(0.62231654, 0.0);(0.5007785, 0.0);(0.9364135, 0.0);(0.5501204, 0.0);(0.2113315, 3.219e-41);(0.60875255, 0.0);(0.32356974, 0.0);(0.93112785, 0.0);(0.394324, 0.0);(0.75985336, 0.0);(0.80497605, 0.0);(0.1401715, 5.6591965e-19);(0.286261, 0.0);(0.26527542, 0.0);(0.46904358, 0.0);(0.91580194, 0.0);(0.33397263, 0.0);(0.300535, 0.0);(0.17150347, 1.38565895e-11);(0.79972696, 0.0);(0.66494757, 0.0);(0.30904508, 0.0);(0.09878054, 0.08092048);(0.5994084, 0.0);(0.29341084, 0.0);(0.86769897, 0.0);(0.51138633, 0.0);(0.30036968, 0.0);(0.30756798, 0.0);(0.4847034, 0.0);(0.3852772, 0.0);(0.67417383, 0.0);(0.41286868, 0.0);
(0.14137599, 0.06552338);(0.9132109, 0.0);(0.1139198, 0.9999999);(0.0, 0.0);(0.20249107, 0.0);(0.2860276, 0.0);(0.63391227, 0.0);(0.74129385, 0.0);(0.5162939, 0.0);(0.35801524, 0.0);(0.50585455, 0.0);(0.59926873, 0.0);(0.6514596, 0.0);(0.24554631, 0.0);(0.54003316, 0.0);(0.70123875, 0.0);(0.41345072, 0.0);(0.22977547, 0.0);(0.67577773, 0.0);(0.42743143, 0.0);(0.57678133, 0.0);(0.32258877, 0.0);(0.61664885, 0.0);(0.4493541, 0.0);(0.49508017, 0.0);(0.77763325, 0.0);(0.8505777, 0.0);(0.21726389, 0.0);(0.3694282, 0.0);(0.31107754, 0.0);(0.75103456, 0.0);(0.26406935, 0.0);(0.32001138, 0.0);(0.6403253, 0.0);(0.33576587, 0.0);(0.6532715, 0.0);(0.54928243, 0.0);(0.3969088, 0.0);(0.58800566, 0.0);(0.8523487, 0.0);(0.64454573, 0.0);(0.43743297, 0.0);(0.22175275, 0.0);(0.20703958, 3.3878826e-19);(0.24292892, 0.0);(0.5175028, 0.0);(0.99363416, 0.0);(0.5116872, 0.0);(0.37659025, 0.0);(0.655793, 0.0);(0.87172866, 0.0);(0.70465726, 0.0);(0.4976847, 0.0);(0.20629826, 0.0);(0.8040358, 0.0);(0.15591499, 8.025074e-34);(0.27211824, 0.0);(0.28263462, 0.0);(0.39693275, 0.0);(0.71021414, 0.0);(0.41030368, 0.0);(0.495178, 0.0);(0.7526798, 0.0);(0.6077054, 0.0);(0.5829677, 0.0);(0.5190375, 0.0);(0.2767284, 0.0);(0.5221963, 0.0);(0.46248367, 0.0);(0.86895293, 0.0);(0.5931941, 0.0);(0.3077036, 2.84346e-40);(0.57466537, 0.0);(0.43281862, 0.0);(0.8498791, 0.0);(0.28345305, 0.0);(0.66033494, 0.0);(0.842082, 0.0);(0.23330784, 0.0);(0.1942157, 1e-45);(0.18474108, 0.0);(0.35696128, 0.0);(0.8485222, 0.0);(0.39276543, 0.0);(0.4019929, 0.0);(0.068043314, 1.0);(0.70910156, 0.0);(0.60063654, 0.0);(0.20053086, 0.0);(0.19228843, 0.0);(0.5590258, 0.0);(0.25099877, 0.0);(0.89768124, 0.0);(0.54390025, 0.0);(0.2074327, 0.0);(0.42141867, 0.0);(0.38110292, 0.0);(0.281008, 0.0);(0.56094193, 0.0);(0.32221425, 0.0);
(0.2579084, 0.0);(0.8904841, 0.0);(0.30725253, 0.0);(0.20249107, 0.0);(0.0, 0.0);(0.11228645, 3.4543513e-24);(0.6017135, 0.0);(0.5548504, 0.0);(0.49100393, 0.0);(0.1965757, 0.0);(0.32878354, 0.0);(0.5261888, 0.0);(0.45113724, 0.0);(0.3653893, 0.0);(0.3412001, 0.0);(0.7059823, 0.0);(0.39702988, 0.0);(0.162824, 7.974711e-29);(0.6333566, 0.0);(0.23353188, 0.0);(0.37638852, 0.0);(0.47253025, 0.0);(0.44911265, 0.0);(0.25056252, 0.0);(0.33258796, 0.0);(0.59360486, 0.0);(0.8108724, 0.0);(0.41236082, 0.0);(0.3284854, 0.0);(0.20487763, 0.0);(0.62788093, 0.0);(0.06698441, 5.035049e-10);(0.26451957, 0.0);(0.43920603, 0.0);(0.5336822, 0.0);(0.5065726, 0.0);(0.36636508, 0.0);(0.5729219, 0.0);(0.44928217, 0.0);(0.8134334, 0.0);(0.67055815, 0.0);(0.5331266, 0.0);(0.362745, 0.0);(0.25052097, 0.0);(0.042161297, 2.9519626e-05);(0.6058472, 0.0);(0.8133097, 0.0);(0.34407204, 0.0);(0.25049794, 0.0);(0.45756984, 0.0);(0.8680846, 0.0);(0.6831342, 0.0);(0.46142197, 0.0);(0.35489377, 0.0);(0.7939322, 0.0);(0.358128, 0.0);(0.36922687, 0.0);(0.20577385, 0.0);(0.28772417, 0.0);(0.63538975, 0.0);(0.2141968, 0.0);(0.29675567, 0.0);(0.6955982, 0.0);(0.49716648, 0.0);(0.39567947, 0.0);(0.47944954, 0.0);(0.4541575, 0.0);(0.32002825, 0.0);(0.36019602, 0.0);(0.6963632, 0.0);(0.62210274, 0.0);(0.4554643, 0.0);(0.4679112, 0.0);(0.5971281, 0.0);(0.6607257, 0.0);(0.19877124, 0.0);(0.45815155, 0.0);(0.84492064, 0.0);(0.38708284, 0.0);(0.05670741, 1.0);(0.26258314, 0.0);(0.17368399, 0.0);(0.6765173, 0.0);(0.47119647, 0.0);(0.5505042, 0.0);(0.13652076, 1.7185792e-08);(0.51196885, 0.0);(0.44009662, 0.0);(0.023519846, 1.0);(0.3544681, 0.0);(0.44234344, 0.0);(0.20008971, 0.0);(0.8852206, 0.0);(0.5588859, 0.0);(0.24222192, 0.0);(0.6086997, 0.0);(0.31873313, 0.0);(0.24038889, 0.0);(0.4137962, 0.0);(0.13539843, 2.2516643e-35);
(0.36608315, 0.0);(0.8054158, 0.0);(0.37341943, 0.0);(0.2860276, 0.0);(0.11228645, 3.4543907e-24);(0.0, 0.0);(0.5187308, 0.0);(0.45548382, 0.0);(0.41568702, 0.0);(0.24902524, 0.0);(0.22222723, 0.0);(0.42936194, 0.0);(0.37462112, 0.0);(0.38009292, 0.0);(0.31171313, 0.0);(0.63622475, 0.0);(0.33296257, 0.0);(0.26859394, 0.0);(0.5452983, 0.0);(0.14560191, 1.5608821e-12);(0.30151346, 0.0);(0.49545258, 0.0);(0.33947185, 0.0);(0.1743917, 0.0);(0.22111669, 3.1358078e-38);(0.49239966, 0.0);(0.7204835, 0.0);(0.4742693, 0.0);(0.25916734, 0.0);(0.11936697, 0.19719598);(0.5168875, 0.0);(0.11854724, 9.17028e-10);(0.36328578, 0.0);(0.39471605, 0.0);(0.5957846, 0.0);(0.39429653, 0.0);(0.37023515, 0.0);(0.6102024, 0.0);(0.3373405, 0.0);(0.72329825, 0.0);(0.61205244, 0.0);(0.5188315, 0.0);(0.3898284, 0.0);(0.24700445, 6.459049e-38);(0.08063208, 0.9995202);(0.5833599, 0.0);(0.7100537, 0.0);(0.36994618, 0.0);(0.321204, 0.0);(0.37481827, 0.0);(0.79114574, 0.0);(0.6023761, 0.0);(0.3826402, 0.0);(0.38731968, 0.0);(0.7155656, 0.0);(0.43420067, 0.0);(0.37069803, 0.0);(0.14114402, 8.210324e-30);(0.3637238, 0.0);(0.5356477, 0.0);(0.2084151, 0.0);(0.2174468, 0.0);(0.60078156, 0.0);(0.38951382, 0.0);(0.29694563, 0.0);(0.3981503, 0.0);(0.4977485, 0.0);(0.25788805, 0.0);(0.25863895, 0.0);(0.58925253, 0.0);(0.56685877, 0.0);(0.4781404, 0.0);(0.3616952, 0.0);(0.6240832, 0.0);(0.5638612, 0.0);(0.2952858, 0.0);(0.39179674, 0.0);(0.7711896, 0.0);(0.4192162, 0.0);(0.09206965, 0.941684);(0.37425688, 0.0);(0.20444892, 0.0);(0.5691384, 0.0);(0.4514742, 0.0);(0.5680481, 0.0);(0.21853107, 0.0);(0.42638224, 0.0);(0.32883635, 0.0);(0.13313712, 0.0);(0.3950481, 0.0);(0.3340576, 0.0);(0.15646532, 0.0);(0.80433, 0.0);(0.49951798, 0.0);(0.35439926, 0.0);(0.655544, 0.0);(0.41161808, 0.0);(0.3444924, 0.0);(0.45421374, 0.0);(0.041192602, 1.0);
(0.77240914, 0.0);(0.28879347, 0.0);(0.6233572, 0.0);(0.63391227, 0.0);(0.6017135, 0.0);(0.5187308, 0.0);(0.0, 0.0);(0.6102055, 0.0);(0.11763467, 0.21381791);(0.76742774, 0.0);(0.4851849, 0.0);(0.13527162, 0.000343428);(0.6877946, 0.0);(0.4629409, 0.0);(0.760339, 0.0);(0.14856341, 1.0288494e-25);(0.22052349, 0.0);(0.761153, 0.0);(0.0495051, 1.0);(0.5556825, 0.0);(0.6522905, 0.0);(0.521564, 0.0);(0.46064287, 0.0);(0.59126085, 0.0);(0.43119445, 0.0);(0.6141054, 0.0);(0.21668921, 4e-45);(0.65849507, 0.0);(0.27604878, 0.0);(0.4013931, 0.0);(0.32670608, 0.0);(0.6348836, 0.0);(0.8655688, 0.0);(0.794806, 0.0);(0.732243, 0.0);(0.3833059, 0.0);(0.8535985, 0.0);(0.636405, 0.0);(0.34572083, 0.0);(0.21852644, 0.0);(0.18761629, 0.0);(0.37544376, 0.0);(0.5049852, 0.0);(0.4275347, 0.0);(0.5902175, 0.0);(0.35887027, 0.0);(0.732297, 0.0);(0.8733076, 0.0);(0.83952135, 0.0);(0.6629936, 0.0);(0.27484974, 0.0);(0.08450013, 0.9996164);(0.14108245, 2.7948448e-19);(0.521753, 0.0);(0.19862162, 0.0);(0.68794626, 0.0);(0.41898242, 0.0);(0.39614874, 0.0);(0.88132745, 0.0);(0.15125987, 1.8077849e-37);(0.7054806, 0.0);(0.59996873, 0.0);(0.13656741, 1.42247e-40);(0.2507197, 0.0);(0.54928803, 0.0);(0.12227193, 0.00026332817);(0.60179394, 0.0);(0.662286, 0.0);(0.27995044, 0.0);(0.6016041, 0.0);(0.1851954, 0.0);(0.5142936, 0.0);(0.24317089, 0.0);(0.6003174, 0.0);(0.69336206, 0.0);(0.800481, 0.0);(0.7336461, 0.0);(0.26005512, 0.0);(0.5294361, 0.0);(0.5474717, 0.0);(0.8071203, 0.0);(0.72009826, 0.0);(0.5857434, 0.0);(0.3413924, 0.0);(0.5307707, 0.0);(0.60285294, 0.0);(0.6793792, 0.0);(0.42809096, 0.0);(0.6249909, 0.0);(0.5502753, 0.0);(0.27674407, 0.0);(0.40875253, 0.0);(0.2856124, 0.0);(0.15190905, 5.3659964e-08);(0.8110926, 0.0);(0.7057008, 0.0);(0.9204216, 0.0);(0.8383183, 0.0);(0.96381193, 0.0);(0.5345951, 0.0);
(0.81168973, 0.0);(0.80997515, 0.0);(0.82122177, 0.0);(0.74129385, 0.0);(0.5548504, 0.0);(0.45548382, 0.0);(0.6102055, 0.0);(0.0, 0.0);(0.5851812, 0.0);(0.55280036, 0.0);(0.23784322, 0.0);(0.47534847, 0.0);(0.17819208, 0.0);(0.7776964, 0.0);(0.36932307, 0.0);(0.75844467, 0.0);(0.5812971, 0.0);(0.6705665, 0.0);(0.59799224, 0.0);(0.32225403, 0.0);(0.22155082, 1.7598776e-27);(0.8911402, 0.0);(0.16193844, 4.848088e-06);(0.31413433, 0.0);(0.26482493, 0.0);(0.042373236, 1.0);(0.70741504, 0.0);(0.91592926, 0.0);(0.5318029, 0.0);(0.46387178, 0.0);(0.34132275, 0.0);(0.5177257, 0.0);(0.7283479, 0.0);(0.31719717, 0.0);(1.0341277, 0.0);(0.22775976, 1.328742e-39);(0.4777559, 0.0);(1.0183338, 0.0);(0.26993546, 0.0);(0.71134216, 0.0);(0.7872135, 0.0);(0.8430597, 0.0);(0.8019526, 0.0);(0.6477228, 0.0);(0.51321393, 0.0);(0.87736046, 0.0);(0.2615021, 0.0);(0.54046965, 0.0);(0.62724614, 0.0);(0.14734131, 3.901041e-39);(0.8454341, 0.0);(0.67884547, 0.0);(0.55285484, 0.0);(0.80584383, 0.0);(0.7769405, 0.0);(0.8857774, 0.0);(0.75069505, 0.0);(0.50594753, 0.0);(0.6675082, 0.0);(0.50678587, 0.0);(0.437217, 0.0);(0.27133143, 0.0);(0.5883367, 0.0);(0.35950768, 0.0);(0.15925524, 0.00070290646);(0.5494236, 0.0);(0.9204544, 0.0);(0.28713918, 0.0);(0.4002019, 0.0);(0.17127226, 0.0);(0.76482517, 0.0);(0.87516105, 0.0);(0.3711528, 0.0);(1.0155951, 0.0);(0.110224076, 7.212554e-10);(0.6686265, 0.0);(0.22275685, 0.0);(0.84590954, 0.0);(0.83436656, 0.0);(0.54754806, 0.0);(0.8088868, 0.0);(0.5024595, 0.0);(0.15754366, 3.1963066e-28);(0.7762919, 0.0);(0.94834405, 0.0);(0.6739975, 0.0);(0.11217732, 1.0);(0.19409722, 1.28903425e-33);(0.5686205, 0.0);(0.8214963, 0.0);(0.3432045, 0.0);(0.5427677, 0.0);(0.8342017, 0.0);(0.70070463, 0.0);(0.7771171, 0.0);(1.0746334, 0.0);(0.7497636, 0.0);(0.729183, 0.0);(0.62614, 0.0);(0.42166412, 0.0);
(0.6548198, 0.0);(0.40280616, 0.0);(0.5084829, 0.0);(0.5162939, 0.0);(0.49100393, 0.0);(0.41568702, 0.0);(0.11763467, 0.21381755);(0.5851812, 0.0);(0.0, 0.0);(0.66443384, 0.0);(0.42087603, 0.0);(0.14271483, 0.00020336066);(0.6334257, 0.0);(0.3543122, 0.0);(0.67996716, 0.0);(0.22131996, 0.0);(0.10289097, 0.9614152);(0.6482243, 0.0);(0.16097003, 0.0);(0.47261444, 0.0);(0.58795613, 0.0);(0.42552844, 0.0);(0.4256299, 0.0);(0.509946, 0.0);(0.36742067, 0.0);(0.59708947, 0.0);(0.3343237, 0.0);(0.54950905, 0.0);(0.16263601, 1.8047155e-33);(0.2964533, 0.0);(0.36017162, 0.0);(0.5287615, 0.0);(0.75337327, 0.0);(0.7263959, 0.0);(0.6309294, 0.0);(0.36988217, 0.0);(0.7659982, 0.0);(0.5474519, 0.0);(0.3156839, 0.0);(0.33614835, 0.0);(0.21374987, 0.0);(0.30079645, 0.0);(0.39579725, 0.0);(0.3100776, 0.0);(0.482853, 0.0);(0.30804902, 0.0);(0.74608535, 0.0);(0.7792467, 0.0);(0.7337307, 0.0);(0.61239874, 0.0);(0.37732014, 0.0);(0.19338103, 0.0);(0.03648304, 0.9977163);(0.41162688, 0.0);(0.30292863, 0.0);(0.57426244, 0.0);(0.31058455, 0.0);(0.28546724, 0.0);(0.7745071, 0.0);(0.2258669, 1.5e-44);(0.61190903, 0.0);(0.52572733, 0.0);(0.2435678, 0.0);(0.24114765, 0.0);(0.49640152, 0.0);(0.03613288, 0.9948815);(0.4993658, 0.0);(0.58769596, 0.0);(0.20528048, 9.5460666e-17);(0.60994035, 0.0);(0.18196452, 0.0);(0.41609964, 0.0);(0.2189384, 0.0);(0.5185924, 0.0);(0.68002707, 0.0);(0.68931973, 0.0);(0.67555356, 0.0);(0.35575318, 0.0);(0.4222932, 0.0);(0.43568575, 0.0);(0.689871, 0.0);(0.6196655, 0.0);(0.5918071, 0.0);(0.25194275, 2e-44);(0.44708985, 0.0);(0.48572063, 0.0);(0.6374246, 0.0);(0.392551, 0.0);(0.5139842, 0.0);(0.43968058, 0.0);(0.24244002, 0.0);(0.2945005, 0.0);(0.39458176, 0.0);(0.11558292, 0.0005873493);(0.694719, 0.0);(0.6158798, 0.0);(0.8094157, 0.0);(0.72493446, 0.0);(0.8673755, 0.0);(0.43628493, 0.0);
(0.3363112, 0.0);(1.0531538, 0.0);(0.47181565, 0.0);(0.35801524, 0.0);(0.1965757, 0.0);(0.24902524, 0.0);(0.76742774, 0.0);(0.55280036, 0.0);(0.66443384, 0.0);(0.0, 0.0);(0.3804603, 0.0);(0.672306, 0.0);(0.40046448, 0.0);(0.55869883, 0.0);(0.224373, 0.0);(0.8844263, 0.0);(0.5784034, 0.0);(0.15620102, 0.0);(0.7926243, 0.0);(0.264302, 0.0);(0.3352277, 0.0);(0.6612651, 0.0);(0.5005184, 0.0);(0.25142246, 0.0);(0.41054946, 0.0);(0.5950639, 0.0);(0.96610636, 0.0);(0.57490766, 0.0);(0.505792, 0.0);(0.3679913, 0.0);(0.7248159, 0.0);(0.139336, 7.368038e-05);(0.17750305, 0.0);(0.3288175, 0.0);(0.6909467, 0.0);(0.5843789, 0.0);(0.19577006, 0.0);(0.75182205, 0.0);(0.54321843, 0.0);(0.9690533, 0.0);(0.85650873, 0.0);(0.7296896, 0.0);(0.5518934, 0.0);(0.44708908, 0.0);(0.18677147, 4e-45);(0.8022582, 0.0);(0.8116884, 0.0);(0.15398729, 1.3923325e-11);(0.08061631, 1.0);(0.42013445, 0.0);(1.0401682, 0.0);(0.85125303, 0.0);(0.6316321, 0.0);(0.5418589, 0.0);(0.96455806, 0.0);(0.5064925, 0.0);(0.5650696, 0.0);(0.38354814, 0.0);(0.124984466, 2.3149734e-36);(0.77438045, 0.0);(0.1156616, 9.0372565e-10);(0.28596112, 0.0);(0.84394413, 0.0);(0.61612815, 0.0);(0.4095357, 0.0);(0.64715105, 0.0);(0.6313836, 0.0);(0.26786622, 0.0);(0.50008225, 0.0);(0.7172507, 0.0);(0.8096458, 0.0);(0.64458364, 0.0);(0.59279233, 0.0);(0.7820395, 0.0);(0.64313984, 0.0);(0.12768382, 8.5690577e-10);(0.38526285, 0.0);(1.0200913, 0.0);(0.5732797, 0.0);(0.25030845, 0.0);(0.3083591, 0.0);(0.05496883, 1.0);(0.6997392, 0.0);(0.667605, 0.0);(0.74044865, 0.0);(0.30674878, 0.0);(0.47481304, 0.0);(0.50464225, 0.0);(0.1809234, 0.0);(0.5370456, 0.0);(0.56064516, 0.0);(0.3874879, 0.0);(1.053033, 0.0);(0.74397534, 0.0);(0.2630682, 0.0);(0.77938354, 0.0);(0.1983769, 0.0);(0.18657996, 0.0);(0.21722126, 9.626125e-11);(0.2351974, 0.0);
(0.5864047, 0.0);(0.74250233, 0.0);(0.5834081, 0.0);(0.50585455, 0.0);(0.32878354, 0.0);(0.22222723, 0.0);(0.4851849, 0.0);(0.23784322, 0.0);(0.42087603, 0.0);(0.3804603, 0.0);(0.0, 0.0);(0.35846168, 0.0);(0.21522944, 0.0);(0.5468998, 0.0);(0.2856761, 0.0);(0.6286357, 0.0);(0.38494086, 0.0);(0.46488303, 0.0);(0.4918788, 0.0);(0.11630686, 0.009389534);(0.16782176, 2.6093784e-34);(0.6622245, 0.0);(0.12355898, 7.987442e-09);(0.13435784, 4.445849e-36);(0.054139044, 1.0);(0.272282, 0.0);(0.64461565, 0.0);(0.6783384, 0.0);(0.3220667, 0.0);(0.2296986, 0.0);(0.34922305, 0.0);(0.30466706, 0.0);(0.54109997, 0.0);(0.3096225, 0.0);(0.797052, 0.0);(0.20479551, 0.0);(0.3909419, 0.0);(0.7873581, 0.0);(0.17441969, 4.4568225e-34);(0.64814186, 0.0);(0.63451463, 0.0);(0.6343314, 0.0);(0.5684199, 0.0);(0.41407588, 0.0);(0.28914484, 0.0);(0.6800861, 0.0);(0.48809838, 0.0);(0.42977887, 0.0);(0.46095064, 0.0);(0.19890402, 0.0);(0.75332755, 0.0);(0.5667137, 0.0);(0.38467574, 0.0);(0.5711455, 0.0);(0.6781511, 0.0);(0.6482639, 0.0);(0.52349865, 0.0);(0.27239168, 0.0);(0.5050486, 0.0);(0.43742248, 0.0);(0.27712175, 0.0);(0.12223582, 2.4473008e-29);(0.51718867, 0.0);(0.2662781, 0.0);(0.08882953, 1.0);(0.38933003, 0.0);(0.68568176, 0.0);(0.18198434, 0.0);(0.21565236, 2.248185e-38);(0.36767942, 0.0);(0.6011063, 0.0);(0.64573836, 0.0);(0.25461066, 0.0);(0.7889988, 0.0);(0.34789512, 0.0);(0.47528866, 0.0);(0.25497323, 0.0);(0.7434625, 0.0);(0.60052395, 0.0);(0.31370962, 0.0);(0.59000033, 0.0);(0.3255275, 0.0);(0.347764, 0.0);(0.56540775, 0.0);(0.72422385, 0.0);(0.43932092, 0.0);(0.23686312, 0.0);(0.12418358, 8.779873e-16);(0.3457553, 0.0);(0.58556616, 0.0);(0.21817875, 0.0);(0.30822805, 0.0);(0.75429356, 0.0);(0.53202987, 0.0);(0.56409997, 0.0);(0.84131205, 0.0);(0.5756818, 0.0);(0.53304964, 0.0);(0.52400863, 0.0);(0.1934136, 0.0);
