(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.34105298, 0.0);(0.0, 0.0);(0.5952637, 0.0);(0.5470456, 0.0);(0.5534841, 0.0);(0.15184017, 0.98184884);(0.65192145, 0.0);(0.23084556, 8.657649e-23);(0.15635338, 0.5273588);(0.66129756, 0.0);(0.80071944, 0.0);(0.1964656, 0.058204874);(0.31752464, 0.0);(0.2777095, 0.0);(0.3131909, 0.0);(0.3150407, 0.0);(0.4124468, 0.0);(0.55750537, 0.0);(0.14654557, 0.95886254);(0.24430306, 0.0);(0.46530354, 0.0);(0.65019274, 0.0);(0.45900056, 0.0);(0.46895853, 0.0);(0.5948914, 0.0);(0.51478326, 0.0);(0.40825158, 0.0);(0.54676396, 0.0);(0.3839578, 0.0);(0.5442678, 0.0);(0.70869184, 0.0);(0.25146213, 0.0);(0.42182153, 0.0);(0.5345272, 0.0);(0.7201247, 0.0);(0.36015037, 0.0);(0.6769118, 0.0);(0.3641582, 0.0);(0.48596355, 0.0);(0.6735876, 0.0);(0.46807468, 0.0);(0.1734749, 6.1378076e-09);(0.50267565, 0.0);(0.72763395, 0.0);(0.5062385, 0.0);(0.5552723, 0.0);(0.529469, 0.0);(0.3634454, 0.0);(0.54518366, 0.0);(0.31445864, 2.3158e-41);(0.6485329, 0.0);(0.7274884, 0.0);(0.8082524, 0.0);(0.34976527, 0.0);(0.7689117, 0.0);(0.4205359, 0.0);(0.49464756, 0.0);(0.70515835, 0.0);(0.75021344, 0.0);(0.44417855, 0.0);(0.3333423, 0.0);(0.6364319, 0.0);(0.45537812, 0.0);(0.2241877, 6.892e-42);(0.26624238, 0.0);(0.3184182, 0.0);(0.6145353, 0.0);(0.21090877, 0.0);(0.7225154, 0.0);(0.7326397, 0.0);(0.25427088, 0.0);(0.19074439, 0.27527052);(0.70736885, 0.0);(0.51738137, 0.0);(0.71298987, 0.0);(0.21371044, 0.0);(0.5012539, 0.0);(0.27270007, 0.0);(0.36049402, 0.0);(0.2232783, 2.239e-42);(0.66739297, 0.0);(0.39931834, 0.0);(0.31826222, 0.0);(0.6760794, 0.0);(0.5272659, 0.0);(0.3710431, 0.0);(0.19860892, 1.9377776e-21);(0.23661987, 1.0655384e-38);(0.44118756, 0.0);(0.5094464, 0.0);(0.37454382, 0.0);(0.14049017, 0.9399036);(0.7160997, 0.0);(0.67160803, 0.0);(0.39236784, 0.0);(0.10703866, 1.0);(0.38190934, 0.0);(0.31232306, 0.0);(0.41085047, 0.0);(0.6109526, 0.0);
(0.8075698, 0.0);(0.5952637, 0.0);(0.0, 0.0);(0.22401835, 0.0);(0.22201124, 1.05e-43);(0.7470914, 0.0);(0.49415985, 0.0);(0.36519003, 0.0);(0.439937, 0.0);(0.36244228, 0.0);(0.38126227, 0.0);(0.6100177, 0.0);(0.3685547, 0.0);(0.62299514, 0.0);(0.4806593, 0.0);(0.6208737, 0.0);(0.8837586, 0.0);(0.26543313, 0.0);(0.52878976, 0.0);(0.80551374, 0.0);(0.32667947, 0.0);(0.50578785, 0.0);(0.15323253, 0.043001954);(0.7538649, 0.0);(0.29034492, 0.0);(0.08726535, 0.9999994);(0.3669387, 0.0);(0.3562756, 0.0);(0.45004806, 0.0);(0.35738632, 0.0);(0.14927062, 1.13065765e-29);(0.7840736, 0.0);(0.7500897, 0.0);(0.21475327, 4.008251e-08);(0.5635575, 0.0);(0.76561785, 0.0);(0.10224041, 0.99856097);(0.35167038, 0.0);(0.2422748, 0.0);(0.5102205, 0.0);(0.5619091, 0.0);(0.4372172, 0.0);(0.32897928, 0.0);(0.14728396, 0.80788225);(0.45274422, 0.0);(0.6787614, 0.0);(0.8763447, 0.0);(0.24354213, 0.0);(0.29061022, 0.0);(0.743387, 0.0);(0.28737956, 0.0);(0.58282137, 0.0);(0.36491984, 0.0);(0.78776306, 0.0);(0.48264602, 0.0);(0.47227687, 0.0);(0.26246005, 0.0);(0.13825667, 0.0);(0.35882485, 0.0);(0.8103666, 0.0);(0.8493238, 0.0);(0.17310372, 3.4066326e-13);(0.15931311, 0.0001066308);(0.52405995, 0.0);(0.7666809, 0.0);(0.7267452, 0.0);(0.4323436, 0.0);(0.6178937, 0.0);(0.2732704, 0.0);(0.53879064, 0.0);(0.84189284, 0.0);(0.57420874, 0.0);(0.11534257, 4.6760022e-05);(0.8948293, 0.0);(0.25159243, 0.0);(0.8041553, 0.0);(0.46576983, 0.0);(0.4092114, 0.0);(0.2937541, 0.0);(0.7718419, 0.0);(0.35360914, 0.0);(0.7926374, 0.0);(0.8586866, 0.0);(0.47289371, 0.0);(0.87345976, 0.0);(0.84935343, 0.0);(0.40265492, 0.0);(0.43158874, 0.0);(0.5235013, 0.0);(0.428686, 0.0);(0.39814404, 0.0);(0.49151027, 0.0);(0.338754, 0.0);(0.38232526, 0.0);(0.68329346, 0.0);(0.6639206, 0.0);(0.38970914, 0.0);(0.30674574, 0.0);(0.87501305, 0.0);(0.5941999, 0.0);
(0.6667377, 0.0);(0.5470456, 0.0);(0.22401835, 0.0);(0.0, 0.0);(0.41231173, 0.0);(0.69073576, 0.0);(0.2724453, 0.0);(0.33606774, 0.0);(0.39956203, 0.0);(0.16155027, 0.0);(0.60472417, 0.0);(0.48946598, 0.0);(0.44512904, 0.0);(0.6729163, 0.0);(0.32418758, 0.0);(0.68414515, 0.0);(0.7369347, 0.0);(0.042371593, 0.9995198);(0.43416414, 0.0);(0.706791, 0.0);(0.4744978, 0.0);(0.28336525, 0.0);(0.15348926, 8.009474e-12);(0.84092647, 0.0);(0.07759198, 9.185074e-05);(0.23729223, 0.0);(0.18705629, 0.0);(0.5314696, 0.0);(0.26910216, 0.0);(0.134009, 0.0);(0.3668643, 0.0);(0.67269146, 0.0);(0.8224202, 0.0);(0.3978237, 0.0);(0.34517914, 0.0);(0.81235164, 0.0);(0.31858292, 0.0);(0.45207158, 0.0);(0.061863523, 0.6185031);(0.2899509, 0.0);(0.68541, 0.0);(0.43584037, 0.0);(0.4915052, 0.0);(0.25555304, 0.0);(0.60355735, 0.0);(0.4668796, 0.0);(0.69286853, 0.0);(0.30267325, 0.0);(0.066714145, 2.3571486e-06);(0.77947664, 0.0);(0.49851173, 0.0);(0.36376834, 0.0);(0.5889241, 0.0);(0.6395327, 0.0);(0.29160598, 0.0);(0.27801326, 0.0);(0.06229353, 0.9997358);(0.3538317, 0.0);(0.21368743, 0.0);(0.63781047, 0.0);(0.7234464, 0.0);(0.111047745, 0.48525456);(0.15029022, 2.1115006e-06);(0.39780977, 0.0);(0.6438044, 0.0);(0.76875615, 0.0);(0.6176998, 0.0);(0.6448761, 0.0);(0.49646375, 0.0);(0.32529324, 0.0);(0.7618391, 0.0);(0.59944385, 0.0);(0.30883268, 0.0);(0.96068865, 0.0);(0.16808043, 0.0);(0.7303204, 0.0);(0.6133314, 0.0);(0.29074314, 0.0);(0.38191113, 0.0);(0.66968507, 0.0);(0.15838449, 0.0);(0.84601206, 0.0);(0.7435072, 0.0);(0.25636894, 0.0);(0.6900352, 0.0);(0.70831734, 0.0);(0.3536612, 0.0);(0.4727685, 0.0);(0.6438659, 0.0);(0.2114512, 0.0);(0.22811924, 0.0);(0.491406, 0.0);(0.18110612, 0.0);(0.58776546, 0.0);(0.76081985, 0.0);(0.6404658, 0.0);(0.21790397, 0.0);(0.35658383, 0.0);(0.90632564, 0.0);(0.37151515, 0.0);
(0.83976734, 0.0);(0.5534841, 0.0);(0.22201124, 1.05e-43);(0.41231173, 0.0);(0.0, 0.0);(0.6960156, 0.0);(0.68161535, 0.0);(0.3593285, 0.0);(0.4211021, 0.0);(0.56806874, 0.0);(0.2539706, 0.0);(0.63857204, 0.0);(0.24802434, 0.0);(0.4820936, 0.0);(0.56344604, 0.0);(0.46790597, 0.0);(0.9181488, 0.0);(0.454208, 0.0);(0.54341847, 0.0);(0.7925476, 0.0);(0.13253851, 3.8039463e-05);(0.69125134, 0.0);(0.2741862, 0.0);(0.57230675, 0.0);(0.4880241, 0.0);(0.17506796, 6.8729173e-09);(0.4918794, 0.0);(0.13559504, 0.008779204);(0.5616597, 0.0);(0.53313535, 0.0);(0.21266432, 6.647402e-30);(0.78601414, 0.0);(0.58020765, 0.0);(0.02063007, 1.0);(0.7565321, 0.0);(0.6162367, 0.0);(0.21332149, 7.79e-43);(0.20855029, 2.0456e-40);(0.4033797, 0.0);(0.7004554, 0.0);(0.36301428, 0.0);(0.38007033, 0.0);(0.11846157, 9.3102557e-07);(0.3485467, 0.0);(0.24101698, 3.58096e-40);(0.81162286, 0.0);(0.9567315, 0.0);(0.21434994, 1.8613438e-17);(0.47305918, 0.0);(0.6048302, 0.0);(0.10547097, 1.0);(0.77465165, 0.0);(0.2568093, 0.0);(0.82965565, 0.0);(0.69428647, 0.0);(0.5951389, 0.0);(0.42730403, 0.0);(0.21858518, 0.0);(0.5783835, 0.0);(0.8797739, 0.0);(0.86221725, 0.0);(0.39141354, 0.0);(0.28011963, 0.0);(0.5703751, 0.0);(0.7822065, 0.0);(0.5841093, 0.0);(0.21098326, 0.0);(0.49926174, 0.0);(0.16918276, 4.0786038e-10);(0.7375967, 0.0);(0.8070664, 0.0);(0.46286258, 0.0);(0.26192218, 0.0);(0.7237258, 0.0);(0.47332108, 0.0);(0.7658036, 0.0);(0.25546387, 0.0);(0.47134143, 0.0);(0.19299094, 1.02839446e-32);(0.76509166, 0.0);(0.56140745, 0.0);(0.63604754, 0.0);(0.8593863, 0.0);(0.66858417, 0.0);(0.95390385, 0.0);(0.8791076, 0.0);(0.40294877, 0.0);(0.33139256, 0.0);(0.32954606, 0.0);(0.58575827, 0.0);(0.5082119, 0.0);(0.41997218, 0.0);(0.55594474, 0.0);(0.17822288, 9.340376e-26);(0.51305616, 0.0);(0.58887446, 0.0);(0.50302655, 0.0);(0.24519171, 0.0);(0.7328428, 0.0);(0.75678045, 0.0);
(0.30725998, 0.0);(0.15184017, 0.9818487);(0.7470914, 0.0);(0.69073576, 0.0);(0.6960156, 0.0);(0.0, 0.0);(0.76590437, 0.0);(0.3825728, 0.0);(0.30792102, 0.0);(0.7939468, 0.0);(0.9377925, 0.0);(0.26041812, 3.1192173e-35);(0.45230687, 0.0);(0.3317075, 0.0);(0.42274284, 0.0);(0.37191972, 0.0);(0.35952967, 0.0);(0.6975874, 0.0);(0.2638179, 0.0);(0.15321365, 0.0);(0.5973537, 0.0);(0.762139, 0.0);(0.6100222, 0.0);(0.49238986, 0.0);(0.7330192, 0.0);(0.6662909, 0.0);(0.5379124, 0.0);(0.6744269, 0.0);(0.49805945, 0.0);(0.67382425, 0.0);(0.8588543, 0.0);(0.19188026, 0.0);(0.43750066, 0.0);(0.677808, 0.0);(0.82805014, 0.0);(0.35382172, 0.0);(0.82798344, 0.0);(0.49744812, 0.0);(0.6290388, 0.0);(0.78652734, 0.0);(0.55322945, 0.0);(0.31965184, 0.0);(0.6338338, 0.0);(0.8790332, 0.0);(0.61738026, 0.0);(0.6206438, 0.0);(0.5212027, 0.0);(0.51364636, 0.0);(0.6827019, 0.0);(0.30864802, 0.0);(0.7867549, 0.0);(0.83276016, 0.0);(0.94756824, 0.0);(0.33184734, 0.0);(0.89338875, 0.0);(0.52909935, 0.0);(0.63551843, 0.0);(0.85570526, 0.0);(0.8879753, 0.0);(0.44210202, 0.0);(0.26460853, 0.0);(0.784152, 0.0);(0.606224, 0.0);(0.3275931, 0.0);(0.23124132, 0.0);(0.32343125, 0.0);(0.7334455, 0.0);(0.26638818, 0.0);(0.86511004, 0.0);(0.84579694, 0.0);(0.11881759, 1.036167e-11);(0.27239093, 0.0);(0.8590117, 0.0);(0.49295047, 0.0);(0.85810584, 0.0);(0.07775694, 1.0);(0.60973597, 0.0);(0.40590698, 0.0);(0.5039196, 0.0);(0.15725574, 2.4059875e-37);(0.80130875, 0.0);(0.38938433, 0.0);(0.23113476, 0.0);(0.7950309, 0.0);(0.519625, 0.0);(0.3218787, 0.0);(0.3489396, 0.0);(0.36819223, 0.0);(0.5349611, 0.0);(0.6275815, 0.0);(0.50013745, 0.0);(0.2760648, 0.0);(0.8539454, 0.0);(0.80036956, 0.0);(0.43111658, 0.0);(0.122504346, 0.9724467);(0.5087458, 0.0);(0.4598764, 0.0);(0.35838896, 0.0);(0.7029437, 0.0);
(0.62472945, 0.0);(0.65192145, 0.0);(0.49415985, 0.0);(0.2724453, 0.0);(0.68161535, 0.0);(0.76590437, 0.0);(0.0, 0.0);(0.5071846, 0.0);(0.5431817, 0.0);(0.15361358, 1.5085771e-38);(0.8753892, 0.0);(0.51291895, 0.0);(0.6672069, 0.0);(0.8540428, 0.0);(0.34340668, 0.0);(0.87486315, 0.0);(0.67585135, 0.0);(0.23011065, 0.0);(0.50831413, 0.0);(0.72518444, 0.0);(0.7286366, 0.0);(0.01442349, 1.0);(0.41080043, 0.0);(1.0408007, 0.0);(0.20475455, 0.0);(0.5076239, 0.0);(0.2569293, 0.0);(0.79389054, 0.0);(0.26900077, 0.0);(0.15103275, 7.3822735e-13);(0.6300334, 0.0);(0.67710894, 0.0);(1.0116718, 0.0);(0.6659203, 0.0);(0.07832004, 2.8887498e-18);(0.98089045, 0.0);(0.5825958, 0.0);(0.6862768, 0.0);(0.28081283, 0.0);(0.022456456, 0.88687396);(0.91729426, 0.0);(0.60571206, 0.0);(0.7505496, 0.0);(0.48590887, 0.0);(0.85354805, 0.0);(0.28553054, 5.136828e-39);(0.5633001, 0.0);(0.53802496, 0.0);(0.20873913, 0.0);(0.94087535, 0.0);(0.7706224, 0.0);(0.09426139, 6.494364e-20);(0.8581903, 0.0);(0.5882573, 0.0);(0.14943534, 0.0);(0.23698178, 0.0);(0.2568176, 0.0);(0.6161728, 0.0);(0.24406894, 0.0);(0.5390119, 0.0);(0.6991033, 0.0);(0.34146425, 0.0);(0.40567017, 0.0);(0.43841338, 0.0);(0.6346798, 0.0);(0.9360788, 0.0);(0.88213474, 0.0);(0.8095293, 0.0);(0.7674223, 0.0);(0.08072092, 4.37264e-18);(0.7994183, 0.0);(0.7673486, 0.0);(0.56385, 0.0);(1.1380686, 0.0);(0.32136348, 0.0);(0.7793749, 0.0);(0.8613801, 0.0);(0.38626382, 0.0);(0.61789113, 0.0);(0.6879704, 0.0);(0.16755672, 0.0);(1.0182842, 0.0);(0.73350906, 0.0);(0.045407616, 0.99617517);(0.5608832, 0.0);(0.66064245, 0.0);(0.50193036, 0.0);(0.6687555, 0.0);(0.87580687, 0.0);(0.14335229, 1.2794245e-15);(0.28115216, 0.0);(0.65242636, 0.0);(0.22722863, 0.0);(0.8585845, 0.0);(0.9574778, 0.0);(0.7581647, 0.0);(0.27572158, 0.0);(0.57675195, 0.0);(1.0553997, 0.0);(0.14442974, 9.9631805e-08);
(0.48045996, 0.0);(0.23084556, 8.6570214e-23);(0.36519003, 0.0);(0.33606774, 0.0);(0.3593285, 0.0);(0.3825728, 0.0);(0.5071846, 0.0);(0.0, 0.0);(0.07477946, 0.87526226);(0.47373724, 0.0);(0.61329865, 0.0);(0.27937734, 3.04e-43);(0.18854333, 1.816295e-36);(0.3489596, 0.0);(0.24135508, 0.0);(0.36787868, 0.0);(0.5588486, 0.0);(0.3558591, 0.0);(0.18418741, 0.03982816);(0.4467625, 0.0);(0.31253728, 0.0);(0.51000535, 0.0);(0.22929479, 1.8391266e-23);(0.5336311, 0.0);(0.396739, 0.0);(0.28718367, 0.0);(0.25122836, 7.0789e-40);(0.39754, 0.0);(0.27629322, 0.0);(0.37104645, 0.0);(0.48556203, 0.0);(0.4327259, 0.0);(0.50538266, 0.0);(0.33884847, 0.0);(0.58373594, 0.0);(0.4825491, 0.0);(0.45057425, 0.0);(0.22623013, 0.0);(0.279257, 0.0);(0.5296208, 0.0);(0.43001726, 0.0);(0.10193501, 0.9653644);(0.34805107, 0.0);(0.49698538, 0.0);(0.40452632, 0.0);(0.5175344, 0.0);(0.6082185, 0.0);(0.14765157, 0.89020526);(0.35100555, 0.0);(0.44676498, 0.0);(0.4630548, 0.0);(0.59607995, 0.0);(0.6149049, 0.0);(0.47076395, 0.0);(0.5953723, 0.0);(0.3179534, 0.0);(0.29400334, 0.0);(0.48068205, 0.0);(0.5482487, 0.0);(0.5276209, 0.0);(0.5058793, 0.0);(0.41346765, 0.0);(0.22612086, 4.854403e-10);(0.21787487, 0.0);(0.4246661, 0.0);(0.43811384, 0.0);(0.48177272, 0.0);(0.31208643, 0.0);(0.5222951, 0.0);(0.5846744, 0.0);(0.47741348, 0.0);(0.26737717, 0.0);(0.47843733, 0.0);(0.6362052, 0.0);(0.49516457, 0.0);(0.4391706, 0.0);(0.40665635, 0.0);(0.14753354, 0.89166874);(0.18220654, 8e-45);(0.41557235, 0.0);(0.47662473, 0.0);(0.51816857, 0.0);(0.507266, 0.0);(0.51889074, 0.0);(0.6054759, 0.0);(0.5199724, 0.0);(0.043674733, 0.9999517);(0.16371451, 0.120075494);(0.3906917, 0.0);(0.3684572, 0.0);(0.23712172, 0.0);(0.15583219, 8.15599e-12);(0.5147436, 0.0);(0.51034176, 0.0);(0.450294, 0.0);(0.31036577, 0.0);(0.23893501, 0.0);(0.121974856, 0.9563193);(0.57138586, 0.0);(0.5158831, 0.0);
(0.42287996, 0.0);(0.15635338, 0.5273587);(0.439937, 0.0);(0.39956203, 0.0);(0.4211021, 0.0);(0.30792102, 0.0);(0.5431817, 0.0);(0.07477946, 0.87526214);(0.0, 0.0);(0.52734536, 0.0);(0.67418385, 0.0);(0.22712636, 4e-45);(0.21685262, 0.0);(0.31417674, 0.0);(0.23856944, 0.0);(0.33973804, 0.0);(0.5008107, 0.0);(0.41496795, 0.0);(0.13045236, 0.975718);(0.3756057, 0.0);(0.3569978, 0.0);(0.5442076, 0.0);(0.30279815, 0.0);(0.5071823, 0.0);(0.45452875, 0.0);(0.36126733, 0.0);(0.2872413, 0.0);(0.44238588, 0.0);(0.2910861, 0.0);(0.41727957, 0.0);(0.5584442, 0.0);(0.36524948, 0.0);(0.47250825, 0.0);(0.40102118, 0.0);(0.6172516, 0.0);(0.43772718, 0.0);(0.52441627, 0.0);(0.26117504, 0.0);(0.3401683, 0.0);(0.5655666, 0.0);(0.43467826, 0.0);(0.07681475, 0.97579974);(0.3940699, 0.0);(0.57128054, 0.0);(0.4315182, 0.0);(0.5135438, 0.0);(0.56895894, 0.0);(0.21606188, 0.0);(0.40654752, 0.0);(0.39829132, 0.0);(0.5223951, 0.0);(0.62777936, 0.0);(0.6778797, 0.0);(0.41749468, 0.0);(0.64386296, 0.0);(0.33250386, 0.0);(0.3520352, 0.0);(0.5539832, 0.0);(0.6085604, 0.0);(0.48560867, 0.0);(0.44115365, 0.0);(0.48325288, 0.0);(0.29929963, 0.0);(0.18631876, 1.3322e-40);(0.3616608, 0.0);(0.39291257, 0.0);(0.52175653, 0.0);(0.26636174, 0.0);(0.5873451, 0.0);(0.62276065, 0.0);(0.40322182, 0.0);(0.22479628, 0.0);(0.5529848, 0.0);(0.5950339, 0.0);(0.5625605, 0.0);(0.36466327, 0.0);(0.4310559, 0.0);(0.1598283, 0.0007156968);(0.23348752, 0.0);(0.34584308, 0.0);(0.5316564, 0.0);(0.47512487, 0.0);(0.43912303, 0.0);(0.56007475, 0.0);(0.5663298, 0.0);(0.4607908, 0.0);(0.04600331, 0.993064);(0.16210827, 0.00027103804);(0.3984831, 0.0);(0.40063953, 0.0);(0.26326165, 0.0);(0.110399716, 0.8551271);(0.57465154, 0.0);(0.5611392, 0.0);(0.423787, 0.0);(0.24117965, 0.0);(0.26777875, 0.0);(0.1763045, 1.5458404e-34);(0.51730675, 0.0);(0.5326408, 0.0);
(0.7092251, 0.0);(0.66129756, 0.0);(0.36244228, 0.0);(0.16155027, 0.0);(0.56806874, 0.0);(0.7939468, 0.0);(0.15361358, 1.508508e-38);(0.47373724, 0.0);(0.52734536, 0.0);(0.0, 0.0);(0.7398214, 0.0);(0.5617504, 0.0);(0.6025096, 0.0);(0.8199812, 0.0);(0.38419253, 0.0);(0.83442503, 0.0);(0.77018195, 0.0);(0.1253483, 0.0);(0.5301879, 0.0);(0.78228253, 0.0);(0.6358909, 0.0);(0.1678058, 0.0);(0.31495905, 0.0);(0.9947218, 0.0);(0.0843903, 0.015763588);(0.39363375, 0.0);(0.25610447, 0.0);(0.6910569, 0.0);(0.3112339, 0.0);(0.1217523, 3.8263383e-06);(0.48813447, 0.0);(0.7402698, 0.0);(0.973049, 0.0);(0.55487496, 0.0);(0.20808496, 0.0);(0.9561005, 0.0);(0.4420498, 0.0);(0.612056, 0.0);(0.20033646, 0.0);(0.16222553, 0.0);(0.8457291, 0.0);(0.5756498, 0.0);(0.65217394, 0.0);(0.33490786, 0.0);(0.7650785, 0.0);(0.42027712, 0.0);(0.68490607, 0.0);(0.46188122, 0.0);(0.123078905, 7.816648e-29);(0.92042977, 0.0);(0.647768, 0.0);(0.22801448, 0.0);(0.72029114, 0.0);(0.676241, 0.0);(0.13012658, 1.0);(0.29717904, 0.0);(0.18141076, 0.0);(0.4738833, 0.0);(0.10788238, 0.0);(0.6472455, 0.0);(0.7767414, 0.0);(0.1966977, 0.0);(0.311565, 0.0);(0.47480488, 0.0);(0.7035937, 0.0);(0.91176957, 0.0);(0.7761352, 0.0);(0.7858125, 0.0);(0.6332582, 0.0);(0.17811263, 0.0);(0.84795266, 0.0);(0.74108124, 0.0);(0.41837034, 0.0);(1.1082156, 0.0);(0.16776131, 0.0);(0.8216073, 0.0);(0.7748814, 0.0);(0.38942325, 0.0);(0.5418503, 0.0);(0.7443951, 0.0);(0.0143551715, 1.0);(0.9912631, 0.0);(0.8048459, 0.0);(0.11854334, 1.2082694e-07);(0.6822785, 0.0);(0.74853736, 0.0);(0.48193002, 0.0);(0.6227761, 0.0);(0.80410326, 0.0);(0.19335048, 0.0);(0.2952132, 0.0);(0.62878203, 0.0);(0.08081689, 3.3649528e-10);(0.7402185, 0.0);(0.9133496, 0.0);(0.7622214, 0.0);(0.28604183, 0.0);(0.51257217, 0.0);(1.0435852, 0.0);(0.29046687, 0.0);
(1.0937347, 0.0);(0.80071944, 0.0);(0.38126227, 0.0);(0.60472417, 0.0);(0.2539706, 0.0);(0.9377925, 0.0);(0.8753892, 0.0);(0.61329865, 0.0);(0.67418385, 0.0);(0.7398214, 0.0);(0.0, 0.0);(0.89250445, 0.0);(0.485573, 0.0);(0.6832323, 0.0);(0.8100904, 0.0);(0.6589646, 0.0);(1.172114, 0.0);(0.64648306, 0.0);(0.79737836, 0.0);(1.0425813, 0.0);(0.34182468, 0.0);(0.88705015, 0.0);(0.4966843, 0.0);(0.71705776, 0.0);(0.6712123, 0.0);(0.38679066, 0.0);(0.72374034, 0.0);(0.27496982, 2.0274e-41);(0.79996616, 0.0);(0.73696595, 0.0);(0.257039, 1.199942e-39);(1.0382823, 0.0);(0.74191296, 0.0);(0.27446428, 0.0);(0.9439731, 0.0);(0.79995567, 0.0);(0.29946297, 0.0);(0.4404222, 0.0);(0.6148361, 0.0);(0.89122355, 0.0);(0.50041455, 0.0);(0.6285647, 0.0);(0.30697423, 0.0);(0.433708, 0.0);(0.37355328, 0.0);(1.0441799, 0.0);(1.206794, 0.0);(0.46770093, 0.0);(0.67096984, 0.0);(0.7997584, 0.0);(0.15239213, 0.014801072);(0.96339804, 0.0);(0.0322543, 1.0);(1.0834739, 0.0);(0.8527696, 0.0);(0.82976145, 0.0);(0.637139, 0.0);(0.27156368, 0.0);(0.7166746, 0.0);(1.1313231, 0.0);(1.1152791, 0.0);(0.54403275, 0.0);(0.5033178, 0.0);(0.82303727, 0.0);(1.0356939, 0.0);(0.77650994, 0.0);(0.26062977, 0.0);(0.7160613, 0.0);(0.108342156, 2.3093575e-07);(0.91761094, 0.0);(1.0519973, 0.0);(0.6864604, 0.0);(0.33278266, 0.0);(0.87432957, 0.0);(0.6035585, 0.0);(1.010294, 0.0);(0.38804597, 0.0);(0.7207115, 0.0);(0.44264212, 0.0);(1.0163437, 0.0);(0.7297622, 0.0);(0.81063175, 0.0);(1.1111226, 0.0);(0.85309, 0.0);(1.2039449, 0.0);(1.1330271, 0.0);(0.6569185, 0.0);(0.5696003, 0.0);(0.483338, 0.0);(0.80311245, 0.0);(0.74604404, 0.0);(0.6631919, 0.0);(0.70384026, 0.0);(0.16133744, 0.99999976);(0.67990196, 0.0);(0.8245418, 0.0);(0.7396043, 0.0);(0.4978942, 0.0);(0.9177948, 0.0);(0.97190654, 0.0);
