(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.66561586, 0.0);(0.0, 0.0);(0.42958453, 0.0);(0.3333604, 0.0);(0.3812982, 6.851e-41);(0.17398524, 1.6369953e-38);(0.83861446, 0.0);(0.19158074, 1.2857707e-37);(0.37042043, 0.0);(0.2744694, 0.0);(0.4034966, 0.0);(0.82145387, 0.0);(0.6288048, 0.0);(0.62429845, 0.0);(0.30348143, 0.0);(0.6375492, 0.0);(0.48457864, 0.0);(0.619408, 0.0);(0.5014872, 0.0);(0.29748213, 0.0);(0.56196153, 0.0);(0.31895366, 0.0);(0.32240325, 0.0);(0.7863467, 0.0);(0.43801567, 0.0);(0.80341166, 0.0);(0.8168714, 0.0);(0.2991243, 0.0);(0.49475807, 0.0);(0.77770805, 0.0);(0.763632, 0.0);(0.4447202, 0.0);(0.6447818, 0.0);(0.29364026, 0.0);(0.46383068, 0.0);(0.3804954, 0.0);(0.6138443, 0.0);(0.7846661, 0.0);(0.34321195, 0.0);(0.72608703, 0.0);(0.83154243, 0.0);(0.35755867, 0.0);(0.6556201, 0.0);(0.85806084, 0.0);(0.75415146, 0.0);(0.8351705, 0.0);(0.635584, 0.0);(0.2529281, 0.0);(0.19656867, 0.0);(0.12852804, 0.00039010245);(0.6617351, 0.0);(0.80820185, 0.0);(0.7339214, 0.0);(0.6823696, 0.0);(0.33366105, 0.0);(0.7293632, 0.0);(0.09075959, 1.0);(0.5116596, 0.0);(0.7783223, 0.0);(0.43818384, 0.0);(0.07099801, 0.9995969);(0.4287228, 0.0);(0.693616, 0.0);(0.43976486, 0.0);(0.45318213, 0.0);(0.86122024, 0.0);(0.1573252, 1.5771073e-09);(0.10294231, 0.50302875);(0.7300509, 0.0);(0.7449682, 0.0);(0.46011302, 0.0);(0.27742136, 0.0);(0.34941494, 0.0);(0.513169, 0.0);(0.35198504, 2.7063748e-21);(0.47477585, 0.0);(0.2684302, 0.0);(0.48542628, 0.0);(0.8003045, 0.0);(0.23454553, 0.0);(0.44411454, 0.0);(0.4166934, 0.0);(0.5022658, 0.0);(0.26578787, 0.0);(0.5106614, 0.0);(0.7555213, 0.0);(0.17392567, 1.7000864e-35);(0.7156585, 0.0);(0.81657135, 0.0);(0.45056492, 0.0);(0.08391628, 0.34047475);(0.25141263, 0.0);(0.31102607, 0.0);(0.3336663, 0.0);(0.7970608, 0.0);(0.55269015, 0.0);(0.33556113, 0.0);(0.6570998, 0.0);(0.7627076, 0.0);(0.6895365, 0.0);
(0.51356685, 0.0);(0.42958453, 0.0);(0.0, 0.0);(0.45748448, 0.0);(0.6705735, 0.0);(0.30334854, 0.0);(0.48024923, 0.0);(0.23863454, 0.0);(0.5701564, 0.0);(0.1638495, 7.0306216e-38);(0.42378628, 0.0);(0.52535427, 0.0);(0.21104242, 1.2346578e-35);(0.19784722, 0.00593876);(0.61899346, 0.0);(0.39968166, 0.0);(0.54983336, 0.0);(0.20017043, 3.114946e-29);(0.5900624, 0.0);(0.5026182, 0.0);(0.52348834, 0.0);(0.46564022, 0.0);(0.13814944, 0.9870925);(0.45419648, 0.0);(0.34525895, 0.0);(0.47472894, 0.0);(0.43588302, 0.0);(0.4793645, 0.0);(0.38990518, 0.0);(0.4141103, 0.0);(0.34893247, 0.0);(0.5108649, 0.0);(0.367012, 0.0);(0.13596079, 0.902479);(0.17943878, 0.9843535);(0.66292554, 0.0);(0.20770414, 1.8078765e-05);(0.36887524, 0.0);(0.46109584, 0.0);(0.38223475, 0.0);(0.5281382, 0.0);(0.6037036, 0.0);(0.44858655, 0.0);(0.47389135, 0.0);(0.39837202, 0.0);(0.4619846, 0.0);(0.4708738, 0.0);(0.3683443, 0.0);(0.5091273, 0.0);(0.54240006, 0.0);(0.25311795, 0.0);(0.4008208, 0.0);(0.30774325, 0.0);(0.49152398, 0.0);(0.11652742, 0.95622665);(0.35458097, 0.0);(0.49727628, 0.0);(0.29150242, 0.0);(0.3933426, 0.0);(0.6892622, 0.0);(0.3798151, 0.0);(0.5459059, 0.0);(0.27186996, 0.0);(0.32682827, 0.0);(0.44019973, 0.0);(0.577283, 0.0);(0.38480195, 0.0);(0.32720926, 0.0);(0.47457868, 0.0);(0.43309253, 0.0);(0.37046683, 0.0);(0.16287062, 3.92e-43);(0.15532488, 0.7559226);(0.40107426, 0.0);(0.6734699, 0.0);(0.21227254, 1.1169879e-19);(0.38541746, 0.0);(0.1919871, 0.052177593);(0.37154028, 0.0);(0.21178268, 0.0);(0.57371485, 0.0);(0.44385427, 0.0);(0.196108, 1.1835852e-12);(0.24820146, 0.0);(0.5317408, 0.0);(0.3881223, 0.0);(0.30140015, 0.0);(0.29109058, 0.0);(0.52106714, 0.0);(0.5669105, 0.0);(0.3521344, 0.0);(0.39088523, 0.0);(0.3061074, 0.0);(0.32754555, 0.0);(0.5404943, 0.0);(0.21680494, 0.58117723);(0.66620046, 0.0);(0.23971795, 0.39080706);(0.3541375, 0.0);(0.34743416, 0.0);
(0.8918864, 0.0);(0.3333604, 0.0);(0.45748448, 0.0);(0.0, 0.0);(0.7142498, 0.0);(0.22268935, 2.2e-44);(0.66486764, 0.0);(0.34166855, 0.0);(0.11689227, 2.39944e-40);(0.32432237, 0.0);(0.67759794, 0.0);(0.596202, 0.0);(0.6592887, 0.0);(0.63442355, 0.0);(0.22818919, 0.0);(0.40840843, 0.0);(0.7836872, 0.0);(0.647755, 0.0);(0.8087903, 0.0);(0.0796809, 0.9586083);(0.24168324, 0.0);(0.6266874, 0.0);(0.3230368, 0.0);(0.90797853, 0.0);(0.6678732, 0.0);(0.9281422, 0.0);(0.8923677, 0.0);(0.054260317, 0.9231869);(0.229448, 0.0);(0.87150764, 0.0);(0.67673504, 0.0);(0.11154732, 2.443549e-38);(0.8000088, 0.0);(0.3733949, 0.0);(0.35525241, 0.0);(0.23228656, 0.0);(0.6627053, 0.0);(0.6970329, 0.0);(0.009897952, 1.0);(0.83701944, 0.0);(0.61039585, 0.0);(0.689323, 0.0);(0.40123323, 0.0);(0.71072245, 0.0);(0.5917884, 0.0);(0.9191536, 0.0);(0.8535646, 0.0);(0.53488284, 0.0);(0.19006012, 0.0);(0.32488406, 0.0);(0.7053857, 0.0);(0.70133626, 0.0);(0.7352482, 0.0);(0.89006543, 0.0);(0.43967617, 0.0);(0.8120504, 0.0);(0.30143353, 0.0);(0.6881605, 0.0);(0.6437588, 0.0);(0.23950289, 0.0);(0.27451292, 0.0);(0.10467648, 0.0052567837);(0.6336286, 0.0);(0.6601311, 0.0);(0.7207313, 0.0);(1.0205358, 0.0);(0.17997329, 0.0);(0.30842832, 0.0);(0.49123532, 0.0);(0.88130397, 0.0);(0.20310946, 3.2918584e-37);(0.3217671, 0.0);(0.49217856, 0.0);(0.24429171, 0.0);(0.6821207, 0.0);(0.6213236, 0.0);(0.08454168, 0.9730935);(0.61533904, 0.0);(0.78245795, 0.0);(0.28659356, 0.0);(0.7587249, 0.0);(0.10256599, 0.24435423);(0.38393247, 0.0);(0.4754877, 0.0);(0.7970983, 0.0);(0.6048447, 0.0);(0.22498578, 5.5e-44);(0.72399426, 0.0);(0.9666728, 0.0);(0.76213646, 0.0);(0.28944552, 0.0);(0.543745, 0.0);(0.55206996, 0.0);(0.5814385, 0.0);(0.9725441, 0.0);(0.43175706, 0.0);(0.2728014, 0.0);(0.5940553, 0.0);(0.66455966, 0.0);(0.52814823, 0.0);
(0.58476174, 0.0);(0.3812982, 1.8e-44);(0.6705735, 0.0);(0.7142498, 0.0);(0.0, 0.0);(0.534719, 0.0);(1.1427633, 0.0);(0.47663128, 0.0);(0.73786426, 0.0);(0.5711216, 0.0);(0.3346249, 0.0);(1.156566, 0.0);(0.809198, 0.0);(0.82386535, 0.0);(0.63211155, 0.0);(0.98528415, 0.0);(0.2967781, 0.0);(0.8039593, 0.0);(0.277286, 0.0);(0.6715613, 0.0);(0.9417928, 0.0);(0.2250332, 4.0223613e-06);(0.6244692, 0.0);(0.8338634, 0.0);(0.44012642, 0.0);(0.843752, 0.0);(0.91346115, 0.0);(0.6770322, 0.0);(0.8638937, 0.0);(0.86054826, 0.0);(1.0164266, 0.0);(0.8257513, 0.0);(0.68129253, 0.0);(0.5587612, 0.0);(0.77917254, 0.0);(0.7132497, 0.0);(0.78059155, 0.0);(1.0354083, 0.0);(0.7241289, 0.0);(0.7992091, 0.0);(1.1639097, 0.0);(0.07880352, 0.9993561);(1.0127156, 0.0);(1.1435791, 0.0);(1.0581849, 0.0);(0.91904545, 0.0);(0.57802325, 0.0);(0.3041902, 0.0);(0.55557024, 0.0);(0.42510012, 0.0);(0.82216644, 0.0);(1.070288, 0.0);(0.91955847, 0.0);(0.6294393, 0.0);(0.55413693, 0.0);(0.8345017, 0.0);(0.42663485, 0.0);(0.5635573, 0.0);(1.0625645, 0.0);(0.77821743, 0.0);(0.445939, 0.0);(0.8066792, 0.0);(0.93638414, 0.0);(0.45751548, 0.0);(0.3694697, 0.0);(0.8448781, 0.0);(0.5381117, 6.5179e-41);(0.43731228, 0.0);(1.0766593, 0.0);(0.78210604, 0.0);(0.82937187, 0.0);(0.57584256, 0.0);(0.52462053, 0.0);(0.8822425, 0.0);(0.05476566, 1.0);(0.58184206, 0.0);(0.6487152, 0.0);(0.60795796, 0.0);(0.99239296, 0.0);(0.5536117, 0.0);(0.21786852, 0.5324653);(0.79713446, 0.0);(0.8148496, 0.0);(0.42279533, 0.0);(0.34960145, 0.0);(1.0522951, 0.0);(0.5336718, 0.0);(0.89824796, 0.0);(0.8209447, 0.0);(0.23396984, 0.0);(0.4416989, 0.0);(0.2812687, 0.0);(0.38175452, 0.0);(0.37352648, 0.0);(0.7689675, 0.0);(0.8578065, 0.0);(0.6445663, 0.0);(0.90807104, 0.0);(1.0237443, 0.0);(0.9992021, 0.0);
(0.67392313, 0.0);(0.17398524, 1.6370203e-38);(0.30334854, 0.0);(0.22268935, 2.2e-44);(0.534719, 0.0);(0.0, 0.0);(0.66834134, 0.0);(0.12086745, 0.08680031);(0.3083611, 0.0);(0.14045961, 2.8238191e-14);(0.45534384, 0.0);(0.64747745, 0.0);(0.51402676, 0.0);(0.50036263, 0.0);(0.32068393, 0.0);(0.4639593, 0.0);(0.56429476, 0.0);(0.5033234, 0.0);(0.59156847, 0.0);(0.23050338, 0.0);(0.41505998, 0.0);(0.41245776, 0.0);(0.17235075, 1.44214e-05);(0.72343427, 0.0);(0.44722706, 0.0);(0.74261916, 0.0);(0.7289077, 0.0);(0.21577697, 8.694e-42);(0.3292228, 0.0);(0.69876677, 0.0);(0.60986567, 0.0);(0.32248625, 0.0);(0.6003746, 0.0);(0.18141054, 6.32508e-40);(0.2958781, 0.0);(0.37497294, 0.0);(0.5072574, 0.0);(0.6311122, 0.0);(0.2309469, 0.0);(0.65578234, 0.0);(0.6576287, 0.0);(0.49534664, 0.0);(0.48396486, 0.0);(0.6920432, 0.0);(0.58457595, 0.0);(0.75198627, 0.0);(0.6369041, 0.0);(0.31558934, 0.0);(0.20685232, 6.128996e-36);(0.2531267, 1.133174e-39);(0.5541924, 0.0);(0.6500907, 0.0);(0.6096335, 0.0);(0.676075, 0.0);(0.24332875, 0.0);(0.64338803, 0.0);(0.20919168, 1.7490493e-34);(0.47922802, 0.0);(0.61367816, 0.0);(0.41368666, 0.0);(0.103939384, 0.00014597471);(0.3273606, 0.0);(0.5460706, 0.0);(0.44073096, 0.0);(0.49807045, 0.0);(0.82274216, 0.0);(0.08258568, 0.9955422);(0.09847621, 0.33833903);(0.5564972, 0.0);(0.69026387, 0.0);(0.29466635, 4.66162e-40);(0.14081222, 3.9083527e-25);(0.28605574, 0.0);(0.3475954, 0.0);(0.5135426, 0.0);(0.4199947, 0.0);(0.13899101, 0.6083067);(0.41992265, 0.0);(0.6699865, 0.0);(0.092232354, 0.9093022);(0.5452385, 0.0);(0.27649358, 0.0);(0.33419588, 4.624e-42);(0.25394315, 0.0);(0.5753966, 0.0);(0.5877063, 0.0);(0.0024749052, 1.0);(0.5938026, 0.0);(0.77161074, 0.0);(0.5471387, 0.0);(0.095019594, 0.3016946);(0.32664463, 0.0);(0.3294838, 0.0);(0.35878745, 0.0);(0.76864237, 0.0);(0.38582566, 0.0);(0.3665318, 0.0);(0.5075789, 0.0);(0.6059572, 0.0);(0.5193002, 0.0);
(0.922821, 0.0);(0.83861446, 0.0);(0.48024923, 0.0);(0.66486764, 0.0);(1.1427633, 0.0);(0.66834134, 0.0);(0.0, 0.0);(0.67482686, 0.0);(0.7692281, 0.0);(0.578585, 0.0);(0.900102, 0.0);(0.14646424, 1.0921647e-22);(0.45074168, 0.0);(0.41135985, 0.0);(0.8913733, 0.0);(0.2675174, 0.0);(1.0244292, 0.0);(0.44598907, 0.0);(1.0657911, 0.0);(0.742646, 0.0);(0.5242048, 0.0);(0.9452492, 0.0);(0.5253272, 0.0);(0.7163099, 0.0);(0.8105847, 0.0);(0.73391175, 0.0);(0.6156749, 0.0);(0.7151125, 0.0);(0.44324067, 0.0);(0.6414628, 0.0);(0.21030723, 0.0);(0.6285199, 0.0);(0.7281929, 0.0);(0.5843808, 0.0);(0.3751136, 0.0);(0.893222, 0.0);(0.4856264, 0.0);(0.20941077, 0.0);(0.6606789, 0.0);(0.658692, 0.0);(0.1327522, 0.9974343);(1.0798777, 0.0);(0.301732, 0.0);(0.07664523, 0.9580384);(0.085168615, 0.9866043);(0.6470661, 0.0);(0.8820031, 0.0);(0.8455563, 0.0);(0.8209825, 0.0);(0.915502, 0.0);(0.48235008, 0.0);(0.16611567, 0.0);(0.40482122, 0.0);(0.8819917, 0.0);(0.5932153, 0.0);(0.59206486, 0.0);(0.87402904, 0.0);(0.7224857, 0.0);(0.105010636, 0.008420781);(0.8831347, 0.0);(0.77132356, 0.0);(0.6873673, 0.0);(0.27246103, 0.0);(0.7902756, 0.0);(0.9102723, 0.0);(0.8621639, 0.0);(0.7228902, 0.0);(0.742008, 0.0);(0.22050329, 0.0);(0.7313202, 0.0);(0.46345934, 0.0);(0.5743386, 0.0);(0.63531125, 0.0);(0.4332468, 0.0);(1.1392592, 0.0);(0.6518381, 0.0);(0.64797574, 0.0);(0.6228212, 0.0);(0.37907133, 0.0);(0.6083004, 0.0);(1.0532135, 0.0);(0.57800335, 0.0);(0.33683026, 0.0);(0.72538126, 0.0);(1.0003643, 0.0);(0.09226801, 0.021864578);(0.6678517, 0.0);(0.4165134, 0.0);(0.8085639, 0.0);(1.0458156, 0.0);(0.7549059, 0.0);(0.8675684, 0.0);(0.7863449, 0.0);(0.8072236, 0.0);(0.86501473, 0.0);(0.28828505, 0.0);(0.9372316, 0.0);(0.27554333, 0.0);(0.18553682, 0.0);(0.14911456, 0.0030530323);
(0.55308, 0.0);(0.19158074, 1.2857902e-37);(0.23863454, 0.0);(0.34166855, 0.0);(0.47663128, 0.0);(0.12086745, 0.086800344);(0.67482686, 0.0);(0.0, 0.0);(0.42891526, 0.0);(0.09631476, 0.009151852);(0.34155694, 0.0);(0.6800892, 0.0);(0.4379703, 0.0);(0.43272507, 0.0);(0.42735133, 0.0);(0.5101878, 0.0);(0.45678562, 0.0);(0.42837325, 0.0);(0.48756278, 0.0);(0.35067913, 0.0);(0.513084, 0.0);(0.3168203, 0.0);(0.14986028, 0.00018545211);(0.61719406, 0.0);(0.32659948, 0.0);(0.6356434, 0.0);(0.63488173, 0.0);(0.33661735, 0.0);(0.40832213, 4e-45);(0.59968925, 0.0);(0.57913923, 0.0);(0.43615106, 0.0);(0.4869298, 0.0);(0.1028742, 0.9508985);(0.30398878, 0.0);(0.48867837, 0.0);(0.42448297, 0.0);(0.59988284, 0.0);(0.34946093, 0.0);(0.5522864, 0.0);(0.6877108, 0.0);(0.42375946, 0.0);(0.5412407, 0.0);(0.6852512, 0.0);(0.5896632, 0.0);(0.6554058, 0.0);(0.51623046, 0.0);(0.21317135, 1.0445429e-37);(0.30955788, 0.0);(0.31029126, 0.0);(0.47239032, 0.0);(0.6266114, 0.0);(0.54239726, 0.0);(0.55599004, 0.0);(0.14499773, 2.1947866e-08);(0.5477721, 0.0);(0.26590484, 0.0);(0.36178952, 0.0);(0.6042708, 0.0);(0.53137624, 0.0);(0.15055789, 1.15e-43);(0.44602588, 0.0);(0.5062586, 0.0);(0.3198698, 0.0);(0.38170984, 0.0);(0.70887905, 0.0);(0.19351558, 2.9191616e-08);(0.09116927, 0.9976986);(0.6008363, 0.0);(0.58072966, 0.0);(0.37571055, 0.0);(0.10070216, 0.0012336548);(0.17406511, 3.9138072e-28);(0.42578483, 0.0);(0.46695969, 0.0);(0.30784518, 0.0);(0.25719297, 4.115028e-31);(0.3118929, 0.0);(0.60876614, 0.0);(0.080262415, 0.9883499);(0.4475819, 0.0);(0.38367227, 0.0);(0.34075728, 0.0);(0.13382514, 0.45552853);(0.46274233, 0.0);(0.58709586, 0.0);(0.11842664, 0.28952363);(0.5242532, 0.0);(0.6593491, 0.0);(0.44719407, 0.0);(0.119730294, 3.34031e-05);(0.22893803, 0.0);(0.21168743, 0.0);(0.2413874, 0.0);(0.6521783, 0.0);(0.38674435, 0.0);(0.47041062, 0.0);(0.4710225, 0.0);(0.58037484, 0.0);(0.52792317, 0.0);
(0.9818128, 0.0);(0.37042043, 0.0);(0.5701564, 0.0);(0.11689227, 2.39935e-40);(0.73786426, 0.0);(0.3083611, 0.0);(0.7692281, 0.0);(0.42891526, 0.0);(0.0, 0.0);(0.42834747, 0.0);(0.75040907, 0.0);(0.6889884, 0.0);(0.7744076, 0.0);(0.75038785, 0.0);(0.1521377, 0.0);(0.5063346, 0.0);(0.8471014, 0.0);(0.7629114, 0.0);(0.8678642, 0.0);(0.07886623, 0.98489535);(0.29548275, 0.0);(0.68420357, 0.0);(0.43362188, 0.0);(1.0170044, 0.0);(0.75383097, 0.0);(1.0369314, 0.0);(1.0058991, 0.0);(0.09380612, 9.790035e-06);(0.32665765, 0.0);(0.9833109, 0.0);(0.7918101, 0.0);(0.15389599, 3.9e-44);(0.90331906, 0.0);(0.4764512, 0.0);(0.47195208, 0.0);(0.12492969, 0.0);(0.77666026, 0.0);(0.81192106, 0.0);(0.11670045, 4e-45);(0.94675756, 0.0);(0.7041149, 0.0);(0.72500896, 0.0);(0.49054664, 0.0);(0.81900513, 0.0);(0.69950134, 0.0);(1.0321317, 0.0);(0.94514537, 0.0);(0.6019383, 0.0);(0.18237332, 0.0);(0.31896156, 0.0);(0.8200371, 0.0);(0.8146556, 0.0);(0.8518737, 0.0);(0.98440087, 0.0);(0.54232216, 0.0);(0.9244785, 0.0);(0.31124622, 0.0);(0.78619593, 0.0);(0.75469553, 0.0);(0.12262768, 0.9999999);(0.3278111, 0.0);(0.099465415, 0.98277134);(0.7501614, 0.0);(0.7482967, 0.0);(0.7964677, 0.0);(1.1250994, 0.0);(0.24208888, 0.0);(0.37633255, 0.0);(0.58265376, 0.0);(0.9882199, 0.0);(0.3061743, 0.0);(0.42642382, 0.0);(0.5911087, 0.0);(0.33848286, 0.0);(0.69897205, 0.0);(0.7232703, 0.0);(0.18590516, 0.0);(0.71971923, 0.0);(0.89935017, 0.0);(0.3862419, 0.0);(0.81288284, 0.0);(0.19146423, 0.0);(0.50000197, 0.0);(0.5603934, 0.0);(0.86649936, 0.0);(0.7141578, 0.0);(0.31082827, 0.0);(0.8404044, 0.0);(1.0722821, 0.0);(0.8183418, 0.0);(0.35102066, 0.0);(0.6070905, 0.0);(0.6322502, 0.0);(0.6606105, 0.0);(1.07405, 0.0);(0.5470338, 0.0);(0.18569966, 0.0);(0.7106466, 0.0);(0.7789329, 0.0);(0.6372521, 0.0);
(0.57607824, 0.0);(0.2744694, 0.0);(0.1638495, 7.030729e-38);(0.32432237, 0.0);(0.5711216, 0.0);(0.14045961, 2.8237707e-14);(0.578585, 0.0);(0.09631476, 0.009151856);(0.42834747, 0.0);(0.0, 0.0);(0.40240896, 0.0);(0.5855932, 0.0);(0.37385365, 0.0);(0.36160836, 0.0);(0.45975676, 0.0);(0.42005262, 0.0);(0.5247632, 0.0);(0.3632527, 0.0);(0.559156, 0.0);(0.35495532, 0.0);(0.45441142, 0.0);(0.3989632, 0.0);(0.053630803, 0.72102785);(0.58995926, 0.0);(0.3629133, 0.0);(0.6096341, 0.0);(0.5895969, 0.0);(0.33480537, 0.0);(0.3368841, 0.0);(0.5612073, 0.0);(0.48927006, 0.0);(0.40127757, 0.0);(0.47593457, 0.0);(0.049214397, 0.98662204);(0.20822786, 0.0);(0.5094277, 0.0);(0.36681953, 0.0);(0.5102687, 0.0);(0.33010757, 0.0);(0.52073824, 0.0);(0.5927932, 0.0);(0.5154625, 0.0);(0.45478332, 0.0);(0.5901564, 0.0);(0.49341726, 0.0);(0.61334866, 0.0);(0.53603727, 0.0);(0.29368183, 0.0);(0.34722227, 0.0);(0.3805868, 0.0);(0.41373378, 0.0);(0.53474534, 0.0);(0.4713695, 0.0);(0.5693597, 0.0);(0.11540371, 2.8e-44);(0.5047372, 0.0);(0.33544293, 0.0);(0.36535838, 0.0);(0.5093797, 0.0);(0.5421906, 0.0);(0.21854141, 0.0);(0.4234685, 0.0);(0.41942564, 0.0);(0.3511674, 0.0);(0.43566656, 0.0);(0.69711983, 0.0);(0.2227798, 0.0);(0.17184605, 0.0);(0.5093418, 0.0);(0.55996275, 0.0);(0.30703053, 0.0);(0.00498811, 0.99997914);(0.17029841, 0.0);(0.35310796, 0.0);(0.5628808, 0.0);(0.2970109, 0.0);(0.24334495, 3e-45);(0.29162565, 0.0);(0.53376967, 0.0);(0.04825572, 0.96385974);(0.52568763, 0.0);(0.3404494, 0.0);(0.24463625, 1.631e-42);(0.18872197, 0.0);(0.52284896, 0.0);(0.49116293, 0.0);(0.13839072, 2.0629449e-07);(0.45492113, 0.0);(0.64398605, 0.0);(0.5233705, 0.0);(0.19299015, 0.0);(0.3123858, 0.0);(0.2688419, 0.0);(0.29789028, 0.0);(0.6482229, 0.0);(0.2904438, 0.0);(0.50620073, 0.0);(0.38266227, 0.0);(0.48892117, 0.0);(0.43161112, 0.0);
(0.27896166, 0.0);(0.4034966, 0.0);(0.42378628, 0.0);(0.67759794, 0.0);(0.3346249, 0.0);(0.45534384, 0.0);(0.900102, 0.0);(0.34155694, 0.0);(0.75040907, 0.0);(0.40240896, 0.0);(0.0, 0.0);(0.9481628, 0.0);(0.50545377, 0.0);(0.5286594, 0.0);(0.70636237, 0.0);(0.8067548, 0.0);(0.12653986, 0.0);(0.5026508, 0.0);(0.16627955, 0.0);(0.67189425, 0.0);(0.85224515, 0.0);(0.12279116, 1.6399415e-09);(0.4441446, 0.0);(0.49937776, 0.0);(0.109311685, 1.0);(0.50966597, 0.0);(0.5807693, 0.0);(0.6635334, 0.0);(0.7391718, 0.0);(0.52701133, 0.0);(0.7395439, 0.0);(0.77668977, 0.0);(0.34667003, 0.0);(0.36486882, 0.0);(0.5810633, 0.0);(0.7814413, 0.0);(0.47276425, 0.0);(0.75607735, 0.0);(0.6860817, 0.0);(0.465472, 0.0);(0.9515088, 0.0);(0.25585815, 0.0);(0.84828186, 0.0);(0.88422084, 0.0);(0.82033217, 0.0);(0.5851038, 0.0);(0.25986704, 0.0);(0.1511332, 0.0);(0.5945154, 0.0);(0.52002716, 0.0);(0.50881803, 0.0);(0.7967986, 0.0);(0.61129314, 0.0);(0.3116583, 0.0);(0.32374293, 0.0);(0.5044883, 0.0);(0.49158773, 0.0);(0.23364815, 0.0);(0.80652845, 0.0);(0.8356227, 0.0);(0.42521307, 0.0);(0.782205, 0.0);(0.6580391, 0.0);(0.129092, 3.427539e-05);(0.050634794, 1.0);(0.52077186, 0.0);(0.508714, 0.0);(0.3741989, 0.0);(0.8896706, 0.0);(0.4478167, 0.0);(0.70871353, 0.0);(0.40720215, 0.0);(0.27022097, 0.0);(0.75550556, 0.0);(0.36685383, 0.0);(0.26925504, 0.0);(0.59433097, 0.0);(0.29856583, 0.0);(0.6835681, 0.0);(0.41476125, 0.0);(0.15963317, 0.0);(0.7252287, 0.0);(0.6086113, 0.0);(0.21423985, 0.0);(0.12135505, 1.480212e-07);(0.80790794, 0.0);(0.45312804, 0.0);(0.5897709, 0.0);(0.49131498, 0.0);(0.14910345, 0.0);(0.39970976, 0.0);(0.15291344, 0.0);(0.13359389, 0.0);(0.10465481, 2.924103e-09);(0.44666904, 0.0);(0.63832545, 0.0);(0.7389826, 0.0);(0.6374643, 0.0);(0.75213873, 0.0);(0.7711789, 0.0);
