(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.7060021, 0.0);(0.0, 0.0);(0.39439014, 0.0);(0.5399917, 0.0);(0.8485489, 0.0);(0.5954471, 0.0);(0.5376568, 0.0);(0.4159271, 0.0);(0.5182778, 0.0);(0.19871081, 1.1630346e-09);(0.5283901, 0.0);(0.29506594, 1.8515e-41);(0.37920055, 0.0);(0.510525, 0.0);(0.12046037, 0.96736187);(0.44063273, 0.0);(0.6076053, 0.0);(0.1933727, 3.1408265e-06);(0.27230665, 0.0);(0.19400086, 0.00010344127);(0.17676288, 0.8142659);(0.70762414, 0.0);(0.63212043, 0.0);(0.37906572, 0.0);(0.84517956, 0.0);(0.3147216, 0.0);(0.30516616, 0.0);(0.3943192, 0.0);(0.18761574, 0.025611063);(0.7188562, 0.0);(0.22884777, 2.16e-42);(0.8480955, 0.0);(0.2686294, 0.0);(0.49772596, 0.0);(0.5149921, 0.0);(0.29465845, 0.0);(0.39138624, 0.0);(0.76165223, 0.0);(0.47007126, 0.0);(0.35144153, 0.0);(0.78687286, 0.0);(0.7810041, 0.0);(0.5233679, 0.0);(0.35516834, 0.0);(0.49141666, 0.0);(0.46544003, 0.0);(0.34969652, 0.0);(0.9061458, 0.0);(0.6380962, 0.0);(0.5836643, 0.0);(0.82095516, 0.0);(0.58750415, 0.0);(0.2717647, 0.0);(0.45597002, 0.0);(0.80001724, 0.0);(0.79021496, 0.0);(0.36874178, 0.0);(0.4354186, 0.0);(0.47650716, 0.0);(0.5109887, 0.0);(0.7994668, 0.0);(0.4905013, 0.0);(0.5252018, 0.0);(0.30097032, 0.0);(0.1718888, 0.00019607625);(0.5926198, 0.0);(0.68359864, 0.0);(0.6300539, 0.0);(0.46091363, 0.0);(0.6597038, 0.0);(0.15498725, 0.8198893);(0.41542915, 0.0);(0.51685727, 0.0);(0.3833266, 0.0);(0.7452532, 0.0);(0.36557072, 0.0);(0.49520156, 0.0);(0.48042545, 0.0);(0.8969322, 0.0);(0.7230218, 0.0);(0.38675305, 0.0);(0.7869596, 0.0);(0.20322375, 0.19335034);(0.60174793, 0.0);(0.334801, 0.0);(0.7275145, 0.0);(0.61080986, 0.0);(0.67654157, 0.0);(0.32655457, 0.0);(0.18903407, 2.4982486e-12);(0.5001168, 0.0);(0.14091934, 0.97996557);(0.8071788, 0.0);(0.5119675, 0.0);(0.1728972, 0.99930835);(0.31784835, 0.0);(0.36322692, 0.0);(0.8315956, 1e-45);(0.7900422, 0.0);(0.5459516, 0.0);
(0.8485699, 0.0);(0.39439014, 0.0);(0.0, 0.0);(0.22680414, 0.0);(1.0251286, 0.0);(0.75928235, 0.0);(0.2214242, 0.0);(0.8085652, 0.0);(0.13252072, 7.4903416e-38);(0.58112216, 0.0);(0.73200715, 0.0);(0.6853473, 0.0);(0.6887675, 0.0);(0.330734, 0.0);(0.48406833, 0.0);(0.60486764, 0.0);(0.6938727, 0.0);(0.58287096, 0.0);(0.59616077, 0.0);(0.3566162, 0.0);(0.57051355, 0.0);(0.81351125, 0.0);(0.70331377, 0.0);(0.6907013, 0.0);(0.74325967, 0.0);(0.2131003, 3.0148428e-06);(0.419234, 0.0);(0.18469347, 0.0);(0.34762976, 0.0);(0.49695176, 0.0);(0.6222959, 0.0);(1.0179167, 0.0);(0.41702917, 0.0);(0.44412133, 0.0);(0.17889005, 0.0);(0.18356822, 0.0);(0.77797896, 0.0);(0.5213924, 0.0);(0.13214028, 1.0);(0.22711074, 0.0);(0.75157756, 0.0);(0.9740416, 0.0);(0.76068044, 0.0);(0.52323365, 0.0);(0.11002523, 3.0284702e-05);(0.72695595, 0.0);(0.21426027, 0.0);(0.692647, 0.0);(0.7059725, 0.0);(0.31965184, 0.0);(0.60742044, 0.0);(0.24147017, 0.0);(0.58387136, 0.0);(0.5799012, 0.0);(0.54468495, 0.0);(0.9523136, 0.0);(0.5496931, 0.0);(0.4595569, 0.0);(0.08673217, 0.0030036164);(0.6972429, 0.0);(0.5370728, 0.0);(0.6541378, 0.0);(0.17605071, 0.0);(0.69023585, 0.0);(0.22875476, 1.7571249e-07);(0.73574907, 0.0);(0.9067067, 0.0);(0.90438026, 0.0);(0.4326784, 0.0);(0.716289, 0.0);(0.23943698, 9.060627e-21);(0.13867085, 7.4467783e-07);(0.33099988, 0.0);(0.15703411, 1.3203309e-21);(0.95595556, 0.0);(0.0741744, 1.0);(0.22150235, 0.0);(0.28285903, 0.0);(0.7436603, 0.0);(0.81803393, 0.0);(0.59330976, 0.0);(0.56228566, 0.0);(0.4108498, 0.0);(0.28668773, 0.0);(0.24707861, 0.0);(0.43476918, 0.0);(0.59094673, 0.0);(0.7883657, 0.0);(0.56656384, 0.0);(0.5833747, 0.0);(0.62009114, 0.0);(0.25521228, 0.0);(0.6696786, 0.0);(0.16837394, 0.0);(0.5085152, 0.0);(0.1681108, 6.7437138e-31);(0.7454579, 0.0);(0.80067486, 0.0);(0.7937675, 0.0);(0.7843995, 0.0);
(1.074369, 0.0);(0.5399917, 0.0);(0.22680414, 0.0);(0.0, 0.0);(1.2497672, 0.0);(0.9829608, 0.0);(0.0060554706, 1.0);(0.9254563, 0.0);(0.14662774, 6e-45);(0.6925829, 0.0);(0.95092255, 0.0);(0.8326678, 0.0);(0.8837116, 0.0);(0.54236543, 0.0);(0.65062255, 0.0);(0.82597035, 0.0);(0.9206469, 0.0);(0.7033731, 0.0);(0.78351206, 0.0);(0.41870973, 0.0);(0.70145184, 0.0);(1.0402669, 0.0);(0.93006897, 0.0);(0.88502806, 0.0);(0.94825715, 0.0);(0.23839907, 2.536e-42);(0.63891387, 0.0);(0.15194194, 0.0);(0.41447538, 0.0);(0.6762566, 0.0);(0.7632077, 0.0);(1.2429954, 0.0);(0.6318049, 0.0);(0.66827375, 0.0);(0.05124735, 0.49430838);(0.40602285, 0.0);(0.88227946, 0.0);(0.6893767, 0.0);(0.32054004, 0.0);(0.45391208, 0.0);(0.9694416, 0.0);(1.1969376, 0.0);(0.9748311, 0.0);(0.74132514, 0.0);(0.25800696, 0.0);(0.93559855, 0.0);(0.20789233, 0.0);(0.86081433, 0.0);(0.9326803, 0.0);(0.50170195, 2.5286e-41);(0.78128374, 0.0);(0.37939927, 0.0);(0.7746259, 0.0);(0.8041533, 0.0);(0.70202655, 0.0);(1.177573, 0.0);(0.76706153, 0.0);(0.6863365, 0.0);(0.17117523, 1.6572427e-27);(0.91775036, 0.0);(0.69089067, 0.0);(0.8763335, 3.76698e-40);(0.06528661, 6.841416e-11);(0.8392305, 0.0);(0.37192148, 3.1e-44);(0.96072125, 0.0);(1.1252708, 0.0);(1.1131191, 0.0);(0.6587261, 0.0);(0.9427094, 0.0);(0.401429, 0.0);(0.12591241, 2.728927e-33);(0.5410497, 0.0);(0.38158032, 0.0);(1.176705, 0.0);(0.3009778, 0.0);(0.057909075, 0.9998752);(0.49574718, 0.0);(0.93359834, 0.0);(1.0448352, 0.0);(0.8084279, 0.0);(0.734428, 0.0);(0.61415595, 0.0);(0.442156, 0.0);(0.47356504, 0.0);(0.58020294, 0.0);(0.81427014, 0.0);(1.0149777, 0.0);(0.77466446, 0.0);(0.7204257, 0.0);(0.8452247, 0.0);(0.40508536, 0.0);(0.86807334, 0.0);(0.064273454, 1.1185183e-27);(0.5968328, 0.0);(0.39332488, 0.0);(0.8448, 0.0);(1.018158, 0.0);(1.015842, 0.0);(0.99877024, 0.0);
(0.18187058, 0.0);(0.8485489, 0.0);(1.0251286, 0.0);(1.2497672, 0.0);(0.0, 0.0);(0.26779312, 0.0);(1.2447599, 0.0);(0.8939407, 0.0);(1.1428016, 0.0);(0.90214807, 0.0);(0.320439, 0.0);(0.75716376, 0.0);(0.5114605, 0.0);(0.7822674, 0.0);(0.7436466, 0.0);(0.4291548, 0.0);(0.35000056, 0.0);(0.87216324, 0.0);(0.6014269, 0.0);(1.0399683, 0.0);(0.83827645, 0.0);(0.24233879, 0.0);(0.35498178, 0.0);(0.5142036, 0.0);(0.62926584, 0.0);(1.10206, 0.0);(0.6147487, 0.0);(1.1513647, 0.0);(1.0322189, 0.0);(0.8353984, 0.0);(0.7928915, 0.0);(0.018180804, 1.0);(0.6300399, 0.0);(0.62445873, 0.0);(1.2037212, 0.0);(0.84375453, 0.0);(0.940475, 0.0);(0.8767115, 0.0);(0.9752897, 0.0);(0.801727, 0.0);(0.49454206, 0.0);(0.073960714, 1.0);(0.33257717, 0.0);(0.518806, 0.0);(1.0410404, 0.0);(0.3984952, 0.0);(1.132726, 0.0);(0.86851084, 0.0);(0.35623875, 0.0);(0.8878895, 0.0);(0.84162015, 0.0);(1.0139138, 0.0);(0.59237057, 0.0);(0.44561914, 0.0);(0.9158807, 0.0);(0.07624169, 8.1091335e-11);(0.49645346, 0.0);(0.5730806, 0.0);(1.0994074, 0.0);(0.34291798, 0.0);(0.929368, 0.0);(0.37692446, 0.0);(1.2009677, 0.0);(0.74911684, 0.0);(0.9389014, 0.0);(0.28945014, 0.0);(0.1862121, 0.0);(0.3081732, 0.0);(0.61593837, 0.0);(0.36143285, 0.0);(0.89932865, 0.0);(1.1374391, 0.0);(0.7883671, 0.0);(0.8807885, 0.0);(0.12449171, 0.0);(0.9519492, 0.0);(1.2313843, 0.0);(0.812591, 0.0);(0.74314994, 0.0);(0.25276092, 0.0);(0.4661239, 0.0);(0.85403645, 0.0);(0.67039096, 0.0);(0.96714526, 0.0);(0.77907723, 0.0);(0.9637122, 0.0);(0.51552725, 0.0);(0.25523221, 0.0);(0.5223129, 0.0);(0.81434506, 0.0);(0.40513074, 0.0);(0.9116553, 0.0);(0.6937432, 0.0);(1.1934848, 0.0);(0.9734999, 0.0);(0.85710096, 0.0);(0.95387954, 0.0);(0.48432925, 0.0);(0.415238, 0.0);(0.3133876, 0.0);
(0.1115486, 4.9662198e-08);(0.5954471, 0.0);(0.75928235, 0.0);(0.9829608, 0.0);(0.26779312, 0.0);(0.0, 0.0);(0.9780267, 0.0);(0.7228152, 0.0);(0.8794686, 0.0);(0.6786613, 0.0);(0.08854556, 1.0);(0.5629997, 0.0);(0.3138463, 0.0);(0.5392829, 0.0);(0.50074744, 0.0);(0.16232929, 0.0);(0.13992576, 6.365975e-30);(0.64999443, 0.0);(0.37625927, 0.0);(0.782705, 0.0);(0.6144037, 0.0);(0.14110732, 0.0);(0.1652793, 0.0);(0.31784946, 0.0);(0.5103435, 0.0);(0.83549803, 0.0);(0.34695986, 0.0);(0.88364434, 0.0);(0.7743628, 0.0);(0.63377905, 0.0);(0.58132064, 0.0);(0.26277736, 0.0);(0.3631559, 0.0);(0.3831209, 0.0);(0.9374626, 0.0);(0.5770147, 0.0);(0.75686026, 0.0);(0.68040425, 0.0);(0.71684104, 0.0);(0.5383619, 0.0);(0.3814208, 0.0);(0.21525574, 0.0);(0.14596376, 0.0);(0.25266558, 0.0);(0.7810677, 0.0);(0.2032488, 0.0);(0.8657526, 0.0);(0.7168093, 0.0);(0.17131546, 0.0);(0.6507407, 0.0);(0.66818404, 0.0);(0.7667769, 0.0);(0.36190638, 0.0);(0.17956696, 0.0);(0.72355825, 0.0);(0.1995307, 0.0);(0.23200276, 0.0);(0.3163165, 0.0);(0.8353692, 0.0);(0.086217724, 9.221255e-09);(0.7347045, 0.0);(0.10978935, 8.8895915e-34);(0.9353135, 0.0);(0.55663824, 0.0);(0.6734782, 0.0);(0.040374868, 1.0);(0.1745345, 0.0);(0.2585761, 0.0);(0.36625078, 0.0);(0.19318482, 0.0);(0.6337872, 0.0);(0.86978734, 0.0);(0.5461947, 0.0);(0.6184439, 0.0);(0.20504153, 0.0);(0.68665624, 0.0);(0.96376485, 0.0);(0.5633528, 0.0);(0.6172556, 0.0);(0.16426402, 0.0);(0.20877977, 0.0);(0.6683317, 0.0);(0.40737346, 0.0);(0.72617954, 0.0);(0.5146604, 0.0);(0.7468682, 0.0);(0.3124671, 0.0);(0.11402306, 3.899003e-09);(0.27170745, 0.0);(0.5935242, 0.0);(0.14294615, 1.1446938e-27);(0.6472154, 0.0);(0.54437727, 0.0);(0.92746854, 0.0);(0.7354356, 0.0);(0.5911781, 0.0);(0.7613962, 0.0);(0.3991278, 0.0);(0.32636976, 0.0);(0.14680335, 0.0);
(1.0692251, 0.0);(0.5376568, 0.0);(0.2214242, 0.0);(0.0060554706, 1.0);(1.2447599, 0.0);(0.9780267, 0.0);(0.0, 0.0);(0.92439413, 0.0);(0.14061494, 0.0);(0.69144994, 0.0);(0.94630694, 0.0);(0.83063877, 0.0);(0.880141, 0.0);(0.5364172, 0.0);(0.64784074, 0.0);(0.821204, 0.0);(0.9152936, 0.0);(0.7019997, 0.0);(0.78016615, 0.0);(0.41826203, 0.0);(0.699779, 0.0);(1.034925, 0.0);(0.92462707, 0.0);(0.8814811, 0.0);(0.9422226, 0.0);(0.23757176, 0.0);(0.6341908, 0.0);(0.15112019, 0.0);(0.41388345, 0.0);(0.6702195, 0.0);(0.76131076, 0.0);(1.2379425, 0.0);(0.6273224, 0.0);(0.6625806, 0.0);(0.04526944, 0.9996178);(0.4010455, 0.0);(0.88154393, 0.0);(0.6833876, 0.0);(0.3145316, 0.0);(0.4485138, 0.0);(0.96353775, 0.0);(1.1920794, 0.0);(0.9704744, 0.0);(0.7367162, 0.0);(0.25195447, 0.0);(0.93149155, 0.0);(0.20754084, 0.0);(0.8548484, 0.0);(0.92721915, 0.0);(0.49564746, 0.0);(0.7752777, 0.0);(0.3734417, 0.0);(0.7711558, 0.0);(0.79915607, 0.0);(0.6961044, 0.0);(1.172498, 0.0);(0.7624972, 0.0);(0.6809788, 0.0);(0.16517383, 9.080162e-39);(0.9130344, 0.0);(0.6849908, 0.0);(0.8715013, 0.0);(0.059273817, 9.453555e-16);(0.8371556, 0.0);(0.3691565, 0.0);(0.9556682, 0.0);(1.1206963, 0.0);(1.1090441, 0.0);(0.6531637, 0.0);(0.93718344, 0.0);(0.39829582, 0.0);(0.12296526, 7.3226e-41);(0.53508544, 0.0);(0.3759646, 0.0);(1.1719987, 0.0);(0.29559, 0.0);(0.059700683, 0.46768498);(0.4898246, 0.0);(0.9275471, 0.0);(1.0394298, 0.0);(0.80398786, 0.0);(0.7284247, 0.0);(0.6101296, 0.0);(0.43615735, 0.0);(0.46828628, 0.0);(0.5743264, 0.0);(0.8085273, 0.0);(1.0096881, 0.0);(0.770532, 0.0);(0.7185981, 0.0);(0.8401482, 0.0);(0.40228114, 0.0);(0.862021, 0.0);(0.058254406, 3.634295e-18);(0.5961841, 0.0);(0.38816878, 0.0);(0.8441719, 0.0);(1.0122447, 0.0);(1.0100412, 0.0);(0.99440664, 0.0);
(0.823926, 0.0);(0.4159271, 0.0);(0.8085652, 0.0);(0.9254563, 0.0);(0.8939407, 0.0);(0.7228152, 0.0);(0.92439413, 0.0);(0.0, 0.0);(0.927803, 0.0);(0.23310433, 1.4630955e-37);(0.6343882, 0.0);(0.17230058, 0.7885523);(0.40904748, 0.0);(0.88908714, 0.0);(0.3605534, 0.0);(0.63110656, 0.0);(0.80837154, 0.0);(0.2262282, 0.0);(0.3739166, 4.24296e-40);(0.5104266, 0.0);(0.23929533, 1.2929827e-35);(0.8632398, 0.0);(0.83921254, 0.0);(0.4049981, 0.0);(1.1403167, 0.0);(0.6872007, 0.0);(0.611633, 0.0);(0.7735652, 0.0);(0.5130513, 0.0);(1.0891839, 0.0);(0.2017783, 8.993153e-17);(0.90189373, 0.0);(0.5742439, 0.0);(0.8260593, 0.0);(0.91014, 0.0);(0.7015303, 0.0);(0.06540316, 1.0);(1.1361585, 0.0);(0.8843927, 0.0);(0.74582374, 0.0);(1.0451708, 0.0);(0.82022387, 0.0);(0.5866946, 0.0);(0.588358, 0.0);(0.9073227, 0.0);(0.52173, 0.0);(0.7190934, 0.0);(1.2588402, 0.0);(0.8464497, 0.0);(0.9790617, 0.0);(1.1795996, 0.0);(0.9998849, 0.0);(0.39446983, 0.0);(0.6774458, 0.0);(1.1781672, 0.0);(0.86555594, 0.0);(0.58142376, 0.0);(0.73917544, 0.0);(0.8881722, 0.0);(0.64528066, 0.0);(1.1804428, 0.0);(0.6585876, 0.0);(0.9234269, 0.0);(0.17543507, 0.99697363);(0.5809761, 0.0);(0.7433313, 0.0);(0.7080276, 0.0);(0.5921493, 0.0);(0.7861823, 0.0);(0.8721351, 0.0);(0.5701648, 0.0);(0.80832624, 0.0);(0.8964553, 0.0);(0.7917743, 0.0);(0.7698091, 0.0);(0.7812676, 0.0);(0.87316084, 0.0);(0.8688782, 0.0);(1.2178155, 0.0);(0.8855518, 0.0);(0.5614773, 0.0);(1.153137, 0.0);(0.5152246, 0.0);(1.008213, 0.0);(0.72376513, 0.0);(1.1227673, 0.0);(0.891927, 0.0);(0.83420247, 0.0);(0.5028379, 0.0);(0.23124562, 7.57e-43);(0.70691586, 0.0);(0.55335367, 0.0);(1.1279433, 0.0);(0.9095427, 0.0);(0.33239046, 4e-45);(0.7259845, 0.0);(0.10278137, 2.8975773e-08);(1.0798645, 0.0);(1.0184897, 0.0);(0.597711, 0.0);
(0.9638174, 0.0);(0.5182778, 0.0);(0.13252072, 7.4899986e-38);(0.14662774, 6e-45);(1.1428016, 0.0);(0.8794686, 0.0);(0.14061494, 0.0);(0.927803, 0.0);(0.0, 0.0);(0.69692934, 0.0);(0.85741454, 0.0);(0.8120649, 0.0);(0.82117975, 0.0);(0.40483013, 0.0);(0.6137418, 0.0);(0.7289105, 0.0);(0.80400836, 0.0);(0.7015854, 0.0);(0.72859836, 0.0);(0.4484697, 0.0);(0.69223493, 0.0);(0.92346555, 0.0);(0.81039804, 0.0);(0.82314014, 0.0);(0.80505186, 0.0);(0.27568725, 0.0);(0.54568267, 0.0);(0.20693581, 0.0);(0.44118217, 0.0);(0.5297696, 0.0);(0.7471177, 0.0);(1.1346449, 0.0);(0.54631174, 0.0);(0.54101634, 0.0);(0.09812832, 9.534e-42);(0.31093472, 0.0);(0.8930976, 0.0);(0.54283965, 0.0);(0.18148232, 0.0);(0.3412438, 0.0);(0.8326379, 0.0);(1.0947179, 0.0);(0.8888592, 0.0);(0.65012026, 0.0);(0.114998795, 2.4080394e-11);(0.8572534, 0.0);(0.25957853, 0.0);(0.71445584, 0.0);(0.8123391, 0.0);(0.35607874, 0.0);(0.634667, 0.0);(0.23323502, 0.0);(0.716387, 0.0);(0.6999938, 0.0);(0.55620044, 0.0);(1.0687728, 0.0);(0.6769012, 0.0);(0.57125354, 0.0);(0.046196394, 1.0);(0.8214452, 0.0);(0.54538465, 0.0);(0.7767724, 0.0);(0.08134171, 1.0);(0.81735414, 0.0);(0.3476784, 0.0);(0.85362554, 0.0);(1.0318857, 0.0);(1.0343274, 0.0);(0.5365235, 0.0);(0.82009614, 0.0);(0.36488914, 0.0);(0.15009743, 0.0);(0.4026816, 0.0);(0.2621613, 0.0);(1.0791477, 0.0);(0.19630674, 0.0);(0.17592022, 0.0);(0.35984853, 0.0);(0.78751326, 0.0);(0.9259171, 0.0);(0.72156, 0.0);(0.5878197, 0.0);(0.5429638, 0.0);(0.29557154, 0.0);(0.36490867, 0.0);(0.4351312, 0.0);(0.6843028, 0.0);(0.8999986, 0.0);(0.69740033, 0.0);(0.706909, 0.0);(0.73816353, 0.0);(0.37740627, 0.0);(0.72338635, 0.0);(0.085086055, 0.0021890667);(0.6151381, 0.0);(0.2922051, 0.0);(0.85870475, 0.0);(0.88087976, 0.0);(0.8830678, 0.0);(0.9124123, 0.0);
(0.78928125, 0.0);(0.19871081, 1.1630301e-09);(0.58112216, 0.0);(0.6925829, 0.0);(0.90214807, 0.0);(0.6786613, 0.0);(0.69144994, 0.0);(0.23310433, 1.4630286e-37);(0.69692934, 0.0);(0.0, 0.0);(0.5972152, 0.0);(0.18174224, 0.0);(0.39189568, 0.0);(0.7037332, 0.0);(0.19779049, 1.599346e-34);(0.54649466, 0.0);(0.7266952, 0.0);(0.030241093, 0.9999689);(0.30382952, 0.0);(0.2803461, 0.0);(0.06440597, 7.780582e-09);(0.80877435, 0.0);(0.75501084, 0.0);(0.38956377, 0.0);(1.010789, 0.0);(0.45451745, 0.0);(0.4625013, 0.0);(0.5407713, 0.0);(0.28201255, 0.0);(0.91078734, 0.0);(0.11787524, 1.821837e-39);(0.9056417, 0.0);(0.42316952, 0.0);(0.6718811, 0.0);(0.6770699, 0.0);(0.49331892, 0.0);(0.19685979, 0.0);(0.95497364, 0.0);(0.66665417, 0.0);(0.548064, 0.0);(0.93634844, 0.0);(0.8295219, 0.0);(0.5703355, 0.0);(0.47715735, 0.0);(0.68339425, 0.0);(0.50372976, 0.0);(0.48681766, 0.0);(1.0934587, 0.0);(0.76176435, 0.0);(0.78136665, 0.0);(1.0097708, 0.0);(0.7850634, 0.0);(0.31685036, 0.0);(0.57850534, 0.0);(0.99444896, 0.0);(0.8561666, 0.0);(0.48084056, 0.0);(0.597058, 0.0);(0.6584232, 0.0);(0.5929131, 0.0);(0.9946099, 0.0);(0.5881745, 0.0);(0.6904832, 0.0);(0.19096917, 0.0);(0.3523904, 0.0);(0.687073, 0.0);(0.7210586, 0.0);(0.6343429, 0.0);(0.6329593, 0.0);(0.78591263, 0.0);(0.3463871, 0.0);(0.5752584, 0.0);(0.7104214, 0.0);(0.5820079, 0.0);(0.7854445, 0.0);(0.5603722, 0.0);(0.64075214, 0.0);(0.6762583, 0.0);(1.0730125, 0.0);(0.82788134, 0.0);(0.480041, 0.0);(0.97796005, 0.0);(0.35577053, 0.0);(0.8004355, 0.0);(0.52975667, 0.0);(0.92543304, 0.0);(0.76690125, 0.0);(0.77763236, 0.0);(0.41408303, 0.0);(0.08790689, 2.2359367e-31);(0.61763763, 0.0);(0.32710066, 0.0);(0.98246634, 0.0);(0.6765736, 0.0);(0.10871772, 0.9999485);(0.5165591, 0.0);(0.16552033, 0.20606537);(0.9774631, 0.0);(0.9265414, 0.0);(0.58878124, 0.0);
(0.19355887, 0.0);(0.5283901, 0.0);(0.73200715, 0.0);(0.95092255, 0.0);(0.320439, 0.0);(0.08854556, 1.0);(0.94630694, 0.0);(0.6343882, 0.0);(0.85741454, 0.0);(0.5972152, 0.0);(0.0, 0.0);(0.47562432, 0.0);(0.22556362, 0.0);(0.5481807, 0.0);(0.42644915, 0.0);(0.12978154, 1.737375e-39);(0.20507409, 0.0);(0.56806284, 0.0);(0.29348087, 0.0);(0.71952933, 0.0);(0.53281283, 0.0);(0.22955793, 0.0);(0.23482698, 0.0);(0.22951856, 0.0);(0.57855177, 0.0);(0.78738177, 0.0);(0.31281427, 0.0);(0.84187007, 0.0);(0.7117944, 0.0);(0.6684375, 0.0);(0.496569, 0.0);(0.31970674, 0.0);(0.32008877, 0.0);(0.39939463, 0.0);(0.9076701, 0.0);(0.5484495, 0.0);(0.66908425, 0.0);(0.71673906, 0.0);(0.7046748, 0.0);(0.52029705, 0.0);(0.45535147, 0.0);(0.2552556, 0.0);(0.06573766, 2.629934e-08);(0.20959952, 0.0);(0.76583976, 0.0);(0.115148485, 1.9753947e-09);(0.81910217, 0.0);(0.77069896, 0.0);(0.24173482, 0.0);(0.6621442, 0.0);(0.714959, 0.0);(0.76733196, 0.0);(0.28081775, 0.0);(0.17262278, 0.0);(0.76098734, 0.0);(0.26309407, 0.0);(0.1841677, 0.0);(0.31821, 0.0);(0.81215, 0.0);(0.041121583, 1.0);(0.77080905, 0.0);(0.09105574, 2.2979393e-10);(0.9073972, 0.0);(0.46908075, 0.0);(0.62261707, 0.0);(0.11512621, 5.85849e-28);(0.1746998, 0.0);(0.20925903, 0.0);(0.37470284, 0.0);(0.2662457, 0.0);(0.58338964, 0.0);(0.8332465, 0.0);(0.55565864, 0.0);(0.6011153, 0.0);(0.22708777, 0.0);(0.66169435, 0.0);(0.92713654, 0.0);(0.5653586, 0.0);(0.6810229, 0.0);(0.2525065, 0.0);(0.14744458, 4.3248165e-32);(0.709895, 0.0);(0.35280952, 0.0);(0.7330292, 0.0);(0.49457622, 0.0);(0.77073854, 0.0);(0.3597406, 0.0);(0.2017328, 0.0);(0.20192719, 0.0);(0.51097924, 0.0);(0.15553848, 0.0);(0.5942157, 0.0);(0.60289997, 0.0);(0.8985142, 0.0);(0.6594838, 0.0);(0.56548536, 0.0);(0.6744141, 0.0);(0.47777387, 0.0);(0.4070926, 0.0);(0.07708628, 2.7505775e-10);
