(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.13821913, 0.9963677);(0.0, 0.0);(0.09438504, 0.17548674);(0.60999787, 0.0);(0.5001798, 0.0);(0.7269541, 0.0);(0.31950095, 0.0);(0.63585556, 0.0);(0.36755154, 0.0);(0.37425593, 0.0);(0.40434268, 0.0);(0.3762441, 0.0);(0.16231297, 6.5727565e-25);(0.566295, 0.0);(0.45395887, 0.0);(0.44090286, 0.0);(0.37669796, 0.0);(0.2841269, 0.0);(0.45179823, 0.0);(0.3274263, 0.0);(0.37779972, 0.0);(0.11552065, 0.93106043);(0.5189461, 0.0);(0.28896058, 0.0);(0.59330016, 0.0);(0.33350962, 0.0);(0.50516057, 0.0);(0.30365482, 0.0);(0.60179394, 0.0);(0.37205297, 0.0);(0.7686237, 0.0);(0.3694089, 0.0);(0.29015365, 0.0);(0.40575397, 0.0);(0.4526188, 0.0);(0.5217974, 0.0);(0.37997392, 0.0);(0.21998832, 0.0);(0.26569566, 0.0);(0.48869076, 0.0);(0.37537533, 0.0);(0.8089055, 0.0);(0.32305998, 0.0);(0.39946505, 0.0);(0.4119714, 0.0);(0.08945579, 0.9846356);(0.6262385, 0.0);(0.30466008, 0.0);(0.7602504, 0.0);(0.601484, 0.0);(0.7109308, 0.0);(0.16747892, 4.796898e-39);(0.5136508, 0.0);(0.24669532, 0.0);(0.35306704, 0.0);(0.47651488, 0.0);(0.3862342, 0.0);(0.71573573, 0.0);(0.40884054, 0.0);(0.6830001, 0.0);(0.08084678, 0.88924223);(0.38814995, 0.0);(0.33229777, 0.0);(0.421929, 0.0);(0.5503964, 0.0);(0.07378592, 0.88624185);(0.39193124, 0.0);(0.2936717, 0.0);(0.6498498, 0.0);(0.43253314, 0.0);(0.56433976, 0.0);(0.75509596, 0.0);(0.37652, 0.0);(0.5758374, 0.0);(0.76608807, 0.0);(0.63016087, 0.0);(0.5634807, 0.0);(0.60187525, 0.0);(0.33760875, 0.0);(0.45424432, 0.0);(0.8338388, 1.29355e-40);(0.3206819, 0.0);(0.25230315, 8e-45);(0.38275427, 0.0);(0.39952397, 0.0);(0.4676151, 0.0);(0.33281788, 0.0);(0.67794526, 0.0);(0.21088105, 0.0);(0.31979024, 0.0);(0.6945684, 0.0);(0.65947133, 0.0);(0.6617374, 0.0);(0.19446257, 0.0);(0.60658824, 0.0);(0.6797086, 0.0);(0.30842084, 0.0);(0.46209446, 0.0);(0.28379387, 0.0);(0.6512065, 0.0);
(0.22998703, 0.0);(0.09438504, 0.17548704);(0.0, 0.0);(0.6802678, 0.0);(0.45696524, 0.0);(0.7694605, 0.0);(0.41137153, 0.0);(0.6801832, 0.0);(0.4381715, 0.0);(0.43383113, 0.0);(0.47572598, 6.61e-43);(0.28900817, 0.0);(0.14675146, 3.2821567e-35);(0.611325, 0.0);(0.52345216, 0.0);(0.38754117, 0.0);(0.3040149, 0.0);(0.32171732, 0.0);(0.5265262, 0.0);(0.2581784, 3e-45);(0.2960336, 0.0);(0.026409782, 1.0);(0.5028792, 0.0);(0.21714714, 0.0);(0.6761133, 0.0);(0.2949282, 0.0);(0.5913213, 0.0);(0.38529, 0.0);(0.6199309, 0.0);(0.42679283, 0.0);(0.737186, 0.0);(0.4170379, 0.0);(0.19589445, 0.0);(0.38142124, 0.0);(0.5220269, 0.0);(0.5533974, 0.0);(0.29523876, 0.0);(0.2709329, 0.0);(0.3592958, 0.0);(0.5622329, 0.0);(0.33629546, 0.0);(0.87096965, 0.0);(0.40251175, 0.0);(0.40343317, 0.0);(0.34429055, 0.0);(0.16057251, 0.0);(0.7028921, 0.0);(0.28579518, 0.0);(0.7175168, 0.0);(0.6898059, 0.0);(0.7802686, 0.0);(0.20863058, 0.0);(0.4955166, 0.0);(0.26064336, 0.0);(0.434848, 0.0);(0.4272259, 0.0);(0.30939078, 0.0);(0.7685504, 0.0);(0.48709276, 0.0);(0.6605445, 0.0);(0.11586309, 1.2464693e-28);(0.44513854, 0.0);(0.28001443, 0.0);(0.33183354, 0.0);(0.5216689, 0.0);(0.052273575, 0.99981564);(0.41226622, 0.0);(0.37560794, 0.0);(0.68619615, 0.0);(0.34260556, 0.0);(0.55708915, 0.0);(0.82605535, 0.0);(0.28238806, 0.0);(0.5733473, 0.0);(0.83393043, 0.0);(0.5920378, 0.0);(0.6253983, 0.0);(0.5780359, 0.0);(0.3898499, 0.0);(0.38211766, 0.0);(0.9029766, 0.0);(0.2810824, 0.0);(0.17360575, 8.351591e-37);(0.32522413, 0.0);(0.49331164, 0.0);(0.4333856, 0.0);(0.39375684, 0.0);(0.6527868, 0.0);(0.11909756, 6.079352e-36);(0.389283, 0.0);(0.7305372, 0.0);(0.61304533, 0.0);(0.6116891, 0.0);(0.1160898, 5.4675926e-09);(0.66167843, 0.0);(0.67280686, 0.0);(0.2570237, 3e-45);(0.37707585, 0.0);(0.19015741, 0.0);(0.6765356, 0.0);
(0.49120027, 0.0);(0.60999787, 0.0);(0.6802678, 0.0);(0.0, 0.0);(0.6994472, 0.0);(0.2771158, 0.0);(0.3681867, 0.0);(0.22759517, 0.0);(0.24275139, 0.0);(0.25445044, 0.0);(0.20567143, 0.0);(0.96375906, 0.0);(0.5802635, 0.0);(0.21725042, 0.0);(0.15682864, 0.0);(0.7201481, 0.0);(0.7727716, 0.0);(0.39166957, 0.0);(0.73289317, 0.0);(0.73319644, 0.0);(0.81570715, 0.0);(0.70665795, 0.0);(0.571795, 0.0);(0.7243314, 0.0);(0.73720497, 0.0);(0.93756723, 0.0);(0.20753433, 3e-45);(0.6278812, 0.0);(0.39997694, 0.0);(0.27047732, 0.0);(0.7824974, 0.0);(0.29666838, 0.0);(0.8347606, 0.0);(0.58409166, 0.0);(0.15824696, 0.0);(0.30955666, 0.0);(0.9728319, 0.0);(0.721675, 0.0);(0.49928504, 0.0);(0.12381049, 2.6123444e-06);(0.636947, 0.0);(0.2146955, 0.0);(0.2932531, 0.0);(0.46447745, 0.0);(0.77001274, 0.0);(0.6362179, 0.0);(0.07321175, 1.0);(0.5582043, 0.0);(0.8461147, 0.0);(0.23736528, 0.0);(0.10108496, 0.99995506);(0.4788135, 0.0);(0.58072734, 0.0);(0.47915763, 0.0);(0.6400786, 0.0);(0.71777016, 0.0);(0.9896166, 0.0);(0.19541974, 0.0);(0.6873132, 0.0);(0.677309, 0.0);(0.56485504, 0.0);(0.24946669, 0.0);(0.9416277, 0.0);(0.8982684, 0.0);(0.64829284, 0.0);(0.62921864, 0.0);(0.3956599, 0.0);(0.326041, 0.0);(0.29005834, 0.0);(1.0100936, 0.0);(0.5386898, 0.0);(0.14579475, 0.0);(0.92728525, 0.0);(0.5156591, 0.0);(0.1573795, 0.0);(0.73828083, 0.0);(0.09206042, 0.03343587);(0.64457715, 0.0);(0.30743757, 0.0);(1.0613067, 0.0);(0.22387286, 0.0);(0.6272394, 0.0);(0.8537742, 0.0);(0.99263054, 0.0);(0.48081714, 0.0);(0.64379334, 0.0);(0.29027006, 0.0);(0.6904117, 0.0);(0.7515031, 0.0);(0.7024256, 0.0);(0.3089793, 0.0);(0.802728, 0.0);(0.8251289, 0.0);(0.70118445, 0.0);(0.1385039, 0.0);(0.58293366, 0.0);(0.6637786, 0.0);(1.0533061, 0.0);(0.8198071, 0.0);(0.3670207, 0.0);
(0.5515867, 0.0);(0.5001798, 0.0);(0.45696524, 0.0);(0.6994472, 0.0);(0.0, 0.0);(0.60697585, 0.0);(0.66799784, 0.0);(0.550724, 0.0);(0.5439775, 0.0);(0.48722866, 0.0);(0.5687041, 4.6e-44);(0.5561503, 0.0);(0.3390004, 0.0);(0.5085008, 0.0);(0.58655775, 0.0);(0.08528858, 2.2293947e-17);(0.21274117, 0.0);(0.3709646, 8.721387e-39);(0.9419605, 0.0);(0.22707273, 0.0);(0.26686296, 0.0);(0.46636477, 0.0);(0.15340409, 9.404778e-39);(0.26340368, 0.0);(1.0633901, 0.0);(0.7126977, 0.0);(0.7469681, 0.0);(0.78801227, 0.0);(0.37896067, 0.0);(0.46178743, 0.0);(0.28687924, 0.0);(0.42638373, 0.0);(0.41175967, 0.0);(0.12626737, 0.0);(0.5851935, 0.0);(0.40728527, 0.0);(0.5767859, 0.0);(0.7181326, 0.0);(0.70310736, 0.0);(0.6357337, 0.0);(0.12501417, 0.0);(0.79908776, 0.0);(0.5724024, 0.0);(0.23732278, 0.0);(0.17004949, 0.0);(0.58963305, 0.0);(0.759718, 0.0);(0.21126896, 0.0);(0.2609865, 0.0);(0.84637123, 0.0);(0.77116895, 0.0);(0.39754346, 0.0);(0.14061645, 3.443744e-33);(0.31166312, 0.0);(0.8347789, 0.0);(0.04353126, 1.0);(0.62676424, 0.0);(0.66236305, 0.0);(0.8949443, 0.0);(0.23508085, 0.0);(0.42797008, 0.0);(0.4798594, 0.0);(0.67705065, 0.0);(0.34218374, 0.0);(0.10196134, 0.060687535);(0.43403846, 0.0);(0.30757177, 0.0);(0.5716319, 0.0);(0.5134417, 0.0);(0.56069064, 0.0);(0.22104816, 0.0);(0.8192365, 0.0);(0.46044967, 0.0);(0.25262228, 0.0);(0.8050179, 0.0);(0.13680927, 0.004738903);(0.60954183, 0.0);(0.16160697, 0.0);(0.4380643, 0.0);(0.6986564, 0.0);(0.8713675, 0.0);(0.17954205, 0.0);(0.5396375, 0.0);(0.7015239, 0.0);(0.81434244, 0.0);(0.056047212, 0.99993324);(0.47730023, 0.0);(0.22028306, 0.0);(0.39095575, 0.0);(0.8171205, 0.0);(0.54357916, 0.0);(0.15956521, 0.0);(0.16509944, 2.0558e-07);(0.35268232, 0.0);(0.5960912, 0.0);(0.3016511, 0.0);(0.20047475, 0.0);(0.624983, 0.0);(0.39452383, 0.0);(0.4514869, 0.0);
(0.6447419, 0.0);(0.7269541, 0.0);(0.7694605, 0.0);(0.2771158, 0.0);(0.60697585, 0.0);(0.0, 0.0);(0.5839218, 0.0);(0.09162588, 0.6892364);(0.40283552, 0.0);(0.3647853, 0.0);(0.38050926, 0.0);(1.0213474, 0.0);(0.6351343, 0.0);(0.16096462, 0.0);(0.3383286, 0.0);(0.6582583, 0.0);(0.75024843, 0.0);(0.44793147, 0.0);(0.96543866, 0.0);(0.7250429, 0.0);(0.8034275, 0.0);(0.7945298, 0.0);(0.4550524, 0.0);(0.7319623, 0.0);(0.994987, 0.0);(1.0580739, 0.0);(0.4728812, 0.0);(0.8388818, 0.0);(0.23016523, 0.0);(0.3593749, 0.0);(0.5892178, 0.0);(0.35759762, 0.0);(0.8742093, 0.0);(0.5251985, 0.0);(0.33869633, 0.0);(0.22563846, 0.0);(1.035464, 0.0);(0.8932053, 0.0);(0.70698225, 0.0);(0.3463409, 0.0);(0.59499717, 0.0);(0.21816683, 5.982e-42);(0.47358805, 0.0);(0.41771492, 0.0);(0.730743, 0.0);(0.7814826, 0.0);(0.3456542, 0.0);(0.54960686, 0.0);(0.67155474, 0.0);(0.5144792, 0.0);(0.2657554, 0.0);(0.56382567, 0.0);(0.46737605, 0.0);(0.5159969, 0.0);(0.8619842, 0.0);(0.6392119, 0.0);(1.0657859, 0.0);(0.09449982, 0.99920374);(0.9164369, 0.0);(0.49703246, 0.0);(0.65905076, 0.0);(0.34737843, 0.0);(1.0489671, 0.0);(0.89091074, 0.0);(0.5244972, 0.0);(0.7178696, 0.0);(0.37317806, 0.0);(0.5044036, 0.0);(0.09503112, 2.0705321e-16);(1.0548307, 0.0);(0.3955276, 0.0);(0.29609844, 0.0);(0.95906764, 0.0);(0.36451182, 0.0);(0.26288617, 0.0);(0.59393674, 0.0);(0.22577955, 0.0);(0.49568963, 0.0);(0.3906378, 0.0);(1.1422392, 0.0);(0.30876276, 0.0);(0.6100249, 0.0);(0.9355415, 0.0);(1.0946285, 0.0);(0.724464, 0.0);(0.5589518, 0.0);(0.40480423, 0.0);(0.5150196, 0.0);(0.8025642, 0.0);(0.9076651, 0.0);(0.06607991, 0.9998155);(0.6598858, 0.0);(0.6866814, 0.0);(0.74728197, 0.0);(0.15677698, 7.7468475e-32);(0.3864538, 0.0);(0.6545247, 0.0);(1.1089723, 0.0);(0.85654664, 0.0);(0.16139139, 1.3869728e-34);
(0.1815042, 0.7682094);(0.31950095, 0.0);(0.41137153, 0.0);(0.3681867, 0.0);(0.66799784, 0.0);(0.5839218, 0.0);(0.0, 0.0);(0.49854082, 0.0);(0.19026098, 0.0);(0.24937744, 0.0);(0.20442137, 0.0);(0.6952253, 0.0);(0.3861961, 0.0);(0.43914178, 0.0);(0.24610028, 0.0);(0.64318275, 0.0);(0.63173264, 0.0);(0.3031149, 0.0);(0.38181373, 0.0);(0.5816582, 0.0);(0.65294045, 0.0);(0.43449652, 0.0);(0.6089855, 0.0);(0.5537936, 0.0);(0.43595415, 0.0);(0.6072825, 0.0);(0.20132685, 0.94800717);(0.26082918, 0.0);(0.5671047, 0.0);(0.27018192, 0.0);(0.8711934, 0.0);(0.29869995, 0.0);(0.6025724, 0.0);(0.5437882, 0.0);(0.24561617, 0.0);(0.45668656, 0.0);(0.69789696, 0.0);(0.3626896, 0.0);(0.1311049, 0.98684186);(0.2507691, 0.0);(0.55647475, 0.0);(0.5828815, 0.0);(0.12194909, 0.6823921);(0.46278343, 0.0);(0.6517423, 0.0);(0.30615333, 0.0);(0.3550875, 0.0);(0.46149173, 0.0);(0.8979642, 0.0);(0.2871704, 8.758729e-39);(0.46342748, 0.0);(0.28536856, 0.0);(0.6106779, 0.0);(0.35772243, 0.0);(0.27872196, 0.0);(0.66345865, 0.0);(0.69881874, 0.0);(0.53407884, 0.0);(0.33253932, 0.0);(0.76690596, 0.0);(0.31922534, 0.0);(0.26796338, 0.0);(0.62298656, 0.0);(0.71601534, 0.0);(0.6710306, 0.0);(0.3724884, 0.0);(0.40811557, 0.0);(0.104260966, 0.99526995);(0.5409135, 0.0);(0.7520242, 0.0);(0.61942285, 0.0);(0.49816474, 0.0);(0.6925788, 0.0);(0.61401504, 0.0);(0.520597, 0.0);(0.7667987, 0.0);(0.3657587, 0.0);(0.7006004, 0.0);(0.26654577, 0.0);(0.7610842, 0.0);(0.57956845, 0.0);(0.5168193, 0.0);(0.5687394, 0.0);(0.6760537, 0.0);(0.1593775, 0.09978982);(0.6174856, 0.0);(0.22701111, 0.0);(0.77067596, 0.0);(0.51820827, 0.0);(0.3345372, 0.0);(0.58038366, 0.0);(0.81694716, 0.0);(0.82943034, 0.0);(0.48463508, 0.0);(0.4306351, 0.0);(0.71548027, 0.0);(0.5314737, 0.0);(0.7797564, 0.0);(0.59325033, 0.0);(0.5825301, 0.0);
(0.55332196, 0.0);(0.63585556, 0.0);(0.6801832, 0.0);(0.22759517, 0.0);(0.550724, 0.0);(0.09162588, 0.68923664);(0.49854082, 0.0);(0.0, 0.0);(0.3140891, 0.0);(0.27358148, 0.0);(0.29417896, 0.0);(0.93662107, 0.0);(0.5481965, 0.0);(0.06956315, 0.99983096);(0.25538668, 0.0);(0.5938754, 0.0);(0.67748386, 0.0);(0.35846758, 0.0);(0.88034165, 0.0);(0.64898276, 0.0);(0.72903866, 0.0);(0.7054802, 0.0);(0.4036427, 0.0);(0.6529863, 0.0);(0.91722864, 0.0);(0.9675118, 0.0);(0.40459603, 0.0);(0.75078726, 0.0);(0.19252014, 0.0);(0.26775825, 0.0);(0.5745018, 0.0);(0.2664497, 0.0);(0.791235, 0.0);(0.45746845, 0.0);(0.25555602, 0.0);(0.14917177, 1.4796018e-08);(0.9501453, 0.0);(0.8018951, 0.0);(0.6191961, 0.0);(0.27070752, 0.0);(0.5244456, 0.0);(0.24884903, 0.0);(0.3852833, 0.0);(0.34374928, 0.0);(0.66158956, 0.0);(0.68985873, 0.0);(0.30055737, 0.0);(0.47098514, 0.0);(0.64828515, 0.0);(0.45964214, 0.0);(0.25008243, 0.0);(0.47358823, 0.0);(0.41507965, 0.0);(0.42963362, 0.0);(0.77537787, 0.0);(0.5792433, 0.0);(0.9789684, 0.0);(0.11166989, 0.000279371);(0.8308643, 0.0);(0.47427124, 0.0);(0.56884694, 0.0);(0.25598598, 1.1e-44);(0.9592292, 0.0);(0.8162719, 0.0);(0.47746748, 0.0);(0.62837076, 0.0);(0.29218742, 0.0);(0.41540498, 8.8094993e-38);(0.06280391, 0.4448488);(0.9720462, 0.0);(0.3528201, 0.0);(0.2913757, 0.0);(0.8777894, 0.0);(0.32427076, 0.0);(0.26709613, 0.0);(0.5563039, 0.0);(0.15500179, 1.4934899e-06);(0.45816398, 3.2e-44);(0.29913288, 0.0);(1.0551323, 0.0);(0.3272592, 0.0);(0.5342061, 0.0);(0.84766054, 0.0);(1.0054029, 0.0);(0.6435285, 0.0);(0.49939203, 0.0);(0.3133502, 0.0);(0.4901069, 0.0);(0.71749514, 0.0);(0.81862414, 0.0);(0.08645096, 3.5445407e-13);(0.62258387, 0.0);(0.64796245, 0.0);(0.662445, 0.0);(0.08990355, 0.99941075);(0.370445, 0.0);(0.57777834, 0.0);(1.0248543, 0.0);(0.7738569, 0.0);(0.14334442, 2.2453507e-28);
(0.25512207, 1.01e-43);(0.36755154, 0.0);(0.4381715, 0.0);(0.24275139, 0.0);(0.5439775, 0.0);(0.40283552, 0.0);(0.19026098, 0.0);(0.3140891, 0.0);(0.0, 0.0);(0.065193176, 0.6131347);(0.0376294, 1.0);(0.7236726, 0.0);(0.3483384, 0.0);(0.25121033, 0.0);(0.08642414, 2.7527498e-05);(0.54069865, 0.0);(0.56577355, 0.0);(0.18100695, 0.0);(0.56937146, 0.0);(0.5208491, 0.0);(0.6014688, 0.0);(0.4645168, 0.0);(0.4544034, 0.0);(0.5048155, 0.0);(0.62381715, 0.0);(0.6972383, 0.0);(0.20351918, 4.613972e-11);(0.43672234, 0.0);(0.37981275, 0.0);(0.09051969, 0.00094877864);(0.70798504, 0.0);(0.1254313, 0.002405687);(0.6001253, 0.0);(0.4181973, 0.0);(0.085100204, 4.2050622e-05);(0.2682382, 0.0);(0.731952, 0.0);(0.49776673, 0.0);(0.30531618, 0.0);(0.12482623, 1.0731147e-28);(0.45218912, 0.0);(0.44403628, 0.0);(0.071379185, 0.9125542);(0.31404158, 0.0);(0.5725862, 0.0);(0.39950505, 0.0);(0.2674032, 0.0);(0.36099365, 0.0);(0.7470814, 0.0);(0.3051673, 0.0);(0.34349287, 0.0);(0.24182162, 0.0);(0.45878935, 0.0);(0.26461735, 0.0);(0.46243402, 0.0);(0.55015993, 0.0);(0.7473122, 0.0);(0.36652172, 0.0);(0.51926, 0.0);(0.601088, 0.0);(0.32331118, 0.0);(0.08156119, 0.0010964214);(0.69960314, 0.0);(0.67887604, 0.0);(0.5243703, 0.0);(0.38761058, 0.0);(0.24826753, 0.0);(0.10158339, 2.37686e-05);(0.35230377, 0.0);(0.77197987, 0.0);(0.45136324, 0.0);(0.38832346, 0.0);(0.6932472, 0.0);(0.44099927, 0.0);(0.39854142, 0.0);(0.6211288, 0.0);(0.20220718, 7.949311e-31);(0.54317296, 0.0);(0.1060246, 7.0319686e-05);(0.8186551, 0.0);(0.46642396, 0.0);(0.42768312, 0.0);(0.61146784, 0.0);(0.7503019, 0.0);(0.34587586, 0.0);(0.4890499, 0.0);(0.06756138, 0.9869408);(0.6076863, 0.0);(0.5153349, 0.0);(0.50483716, 0.0);(0.39303207, 0.0);(0.67811495, 0.0);(0.6948787, 0.0);(0.46765548, 0.0);(0.2573769, 0.0);(0.5376396, 0.0);(0.45647916, 0.0);(0.8129721, 0.0);(0.5862343, 0.0);(0.39232802, 0.0);
(0.28014162, 0.0);(0.37425593, 0.0);(0.43383113, 0.0);(0.25445044, 0.0);(0.48722866, 0.0);(0.3647853, 0.0);(0.24937744, 0.0);(0.27358148, 0.0);(0.065193176, 0.61313486);(0.0, 0.0);(0.08169379, 0.0011342085);(0.7122382, 0.0);(0.3259993, 0.0);(0.20620365, 0.0);(0.10631184, 4.195997e-05);(0.49002692, 0.0);(0.5260004, 0.0);(0.13932611, 0.0);(0.62286294, 0.0);(0.48369235, 0.0);(0.565696, 0.0);(0.46016642, 0.0);(0.39126465, 0.0);(0.47200567, 0.0);(0.6850054, 0.0);(0.7076628, 0.0);(0.26082152, 0.0);(0.48441178, 0.0);(0.31780064, 0.0);(0.02621784, 0.11867575);(0.64317036, 0.0);(0.062198035, 3.9189654e-05);(0.5806003, 0.0);(0.36260983, 0.0);(0.10479658, 0.0003645299);(0.20742565, 2.0465e-41);(0.722296, 0.0);(0.52842605, 0.0);(0.35526025, 0.0);(0.15530612, 5.4031572e-33);(0.4024814, 0.0);(0.437196, 0.0);(0.12743966, 0.0002786559);(0.25357002, 0.0);(0.52852273, 0.0);(0.4194173, 0.0);(0.29453817, 0.0);(0.31508622, 0.0);(0.6837103, 0.0);(0.35914448, 0.0);(0.35094687, 0.0);(0.22731954, 0.0);(0.39614028, 0.0);(0.2269708, 0.0);(0.5138092, 0.0);(0.49625438, 0.0);(0.7423758, 0.0);(0.34240478, 0.0);(0.5722791, 0.0);(0.5361455, 0.0);(0.3180724, 0.0);(0.019064141, 1.0);(0.7052452, 0.0);(0.6464339, 0.0);(0.4624187, 0.0);(0.38180742, 0.0);(0.18588105, 0.0);(0.15101887, 9.3337535e-33);(0.30373174, 0.0);(0.75695634, 0.0);(0.38639253, 0.0);(0.39859393, 0.0);(0.67296565, 0.0);(0.3758091, 0.0);(0.4024058, 0.0);(0.5589616, 0.0);(0.19157487, 4.8065318e-05);(0.47925475, 0.0);(0.054797594, 0.025294483);(0.8158961, 0.0);(0.4723362, 0.0);(0.38351762, 0.0);(0.60705215, 0.0);(0.754322, 0.0);(0.40737426, 0.0);(0.43169403, 0.0);(0.04156483, 0.9992481);(0.54297924, 0.0);(0.49789563, 0.0);(0.5490506, 0.0);(0.34648916, 0.0);(0.61708283, 0.0);(0.6346737, 0.0);(0.44696888, 0.0);(0.23269764, 1e-45);(0.47268865, 0.0);(0.4162522, 0.0);(0.80189365, 0.0);(0.56548744, 0.0);(0.33558366, 0.0);
(0.2889406, 0.0);(0.40434268, 0.0);(0.47572598, 6.61e-43);(0.20567143, 0.0);(0.5687041, 4.6e-44);(0.38050926, 0.0);(0.20442137, 0.0);(0.29417896, 0.0);(0.0376294, 1.0);(0.08169379, 0.0011342101);(0.0, 0.0);(0.76129854, 0.0);(0.38505396, 0.0);(0.23538181, 0.0);(0.050728813, 0.9213654);(0.56947523, 0.0);(0.5991396, 0.0);(0.21247907, 0.0);(0.58617735, 0.0);(0.55494344, 0.0);(0.63601315, 0.0);(0.5020613, 0.0);(0.4716631, 0.0);(0.5399764, 0.0);(0.63101983, 0.0);(0.7330365, 0.0);(0.17919597, 0.0002510288);(0.45881352, 0.0);(0.3787002, 0.0);(0.107662834, 4.0995205e-06);(0.72034216, 0.0);(0.14365317, 1.9064979e-29);(0.63735926, 0.0);(0.44376296, 0.0);(0.04956914, 0.9920774);(0.2665476, 5.2e-44);(0.7695779, 0.0);(0.52843726, 0.0);(0.3267811, 0.0);(0.08729292, 0.00012500069);(0.48139104, 0.0);(0.4094106, 0.0);(0.096042715, 0.06978521);(0.33521622, 0.0);(0.60445046, 0.0);(0.43383995, 0.0);(0.23005812, 0.0);(0.39180577, 0.0);(0.7636475, 0.0);(0.27774537, 0.0);(0.30659294, 0.0);(0.2790787, 0.0);(0.47690845, 0.0);(0.29796967, 0.0);(0.4815624, 0.0);(0.57698727, 0.0);(0.7848045, 0.0);(0.33783448, 0.0);(0.5366928, 0.0);(0.6128994, 0.0);(0.36092976, 0.0);(0.09227269, 4.626498e-06);(0.73614645, 4.2e-44);(0.71426433, 0.0);(0.54352885, 0.0);(0.42522067, 0.0);(0.26712516, 0.0);(0.12890938, 7.711988e-34);(0.3373135, 0.0);(0.8095288, 0.0);(0.463293, 0.0);(0.35105154, 0.0);(0.7304513, 0.0);(0.45055676, 0.0);(0.36199608, 0.0);(0.63991016, 0.0);(0.17086168, 2.1854482e-10);(0.5586588, 0.0);(0.1322366, 1.42e-43);(0.856005, 0.0);(0.4294961, 0.0);(0.45932934, 0.0);(0.6489669, 0.0);(0.7870256, 0.0);(0.35387784, 0.0);(0.5132536, 0.0);(0.09887477, 3.2906264e-05);(0.6206341, 0.0);(0.5526887, 0.0);(0.52888906, 0.0);(0.37613657, 0.0);(0.6984826, 0.0);(0.71625936, 0.0);(0.5047035, 0.0);(0.23030461, 0.0);(0.54365295, 0.0);(0.4895678, 0.0);(0.8506013, 0.0);(0.62335247, 0.0);(0.38417834, 0.0);
