(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.84552443, 0.0);(0.0, 0.0);(0.53082925, 0.0);(0.23907578, 0.0);(0.9415434, 0.0);(0.17680432, 7.966726e-26);(0.41718814, 0.0);(0.31860545, 0.0);(0.62185824, 2.0125491e-37);(0.912862, 0.0);(0.6121824, 0.0);(0.7503419, 0.0);(0.53511, 0.0);(0.58370894, 0.0);(0.6577928, 0.0);(0.660272, 0.0);(0.52023304, 0.0);(0.1762741, 9.988638e-31);(0.22957595, 0.0);(0.20494185, 2.025e-42);(0.6662825, 0.0);(0.5242417, 0.0);(0.261759, 0.0);(0.6227317, 0.0);(0.5817317, 0.0);(0.57749134, 0.0);(0.868499, 0.0);(0.2832963, 0.0);(0.9907316, 0.0);(0.16683684, 0.9997689);(0.95022076, 0.0);(0.84988683, 0.0);(0.78721666, 0.0);(0.8345081, 0.0);(0.8408598, 0.0);(0.25376776, 0.0);(0.6345167, 0.0);(0.17751625, 8.047572e-07);(0.59045285, 0.0);(0.95642596, 0.0);(0.7872285, 0.0);(0.81448644, 0.0);(0.24344556, 4e-45);(0.5725774, 0.0);(0.34582585, 0.0);(0.4211516, 0.0);(0.4178304, 0.0);(0.2681074, 1.6062428e-34);(0.48724523, 0.0);(0.47220972, 0.0);(0.6640197, 0.0);(0.44666848, 0.0);(0.76276517, 0.0);(0.20668678, 0.0);(0.41978538, 0.0);(0.4449902, 0.0);(0.48145384, 0.0);(0.87495184, 0.0);(0.27713263, 3.5604224e-36);(0.266009, 5.076344e-31);(0.7781824, 0.0);(0.9229389, 0.0);(0.26492012, 0.0);(0.35466316, 0.0);(0.61811274, 0.0);(0.25525272, 1.3e-44);(0.7927008, 0.0);(0.80989814, 0.0);(0.30128917, 1.0452e-41);(0.49803782, 0.0);(0.73135823, 0.0);(0.48484588, 0.0);(0.6850156, 0.0);(1.079293, 0.0);(0.03324224, 1.0);(0.54552835, 1e-45);(0.58939946, 0.0);(0.32817882, 0.0);(0.68187475, 0.0);(0.74620944, 0.0);(0.3523445, 0.0);(0.8772951, 0.0);(0.59510726, 7.494e-42);(0.45446908, 0.0);(0.61918813, 0.0);(0.29207727, 1.389305e-39);(0.8815993, 0.0);(0.24592522, 1.0379934e-36);(0.48888868, 0.0);(0.86582536, 0.0);(0.6497719, 0.0);(0.540905, 0.0);(0.7126031, 0.0);(0.19541976, 0.0);(0.07279795, 0.6632549);(0.63493687, 0.0);(0.5571426, 0.0);(0.15952711, 0.0041078394);(0.13428703, 3.2841287e-09);(0.31903332, 0.0);
(0.4196185, 0.0);(0.53082925, 0.0);(0.0, 0.0);(0.5664541, 0.0);(0.48040047, 0.0);(0.47878116, 0.0);(0.56569546, 0.0);(0.44217202, 0.0);(0.6551903, 0.0);(0.425071, 0.0);(0.41520098, 0.0);(0.30621505, 0.0);(0.5487418, 0.0);(0.18735673, 1.1743994e-34);(0.7432937, 0.0);(0.41073272, 0.0);(0.14195709, 1.0281117e-05);(0.5313037, 0.0);(0.48079208, 0.0);(0.33737248, 0.0);(0.3717062, 0.0);(0.33419248, 0.0);(0.46801507, 0.0);(0.112886734, 0.026200607);(0.069885686, 0.99996245);(0.29986325, 0.0);(0.47813722, 0.0);(0.57712775, 0.0);(0.5719793, 0.0);(0.6159151, 0.0);(0.52643573, 0.0);(0.38401097, 0.0);(0.32851526, 0.0);(0.356799, 0.0);(0.33865985, 0.0);(0.39975095, 0.0);(0.10392633, 0.14550328);(0.39087498, 0.0);(0.56549376, 0.0);(0.47366753, 0.0);(0.47133473, 0.0);(0.51306736, 0.0);(0.6046191, 0.0);(0.5015236, 0.0);(0.18501666, 0.0);(0.23019084, 0.0);(0.12982279, 0.47506386);(0.3298713, 0.0);(0.2531166, 0.0);(0.39847988, 0.0);(0.3181316, 0.0);(0.7002904, 0.0);(0.23198894, 0.0);(0.5856874, 0.0);(0.37922135, 0.0);(0.13996495, 0.9996654);(0.72525245, 0.0);(0.41547418, 0.0);(0.57179105, 0.0);(0.569902, 0.0);(0.2634164, 0.0);(0.5290686, 0.0);(0.6514675, 0.0);(0.47340754, 0.0);(0.2485617, 2.01319e-40);(0.36223465, 0.0);(0.34330717, 0.0);(0.286876, 0.0);(0.29836428, 0.0);(0.25384554, 0.0);(0.38526678, 0.0);(0.23139697, 0.0);(0.67059505, 0.0);(0.64372003, 0.0);(0.56290275, 0.0);(0.2716562, 0.0);(0.4333485, 0.0);(0.21241497, 0.0);(0.26823443, 0.0);(0.21549763, 0.0);(0.32736588, 0.0);(0.34654355, 0.0);(0.4708676, 0.0);(0.5145516, 0.0);(0.27048162, 0.0);(0.24865419, 0.0);(0.422833, 0.0);(0.5551655, 0.0);(0.2685547, 0.0);(0.41753253, 0.0);(0.35067523, 0.0);(0.33267465, 0.0);(0.45595297, 0.0);(0.37787467, 0.0);(0.6005166, 0.0);(0.5567996, 0.0);(0.123093985, 9.4685214e-07);(0.39699084, 0.0);(0.5895509, 0.0);(0.21552081, 3e-45);
(0.9535289, 0.0);(0.23907578, 0.0);(0.5664541, 0.0);(0.0, 0.0);(0.8705155, 0.0);(0.10137661, 2.9322978e-06);(0.19354962, 9.9352e-41);(0.5282403, 0.0);(0.3997018, 0.0);(0.8631338, 0.0);(0.47076252, 0.0);(0.8458204, 0.0);(0.33116445, 0.0);(0.6839273, 0.0);(0.42365688, 0.0);(0.5288947, 0.0);(0.61397535, 0.0);(0.065627895, 0.07194974);(0.08591783, 0.00012234715);(0.34360573, 0.0);(0.5525402, 0.0);(0.40927762, 0.0);(0.10689999, 1.9008789e-05);(0.6765382, 0.0);(0.5932601, 0.0);(0.48148572, 0.0);(0.9927526, 0.0);(0.044704072, 1.0);(0.8906676, 0.0);(0.40046403, 0.0);(0.8562128, 0.0);(0.7903685, 0.0);(0.877045, 0.0);(0.9149752, 0.0);(0.9041881, 0.0);(0.45053065, 0.0);(0.66471547, 0.0);(0.19787332, 0.0);(0.38888395, 0.0);(0.8994782, 0.0);(0.660614, 0.0);(0.6781078, 0.0);(0.48248726, 0.0);(0.39096308, 0.0);(0.40512976, 0.0);(0.5527107, 0.0);(0.49460363, 0.0);(0.23660311, 0.0);(0.6248442, 0.0);(0.32567042, 0.0);(0.7922348, 0.0);(0.20968547, 2.8e-44);(0.7811362, 0.0);(0.04739108, 0.9999999);(0.6043997, 0.0);(0.43870002, 0.0);(0.2445337, 2.943213e-38);(0.9670124, 0.0);(0.5141541, 0.0);(0.50327355, 0.0);(0.829867, 0.0);(0.8158057, 0.0);(0.50174636, 0.0);(0.1713009, 0.0);(0.5501268, 0.0);(0.20423803, 0.0);(0.88747424, 0.0);(0.80408984, 0.0);(0.2689358, 0.0);(0.63484573, 0.0);(0.62688917, 0.0);(0.6149269, 0.0);(0.46839815, 0.0);(0.9826038, 0.0);(0.25227454, 0.0);(0.6822528, 0.0);(0.43719542, 0.0);(0.36057535, 0.0);(0.7862877, 0.0);(0.7698131, 0.0);(0.52235216, 0.0);(0.8952357, 0.0);(0.428616, 0.0);(0.25386944, 0.0);(0.74157983, 0.0);(0.3964372, 0.0);(0.97421885, 0.0);(0.48252913, 0.0);(0.40566117, 0.0);(0.963614, 0.0);(0.79233927, 0.0);(0.4274121, 0.0);(0.57358825, 0.0);(0.20291743, 0.0);(0.23267286, 0.0);(0.44340956, 0.0);(0.5391393, 0.0);(0.3368302, 0.0);(0.12796456, 5.4743134e-35);(0.36523715, 0.0);
(0.6783989, 0.0);(0.9415434, 0.0);(0.48040047, 0.0);(0.8705155, 0.0);(0.0, 0.0);(0.8215722, 0.0);(0.75839984, 0.0);(0.9213, 0.0);(0.70468193, 0.0);(0.08452764, 0.0);(0.43476456, 0.0);(0.6030098, 0.0);(0.6481285, 0.0);(0.6095937, 0.0);(0.79477334, 0.0);(0.37537822, 0.0);(0.6020198, 0.0);(0.86781263, 0.0);(0.7946528, 0.0);(0.7838051, 0.0);(0.33259594, 0.0);(0.46411532, 0.0);(0.7654548, 0.0);(0.47744638, 0.0);(0.4106217, 0.0);(0.3892859, 0.0);(0.7560075, 0.0);(0.85694027, 0.0);(0.12496226, 0.0);(1.0632737, 0.0);(0.0926095, 5.9633405e-12);(0.096804924, 9.260844e-16);(0.589441, 0.0);(0.565124, 0.0);(0.50087863, 0.0);(0.8721161, 0.0);(0.41666108, 0.0);(0.76825875, 0.0);(0.6191161, 0.0);(0.06021514, 1.0);(0.2766042, 0.0);(0.29709738, 0.0);(1.0700004, 0.0);(0.56243896, 0.0);(0.62783396, 0.0);(0.7094109, 0.0);(0.60573554, 0.0);(0.67951816, 0.0);(0.7198071, 0.0);(0.5573725, 0.0);(0.7059239, 0.0);(0.8996617, 0.0);(0.34256503, 0.0);(0.908564, 0.0);(0.85707647, 0.0);(0.5032374, 0.0);(0.90800655, 0.0);(0.62399215, 0.0);(1.044365, 0.0);(1.041182, 0.0);(0.45038685, 0.0);(0.14898095, 0.0);(1.115552, 0.0);(0.71045744, 0.0);(0.32612157, 0.0);(0.70132834, 0.0);(0.6095143, 0.0);(0.2566115, 0.0);(0.64380825, 0.0);(0.7175123, 0.0);(0.25772008, 0.0);(0.699196, 0.0);(0.6686826, 0.0);(0.1675413, 1.0);(0.9746822, 0.0);(0.71897155, 0.0);(0.47610253, 0.0);(0.62348974, 0.0);(0.62471664, 0.0);(0.36199954, 0.0);(0.80758417, 0.0);(0.33617172, 0.0);(0.5079295, 0.0);(0.67676365, 0.0);(0.6789113, 0.0);(0.7053668, 0.0);(0.6287213, 0.0);(1.0245235, 0.0);(0.4674921, 0.0);(0.6440211, 0.0);(0.7556776, 0.0);(0.44636014, 0.0);(0.35909498, 0.0);(0.7506801, 0.0);(0.99975675, 0.0);(0.56676286, 0.0);(0.39622897, 0.0);(0.843727, 0.0);(0.94937503, 0.0);(0.6382035, 0.0);
(0.8559057, 0.0);(0.17680432, 7.966726e-26);(0.47878116, 0.0);(0.10137661, 2.9322725e-06);(0.8215722, 0.0);(0.0, 0.0);(0.2438583, 0.0);(0.43438917, 0.0);(0.4460989, 0.0);(0.8055944, 0.0);(0.45255324, 0.0);(0.7494953, 0.0);(0.35839805, 0.0);(0.58606917, 0.0);(0.4872463, 0.0);(0.5056524, 0.0);(0.51641506, 0.0);(0.052548792, 0.55883884);(0.053012587, 1.0);(0.24299255, 1.436646e-39);(0.52002347, 0.0);(0.37452564, 0.0);(0.08518495, 9.01084e-09);(0.5863488, 0.0);(0.51217365, 0.0);(0.43867537, 0.0);(0.8933929, 0.0);(0.13412605, 1.0410542e-22);(0.85480237, 0.0);(0.343496, 0.0);(0.8172741, 0.0);(0.7360105, 0.0);(0.7817249, 0.0);(0.8213996, 0.0);(0.8138162, 0.0);(0.35485438, 0.0);(0.5797726, 0.0);(0.097298004, 0.9991559);(0.41403857, 0.0);(0.8450318, 0.0);(0.63629824, 0.0);(0.65937763, 0.0);(0.41334236, 0.0);(0.39932007, 0.0);(0.3093394, 0.0);(0.45160076, 0.0);(0.39797327, 0.0);(0.15319875, 3.1265725e-32);(0.5237013, 0.0);(0.3076754, 0.0);(0.6920441, 0.0);(0.3013728, 0.0);(0.7005479, 0.0);(0.10757168, 4.150281e-22);(0.5049317, 0.0);(0.35919237, 0.0);(0.33557984, 0.0);(0.87172353, 0.0);(0.43650356, 0.0);(0.4262075, 0.0);(0.741486, 0.0);(0.782804, 0.0);(0.43955648, 0.0);(0.17823239, 3.949852e-34);(0.49596852, 0.0);(0.12430598, 1.2382014e-06);(0.7914422, 0.0);(0.73077965, 0.0);(0.18905683, 2.9262124e-35);(0.5337531, 0.0);(0.59070206, 0.0);(0.51407915, 0.0);(0.5083624, 0.0);(0.94572574, 0.0);(0.2006588, 0.0);(0.5812689, 0.0);(0.42523217, 0.0);(0.26825064, 0.0);(0.68847257, 0.0);(0.68771464, 0.0);(0.42197764, 0.0);(0.8157151, 0.0);(0.42618316, 0.0);(0.2777166, 0.0);(0.64169693, 0.0);(0.2956599, 0.0);(0.87886906, 1e-45);(0.40475038, 0.0);(0.3546564, 0.0);(0.8674359, 0.0);(0.69129866, 0.0);(0.39232442, 0.0);(0.5553321, 0.0);(0.10455064, 7.1341196e-06);(0.20102748, 1.839e-42);(0.46009934, 0.0);(0.46595657, 0.0);(0.24104919, 3.2e-43);(0.12790848, 9.110577e-08);(0.27043402, 0.0);
(0.9815171, 0.0);(0.41718814, 0.0);(0.56569546, 0.0);(0.19354962, 9.9362e-41);(0.75839984, 0.0);(0.2438583, 0.0);(0.0, 0.0);(0.66390103, 0.0);(0.20687202, 0.0);(0.76799613, 0.0);(0.32830527, 0.0);(0.8687642, 0.0);(0.14467289, 1.56e-43);(0.7217528, 0.0);(0.24401067, 4.34477e-40);(0.38945535, 0.0);(0.653221, 0.0);(0.24420972, 0.0);(0.19162363, 0.0);(0.45622194, 0.0);(0.42629477, 0.0);(0.3025208, 0.0);(0.16642532, 1.5264393e-33);(0.67811924, 0.0);(0.5695601, 0.0);(0.38014394, 0.0);(1.0328456, 0.0);(0.15290684, 1.5809636e-15);(0.7558429, 0.0);(0.58350956, 0.0);(0.7271471, 0.0);(0.6913052, 0.0);(0.8936641, 0.0);(0.92198354, 0.0);(0.89773935, 0.0);(0.582288, 0.0);(0.648414, 0.0);(0.30494833, 0.0);(0.2012879, 0.0);(0.79701924, 0.0);(0.51564527, 0.0);(0.5247502, 0.0);(0.65703, 0.0);(0.21940774, 0.0);(0.45137814, 0.0);(0.6271997, 0.0);(0.53632146, 0.0);(0.27988997, 2.8017378e-36);(0.6969212, 0.0);(0.20554957, 0.0);(0.8450451, 0.0);(0.14520735, 0.34235153);(0.7456454, 0.0);(0.24014753, 0.0);(0.7148367, 0.0);(0.42578188, 0.0);(0.16305445, 0.6495132);(0.98115844, 0.0);(0.67973626, 0.0);(0.66959345, 0.0);(0.8181521, 0.0);(0.67848593, 0.0);(0.6818964, 0.0);(0.098217465, 0.9998661);(0.46446314, 0.0);(0.25400695, 0.0);(0.9076092, 0.0);(0.7474681, 0.0);(0.292798, 0.0);(0.70546395, 0.0);(0.50210375, 0.0);(0.6820853, 0.0);(0.27485138, 0.0);(0.84740996, 0.0);(0.4364446, 0.0);(0.7490959, 0.0);(0.28856295, 0.0);(0.39889875, 0.0);(0.8200532, 0.0);(0.7393672, 0.0);(0.6281594, 0.0);(0.8524905, 0.0);(0.26739234, 0.0);(0.08284127, 0.99926394);(0.79279417, 0.0);(0.47597915, 0.0);(0.9885171, 0.0);(0.64804345, 0.0);(0.33125955, 0.0);(0.9826578, 0.0);(0.8569849, 0.0);(0.31852564, 0.0);(0.42404076, 0.0);(0.29797816, 0.0);(0.42342448, 0.0);(0.26032385, 0.0);(0.4981508, 0.0);(0.4720072, 0.0);(0.32109463, 0.0);(0.41237295, 0.0);
(0.6011295, 0.0);(0.31860545, 0.0);(0.44217202, 0.0);(0.5282403, 0.0);(0.9213, 0.0);(0.43438917, 0.0);(0.66390103, 0.0);(0.0, 0.0);(0.84599495, 0.0);(0.8670996, 0.0);(0.72898614, 0.0);(0.5307469, 0.0);(0.7410973, 0.0);(0.38461158, 0.0);(0.9051829, 0.0);(0.7563764, 0.0);(0.34814498, 0.0);(0.46321574, 0.0);(0.47957346, 0.0);(0.21228138, 1.3577734e-32);(0.7391344, 0.0);(0.62850904, 0.0);(0.4985745, 0.0);(0.48257962, 0.0);(0.51132166, 0.0);(0.6463302, 0.0);(0.6037497, 0.0);(0.56707036, 0.0);(1.0052413, 0.0);(0.26701477, 0.0);(0.96017534, 0.0);(0.824552, 0.0);(0.570897, 0.0);(0.62543786, 0.0);(0.6533521, 0.0);(0.081768185, 0.89253235);(0.52498186, 0.0);(0.35895455, 0.0);(0.78642523, 0.0);(0.9157921, 0.0);(0.85901994, 0.0);(0.8961675, 0.0);(0.20124193, 0.0);(0.74516, 0.0);(0.31579003, 0.0);(0.2240982, 0.0);(0.31569922, 0.0);(0.40530828, 0.0);(0.25402662, 0.0);(0.62477034, 0.0);(0.41139016, 0.0);(0.7353593, 0.0);(0.64549303, 0.0);(0.5094679, 0.0);(0.12348818, 0.9990926);(0.44664142, 0.0);(0.769768, 0.0);(0.6477052, 0.0);(0.1474438, 0.9959318);(0.15072751, 2.2971119e-07);(0.61364347, 0.0);(0.95341253, 0.0);(0.24527371, 0.0);(0.57474005, 0.0);(0.64288557, 0.0);(0.4203198, 0.0);(0.5694169, 0.0);(0.718253, 0.0);(0.414405, 0.0);(0.26304743, 0.0);(0.7817541, 0.0);(0.26504257, 0.0);(0.89486814, 0.0);(1.0820009, 0.0);(0.33040294, 0.0);(0.29935512, 0.0);(0.7233729, 0.0);(0.3477441, 0.0);(0.45908177, 0.0);(0.62443966, 0.0);(0.11719505, 2.6089225e-10);(0.7455489, 0.0);(0.7455306, 0.0);(0.6685956, 0.0);(0.38078558, 0.0);(0.24062905, 0.0);(0.6531443, 9.1442975e-31);(0.14633586, 0.71695554);(0.56683093, 0.0);(0.6322681, 0.0);(0.38009068, 0.0);(0.63930875, 0.0);(0.810548, 0.0);(0.36681056, 0.0);(0.3783887, 0.0);(0.8120448, 0.0);(0.5334297, 0.0);(0.19362976, 0.0);(0.4500178, 0.0);(0.32763138, 0.0);
(1.0726492, 0.0);(0.62185824, 2.0125491e-37);(0.6551903, 0.0);(0.3997018, 0.0);(0.70468193, 0.0);(0.4460989, 0.0);(0.20687202, 0.0);(0.84599495, 0.0);(0.0, 0.0);(0.7366323, 0.0);(0.28729275, 0.0);(0.95965564, 0.0);(0.11042413, 0.07074479);(0.8328949, 0.0);(0.09445414, 0.99583745);(0.33728167, 0.0);(0.76966876, 0.0);(0.45078996, 0.0);(0.3930981, 0.0);(0.63395524, 0.0);(0.3887912, 0.0);(0.32799658, 0.0);(0.36339793, 0.0);(0.7601783, 0.0);(0.63709205, 0.0);(0.39001945, 0.0);(1.1332917, 0.0);(0.35749063, 0.0);(0.6688326, 0.0);(0.78861946, 0.0);(0.650724, 0.0);(0.6602663, 0.0);(0.9776712, 0.0);(0.9957283, 0.0);(0.95942575, 0.0);(0.7644704, 0.0);(0.7157696, 0.0);(0.4921867, 0.0);(0.09476169, 0.8801607);(0.7541562, 0.0);(0.43189064, 0.0);(0.424384, 0.0);(0.85866827, 0.0);(0.16189654, 0.0);(0.5902455, 0.0);(0.77187943, 0.0);(0.6635626, 0.0);(0.44291082, 0.0);(0.8362982, 0.0);(0.2582506, 0.0);(0.9628805, 0.0);(0.26908147, 0.0);(0.7860706, 0.0);(0.44559678, 0.0);(0.8801603, 0.0);(0.5223102, 0.0);(0.2565853, 0.0);(1.0594083, 0.0);(0.8771954, 0.0);(0.8674992, 0.0);(0.8785744, 0.0);(0.5924608, 0.0);(0.8856498, 0.0);(0.2749442, 0.0);(0.47766626, 0.0);(0.4256872, 0.0);(0.9942913, 0.0);(0.76452035, 0.0);(0.44211212, 0.0);(0.84335494, 0.0);(0.45411202, 0.0);(0.8185407, 0.0);(0.07311415, 0.99909127);(0.75522786, 0.0);(0.6423887, 0.0);(0.8821459, 0.0);(0.2498917, 0.0);(0.5388709, 0.0);(0.92275596, 0.0);(0.7855322, 0.0);(0.7936167, 0.0);(0.87861806, 0.0);(0.21008055, 0.0);(0.17747453, 1.9271327e-36);(0.9114884, 0.0);(0.6339935, 0.0);(1.0666465, 0.0);(0.8457993, 0.0);(0.38775948, 0.0);(1.0654696, 0.0);(0.9840469, 0.0);(0.33551177, 0.0);(0.345587, 0.0);(0.4814901, 0.0);(0.6302942, 0.0);(0.13794935, 1.2284498e-38);(0.5570027, 0.0);(0.6597581, 0.0);(0.5275793, 0.0);(0.5564035, 0.0);
(0.5946681, 0.0);(0.912862, 0.0);(0.425071, 0.0);(0.8631338, 0.0);(0.08452764, 0.0);(0.8055944, 0.0);(0.76799613, 0.0);(0.8670996, 0.0);(0.7366323, 0.0);(0.0, 0.0);(0.45550933, 0.0);(0.5218048, 0.0);(0.6694389, 0.0);(0.53871053, 0.0);(0.8291391, 0.0);(0.40010867, 0.0);(0.53730375, 0.0);(0.8540853, 0.0);(0.7835704, 0.0);(0.7437955, 0.0);(0.35119483, 0.0);(0.46676263, 0.0);(0.7565942, 0.0);(0.4079094, 0.0);(0.35672957, 0.0);(0.38927153, 0.0);(0.67226195, 0.0);(0.8537918, 0.0);(0.20944011, 0.0);(1.0252173, 0.0);(0.17453212, 0.0);(0.077336445, 1.0);(0.5068312, 0.0);(0.4812018, 0.0);(0.41671818, 0.0);(0.8230797, 0.0);(0.35044152, 0.0);(0.74406445, 0.0);(0.64689267, 0.0);(0.049124535, 1.0);(0.32329255, 0.0);(0.351326, 0.0);(1.0250043, 0.0);(0.58590513, 0.0);(0.58592, 0.0);(0.6500392, 0.0);(0.5536948, 0.0);(0.658027, 0.0);(0.6544464, 0.0);(0.5631258, 0.0);(0.6289622, 0.0);(0.9119251, 0.0);(0.2638269, 0.0);(0.8983296, 0.0);(0.79549557, 0.0);(0.46858627, 0.0);(0.9233315, 0.0);(0.53964347, 0.0);(0.9955567, 0.0);(0.9931259, 0.0);(0.36831978, 0.0);(0.22411431, 0.0);(1.0712718, 0.0);(0.71056104, 0.0);(0.3130709, 0.0);(0.6826114, 0.0);(0.52678514, 0.0);(0.17664509, 0.0);(0.621626, 0.0);(0.6513412, 0.0);(0.28252274, 0.0);(0.63445574, 0.0);(0.70776784, 0.0);(0.24431117, 0.0);(0.94610375, 0.0);(0.64926296, 0.0);(0.49648005, 0.0);(0.5881088, 0.0);(0.5468647, 0.0);(0.2842045, 0.0);(0.75154406, 0.0);(0.25166067, 0.0);(0.5319749, 0.0);(0.68854356, 0.0);(0.6045683, 0.0);(0.6613283, 0.0);(0.5443232, 0.0);(0.97747254, 0.0);(0.4575445, 0.0);(0.5598319, 0.0);(0.67960405, 0.0);(0.45000437, 0.0);(0.3948808, 0.0);(0.7269678, 0.0);(0.97452873, 0.0);(0.59936774, 0.0);(0.35729325, 0.0);(0.80428904, 0.0);(0.9323315, 0.0);(0.6009853, 0.0);
(0.8152474, 0.0);(0.6121824, 0.0);(0.41520098, 0.0);(0.47076252, 0.0);(0.43476456, 0.0);(0.45255324, 0.0);(0.32830527, 0.0);(0.72898614, 0.0);(0.28729275, 0.0);(0.45550933, 0.0);(0.0, 0.0);(0.7049262, 0.0);(0.21429282, 0.0);(0.60231745, 0.0);(0.38164562, 0.0);(0.061150078, 0.99999976);(0.54914635, 0.0);(0.48736867, 0.0);(0.41093642, 0.0);(0.52943194, 0.0);(0.10431773, 1.2193915e-07);(0.10049284, 4.4137127e-07);(0.37691286, 0.0);(0.5061412, 0.0);(0.37902445, 0.0);(0.117317796, 1.6378323e-08);(0.8819802, 0.0);(0.4470102, 0.0);(0.42795107, 0.0);(0.76666915, 0.0);(0.39887172, 0.0);(0.3782792, 0.0);(0.7172422, 0.0);(0.7280821, 0.0);(0.6857185, 0.0);(0.654773, 0.0);(0.45275196, 0.0);(0.43863106, 0.0);(0.19397083, 0.0);(0.47833538, 0.0);(0.19057268, 0.0);(0.20794374, 0.0);(0.8081158, 0.0);(0.13055056, 0.0);(0.4212935, 0.0);(0.5890973, 0.0);(0.46688235, 0.0);(0.35302004, 0.0);(0.64058554, 0.0);(0.14623816, 0.00041477947);(0.7333257, 0.0);(0.4661873, 0.0);(0.506011, 0.0);(0.51496017, 0.0);(0.72405005, 0.0);(0.3086712, 0.0);(0.47337663, 0.0);(0.7933468, 0.0);(0.8058813, 0.0);(0.79869604, 0.0);(0.6057913, 0.0);(0.3509143, 0.0);(0.8463328, 0.0);(0.29994026, 0.0);(0.19683057, 1.5937409e-29);(0.35833704, 0.0);(0.7353927, 0.0);(0.47836512, 0.0);(0.3286949, 0.0);(0.6450539, 0.0);(0.1770802, 0.0);(0.61997384, 0.0);(0.2754956, 0.0);(0.5197698, 0.0);(0.64219075, 0.0);(0.6748218, 0.0);(0.04136763, 1.0);(0.38191527, 0.0);(0.6794919, 0.0);(0.5078677, 0.0);(0.64454675, 0.0);(0.5933039, 0.0);(0.077570245, 4.9427007e-15);(0.2455272, 0.0);(0.68513376, 0.0);(0.48964855, 0.0);(0.8003794, 0.0);(0.7779168, 0.0);(0.16602229, 5.681972e-35);(0.8022714, 0.0);(0.7641641, 0.0);(0.09136992, 0.00036330524);(0.10329675, 0.009420685);(0.42153853, 0.0);(0.6518889, 0.0);(0.15753245, 1.9568596e-30);(0.29905412, 0.0);(0.5768174, 0.0);(0.5748723, 0.0);(0.40212086, 0.0);
