(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.8833633, 0.0);(0.0, 0.0);(0.11057422, 4.366465e-05);(1.0784186, 0.0);(0.93230414, 0.0);(0.7218963, 0.0);(0.5031407, 0.0);(1.0288255, 0.0);(0.10677135, 0.9973078);(0.5297817, 0.0);(0.82297176, 0.0);(1.0038816, 0.0);(0.16507556, 1.126838e-37);(0.89963526, 0.0);(0.71812993, 0.0);(0.68423903, 0.0);(0.4355897, 0.0);(0.600417, 0.0);(0.685154, 0.0);(0.7946171, 0.0);(0.3172601, 0.0);(0.052914135, 0.0018434593);(0.96871775, 0.0);(0.117032744, 0.014360769);(0.30418563, 0.0);(0.4777541, 0.0);(0.6102005, 0.0);(0.12998253, 1.2316239e-27);(0.6264053, 0.0);(0.6440504, 0.0);(0.6216449, 0.0);(0.5534885, 0.0);(0.6767874, 0.0);(0.7729875, 0.0);(0.21512763, 0.0);(0.6440857, 0.0);(0.7499482, 0.0);(0.86837375, 0.0);(0.52387965, 0.0);(0.8434661, 0.0);(0.8911726, 0.0);(0.12780151, 0.2822408);(0.6676561, 0.0);(0.531935, 0.0);(1.1390502, 0.0);(0.6655699, 0.0);(0.46876028, 0.0);(0.4939044, 0.0);(0.5826107, 0.0);(0.9907489, 0.0);(0.6437443, 0.0);(0.37462875, 0.0);(0.13008837, 7.505842e-31);(0.3346164, 0.0);(1.0796399, 0.0);(0.32750037, 0.0);(0.84717077, 0.0);(0.21179257, 0.0);(0.08469899, 2.1917779e-09);(0.3424918, 0.0);(0.8669473, 0.0);(0.47801986, 0.0);(0.42094317, 0.0);(0.61114144, 0.0);(0.37913308, 0.0);(0.60140365, 0.0);(0.5619019, 0.0);(0.17692846, 0.0);(0.5800211, 0.0);(0.3915703, 0.0);(0.84700066, 0.0);(0.04433881, 0.8491966);(0.44226837, 0.0);(0.6589969, 0.0);(0.2515256, 0.0);(0.47759262, 0.0);(0.7725626, 0.0);(0.8566772, 0.0);(1.0813484, 0.0);(0.45686942, 0.0);(1.0338919, 0.0);(0.51282316, 0.0);(0.96698767, 0.0);(0.20827997, 7.1e-44);(0.75805277, 0.0);(0.767996, 0.0);(0.1722735, 0.0);(0.8413058, 0.0);(0.46502057, 0.0);(1.0561692, 0.0);(0.4624302, 0.0);(0.70043206, 0.0);(0.20209117, 3.7846166e-29);(0.6773987, 0.0);(0.24962974, 0.0);(0.78491896, 0.0);(0.8163744, 0.0);(0.47238418, 0.0);(0.54608357, 0.0);(0.015493369, 0.9997495);
(0.8119608, 0.0);(0.11057422, 4.366486e-05);(0.0, 0.0);(1.0119324, 0.0);(0.8447358, 0.0);(0.6138768, 0.0);(0.39302683, 0.0);(0.9742092, 0.0);(0.070468254, 0.97692126);(0.5391682, 0.0);(0.8599615, 0.0);(0.92824066, 0.0);(0.11667888, 0.0);(0.86720955, 0.0);(0.7410819, 0.0);(0.6684523, 0.0);(0.3612351, 0.0);(0.5411987, 0.0);(0.58497167, 0.0);(0.69710505, 0.0);(0.32818404, 0.0);(0.16315852, 8.489685e-36);(0.9062564, 0.0);(0.053480763, 3.3265353e-06);(0.3030635, 0.0);(0.46507022, 0.0);(0.54315484, 0.0);(0.031740263, 0.9881005);(0.6721565, 0.0);(0.5427256, 0.0);(0.5117777, 0.0);(0.55398273, 0.0);(0.719036, 0.0);(0.75880593, 0.0);(0.10558381, 0.9191608);(0.6032101, 0.0);(0.6453949, 0.0);(0.77153206, 0.0);(0.45857775, 0.0);(0.84027004, 0.0);(0.9055078, 0.0);(0.12922692, 0.0);(0.5852126, 0.0);(0.43416303, 0.0);(1.0739107, 0.0);(0.67266935, 0.0);(0.41848844, 0.0);(0.49672467, 0.0);(0.4760375, 0.0);(0.9134832, 0.0);(0.58687323, 0.0);(0.31013924, 0.0);(0.08071735, 0.0);(0.37396097, 0.0);(1.0206532, 0.0);(0.31071743, 0.0);(0.80307937, 0.0);(0.12312672, 0.0);(0.19525753, 1.7e-43);(0.24357085, 0.0);(0.8997534, 0.0);(0.3847525, 0.0);(0.32634017, 0.0);(0.61615837, 0.0);(0.28265864, 0.0);(0.5074574, 0.0);(0.46549776, 0.0);(0.06721291, 0.9959389);(0.544365, 0.0);(0.28379872, 0.0);(0.7587207, 0.0);(0.15491295, 5.2884627e-37);(0.3323404, 0.0);(0.67464834, 0.0);(0.16742158, 0.0);(0.43721938, 0.0);(0.8082851, 0.0);(0.7677698, 0.0);(1.0088505, 0.0);(0.44040176, 0.0);(0.961935, 0.0);(0.4149735, 0.0);(0.90291196, 0.0);(0.2695653, 0.0);(0.6833977, 0.0);(0.78191334, 0.0);(0.08977386, 1.044e-42);(0.76881146, 0.0);(0.38603982, 0.0);(1.0069418, 0.0);(0.5175787, 0.0);(0.61221194, 0.0);(0.22321469, 0.0);(0.56770194, 0.0);(0.32632786, 0.0);(0.6744158, 0.0);(0.70608515, 0.0);(0.50120664, 0.0);(0.43611363, 0.0);(0.11930953, 3.155996e-36);
(0.20483342, 0.0);(1.0784186, 0.0);(1.0119324, 0.0);(0.0, 0.0);(0.3020036, 0.0);(0.6921334, 0.0);(0.81408757, 0.0);(0.13840029, 0.0);(1.0807927, 0.0);(0.7393321, 0.0);(0.9109372, 0.0);(0.13442752, 0.0);(0.9143272, 0.0);(0.36949223, 0.0);(0.7894218, 0.0);(0.5574208, 0.0);(0.65090483, 0.0);(0.4791778, 0.0);(0.56868416, 0.0);(0.4841512, 0.0);(0.83899385, 0.0);(1.1070365, 0.0);(0.11655986, 7.5215354e-07);(0.9723628, 0.0);(0.823266, 0.0);(0.6826311, 0.0);(0.46928203, 0.0);(0.98023874, 0.0);(0.9299497, 0.0);(0.603393, 0.0);(0.9000205, 0.0);(0.6914843, 0.0);(0.915264, 0.0);(0.53568846, 0.0);(0.97499776, 0.0);(0.47356153, 0.0);(0.60840183, 0.0);(0.4481689, 0.0);(0.5550985, 0.0);(0.60413945, 0.0);(0.7469449, 0.0);(0.9552462, 0.0);(0.448199, 0.0);(0.64220124, 0.0);(0.063483454, 1.0);(0.6922296, 0.0);(0.61433953, 0.0);(0.7265543, 0.0);(0.7036467, 0.0);(0.15836857, 0.0);(0.43868896, 0.0);(0.70488673, 0.0);(0.9518513, 0.0);(0.90898293, 0.0);(0.0864302, 1.127607e-31);(0.7812038, 0.0);(0.30966747, 0.0);(0.8894295, 0.0);(1.132402, 0.0);(0.7948137, 0.0);(0.890561, 0.0);(0.65954745, 0.0);(0.71298707, 0.0);(0.6932811, 0.0);(0.75527567, 0.0);(0.5653682, 0.0);(0.6111178, 0.0);(0.9877422, 0.0);(0.5409248, 0.0);(0.816295, 0.0);(0.35188663, 0.0);(1.1069821, 0.0);(0.82911414, 0.0);(0.74398106, 0.0);(0.84498024, 0.0);(0.61810833, 0.0);(0.8881488, 0.0);(0.35302845, 0.0);(0.07303882, 1.0);(0.68588585, 0.0);(0.08021164, 0.0);(0.656667, 0.0);(0.11351983, 0.00020176379);(0.99456114, 0.0);(0.33534595, 0.0);(0.72908163, 0.0);(0.92274666, 0.0);(0.24876888, 0.0);(0.6288652, 0.0);(0.19089843, 0.0);(0.9651707, 0.0);(0.45200983, 0.0);(0.92064714, 0.0);(0.7560773, 0.0);(1.0408148, 0.0);(0.8141393, 0.0);(0.7903952, 0.0);(0.8397899, 0.0);(0.89592093, 0.0);(1.0937527, 0.0);
(0.1879382, 1.3301522e-08);(0.93230414, 0.0);(0.8447358, 0.0);(0.3020036, 0.0);(0.0, 0.0);(0.40249813, 0.0);(0.5632203, 0.0);(0.3889268, 0.0);(0.9073891, 0.0);(0.74911976, 0.0);(1.0163237, 0.0);(0.1675842, 2.3883127e-36);(0.76990896, 0.0);(0.537157, 0.0);(0.8718726, 0.0);(0.61997086, 0.0);(0.5020936, 0.0);(0.40271205, 0.0);(0.30228224, 0.0);(0.19621986, 0.0);(0.76920646, 0.0);(0.9714993, 0.0);(0.2890659, 0.0);(0.8167464, 0.0);(0.7415028, 0.0);(0.65405923, 0.0);(0.36405763, 0.0);(0.8147334, 0.0);(0.97346103, 0.0);(0.34431437, 0.0);(0.62126726, 0.0);(0.7061951, 0.0);(0.9756067, 0.0);(0.6428428, 0.0);(0.78270024, 0.0);(0.4744606, 0.0);(0.31816444, 0.0);(0.14732888, 0.76653993);(0.43909475, 0.0);(0.74190104, 0.0);(0.8907407, 0.0);(0.82370645, 0.0);(0.2678854, 0.0);(0.42092314, 0.0);(0.35530776, 0.0);(0.75684106, 0.0);(0.5237357, 0.0);(0.71799207, 0.0);(0.44537085, 0.0);(0.14368182, 0.9986351);(0.3875149, 0.0);(0.57032996, 0.0);(0.8023725, 0.0);(0.85697997, 0.0);(0.37412754, 0.0);(0.6946942, 0.0);(0.4312093, 0.0);(0.7238947, 0.0);(1.0012699, 0.0);(0.6044873, 0.0);(1.0113925, 0.0);(0.46107677, 0.0);(0.51967496, 0.0);(0.7347501, 0.0);(0.56405395, 0.0);(0.34186018, 0.0);(0.387694, 0.0);(0.80460197, 0.0);(0.52250516, 0.0);(0.5985938, 0.0);(0.086193085, 0.98901176);(0.9686818, 0.0);(0.59296554, 0.0);(0.8064815, 0.0);(0.68164825, 0.0);(0.5496328, 0.0);(0.98062295, 0.0);(0.07823531, 0.9659232);(0.24722622, 0.0);(0.6448361, 0.0);(0.22180064, 0.0);(0.4391305, 0.0);(0.27245864, 0.0);(0.9056128, 0.0);(0.21735111, 0.0007024947);(0.8322857, 0.0);(0.76217586, 0.0);(0.18746923, 0.0);(0.4694422, 0.0);(0.45255855, 0.0);(0.9555432, 0.0);(0.23254107, 0.0);(0.81822795, 0.0);(0.47143033, 0.0);(0.96453094, 0.0);(0.516025, 0.0);(0.49016985, 0.0);(0.83388424, 0.0);(0.63031113, 0.0);(0.9465403, 0.0);
(0.514458, 0.0);(0.7218963, 0.0);(0.6138768, 0.0);(0.6921334, 0.0);(0.40249813, 0.0);(0.0, 0.0);(0.22995561, 0.0);(0.7441611, 0.0);(0.65704197, 0.0);(0.7981683, 0.0);(1.1373177, 0.0);(0.561318, 0.0);(0.59135646, 0.0);(0.8035622, 0.0);(0.9851347, 0.0);(0.7645707, 0.0);(0.41268876, 0.0);(0.48391145, 0.0);(0.14729081, 6.49e-43);(0.2085207, 0.0);(0.70614916, 0.0);(0.7720788, 0.0);(0.6418673, 0.0);(0.61000264, 0.0);(0.6679165, 0.0);(0.67990637, 0.0);(0.4363664, 0.0);(0.5919243, 0.0);(1.023705, 0.0);(0.1439046, 8.42e-43);(0.22448334, 0.0);(0.7719993, 0.0);(1.0466425, 0.0);(0.8281383, 0.0);(0.51973313, 0.0);(0.6059591, 0.0);(0.08442722, 0.056269594);(0.2610063, 0.0);(0.44116294, 0.0);(0.938604, 0.0);(1.0719056, 0.0);(0.65463865, 0.0);(0.3304768, 0.0);(0.23975235, 0.0);(0.75073636, 0.0);(0.8702594, 0.0);(0.5153516, 0.0);(0.75147295, 0.0);(0.14229755, 5.1059637e-15);(0.5378517, 0.0);(0.5097149, 0.0);(0.4716815, 0.0);(0.60855514, 0.0);(0.80015135, 0.0);(0.75045407, 0.0);(0.62705547, 0.0);(0.6928662, 0.0);(0.5203754, 0.0);(0.8047007, 0.0);(0.39054558, 0.0);(1.1514865, 0.0);(0.30158117, 0.0);(0.33637893, 0.0);(0.8258868, 0.0);(0.3641587, 0.0);(0.23455659, 0.0);(0.23129019, 0.0);(0.55369985, 0.0);(0.6099416, 0.0);(0.33034608, 0.0);(0.3402471, 0.0);(0.76539606, 0.0);(0.2858046, 0.0);(0.907527, 0.0);(0.49325213, 0.0);(0.560637, 0.0);(1.0903629, 0.0);(0.33954874, 0.0);(0.64659667, 0.0);(0.65710074, 0.0);(0.61429805, 0.0);(0.25250393, 0.0);(0.62821466, 0.0);(0.7865474, 0.0);(0.4218189, 0.0);(0.97601175, 0.0);(0.5582824, 0.0);(0.48065498, 0.0);(0.3806309, 0.0);(0.80368274, 0.0);(0.93946224, 0.0);(0.2830392, 0.0);(0.695613, 0.0);(0.07311984, 1.0);(0.85441196, 0.0);(0.1392248, 1.3331807e-14);(0.13825198, 0.99992085);(0.8442715, 0.0);(0.25344238, 0.0);(0.7324388, 0.0);
(0.6137182, 0.0);(0.5031407, 0.0);(0.39302683, 0.0);(0.81408757, 0.0);(0.5632203, 0.0);(0.22995561, 0.0);(0.0, 0.0);(0.8303728, 0.0);(0.4303694, 0.0);(0.69349277, 0.0);(1.0455481, 0.0);(0.6968481, 0.0);(0.39199063, 0.0);(0.8239322, 0.0);(0.89867425, 0.0);(0.71759355, 0.0);(0.3082949, 0.0);(0.46117726, 0.0);(0.2613712, 0.0);(0.3754334, 0.0);(0.5519783, 0.0);(0.55493647, 0.0);(0.7364397, 0.0);(0.3974163, 0.0);(0.51277083, 0.0);(0.5779323, 0.0);(0.42699075, 0.0);(0.37461662, 0.0);(0.9009944, 0.0);(0.21893615, 0.0);(0.15658541, 1.0520191e-25);(0.6796055, 0.0);(0.9333169, 0.0);(0.79703534, 0.0);(0.29376724, 0.0);(0.5783736, 0.0);(0.28301957, 0.0);(0.44662845, 0.0);(0.38631058, 0.0);(0.90368843, 0.0);(1.0181478, 0.0);(0.454189, 0.0);(0.3758714, 0.0);(0.18459208, 0.0);(0.8768962, 0.0);(0.7936142, 0.0);(0.4281973, 0.0);(0.6437543, 0.0);(0.118528664, 2.2598695e-06);(0.67590505, 0.0);(0.50207263, 0.0);(0.33986044, 0.0);(0.4011318, 0.0);(0.63999605, 0.0);(0.8541172, 0.0);(0.4808225, 0.0);(0.7240037, 0.0);(0.3165624, 0.0);(0.58743095, 0.0);(0.20404637, 0.0);(1.0695375, 0.0);(0.20641644, 0.0);(0.19683914, 0.0);(0.74136555, 0.0);(0.19734295, 1.2154871e-37);(0.25164002, 0.0);(0.20960705, 0.0);(0.32956135, 0.0);(0.55619884, 0.0);(0.12192713, 0.00014342183);(0.48279667, 0.0);(0.54733914, 0.0);(0.061183177, 1.0);(0.820558, 0.0);(0.3008667, 0.0);(0.47329852, 0.0);(0.99507904, 0.0);(0.48733896, 0.0);(0.7847592, 0.0);(0.5511085, 0.0);(0.7442743, 0.0);(0.17760669, 0.0);(0.7264171, 0.0);(0.5985097, 0.0);(0.49122205, 0.0);(0.90729374, 0.0);(0.350588, 0.0);(0.5717769, 0.0);(0.291789, 0.0);(0.88192266, 0.0);(0.7889562, 0.0);(0.36211225, 0.0);(0.5127809, 0.0);(0.17543152, 0.0);(0.66622937, 0.0);(0.28334892, 0.0);(0.31335998, 0.0);(0.71432626, 0.0);(0.1007427, 1.0);(0.51233333, 0.0);
(0.22975552, 0.0);(1.0288255, 0.0);(0.9742092, 0.0);(0.13840029, 0.0);(0.3889268, 0.0);(0.7441611, 0.0);(0.8303728, 0.0);(0.0, 0.0);(1.0444283, 0.0);(0.63806224, 0.0);(0.7801047, 0.0);(0.23487464, 0.0);(0.8686182, 0.0);(0.2371133, 1.331e-42);(0.66512465, 0.0);(0.4465771, 0.0);(0.62039125, 0.0);(0.4331153, 0.0);(0.60711664, 0.0);(0.5438153, 0.0);(0.7636661, 0.0);(1.0518985, 0.0);(0.103317834, 0.9774983);(0.93011326, 0.0);(0.7534356, 0.0);(0.5980741, 0.0);(0.4377462, 0.0);(0.94257605, 0.0);(0.8132498, 0.0);(0.6348457, 0.0);(0.93567497, 0.0);(0.5904457, 0.0);(0.79433787, 0.0);(0.41194317, 0.0);(0.95124274, 0.0);(0.3939677, 0.0);(0.66395515, 0.0);(0.5245956, 0.0);(0.51772857, 0.0);(0.471292, 0.0);(0.6114602, 0.0);(0.90227234, 0.0);(0.45450434, 0.0);(0.6488825, 0.0);(0.15889432, 0.0);(0.5750577, 0.0);(0.56017864, 0.0);(0.63231677, 0.0);(0.72932667, 0.0);(0.25503045, 0.0);(0.3873691, 0.0);(0.66413105, 0.0);(0.90729904, 0.0);(0.82436204, 0.0);(0.0678273, 0.9656615);(0.71515757, 0.0);(0.2013843, 5.2623964e-24);(0.8547417, 0.0);(1.0747203, 0.0);(0.7765369, 0.0);(0.7572646, 0.0);(0.652919, 0.0);(0.70040286, 0.0);(0.5831774, 0.0);(0.7393479, 0.0);(0.5790283, 0.0);(0.62112343, 0.0);(0.9587939, 0.0);(0.46233684, 0.0);(0.8120206, 0.0);(0.413909, 0.0);(1.0531075, 0.0);(0.83533466, 0.0);(0.6259401, 0.0);(0.81091404, 0.0);(0.5540653, 0.0);(0.76010436, 0.0);(0.41880086, 0.0);(0.2072259, 0.0);(0.60606796, 0.0);(0.19156113, 0.0);(0.6603623, 0.0);(0.118608244, 0.0014059198);(0.922098, 0.0);(0.33949435, 0.0);(0.6010535, 0.0);(0.88446593, 0.0);(0.26510975, 0.0);(0.60505325, 0.0);(0.06364652, 1.0);(0.8639882, 0.0);(0.4760992, 0.0);(0.8559717, 0.0);(0.8010153, 0.0);(0.96212125, 0.0);(0.8754053, 0.0);(0.8568919, 0.0);(0.7405471, 0.0);(0.9204583, 0.0);(1.0443152, 0.0);
(0.8800724, 0.0);(0.10677135, 0.9973078);(0.070468254, 0.9769214);(1.0807927, 0.0);(0.9073891, 0.0);(0.65704197, 0.0);(0.4303694, 0.0);(1.0444283, 0.0);(0.0, 0.0);(0.5997496, 0.0);(0.9112562, 0.0);(0.9951707, 0.0);(0.18481614, 0.0);(0.93700653, 0.0);(0.79777974, 0.0);(0.7356967, 0.0);(0.4298883, 0.0);(0.61135405, 0.0);(0.6398718, 0.0);(0.7539007, 0.0);(0.38665405, 0.0);(0.15487142, 4.2078484e-21);(0.9757823, 0.0);(0.12018973, 3.95e-43);(0.3648815, 0.0);(0.5310763, 0.0);(0.6124763, 0.0);(0.10190027, 0.0);(0.71892226, 0.0);(0.59670264, 0.0);(0.5339953, 0.0);(0.61719096, 0.0);(0.7676163, 0.0);(0.8259083, 0.0);(0.13732067, 0.9515231);(0.6734449, 0.0);(0.6948226, 0.0);(0.82862085, 0.0);(0.52829653, 0.0);(0.9051321, 0.0);(0.96552515, 0.0);(0.18401195, 0.0);(0.65070486, 0.0);(0.49220657, 0.0);(1.1429509, 0.0);(0.734419, 0.0);(0.48894015, 0.0);(0.5590386, 0.0);(0.5232272, 0.0);(0.9799676, 0.0);(0.6571382, 0.0);(0.3803002, 0.0);(0.1468205, 0.0);(0.42202285, 0.0);(1.0905067, 0.0);(0.37655863, 0.0);(0.8735123, 0.0);(0.1913671, 0.0);(0.1820628, 9.017316e-14);(0.30323786, 0.0);(0.95291865, 0.0);(0.4463556, 0.0);(0.38774168, 0.0);(0.6783385, 0.0);(0.3434338, 0.0);(0.5677372, 0.0);(0.5243534, 0.0);(0.10564527, 0.6283846);(0.61415774, 0.0);(0.3310639, 0.0);(0.8212236, 0.0);(0.14443882, 0.000467529);(0.37162387, 0.0);(0.73372114, 0.0);(0.23581354, 0.0);(0.5072332, 0.0);(0.8600299, 0.0);(0.8299328, 0.0);(1.0764974, 0.0);(0.50707555, 0.0);(1.0297533, 0.0);(0.4731216, 0.0);(0.9722253, 0.0);(0.3051424, 0.0);(0.75096565, 0.0);(0.8418318, 0.0);(0.15999477, 0.0);(0.8367427, 0.0);(0.45349059, 0.0);(1.0773764, 0.0);(0.55890024, 0.0);(0.6751962, 0.0);(0.27593154, 0.0);(0.60573, 0.0);(0.35317424, 0.0);(0.7060576, 0.0);(0.7399502, 0.0);(0.5547281, 0.0);(0.4595477, 0.0);(0.106080234, 0.9102076);
(0.60401875, 0.0);(0.5297817, 0.0);(0.5391682, 0.0);(0.7393321, 0.0);(0.74911976, 0.0);(0.7981683, 0.0);(0.69349277, 0.0);(0.63806224, 0.0);(0.5997496, 0.0);(0.0, 0.0);(0.35239097, 0.0);(0.7273024, 0.0);(0.42682165, 0.0);(0.43680462, 0.0);(0.21063314, 1.048894e-39);(0.19760539, 7.786938e-31);(0.39322335, 0.0);(0.35459828, 0.0);(0.67374796, 0.0);(0.7255472, 0.0);(0.21371932, 0.0);(0.526231, 0.0);(0.6240095, 0.0);(0.48583272, 0.0);(0.23617913, 0.0);(0.118597165, 0.0);(0.4017632, 0.0);(0.5160955, 0.0);(0.23100619, 0.0);(0.65802646, 0.0);(0.84988713, 0.0);(0.047881413, 0.9999646);(0.24858274, 0.0);(0.26936936, 0.0);(0.5868731, 0.0);(0.27997148, 0.0);(0.76753193, 0.0);(0.77530533, 0.0);(0.36191705, 0.0);(0.31775048, 0.0);(0.36634576, 0.0);(0.4159878, 0.0);(0.5249344, 0.0);(0.5626826, 0.0);(0.78617626, 0.0);(0.13578826, 2.47e-43);(0.28281718, 0.0);(0.049877256, 0.92665136);(0.67840093, 0.0);(0.7263893, 0.0);(0.3618631, 0.0);(0.3538198, 0.0);(0.45879924, 0.0);(0.2181182, 0.0);(0.7031393, 0.0);(0.23828763, 0.0);(0.4369519, 0.0);(0.47086093, 0.0);(0.5359365, 0.0);(0.50542104, 0.0);(0.3800697, 0.0);(0.50734764, 0.0);(0.4977555, 0.0);(0.08271464, 0.0020866988);(0.4987051, 0.0);(0.5689423, 0.0);(0.5669538, 0.0);(0.5681675, 0.0);(0.22665723, 0.0);(0.5894233, 0.0);(0.68799025, 0.0);(0.5323559, 0.0);(0.6509197, 0.0);(0.13720144, 0.0);(0.44801697, 0.0);(0.23780489, 0.0);(0.30161956, 0.0);(0.7000801, 0.0);(0.7749146, 0.0);(0.14347385, 3.0908376e-35);(0.73086655, 0.0);(0.55422544, 0.0);(0.6309438, 0.0);(0.34730512, 0.0);(0.5319743, 0.0);(0.24281433, 0.0);(0.47278166, 0.0);(0.5782993, 0.0);(0.42067388, 0.0);(0.6393977, 0.0);(0.22628555, 0.0);(0.5848997, 0.0);(0.3281647, 0.0);(0.8022458, 0.0);(0.36080533, 0.0);(0.9238917, 0.0);(0.9344923, 0.0);(0.10288041, 0.9935963);(0.7887101, 0.0);(0.5432555, 0.0);
(0.8415212, 0.0);(0.82297176, 0.0);(0.8599615, 0.0);(0.9109372, 0.0);(1.0163237, 0.0);(1.1373177, 0.0);(1.0455481, 0.0);(0.7801047, 0.0);(0.9112562, 0.0);(0.35239097, 0.0);(0.0, 0.0);(0.94642645, 0.0);(0.7570111, 0.0);(0.5430152, 0.0);(0.15247887, 0.0);(0.3978997, 0.0);(0.74234885, 0.0);(0.6646939, 0.0);(1.004137, 0.0);(1.0374402, 0.0);(0.53648263, 0.0);(0.80313563, 0.0);(0.81128335, 0.0);(0.8087711, 0.0);(0.56901205, 0.0);(0.4679898, 0.0);(0.7144597, 0.0);(0.8419245, 0.0);(0.20273183, 0.0);(0.9943589, 0.0);(1.2017732, 0.0);(0.3682377, 0.0);(0.14908077, 0.0);(0.3812113, 0.0);(0.9235199, 0.0);(0.55498576, 0.0);(1.0976926, 0.0);(1.0753455, 0.0);(0.6961547, 0.0);(0.30963433, 0.0);(0.19182804, 0.0);(0.73095566, 0.0);(0.83743536, 0.0);(0.90762174, 0.0);(0.9388472, 0.0);(0.2696788, 0.0);(0.6267767, 0.0);(0.4022609, 0.0);(1.0249184, 0.0);(0.9533215, 0.0);(0.65434235, 0.0);(0.7061269, 0.0);(0.7832208, 0.0);(0.48955655, 0.0);(0.8471264, 0.0);(0.5829732, 0.0);(0.6115862, 0.0);(0.8114391, 0.0);(0.80170053, 0.0);(0.8571447, 0.0);(0.05424122, 1.0);(0.8554099, 0.0);(0.8493294, 0.0);(0.31146082, 0.0);(0.85109603, 0.0);(0.9036901, 0.0);(0.90818405, 0.0);(0.8998989, 0.0);(0.5316439, 0.0);(0.9415829, 0.0);(0.97284466, 0.0);(0.8118025, 0.0);(1.0032947, 0.0);(0.22981207, 0.0);(0.7937625, 0.0);(0.58051383, 0.0);(0.05209599, 1.0);(0.984469, 0.0);(0.96671504, 0.0);(0.4945037, 0.0);(0.9315379, 0.0);(0.90084517, 0.0);(0.8238465, 0.0);(0.6161093, 0.0);(0.81128544, 0.0);(0.18556842, 0.0);(0.8068649, 0.0);(0.83013517, 0.0);(0.7672934, 0.0);(0.7522468, 0.0);(0.3711349, 0.0);(0.89768636, 0.0);(0.63700944, 0.0);(1.14769, 0.0);(0.5933508, 0.0);(1.2676786, 0.0);(1.2751697, 0.0);(0.3593094, 0.0);(1.141091, 0.0);(0.8336114, 0.0);
