(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.36102375, 0.0);(0.0, 0.0);(0.7934189, 0.0);(0.22644189, 0.0);(0.59471136, 0.0);(0.32762086, 0.0);(0.35434303, 0.0);(0.45827758, 0.0);(0.8817171, 0.0);(0.14122896, 1.2147559e-35);(0.316403, 0.0);(0.5118021, 0.0);(0.73548955, 0.0);(0.537302, 0.0);(0.4120777, 0.0);(0.76086366, 0.0);(0.22415058, 0.0);(0.4604984, 0.0);(0.10125995, 0.0006480245);(0.47096494, 0.0);(0.2147952, 8.7281e-41);(0.6358471, 0.0);(0.45969296, 0.0);(0.17736973, 0.0);(0.84013677, 0.0);(0.30127645, 0.0);(0.51784474, 0.0);(0.06746048, 0.9994523);(0.37478855, 0.0);(0.31214723, 0.0);(0.13056374, 0.9650232);(0.5044351, 0.0);(0.32406777, 0.0);(0.44840395, 0.0);(0.7074927, 0.0);(0.7480476, 0.0);(0.21231839, 0.0);(0.7562634, 0.0);(0.5729209, 0.0);(0.5569173, 0.0);(0.1276257, 6.774835e-05);(0.24380365, 0.0);(0.3851452, 0.0);(0.48583433, 0.0);(0.5438927, 0.0);(0.4606755, 0.0);(0.31195214, 0.0);(0.40853098, 0.0);(0.5440988, 0.0);(0.6662929, 0.0);(0.26965466, 0.0);(0.4736181, 0.0);(0.549421, 0.0);(0.60971606, 0.0);(0.3401631, 0.0);(0.48954853, 0.0);(0.7010604, 0.0);(0.38591048, 0.0);(0.16320968, 2.4e-44);(0.45356897, 0.0);(0.23952754, 0.0);(0.76626366, 0.0);(0.4273962, 0.0);(0.7995736, 0.0);(0.6293122, 0.0);(0.30664676, 0.0);(0.5086956, 0.0);(0.4549372, 0.0);(0.1786584, 0.0);(0.4230709, 0.0);(0.50690454, 0.0);(0.24393165, 0.0);(0.6179606, 0.0);(0.4753576, 0.0);(0.53163123, 0.0);(0.35331693, 0.0);(0.7248585, 0.0);(0.3901342, 0.0);(0.84508955, 0.0);(0.06657175, 0.9912423);(0.57245785, 0.0);(0.39635777, 0.0);(0.8827271, 0.0);(0.18244767, 2.4520367e-23);(0.8968768, 0.0);(0.5471914, 0.0);(0.38935778, 0.0);(0.7309985, 0.0);(0.8173594, 0.0);(0.70117706, 0.0);(0.33668822, 0.0);(0.43269807, 0.0);(0.28216913, 0.0);(0.50857675, 0.0);(0.70563334, 0.0);(0.35184816, 0.0);(0.11048302, 0.071117565);(0.79494315, 0.0);(0.8158995, 0.0);(0.3497537, 0.0);
(0.70142615, 0.0);(0.7934189, 0.0);(0.0, 0.0);(0.80189055, 0.0);(0.6455643, 0.0);(0.46833166, 0.0);(0.9960103, 0.0);(0.65886587, 0.0);(0.79599196, 0.0);(0.7210293, 0.0);(0.9987975, 0.0);(0.5093302, 0.0);(0.13037626, 0.0);(0.47610006, 0.0);(1.102233, 0.0);(0.80650085, 0.0);(0.9844835, 0.0);(0.4051752, 0.0);(0.74994063, 0.0);(0.51997817, 0.0);(0.9215009, 0.0);(0.1843305, 0.0);(0.7766683, 0.0);(0.6627042, 0.0);(0.7650359, 0.0);(1.0129299, 0.0);(0.56360126, 0.0);(0.7996279, 0.0);(0.42502865, 0.0);(1.0697358, 0.0);(0.9233778, 0.0);(0.75003487, 0.0);(0.55018705, 0.0);(0.8623456, 0.0);(0.09598898, 0.94984454);(0.41899076, 0.0);(0.5882769, 0.0);(0.45977604, 0.0);(0.6964245, 0.0);(0.38324925, 0.0);(0.9154983, 0.0);(0.57913244, 0.0);(0.84996724, 0.0);(0.34858102, 0.0);(0.89075845, 0.0);(0.6124419, 0.0);(0.4833745, 0.0);(0.47057655, 0.0);(0.4968906, 0.0);(0.18025611, 0.0);(0.6847363, 0.0);(0.5861717, 0.0);(0.5765435, 0.0);(0.3544387, 0.0);(0.9326939, 0.0);(0.34264058, 0.0);(0.3646154, 0.0);(0.79329956, 0.0);(0.89113814, 0.0);(0.9085545, 0.0);(0.7552154, 0.0);(0.42976552, 0.0);(0.5352029, 0.0);(0.79061633, 0.0);(0.30492118, 0.0);(0.4971635, 0.0);(0.77188027, 0.0);(0.38122725, 0.0);(0.6920023, 0.0);(0.99743396, 0.0);(0.4048986, 0.0);(0.5678752, 0.0);(0.17614782, 0.0);(1.0499288, 0.0);(0.37683585, 0.0);(0.65788734, 0.0);(0.22248179, 0.0);(0.44565764, 0.0);(0.092206255, 1.0);(0.73283744, 0.0);(0.82038224, 0.0);(0.8912818, 0.0);(0.76027703, 0.0);(0.63299686, 0.0);(0.77907485, 0.0);(0.2603533, 0.0);(0.64825726, 0.0);(0.23771049, 0.0);(0.5517265, 0.0);(0.6544322, 0.0);(0.6602112, 0.0);(0.6178146, 0.0);(0.6327991, 0.0);(0.31502277, 0.0);(0.18198994, 0.0);(0.5790979, 0.0);(0.85148215, 0.0);(0.09293863, 0.99554175);(0.63217264, 0.0);(0.7711419, 0.0);
(0.5633031, 0.0);(0.22644189, 0.0);(0.80189055, 0.0);(0.0, 0.0);(0.41682076, 0.0);(0.35920274, 0.0);(0.1980359, 2.2024e-41);(0.64844394, 0.0);(0.68889296, 0.0);(0.12425274, 0.94503605);(0.19727428, 3.0033602e-37);(0.3866651, 0.0);(0.7121286, 0.0);(0.42152265, 0.0);(0.3004402, 0.0);(0.55638963, 0.0);(0.22699946, 1.946213e-39);(0.5663882, 0.0);(0.31493142, 0.0);(0.34960836, 0.0);(0.13910966, 0.97410923);(0.68122447, 0.0);(0.6717212, 0.0);(0.16402698, 0.00048685068);(0.6494606, 0.0);(0.21656783, 0.0);(0.36991557, 0.0);(0.16013199, 0.47766477);(0.44357365, 0.0);(0.2924556, 0.0);(0.28390488, 0.0);(0.2966899, 0.0);(0.47180086, 0.0);(0.67094845, 0.0);(0.73238915, 0.0);(0.636462, 0.0);(0.32819387, 0.0);(0.6332691, 0.0);(0.3807026, 0.0);(0.47626576, 0.0);(0.30221266, 0.0);(0.38038182, 0.0);(0.6088488, 0.0);(0.5677074, 0.0);(0.3178996, 6.54e-43);(0.29966387, 0.0);(0.3819728, 0.0);(0.34049985, 0.0);(0.41890204, 0.0);(0.6414531, 0.0);(0.12326835, 0.28649592);(0.32197976, 0.0);(0.39417174, 0.0);(0.7166346, 0.0);(0.14720432, 0.018102968);(0.56915903, 0.0);(0.6066599, 0.0);(0.6035759, 0.0);(0.3798122, 0.0);(0.67894447, 0.0);(0.049722265, 1.0);(0.6518981, 0.0);(0.31076372, 0.0);(0.6008092, 0.0);(0.72159725, 0.0);(0.39897743, 0.0);(0.29620752, 0.0);(0.5446934, 0.0);(0.12712282, 0.98521703);(0.2297891, 0.0);(0.62200934, 0.0);(0.36756244, 0.0);(0.6402628, 0.0);(0.2869595, 4.3e-44);(0.63917017, 0.0);(0.5448147, 0.0);(0.67329067, 0.0);(0.49498856, 0.0);(0.8306316, 0.0);(0.25445133, 0.0);(0.3543743, 0.0);(0.62217754, 0.0);(0.69675314, 0.0);(0.20447214, 0.017767537);(0.7085999, 0.0);(0.5970263, 0.0);(0.57826316, 0.0);(0.806503, 0.0);(0.67291296, 0.0);(0.5244572, 0.0);(0.1769846, 0.004686673);(0.6133706, 0.0);(0.17200254, 2.4664182e-08);(0.48787355, 0.0);(0.6701113, 0.0);(0.5173053, 0.0);(0.3313066, 0.0);(0.8291297, 0.0);(0.6517192, 0.0);(0.5656509, 0.0);
(0.8167702, 0.0);(0.59471136, 0.0);(0.6455643, 0.0);(0.41682076, 0.0);(0.0, 0.0);(0.44550967, 0.0);(0.5292921, 0.0);(0.8621079, 0.0);(0.2900785, 0.0);(0.45355132, 0.0);(0.56551445, 0.0);(0.15970889, 0.0);(0.5186621, 0.0);(0.17960533, 0.0);(0.6385978, 0.0);(0.19913985, 0.0);(0.64048177, 0.0);(0.6521223, 0.0);(0.64309126, 0.0);(0.17962728, 0.0);(0.5495457, 0.0);(0.6240405, 0.0);(0.93357545, 0.0);(0.42599666, 0.0);(0.24759136, 0.0);(0.6013872, 0.0);(0.1091875, 6.77639e-30);(0.5445527, 0.0);(0.5262462, 0.0);(0.6920978, 0.0);(0.69016016, 0.0);(0.1550166, 0.0);(0.6571336, 0.0);(0.9690299, 0.0);(0.62319684, 0.0);(0.294667, 0.0);(0.5438359, 0.0);(0.27128363, 0.0);(0.06061579, 0.99948007);(0.2702947, 0.0);(0.7032235, 0.0);(0.5900991, 0.0);(0.9175969, 0.0);(0.6131861, 0.0);(0.28074762, 0.0);(0.13642561, 5.2737027e-27);(0.5046603, 0.0);(0.28701133, 0.0);(0.15623304, 0.0);(0.46723977, 0.0);(0.32616025, 0.0);(0.13273609, 0.0);(0.0791394, 0.37070224);(0.7603908, 0.0);(0.45895174, 0.0);(0.61029977, 0.0);(0.30685312, 0.0);(0.8897189, 0.0);(0.7574913, 0.0);(0.99321103, 0.0);(0.37646866, 0.0);(0.30170506, 0.0);(0.20726113, 0.0);(0.21883738, 0.0);(0.73773795, 0.0);(0.54118264, 0.0);(0.17264971, 0.0);(0.6121256, 0.0);(0.41645142, 0.0);(0.47943538, 0.0);(0.7053451, 0.0);(0.5682244, 0.0);(0.5545809, 0.0);(0.51322156, 0.0);(0.70445585, 0.0);(0.78052056, 0.0);(0.43724862, 0.0);(0.606808, 0.0);(0.6263005, 0.0);(0.5828801, 0.0);(0.1904425, 0.0);(0.94409585, 0.0);(0.28808883, 0.0);(0.44196984, 0.0);(0.30266383, 0.0);(0.5765062, 0.0);(0.8022344, 0.0);(0.77258664, 0.0);(0.27353892, 0.0);(0.108037785, 0.999951);(0.2584119, 0.0);(0.81464636, 0.0);(0.3161867, 0.0);(0.39431575, 0.0);(0.46589103, 0.0);(0.71510345, 0.0);(0.704166, 0.0);(0.7143587, 0.0);(0.23645647, 0.0);(0.8511185, 0.0);
(0.38406345, 0.0);(0.32762086, 0.0);(0.46833166, 0.0);(0.35920274, 0.0);(0.44550967, 0.0);(0.0, 0.0);(0.5569817, 0.0);(0.4176902, 0.0);(0.7218014, 0.0);(0.25850236, 0.0);(0.54852915, 0.0);(0.29901522, 0.0);(0.408847, 0.0);(0.30356246, 0.0);(0.6542956, 0.0);(0.6440151, 0.0);(0.5180925, 0.0);(0.22745648, 0.0);(0.30221692, 0.0);(0.268044, 0.0);(0.4617877, 0.0);(0.32557037, 0.0);(0.49812114, 0.0);(0.20200999, 0.0);(0.6793238, 0.0);(0.5561593, 0.0);(0.33789477, 0.0);(0.33147198, 0.0);(0.09331641, 0.97328454);(0.60484517, 0.0);(0.45818126, 0.0);(0.44813263, 0.0);(0.21411443, 0.0);(0.5481416, 0.0);(0.38689485, 0.0);(0.4753801, 0.0);(0.14254272, 0.0058729304);(0.4956044, 0.0);(0.45901334, 0.0);(0.27614036, 0.0);(0.45296553, 0.0);(0.16621958, 1.827e-42);(0.5068055, 0.0);(0.21326734, 1.183e-42);(0.5615847, 0.0);(0.32495934, 0.0);(0.06009264, 0.9989219);(0.16158901, 0.9846607);(0.32158336, 0.0);(0.3407547, 0.0);(0.2645962, 0.0);(0.31655267, 0.0);(0.37156692, 0.0);(0.36791158, 0.0);(0.50361854, 0.0);(0.21374618, 7.1e-44);(0.41541404, 0.0);(0.46727332, 0.0);(0.4464446, 0.0);(0.58083475, 0.0);(0.3202637, 0.0);(0.4949756, 0.0);(0.23882988, 0.0);(0.6625794, 0.0);(0.36619404, 0.0);(0.09727507, 0.00041305635);(0.46505097, 0.0);(0.19600424, 1.41853e-40);(0.23595758, 0.0);(0.5809892, 0.0);(0.2849788, 0.0);(0.14516889, 1.3713159e-27);(0.29512417, 0.0);(0.6377487, 0.0);(0.2948865, 0.0);(0.34362972, 0.0);(0.40726307, 0.0);(0.1674576, 1e-45);(0.51746994, 0.0);(0.27128497, 0.0);(0.5331707, 0.0);(0.5407218, 0.0);(0.707603, 0.0);(0.16746137, 0.26887798);(0.72541565, 0.0);(0.23908783, 1.386e-42);(0.36102158, 0.0);(0.4473384, 0.0);(0.5782209, 0.0);(0.5290727, 0.0);(0.27802485, 0.0);(0.3696573, 0.0);(0.2174905, 1.07356e-40);(0.18712015, 0.72045726);(0.3822421, 0.0);(0.27185225, 0.0);(0.39981717, 0.0);(0.47969767, 0.0);(0.60672456, 0.0);(0.4312808, 0.0);
(0.7151297, 0.0);(0.35434303, 0.0);(0.9960103, 0.0);(0.1980359, 2.2024e-41);(0.5292921, 0.0);(0.5569817, 0.0);(0.0, 0.0);(0.8101791, 0.0);(0.7591431, 0.0);(0.3095752, 0.0);(0.057211272, 0.97938854);(0.547631, 0.0);(0.900854, 0.0);(0.58516824, 0.0);(0.112616464, 0.97826856);(0.61306834, 0.0);(0.19390845, 4e-45);(0.7590133, 0.0);(0.4554249, 0.0);(0.51604193, 0.0);(0.14219758, 1.2174639e-22);(0.87917423, 0.0);(0.8129702, 0.0);(0.35858923, 0.0);(0.72538537, 0.0);(0.09965021, 9.356476e-30);(0.5168613, 0.0);(0.292922, 0.0);(0.639784, 0.0);(0.19082846, 0.0);(0.3354469, 0.0);(0.3789478, 0.0);(0.651878, 0.0);(0.7931009, 0.0);(0.9289867, 0.0);(0.79097706, 0.0);(0.5125772, 0.0);(0.7804857, 0.0);(0.4777705, 0.0);(0.65328497, 0.0);(0.3623986, 0.0);(0.5613873, 0.0);(0.7285805, 0.0);(0.763801, 0.0);(0.31742135, 0.0);(0.44465232, 0.0);(0.57703376, 0.0);(0.5285782, 0.0);(0.57720494, 0.0);(0.8309364, 0.0);(0.31134224, 0.0);(0.47160983, 0.0);(0.53252226, 0.0);(0.9103776, 0.0);(0.07140248, 0.9999223);(0.76549685, 0.0);(0.7719878, 0.0);(0.73695505, 0.0);(0.4636747, 0.0);(0.79031307, 0.0);(0.24153802, 0.0);(0.80405533, 0.0);(0.48337743, 0.0);(0.6657522, 0.0);(0.91747296, 0.0);(0.59113264, 0.0);(0.36697012, 0.0);(0.7396299, 0.0);(0.3224826, 0.0);(0.09087797, 3.941074e-05);(0.8134364, 0.0);(0.55176455, 0.0);(0.8371264, 0.0);(0.12799108, 0.00046254185);(0.8322248, 0.0);(0.7049298, 0.0);(0.8545706, 0.0);(0.6868293, 0.0);(1.0200174, 0.0);(0.40653557, 0.0);(0.3966322, 0.0);(0.7320571, 0.0);(0.77738726, 0.0);(0.39797986, 0.0);(0.78515553, 0.0);(0.7950541, 0.0);(0.74039936, 0.0);(1.0041001, 0.0);(0.8017001, 0.0);(0.6285102, 0.0);(0.34583738, 0.0);(0.78090394, 0.0);(0.3632113, 0.0);(0.6810659, 0.0);(0.85636973, 0.0);(0.691339, 0.0);(0.42961034, 0.0);(1.0261405, 0.0);(0.76231736, 0.0);(0.7021729, 0.0);
(0.106188715, 0.00076663936);(0.45827758, 0.0);(0.65886587, 0.0);(0.64844394, 0.0);(0.8621079, 0.0);(0.4176902, 0.0);(0.8101791, 0.0);(0.0, 0.0);(1.1390867, 0.0);(0.5252771, 0.0);(0.7746052, 0.0);(0.71623033, 0.0);(0.68179613, 0.0);(0.71775055, 0.0);(0.8693272, 0.0);(1.0595548, 0.0);(0.67275125, 0.0);(0.26932895, 3.0763456e-35);(0.35753298, 0.0);(0.6857007, 0.0);(0.6728329, 0.0);(0.4768128, 0.0);(0.118818805, 1.0);(0.50313264, 0.0);(1.0967221, 0.0);(0.7585993, 0.0);(0.755322, 0.0);(0.5172577, 0.0);(0.3498221, 0.0);(0.75481915, 0.0);(0.5320886, 0.0);(0.84409297, 0.0);(0.20515648, 0.0);(0.21084474, 0.0);(0.5647159, 0.0);(0.85994136, 0.0);(0.33686057, 0.0);(0.8878847, 0.0);(0.87085366, 0.0);(0.67239946, 0.0);(0.50777155, 0.0);(0.28336015, 0.0);(0.22060001, 0.0);(0.33114925, 0.0);(0.9339998, 0.0);(0.73606074, 0.0);(0.35787, 0.0);(0.57909614, 0.0);(0.7371935, 0.0);(0.6383721, 0.0);(0.61608875, 0.0);(0.73118263, 0.0);(0.7891606, 0.0);(0.32011655, 0.0);(0.78594595, 0.0);(0.33724567, 0.0);(0.7927557, 0.0);(0.16164057, 0.0);(0.41951352, 0.0);(0.2598277, 0.0);(0.6350929, 0.0);(0.8793273, 0.0);(0.65485185, 0.0);(1.079955, 0.0);(0.3667421, 0.0);(0.32104617, 0.0);(0.8575354, 0.0);(0.3073254, 6.881e-41);(0.535864, 0.0);(0.8707942, 0.0);(0.25453642, 1.1104658e-20);(0.30302534, 0.0);(0.5155056, 0.0);(0.92588264, 3.6e-44);(0.28203166, 0.0);(0.10524982, 7.3861435e-07);(0.72931165, 0.0);(0.273381, 3.18881e-40);(0.7444109, 0.0);(0.40381888, 0.0);(0.9273225, 4.9389e-41);(0.26087445, 0.0);(1.1236244, 0.0);(0.46674427, 0.0);(1.1417211, 0.0);(0.42283526, 0.0);(0.070262976, 0.21822813);(0.4713566, 0.0);(0.9789065, 0.0);(0.9465714, 0.0);(0.658931, 0.0);(0.04935409, 1.0);(0.5880057, 0.0);(0.54417706, 0.0);(0.6850494, 0.0);(0.14737254, 1.8482451e-08);(0.41842434, 0.0);(0.6065255, 0.0);(1.0176733, 0.0);(0.16278835, 2.4935e-41);
(1.1010143, 0.0);(0.8817171, 0.0);(0.79599196, 0.0);(0.68889296, 0.0);(0.2900785, 0.0);(0.7218014, 0.0);(0.7591431, 0.0);(1.1390867, 0.0);(0.0, 0.0);(0.7405683, 0.0);(0.80555385, 0.0);(0.4228737, 0.0);(0.66715693, 0.0);(0.4236541, 0.0);(0.8573016, 0.0);(0.14840649, 0.0);(0.90222543, 0.0);(0.90949976, 0.0);(0.9330566, 0.0);(0.45497254, 0.0);(0.81144476, 0.0);(0.8325527, 0.0);(1.2171698, 0.0);(0.7156664, 0.0);(0.0428285, 1.0);(0.8459432, 0.0);(0.38761687, 0.0);(0.8283964, 0.0);(0.7936908, 0.0);(0.9403309, 0.0);(0.9700231, 0.0);(0.394376, 0.0);(0.93584305, 0.0);(1.2566308, 0.0);(0.8055192, 0.0);(0.3771217, 0.0);(0.8306149, 0.0);(0.33637533, 0.0);(0.3100237, 0.0);(0.4888723, 0.0);(0.9851828, 0.0);(0.8747327, 0.0);(1.2064009, 0.0);(0.86220956, 0.0);(0.44980818, 0.0);(0.4264964, 0.0);(0.78186417, 0.0);(0.56021243, 0.0);(0.40288123, 0.0);(0.6407331, 0.0);(0.6120774, 0.0);(0.42106697, 0.0);(0.35309568, 0.0);(0.99621576, 0.0);(0.6952328, 0.0);(0.8582545, 0.0);(0.43425676, 0.0);(1.176783, 0.0);(1.0448878, 0.0);(1.2820483, 0.0);(0.654343, 0.0);(0.36765018, 0.0);(0.49028474, 0.0);(0.093616195, 1.955e-42);(0.9650866, 0.0);(0.8189915, 0.0);(0.39971215, 0.0);(0.8677332, 0.0);(0.7045126, 0.0);(0.6881777, 0.0);(0.9581147, 0.0);(0.8526604, 0.0);(0.75981814, 0.0);(0.7035056, 0.0);(0.9517897, 0.0);(1.0630724, 0.0);(0.57398385, 0.0);(0.8741026, 0.0);(0.74550974, 0.0);(0.8725331, 0.0);(0.3626648, 0.0);(1.2335862, 0.0);(0.043417003, 6.730409e-10);(0.73202205, 0.0);(0.034129936, 1.0);(0.80679876, 0.0);(1.0825014, 0.0);(0.97542816, 0.0);(0.25084838, 0.0);(0.19294612, 0.0);(0.54522, 0.0);(1.0905925, 0.0);(0.60585856, 0.0);(0.62775075, 0.0);(0.61927456, 0.0);(0.99364793, 0.0);(0.9917983, 0.0);(0.8810804, 0.0);(0.16469657, 0.0);(1.1384887, 0.0);
(0.44301683, 0.0);(0.14122896, 1.2147374e-35);(0.7210293, 0.0);(0.12425274, 0.945036);(0.45355132, 0.0);(0.25850236, 0.0);(0.3095752, 0.0);(0.5252771, 0.0);(0.7405683, 0.0);(0.0, 0.0);(0.29320964, 0.0);(0.3778487, 0.0);(0.64524317, 0.0);(0.4062484, 0.0);(0.3990073, 0.0);(0.62123597, 0.0);(0.26449212, 0.0);(0.4495404, 0.0);(0.20662007, 0.0);(0.33717304, 0.0);(0.20330523, 0.0);(0.58398193, 0.0);(0.5540489, 0.0);(0.058428418, 0.79430926);(0.69893825, 0.0);(0.29799852, 0.0);(0.37931195, 0.0);(0.097563595, 0.9949449);(0.33372205, 0.0);(0.34871474, 0.0);(0.24763095, 6.508e-42);(0.36722365, 0.0);(0.34796003, 0.0);(0.56091744, 0.0);(0.6437733, 0.0);(0.62086505, 0.0);(0.20510195, 0.0);(0.6256917, 0.0);(0.43214625, 0.0);(0.43795022, 0.0);(0.25541946, 0.0);(0.25653297, 0.0);(0.50097376, 0.0);(0.45686373, 0.0);(0.4222785, 0.0);(0.32003173, 0.0);(0.26962414, 0.0);(0.2901376, 0.0);(0.4106429, 0.0);(0.57434624, 0.0);(0.12865883, 1.253976e-13);(0.3340766, 0.0);(0.41007093, 0.0);(0.6011209, 0.0);(0.26873136, 0.0);(0.4589783, 0.0);(0.57922316, 0.0);(0.4896787, 0.0);(0.30432555, 0.0);(0.573746, 0.0);(0.113061056, 0.013325944);(0.63836086, 0.0);(0.29373744, 0.0);(0.6589544, 0.0);(0.6098107, 0.0);(0.28171143, 0.0);(0.3732935, 0.0);(0.43135008, 0.0);(0.03969097, 0.97023296);(0.35277128, 0.0);(0.5038656, 0.0);(0.24453457, 0.0);(0.55144465, 0.0);(0.40963504, 0.0);(0.5228046, 0.0);(0.4223644, 0.0);(0.6208305, 0.0);(0.37727958, 0.0);(0.7606337, 0.0);(0.1432374, 2.9819535e-08);(0.43943113, 0.0);(0.51882744, 0.0);(0.74152637, 0.0);(0.091660954, 0.97487575);(0.7556489, 0.0);(0.49688342, 0.0);(0.4552346, 0.0);(0.7003546, 0.0);(0.68165874, 0.0);(0.5602225, 0.0);(0.19546159, 0.0);(0.4894361, 0.0);(0.14384487, 9.3356334e-08);(0.4155901, 0.0);(0.6089254, 0.0);(0.39305323, 0.0);(0.2512555, 0.0);(0.73779637, 0.0);(0.6765189, 0.0);(0.45099917, 0.0);
(0.67693365, 0.0);(0.316403, 0.0);(0.9987975, 0.0);(0.19727428, 3.0034517e-37);(0.56551445, 0.0);(0.54852915, 0.0);(0.057211272, 0.97938865);(0.7746052, 0.0);(0.80555385, 0.0);(0.29320964, 0.0);(0.0, 0.0);(0.5697207, 0.0);(0.90915126, 0.0);(0.6064686, 0.0);(0.10588873, 0.9785386);(0.6608397, 0.0);(0.1379615, 4.6e-44);(0.74078655, 0.0);(0.41752154, 0.0);(0.535743, 0.0);(0.101886645, 0.8806548);(0.87346226, 0.0);(0.77109337, 0.0);(0.34690583, 0.0);(0.77065045, 0.0);(0.043123975, 0.9976439);(0.5435354, 0.0);(0.25974876, 0.0);(0.62687457, 0.0);(0.13697991, 1.385175e-34);(0.2838047, 0.0);(0.41922736, 0.0);(0.62546647, 0.0);(0.7468878, 0.0);(0.92780924, 0.0);(0.81672114, 0.0);(0.49021825, 0.0);(0.8087371, 0.0);(0.5168048, 0.0);(0.66882116, 0.0);(0.31120685, 0.0);(0.53644276, 0.0);(0.6822738, 0.0);(0.7500581, 0.0);(0.36927003, 0.0);(0.47105703, 0.0);(0.56282836, 0.0);(0.53703, 0.0);(0.600503, 0.0);(0.8385643, 0.0);(0.3186536, 0.0);(0.49692148, 0.0);(0.5619764, 0.0);(0.8927575, 0.0);(0.110323824, 1.0818178e-32);(0.7521879, 0.0);(0.7934082, 0.0);(0.6935957, 0.0);(0.41387728, 0.0);(0.74203384, 0.0);(0.24552219, 0.0);(0.8306948, 0.0);(0.5001899, 0.0);(0.7125517, 0.0);(0.90281385, 0.0);(0.573583, 0.0);(0.40915874, 0.0);(0.72422105, 0.0);(0.31263778, 0.0);(0.14808753, 0.0);(0.79376733, 0.0);(0.52876294, 0.0);(0.83546376, 0.0);(0.1820955, 2.31e-43);(0.814114, 0.0);(0.66952956, 0.0);(0.86810786, 0.0);(0.66824716, 0.0);(1.0277829, 0.0);(0.37330613, 0.0);(0.44423065, 0.0);(0.6838469, 0.0);(0.8220563, 0.0);(0.3843529, 0.0);(0.83059406, 0.0);(0.7876119, 0.0);(0.7054387, 0.0);(0.99329513, 0.0);(0.8356242, 0.0);(0.6675641, 0.0);(0.36242226, 0.0);(0.7477144, 0.0);(0.36885962, 0.0);(0.6850931, 0.0);(0.8665727, 0.0);(0.6615944, 0.0);(0.3828978, 0.0);(1.0239068, 0.0);(0.80068815, 0.0);(0.659846, 0.0);
