(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(0.74733067, 0.0);(0.0, 0.0);(0.3725286, 0.0);(0.5471507, 0.0);(0.04981336, 0.99999774);(0.6770322, 0.0);(0.3433964, 3.3358e-41);(0.46153858, 0.0);(0.39446363, 0.0);(0.45441094, 0.0);(0.60909, 0.0);(0.44481906, 0.0);(0.27102405, 0.0);(0.7995496, 0.0);(0.42276287, 0.0);(0.17412741, 8.8567494e-36);(0.25357434, 0.0);(0.37019274, 0.0);(0.36945456, 0.0);(0.30385077, 0.0);(0.49359635, 0.0);(0.28276336, 0.0);(0.5263305, 0.0);(0.27526933, 0.0);(0.363841, 0.0);(0.38917163, 0.0);(0.25923008, 0.0);(0.69717634, 0.0);(0.43284312, 0.0);(0.3072546, 0.0);(0.45008162, 0.0);(0.4698071, 0.0);(0.47444564, 0.0);(0.4984844, 0.0);(0.45565316, 0.0);(0.24391395, 0.0);(0.25645056, 0.0);(0.2642241, 0.0);(0.4203188, 0.0);(0.17740007, 0.0);(0.22114202, 0.0);(0.38355398, 0.0);(0.66918236, 0.0);(0.26778287, 0.0);(0.47122166, 0.0);(0.38742155, 0.0);(0.2139037, 0.0);(0.27614182, 0.0);(0.19575799, 0.0);(0.40985018, 0.0);(0.6810813, 0.0);(0.057202525, 0.99984896);(0.3271032, 0.0);(0.46552885, 0.0);(0.31348228, 0.0);(0.08087285, 0.14256811);(0.3360723, 0.0);(0.28533795, 0.0);(0.37494743, 0.0);(0.16956398, 0.0);(0.59796345, 0.0);(0.5382296, 0.0);(0.7655424, 0.0);(0.74264246, 0.0);(0.12995934, 6.694997e-28);(0.16781263, 3e-45);(0.4397669, 0.0);(0.41376132, 0.0);(0.47499803, 0.0);(0.2458612, 0.0);(0.34982875, 0.0);(0.40220222, 0.0);(0.40466222, 0.0);(0.17082551, 3.275e-42);(0.32840207, 0.0);(0.56747425, 0.0);(0.41884905, 0.0);(0.20490964, 0.0);(0.33022836, 0.0);(0.43937832, 0.0);(0.41617423, 0.0);(0.32043222, 0.0);(0.7516689, 0.0);(0.3853972, 0.0);(0.35450003, 0.0);(0.34324038, 0.0);(0.35985094, 0.0);(0.4208437, 0.0);(0.18062085, 3.5e-44);(0.14419152, 1.1125369e-24);(0.3638391, 0.0);(0.62586313, 0.0);(0.18280706, 0.0);(0.66306937, 0.0);(0.48039967, 0.0);(0.23969528, 0.0);(0.7378414, 0.0);(0.3136096, 0.0);(0.225491, 0.0);(0.6778083, 0.0);
(0.6380163, 0.0);(0.3725286, 0.0);(0.0, 0.0);(0.20885281, 0.0027238221);(0.34149724, 0.0);(0.8917933, 0.0);(0.49900016, 0.0);(0.19500674, 0.0);(0.30632555, 0.0);(0.17566375, 0.0);(0.62526, 0.0);(0.09421562, 2.5868492e-09);(0.2706202, 0.0);(0.6783929, 0.0);(0.19630453, 0.0);(0.54654974, 0.0);(0.29021576, 0.0);(0.09413321, 0.99262553);(0.37386698, 0.0);(0.6398347, 0.0);(0.67532474, 0.0);(0.6538569, 0.0);(0.73557305, 0.0);(0.19927078, 0.0);(0.6950357, 0.0);(0.7616624, 0.0);(0.35285205, 0.0);(0.9401777, 0.0);(0.31681186, 0.0);(0.10023208, 0.9372385);(0.5481667, 0.0);(0.42693537, 0.0);(0.81973463, 0.0);(0.5486549, 0.0);(0.5390603, 0.0);(0.25731325, 0.0);(0.5237024, 0.0);(0.11560687, 2.1154243e-05);(0.45408407, 0.0);(0.30990583, 0.0);(0.19199842, 0.0);(0.7342262, 0.0);(0.7331753, 0.0);(0.51140076, 0.0);(0.5347747, 0.0);(0.19077763, 0.0);(0.19916159, 0.0);(0.4011867, 0.0);(0.2809969, 0.0);(0.5499056, 0.0);(0.8671891, 0.0);(0.42870462, 0.0);(0.6939239, 0.0);(0.6862142, 0.0);(0.19785619, 0.0);(0.33779785, 0.0);(0.3330195, 0.0);(0.40444773, 0.0);(0.17100029, 0.0);(0.31927422, 0.0);(0.68396246, 0.0);(0.49367487, 0.0);(0.6170419, 0.0);(0.9136066, 0.0);(0.41639498, 0.0);(0.21470281, 0.0);(0.3957367, 0.0);(0.78066486, 0.0);(0.76895815, 0.0);(0.24637944, 0.0);(0.70652074, 0.0);(0.53399235, 0.0);(0.62982064, 0.0);(0.45649272, 0.0);(0.6381809, 0.0);(0.8019477, 0.0);(0.7904453, 0.0);(0.23869598, 0.0);(0.6313947, 0.0);(0.07410298, 0.99997926);(0.7586413, 0.0);(0.6321089, 0.0);(0.5581921, 0.0);(0.74686784, 0.0);(0.72248054, 0.0);(0.67988056, 0.0);(0.19317101, 1.7301086e-36);(0.7766165, 0.0);(0.3856446, 0.0);(0.49669245, 0.0);(0.5620411, 0.0);(0.51846826, 0.0);(0.23556727, 0.0);(0.53651375, 0.0);(0.28138217, 0.0);(0.43175215, 0.0);(0.5171563, 0.0);(0.6850875, 0.0);(0.57010543, 0.0);(0.9028818, 0.0);
(0.5192917, 0.0);(0.5471507, 0.0);(0.20885281, 0.0027238359);(0.0, 0.0);(0.5065284, 0.0);(0.93161005, 0.0);(0.5583948, 0.0);(0.11985051, 0.9999993);(0.4993423, 0.0);(0.3246152, 0.0);(0.5827041, 0.0);(0.22242185, 0.0);(0.34798977, 0.0);(0.54825515, 0.0);(0.36827925, 0.0);(0.7154799, 0.0);(0.49902573, 0.0);(0.17695801, 0.99717724);(0.393295, 0.0);(0.8346888, 0.0);(0.7172786, 0.0);(0.8285542, 0.0);(0.7855393, 0.0);(0.40774044, 0.0);(0.8918987, 0.0);(0.92777526, 0.0);(0.43130118, 0.0);(0.9936218, 0.0);(0.2840361, 1.43e-43);(0.3090451, 0.0);(0.5663973, 0.0);(0.3957013, 0.0);(1.0131541, 0.0);(0.5401047, 0.0);(0.5512302, 0.0);(0.46615916, 0.0);(0.7280212, 0.0);(0.28691614, 0.0);(0.4606925, 0.0);(0.51555896, 0.0);(0.33071157, 0.0);(0.87029254, 0.0);(0.70287806, 0.0);(0.717599, 0.0);(0.53686035, 0.0);(0.19712445, 0.0001716622);(0.40467975, 0.0);(0.47472492, 0.0);(0.3978747, 0.0);(0.59014446, 0.0);(0.89233804, 0.0);(0.59898835, 0.0);(0.8742536, 0.0);(0.747791, 0.0);(0.2654751, 6.3979176e-37);(0.52972215, 0.0);(0.36824268, 0.0);(0.6132477, 0.0);(0.36113837, 0.0);(0.52421993, 0.0);(0.6723093, 0.0);(0.44142783, 0.0);(0.47763819, 0.0);(0.9266303, 0.0);(0.6137119, 0.0);(0.4094255, 0.0);(0.37540862, 0.0);(0.93230045, 0.0);(0.86435336, 0.0);(0.45522806, 0.0);(0.8490034, 0.0);(0.57324666, 0.0);(0.7007526, 0.0);(0.5842957, 0.0);(0.7532239, 0.0);(0.85995245, 0.0);(0.9513659, 0.0);(0.36382014, 0.0);(0.7422649, 0.0);(0.19521311, 0.17600621);(0.88702786, 0.0);(0.83242327, 0.0);(0.39884534, 0.0);(0.8926357, 0.0);(0.87717193, 0.0);(0.80827045, 0.0);(0.38848224, 0.0);(0.9650234, 0.0);(0.5905942, 0.0);(0.6835613, 0.0);(0.62967557, 0.0);(0.42003205, 0.0);(0.37542096, 0.0);(0.42221287, 0.0);(0.20006067, 0.33683243);(0.63936925, 0.0);(0.3461989, 0.9412675);(0.8587131, 0.0);(0.7112712, 0.0);(0.9479725, 0.0);
(0.6983572, 0.0);(0.04981336, 0.99999774);(0.34149724, 0.0);(0.5065284, 0.0);(0.0, 0.0);(0.6573089, 0.0);(0.3068316, 0.0);(0.41662383, 0.0);(0.4022005, 0.0);(0.44002157, 0.0);(0.564913, 0.0);(0.41970852, 0.0);(0.22124438, 0.0);(0.7504417, 0.0);(0.41360706, 0.0);(0.20918645, 3.30889e-31);(0.26630208, 0.0);(0.32998952, 0.0);(0.3209193, 0.0);(0.35296574, 0.0);(0.46543056, 0.0);(0.32214686, 0.0);(0.5034529, 0.0);(0.27102464, 0.0);(0.41301122, 0.0);(0.42319262, 0.0);(0.21198475, 0.0);(0.68302006, 0.0);(0.3830987, 0.0);(0.2866935, 0.0);(0.41005296, 0.0);(0.42104936, 0.0);(0.52178544, 0.0);(0.45517847, 0.0);(0.41431847, 0.0);(0.25047264, 0.0);(0.30368894, 0.0);(0.2289835, 3e-45);(0.37430224, 0.0);(0.1957102, 0.0);(0.1770962, 4.0526254e-29);(0.39852414, 0.0);(0.6295371, 0.0);(0.31306186, 0.0);(0.4284688, 0.0);(0.3408421, 0.0);(0.20498541, 0.0);(0.23256002, 0.0);(0.14594953, 0.011422807);(0.37354842, 0.0);(0.6565942, 0.0);(0.09271677, 0.15168954);(0.36956948, 0.0);(0.44354624, 0.0);(0.26604623, 0.0);(0.106796175, 0.9944306);(0.28674215, 0.0);(0.31522188, 0.0);(0.36511, 0.0);(0.19028361, 1.0766212e-34);(0.5595072, 0.0);(0.4900817, 0.0);(0.7158926, 0.0);(0.7165204, 0.0);(0.1745362, 2.8180261e-24);(0.15206757, 0.62269783);(0.3906748, 0.0);(0.43925393, 0.0);(0.47019827, 0.0);(0.25023714, 0.0);(0.3679231, 0.0);(0.36462906, 0.0);(0.38203132, 0.0);(0.15225957, 0.8549494);(0.32578352, 0.0);(0.55004096, 0.0);(0.44995204, 0.0);(0.15666884, 5.3469e-31);(0.3247813, 0.0);(0.41127938, 0.0);(0.42748505, 0.0);(0.37024546, 0.0);(0.7019218, 0.0);(0.40668416, 0.0);(0.38098332, 0.0);(0.3512103, 0.0);(0.35367966, 0.0);(0.46654198, 0.0);(0.2153064, 0.0);(0.19311036, 1.2059235e-20);(0.33480546, 0.0);(0.57650757, 0.0);(0.13608006, 0.00021361363);(0.61350983, 0.0);(0.4319286, 0.0);(0.2772996, 0.0);(0.68848974, 0.0);(0.35218883, 0.0);(0.23537265, 5.522825e-29);(0.6599749, 0.0);
(0.65564364, 0.0);(0.6770322, 0.0);(0.8917933, 0.0);(0.93161005, 0.0);(0.6573089, 0.0);(0.0, 0.0);(0.39290878, 0.0);(0.8125417, 0.0);(1.0565102, 0.0);(1.0484304, 0.0);(0.4268398, 0.0);(0.9860089, 0.0);(0.6214892, 0.0);(0.6946175, 0.0);(1.0395615, 0.0);(0.6220798, 0.0);(0.92356294, 0.0);(0.8186114, 0.0);(0.5395775, 0.0);(0.81030667, 0.0);(0.2173622, 0.0);(0.660445, 0.0);(0.15782459, 0.0);(0.915498, 0.0);(0.8497041, 0.0);(0.6270631, 0.0);(0.5395021, 0.0);(0.08384976, 1.4702415e-09);(0.64962167, 0.0);(0.8930556, 0.0);(0.3658466, 0.0);(0.54874253, 0.0);(0.8678603, 0.0);(0.40579498, 0.0);(0.38231647, 0.0);(0.9059771, 0.0);(0.8784571, 0.0);(0.79072183, 0.0);(0.47173017, 0.0);(0.8518337, 0.0);(0.7099792, 0.0);(0.45087174, 0.0);(0.33457926, 0.0);(0.90332174, 0.0);(0.40070486, 0.0);(0.7449, 0.0);(0.84768325, 0.0);(0.49139494, 0.0);(0.6216353, 0.0);(0.3451932, 0.0);(0.07132121, 0.72661656);(0.64609486, 0.0);(0.7073032, 0.0);(0.21458183, 0.0);(0.7004376, 0.0);(0.7571898, 0.0);(0.5708031, 0.0);(0.9605658, 0.0);(0.99270225, 0.0);(0.8452258, 0.0);(0.3053412, 0.0);(0.5339578, 0.0);(0.7278793, 0.0);(0.118743174, 0.9964588);(0.7884855, 0.0);(0.7914776, 0.0);(0.561019, 0.0);(0.5417233, 0.0);(0.2609513, 0.0);(0.90445346, 0.0);(0.48301113, 0.0);(0.3618847, 0.0);(0.27607238, 0.0);(0.5069452, 0.0);(0.37827313, 0.0);(0.11262893, 1.5903262e-31);(0.6011921, 0.0);(0.66286945, 0.0);(0.3672454, 0.0);(0.9631224, 0.0);(0.41281268, 0.0);(0.8643762, 0.0);(0.7970146, 0.0);(0.50279003, 0.0);(0.5497115, 0.0);(0.41869742, 0.0);(0.9901144, 0.0);(0.8003319, 0.0);(0.8537468, 0.0);(0.72248554, 0.0);(0.33461434, 0.0);(0.6259563, 0.0);(0.6765672, 0.0);(0.66163546, 0.0);(0.7394149, 0.0);(0.9060134, 0.0);(0.8357247, 0.0);(0.6589727, 0.0);(0.49631134, 0.0);(0.027416073, 1.0);
(0.48015034, 0.0);(0.3433964, 3.3358e-41);(0.49900016, 0.0);(0.5583948, 0.0);(0.3068316, 0.0);(0.39290878, 0.0);(0.0, 0.0);(0.43885452, 0.0);(0.6825795, 0.0);(0.6568114, 0.0);(0.28648475, 0.0);(0.5932066, 0.0);(0.22926049, 0.0);(0.53306943, 0.0);(0.6508963, 0.0);(0.38311586, 0.0);(0.5605697, 0.0);(0.42858034, 0.0);(0.17289124, 1e-45);(0.5862926, 0.0);(0.17782107, 1.5896829e-24);(0.4790955, 0.0);(0.23671275, 0.0);(0.5363036, 0.0);(0.6418219, 0.0);(0.521621, 0.0);(0.14667335, 1.5051653e-27);(0.44312006, 0.0);(0.29466578, 0.0);(0.503249, 0.0);(0.11265464, 5.061593e-30);(0.23580244, 0.0);(0.7150158, 0.0);(0.17654794, 0.0);(0.12430347, 1.033409e-31);(0.53738225, 0.0);(0.5912121, 0.0);(0.39873788, 0.0);(0.14541896, 2.259406e-06);(0.49810734, 0.0);(0.31861913, 0.0);(0.3872671, 0.0);(0.3274322, 0.0);(0.6072512, 0.0);(0.1478034, 1.5706255e-36);(0.36346066, 0.0);(0.46996015, 0.0);(0.098870896, 0.81348264);(0.23261338, 0.0);(0.066718146, 0.9471378);(0.3729601, 0.0);(0.33824077, 0.0);(0.5369888, 0.0);(0.19096255, 0.0);(0.3105066, 0.0);(0.41362488, 0.0);(0.19025151, 0.0);(0.62175065, 0.0);(0.60514873, 0.0);(0.49430507, 0.0);(0.25503275, 7e-45);(0.2730449, 0.0);(0.5246954, 0.0);(0.42578748, 0.0);(0.4722397, 0.0);(0.41508976, 0.0);(0.2270495, 0.0);(0.47957167, 0.0);(0.31558523, 0.0);(0.53382105, 0.0);(0.38604125, 0.0);(0.059336726, 0.9773473);(0.1427611, 1.4851e-41);(0.19242635, 1.0139764e-19);(0.24532022, 1.5e-44);(0.30581415, 0.0);(0.52349687, 0.0);(0.27230006, 0.0);(0.22815092, 0.0);(0.5707394, 0.0);(0.38461024, 0.0);(0.6243412, 0.0);(0.5510987, 0.0);(0.43034714, 0.0);(0.44350994, 0.0);(0.31838936, 0.0);(0.6053707, 0.0);(0.647171, 0.0);(0.521666, 0.0);(0.4461268, 0.0);(0.07208268, 0.9987457);(0.38308033, 0.0);(0.28879413, 0.0);(0.42592487, 0.0);(0.38451257, 7.7e-44);(0.58258045, 0.0);(0.56515306, 0.0);(0.4965711, 0.0);(0.2843909, 1e-45);(0.40398568, 0.0);
(0.4500489, 0.0);(0.46153858, 0.0);(0.19500674, 0.0);(0.11985051, 0.9999993);(0.41662383, 0.0);(0.8125417, 0.0);(0.43885452, 0.0);(0.0, 0.0);(0.500825, 0.0);(0.35740924, 0.0);(0.47713438, 0.0);(0.2553859, 0.0);(0.23470238, 0.0);(0.48741278, 0.0);(0.38796932, 0.0);(0.6221616, 0.0);(0.46627122, 0.0);(0.11456293, 0.6149379);(0.27362496, 0.0);(0.7600115, 0.0);(0.5977087, 0.0);(0.7370497, 0.0);(0.66578484, 0.0);(0.38142437, 0.0);(0.81893945, 0.0);(0.830218, 0.0);(0.31518298, 0.0);(0.87392867, 0.0);(0.16855203, 3.3272607e-07);(0.28478143, 0.0);(0.44795567, 0.0);(0.2834925, 0.0);(0.9350188, 0.0);(0.42529616, 0.0);(0.4333402, 0.0);(0.4318665, 0.0);(0.6691673, 0.0);(0.2220317, 0.0);(0.34263155, 0.0);(0.46480975, 0.0);(0.24040747, 0.0);(0.7610478, 0.0);(0.59486157, 0.0);(0.6634814, 0.0);(0.42019972, 0.0);(0.08227027, 0.9453759);(0.3587195, 0.0);(0.35707527, 0.0);(0.2927433, 0.0);(0.47040522, 0.0);(0.77452844, 0.0);(0.50902134, 0.0);(0.78602606, 0.0);(0.62798876, 0.0);(0.15711336, 1.3203792e-24);(0.45869884, 0.0);(0.24861613, 0.0);(0.5781979, 0.0);(0.36595163, 0.0);(0.47154492, 0.0);(0.5594033, 0.0);(0.33677775, 0.0);(0.4236522, 0.0);(0.81053865, 0.0);(0.54607165, 0.0);(0.3476208, 0.0);(0.26018697, 0.0);(0.8280371, 0.0);(0.7466295, 0.0);(0.42146575, 0.0);(0.7420342, 0.0);(0.45350435, 0.0);(0.5813751, 0.0);(0.47615132, 0.0);(0.63946635, 0.0);(0.7401084, 0.0);(0.8510025, 0.0);(0.26413566, 0.0);(0.62772274, 0.0);(0.22418644, 6.8326e-41);(0.7754703, 0.0);(0.76492774, 0.0);(0.3632978, 0.0);(0.7864547, 0.0);(0.7746545, 0.0);(0.6973115, 0.0);(0.3878839, 0.0);(0.88237333, 0.0);(0.53595585, 0.0);(0.6034643, 0.0);(0.5103206, 0.0);(0.33652136, 0.0);(0.28090417, 0.0);(0.34876576, 0.0);(0.09720754, 0.9901301);(0.5914101, 0.0);(0.324207, 3.960005e-05);(0.7661699, 0.0);(0.6053947, 0.0);(0.8285977, 0.0);
(0.93393743, 0.0);(0.39446363, 0.0);(0.30632555, 0.0);(0.4993423, 0.0);(0.4022005, 0.0);(1.0565102, 0.0);(0.6825795, 0.0);(0.500825, 0.0);(0.0, 0.0);(0.19418894, 8.201981e-34);(0.88304126, 0.0);(0.280484, 0.0);(0.49194184, 0.0);(0.9773576, 0.0);(0.13984323, 0.16998869);(0.53275305, 0.0);(0.14264707, 0.96309006);(0.3916909, 0.0);(0.61617035, 0.0);(0.5184112, 0.0);(0.85519165, 0.0);(0.6038953, 0.0);(0.90043133, 0.0);(0.14853379, 0.94457763);(0.55699795, 0.0);(0.7217984, 0.0);(0.5472522, 0.0);(1.0850574, 0.0);(0.5984087, 0.0);(0.22180073, 3.152093e-09);(0.76569283, 0.0);(0.6942071, 0.0);(0.68494815, 0.0);(0.78829116, 0.0);(0.7629577, 0.0);(0.15179273, 0.00018428362);(0.36611614, 0.0);(0.32242274, 0.0);(0.69318545, 0.0);(0.22088803, 2.573736e-37);(0.38325542, 0.0);(0.76695544, 0.0);(0.975723, 0.0);(0.33896306, 0.0);(0.7675222, 0.0);(0.4812197, 0.0);(0.21275881, 0.0);(0.5885885, 0.0);(0.45445567, 0.0);(0.746173, 0.0);(1.0501372, 0.0);(0.4423852, 0.0);(0.6205945, 0.0);(0.84195083, 0.0);(0.45485944, 0.0);(0.3157447, 0.0);(0.571893, 0.0);(0.19363415, 0.97554874);(0.1384154, 2.2891609e-09);(0.23104703, 0.0);(0.91471034, 0.0);(0.7663566, 0.0);(0.919321, 0.0);(1.1067513, 0.0);(0.33407795, 0.0);(0.2675994, 0.0);(0.66051835, 0.0);(0.7744839, 0.0);(0.86913556, 0.0);(0.15225607, 0.44352916);(0.7295071, 0.0);(0.7334135, 0.0);(0.780438, 0.0);(0.55444497, 0.0);(0.72275776, 0.0);(0.95112646, 0.0);(0.76085883, 0.0);(0.42108423, 0.0);(0.72394645, 0.0);(0.30471545, 0.0);(0.8035389, 0.0);(0.48378772, 0.0);(0.8641013, 0.0);(0.7577236, 0.0);(0.71605873, 0.0);(0.73462474, 0.0);(0.1132092, 1.0);(0.66554046, 0.0);(0.2629846, 0.0);(0.43670142, 0.0);(0.72612584, 0.0);(0.81055295, 0.0);(0.3988143, 0.0);(0.83339846, 0.0);(0.58184683, 0.0);(0.26063615, 0.0);(0.8234327, 0.0);(0.633785, 0.0);(0.6174688, 0.0);(1.0605617, 0.0);
(0.80699915, 0.0);(0.45441094, 0.0);(0.17566375, 0.0);(0.3246152, 0.0);(0.44002157, 0.0);(1.0484304, 0.0);(0.6568114, 0.0);(0.35740924, 0.0);(0.19418894, 8.202231e-34);(0.0, 0.0);(0.80065805, 0.0);(0.104266755, 1.0);(0.43447196, 0.0);(0.8448029, 0.0);(0.055062782, 1.0);(0.62138814, 0.0);(0.26402098, 0.0);(0.26924872, 0.0);(0.5458111, 0.0);(0.6615488, 0.0);(0.8346139, 0.0);(0.7143268, 0.0);(0.89081323, 0.0);(0.18894136, 0.0);(0.70882803, 0.0);(0.83003014, 0.0);(0.5105212, 0.0);(1.090756, 0.0);(0.4922426, 0.0);(0.1580824, 2.7534636e-22);(0.7164979, 0.0);(0.60252094, 0.0);(0.8379552, 0.0);(0.72161907, 0.0);(0.7088039, 0.0);(0.24474514, 0.0);(0.5203285, 0.0);(0.25809035, 0.0);(0.62624997, 0.0);(0.3231276, 0.0);(0.33847547, 0.0);(0.83688104, 0.0);(0.9073267, 0.0);(0.49875075, 0.0);(0.7063715, 0.0);(0.3659073, 0.0);(0.2410101, 0.0);(0.5579413, 0.0);(0.4271511, 0.0);(0.71251684, 0.0);(1.0290724, 0.0);(0.5108252, 0.0);(0.74337304, 0.0);(0.8378059, 0.0);(0.36973706, 0.0);(0.39287934, 0.0);(0.50358164, 0.0);(0.36201555, 0.0);(0.086298935, 4.8252216e-22);(0.33479056, 0.0);(0.8560924, 0.0);(0.6692788, 0.0);(0.78011876, 0.0);(1.0785358, 0.0);(0.44763604, 0.0);(0.28851917, 0.0);(0.5711212, 0.0);(0.8660414, 0.0);(0.90112305, 0.0);(0.23619622, 0.0);(0.80408347, 0.0);(0.697297, 0.0);(0.77876914, 0.0);(0.5797156, 0.0);(0.7614595, 0.0);(0.9527027, 0.0);(0.86456174, 0.0);(0.3855902, 0.0);(0.757859, 0.0);(0.13481206, 0.0);(0.8672676, 0.0);(0.6382234, 0.0);(0.7128071, 0.0);(0.8396583, 0.0);(0.8064854, 0.0);(0.79122543, 0.0);(0.11290773, 0.0);(0.8075291, 0.0);(0.3916678, 0.0);(0.54548305, 0.0);(0.71450293, 0.0);(0.6902244, 0.0);(0.37347066, 0.0);(0.7055086, 0.0);(0.4505656, 0.0);(0.41489258, 0.0);(0.6653593, 0.0);(0.74576694, 0.0);(0.6750657, 0.0);(1.0573777, 0.0);
(0.23540652, 0.99133754);(0.60909, 0.0);(0.62526, 0.0);(0.5827041, 0.0);(0.564913, 0.0);(0.4268398, 0.0);(0.28648475, 0.0);(0.47713438, 0.0);(0.88304126, 0.0);(0.80065805, 0.0);(0.0, 0.0);(0.7113023, 0.0);(0.39218178, 0.0);(0.28136835, 0.0);(0.813066, 0.0);(0.6694296, 0.0);(0.78495365, 0.0);(0.5332453, 0.0);(0.2671874, 1e-45);(0.8716607, 0.0);(0.27856538, 0.0);(0.76460904, 0.0);(0.339502, 0.0);(0.73558295, 0.0);(0.927816, 0.0);(0.7983882, 0.0);(0.35634768, 0.0);(0.50750107, 0.0);(0.31353626, 0.0);(0.6712488, 0.0);(0.1756712, 1.8471546e-32);(0.19880767, 1.83e-42);(1.0007277, 0.0);(0.1118804, 0.57479614);(0.16218148, 1.1366315e-26);(0.75561136, 0.0);(0.8644766, 0.0);(0.5632729, 0.0);(0.19435607, 5.062136e-06);(0.7370803, 0.0);(0.50064814, 0.0);(0.6460777, 0.0);(0.12194672, 0.9986766);(0.87686926, 0.0);(0.14045495, 8.78862e-12);(0.43843815, 0.0);(0.6779007, 0.0);(0.33294845, 0.0);(0.44389746, 0.0);(0.2351524, 0.0);(0.36543608, 0.0);(0.6152441, 0.0);(0.822412, 0.0);(0.3478089, 0.0);(0.43452018, 0.0);(0.66745925, 0.0);(0.3113583, 0.0);(0.8669043, 0.0);(0.77513117, 0.0);(0.736234, 0.0);(0.121504396, 0.65147614);(0.14128801, 0.96910816);(0.30320916, 0.0);(0.376102, 0.0);(0.73869896, 0.0);(0.63092065, 0.0);(0.22953962, 3.0461e-41);(0.7449116, 0.0);(0.5149504, 0.0);(0.749184, 0.0);(0.65394187, 0.0);(0.232224, 0.0);(0.3508256, 0.0);(0.47648913, 0.0);(0.506352, 0.0);(0.41122848, 0.0);(0.79471296, 0.0);(0.46796128, 0.0);(0.48772547, 0.0);(0.6820085, 0.0);(0.63186795, 0.0);(0.90753746, 0.0);(0.37050042, 0.0);(0.69520956, 0.0);(0.71719545, 0.0);(0.580481, 0.0);(0.78516763, 0.0);(0.93244076, 0.0);(0.7766732, 0.0);(0.72680426, 0.0);(0.31721306, 0.0);(0.2040507, 4.515031e-11);(0.49360025, 0.0);(0.23625758, 7.2356443e-37);(0.38375437, 0.0);(0.84001154, 0.0);(0.4121405, 0.0);(0.7807894, 0.0);(0.568196, 0.0);(0.45136923, 0.0);
