(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.388227, 0.0);(0.0, 0.0);(0.77240634, 0.0);(0.9570663, 0.0);(0.525026, 0.0);(0.2621145, 0.0);(1.0856079, 0.0);(0.7743742, 0.0);(0.149885, 0.0);(0.7564917, 0.0);(0.1979323, 0.0);(0.9783773, 0.0);(0.36552787, 0.0);(0.49054134, 0.0);(0.45776835, 0.0);(1.0310962, 0.0);(0.7495432, 0.0);(0.71075124, 0.0);(0.36608395, 0.0);(0.8960897, 0.0);(1.0974202, 0.0);(0.14943714, 0.0);(1.2653073, 0.0);(0.55100864, 0.0);(0.66955864, 0.0);(0.6185774, 0.0);(0.6607537, 0.0);(0.07183445, 1.0);(0.6923302, 0.0);(0.97904736, 0.0);(0.4902016, 0.0);(0.70032805, 0.0);(0.7071104, 0.0);(0.9856861, 0.0);(0.63942623, 0.0);(0.6969159, 0.0);(1.0914879, 0.0);(0.5856451, 0.0);(0.14124358, 2.690759e-06);(1.2693712, 0.0);(0.78129935, 0.0);(0.9036839, 0.0);(1.0316763, 0.0);(0.83169603, 0.0);(0.8756488, 0.0);(1.02278, 0.0);(0.6149576, 0.0);(0.9494995, 0.0);(0.9276204, 0.0);(0.93918735, 0.0);(0.5573578, 0.0);(0.9466526, 0.0);(0.21811861, 0.0);(0.71619445, 0.0);(0.10579017, 0.0);(0.98936033, 0.0);(1.1341764, 0.0);(0.8314484, 0.0);(1.0391458, 0.0);(0.6187574, 0.0);(0.8371187, 0.0);(0.95863825, 0.0);(0.60304284, 0.0);(0.78845733, 0.0);(0.27535394, 0.0);(0.62697256, 0.0);(0.68346375, 0.0);(0.7329333, 0.0);(0.3031421, 0.0);(1.0373682, 0.0);(0.30690125, 0.0);(0.6366374, 0.0);(0.67030126, 0.0);(0.6321761, 0.0);(0.49891663, 0.0);(0.8257618, 0.0);(0.43091983, 0.0);(0.6950133, 0.0);(0.058346953, 1.0);(0.7744146, 0.0);(0.82802737, 0.0);(0.29001632, 0.0);(0.8201814, 0.0);(0.88264847, 0.0);(1.0581255, 0.0);(0.7287657, 0.0);(0.8453247, 0.0);(0.37443185, 0.0);(0.25554988, 0.0);(0.6042743, 0.0);(0.43045753, 0.0);(0.20691277, 0.0);(0.9894109, 0.0);(0.4871887, 0.0);(0.83799535, 0.0);(0.2286814, 0.0);(0.9236954, 0.0);(0.3494434, 0.0);(0.19199136, 0.0);(1.1398104, 0.0);
(0.53520024, 0.0);(0.77240634, 0.0);(0.0, 0.0);(0.18768844, 0.013857645);(0.36015284, 0.0);(0.6665842, 0.0);(0.43838257, 0.0);(0.2519057, 0.0);(0.6749842, 0.0);(0.20610426, 3e-45);(0.7402937, 0.0);(0.24699672, 0.0);(0.54881924, 0.0);(0.42115864, 0.0);(0.6074842, 0.0);(0.33901143, 0.0);(0.1958351, 0.0);(0.26061502, 3e-45);(0.40648684, 0.0);(0.33290806, 0.0);(0.46010607, 0.0);(0.63503414, 0.0);(0.69492894, 0.0);(0.7221142, 0.0);(0.11179173, 0.4218914);(0.17800717, 0.0);(0.49343222, 0.0);(0.70301574, 0.0);(0.09148615, 0.9960521);(0.34141648, 0.0);(0.58452797, 1e-45);(0.133279, 0.047143172);(0.5655648, 0.0);(0.59010977, 0.0);(0.5722109, 0.0);(0.09257429, 0.9183428);(0.5253459, 0.0);(0.5099058, 0.0);(0.68584114, 0.0);(0.7087131, 0.0);(0.9375507, 0.0);(0.8572346, 0.0);(0.49912688, 0.0);(0.6165858, 0.0);(0.34827492, 0.0);(0.7163299, 0.0);(0.1977394, 0.0);(0.5704565, 0.0);(0.41190016, 0.0);(0.17175557, 1.0494656e-33);(0.26485842, 0.0);(0.6076185, 0.0);(0.5859481, 0.0);(0.23786551, 0.0);(0.7632293, 0.0);(0.21824002, 2.3194147e-25);(0.6221318, 0.0);(0.70964926, 0.0);(0.5925038, 0.0);(0.2411657, 0.0);(0.864646, 0.0);(0.46908334, 0.0);(0.30522838, 0.0);(0.42820242, 0.0);(0.50805485, 0.0);(0.41387913, 0.0);(0.20916897, 0.0);(0.3632234, 0.0);(0.47008434, 0.0);(0.55514836, 0.0);(0.53272426, 0.0);(0.29573652, 0.0);(0.28931206, 5.212355e-37);(0.7093046, 0.0);(0.55011266, 0.0);(0.15766321, 0.08733381);(0.35318163, 0.0);(0.4532669, 0.0);(0.7502601, 0.0);(0.109873116, 0.99875665);(0.75485426, 0.0);(0.6201251, 0.0);(0.5169139, 0.0);(0.47633314, 0.0);(0.37511176, 0.0);(0.7130771, 0.0);(0.19394737, 0.089036874);(0.56675786, 0.0);(0.65170354, 0.0);(0.19201094, 7e-45);(0.3732796, 0.0);(0.57373, 0.0);(0.34016556, 0.0);(0.43376458, 0.0);(0.8956663, 0.0);(0.55300623, 0.0);(0.16037747, 0.23108694);(0.46675897, 0.0);(0.6265969, 0.0);(0.6044696, 1.289e-42);
(0.71737075, 0.0);(0.9570663, 0.0);(0.18768844, 0.0138576655);(0.0, 0.0);(0.53669256, 0.0);(0.8529329, 0.0);(0.4017365, 0.0);(0.30735776, 0.0);(0.8532917, 0.0);(0.28027302, 0.0);(0.92772555, 0.0);(0.1905871, 3.5623147e-05);(0.7322366, 0.0);(0.59802604, 0.0);(0.78179693, 0.0);(0.29189903, 0.0);(0.2771161, 0.0);(0.35100898, 0.0);(0.5920768, 0.0);(0.38438907, 0.0);(0.4256519, 0.0);(0.8217409, 0.0);(0.6628589, 0.0);(0.8874123, 0.0);(0.28804046, 0.0);(0.36247814, 0.0);(0.6372401, 0.0);(0.88694, 0.0);(0.27685574, 0.0);(0.3405233, 0.0);(0.7555314, 0.0);(0.27302384, 0.0);(0.70101666, 0.0);(0.64898294, 0.0);(0.72116816, 0.0);(0.26162708, 0.0);(0.520985, 0.0);(0.66815925, 0.0);(0.8733671, 0.0);(0.6799221, 0.0);(1.0846434, 0.0);(0.97555304, 0.0);(0.51775736, 0.0);(0.72612834, 0.0);(0.41329572, 0.0);(0.78547335, 0.0);(0.35736036, 0.0);(0.63886815, 0.0);(0.46141526, 0.0);(0.08460051, 0.6358296);(0.4471299, 0.0);(0.6828664, 0.0);(0.7735636, 0.0);(0.32980692, 0.0);(0.9423642, 0.0);(0.03433895, 1.0);(0.6279568, 0.0);(0.8278982, 0.0);(0.63138086, 0.0);(0.38185662, 0.0);(0.9963424, 0.0);(0.5153712, 0.0);(0.43539634, 0.0);(0.5360566, 0.0);(0.6953332, 0.0);(0.5664255, 0.0);(0.32716084, 0.0);(0.48810422, 0.0);(0.65598196, 0.0);(0.5858979, 0.0);(0.71972626, 0.0);(0.4141922, 0.0);(0.39424065, 0.0);(0.8636156, 0.0);(0.7205401, 0.0);(0.18515503, 0.999253);(0.5315085, 0.0);(0.58890027, 0.0);(0.9324376, 0.0);(0.240073, 2.1681223e-29);(0.8780221, 0.0);(0.8060149, 0.0);(0.6208463, 0.0);(0.55519396, 0.0);(0.32552746, 0.0);(0.8519858, 0.0);(0.26014528, 0.0065245144);(0.749053, 0.0);(0.83837175, 0.0);(0.3603822, 0.0);(0.5453511, 0.0);(0.75559914, 0.0);(0.33070114, 0.0);(0.6102707, 0.0);(1.030129, 0.0);(0.73996955, 0.0);(0.101574175, 0.016024644);(0.638919, 0.0);(0.81425446, 0.0);(0.6020414, 0.0);
(0.1860868, 8e-45);(0.525026, 0.0);(0.36015284, 0.0);(0.53669256, 0.0);(0.0, 0.0);(0.33773404, 0.0);(0.5636199, 0.0);(0.52484435, 0.0);(0.49114436, 0.0);(0.4817399, 0.0);(0.4244195, 0.0);(0.489152, 0.0);(0.20467812, 0.0);(0.061357085, 1.0);(0.24735527, 0.0);(0.520885, 0.0);(0.46978563, 0.0);(0.4883949, 0.0);(0.23335832, 0.0);(0.3720916, 0.0);(0.57410634, 0.0);(0.37584305, 0.0);(0.7436487, 0.0);(0.36758798, 0.0);(0.31416172, 0.0);(0.18661782, 0.0);(0.20967527, 0.0);(0.4705047, 0.0);(0.2700634, 0.0);(0.4596607, 0.0);(0.22609456, 0.0);(0.38161483, 0.0);(0.2868362, 0.0);(0.4887622, 0.0);(0.25720444, 0.0);(0.3385768, 0.0);(0.56746495, 0.0);(0.18007177, 1.7552694e-37);(0.40042472, 0.0);(0.74898475, 0.0);(0.60361356, 0.0);(0.5800981, 0.0);(0.50914896, 0.0);(0.39206806, 0.0);(0.3506524, 0.0);(0.5627833, 0.0);(0.34125763, 0.0);(0.4544278, 0.0);(0.4035934, 0.0);(0.48659638, 0.0);(0.10134599, 1.0);(0.46546328, 0.0);(0.307434, 0.0);(0.4755852, 0.0);(0.5614766, 0.0);(0.5612663, 0.0);(0.617799, 0.0);(0.44805714, 0.0);(0.5320131, 0.0);(0.3934567, 0.0);(0.5605784, 0.0);(0.4384639, 0.0);(0.4391139, 0.0);(0.278684, 0.0);(0.2594114, 0.0);(0.13346934, 7.195071e-05);(0.4273289, 0.0);(0.21247254, 0.0);(0.26317194, 0.0);(0.5223488, 0.0);(0.22377285, 5.5415597e-31);(0.45918402, 0.0);(0.4803895, 0.0);(0.37138984, 0.0);(0.19270031, 0.0);(0.49183273, 0.0);(0.28369793, 1.457e-42);(0.21033356, 0.0);(0.5276462, 0.0);(0.3033998, 0.0);(0.4769122, 0.0);(0.28903046, 0.0);(0.33575928, 0.0);(0.37281236, 0.0);(0.5438248, 0.0);(0.4053664, 0.0);(0.34460282, 0.0);(0.21729988, 0.0);(0.32720277, 0.0);(0.3159076, 0.0);(0.32844064, 0.0);(0.3826346, 0.0);(0.4714891, 0.0);(0.07376127, 0.018627388);(0.584768, 0.0);(0.30235526, 0.0);(0.46697018, 0.0);(0.37567925, 0.0);(0.3395664, 0.0);(0.61995494, 0.0);
(0.15794405, 0.0);(0.2621145, 0.0);(0.6665842, 0.0);(0.8529329, 0.0);(0.33773404, 0.0);(0.0, 0.0);(0.89252627, 0.0);(0.7535793, 0.0);(0.32790774, 0.0);(0.7217322, 0.0);(0.09132164, 1.0);(0.82599705, 0.0);(0.13587, 0.0);(0.28491974, 0.0);(0.19807138, 0.0);(0.8575543, 0.0);(0.7117292, 0.0);(0.6982377, 0.0);(0.307434, 0.0);(0.69950867, 0.0);(0.9004863, 0.0);(0.16638426, 0.0);(1.0417856, 0.0);(0.2922414, 0.0);(0.58627886, 0.0);(0.49063075, 0.0);(0.4185051, 0.0);(0.24846132, 0.0);(0.57612836, 0.0);(0.7925002, 0.0);(0.23319739, 0.0);(0.63866025, 0.0);(0.45437673, 0.0);(0.74514246, 0.0);(0.38436642, 0.0);(0.61472535, 0.0);(0.87624705, 0.0);(0.34059435, 0.0);(0.124575935, 0.0);(1.0435559, 0.0);(0.536742, 0.0);(0.6424683, 0.0);(0.8132239, 0.0);(0.57775176, 0.0);(0.6731109, 0.0);(0.769054, 0.0);(0.5659535, 0.0);(0.70890313, 0.0);(0.71540946, 0.0);(0.81395346, 0.0);(0.40869412, 0.0);(0.7004263, 0.0);(0.13196434, 0.0);(0.6951336, 0.0);(0.34803, 0.0);(0.8811081, 0.0);(0.9047872, 0.0);(0.5705441, 0.0);(0.80344594, 0.0);(0.5944417, 0.0);(0.5786299, 0.0);(0.73740387, 0.0);(0.6071406, 0.0);(0.56220156, 0.0);(0.20098062, 0.0);(0.4036583, 0.0);(0.65152967, 0.0);(0.5199615, 0.0);(0.25764254, 0.0);(0.8081935, 0.0);(0.13555253, 0.0);(0.63842005, 0.0);(0.66977936, 0.0);(0.37057558, 0.0);(0.24802174, 0.0);(0.7651868, 0.0);(0.40261665, 0.0);(0.46108866, 0.0);(0.29763782, 0.0);(0.6331696, 0.0);(0.56594753, 0.0);(0.048711482, 0.00082241494);(0.57908875, 0.0);(0.6528089, 0.0);(0.8790455, 0.0);(0.46665663, 0.0);(0.68215865, 0.0);(0.13241886, 0.0);(0.018606726, 1.0);(0.5463632, 0.0);(0.42856818, 0.0);(0.27553448, 0.0);(0.80530363, 0.0);(0.27669474, 0.0);(0.58225256, 0.0);(0.18308258, 0.0);(0.79537654, 0.0);(0.3941061, 0.0);(0.10836345, 9.844609e-12);(0.9147845, 0.0);
(0.734652, 0.0);(1.0856079, 0.0);(0.43838257, 0.0);(0.4017365, 0.0);(0.5636199, 0.0);(0.89252627, 0.0);(0.0, 0.0);(0.67364484, 0.0);(1.0296838, 0.0);(0.63322145, 0.0);(0.9825249, 0.0);(0.2136756, 0.0);(0.75669926, 0.0);(0.60896057, 0.0);(0.7417419, 0.0);(0.11006818, 8.6927827e-07);(0.625038, 0.0);(0.6955244, 0.0);(0.746175, 0.0);(0.19302382, 0.0);(0.023915416, 1.0);(0.93623906, 0.0);(0.26313007, 9.814966e-31);(0.79110867, 0.0);(0.53519726, 0.0);(0.4967442, 0.0);(0.5169982, 0.0);(1.0265204, 0.0);(0.4599722, 0.0);(0.109107256, 0.94398046);(0.7042327, 0.0);(0.57160735, 0.0);(0.53999996, 0.0);(0.32976472, 0.0);(0.59538245, 0.0);(0.525594, 0.0);(0.13283323, 5.234334e-29);(0.5854629, 0.0);(0.9640424, 0.0);(0.27931756, 1.994e-42);(0.902593, 0.0);(0.7272513, 0.0);(0.16342105, 3.7463423e-26);(0.49359939, 0.0);(0.22098209, 0.0);(0.46188626, 0.0);(0.62581784, 0.0);(0.33967558, 0.0);(0.1974559, 3.49e-43);(0.32501683, 0.0);(0.533983, 0.0);(0.3868694, 0.0);(0.86981016, 0.0);(0.6724666, 0.0);(1.109564, 0.0);(0.3869266, 0.0);(0.23871298, 0.0);(0.59769845, 0.0);(0.2823044, 0.0);(0.67628694, 0.0);(0.77890295, 0.0);(0.21407004, 0.0);(0.7415743, 0.0);(0.35936338, 0.0);(0.8124017, 0.0);(0.49546853, 0.0);(0.6473926, 0.0);(0.37655187, 0.0);(0.7985846, 0.0);(0.23320438, 0.0);(0.78735524, 0.0);(0.7339555, 0.0);(0.72726715, 0.0);(0.7298805, 0.0);(0.67328113, 0.0);(0.5539102, 0.0);(0.7348517, 0.0);(0.46100837, 0.0);(1.0820434, 0.0);(0.35848305, 0.0);(0.652638, 0.0);(0.8448197, 0.0);(0.40242368, 0.0);(0.30442774, 0.0);(0.07676347, 0.9934458);(0.6721304, 0.0);(0.26378468, 0.0);(0.7620152, 0.0);(0.88470507, 0.0);(0.6126755, 0.0);(0.76865524, 0.0);(0.9194776, 0.0);(0.103090286, 0.84690917);(0.6162492, 0.0);(0.8167355, 0.0);(0.85825694, 0.0);(0.31745172, 0.0);(0.85420275, 0.0);(0.9030787, 0.0);(0.20798947, 5.4761e-41);
(0.66064614, 0.0);(0.7743742, 0.0);(0.2519057, 0.0);(0.30735776, 0.0);(0.52484435, 0.0);(0.7535793, 0.0);(0.67364484, 0.0);(0.0, 0.0);(0.64350116, 0.0);(0.047516875, 1.0);(0.8061569, 0.0);(0.4644966, 0.0);(0.6665237, 0.0);(0.5778139, 0.0);(0.75716907, 0.0);(0.5667718, 0.0);(0.059402, 0.0001467921);(0.064758286, 0.51602757);(0.44817662, 0.0);(0.58474493, 0.0);(0.6966801, 0.0);(0.66614914, 0.0);(0.9354721, 0.0);(0.8884038, 0.0);(0.21798818, 0.0);(0.35002357, 0.0);(0.70346195, 0.0);(0.70277965, 0.0);(0.29377234, 0.0);(0.58554417, 0.0);(0.7445544, 0.0);(0.1482278, 3.6348267e-38);(0.78082013, 0.0);(0.84060264, 0.0);(0.7721558, 0.0);(0.20164733, 0.0);(0.7720353, 0.0);(0.69990265, 0.0);(0.73007625, 0.0);(0.9504654, 0.0);(1.1282159, 0.0);(1.079505, 0.0);(0.74958366, 0.0);(0.849713, 0.0);(0.59987235, 0.0);(0.9639974, 0.0);(0.19129378, 0.0);(0.8195617, 0.0);(0.6638017, 0.0);(0.35837275, 0.0);(0.42483765, 0.0);(0.85481554, 0.0);(0.64070123, 0.0);(0.059263192, 0.9919194);(0.7313171, 0.0);(0.33867556, 0.0);(0.87161255, 0.0);(0.93491244, 0.0);(0.8443988, 0.0);(0.16061907, 0.0);(1.07499, 0.0);(0.72097254, 0.0);(0.17432524, 0.0);(0.6676256, 0.0);(0.5596301, 0.0);(0.61859286, 0.0);(0.10275976, 0.0077445176);(0.596356, 0.0);(0.5063045, 0.0);(0.8068766, 0.0);(0.6211146, 0.0);(0.14209206, 0.0);(0.11043824, 3.1208608e-12);(0.89593506, 0.0);(0.7137279, 0.0);(0.123917796, 0.97537154);(0.35730773, 0.0);(0.673479, 0.0);(0.73576623, 0.0);(0.36011457, 0.0);(0.9752917, 0.0);(0.7147721, 0.0);(0.7554954, 0.0);(0.72438926, 0.0);(0.60317487, 0.0);(0.91966736, 0.0);(0.44512087, 0.0);(0.6891419, 0.0);(0.7358263, 0.0);(0.21449901, 1.1064567e-36);(0.34607282, 0.0);(0.5684624, 0.0);(0.58186007, 0.0);(0.590257, 0.0);(1.1025276, 0.0);(0.59443676, 0.0);(0.36030456, 0.0);(0.42589664, 0.0);(0.68090034, 0.0);(0.85232675, 0.0);
(0.40345964, 0.0);(0.149885, 0.0);(0.6749842, 0.0);(0.8532917, 0.0);(0.49114436, 0.0);(0.32790774, 0.0);(1.0296838, 0.0);(0.64350116, 0.0);(0.0, 0.0);(0.6305902, 0.0);(0.29978812, 0.0);(0.8986874, 0.0);(0.38438925, 0.0);(0.473178, 0.0);(0.49852052, 0.0);(0.9629727, 0.0);(0.62488955, 0.0);(0.5789508, 0.0);(0.28409895, 0.0);(0.8475406, 0.0);(1.044117, 0.0);(0.16298051, 0.0);(1.2318727, 0.0);(0.6155819, 0.0);(0.56628126, 0.0);(0.5406177, 0.0);(0.6631298, 0.0);(0.095551565, 1.8547597e-24);(0.60366994, 0.0);(0.92090863, 0.0);(0.52311003, 0.0);(0.5863716, 0.0);(0.72222084, 0.0);(0.9757719, 0.0);(0.66117513, 0.0);(0.5918243, 0.0);(1.0532027, 0.0);(0.5953263, 0.0);(0.21130295, 0.0);(1.2381656, 0.0);(0.8646246, 0.0);(0.95595, 0.0);(0.99750274, 0.0);(0.84537846, 0.0);(0.8322812, 0.0);(1.0322864, 0.0);(0.499873, 0.0);(0.9404365, 0.0);(0.89053166, 0.0);(0.84593254, 0.0);(0.4961005, 0.0);(0.9451595, 0.0);(0.22288321, 0.0);(0.58691335, 0.0);(0.08946859, 1.0);(0.88673705, 0.0);(1.1087078, 0.0);(0.8637726, 0.0);(1.0223403, 0.0);(0.49407053, 0.0);(0.8993179, 0.0);(0.92873347, 0.0);(0.46960577, 0.0);(0.7685111, 0.0);(0.23402272, 0.0);(0.6120624, 0.0);(0.55889595, 0.0);(0.7034824, 0.0);(0.23237574, 0.0);(1.0134754, 0.0);(0.30709738, 0.0);(0.5027416, 0.0);(0.5360647, 0.0);(0.6858509, 0.0);(0.5217139, 0.0);(0.7072288, 0.0);(0.32221264, 0.0);(0.6865867, 0.0);(0.09744883, 0.0);(0.6951485, 0.0);(0.86976326, 0.0);(0.33495933, 0.0);(0.8151211, 0.0);(0.8631846, 0.0);(0.9930203, 0.0);(0.7732644, 0.0);(0.7760313, 0.0);(0.40126765, 0.0);(0.3140732, 0.0);(0.49348584, 0.0);(0.31016588, 0.0);(0.110486954, 1.0);(0.92931765, 0.0);(0.47376284, 0.0);(0.90606517, 0.0);(0.19830999, 0.0);(0.8324206, 0.0);(0.21973601, 1.8603761e-27);(0.22386533, 0.0);(1.109791, 0.0);
(0.62292165, 0.0);(0.7564917, 0.0);(0.20610426, 3e-45);(0.28027302, 0.0);(0.4817399, 0.0);(0.7217322, 0.0);(0.63322145, 0.0);(0.047516875, 1.0);(0.6305902, 0.0);(0.0, 0.0);(0.777839, 0.0);(0.42650422, 0.0);(0.62982416, 0.0);(0.5359081, 0.0);(0.717082, 0.0);(0.5275915, 0.0);(0.012201408, 1.0);(0.070847064, 3.052e-41);(0.41924328, 0.0);(0.5389739, 0.0);(0.6560012, 0.0);(0.6422542, 0.0);(0.8941025, 0.0);(0.8468771, 0.0);(0.17187016, 0.0);(0.3043829, 0.0);(0.6573315, 0.0);(0.6846737, 0.0);(0.24634752, 0.0);(0.54275954, 0.0);(0.70323, 0.0);(0.1020109, 3.5199624e-36);(0.73443913, 0.0);(0.79368496, 0.0);(0.72695494, 0.0);(0.15446298, 0.0);(0.7287189, 0.0);(0.65538734, 0.0);(0.7046222, 0.0);(0.9087693, 0.0);(1.0844684, 0.0);(1.0328699, 0.0);(0.70480925, 0.0);(0.8023766, 0.0);(0.5534398, 0.0);(0.9166614, 0.0);(0.15589137, 0.0);(0.7724004, 0.0);(0.6177335, 0.0);(0.32333136, 0.0);(0.38112056, 0.0);(0.8074606, 0.0);(0.6127287, 0.0);(0.050958764, 7.8536666e-10);(0.7193605, 0.0);(0.313133, 0.0);(0.82731676, 0.0);(0.8880066, 0.0);(0.79826975, 0.0);(0.13773432, 8.34e-43);(1.0292921, 0.0);(0.67483974, 0.0);(0.16891989, 0.0);(0.6201103, 0.0);(0.53115565, 0.0);(0.5726483, 0.0);(0.07327345, 7.0787914e-06);(0.5489181, 0.0);(0.47940597, 0.0);(0.7612447, 0.0);(0.5879531, 0.0);(0.14106634, 0.0);(0.115877956, 0.0);(0.8522381, 0.0);(0.6718754, 0.0);(0.09571775, 0.00046153177);(0.3319236, 0.0);(0.6266471, 0.0);(0.7205615, 0.0);(0.31347972, 0.0);(0.92872584, 0.0);(0.6815497, 0.0);(0.70799434, 0.0);(0.67713434, 0.0);(0.5640967, 0.0);(0.87413573, 0.0);(0.3998713, 0.0);(0.6520077, 0.0);(0.7042707, 0.0);(0.17703372, 0.0);(0.32607734, 0.0);(0.54968077, 0.0);(0.5396866, 0.0);(0.5484583, 0.0);(1.0571613, 0.0);(0.56803125, 0.0);(0.3233768, 0.0);(0.41114348, 0.0);(0.65340173, 0.0);(0.80865675, 0.0);
(0.24859826, 0.0);(0.1979323, 0.0);(0.7402937, 0.0);(0.92772555, 0.0);(0.4244195, 0.0);(0.09132164, 1.0);(0.9825249, 0.0);(0.8061569, 0.0);(0.29978812, 0.0);(0.777839, 0.0);(0.0, 0.0);(0.9102804, 0.0);(0.22607775, 0.0);(0.37392047, 0.0);(0.2830664, 0.0);(0.94522506, 0.0);(0.7685553, 0.0);(0.74770766, 0.0);(0.35860187, 0.0);(0.7895117, 0.0);(0.9908295, 0.0);(0.15949517, 0.0);(1.1330173, 0.0);(0.3575049, 0.0);(0.6534678, 0.0);(0.5672697, 0.0);(0.5088635, 0.0);(0.2077232, 0.0);(0.65123636, 0.0);(0.8816494, 0.0);(0.32003853, 0.0);(0.70096946, 0.0);(0.54177713, 0.0);(0.8350772, 0.0);(0.4710075, 0.0);(0.68204904, 0.0);(0.9675322, 0.0);(0.4307871, 0.0);(0.09280483, 1.0);(1.1346992, 0.0);(0.58340025, 0.0);(0.7116365, 0.0);(0.9045406, 0.0);(0.66408396, 0.0);(0.7635882, 0.0);(0.8549815, 0.0);(0.62358725, 0.0);(0.7988828, 0.0);(0.80653495, 0.0);(0.893038, 0.0);(0.48867574, 0.0);(0.7892509, 0.0);(0.16546604, 0.0);(0.7470239, 0.0);(0.296889, 0.0);(0.95697546, 0.0);(0.99579376, 0.0);(0.6504735, 0.0);(0.89397883, 0.0);(0.6455994, 0.0);(0.6420144, 0.0);(0.8287251, 0.0);(0.6501277, 0.0);(0.6535055, 0.0);(0.24672352, 0.0);(0.49490622, 0.0);(0.7058629, 0.0);(0.61090535, 0.0);(0.3001629, 0.0);(0.8992669, 0.0);(0.20915449, 0.0);(0.68270165, 0.0);(0.7152866, 0.0);(0.44230866, 0.0);(0.33745655, 0.0);(0.8287231, 0.0);(0.44940078, 0.0);(0.55219585, 0.0);(0.24497552, 0.0);(0.71427834, 0.0);(0.6415797, 0.0);(0.13778675, 2.251531e-09);(0.66921824, 0.0);(0.74394774, 0.0);(0.9674915, 0.0);(0.5421617, 0.0);(0.7676164, 0.0);(0.22372743, 0.0);(0.097846664, 6.9451455e-35);(0.6060835, 0.0);(0.46822295, 0.0);(0.27936432, 0.0);(0.89419794, 0.0);(0.36628854, 0.0);(0.6414253, 0.0);(0.21347895, 0.0);(0.87498397, 0.0);(0.41699532, 0.0);(0.12584679, 1.3671551e-09);(1.0060004, 0.0);
