(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.64453036, 0.0);(0.0, 0.0);(0.8036908, 0.0);(0.7810797, 0.0);(0.7217448, 0.0);(0.6076489, 0.0);(0.989565, 0.0);(0.679515, 0.0);(0.44277975, 0.0);(0.34021068, 0.0);(0.7730191, 0.0);(0.58524144, 0.0);(0.7422013, 0.0);(0.519211, 0.0);(0.6404078, 0.0);(0.44959256, 0.0);(1.076638, 0.0);(0.84287554, 0.0);(0.66332906, 0.0);(0.31340796, 1.8046e-41);(0.28074077, 0.0);(0.13935438, 1.9791255e-23);(0.10140822, 2.4598034e-08);(0.6416685, 0.0);(0.7257732, 0.0);(0.7833036, 0.0);(0.8190023, 0.0);(0.3608481, 0.0);(0.7713691, 0.0);(0.56318897, 0.0);(0.66105837, 0.0);(0.70576316, 0.0);(0.14046878, 1.3415678e-06);(0.4365334, 0.0);(0.7526965, 0.0);(0.4479271, 0.0);(0.7527974, 0.0);(0.515003, 0.0);(0.6947025, 0.0);(0.43360233, 0.0);(0.565721, 0.0);(0.5359484, 0.0);(0.89629376, 0.0);(0.27489787, 0.0);(0.65172684, 0.0);(0.6863084, 0.0);(0.5581452, 0.0);(0.9213533, 0.0);(1.0510675, 0.0);(0.6849368, 0.0);(0.7594614, 0.0);(0.52345777, 0.0);(0.3418773, 0.0);(0.8813867, 0.0);(0.5551348, 0.0);(0.14142165, 0.0);(0.5464735, 0.0);(0.78329796, 0.0);(0.1470135, 0.99980456);(0.95393676, 0.0);(0.6918525, 0.0);(0.10910986, 0.9999342);(0.41240758, 0.0);(0.8464458, 0.0);(0.74582535, 0.0);(0.9209876, 0.0);(0.5492425, 0.0);(0.86730677, 0.0);(0.3915676, 0.0);(0.098033905, 0.18369894);(0.6005166, 0.0);(1.0469671, 0.0);(0.35060492, 0.0);(0.63007265, 0.0);(0.2447268, 0.0);(0.536313, 0.0);(0.77524275, 0.0);(1.0695608, 0.0);(0.62538654, 0.0);(0.35030523, 0.0);(0.8487741, 0.0);(0.7347422, 0.0);(1.0814829, 0.0);(0.6435594, 0.0);(0.7728818, 0.0);(0.77876025, 0.0);(0.7516071, 0.0);(0.9101889, 0.0);(1.0222352, 0.0);(0.16393468, 1.6822204e-38);(0.5458762, 0.0);(0.49614942, 0.0);(0.6233334, 0.0);(0.849517, 0.0);(0.76663834, 0.0);(0.7126687, 0.0);(1.0035906, 0.0);(0.18081251, 0.0);(0.72259593, 0.0);(0.6943651, 0.0);
(0.2210088, 0.0);(0.8036908, 0.0);(0.0, 0.0);(0.36692083, 0.0);(0.61268306, 0.0);(0.42764118, 0.0);(0.21275981, 1.7946899e-28);(0.16369766, 0.10798959);(0.55199915, 0.0);(0.4997074, 0.0);(0.14849828, 0.0);(0.4545041, 0.0);(0.2104845, 0.0);(0.4879154, 0.0);(0.18022867, 0.0);(0.42543218, 0.0);(0.3662441, 0.0);(0.13691135, 0.1859531);(0.51111263, 0.0);(0.49615982, 0.0);(0.6011539, 0.0);(0.75493324, 0.0);(0.88379663, 0.0);(0.33049268, 0.0);(0.6096348, 0.0);(0.29837972, 0.0);(0.93825126, 0.0);(0.44870755, 0.0);(0.7837141, 0.0);(0.46172944, 0.0);(0.5379617, 0.0);(0.2344034, 0.0);(0.7234411, 0.0);(0.58223367, 0.0);(0.9112661, 0.0);(0.4103589, 0.0);(0.06582967, 0.037706908);(0.3087008, 0.0);(0.19921511, 0.0);(0.41043824, 0.0);(0.27044487, 0.0);(0.49697542, 0.0);(0.5521207, 0.0);(0.6737705, 0.0);(0.15213992, 2.117252e-21);(0.6018738, 0.0);(0.35060796, 0.0);(0.22096345, 0.0);(0.2990375, 0.0);(0.14384916, 4.697967e-24);(0.14700574, 1.296985e-26);(0.3663126, 0.0);(0.7051417, 0.0);(0.9162034, 0.0);(0.5901095, 0.0);(0.91875815, 0.0);(0.74008805, 0.0);(0.03947003, 1.0);(0.9473119, 0.0);(0.2047165, 3.5987352e-06);(0.7978641, 0.0);(0.83902377, 0.0);(0.5830552, 0.0);(0.31055015, 1.9192e-41);(0.057924397, 0.9966217);(0.26566765, 0.0);(0.47923833, 0.0);(0.4361572, 0.0);(0.4146126, 0.0);(0.8338564, 0.0);(0.82813114, 0.0);(0.28450465, 0.0);(0.59092, 0.0);(0.768569, 0.0);(0.61974156, 0.0);(0.8645833, 0.0);(0.26183146, 0.0);(0.36814106, 0.0);(0.17892385, 0.0);(0.7202867, 0.0);(0.24100405, 0.8511594);(0.07076312, 0.020746456);(0.47224978, 0.0);(0.37866303, 0.0);(0.19627826, 0.0);(0.557564, 0.0);(0.6172154, 0.0);(0.48239982, 0.0);(0.2559235, 0.0);(0.74377126, 0.0);(0.27563226, 0.0);(0.30866596, 0.0);(0.6311691, 0.0);(0.7485756, 0.0);(0.33592042, 0.0);(0.24058467, 0.0);(0.41987792, 0.0);(0.70742214, 0.0);(0.0828361, 0.079709806);(0.26843795, 0.0);
(0.4924788, 0.0);(0.7810797, 0.0);(0.36692083, 0.0);(0.0, 0.0);(0.270667, 0.0);(0.18290065, 0.0010258015);(0.37059647, 0.0);(0.44979033, 0.0);(0.7374106, 0.0);(0.604514, 0.0);(0.2184274, 0.0);(0.21279886, 5.8627187e-12);(0.16063158, 0.0);(0.71039015, 0.0);(0.2897145, 0.0);(0.59554946, 0.0);(0.34920466, 0.0);(0.25561008, 0.0);(0.19711585, 0.0);(0.55619884, 0.0);(0.70032614, 0.0);(0.79702866, 0.0);(0.8264405, 0.0);(0.6129326, 0.0);(0.2661491, 0.0);(0.06964559, 4.638307e-06);(0.59935373, 0.0);(0.5247038, 0.0);(0.43988, 0.0);(0.70564914, 0.0);(0.22229765, 0.0);(0.1550021, 0.0);(0.65550417, 0.0);(0.3905602, 0.0);(0.58588463, 0.0);(0.5724863, 0.0);(0.31553254, 0.0);(0.47789744, 0.0);(0.19822557, 1.747e-42);(0.36042193, 0.0);(0.48011443, 0.0);(0.72756064, 0.0);(0.19372137, 1.4126403e-27);(0.5474756, 0.0);(0.3477222, 0.0);(0.27264866, 0.0);(0.5840801, 0.0);(0.25287727, 0.0);(0.37199834, 0.0);(0.2769411, 0.0);(0.22116058, 0.0);(0.57754415, 0.0);(0.5349476, 0.0);(0.562405, 0.0);(0.3256168, 0.0);(0.85034364, 0.0);(0.47091267, 0.0);(0.3290598, 0.0);(0.92475915, 0.0);(0.31585768, 0.0);(0.4779127, 0.0);(0.85789955, 0.0);(0.40658832, 0.0);(0.6674807, 0.0);(0.3520568, 0.0);(0.21226116, 4.0306177e-25);(0.71633536, 0.0);(0.097891964, 1.0);(0.49099737, 0.0);(0.76654655, 0.0);(0.54257333, 0.0);(0.3826307, 0.0);(0.45203057, 0.0);(0.46741027, 0.0);(0.54016376, 0.0);(0.60690045, 0.0);(0.6044365, 0.0);(0.33701798, 0.0);(0.3458, 0.0);(0.54350245, 0.0);(0.60335594, 0.0);(0.3380625, 0.0);(0.30445713, 0.0);(0.66181666, 0.0);(0.17068109, 0.0);(0.19684036, 1.18829944e-23);(0.26626387, 0.0);(0.15010889, 1.28353e-40);(0.37270978, 0.0);(0.6561415, 0.0);(0.45930362, 0.0);(0.38737142, 0.0);(0.3288449, 0.0);(0.3869071, 0.0);(0.03263844, 1.0);(0.14469948, 1.6271167e-21);(0.2272868, 1.2351107e-19);(0.76712465, 0.0);(0.3681147, 0.0);(0.5774882, 0.0);
(0.6783257, 0.0);(0.7217448, 0.0);(0.61268306, 0.0);(0.270667, 0.0);(0.0, 0.0);(0.21121803, 0.0);(0.64123905, 0.0);(0.65092295, 0.0);(0.83324236, 0.0);(0.67023313, 0.0);(0.46947512, 0.0);(0.20235422, 0.0);(0.40407726, 0.0);(0.83396846, 0.0);(0.4818396, 0.0);(0.70491, 0.0);(0.6005267, 0.0);(0.5201149, 0.0);(0.10923541, 0.0);(0.6034009, 4.752e-41);(0.74352604, 0.0);(0.78418356, 0.0);(0.73412687, 0.0);(0.78594905, 0.0);(0.0059460616, 0.9989864);(0.33575946, 0.0);(0.32988518, 0.0);(0.5916068, 0.0);(0.1717881, 2.2355519e-32);(0.84357166, 0.0);(0.088065684, 5.507862e-08);(0.37851563, 0.0);(0.58169115, 0.0);(0.28597787, 0.0);(0.31566167, 0.0);(0.6818033, 0.0);(0.5520127, 0.0);(0.61510146, 0.0);(0.41693112, 0.0);(0.40646103, 0.0);(0.6381416, 0.0);(0.85426337, 0.0);(0.2202311, 0.0);(0.44908077, 0.0);(0.54492205, 0.0);(0.03548342, 0.99400926);(0.73308074, 0.0);(0.5232744, 0.0);(0.63714534, 0.0);(0.49051756, 0.0);(0.46753377, 0.0);(0.71492785, 0.0);(0.39900386, 0.0);(0.30441168, 1.5e-44);(0.16663343, 0.0);(0.7466056, 0.0);(0.24877724, 0.0);(0.5732335, 0.0);(0.84813434, 0.0);(0.58648485, 0.0);(0.21089117, 0.0);(0.81986934, 1.5e-44);(0.31055275, 1.906095e-39);(0.8883181, 0.0);(0.5831378, 0.0);(0.47985986, 0.0);(0.8485968, 1.4076e-41);(0.27584657, 0.0);(0.5685848, 0.0);(0.67438024, 0.0);(0.29539153, 0.0);(0.64980364, 0.0);(0.3738425, 0.0);(0.21411279, 0.0);(0.4848532, 0.0);(0.37666366, 0.0);(0.81614214, 0.0);(0.58671397, 0.0);(0.5314555, 0.0);(0.39905044, 0.0);(0.83303696, 0.0);(0.5668292, 0.0);(0.5071594, 0.0);(0.8295618, 0.0);(0.4255186, 0.0);(0.09447329, 0.6465036);(0.030237406, 0.86708385);(0.28388587, 0.0);(0.6418637, 0.0);(0.5659923, 0.0);(0.6096919, 0.0);(0.507035, 0.0);(0.10708748, 2.197327e-10);(0.15778206, 0.40476528);(0.2927441, 0.0);(0.37209898, 0.0);(0.44402182, 0.0);(0.7715066, 0.0);(0.59037966, 0.0);(0.77028507, 0.0);
(0.46817774, 0.0);(0.6076489, 0.0);(0.42764118, 0.0);(0.18290065, 0.0010258001);(0.21121803, 0.0);(0.0, 0.0);(0.50761664, 0.0);(0.44366696, 0.0);(0.6354934, 0.0);(0.48083922, 0.0);(0.29938793, 0.0);(0.032237314, 1.0);(0.23582596, 0.0);(0.6286851, 0.0);(0.27688497, 0.0);(0.501608, 0.0);(0.52312076, 0.0);(0.36432144, 0.0);(0.10253343, 0.9989807);(0.42046982, 0.0);(0.5655542, 0.0);(0.6382603, 0.0);(0.6469456, 0.0);(0.5747334, 0.0);(0.2105298, 0.0);(0.21242574, 0.00040396766);(0.5171105, 0.0);(0.39985195, 0.0);(0.37033573, 0.0);(0.63555956, 0.0);(0.12399695, 0.002366115);(0.20007987, 2.9411696e-31);(0.47742003, 0.0);(0.20853391, 0.0049262983);(0.48517644, 0.0);(0.47817624, 0.0);(0.36303678, 0.0);(0.40535763, 0.0);(0.22881427, 5.2293046e-14);(0.21574585, 0.0009788326);(0.4269969, 0.0);(0.64846545, 0.0);(0.298301, 0.0);(0.36509582, 0.0);(0.33899868, 0.0);(0.18883353, 5.414598e-22);(0.52290744, 0.0);(0.3999054, 0.0);(0.53105205, 0.0);(0.29279006, 0.0);(0.29304326, 0.0);(0.5060625, 0.0);(0.35306045, 0.0);(0.5093079, 0.0);(0.1669082, 1.724696e-05);(0.6694743, 0.0);(0.3195738, 1.155e-42);(0.38878402, 0.0);(0.7487482, 0.0);(0.45581824, 0.0);(0.37160596, 0.0);(0.6912451, 0.0);(0.2237838, 2.125592e-39);(0.68363976, 0.0);(0.38928285, 0.0);(0.37360382, 0.0);(0.64163417, 0.0);(0.26045397, 0.0);(0.37217754, 0.0);(0.5866415, 0.0);(0.4036972, 0.0);(0.5370745, 0.0);(0.27010128, 5.0081886e-34);(0.34103635, 0.0);(0.3637158, 0.0);(0.45158765, 0.0);(0.60945255, 0.0);(0.5121503, 0.0);(0.32327873, 0.0);(0.3623883, 0.0);(0.6324152, 0.0);(0.37240613, 0.0);(0.486883, 0.0);(0.6184431, 0.0);(0.2653857, 0.0);(0.20667481, 0.7767985);(0.22820741, 0.0);(0.30257866, 0.0);(0.5213068, 0.0);(0.47555202, 0.0);(0.39876464, 0.0);(0.2981564, 0.0);(0.2041031, 1.381124e-39);(0.36749232, 0.0);(0.17950515, 8.180088e-09);(0.19782552, 8.613725e-18);(0.41005826, 0.0);(0.61482114, 0.0);(0.39173344, 0.0);(0.5603719, 0.0);
(0.4332623, 0.0);(0.989565, 0.0);(0.21275981, 1.7946899e-28);(0.37059647, 0.0);(0.64123905, 0.0);(0.50761664, 0.0);(0.0, 0.0);(0.3762229, 0.0);(0.764741, 0.0);(0.70448524, 0.0);(0.22466576, 0.0);(0.53936446, 0.0);(0.27686352, 0.0);(0.69991386, 0.0);(0.34924358, 0.0);(0.636584, 0.0);(0.17494012, 0.0);(0.15195067, 3e-44);(0.5605659, 0.0);(0.69233793, 0.0);(0.8073859, 0.0);(0.9544038, 0.0);(1.0617529, 0.0);(0.5374936, 0.0);(0.6366659, 0.0);(0.30847144, 0.0);(0.96907496, 0.0);(0.64620423, 0.0);(0.80939776, 0.0);(0.6720549, 0.0);(0.587322, 0.0);(0.31640038, 0.0);(0.89439625, 0.0);(0.7005557, 0.0);(0.95641375, 0.0);(0.6204877, 0.0);(0.2428262, 0.0);(0.5164312, 0.0);(0.30802408, 0.0);(0.56906533, 0.0);(0.4816578, 0.0);(0.7082553, 0.0);(0.5080333, 0.0);(0.8230753, 0.0);(0.34839657, 0.0);(0.6422455, 0.0);(0.56316864, 0.0);(0.11857943, 0.0);(0.091852, 0.0);(0.3046779, 0.0);(0.23660192, 0.0);(0.57899994, 0.0);(0.83825934, 0.0);(0.926527, 0.0);(0.6730351, 0.0);(1.0940895, 0.0);(0.8250734, 0.0);(0.21618977, 0.0);(1.1356907, 0.0);(0.054773472, 1.0);(0.84764636, 0.0);(1.0352355, 0.0);(0.7080243, 0.0);(0.46756133, 0.0);(0.26227096, 0.0);(0.16885589, 0.0);(0.69009167, 0.0);(0.39356858, 0.0);(0.6104069, 0.0);(1.007845, 0.0);(0.90426415, 0.0);(0.07332841, 0.0);(0.7316137, 0.0);(0.83299196, 0.0);(0.78317523, 0.0);(0.9587642, 0.0);(0.44379604, 0.0);(0.18227418, 0.0);(0.37178826, 0.0);(0.85113007, 0.0);(0.39359486, 0.0);(0.2674905, 0.0);(0.31904063, 0.0);(0.5836898, 0.0);(0.24483386, 0.0);(0.5626292, 0.0);(0.6355683, 0.0);(0.4227933, 0.0);(0.0450949, 1.0);(0.9090343, 0.0);(0.48388234, 0.0);(0.4961651, 0.0);(0.6923857, 0.0);(0.74601275, 0.0);(0.35094795, 0.0);(0.3150455, 0.0);(0.2961446, 0.0);(0.90928763, 0.0);(0.29143068, 0.0);(0.47060725, 0.0);
(0.05751517, 0.9999989);(0.679515, 0.0);(0.16369766, 0.1079894);(0.44979033, 0.0);(0.65092295, 0.0);(0.44366696, 0.0);(0.3762229, 0.0);(0.0, 0.0);(0.38917053, 0.0);(0.35460272, 0.0);(0.25516582, 0.0);(0.46233493, 0.0);(0.2930289, 0.0);(0.32432994, 0.0);(0.16962111, 0.0);(0.26817596, 0.0);(0.5269373, 0.0);(0.28145638, 0.0);(0.54221654, 0.0);(0.36612296, 0.0);(0.45163676, 0.0);(0.6137276, 0.0);(0.76763946, 0.0);(0.17494655, 2.1e-44);(0.64924926, 0.0);(0.3904865, 0.0);(0.95842457, 0.0);(0.31870604, 0.0);(0.8140015, 0.0);(0.29960835, 0.0);(0.56641996, 0.0);(0.29543367, 0.0);(0.6194872, 0.0);(0.5443284, 0.0);(0.9210595, 0.0);(0.25599864, 0.0);(0.15933974, 1.3614173e-35);(0.16521288, 5.978507e-28);(0.2519428, 0.0);(0.34376574, 0.0);(0.1173722, 0.79245025);(0.33387136, 0.0);(0.64348966, 0.0);(0.59689504, 0.0);(0.106451, 0.9030618);(0.63187057, 0.0);(0.18695143, 2.1935243e-33);(0.3738223, 0.0);(0.46258208, 0.0);(0.17285703, 4.27362e-40);(0.24524008, 0.0);(0.20420897, 0.0);(0.6441862, 0.0);(0.9527123, 0.0);(0.58543456, 0.0);(0.8049937, 0.0);(0.7237002, 0.0);(0.17129135, 0.0);(0.8179318, 0.0);(0.36678863, 0.0);(0.80853856, 0.0);(0.70117956, 0.0);(0.53821003, 0.0);(0.24152447, 1.5292334e-15);(0.124311075, 0.0008254309);(0.41028067, 0.0);(0.31653893, 0.0);(0.53669506, 0.0);(0.28980795, 0.0);(0.72332495, 0.0);(0.81536305, 0.0);(0.4481975, 0.0);(0.52851397, 0.0);(0.7685525, 0.0);(0.5291443, 0.0);(0.8343649, 0.0);(0.16580619, 0.088282935);(0.5276888, 0.0);(0.120564066, 0.0041847904);(0.66094995, 0.0);(0.201126, 0.81877166);(0.1290028, 0.007776333);(0.6194811, 0.0);(0.22489512, 0.0);(0.2966589, 0.0);(0.6171439, 0.0);(0.66270125, 0.0);(0.58778596, 0.0);(0.41960955, 0.0);(0.645855, 0.0);(0.13365018, 1.5054658e-32);(0.21277253, 1.1717402e-36);(0.64210767, 0.0);(0.801294, 0.0);(0.41718805, 0.0);(0.30539626, 0.0);(0.5588431, 0.0);(0.563397, 0.0);(0.095864594, 0.98621666);(0.12790918, 0.7062153);
(0.33328944, 0.0);(0.44277975, 0.0);(0.55199915, 0.0);(0.7374106, 0.0);(0.83324236, 0.0);(0.6354934, 0.0);(0.764741, 0.0);(0.38917053, 0.0);(0.0, 0.0);(0.17153956, 6.2042645e-08);(0.60665923, 0.0);(0.63435286, 0.0);(0.6156309, 0.0);(0.08814383, 1.0);(0.4690221, 0.0);(0.14252883, 0.9994438);(0.9071969, 0.0);(0.654189, 0.0);(0.73298335, 0.0);(0.24421299, 9.17e-42);(0.1645048, 0.7376496);(0.32025808, 0.0);(0.54417545, 0.0);(0.25863895, 0.0);(0.83433604, 0.0);(0.7003475, 0.0);(1.0649472, 0.0);(0.24317539, 3.5e-44);(0.9575869, 0.0);(0.13464352, 1.4303091e-31);(0.7472457, 0.0);(0.5966228, 0.0);(0.46899512, 0.0);(0.59875727, 0.0);(1.009206, 0.0);(0.16513272, 1.0709319e-07);(0.53263235, 0.0);(0.2670612, 0.0);(0.56151867, 0.0);(0.42678514, 0.0);(0.28713593, 0.0);(0.09856052, 1.5892463e-06);(0.916323, 0.0);(0.536128, 0.0);(0.43470517, 0.0);(0.8024546, 0.0);(0.20373966, 4.0047196e-16);(0.7477857, 0.0);(0.84912884, 0.0);(0.5034991, 0.0);(0.59341365, 0.0);(0.18585399, 5.7079907e-30);(0.61344546, 0.0);(1.0939773, 0.0);(0.6992546, 0.0);(0.5840907, 0.0);(0.7828184, 0.0);(0.55300957, 0.0);(0.54173046, 0.0);(0.7510579, 0.0);(0.9125946, 0.0);(0.407442, 0.0);(0.5786492, 0.0);(0.45376188, 0.0);(0.50516057, 0.0);(0.7739473, 0.0);(0.116133384, 3.8048004e-34);(0.83510864, 0.0);(0.2647542, 0.0);(0.5265969, 0.0);(0.86731684, 0.0);(0.83594877, 0.0);(0.5294862, 0.0);(0.8558087, 0.0);(0.45157623, 0.0);(0.84288526, 0.0);(0.4006751, 0.0);(0.9060739, 0.0);(0.42047966, 0.0);(0.6302401, 0.0);(0.48221043, 0.0);(0.5036561, 0.0);(0.97733796, 0.0);(0.23618473, 0.0);(0.63397217, 0.0);(0.84203035, 0.0);(0.8561922, 0.0);(0.8875168, 0.0);(0.80747896, 0.0);(0.507965, 0.0);(0.29415822, 0.0);(0.35048416, 0.0);(0.7744439, 0.0);(0.9899269, 0.0);(0.709015, 0.0);(0.6071486, 0.0);(0.9075078, 0.0);(0.26773202, 0.0);(0.47534847, 0.0);(0.32931963, 0.0);
(0.31186134, 0.0);(0.34021068, 0.0);(0.4997074, 0.0);(0.604514, 0.0);(0.67023313, 0.0);(0.48083922, 0.0);(0.70448524, 0.0);(0.35460272, 0.0);(0.17153956, 6.2042886e-08);(0.0, 0.0);(0.51301664, 0.0);(0.47564188, 0.0);(0.50571793, 0.0);(0.21054918, 0.0);(0.36945212, 0.0);(0.1102688, 0.07046264);(0.82444847, 0.0);(0.572813, 0.0);(0.57400256, 0.0);(0.072693504, 1.0);(0.10366944, 0.9993191);(0.25922367, 0.0);(0.43715787, 0.0);(0.30218005, 0.0);(0.6717461, 0.0);(0.57835597, 0.0);(0.89351875, 0.0);(0.08125886, 9.09323e-09);(0.78839314, 0.0);(0.2455371, 0.0);(0.5860195, 0.0);(0.47905657, 0.0);(0.3243038, 0.0);(0.42752516, 0.0);(0.8376681, 0.0);(0.107911855, 0.63157696);(0.46180514, 0.0);(0.19181389, 0.0);(0.45132527, 0.0);(0.26617587, 0.0);(0.2372641, 0.0);(0.23141684, 0.0);(0.7718568, 0.0);(0.37097147, 0.0);(0.35627922, 0.0);(0.63827866, 0.0);(0.21805617, 0.0);(0.66272247, 0.0);(0.77967805, 0.0);(0.41119576, 0.0);(0.49899462, 0.0);(0.1832682, 0.0);(0.44604734, 0.0);(0.9238547, 0.0);(0.5303639, 0.0);(0.4768255, 0.0);(0.61132234, 0.0);(0.4886352, 0.0);(0.4693624, 0.0);(0.6795995, 0.0);(0.74141437, 0.0);(0.3475004, 0.0);(0.4071925, 0.0);(0.50630766, 0.0);(0.44442, 0.0);(0.67841405, 0.0);(0.23759235, 0.0);(0.70202094, 0.0);(0.11351974, 4.8499916e-20);(0.40473178, 0.0);(0.69621503, 0.0);(0.770532, 0.0);(0.35822308, 0.0);(0.68436605, 0.0);(0.28602386, 0.0);(0.67445374, 0.0);(0.435268, 0.0);(0.82077646, 0.0);(0.33422112, 0.0);(0.46318042, 0.0);(0.51001304, 0.0);(0.4373746, 0.0);(0.8706012, 0.0);(0.3087192, 0.0);(0.52987707, 0.0);(0.68689847, 0.0);(0.69455856, 0.0);(0.75316024, 0.0);(0.74323034, 0.0);(0.3607732, 0.0);(0.22494718, 0.0);(0.22600521, 0.0);(0.6061248, 0.0);(0.8254607, 0.0);(0.5792268, 0.0);(0.4888055, 0.0);(0.79639786, 0.0);(0.20895994, 0.0);(0.41698113, 0.0);(0.35444418, 0.0);
(0.30727425, 0.0);(0.7730191, 0.0);(0.14849828, 0.0);(0.2184274, 0.0);(0.46947512, 0.0);(0.29938793, 0.0);(0.22466576, 0.0);(0.25516582, 0.0);(0.60665923, 0.0);(0.51301664, 0.0);(0.0, 0.0);(0.32935718, 0.0);(0.06580897, 7.034028e-05);(0.5591776, 0.0);(0.14356783, 0.0);(0.46697876, 0.0);(0.31198478, 0.0);(0.072722256, 0.99957305);(0.37217262, 0.0);(0.48827264, 0.0);(0.61650217, 0.0);(0.75002885, 0.0);(0.84109247, 0.0);(0.4290877, 0.0);(0.4660664, 0.0);(0.15016176, 2.1088e-41);(0.797786, 0.0);(0.44500145, 0.0);(0.64119476, 0.0);(0.543353, 0.0);(0.39941224, 0.0);(0.09939596, 0.0);(0.6721684, 0.0);(0.47998917, 0.0);(0.77472556, 0.0);(0.44686866, 0.0);(0.10182267, 2.8325716e-05);(0.34081206, 0.0);(0.08337764, 7.5007006e-06);(0.3461213, 0.0);(0.3223311, 0.0);(0.57269734, 0.0);(0.40540075, 0.0);(0.59841406, 0.0);(0.17324051, 0.0);(0.46148923, 0.0);(0.4221309, 0.0);(0.15095349, 5.891649e-39);(0.2780519, 0.0);(0.103661604, 1.4327872e-10);(0.014070462, 1.0);(0.42635655, 0.0);(0.61514515, 0.0);(0.77131635, 0.0);(0.46608534, 0.0);(0.87242544, 0.0);(0.6185849, 0.0);(0.11088436, 7.952987e-37);(0.919882, 0.0);(0.18225105, 4.297756e-35);(0.6621203, 0.0);(0.8264129, 0.0);(0.48589665, 0.0);(0.4528702, 0.0);(0.1400815, 0.0);(0.16761693, 1.802618e-32);(0.55781037, 0.0);(0.29125163, 0.0);(0.4083079, 0.0);(0.7860463, 0.0);(0.70298713, 0.0);(0.27477065, 0.0);(0.50723964, 0.0);(0.63796365, 0.0);(0.5597282, 0.0);(0.748783, 0.0);(0.3949348, 0.0);(0.3078422, 0.0);(0.18630077, 0.0);(0.62847364, 0.0);(0.38647148, 0.0);(0.12916924, 0.0);(0.37202856, 0.0);(0.4791777, 0.0);(0.047898743, 0.1469615);(0.41011974, 0.0);(0.47203892, 0.0);(0.33973143, 0.0);(0.25144026, 0.0);(0.6854927, 0.0);(0.3125039, 0.0);(0.29064816, 0.0);(0.4980106, 0.0);(0.60130125, 0.0);(0.18749163, 0.0);(0.10193417, 0.0);(0.30633503, 0.0);(0.70875645, 0.0);(0.16229326, 1.981e-42);(0.3808522, 0.0);
