(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.4218762, 0.0);(0.0, 0.0);(0.47195205, 0.0);(0.23621488, 4.373487e-05);(0.14096917, 0.18788834);(0.46204525, 0.0);(0.21364272, 0.0);(0.36322764, 0.0);(0.604953, 0.0);(0.17610882, 0.0018310552);(0.4709576, 0.0);(0.35566446, 0.0);(0.21223606, 0.0);(0.29364914, 0.0);(0.27996877, 0.0);(0.597244, 0.0);(0.28489277, 0.0);(0.27228794, 0.0);(0.10742834, 0.996628);(0.11343323, 0.0004305897);(0.21049175, 0.0);(0.40517095, 0.0);(0.1477828, 0.026235122);(0.31451276, 0.0);(0.53459215, 0.0);(0.44836712, 0.0);(0.59629625, 0.0);(0.35310575, 0.0);(0.40850225, 0.0);(0.44384927, 0.0);(0.4303588, 0.0);(0.44002208, 0.0);(0.32759586, 0.0);(0.45544198, 0.0);(0.03378657, 1.0);(0.37081578, 0.0);(0.24698825, 0.0);(0.38437223, 0.0);(0.23189855, 0.0);(0.38390857, 0.0);(0.47435263, 0.0);(0.4661375, 0.0);(0.22724466, 0.0);(0.54494447, 0.0);(0.43232256, 0.0);(0.48883587, 0.0);(0.50747216, 0.0);(0.3968846, 0.0);(0.3530702, 0.0);(0.5399859, 0.0);(0.079403855, 0.6142718);(0.38640124, 0.0);(0.31326306, 0.0);(0.42545712, 0.0);(0.50367457, 0.0);(0.4813461, 0.0);(0.4513416, 0.0);(0.4727263, 0.0);(0.36851248, 0.0);(0.3949405, 0.0);(0.50876325, 0.0);(0.48021048, 0.0);(0.33804864, 0.0);(0.3807184, 0.0);(0.4631369, 0.0);(0.3399725, 0.0);(0.3368724, 0.0);(0.60161453, 0.0);(0.44769883, 0.0);(0.45124233, 0.0);(0.20633332, 0.0);(0.27159268, 0.0);(0.17308491, 1.1169722e-09);(0.08401047, 0.08357058);(0.29626882, 0.0);(0.48804945, 0.0);(0.40137944, 0.0);(0.13270518, 0.38305676);(0.28344202, 0.0);(0.3619854, 0.0);(0.26512867, 0.0);(0.4820726, 0.0);(0.15891182, 1.868e-42);(0.45404485, 0.0);(0.28289038, 0.0);(0.5799106, 0.0);(0.57203645, 0.0);(0.15729639, 8.2361474e-36);(0.5138074, 0.0);(0.5167755, 0.0);(0.61192733, 0.0);(0.50517213, 0.0);(0.6203588, 0.0);(0.22841036, 0.0);(0.42700005, 0.0);(0.22386383, 0.0);(0.41986907, 0.0);(0.63126665, 0.0);(0.5086172, 0.0);(0.5074972, 0.0);
(0.4646067, 0.0);(0.47195205, 0.0);(0.0, 0.0);(0.70796126, 0.0);(0.51089954, 0.0);(0.91171163, 0.0);(0.54293716, 0.0);(0.39549816, 0.0);(0.5633687, 0.0);(0.29595196, 0.0);(0.9323546, 0.0);(0.7887961, 0.0);(0.587333, 0.0);(0.7096211, 0.0);(0.2001373, 0.0);(0.6613139, 0.0);(0.6202598, 0.0);(0.2446757, 0.0);(0.5690342, 0.0);(0.5390368, 0.0);(0.6410813, 0.0);(0.067238994, 1.0);(0.55226594, 0.0);(0.7816591, 0.0);(0.23738252, 0.0);(0.36661083, 0.0);(0.6720592, 0.0);(0.5076252, 0.0);(0.8753359, 0.0);(0.8267618, 0.0);(0.7620129, 0.0);(0.83095074, 0.0);(0.3029893, 0.0);(0.92331344, 0.0);(0.45039102, 0.0);(0.11537282, 1.6148822e-25);(0.25169072, 0.0);(0.56035805, 0.0);(0.57867086, 0.0);(0.43138385, 0.0);(0.55532753, 0.0);(0.72219396, 0.0);(0.41795298, 0.0);(0.7885885, 0.0);(0.54923725, 0.0);(0.916436, 0.0);(0.21920091, 0.0);(0.62340146, 0.0);(0.5306476, 0.0);(0.7480251, 0.0);(0.394237, 0.0);(0.15136926, 1.3321711e-07);(0.32293552, 0.0);(0.75835353, 0.0);(0.50183266, 0.0);(0.7898066, 0.0);(0.68066204, 0.0);(0.7741327, 0.0);(0.76902103, 0.0);(0.30692494, 0.0);(0.9218466, 0.0);(0.36228785, 0.0);(0.60446036, 0.0);(0.22842953, 0.0);(0.78043455, 0.0);(0.80718577, 0.0);(0.6832702, 0.0);(1.0550936, 0.0);(0.12976584, 0.0);(0.63621676, 0.0);(0.48150903, 0.0);(0.31030458, 0.0);(0.3496348, 0.0);(0.39696237, 0.0);(0.3807855, 0.0);(0.75473815, 0.0);(0.35487103, 0.0);(0.48570195, 0.0);(0.7411902, 0.0);(0.6209108, 0.0);(0.6623283, 0.0);(0.07928896, 1.0);(0.5969108, 0.0);(0.37648597, 0.0);(0.5347855, 0.0);(0.69448394, 0.0);(1.0422893, 0.0);(0.5312727, 0.0);(0.9533824, 0.0);(0.9882691, 0.0);(1.0796901, 0.0);(0.8434084, 0.0);(1.0683597, 0.0);(0.5380308, 0.0);(0.30961564, 0.0);(0.6054341, 0.0);(0.1279055, 3.6898217e-34);(0.6377573, 0.0);(0.8854043, 0.0);(0.8017282, 0.0);
(0.5789634, 0.0);(0.23621488, 2.4959852e-05);(0.70796126, 0.0);(0.0, 0.0);(0.25119486, 4.3326435e-32);(0.25906867, 0.0);(0.28832734, 0.0);(0.52884454, 0.0);(0.73792833, 0.0);(0.41200936, 0.0);(0.24886575, 0.0);(0.2255017, 0.0);(0.23986845, 0.0);(0.19927788, 2.0874462e-05);(0.51344573, 0.0);(0.68525743, 0.0);(0.3000078, 0.0);(0.5009509, 0.0);(0.15430267, 0.11322087);(0.2086747, 6.050543e-30);(0.15701395, 0.9996735);(0.6413036, 0.0);(0.21028872, 1.5820513e-06);(0.108586825, 0.07906529);(0.75718915, 0.0);(0.62735504, 0.0);(0.67870903, 0.0);(0.48326585, 0.0);(0.19116382, 0.0);(0.33558658, 0.0);(0.38114473, 0.0);(0.3469529, 0.0);(0.5359566, 0.0);(0.2327401, 0.0);(0.2608891, 0.0);(0.60459197, 0.0);(0.47844413, 0.0);(0.4718115, 0.0);(0.29292646, 0.0);(0.5359007, 0.0);(0.5827404, 0.0);(0.47038957, 0.0);(0.4026496, 0.0);(0.5608783, 0.0);(0.5353605, 0.0);(0.33540568, 0.0);(0.73119813, 0.0);(0.46766123, 0.0);(0.4708568, 0.0);(0.5811735, 0.0);(0.31505764, 0.0);(0.618317, 0.0);(0.517049, 0.0);(0.37666273, 0.0);(0.64111793, 0.0);(0.43824005, 0.0);(0.47982508, 0.0);(0.4620304, 0.0);(0.26191354, 0.0);(0.5897716, 0.0);(0.37210715, 0.0);(0.6749459, 0.0);(0.3844121, 0.0);(0.5950215, 0.0);(0.41727406, 0.0);(0.11413526, 1.0);(0.31075403, 0.0);(0.38501143, 0.0);(0.67993134, 0.0);(0.5092437, 0.0);(0.33194906, 0.0);(0.48345733, 0.0);(0.3917628, 0.0);(0.31589687, 0.0);(0.46961924, 0.0);(0.4777118, 0.0);(0.58199936, 0.0);(0.28076714, 0.0);(0.12531321, 0.00071865134);(0.40281108, 0.0);(0.24185313, 6.816137e-07);(0.71458817, 0.0);(0.17194375, 5.2179703e-06);(0.6303593, 0.0);(0.37066445, 0.0);(0.645435, 0.0);(0.33663255, 0.0);(0.25855577, 0.0);(0.3203971, 0.0);(0.2832775, 0.0);(0.3787633, 0.0);(0.42859957, 0.0);(0.40946564, 0.0);(0.32586518, 0.0);(0.62134737, 0.0);(0.23288321, 2.141316e-39);(0.6486361, 0.0);(0.7397962, 0.0);(0.39210364, 0.0);(0.49361998, 0.0);
(0.5566214, 0.0);(0.14096917, 0.18788841);(0.51089954, 0.0);(0.25119486, 6.5237055e-30);(0.0, 0.0);(0.4029153, 0.0);(0.07268518, 0.9997576);(0.27794155, 0.0);(0.49841648, 0.0);(0.23745419, 0.0);(0.43048713, 0.0);(0.43920854, 0.0);(0.08390235, 5.192081e-05);(0.19917597, 0.0);(0.311317, 0.0);(0.470173, 0.0);(0.14773129, 3.5988277e-32);(0.36498192, 0.0);(0.20445955, 0.0);(0.2401084, 0.0);(0.13310559, 2.253706e-12);(0.4492912, 0.0);(0.044968266, 1.0);(0.35566399, 0.0);(0.62497944, 0.0);(0.37616858, 0.0);(0.46737754, 0.0);(0.49317324, 0.0);(0.4423441, 0.0);(0.33119833, 0.0);(0.29862896, 0.0);(0.54265165, 0.0);(0.44197798, 0.0);(0.48330185, 0.0);(0.17022188, 0.0);(0.39749336, 0.0);(0.33536255, 0.0);(0.25284228, 0.0);(0.3655794, 0.0);(0.28725865, 0.0);(0.35322517, 0.0);(0.32539734, 0.0);(0.363063, 0.0);(0.67951953, 0.0);(0.30793408, 0.0);(0.56693846, 0.0);(0.5969429, 0.0);(0.53650457, 0.0);(0.49385807, 0.0);(0.67806566, 0.0);(0.18269028, 4.10595e-23);(0.46348217, 0.0);(0.4318632, 0.0);(0.29387587, 0.0);(0.39860147, 0.0);(0.3461937, 0.0);(0.3106512, 0.0);(0.60083735, 0.0);(0.26383847, 0.0);(0.3411013, 0.0);(0.59555745, 0.0);(0.598439, 0.0);(0.19737895, 0.0);(0.3563184, 0.0);(0.3291768, 0.0);(0.31918097, 0.0);(0.20542249, 0.0);(0.54639614, 0.0);(0.52098995, 0.0);(0.31392124, 0.0);(0.084089965, 0.19260561);(0.38635582, 0.0);(0.29037318, 0.0);(0.1990059, 0.0);(0.21864703, 2.3636153e-28);(0.34805778, 0.0);(0.33096364, 0.0);(0.2733097, 0.0);(0.3477812, 0.0);(0.22125714, 0.0);(0.37993312, 0.0);(0.49869385, 0.0);(0.26710862, 0.0);(0.37918165, 0.0);(0.1475038, 2.8665568e-31);(0.44610605, 0.0);(0.55376905, 0.0);(0.2930493, 0.0);(0.44252145, 0.0);(0.5249791, 0.0);(0.5836813, 0.0);(0.3773888, 0.0);(0.55808705, 0.0);(0.3675247, 0.0);(0.37215385, 0.0);(0.10043907, 3.4150467e-08);(0.42599672, 0.0);(0.5126244, 0.0);(0.39469668, 0.0);(0.6356251, 0.0);
(0.8377136, 0.0);(0.46204525, 0.0);(0.91171163, 0.0);(0.25906867, 0.0);(0.4029153, 0.0);(0.0, 0.0);(0.39082468, 0.0);(0.63648236, 0.0);(0.7819792, 0.0);(0.62443197, 0.0);(0.06506105, 1.0);(0.42316434, 0.0);(0.33670408, 0.0);(0.21272165, 2.2421332e-35);(0.711575, 0.0);(0.6853907, 0.0);(0.34137568, 0.0);(0.73419136, 0.0);(0.40671787, 0.0);(0.46450534, 0.0);(0.27077982, 0.0);(0.8482573, 0.0);(0.3599578, 0.0);(0.28886858, 0.0);(0.99657696, 0.0);(0.7368267, 0.0);(0.6735937, 0.0);(0.7422705, 0.0);(0.2842341, 0.0);(0.2037175, 1.8403548e-38);(0.30487663, 0.0);(0.54180986, 0.0);(0.78349775, 0.0);(0.28236663, 0.0);(0.49317738, 0.0);(0.79960555, 0.0);(0.7081349, 0.0);(0.5124044, 0.0);(0.5505396, 0.0);(0.6280805, 0.0);(0.6208532, 0.0);(0.4231022, 0.0);(0.6575326, 0.0);(0.7931567, 0.0);(0.57688737, 0.0);(0.47631878, 0.0);(0.96950996, 0.0);(0.72043484, 0.0);(0.7294481, 0.0);(0.82200456, 0.0);(0.53935164, 0.0);(0.8462558, 0.0);(0.7662974, 0.0);(0.3030238, 0.0);(0.70170915, 0.0);(0.34644848, 0.0);(0.45646524, 0.0);(0.68934065, 0.0);(0.18860514, 2.0030865e-33);(0.72232914, 0.0);(0.5232375, 0.0);(0.92846465, 0.0);(0.41316718, 0.0);(0.7528467, 0.0);(0.32981318, 0.0);(0.1496135, 1.4e-44);(0.3013529, 0.0);(0.143524, 3.2297714e-33);(0.90685064, 0.0);(0.5095988, 0.0);(0.45397776, 0.0);(0.7288511, 0.0);(0.6324045, 0.0);(0.5460506, 0.0);(0.5953699, 0.0);(0.4116974, 0.0);(0.6986328, 0.0);(0.5357171, 0.0);(0.34471434, 0.0);(0.4185212, 0.0);(0.4889818, 0.0);(0.9015702, 0.0);(0.43101242, 0.0);(0.7363468, 0.0);(0.44471794, 0.0);(0.62679106, 0.0);(0.19864197, 0.0);(0.5170188, 0.0);(0.06383391, 1.0);(0.2473334, 0.0);(0.20378949, 0.0);(0.29858714, 0.0);(0.15849645, 1.53707e-40);(0.5848248, 0.0);(0.75011754, 0.0);(0.31923845, 0.0);(0.82842284, 0.0);(0.7559417, 0.0);(0.22186443, 1.04e-43);(0.7169457, 0.0);
(0.62678885, 0.0);(0.21364272, 0.0);(0.54293716, 0.0);(0.28832734, 0.0);(0.07268518, 0.9997576);(0.39082468, 0.0);(0.0, 0.0);(0.2525722, 0.0);(0.44967037, 0.0);(0.29056638, 0.0);(0.42825952, 0.0);(0.49363154, 0.0);(0.056110926, 0.4084151);(0.17821077, 0.0);(0.34799936, 0.0);(0.40735328, 0.0);(0.08315169, 0.080397226);(0.42242062, 0.0);(0.27065477, 0.0);(0.31063303, 0.0);(0.14126924, 3.6532e-41);(0.48532566, 0.0);(0.086472616, 1.708465e-05);(0.39653987, 0.0);(0.67730355, 0.0);(0.35387194, 0.0);(0.40323508, 2.685e-41);(0.56541985, 0.0);(0.47680482, 0.0);(0.28451046, 0.0);(0.23582275, 0.0);(0.6025388, 0.0);(0.5055088, 0.0);(0.51385444, 0.0);(0.24246873, 0.0);(0.42767504, 0.0);(0.39219818, 0.0);(0.18945685, 0.0);(0.4366268, 0.0);(0.2526675, 0.0);(0.29656944, 0.0);(0.25309303, 0.0);(0.4340791, 0.0);(0.75019777, 0.0);(0.24967419, 0.0);(0.61712843, 0.0);(0.64919084, 0.0);(0.60888916, 0.0);(0.56640977, 0.0);(0.749926, 0.0);(0.2502329, 0.0);(0.51282376, 0.0);(0.4969446, 0.0);(0.23131008, 0.0);(0.3529704, 0.0);(0.27945384, 0.0);(0.23810327, 0.0);(0.6694335, 0.0);(0.22732952, 0.0);(0.3322352, 0.0);(0.6488502, 0.0);(0.66216445, 0.0);(0.124924116, 1.15491605e-30);(0.36342588, 0.0);(0.26374313, 0.0);(0.33370474, 0.0);(0.14588423, 5.651801e-10);(0.53205013, 0.0);(0.56766534, 0.0);(0.24420826, 0.0);(0.06398977, 0.99983084);(0.4506922, 0.0);(0.35703248, 0.0);(0.26773083, 0.0);(0.20510527, 3.8392454e-30);(0.276568, 0.0);(0.31222436, 0.0);(0.34597227, 0.0);(0.39785758, 0.0);(0.14872259, 6.17496e-39);(0.44568595, 0.0);(0.5206555, 0.0);(0.333238, 0.0);(0.35501602, 0.0);(0.08405832, 0.10305431);(0.37849253, 0.0);(0.5597855, 0.0);(0.36483437, 0.0);(0.42132777, 0.0);(0.54514754, 0.0);(0.5836654, 0.0);(0.3168657, 0.0);(0.53929675, 0.0);(0.43987122, 0.0);(0.36093065, 0.0);(0.07216429, 0.00088232174);(0.44535106, 0.0);(0.45537946, 0.0);(0.34511977, 0.0);(0.70413417, 0.0);
(0.6701563, 0.0);(0.36322764, 0.0);(0.39549816, 0.0);(0.52884454, 0.0);(0.27794155, 0.0);(0.63648236, 0.0);(0.2525722, 0.0);(0.0, 0.0);(0.24833, 0.0);(0.29341897, 0.0);(0.67852706, 0.0);(0.7089605, 0.0);(0.30861852, 0.0);(0.42523733, 0.0);(0.26153094, 0.0);(0.28783, 0.0);(0.29668254, 0.0);(0.40374568, 0.0);(0.4617591, 0.0);(0.47640064, 0.0);(0.39281592, 0.0);(0.36086777, 0.0);(0.31893045, 0.0);(0.6335225, 0.0);(0.5975931, 0.0);(0.101336814, 2.141906e-22);(0.29459888, 0.0);(0.6467093, 0.0);(0.71998423, 0.0);(0.49190196, 0.0);(0.40391174, 0.0);(0.80216914, 0.0);(0.5069374, 0.0);(0.7600615, 0.0);(0.37252182, 0.0);(0.29315153, 0.0);(0.37760046, 0.0);(0.17177387, 0.0);(0.5866406, 0.0);(0.03752993, 0.9999759);(0.16657464, 0.0);(0.33766893, 0.0);(0.5083896, 0.0);(0.8893329, 0.0);(0.15389591, 0.0);(0.839762, 0.0);(0.57162863, 0.0);(0.7268749, 0.0);(0.6576045, 0.0);(0.8731682, 0.0);(0.33807927, 0.0);(0.4383058, 0.0);(0.5099809, 0.0);(0.40143126, 0.0);(0.1502012, 1.8907279e-32);(0.41746283, 0.0);(0.29247838, 0.0);(0.8286756, 0.0);(0.45728594, 0.0);(0.10022391, 0.0);(0.86499083, 0.0);(0.6476517, 0.0);(0.24344862, 0.0);(0.16865532, 0.0);(0.4129282, 0.0);(0.58576095, 0.0);(0.34860352, 0.0);(0.7737689, 0.0);(0.47372136, 0.0);(0.24258207, 0.0);(0.1978482, 0.0);(0.4659691, 0.0);(0.4069327, 0.0);(0.35695782, 0.0);(0.0671851, 0.9999993);(0.37068784, 0.0);(0.0632446, 0.0707818);(0.475574, 0.0);(0.62249744, 0.0);(0.2519654, 0.0);(0.62835467, 0.0);(0.34297106, 0.0);(0.5201415, 0.0);(0.10260626, 2.2620478e-12);(0.19277944, 0.0);(0.30622363, 0.0);(0.81184494, 0.0);(0.5126258, 0.0);(0.65876687, 0.0);(0.79645026, 0.0);(0.8339129, 0.0);(0.47949615, 0.0);(0.77667123, 0.0);(0.5706616, 0.0);(0.119669504, 0.0);(0.32376543, 0.0);(0.2705195, 0.0);(0.29310727, 0.0);(0.5396096, 0.0);(0.8629901, 0.0);
(0.91058147, 0.0);(0.604953, 0.0);(0.5633687, 0.0);(0.73792833, 0.0);(0.49841648, 0.0);(0.7819792, 0.0);(0.44967037, 0.0);(0.24833, 0.0);(0.0, 0.0);(0.5390374, 0.0);(0.8357751, 0.0);(0.9376244, 0.0);(0.49951175, 0.0);(0.58999556, 0.0);(0.48900032, 0.0);(0.14431241, 0.0);(0.4550623, 0.0);(0.6386436, 0.0);(0.6969583, 0.0);(0.71829444, 0.0);(0.586068, 0.0);(0.55223674, 0.0);(0.5317907, 0.0);(0.84621, 0.0);(0.7930686, 0.0);(0.20600194, 0.0);(0.160829, 0.0);(0.8933247, 0.0);(0.92496485, 0.0);(0.5971152, 0.0);(0.49161762, 0.0);(1.038496, 0.0);(0.7419467, 0.0);(0.9597447, 0.0);(0.6175309, 0.0);(0.4897901, 0.0);(0.6151982, 0.0);(0.2740391, 9.4697e-41);(0.8326028, 0.0);(0.2217838, 3.5e-44);(0.16183001, 5.091888e-35);(0.38113406, 0.0);(0.7557079, 0.0);(1.13743, 0.0);(0.20799117, 0.0);(1.0646329, 0.0);(0.77014977, 0.0);(0.97519344, 0.0);(0.90499747, 0.0);(1.1214699, 0.0);(0.58590144, 0.0);(0.64932984, 0.0);(0.7478191, 0.0);(0.49163023, 0.0);(0.1012931, 1.0);(0.47466448, 0.0);(0.33678883, 0.0);(1.0748918, 0.0);(0.59341925, 0.0);(0.27745995, 0.0);(1.0939648, 0.0);(0.87184143, 0.0);(0.3728994, 0.0);(0.35315204, 0.0);(0.48141873, 0.0);(0.7704887, 0.0);(0.4817129, 0.0);(0.9031249, 0.0);(0.6706897, 0.0);(0.27688608, 4.135e-42);(0.4144465, 0.0);(0.70595205, 0.0);(0.65376157, 0.0);(0.60496515, 0.0);(0.31417415, 0.0);(0.4067665, 0.0);(0.23870476, 0.0);(0.72253823, 0.0);(0.8450942, 0.0);(0.3642025, 0.0);(0.86861825, 0.0);(0.4905737, 0.0);(0.7577774, 0.0);(0.1959611, 2.876917e-33);(0.36771053, 0.0);(0.21037234, 0.0);(0.97479475, 0.0);(0.7580818, 0.0);(0.7860917, 0.0);(0.98136896, 0.0);(0.98576856, 0.0);(0.5425378, 0.0);(0.8969268, 0.0);(0.8183038, 0.0);(0.26150107, 0.0);(0.5094465, 0.0);(0.43920305, 0.0);(0.08265834, 1.0);(0.6232601, 0.0);(1.1093841, 0.0);
(0.37908074, 0.0);(0.17610882, 0.0018310577);(0.29595196, 0.0);(0.41200936, 0.0);(0.23745419, 0.0);(0.62443197, 0.0);(0.29056638, 0.0);(0.29341897, 0.0);(0.5390374, 0.0);(0.0, 0.0);(0.6402233, 0.0);(0.5112312, 0.0);(0.3208219, 0.0);(0.43333513, 0.0);(0.107667096, 0.99999964);(0.57362515, 0.0);(0.37371328, 0.0);(0.13334094, 0.0003897211);(0.27648008, 0.0);(0.25560492, 0.0);(0.35719672, 0.0);(0.2293877, 0.0);(0.27218643, 0.0);(0.48841146, 0.0);(0.3878967, 0.0);(0.34771422, 0.0);(0.5776252, 0.0);(0.35434073, 0.0);(0.58242726, 0.0);(0.56836087, 0.0);(0.52614635, 0.0);(0.5745623, 0.0);(0.22695644, 0.0);(0.62992877, 0.0);(0.15671995, 2.3784764e-06);(0.19654492, 0.0);(0.1029496, 0.98225063);(0.39238805, 0.0);(0.32976398, 0.0);(0.32636502, 0.0);(0.44679412, 0.0);(0.52366495, 0.0);(0.21780667, 0.0);(0.609362, 0.0);(0.41659868, 0.0);(0.64325255, 0.0);(0.3598145, 0.0);(0.44220278, 0.0);(0.36676565, 0.0);(0.5871426, 0.0);(0.10002089, 0.9866326);(0.22624652, 6.698254e-39);(0.22461207, 0.0);(0.5217, 0.0);(0.44337174, 0.0);(0.5670134, 0.0);(0.49402782, 0.0);(0.56207895, 0.0);(0.5009875, 0.0);(0.27993995, 0.0);(0.65605164, 0.0);(0.38050863, 0.0);(0.39060053, 0.0);(0.23767543, 7.64808e-37);(0.5526622, 0.0);(0.51255, 0.0);(0.43613726, 0.0);(0.7667779, 0.0);(0.28476104, 0.0);(0.47134462, 0.0);(0.243135, 0.0);(0.17821006, 4.647301e-35);(0.11547419, 0.5232346);(0.10711982, 0.8768228);(0.23390359, 4.124879e-25);(0.5523623, 0.0);(0.30501875, 0.0);(0.21969831, 9.38947e-40);(0.45200032, 0.0);(0.412749, 0.0);(0.39717424, 0.0);(0.3085614, 0.0);(0.31264216, 0.0);(0.3560311, 0.0);(0.31940442, 0.0);(0.57711715, 0.0);(0.74677956, 0.0);(0.2649988, 0.0);(0.67083377, 0.0);(0.6928122, 0.0);(0.78516144, 0.0);(0.60741735, 0.0);(0.78260726, 0.0);(0.30141738, 0.0);(0.30874556, 0.0);(0.33780527, 0.0);(0.2519848, 0.0);(0.58628505, 0.0);(0.63140607, 0.0);(0.5948534, 0.0);
(0.82455474, 0.0);(0.4709576, 0.0);(0.9323546, 0.0);(0.24886575, 0.0);(0.43048713, 0.0);(0.06506105, 1.0);(0.42825952, 0.0);(0.67852706, 0.0);(0.8357751, 0.0);(0.6402233, 0.0);(0.0, 0.0);(0.38155523, 0.0);(0.37259224, 0.0);(0.2537192, 0.0);(0.7328249, 0.0);(0.74387926, 0.0);(0.3877958, 0.0);(0.7424243, 0.0);(0.40250725, 0.0);(0.45752427, 0.0);(0.297557, 0.0);(0.8675064, 0.0);(0.38602105, 0.0);(0.2538136, 0.0);(1.0023326, 0.0);(0.7796146, 0.0);(0.7325564, 0.0);(0.72564715, 0.0);(0.23231785, 0.0);(0.26730007, 0.0);(0.3661556, 0.0);(0.4959189, 0.0);(0.78378934, 0.0);(0.22397469, 0.0);(0.5000521, 0.0);(0.82246226, 0.0);(0.71785986, 0.0);(0.5637961, 0.0);(0.53110266, 0.0);(0.6728575, 0.0);(0.6740888, 0.0);(0.4837635, 0.0);(0.6514742, 0.0);(0.75484645, 0.0);(0.62911355, 0.0);(0.42196533, 0.0);(0.97582287, 0.0);(0.6939853, 0.0);(0.7109189, 0.0);(0.7872493, 0.0);(0.5499435, 0.0);(0.85735494, 0.0);(0.76532024, 0.0);(0.364, 0.0);(0.75249183, 0.0);(0.4097247, 0.0);(0.51516896, 0.0);(0.65018207, 0.0);(0.24392305, 0.0);(0.76034546, 0.0);(0.46938765, 0.0);(0.92380255, 0.0);(0.46417353, 0.0);(0.7854376, 0.0);(0.39254427, 0.0);(0.13487786, 1.0);(0.35406956, 0.0);(0.13658513, 2.8285952e-14);(0.9186044, 0.0);(0.56634593, 0.0);(0.48967737, 0.0);(0.7304808, 0.0);(0.6364761, 0.0);(0.55440027, 0.0);(0.6332599, 0.0);(0.47385374, 0.0);(0.7396597, 0.0);(0.52963024, 0.0);(0.31319493, 0.0);(0.47157332, 0.0);(0.46168056, 0.0);(0.9274359, 0.0);(0.41753927, 0.0);(0.77978694, 0.0);(0.4892318, 0.0);(0.68678033, 0.0);(0.13928054, 0.0);(0.5058598, 0.0);(0.113903336, 0.0);(0.1827237, 0.0);(0.15545636, 0.0);(0.3633547, 0.0);(0.16374005, 3.7534723e-15);(0.5687015, 0.0);(0.78918976, 0.0);(0.35610598, 0.0);(0.8559153, 0.0);(0.8130988, 0.0);(0.28686666, 0.0);(0.676114, 0.0);
