(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.5221228, 0.0);(0.0, 0.0);(0.6355857, 0.0);(0.32993308, 0.0);(0.13819085, 0.6656844);(0.46537238, 0.0);(0.59849334, 0.0);(0.66966933, 0.0);(0.82227725, 0.0);(0.8862771, 0.0);(0.8528542, 0.0);(0.26992223, 0.0);(0.23571502, 0.0);(0.14439072, 0.9999043);(0.30584466, 0.0);(0.85049266, 0.0);(0.4067771, 0.0);(0.28870836, 0.0);(0.4854566, 0.0);(0.37495363, 0.0);(0.6994338, 0.0);(0.74917674, 0.0);(0.6590019, 0.0);(0.50549966, 0.0);(0.420613, 0.0);(0.4553405, 0.0);(0.5285465, 0.0);(0.4128617, 0.0);(0.7184279, 0.0);(0.2034063, 1.220085e-39);(0.7273125, 0.0);(0.77587414, 0.0);(0.65298724, 0.0);(0.27180538, 0.0);(0.5607303, 0.0);(0.42463672, 0.0);(0.5292284, 0.0);(0.13391931, 0.98017186);(0.4132508, 0.0);(0.69274986, 0.0);(0.29433045, 0.0);(0.5909628, 0.0);(0.2911783, 0.0);(0.38283724, 0.0);(0.5641158, 0.0);(0.472386, 0.0);(0.14360754, 0.7495296);(0.53285897, 0.0);(0.43077886, 0.0);(0.50388193, 0.0);(0.48101354, 0.0);(0.55619645, 0.0);(0.741986, 0.0);(0.65966105, 0.0);(0.84419894, 0.0);(0.31885508, 0.0);(0.08989771, 0.9651901);(0.59116733, 0.0);(0.6850546, 0.0);(0.7007375, 0.0);(0.33885062, 0.0);(0.6602276, 0.0);(0.57217807, 0.0);(0.7507226, 0.0);(0.71759284, 0.0);(0.7520949, 0.0);(0.565031, 0.0);(0.38962403, 0.0);(0.92245585, 0.0);(0.5958561, 0.0);(0.57915616, 0.0);(0.4651565, 0.0);(0.57756513, 0.0);(0.59471947, 0.0);(0.73439324, 0.0);(0.6832782, 0.0);(0.5367768, 0.0);(0.69990176, 0.0);(0.7715823, 0.0);(0.20109208, 0.0);(0.31231332, 0.0);(0.57906604, 0.0);(0.78485364, 0.0);(0.18979324, 2.8706783e-11);(0.23563473, 0.0);(0.29441923, 0.0);(0.23833951, 0.0);(0.24627164, 3.353868e-21);(0.37390518, 0.0);(0.71447265, 0.0);(0.48201752, 0.0);(0.13358809, 0.0011717292);(0.28814954, 0.0);(0.2584573, 0.0);(0.5274703, 0.0);(0.26314056, 0.0);(0.620872, 0.0);(0.66515905, 0.0);(0.7933308, 0.0);(0.3391695, 0.0);
(0.8766636, 0.0);(0.6355857, 0.0);(0.0, 0.0);(0.6872054, 0.0);(0.5999145, 0.0);(0.49101844, 0.0);(0.59612316, 0.0);(0.036709264, 0.9992136);(0.4758875, 0.0);(0.5963741, 0.0);(0.45028976, 0.0);(0.5221365, 0.0);(0.47087628, 0.0);(0.49126667, 0.0);(0.39465573, 0.0);(0.42153323, 0.0);(0.25483194, 0.0);(0.4333691, 0.0);(0.67222816, 0.0);(0.30503288, 0.0);(0.74648136, 0.0);(0.3226455, 0.0);(0.9414751, 0.0);(0.77723646, 0.0);(0.7162799, 0.0);(0.60415953, 0.0);(0.31149542, 0.0);(0.5902209, 0.0);(0.08366856, 6.879522e-18);(0.75048345, 0.0);(0.14015739, 4.1569528e-14);(0.53000546, 0.0);(0.71342725, 0.0);(0.8526999, 0.0);(0.6389598, 0.0);(0.22645995, 0.0);(0.21639375, 0.0);(0.7030979, 0.0);(0.54550403, 0.0);(0.20687822, 0.0);(0.49689224, 0.0);(0.2651126, 0.0);(0.66546625, 0.0);(0.40771672, 0.0);(0.7867398, 0.0);(0.89552915, 0.0);(0.77914023, 0.0);(0.10834081, 6.6729838e-12);(0.8723168, 0.0);(0.84266233, 0.0);(0.29022273, 0.0);(0.30788356, 0.0);(0.20639096, 0.0);(0.99358606, 0.0);(0.48013347, 0.0);(0.5832801, 0.0);(0.694298, 0.0);(0.06466428, 0.9205197);(0.25867617, 0.0);(0.40559992, 0.0);(0.8472979, 0.0);(0.30927128, 0.0);(0.8941689, 0.0);(0.5365315, 0.0);(0.9923955, 0.0);(0.7174462, 0.0);(0.79150003, 0.0);(0.3086509, 0.0);(0.4697466, 0.0);(0.5094403, 0.0);(0.3298211, 0.0);(0.85408276, 0.0);(0.7090931, 0.0);(0.23890397, 2.0253e-41);(0.7503204, 0.0);(0.52605265, 0.0);(0.6112886, 0.0);(1.0230114, 0.0);(0.57825124, 0.0);(0.68408024, 0.0);(0.48817644, 0.0);(0.10602166, 0.9578371);(0.7768823, 0.0);(0.6032676, 0.0);(0.5241515, 0.0);(0.45066863, 0.0);(0.713011, 0.0);(0.8207596, 0.0);(0.39355958, 0.0);(0.69106513, 0.0);(0.49814123, 0.0);(0.66873044, 0.0);(0.49876994, 0.0);(0.82992303, 0.0);(0.84054756, 0.0);(0.76505756, 0.0);(0.87640786, 0.0);(0.057956185, 0.99145985);(0.40195554, 0.0);(0.43460262, 0.0);
(0.21558823, 0.0);(0.32993308, 0.0);(0.6872054, 0.0);(0.0, 0.0);(0.4576777, 0.0);(0.2681137, 0.0);(0.3383197, 0.0);(0.7109022, 0.0);(0.6561028, 0.0);(0.67898256, 0.0);(0.70745254, 0.0);(0.17027766, 0.0);(0.4966456, 0.0);(0.3433143, 0.0);(0.29911974, 0.0);(0.7193793, 0.0);(0.43635166, 0.0);(0.5354843, 0.0);(0.17713258, 0.0);(0.55286175, 0.0);(0.3948145, 0.0);(0.9148719, 0.0);(0.33683434, 0.0);(0.17561963, 0.0);(0.091380015, 0.9877593);(0.18218817, 0.0);(0.72684497, 0.0);(0.15247065, 0.0);(0.76637447, 0.0);(0.52445173, 0.0);(0.71954656, 0.0);(0.57356614, 0.0);(0.35170346, 0.0);(0.26762977, 0.0);(0.2758838, 0.0);(0.46725437, 0.0);(0.6843814, 0.0);(0.45828074, 0.0);(0.1874995, 0.0);(0.64166313, 0.0);(0.19123262, 0.0);(0.5119599, 0.0);(0.03967821, 1.0);(0.6248048, 0.0);(0.23508029, 0.0);(0.2097153, 0.0);(0.3685167, 0.0);(0.6160596, 0.0);(0.18527429, 0.0);(0.18852392, 0.0);(0.67036724, 0.0);(0.45847216, 0.0);(0.69939387, 0.0);(0.35356632, 0.0);(0.68138653, 0.0);(0.105057694, 0.9768272);(0.2716315, 0.0);(0.6711571, 0.0);(0.8411601, 0.0);(0.547577, 0.0);(0.19062036, 0.0);(0.5540284, 0.0);(0.25599283, 0.0);(0.5405691, 0.0);(0.39628977, 0.0);(0.4660474, 0.0);(0.23567657, 0.0);(0.37861753, 0.0);(0.7888847, 0.0);(0.3802944, 0.0);(0.78031814, 0.0);(0.17450461, 0.0);(0.26689303, 0.0);(0.75771964, 0.0);(0.4342848, 0.0);(0.46747583, 0.0);(0.2630533, 0.0);(0.39183608, 0.0);(0.54615074, 0.0);(0.13772282, 1.663577e-19);(0.5888492, 0.0);(0.59290254, 0.0);(0.4853008, 0.0);(0.15087548, 0.0023344685);(0.52622396, 0.0);(0.5521457, 0.0);(0.11602927, 2.0616213e-13);(0.548096, 0.0);(0.2965511, 0.0);(0.4312725, 0.0);(0.27705052, 0.0);(0.20304072, 0.0);(0.19018038, 0.0);(0.55999845, 0.0);(0.2051907, 0.0);(0.14456658, 6.486955e-22);(0.29264966, 0.0);(0.7364912, 0.0);(0.6576668, 0.0);(0.25305432, 0.0);
(0.65745884, 0.0);(0.13819085, 0.6656844);(0.5999145, 0.0);(0.4576777, 0.0);(0.0, 0.0);(0.5459647, 0.0);(0.68986565, 0.0);(0.63609844, 0.0);(0.866529, 0.0);(0.94504255, 0.0);(0.887342, 0.0);(0.36322278, 0.0);(0.13814165, 3.1082248e-31);(0.16319172, 0.9868472);(0.3514542, 0.0);(0.87922174, 0.0);(0.41003042, 0.0);(0.18974882, 0.0);(0.5994557, 0.0);(0.30563012, 0.0);(0.80563426, 0.0);(0.65614736, 0.0);(0.79171616, 0.0);(0.6325937, 0.0);(0.546174, 0.0);(0.5598599, 0.0);(0.43133408, 0.0);(0.51765543, 0.0);(0.6786958, 0.0);(0.1516547, 1.09090764e-10);(0.71121013, 0.0);(0.83668184, 0.0);(0.7587018, 0.0);(0.4012559, 0.0);(0.6629278, 0.0);(0.4183883, 0.0);(0.45343015, 0.0);(0.10696407, 0.9859314);(0.50865996, 0.0);(0.697257, 0.0);(0.37982842, 0.0);(0.6151683, 0.0);(0.41809732, 0.0);(0.2739369, 0.0);(0.68790865, 0.0);(0.61029696, 0.0);(0.2347345, 0.0);(0.4919799, 0.0);(0.5688416, 0.0);(0.6376453, 0.0);(0.39198163, 0.0);(0.5912486, 0.0);(0.73973674, 0.0);(0.7957866, 0.0);(0.88616675, 0.0);(0.42767072, 0.0);(0.22578011, 0.0);(0.5461817, 0.0);(0.5988669, 0.0);(0.74594325, 0.0);(0.47641796, 0.0);(0.68957597, 0.0);(0.7062058, 0.0);(0.8157448, 0.0);(0.85074687, 0.0);(0.84839654, 0.0);(0.68933415, 0.0);(0.4145868, 0.0);(0.9493517, 0.0);(0.6712746, 0.0);(0.4776385, 0.0);(0.6015806, 0.0);(0.6895341, 0.0);(0.5102734, 0.0);(0.83765167, 0.0);(0.75369644, 0.0);(0.63621, 0.0);(0.83589524, 0.0);(0.84185874, 0.0);(0.33617905, 0.0);(0.18909878, 2.68532e-40);(0.5652541, 0.0);(0.88683105, 0.0);(0.30922818, 0.0);(0.11110328, 0.99808216);(0.18627386, 0.0);(0.374603, 0.0);(0.22092819, 3.5044502e-27);(0.42887926, 0.0);(0.8105259, 0.0);(0.5632689, 0.0);(0.27016968, 0.0);(0.3740973, 0.0);(0.23037928, 0.0);(0.6596706, 0.0);(0.40130058, 0.0);(0.7503127, 0.0);(0.61844933, 0.0);(0.8265353, 0.0);(0.4056873, 0.0);
(0.4039051, 0.0);(0.46537238, 0.0);(0.49101844, 0.0);(0.2681137, 0.0);(0.5459647, 0.0);(0.0, 0.0);(0.1502672, 2.6952524e-14);(0.50530595, 0.0);(0.39110723, 0.0);(0.4299703, 0.0);(0.43991402, 0.0);(0.19656195, 1.44503e-40);(0.5126856, 0.0);(0.3852242, 0.0);(0.21329406, 1e-44);(0.45126632, 0.0);(0.2853249, 0.0);(0.5276313, 0.0);(0.18399219, 1.3e-44);(0.48049703, 0.0);(0.29256168, 0.0);(0.77579296, 0.0);(0.45129266, 0.0);(0.2940556, 0.0);(0.25241914, 0.0);(0.11831913, 8.621596e-05);(0.6363169, 0.0);(0.12165899, 1.0845876e-37);(0.5592691, 0.0);(0.6652663, 0.0);(0.48572183, 0.0);(0.32009473, 0.0);(0.24924669, 0.0);(0.5225883, 0.0);(0.15758401, 3.88519e-19);(0.31407702, 8.363e-42);(0.5644001, 0.0);(0.5958724, 0.0);(0.08067626, 0.9949549);(0.39360455, 0.0);(0.17110975, 9.451059e-10);(0.26321334, 0.0);(0.27107587, 0.0);(0.5919191, 0.0);(0.29613742, 0.0);(0.44625565, 0.0);(0.56551176, 0.0);(0.45326465, 0.0);(0.43645257, 0.0);(0.36930382, 0.0);(0.5812869, 0.0);(0.20748696, 0.3264216);(0.45114696, 0.0);(0.5075824, 0.0);(0.41601348, 0.0);(0.1808161, 1.2593751e-05);(0.45473897, 0.0);(0.49649036, 0.0);(0.7013425, 0.0);(0.2796402, 0.0);(0.45864522, 0.0);(0.29160947, 0.0);(0.41135034, 0.0);(0.29097217, 0.0);(0.5014129, 0.0);(0.31020704, 0.0);(0.30100104, 0.0);(0.22294056, 1.4491656e-28);(0.52093184, 0.0);(0.13108076, 0.00029939477);(0.6850125, 0.0);(0.3971686, 0.0);(0.22167878, 0.0);(0.63310057, 0.0);(0.31365567, 0.0);(0.22025506, 0.0);(0.12712283, 0.0019747298);(0.5346061, 0.0);(0.3075922, 0.0);(0.35368448, 0.0);(0.59788406, 0.0);(0.38600293, 0.0);(0.35737523, 0.0);(0.297085, 0.0);(0.5637029, 0.0);(0.55024695, 0.0);(0.3572986, 0.0);(0.71154666, 0.0);(0.14225006, 0.9489678);(0.2731176, 0.0);(0.017341089, 1.0);(0.38989893, 0.0);(0.17727506, 3.5889612e-22);(0.7237588, 0.0);(0.3603097, 0.0);(0.40178272, 0.0);(0.3858028, 0.0);(0.54723024, 0.0);(0.38955313, 0.0);(0.14419416, 0.12141878);
(0.39252502, 0.0);(0.59849334, 0.0);(0.59612316, 0.0);(0.3383197, 0.0);(0.68986565, 0.0);(0.1502672, 2.6952267e-14);(0.0, 0.0);(0.6033032, 0.0);(0.3529016, 0.0);(0.34782588, 0.0);(0.41566682, 0.0);(0.32988754, 0.0);(0.6626229, 0.0);(0.53161854, 0.0);(0.36356047, 0.0);(0.4383951, 0.0);(0.42357698, 0.0);(0.6778641, 0.0);(0.1776824, 3e-45);(0.6268457, 0.0);(0.15239611, 8.903902e-29);(0.89970696, 0.0);(0.38888353, 0.0);(0.27644458, 0.0);(0.28097472, 0.0);(0.15722701, 0.0);(0.7768166, 0.0);(0.19479476, 0.0);(0.6536005, 0.0);(0.8012744, 0.0);(0.5594692, 0.0);(0.25117046, 0.0);(0.11743338, 0.0005515166);(0.6059494, 0.0);(0.0760629, 0.81024975);(0.44972885, 0.0);(0.69932866, 0.0);(0.7315638, 0.0);(0.18528913, 0.0);(0.4549985, 0.0);(0.31019682, 0.0);(0.33845374, 0.0);(0.35722855, 0.0);(0.7408361, 0.0);(0.24450763, 0.0);(0.46073008, 0.0);(0.6828763, 0.0);(0.5775338, 0.0);(0.4650018, 0.0);(0.36111286, 0.0);(0.723067, 0.0);(0.28912157, 0.0);(0.5078534, 0.0);(0.45951578, 0.0);(0.37822104, 0.0);(0.2865917, 0.0);(0.5741475, 0.0);(0.61337084, 0.0);(0.8265212, 0.0);(0.27534312, 0.0);(0.51899034, 0.0);(0.33269402, 0.0);(0.37908292, 0.0);(0.21571901, 0.0);(0.4270729, 0.0);(0.16028628, 4.4172547e-32);(0.24983883, 0.0);(0.3647971, 0.0);(0.49867135, 0.0);(0.09304913, 0.9990681);(0.82365316, 0.0);(0.40875763, 0.0);(0.14157695, 2.77408e-26);(0.7649745, 0.0);(0.16624717, 8.142181e-36);(0.14753085, 4.7033444e-07);(0.07612372, 0.9102332);(0.47698236, 0.0);(0.21216251, 4.7933e-41);(0.45602176, 0.0);(0.74814546, 0.0);(0.49048027, 0.0);(0.20760946, 0.0);(0.4168142, 0.0);(0.7129462, 0.0);(0.7005057, 0.0);(0.44820458, 0.0);(0.84233534, 0.0);(0.29111516, 0.0);(0.12293456, 0.99998224);(0.13359933, 0.008901846);(0.50518924, 0.0);(0.31603718, 0.0);(0.854602, 0.0);(0.33982995, 0.0);(0.48281148, 0.0);(0.3242551, 0.0);(0.6539807, 0.0);(0.3810964, 0.0);(0.2938523, 0.0);
(0.8963622, 0.0);(0.66966933, 0.0);(0.036709264, 0.9992136);(0.7109022, 0.0);(0.63609844, 0.0);(0.50530595, 0.0);(0.6033032, 0.0);(0.0, 0.0);(0.4605382, 0.0);(0.58219224, 0.0);(0.43052053, 0.0);(0.5478504, 0.0);(0.5074721, 0.0);(0.5252829, 0.0);(0.4217961, 0.0);(0.40011886, 0.0);(0.28282985, 0.0);(0.47007808, 0.0);(0.6880487, 0.0);(0.34173912, 0.0);(0.75210387, 0.0);(0.3340074, 0.0);(0.95656645, 0.0);(0.79468936, 0.0);(0.7363738, 0.0);(0.62033296, 0.0);(0.3426889, 0.0);(0.6085637, 0.0);(0.055511132, 0.99647397);(0.7868128, 0.0);(0.11046405, 0.81739616);(0.5214967, 1.5e-44);(0.72073287, 0.0);(0.8829641, 0.0);(0.64966786, 0.0);(0.25580013, 0.0);(0.24907425, 0.0);(0.7389819, 0.0);(0.56341636, 0.0);(0.19139774, 2.1e-44);(0.5216578, 0.0);(0.26724, 0.0);(0.6905037, 0.0);(0.4435926, 2.4e-44);(0.80144334, 0.0);(0.9182313, 0.0);(0.8131232, 0.0);(0.14492366, 0.0);(0.89617276, 0.0);(0.8621486, 0.0);(0.32422408, 0.0);(0.31418592, 0.0);(0.18190537, 0.0);(1.0106614, 0.0);(0.46300602, 0.0);(0.60640234, 0.0);(0.72683316, 0.0);(0.09964628, 7.0141184e-31);(0.27492732, 0.0);(0.3984612, 0.0);(0.8744281, 0.0);(0.30307963, 0.0);(0.91198856, 0.0);(0.53038985, 0.0);(1.0063928, 0.0);(0.7186196, 0.0);(0.8063027, 0.0);(0.33339235, 0.0);(0.4447022, 0.0);(0.51459736, 0.0);(0.35771862, 0.0);(0.875772, 0.0);(0.72072935, 0.0);(0.26534778, 0.0);(0.7539166, 0.0);(0.52492553, 0.0);(0.622794, 0.0);(1.039181, 0.0);(0.5722616, 0.0);(0.71281654, 0.0);(0.5246854, 0.0);(0.12026785, 0.0026270587);(0.7783559, 0.0);(0.63191575, 0.0);(0.560846, 0.0);(0.4873503, 0.0);(0.74082863, 0.0);(0.8569867, 0.0);(0.41544637, 0.0);(0.6936866, 0.0);(0.5113396, 0.0);(0.69953334, 0.0);(0.52384454, 0.0);(0.8662056, 0.0);(0.8588097, 0.0);(0.79299927, 0.0);(0.89110476, 0.0);(0.06525239, 0.31959698);(0.38515675, 0.0);(0.4578586, 0.0);
(0.74509555, 0.0);(0.82227725, 0.0);(0.4758875, 0.0);(0.6561028, 0.0);(0.866529, 0.0);(0.39110723, 0.0);(0.3529016, 0.0);(0.4605382, 0.0);(0.0, 0.0);(0.12249857, 1.0);(0.06822335, 1.3629091e-12);(0.5721717, 0.0);(0.78520006, 0.0);(0.70664036, 0.0);(0.51982075, 0.0);(0.10160731, 0.0);(0.47319648, 0.0);(0.77548593, 0.0);(0.52398175, 0.0);(0.6735475, 0.0);(0.44250363, 0.0);(0.7944694, 0.0);(0.73271537, 0.0);(0.62862766, 0.0);(0.62083095, 0.0);(0.48184967, 0.0);(0.762241, 0.0);(0.5041123, 0.0);(0.48924038, 0.0);(1.0069151, 0.0);(0.36454454, 0.0);(0.11349557, 0.0);(0.43770412, 0.0);(0.9136324, 0.0);(0.42865154, 0.0);(0.47917622, 0.0);(0.66632295, 0.0);(0.94107884, 0.0);(0.47000536, 0.0);(0.2694794, 0.0);(0.5416023, 0.0);(0.26489973, 0.0);(0.66197336, 0.0);(0.7997349, 0.0);(0.5962305, 0.0);(0.80940807, 0.0);(0.940984, 0.0);(0.52493817, 0.0);(0.80901927, 0.0);(0.7131506, 0.0);(0.7231611, 0.0);(0.27617836, 0.0);(0.28870007, 0.0);(0.8071844, 0.0);(0.02559883, 1.0);(0.5716362, 0.0);(0.8311087, 0.0);(0.5262615, 0.0);(0.7341436, 0.0);(0.12162255, 4.86259e-12);(0.846278, 0.0);(0.18996613, 0.0);(0.7313878, 0.0);(0.1465453, 0.0);(0.76255894, 0.0);(0.36518815, 0.0);(0.6015083, 0.0);(0.4530854, 0.0);(0.14754236, 0.0);(0.27987182, 0.0);(0.7930466, 0.0);(0.75757724, 0.0);(0.49227664, 0.0);(0.7083153, 0.0);(0.42085734, 0.0);(0.20556319, 0.0);(0.4210411, 0.0);(0.82035106, 0.0);(0.17500354, 0.0);(0.7425859, 0.0);(0.84705704, 0.0);(0.40148962, 0.0);(0.41866082, 0.0);(0.6788675, 0.0);(0.844082, 0.0);(0.7986578, 0.0);(0.74823886, 0.0);(1.0637819, 0.0);(0.44837442, 0.0);(0.36132446, 0.0);(0.38000396, 0.0);(0.77165353, 0.0);(0.54748297, 0.0);(1.0755395, 0.0);(0.69267464, 0.0);(0.7928, 0.0);(0.6708407, 0.0);(0.5255456, 0.0);(0.07705345, 1.1330421e-12);(0.48511526, 0.0);
(0.7325326, 0.0);(0.8862771, 0.0);(0.5963741, 0.0);(0.67898256, 0.0);(0.94504255, 0.0);(0.4299703, 0.0);(0.34782588, 0.0);(0.58219224, 0.0);(0.12249857, 1.0);(0.0, 0.0);(0.17276594, 0.0);(0.6237251, 0.0);(0.8755422, 0.0);(0.78244686, 0.0);(0.59373796, 0.0);(0.21026266, 0.0);(0.569191, 0.0);(0.8709908, 0.0);(0.52549255, 0.0);(0.776718, 0.0);(0.39502695, 0.0);(0.9161996, 0.0);(0.6965375, 0.0);(0.6192756, 0.0);(0.6285392, 0.0);(0.49743927, 0.0);(0.8760621, 0.0);(0.5277203, 0.0);(0.6116887, 0.0);(1.0790373, 0.0);(0.48704305, 0.0);(0.11057044, 1.0);(0.4031466, 0.0);(0.944568, 0.0);(0.42192686, 0.0);(0.5794315, 0.0);(0.78116447, 0.0);(1.0112596, 0.0);(0.5017536, 0.0);(0.39083955, 0.0);(0.5953124, 0.0);(0.36941674, 0.0);(0.6917181, 0.0);(0.9030159, 0.0);(0.5759533, 0.0);(0.8064605, 0.0);(0.99461865, 0.0);(0.63966566, 0.0);(0.8125455, 0.0);(0.70328736, 0.0);(0.83455116, 0.0);(0.36789215, 0.0);(0.41115552, 0.0);(0.7742601, 0.0);(0.1267186, 5.949421e-09);(0.60781884, 0.0);(0.88379997, 0.0);(0.64475447, 0.0);(0.8549728, 0.0);(0.2112832, 0.0);(0.86465526, 0.0);(0.2992592, 0.0);(0.7100521, 0.0);(0.13952585, 0.0);(0.7178477, 0.0);(0.30518466, 0.0);(0.5809351, 0.0);(0.5395348, 0.0);(0.22558102, 0.0);(0.30182105, 0.0);(0.909057, 0.0);(0.7546515, 0.0);(0.47378108, 0.0);(0.82617915, 0.0);(0.36446428, 0.0);(0.21231629, 0.0);(0.42318133, 0.0);(0.7816781, 0.0);(0.13592972, 2.7603597e-09);(0.7820135, 0.0);(0.94346994, 0.0);(0.51737434, 0.0);(0.34862733, 0.0);(0.72684854, 0.0);(0.93350345, 0.0);(0.89445925, 0.0);(0.7815641, 0.0);(1.131545, 0.0);(0.517398, 0.0);(0.3137236, 0.0);(0.41552022, 0.0);(0.8198023, 0.0);(0.60145575, 0.0);(1.1435752, 0.0);(0.6785701, 0.0);(0.82151103, 0.0);(0.639596, 0.0);(0.6470201, 0.0);(0.19947131, 0.0);(0.54752356, 0.0);
(0.80649906, 0.0);(0.8528542, 0.0);(0.45028976, 0.0);(0.70745254, 0.0);(0.887342, 0.0);(0.43991402, 0.0);(0.41566682, 0.0);(0.43052053, 0.0);(0.06822335, 1.3629221e-12);(0.17276594, 0.0);(0.0, 0.0);(0.6120178, 0.0);(0.7974041, 0.0);(0.73063, 0.0);(0.5475002, 0.0);(0.03749862, 5.581648e-08);(0.48422763, 0.0);(0.7831728, 0.0);(0.583212, 0.0);(0.6743599, 0.0);(0.51025933, 0.0);(0.76194555, 0.0);(0.7985956, 0.0);(0.6898221, 0.0);(0.6775135, 0.0);(0.5374638, 0.0);(0.7484145, 0.0);(0.55676067, 0.0);(0.45281112, 0.0);(1.0313066, 0.0);(0.32737917, 0.0);(0.18164933, 0.0);(0.50434357, 0.0);(0.96020406, 0.0);(0.49080345, 0.0);(0.48580903, 0.0);(0.6515005, 0.0);(0.9670793, 0.0);(0.52013266, 0.0);(0.24482198, 0.0);(0.58077204, 0.0);(0.27381018, 0.0);(0.71064866, 0.0);(0.7993871, 0.0);(0.6599159, 0.0);(0.8681159, 0.0);(0.97667307, 0.0);(0.5117693, 0.0);(0.86587304, 0.0);(0.7740471, 0.0);(0.71327263, 0.0);(0.29772836, 0.0);(0.25102824, 0.0);(0.87241536, 0.0);(0.049108412, 1.0);(0.61858344, 0.0);(0.86794907, 0.0);(0.50554216, 0.0);(0.705432, 0.0);(0.1606728, 0.0);(0.8980626, 0.0);(0.19812827, 0.0);(0.79473776, 0.0);(0.21416014, 0.0);(0.8294593, 0.0);(0.4334087, 0.0);(0.6652249, 0.0);(0.47291768, 0.0);(0.08330268, 1.0);(0.33763954, 0.0);(0.7753243, 0.0);(0.81649953, 0.0);(0.556223, 0.0);(0.68746275, 0.0);(0.48902696, 0.0);(0.26948494, 0.0);(0.48122847, 0.0);(0.88641435, 0.0);(0.24320416, 0.0);(0.7865085, 0.0);(0.8533778, 0.0);(0.38827977, 0.0);(0.4867011, 0.0);(0.7193066, 0.0);(0.85663193, 0.0);(0.80589116, 0.0);(0.7947755, 0.0);(1.0907073, 0.0);(0.48058692, 0.0);(0.42929494, 0.0);(0.43040392, 0.0);(0.8112326, 0.0);(0.5864317, 0.0);(1.1022427, 0.0);(0.7546448, 0.0);(0.8409407, 0.0);(0.73614264, 0.0);(0.49571532, 0.0);(0.06089063, 2.8789552e-07);(0.52050817, 0.0);
