(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.54715025, 0.0);(0.0, 0.0);(0.33613908, 0.0);(0.53372324, 0.0);(0.642327, 0.0);(0.73179924, 0.0);(0.5610996, 0.0);(1.0372314, 0.0);(0.2537267, 0.0);(0.8739707, 0.0);(0.28767768, 0.0);(0.5513709, 0.0);(0.6385884, 0.0);(0.6586714, 0.0);(0.3061362, 0.0);(0.643567, 0.0);(0.29525498, 0.0);(0.06707873, 8.858932e-09);(0.82540786, 0.0);(0.26072323, 0.0);(0.19998306, 0.0);(0.9219055, 0.0);(0.40480778, 0.0);(1.0634601, 0.0);(0.0032491887, 1.0);(0.87687206, 0.0);(0.24732411, 0.0);(0.54906183, 0.0);(0.5877777, 0.0);(0.5694013, 0.0);(0.11613803, 0.0);(0.07631789, 0.99747074);(1.0241668, 0.0);(0.59536695, 0.0);(0.291153, 0.0);(0.72159696, 0.0);(1.0170622, 0.0);(0.7618589, 0.0);(0.43351802, 0.0);(0.8180715, 0.0);(0.87417924, 0.0);(0.7741418, 0.0);(0.4644058, 0.0);(0.5555792, 0.0);(1.0444415, 0.0);(0.7022177, 0.0);(0.45558634, 0.0);(0.6590502, 0.0);(0.7050263, 0.0);(0.7327924, 0.0);(0.18851328, 0.0);(0.91085833, 0.0);(0.6571447, 0.0);(0.59584963, 0.0);(0.53238916, 0.0);(0.8105038, 0.0);(0.47811258, 0.0);(0.34027806, 0.0);(0.83692265, 0.0);(0.67439955, 0.0);(0.55302954, 0.0);(0.5837518, 0.0);(0.93019485, 0.0);(0.8466441, 0.0);(0.7787832, 0.0);(0.2468778, 0.0);(1.0471534, 0.0);(0.7579614, 0.0);(0.1956597, 0.0);(0.05032013, 2.9747514e-07);(0.73339385, 0.0);(0.8682166, 0.0);(0.90389097, 0.0);(0.8854068, 0.0);(0.7245884, 0.0);(0.4055595, 0.0);(0.89487106, 0.0);(0.6526289, 0.0);(0.72708565, 0.0);(0.7602287, 0.0);(1.0147055, 0.0);(0.5247901, 0.0);(0.5073094, 0.0);(1.0661012, 0.0);(0.8985896, 0.0);(0.25975162, 0.0);(0.78275245, 0.0);(0.76594204, 0.0);(1.0416664, 0.0);(0.38246107, 0.0);(0.7459652, 0.0);(0.92574316, 0.0);(0.6080778, 0.0);(0.19763052, 0.0);(0.7222801, 0.0);(0.44996122, 0.0);(0.8878653, 0.0);(0.64392513, 0.0);(0.8086791, 0.0);(0.13073817, 0.82556766);
(0.23103125, 0.0);(0.33613908, 0.0);(0.0, 0.0);(0.27649552, 0.0);(0.60906756, 0.0);(0.5210112, 0.0);(0.5350995, 0.0);(0.7583253, 0.0);(0.21539104, 0.0);(0.66111547, 0.0);(0.100779474, 2.5341864e-26);(0.40641347, 0.0);(0.32057804, 0.0);(0.565339, 0.0);(0.15765513, 6.860281e-27);(0.46430153, 0.0);(0.35600892, 0.0);(0.3419429, 0.0);(0.632143, 0.0);(0.172131, 0.0);(0.14173226, 4.012306e-30);(0.65477806, 0.0);(0.09696191, 0.99531305);(0.7338295, 0.0);(0.33504456, 0.0);(0.5697365, 0.0);(0.2483965, 0.0);(0.42261463, 0.0);(0.37531322, 0.0);(0.38126236, 0.0);(0.22139515, 0.0);(0.31814724, 0.0);(0.7138704, 0.0);(0.33303267, 0.0);(0.04800713, 1.0);(0.63810694, 0.0);(0.71771747, 0.0);(0.71094, 0.0);(0.17912188, 0.0);(0.5209043, 0.0);(0.5895493, 0.0);(0.6389159, 0.0);(0.13680571, 0.49602026);(0.29985136, 0.0);(0.7105249, 0.0);(0.47089517, 0.0);(0.1251133, 0.63475734);(0.32362103, 0.0);(0.3729348, 0.0);(0.59493786, 0.0);(0.20709038, 0.0);(0.6429407, 0.0);(0.3278267, 0.0);(0.4610234, 0.0);(0.4848965, 0.0);(0.47503743, 0.0);(0.1464108, 0.0);(0.18688536, 0.0);(0.65477335, 0.0);(0.35411605, 0.0);(0.38703004, 0.0);(0.31698275, 0.0);(0.6053763, 0.0);(0.6440878, 0.0);(0.44297403, 0.0);(0.29537937, 0.0);(0.72912246, 0.0);(0.6169875, 0.0);(0.15853317, 0.0);(0.2883278, 0.0);(0.426071, 0.0);(0.53473735, 0.0);(0.5677637, 0.0);(0.5498878, 0.0);(0.42102873, 0.0);(0.23049784, 0.0);(0.56847316, 0.0);(0.39505032, 0.0);(0.53001267, 0.0);(0.61535114, 0.0);(0.71285486, 0.0);(0.36290184, 0.0);(0.2635239, 0.0);(0.7692164, 0.0);(0.6283961, 0.0);(0.15192322, 0.0);(0.5750359, 0.0);(0.5115581, 0.0);(0.7174091, 0.0);(0.30508432, 0.0);(0.52142966, 0.0);(0.69067293, 0.0);(0.2990321, 0.0);(0.20192382, 0.0);(0.3889566, 0.0);(0.2509172, 0.0);(0.6060462, 0.0);(0.43139592, 0.0);(0.6271958, 0.0);(0.41642058, 0.0);
(0.3609378, 0.0);(0.53372324, 0.0);(0.27649552, 0.0);(0.0, 0.0);(0.43923765, 0.0);(0.24705298, 0.0);(0.38938305, 0.0);(0.50413483, 0.0);(0.49000052, 0.0);(0.384951, 0.0);(0.2554604, 0.0);(0.19672656, 0.0);(0.4088877, 0.0);(0.35670698, 0.0);(0.43354693, 0.0);(0.20971996, 0.0);(0.37071553, 0.0);(0.56602883, 0.0);(0.3598249, 0.0);(0.44723573, 0.0);(0.38757062, 0.0);(0.7726095, 0.0);(0.32223332, 0.0);(0.57485765, 0.0);(0.53409797, 0.0);(0.354236, 0.0);(0.5220528, 0.0);(0.22459863, 0.0);(0.5869988, 0.0);(0.1383449, 4.175154e-08);(0.42576048, 0.0);(0.48128697, 0.0);(0.50046223, 0.0);(0.06195529, 1.0);(0.29024675, 0.0);(0.42494804, 0.0);(0.4861013, 0.0);(0.5114766, 0.0);(0.4121563, 0.0);(0.2893933, 0.0);(0.34056094, 0.0);(0.39183244, 2.378e-42);(0.18226236, 3.285522e-07);(0.49278656, 0.0);(0.5784773, 0.0);(0.19447644, 0.0);(0.19554324, 2.2891054e-34);(0.2747284, 0.0);(0.27290967, 0.0);(0.35049844, 0.0);(0.46858418, 0.0);(0.76101214, 0.0);(0.22501414, 0.0);(0.24236453, 0.0);(0.33666384, 0.0);(0.3861377, 0.0);(0.27991048, 0.0);(0.19799058, 0.0);(0.38513032, 0.0);(0.424809, 0.0);(0.16407427, 0.0);(0.4937765, 0.0);(0.60952204, 0.0);(0.3694399, 0.0);(0.36714956, 0.0);(0.35015178, 0.0);(0.5321997, 0.0);(0.36851028, 0.0);(0.41239348, 0.0);(0.49821866, 0.0);(0.22038294, 0.0);(0.41469315, 0.0);(0.48455942, 0.0);(0.49324733, 0.0);(0.20729461, 1.7543e-41);(0.1445369, 1.4602352e-22);(0.40604326, 0.0);(0.56351984, 0.0);(0.26003268, 0.0);(0.3647807, 0.0);(0.4849824, 0.0);(0.15596758, 0.0);(0.030519908, 1.0);(0.5338566, 0.0);(0.3668399, 0.0);(0.27401137, 0.0);(0.30052516, 0.0);(0.6631689, 0.0);(0.53853023, 0.0);(0.5772933, 0.0);(0.24515791, 0.0);(0.41542098, 0.0);(0.41694042, 0.0);(0.46573177, 0.0);(0.3892358, 0.0);(0.49579167, 0.0);(0.35414618, 0.0);(0.6336699, 0.0);(0.3587267, 0.0);(0.64618415, 0.0);
(0.7806673, 0.0);(0.642327, 0.0);(0.60906756, 0.0);(0.43923765, 0.0);(0.0, 0.0);(0.35540983, 0.0);(0.08196926, 1.0);(0.6914162, 0.0);(0.7631042, 0.0);(0.4246024, 0.0);(0.520871, 0.0);(0.24289238, 0.0);(0.8419785, 0.0);(0.113367274, 1.0887723e-07);(0.7441914, 0.0);(0.27930436, 0.0);(0.34711632, 0.0);(0.7050897, 0.0);(0.3576376, 0.0);(0.7312969, 0.0);(0.6308473, 0.0);(1.2074052, 0.0);(0.6951156, 0.0);(0.9238643, 0.0);(0.64478546, 0.0);(0.6762381, 0.0);(0.78442746, 0.0);(0.21464004, 0.0);(0.9799029, 0.0);(0.3084879, 0.0);(0.596338, 0.0);(0.5660203, 0.0);(0.7886522, 0.0);(0.44563815, 0.0);(0.58730173, 0.0);(0.11362319, 0.0);(0.74166995, 0.0);(0.119721904, 1.0);(0.78572756, 0.0);(0.6074401, 0.0);(0.5999231, 0.0);(0.22414294, 0.0);(0.5909678, 0.0);(0.8946855, 0.0);(0.95215636, 0.0);(0.3919935, 0.0);(0.59968036, 0.0);(0.7128369, 0.0);(0.701698, 0.0);(0.21081431, 7.55e-43);(0.7076426, 0.0);(1.1956509, 0.0);(0.65870947, 0.0);(0.20577419, 0.0);(0.12488475, 5.4331384e-10);(0.8062765, 0.0);(0.6879402, 0.0);(0.4231179, 0.0);(0.34243134, 0.0);(0.86118996, 0.0);(0.27661872, 0.0);(0.9036414, 0.0);(1.0442849, 0.0);(0.3877731, 0.0);(0.79364747, 0.0);(0.4021178, 0.0);(0.840597, 0.0);(0.22647575, 0.0);(0.6565893, 0.0);(0.6406106, 0.0);(0.59979236, 0.0);(0.8163442, 0.0);(0.8981501, 0.0);(0.91681665, 0.0);(0.58333397, 0.0);(0.38354978, 0.0);(0.7779102, 0.0);(0.97925293, 0.0);(0.32542923, 0.0);(0.23453993, 0.0);(0.7489678, 0.0);(0.28377724, 0.0);(0.42147478, 0.0);(0.7691521, 0.0);(0.57361525, 0.0);(0.4872074, 0.0);(0.367027, 0.0);(1.0875567, 0.0);(0.87017304, 0.0);(0.8917445, 0.0);(0.38941282, 0.0);(0.5044819, 0.0);(0.8437923, 0.0);(0.71066314, 0.0);(0.82800615, 0.0);(0.85995805, 0.0);(0.5997565, 0.0);(1.0335231, 0.0);(0.32593796, 0.0);(0.7718562, 0.0);
(0.5899579, 0.0);(0.73179924, 0.0);(0.5210112, 0.0);(0.24705298, 0.0);(0.35540983, 0.0);(0.0, 0.0);(0.35397607, 0.0);(0.35280684, 0.0);(0.73087466, 0.0);(0.14387313, 1e-45);(0.4822273, 0.0);(0.19745627, 0.0);(0.6185698, 0.0);(0.24239568, 0.0);(0.67864966, 0.0);(0.10019964, 4.010525e-06);(0.4922529, 0.0);(0.7759793, 0.0);(0.11322657, 2.899e-42);(0.6889436, 0.0);(0.6182538, 0.0);(0.9662604, 0.0);(0.56871855, 0.0);(0.57173306, 0.0);(0.73291785, 0.0);(0.3252532, 3e-45);(0.76178265, 0.0);(0.21539491, 4.0816e-41);(0.82449204, 0.0);(0.16244806, 1.5e-43);(0.6372484, 0.0);(0.6667825, 0.0);(0.43339264, 0.0);(0.20182598, 0.0);(0.5286832, 0.0);(0.27999443, 0.0);(0.38858914, 0.0);(0.36885884, 0.0);(0.6574507, 0.0);(0.25993994, 0.0);(0.2445183, 0.0);(0.19189349, 0.0);(0.42609006, 0.0);(0.72843564, 0.0);(0.60587794, 0.0);(0.06325525, 0.74321747);(0.44005504, 0.0);(0.45072642, 0.0);(0.4150274, 0.0);(0.16708745, 2.1e-43);(0.701924, 0.0);(0.9553402, 0.0);(0.38777623, 0.0);(0.18119399, 0.0);(0.32098666, 0.0);(0.49743506, 0.0);(0.51961255, 0.0);(0.3975037, 0.0);(0.14113693, 0.0);(0.62515664, 0.0);(0.18337819, 0.0);(0.72512186, 0.0);(0.74915487, 0.0);(0.12311952, 1.49e-43);(0.49442804, 0.0);(0.50390077, 0.0);(0.4852441, 0.0);(0.17079858, 9.708024e-38);(0.64458644, 0.0);(0.70546144, 0.0);(0.2810599, 0.0);(0.48964423, 0.0);(0.57705444, 0.0);(0.605987, 0.0);(0.2658155, 0.0);(0.33015284, 0.0);(0.43683022, 0.0);(0.7888678, 0.0);(0.031859748, 0.9992324);(0.16324522, 1.5e-43);(0.39501503, 0.0);(0.21015659, 0.0);(0.25751033, 0.0);(0.42031896, 0.0);(0.22254115, 0.0);(0.48434123, 0.0);(0.054144643, 0.8660011);(0.8775525, 0.0);(0.5161693, 0.0);(0.8239266, 0.0);(0.034137458, 0.9963134);(0.19684939, 0.0);(0.6362026, 0.0);(0.7003119, 0.0);(0.56119573, 0.0);(0.74137497, 0.0);(0.2446924, 0.0);(0.86733836, 0.0);(0.11758157, 1.346e-41);(0.8554825, 0.0);
(0.7166146, 0.0);(0.5610996, 0.0);(0.5350995, 0.0);(0.38938305, 0.0);(0.08196926, 1.0);(0.35397607, 0.0);(0.0, 0.0);(0.7030762, 0.0);(0.6828607, 0.0);(0.44761255, 0.0);(0.4440877, 0.0);(0.20071474, 0.0);(0.78248, 0.0);(0.1353085, 0.0);(0.66618586, 0.0);(0.26351973, 0.0);(0.26585436, 0.0);(0.6235008, 0.0);(0.38137823, 0.0);(0.65183294, 0.0);(0.5505559, 0.0);(1.1474515, 0.0);(0.62374043, 0.0);(0.9078849, 0.0);(0.5635193, 0.0);(0.66137666, 0.0);(0.7036317, 0.0);(0.17106125, 0.0);(0.9084156, 0.0);(0.2702308, 0.0);(0.5144725, 0.0);(0.48483402, 0.0);(0.7837673, 0.0);(0.4057324, 0.0);(0.51088387, 0.0);(0.17294987, 0.0);(0.7420699, 0.0);(0.20083968, 0.0);(0.7131422, 0.0);(0.59086245, 0.0);(0.5943382, 0.0);(0.2649108, 0.0);(0.5276114, 0.0);(0.8254252, 0.0);(0.93014777, 0.0);(0.37834156, 0.0);(0.5352185, 0.0);(0.6639702, 0.0);(0.65923226, 0.0);(0.23904443, 0.0);(0.6265448, 0.0);(1.1356148, 0.0);(0.6134425, 0.0);(0.18026951, 0.0);(0.053686768, 1.0);(0.76822776, 0.0);(0.6223428, 0.0);(0.34828055, 0.0);(0.372941, 0.0);(0.8037999, 0.0);(0.2348638, 0.0);(0.83597237, 0.0);(0.9987995, 0.0);(0.41107216, 0.0);(0.7527588, 0.0);(0.32015803, 0.0);(0.8325679, 0.0);(0.26020873, 0.0);(0.5760625, 0.0);(0.55874676, 0.0);(0.5701178, 0.0);(0.7848585, 0.0);(0.8632231, 0.0);(0.8778239, 0.0);(0.5538261, 0.0);(0.3147734, 0.0);(0.7541756, 0.0);(0.91249937, 0.0);(0.32744333, 0.0);(0.26685363, 0.0);(0.74792755, 0.0);(0.23452969, 0.0);(0.36794186, 0.0);(0.7742088, 0.0);(0.576489, 0.0);(0.4082623, 0.0);(0.37713832, 0.0);(1.022896, 0.0);(0.8575253, 0.0);(0.81279653, 0.0);(0.38648498, 0.0);(0.5247333, 0.0);(0.78146434, 0.0);(0.6297273, 0.0);(0.7778273, 0.0);(0.7854807, 0.0);(0.59675944, 0.0);(0.96293545, 0.0);(0.35173783, 0.0);(0.69092935, 0.0);
(0.71946055, 0.0);(1.0372314, 0.0);(0.7583253, 0.0);(0.50413483, 0.0);(0.6914162, 0.0);(0.35280684, 0.0);(0.7030762, 0.0);(0.0, 0.0);(0.97186273, 0.0);(0.27323344, 0.0);(0.75819653, 0.0);(0.5454875, 0.0);(0.7010952, 0.0);(0.57961565, 0.0);(0.9037448, 0.0);(0.45182237, 0.0);(0.83279294, 0.0);(1.0699764, 0.0);(0.33756527, 0.0);(0.9285876, 0.0);(0.88582885, 0.0);(0.96705294, 0.0);(0.7661052, 0.0);(0.34724554, 0.0);(1.0377103, 0.0);(0.22281978, 0.00013385965);(1.0054444, 0.0);(0.56648463, 0.0);(0.95022553, 0.0);(0.49461186, 0.0);(0.9298478, 0.0);(0.98148024, 0.0);(0.1740981, 0.0);(0.44222647, 0.0);(0.7838319, 0.0);(0.59423673, 0.0);(0.10868209, 4.754635e-08);(0.66933006, 0.0);(0.8356893, 0.0);(0.24348027, 0.0);(0.16886847, 0.9259829);(0.48034918, 0.0);(0.6282698, 0.0);(0.8571826, 0.0);(0.4132902, 0.0);(0.35157365, 0.0);(0.642391, 0.0);(0.5277397, 0.0);(0.46443945, 0.0);(0.48181832, 0.0);(0.9627982, 0.0);(0.9585952, 0.0);(0.47794858, 0.0);(0.5340007, 0.0);(0.67326665, 0.0);(0.46467033, 0.0);(0.69054633, 0.0);(0.6980302, 0.0);(0.36076412, 0.0);(0.6886688, 0.0);(0.52457845, 0.0);(0.84103805, 0.0);(0.6850369, 0.0);(0.30837044, 0.0);(0.48528123, 0.0);(0.8331158, 0.0);(0.23052341, 0.0);(0.47035077, 0.0);(0.9089233, 0.0);(1.0023534, 0.0);(0.34310454, 0.0);(0.40967694, 0.0);(0.4863379, 0.0);(0.53536534, 0.0);(0.34335893, 0.0);(0.6356823, 0.0);(0.32388908, 0.0);(0.880764, 0.0);(0.37641278, 0.0);(0.46166772, 0.0);(0.12333158, 0.0);(0.5473683, 0.0);(0.52993166, 0.0);(0.09532042, 1.0);(0.14013125, 0.9735156);(0.77785134, 0.0);(0.3263477, 0.0);(0.9324848, 0.0);(0.28425747, 0.0);(1.028613, 0.0);(0.3238026, 0.0);(0.19391763, 0.03573475);(0.735129, 0.0);(0.95863926, 0.0);(0.5932463, 0.0);(0.914585, 0.0);(0.15235665, 0.97861964);(0.9759141, 0.0);(0.369783, 0.0);(1.1500441, 0.0);
(0.3419129, 0.0);(0.2537267, 0.0);(0.21539104, 0.0);(0.49000052, 0.0);(0.7631042, 0.0);(0.73087466, 0.0);(0.6828607, 0.0);(0.97186273, 0.0);(0.0, 0.0);(0.8727962, 0.0);(0.256663, 0.0);(0.59494895, 0.0);(0.4273072, 0.0);(0.7418336, 0.0);(0.07808247, 0.17354852);(0.6656708, 0.0);(0.44517085, 0.0);(0.21620442, 0.0);(0.83996814, 0.0);(0.043351162, 0.99999094);(0.13230494, 0.0);(0.6728304, 0.0);(0.22116934, 0.0);(0.9179714, 0.0);(0.2509242, 0.0);(0.77667284, 0.0);(0.033817504, 1.0);(0.60535693, 0.0);(0.334805, 0.0);(0.5824358, 0.0);(0.19416688, 0.0);(0.2886334, 0.0);(0.9175055, 0.0);(0.54785764, 0.0);(0.20232306, 0.0);(0.81316984, 0.0);(0.92637885, 0.0);(0.87535644, 0.0);(0.20513488, 0.0);(0.7321078, 0.0);(0.8029956, 0.0);(0.8316774, 0.0);(0.34432158, 0.0);(0.31270653, 0.0);(0.8844488, 0.0);(0.6835733, 0.0);(0.33060127, 0.0);(0.5019437, 0.0);(0.5605629, 0.0);(0.78753835, 0.0);(0.06951056, 1.17478734e-07);(0.662087, 0.0);(0.52239376, 0.0);(0.6484887, 0.0);(0.6394001, 0.0);(0.64700276, 0.0);(0.30588013, 0.0);(0.35573763, 0.0);(0.8604635, 0.0);(0.4634938, 0.0);(0.5817015, 0.0);(0.34314194, 0.0);(0.7158162, 0.0);(0.85386646, 0.0);(0.61323833, 0.0);(0.3788455, 0.0);(0.92725843, 0.0);(0.81104237, 0.0);(0.10731287, 1.18043e-40);(0.2083617, 0.0);(0.63506275, 0.0);(0.71367174, 0.0);(0.7288065, 0.0);(0.69996893, 0.0);(0.6315207, 0.0);(0.4168493, 0.0);(0.7603857, 0.0);(0.40592632, 0.0);(0.7372028, 0.0);(0.8105438, 0.0);(0.9205894, 0.0);(0.55501825, 0.0);(0.47431123, 0.0);(0.97836524, 0.0);(0.84336364, 0.0);(0.27789378, 0.0);(0.7850174, 0.0);(0.51599634, 0.0);(0.9095783, 0.0);(0.13949351, 2.5879335e-10);(0.73364854, 0.0);(0.90519255, 0.0);(0.39025968, 0.0);(0.061931003, 9.239924e-06);(0.5326007, 0.0);(0.19985463, 0.0);(0.8198462, 0.0);(0.39043495, 0.0);(0.83235854, 0.0);(0.2638163, 4.76414e-34);
(0.7091744, 0.0);(0.8739707, 0.0);(0.66111547, 0.0);(0.384951, 0.0);(0.4246024, 0.0);(0.14387313, 1e-45);(0.44761255, 0.0);(0.27323344, 0.0);(0.8727962, 0.0);(0.0, 0.0);(0.62580454, 0.0);(0.32980084, 0.0);(0.72586656, 0.0);(0.31642932, 0.0);(0.8184376, 0.0);(0.2325083, 0.0);(0.6245992, 0.0);(0.91922915, 0.0);(0.06702493, 7.2844795e-27);(0.8305384, 0.0);(0.7617811, 0.0);(1.0565387, 0.0);(0.7028169, 0.0);(0.5671315, 0.0);(0.87517196, 0.0);(0.34186125, 0.0);(0.9040709, 0.0);(0.34162858, 0.0);(0.94690764, 0.0);(0.30494094, 0.0);(0.7808376, 0.0);(0.8076519, 0.0);(0.40418133, 0.0);(0.33294198, 0.0);(0.6709508, 0.0);(0.32251984, 0.0);(0.34510267, 0.0);(0.39609987, 0.0);(0.7890885, 0.0);(0.29629534, 0.0);(0.2411485, 0.0);(0.20758334, 0.0);(0.55825824, 0.0);(0.8502061, 0.0);(0.61631966, 0.0);(0.1906228, 0.0);(0.5726215, 0.0);(0.54965675, 0.0);(0.5025506, 0.0);(0.2138642, 0.0);(0.84529114, 0.0);(1.046218, 0.0);(0.48685908, 0.0);(0.29947883, 0.0);(0.427119, 0.0);(0.5623128, 0.0);(0.64718074, 0.0);(0.5412421, 0.0);(0.08757719, 1.637e-42);(0.7271493, 0.0);(0.32195035, 0.0);(0.8437012, 0.0);(0.8137013, 0.0);(0.036880687, 1.0);(0.5673872, 0.0);(0.64189404, 0.0);(0.46244875, 0.0);(0.19935545, 0.0);(0.78801095, 0.0);(0.8486293, 0.0);(0.35758424, 0.0);(0.5368545, 0.0);(0.62565595, 0.0);(0.66325104, 0.0);(0.34586495, 0.0);(0.4738801, 0.0);(0.46691585, 0.0);(0.90238065, 0.0);(0.14741127, 0.0);(0.19088808, 0.0);(0.35589814, 0.0);(0.34980673, 0.0);(0.3985174, 0.0);(0.3602589, 0.0);(0.18696365, 8e-43);(0.62814397, 0.0);(0.09126129, 1.5964603e-06);(0.98245126, 0.0);(0.5053036, 0.0);(0.96177876, 0.0);(0.13980311, 0.0);(0.080489784, 1.0);(0.7485162, 0.0);(0.843527, 0.0);(0.651277, 0.0);(0.87304795, 0.0);(0.23049065, 0.0);(0.98618954, 0.0);(0.09873254, 0.0);(0.9985445, 0.0);
(0.32651144, 0.0);(0.28767768, 0.0);(0.100779474, 2.5342637e-26);(0.2554604, 0.0);(0.520871, 0.0);(0.4822273, 0.0);(0.4440877, 0.0);(0.75819653, 0.0);(0.256663, 0.0);(0.62580454, 0.0);(0.0, 0.0);(0.33833757, 0.0);(0.41327608, 0.0);(0.48836315, 0.0);(0.22432777, 0.0);(0.41082355, 0.0);(0.25542295, 0.0);(0.312489, 0.0);(0.58823246, 0.0);(0.21847698, 0.0);(0.13604334, 0.0);(0.7547398, 0.0);(0.19767697, 0.0);(0.77870023, 0.0);(0.28749135, 0.0);(0.58966625, 0.0);(0.28469285, 0.0);(0.3495331, 0.0);(0.4732697, 0.0);(0.3281174, 0.0);(0.17399395, 0.0);(0.25005966, 0.0);(0.7368207, 0.0);(0.31720465, 0.0);(0.06694976, 1.0);(0.56050503, 0.0);(0.7316045, 0.0);(0.62778383, 0.0);(0.2774725, 0.0);(0.532355, 0.0);(0.59217256, 0.0);(0.5750243, 0.0);(0.18667027, 3.7807483e-22);(0.40035, 0.0);(0.7638986, 0.0);(0.44070497, 0.0);(0.18140711, 3.131026e-31);(0.38568106, 0.0);(0.42450008, 0.0);(0.5308802, 0.0);(0.21997447, 0.0);(0.7428777, 0.0);(0.3746861, 0.0);(0.39204925, 0.0);(0.39599258, 0.0);(0.53511643, 0.0);(0.23520115, 0.0);(0.10051022, 1.6563959e-08);(0.6069733, 0.0);(0.44509175, 0.0);(0.32538322, 0.0);(0.41776213, 0.0);(0.6904969, 0.0);(0.6041472, 0.0);(0.5052769, 0.0);(0.19606486, 0.0);(0.75950456, 0.0);(0.55438685, 0.0);(0.16255389, 0.0);(0.24706575, 0.0);(0.44588062, 0.0);(0.5879503, 0.0);(0.6322629, 0.0);(0.6206943, 0.0);(0.43740287, 0.0);(0.16028947, 0.0);(0.6090532, 0.0);(0.49582794, 0.0);(0.48554078, 0.0);(0.5539358, 0.0);(0.7286908, 0.0);(0.29846653, 0.0);(0.2331269, 0.0);(0.78139174, 0.0);(0.6219992, 0.0);(0.05255464, 1.0);(0.5360452, 0.0);(0.6123102, 0.0);(0.75482595, 0.0);(0.37386537, 0.0);(0.48900667, 0.0);(0.66592264, 0.0);(0.3953487, 0.0);(0.21887325, 0.0);(0.46745986, 0.0);(0.3434482, 0.0);(0.60687864, 0.0);(0.530041, 0.0);(0.5786462, 0.0);(0.39222538, 0.0);
