(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.8301449, 0.0);(0.0, 0.0);(0.15571168, 1.3736754e-37);(0.32198346, 0.0);(0.18904917, 0.0);(1.1168034, 0.0);(0.7057699, 0.0);(0.48151875, 0.0);(0.6691974, 0.0);(0.2696512, 0.0);(0.81796104, 0.0);(0.60474515, 0.0);(0.25454637, 0.0);(0.45341358, 0.0);(0.006497507, 1.0);(1.0344744, 0.0);(0.28881642, 0.0);(0.49933088, 0.0);(0.28227624, 0.0);(0.19663931, 1e-45);(0.6079635, 0.0);(0.41788483, 0.0);(0.81299686, 0.0);(0.74245054, 0.0);(0.7089899, 0.0);(0.3776474, 0.0);(0.1990118, 0.0);(0.20817645, 2.3020961e-38);(0.74108815, 0.0);(0.48422018, 0.0);(0.9628149, 0.0);(0.79179233, 0.0);(0.5194446, 0.0);(1.0553236, 0.0);(0.39025187, 0.0);(0.68659246, 0.0);(0.31129795, 0.0);(0.64542943, 0.0);(0.60058254, 0.0);(0.71138227, 0.0);(0.79573804, 0.0);(0.5795812, 0.0);(0.52951485, 0.0);(0.14046729, 1.210475e-31);(0.98984456, 0.0);(0.04476217, 0.81935865);(0.83864886, 0.0);(1.0670379, 0.0);(0.85978323, 0.0);(0.8336977, 0.0);(0.7193121, 0.0);(0.45143533, 0.0);(0.35015568, 0.0);(0.019310238, 0.99883527);(0.74251056, 0.0);(0.9604398, 0.0);(0.6365389, 0.0);(0.68612665, 0.0);(0.55070806, 0.0);(0.6666286, 0.0);(0.6529549, 0.0);(0.55788565, 0.0);(0.23701628, 0.0);(0.3356398, 0.0);(0.24993691, 0.0);(0.4414704, 0.0);(0.58651257, 0.0);(0.90678203, 0.0);(0.91896313, 0.0);(0.57316834, 0.0);(0.57430935, 0.0);(0.12200683, 1.8264237e-15);(0.117744654, 3.490737e-18);(0.88683194, 0.0);(0.13963804, 9.548662e-15);(0.6747668, 0.0);(0.74403375, 0.0);(0.48208687, 0.0);(0.9651321, 0.0);(0.32037717, 0.0);(0.22855939, 0.0);(0.053339478, 3.116014e-07);(0.6108219, 0.0);(0.59397364, 0.0);(0.53282404, 0.0);(0.5315705, 0.0);(0.7001444, 0.0);(0.7179614, 0.0);(0.84521514, 0.0);(0.720158, 0.0);(0.9026748, 0.0);(0.7344113, 0.0);(0.16722497, 0.0);(0.6035138, 0.0);(0.86810374, 0.0);(0.52145284, 0.0);(0.32814002, 0.0);(0.5734919, 0.0);(0.1547894, 7.6208076e-14);(0.79461765, 0.0);
(0.9559395, 0.0);(0.15571168, 1.3736335e-37);(0.0, 0.0);(0.40805268, 0.0);(0.24367003, 7.243952e-07);(1.2634889, 0.0);(0.84271175, 0.0);(0.5685807, 0.0);(0.82211274, 0.0);(0.3450122, 0.0);(0.97359747, 0.0);(0.72393644, 0.0);(0.3893709, 0.0);(0.59265935, 0.0);(0.16065241, 3.35e-43);(1.1852009, 0.0);(0.43885556, 0.0);(0.64055836, 0.0);(0.43798366, 0.0);(0.3118529, 0.0);(0.76048154, 0.0);(0.5727596, 0.0);(0.93082446, 0.0);(0.89758015, 0.0);(0.8607576, 0.0);(0.5332341, 0.0);(0.26615715, 0.0);(0.35007134, 0.0);(0.875353, 0.0);(0.6351517, 0.0);(1.1028792, 0.0);(0.9463042, 0.0);(0.6255064, 0.0);(1.2000862, 0.0);(0.515054, 0.0);(0.79182935, 0.0);(0.46606907, 0.0);(0.8001255, 0.0);(0.75620055, 0.0);(0.7972243, 0.0);(0.890376, 0.0);(0.72679573, 0.0);(0.67634755, 0.0);(0.25145274, 8.896521e-32);(1.1340325, 0.0);(0.13233759, 0.024142496);(0.95769006, 0.0);(1.2118075, 0.0);(0.9702949, 0.0);(0.9621543, 0.0);(0.85403943, 0.0);(0.4785839, 2.123e-42);(0.43450522, 0.0);(0.14814425, 1.999245e-27);(0.8032023, 0.0);(1.0953779, 0.0);(0.7771156, 0.0);(0.8417636, 0.0);(0.70620465, 0.0);(0.7952212, 0.0);(0.8064216, 0.0);(0.7119467, 0.0);(0.3011053, 0.0);(0.43111873, 0.0);(0.26848245, 7.5560984e-06);(0.58733, 0.0);(0.7363264, 0.0);(1.044453, 0.0);(1.0740476, 0.0);(0.71140844, 0.0);(0.7112137, 0.0);(0.24237205, 5.3280633e-32);(0.038119875, 1.0);(1.0354497, 0.0);(0.27734858, 5.357209e-39);(0.8275006, 0.0);(0.8855801, 0.0);(0.54659593, 0.0);(1.1122851, 0.0);(0.46525818, 0.0);(0.32373825, 0.0);(0.13771634, 0.01267083);(0.7087578, 0.0);(0.67105234, 0.0);(0.64292204, 0.0);(0.67003924, 0.0);(0.7732568, 0.0);(0.7719676, 0.0);(0.97799194, 0.0);(0.8523193, 0.0);(1.0580058, 0.0);(0.88986194, 0.0);(0.17802857, 0.9999763);(0.72549844, 0.0);(1.022039, 0.0);(0.6586866, 0.0);(0.44557282, 0.0);(0.6972349, 0.0);(0.30056813, 0.0);(0.86278826, 0.0);
(0.5671648, 0.0);(0.32198346, 0.0);(0.40805268, 0.0);(0.0, 0.0);(0.16594815, 0.0);(0.92495507, 0.0);(0.81869894, 0.0);(0.1618637, 3.6362948e-09);(0.5533249, 0.0);(0.06466639, 0.9986525);(0.74408376, 0.0);(0.33215132, 0.0);(0.45997077, 0.0);(0.59180135, 0.0);(0.31616127, 0.0);(0.8727565, 0.0);(0.4195258, 0.0);(0.6209151, 0.0);(0.33445722, 0.0);(0.13506342, 2.0238904e-06);(0.63868326, 0.0);(0.45344207, 0.0);(0.5319562, 0.0);(0.716701, 0.0);(0.73476183, 0.0);(0.37699905, 0.0);(0.5052246, 0.0);(0.19406436, 0.0);(0.5072613, 0.0);(0.37682524, 0.0);(0.74316716, 0.0);(0.68735516, 0.0);(0.22214195, 0.0);(0.8547228, 0.0);(0.16390544, 0.0);(0.38540584, 0.0);(0.3859719, 0.0);(0.5593735, 0.0);(0.5740619, 0.0);(0.39233047, 0.0);(0.48266754, 0.0);(0.424558, 0.0);(0.37970057, 0.0);(0.18197407, 0.0);(0.78829795, 0.0);(0.30314514, 0.0);(0.55973184, 0.0);(0.8661437, 0.0);(0.5652396, 0.0);(0.57787853, 0.0);(0.48828533, 0.0);(0.19584271, 0.00021278589);(0.02817233, 1.0);(0.34125468, 0.0);(0.4227934, 0.0);(0.72156566, 0.0);(0.74134296, 0.0);(0.6469189, 0.0);(0.50124574, 0.0);(0.417351, 0.0);(0.6663781, 0.0);(0.47343555, 0.0);(0.11039248, 6.33e-43);(0.03332313, 0.64802086);(0.17854159, 0.0);(0.30439726, 0.0);(0.64474165, 0.0);(0.6792578, 0.0);(0.8176541, 0.0);(0.36847684, 0.0);(0.36342755, 0.0);(0.20209444, 0.0);(0.3807153, 0.0);(0.7156799, 0.0);(0.20764266, 0.0);(0.55611825, 0.0);(0.8330082, 0.0);(0.16593134, 8.5e-44);(0.78095585, 0.0);(0.46785885, 0.0);(0.5079469, 0.0);(0.37501472, 0.0);(0.30079877, 0.0);(0.27204248, 0.0);(0.24279106, 0.0);(0.6596166, 0.0);(0.37816235, 0.0);(0.40171772, 0.0);(0.6022538, 0.0);(0.8497759, 0.0);(0.80922973, 0.0);(0.69944173, 0.0);(0.489203, 0.0);(0.33823523, 0.0);(0.74881357, 0.0);(0.31896475, 0.0);(0.10215518, 1.093079e-06);(0.74447346, 0.0);(0.3725541, 0.0);(0.4728501, 0.0);
(0.7274404, 0.0);(0.18904917, 0.0);(0.24367003, 7.243966e-07);(0.16594815, 0.0);(0.0, 0.0);(1.0660349, 0.0);(0.8214858, 0.0);(0.3250905, 0.0);(0.6582055, 0.0);(0.101812825, 1.3332228e-12);(0.8351756, 0.0);(0.49257886, 0.0);(0.40051413, 0.0);(0.57477885, 0.0);(0.1848799, 2.8027641e-36);(1.0023569, 0.0);(0.39517412, 0.0);(0.6137571, 0.0);(0.33991936, 0.0);(0.11524898, 0.9917671);(0.6778404, 0.0);(0.48077258, 0.0);(0.69594175, 0.0);(0.78519475, 0.0);(0.77919084, 0.0);(0.4159825, 0.0);(0.38755062, 0.0);(0.19502504, 1e-45);(0.6582861, 0.0);(0.46958286, 0.0);(0.89217013, 0.0);(0.7906991, 0.0);(0.3870289, 0.0);(0.9982861, 0.0);(0.2972168, 0.0);(0.5513254, 0.0);(0.3868545, 0.0);(0.65103817, 0.0);(0.63845944, 0.0);(0.5535938, 0.0);(0.64700025, 0.0);(0.5421067, 0.0);(0.49275663, 0.0);(0.0895807, 0.85503757);(0.9316168, 0.0);(0.15635116, 0.0025093427);(0.72345126, 0.0);(1.0098972, 0.0);(0.7310071, 0.0);(0.73637056, 0.0);(0.6380652, 0.0);(0.26243597, 0.0);(0.19150302, 0.0);(0.20644411, 1.62035e-40);(0.5658761, 0.0);(0.8763529, 0.0);(0.7465561, 0.0);(0.719791, 0.0);(0.5733999, 0.0);(0.57205576, 0.0);(0.7148535, 0.0);(0.56083655, 0.0);(0.057457864, 0.9392922);(0.19208267, 0.0);(0.07219948, 1.0);(0.4061086, 0.0);(0.670541, 0.0);(0.8302296, 0.0);(0.92202985, 0.0);(0.505227, 0.0);(0.50255066, 0.0);(0.106603205, 7.441142e-12);(0.21913621, 4.124149e-05);(0.84700984, 0.0);(0.14671734, 4.652328e-32);(0.6623121, 0.0);(0.8483613, 0.0);(0.30615157, 0.0);(0.9179979, 0.0);(0.43914765, 0.0);(0.40940714, 0.0);(0.23679425, 1.51e-43);(0.466461, 0.0);(0.42809075, 0.0);(0.40642056, 0.0);(0.6504756, 0.0);(0.53146225, 0.0);(0.53776515, 0.0);(0.75728804, 0.0);(0.84444785, 0.0);(0.9100953, 0.0);(0.77179366, 0.0);(0.34864974, 0.0);(0.49662173, 0.0);(0.8596902, 0.0);(0.4526564, 0.0);(0.22399107, 0.0);(0.7148586, 0.0);(0.2977558, 0.0);(0.6227583, 0.0);
(0.4190431, 0.0);(1.1168034, 0.0);(1.2634889, 0.0);(0.92495507, 0.0);(1.0660349, 0.0);(0.0, 0.0);(0.8827331, 0.0);(0.82820934, 0.0);(0.46699837, 0.0);(0.98219997, 0.0);(0.43408155, 0.0);(0.61318433, 0.0);(1.0086457, 0.0);(0.907635, 0.0);(1.1107143, 0.0);(0.1293533, 1.0);(0.91506684, 0.0);(0.87744856, 0.0);(0.8578393, 0.0);(0.96233374, 0.0);(0.7000436, 0.0);(0.7724684, 0.0);(0.49145246, 0.0);(0.55900073, 0.0);(0.6747811, 0.0);(0.76709694, 0.0);(1.1822107, 0.0);(0.9134175, 0.0);(0.4243504, 0.0);(0.63528025, 0.0);(0.19888489, 0.0);(0.3896017, 0.0);(0.73141193, 0.0);(0.074474044, 1.9320774e-38);(0.76972747, 0.0);(0.6378785, 0.0);(0.8566135, 0.0);(0.5125165, 0.0);(0.6118425, 0.0);(0.74110115, 0.0);(0.6652087, 0.0);(0.5372642, 0.0);(0.5874993, 0.0);(1.0185646, 0.0);(0.13781594, 0.0);(1.1313677, 0.0);(0.46968403, 0.0);(0.06500285, 1.0);(0.53102493, 0.0);(0.39519346, 0.0);(0.440537, 0.0);(1.041429, 0.0);(0.9117399, 0.0);(1.1310674, 0.0);(0.876443, 0.0);(0.2566079, 0.0);(0.85096806, 0.0);(0.55312777, 0.0);(0.61428475, 0.0);(0.5176558, 0.0);(0.6582274, 0.0);(0.5807262, 0.0);(1.0235958, 0.0);(0.89192003, 0.0);(1.1009648, 0.0);(0.6762508, 0.0);(0.7540247, 0.0);(0.26454997, 0.0);(0.33506826, 0.0);(0.5608596, 0.0);(0.5640017, 0.0);(1.0234509, 0.0);(1.226523, 0.0);(0.23284261, 0.0);(0.9861606, 0.0);(0.46020648, 0.0);(0.8289415, 0.0);(0.9103441, 0.0);(0.15181178, 0.0);(0.928514, 0.0);(1.1299732, 0.0);(1.1582798, 0.0);(0.7148325, 0.0);(0.8213086, 0.0);(0.70562416, 0.0);(0.89140767, 0.0);(0.81405276, 4.545772e-39);(0.9122811, 0.0);(0.35212418, 0.0);(0.93036723, 0.0);(0.35989782, 0.0);(0.54276204, 0.0);(1.2390178, 0.0);(0.6006961, 0.0);(0.31743243, 0.0);(0.6133836, 0.0);(0.84278923, 0.0);(0.9950218, 0.0);(1.0241176, 0.0);(0.83243835, 0.0);
(0.8918965, 0.0);(0.7057699, 0.0);(0.84271175, 0.0);(0.81869894, 0.0);(0.8214858, 0.0);(0.8827331, 0.0);(0.0, 0.0);(0.88627654, 0.0);(0.5091581, 0.0);(0.82225823, 0.0);(0.44891745, 0.0);(0.8097598, 0.0);(0.45383856, 0.0);(0.25242582, 0.0);(0.70385087, 0.0);(0.75511414, 0.0);(0.4276484, 0.0);(0.20855442, 0.0);(0.48913348, 0.0);(0.72331125, 0.0);(0.22993244, 0.0);(0.36782983, 0.0);(0.9346333, 0.0);(0.32588977, 0.0);(0.20959131, 0.0);(0.44602555, 0.0);(0.6046883, 0.0);(0.639934, 0.0);(0.7742424, 0.0);(0.5216262, 0.0);(0.8534889, 0.0);(0.50744164, 0.0);(0.83428365, 0.0);(0.86319715, 0.0);(0.70871174, 0.0);(0.92637205, 0.0);(0.4385313, 0.0);(0.45012563, 0.0);(0.34328902, 0.0);(1.0274018, 0.0);(1.0469222, 0.0);(0.5814237, 0.0);(0.5767129, 0.0);(0.7319688, 3.077513e-39);(0.82400686, 0.0);(0.7480165, 0.0);(0.9434747, 0.0);(0.8716942, 0.0);(1.0094372, 0.0);(0.8742852, 0.0);(0.7591276, 0.0);(1.0144229, 0.0);(0.8338541, 0.0);(0.7043779, 0.0);(1.139857, 0.0);(0.90285754, 0.0);(0.077423215, 1.1040312e-08);(0.3529291, 0.0);(0.4029603, 0.0);(0.78031844, 0.0);(0.24687986, 0.0);(0.46118307, 0.0);(0.82870233, 0.0);(0.7991173, 0.0);(0.892894, 0.0);(0.5798837, 0.0);(0.19280972, 0.0);(0.8408876, 0.0);(0.55206597, 0.0);(0.66929597, 0.0);(0.6805449, 0.0);(0.71670634, 0.0);(0.81001097, 0.0);(0.69402856, 0.0);(0.6747703, 0.0);(0.5151005, 0.0);(0.06628196, 1.0);(0.9522302, 0.0);(0.7667482, 0.0);(0.38777357, 0.0);(0.53563106, 0.0);(0.7059108, 0.0);(0.9154915, 0.0);(0.98342913, 0.0);(0.82264155, 0.0);(0.1742692, 0.0);(1.0673867, 0.0);(1.1425492, 0.0);(0.8466295, 0.0);(0.048976414, 1.0);(0.526688, 0.0);(0.34521604, 0.0);(0.7020129, 0.0);(0.79318476, 0.0);(0.568144, 0.0);(0.66283786, 0.0);(0.7282027, 0.0);(0.17672928, 0.0);(0.5511315, 0.0);(1.1531646, 0.0);
(0.43805906, 0.0);(0.48151875, 0.0);(0.5685807, 0.0);(0.1618637, 3.6363088e-09);(0.3250905, 0.0);(0.82820934, 0.0);(0.88627654, 0.0);(0.0, 0.0);(0.5262104, 1.449855e-38);(0.2235781, 0.0);(0.72412246, 0.0);(0.21504255, 1.62e-42);(0.58697605, 0.0);(0.6845073, 0.0);(0.4755056, 0.0);(0.7955134, 0.0);(0.5286379, 0.0);(0.704632, 0.0);(0.4330479, 0.0);(0.2877038, 0.0);(0.6810764, 0.0);(0.5207095, 0.0);(0.39108312, 0.0);(0.7245301, 0.0);(0.7671161, 0.0);(0.44301534, 0.0);(0.6572987, 0.0);(0.32250527, 0.0);(0.40399322, 0.0);(0.38540447, 0.0);(0.63578725, 0.0);(0.6542251, 0.0);(0.09756994, 0.9989754);(0.75501376, 0.0);(0.17787164, 0.00023984782);(0.23416719, 0.0);(0.48131526, 0.0);(0.5492647, 0.0);(0.59479237, 0.0);(0.23055919, 0.0);(0.3219251, 0.0);(0.39115947, 0.0);(0.35944894, 0.0);(0.34105918, 0.0);(0.6904613, 0.0);(0.464688, 0.0);(0.41942614, 0.0);(0.7658789, 0.0);(0.41411224, 0.0);(0.45344988, 0.0);(0.38895622, 0.0);(0.21351989, 0.88547647);(0.1344459, 0.7464014);(0.50082886, 0.0);(0.2777199, 0.0);(0.6026726, 0.0);(0.8096047, 0.0);(0.6535006, 0.0);(0.5193871, 0.0);(0.3107467, 0.0);(0.6980153, 0.0);(0.47632468, 0.0);(0.2678671, 0.0);(0.14617185, 7.018295e-08);(0.32130978, 0.0);(0.31497604, 0.0);(0.69933707, 0.0);(0.5695163, 0.0);(0.7778551, 0.0);(0.30874875, 0.0);(0.29958996, 0.0);(0.36000678, 0.0);(0.5421739, 0.0);(0.6403354, 0.0);(0.35731366, 0.0);(0.5269751, 0.0);(0.8891052, 0.0);(0.086697996, 0.9981887);(0.6941498, 0.0);(0.5760924, 0.0);(0.6522324, 0.0);(0.5348061, 0.0);(0.14477772, 4.0779045e-07);(0.11655344, 0.53914195);(0.12348172, 3.7472317e-05);(0.7430545, 0.0);(0.22254424, 0.0);(0.2667283, 0.0);(0.48576, 0.0);(0.923243, 0.0);(0.7743184, 0.0);(0.70378375, 0.0);(0.64852345, 0.0);(0.22791682, 0.0);(0.70273495, 0.0);(0.2739512, 0.0);(0.1816639, 3.2712222e-11);(0.8402791, 0.0);(0.5120443, 0.0);(0.31887782, 0.0);
(0.38456422, 0.0);(0.6691974, 0.0);(0.82211274, 0.0);(0.5533249, 0.0);(0.6582055, 0.0);(0.46699837, 0.0);(0.5091581, 0.0);(0.5262104, 1.4498991e-38);(0.0, 0.0);(0.5957858, 1.811774e-39);(0.19793402, 0.0);(0.3620443, 0.0);(0.54165554, 0.0);(0.45597303, 0.0);(0.6635333, 0.0);(0.368825, 0.0);(0.44820797, 0.0);(0.43477553, 0.0);(0.3966692, 0.0);(0.5446255, 0.0);(0.2837528, 0.0);(0.3061398, 0.0);(0.43392965, 0.0);(0.22682554, 0.0);(0.3162734, 0.0);(0.30282393, 0.0);(0.7165161, 0.0);(0.47881913, 0.0);(0.26984268, 0.0);(0.18979499, 8e-45);(0.36723694, 0.0);(0.13412635, 0.00990082);(0.4393145, 0.0);(0.4186849, 0.0);(0.39060047, 0.0);(0.46438524, 0.0);(0.39074543, 0.0);(0.059686027, 1.0);(0.17207132, 1.5e-43);(0.57997924, 2.453925e-32);(0.570759, 6.223329e-36);(0.13512388, 7.0693263e-06);(0.17405427, 0.0);(0.59275156, 0.0);(0.36139992, 8.361e-41);(0.6904966, 6.8e-43);(0.43927032, 0.0);(0.4297208, 0.0);(0.5091686, 0.0);(0.36577132, 0.0);(0.25778365, 0.0);(0.7218648, 0.0);(0.55111796, 0.0);(0.6813732, 0.0);(0.7131903, 0.0);(0.4039644, 0.0);(0.4519493, 0.0);(0.16642332, 0.0);(0.14979047, 0.0);(0.299006, 0.0);(0.2629903, 0.0);(0.114783265, 1.7323743e-13);(0.62871283, 0.0);(0.5212728, 0.0);(0.7092928, 0.0);(0.25329065, 0.0);(0.33307225, 0.0);(0.34039998, 0.0);(0.2651435, 0.0);(0.22321689, 0.0);(0.23420279, 0.0);(0.5924911, 0.0);(0.78416616, 0.0);(0.23570986, 1.4696993e-33);(0.55011797, 0.0);(0.0071099256, 1.0);(0.47798702, 0.0);(0.6113615, 0.0);(0.31887636, 0.0);(0.46203697, 0.0);(0.6631101, 0.0);(0.7055755, 0.0);(0.4869973, 0.0);(0.5832023, 0.0);(0.4174905, 0.0);(0.4574625, 0.0);(0.6373459, 8.4235e-41);(0.7297787, 0.0);(0.33758113, 7.4e-44);(0.5574116, 0.0);(0.2559067, 0.0);(0.2025385, 0.0);(0.7778309, 2.302e-42);(0.34328812, 0.0);(0.20203489, 0.0);(0.2523039, 0.0);(0.4537791, 0.0);(0.5699785, 0.0);(0.56191033, 0.0);(0.70621085, 0.0);
(0.6307018, 0.0);(0.2696512, 0.0);(0.3450122, 0.0);(0.06466639, 0.9986525);(0.101812825, 1.3332381e-12);(0.98219997, 0.0);(0.82225823, 0.0);(0.2235781, 0.0);(0.5957858, 1.811552e-39);(0.0, 0.0);(0.7819472, 0.0);(0.3955577, 0.0);(0.43628561, 0.0);(0.58606404, 0.0);(0.26425663, 0.0);(0.925734, 0.0);(0.40856183, 0.0);(0.6192962, 0.0);(0.33320287, 0.0);(0.10501524, 0.92749995);(0.6554584, 0.0);(0.46355692, 0.0);(0.5964563, 0.0);(0.7455555, 0.0);(0.7542192, 0.0);(0.39051068, 0.0);(0.4604658, 0.0);(0.18327284, 9.718555e-29);(0.5675943, 0.0);(0.4127929, 0.0);(0.80306596, 0.0);(0.72981197, 0.0);(0.2867477, 0.0);(0.9127936, 0.0);(0.21415554, 0.0);(0.44990352, 0.0);(0.38422692, 0.0);(0.5965676, 0.0);(0.6004111, 0.0);(0.45293367, 0.0);(0.5453826, 0.0);(0.47134173, 0.0);(0.42424056, 0.0);(0.13433996, 1.3696478e-35);(0.8462135, 0.0);(0.2460551, 0.0);(0.62418175, 0.0);(0.924293, 0.0);(0.62984127, 0.0);(0.64086753, 0.0);(0.54812664, 0.0);(0.20287403, 0.0027378374);(0.0896911, 1.3945839e-06);(0.28862157, 1.4e-44);(0.47319075, 0.0);(0.78343415, 0.0);(0.7454329, 0.0);(0.6771373, 0.0);(0.5301004, 0.0);(0.47887167, 0.0);(0.68703383, 0.0);(0.50824505, 0.0);(0.045731194, 0.999848);(0.093686014, 9.58729e-20);(0.11878075, 2.5576706e-05);(0.3430973, 0.0);(0.6562761, 0.0);(0.7397878, 0.0);(0.8609195, 0.0);(0.42278898, 0.0);(0.41868305, 0.0);(0.15587106, 0.0);(0.31893602, 0.0);(0.76904064, 0.0);(0.17359409, 0.0);(0.59912, 0.0);(0.84154785, 0.0);(0.21253827, 0.0);(0.836566, 0.0);(0.45605496, 0.0);(0.47028345, 0.0);(0.32165685, 0.0);(0.36466593, 0.0);(0.32920104, 0.0);(0.3071098, 0.0);(0.6575385, 0.0);(0.43400404, 0.0);(0.44834045, 0.0);(0.6641175, 0.0);(0.8503147, 0.0);(0.85111374, 0.0);(0.72973484, 0.0);(0.43588063, 0.0);(0.40094474, 0.0);(0.79440665, 0.0);(0.37165904, 0.0);(0.14346065, 3.5019753e-21);(0.73500043, 0.0);(0.34148955, 0.0);(0.5270327, 0.0);
(0.52614677, 0.0);(0.81796104, 0.0);(0.97359747, 0.0);(0.74408376, 0.0);(0.8351756, 0.0);(0.43408155, 0.0);(0.44891745, 0.0);(0.72412246, 0.0);(0.19793402, 0.0);(0.7819472, 0.0);(0.0, 0.0);(0.5541519, 0.0);(0.6434533, 0.0);(0.5000537, 0.0);(0.81294537, 0.0);(0.3075766, 0.0);(0.55843294, 0.0);(0.46228585, 0.0);(0.53581655, 0.0);(0.7200094, 0.0);(0.2789713, 0.0);(0.41024438, 0.0);(0.589148, 0.0);(0.12569699, 4.5398924e-11);(0.24074821, 0.0);(0.44037938, 0.0);(0.826408, 0.0);(0.6462962, 0.0);(0.42841768, 0.0);(0.3691583, 0.0);(0.4235716, 0.0);(0.08607807, 1.0);(0.6368663, 0.0);(0.41586155, 0.0);(0.5836837, 0.0);(0.6487538, 0.0);(0.51373774, 0.0);(0.18538283, 0.0);(0.22329238, 0.0);(0.76668274, 0.0);(0.7448627, 0.0);(0.3329737, 0.0);(0.36895615, 0.0);(0.7620524, 0.0);(0.38237116, 0.0);(0.8455743, 0.0);(0.58739066, 0.0);(0.42388228, 0.0);(0.66193354, 0.0);(0.50222653, 0.0);(0.42322844, 0.0);(0.9179033, 0.0);(0.7440115, 0.0);(0.8272983, 0.0);(0.903258, 0.0);(0.48375824, 0.0);(0.41829965, 0.0);(0.14139476, 2.5074888e-21);(0.26780516, 0.0);(0.480722, 0.0);(0.23170505, 0.0);(0.27466542, 0.0);(0.8114472, 0.0);(0.7128851, 0.0);(0.89147466, 0.0);(0.4399468, 0.0);(0.33141485, 0.0);(0.42789295, 0.0);(0.11489214, 8.62e-43);(0.41987696, 0.0);(0.43052122, 0.0);(0.7584082, 0.0);(0.93552595, 0.0);(0.2590563, 0.0);(0.71370095, 0.0);(0.19746761, 0.0);(0.3971002, 0.0);(0.8091359, 0.0);(0.32267702, 0.0);(0.55609757, 0.0);(0.7643606, 0.0);(0.8468442, 0.0);(0.6802314, 0.0);(0.77909434, 0.0);(0.6146485, 0.0);(0.4695848, 0.0);(0.82771933, 0.0);(0.92240167, 0.0);(0.4620543, 0.0);(0.49685815, 0.0);(0.092013486, 1.0);(0.11272739, 2.4e-44);(0.9018103, 0.0);(0.5354417, 0.0);(0.1205848, 0.0);(0.45018446, 0.0);(0.6428142, 0.0);(0.5665228, 0.0);(0.68991303, 0.0);(0.8907507, 0.0);
