(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.77815384, 0.0);(0.0, 0.0);(0.8831577, 0.0);(0.5630891, 0.0);(0.06138542, 1.0);(0.4897442, 0.0);(0.6651376, 0.0);(0.72413313, 0.0);(0.54464316, 0.0);(0.20919426, 0.0);(0.40481463, 0.0);(0.7060319, 0.0);(0.6837097, 0.0);(0.7505513, 0.0);(0.29795688, 0.0);(0.5046555, 0.0);(0.42495367, 0.0);(0.70244247, 0.0);(0.19141196, 0.0);(0.33866557, 0.0);(0.5522203, 0.0);(0.77733487, 0.0);(0.55537885, 0.0);(0.5872387, 0.0);(0.18125151, 0.0);(0.38678572, 0.0);(0.20936315, 0.0);(0.6559401, 0.0);(0.57800984, 0.0);(0.93847215, 0.0);(0.18130171, 0.0);(0.44552073, 0.0);(0.2519569, 0.0);(0.21148965, 0.0);(0.37770543, 0.0);(0.69042224, 0.0);(0.40692356, 0.0);(0.5478093, 0.0);(0.5079082, 0.0);(0.49762118, 0.0);(0.9001813, 0.0);(0.64930254, 0.0);(0.4030936, 0.0);(0.7363301, 0.0);(0.26786062, 0.0);(0.7130254, 0.0);(0.24733396, 0.0);(0.09558688, 0.0);(0.30277872, 0.0);(0.11158321, 8.643959e-22);(0.30024225, 0.0);(0.36892322, 0.0);(0.5815836, 0.0);(0.32827786, 0.0);(0.52642083, 0.0);(0.5757616, 0.0);(0.41703087, 0.0);(0.56465465, 0.0);(0.39853278, 0.0);(0.05806408, 1.0);(0.12086592, 0.0);(0.8746808, 0.0);(0.9138937, 0.0);(0.48589638, 0.0);(0.70680904, 0.0);(0.50062424, 0.0);(0.23871021, 0.0);(0.08216343, 2.7646527e-10);(0.18992278, 0.0);(0.708334, 0.0);(0.8403648, 0.0);(0.42784497, 0.0);(0.23048326, 0.0);(0.9116445, 0.0);(0.48498952, 0.0);(0.15508498, 0.0);(0.5963908, 0.0);(0.25202098, 0.0);(0.6073456, 0.0);(0.5906686, 0.0);(0.53490734, 0.0);(0.6762322, 0.0);(0.5157141, 0.0);(0.7485081, 0.0);(0.22077417, 0.0);(0.5963173, 0.0);(0.3284975, 0.0);(0.96425277, 0.0);(0.84999794, 0.0);(0.6172874, 0.0);(0.08554286, 0.0);(0.76090026, 0.0);(0.6015234, 0.0);(0.8367135, 0.0);(0.7277462, 0.0);(0.15140085, 0.0);(0.52756655, 0.0);(0.35046595, 0.0);(1.0350544, 0.0);(0.61933047, 0.0);
(0.2947191, 0.0);(0.8831577, 0.0);(0.0, 0.0);(0.56856453, 0.0);(0.90887576, 0.0);(0.77589154, 0.0);(0.23650545, 0.0);(0.42669815, 0.0);(0.33910406, 0.0);(0.6938558, 0.0);(0.535001, 0.0);(0.2353882, 0.0);(0.30029967, 0.0);(0.29433444, 0.0);(0.612828, 0.0);(0.5624607, 0.0);(0.8824513, 0.0);(0.73258, 0.0);(0.7674095, 0.0);(0.8392951, 0.0);(0.8838248, 0.0);(0.12573393, 0.0);(0.94968325, 0.0);(0.34438178, 0.0);(0.71875674, 0.0);(0.8156291, 0.0);(1.0404731, 0.0);(0.23862764, 0.0);(0.31886616, 0.0);(0.15305457, 0.0);(1.0214772, 0.0);(0.760468, 0.0);(0.72542185, 0.0);(0.69288445, 0.0);(0.5068104, 0.0);(0.5573525, 0.0);(0.7566671, 0.0);(0.36562148, 0.0);(0.7834593, 0.0);(0.59406805, 0.0);(0.24360794, 0.0);(0.6638646, 0.0);(0.5401177, 0.0);(0.40325308, 0.0);(1.0540463, 0.0);(0.2414287, 0.0);(1.0280973, 0.0);(0.7875783, 0.0);(0.59475213, 0.0);(0.93858755, 0.0);(0.8020315, 0.0);(0.5224224, 0.0);(0.5303435, 0.0);(0.8488504, 0.0);(0.5103952, 0.0);(0.42201895, 0.0);(0.7387437, 0.0);(0.9359604, 0.0);(0.52346253, 0.0);(0.8452657, 0.0);(0.78838605, 0.0);(0.027719926, 1.0);(0.044058554, 1.0);(0.93607885, 0.0);(0.1865774, 0.0);(0.4920109, 0.0);(0.64919, 0.0);(0.95988876, 0.0);(0.7055797, 0.0);(0.65941215, 0.0);(0.45961067, 0.0);(0.6080451, 0.0);(1.0210727, 0.0);(0.26100674, 0.0);(0.63150185, 0.0);(0.94500375, 0.0);(0.6273092, 0.0);(0.90786815, 0.0);(0.48902628, 0.0);(0.30123755, 0.0);(0.61696285, 0.0);(0.70997095, 0.0);(0.5963554, 0.0);(0.6061236, 0.0);(1.0636921, 0.0);(0.28732628, 0.0);(0.69433975, 0.0);(0.14414419, 0.0);(0.26455244, 0.0);(0.9155601, 0.0);(0.96592885, 0.0);(0.2792808, 0.0);(0.5282068, 0.0);(0.11815448, 0.0);(0.6942743, 0.0);(0.7371006, 0.0);(0.66433334, 0.0);(0.85246986, 0.0);(0.20395863, 0.0);(0.4367127, 0.0);
(0.67734367, 0.0);(0.5630891, 0.0);(0.56856453, 0.0);(0.0, 0.0);(0.6179146, 0.0);(0.808147, 0.0);(0.35313642, 0.0);(0.72839457, 0.0);(0.3544212, 0.0);(0.49678275, 0.0);(0.5169194, 0.0);(0.5536182, 0.0);(0.26870337, 0.0);(0.29648226, 0.0);(0.29601964, 0.0);(0.06328705, 0.636957);(0.8361749, 0.0);(0.21246007, 8.172453e-30);(0.37503085, 0.0);(0.33197778, 0.0);(0.91795474, 0.0);(0.44442528, 0.0);(0.9585398, 0.0);(0.24886192, 0.0);(0.39285392, 0.0);(0.28844038, 0.0);(0.61922824, 0.0);(0.36174613, 0.0);(0.3100671, 0.0);(0.6995982, 0.0);(0.61260974, 0.0);(0.7671476, 0.0);(0.59012365, 0.0);(0.3648296, 0.0);(0.33517253, 0.0);(0.7954825, 0.0);(0.7373948, 0.0);(0.2588424, 0.0);(0.21903987, 0.0);(0.6750656, 0.0);(0.7348334, 0.0);(0.8396617, 0.0);(0.20255558, 0.0);(0.21934052, 0.0);(0.82217294, 0.0);(0.56884813, 0.0);(0.7984118, 0.0);(0.4915954, 0.0);(0.3137338, 0.0);(0.55035686, 0.0);(0.32041132, 0.0);(0.30357784, 0.0);(0.6919324, 0.0);(0.7512128, 0.0);(0.62545156, 0.0);(0.5893697, 0.0);(0.20710805, 0.0);(0.95647055, 0.0);(0.23111527, 0.0);(0.5058031, 0.0);(0.54401356, 0.0);(0.5454859, 0.0);(0.6121948, 0.0);(0.9072057, 0.0);(0.48761022, 0.0);(0.5804152, 0.0);(0.37315226, 0.0);(0.6074121, 0.0);(0.39082798, 0.0);(0.8761584, 0.0);(0.8338975, 0.0);(0.6271621, 0.0);(0.7835437, 0.0);(0.7532457, 0.0);(0.090706415, 0.0001905868);(0.5305615, 0.0);(0.071747296, 0.9793053);(0.439177, 0.0);(0.08329283, 0.95913947);(0.43895116, 0.0);(0.052023694, 0.998931);(0.8879179, 0.0);(0.69189817, 0.0);(0.19009337, 0.00037774755);(0.78386265, 0.0);(0.40006784, 0.0);(0.23992038, 0.0);(0.7049803, 0.0);(0.71351856, 0.0);(0.97734946, 0.0);(0.6423834, 0.0);(0.65086555, 0.0);(0.706619, 0.0);(0.46396074, 0.0);(0.9111574, 0.0);(0.4306648, 0.0);(0.75440407, 0.0);(0.33884555, 0.0);(0.7711941, 0.0);(0.64692616, 0.0);
(0.78467184, 0.0);(0.06138542, 1.0);(0.90887576, 0.0);(0.6179146, 0.0);(0.0, 0.0);(0.45440072, 0.0);(0.69770765, 0.0);(0.7206368, 0.0);(0.57294494, 0.0);(0.21888506, 0.0);(0.4092903, 0.0);(0.7209971, 0.0);(0.7243724, 0.0);(0.7925969, 0.0);(0.34304708, 0.0);(0.5583108, 0.0);(0.3777348, 0.0);(0.7622776, 0.0);(0.25015533, 0.0);(0.39989576, 0.0);(0.5075838, 0.0);(0.80767304, 0.0);(0.5056112, 0.0);(0.6261227, 0.0);(0.22897473, 0.0);(0.44817078, 0.0);(0.23976152, 0.0);(0.6873186, 0.0);(0.6113685, 0.0);(0.9551641, 0.0);(0.21119729, 0.0);(0.41200745, 0.0);(0.23639157, 0.0);(0.2589832, 0.0);(0.40893856, 0.0);(0.67591923, 0.0);(0.37437582, 0.0);(0.5851791, 0.0);(0.56906474, 0.0);(0.48337027, 0.0);(0.9100299, 0.0);(0.6253689, 0.0);(0.44988513, 0.0);(0.784286, 0.0);(0.20774463, 2.9680234e-34);(0.72680694, 0.0);(0.18649453, 1.1672557e-30);(0.13271244, 3.7836e-41);(0.34355024, 0.0);(0.1583855, 1.2425e-41);(0.36158472, 0.0);(0.4050051, 0.0);(0.5714855, 0.0);(0.28379518, 0.0);(0.5213494, 0.0);(0.57857543, 0.0);(0.47748956, 0.0);(0.5161732, 0.0);(0.44209203, 0.0);(0.11777692, 8.49e-43);(0.12275055, 1.18306405e-08);(0.9020518, 0.0);(0.9376066, 0.0);(0.43527913, 0.0);(0.7286694, 0.0);(0.5001744, 0.0);(0.27678338, 0.0);(0.10162336, 2.9251683e-09);(0.23509572, 0.0);(0.68523365, 0.0);(0.8342207, 0.0);(0.41588628, 0.0);(0.16990966, 1.0);(0.92045635, 0.0);(0.54201007, 0.0);(0.20489784, 0.0);(0.65377814, 0.0);(0.31026644, 0.0);(0.6585602, 0.0);(0.6116916, 0.0);(0.5916941, 0.0);(0.6485429, 0.0);(0.5004204, 0.0);(0.80480874, 0.0);(0.16901675, 6.8787166e-08);(0.6215933, 0.0);(0.38630083, 0.0);(0.98251015, 0.0);(0.85811245, 0.0);(0.5717703, 0.0);(0.06766894, 5.4676135e-09);(0.7690604, 0.0);(0.59103864, 0.0);(0.86922985, 0.0);(0.70206094, 0.0);(0.19454592, 0.0);(0.50412416, 0.0);(0.4115209, 0.0);(1.05242, 0.0);(0.61782944, 0.0);
(0.52814007, 0.0);(0.4897442, 0.0);(0.77589154, 0.0);(0.808147, 0.0);(0.45440072, 0.0);(0.0, 0.0);(0.6617734, 0.0);(0.40706027, 0.0);(0.540731, 0.0);(0.3526438, 0.0);(0.30212077, 0.0);(0.5407811, 0.0);(0.7516594, 0.0);(0.8195325, 0.0);(0.53453547, 0.0);(0.7472963, 0.0);(0.13461758, 0.0);(1.0103022, 0.0);(0.5803984, 0.0);(0.7609001, 0.0);(0.11562992, 1.0);(0.7295052, 0.0);(0.1752138, 0.0);(0.6614138, 0.0);(0.5023419, 0.0);(0.7902886, 0.0);(0.69373256, 0.0);(0.64423686, 0.0);(0.60568255, 0.0);(0.74583703, 0.0);(0.66511893, 0.0);(0.046300847, 1.0);(0.25846568, 0.0);(0.51214623, 0.0);(0.47431874, 0.0);(0.29911906, 0.0);(0.08487406, 4.1579486e-05);(0.61993986, 0.0);(0.8764022, 0.0);(0.18227355, 1.3e-43);(0.6570167, 0.0);(0.2024056, 1.65e-43);(0.60691506, 0.0);(0.870345, 0.0);(0.43461215, 0.0);(0.536241, 0.0);(0.41761658, 0.0);(0.45247787, 0.0);(0.5074992, 0.0);(0.601261, 0.0);(0.7085128, 0.0);(0.50457776, 0.0);(0.25436184, 0.0);(0.18232407, 0.0);(0.26594815, 0.0);(0.35395205, 0.0);(0.77601415, 0.0);(0.16421764, 0.0);(0.57708555, 0.0);(0.51154625, 0.0);(0.38391578, 0.0);(0.78347147, 0.0);(0.78449446, 0.0);(0.16531001, 0.0);(0.5994393, 0.0);(0.29147506, 0.0);(0.46940723, 0.0);(0.55582, 0.0);(0.4922226, 0.0);(0.2599569, 0.0);(0.48526645, 0.0);(0.19160493, 0.0);(0.4237807, 0.0);(0.6587748, 0.0);(0.77384496, 0.0);(0.6430663, 0.0);(0.87165064, 0.0);(0.71704465, 0.0);(0.8007211, 0.0);(0.5101031, 0.0);(0.81125134, 0.0);(0.20714459, 7.777931e-34);(0.1797863, 2.51e-42);(0.9870492, 0.0);(0.5003193, 0.0);(0.54921645, 0.0);(0.66367775, 0.0);(0.78146595, 0.0);(0.600318, 0.0);(0.16955483, 0.0);(0.5165539, 0.0);(0.5274427, 0.0);(0.26366764, 0.0);(0.7986102, 0.0);(0.264969, 0.0);(0.47379088, 0.0);(0.1176052, 3.1552692e-05);(0.7769665, 0.0);(0.8369116, 0.0);(0.34630564, 0.0);
(0.34258026, 0.0);(0.6651376, 0.0);(0.23650545, 0.0);(0.35313642, 0.0);(0.69770765, 0.0);(0.6617734, 0.0);(0.0, 0.0);(0.4275179, 0.0);(0.132313, 1.1623542e-06);(0.4926792, 0.0);(0.37388664, 0.0);(0.21969952, 0.0);(0.11616949, 0.027129982);(0.16763191, 0.0);(0.38195485, 0.0);(0.33545455, 0.0);(0.7433071, 0.0);(0.54331446, 0.0);(0.53508955, 0.0);(0.60320383, 0.0);(0.7768848, 0.0);(0.1154243, 1.0);(0.8354512, 0.0);(0.11053225, 0.0009509605);(0.49279705, 0.0);(0.58114004, 0.0);(0.8099351, 0.0);(0.018237192, 1.0);(0.087344594, 0.0009309811);(0.3495136, 0.0);(0.7922829, 0.0);(0.6345176, 0.0);(0.5447563, 0.0);(0.46528697, 0.0);(0.2887727, 0.0);(0.5300069, 0.0);(0.61993355, 0.0);(0.12932561, 3.208726e-31);(0.5587109, 0.0);(0.48600128, 0.0);(0.38284168, 0.0);(0.6101131, 0.0);(0.30386534, 0.0);(0.25413096, 0.0);(0.8623387, 0.0);(0.23519912, 0.0);(0.8361391, 0.0);(0.5701991, 0.0);(0.36718532, 0.0);(0.71079063, 0.0);(0.5655274, 0.0);(0.29694098, 0.0);(0.4564852, 0.0);(0.6892609, 0.0);(0.40866232, 0.0);(0.33509752, 0.0);(0.50596726, 0.0);(0.82587326, 0.0);(0.28867242, 0.0);(0.6224568, 0.0);(0.58213615, 0.0);(0.22040847, 0.0);(0.27643812, 0.0);(0.8062806, 0.0);(0.14101985, 7.740442e-08);(0.37336457, 0.0);(0.42691368, 0.0);(0.7382365, 0.0);(0.4806202, 0.0);(0.62745064, 0.0);(0.51345104, 0.0);(0.47318533, 0.0);(0.8267819, 0.0);(0.40149057, 0.0);(0.4040187, 0.0);(0.7139512, 0.0);(0.41945466, 0.0);(0.67196465, 0.0);(0.28272745, 0.0);(0.15619764, 1.11010945e-36);(0.39689234, 0.0);(0.66047573, 0.0);(0.4956264, 0.0);(0.44128424, 0.0);(0.86001015, 0.0);(0.11312607, 9.233824e-08);(0.4578355, 0.0);(0.35916045, 0.0);(0.36632225, 0.0);(0.82203764, 0.0);(0.7498565, 0.0);(0.31643876, 0.0);(0.46349952, 0.0);(0.17165098, 0.0);(0.6645655, 0.0);(0.5152207, 0.0);(0.5676239, 0.0);(0.61660784, 0.0);(0.42881325, 0.0);(0.3788617, 0.0);
(0.13609773, 0.0014945648);(0.72413313, 0.0);(0.42669815, 0.0);(0.72839457, 0.0);(0.7206368, 0.0);(0.40706027, 0.0);(0.4275179, 0.0);(0.0, 0.0);(0.37429333, 0.0);(0.5168507, 0.0);(0.32359323, 0.0);(0.21706796, 7.529121e-33);(0.54319966, 0.0);(0.5913615, 0.0);(0.574966, 0.0);(0.6855048, 0.0);(0.5363688, 0.0);(0.93832743, 0.0);(0.70392364, 0.0);(0.85162747, 0.0);(0.49618042, 0.0);(0.43401036, 0.0);(0.5655205, 0.0);(0.4943301, 0.0);(0.6260178, 0.0);(0.8553412, 0.0);(0.9264371, 0.0);(0.4105153, 0.0);(0.4266332, 0.0);(0.3539817, 0.0);(0.90029687, 0.0);(0.4104321, 0.0);(0.48668367, 0.0);(0.61472976, 0.0);(0.45264947, 0.0);(0.13325842, 0.0032430058);(0.42419162, 0.0);(0.47209916, 0.0);(0.8877818, 0.0);(0.25499207, 0.0);(0.2538089, 0.0);(0.2470652, 0.0);(0.5765015, 0.0);(0.6812135, 0.0);(0.7918349, 0.0);(0.20372319, 2.6932827e-30);(0.76904255, 0.0);(0.64251983, 0.0);(0.54395884, 0.0);(0.8183963, 0.0);(0.79990786, 0.0);(0.48888543, 0.0);(0.16185422, 3.9433683e-09);(0.5417265, 0.0);(0.19937506, 0.0);(0.1598166, 7.8383323e-07);(0.803648, 0.0);(0.5482162, 0.0);(0.5440459, 0.0);(0.71280485, 0.0);(0.60440755, 0.0);(0.44349656, 0.0);(0.42030787, 0.0);(0.5716663, 0.0);(0.3010082, 0.0);(0.22427092, 0.0);(0.55732846, 0.0);(0.80578, 0.0);(0.61099035, 0.0);(0.23364331, 3e-45);(0.119818725, 1.0);(0.310598, 0.0);(0.7687077, 0.0);(0.25340363, 0.0);(0.74170923, 0.0);(0.8451973, 0.0);(0.8001261, 0.0);(0.8654243, 0.0);(0.6800183, 0.0);(0.29242048, 0.0);(0.7570547, 0.0);(0.28859115, 0.0);(0.24480544, 0.0);(0.85842025, 0.0);(0.83319896, 0.0);(0.33595228, 0.0);(0.7095723, 0.0);(0.39079705, 0.0);(0.19866398, 1.4865443e-37);(0.5133841, 0.0);(0.7879334, 0.0);(0.14755517, 4.3203804e-07);(0.14694421, 1.2661475e-08);(0.4929771, 0.0);(0.267807, 0.0);(0.6211638, 0.0);(0.29007974, 0.0);(0.8682984, 0.0);(0.4377594, 0.0);(0.10616547, 0.9999882);
(0.3311, 0.0);(0.54464316, 0.0);(0.33910406, 0.0);(0.3544212, 0.0);(0.57294494, 0.0);(0.540731, 0.0);(0.132313, 1.1623498e-06);(0.37429333, 0.0);(0.0, 0.0);(0.36313444, 0.0);(0.2451863, 0.00032773238);(0.21333353, 1.1474647e-36);(0.21114597, 0.0);(0.27892318, 0.0);(0.27951342, 0.0);(0.31488454, 0.0);(0.6148768, 0.0);(0.5640697, 0.0);(0.43413827, 0.0);(0.53289455, 0.0);(0.6563525, 0.0);(0.23524734, 0.0);(0.7121941, 0.0);(0.12935933, 7.203314e-14);(0.3804391, 0.0);(0.52163774, 0.0);(0.70377576, 0.0);(0.11828099, 0.0016094991);(0.06562982, 0.99989665);(0.4155522, 0.0);(0.6838829, 0.0);(0.51039165, 0.0);(0.41245785, 0.0);(0.3554872, 0.0);(0.1677076, 0.07059215);(0.45147967, 0.0);(0.49315497, 0.0);(0.09878114, 0.00070713536);(0.52830535, 0.0);(0.3719859, 0.0);(0.41333732, 0.0);(0.51425844, 0.0);(0.22989286, 2.488047e-32);(0.3369881, 0.0);(0.73161465, 0.0);(0.22708203, 7.560641e-39);(0.70541805, 0.0);(0.44907308, 0.0);(0.2582203, 0.0);(0.6004419, 0.0);(0.4882805, 0.0);(0.18550965, 4.3831122e-10);(0.3599062, 0.0);(0.55786, 0.0);(0.30204213, 0.0);(0.24483496, 4.602844e-26);(0.45613453, 0.0);(0.7038574, 0.0);(0.20383726, 2.0583491e-31);(0.5061677, 0.0);(0.45476136, 0.0);(0.33003867, 0.0);(0.37199646, 0.0);(0.6794031, 0.0);(0.17497289, 8.932097e-08);(0.2613349, 0.0);(0.3101796, 0.0);(0.620839, 0.0);(0.36697316, 0.0);(0.54100376, 0.0);(0.48003083, 0.0);(0.34967038, 0.0);(0.69649583, 0.0);(0.42986518, 0.0);(0.3759135, 0.0);(0.6090612, 0.0);(0.4260865, 0.0);(0.58341795, 0.0);(0.30761734, 5e-44);(0.08622747, 0.02794441);(0.38557118, 0.0);(0.56454116, 0.0);(0.3842332, 0.0);(0.49120885, 0.0);(0.73236793, 0.0);(0.059520576, 0.9999825);(0.38346034, 0.0);(0.43492863, 0.0);(0.37957984, 0.0);(0.7051406, 0.0);(0.62809175, 0.0);(0.30529997, 0.0);(0.37097195, 0.0);(0.29941118, 0.0);(0.5775659, 0.0);(0.3979996, 0.0);(0.45503274, 0.0);(0.5480579, 0.0);(0.506957, 0.0);(0.29901272, 0.0);
(0.56935257, 0.0);(0.20919426, 0.0);(0.6938558, 0.0);(0.49678275, 0.0);(0.21888506, 0.0);(0.3526438, 0.0);(0.4926792, 0.0);(0.5168507, 0.0);(0.36313444, 0.0);(0.0, 0.0);(0.19568522, 1.3446362e-15);(0.5021319, 0.0);(0.53673893, 0.0);(0.60746527, 0.0);(0.20176467, 0.0);(0.43349677, 0.0);(0.3456581, 0.0);(0.68161213, 0.0);(0.2296444, 0.0);(0.40903175, 0.0);(0.44650134, 0.0);(0.59814227, 0.0);(0.47472286, 0.0);(0.43621555, 0.0);(0.14984849, 0.0);(0.43768588, 0.0);(0.40981314, 0.0);(0.480465, 0.0);(0.4092448, 0.0);(0.7362868, 0.0);(0.38347554, 0.0);(0.3065892, 0.0);(0.09895381, 1.0);(0.16042934, 0.0);(0.21012731, 0.0);(0.4941732, 0.0);(0.26960835, 0.0);(0.3926493, 0.0);(0.5283875, 0.0);(0.30510104, 0.0);(0.6927156, 0.0);(0.47100553, 0.0);(0.29872516, 0.0);(0.6197279, 0.0);(0.37027413, 0.0);(0.5080746, 0.0);(0.3441116, 0.0);(0.12661727, 0.0);(0.18354467, 0.0);(0.30223864, 0.0);(0.35622036, 0.0);(0.21930477, 0.0);(0.38106906, 0.0);(0.25555897, 0.0);(0.32140362, 0.0);(0.36664805, 0.0);(0.42758042, 0.0);(0.4764277, 0.0);(0.27815542, 0.0);(0.19698487, 0.0);(0.09616475, 1.0);(0.68855757, 0.0);(0.7210526, 0.0);(0.41669318, 0.0);(0.5114962, 0.0);(0.2926792, 0.0);(0.12635402, 2.716164e-10);(0.29135716, 0.0);(0.13960679, 0.0);(0.52679116, 0.0);(0.63435197, 0.0);(0.23424034, 0.0);(0.33423615, 0.0);(0.7036991, 0.0);(0.44361824, 0.0);(0.33235142, 0.0);(0.5507232, 0.0);(0.37779245, 0.0);(0.5135606, 0.0);(0.39444157, 0.0);(0.48733193, 0.0);(0.5060103, 0.0);(0.32439095, 0.0);(0.6858771, 0.0);(0.37013847, 0.0);(0.40759638, 0.0);(0.31565255, 0.0);(0.76377773, 0.0);(0.6417367, 0.0);(0.5109514, 0.0);(0.28195506, 0.0);(0.55259687, 0.0);(0.4011923, 0.0);(0.662404, 0.0);(0.5513942, 0.0);(0.12435721, 1.266137e-28);(0.35271546, 0.0);(0.4253166, 0.0);(0.83356977, 0.0);(0.41138056, 0.0);
(0.3753846, 0.0);(0.40481463, 0.0);(0.535001, 0.0);(0.5169194, 0.0);(0.4092903, 0.0);(0.30212077, 0.0);(0.37388664, 0.0);(0.32359323, 0.0);(0.2451863, 0.00032773332);(0.19568522, 1.3445951e-15);(0.0, 0.0);(0.32080278, 0.0);(0.45344, 0.0);(0.5229029, 0.0);(0.27892545, 0.0);(0.4590664, 0.0);(0.36979625, 0.0);(0.72552484, 0.0);(0.3866595, 0.0);(0.54811525, 0.0);(0.41708356, 0.0);(0.45987144, 0.0);(0.46944016, 0.0);(0.36035177, 0.0);(0.30612978, 0.0);(0.56162506, 0.0);(0.60360783, 0.0);(0.3576265, 0.0);(0.30809826, 0.0);(0.5547681, 0.0);(0.57787687, 0.0);(0.26783088, 2.0692159e-36);(0.19353831, 3.5550488e-06);(0.29879323, 0.0);(0.18322922, 0.08907636);(0.32133543, 0.0);(0.24828748, 0.0008548068);(0.31823704, 0.0);(0.62073636, 0.0);(0.16030227, 2.580445e-06);(0.5015422, 0.0);(0.33209345, 0.0);(0.32254335, 0.0);(0.5685481, 0.0);(0.5231787, 0.0);(0.32415727, 0.0);(0.49768126, 0.0);(0.31968653, 0.0);(0.24741112, 0.0);(0.49531382, 0.0);(0.49462056, 0.0);(0.21844055, 0.0);(0.20516855, 1.4043473e-38);(0.31818673, 0.0);(0.13736244, 0.00062590267);(0.17096303, 0.9051714);(0.5254372, 0.0);(0.46242952, 0.0);(0.2900216, 0.0);(0.38973382, 0.0);(0.28816083, 0.0);(0.5350501, 0.0);(0.555687, 0.0);(0.43432534, 0.0);(0.3484277, 0.0);(0.10033367, 0.9990471);(0.24205917, 0.0);(0.48696226, 0.0);(0.2914183, 0.0);(0.37796745, 0.0);(0.4425139, 0.0);(0.11214039, 0.99418867);(0.49243996, 0.0);(0.51147777, 0.0);(0.49628708, 0.0);(0.521606, 0.0);(0.5841577, 0.0);(0.54708874, 0.0);(0.50157005, 0.0);(0.23752612, 0.0008098643);(0.52731353, 0.0);(0.37733558, 0.0);(0.17852354, 2.608e-42);(0.68930125, 0.0);(0.544061, 0.0);(0.2668238, 0.0);(0.41876677, 0.0);(0.5849318, 0.0);(0.44897988, 0.0);(0.47056398, 0.0);(0.47481483, 0.0);(0.36004236, 0.0);(0.22449063, 1.8445e-41);(0.5286343, 0.0);(0.40939605, 0.0);(0.2982355, 0.0);(0.23756044, 0.0);(0.5650385, 0.0);(0.65236557, 0.0);(0.21748513, 0.0);
