(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.5090965, 0.0);(0.0, 0.0);(0.60368913, 0.0);(0.556686, 0.0);(0.58192575, 0.0);(0.8644051, 0.0);(0.51157194, 0.0);(0.7706112, 0.0);(0.5161409, 0.0);(0.3585738, 0.0);(0.6534764, 0.0);(0.8315414, 0.0);(0.29712602, 0.0);(0.6059594, 0.0);(0.48698065, 0.0);(0.6072369, 0.0);(0.25479162, 0.0);(0.63250273, 0.0);(0.31001016, 0.0);(0.5848634, 0.0);(0.378346, 0.0);(0.1476671, 0.6179648);(0.7719331, 0.0);(0.58673793, 0.0);(0.48568466, 0.0);(0.70782286, 0.0);(0.32810542, 0.0);(0.7480805, 0.0);(0.1881717, 0.9644627);(0.60500634, 0.0);(0.29086903, 0.0);(0.40322825, 0.0);(0.04980537, 0.99620456);(0.42170045, 0.0);(0.877669, 0.0);(0.63457537, 0.0);(0.33193493, 0.0);(0.62165534, 0.0);(0.33528522, 0.0);(0.71214926, 0.0);(0.2661307, 0.0);(0.5056984, 0.0);(0.30316567, 0.0);(0.31675044, 0.0);(0.6513235, 0.0);(0.51737934, 0.0);(0.6381182, 0.0);(0.62722856, 0.0);(0.21222906, 1.32e-42);(0.688696, 0.0);(0.40717804, 0.0);(0.3390784, 0.0);(0.2107836, 1.2949485e-33);(0.2732863, 0.0);(0.09886877, 0.3129001);(0.8259588, 0.0);(0.67543274, 0.0);(0.64365923, 0.0);(0.59647346, 0.0);(0.4042705, 0.0);(0.7944279, 0.0);(0.67944705, 0.0);(0.25165206, 0.0);(0.7534934, 0.0);(0.33171108, 0.0);(0.5387118, 0.0);(0.48778903, 0.0);(0.822469, 0.0);(0.40287554, 0.0);(0.23104401, 0.0);(0.3155288, 0.0);(0.3082016, 0.0);(0.6074687, 0.0);(0.5404059, 0.0);(0.6587599, 0.0);(0.35947514, 0.0);(0.803492, 0.0);(0.6065637, 0.0);(0.40675393, 0.0);(0.5255971, 0.0);(0.25607038, 0.0);(0.5874993, 0.0);(0.116450295, 0.9885252);(0.9590069, 0.0);(0.7239848, 0.0);(0.5645063, 0.0);(0.64927447, 0.0);(0.5614216, 0.0);(0.3773936, 0.0);(0.66185385, 0.0);(0.34235284, 0.0);(0.24655591, 0.0);(0.44474185, 0.0);(0.62797415, 0.0);(0.7706624, 0.0);(0.30587655, 0.0);(0.4552248, 0.0);(0.25913668, 0.0);(0.93028706, 0.0);(0.2551616, 0.0);
(0.6234256, 0.0);(0.60368913, 0.0);(0.0, 0.0);(0.90973663, 0.0);(0.5799775, 0.0);(0.72346634, 0.0);(0.4914826, 0.0);(0.20465812, 0.0);(0.11439543, 2.180915e-20);(0.25282082, 0.0);(0.91298395, 0.0);(0.61351305, 0.0);(0.7687063, 0.0);(0.00429953, 1.0);(0.5878867, 0.0);(0.6579673, 0.0);(0.7867556, 0.0);(0.5150632, 0.0);(0.73929775, 0.0);(0.30884093, 0.0);(0.4440114, 0.0);(0.4669197, 0.0);(0.2393125, 0.0);(0.07134768, 0.5251429);(0.85409826, 0.0);(0.20397106, 1.5803984e-13);(0.3184052, 0.0);(0.30602172, 0.0);(0.7890573, 0.0);(0.13390285, 1.2233432e-38);(0.34662527, 0.0);(0.24610195, 0.0);(0.58496815, 0.0);(0.21629715, 0.0);(0.6331378, 0.0);(0.93840766, 0.0);(0.27286813, 0.0);(0.8161243, 0.0);(0.7268475, 0.0);(0.20032278, 0.0);(0.74797946, 0.0);(0.34548458, 0.0);(0.69965607, 0.0);(0.43723512, 0.0);(0.55583096, 0.0);(0.10014324, 0.95095336);(0.40671247, 0.0);(0.11718825, 2.4209044e-09);(0.5202184, 0.0);(0.83797634, 0.0);(0.1977056, 0.0);(0.38339382, 0.0);(0.7326058, 0.0);(0.5325461, 0.0);(0.6679564, 0.0);(0.6093147, 0.0);(0.459811, 0.0);(0.6005985, 0.0);(0.42136693, 0.0);(0.22892065, 0.0);(0.21661936, 0.0);(1.0979263, 0.0);(0.82568, 0.0);(0.39342856, 0.0);(0.7892091, 0.0);(0.14541271, 0.0);(0.17714219, 0.0);(0.23665428, 0.0);(0.5764141, 0.0);(0.7758827, 0.0);(0.5155976, 0.0);(0.3112964, 0.0);(0.035075586, 0.933354);(0.8848648, 0.0);(0.56305, 0.0);(0.8141957, 0.0);(0.20076779, 0.012238697);(0.86884356, 0.0);(0.22355512, 0.0);(0.842756, 0.0);(0.8071758, 0.0);(0.5226284, 0.0);(0.5232398, 0.0);(0.7579603, 0.0);(0.17223625, 6.0486433e-25);(0.325257, 0.0);(0.8171989, 0.0);(0.3274096, 0.0);(0.57447237, 0.0);(0.8620029, 0.0);(0.7867014, 0.0);(0.70913213, 0.0);(0.8361197, 0.0);(0.7017456, 0.0);(0.17421925, 0.9801956);(0.6416813, 0.0);(0.62164026, 0.0);(0.41024545, 0.0);(0.7507834, 0.0);(0.38995376, 0.0);
(0.32942837, 0.0);(0.556686, 0.0);(0.90973663, 0.0);(0.0, 0.0);(0.43308425, 0.0);(0.63778543, 0.0);(0.46748507, 0.0);(1.1139741, 0.0);(0.8830947, 0.0);(0.76180524, 0.0);(0.14387989, 0.0);(0.6933022, 0.0);(0.81631124, 0.0);(0.9093816, 0.0);(0.3544479, 0.0);(0.3758284, 0.0);(0.3427111, 0.0);(0.5441221, 0.0);(0.24667692, 0.0);(0.68030894, 0.0);(0.9050997, 0.0);(0.6481424, 0.0);(0.94270563, 0.0);(0.9359851, 0.0);(0.071123354, 0.0);(1.0900341, 0.0);(0.7879757, 0.0);(0.8515812, 0.0);(0.5082976, 0.0);(0.82544833, 0.0);(0.5942381, 0.0);(0.8341105, 0.0);(0.6056348, 0.0);(0.8349409, 0.0);(0.74040955, 0.0);(0.091689326, 0.0);(0.69601876, 0.0);(0.21123204, 0.0);(0.8786401, 0.0);(0.8917706, 0.0);(0.29754898, 0.0);(0.5978038, 0.0);(0.25989193, 0.0);(0.8412384, 0.0);(0.524913, 0.0);(0.81085753, 0.0);(0.646271, 0.0);(0.8564487, 0.0);(0.43678892, 0.0);(0.27654865, 0.0);(0.7734946, 0.0);(0.8422138, 0.0);(0.36037374, 0.0);(0.8237541, 0.0);(0.6245512, 0.0);(0.68947023, 0.0);(0.63835025, 5.45e-43);(0.47317442, 0.0);(0.5955853, 0.0);(0.81999886, 0.0);(1.1259849, 0.0);(0.19674908, 1.0);(0.4124092, 0.0);(0.7854163, 0.0);(0.23394546, 0.0);(0.9304184, 0.0);(0.8930048, 0.0);(1.1434168, 0.0);(0.33587337, 0.0);(0.36937216, 0.0);(0.39874655, 0.0);(0.74598634, 0.0);(0.89162666, 0.0);(0.025150506, 1.0);(0.5259468, 0.0);(0.21141484, 0.0);(1.0881243, 0.0);(0.12592433, 0.0);(0.81845933, 0.0);(0.072066054, 1.2673293e-15);(0.72286344, 0.0);(0.49477473, 0.0);(0.510535, 0.0);(0.7465612, 0.0);(1.0772084, 0.0);(0.6516924, 0.0);(0.24600731, 0.0);(0.6477103, 0.0);(0.33537775, 0.0);(0.2120526, 0.0);(0.8650468, 0.0);(0.7825516, 0.0);(0.112785794, 0.0);(0.350574, 0.0);(1.0769567, 0.0);(0.86148447, 0.0);(0.302445, 0.0);(0.5297767, 0.0);(0.70958173, 0.0);(0.55963516, 0.0);
(0.11215771, 0.6065242);(0.58192575, 0.0);(0.5799775, 0.0);(0.43308425, 0.0);(0.0, 0.0);(0.2846665, 3.2996566e-06);(0.097212315, 0.90165097);(0.7770146, 0.0);(0.6014032, 0.0);(0.5464604, 0.0);(0.37284365, 0.0);(0.28376296, 0.0);(0.8767303, 0.0);(0.5780278, 0.0);(0.10849339, 0.92845666);(0.07966559, 0.99209434);(0.54752225, 0.0);(0.11116965, 0.00019195807);(0.42248031, 0.0);(0.28693077, 0.0);(0.7753331, 0.0);(0.56951445, 0.0);(0.5390946, 0.0);(0.62978005, 0.0);(0.41131228, 0.0);(0.7823038, 0.0);(0.6120616, 0.0);(0.43401125, 0.0);(0.67037284, 0.0);(0.46252897, 0.0);(0.39563915, 0.0);(0.6173833, 0.0);(0.61134547, 0.0);(0.6029307, 0.0);(0.33343977, 0.0);(0.41879123, 0.0);(0.47892463, 0.0);(0.26308298, 0.0);(0.8983855, 0.0);(0.49737388, 0.0);(0.47779313, 0.0);(0.23501268, 0.0);(0.3840604, 0.0);(0.7218275, 0.0);(0.095655024, 0.00051145867);(0.4967019, 0.0);(0.22332005, 0.0);(0.4919533, 0.0);(0.36978957, 0.0);(0.2642319, 0.0);(0.52442425, 0.0);(0.69487125, 0.0);(0.5161834, 0.0);(0.7578658, 0.0);(0.68039036, 0.0);(0.27884656, 0.0);(0.20637585, 0.0);(0.06280049, 0.99117064);(0.17919068, 0.0);(0.5946367, 0.0);(0.7804504, 0.0);(0.62695086, 0.0);(0.6265906, 0.0);(0.35600019, 0.0);(0.46630958, 0.0);(0.6567563, 0.0);(0.6386991, 0.0);(0.78988904, 0.0);(0.19105099, 3.691559e-31);(0.5589293, 0.0);(0.2663984, 0.0);(0.56591773, 0.0);(0.55186486, 0.0);(0.40989104, 0.0);(0.0990286, 0.03314821);(0.473701, 0.0);(0.7203291, 0.0);(0.34059602, 0.0);(0.5902221, 0.0);(0.36225724, 0.0);(0.8324649, 0.0);(0.06666056, 0.92658156);(0.47134584, 0.0);(0.3860153, 0.0);(0.75105727, 0.0);(0.2626232, 0.0);(0.25205314, 0.0);(0.259487, 0.0);(0.21633148, 0.0);(0.3025593, 0.0);(0.9195028, 0.0);(0.82145405, 0.0);(0.42231345, 0.0);(0.12367248, 1.0238199e-07);(0.722085, 0.0);(0.84273505, 0.0);(0.16487981, 3.3411073e-12);(0.36653402, 0.0);(0.35403547, 0.0);(0.39254344, 0.0);
(0.38072142, 0.0);(0.8644051, 0.0);(0.72346634, 0.0);(0.63778543, 0.0);(0.2846665, 1.1869424e-06);(0.0, 0.0);(0.35618898, 0.0);(0.88983524, 0.0);(0.7823437, 0.0);(0.7729788, 0.0);(0.5256486, 0.0);(0.12686016, 0.73203677);(1.1569661, 0.0);(0.7202252, 0.0);(0.38947812, 0.0);(0.28723547, 0.002465615);(0.8237954, 0.0);(0.24665505, 0.5493947);(0.6941587, 0.0);(0.42141673, 0.0);(1.0179219, 0.0);(0.83848596, 0.0);(0.58446443, 0.0);(0.7880506, 0.0);(0.64091, 0.0);(0.92308474, 0.0);(0.84903455, 0.0);(0.46524704, 0.0);(0.9537097, 0.0);(0.58986396, 0.0);(0.6486414, 0.0);(0.8355848, 0.0);(0.8913731, 0.0);(0.8146977, 0.0);(0.14524758, 5.040051e-07);(0.587584, 0.0);(0.7129925, 0.0);(0.42792243, 0.0);(1.1730545, 0.0);(0.56944185, 0.0);(0.7534951, 0.0);(0.43088233, 0.0);(0.65933186, 0.0);(0.9709673, 0.0);(0.21737751, 0.30081165);(0.6676479, 0.0);(0.32055295, 0.0);(0.6113106, 0.0);(0.6522717, 0.0);(0.37571588, 5.301936e-22);(0.7362477, 0.0);(0.936227, 0.0);(0.79656893, 0.0);(1.020083, 0.0);(0.963171, 0.0);(0.12851146, 0.4286593);(0.2655922, 0.20346457);(0.22194026, 0.9752436);(0.32410294, 0.0);(0.81081754, 0.0);(0.8834446, 0.0);(0.80912644, 0.0);(0.9045658, 0.0);(0.35868642, 1.04334924e-20);(0.73279107, 0.0);(0.8369522, 0.0);(0.8336478, 0.0);(0.88254946, 0.0);(0.4745582, 0.0);(0.83749545, 0.0);(0.5495408, 0.0);(0.8055464, 0.0);(0.6894539, 0.0);(0.6198762, 0.0);(0.2092541, 0.94753253);(0.73505265, 0.0);(0.8016071, 0.0);(0.5172065, 0.0);(0.80538666, 0.0);(0.5775068, 0.0);(1.116531, 0.0);(0.28063595, 0.0);(0.7516818, 0.0);(0.10965903, 3.1509942e-06);(0.8775507, 0.0);(0.4140689, 0.0);(0.39594743, 0.0);(0.41355416, 0.0);(0.5002087, 0.0);(0.44128355, 0.0);(1.1984692, 0.0);(1.1002508, 0.0);(0.66430646, 0.0);(0.29490775, 7.857082e-06);(0.81997174, 0.0);(1.1121168, 0.0);(0.43918258, 0.0);(0.6339918, 0.0);(0.0734306, 1.0);(0.65578896, 0.0);
(0.14239843, 4.5428573e-05);(0.51157194, 0.0);(0.4914826, 0.0);(0.46748507, 0.0);(0.097212315, 0.90165085);(0.35618898, 0.0);(0.0, 0.0);(0.6918963, 0.0);(0.50649786, 0.0);(0.44944885, 0.0);(0.43416852, 0.0);(0.32332796, 0.0);(0.8015156, 0.0);(0.4898299, 0.0);(0.113131434, 0.97949904);(0.16880625, 1.58656e-40);(0.5158044, 0.0);(0.12308698, 0.00095729943);(0.40204984, 0.0);(0.21612109, 1.336806e-15);(0.6806311, 0.0);(0.48362267, 0.0);(0.4777253, 0.0);(0.5378826, 0.0);(0.4317985, 0.0);(0.69187254, 0.0);(0.5161038, 0.0);(0.3841805, 0.0);(0.6205175, 0.0);(0.38093758, 0.0);(0.3018665, 0.0);(0.52019125, 0.0);(0.53617287, 0.0);(0.5057542, 0.0);(0.37134594, 0.0);(0.4709886, 0.0);(0.382263, 0.0);(0.32998005, 0.0);(0.8170212, 0.0);(0.4300038, 0.0);(0.4489605, 0.0);(0.14694764, 0.7339079);(0.35972124, 0.0);(0.62838054, 0.0);(0.14005831, 1.273578e-35);(0.40440035, 0.0);(0.1836767, 0.0);(0.41135433, 0.0);(0.3011296, 0.0);(0.34651875, 0.0);(0.4273318, 0.0);(0.59977245, 0.0);(0.47715056, 0.0);(0.6688036, 0.0);(0.6104144, 0.0);(0.31783888, 0.0);(0.19231844, 7e-45);(0.14497869, 5.404004e-25);(0.13118304, 0.005797676);(0.49742442, 0.0);(0.6973668, 0.0);(0.66423297, 0.0);(0.59030396, 0.0);(0.3254685, 0.0);(0.45095226, 0.0);(0.56159717, 0.0);(0.5422454, 0.0);(0.708963, 0.0);(0.16047408, 0.91542375);(0.52281415, 0.0);(0.20237598, 0.9746568);(0.47018573, 0.0);(0.46515882, 0.0);(0.44277975, 0.0);(0.14774524, 1.8120315e-29);(0.46391848, 0.0);(0.6432626, 0.0);(0.39512664, 0.0);(0.4930123, 0.0);(0.39546472, 0.0);(0.7662748, 0.0);(0.07610075, 0.996855);(0.39711064, 0.0);(0.44751993, 0.0);(0.6635143, 0.0);(0.18849015, 7.668779e-33);(0.32715937, 0.0);(0.18474448, 2.9907991e-27);(0.17989047, 0.32054284);(0.37413493, 0.0);(0.8425379, 0.0);(0.74432737, 0.0);(0.432911, 0.0);(0.2116699, 0.0);(0.6410253, 0.0);(0.75751114, 0.0);(0.1675224, 5.440401e-20);(0.2790239, 6.6e-43);(0.41950095, 0.0);(0.3027375, 0.0);
(0.826447, 0.0);(0.7706112, 0.0);(0.20465812, 0.0);(1.1139741, 0.0);(0.7770146, 0.0);(0.88983524, 0.0);(0.6918963, 0.0);(0.0, 0.0);(0.25583372, 0.0);(0.41258967, 0.0);(1.1170092, 0.0);(0.7708202, 0.0);(0.88474226, 0.0);(0.20536996, 1.35258e-40);(0.79121476, 0.0);(0.85600686, 0.0);(0.975013, 0.0);(0.70274657, 0.0);(0.9372924, 0.0);(0.4956571, 0.0);(0.52220285, 0.0);(0.6253804, 0.0);(0.3244189, 0.0);(0.18786795, 0.0);(1.0575439, 0.0);(0.09429143, 2.9445783e-07);(0.45230186, 0.0);(0.43341324, 0.0);(0.9587393, 0.0);(0.31548247, 0.0);(0.54048216, 0.0);(0.37307668, 0.0);(0.74372333, 0.0);(0.3504934, 0.0);(0.78117293, 0.0);(1.14302, 0.0);(0.45362553, 0.0);(1.0189621, 0.0);(0.8260111, 0.0);(0.32245913, 0.0);(0.9414113, 0.0);(0.5450032, 0.0);(0.89885134, 0.0);(0.5396231, 0.0);(0.7433096, 0.0);(0.30316067, 0.0);(0.5863744, 0.0);(0.2876687, 0.0);(0.7154385, 0.0);(1.0380603, 0.0);(0.37065327, 0.0);(0.4879695, 0.0);(0.920644, 0.0);(0.6393333, 0.0);(0.8203947, 0.0);(0.7674009, 0.0);(0.63543963, 0.0);(0.7919717, 0.0);(0.6098098, 0.0);(0.36758795, 0.0);(0.031033333, 1.0);(1.3011633, 0.0);(1.0066323, 0.0);(0.53713363, 0.0);(0.9861821, 0.0);(0.2345694, 0.0);(0.28640452, 0.0);(0.06334498, 2.1817487e-11);(0.78105766, 0.0);(0.9617867, 0.0);(0.7183995, 0.0);(0.46314996, 0.0);(0.22710077, 0.0);(1.0891521, 0.0);(0.74991506, 0.0);(1.0119761, 0.0);(0.119098544, 0.0);(1.0731721, 0.0);(0.36454853, 0.0);(1.0472784, 0.0);(0.9435602, 0.0);(0.7167343, 0.0);(0.7051268, 0.0);(0.9073821, 0.0);(0.04761053, 1.0);(0.5163856, 0.0);(1.0187768, 0.0);(0.5191147, 0.0);(0.77886873, 0.0);(1.0644697, 0.0);(0.8930449, 0.0);(0.82993644, 0.0);(1.0384334, 0.0);(0.90003, 0.0);(0.07773793, 1.5919278e-17);(0.7405162, 0.0);(0.8260941, 0.0);(0.6060394, 0.0);(0.90627813, 0.0);(0.5827757, 0.0);
(0.62478846, 0.0);(0.5161409, 0.0);(0.11439543, 2.1809066e-20);(0.8830947, 0.0);(0.6014032, 0.0);(0.7823437, 0.0);(0.50649786, 0.0);(0.25583372, 0.0);(0.0, 0.0);(0.15756798, 8.30428e-40);(0.9042946, 0.0);(0.6820039, 0.0);(0.65920174, 0.0);(0.118396364, 4.042941e-23);(0.5883578, 0.0);(0.67522466, 0.0);(0.720621, 0.0);(0.55533326, 0.0);(0.6902189, 0.0);(0.36101323, 0.0);(0.32973558, 0.0);(0.3728002, 0.0);(0.3505067, 0.0);(0.0711098, 0.9996929);(0.82226735, 0.0);(0.20880446, 1.1089641e-33);(0.21010695, 0.0);(0.40273336, 0.0);(0.7040137, 0.0);(0.21592985, 0.0);(0.2934446, 0.0);(0.13400942, 6.967034e-36);(0.49168205, 0.0);(0.10536757, 6.181444e-12);(0.70762616, 0.0);(0.9222457, 0.0);(0.19976884, 0.0);(0.8154001, 0.0);(0.6141971, 0.0);(0.30578476, 0.0);(0.6898159, 0.0);(0.37010506, 0.0);(0.65379226, 0.0);(0.3236936, 0.0);(0.5951211, 0.0);(0.114958994, 0.06877298);(0.46185377, 0.0);(0.2120683, 0.0);(0.46689686, 0.0);(0.8469269, 0.0);(0.11622371, 0.009083578);(0.26970857, 0.0);(0.666292, 0.0);(0.42015296, 0.0);(0.57134753, 0.0);(0.6773206, 0.0);(0.51698726, 0.0);(0.6325628, 0.0);(0.46424702, 0.0);(0.12015861, 6.3489035e-37);(0.278485, 0.0);(1.0636822, 0.0);(0.7508357, 0.0);(0.47796053, 0.0);(0.73759925, 0.0);(0.055699494, 1.0);(0.06448657, 0.06512128);(0.3063385, 0.0);(0.5603923, 0.0);(0.70672035, 0.0);(0.48438415, 0.0);(0.21139981, 0.0);(0.13992058, 3.35e-43);(0.85888946, 0.0);(0.6030166, 0.0);(0.7642294, 0.0);(0.2950133, 0.0);(0.8577822, 0.0);(0.115642615, 9.200711e-29);(0.8201089, 0.0);(0.70388174, 0.0);(0.5518766, 0.0);(0.44972253, 0.0);(0.8292267, 0.0);(0.21051766, 0.0);(0.3695125, 0.0);(0.8215851, 0.0);(0.37052035, 0.0);(0.5533522, 0.0);(0.8624092, 0.0);(0.6753205, 0.0);(0.60054326, 0.0);(0.7991388, 0.0);(0.7175655, 0.0);(0.25723478, 0.0);(0.5287097, 0.0);(0.61226743, 0.0);(0.35975614, 0.0);(0.8179062, 0.0);(0.33375412, 0.0);
(0.54244596, 0.0);(0.3585738, 0.0);(0.25282082, 0.0);(0.76180524, 0.0);(0.5464604, 0.0);(0.7729788, 0.0);(0.44944885, 0.0);(0.41258967, 0.0);(0.15756798, 8.30365e-40);(0.0, 0.0);(0.8015841, 0.0);(0.6916099, 0.0);(0.52162045, 0.0);(0.25574836, 0.0);(0.5067474, 0.0);(0.61100227, 0.0);(0.56942123, 0.0);(0.5294761, 0.0);(0.55141765, 0.0);(0.37253743, 0.0);(0.25004297, 0.0);(0.21606292, 1e-45);(0.4593629, 0.0);(0.22829296, 0.0);(0.6968723, 0.0);(0.3558848, 0.0);(0.08347464, 1.6413098e-08);(0.4768217, 0.0);(0.54648787, 0.0);(0.29634377, 0.0);(0.17108959, 7.67e-43);(0.07454667, 0.7443115);(0.3349182, 0.0);(0.07392462, 0.00073200406);(0.72605264, 0.0);(0.8110826, 0.0);(0.07011174, 0.97219175);(0.7238293, 0.0);(0.4894882, 0.0);(0.4043797, 0.0);(0.54397106, 0.0);(0.3420995, 0.0);(0.51843363, 0.0);(0.21622626, 0.0);(0.5652896, 0.0);(0.18574254, 5.89091e-38);(0.46518937, 0.0);(0.3082521, 0.0);(0.32994524, 0.0);(0.7662991, 0.0);(0.05941466, 0.9853028);(0.17027903, 1.35e-43);(0.51539177, 0.0);(0.29789773, 0.0);(0.4161636, 0.0);(0.68634725, 0.0);(0.5185602, 0.0);(0.59031653, 0.0);(0.44970834, 0.0);(0.058226194, 0.43025294);(0.43592927, 0.0);(0.933243, 0.0);(0.5954674, 0.0);(0.5253062, 0.0);(0.59607923, 0.0);(0.18494762, 0.0);(0.1377603, 1.7691957e-32);(0.46390346, 0.0);(0.45995763, 0.0);(0.5539958, 0.0);(0.37033638, 0.0);(0.059327587, 0.9926151);(0.26430365, 0.0);(0.7386433, 0.0);(0.5736775, 0.0);(0.62367576, 0.0);(0.44847068, 0.0);(0.7533357, 0.0);(0.057185672, 0.9592734);(0.7039449, 0.0);(0.5545629, 0.0);(0.510789, 0.0);(0.29702893, 0.0);(0.8382696, 0.0);(0.36642575, 0.0);(0.36872426, 0.0);(0.73600477, 0.0);(0.36798847, 0.0);(0.4472399, 0.0);(0.77104384, 0.0);(0.5438921, 0.0);(0.4608641, 0.0);(0.6692609, 0.0);(0.6497221, 0.0);(0.4133064, 0.0);(0.4074312, 0.0);(0.5172876, 0.0);(0.23251262, 0.0);(0.82046664, 0.0);(0.20220356, 4e-44);
(0.29293403, 0.0);(0.6534764, 0.0);(0.91298395, 0.0);(0.14387989, 0.0);(0.37284365, 0.0);(0.5256486, 0.0);(0.43416852, 0.0);(1.1170092, 0.0);(0.9042946, 0.0);(0.8015841, 0.0);(0.0, 0.0);(0.5989985, 0.0);(0.9301586, 0.0);(0.91195893, 0.0);(0.3267927, 0.0);(0.30017164, 0.0);(0.4681504, 0.0);(0.48085418, 0.0);(0.3527164, 0.0);(0.64956, 0.0);(0.97484684, 0.0);(0.7227453, 0.0);(0.9087502, 0.0);(0.9491686, 0.0);(0.19278963, 0.0);(1.1050817, 0.0);(0.8408599, 0.0);(0.8065807, 0.0);(0.63349146, 0.0);(0.8126055, 0.0);(0.63049495, 0.0);(0.87591094, 0.0);(0.7001339, 0.0);(0.8718422, 0.0);(0.6429649, 0.0);(0.06420363, 1.0);(0.73244864, 0.0);(0.11074253, 0.0);(0.9851437, 0.0);(0.8633761, 0.0);(0.41274846, 0.0);(0.57804924, 0.0);(0.35070595, 0.0);(0.91213655, 0.0);(0.45319012, 0.0);(0.8181198, 0.0);(0.59602255, 0.0);(0.8434114, 0.0);(0.49729285, 0.0);(0.15033711, 0.0);(0.802761, 0.0);(0.9052543, 0.0);(0.47562286, 0.0);(0.90843546, 0.0);(0.73185676, 0.0);(0.59591275, 0.0);(0.5765505, 3.26652e-40);(0.39660352, 0.0);(0.54988086, 0.0);(0.85859555, 0.0);(1.1252544, 0.0);(0.2838125, 0.0);(0.54353553, 0.0);(0.72723943, 0.0);(0.35551673, 0.0);(0.95558256, 0.0);(0.9240578, 0.0);(1.1390748, 0.0);(0.34443605, 0.0);(0.49326268, 0.0);(0.43165195, 0.0);(0.7960425, 0.0);(0.890324, 0.0);(0.1409672, 0.0);(0.45208076, 0.0);(0.33834654, 0.0);(1.076196, 0.0);(0.04901855, 1.0);(0.8560786, 0.0);(0.13209067, 0.0);(0.844365, 0.0);(0.4392744, 0.0);(0.58702403, 0.0);(0.6314205, 0.0);(1.0845113, 0.0);(0.62242866, 0.0);(0.13315694, 0.0);(0.6187484, 0.0);(0.3545981, 0.0);(0.08440608, 0.003680208);(0.9786557, 0.0);(0.8910571, 0.0);(0.23593885, 0.0);(0.26348078, 0.0);(1.0713462, 0.0);(0.95880985, 0.0);(0.2925696, 0.0);(0.5715553, 0.0);(0.5944898, 0.0);(0.6028927, 0.0);
