(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.48554662, 0.0);(0.0, 0.0);(0.24925002, 0.0);(0.14713922, 2.1590523e-21);(0.3918319, 0.0);(0.5357589, 0.0);(0.8654668, 0.0);(0.1735999, 0.0);(0.48875037, 0.0);(0.109526835, 1.3368138e-07);(0.6448609, 0.0);(0.5634344, 0.0);(0.6123132, 0.0);(0.3376195, 0.0);(0.23898263, 3e-45);(0.071492344, 0.73960286);(0.22765465, 0.0);(0.0061065094, 1.0);(0.35496336, 0.0);(0.324176, 0.0);(0.34712082, 0.0);(0.13618076, 2.515974e-24);(0.49664038, 0.0);(0.43326646, 0.0);(0.670556, 0.0);(0.30007413, 0.0);(0.65493286, 0.0);(0.59651196, 0.0);(0.30473015, 0.0);(0.21430504, 0.0);(0.687758, 0.0);(0.12183038, 1.9353141e-17);(0.24795085, 0.0);(0.2837567, 0.0);(0.6364452, 0.0);(0.6332642, 0.0);(0.267294, 0.0);(0.3111223, 0.0);(0.69872177, 0.0);(0.614734, 0.0);(0.1541662, 0.0);(0.551536, 0.0);(0.26045227, 4.282e-42);(0.5209948, 0.0);(0.3751402, 0.0);(0.14772396, 0.0);(0.6857817, 0.0);(0.5836547, 0.0);(0.52940845, 0.0);(0.3262611, 0.0);(0.2625788, 0.0);(0.13872695, 0.0);(0.26193905, 0.0);(0.48413566, 0.0);(0.18972509, 0.0);(0.73949575, 0.0);(0.56973344, 0.0);(0.21771668, 0.0);(0.4273563, 0.0);(0.72517276, 0.0);(0.33898547, 0.0);(0.5272251, 0.0);(0.49534255, 0.0);(0.31166914, 0.0);(0.78802, 0.0);(0.55382633, 0.0);(0.30587226, 0.0);(0.6717836, 0.0);(0.279671, 0.0);(0.82551205, 0.0);(0.25427175, 0.0);(0.30885807, 0.0);(0.55358905, 0.0);(0.70591813, 0.0);(0.5687407, 0.0);(0.6141335, 0.0);(0.13455151, 3.5363662e-30);(0.11333003, 3.3087653e-07);(0.5292286, 0.0);(0.5876926, 0.0);(0.33147833, 0.0);(0.65035236, 0.0);(0.31025136, 0.0);(0.23007214, 0.0);(0.737663, 0.0);(0.31094643, 0.0);(0.23652859, 0.0);(0.6923063, 0.0);(0.16425431, 4.8628125e-27);(0.20689899, 0.0);(0.17536159, 0.0);(0.81948346, 0.0);(0.3098678, 0.0);(0.24359396, 0.0);(0.30730337, 0.0);(0.4607523, 0.0);(0.27654335, 0.0);(0.1307339, 5.8545085e-11);(0.09212197, 0.9993832);(0.6291686, 0.0);
(0.64454544, 0.0);(0.24925002, 0.0);(0.0, 0.0);(0.2568442, 0.0);(0.39951223, 0.0);(0.78492117, 0.0);(0.94939953, 0.0);(0.24631546, 0.0);(0.7375113, 0.0);(0.29642498, 0.0);(0.7976964, 0.0);(0.46170393, 0.0);(0.8191555, 0.0);(0.5239071, 0.0);(0.2277226, 0.0);(0.31981018, 0.0);(0.39883867, 0.0);(0.25266734, 0.0);(0.1397157, 0.0);(0.5491831, 0.0);(0.4085876, 0.0);(0.3798511, 0.0);(0.6561872, 0.0);(0.41651684, 0.0);(0.89607066, 0.0);(0.061755437, 1.0);(0.6114397, 0.0);(0.827797, 0.0);(0.5440867, 0.0);(0.035086885, 1.0);(0.8282996, 0.0);(0.3647754, 0.0);(0.24796021, 0.0);(0.42208531, 0.0);(0.63181317, 0.0);(0.7215501, 0.0);(0.35626516, 0.0);(0.5432872, 0.0);(0.94237584, 0.0);(0.69273317, 0.0);(0.22102074, 0.0);(0.56306016, 0.0);(0.3203311, 0.0);(0.5081443, 0.0);(0.41607416, 0.0);(0.3956634, 3e-45);(0.92724174, 0.0);(0.8174649, 0.0);(0.47692698, 0.0);(0.10265804, 0.0012113336);(0.14418793, 2.5298296e-34);(0.38704842, 0.0);(0.43808472, 0.0);(0.29765096, 0.0);(0.438781, 0.0);(0.8279698, 0.0);(0.8156558, 0.0);(0.17047217, 0.0);(0.6718031, 0.0);(0.87340105, 0.0);(0.2511946, 0.0);(0.5631241, 0.0);(0.31529683, 0.0);(0.397298, 0.0);(0.87483263, 0.0);(0.5928581, 0.0);(0.23872156, 0.0);(0.87371945, 0.0);(0.4591836, 0.0);(0.89535475, 0.0);(0.4773202, 0.0);(0.44025156, 0.0);(0.44146192, 0.0);(0.9467215, 0.0);(0.81795734, 0.0);(0.6896408, 0.0);(0.32111397, 0.0);(0.30715206, 0.0);(0.7783752, 0.0);(0.817307, 0.0);(0.5800222, 0.0);(0.72747797, 0.0);(0.4959498, 0.0);(0.43020886, 0.0);(0.7946262, 0.0);(0.22960058, 0.0);(0.44671687, 0.0);(0.5585158, 0.0);(0.36546925, 0.0);(0.17915067, 0.0);(0.4220644, 0.0);(0.8913024, 0.0);(0.44205013, 0.0);(0.40379772, 0.0);(0.53138715, 0.0);(0.24140838, 0.0);(0.5178002, 0.0);(0.30434945, 0.0);(0.17068267, 0.0);(0.43293875, 0.0);
(0.39126444, 0.0);(0.14713922, 2.1589699e-21);(0.2568442, 0.0);(0.0, 0.0);(0.24493983, 0.0);(0.5848335, 0.0);(0.7362068, 0.0);(0.3056106, 0.0);(0.5532375, 0.0);(0.25666335, 0.0);(0.54770464, 0.0);(0.4309116, 0.0);(0.56377375, 0.0);(0.2674457, 0.0);(0.3540751, 0.0);(0.167519, 1.7181944e-32);(0.14251465, 1.708463e-07);(0.14308453, 3.1613076e-15);(0.30452216, 0.0);(0.4442941, 0.0);(0.20300126, 0.0);(0.18905525, 2.7709048e-35);(0.4028958, 0.0);(0.28762424, 0.0);(0.64730173, 0.0);(0.3184321, 0.0);(0.5092015, 0.0);(0.58409536, 0.0);(0.3200268, 0.0);(0.22678947, 0.0);(0.58310163, 0.0);(0.24054897, 0.0);(0.114159, 2.7752696e-08);(0.1698414, 1.5132468e-29);(0.4893876, 0.0);(0.50314337, 0.0);(0.12622476, 7.754165e-05);(0.30907407, 0.0);(0.71377736, 0.0);(0.4808939, 0.0);(0.03934109, 1.0);(0.40482035, 0.0);(0.39780688, 0.0);(0.37410304, 0.0);(0.22888395, 0.0);(0.24685091, 0.0);(0.694575, 0.0);(0.57633173, 0.0);(0.3865292, 0.0);(0.28885078, 0.0);(0.3393672, 0.0);(0.21214208, 0.0);(0.406314, 0.0);(0.39505053, 0.0);(0.2606252, 0.0);(0.61071247, 0.0);(0.5953902, 0.0);(0.31500375, 0.0);(0.5135556, 0.0);(0.62560487, 0.0);(0.22083099, 0.0);(0.38260874, 0.0);(0.4013163, 0.0);(0.1720883, 0.0);(0.65911615, 0.0);(0.40999267, 0.0);(0.40941754, 0.0);(0.6173693, 0.0);(0.42290252, 0.0);(0.6914737, 0.0);(0.38026878, 0.0);(0.19120792, 1.243e-42);(0.42475164, 0.0);(0.7126752, 0.0);(0.62363946, 0.0);(0.47951338, 0.0);(0.2813183, 0.0);(0.26011774, 0.0);(0.57813555, 0.0);(0.57234585, 0.0);(0.38167784, 0.0);(0.51672375, 0.0);(0.45106098, 0.0);(0.18055281, 5.365635e-39);(0.5994257, 0.0);(0.40969288, 0.0);(0.3715881, 0.0);(0.56606925, 0.0);(0.12500593, 7.1926725e-06);(0.11045719, 0.00041573346);(0.27508515, 0.0);(0.6859784, 0.0);(0.19277346, 1.4197e-41);(0.3902339, 0.0);(0.429147, 0.0);(0.39807808, 0.0);(0.37912014, 0.0);(0.2778233, 0.0);(0.113606624, 1.0);(0.5365301, 0.0);
(0.351697, 0.0);(0.3918319, 0.0);(0.39951223, 0.0);(0.24493983, 0.0);(0.0, 0.0);(0.7403128, 0.0);(0.55488557, 0.0);(0.5392106, 0.0);(0.72815365, 0.0);(0.50130165, 0.0);(0.46851805, 0.0);(0.23491246, 0.0);(0.58204174, 0.0);(0.32593235, 0.0);(0.5728912, 0.0);(0.4057916, 0.0);(0.26248345, 0.0);(0.3879452, 0.0);(0.35015365, 0.0);(0.674094, 0.0);(0.0862499, 0.0);(0.4063108, 0.0);(0.36130255, 0.0);(0.05055694, 1.0);(0.69804555, 0.0);(0.45331198, 0.0);(0.26591268, 0.0);(0.6585715, 0.0);(0.47440466, 0.0);(0.38610765, 0.0);(0.4806836, 0.0);(0.47826532, 0.0);(0.16145411, 0.0);(0.20945875, 0.0);(0.24746464, 0.0);(0.336211, 0.0);(0.1468666, 0.0);(0.44740155, 0.0);(0.81596684, 0.0);(0.30305398, 0.0);(0.24328446, 0.0);(0.1677993, 0.0);(0.63258827, 0.0);(0.12917162, 0.0);(0.053013097, 1.0);(0.47609404, 0.0);(0.7893743, 0.0);(0.65925574, 0.0);(0.15556124, 0.0);(0.3616677, 0.0);(0.52812165, 0.0);(0.43435305, 0.0);(0.65073955, 0.0);(0.3310468, 0.0);(0.47282973, 0.0);(0.43803537, 0.0);(0.72144437, 0.0);(0.523752, 0.0);(0.7126341, 0.0);(0.5308242, 0.0);(0.17062896, 1.267857e-14);(0.16387403, 0.0);(0.32374814, 0.0);(0.12675692, 0.0);(0.48283893, 0.0);(0.19360322, 0.0);(0.6144912, 0.0);(0.6180435, 0.0);(0.6668401, 0.0);(0.49766934, 0.0);(0.6156282, 0.0);(0.1999392, 0.0);(0.24229106, 0.0);(0.8031521, 0.0);(0.7830992, 0.0);(0.29882297, 0.0);(0.5262199, 0.0);(0.505009, 0.0);(0.73394114, 0.0);(0.64381665, 0.0);(0.5593069, 0.0);(0.33574152, 0.0);(0.69372815, 0.0);(0.31821114, 0.0);(0.39566997, 0.0);(0.61036265, 0.0);(0.6120249, 0.0);(0.37566096, 0.0);(0.31148756, 0.0);(0.23133445, 0.0);(0.50180215, 0.0);(0.49409464, 0.0);(0.20151865, 0.0);(0.6351686, 0.0);(0.6605598, 0.0);(0.38897732, 0.0);(0.59962523, 0.0);(0.52222204, 0.0);(0.3370916, 0.0);(0.43404695, 0.0);
(0.5055961, 0.0);(0.5357589, 0.0);(0.78492117, 0.0);(0.5848335, 0.0);(0.7403128, 0.0);(0.0, 0.0);(0.90175176, 0.0);(0.62498534, 0.0);(0.07296861, 4.0351222e-07);(0.5226377, 0.0);(0.5859837, 0.0);(0.97282726, 0.0);(0.38182554, 0.0);(0.42458045, 0.0);(0.70405424, 0.0);(0.46520674, 0.0);(0.48449996, 0.0);(0.5322544, 0.0);(0.87838143, 0.0);(0.33107683, 0.0);(0.6552158, 0.0);(0.40899342, 0.0);(0.5070768, 0.0);(0.7904788, 0.0);(0.3159137, 0.0);(0.8349426, 0.0);(0.973003, 0.0);(0.24416608, 0.0);(0.27016136, 0.0);(0.7499037, 0.0);(0.6438265, 0.0);(0.42776057, 0.0);(0.68891126, 0.0);(0.5308559, 0.0);(0.90376693, 0.0);(0.7369739, 0.0);(0.60297227, 0.0);(0.29330274, 0.0);(0.20925516, 0.0);(0.74721676, 0.0);(0.6210776, 0.0);(0.82366776, 0.0);(0.6499166, 0.0);(0.838567, 0.0);(0.69203275, 0.0);(0.3920912, 0.0);(0.21737088, 0.0);(0.22167419, 0.0);(0.8932203, 0.0);(0.854602, 0.0);(0.7731639, 0.0);(0.39820868, 0.0);(0.48184562, 0.0);(0.97961617, 0.0);(0.34614822, 0.0);(0.8028249, 0.0);(0.096623, 0.6751525);(0.7157767, 0.0);(0.17175828, 2.2518092e-36);(0.64457065, 0.0);(0.7988206, 0.0);(0.7722074, 0.0);(0.9850134, 0.0);(0.61359143, 0.0);(0.83954155, 0.0);(0.78233755, 0.0);(0.7750191, 0.0);(0.431187, 0.0);(0.47125286, 0.0);(0.90312594, 0.0);(0.37399292, 0.0);(0.5423184, 0.0);(0.9756338, 0.0);(0.2379083, 0.0);(0.04363236, 0.99982315);(0.751787, 0.0);(0.51022565, 0.0);(0.5117856, 0.0);(0.00669999, 1.0);(0.25208974, 0.0);(0.20625183, 0.0);(0.77005905, 0.0);(0.45158532, 0.0);(0.42809847, 0.0);(0.8670674, 0.0);(0.7870598, 0.0);(0.41690254, 0.0);(1.1142372, 0.0);(0.4623283, 0.0);(0.69374794, 0.0);(0.36871246, 0.0);(0.8945419, 0.0);(0.540969, 0.0);(0.51468784, 0.0);(0.34236994, 0.0);(0.97893596, 0.0);(0.29753488, 0.0);(0.52888453, 0.0);(0.61909366, 0.0);(1.1194478, 0.0);
(0.42546153, 0.0);(0.8654668, 0.0);(0.94939953, 0.0);(0.7362068, 0.0);(0.55488557, 0.0);(0.90175176, 0.0);(0.0, 0.0);(1.0371469, 0.0);(0.9355166, 0.0);(0.96460974, 0.0);(0.3162177, 0.0);(0.64730823, 0.0);(0.5370746, 0.0);(0.5726218, 0.0);(1.0902584, 0.0);(0.8406222, 0.0);(0.6438347, 0.0);(0.8597835, 0.0);(0.9028234, 0.0);(1.0302044, 0.0);(0.54383427, 0.0);(0.800583, 0.0);(0.4187907, 0.0);(0.5533238, 0.0);(0.65559095, 0.0);(1.0058813, 0.0);(0.47787, 0.0);(0.6843918, 0.0);(0.7402328, 0.0);(0.9314286, 0.0);(0.25924504, 0.0);(0.89566016, 0.0);(0.7019724, 0.0);(0.58210284, 0.0);(0.38884112, 0.0);(0.23309366, 0.0);(0.6110844, 0.0);(0.703745, 0.0);(0.8383317, 0.0);(0.2574626, 0.0);(0.75567913, 0.0);(0.41297162, 0.0);(1.1259187, 0.0);(0.4808567, 0.0);(0.5333284, 0.0);(0.8717805, 0.0);(0.80443484, 0.0);(0.7018877, 0.0);(0.5532467, 0.0);(0.9163398, 0.0);(1.0665141, 0.0);(0.82753146, 0.0);(1.0793191, 0.0);(0.8475046, 0.0);(0.8349992, 0.0);(0.12597625, 1.1921981e-33);(0.8267767, 0.0);(1.0498341, 0.0);(0.9791445, 0.0);(0.27129236, 6.2177546e-28);(0.7231255, 0.0);(0.39329258, 0.0);(0.8330637, 0.0);(0.56538945, 0.0);(0.07744706, 1.0);(0.36437777, 0.0);(1.1440678, 0.0);(0.51200485, 0.0);(1.0883257, 0.0);(0.070724964, 0.97643447);(1.0000685, 0.0);(0.5567889, 0.0);(0.6733823, 0.0);(0.80414116, 0.0);(0.9410699, 0.0);(0.26006925, 0.0);(0.98214585, 0.0);(0.96333396, 0.0);(0.8980074, 0.0);(0.670853, 0.0);(0.8268805, 0.0);(0.22216934, 0.0);(1.1020607, 0.0);(0.66535515, 0.0);(0.17091975, 0.0);(1.143006, 0.0);(1.0174487, 0.0);(0.720857, 0.0);(0.71432936, 0.0);(0.7725054, 0.0);(0.8851077, 0.0);(0.06918104, 0.9792261);(0.55586207, 0.0);(1.0796151, 0.0);(1.024162, 0.0);(0.9243222, 0.0);(0.9443754, 0.0);(0.9863782, 0.0);(0.84895, 0.0);(0.8958282, 0.0);
(0.65800834, 0.0);(0.1735999, 0.0);(0.24631546, 0.0);(0.3056106, 0.0);(0.5392106, 0.0);(0.62498534, 0.0);(1.0371469, 0.0);(0.0, 0.0);(0.5644694, 0.0);(0.10660709, 0.069293916);(0.8170951, 0.0);(0.67230904, 0.0);(0.76919895, 0.0);(0.5076277, 0.0);(0.080076575, 4.3762398e-06);(0.21993198, 0.0);(0.40119356, 0.0);(0.17957662, 0.0);(0.38482237, 0.0);(0.33346343, 0.0);(0.508317, 0.0);(0.28323483, 0.0);(0.66896814, 0.0);(0.57397413, 0.0);(0.8125732, 0.0);(0.2646604, 0.0);(0.7917467, 0.0);(0.7337644, 0.0);(0.44208416, 0.0);(0.2232686, 0.0);(0.8608897, 0.0);(0.21010755, 0.0);(0.38093555, 0.0);(0.45658252, 0.0);(0.7866723, 0.0);(0.8043938, 0.0);(0.43149194, 0.0);(0.4578564, 0.0);(0.8120699, 0.0);(0.78433824, 0.0);(0.2968969, 0.0);(0.70511687, 0.0);(0.09337764, 1.0);(0.6660156, 0.0);(0.53199905, 0.0);(0.24985255, 0.0);(0.80470765, 0.0);(0.7179806, 0.0);(0.65971935, 0.0);(0.34832233, 0.0);(0.15914193, 0.0);(0.27061847, 0.0);(0.19875689, 0.0);(0.5395549, 0.0);(0.3062932, 0.0);(0.9111958, 0.0);(0.679287, 0.0);(0.09926288, 0.00012524528);(0.4811301, 0.0);(0.89756984, 0.0);(0.44384578, 0.0);(0.6870418, 0.0);(0.55570537, 0.0);(0.47713056, 0.0);(0.9597371, 0.0);(0.7149183, 0.0);(0.15243812, 0.0);(0.8303545, 0.0);(0.2197552, 0.0);(0.99525785, 0.0);(0.26621446, 0.0);(0.4814358, 0.0);(0.6568742, 0.0);(0.8258332, 0.0);(0.6496658, 0.0);(0.78335243, 0.0);(0.114790544, 2.5039546e-19);(0.11616719, 7.807728e-09);(0.6190571, 0.0);(0.7271093, 0.0);(0.4387235, 0.0);(0.8201095, 0.0);(0.25691766, 0.0);(0.3997161, 0.0);(0.9047447, 0.0);(0.1630119, 0.0);(0.22702426, 0.0);(0.78627306, 0.0);(0.33616188, 0.0);(0.31902134, 0.0);(0.2646757, 0.0);(0.9894838, 0.0);(0.48252738, 0.0);(0.16146827, 1.108242e-39);(0.31604978, 0.0);(0.48771235, 0.0);(0.33003065, 0.0);(0.09635586, 0.9999994);(0.20212737, 0.0);(0.6783, 0.0);
(0.5260313, 0.0);(0.48875037, 0.0);(0.7375113, 0.0);(0.5532375, 0.0);(0.72815365, 0.0);(0.07296861, 4.0351068e-07);(0.9355166, 0.0);(0.5644694, 0.0);(0.0, 0.0);(0.4647892, 0.0);(0.6223608, 0.0);(0.9569804, 0.0);(0.4312271, 0.0);(0.42561436, 0.0);(0.64257777, 0.0);(0.42006966, 0.0);(0.46711415, 0.0);(0.48581564, 0.0);(0.83821756, 0.0);(0.26018256, 0.0);(0.64498496, 0.0);(0.3696239, 2.0145743e-32);(0.52905566, 0.0);(0.7786885, 0.0);(0.37950283, 0.0);(0.7849084, 0.0);(0.9710382, 0.0);(0.302938, 0.0);(0.2539559, 0.0);(0.7027565, 0.0);(0.6805951, 0.0);(0.37488994, 0.0);(0.6617585, 0.0);(0.5202075, 0.0);(0.90753716, 0.0);(0.7578442, 0.0);(0.5859943, 0.0);(0.28371868, 0.0);(0.28220716, 0.0);(0.7646435, 0.0);(0.587555, 0.0);(0.82474965, 0.0);(0.5839854, 0.0);(0.83373517, 0.0);(0.6823437, 0.0);(0.34190464, 5.3e-44);(0.28987992, 0.0);(0.2801318, 0.0);(0.8830038, 0.0);(0.8124578, 0.0);(0.71610206, 0.0);(0.3547194, 0.0);(0.41288993, 0.0);(0.9477548, 0.0);(0.30191806, 3e-45);(0.8309319, 0.0);(0.1648812, 9.328649e-36);(0.65773, 2.853366e-39);(0.099028945, 1.0);(0.68605524, 0.0);(0.7716004, 0.0);(0.77541226, 0.0);(0.9545163, 0.0);(0.6018452, 0.0);(0.87006843, 0.0);(0.78810775, 0.0);(0.71264464, 0.0);(0.48484764, 0.0);(0.40137818, 0.0);(0.931811, 0.0);(0.3072801, 0.0);(0.5346613, 0.0);(0.95774347, 0.0);(0.31059042, 0.0);(0.085515104, 1.0);(0.7686858, 0.0);(0.45025653, 0.0);(0.4536967, 0.0);(0.06982626, 0.012783933);(0.30857524, 0.0);(0.17255718, 2.31e-43);(0.78992295, 0.0);(0.3803588, 0.0);(0.41062626, 0.0);(0.88835114, 0.0);(0.7252227, 0.0);(0.35022956, 0.0);(1.0980349, 0.0);(0.43508443, 0.0);(0.6596218, 0.0);(0.31626925, 1.1166e-40);(0.92336553, 0.0);(0.53352493, 0.0);(0.44687635, 0.0);(0.27232274, 0.0);(0.94098896, 0.0);(0.23455988, 0.0);(0.46917874, 0.0);(0.5757005, 0.0);(1.0897673, 0.0);
(0.56984633, 0.0);(0.109526835, 1.3368138e-07);(0.29642498, 0.0);(0.25666335, 0.0);(0.50130165, 0.0);(0.5226377, 0.0);(0.96460974, 0.0);(0.10660709, 0.06929382);(0.4647892, 0.0);(0.0, 0.0);(0.72752756, 0.0);(0.6663999, 0.0);(0.66664106, 0.0);(0.41614664, 0.0);(0.18649827, 0.0);(0.12646487, 5.2392975e-18);(0.3211151, 0.0);(0.113701075, 8.012634e-09);(0.42365682, 0.0);(0.2530809, 0.0);(0.45553195, 0.0);(0.18325062, 0.0);(0.58037496, 0.0);(0.54229444, 0.0);(0.7065778, 0.0);(0.33212978, 0.0);(0.76386434, 0.0);(0.62742484, 0.0);(0.33651733, 0.0);(0.26525503, 0.0);(0.7740931, 0.0);(0.103596665, 5.129253e-07);(0.35467204, 0.0);(0.38316357, 0.0);(0.7459028, 0.0);(0.73393863, 0.0);(0.3751969, 0.0);(0.35389408, 0.0);(0.70645076, 0.0);(0.71742594, 0.0);(0.26171973, 0.0);(0.66081077, 0.0);(0.16994336, 8.86e-43);(0.6304498, 0.0);(0.4842862, 0.0);(0.1433346, 0.0);(0.69855535, 0.0);(0.61148834, 0.0);(0.6371932, 0.0);(0.39022225, 0.0);(0.25131598, 0.0);(0.16703868, 0.0);(0.15742232, 0.0);(0.5670087, 0.0);(0.19990146, 0.0);(0.8388888, 0.0);(0.5738457, 0.0);(0.19319782, 7e-45);(0.3867917, 0.0);(0.80814046, 0.0);(0.4388441, 0.0);(0.6354899, 0.0);(0.5804503, 0.0);(0.41876125, 0.0);(0.88726074, 0.0);(0.66167855, 0.0);(0.25893065, 0.0);(0.7282916, 0.0);(0.17681418, 0.0);(0.9275227, 0.0);(0.18146794, 0.0);(0.40866166, 0.0);(0.6548811, 0.0);(0.719627, 0.0);(0.5493047, 0.0);(0.71722627, 0.0);(0.02748551, 4.7003818e-05);(0.011297345, 1.0);(0.51655525, 0.0);(0.6209519, 0.0);(0.33267748, 0.0);(0.75276846, 0.0);(0.21060127, 0.0);(0.309536, 0.0);(0.84224457, 0.0);(0.2690034, 0.0);(0.1506134, 8.606491e-20);(0.7913872, 0.0);(0.251589, 0.0);(0.30645713, 0.0);(0.15845633, 0.0);(0.9212094, 0.0);(0.4094418, 0.0);(0.13496266, 9.294218e-16);(0.23525257, 0.0);(0.5303281, 0.0);(0.23250805, 0.0);(0.021947036, 1.0);(0.18289958, 0.0);(0.71081555, 0.0);
(0.15937582, 0.9474675);(0.6448609, 0.0);(0.7976964, 0.0);(0.54770464, 0.0);(0.46851805, 0.0);(0.5859837, 0.0);(0.3162177, 0.0);(0.8170951, 0.0);(0.6223608, 0.0);(0.72752756, 0.0);(0.0, 0.0);(0.6602564, 0.0);(0.2262992, 1.09164854e-29);(0.31143, 0.0);(0.88319755, 0.0);(0.6013912, 0.0);(0.4191832, 0.0);(0.638769, 0.0);(0.7973762, 0.0);(0.7428, 0.0);(0.4102543, 0.0);(0.5476892, 0.0);(0.14822106, 0.9943867);(0.49597123, 0.0);(0.35318983, 0.0);(0.8591113, 0.0);(0.5550269, 0.0);(0.3710251, 0.0);(0.4493742, 0.0);(0.77112037, 0.0);(0.058243096, 5.660811e-06);(0.64157724, 0.0);(0.56204575, 0.0);(0.37791255, 0.0);(0.45806634, 0.0);(0.21146649, 0.0);(0.4428609, 0.0);(0.41489545, 0.0);(0.5308802, 0.0);(0.2425586, 0.0);(0.5789748, 0.0);(0.41692275, 0.0);(0.89683175, 0.0);(0.47296697, 0.0);(0.42281887, 0.0);(0.61065084, 0.0);(0.49709693, 0.0);(0.3873986, 0.0);(0.55471545, 0.0);(0.7982121, 0.0);(0.8854893, 0.0);(0.57049996, 0.0);(0.81622267, 0.0);(0.7995615, 0.0);(0.56457883, 0.0);(0.23070143, 1.9378007e-35);(0.5107542, 0.0);(0.8542701, 0.0);(0.672762, 0.0);(0.08061848, 1.0);(0.6284739, 0.0);(0.3655306, 0.0);(0.79185355, 0.0);(0.40618658, 0.0);(0.25912884, 0.0);(0.3525929, 0.0);(0.94703346, 0.0);(0.21635231, 4.755796e-08);(0.82158595, 0.0);(0.3256283, 0.0);(0.72387266, 0.0);(0.3578916, 0.0);(0.67885506, 0.0);(0.49950796, 0.0);(0.62497216, 0.0);(0.2495706, 0.0);(0.7394213, 0.0);(0.723525, 0.0);(0.582379, 0.0);(0.3568999, 0.0);(0.52836484, 0.0);(0.24370761, 0.0);(0.8291488, 0.0);(0.41835618, 0.0);(0.31924653, 0.0);(0.9498349, 0.0);(0.7482171, 0.0);(0.7792272, 0.0);(0.48098952, 0.0);(0.6221449, 0.0);(0.617567, 0.0);(0.31690145, 0.0);(0.3561601, 0.0);(0.8240484, 0.0);(0.73941296, 0.0);(0.8535969, 0.0);(0.65848064, 0.0);(0.74795693, 0.0);(0.65789324, 0.0);(0.89399385, 0.0);
