(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.39220664, 0.0);(0.0, 0.0);(0.11923049, 0.8515717);(0.52019376, 0.0);(0.5479631, 0.0);(0.41980582, 0.0);(0.41362715, 0.0);(0.3245996, 0.0);(0.4122781, 0.0);(0.5461889, 0.0);(0.2742338, 0.0);(0.31359658, 0.0);(0.122130476, 8.061905e-06);(0.35905325, 0.0);(0.44555247, 0.0);(0.2498237, 7.99667e-30);(0.61437297, 0.0);(0.27895173, 0.0);(0.19413015, 0.0);(0.25941828, 0.0);(0.3858168, 0.0);(0.5940342, 0.0);(0.20768723, 0.050398648);(0.21050338, 6.6063834e-27);(0.51956093, 0.0);(0.47600046, 0.0);(0.4967177, 0.0);(0.42892352, 0.0);(0.3669028, 0.0);(0.15114754, 0.0);(0.4364456, 0.0);(0.48812598, 0.0);(0.7158592, 0.0);(0.314932, 0.0);(0.38376448, 0.0);(0.37334833, 0.0);(0.27799317, 0.0);(0.5116277, 0.0);(0.3716557, 0.0);(0.43745172, 0.0);(0.6945767, 0.0);(0.29532164, 0.0);(0.19672453, 0.0);(0.26829925, 0.0);(0.25039724, 8.013949e-39);(0.66493434, 0.0);(0.68620676, 0.0);(0.34960645, 0.0);(0.516967, 0.0);(0.44033793, 0.0);(0.706638, 0.0);(0.33878827, 0.0);(0.65365934, 0.0);(0.43106177, 0.0);(0.25676784, 0.0);(0.2156523, 0.0);(0.52484167, 0.0);(0.47932425, 0.0);(0.33987412, 0.0);(0.6153416, 0.0);(0.54909617, 0.0);(0.42186004, 0.0);(0.3395119, 0.0);(0.62457615, 0.0);(0.25000575, 0.0);(0.3477095, 0.0);(0.3810245, 0.0);(0.16652621, 0.00036132403);(0.058655974, 0.8585359);(0.49520275, 0.0);(0.41937968, 0.0);(0.26950034, 0.0);(0.41701615, 0.0);(0.4618626, 0.0);(0.39496723, 0.0);(0.3175776, 0.0);(0.037660025, 0.9985207);(0.40350333, 0.0);(0.3667892, 0.0);(0.3071766, 0.0);(0.46680644, 0.0);(0.48968577, 0.0);(0.27354294, 0.0);(0.34973207, 0.0);(0.19908996, 7.953725e-12);(0.46226332, 0.0);(0.07560085, 0.98818356);(0.34394294, 0.0);(0.45917597, 0.0);(0.59355927, 0.0);(0.2501487, 1.86e-42);(0.3354865, 0.0);(0.5424423, 0.0);(0.60749096, 0.0);(0.122574046, 0.00026045524);(0.5175553, 0.0);(0.4476856, 0.0);(0.26708114, 0.0);(0.34845078, 0.0);(0.5669297, 0.0);
(0.38579774, 0.0);(0.11923049, 0.8515718);(0.0, 0.0);(0.4616071, 0.0);(0.48458922, 0.0);(0.5306197, 0.0);(0.5180636, 0.0);(0.41014218, 0.0);(0.41609386, 0.0);(0.6557402, 0.0);(0.2346742, 0.0);(0.3814743, 0.0);(0.08592684, 0.9528487);(0.3200668, 0.0);(0.4281811, 0.0);(0.309526, 0.0);(0.701269, 0.0);(0.28981364, 0.0);(0.1437799, 2.5442985e-19);(0.2085612, 0.058085598);(0.4622712, 0.0);(0.6750054, 0.0);(0.09098262, 0.99920005);(0.19304208, 0.80876863);(0.42491636, 0.0);(0.5568649, 0.0);(0.4525185, 0.0);(0.3919714, 0.0);(0.2680844, 0.0);(0.118784234, 0.00016447595);(0.5520206, 0.0);(0.6072872, 0.0);(0.626895, 0.0);(0.43298846, 0.0);(0.3127535, 0.0);(0.467289, 0.0);(0.39652145, 0.0);(0.6301212, 0.0);(0.4896335, 0.0);(0.36817878, 0.0);(0.61749434, 0.0);(0.24819988, 0.0);(0.14974134, 6.065876e-34);(0.3820543, 0.0);(0.31270882, 0.0);(0.5838401, 0.0);(0.60592264, 0.0);(0.3551978, 0.0);(0.45409602, 0.0);(0.405875, 0.0);(0.6232539, 0.0);(0.31084737, 0.0);(0.6987429, 0.0);(0.31338468, 0.0);(0.34870368, 0.0);(0.167352, 0.0);(0.6206518, 0.0);(0.4062933, 0.0);(0.42769572, 0.0);(0.5295574, 0.0);(0.49111915, 0.0);(0.4510431, 0.0);(0.24297097, 5.4701165e-13);(0.678963, 0.0);(0.1965632, 0.0);(0.36572513, 0.0);(0.39332944, 0.0);(0.28570354, 0.0);(0.17741556, 0.010171718);(0.5959701, 0.0);(0.3325846, 8.815866e-35);(0.37016588, 0.0);(0.4883545, 0.0);(0.5455817, 0.0);(0.42051455, 0.0);(0.3893617, 0.0);(0.15080556, 0.0010421592);(0.28482488, 9.842919e-12);(0.42810345, 0.0);(0.39741448, 0.0);(0.43684956, 0.0);(0.58664584, 0.0);(0.39079317, 0.0);(0.28639144, 0.0);(0.23079282, 1.8258534e-29);(0.5307548, 0.0);(0.10549919, 0.95348775);(0.46315378, 0.0);(0.35154986, 0.0);(0.6080053, 0.0);(0.25293562, 1.7956e-41);(0.36695403, 0.0);(0.6185427, 0.0);(0.67216694, 0.0);(0.23216538, 0.0);(0.41796455, 0.0);(0.41048905, 0.0);(0.369242, 0.0);(0.31054848, 0.0);(0.68311775, 0.0);
(0.8377232, 0.0);(0.52019376, 0.0);(0.4616071, 0.0);(0.0, 0.0);(0.8594092, 0.0);(0.90795606, 0.0);(0.6798035, 0.0);(0.53324306, 0.0);(0.87200433, 0.0);(0.8154483, 0.0);(0.24713142, 0.0);(0.8312829, 0.0);(0.5473458, 0.0);(0.16945454, 1.53e-43);(0.1776061, 0.0);(0.42502788, 0.0);(0.72104555, 0.0);(0.75044364, 0.0);(0.5925548, 0.0);(0.26130235, 0.0);(0.52321, 0.0);(0.6732759, 0.0);(0.40758747, 0.0);(0.3153052, 0.0);(0.19316849, 0.0);(0.59336776, 0.0);(0.06654024, 0.42885345);(0.12026539, 5.32e-42);(0.59927744, 0.0);(0.5783192, 0.0);(0.78175336, 0.0);(0.90448374, 0.0);(0.26056886, 7.4188176e-32);(0.77495927, 0.0);(0.7008268, 0.0);(0.5965725, 0.0);(0.6951259, 0.0);(0.94411, 0.0);(0.82557756, 0.0);(0.74866164, 0.0);(0.19732912, 1.3001371e-16);(0.68121225, 0.0);(0.59937173, 0.0);(0.75806147, 0.0);(0.43225086, 0.0);(0.18610178, 9.77696e-07);(0.20046943, 3.664e-41);(0.81324905, 0.0);(0.8339389, 0.0);(0.1211951, 2.5621453e-31);(0.22911477, 0.0);(0.20061739, 0.0);(0.5353334, 0.0);(0.49968857, 0.0);(0.7755769, 0.0);(0.6130144, 0.0);(1.036764, 0.0);(0.083155915, 0.99628603);(0.5501646, 0.0);(0.17309411, 7.5417357e-34);(0.029512186, 0.99991333);(0.34808058, 0.0);(0.59170383, 0.0);(0.5598859, 0.0);(0.6326796, 0.0);(0.304925, 0.0);(0.85259926, 0.0);(0.6268337, 0.0);(0.54884756, 0.0);(1.0017154, 0.0);(0.17294367, 0.0);(0.782787, 0.0);(0.51615477, 0.0);(0.5988117, 0.0);(0.8818758, 0.0);(0.47698423, 0.0);(0.556318, 0.0);(0.46807, 0.0);(0.8822034, 0.0);(0.82591325, 0.0);(0.1280185, 4.15e-43);(1.0010153, 0.0);(0.7459436, 0.0);(0.6928538, 0.0);(0.6911765, 0.0);(0.52684814, 0.0);(0.5568765, 0.0);(0.7678779, 0.0);(0.60981184, 0.0);(0.35660985, 0.0);(0.30575028, 0.0);(0.8285038, 0.0);(0.61205304, 0.0);(0.59862894, 0.0);(0.635371, 0.0);(0.22585317, 0.0);(0.8350326, 0.0);(0.7790076, 0.0);(0.74425554, 0.0);(1.0203595, 0.0);
(0.25849077, 0.0);(0.5479631, 0.0);(0.48458922, 0.0);(0.8594092, 0.0);(0.0, 0.0);(0.76195365, 0.0);(0.9475074, 0.0);(0.8725046, 0.0);(0.28872877, 0.0);(1.0642788, 0.0);(0.69424397, 0.0);(0.4963988, 0.0);(0.4285827, 0.0);(0.767876, 0.0);(0.8879219, 0.0);(0.78859913, 0.0);(1.1609806, 0.0);(0.33910307, 0.0);(0.35491452, 0.0);(0.66245973, 0.0);(0.93317884, 0.0);(1.1419423, 0.0);(0.47987, 0.0);(0.6713195, 0.0);(0.72627354, 0.0);(1.0239633, 0.0);(0.8772381, 0.0);(0.8335836, 0.0);(0.26013592, 0.0);(0.3969419, 0.0);(0.9357936, 0.0);(0.92101675, 0.0);(0.9083064, 0.0);(0.74972546, 0.0);(0.17231472, 0.0);(0.91850966, 0.0);(0.7700325, 0.0);(0.92003345, 0.0);(0.7935159, 0.0);(0.11730852, 0.28504154);(0.9447494, 0.0);(0.25358838, 0.0);(0.35165477, 0.0);(0.67564017, 0.0);(0.7907272, 0.0);(0.9026102, 0.0);(0.9240605, 0.0);(0.30379552, 0.0);(0.031003041, 1.0);(0.8491252, 0.0);(0.92755497, 0.0);(0.77073705, 0.0);(1.1833208, 0.0);(0.38660985, 0.0);(0.5640256, 0.0);(0.33251625, 0.0);(0.740815, 0.0);(0.7812236, 0.0);(0.8874545, 0.0);(0.841101, 0.0);(0.88612604, 0.0);(0.93486077, 0.0);(0.26986268, 0.0);(1.1622956, 0.0);(0.29827824, 0.0);(0.8481654, 0.0);(0.31895244, 0.0);(0.66694564, 0.0);(0.5918438, 0.0);(0.7495732, 0.0);(0.68890274, 0.0);(0.60594946, 0.0);(0.96314865, 0.0);(1.0096748, 0.0);(0.36402702, 0.0);(0.86321473, 0.0);(0.54918116, 0.0);(0.4075429, 0.0);(0.488601, 0.0);(0.5794477, 0.0);(0.88268065, 0.0);(0.7226232, 0.0);(0.70849085, 0.0);(0.19978374, 0.0);(0.4065777, 0.0);(1.0075665, 0.0);(0.47328803, 0.0);(0.80906165, 0.0);(0.27736673, 0.0);(1.0848572, 0.0);(0.73429334, 0.0);(0.3806242, 0.0);(1.0901269, 0.0);(1.1516464, 0.0);(0.57202256, 0.0);(0.6992116, 0.0);(0.14385632, 0.99964345);(0.61147434, 0.0);(0.21201335, 0.0);(0.9313521, 0.0);
(0.5079541, 0.0);(0.41980582, 0.0);(0.5306197, 0.0);(0.90795606, 0.0);(0.76195365, 0.0);(0.0, 0.0);(0.39831635, 0.0);(0.46220252, 0.0);(0.48895466, 0.0);(0.42464232, 0.0);(0.66536367, 0.0);(0.26645887, 6.2e-44);(0.48226053, 0.0);(0.73856586, 0.0);(0.7860887, 0.0);(0.50941324, 0.0);(0.62370634, 0.0);(0.42830747, 0.0);(0.51393265, 0.0);(0.66073126, 0.0);(0.52438766, 0.0);(0.63778144, 0.0);(0.62158537, 0.0);(0.595849, 0.0);(0.93664825, 0.0);(0.55849326, 0.0);(0.8689846, 0.0);(0.79832375, 0.0);(0.7048061, 0.0);(0.4817394, 0.0);(0.2969155, 0.0);(0.18798521, 0.0);(1.1278082, 0.0);(0.14162223, 9.945225e-05);(0.6569905, 0.0);(0.44417918, 0.0);(0.23538487, 0.0);(0.16765489, 0.0);(0.113401644, 0.99856395);(0.6922056, 0.0);(1.0962428, 0.0);(0.55345976, 0.0);(0.5105181, 0.0);(0.15294616, 1.3563142e-06);(0.5036793, 0.0);(1.0709697, 0.0);(1.0911381, 0.0);(0.45897233, 0.0);(0.7363417, 0.0);(0.8054057, 0.0);(1.1140853, 0.0);(0.70904684, 0.0);(0.8189501, 0.0);(0.8171556, 0.0);(0.20877358, 1.892e-42);(0.5193, 0.0);(0.16610138, 2.5234296e-05);(0.8828823, 0.0);(0.45884252, 0.0);(1.0260316, 0.0);(0.93469393, 0.0);(0.68118113, 0.0);(0.677518, 0.0);(0.7653128, 0.0);(0.54206026, 0.0);(0.6499907, 0.0);(0.4516882, 0.0);(0.28122666, 0.0);(0.3722123, 0.0);(0.1175129, 0.9392176);(0.8338902, 0.0);(0.17172508, 4.1323494e-30);(0.5602265, 0.0);(0.53738105, 0.0);(0.41704693, 0.0);(0.5067939, 0.0);(0.3832353, 0.0);(0.7968852, 0.0);(0.28788227, 0.0);(0.18286994, 3.4032762e-16);(0.82298, 0.0);(0.13733089, 0.944396);(0.16242263, 9.339911e-34);(0.6173346, 0.0);(0.3853319, 0.0);(0.5982844, 0.0);(0.43266013, 0.0);(0.18522136, 7.416239e-33);(0.8075781, 0.0);(0.85145843, 0.0);(0.60405886, 0.0);(0.383844, 0.0);(0.62258446, 0.0);(0.71545094, 0.0);(0.29890445, 0.0);(0.936463, 0.0);(0.61968404, 0.0);(0.16954286, 7.391443e-10);(0.5624265, 0.0);(0.17089388, 0.75899166);
(0.7430679, 0.0);(0.41362715, 0.0);(0.5180636, 0.0);(0.6798035, 0.0);(0.9475074, 0.0);(0.39831635, 0.0);(0.0, 0.0);(0.14747612, 1.9102795e-33);(0.74565136, 0.0);(0.14473008, 1.0);(0.49258012, 0.0);(0.54643035, 0.0);(0.5345746, 0.0);(0.52734107, 0.0);(0.51441836, 0.0);(0.26834798, 0.0);(0.23668787, 1.6934786e-34);(0.6291561, 0.0);(0.60325843, 0.0);(0.50817835, 0.0);(0.16847524, 3.2565066e-14);(0.24187951, 0.0);(0.5874756, 0.0);(0.43877742, 0.0);(0.7853562, 0.0);(0.16454825, 2.6823085e-25);(0.62210244, 0.0);(0.559577, 0.0);(0.7800048, 0.0);(0.5594275, 0.0);(0.12458293, 0.0054598185);(0.278779, 0.0);(0.93578565, 0.0);(0.27716652, 0.0);(0.7920351, 0.0);(0.083788216, 1.0);(0.20059398, 5.3032087e-30);(0.32731277, 0.0);(0.28513736, 0.0);(0.84358305, 0.0);(0.8765965, 0.0);(0.69517535, 0.0);(0.6046028, 0.0);(0.3333311, 0.0);(0.26116204, 0.0);(0.8646294, 0.0);(0.8801331, 0.0);(0.69138014, 0.0);(0.916962, 0.0);(0.5594478, 0.0);(0.90829325, 0.0);(0.49200705, 0.0);(0.42864877, 0.0);(0.82510954, 0.0);(0.4473744, 0.0);(0.62239224, 0.0);(0.56437325, 0.0);(0.69048554, 0.0);(0.12976459, 2.469943e-06);(0.8378623, 0.0);(0.6993608, 0.0);(0.35953942, 0.0);(0.7528684, 0.0);(0.37156487, 0.0);(0.65622264, 0.0);(0.37547728, 0.0);(0.7068248, 0.0);(0.28277004, 2.3744e-41);(0.36070716, 0.0);(0.515527, 0.0);(0.6824766, 0.0);(0.4149156, 0.0);(0.19363962, 0.0);(0.14389522, 0.027952248);(0.6952631, 0.0);(0.20290937, 0.0);(0.402485, 0.0);(0.7929013, 0.0);(0.5957992, 0.0);(0.47154695, 0.0);(0.5624834, 0.0);(0.5349862, 0.0);(0.29371288, 0.0);(0.7554408, 0.0);(0.5488068, 0.0);(0.21838616, 0.0);(0.48159808, 0.0);(0.21570039, 0.0);(0.869126, 0.0);(0.4996729, 0.0);(0.40273345, 0.0);(0.63985866, 0.0);(0.22476624, 0.0);(0.31817183, 0.0);(0.3786561, 0.0);(0.799402, 0.0);(0.82844156, 0.0);(0.40721762, 0.0);(0.7375735, 0.0);(0.41456014, 0.0);
(0.6970642, 0.0);(0.3245996, 0.0);(0.41014218, 0.0);(0.53324306, 0.0);(0.8725046, 0.0);(0.46220252, 0.0);(0.14747612, 1.9102795e-33);(0.0, 0.0);(0.7079162, 0.0);(0.2890773, 0.0);(0.34852493, 0.0);(0.5380337, 0.0);(0.445541, 0.0);(0.37992847, 0.0);(0.37138152, 0.0);(0.12456214, 0.9777449);(0.2915946, 0.0);(0.58032614, 0.0);(0.5185035, 0.0);(0.3665186, 0.0);(0.070134595, 0.07504327);(0.26944095, 0.0);(0.46720868, 0.0);(0.29957283, 0.0);(0.6392542, 0.0);(0.15166147, 0.0);(0.4767821, 0.0);(0.412979, 0.0);(0.67805886, 0.0);(0.475741, 0.0);(0.25270212, 0.0);(0.39247003, 0.0);(0.7884336, 0.0);(0.32237214, 0.0);(0.70764965, 0.0);(0.067694396, 4.154111e-06);(0.22810774, 0.0);(0.43800655, 0.0);(0.35374042, 0.0);(0.76175374, 0.0);(0.7303424, 0.0);(0.6194472, 0.0);(0.52127534, 0.0);(0.35139272, 0.0);(0.11779949, 0.9600454);(0.71759254, 0.0);(0.733358, 0.0);(0.64837134, 0.0);(0.8415155, 0.0);(0.41345236, 0.0);(0.7613409, 0.0);(0.3445886, 0.0);(0.3711234, 0.0);(0.70371145, 0.0);(0.44253784, 0.0);(0.54024523, 0.0);(0.62340784, 0.0);(0.5430538, 0.0);(0.019507235, 1.0);(0.69038856, 0.0);(0.5534775, 0.0);(0.22881147, 0.0);(0.65240717, 0.0);(0.32680598, 0.0);(0.5745925, 0.0);(0.2302492, 0.0);(0.6713714, 0.0);(0.24885792, 0.0);(0.28389576, 0.0);(0.57725555, 0.0);(0.5372762, 0.0);(0.4209584, 0.0);(0.107284464, 0.0);(0.13732708, 3.596496e-39);(0.67009366, 0.0);(0.056880943, 0.82815003);(0.325957, 0.0);(0.6698442, 0.0);(0.5924933, 0.0);(0.47947127, 0.0);(0.41828004, 0.0);(0.5900465, 0.0);(0.31814474, 0.0);(0.67424047, 0.0);(0.49653524, 0.0);(0.15249749, 0.0);(0.399322, 0.0);(0.2823692, 0.0);(0.7595565, 0.0);(0.39064747, 0.0);(0.2578236, 0.0);(0.61076266, 0.0);(0.21976241, 0.0);(0.2947319, 0.0);(0.33382148, 0.0);(0.6542875, 0.0);(0.76720524, 0.0);(0.41375443, 0.0);(0.67007625, 0.0);(0.5226591, 0.0);
(0.04281958, 1.0);(0.4122781, 0.0);(0.41609386, 0.0);(0.87200433, 0.0);(0.28872877, 0.0);(0.48895466, 0.0);(0.74565136, 0.0);(0.7079162, 0.0);(0.0, 0.0);(0.84103554, 0.0);(0.65039927, 0.0);(0.22473419, 0.0);(0.33148313, 0.0);(0.73614115, 0.0);(0.8413476, 0.0);(0.6585077, 0.0);(0.9766661, 0.0);(0.13335712, 0.0);(0.27947634, 0.0);(0.62463284, 0.0);(0.7761854, 0.0);(0.96808887, 0.0);(0.4658278, 0.0);(0.6018737, 0.0);(0.79565525, 0.0);(0.85577905, 0.0);(0.86784863, 0.0);(0.8080645, 0.0);(0.3629046, 0.0);(0.29733858, 0.0);(0.7057798, 0.0);(0.6620156, 0.0);(0.99761355, 0.0);(0.5055859, 0.0);(0.25818858, 0.0);(0.7378816, 0.0);(0.5498056, 0.0);(0.6535833, 0.0);(0.53996474, 0.0);(0.2616288, 0.0);(1.0079353, 0.0);(0.20530567, 0.0);(0.2726438, 0.0);(0.43213153, 0.0);(0.6580291, 0.0);(0.9698036, 0.0);(0.9923059, 0.0);(0.06280757, 0.0006819746);(0.26927936, 0.0);(0.8219236, 0.0);(1.0042477, 0.0);(0.7255975, 0.0);(1.0612833, 0.0);(0.51745737, 0.0);(0.31172833, 0.0);(0.25968215, 0.0);(0.45252988, 0.0);(0.80822, 0.0);(0.71851766, 0.0);(0.9104247, 0.0);(0.9013401, 0.0);(0.8341381, 0.0);(0.34753463, 0.0);(1.0272945, 0.0);(0.2450907, 0.0);(0.75841564, 0.0);(0.03952866, 1.0);(0.46740633, 0.0);(0.43150696, 0.0);(0.46358576, 0.0);(0.72352064, 0.0);(0.35234672, 0.0);(0.8112067, 0.0);(0.83806366, 0.0);(0.07574952, 0.00027122544);(0.71621025, 0.0);(0.39407822, 0.0);(0.51846325, 0.0);(0.20447426, 0.0);(0.3123874, 0.0);(0.8526517, 0.0);(0.4356471, 0.0);(0.47006956, 0.0);(0.23285688, 0.0);(0.21511495, 0.0);(0.8574118, 0.0);(0.3438142, 0.0);(0.57104534, 0.0);(0.44720566, 0.0);(1.0048414, 0.0);(0.6540138, 0.0);(0.10980893, 0.0);(0.9258739, 0.0);(1.0020758, 0.0);(0.3750654, 0.0);(0.7778715, 0.0);(0.14723861, 1.04483485e-20);(0.35921013, 0.0);(0.156244, 0.0);(0.6541453, 0.0);
(0.8441957, 0.0);(0.5461889, 0.0);(0.6557402, 0.0);(0.8154483, 0.0);(1.0642788, 0.0);(0.42464232, 0.0);(0.14473008, 1.0);(0.2890773, 0.0);(0.84103554, 0.0);(0.0, 0.0);(0.63660926, 0.0);(0.6271805, 0.0);(0.6643994, 0.0);(0.6680036, 0.0);(0.6451073, 0.0);(0.4121369, 0.0);(0.22465882, 0.00012677413);(0.73488283, 0.0);(0.7298406, 0.0);(0.65273917, 0.0);(0.2932066, 0.0);(0.25796127, 0.0);(0.7286625, 0.0);(0.5834913, 0.0);(0.92832744, 0.0);(0.24625264, 1.4945e-41);(0.75543326, 0.0);(0.69576466, 0.0);(0.91283053, 0.0);(0.68629205, 0.0);(0.13665499, 1.0);(0.25461596, 0.0);(1.0737062, 0.0);(0.3403781, 0.0);(0.915839, 0.0);(0.22193433, 0.0);(0.2950697, 0.0);(0.29943076, 0.0);(0.32327017, 0.0);(0.96541333, 0.0);(1.0109549, 0.0);(0.8154991, 0.0);(0.7304547, 0.0);(0.4106189, 0.0);(0.40503693, 0.0);(1.0012358, 0.0);(1.0158662, 0.0);(0.7916838, 0.0);(1.0343031, 0.0);(0.69436127, 0.0);(1.0445353, 0.0);(0.63268596, 0.0);(0.48795173, 0.0);(0.9657531, 0.0);(0.53125316, 0.0);(0.7473419, 0.0);(0.582372, 0.0);(0.83083063, 0.0);(0.2702655, 0.0);(0.9771336, 0.0);(0.8334196, 0.0);(0.4815575, 0.0);(0.88521093, 0.0);(0.4261766, 0.0);(0.78034896, 0.0);(0.5106331, 0.0);(0.80155104, 0.0);(0.39881733, 0.0);(0.49030685, 0.0);(0.53373307, 0.0);(0.8260856, 0.0);(0.49310222, 0.0);(0.30725655, 0.0);(0.2320019, 2.7554641e-34);(0.78291804, 0.0);(0.34197745, 0.0);(0.5303206, 0.0);(0.9341947, 0.0);(0.6703122, 0.0);(0.5439378, 0.0);(0.6943784, 0.0);(0.5591383, 0.0);(0.3715906, 0.0);(0.8779308, 0.0);(0.6590567, 0.0);(0.31513444, 0.0);(0.6095424, 0.0);(0.27284655, 0.0);(1.0048914, 0.0);(0.59794974, 0.0);(0.5463616, 0.0);(0.7320351, 0.0);(0.27654004, 0.0);(0.36271912, 0.0);(0.49247327, 0.0);(0.9430812, 0.0);(0.93803734, 0.0);(0.48568237, 0.0);(0.85246056, 0.0);(0.3799551, 0.0);
(0.6204698, 0.0);(0.2742338, 0.0);(0.2346742, 0.0);(0.24713142, 0.0);(0.69424397, 0.0);(0.66536367, 0.0);(0.49258012, 0.0);(0.34852493, 0.0);(0.65039927, 0.0);(0.63660926, 0.0);(0.0, 0.0);(0.5871492, 0.0);(0.3189928, 0.0);(0.08673248, 0.3293965);(0.19590786, 4e-45);(0.22448939, 0.0);(0.6035248, 0.0);(0.5220588, 0.0);(0.3768863, 0.0);(0.032568216, 1.0);(0.36723357, 0.0);(0.5644718, 0.0);(0.2144085, 8.703056e-21);(0.069514856, 0.79415256);(0.29497495, 0.0);(0.45778874, 0.0);(0.22354376, 0.0);(0.15861885, 0.0);(0.44528705, 0.0);(0.35314775, 0.0);(0.5746856, 0.0);(0.68018305, 0.0);(0.46730906, 0.0);(0.53665864, 0.0);(0.5236341, 0.0);(0.41621932, 0.0);(0.46379542, 0.0);(0.71599704, 0.0);(0.58965605, 0.0);(0.5773236, 0.0);(0.43088093, 0.0);(0.477468, 0.0);(0.38319144, 0.0);(0.5138898, 0.0);(0.23157255, 0.0);(0.4064174, 0.0);(0.42615652, 0.0);(0.5890154, 0.0);(0.66529256, 0.0);(0.17187096, 0.0);(0.44996464, 0.0);(0.07749639, 0.99770325);(0.517622, 0.0);(0.4069412, 0.0);(0.52859485, 0.0);(0.39980292, 0.0);(0.79013807, 0.0);(0.21856828, 1.4083489e-06);(0.36783394, 0.0);(0.36534756, 0.0);(0.27561548, 0.0);(0.2666795, 0.0);(0.42830235, 0.0);(0.5140097, 0.0);(0.42599937, 0.0);(0.17944121, 1.53274e-40);(0.62635064, 0.0);(0.3844892, 0.0);(0.3018587, 0.0);(0.75590104, 0.0);(0.19045386, 0.0021660167);(0.53576314, 0.0);(0.37702543, 0.0);(0.45499876, 0.0);(0.6504464, 0.0);(0.300597, 0.0);(0.3097607, 0.0);(0.37062427, 0.0);(0.6393223, 0.0);(0.57889235, 0.0);(0.20225564, 0.0);(0.7544353, 0.0);(0.5046171, 0.0);(0.5051756, 0.0);(0.4550199, 0.0);(0.40690902, 0.0);(0.31793156, 0.0);(0.5377537, 0.0);(0.49395272, 0.0);(0.39288154, 0.0);(0.090966456, 0.022943344);(0.5942218, 0.0);(0.5015461, 0.0);(0.5265774, 0.0);(0.38824072, 0.0);(0.30705455, 0.0);(0.63899267, 0.0);(0.53207314, 0.0);(0.54099256, 0.0);(0.7874526, 0.0);
