(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.8302152, 0.0);(0.0, 0.0);(0.57522035, 0.0);(1.0809543, 0.0);(0.14347285, 0.00012740491);(0.20829567, 0.0);(0.5761646, 0.0);(0.36193782, 0.0);(0.1466073, 0.0);(0.71039426, 0.0);(0.72677904, 0.0);(0.89798313, 0.0);(0.72599226, 0.0);(0.8972045, 0.0);(0.7628983, 0.0);(0.7281484, 0.0);(0.82122195, 0.0);(0.20392087, 0.0);(0.14837505, 1.965262e-36);(1.1088035, 0.0);(0.64416134, 0.0);(0.9054907, 0.0);(0.49926654, 0.0);(0.74016875, 0.0);(0.6616947, 0.0);(1.0905473, 0.0);(0.6974515, 0.0);(0.72721857, 0.0);(0.3512435, 0.0);(0.3738091, 0.0);(0.5468853, 0.0);(0.63452697, 0.0);(0.5492105, 0.0);(0.6986236, 0.0);(0.73500925, 0.0);(0.8596236, 0.0);(0.487286, 0.0);(0.56292415, 0.0);(1.0063803, 0.0);(0.86362934, 0.0);(0.5792068, 0.0);(0.4344819, 0.0);(0.51136, 0.0);(0.6515889, 0.0);(0.983522, 0.0);(0.2849102, 0.0);(0.38232735, 0.0);(0.45768443, 0.0);(0.13829966, 0.9977976);(0.9088371, 0.0);(0.90128046, 0.0);(1.0071741, 0.0);(0.40980923, 0.0);(0.7971753, 0.0);(0.5948678, 0.0);(0.8924844, 0.0);(0.7189958, 0.0);(0.25063762, 0.0);(0.107399166, 1.0);(0.8022062, 0.0);(0.15715416, 0.0);(0.39710385, 0.0);(1.1209698, 0.0);(0.1759289, 0.0);(0.73739994, 0.0);(0.29285443, 0.0);(0.16592659, 0.0);(0.42642117, 0.0);(0.85703856, 0.0);(0.13755469, 2.4967419e-28);(0.294143, 0.0);(0.67326635, 0.0);(0.91026455, 0.0);(0.92203254, 0.0);(0.9046803, 0.0);(0.7427231, 0.0);(0.43692037, 0.0);(0.88711894, 0.0);(0.76268554, 0.0);(0.59933704, 0.0);(0.5822514, 0.0);(0.46802065, 0.0);(1.0622295, 0.0);(0.88805616, 0.0);(0.1252828, 0.92494005);(0.46672553, 0.0);(0.76463604, 0.0);(0.2825758, 0.0);(0.16945386, 7.423162e-36);(0.44483155, 0.0);(0.3833442, 0.0);(0.24739473, 0.0);(0.9378069, 0.0);(0.7605569, 0.0);(0.92599964, 0.0);(0.57174784, 0.0);(0.64125097, 0.0);(0.8955441, 0.0);(0.4550973, 0.0);(0.88936406, 0.0);
(0.28952557, 0.0);(0.57522035, 0.0);(0.0, 0.0);(0.5105071, 0.0);(0.43504766, 0.0);(0.5146477, 0.0);(0.4444472, 0.0);(0.53327125, 0.0);(0.52032757, 0.0);(0.51242596, 0.0);(0.40484005, 0.0);(0.326855, 0.0);(0.1755661, 0.38906625);(0.42438406, 0.0);(0.18809362, 8.633342e-08);(0.15320742, 0.8520192);(0.3022685, 0.0);(0.37156644, 0.0);(0.43274426, 0.0);(0.5338116, 0.0);(0.4199777, 0.0);(0.6859215, 0.0);(0.17407396, 0.43327576);(0.18171108, 0.12817521);(0.17754997, 0.98582095);(0.5248465, 0.0);(0.27168104, 0.0);(0.44563982, 0.0);(0.39863485, 0.0);(0.39643297, 0.0);(0.10546546, 0.9998079);(0.3741302, 0.0);(0.31540763, 0.0);(0.3631727, 0.0);(0.27643633, 0.0);(0.34175685, 0.0);(0.31927544, 0.0);(0.553253, 0.0);(0.4463527, 0.0);(0.2887545, 0.0);(0.52910244, 0.0);(0.1992884, 8.2874856e-14);(0.29036638, 0.0);(0.5038156, 0.0);(0.44210568, 0.0);(0.43403795, 0.0);(0.20253901, 0.009981407);(0.34613818, 0.0);(0.5336483, 0.0);(0.33736345, 0.0);(0.32707873, 0.0);(0.43341342, 0.0);(0.35314414, 0.0);(0.38621578, 0.0);(0.17898808, 5.2609994e-36);(0.38639206, 0.0);(0.4512405, 0.0);(0.6431555, 0.0);(0.54840595, 0.0);(0.314898, 0.0);(0.41956705, 0.0);(0.2528945, 0.0);(0.5462241, 0.0);(0.40489987, 0.0);(0.174516, 0.00013407899);(0.30660293, 2.4e-44);(0.51471454, 0.0);(0.34503826, 0.0);(0.29076606, 0.0);(0.4377043, 0.0);(0.28559703, 0.0);(0.3316433, 0.0);(0.52549464, 0.0);(0.4279618, 0.0);(0.34924692, 0.0);(0.6503778, 0.0);(0.37563652, 0.0);(0.372726, 0.0);(0.58562773, 0.0);(0.5162538, 0.0);(0.370999, 0.0);(0.41259322, 0.0);(0.48726618, 0.0);(0.6012972, 0.0);(0.5919384, 0.0);(0.31099007, 0.0);(0.29452962, 0.0);(0.43462715, 0.0);(0.45729202, 0.0);(0.20099486, 5.5951314e-38);(0.48087627, 0.0);(0.43817106, 0.0);(0.36362725, 0.0);(0.2834208, 0.0);(0.35107675, 0.0);(0.3746874, 0.0);(0.13715653, 0.9095033);(0.3204067, 0.0);(0.24015945, 0.0);(0.45073307, 0.0);
(0.2716558, 1.3114844e-31);(1.0809543, 0.0);(0.5105071, 0.0);(0.0, 0.0);(0.93827635, 0.0);(0.9857527, 0.0);(0.74239457, 0.0);(0.9511829, 0.0);(1.0063196, 0.0);(0.83501816, 0.0);(0.56421083, 0.0);(0.24147087, 0.0);(0.40804014, 0.0);(0.34606344, 0.0);(0.3242526, 0.0);(0.3588698, 0.0);(0.30401686, 0.0);(0.8791346, 0.0);(0.94196314, 0.0);(0.08028977, 3.916309e-09);(0.77209216, 0.0);(0.91964525, 0.0);(0.64500445, 0.0);(0.34174034, 0.0);(0.5077846, 0.0);(0.04168793, 1.0);(0.46166074, 0.0);(0.7380853, 0.0);(0.8326251, 0.0);(0.8776523, 0.0);(0.5388331, 0.0);(0.7283845, 0.0);(0.6450422, 0.0);(0.6630267, 0.0);(0.41619742, 0.0);(0.28225854, 4.461387e-39);(0.76450336, 0.0);(0.96798825, 0.0);(0.2608702, 0.0);(0.22712436, 0.0);(0.9330863, 0.0);(0.69427323, 0.0);(0.7267171, 0.0);(0.7494674, 0.0);(0.33707723, 0.0);(0.8895151, 0.0);(0.7127608, 0.0);(0.7336211, 0.0);(1.0438201, 0.0);(0.17314366, 1.7e-44);(0.18700325, 0.0);(0.08562918, 0.952344);(0.82685685, 0.0);(0.45302397, 0.0);(0.5161698, 0.0);(0.43113923, 0.0);(0.7520373, 0.0);(1.1473123, 0.0);(1.0405381, 0.0);(0.47134778, 0.0);(0.92769307, 0.0);(0.7478498, 0.0);(0.07721455, 0.99633634);(0.91435367, 0.0);(0.3436858, 0.0);(0.7963682, 0.0);(0.9967024, 0.0);(0.7515804, 0.0);(0.28913838, 0.0);(0.94376034, 0.0);(0.795762, 0.0);(0.6503892, 0.0);(0.6609553, 0.0);(0.45866743, 0.0);(0.3024469, 0.0);(0.8605109, 0.0);(0.76964843, 0.0);(0.27414724, 0.0);(0.89139515, 0.0);(0.8028653, 0.0);(0.76065964, 0.0);(0.7832463, 0.0);(0.11780925, 3.998952e-37);(0.8073946, 0.0);(1.1023581, 0.0);(0.701539, 0.0);(0.39095113, 0.0);(0.93406934, 0.0);(0.9460191, 0.0);(0.6910615, 0.0);(0.8906198, 0.0);(0.9064014, 0.0);(0.15204963, 4.5587008e-35);(0.38564238, 0.0);(0.18896466, 9.875024e-37);(0.6778902, 0.0);(0.44911498, 0.0);(0.20919782, 0.0);(0.71486884, 0.0);(0.5607625, 0.0);
(0.6867555, 0.0);(0.14347285, 0.00012740442);(0.43504766, 0.0);(0.93827635, 0.0);(0.0, 0.0);(0.16522585, 5.3506e-40);(0.46548542, 0.0);(0.30110404, 0.0);(0.12347646, 0.0);(0.64168346, 0.0);(0.59743047, 0.0);(0.76014954, 0.0);(0.5918484, 0.0);(0.7571552, 0.0);(0.62189585, 0.0);(0.5873109, 0.0);(0.67817235, 0.0);(0.0718509, 0.016552158);(0.06256227, 2.4697692e-05);(0.96761763, 0.0);(0.56381345, 0.0);(0.8427514, 0.0);(0.37784028, 0.0);(0.597126, 0.0);(0.53527045, 0.0);(0.94737893, 0.0);(0.55753213, 0.0);(0.6411646, 0.0);(0.24252336, 0.0);(0.3116139, 0.0);(0.40341496, 0.0);(0.5453288, 0.0);(0.41938767, 0.0);(0.5996192, 0.0);(0.59387285, 0.0);(0.71675587, 0.0);(0.39761925, 0.0);(0.5283558, 0.0);(0.87234265, 0.0);(0.72252935, 0.0);(0.53521514, 0.0);(0.313343, 0.0);(0.41383818, 0.0);(0.54447365, 0.0);(0.85401225, 0.0);(0.18936867, 0.0);(0.25012004, 0.0);(0.3351653, 0.0);(0.17445442, 0.0037752322);(0.7665298, 0.0);(0.7597371, 0.0);(0.8653308, 0.0);(0.3318111, 0.0);(0.6607054, 0.0);(0.4527273, 0.0);(0.7692965, 0.0);(0.635319, 0.0);(0.31873703, 0.0);(0.12856592, 0.0);(0.6805343, 0.0);(0.0475486, 0.055602558);(0.2863494, 0.0);(0.9795466, 0.0);(0.070698224, 1.411102e-07);(0.59460735, 0.0);(0.15094297, 0.033032537);(0.13232303, 0.0);(0.30397147, 0.0);(0.720649, 0.0);(0.024002029, 1.0);(0.16344196, 0.0);(0.57119334, 0.0);(0.81158614, 0.0);(0.80173814, 0.0);(0.77131873, 0.0);(0.6529061, 0.0);(0.32094267, 0.0);(0.74450415, 0.0);(0.7025097, 0.0);(0.5008183, 0.0);(0.49794465, 0.0);(0.35904798, 0.0);(0.92228055, 0.0);(0.8093972, 0.0);(0.20946892, 0.0);(0.3379831, 0.0);(0.623285, 0.0);(0.23885392, 9.125014e-34);(0.08177346, 0.9999081);(0.32532528, 0.0);(0.30032203, 0.0);(0.15293342, 2.7e-44);(0.796209, 0.0);(0.61879146, 0.0);(0.78611666, 0.0);(0.44932264, 0.0);(0.497791, 0.0);(0.7553553, 0.0);(0.34584153, 0.0);(0.77923536, 0.0);
(0.7190929, 0.0);(0.20829567, 0.0);(0.5146477, 0.0);(0.9857527, 0.0);(0.16522585, 5.35052e-40);(0.0, 0.0);(0.38254315, 0.0);(0.15392102, 0.773352);(0.061927274, 1.2402228e-13);(0.80067676, 0.0);(0.5540768, 0.0);(0.8386127, 0.0);(0.6863488, 0.0);(0.7515164, 0.0);(0.68919796, 0.0);(0.6567006, 0.0);(0.6996821, 0.0);(0.22209503, 0.0);(0.22655042, 0.0);(1.0266204, 0.0);(0.7190151, 0.0);(1.0024925, 0.0);(0.50522953, 0.0);(0.6476319, 0.0);(0.64846516, 0.0);(0.9880383, 0.0);(0.5565219, 0.0);(0.79253167, 0.0);(0.1705331, 1.49e-43);(0.4755581, 0.0);(0.45122054, 0.0);(0.6962776, 0.0);(0.38418543, 0.0);(0.74312544, 0.0);(0.5993055, 0.0);(0.7346432, 0.0);(0.55130666, 0.0);(0.69356054, 0.0);(0.9609516, 0.0);(0.78651494, 0.0);(0.6999153, 0.0);(0.444762, 0.0);(0.56252646, 0.0);(0.45338818, 0.0);(0.95396245, 0.0);(0.101935565, 1.193406e-07);(0.36891377, 0.0);(0.285061, 0.0);(0.3138233, 0.0);(0.82072353, 0.0);(0.8200128, 0.0);(0.9214183, 0.0);(0.49184942, 0.0);(0.6400565, 0.0);(0.47230396, 0.0);(0.8825087, 0.0);(0.7880301, 0.0);(0.44964278, 0.0);(0.102754965, 0.0);(0.79781944, 0.0);(0.21274315, 0.0);(0.43032888, 0.0);(1.036854, 0.0);(0.23518537, 0.0);(0.64851433, 0.0);(0.21107118, 0.0);(0.042942982, 1.0);(0.25657544, 0.0);(0.80503833, 0.0);(0.1873442, 0.0);(0.29626733, 0.0);(0.7127926, 0.0);(0.952447, 0.0);(0.9189488, 0.0);(0.8635284, 0.0);(0.535696, 0.0);(0.25612658, 0.0);(0.75865716, 0.0);(0.8636696, 0.0);(0.39659116, 0.0);(0.6522539, 0.0);(0.27688524, 0.0);(0.9887876, 0.0);(0.9630275, 0.0);(0.32577986, 0.0);(0.30515224, 0.0);(0.629332, 0.0);(0.40388784, 0.0);(0.085409075, 0.99932194);(0.4580496, 0.0);(0.178258, 6.6808294e-38);(0.07938294, 0.03931336);(0.8553483, 0.0);(0.62817603, 0.0);(0.8553201, 0.0);(0.39229333, 0.0);(0.5368457, 0.0);(0.82367474, 0.0);(0.48808023, 0.0);(0.9097182, 0.0);
(0.47784325, 0.0);(0.5761646, 0.0);(0.4444472, 0.0);(0.74239457, 0.0);(0.46548542, 0.0);(0.38254315, 0.0);(0.0, 0.0);(0.2635621, 1.01e-43);(0.43677807, 0.0);(0.9216769, 0.0);(0.19992606, 2.0828803e-33);(0.6831111, 0.0);(0.60014784, 0.0);(0.43226552, 0.0);(0.5339938, 0.0);(0.5144596, 0.0);(0.4392467, 0.0);(0.46433988, 0.0);(0.5167017, 0.0);(0.8042696, 0.0);(0.8275409, 0.0);(1.1118847, 0.0);(0.5595371, 0.0);(0.462943, 0.0);(0.6219808, 0.0);(0.7306354, 0.0);(0.28357092, 0.0);(0.87273455, 0.0);(0.22569191, 0.0);(0.67920977, 0.0);(0.33905607, 0.0);(0.78766036, 0.0);(0.12958361, 7.1727335e-31);(0.7965156, 0.0);(0.32760492, 0.0);(0.4608811, 0.0);(0.6807027, 0.0);(0.89501476, 0.0);(0.81549305, 0.0);(0.6042759, 0.0);(0.8848717, 0.0);(0.531888, 0.0);(0.66917187, 0.0);(0.08032736, 0.71659297);(0.83945477, 0.0);(0.2914626, 0.0);(0.46128017, 0.0);(0.14042756, 1.38827e-40);(0.639338, 0.0);(0.6106103, 0.0);(0.6238416, 0.0);(0.7028086, 0.0);(0.66447127, 0.0);(0.30970255, 0.0);(0.28308257, 0.0);(0.814562, 0.0);(0.8752443, 0.0);(0.78358895, 0.0);(0.48086098, 0.0);(0.7542242, 0.0);(0.49558422, 0.0);(0.5579682, 0.0);(0.809964, 0.0);(0.5040681, 0.0);(0.47152016, 0.0);(0.3487863, 0.0);(0.4183801, 0.0);(0.16786516, 1.120638e-39);(0.66963506, 0.0);(0.4871398, 0.0);(0.4604237, 0.0);(0.7636975, 0.0);(0.9698978, 0.0);(0.858546, 0.0);(0.7395403, 0.0);(0.21589422, 0.0);(0.14505507, 5.2824635e-26);(0.47409648, 0.0);(0.99460006, 0.0);(0.072340876, 0.9991811);(0.76605815, 0.0);(0.108169004, 0.43132645);(0.7866738, 0.0);(1.0374597, 0.0);(0.67314565, 0.0);(0.15882452, 0.0);(0.35152483, 0.0);(0.6521978, 0.0);(0.4079962, 0.0);(0.54367214, 0.0);(0.21143465, 1.73024e-40);(0.32877034, 0.0);(0.6515825, 0.0);(0.35754478, 0.0);(0.6749574, 0.0);(0.073012196, 0.99993503);(0.3618707, 0.0);(0.6457856, 0.0);(0.5915943, 0.0);(0.89345896, 0.0);
(0.67954135, 0.0);(0.36193782, 0.0);(0.53327125, 0.0);(0.9511829, 0.0);(0.30110404, 0.0);(0.15392102, 0.77335227);(0.2635621, 1.01e-43);(0.0, 0.0);(0.21584758, 0.0);(0.9020483, 0.0);(0.456432, 0.0);(0.83853793, 0.0);(0.7086759, 0.0);(0.676579, 0.0);(0.68426466, 0.0);(0.6555301, 0.0);(0.6511338, 0.0);(0.33941135, 0.0);(0.36344787, 0.0);(1.0020792, 0.0);(0.8143367, 0.0);(1.103387, 0.0);(0.5721105, 0.0);(0.6288747, 0.0);(0.69220495, 0.0);(0.9470431, 0.0);(0.49629068, 0.0);(0.87995684, 0.0);(0.13483486, 0.996807);(0.5951793, 0.0);(0.44665393, 0.0);(0.78505504, 0.0);(0.31074315, 0.0);(0.8198542, 0.0);(0.5418866, 0.0);(0.6811843, 0.0);(0.6483738, 0.0);(0.81815046, 0.0);(0.9677544, 0.0);(0.7740044, 0.0);(0.8196483, 0.0);(0.52013177, 0.0);(0.6519419, 0.0);(0.3224274, 0.0);(0.9730275, 0.0);(0.12571138, 0.44772473);(0.4394521, 0.0);(0.21756545, 0.0);(0.46393064, 0.0);(0.79747635, 0.0);(0.8026408, 0.0);(0.89675057, 0.0);(0.60158134, 0.0);(0.5571154, 0.0);(0.43898076, 0.0);(0.9181075, 0.0);(0.8777631, 0.0);(0.6024089, 0.0);(0.25524718, 0.0);(0.8404504, 0.0);(0.34591025, 0.0);(0.520322, 0.0);(1.0104444, 0.0);(0.36476928, 0.0);(0.63293314, 0.0);(0.27385318, 0.0);(0.1967897, 0.0);(0.20156166, 0.0);(0.8121349, 0.0);(0.32499385, 0.0);(0.38870668, 0.0);(0.7877207, 0.0);(1.0211818, 0.0);(0.9582595, 0.0);(0.8767795, 0.0);(0.38646793, 0.0);(0.181552, 3.0296181e-15);(0.70082897, 0.0);(0.9694209, 0.0);(0.25869307, 9.655687e-16);(0.74748486, 0.0);(0.17580548, 0.0756527);(0.9724711, 0.0);(1.0517831, 0.0);(0.47929767, 0.0);(0.25025344, 0.0);(0.5705846, 0.0);(0.5353606, 0.0);(0.22092581, 0.0);(0.5338109, 0.0);(0.060815327, 1.0);(0.15273306, 2.7760332e-05);(0.8356538, 0.0);(0.572515, 0.0);(0.8454545, 0.0);(0.2965488, 0.0);(0.51526433, 0.0);(0.8140184, 0.0);(0.5726048, 0.0);(0.9653605, 0.0);
(0.74376863, 0.0);(0.1466073, 0.0);(0.52032757, 0.0);(1.0063196, 0.0);(0.12347646, 0.0);(0.061927274, 1.2402087e-13);(0.43677807, 0.0);(0.21584758, 0.0);(0.0, 0.0);(0.7651512, 0.0);(0.60028183, 0.0);(0.8469229, 0.0);(0.6873099, 0.0);(0.78844005, 0.0);(0.7011195, 0.0);(0.66760826, 0.0);(0.72784346, 0.0);(0.19056168, 0.0);(0.17968954, 0.0);(1.0430975, 0.0);(0.6869994, 0.0);(0.96614486, 0.0);(0.48987135, 0.0);(0.66548574, 0.0);(0.64088404, 0.0);(1.011019, 0.0);(0.5907066, 0.0);(0.7636298, 0.0);(0.2166211, 0.0);(0.43385124, 0.0);(0.46789822, 0.0);(0.6675966, 0.0);(0.42627352, 0.0);(0.71960366, 0.0);(0.631876, 0.0);(0.7641892, 0.0);(0.5203666, 0.0);(0.6472476, 0.0);(0.96550226, 0.0);(0.80023366, 0.0);(0.65603656, 0.0);(0.4268662, 0.0);(0.5352194, 0.0);(0.50984854, 0.0);(0.9535742, 0.0);(0.14710052, 0.0);(0.35605112, 0.0);(0.3292831, 0.0);(0.2548359, 0.0);(0.838243, 0.0);(0.83528185, 0.0);(0.93864506, 0.0);(0.45527807, 0.0);(0.68069166, 0.0);(0.49896386, 0.0);(0.87579453, 0.0);(0.75808716, 0.0);(0.38849652, 0.0);(0.044111893, 1.0);(0.78888375, 0.0);(0.16967873, 0.0);(0.40546125, 0.0);(1.0539908, 0.0);(0.19367737, 0.0);(0.6651449, 0.0);(0.21405028, 0.0);(0.01934621, 1.0);(0.29913244, 0.0);(0.8108047, 0.0);(0.14201626, 0.0);(0.27541786, 0.0);(0.69041073, 0.0);(0.93089515, 0.0);(0.9103754, 0.0);(0.8662448, 0.0);(0.59647363, 0.0);(0.30368727, 0.0);(0.78953063, 0.0);(0.82569325, 0.0);(0.45508936, 0.0);(0.6209338, 0.0);(0.32947707, 0.0);(1.002312, 0.0);(0.93242824, 0.0);(0.26418668, 0.0);(0.3448595, 0.0);(0.6619477, 0.0);(0.35634395, 0.0);(0.06327641, 1.9555576e-11);(0.43959633, 0.0);(0.23765664, 0.0);(0.11345695, 0.0);(0.87119246, 0.0);(0.65973645, 0.0);(0.8673448, 0.0);(0.44043276, 0.0);(0.55773586, 0.0);(0.8359092, 0.0);(0.4645739, 0.0);(0.89419985, 0.0);
(0.74116594, 0.0);(0.71039426, 0.0);(0.51242596, 0.0);(0.83501816, 0.0);(0.64168346, 0.0);(0.80067676, 0.0);(0.9216769, 0.0);(0.9020483, 0.0);(0.7651512, 0.0);(0.0, 0.0);(0.916554, 0.0);(0.5946911, 0.0);(0.4620139, 0.0);(0.9085186, 0.0);(0.58437407, 0.0);(0.5658544, 0.0);(0.7737347, 0.0);(0.57862186, 0.0);(0.5889868, 0.0);(0.80736583, 0.0);(0.09438838, 9.580068e-13);(0.20199534, 0.0);(0.36278012, 0.0);(0.63854736, 0.0);(0.37021384, 0.0);(0.8687987, 0.0);(0.7829653, 0.0);(0.09791676, 7.481317e-08);(0.78434634, 0.0);(0.33720925, 0.0);(0.60653895, 0.0);(0.13833992, 1.41263e-40);(0.8022229, 0.0);(0.1749108, 0.0);(0.7818344, 0.0);(0.8068681, 0.0);(0.25372693, 0.0);(0.20303291, 0.89992493);(0.61015904, 0.0);(0.6387377, 0.0);(0.16582616, 0.9646113);(0.39357403, 0.0);(0.25509188, 0.0);(0.9927222, 0.0);(0.54223776, 0.0);(0.77665555, 0.0);(0.47160357, 0.0);(0.79313034, 0.0);(0.58267486, 0.0);(0.7009807, 0.0);(0.67269063, 0.0);(0.7513816, 0.0);(0.30987316, 0.0);(0.89396375, 0.0);(0.6888913, 0.0);(0.42345074, 0.0);(0.08323116, 0.96681345);(0.57569635, 0.0);(0.7632566, 0.0);(0.36419344, 0.0);(0.59595793, 0.0);(0.38246128, 0.0);(0.8229932, 0.0);(0.5717164, 0.0);(0.62558407, 0.0);(0.6297082, 0.0);(0.7731942, 0.0);(0.7768245, 0.0);(0.54912525, 0.0);(0.6240819, 0.0);(0.5136295, 0.0);(0.1959729, 0.0);(0.2703491, 0.0);(0.4171329, 0.0);(0.53557736, 0.0);(1.1370337, 0.0);(0.80934596, 0.0);(0.83557945, 0.0);(0.07360246, 0.9996123);(0.98806715, 0.0);(0.15710565, 1.7997e-41);(0.8550857, 0.0);(0.74388814, 0.0);(0.18373752, 0.0);(0.6298996, 0.0);(0.7657653, 0.0);(0.794586, 0.0);(0.42797583, 0.0);(0.71570855, 0.0);(0.38078064, 0.0);(0.8718456, 0.0);(0.7555656, 0.0);(0.69730604, 0.0);(0.78220844, 0.0);(0.6491414, 0.0);(0.8609821, 0.0);(0.6462304, 0.0);(0.6367624, 0.0);(0.3352787, 0.0);(0.32179388, 0.0);
(0.31853792, 0.0);(0.72677904, 0.0);(0.40484005, 0.0);(0.56421083, 0.0);(0.59743047, 0.0);(0.5540768, 0.0);(0.19992606, 2.0828961e-33);(0.456432, 0.0);(0.60028183, 0.0);(0.916554, 0.0);(0.0, 0.0);(0.551449, 0.0);(0.51747227, 0.0);(0.23562594, 2.2214503e-38);(0.42041737, 0.0);(0.41240847, 0.0);(0.27281338, 0.0);(0.5747333, 0.0);(0.63656765, 0.0);(0.63272417, 0.0);(0.8233241, 0.0);(1.0896044, 0.0);(0.5625229, 0.0);(0.34337503, 0.0);(0.5699638, 0.0);(0.54724234, 0.0);(0.14767009, 0.9121548);(0.84995085, 0.0);(0.38434306, 0.0);(0.7384673, 0.0);(0.31228226, 0.0);(0.77822876, 0.0);(0.17812535, 4.984924e-06);(0.76633435, 0.0);(0.17547156, 0.0);(0.2838889, 0.0);(0.70288575, 0.0);(0.93399614, 0.0);(0.6795016, 0.0);(0.46534705, 0.0);(0.91588086, 0.0);(0.5575297, 0.0);(0.681303, 0.0);(0.18648678, 0.99990475);(0.71761984, 0.0);(0.45411557, 0.0);(0.5068499, 0.0);(0.27106684, 0.0);(0.76202863, 0.0);(0.45560765, 0.0);(0.4752765, 0.0);(0.53733665, 0.0);(0.71031266, 0.0);(0.11406678, 0.9988127);(0.22799057, 0.0);(0.71863025, 0.0);(0.8559261, 0.0);(0.9021718, 0.0);(0.643676, 0.0);(0.6765537, 0.0);(0.61582124, 0.0);(0.59845847, 0.0);(0.6363154, 0.0);(0.617335, 0.0);(0.35535395, 0.0);(0.4548848, 0.0);(0.58369833, 0.0);(0.30166107, 0.0);(0.5502603, 0.0);(0.61532444, 0.0);(0.5395356, 0.0);(0.7354899, 0.0);(0.90758145, 0.0);(0.7632917, 0.0);(0.61999, 0.0);(0.30234715, 2.0757646e-07);(0.2979544, 0.0);(0.29022413, 0.0);(0.98995656, 0.0);(0.2460156, 0.0);(0.7704347, 0.0);(0.283527, 0.0);(0.6248169, 0.0);(1.0007379, 0.0);(0.8056395, 0.0);(0.2602862, 0.0);(0.18776794, 3.8022966e-12);(0.7361008, 0.0);(0.5584261, 0.0);(0.56607294, 0.0);(0.39930448, 0.0);(0.48695675, 0.0);(0.4967294, 0.0);(0.19820924, 6.57025e-25);(0.5306389, 0.0);(0.1626745, 0.00024258948);(0.27856156, 0.0);(0.50525945, 0.0);(0.61400795, 0.0);(0.81869304, 0.0);
