(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.44891286, 0.0);(0.0, 0.0);(0.3070064, 0.0);(0.2645899, 0.0);(0.5512638, 0.0);(0.45627996, 0.0);(0.52210385, 0.0);(0.5259256, 0.0);(0.5318548, 0.0);(0.3215824, 0.0);(0.5113594, 0.0);(0.24765427, 0.0);(0.51056576, 0.0);(0.35211837, 0.0);(0.34378478, 0.0);(0.17248009, 0.96203154);(0.12104617, 0.8523408);(0.45216215, 0.0);(0.6606983, 0.0);(0.5659117, 0.0);(0.514817, 0.0);(0.24171224, 0.0);(0.21485472, 9.597268e-15);(0.40730184, 0.0);(0.31645715, 0.0);(0.22310953, 0.0);(0.32142836, 0.0);(0.49611402, 0.0);(0.41284427, 0.0);(0.2947, 0.0);(0.12680916, 7.342481e-08);(0.48302752, 0.0);(0.31092626, 0.0);(0.3773499, 0.0);(0.6661504, 0.0);(0.30902216, 0.0);(0.1139035, 0.9847868);(0.341299, 0.0);(0.3967874, 0.0);(0.536359, 0.0);(0.066199936, 1.0);(0.5072697, 0.0);(0.6359395, 0.0);(0.54842955, 0.0);(0.57748604, 0.0);(0.3643814, 0.0);(0.61009055, 0.0);(0.63534325, 0.0);(0.7355948, 0.0);(0.20359522, 7.31e-43);(0.2553482, 0.0);(0.17224993, 6.0035093e-13);(0.4951884, 0.0);(0.37061548, 0.0);(0.14648132, 0.06439762);(0.16481073, 2.4969382e-16);(0.17026949, 4.349069e-25);(0.13373248, 0.92749006);(0.31898448, 0.0);(0.3114725, 0.0);(0.1680465, 0.0027278117);(0.58469015, 0.0);(0.65441185, 0.0);(0.22936195, 0.0);(0.16583186, 1.3859076e-37);(0.39949048, 0.0);(0.19244689, 1.8761395e-07);(0.41391218, 0.0);(0.342955, 0.0);(0.40858978, 0.0);(0.29902026, 0.0);(0.26804724, 0.0);(0.44317818, 0.0);(0.5790487, 0.0);(0.66125345, 0.0);(0.40355247, 0.0);(0.40072793, 0.0);(0.4221523, 0.0);(0.46661547, 0.0);(0.17283356, 3.1225605e-29);(0.66896313, 0.0);(0.37876987, 0.0);(0.66443366, 0.0);(0.42119864, 0.0);(0.36164266, 0.0);(0.6121485, 0.0);(0.3215572, 0.0);(0.39392987, 0.0);(0.42706084, 0.0);(0.4746601, 0.0);(0.36911148, 0.0);(0.47674438, 0.0);(0.43585584, 0.0);(0.6465752, 0.0);(0.6270416, 0.0);(0.19789083, 0.0);(0.18704842, 1.052e-42);(0.34983623, 0.0);(0.51362187, 0.0);(0.45954266, 0.0);
(0.71553236, 0.0);(0.3070064, 0.0);(0.0, 0.0);(0.45483947, 0.0);(0.4065303, 0.0);(0.6842359, 0.0);(0.8063699, 0.0);(0.77748483, 0.0);(0.7939217, 0.0);(0.5078542, 0.0);(0.21146154, 0.0);(0.37431303, 0.0);(0.6427985, 0.0);(0.5406908, 0.0);(0.6012997, 0.0);(0.45379394, 0.0);(0.25078183, 0.0);(0.5319973, 0.0);(0.6037297, 0.0);(0.79559666, 0.0);(0.26470926, 0.0);(0.06547792, 0.99908984);(0.5152961, 0.0);(0.63201326, 0.0);(0.40735054, 0.0);(0.2865235, 0.0);(0.17481527, 0.0);(0.72043973, 0.0);(0.71153253, 0.0);(0.5268361, 0.0);(0.42923212, 0.0);(0.6589455, 0.0);(0.6120005, 0.0);(0.4149532, 0.0);(0.9070229, 0.0);(0.28765827, 0.0);(0.19369076, 0.0);(0.630635, 0.0);(0.57196444, 0.0);(0.5205016, 0.0);(0.36637628, 0.0);(0.77108854, 0.0);(0.8273021, 0.0);(0.54899836, 0.0);(0.8617989, 0.0);(0.542771, 0.0);(0.56176054, 0.0);(0.85260355, 0.0);(0.6905114, 0.0);(0.16200681, 0.0);(0.109935254, 1.1168087e-06);(0.13840589, 2.1497409e-36);(0.26282516, 0.0);(0.63053983, 0.0);(0.17725904, 2.03e-43);(0.34767717, 0.0);(0.3978605, 0.0);(0.29384536, 0.0);(0.59951097, 0.0);(0.42188466, 0.0);(0.4170589, 0.0);(0.87685376, 0.0);(0.8786638, 0.0);(0.5168814, 0.0);(0.31950113, 0.0);(0.13061944, 0.0);(0.3206392, 0.0);(0.1213621, 5.8975328e-34);(0.5999912, 0.0);(0.6910375, 0.0);(0.24255691, 0.0);(0.51934963, 0.0);(0.74949265, 0.0);(0.6002411, 0.0);(0.5316622, 0.0);(0.55112064, 0.0);(0.62411463, 0.0);(0.47689125, 0.0);(0.399934, 0.0);(0.41600043, 0.0);(0.59803474, 0.0);(0.6846368, 0.0);(0.88581526, 0.0);(0.53906876, 0.0);(0.0652726, 1.0);(0.7638898, 0.0);(0.054810327, 0.34400415);(0.6957703, 0.0);(0.20469949, 0.0);(0.70893586, 0.0);(0.59519345, 0.0);(0.56959146, 0.0);(0.23114106, 0.0);(0.78905654, 0.0);(0.9080819, 0.0);(0.3939885, 0.0);(0.24823399, 0.0);(0.50231516, 0.0);(0.21520239, 0.0);(0.7272648, 0.0);
(0.60401434, 0.0);(0.2645899, 0.0);(0.45483947, 0.0);(0.0, 0.0);(0.79425246, 0.0);(0.22994167, 0.0);(0.63496035, 0.0);(0.3292205, 0.0);(0.683496, 0.0);(0.5623045, 0.0);(0.6614832, 0.0);(0.5105356, 0.0);(0.75742394, 0.0);(0.09124028, 0.9598533);(0.52795273, 0.0);(0.37020016, 0.0);(0.37895226, 0.0);(0.71311337, 0.0);(0.92296433, 0.0);(0.75205976, 0.0);(0.5425277, 0.0);(0.39970002, 0.0);(0.35025156, 0.0);(0.6141258, 0.0);(0.12935738, 0.98111343);(0.4851906, 0.0);(0.35159877, 0.0);(0.2656118, 1.3928659e-38);(0.3492538, 0.0);(0.5122247, 0.0);(0.22136368, 0.0);(0.7137046, 0.0);(0.28582498, 0.0);(0.64191866, 0.0);(0.83286077, 0.0);(0.5656947, 0.0);(0.30668527, 0.0);(0.47217688, 0.0);(0.13316403, 5.0073377e-38);(0.8004047, 0.0);(0.22365451, 0.0);(0.33218902, 0.0);(0.8473907, 0.0);(0.8129957, 0.0);(0.6839304, 0.0);(0.60405725, 0.0);(0.8726295, 0.0);(0.8273667, 0.0);(0.99933916, 0.0);(0.43177104, 0.0);(0.4615605, 0.0);(0.33364007, 0.0);(0.51058584, 0.0);(0.54709893, 0.0);(0.36962152, 0.0);(0.11459765, 0.00020300981);(0.09570446, 0.11560681);(0.16996923, 2.4997657e-11);(0.2121701, 1e-44);(0.5733186, 0.0);(0.11059274, 0.3448637);(0.6698574, 0.0);(0.83890694, 0.0);(0.3953493, 0.0);(0.13736609, 7.331167e-10);(0.57999635, 0.0);(0.45700976, 0.0);(0.5761889, 0.0);(0.17220852, 0.0);(0.54194075, 0.0);(0.2750875, 0.0);(0.10993923, 0.9763498);(0.4742073, 0.0);(0.84320164, 0.0);(0.9112287, 0.0);(0.6516998, 0.0);(0.6094206, 0.0);(0.68607205, 0.0);(0.72392756, 0.0);(0.10247657, 0.40776452);(0.9297897, 0.0);(0.37265408, 0.0);(0.850882, 0.0);(0.6764926, 0.0);(0.48056552, 0.0);(0.84649736, 0.0);(0.4949064, 0.0);(0.47000143, 0.0);(0.4563498, 0.0);(0.25555107, 0.0);(0.14271708, 6.9796017e-25);(0.7348976, 0.0);(0.65178764, 0.0);(0.88334835, 0.0);(0.73588765, 0.0);(0.0694712, 0.97717655);(0.4443967, 0.0);(0.090360954, 0.89124006);(0.6038707, 0.0);(0.29563782, 0.0);
(0.7414418, 0.0);(0.5512638, 0.0);(0.4065303, 0.0);(0.79425246, 0.0);(0.0, 0.0);(1.0055711, 0.0);(0.8551481, 0.0);(1.0768516, 0.0);(0.7942184, 0.0);(0.48652282, 0.0);(0.35374373, 5e-44);(0.38598472, 0.0);(0.48492172, 0.0);(0.88549227, 0.0);(0.64157313, 0.0);(0.58940727, 0.0);(0.430861, 0.0);(0.35744387, 0.0);(0.2297921, 0.0);(0.73615927, 0.0);(0.61471, 0.0);(0.42717367, 0.0);(0.6708986, 0.0);(0.6092692, 0.0);(0.7869835, 0.0);(0.34340817, 0.0);(0.58131343, 0.0);(1.0451025, 0.0);(0.9342535, 0.0);(0.55713475, 0.0);(0.6657359, 0.0);(0.55526674, 0.0);(0.83397996, 0.0);(0.27685642, 0.0);(0.84653854, 0.0);(0.25102112, 5.12854e-40);(0.48794362, 0.0);(0.7266315, 0.0);(0.92542356, 0.0);(0.22449678, 0.0);(0.61467254, 0.0);(1.0560837, 0.0);(0.70016724, 0.0);(0.25980157, 0.0);(0.90233696, 0.0);(0.49215317, 0.0);(0.20713854, 0.0);(0.7608901, 0.0);(0.31308126, 0.0);(0.3625346, 8e-45);(0.3424842, 0.0);(0.47224164, 0.0);(0.62950766, 0.0);(0.665894, 0.0);(0.42464757, 0.0);(0.679895, 0.0);(0.71030486, 0.0);(0.6256982, 0.0);(0.86499614, 0.0);(0.36863023, 0.0);(0.7157083, 0.0);(0.9387445, 0.0);(0.7937489, 0.0);(0.6400974, 0.0);(0.6612665, 0.0);(0.29582092, 0.0);(0.395354, 0.0);(0.33485305, 0.0);(0.89417034, 0.0);(0.7566678, 0.0);(0.6438403, 0.0);(0.8187667, 0.0);(0.8967998, 0.0);(0.31495628, 0.0);(0.12517658, 1.0);(0.45522436, 0.0);(0.60210675, 0.0);(0.30631942, 0.0);(0.1317408, 0.22601931);(0.7189727, 0.0);(0.21327156, 0.0);(0.8762437, 0.0);(0.7948149, 0.0);(0.41059634, 0.0);(0.43920264, 0.0);(0.59467834, 0.0);(0.3517207, 0.0);(0.8200989, 0.0);(0.5904157, 0.0);(1.0251133, 0.0);(0.9167535, 0.0);(0.39156762, 0.0);(0.17944731, 0.99993396);(0.60103756, 0.0);(0.9335022, 0.0);(0.72509503, 0.0);(0.36656758, 0.0);(0.8639315, 0.0);(0.49464574, 0.0);(1.0077826, 0.0);
(0.6515255, 0.0);(0.45627996, 0.0);(0.6842359, 0.0);(0.22994167, 0.0);(1.0055711, 0.0);(0.0, 0.0);(0.6412647, 0.0);(0.110684894, 0.0);(0.7180563, 0.0);(0.6956726, 0.0);(0.89142424, 0.0);(0.68146694, 0.0);(0.8869923, 0.0);(0.15376867, 1.74e-43);(0.6117998, 0.0);(0.4963148, 0.0);(0.5772689, 0.0);(0.87096506, 0.0);(1.1109957, 0.0);(0.8125015, 0.0);(0.75805193, 0.0);(0.6275991, 0.0);(0.44100213, 0.0);(0.70746636, 0.0);(0.32099515, 0.0);(0.677379, 0.0);(0.57647735, 0.0);(0.03994682, 0.9931132);(0.2724534, 0.0);(0.62744737, 0.0);(0.3604619, 0.0);(0.82423973, 0.0);(0.28423882, 0.0);(0.8209351, 0.0);(0.8680933, 0.0);(0.7651964, 0.0);(0.525074, 0.0);(0.5231939, 0.0);(0.14734003, 1.8021695e-11);(0.9823483, 0.0);(0.3971921, 0.0);(0.13561468, 0.0);(0.92782176, 0.0);(0.989386, 0.0);(0.67820466, 0.0);(0.7328918, 0.0);(1.0601496, 0.0);(0.88821465, 0.0);(1.1812975, 0.0);(0.6467127, 0.0);(0.6834417, 0.0);(0.559118, 0.0);(0.7242188, 0.0);(0.62143356, 0.0);(0.5842597, 0.0);(0.33847657, 0.0);(0.2972221, 0.0);(0.39412892, 0.0);(0.19206348, 0.0);(0.7385785, 0.0);(0.28986692, 0.0);(0.6472769, 0.0);(0.8913085, 0.0);(0.49269754, 0.0);(0.3650674, 0.0);(0.8079025, 0.0);(0.6385032, 0.0);(0.80559045, 0.0);(0.12737669, 6.515168e-17);(0.5806621, 0.0);(0.49601063, 0.0);(0.18898061, 0.0);(0.4412639, 0.0);(1.0110688, 0.0);(1.1174371, 0.0);(0.788457, 0.0);(0.7050579, 0.0);(0.85549974, 0.0);(0.9222701, 0.0);(0.28671065, 0.0);(1.1214087, 0.0);(0.34105057, 0.0);(0.904484, 0.0);(0.82342035, 0.0);(0.71035737, 0.0);(0.9545537, 0.0);(0.7227549, 0.0);(0.47678152, 0.0);(0.67594075, 0.0);(0.028216098, 0.7328088);(0.09007818, 1.0);(0.8852575, 0.0);(0.8737369, 0.0);(0.9931116, 0.0);(0.72638685, 0.0);(0.29144445, 0.0);(0.6433276, 0.0);(0.2130417, 0.0);(0.830047, 0.0);(0.12834428, 0.0);
(0.11467097, 0.9953242);(0.52210385, 0.0);(0.8063699, 0.0);(0.63496035, 0.0);(0.8551481, 0.0);(0.6412647, 0.0);(0.0, 0.0);(0.6125395, 0.0);(0.104162164, 0.665673);(0.36868888, 0.0);(0.98360693, 0.0);(0.4867418, 0.0);(0.4480853, 0.0);(0.6683243, 0.0);(0.21867213, 0.0);(0.3547128, 0.0);(0.55678743, 0.0);(0.5293723, 0.0);(0.81541324, 0.0);(0.22268517, 0.0);(1.0362666, 0.0);(0.7458022, 0.0);(0.31209713, 0.0);(0.25287133, 0.0);(0.7538893, 0.0);(0.56420636, 0.0);(0.84296536, 0.0);(0.66806996, 0.0);(0.37535533, 0.0);(0.3044882, 0.0);(0.4439001, 0.0);(0.35434124, 8e-45);(0.36714032, 0.0);(0.57874686, 0.0);(0.23424374, 3.315624e-39);(0.635894, 0.0);(0.6283672, 0.0);(0.18096057, 1.8314321e-31);(0.70766276, 0.0);(0.69328654, 0.0);(0.48894262, 0.0);(0.5652557, 0.0);(0.35310608, 0.0);(0.6759789, 0.0);(0.055610616, 0.97540194);(0.36633897, 0.0);(0.77397317, 0.0);(0.28438264, 0.0);(0.8460436, 0.0);(0.65618885, 0.0);(0.718881, 0.0);(0.68649834, 0.0);(1.0172756, 0.0);(0.19146042, 6.5e-43);(0.62913656, 0.0);(0.61726576, 0.0);(0.57201993, 0.0);(0.62548566, 0.0);(0.46317613, 0.0);(0.48773608, 0.0);(0.5427752, 0.0);(0.084091455, 0.9869464);(0.27442026, 0.0);(0.29348183, 0.0);(0.6396068, 0.0);(0.858622, 0.0);(0.5111387, 0.0);(0.8880129, 0.0);(0.53529906, 0.0);(0.11536116, 0.9212351);(0.8103788, 0.0);(0.53882086, 0.0);(0.20639944, 1.9682479e-05);(0.6593541, 0.0);(0.9104229, 0.0);(0.4145663, 0.0);(0.2588123, 0.0);(0.5617512, 0.0);(0.72512645, 0.0);(0.5511552, 0.0);(0.83962435, 0.0);(0.30028093, 0.0);(0.28782535, 0.0);(0.4652612, 0.0);(0.86843264, 0.0);(0.43645236, 0.0);(0.80143875, 0.0);(0.16845255, 0.30396718);(0.94909424, 0.0);(0.63486636, 0.0);(0.6113428, 0.0);(0.5126383, 0.0);(0.8377443, 0.0);(0.47076437, 0.0);(0.10540401, 3.0732224e-37);(0.61155325, 0.0);(0.5791598, 0.0);(0.71396476, 0.0);(1.0212513, 0.0);(0.5336299, 0.0);
(0.6421334, 0.0);(0.5259256, 0.0);(0.77748483, 0.0);(0.3292205, 0.0);(1.0768516, 0.0);(0.110684894, 0.0);(0.6125395, 0.0);(0.0, 0.0);(0.69970167, 0.0);(0.72644246, 0.0);(0.9871158, 0.0);(0.7321246, 0.0);(0.910686, 0.0);(0.26180607, 0.0);(0.6218134, 0.0);(0.53307945, 0.0);(0.645991, 0.0);(0.9101046, 0.0);(1.1648227, 0.0);(0.80351794, 0.0);(0.86557597, 0.0);(0.71817636, 0.0);(0.4660135, 0.0);(0.7179746, 0.0);(0.4297781, 0.0);(0.74002814, 0.0);(0.68009955, 0.0);(0.09757645, 0.86521614);(0.23837844, 0.0);(0.6518855, 0.0);(0.4148527, 0.0);(0.8396599, 0.0);(0.2896217, 0.0);(0.87296623, 0.0);(0.84548795, 0.0);(0.8306721, 0.0);(0.60770583, 0.0);(0.52279305, 0.0);(0.25801182, 0.0);(1.033702, 0.0);(0.46222734, 0.0);(0.048218444, 1.0);(0.92572594, 0.0);(1.0372776, 0.0);(0.6421617, 0.0);(0.7601673, 0.0);(1.1141353, 0.0);(0.8774346, 0.0);(1.2305884, 0.0);(0.72465336, 0.0);(0.76664263, 0.0);(0.64728826, 0.0);(0.8321474, 0.0);(0.6263901, 0.0);(0.6630488, 0.0);(0.42982778, 0.0);(0.38166362, 0.0);(0.48399988, 0.0);(0.21938294, 0.0);(0.7846642, 0.0);(0.36783278, 0.0);(0.6044883, 0.0);(0.8763666, 0.0);(0.5164074, 0.0);(0.4586198, 0.0);(0.8974385, 0.0);(0.6960984, 0.0);(0.8983846, 0.0);(0.18337576, 0.0);(0.5706683, 0.0);(0.6012539, 0.0);(0.2622991, 0.0);(0.40633518, 0.0);(1.0536354, 0.0);(1.1839232, 0.0);(0.8182065, 0.0);(0.7167803, 0.0);(0.9013923, 0.0);(0.9848572, 0.0);(0.3666886, 0.0);(1.1775085, 0.0);(0.3192758, 0.0);(0.88981164, 0.0);(0.85765076, 0.0);(0.80802727, 0.0);(0.96576846, 0.0);(0.8126329, 0.0);(0.4585684, 0.0);(0.78210104, 0.0);(0.082645506, 0.9993705);(0.18686828, 0.0);(0.92003036, 0.0);(0.95542115, 0.0);(1.0044756, 0.0);(0.6867918, 0.0);(0.3838787, 0.0);(0.7107584, 0.0);(0.32289445, 0.0);(0.93296283, 0.0);(0.08416025, 8.626158e-25);
(0.08324508, 0.7603021);(0.5318548, 0.0);(0.7939217, 0.0);(0.683496, 0.0);(0.7942184, 0.0);(0.7180563, 0.0);(0.104162164, 0.6656731);(0.69970167, 0.0);(0.0, 0.0);(0.31562734, 0.0);(0.956598, 0.0);(0.44662333, 0.0);(0.35813847, 0.0);(0.72770333, 0.0);(0.19312988, 0.0);(0.35937566, 0.0);(0.5435636, 0.0);(0.4528765, 0.0);(0.7333946, 0.0);(0.11852389, 1.0);(1.0372794, 0.0);(0.73724174, 0.0);(0.33942965, 0.0);(0.18550998, 2.066e-42);(0.7947037, 0.0);(0.5311673, 0.0);(0.8518019, 0.0);(0.747668, 0.0);(0.46133733, 0.0);(0.26954186, 0.0);(0.47591192, 0.0);(0.26485303, 0.0);(0.43602532, 0.0);(0.5180133, 0.0);(0.15136798, 1.3659876e-31);(0.5921421, 0.0);(0.62899953, 0.0);(0.21133442, 0.0);(0.7696977, 0.0);(0.6167714, 0.0);(0.5107973, 0.0);(0.65344703, 0.0);(0.24898876, 0.0);(0.59622395, 0.0);(0.12290728, 0.004598194);(0.30251625, 0.0);(0.6946893, 0.0);(0.18271685, 0.0);(0.7577462, 0.0);(0.63660485, 0.0);(0.6981779, 0.0);(0.6849137, 0.0);(1.0214709, 0.0);(0.1641925, 4.6e-44);(0.6190326, 0.0);(0.6492101, 0.0);(0.6103749, 0.0);(0.6486088, 0.0);(0.5322409, 0.0);(0.43471265, 0.0);(0.58298737, 0.0);(0.174218, 0.0);(0.17710672, 0.0);(0.306244, 0.0);(0.6679089, 0.0);(0.8309168, 0.0);(0.48236746, 0.0);(0.86397344, 0.0);(0.6044147, 0.0);(0.14228414, 0.0);(0.82901174, 0.0);(0.5961949, 0.0);(0.29866874, 0.0);(0.57413405, 0.0);(0.83864814, 0.0);(0.34179956, 0.0);(0.19300324, 4e-45);(0.49222076, 0.0);(0.66264653, 0.0);(0.59165174, 0.0);(0.75890404, 0.0);(0.38144365, 0.0);(0.19061121, 0.0);(0.39068738, 0.0);(0.8580166, 0.0);(0.33473924, 0.0);(0.7819866, 0.0);(0.24229707, 0.0);(0.9531056, 0.0);(0.7144836, 0.0);(0.6786961, 0.0);(0.43126994, 0.0);(0.7966187, 0.0);(0.36810657, 0.0);(0.14076172, 0.9970994);(0.65078366, 0.0);(0.55417126, 0.0);(0.7675223, 0.0);(1.0087343, 0.0);(0.61835134, 0.0);
(0.25552392, 0.0);(0.3215824, 0.0);(0.5078542, 0.0);(0.5623045, 0.0);(0.48652282, 0.0);(0.6956726, 0.0);(0.36868888, 0.0);(0.72644246, 0.0);(0.31562734, 0.0);(0.0, 0.0);(0.64917976, 0.0);(0.13709314, 2.428388e-12);(0.19545126, 0.0);(0.63743526, 0.0);(0.15782708, 2.159032e-32);(0.20008795, 1.112897e-06);(0.2730389, 0.0);(0.19071789, 0.0);(0.47325167, 0.0);(0.29035613, 0.0);(0.7669057, 0.0);(0.46035957, 0.0);(0.26049727, 0.0);(0.13265999, 9.5655334e-05);(0.6359206, 0.0);(0.22604887, 0.0);(0.6041628, 0.0);(0.7338727, 0.0);(0.5227137, 0.0);(0.08194905, 0.98619384);(0.34686634, 0.0);(0.16304028, 7.316553e-22);(0.4399435, 0.0);(0.21073599, 0.0);(0.40399832, 0.0);(0.2771276, 0.0);(0.3798559, 0.0);(0.25635165, 0.0);(0.6839762, 0.0);(0.34247032, 0.0);(0.34058368, 0.0);(0.6909655, 0.0);(0.32535177, 0.0);(0.3338409, 0.0);(0.41684008, 0.0);(0.042813446, 1.0);(0.42641264, 0.0);(0.34474936, 0.0);(0.5227908, 0.0);(0.3458505, 0.0);(0.40290385, 0.0);(0.42546532, 0.0);(0.7574713, 0.0);(0.18006727, 0.0);(0.34714103, 0.0);(0.48134544, 0.0);(0.4684651, 0.0);(0.45531067, 0.0);(0.510537, 0.0);(0.119835354, 0.9894722);(0.452144, 0.0);(0.45222178, 0.0);(0.37115446, 0.0);(0.21104982, 1.8e-44);(0.48668292, 0.0);(0.52421427, 0.0);(0.1874971, 7.7e-44);(0.56052655, 0.0);(0.5683348, 0.0);(0.27292848, 0.0);(0.6058285, 0.0);(0.519326, 0.0);(0.43531668, 0.0);(0.33612376, 0.0);(0.54788166, 0.0);(0.09278711, 1.7665027e-12);(0.124675445, 0.043802552);(0.20344609, 0.0);(0.35706586, 0.0);(0.45998096, 0.0);(0.493463, 0.0);(0.44708952, 0.0);(0.3780324, 0.0);(0.13222139, 1.3128331e-09);(0.5731223, 0.0);(0.29056618, 0.0);(0.4858167, 0.0);(0.35369974, 0.0);(0.6909472, 0.0);(0.70459974, 0.0);(0.62409985, 0.0);(0.19438529, 0.0);(0.48167294, 0.0);(0.32525316, 0.0);(0.45103213, 0.0);(0.5048191, 0.0);(0.2596343, 0.0);(0.65245086, 0.0);(0.71721816, 0.0);(0.64420575, 0.0);
(0.8836099, 0.0);(0.5113594, 0.0);(0.21146154, 0.0);(0.6614832, 0.0);(0.35374373, 5e-44);(0.89142424, 0.0);(0.98360693, 0.0);(0.9871158, 0.0);(0.956598, 0.0);(0.64917976, 0.0);(0.0, 0.0);(0.5126358, 0.0);(0.7403082, 0.0);(0.744351, 0.0);(0.7691893, 0.0);(0.64117914, 0.0);(0.43233317, 0.0);(0.61389035, 0.0);(0.5824743, 0.0);(0.93839765, 0.0);(0.2800296, 0.0);(0.27510983, 0.0);(0.7103134, 0.0);(0.78092927, 0.0);(0.598746, 0.0);(0.42569393, 0.0);(0.33649227, 0.0);(0.9266292, 0.0);(0.92089003, 0.0);(0.68744075, 0.0);(0.6364733, 0.0);(0.77952147, 0.0);(0.8203908, 0.0);(0.49677148, 0.0);(1.0526104, 0.0);(0.38040692, 0.0);(0.40090886, 0.0);(0.81539446, 0.0);(0.77216434, 0.0);(0.54342294, 0.0);(0.57365286, 0.0);(0.9819261, 0.0);(0.9455603, 0.0);(0.5779507, 0.0);(1.0380254, 0.0);(0.6761092, 0.0);(0.55368024, 0.0);(0.98539907, 0.0);(0.6667553, 0.0);(0.3295008, 0.0);(0.26708636, 0.0);(0.34871435, 0.0);(0.30377924, 0.0);(0.79824257, 0.0);(0.36975285, 0.0);(0.5575303, 0.0);(0.60890627, 0.0);(0.5045713, 0.0);(0.81084937, 0.0);(0.5413765, 0.0);(0.6284941, 0.0);(1.0590837, 0.0);(1.0147247, 0.0);(0.7042034, 0.0);(0.5284978, 0.0);(0.12568316, 0.0019777375);(0.47474858, 0.0);(0.09807071, 0.9999927);(0.81093997, 0.0);(0.869717, 0.0);(0.41908595, 0.0);(0.73038644, 0.0);(0.9485514, 0.0);(0.63481796, 0.0);(0.46369427, 0.0);(0.6676717, 0.0);(0.7728781, 0.0);(0.5542416, 0.0);(0.4159283, 0.0);(0.62734884, 0.0);(0.5670032, 0.0);(0.89007956, 0.0);(1.0198083, 0.0);(0.6413473, 0.0);(0.18281141, 2.8248028e-08);(0.8623162, 0.0);(0.19021964, 2.1255867e-29);(0.88909006, 0.0);(0.28848365, 0.0);(0.9167896, 0.0);(0.8032557, 0.0);(0.65330744, 0.0);(0.19941132, 0.074342184);(0.8800999, 0.0);(1.081027, 0.0);(0.6032371, 0.0);(0.40464658, 0.0);(0.700746, 0.0);(0.14762647, 1.0);(0.93844485, 0.0);
