(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.82923985, 0.0);(0.0, 0.0);(0.4918621, 0.0);(0.53840053, 0.0);(0.14451757, 9.468669e-10);(0.6853417, 0.0);(0.8153897, 0.0);(0.5394943, 0.0);(0.23026133, 5.03e-43);(0.94398355, 0.0);(0.7163021, 0.0);(0.7812185, 0.0);(0.16311106, 7.627465e-11);(0.89559203, 0.0);(0.4957715, 0.0);(0.64471936, 0.0);(0.81434315, 0.0);(0.6672793, 0.0);(0.7444847, 0.0);(0.93023247, 0.0);(0.21582682, 0.0);(0.57780254, 0.0);(0.11662679, 0.019276);(0.865139, 0.0);(0.39503607, 0.0);(0.36997846, 0.0);(0.70399874, 0.0);(0.9218817, 0.0);(0.4685598, 0.0);(0.83340234, 0.0);(0.328095, 0.0);(0.5196524, 0.0);(0.6038898, 0.0);(0.6549392, 0.0);(0.18643144, 5.2137e-41);(0.65389043, 0.0);(0.696686, 0.0);(0.7296163, 0.0);(0.8717444, 0.0);(0.78831285, 0.0);(0.8618745, 0.0);(0.21915793, 3.327867e-30);(0.30722147, 0.0);(0.346345, 0.0);(1.0370361, 0.0);(0.7835551, 0.0);(0.4995369, 0.0);(0.6262106, 0.0);(0.5933699, 0.0);(0.8658041, 0.0);(0.7211198, 0.0);(0.756986, 0.0);(0.37074736, 0.0);(0.26304874, 0.0);(0.5009494, 0.0);(0.4783156, 0.0);(0.56457686, 0.0);(0.6329954, 0.0);(0.92001885, 0.0);(0.6502252, 0.0);(0.15244332, 0.79693764);(0.19529404, 2.084702e-39);(0.30152628, 0.0);(0.3064015, 0.0);(0.8754411, 0.0);(0.3707563, 0.0);(0.4417819, 0.0);(0.4472013, 0.0);(1.0328524, 0.0);(0.44156012, 0.0);(0.487231, 0.0);(0.38056496, 0.0);(0.34439197, 0.0);(0.8268934, 0.0);(0.212425, 0.0);(0.8010323, 0.0);(0.23436254, 2.63234e-40);(0.6429925, 0.0);(0.23521528, 0.0);(0.46562308, 0.0);(0.32693353, 0.0);(0.9561096, 0.0);(0.59292334, 0.0);(0.90123343, 0.0);(0.5987026, 0.0);(0.5203469, 0.0);(0.85166115, 0.0);(0.14445777, 0.9990953);(0.23901562, 0.0);(0.50049907, 0.0);(0.5408834, 0.0);(0.2241751, 0.0);(0.88028777, 0.0);(0.67363125, 0.0);(0.12673019, 1.0);(0.6743521, 0.0);(0.79881096, 0.0);(0.6908943, 0.0);(0.86967176, 0.0);(0.94153583, 0.0);
(0.5189033, 0.0);(0.4918621, 0.0);(0.0, 0.0);(0.1964097, 0.0);(0.6014719, 0.0);(0.5510773, 0.0);(0.72603846, 0.0);(0.15744938, 0.0);(0.26592326, 0.0);(0.590454, 0.0);(0.70758694, 0.0);(0.5434652, 0.0);(0.6326931, 0.0);(0.46324477, 0.0);(0.68845373, 0.0);(0.1870427, 6.0837135e-36);(0.38913548, 0.0);(0.62480366, 0.0);(0.62345785, 0.0);(0.9945941, 0.0);(0.6881957, 0.0);(0.2807115, 0.0);(0.55841494, 0.0);(0.6287743, 0.0);(0.7468551, 0.0);(0.83922744, 0.0);(0.51841307, 0.0);(0.697674, 0.0);(0.6348267, 0.0);(0.42934352, 0.0);(0.63736117, 0.0);(0.72622883, 0.0);(0.26813757, 0.0);(0.35976523, 0.0);(0.6602157, 0.0);(0.71968794, 0.0);(0.44388103, 0.0);(0.73986554, 0.0);(0.8570818, 0.0);(0.8281146, 0.0);(0.6202267, 0.0);(0.7015836, 0.0);(0.3483897, 0.0);(0.2585832, 0.0);(0.6640403, 0.0);(0.32969555, 0.0);(0.15469897, 0.0);(0.15106915, 2.9920777e-08);(0.77687514, 0.0);(0.95487404, 0.0);(0.8146824, 0.0);(0.8634513, 0.0);(0.6893314, 0.0);(0.7104683, 0.0);(0.020299435, 1.0);(0.09867835, 8.145125e-05);(0.23809582, 0.0);(0.74949247, 0.0);(0.91269904, 0.0);(0.69657487, 0.0);(0.3752727, 0.0);(0.30154076, 0.0);(0.26940423, 0.0);(0.77188146, 0.0);(0.76225024, 0.0);(0.7208849, 0.0);(0.5913125, 0.0);(0.14624749, 3.538705e-20);(0.6924663, 0.0);(0.75022674, 0.0);(0.22698267, 0.0);(0.806326, 0.0);(0.28420687, 0.0);(0.44512922, 0.0);(0.28823948, 0.0);(0.37696797, 0.0);(0.4939775, 0.0);(0.41212308, 0.0);(0.5345596, 0.0);(0.5457598, 0.0);(0.48668286, 0.0);(0.962573, 0.0);(0.5231549, 0.0);(0.9565252, 0.0);(0.67209053, 0.0);(0.16981612, 0.0);(0.732506, 0.0);(0.53806365, 0.0);(0.30801168, 0.0);(0.4809337, 0.0);(0.07588863, 1.0);(0.44652668, 0.0);(0.83093435, 0.0);(0.7558546, 0.0);(0.39629486, 0.0);(0.67577237, 0.0);(0.48783666, 0.0);(0.25061676, 0.0);(0.5608302, 0.0);(0.67177916, 0.0);
(0.33671254, 0.0);(0.53840053, 0.0);(0.1964097, 0.0);(0.0, 0.0);(0.60903186, 0.0);(0.36006245, 0.0);(0.5347037, 0.0);(0.043435995, 0.024181735);(0.3186421, 0.0);(0.427956, 0.0);(0.5306605, 0.0);(0.34825695, 0.0);(0.6436456, 0.0);(0.35775948, 0.0);(0.57202005, 0.0);(0.15058301, 8.318943e-09);(0.27652612, 0.0);(0.44616118, 0.0);(0.43132484, 0.0);(0.8203319, 0.0);(0.6954629, 0.0);(0.47658798, 0.0);(0.56656224, 0.0);(0.43485025, 0.0);(0.6837776, 0.0);(0.8328263, 0.0);(0.32296488, 0.0);(0.5035303, 0.0);(0.5171672, 0.0);(0.2959988, 0.0);(0.57318544, 0.0);(0.6098015, 0.0);(0.4612173, 0.0);(0.16618448, 8.8607e-41);(0.6712673, 0.0);(0.5600235, 0.0);(0.24806257, 0.0);(0.56512046, 0.0);(0.6725785, 0.0);(0.65513444, 0.0);(0.4267463, 0.0);(0.7171586, 0.0);(0.28358486, 0.0);(0.42080247, 0.0);(0.5134968, 0.0);(0.25818962, 0.0);(0.049774997, 4.6768973e-06);(0.29909182, 0.0);(0.64721256, 0.0);(0.7873849, 0.0);(0.655394, 0.0);(0.7045814, 0.0);(0.62017894, 0.0);(0.69857, 0.0);(0.21449566, 0.0);(0.1055032, 1.3836201e-11);(0.042468797, 1.0);(0.6015504, 0.0);(0.7278119, 0.0);(0.533684, 0.0);(0.39106256, 0.0);(0.3489699, 0.0);(0.4150098, 0.0);(0.76678497, 0.0);(0.5678688, 0.0);(0.66034925, 0.0);(0.4755134, 0.0);(0.33573, 0.0);(0.52650565, 0.0);(0.6688929, 0.0);(0.07054929, 0.0009937255);(0.7727247, 0.0);(0.4466694, 0.0);(0.2947727, 0.0);(0.3810466, 0.0);(0.26325807, 0.0);(0.4488109, 0.0);(0.21608298, 0.0);(0.49122676, 0.0);(0.41428724, 0.0);(0.40297267, 0.0);(0.7786231, 0.0);(0.3476935, 0.0);(0.78164726, 0.0);(0.51911, 0.0);(0.028032197, 0.99998605);(0.53809917, 0.0);(0.5313269, 0.0);(0.3039142, 0.0);(0.32818875, 0.0);(0.14024693, 0.0);(0.4071185, 0.0);(0.64199865, 0.0);(0.59770256, 0.0);(0.48189616, 0.0);(0.5032939, 0.0);(0.3046131, 0.0);(0.16682, 0.0);(0.37965608, 0.0);(0.48380613, 0.0);
(0.861695, 0.0);(0.14451757, 9.468543e-10);(0.6014719, 0.0);(0.60903186, 0.0);(0.0, 0.0);(0.6788018, 0.0);(0.78379333, 0.0);(0.61935645, 0.0);(0.33615622, 0.0);(0.9836431, 0.0);(0.66885, 0.0);(0.7958334, 0.0);(0.035024703, 1.0);(0.96432686, 0.0);(0.4082192, 0.0);(0.7337477, 0.0);(0.88367677, 0.0);(0.63508785, 0.0);(0.72808194, 0.0);(0.8478952, 0.0);(0.08759599, 8.828626e-34);(0.7173349, 0.0);(0.043416336, 1.0);(0.8733171, 0.0);(0.26368347, 0.0);(0.23842765, 0.0);(0.7105188, 0.0);(0.92302835, 0.0);(0.39489225, 0.0);(0.89468235, 0.0);(0.22341576, 0.0);(0.4242344, 0.0);(0.74129945, 0.0);(0.69778043, 0.0);(0.062258594, 1.8258887e-21);(0.589554, 0.0);(0.723263, 0.0);(0.6752572, 0.0);(0.81460935, 0.0);(0.7206912, 0.0);(0.871826, 0.0);(0.1086573, 3.2703687e-29);(0.33824223, 0.0);(0.4869585, 0.0);(1.0795482, 0.0);(0.86470366, 0.0);(0.57803154, 0.0);(0.7444309, 0.0);(0.49789983, 0.0);(0.77969766, 0.0);(0.6424807, 0.0);(0.6720855, 0.0);(0.25398797, 0.0);(0.11944487, 2.339485e-28);(0.6134755, 0.0);(0.56925, 0.0);(0.6272767, 0.0);(0.5548502, 0.0);(0.85812074, 0.0);(0.5923464, 0.0);(0.22774257, 0.0);(0.30100343, 0.0);(0.4416405, 0.0);(0.17153789, 0.0);(0.84672064, 0.0);(0.24214378, 0.0);(0.3796523, 0.0);(0.57803917, 0.0);(1.0646055, 0.0);(0.32001013, 0.0);(0.5478816, 0.0);(0.23606035, 0.0);(0.48684177, 0.0);(0.8812945, 0.0);(0.34250113, 0.0);(0.8705798, 0.0);(0.1981828, 0.0);(0.66939926, 0.0);(0.17265877, 0.0);(0.42440584, 0.0);(0.29506528, 0.0);(0.8885691, 0.0);(0.5787424, 0.0);(0.82272077, 0.0);(0.53806394, 0.0);(0.59612, 0.0);(0.8262538, 0.0);(0.08273852, 0.026460327);(0.3085088, 0.0);(0.48655468, 0.0);(0.6395185, 0.0);(0.21889602, 0.0);(0.8326659, 0.0);(0.602324, 0.0);(0.27022982, 0.0);(0.62789935, 0.0);(0.8334928, 0.0);(0.7715803, 0.0);(0.8992027, 0.0);(0.9552707, 0.0);
(0.2631831, 0.0);(0.6853417, 0.0);(0.5510773, 0.0);(0.36006245, 0.0);(0.6788018, 0.0);(0.0, 0.0);(0.17500103, 1.44e-43);(0.40324396, 0.0);(0.5459847, 0.0);(0.38481462, 0.0);(0.19837648, 0.0);(0.15157978, 2.4136634e-22);(0.7112072, 0.0);(0.49289125, 0.0);(0.4038245, 0.0);(0.47579527, 0.0);(0.44293454, 0.0);(0.1233421, 8.0872964e-10);(0.07296055, 1.0);(0.478362, 0.0);(0.7463064, 0.0);(0.8309856, 0.0);(0.647967, 0.0);(0.20368464, 0.0);(0.60623646, 0.0);(0.8368612, 0.0);(0.0676825, 1.0);(0.24504657, 0.0);(0.3643347, 0.0);(0.41019297, 0.0);(0.5221268, 0.0);(0.43118024, 0.0);(0.8189567, 0.0);(0.2340428, 0.0);(0.73325634, 0.0);(0.27567574, 0.0);(0.16229352, 1.3661363e-27);(0.2352878, 0.0);(0.3167813, 1.1e-44);(0.32246995, 0.0);(0.2052965, 0.0);(0.7781102, 0.0);(0.38363224, 0.0);(0.7280022, 0.0);(0.4764712, 0.0);(0.4936294, 0.0);(0.39649573, 0.0);(0.6568073, 0.0);(0.4270273, 0.0);(0.45975122, 0.0);(0.35709324, 0.0);(0.4021279, 0.0);(0.5454574, 0.0);(0.71535164, 0.0);(0.57047087, 0.0);(0.45296866, 0.0);(0.3235172, 0.0);(0.34243405, 0.0);(0.37098262, 0.0);(0.24510393, 0.0);(0.54323, 0.0);(0.55768573, 0.0);(0.7064127, 0.0);(0.7833252, 0.0);(0.21533434, 0.0);(0.5932553, 0.0);(0.34479693, 0.0);(0.67708427, 0.0);(0.43129134, 0.0);(0.5564803, 0.0);(0.32655767, 0.0);(0.7358506, 0.0);(0.7512698, 0.0);(0.36941296, 0.0);(0.62709147, 0.0);(0.43624425, 0.0);(0.48074928, 0.0);(0.15508041, 1.5020623e-12);(0.50887334, 0.0);(0.2740523, 0.0);(0.38435096, 0.0);(0.42246526, 0.0);(0.102501534, 2.386472e-06);(0.43959013, 0.0);(0.26569933, 0.0);(0.38367158, 0.0);(0.18630463, 0.0);(0.59854054, 0.0);(0.47470045, 0.0);(0.19233917, 9.623083e-21);(0.50029474, 0.0);(0.46881196, 0.0);(0.28217554, 0.0);(0.3107059, 0.0);(0.69413215, 0.0);(0.18982129, 0.0);(0.25272974, 0.0);(0.44529206, 0.0);(0.2812892, 0.0);(0.2902524, 0.0);
(0.36731014, 0.0);(0.8153897, 0.0);(0.72603846, 0.0);(0.5347037, 0.0);(0.78379333, 0.0);(0.17500103, 1.44e-43);(0.0, 0.0);(0.5777454, 0.0);(0.70364755, 0.0);(0.46330282, 0.0);(0.13694711, 1.9493311e-11);(0.25459352, 0.0);(0.8131095, 0.0);(0.6183215, 0.0);(0.43353075, 0.0);(0.6446112, 0.0);(0.5831792, 0.0);(0.14915244, 5.3743136e-08);(0.103601985, 1.0);(0.33528918, 0.0);(0.8395391, 0.0);(1.0057611, 0.0);(0.75937724, 0.0);(0.2405902, 0.0);(0.6550045, 0.0);(0.90516657, 0.0);(0.21964341, 0.0);(0.23128062, 4.4495e-41);(0.4133544, 0.0);(0.54120564, 0.0);(0.59410185, 0.0);(0.44816744, 0.0);(0.9939542, 0.0);(0.39879116, 0.0);(0.8316087, 0.0);(0.2462159, 0.0);(0.3164121, 0.0);(0.15748878, 3.660786e-19);(0.15862513, 9.6653e-41);(0.21119364, 9.957516e-24);(0.24934568, 0.0);(0.87327474, 0.0);(0.5294692, 0.0);(0.89566195, 0.0);(0.53867614, 0.0);(0.6450257, 0.0);(0.57148856, 0.0);(0.8301481, 0.0);(0.41488636, 0.0);(0.3370408, 0.0);(0.28610766, 0.0);(0.31736478, 0.0);(0.6029816, 0.0);(0.7970796, 0.0);(0.7454591, 0.0);(0.6278379, 0.0);(0.4973807, 0.0);(0.31696278, 0.0);(0.20733531, 0.0);(0.22420135, 0.0);(0.68418485, 0.0);(0.7109264, 0.0);(0.8713962, 0.0);(0.8602616, 0.0);(0.06398101, 7.1501468e-06);(0.6486639, 0.0);(0.41201752, 0.0);(0.85060245, 0.0);(0.47283152, 0.0);(0.59293956, 0.0);(0.5009529, 0.0);(0.7923905, 0.0);(0.91814166, 0.0);(0.49645683, 0.0);(0.7850312, 0.0);(0.5789619, 0.0);(0.5921283, 0.0);(0.32451436, 0.0);(0.6112971, 0.0);(0.35938945, 0.0);(0.49358094, 0.0);(0.25873497, 0.0);(0.23058477, 0.0);(0.29875317, 0.0);(0.27284592, 0.0);(0.558588, 0.0);(0.05330175, 1.0);(0.7091347, 0.0);(0.6257189, 0.0);(0.3176987, 0.0);(0.6748498, 0.0);(0.59174746, 0.0);(0.11117995, 7.179318e-08);(0.26559305, 0.0);(0.84176254, 0.0);(0.16786946, 0.0);(0.3708793, 0.0);(0.60830444, 0.0);(0.365757, 0.0);(0.3117667, 0.0);
(0.36572054, 0.0);(0.5394943, 0.0);(0.15744938, 0.0);(0.043435995, 0.024181746);(0.61935645, 0.0);(0.40324396, 0.0);(0.5777454, 0.0);(0.0, 0.0);(0.3137326, 0.0);(0.44852862, 0.0);(0.57381964, 0.0);(0.38606358, 0.0);(0.65353477, 0.0);(0.35789707, 0.0);(0.60686517, 0.0);(0.12080258, 1.0);(0.27712426, 0.0);(0.48937428, 0.0);(0.47429144, 0.0);(0.8634422, 0.0);(0.7065227, 0.0);(0.43603677, 0.0);(0.5763521, 0.0);(0.47138023, 0.0);(0.70920634, 0.0);(0.8475354, 0.0);(0.36489788, 0.0);(0.5402642, 0.0);(0.5519518, 0.0);(0.30415773, 0.0);(0.5981264, 0.0);(0.64480925, 0.0);(0.41946766, 0.0);(0.20232034, 0.0);(0.6813471, 0.0);(0.6015204, 0.0);(0.28675222, 0.0);(0.60815126, 0.0);(0.7160127, 0.0);(0.6980883, 0.0);(0.4628984, 0.0);(0.72658414, 0.0);(0.30417958, 0.0);(0.39374062, 0.0);(0.53003573, 0.0);(0.24574666, 0.0);(0.041365545, 2.1952867e-06);(0.2557324, 0.0);(0.6845679, 0.0);(0.82995635, 0.0);(0.69698906, 0.0);(0.7461867, 0.0);(0.64643025, 0.0);(0.71369904, 0.0);(0.17454308, 0.0);(0.07652002, 1.0255627e-05);(0.08183286, 8.249803e-19);(0.641569, 0.0);(0.77124035, 0.0);(0.5755241, 0.0);(0.3964819, 0.0);(0.34625754, 0.0);(0.39190996, 0.0);(0.7808927, 0.0);(0.6101517, 0.0);(0.6851469, 0.0);(0.5097053, 0.0);(0.30033588, 0.0);(0.54891557, 0.0);(0.69776654, 0.0);(0.10393505, 8.555962e-17);(0.79273844, 0.0);(0.41980302, 1.0633e-41);(0.30929056, 0.0);(0.369201, 0.0);(0.26384413, 0.0);(0.468549, 0.0);(0.2576584, 0.0);(0.511119, 0.0);(0.45089978, 0.0);(0.43016496, 0.0);(0.82205826, 0.0);(0.3905464, 0.0);(0.82478416, 0.0);(0.55963784, 0.0);(0.028589327, 0.99960834);(0.5803877, 0.0);(0.5439287, 0.0);(0.3112409, 0.0);(0.36788005, 0.0);(0.09710997, 6.190314e-09);(0.42497256, 0.0);(0.6852683, 0.0);(0.6390764, 0.0);(0.47352812, 0.0);(0.54609036, 0.0);(0.33404586, 0.0);(0.15253054, 0.0);(0.40829512, 0.0);(0.51631033, 0.0);
(0.63475704, 0.0);(0.23026133, 5.03e-43);(0.26592326, 0.0);(0.3186421, 0.0);(0.33615622, 0.0);(0.5459847, 0.0);(0.70364755, 0.0);(0.3137326, 0.0);(0.0, 0.0);(0.7400534, 0.0);(0.63616073, 0.0);(0.60840684, 0.0);(0.36691076, 0.0);(0.6715989, 0.0);(0.5100358, 0.0);(0.41490012, 0.0);(0.5906905, 0.0);(0.5673961, 0.0);(0.61491156, 0.0);(0.8963941, 0.0);(0.42248538, 0.0);(0.41813213, 0.0);(0.293408, 0.0);(0.6967155, 0.0);(0.50957286, 0.0);(0.57441795, 0.0);(0.5455346, 0.0);(0.760086, 0.0);(0.46387205, 0.0);(0.61432683, 0.0);(0.40727013, 0.0);(0.5443892, 0.0);(0.43249327, 0.0);(0.4559696, 0.0);(0.3943629, 0.0);(0.60740393, 0.0);(0.51369363, 0.0);(0.6596251, 0.0);(0.7969345, 0.0);(0.7363014, 0.0);(0.6914258, 0.0);(0.43570548, 0.0);(0.18362878, 2.5183567e-08);(0.21805392, 3e-45);(0.82928264, 0.0);(0.5551264, 0.0);(0.27543324, 0.0);(0.40860897, 0.0);(0.6089736, 0.0);(0.84231156, 0.0);(0.6935126, 0.0);(0.7380766, 0.0);(0.45994765, 0.0);(0.44786307, 0.0);(0.27738217, 1e-45);(0.24884793, 4.396508e-18);(0.35034826, 0.0);(0.6126302, 0.0);(0.8506414, 0.0);(0.5932512, 0.0);(0.11437903, 1.3901872e-09);(0.035710525, 1.0);(0.18096896, 1.0559607e-15);(0.5072331, 0.0);(0.75620914, 0.0);(0.4828942, 0.0);(0.42362586, 0.0);(0.25823045, 0.0);(0.8346394, 0.0);(0.52802813, 0.0);(0.27899423, 4.0480428e-26);(0.5498111, 0.0);(0.23374602, 4.94986e-40);(0.6127833, 0.0);(0.08141495, 0.009472094);(0.57738864, 0.0);(0.26189554, 0.0);(0.4632413, 0.0);(0.29614943, 0.0);(0.4084768, 0.0);(0.29672638, 0.0);(0.8946292, 0.0);(0.47334534, 0.0);(0.861809, 0.0);(0.5520948, 0.0);(0.29745835, 0.0);(0.72879225, 0.0);(0.27752757, 0.0);(0.08830853, 1.0);(0.39350727, 0.0);(0.31079808, 0.0);(0.21682939, 0.0);(0.78963655, 0.0);(0.63720185, 0.0);(0.16477396, 5.920818e-19);(0.59629405, 0.0);(0.60295755, 0.0);(0.4631098, 0.0);(0.67706615, 0.0);(0.7640915, 0.0);
(0.12747225, 0.0);(0.94398355, 0.0);(0.590454, 0.0);(0.427956, 0.0);(0.9836431, 0.0);(0.38481462, 0.0);(0.46330282, 0.0);(0.44852862, 0.0);(0.7400534, 0.0);(0.0, 0.0);(0.56287014, 0.0);(0.23364224, 0.0);(1.0184617, 0.0);(0.20836592, 4.75e-42);(0.7834587, 0.0);(0.41629025, 0.0);(0.23133631, 0.0);(0.5037409, 0.0);(0.39955822, 0.0);(0.795544, 0.0);(1.0634568, 0.0);(0.8382301, 0.0);(0.94513524, 0.0);(0.22334369, 0.0);(0.97074825, 0.0);(1.178288, 0.0);(0.32108852, 0.0);(0.25721863, 0.0);(0.7390466, 0.0);(0.17674609, 0.0);(0.8741802, 0.0);(0.81319517, 0.0);(0.8092121, 0.0);(0.28911275, 0.0);(1.0442294, 0.0);(0.6563634, 0.0);(0.26611903, 0.0);(0.59678906, 0.0);(0.6170071, 0.0);(0.6702173, 0.0);(0.21410623, 0.0);(1.0910369, 0.0);(0.6471435, 0.0);(0.8413509, 0.0);(0.09695692, 1.0);(0.31508476, 0.0);(0.47673777, 0.0);(0.60905546, 0.0);(0.8118374, 0.0);(0.80020905, 0.0);(0.72812617, 0.0);(0.7681007, 0.0);(0.90683883, 0.0);(1.0478035, 0.0);(0.6018379, 0.0);(0.52504855, 0.0);(0.39128956, 0.0);(0.7255574, 0.0);(0.65699863, 0.0);(0.62627673, 0.0);(0.79161376, 0.0);(0.7668305, 0.0);(0.84038746, 0.0);(1.1179503, 0.0);(0.44350967, 0.0);(0.9540172, 0.0);(0.7121817, 0.0);(0.7362474, 0.0);(0.10230857, 1.8977656e-10);(0.9290812, 0.0);(0.4614604, 0.0);(1.0907179, 0.0);(0.8674483, 0.0);(0.1472533, 9.6221875e-09);(0.80760646, 0.0);(0.2381501, 0.0);(0.79362524, 0.0);(0.31777912, 0.0);(0.83089507, 0.0);(0.6376126, 0.0);(0.7118863, 0.0);(0.70440084, 0.0);(0.47238263, 0.0);(0.76040405, 0.0);(0.6504761, 0.0);(0.45372966, 0.0);(0.42428276, 0.0);(0.9010583, 0.0);(0.7053064, 0.0);(0.538051, 0.0);(0.51500833, 0.0);(0.7651264, 0.0);(0.5594083, 0.0);(0.6889112, 0.0);(0.9048148, 0.0);(0.56698453, 0.0);(0.15145573, 0.0);(0.35127914, 0.0);(0.103815414, 1.0);(0.17520396, 0.0);
(0.45067248, 0.0);(0.7163021, 0.0);(0.70758694, 0.0);(0.5306605, 0.0);(0.66885, 0.0);(0.19837648, 0.0);(0.13694711, 1.9493237e-11);(0.57381964, 0.0);(0.63616073, 0.0);(0.56287014, 0.0);(0.0, 0.0);(0.33375192, 0.0);(0.6961344, 0.0);(0.6897268, 0.0);(0.2992483, 0.0);(0.661328, 0.0);(0.64130366, 0.0);(0.08467892, 2.8149094e-05);(0.16333447, 1.9455568e-34);(0.2897222, 0.0);(0.71814865, 0.0);(0.97995925, 0.0);(0.6484715, 0.0);(0.34985265, 0.0);(0.5215949, 0.0);(0.774527, 0.0);(0.2645233, 0.0);(0.35699975, 0.0);(0.2845169, 0.0);(0.60767454, 0.0);(0.46795014, 0.0);(0.31191447, 0.0);(0.97376525, 0.0);(0.42799002, 0.0);(0.7126511, 0.0);(0.109435, 7.7375044e-27);(0.36062118, 0.0);(0.036949072, 1.0);(0.16084684, 0.0);(0.12631994, 2.0399106e-11);(0.3563989, 0.0);(0.75238085, 0.0);(0.4538096, 0.0);(0.8422795, 0.0);(0.64710224, 0.0);(0.6907629, 0.0);(0.55801284, 0.0);(0.82937783, 0.0);(0.2784361, 0.0);(0.26291502, 0.0);(0.16526273, 0.0);(0.2065927, 0.0);(0.4721866, 0.0);(0.67152745, 0.0);(0.7277676, 0.0);(0.60945946, 0.0);(0.4999914, 0.0);(0.18089959, 0.0);(0.2146316, 0.0);(0.08783865, 8.049741e-15);(0.59758425, 0.0);(0.6372386, 0.0);(0.8126695, 0.0);(0.7324767, 0.0);(0.198469, 0.0);(0.5167761, 0.0);(0.29005575, 0.0);(0.816989, 0.0);(0.58868974, 0.0);(0.45789078, 0.0);(0.48173302, 0.0);(0.6595993, 0.0);(0.8626397, 0.0);(0.5659539, 0.0);(0.7160234, 0.0);(0.6346037, 0.0);(0.4852413, 0.0);(0.34743544, 0.0);(0.49850166, 0.0);(0.25075093, 0.0);(0.38942534, 0.0);(0.26041302, 0.0);(0.18456635, 0.0);(0.25099483, 0.0);(0.13930671, 1.9722652e-25);(0.550123, 0.0);(0.18985097, 0.0);(0.59870005, 0.0);(0.5518594, 0.0);(0.24380635, 0.0);(0.6683463, 0.0);(0.49281648, 0.0);(0.16455136, 0.0);(0.13224953, 1.31248e-39);(0.7585909, 0.0);(0.04195485, 1.0);(0.44537872, 0.0);(0.6373945, 0.0);(0.4600359, 0.0);(0.4305504, 0.0);
