(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.29918358, 0.0);(0.0, 0.0);(0.3067435, 0.0);(0.1423625, 0.0);(0.79428583, 0.0);(0.5671318, 0.0);(0.31461883, 0.0);(0.44483173, 0.0);(0.20134173, 0.0);(0.7231324, 0.0);(0.5398029, 0.0);(0.48850092, 0.0);(0.40479642, 0.0);(0.23084731, 0.0);(0.468185, 0.0);(0.35703966, 0.0);(0.3339189, 0.0);(0.3350435, 0.0);(0.51093704, 0.0);(0.47062013, 0.0);(0.08058056, 1.0);(0.5247112, 0.0);(0.32637987, 0.0);(0.42886555, 0.0);(0.745676, 0.0);(0.28766102, 0.0);(0.4365166, 0.0);(0.6270829, 0.0);(0.49870887, 0.0);(0.41780835, 0.0);(0.49112642, 0.0);(0.34966254, 0.0);(0.19682331, 1.50413e-40);(0.49079898, 0.0);(0.63096666, 0.0);(0.2337819, 0.0);(0.6022488, 0.0);(0.26071525, 0.0);(0.31961638, 0.0);(0.62165266, 0.0);(0.28586265, 0.0);(0.5254479, 0.0);(0.66598105, 0.0);(0.39767045, 0.0);(0.47781354, 0.0);(0.45537627, 0.0);(0.32382053, 0.0);(0.13949089, 1.1878344e-20);(0.50717175, 0.0);(0.4345024, 0.0);(0.32679772, 0.0);(0.5949851, 0.0);(0.45354098, 0.0);(0.41057837, 0.0);(0.31061688, 0.0);(0.70416, 0.0);(0.3965222, 0.0);(0.2850998, 0.0);(0.20562123, 0.0);(0.36513233, 0.0);(0.25128323, 0.0);(0.29305187, 0.0);(0.55131036, 0.0);(0.31863558, 0.0);(0.4224433, 0.0);(0.31725082, 0.0);(0.2806683, 0.0);(0.16940403, 0.0);(0.28177652, 0.0);(0.5112096, 0.0);(0.6287327, 0.0);(0.54558766, 0.0);(0.39065114, 0.0);(0.46922556, 0.0);(0.35313627, 0.0);(0.5668008, 0.0);(0.48000005, 0.0);(0.61094886, 0.0);(0.30883524, 0.0);(0.4989104, 0.0);(0.20262225, 0.0);(0.32290077, 0.0);(0.45522994, 0.0);(0.046042614, 1.0);(0.5477952, 0.0);(0.44863802, 0.0);(0.41325015, 0.0);(0.3436452, 0.0);(0.62359554, 0.0);(0.40734392, 0.0);(0.7060194, 0.0);(0.7262826, 0.0);(0.30880967, 0.0);(0.34659308, 0.0);(0.51570207, 0.0);(0.47565722, 0.0);(0.20226666, 0.0);(0.24296305, 0.0);(0.5717166, 0.0);(0.53413695, 0.0);
(0.54991865, 0.0);(0.3067435, 0.0);(0.0, 0.0);(0.3497726, 0.0);(0.48876435, 0.0);(0.31503975, 0.0);(0.6118734, 0.0);(0.43146318, 0.0);(0.1650778, 2.596274e-25);(0.6506028, 0.0);(0.44833055, 0.0);(0.4631713, 0.0);(0.31436816, 0.0);(0.5132827, 0.0);(0.60875607, 0.0);(0.22800212, 0.0);(0.57622737, 0.0);(0.59753406, 0.0);(0.3131405, 0.0);(0.5939826, 0.0);(0.26735044, 0.0);(0.2375138, 0.0);(0.6055589, 0.0);(0.14747569, 0.022611888);(0.7009844, 0.0);(0.36654034, 0.0);(0.1510912, 1.5146872e-26);(0.5928326, 0.0);(0.5502902, 0.0);(0.5883659, 0.0);(0.61099094, 0.0);(0.6057736, 0.0);(0.110827476, 0.050586812);(0.6121186, 0.0);(0.41565454, 0.0);(0.4294843, 0.0);(0.5127405, 0.0);(0.4513756, 0.0);(0.5667671, 0.0);(0.46636984, 0.0);(0.19502972, 8.517e-42);(0.7576494, 0.0);(0.36088216, 0.0);(0.38637424, 0.0);(0.24269058, 3.9361e-40);(0.32300052, 0.0);(0.32907376, 0.0);(0.21552446, 0.0);(0.2691436, 0.0);(0.58968157, 0.0);(0.6085859, 0.0);(0.8737644, 0.0);(0.7468986, 0.0);(0.11754824, 0.991875);(0.5975845, 0.0);(0.66120213, 0.0);(0.6673383, 0.0);(0.37973884, 0.0);(0.35919267, 0.0);(0.5976919, 0.0);(0.09596099, 0.9463625);(0.041957937, 1.0);(0.25012556, 0.0);(0.2379857, 0.0);(0.118855715, 0.7978439);(0.40668806, 0.0);(0.44028354, 0.0);(0.33830857, 0.0);(0.44507718, 0.0);(0.3374473, 0.0);(0.36185876, 0.0);(0.807516, 0.0);(0.6194, 0.0);(0.17563264, 1.5027875e-38);(0.22018714, 2.0515653e-34);(0.26005757, 0.0);(0.7142053, 0.0);(0.30834854, 0.0);(0.16347909, 0.017946973);(0.53083706, 0.0);(0.50549036, 0.0);(0.2939398, 0.0);(0.34859726, 0.0);(0.3335549, 0.0);(0.24197939, 1.2781613e-37);(0.4100967, 0.0);(0.2865865, 0.0);(0.6184553, 0.0);(0.51558197, 0.0);(0.5508909, 0.0);(0.3995892, 0.0);(0.7246515, 0.0);(0.3879327, 0.0);(0.31329614, 0.0);(0.517237, 0.0);(0.4929631, 0.0);(0.3418118, 0.0);(0.5208561, 0.0);(0.26500025, 0.0);(0.23785874, 0.0);
(0.20019692, 8.76e-43);(0.1423625, 0.0);(0.3497726, 0.0);(0.0, 0.0);(0.80995446, 0.0);(0.6497194, 0.0);(0.28455752, 0.0);(0.32614595, 0.0);(0.3059006, 1.5375e-41);(0.85781974, 0.0);(0.66826975, 0.0);(0.625454, 0.0);(0.32056287, 0.0);(0.3257786, 0.0);(0.32704097, 2.26e-43);(0.30143908, 0.0);(0.22785051, 0.0);(0.24804892, 0.0);(0.6124593, 0.0);(0.32840356, 0.0);(0.09761367, 0.99999976);(0.5861848, 0.0);(0.41404474, 0.0);(0.49254432, 0.0);(0.8839228, 0.0);(0.16017452, 0.0);(0.44259873, 0.0);(0.76524746, 0.0);(0.64098483, 0.0);(0.55177706, 0.0);(0.3488865, 0.0);(0.2560173, 0.0);(0.2467933, 0.0);(0.34860298, 0.0);(0.73005176, 0.0);(0.37094963, 0.0);(0.7324958, 0.0);(0.122897364, 0.0023293542);(0.21746756, 0.0);(0.7385809, 0.0);(0.39746478, 0.0);(0.6349238, 0.0);(0.70387864, 0.0);(0.53385204, 0.0);(0.4476519, 0.0);(0.5722625, 0.0);(0.21743317, 0.0);(0.25907165, 0.0);(0.59421253, 0.0);(0.5707931, 0.0);(0.41154376, 0.0);(0.66771406, 0.0);(0.51292723, 0.0);(0.42588437, 0.0);(0.25860596, 0.0);(0.84222525, 0.0);(0.48691434, 0.0);(0.15274175, 0.0);(0.34793738, 0.0);(0.2524167, 0.0);(0.33103618, 0.0);(0.32052818, 0.0);(0.56440026, 0.0);(0.43728843, 0.0);(0.46768945, 0.0);(0.4594375, 0.0);(0.42087698, 0.0);(0.037967242, 1.0);(0.13979192, 7.668401e-25);(0.61991256, 0.0);(0.7047045, 0.0);(0.6357078, 0.0);(0.50789857, 0.0);(0.5251235, 0.0);(0.3005242, 6.815e-42);(0.5967633, 0.0);(0.590302, 0.0);(0.6238525, 0.0);(0.4091278, 0.0);(0.64060515, 0.0);(0.2046461, 1.5432123e-12);(0.23184326, 0.0);(0.5778333, 0.0);(0.18109883, 0.003148304);(0.5714583, 0.0);(0.3378327, 0.0);(0.3428937, 0.0);(0.43424422, 0.0);(0.7509459, 0.0);(0.5459746, 0.0);(0.7282086, 0.0);(0.8676906, 0.0);(0.45052114, 0.0);(0.47713354, 1e-45);(0.6557197, 0.0);(0.61631167, 0.0);(0.34450087, 0.0);(0.3409884, 0.0);(0.6004458, 0.0);(0.54152757, 0.0);
(1.0009775, 0.0);(0.79428583, 0.0);(0.48876435, 0.0);(0.80995446, 0.0);(0.0, 0.0);(0.4015135, 0.0);(1.0891434, 0.0);(0.71407753, 0.0);(0.6364863, 0.0);(0.85186166, 0.0);(0.7039589, 0.0);(0.7836339, 0.0);(0.5909265, 0.0);(0.9993541, 0.0);(0.9731996, 0.0);(0.5433366, 0.0);(1.019716, 0.0);(1.0521904, 0.0);(0.5102295, 0.0);(0.9469538, 0.0);(0.7449551, 0.0);(0.33365074, 1.8e-44);(1.0893478, 0.0);(0.40453142, 0.0);(0.92442703, 0.0);(0.75688183, 0.0);(0.36737636, 0.0);(0.859259, 0.0);(0.9117296, 0.0);(1.0246629, 0.0);(0.9571627, 0.0);(1.0557079, 0.0);(0.5974826, 0.0);(0.9593274, 0.0);(0.49341333, 0.0);(0.89607066, 0.0);(0.74142337, 0.0);(0.88235533, 0.0);(1.0141566, 0.0);(0.6228076, 0.0);(0.61349887, 0.0);(1.2160406, 0.0);(0.1665562, 0.8982378);(0.750441, 0.0);(0.39408338, 0.0);(0.60407263, 0.0);(0.68523985, 0.0);(0.6975998, 0.0);(0.4390225, 0.0);(1.0168536, 0.0);(1.093106, 0.0);(1.3538067, 0.0);(1.2337061, 0.0);(0.38679427, 0.0);(1.0680664, 0.0);(0.89741623, 0.0);(1.1471086, 0.0);(0.7749107, 0.0);(0.82278985, 0.0);(1.0327126, 0.0);(0.56521314, 0.0);(0.5021367, 0.0);(0.24594755, 0.0);(0.6311163, 0.0);(0.38126975, 0.0);(0.83101207, 0.0);(0.8915237, 0.0);(0.7869526, 0.0);(0.86189157, 0.0);(0.55180526, 0.0);(0.35506976, 3.8282109e-34);(1.2802702, 0.0);(1.0829967, 0.0);(0.35791248, 0.0);(0.5398276, 0.0);(0.23215151, 3e-45);(1.1756288, 0.0);(0.18616971, 0.9974377);(0.5687299, 0.0);(0.88089997, 0.0);(0.98856515, 0.0);(0.6452677, 0.0);(0.6421605, 0.0);(0.82231826, 0.0);(0.24678747, 3.25e-41);(0.6778118, 0.0);(0.54573214, 0.0);(1.1006323, 0.0);(0.7182724, 0.0);(0.976547, 0.0);(0.092289545, 1.0);(0.99397707, 0.0);(0.8119004, 0.0);(0.69532555, 0.0);(0.84420174, 0.0);(0.841634, 0.0);(0.80442584, 0.0);(1.0057884, 0.0);(0.22632378, 2.613124e-34);(0.26858997, 0.0);
(0.84759766, 0.0);(0.5671318, 0.0);(0.31503975, 0.0);(0.6497194, 0.0);(0.4015135, 0.0);(0.0, 0.0);(0.8811282, 0.0);(0.73129773, 0.0);(0.3670103, 0.0);(0.46064734, 0.0);(0.30253223, 0.0);(0.38723737, 0.0);(0.60360503, 0.0);(0.71261615, 0.0);(0.9237881, 0.0);(0.5200039, 0.0);(0.8772646, 0.0);(0.8914617, 0.0);(0.11218021, 5.193e-42);(0.90866494, 0.0);(0.5566594, 0.0);(0.11320986, 0.07403211);(0.7884008, 0.0);(0.16974775, 1.36716e-39);(0.530231, 0.0);(0.6815425, 0.0);(0.3393185, 0.0);(0.45815247, 0.0);(0.5197242, 0.0);(0.66249895, 0.0);(0.9253972, 0.0);(0.9025083, 0.0);(0.40371254, 0.0);(0.9265923, 0.0);(0.12083778, 0.85369635);(0.57415473, 0.0);(0.34158248, 0.0);(0.76047, 0.0);(0.8660448, 0.0);(0.23151617, 0.0);(0.29716223, 0.0);(0.8652965, 0.0);(0.23698597, 4.818597e-38);(0.36979792, 0.0);(0.45327052, 0.0);(0.2131329, 0.0);(0.64016, 0.0);(0.43296018, 0.0);(0.06222334, 0.9980369);(0.6487481, 0.0);(0.7944911, 0.0);(1.0319097, 0.0);(0.93885326, 0.0);(0.31883678, 0.0);(0.87712014, 0.0);(0.5002083, 0.0);(0.8321346, 0.0);(0.6947625, 0.0);(0.5047993, 0.0);(0.90194863, 0.0);(0.32057628, 0.0);(0.35501748, 0.0);(0.30733964, 0.0);(0.28955534, 0.0);(0.22462006, 0.0);(0.47449452, 0.0);(0.55174905, 0.0);(0.6448938, 0.0);(0.7575264, 0.0);(0.15195812, 0.0);(0.0685057, 0.9997713);(0.9463117, 0.0);(0.7439807, 0.0);(0.16265275, 0.0);(0.5126041, 0.0);(0.24158786, 0.0);(0.8297946, 0.0);(0.31979805, 0.0);(0.26229757, 0.0);(0.4870792, 0.0);(0.7674386, 0.0);(0.60262, 0.0);(0.24967179, 0.0);(0.57506746, 0.0);(0.26573434, 0.0);(0.70462793, 0.0);(0.565757, 0.0);(0.79415804, 0.0);(0.32154882, 0.0);(0.6096125, 0.0);(0.32156235, 0.0);(0.59394485, 0.0);(0.4572347, 0.0);(0.33124584, 0.0);(0.4467846, 0.0);(0.44911703, 8.34e-42);(0.48755276, 0.0);(0.7138752, 0.0);(0.24718335, 0.0);(0.32751688, 0.0);
(0.15754464, 0.0);(0.31461883, 0.0);(0.6118734, 0.0);(0.28455752, 0.0);(1.0891434, 0.0);(0.8811282, 0.0);(0.0, 0.0);(0.55707437, 0.0);(0.5142505, 0.0);(0.9741274, 0.0);(0.81537765, 0.0);(0.7405116, 0.0);(0.59085065, 0.0);(0.26262474, 0.0);(0.40495807, 0.0);(0.58403474, 0.0);(0.17881039, 0.0);(0.12992236, 0.0);(0.819033, 0.0);(0.42882666, 0.0);(0.34564602, 0.0);(0.8380464, 0.0);(0.29123834, 0.0);(0.7421439, 0.0);(0.9792141, 0.0);(0.4030257, 0.0);(0.72248024, 0.0);(0.8658602, 0.0);(0.70206827, 0.0);(0.5336544, 0.0);(0.44547006, 0.0);(0.1497242, 0.0);(0.50142443, 0.0);(0.44343257, 0.0);(0.93902755, 0.0);(0.40998167, 0.0);(0.87127215, 0.0);(0.26924524, 0.0);(0.16608883, 0.0);(0.91432875, 0.0);(0.59296554, 0.0);(0.5162409, 0.0);(0.97260547, 0.0);(0.6588674, 0.0);(0.73211926, 0.0);(0.7522674, 0.0);(0.47856802, 0.0);(0.44918984, 0.0);(0.8206279, 0.0);(0.5623512, 0.0);(0.2830997, 0.0);(0.4623666, 0.0);(0.30434188, 0.0);(0.7025738, 0.0);(0.04937742, 1.0);(0.94027287, 0.0);(0.34769022, 0.0);(0.3870024, 0.0);(0.43890712, 0.0);(0.20741571, 0.0);(0.5655886, 0.0);(0.5901036, 0.0);(0.8432164, 0.0);(0.61868244, 0.0);(0.73028463, 0.0);(0.54366845, 0.0);(0.4665293, 0.0);(0.31508926, 0.0);(0.30740625, 0.0);(0.8144969, 0.0);(0.9432679, 0.0);(0.4688544, 0.0);(0.4345193, 0.0);(0.78099495, 0.0);(0.58369094, 0.0);(0.8689998, 0.0);(0.48059443, 0.0);(0.9031105, 0.0);(0.6207152, 0.0);(0.7157858, 0.0);(0.11468333, 1.0);(0.503628, 0.0);(0.74472666, 0.0);(0.30824402, 0.0);(0.84636074, 0.0);(0.5804833, 0.0);(0.6196924, 0.0);(0.3109616, 0.0);(0.8988016, 0.0);(0.55640996, 0.0);(1.0046636, 0.0);(0.93402267, 0.0);(0.54506433, 0.0);(0.6273734, 0.0);(0.74864554, 0.0);(0.70618796, 0.0);(0.4478542, 0.0);(0.2758873, 0.0);(0.87329745, 0.0);(0.82190305, 0.0);
(0.40886298, 0.0);(0.44483173, 0.0);(0.43146318, 0.0);(0.32614595, 0.0);(0.71407753, 0.0);(0.73129773, 0.0);(0.55707437, 0.0);(0.0, 0.0);(0.50955504, 0.0);(1.0702162, 0.0);(0.86785364, 0.0);(0.8591771, 0.0);(0.13192958, 4.881498e-13);(0.65183324, 0.0);(0.2702904, 2.847e-42);(0.2113892, 0.0);(0.40622863, 0.0);(0.4560863, 0.0);(0.74437326, 0.0);(0.23995353, 0.9800647);(0.36686587, 0.0);(0.6306442, 0.0);(0.7397822, 0.0);(0.563347, 0.0);(1.1127281, 0.0);(0.1666455, 2.4344055e-21);(0.40736297, 0.0);(0.99791014, 0.0);(0.91081077, 0.0);(0.86174995, 0.0);(0.24680294, 0.9610822);(0.44791198, 0.0);(0.39942884, 0.0);(0.24922496, 0.7986891);(0.84180063, 0.0);(0.6769699, 0.0);(0.9337978, 0.0);(0.28785384, 0.0);(0.4102833, 0.0);(0.897533, 0.0);(0.5892198, 0.0);(0.9604137, 0.0);(0.673726, 0.0);(0.77058136, 0.0);(0.32610795, 0.0);(0.7476767, 0.0);(0.124378644, 3.0694846e-05);(0.50060505, 0.0);(0.6947958, 0.0);(0.8767816, 0.0);(0.73696643, 0.0);(0.98736304, 0.0);(0.8292889, 0.0);(0.4176306, 0.0);(0.51397794, 0.0);(1.0714462, 0.0);(0.81261694, 0.0);(0.17768195, 1.7408255e-30);(0.6358926, 0.0);(0.40021202, 0.0);(0.48511404, 0.0);(0.389659, 0.0);(0.5056316, 0.0);(0.6364048, 0.0);(0.5071488, 0.0);(0.73431563, 0.0);(0.7189584, 0.0);(0.28880712, 0.0);(0.24976373, 0.0);(0.7686167, 0.0);(0.76291966, 0.0);(0.9608027, 0.0);(0.8308949, 0.0);(0.5710232, 0.0);(0.21871875, 0.0);(0.56849456, 0.0);(0.91555315, 0.0);(0.55101454, 0.0);(0.5757009, 0.0);(0.9018013, 0.0);(0.5149212, 0.0);(0.14399952, 0.012905588);(0.7678994, 0.0);(0.4903165, 0.0);(0.53484803, 0.0);(0.036918435, 1.0);(0.17606331, 0.0);(0.7601549, 0.0);(0.9411165, 0.0);(0.8468776, 0.0);(0.6582312, 0.0);(1.1192002, 0.0);(0.72053075, 0.0);(0.7006414, 0.0);(0.90346223, 0.0);(0.8699284, 0.0);(0.6266244, 0.0);(0.6669245, 0.0);(0.5685867, 0.0);(0.4758599, 0.0);
(0.49318317, 0.0);(0.20134173, 0.0);(0.1650778, 2.596274e-25);(0.3059006, 1.5376e-41);(0.6364863, 0.0);(0.3670103, 0.0);(0.5142505, 0.0);(0.50955504, 0.0);(0.0, 0.0);(0.5687205, 0.0);(0.37072918, 0.0);(0.34983572, 0.0);(0.41887084, 0.0);(0.36570847, 0.0);(0.6194642, 0.0);(0.34091657, 0.0);(0.525812, 0.0);(0.5330386, 0.0);(0.3110001, 0.0);(0.61331356, 0.0);(0.20828943, 1.684576e-32);(0.33595887, 0.0);(0.45337814, 0.0);(0.24270438, 0.0);(0.60564387, 0.0);(0.3932048, 0.0);(0.31616762, 0.0);(0.48936644, 0.0);(0.4099158, 0.0);(0.42435357, 0.0);(0.6327708, 0.0);(0.5461642, 0.0);(0.11290258, 0.962106);(0.63317484, 0.0);(0.43064675, 0.0);(0.26553163, 0.0);(0.43654838, 0.0);(0.42706868, 0.0);(0.5128573, 0.0);(0.4327937, 0.0);(0.09186598, 0.7336911);(0.5932438, 0.0);(0.49145216, 0.0);(0.26111862, 0.0);(0.40019298, 0.0);(0.26683807, 0.0);(0.38860098, 0.0);(0.06692103, 0.9992306);(0.30638155, 0.0);(0.42714262, 0.0);(0.45749938, 0.0);(0.717545, 0.0);(0.5997902, 0.0);(0.28242883, 0.0);(0.51195323, 0.0);(0.5640307, 0.0);(0.5107576, 0.0);(0.399833, 0.0);(0.19434364, 0.0);(0.55421954, 0.0);(0.07246163, 0.978618);(0.18007615, 0.0);(0.40868178, 0.0);(0.13478708, 0.012682194);(0.25531867, 0.0);(0.24904576, 0.0);(0.27539667, 0.0);(0.31318676, 0.0);(0.43529874, 0.0);(0.3148805, 0.0);(0.43022677, 0.0);(0.64691293, 0.0);(0.455514, 0.0);(0.28747112, 0.0);(0.33391267, 0.0);(0.40434343, 0.0);(0.5501585, 0.0);(0.46422082, 0.0);(0.107615985, 0.24705464);(0.39652422, 0.0);(0.40043002, 0.0);(0.36597443, 0.0);(0.275405, 0.0);(0.2085415, 0.0);(0.39336932, 0.0);(0.4984208, 0.0);(0.40503493, 0.0);(0.46421245, 8.44e-43);(0.4509174, 0.0);(0.38914123, 0.0);(0.5447661, 0.0);(0.6098077, 0.0);(0.23134957, 0.0);(0.1914174, 0.0);(0.39439934, 0.0);(0.3624655, 0.0);(0.17680906, 0.01319219);(0.37084392, 0.0);(0.41024494, 0.0);(0.39986917, 0.0);
(1.0156034, 0.0);(0.7231324, 0.0);(0.6506028, 0.0);(0.85781974, 0.0);(0.85186166, 0.0);(0.46064734, 0.0);(0.9741274, 0.0);(1.0702162, 0.0);(0.5687205, 0.0);(0.0, 0.0);(0.20281133, 1.0242487e-09);(0.23625305, 3.6137988e-30);(0.9629726, 0.0);(0.7236284, 0.0);(1.1823725, 0.0);(0.8774006, 0.0);(1.0518608, 0.0);(1.0424759, 0.0);(0.3728293, 0.0);(1.1789576, 0.0);(0.76432127, 0.0);(0.56264675, 0.0);(0.7504946, 0.0);(0.56273, 0.0);(0.0750538, 0.64499724);(0.96186763, 0.0);(0.75057906, 0.0);(0.11389759, 0.04108145);(0.29525313, 0.0);(0.5090593, 0.0);(1.1988109, 0.0);(1.0602773, 0.0);(0.6725347, 0.0);(1.1990322, 0.0);(0.35851535, 0.0);(0.5654632, 0.0);(0.13788427, 0.976492);(0.9804543, 0.0);(1.0364193, 0.0);(0.23007046, 2.7600882e-15);(0.4823673, 0.0);(0.6922884, 0.0);(0.69363767, 0.0);(0.32557905, 0.0);(0.8673776, 0.0);(0.3279158, 0.0);(0.95358837, 0.0);(0.60054994, 0.0);(0.44768968, 0.0);(0.4797095, 0.0);(0.75965965, 0.0);(0.90099436, 0.0);(0.8795946, 0.0);(0.7197241, 0.0);(0.99362236, 0.0);(0.06729741, 0.9990864);(0.7541091, 0.0);(0.96804494, 0.0);(0.5390331, 0.0);(1.0849135, 0.0);(0.58513075, 0.0);(0.68968505, 0.0);(0.7568282, 0.0);(0.43570992, 0.0);(0.6275578, 0.0);(0.43047547, 0.0);(0.51073134, 0.0);(0.8733463, 0.0);(0.99525315, 0.0);(0.33373424, 0.0);(0.4971102, 0.0);(0.80149525, 0.0);(0.63199806, 0.0);(0.58688754, 0.0);(0.8696301, 0.0);(0.69779396, 0.0);(0.6778826, 0.0);(0.77800095, 0.0);(0.4949898, 0.0);(0.26982543, 0.0);(0.8681507, 0.0);(0.9265642, 0.0);(0.3030612, 0.0);(0.6998812, 0.0);(0.7171383, 0.0);(1.0539976, 0.0);(0.9371602, 0.0);(0.7434958, 0.0);(0.1423335, 0.9634697);(0.46008623, 0.0);(0.77908266, 0.0);(0.16900691, 0.0);(0.43008786, 0.0);(0.3817375, 0.0);(0.22801316, 5e-44);(0.26985165, 2.01115e-39);(0.53366625, 0.0);(0.7147937, 0.0);(0.7038884, 0.0);(0.77152425, 0.0);
(0.8377539, 0.0);(0.5398029, 0.0);(0.44833055, 0.0);(0.66826975, 0.0);(0.7039589, 0.0);(0.30253223, 0.0);(0.81537765, 0.0);(0.86785364, 0.0);(0.37072918, 0.0);(0.20281133, 1.0242018e-09);(0.0, 0.0);(0.10804221, 0.9751149);(0.76019335, 0.0);(0.5830055, 0.0);(0.9889795, 0.0);(0.6747043, 0.0);(0.8731512, 0.0);(0.8692835, 0.0);(0.1958094, 0.0);(0.98376906, 0.0);(0.57248527, 0.0);(0.38729087, 0.0);(0.63030505, 0.0);(0.37015295, 0.0);(0.25453034, 0.0);(0.76341885, 0.0);(0.5545945, 0.0);(0.15945403, 0.21725662);(0.24000901, 0.0);(0.42998537, 0.0);(1.0033308, 0.0);(0.8857395, 0.0);(0.47128677, 0.0);(1.0036927, 0.0);(0.23842922, 0.0);(0.4219558, 0.0);(0.066169955, 0.9684544);(0.7911337, 0.0);(0.8584107, 0.0);(0.12807505, 0.97942895);(0.28189087, 0.0);(0.63432056, 0.0);(0.53862816, 0.0);(0.15925825, 4.9662585e-19);(0.6701344, 0.0);(0.12730017, 6.9836557e-07);(0.75213295, 0.0);(0.40920052, 0.0);(0.2712482, 0.0);(0.4072817, 0.0);(0.6386146, 0.0);(0.82821643, 0.0);(0.77333945, 0.0);(0.5224876, 0.0);(0.82854915, 0.0);(0.21664986, 2.157e-42);(0.6514319, 0.0);(0.770476, 0.0);(0.3773822, 0.0);(0.9048539, 0.0);(0.38275915, 0.0);(0.48707807, 0.0);(0.5739037, 0.0);(0.23616922, 0.0);(0.4334783, 0.0);(0.28649497, 0.0);(0.3754546, 0.0);(0.68066674, 0.0);(0.80309904, 0.0);(0.15362696, 2.9161133e-37);(0.35654235, 0.0);(0.7326552, 0.0);(0.53928757, 0.0);(0.40008137, 0.0);(0.6669418, 0.0);(0.52178127, 0.0);(0.60795623, 0.0);(0.60277665, 0.0);(0.2923112, 0.0);(0.20497167, 0.0);(0.7041181, 0.0);(0.7243875, 0.0);(0.10024994, 0.9920561);(0.52280253, 0.0);(0.5364804, 0.0);(0.85128963, 0.0);(0.73474425, 0.0);(0.6283455, 0.0);(0.08411688, 0.16107042);(0.3745262, 0.0);(0.622098, 0.0);(0.29763395, 0.0);(0.2785691, 0.0);(0.19329737, 0.0);(0.15648974, 8e-45);(0.17496406, 0.0);(0.3675523, 0.0);(0.5774855, 0.0);(0.52827007, 0.0);(0.5852146, 0.0);
