(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.38456044, 0.0);(0.0, 0.0);(0.5527106, 0.0);(0.36207825, 0.0);(0.26434717, 0.65383494);(0.38594672, 0.0);(0.06812581, 0.9996867);(0.21401967, 0.005374276);(0.60564715, 0.0);(0.29021877, 0.0);(0.68730336, 0.0);(0.6474353, 0.0);(0.76362115, 0.0);(0.6773483, 0.0);(0.6595793, 0.0);(0.7751007, 0.0);(0.19961752, 1.9397129e-31);(0.5210189, 0.0);(0.6269854, 0.0);(0.39038637, 0.0);(0.09181884, 0.99600726);(0.2183547, 0.0);(0.23702253, 1.0381e-40);(0.27549157, 0.0046415795);(0.21536545, 4.779e-41);(0.28167328, 5.3e-44);(0.6496586, 0.0);(0.481609, 0.0);(0.61611044, 0.0);(0.46108735, 0.0);(0.25554174, 3e-45);(0.8366999, 0.0);(0.32591394, 0.0);(0.56317014, 0.0);(0.5726967, 0.0);(0.68274397, 0.0);(0.42518318, 0.0);(0.6259294, 0.0);(0.11757844, 0.20522314);(0.46259254, 0.0);(0.34347308, 0.0);(0.6143702, 0.0);(0.14740658, 0.013336493);(0.73648965, 0.0);(0.30320063, 4.3352415e-31);(0.21905664, 4.2372534e-32);(0.41895396, 0.0);(0.57633156, 0.0);(0.3665666, 0.0);(0.31958732, 0.0);(0.6640272, 0.0);(0.65324205, 0.0);(0.6364289, 0.0);(0.27078578, 0.0);(0.31025746, 0.0);(0.43401945, 0.0);(0.7430368, 0.0);(0.42282936, 0.0);(0.6236069, 0.0);(0.4838657, 0.0);(0.40140918, 0.0);(0.34994885, 0.0);(0.3573708, 0.0);(0.24829173, 0.0);(0.33693504, 0.0);(0.23293221, 1.1419734e-25);(0.3838556, 0.0);(0.4993505, 0.0);(0.3201854, 0.84483945);(0.22150287, 0.00032174867);(0.8541791, 0.0);(0.51961553, 0.0);(0.30503914, 0.0);(0.42455846, 0.0);(0.7592557, 0.0);(0.31122765, 1.5831787e-06);(0.35781676, 0.0);(0.31460303, 4.8975256e-37);(0.4316467, 0.0);(0.57225716, 0.0);(0.37206334, 0.0);(0.6947564, 0.0);(0.39843372, 0.0);(0.7146288, 0.0);(0.50576484, 0.0);(0.49575484, 0.0);(0.9712971, 0.0);(0.43518192, 0.0);(0.36465386, 0.0);(0.7131353, 0.0);(0.65782773, 0.0);(0.743789, 0.0);(0.27986473, 5.286681e-32);(0.43206742, 0.0);(0.35366273, 0.0);(0.7386662, 0.0);(0.74329334, 0.0);(0.37243035, 0.0);(0.65919495, 0.0);(0.37233678, 0.0);
(0.7372101, 0.0);(0.5527106, 0.0);(0.0, 0.0);(0.52762556, 0.0);(0.809156, 0.0);(0.40578365, 0.0);(0.5278059, 0.0);(0.33969772, 0.0);(0.24245648, 0.0);(0.35099173, 0.0);(0.5150989, 0.0);(0.58506954, 0.0);(0.45927244, 0.0);(0.12726404, 0.0);(0.3046145, 0.0);(0.4016324, 0.0);(0.47399202, 0.0);(0.21321754, 0.0);(0.18588732, 0.0);(0.31832018, 0.0);(0.6270828, 0.0);(0.50324035, 0.0);(0.58394265, 0.0);(0.8153869, 0.0);(0.6638625, 0.0);(0.27158287, 0.0);(0.848421, 0.0);(0.27714306, 0.0);(0.10098179, 3.4224173e-05);(0.26557967, 0.0);(0.29738244, 0.0);(0.33804736, 0.0);(0.6317267, 0.0);(0.5264194, 0.0);(0.30341437, 0.0);(0.1331602, 0.0);(0.59806454, 0.0);(0.08392524, 1.0);(0.4692538, 0.0);(0.25845677, 0.0);(0.32242936, 0.0);(0.5487384, 0.0);(0.6021369, 0.0);(0.5207852, 0.0);(0.84825647, 0.0);(0.73561746, 0.0);(0.2577546, 0.0);(0.6225653, 0.0);(0.30782598, 0.0);(0.55785894, 0.0);(0.24713658, 0.0);(0.6564763, 0.0);(0.08393492, 4.2575423e-23);(0.5696772, 0.0);(0.5805703, 0.0);(0.5551883, 0.0);(0.5290963, 0.0);(0.5668748, 0.0);(0.41421834, 0.0);(0.8250811, 0.0);(0.61444694, 0.0);(0.5821395, 0.0);(0.5310839, 0.0);(0.50804, 0.0);(0.22982578, 0.0);(0.38817695, 0.0);(0.2962173, 0.0);(0.6502165, 0.0);(0.7868638, 0.0);(0.5151636, 0.0);(0.44052684, 0.0);(0.29093665, 0.0);(0.2479991, 0.0);(0.76311237, 0.0);(0.28372982, 0.0);(0.85873514, 0.0);(0.32784528, 0.0);(0.8355763, 0.0);(0.7800435, 0.0);(0.36763942, 0.0);(0.20560306, 1.1394e-41);(0.34304518, 0.0);(0.6409195, 0.0);(0.55461687, 0.0);(0.7078305, 0.0);(0.05982741, 1.0);(0.546184, 0.0);(0.118223876, 0.0);(0.30528486, 0.0);(0.44774392, 0.0);(0.33635595, 0.0);(0.2858582, 0.0);(0.3842373, 0.0);(0.397659, 0.0);(0.32282355, 0.0);(0.4854577, 0.0);(0.51076394, 0.0);(0.3033955, 0.0);(0.6758998, 0.0);(0.42211986, 0.0);
(0.74317634, 0.0);(0.36207825, 0.0);(0.52762556, 0.0);(0.0, 0.0);(0.47089836, 0.0);(0.6272479, 0.0);(0.29398072, 0.0);(0.35585594, 0.0);(0.4216394, 0.0);(0.19713096, 1.4438334e-08);(0.8990284, 0.0);(0.90295315, 0.0);(0.9173888, 0.0);(0.61421555, 0.0);(0.44385806, 0.0);(0.890895, 0.0);(0.16891576, 0.083794154);(0.3625222, 0.0);(0.48250806, 0.0);(0.58090854, 0.0);(0.44517425, 0.0);(0.14383845, 0.0010415158);(0.5823218, 0.0);(0.4619821, 0.0);(0.5774051, 0.0);(0.37156835, 0.0);(0.99160326, 0.0);(0.28836104, 3.876e-42);(0.52997136, 0.0);(0.28470233, 2.28e-43);(0.3437957, 0.0);(0.86550343, 0.0);(0.67135036, 0.0);(0.8187837, 0.0);(0.34850502, 0.0);(0.61711437, 0.0);(0.74203926, 0.0);(0.6108876, 0.0);(0.26204234, 5.1548e-06);(0.60909855, 0.0);(0.53831327, 0.0);(0.8646685, 0.0);(0.5076423, 0.0);(0.93273836, 0.0);(0.5007167, 0.0);(0.5654807, 0.0);(0.5687623, 0.0);(0.8666689, 0.0);(0.55127627, 0.0);(0.6424844, 0.0);(0.4862012, 0.0);(0.93527097, 0.0);(0.5913432, 0.0);(0.60622406, 0.0);(0.64287376, 0.0);(0.73323196, 0.0);(0.9407499, 0.0);(0.7289166, 0.0);(0.3379972, 0.0);(0.8439354, 0.0);(0.7285218, 0.0);(0.6760406, 0.0);(0.006819022, 1.0);(0.113788396, 0.9269329);(0.43672472, 0.0);(0.20193481, 0.97297376);(0.5603879, 0.0);(0.8177862, 0.0);(0.34257552, 0.90664935);(0.54249805, 0.0);(0.94932437, 0.0);(0.30738702, 0.0);(0.37838858, 0.0);(0.78276944, 0.0);(0.8062201, 0.0);(0.5174709, 0.0);(0.5562983, 0.0);(0.44055086, 0.0);(0.7912263, 0.0);(0.75137043, 0.0);(0.3350598, 0.0);(0.81580454, 0.0);(0.73422176, 0.0);(0.9347997, 0.0);(0.84009755, 0.0);(0.4965851, 0.0);(1.0624369, 0.0);(0.43406177, 0.0);(0.5475964, 0.0);(0.882394, 0.0);(0.42237863, 0.0);(0.8030731, 0.0);(0.5181865, 0.0);(0.66084194, 0.0);(0.20529686, 0.035244893);(0.91666794, 0.0);(0.93200403, 0.0);(0.5540403, 0.0);(0.9467498, 0.0);(0.62442636, 0.0);
(0.48460403, 0.0);(0.26434717, 0.65383494);(0.809156, 0.0);(0.47089836, 0.0);(0.0, 0.0);(0.62869406, 0.0);(0.281701, 3.0558716e-05);(0.4754646, 0.0);(0.82439005, 0.0);(0.5009218, 0.0);(0.9248195, 0.0);(0.86529917, 0.0);(1.0165896, 0.0);(0.93076646, 0.0);(0.86841816, 0.0);(1.0347275, 0.0);(0.37280947, 0.0);(0.74379784, 0.0);(0.85952, 0.0);(0.64762187, 0.0);(0.22567402, 0.8571004);(0.3639013, 1e-45);(0.41491205, 0.0);(0.02344322, 0.99527377);(0.32652837, 0.0);(0.54162574, 0.0);(0.77213794, 0.0);(0.6892048, 0.0);(0.8632606, 2.7e-44);(0.6729884, 0.0);(0.51293015, 3e-45);(1.1009729, 0.0);(0.4820565, 0.0);(0.7859197, 0.0);(0.77420497, 0.0);(0.93583643, 0.0);(0.6106295, 0.0);(0.8854576, 0.0);(0.34238812, 1.8140771e-12);(0.72402906, 0.0);(0.60225916, 0.0);(0.8370769, 0.0);(0.31265965, 1.6040055e-37);(0.97805464, 0.0);(0.03917682, 0.9969863);(0.23135816, 0.08314456);(0.68111455, 0.0);(0.77367175, 0.0);(0.625967, 0.0);(0.5135902, 0.0);(0.8873033, 0.0);(0.85229355, 0.0);(0.891954, 0.0);(0.4575099, 0.0);(0.49291044, 0.0);(0.6365419, 0.0);(0.9838779, 0.0);(0.62017053, 0.0);(0.79673415, 0.0);(0.5584226, 0.0);(0.5768111, 0.0);(0.53467077, 0.0);(0.46423125, 0.0);(0.38216704, 0.0);(0.60031915, 0.0);(0.44569823, 0.0);(0.6438094, 0.0);(0.6743828, 0.0);(0.18975721, 2.7473634e-05);(0.4378331, 0.0);(1.1154668, 0.0);(0.7228199, 0.0);(0.56436026, 0.0);(0.5199807, 0.0);(1.0236014, 0.0);(0.050873443, 0.85950387);(0.6151448, 0.0);(0.09183534, 7.4894115e-07);(0.51745033, 0.0);(0.82445556, 0.0);(0.6160714, 0.0);(0.9548178, 0.0);(0.56071055, 0.0);(0.9475806, 0.0);(0.6566564, 0.0);(0.754165, 0.0);(1.2320589, 0.0);(0.69093215, 0.0);(0.62442136, 0.0);(0.96354514, 0.0);(0.85808986, 0.0);(1.0080135, 0.0);(0.533125, 0.0);(0.6761527, 0.0);(0.5603437, 0.0);(0.9859953, 0.0);(0.9871954, 0.0);(0.63207173, 0.0);(0.8532763, 0.0);(0.61169946, 0.0);
(0.35590646, 0.0);(0.38594672, 0.0);(0.40578365, 0.0);(0.6272479, 0.0);(0.62869406, 0.0);(0.0, 0.0);(0.4167433, 0.0);(0.27141762, 0.0);(0.6017689, 0.0);(0.4452957, 0.0);(0.30137393, 0.0);(0.27700186, 0.0);(0.390803, 0.0);(0.5187158, 0.0);(0.6695625, 0.0);(0.42365563, 0.0);(0.47565627, 0.0);(0.5310809, 0.0);(0.57345194, 0.0);(0.08753776, 0.0001551666);(0.40316877, 0.0);(0.51171064, 0.0);(0.24793032, 0.0);(0.64523864, 0.0);(0.35253578, 0.0);(0.2716587, 9.49e-43);(0.44646296, 0.0);(0.54701525, 0.0);(0.5053297, 0.0);(0.5237089, 0.0);(0.2909947, 0.0);(0.54739803, 0.0);(0.25429145, 0.0);(0.19194825, 1.1559743e-37);(0.62313545, 0.0);(0.52495974, 0.0);(0.19252552, 3.9e-44);(0.434345, 0.0);(0.39857218, 0.0);(0.16233525, 9.11e-43);(0.101322256, 2.1929831e-23);(0.23974441, 0.0);(0.32547194, 0.0);(0.35120526, 0.0);(0.66416836, 0.0);(0.45553917, 0.0);(0.14852744, 0.0);(0.24942835, 0.0);(0.10397731, 2.8061e-41);(0.1765902, 3.07e-43);(0.6320998, 0.0);(0.3105984, 0.0);(0.4732871, 0.0);(0.21371637, 0.0);(0.2047547, 0.0);(0.15019348, 1.7787133e-05);(0.35753453, 0.0);(0.16109271, 2.385051e-38);(0.721212, 0.0);(0.43084297, 0.0);(0.21228188, 0.0);(0.19039898, 0.0);(0.6261201, 0.0);(0.53663266, 0.0);(0.23226106, 0.0);(0.42553896, 0.0);(0.11100234, 0.0);(0.24697942, 0.0);(0.70512104, 0.0);(0.19713405, 7.410217e-25);(0.5096262, 0.0);(0.58226985, 0.0);(0.27710548, 4.446014e-38);(0.37370548, 0.0);(0.46647528, 0.0);(0.6668771, 0.0);(0.08708472, 6.9671565e-05);(0.6947408, 0.0);(0.39178288, 0.0);(0.20072861, 0.0);(0.37716383, 0.0);(0.3488537, 0.0);(0.24145457, 0.0);(0.3296176, 0.0);(0.30218998, 0.0);(0.35375282, 0.0);(0.62103534, 0.0);(0.34159485, 0.0);(0.10749221, 2.501e-42);(0.33593583, 0.0);(0.68965703, 0.0);(0.44256243, 0.0);(0.113381565, 0.0014058789);(0.047499426, 0.9999976);(0.4791234, 0.0);(0.35731208, 0.0);(0.35913202, 0.0);(0.10649268, 1.49e-43);(0.32417932, 0.0);(0.021590717, 1.0);
(0.4513053, 0.0);(0.06812581, 0.9996867);(0.5278059, 0.0);(0.29398072, 0.0);(0.281701, 3.055866e-05);(0.4167433, 0.0);(0.0, 0.0);(0.20068425, 7.713857e-15);(0.55657256, 0.0);(0.23477492, 0.0);(0.71646774, 0.0);(0.6868613, 0.0);(0.7804425, 0.0);(0.6490672, 0.0);(0.60726905, 0.0);(0.78378844, 0.0);(0.1325918, 0.044582523);(0.47309884, 0.0);(0.58416015, 0.0);(0.40722904, 0.0);(0.15574327, 4.0296121e-28);(0.15023041, 0.0);(0.29830375, 0.0);(0.28761083, 5.4811914e-19);(0.2834269, 0.0);(0.26350787, 0.0);(0.7118059, 0.0);(0.42769977, 0.0);(0.5823562, 0.0);(0.40845445, 0.0);(0.23326801, 0.0);(0.82845634, 0.0);(0.38794985, 0.0);(0.60159355, 0.0);(0.517632, 0.0);(0.65414494, 0.0);(0.47893313, 0.0);(0.60512966, 0.0);(0.06274871, 0.9998654);(0.47103637, 0.0);(0.35926762, 0.0);(0.6520981, 0.0);(0.21447077, 0.0);(0.7626227, 0.0);(0.320691, 0.0);(0.28186083, 0.0);(0.42644697, 0.0);(0.6240722, 0.0);(0.38073435, 0.0);(0.37394574, 0.0);(0.61705875, 0.0);(0.6994697, 0.0);(0.61037254, 0.0);(0.32879826, 0.0);(0.3677711, 0.0);(0.4826405, 0.0);(0.76958865, 0.0);(0.4733312, 0.0);(0.5623547, 0.0);(0.5511773, 0.0);(0.45806217, 0.0);(0.40575525, 0.0);(0.2893112, 0.0);(0.18019246, 0.0);(0.326905, 0.0);(0.17686248, 2.367725e-25);(0.39665347, 0.0);(0.55421716, 0.0);(0.29372078, 0.2097764);(0.27317175, 2.1834e-41);(0.85957295, 0.0);(0.4646565, 0.0);(0.28540605, 0.0);(0.4912025, 0.0);(0.75339925, 0.0);(0.331776, 0.0);(0.3753667, 0.0);(0.312962, 0.0);(0.49876416, 0.0);(0.5916896, 0.0);(0.33529675, 0.0);(0.7032905, 0.0);(0.45777547, 0.0);(0.74613935, 0.0);(0.5652737, 0.0);(0.4735788, 0.0);(0.97715884, 0.0);(0.40961638, 0.0);(0.37824264, 0.0);(0.7327419, 0.0);(0.6029226, 0.0);(0.7401556, 0.0);(0.30517763, 0.0);(0.460738, 0.0);(0.29795104, 0.0);(0.76062095, 0.0);(0.76776505, 0.0);(0.38604364, 0.0);(0.7068935, 0.0);(0.40583298, 0.0);
(0.4650432, 0.0);(0.21401967, 0.005374266);(0.33969772, 0.0);(0.35585594, 0.0);(0.4754646, 0.0);(0.27141762, 0.0);(0.20068425, 7.714034e-15);(0.0, 0.0);(0.42850363, 0.0);(0.1799388, 0.0);(0.55118585, 0.0);(0.5473221, 0.0);(0.5936946, 0.0);(0.46550095, 0.0);(0.4905062, 0.0);(0.5886514, 0.0);(0.21093503, 0.0);(0.34435633, 0.0);(0.4340086, 0.0);(0.23106208, 0.0);(0.2880899, 5.19851e-40);(0.24772057, 0.0);(0.29380283, 0.0);(0.48416987, 0.0);(0.34640244, 0.0);(0.06811949, 0.81073445);(0.6661559, 0.0);(0.3282548, 0.0);(0.40928543, 0.0);(0.3045889, 0.0);(0.048352033, 1.0);(0.62807775, 0.0);(0.36954236, 0.0);(0.46295708, 0.0);(0.41760525, 0.0);(0.4710625, 0.0);(0.40453085, 0.0);(0.4119161, 0.0);(0.15437959, 0.97820276);(0.2793259, 0.0);(0.18543771, 5.5065245e-28);(0.50923353, 0.0);(0.27659607, 4e-45);(0.59047896, 0.0);(0.51461446, 0.0);(0.402176, 0.0);(0.2349266, 0.0);(0.5139902, 0.0);(0.20171021, 0.0);(0.31736496, 0.0);(0.47943056, 0.0);(0.58044827, 0.0);(0.4236038, 0.0);(0.29919237, 0.0);(0.3273922, 0.0);(0.38665053, 0.0);(0.5980876, 0.0);(0.3857491, 0.0);(0.49603254, 0.0);(0.5650285, 0.0);(0.39970198, 0.0);(0.35044485, 0.0);(0.35480896, 0.0);(0.2697429, 0.0);(0.12626323, 0.8182338);(0.15414608, 0.68815005);(0.21408065, 0.0);(0.47792172, 0.0);(0.4880563, 0.0);(0.23181602, 0.0056211455);(0.66187507, 0.0);(0.36750588, 0.0);(0.09174161, 0.00017340074);(0.49984887, 0.0);(0.5527251, 0.0);(0.5237684, 0.0);(0.20339389, 0.0);(0.51347923, 0.0);(0.51338327, 0.0);(0.4118281, 0.0);(0.17821884, 0.6131407);(0.50852823, 0.0);(0.41359246, 0.0);(0.58511686, 0.0);(0.5118521, 0.0);(0.28205174, 0.0);(0.77943695, 0.0);(0.22334494, 0.0);(0.1983786, 0.0);(0.55037457, 0.0);(0.4981145, 0.0);(0.5395579, 0.0);(0.16451798, 0.9625923);(0.30574042, 0.0);(0.22628795, 8.544e-42);(0.5814035, 0.0);(0.5925838, 0.0);(0.20560889, 0.0);(0.5926747, 0.0);(0.26930258, 0.0);
(0.88735855, 0.0);(0.60564715, 0.0);(0.24245648, 0.0);(0.4216394, 0.0);(0.82439005, 0.0);(0.6017689, 0.0);(0.55657256, 0.0);(0.42850363, 0.0);(0.0, 0.0);(0.32415798, 0.0);(0.75533247, 0.0);(0.8169568, 0.0);(0.7001476, 0.0);(0.24618873, 0.0);(0.06782917, 0.9986846);(0.63655806, 0.0);(0.45216063, 0.0);(0.08512622, 0.5477843);(0.07772833, 0.08444934);(0.5174917, 0.0);(0.6947397, 0.0);(0.4666636, 0.0);(0.71888405, 0.0);(0.823732, 0.0);(0.7741358, 0.0);(0.37381932, 0.0);(1.0469486, 0.0);(0.13830763, 0.0);(0.16902755, 0.0);(0.15170458, 0.0);(0.38061714, 0.0);(0.5294335, 0.0);(0.7863087, 0.0);(0.751103, 0.0);(0.084914945, 0.009469486);(0.2459025, 0.0);(0.7853464, 0.0);(0.29436794, 0.0);(0.49419215, 0.0);(0.48017755, 0.0);(0.50391823, 0.0);(0.77923757, 0.0);(0.7027153, 0.0);(0.76303375, 0.0);(0.8611486, 0.0);(0.8187559, 0.0);(0.46538472, 0.0);(0.8395842, 0.0);(0.49779397, 0.0);(0.7219474, 0.0);(0.065147445, 0.99973255);(0.88255394, 0.0);(0.2496214, 0.0);(0.7174615, 0.0);(0.73881936, 0.0);(0.7502303, 0.0);(0.77136475, 0.0);(0.757732, 0.0);(0.18340284, 0.0);(0.98436266, 0.0);(0.7932042, 0.0);(0.75164133, 0.0);(0.42736727, 0.0);(0.45660135, 0.0);(0.37742582, 0.0);(0.3810538, 0.0);(0.4923437, 0.0);(0.8477338, 0.0);(0.746155, 0.0);(0.6529735, 0.0);(0.6634449, 0.0);(0.11430899, 0.0);(0.35498613, 0.0);(0.91952, 0.0);(0.4977937, 0.0);(0.8751642, 0.0);(0.51544183, 0.0);(0.8240451, 0.0);(0.93446285, 0.0);(0.6046711, 0.0);(0.25118983, 0.0);(0.5835206, 0.0);(0.8146435, 0.0);(0.79495996, 0.0);(0.8977225, 0.0);(0.26652488, 0.0);(0.75806576, 0.0);(0.26037243, 0.0);(0.49430975, 0.0);(0.6901834, 0.0);(0.09425177, 0.0);(0.5076908, 0.0);(0.54371977, 0.0);(0.60647297, 0.0);(0.26412204, 0.0);(0.7278886, 0.0);(0.7532016, 0.0);(0.49543816, 0.0);(0.9008321, 0.0);(0.61334926, 0.0);
(0.6267707, 0.0);(0.29021877, 0.0);(0.35099173, 0.0);(0.19713096, 1.4438141e-08);(0.5009218, 0.0);(0.4452957, 0.0);(0.23477492, 0.0);(0.1799388, 0.0);(0.32415798, 0.0);(0.0, 0.0);(0.70494324, 0.0);(0.7165416, 0.0);(0.7202966, 0.0);(0.45551834, 0.0);(0.37267256, 0.0);(0.69552344, 0.0);(0.13206148, 0.0);(0.24287947, 0.0);(0.36006606, 0.0);(0.39004678, 0.0);(0.3817943, 0.0);(0.15524428, 0.0);(0.4557691, 0.0);(0.5012499, 0.0);(0.4836516, 0.0);(0.17843394, 0.0);(0.84427243, 0.0);(0.1929317, 0.0);(0.37771827, 0.0);(0.17410497, 0.0);(0.15454623, 0.0);(0.6839066, 0.0);(0.53867495, 0.0);(0.6340444, 0.0);(0.2830857, 0.0);(0.4595685, 0.0);(0.58399004, 0.0);(0.4347589, 0.0);(0.17390071, 0.0);(0.4126321, 0.0);(0.35040104, 0.0);(0.6776945, 0.0);(0.40971598, 0.0);(0.7369128, 0.0);(0.53815293, 0.0);(0.5087262, 0.0);(0.37314215, 0.0);(0.69178456, 0.0);(0.36073005, 0.0);(0.49359646, 0.0);(0.3864804, 0.0);(0.7558765, 0.0);(0.4246233, 0.0);(0.46894515, 0.0);(0.5007091, 0.0);(0.56650674, 0.0);(0.7449927, 0.0);(0.5656693, 0.0);(0.33724594, 0.0);(0.72849965, 0.0);(0.5775383, 0.0);(0.5271284, 0.0);(0.19831677, 2.9506925e-28);(0.15714684, 0.0);(0.2405966, 0.0);(0.057925873, 1.0);(0.3681217, 0.0);(0.6577381, 0.0);(0.44252533, 0.0);(0.40130898, 0.0);(0.75657725, 0.0);(0.2300377, 0.0);(0.182519, 0.0);(0.6639638, 0.0);(0.6196072, 0.0);(0.55177236, 0.0);(0.36808506, 0.0);(0.5068623, 0.0);(0.6757675, 0.0);(0.5555466, 0.0);(0.1468978, 8.150729e-28);(0.619588, 0.0);(0.58943385, 0.0);(0.74144393, 0.0);(0.69006556, 0.0);(0.31095406, 0.0);(0.87113714, 0.0);(0.24528396, 0.0);(0.35692206, 0.0);(0.6854141, 0.0);(0.36836615, 0.0);(0.6140773, 0.0);(0.34341046, 0.0);(0.47430947, 0.0);(0.06348637, 1.0);(0.7198773, 0.0);(0.73567545, 0.0);(0.36283973, 0.0);(0.7690703, 0.0);(0.44572198, 0.0);
(0.56081784, 0.0);(0.68730336, 0.0);(0.5150989, 0.0);(0.8990284, 0.0);(0.9248195, 0.0);(0.30137393, 0.0);(0.71646774, 0.0);(0.55118585, 0.0);(0.75533247, 0.0);(0.70494324, 0.0);(0.0, 0.0);(0.12436804, 0.00054320035);(0.15818864, 4.0823826e-38);(0.57662666, 0.0);(0.81931734, 0.0);(0.24431387, 0.0);(0.7619623, 0.0);(0.7082772, 0.0);(0.7004638, 0.0);(0.32020915, 0.0);(0.6994394, 0.0);(0.79870665, 0.0);(0.5210217, 0.0);(0.9424643, 0.0);(0.6249442, 0.0);(0.5275492, 0.0);(0.47832718, 0.0);(0.7502887, 0.0);(0.60813797, 0.0);(0.730344, 0.0);(0.5555138, 0.0);(0.44488013, 0.0);(0.48735243, 0.0);(0.15601142, 0.774234);(0.80458397, 0.0);(0.5817442, 0.0);(0.3610068, 0.0);(0.49078947, 0.0);(0.6929953, 0.0);(0.2971619, 0.0);(0.36611432, 0.0);(0.1182577, 0.18684341);(0.61462283, 0.0);(0.059358463, 0.9744037);(0.95892584, 0.0);(0.73302126, 0.0);(0.33263546, 0.0);(0.23854172, 0.0);(0.34973657, 0.0);(0.42622334, 0.0);(0.76136774, 0.0);(0.20973806, 1.788e-42);(0.5420672, 0.0);(0.47954798, 0.0);(0.45300722, 0.0);(0.31454703, 0.0);(0.06248919, 0.9561109);(0.335203, 0.0);(0.91385597, 0.0);(0.592745, 0.0);(0.39972162, 0.0);(0.41783136, 0.0);(0.8990688, 0.0);(0.820837, 0.0);(0.46506914, 0.0);(0.6994486, 0.0);(0.33907065, 0.0);(0.34493753, 0.0);(1.0063697, 0.0);(0.48716298, 0.0);(0.32014275, 0.0);(0.77746934, 0.0);(0.5225822, 0.0);(0.5586633, 0.0);(0.38443688, 0.0);(0.960186, 0.0);(0.34834838, 0.0);(0.99432373, 0.0);(0.57608676, 0.0);(0.15482222, 0.84695035);(0.595929, 0.0);(0.22096449, 0.0);(0.43010518, 0.0);(0.039645124, 1.0);(0.4091767, 0.0);(0.49103305, 0.0);(0.40017074, 0.0);(0.5194929, 0.0);(0.353207, 0.0);(0.10911337, 1.4536902e-34);(0.84958017, 0.0);(0.35635427, 0.0);(0.41129035, 0.0);(0.25591105, 0.0);(0.7219924, 0.0);(0.095628545, 0.00011240654);(0.07655292, 0.4973449);(0.346281, 0.0);(0.2303439, 1.8373582e-32);(0.31555104, 0.0);
