(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.5868693, 0.0);(0.0, 0.0);(0.41623646, 0.0);(0.049174484, 2.6229588e-07);(0.27197248, 0.0);(0.3994718, 0.0);(0.38963154, 0.0);(0.34920815, 0.0);(0.20715486, 0.0);(0.36999178, 0.0);(0.6331254, 0.0);(0.3920799, 0.0);(0.16458046, 0.0);(0.38874388, 0.0);(0.42103946, 0.0);(0.2547658, 0.0);(0.58849436, 0.0);(0.6265171, 0.0);(0.6224577, 0.0);(0.23012587, 0.0);(0.2839399, 0.0);(0.40565512, 0.0);(0.39127684, 0.0);(0.8061459, 0.0);(0.57277715, 0.0);(0.34149703, 0.0);(0.5377806, 0.0);(0.055553854, 1.8804041e-08);(0.49058217, 0.0);(0.42322296, 0.0);(0.6188621, 0.0);(0.24800044, 0.0);(0.17805374, 5.859864e-32);(0.45471781, 0.0);(0.34284505, 0.0);(0.35979843, 0.0);(0.070677206, 0.0018563238);(0.51801133, 0.0);(0.45970243, 0.0);(0.65396607, 0.0);(0.25407726, 0.0);(0.1797855, 7e-45);(0.572282, 0.0);(0.6625148, 0.0);(0.12357225, 4.733412e-06);(0.089406274, 5.0064404e-23);(0.7197704, 0.0);(0.4375141, 0.0);(0.48092687, 0.0);(0.28685215, 0.0);(0.030033953, 0.99989414);(0.09673709, 1.96363e-27);(0.38704184, 0.0);(0.35166657, 0.0);(0.41828844, 0.0);(0.23311606, 0.0);(0.31073004, 0.0);(0.4565283, 0.0);(0.55619687, 0.0);(0.5101235, 0.0);(0.15667085, 5.6950967e-07);(0.5462742, 0.0);(0.3938618, 0.0);(0.43773517, 0.0);(0.5206417, 0.0);(0.3491144, 0.0);(0.43906713, 0.0);(0.66374797, 0.0);(0.38116148, 0.0);(0.61245227, 0.0);(0.05211093, 1.0);(0.5736053, 0.0);(0.4855547, 0.0);(0.6645204, 0.0);(0.57157886, 0.0);(0.56078583, 0.0);(0.41907132, 0.0);(0.41493118, 0.0);(0.36317554, 0.0);(0.6248748, 0.0);(0.19381237, 0.0);(0.42903164, 0.0);(0.71382153, 0.0);(0.54763377, 0.0);(0.43319675, 0.0);(0.4265359, 0.0);(0.4568206, 0.0);(0.307682, 0.0);(0.44445077, 0.0);(0.38962132, 0.0);(0.23764092, 0.0);(0.48479044, 0.0);(0.3756516, 0.0);(0.5364768, 0.0);(0.26305148, 0.0);(0.6316236, 0.0);(0.53974825, 0.0);(0.5024857, 0.0);(0.5627156, 0.0);(0.6633438, 0.0);
(0.2050814, 0.0);(0.41623646, 0.0);(0.0, 0.0);(0.4403262, 0.0);(0.5070501, 0.0);(0.6599929, 0.0);(0.79857033, 0.0);(0.5606203, 0.0);(0.5932278, 0.0);(0.3798338, 0.0);(0.7356404, 0.0);(0.63483965, 0.0);(0.44619578, 0.0);(0.31557262, 0.0);(0.8342075, 0.0);(0.41052493, 0.0);(0.55590725, 0.0);(0.53166854, 0.0);(0.5175428, 0.0);(0.6307673, 0.0);(0.63728946, 0.0);(0.7988776, 0.0);(0.14321144, 0.9934948);(0.45051342, 0.0);(0.4866408, 0.0);(0.35516793, 0.0);(0.94188845, 0.0);(0.43303958, 0.0);(0.17453957, 9.23e-43);(0.83889616, 0.0);(0.45893928, 0.0);(0.21978153, 0.0);(0.4442856, 0.0);(0.36853132, 0.0);(0.269569, 0.0);(0.64519244, 0.0);(0.48417905, 0.0);(0.112231314, 3.3161246e-05);(0.80725867, 0.0);(0.2784609, 0.0);(0.6536381, 0.0);(0.35160553, 0.0);(0.1840113, 1.701589e-23);(0.2580082, 0.0);(0.294776, 0.0);(0.46094382, 0.0);(0.3349431, 0.0);(0.11584603, 0.00011617728);(0.79272753, 0.0);(0.52035886, 0.0);(0.44118768, 0.0);(0.49142304, 0.0);(0.557987, 0.0);(0.42583388, 0.0);(0.079821214, 1.0);(0.54544824, 0.0);(0.5465614, 0.0);(0.3929765, 0.0);(0.5056276, 0.0);(0.5162396, 0.0);(0.32314214, 0.0);(0.23632377, 0.0);(0.14120485, 0.93608636);(0.6064882, 0.0);(0.43517935, 0.0);(0.13317356, 3.263048e-10);(0.84861803, 0.0);(0.28921178, 0.0);(0.48947358, 0.0);(0.45351893, 0.0);(0.4332575, 0.0);(0.46327013, 0.0);(0.3321331, 0.0);(0.55205256, 0.0);(0.6373088, 0.0);(0.28209755, 0.0);(0.3729648, 0.0);(0.63002586, 0.0);(0.7789589, 0.0);(0.8358346, 0.0);(0.22565679, 0.0);(0.83668804, 0.0);(0.88719654, 0.0);(0.14066087, 1.9842798e-07);(0.82810307, 0.0);(0.34821945, 0.0);(0.8726913, 0.0);(0.7211589, 0.0);(0.8605458, 0.0);(0.31960073, 0.0);(0.29155284, 0.0);(0.4496126, 0.0);(0.08663871, 6.283538e-07);(0.3814417, 0.0);(0.15321481, 1.244287e-06);(0.7504036, 0.0);(0.3083565, 0.0);(0.44040382, 0.0);(0.29058912, 0.0);(0.82874745, 0.0);
(0.61939967, 0.0);(0.049174484, 2.6229714e-07);(0.4403262, 0.0);(0.0, 0.0);(0.31590986, 0.0);(0.4359532, 0.0);(0.35868844, 1.59518e-40);(0.39249286, 0.0);(0.22236519, 0.0);(0.34723803, 1e-45);(0.67871267, 0.0);(0.43096328, 0.0);(0.12278309, 6.707735e-26);(0.43587637, 0.0);(0.40970245, 0.0);(0.22313526, 0.0);(0.63766235, 0.0);(0.6754027, 0.0);(0.6711895, 0.0);(0.23526713, 0.0);(0.23644672, 0.0);(0.40927285, 0.0);(0.3996714, 4.8e-44);(0.84381545, 0.0);(0.5499305, 0.0);(0.39017183, 0.0);(0.5042962, 0.0);(0.012989155, 1.0);(0.52736616, 0.0);(0.4071759, 0.0);(0.6663325, 0.0);(0.25366437, 1.1e-44);(0.22401044, 0.0);(0.50261855, 0.0);(0.33459616, 3.2334e-41);(0.31077263, 0.0);(0.051096395, 1.0);(0.53727525, 0.0);(0.4782259, 0.0);(0.6880822, 0.0);(0.21693414, 0.0);(0.160621, 0.0);(0.603731, 6.2e-44);(0.6917735, 0.0);(0.15721387, 6.4896e-41);(0.12616755, 0.0);(0.7531249, 0.0);(0.44956833, 0.0);(0.5070067, 0.0);(0.3303246, 0.0);(0.026968416, 2.4862875e-05);(0.12038453, 0.0);(0.34462824, 0.0);(0.40077513, 0.0);(0.4498529, 0.0);(0.268772, 0.0);(0.3530534, 0.0);(0.50498706, 0.0);(0.5300991, 0.0);(0.4796998, 0.0);(0.20373137, 0.0);(0.5849559, 0.0);(0.40248463, 1.893168e-39);(0.4821065, 0.0);(0.5691857, 0.0);(0.38477758, 0.0);(0.40865913, 0.0);(0.6980838, 0.0);(0.3454531, 0.0);(0.5963128, 0.0);(0.09452297, 0.0);(0.62200356, 0.0);(0.5316925, 0.0);(0.64174575, 0.0);(0.6191974, 0.0);(0.6019389, 0.0);(0.39946833, 0.0);(0.45608595, 0.0);(0.340988, 1.0428e-41);(0.66253144, 0.0);(0.21472083, 0.0);(0.3972857, 1.226e-42);(0.7539021, 0.0);(0.575517, 0.0);(0.39551318, 0.0);(0.41034952, 0.0);(0.43985784, 0.0);(0.2811891, 0.0);(0.42653945, 0.0);(0.37551877, 0.0);(0.22853822, 0.0);(0.4599644, 0.0);(0.40747866, 0.0);(0.52285695, 0.0);(0.28868267, 1.8336e-41);(0.6763628, 0.0);(0.5832843, 0.0);(0.5513042, 0.0);(0.60432154, 0.0);(0.7046136, 0.0);
(0.5991834, 0.0);(0.27197248, 0.0);(0.5070501, 0.0);(0.31590986, 0.0);(0.0, 0.0);(0.1554274, 3.221912e-23);(0.5227285, 0.0);(0.077535175, 0.0006928645);(0.20877829, 2.58e-43);(0.62049043, 0.0);(0.3638277, 0.0);(0.13536654, 1.19210325e-17);(0.43649185, 0.0);(0.28200278, 1.15e-43);(0.44988796, 0.0);(0.5211838, 0.0);(0.37085485, 0.0);(0.4343039, 0.0);(0.43670756, 0.0);(0.25789618, 2.461821e-39);(0.51795024, 0.0);(0.3595166, 0.0);(0.55582654, 0.0);(0.75770134, 0.0);(0.81765705, 0.0);(0.20867683, 1.433677e-27);(0.6659778, 0.0);(0.32562214, 0.0);(0.4835708, 0.0);(0.47564, 0.0);(0.4662753, 0.0);(0.44570884, 0.0);(0.0962018, 0.99415284);(0.3144694, 0.0);(0.56381094, 0.0);(0.61734223, 0.0);(0.29794514, 0.0);(0.61901116, 0.0);(0.31427774, 1.4e-44);(0.6471096, 0.0);(0.44106835, 0.0);(0.43632707, 0.0);(0.5941023, 0.0);(0.68982667, 0.0);(0.28590024, 0.0);(0.19227195, 0.0);(0.7128823, 0.0);(0.5816171, 0.0);(0.28671926, 4e-45);(0.015913974, 1.0);(0.28920266, 0.0);(0.21398233, 0.0);(0.65901005, 0.0);(0.15923223, 0.7928053);(0.46412194, 0.0);(0.0902498, 0.021169294);(0.04355969, 0.0030388806);(0.3000142, 0.0);(0.8082379, 0.0);(0.7706113, 0.0);(0.20429637, 8.373383e-36);(0.5138566, 0.0);(0.55721545, 0.0);(0.16621487, 1.778165e-20);(0.35141832, 0.0);(0.38362578, 0.0);(0.56192356, 0.0);(0.6542365, 0.0);(0.6497098, 0.0);(0.83980787, 0.0);(0.2215597, 0.0);(0.40297297, 0.0);(0.37480056, 0.0);(0.9074427, 0.0);(0.31436917, 0.0);(0.50215775, 0.0);(0.66146517, 0.0);(0.14732634, 2.0336553e-23);(0.4590722, 0.0);(0.36419058, 0.0);(0.36079344, 0.0);(0.5602426, 0.0);(0.4457028, 0.0);(0.5962779, 0.0);(0.595485, 0.0);(0.6610218, 0.0);(0.50739664, 0.0);(0.43685037, 0.0);(0.50220144, 0.0);(0.621234, 0.0);(0.47181973, 0.0);(0.73577315, 0.0);(0.4295344, 0.0);(0.7596522, 0.0);(0.38483927, 0.0);(0.36053678, 0.0);(0.45709392, 0.0);(0.32520577, 0.0);(0.49902278, 0.0);(0.39322987, 0.0);
(0.73693806, 0.0);(0.3994718, 0.0);(0.6599929, 0.0);(0.4359532, 0.0);(0.1554274, 3.2218386e-23);(0.0, 0.0);(0.5454342, 0.0);(0.10531194, 0.07555088);(0.25526518, 8.345801e-28);(0.763249, 0.0);(0.30009422, 0.0);(0.0321241, 1.0);(0.5586456, 0.0);(0.40603852, 0.0);(0.4241438, 0.0);(0.6542054, 0.0);(0.4056864, 0.0);(0.48604622, 0.0);(0.49365017, 0.0);(0.28981763, 1.9687238e-11);(0.6000566, 0.0);(0.3069717, 0.0);(0.7111035, 0.0);(0.87137103, 0.0);(0.963437, 0.0);(0.33559656, 0.0);(0.67239463, 0.0);(0.44755596, 0.0);(0.62105244, 0.0);(0.4592922, 0.0);(0.5443748, 0.0);(0.5977374, 0.0);(0.2416778, 0.0);(0.41805318, 0.0);(0.71401083, 0.0);(0.71297306, 0.0);(0.4048009, 0.0);(0.77148074, 0.0);(0.20380224, 0.0020993452);(0.7782689, 0.0);(0.5038157, 0.0);(0.57490385, 0.0);(0.7342327, 0.0);(0.8287217, 0.0);(0.4364049, 0.0);(0.31087565, 0.0);(0.8420729, 0.0);(0.7369409, 0.0);(0.14669448, 0.77595353);(0.14080073, 6.18272e-11);(0.4092408, 0.0);(0.3183262, 0.0);(0.7789398, 0.0);(0.26837346, 3.1166785e-31);(0.61271447, 0.0);(0.1671825, 0.99757046);(0.11370053, 0.0001366436);(0.3966567, 0.0);(0.9511102, 0.0);(0.908689, 0.0);(0.35875404, 0.0);(0.6428487, 0.0);(0.712523, 0.0);(0.13308647, 8.9382825e-27);(0.43164703, 0.0);(0.53347814, 0.0);(0.57444006, 0.0);(0.7843974, 0.0);(0.7802501, 0.0);(0.99039584, 0.0);(0.34740883, 0.0);(0.4754139, 0.0);(0.4851353, 0.0);(1.0541706, 0.0);(0.2971637, 2.324e-41);(0.6231125, 0.0);(0.807367, 0.0);(0.06864497, 0.67269844);(0.46997023, 0.0);(0.22688505, 6.4898404e-07);(0.51405144, 0.0);(0.57770073, 0.0);(0.32281902, 0.0);(0.7417809, 0.0);(0.6275746, 0.0);(0.80914116, 0.0);(0.4853516, 0.0);(0.46963966, 0.0);(0.48498878, 0.0);(0.76976883, 0.0);(0.618126, 0.0);(0.878876, 0.0);(0.5802588, 0.0);(0.91072774, 0.0);(0.54026526, 0.0);(0.2852377, 0.0);(0.57194716, 0.0);(0.40370142, 0.0);(0.61832464, 0.0);(0.27972332, 0.0);
(0.9763245, 0.0);(0.38963154, 0.0);(0.79857033, 0.0);(0.35868844, 2.5e-44);(0.5227285, 0.0);(0.5454342, 0.0);(0.0, 0.0);(0.57343477, 0.0);(0.31423432, 0.0);(0.6113003, 0.0);(0.84467924, 3.8969568e-36);(0.5621735, 0.0);(0.3819423, 0.0);(0.7508553, 0.0);(0.17985444, 0.0);(0.47917938, 0.0);(0.8935119, 0.0);(0.9533912, 0.0);(0.95396733, 0.0);(0.26661828, 1e-45);(0.22357802, 0.0);(0.28943914, 0.0);(0.74359655, 0.0);(1.1938041, 0.0);(0.7871905, 0.0);(0.6885406, 0.0);(0.150077, 0.0);(0.36554497, 0.0);(0.8794881, 0.0);(0.14252967, 2.887e-42);(0.9705016, 0.0);(0.5995479, 0.0);(0.47669476, 0.0);(0.80685437, 0.0);(0.648302, 0.0);(0.33124018, 0.0);(0.31899875, 0.0);(0.89235073, 0.0);(0.43641442, 0.0);(1.043587, 0.0);(0.14830042, 5.6618164e-24);(0.4763021, 0.0);(0.9613559, 0.0);(1.0502937, 0.0);(0.5125939, 0.0);(0.38532215, 0.0);(1.1093892, 0.0);(0.79759336, 0.0);(0.5136438, 0.0);(0.5289094, 0.0);(0.36146212, 0.0);(0.3488986, 0.0);(0.48158413, 0.0);(0.66844064, 0.0);(0.8073067, 0.0);(0.43380758, 0.0);(0.53510344, 0.0);(0.80074507, 0.0);(0.7518994, 0.0);(0.68218905, 0.0);(0.5322658, 0.0);(0.9334387, 0.0);(0.74667567, 0.0);(0.6569408, 0.0);(0.8603902, 0.0);(0.73864335, 0.0);(0.05006868, 0.9208227);(1.0533477, 0.0);(0.5401272, 0.0);(0.8613982, 0.0);(0.3928619, 0.0);(0.91399205, 0.0);(0.85145086, 0.0);(0.8712057, 0.0);(0.82426333, 0.0);(0.9439522, 0.0);(0.66875416, 0.0);(0.6021882, 0.0);(0.08003816, 0.9955616);(0.73876905, 0.0);(0.5729499, 0.0);(0.03992174, 0.9842828);(0.84441084, 0.0);(0.9341941, 0.0);(0.08564881, 0.97350866);(0.691548, 0.0);(0.15307193, 4.53026e-39);(0.088021785, 0.8407787);(0.13809799, 3.562517e-27);(0.6678525, 0.0);(0.55249596, 0.0);(0.6973811, 0.0);(0.76473624, 0.0);(0.8034818, 0.0);(0.64736855, 0.0);(0.83066255, 0.0);(0.91665536, 0.0);(0.83680004, 0.0);(0.9448699, 0.0);(0.8135638, 0.0);
(0.631708, 0.0);(0.34920815, 0.0);(0.5606203, 0.0);(0.39249286, 0.0);(0.077535175, 0.00069286214);(0.10531194, 0.07555069);(0.57343477, 0.0);(0.0, 0.0);(0.26143223, 0.0);(0.69659674, 0.0);(0.2902435, 0.0);(0.07587902, 0.508107);(0.51360935, 0.0);(0.3009332, 0.0);(0.47976476, 0.0);(0.5986623, 0.0);(0.33099222, 0.0);(0.40418953, 0.0);(0.4094715, 0.0);(0.30698496, 0.0);(0.58781993, 0.0);(0.37522608, 0.0);(0.6210626, 0.0);(0.76896375, 0.0);(0.8925923, 0.0);(0.2302848, 0.0);(0.7115604, 0.0);(0.402471, 0.0);(0.51585996, 0.0);(0.51000786, 0.0);(0.45182535, 0.0);(0.5176268, 0.0);(0.17361209, 5.5571017e-22);(0.3162903, 0.0);(0.63686556, 0.0);(0.69077235, 0.0);(0.37212387, 0.0);(0.6713073, 0.0);(0.29851717, 0.0);(0.6730728, 0.0);(0.5048022, 0.0);(0.5134475, 0.0);(0.62920064, 0.0);(0.7235333, 0.0);(0.35983792, 0.0);(0.2676917, 0.0);(0.73705083, 0.0);(0.64292973, 0.0);(0.2510683, 3.455657e-39);(0.06235885, 0.0002442335);(0.36566573, 0.0);(0.28648078, 0.0);(0.73617065, 0.0);(0.16376276, 0.028988542);(0.5101565, 0.0);(0.14452092, 0.0011844649);(0.041391566, 1.0);(0.2964248, 0.0);(0.88412166, 0.0);(0.8474958, 0.0);(0.2746102, 0.0);(0.53771967, 0.0);(0.6222349, 0.0);(0.09134615, 0.99791235);(0.33709228, 0.0);(0.4319063, 0.0);(0.609104, 0.0);(0.67926896, 0.0);(0.7272287, 0.0);(0.91212577, 0.0);(0.2984195, 0.0);(0.38437814, 0.0);(0.38234887, 0.0);(0.981907, 0.0);(0.2515854, 1.70216e-39);(0.5188638, 0.0);(0.7365371, 0.0);(0.07307623, 0.30329442);(0.50448763, 0.0);(0.29051343, 0.0);(0.43171737, 0.0);(0.60931146, 0.0);(0.3687772, 0.0);(0.63777727, 0.0);(0.65024006, 0.0);(0.7351194, 0.0);(0.5396921, 0.0);(0.4903143, 0.0);(0.5365385, 0.0);(0.69518197, 0.0);(0.5470906, 0.0);(0.8116602, 0.0);(0.47909507, 0.0);(0.83169043, 0.0);(0.44892642, 0.0);(0.2850937, 0.0);(0.4686205, 0.0);(0.30935884, 0.0);(0.51432693, 0.0);(0.3158274, 0.0);
(0.7344225, 0.0);(0.20715486, 0.0);(0.5932278, 0.0);(0.22236519, 0.0);(0.20877829, 2.58e-43);(0.25526518, 8.346183e-28);(0.31423432, 0.0);(0.26143223, 0.0);(0.0, 0.0);(0.5696028, 0.0);(0.5433359, 0.0);(0.2634899, 0.0);(0.33546728, 0.0);(0.45896477, 0.0);(0.25795546, 0.0);(0.44337687, 0.0);(0.5796186, 0.0);(0.64180124, 0.0);(0.6433478, 0.0);(0.05014378, 1.0);(0.34550282, 0.0);(0.20598486, 0.0);(0.59180164, 0.0);(0.9257644, 0.0);(0.7722563, 0.0);(0.39031872, 0.0);(0.45739022, 0.0);(0.23535186, 0.0);(0.6250488, 0.0);(0.27650172, 0.0);(0.6663697, 0.0);(0.45240843, 0.0);(0.17929435, 5.4975334e-07);(0.5065411, 0.0);(0.54991454, 0.0);(0.46145555, 0.0);(0.17681001, 3.0374903e-28);(0.7019863, 0.0);(0.25589392, 7.3468255e-34);(0.7935034, 0.0);(0.2492561, 0.0);(0.38181132, 0.0);(0.72406554, 0.0);(0.8190677, 0.0);(0.30514112, 0.0);(0.1339319, 3.1039836e-08);(0.86063635, 0.0);(0.6336462, 0.0);(0.29090065, 0.0);(0.2146755, 0.0);(0.2004586, 0.0);(0.1110888, 0.085855596);(0.54417413, 0.0);(0.3596043, 0.0);(0.57572734, 0.0);(0.11959075, 0.9998541);(0.22190067, 0.0);(0.4968525, 0.0);(0.7516983, 0.0);(0.6988539, 0.0);(0.27585393, 0.0);(0.6691246, 0.0);(0.59415084, 0.0);(0.34860447, 0.0);(0.55342656, 0.0);(0.4968562, 0.0);(0.35319355, 0.0);(0.8021257, 0.0);(0.55986995, 0.0);(0.8173933, 0.0);(0.16795944, 6.6637964e-32);(0.60634375, 0.0);(0.5586759, 0.0);(0.8640544, 0.0);(0.5130168, 0.0);(0.6691419, 0.0);(0.62150854, 0.0);(0.3001147, 0.0);(0.2509513, 0.0);(0.47574726, 0.0);(0.3869631, 0.0);(0.3515028, 0.0);(0.57622147, 0.0);(0.71115685, 0.0);(0.3890681, 0.0);(0.63125455, 0.0);(0.30999637, 0.0);(0.22937459, 0.0);(0.3024428, 0.0);(0.59528494, 0.0);(0.4443898, 0.0);(0.68204176, 0.0);(0.5345617, 0.0);(0.7425273, 0.0);(0.44416702, 0.0);(0.5329794, 0.0);(0.6328765, 0.0);(0.52852666, 0.0);(0.66813487, 0.0);(0.534928, 0.0);
(0.5807779, 0.0);(0.36999178, 0.0);(0.3798338, 0.0);(0.34723803, 1e-45);(0.62049043, 0.0);(0.763249, 0.0);(0.6113003, 0.0);(0.69659674, 0.0);(0.5696028, 0.0);(0.0, 0.0);(0.95706147, 0.0);(0.7515063, 0.0);(0.24651381, 0.0);(0.5956332, 0.0);(0.724048, 0.0);(0.13573267, 7.718439e-06);(0.8448372, 0.0);(0.8496929, 0.0);(0.83924943, 0.0);(0.57942194, 0.0);(0.39368668, 0.0);(0.74886686, 0.0);(0.24422444, 0.0);(0.82581586, 0.0);(0.20298077, 0.0);(0.590936, 0.0);(0.7234097, 0.0);(0.334251, 0.0);(0.5470383, 0.0);(0.7096012, 0.0);(0.8003686, 0.0);(0.20675287, 6.9233265e-34);(0.5252134, 0.0);(0.6658778, 0.0);(0.11026525, 8.009053e-06);(0.33634025, 0.0);(0.39458004, 0.0);(0.40866673, 0.0);(0.825441, 0.0);(0.6528744, 0.0);(0.47081155, 0.0);(0.19022639, 1.05e-43);(0.55842173, 0.0);(0.6123502, 0.0);(0.3397693, 0.0);(0.45873463, 0.0);(0.70204365, 0.0);(0.29668817, 0.0);(0.8508548, 0.0);(0.63636726, 0.0);(0.36996755, 0.0);(0.46431178, 0.0);(0.1998149, 0.0);(0.6377187, 0.0);(0.44481847, 0.0);(0.60024685, 0.0);(0.6631908, 0.0);(0.68168473, 0.0);(0.18795635, 0.0);(0.157285, 0.0);(0.43004537, 0.0);(0.61168474, 0.0);(0.2471242, 0.0);(0.7764334, 0.0);(0.74057496, 0.0);(0.436935, 0.0);(0.65679324, 0.0);(0.6635179, 0.0);(0.119158335, 0.9953982);(0.25533122, 0.0);(0.4201307, 0.0);(0.7833819, 0.0);(0.6585119, 0.0);(0.29481757, 0.0);(0.8764086, 0.0);(0.6524666, 0.0);(0.05756689, 0.99967575);(0.7678167, 0.0);(0.63064504, 0.0);(0.98398536, 0.0);(0.28593427, 0.0);(0.6401192, 0.0);(1.0651476, 0.0);(0.50559026, 0.0);(0.60229176, 0.0);(0.082259916, 3.883722e-27);(0.73744035, 0.0);(0.564399, 0.0);(0.7221356, 0.0);(0.07429888, 0.9455803);(0.15187664, 7.793974e-18);(0.11562831, 0.076103166);(0.4198102, 0.0);(0.19219524, 0.0);(0.32057038, 0.0);(0.9619016, 0.0);(0.665458, 0.0);(0.7343274, 0.0);(0.6596753, 0.0);(1.0109618, 0.0);
(0.7283358, 0.0);(0.6331254, 0.0);(0.7356404, 0.0);(0.67871267, 0.0);(0.3638277, 0.0);(0.30009422, 0.0);(0.84467924, 3.8970755e-36);(0.2902435, 0.0);(0.5433359, 0.0);(0.95706147, 0.0);(0.0, 0.0);(0.2827285, 0.0);(0.7973708, 0.0);(0.42092752, 2.4788795e-37);(0.7212872, 0.0);(0.8736459, 0.0);(0.23584533, 0.0);(0.3185636, 0.0);(0.33391488, 0.0);(0.5839507, 0.0);(0.8777302, 0.0);(0.5997906, 0.0);(0.83367264, 0.0);(0.7761806, 0.0);(1.1428283, 0.0);(0.38612536, 0.0);(0.97233456, 0.0);(0.6878377, 0.0);(0.6258968, 0.0);(0.7577651, 0.0);(0.41351372, 0.0);(0.7610559, 0.0);(0.455088, 0.0);(0.38120812, 0.0);(0.8815224, 0.0);(0.98073953, 0.0);(0.6615998, 0.0);(0.8336758, 0.0);(0.4706275, 0.0);(0.7425026, 0.0);(0.79135215, 0.0);(0.784541, 0.0);(0.73497754, 0.0);(0.8158547, 0.0);(0.61828685, 0.0);(0.55609554, 0.0);(0.79404616, 0.0);(0.8397069, 0.0);(0.38669965, 0.0);(0.3504309, 0.0);(0.65226114, 0.0);(0.5765483, 0.0);(1.0189937, 0.0);(0.32436264, 0.0);(0.66535264, 0.0);(0.4324521, 0.0);(0.33154073, 0.0);(0.35385457, 0.0);(1.1407516, 0.0);(1.1126364, 0.0);(0.5275294, 0.0);(0.61662936, 0.0);(0.83396363, 0.0);(0.19889806, 1.468058e-25);(0.33995938, 0.0);(0.60395485, 0.0);(0.8744919, 0.0);(0.74478, 0.0);(1.0025871, 0.0);(1.1473854, 0.0);(0.5841935, 0.0);(0.35201833, 0.0);(0.4413608, 1.07812074e-35);(1.2281854, 0.0);(0.10227485, 1.0);(0.57665473, 0.0);(0.98980093, 0.0);(0.24371125, 0.0);(0.7699106, 0.0);(0.20359579, 3.8523404e-33);(0.6752489, 0.0);(0.8775301, 0.0);(0.17945601, 0.0);(0.7648453, 0.0);(0.9258159, 0.0);(0.9828925, 0.0);(0.78241676, 0.0);(0.76669955, 0.0);(0.7830445, 0.0);(0.9429452, 0.0);(0.80518484, 0.0);(1.0691158, 0.0);(0.6490986, 0.0);(1.0669701, 0.0);(0.6679773, 0.0);(0.028637514, 1.0);(0.51858413, 0.0);(0.32044458, 0.0);(0.5681482, 0.0);(0.13043226, 0.0);
