(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.33377826, 0.0);(0.0, 0.0);(0.67455345, 0.0);(0.2435579, 0.0);(0.093882464, 0.97117233);(0.26968095, 0.0);(0.6738696, 0.0);(0.7609931, 0.0);(0.3748652, 0.0);(0.83594793, 0.0);(0.94803214, 0.0);(0.37319636, 0.0);(0.44277152, 0.0);(0.47629297, 0.0);(0.524457, 0.0);(0.8480444, 0.0);(0.073515676, 0.98448145);(0.59181625, 0.0);(0.94607383, 0.0);(0.3329863, 0.0);(0.54984033, 0.0);(0.6237198, 0.0);(0.8738742, 0.0);(0.72402245, 0.0);(0.58487153, 0.0);(0.402221, 0.0);(0.24957217, 0.0);(0.7425473, 0.0);(0.46168444, 0.0);(0.46114242, 0.0);(0.6324565, 0.0);(0.9012548, 0.0);(0.87491596, 0.0);(0.9467877, 0.0);(0.8065353, 0.0);(0.6639023, 0.0);(0.8110182, 0.0);(0.8840095, 0.0);(0.6363934, 0.0);(0.8351693, 0.0);(0.84839475, 0.0);(0.43350402, 0.0);(0.6169914, 0.0);(0.6088388, 0.0);(0.993369, 0.0);(0.5377392, 0.0);(0.90820795, 0.0);(0.3168834, 0.0);(0.41100526, 0.0);(0.94402736, 0.0);(0.39466426, 0.0);(0.2898112, 0.0);(0.8010305, 0.0);(0.76949793, 0.0);(0.80567765, 0.0);(0.6447622, 0.0);(1.0080949, 0.0);(0.54393464, 0.0);(0.49829656, 0.0);(0.56521, 0.0);(0.5040086, 0.0);(0.8377056, 0.0);(0.7798733, 0.0);(0.74548084, 0.0);(0.8373488, 0.0);(0.13708805, 0.0);(0.9403187, 0.0);(0.41014707, 0.0);(0.45419407, 0.0);(0.54608065, 0.0);(0.8220753, 0.0);(0.9668731, 0.0);(0.91217726, 0.0);(0.62739044, 0.0);(0.7373927, 0.0);(0.74900585, 0.0);(0.6203736, 0.0);(0.5846134, 0.0);(0.69191825, 0.0);(0.7277546, 0.0);(0.011835777, 1.0);(0.124760546, 4.8018047e-09);(0.36074242, 0.0);(0.13467546, 7.3893567e-25);(0.48484585, 0.0);(0.9554112, 0.0);(0.6401692, 0.0);(0.23943615, 0.0);(0.9153171, 0.0);(0.50003296, 0.0);(0.7395809, 0.0);(0.9216462, 0.0);(0.8849453, 0.0);(0.7859713, 0.0);(0.95809674, 0.0);(0.61107916, 0.0);(0.561134, 0.0);(0.68641025, 0.0);(0.823656, 0.0);(0.6447981, 0.0);
(0.35770938, 0.0);(0.67455345, 0.0);(0.0, 0.0);(0.6216629, 0.0);(0.66408956, 0.0);(0.48779994, 0.0);(0.7043549, 0.0);(0.7689182, 0.0);(0.53064936, 0.0);(0.19358431, 0.024615984);(0.7215539, 0.0);(0.64106876, 0.0);(0.5787143, 0.0);(0.2823957, 0.0);(0.18501458, 0.0);(0.17674468, 1.9271068e-10);(0.73931324, 0.0);(0.2926568, 0.0);(0.7888869, 0.0);(0.86148673, 0.0);(0.39572653, 0.0);(0.24904455, 6.071642e-11);(0.2072108, 0.0);(0.72593516, 0.0);(0.624982, 0.0);(0.8233366, 0.0);(0.53692, 0.0);(0.1894147, 2.9145216e-08);(0.22870114, 2.2151737e-36);(0.6287203, 0.0);(0.5831429, 0.0);(0.40960255, 0.0);(0.75046194, 0.0);(0.7868331, 0.0);(0.3614951, 0.0);(0.27678055, 0.0);(0.17582157, 0.23223834);(0.6443846, 0.0);(0.28721824, 0.0);(0.58302, 0.0);(0.1771181, 0.13922638);(0.24201386, 4.3e-44);(0.4088716, 0.0);(0.5148088, 0.0);(0.80970937, 0.0);(0.36628416, 0.0);(0.73415524, 0.0);(0.50234133, 0.0);(0.276978, 0.0);(0.26976016, 0.0);(0.43988904, 0.0);(0.8301995, 0.0);(0.36043984, 0.0);(0.30705357, 0.0);(0.5122923, 0.0);(0.21378441, 4.3054958e-30);(0.34656113, 0.0);(0.30826676, 0.0);(0.2822099, 0.0);(0.27532247, 0.0);(0.20999862, 0.00837366);(0.4881065, 0.0);(0.8218794, 0.0);(0.35763755, 0.0);(0.41150647, 0.0);(0.7635878, 0.0);(0.34470344, 0.0);(0.8194995, 0.0);(0.88189924, 0.0);(0.1925524, 1.16558385e-05);(0.5633075, 0.0);(0.8003246, 0.0);(0.23896316, 0.0);(0.45541728, 0.0);(0.8031395, 0.0);(0.074531235, 1.0);(0.5074534, 0.0);(0.24420503, 0.0);(0.7617199, 0.0);(0.13087107, 0.9974962);(0.6683619, 0.0);(0.55012596, 0.0);(0.31578997, 0.0);(0.5512734, 0.0);(0.8483419, 0.0);(0.6515994, 0.0);(0.30830443, 0.0);(0.43553185, 0.0);(0.2716604, 0.0);(0.64400077, 0.0);(0.55632174, 0.0);(0.266748, 0.0);(0.56131613, 0.0);(0.111901805, 0.3053409);(0.29186296, 0.0);(0.24934617, 0.0);(0.85467273, 0.0);(0.44294298, 0.0);(0.16855921, 0.9473627);(0.3471038, 0.0);
(0.37843966, 0.0);(0.2435579, 0.0);(0.6216629, 0.0);(0.0, 0.0);(0.3261355, 0.0);(0.13477466, 0.9762284);(0.8513263, 0.0);(0.94034827, 0.0);(0.1544608, 0.0002762593);(0.8090251, 0.0);(1.0787826, 0.0);(0.5734084, 0.0);(0.20584641, 1.5542431e-05);(0.52553403, 0.0);(0.52841085, 0.0);(0.7751855, 0.0);(0.30524123, 0.0);(0.43978485, 0.0);(1.095841, 0.0);(0.57654333, 0.0);(0.36400017, 0.0);(0.48491043, 0.0);(0.7930055, 0.0);(0.898854, 0.0);(0.7544597, 0.0);(0.6395465, 0.0);(0.41414073, 0.0);(0.7462568, 0.0);(0.46570718, 0.0);(0.21832025, 0.9558136);(0.783094, 0.0);(0.9432566, 0.0);(1.0288421, 0.0);(1.0958565, 0.0);(0.8565079, 0.0);(0.71094203, 0.0);(0.7870466, 0.0);(1.0064902, 0.0);(0.6900492, 0.0);(0.9498603, 0.0);(0.7971718, 0.0);(0.39669624, 0.0);(0.7148455, 0.0);(0.7422046, 0.0);(1.1386896, 0.0);(0.62718517, 0.0);(1.0510184, 0.0);(0.12987603, 0.95808184);(0.34872004, 0.0);(0.87462634, 0.0);(0.21551798, 0.0);(0.53336716, 0.0);(0.85191184, 0.0);(0.8090691, 0.0);(0.9049357, 0.0);(0.6713959, 0.0);(0.968114, 0.0);(0.61033225, 0.0);(0.5508458, 0.0);(0.6182186, 0.0);(0.4155062, 0.0);(0.9224982, 0.0);(0.9686836, 0.0);(0.8069856, 0.0);(0.8970384, 0.0);(0.37828436, 0.0);(0.94192326, 0.0);(0.6462724, 0.0);(0.6943078, 0.0);(0.5607066, 0.0);(0.933558, 0.0);(1.11534, 0.0);(0.85541433, 0.0);(0.739317, 0.0);(0.92877096, 0.0);(0.6927916, 0.0);(0.7498504, 0.0);(0.6251299, 0.0);(0.88075644, 0.0);(0.713104, 0.0);(0.23187755, 3.23951e-06);(0.21816126, 7.151037e-17);(0.33116147, 0.0);(0.17805354, 0.97318697);(0.71825296, 0.0);(1.0638418, 0.0);(0.70086044, 0.0);(0.25735718, 0.0);(0.8895995, 0.0);(0.6863592, 0.0);(0.8648143, 0.0);(0.88772416, 0.0);(0.98212636, 0.0);(0.7232226, 0.0);(0.91284066, 0.0);(0.65285075, 0.0);(0.7874629, 0.0);(0.78576094, 0.0);(0.7372433, 0.0);(0.71837413, 0.0);
(0.3085282, 0.0);(0.093882464, 0.97117233);(0.66408956, 0.0);(0.3261355, 0.0);(0.0, 0.0);(0.32309118, 0.0);(0.58453673, 0.0);(0.67083496, 0.0);(0.44242802, 0.0);(0.8109904, 0.0);(0.868238, 0.0);(0.28159803, 0.0);(0.51605755, 0.0);(0.43572345, 0.0);(0.49887457, 0.0);(0.8404284, 0.0);(0.098250836, 0.17155126);(0.62318826, 0.0);(0.86143637, 0.0);(0.25989473, 0.0);(0.59636045, 0.0);(0.64865714, 0.0);(0.86884016, 0.0);(0.634946, 0.0);(0.4981076, 0.0);(0.31354824, 0.0);(0.17767698, 1.0);(0.70842284, 0.0);(0.44020727, 0.0);(0.53963673, 0.0);(0.5502406, 0.0);(0.8499627, 0.0);(0.7896786, 0.0);(0.8623142, 0.0);(0.7541177, 0.0);(0.61599904, 0.0);(0.785523, 0.0);(0.80703247, 0.0);(0.5869107, 0.0);(0.7609821, 0.0);(0.8324009, 0.0);(0.43044186, 0.0);(0.55211914, 0.0);(0.53222406, 0.0);(0.90955955, 0.0);(0.47846186, 0.0);(0.82551575, 0.0);(0.37802523, 0.0);(0.4198321, 0.0);(0.93315697, 0.0);(0.44652513, 0.0);(0.21714953, 1.8927484e-32);(0.7484011, 0.0);(0.7215534, 0.0);(0.73666185, 0.0);(0.6050722, 0.0);(0.98487264, 0.0);(0.4931219, 0.0);(0.45510998, 0.0);(0.5185951, 0.0);(0.5153804, 0.0);(0.7729093, 0.0);(0.68803656, 0.0);(0.6902667, 0.0);(0.78099203, 0.0);(0.09958578, 0.002556908);(0.90277183, 0.0);(0.32060167, 0.0);(0.36833173, 0.0);(0.515162, 0.0);(0.74901634, 0.0);(0.88243914, 0.0);(0.89700115, 0.0);(0.5574206, 0.0);(0.6452917, 0.0);(0.7374393, 0.0);(0.5447775, 0.0);(0.54194754, 0.0);(0.60035634, 0.0);(0.7009449, 0.0);(0.10293865, 0.9916475);(0.14726442, 1.496446e-05);(0.36268455, 0.0);(0.17818604, 7.3e-44);(0.39392376, 0.0);(0.8818793, 0.0);(0.58797973, 0.0);(0.24523836, 0.0);(0.88829386, 0.0);(0.410127, 0.0);(0.6633929, 0.0);(0.89758915, 0.0);(0.8155604, 0.0);(0.77591836, 0.0);(0.9376854, 0.0);(0.5669056, 0.0);(0.46818832, 0.0);(0.61940396, 0.0);(0.8219092, 0.0);(0.5877932, 0.0);
(0.2632257, 1.511785e-39);(0.26968095, 0.0);(0.48779994, 0.0);(0.13477466, 0.9762284);(0.32309118, 0.0);(0.0, 0.0);(0.7688096, 0.0);(0.8571325, 0.0);(0.13205543, 1.3508684e-21);(0.6743459, 0.0);(0.9699171, 0.0);(0.5166875, 0.0);(0.21351838, 1.226943e-36);(0.40257382, 0.0);(0.39644283, 0.0);(0.64466554, 0.0);(0.3427012, 0.0);(0.33198196, 0.0);(0.9947302, 0.0);(0.5827648, 0.0);(0.2802918, 0.0);(0.37099072, 0.0);(0.6640522, 0.0);(0.8137497, 0.0);(0.6699425, 0.0);(0.6199104, 0.0);(0.3489094, 0.0);(0.61241895, 0.0);(0.3350393, 0.0);(0.25187767, 0.0);(0.68788236, 0.0);(0.8126043, 0.0);(0.9305174, 0.0);(0.99442923, 0.0);(0.7277551, 0.0);(0.5832425, 0.0);(0.6522974, 0.0);(0.89537895, 0.0);(0.56403595, 0.0);(0.8367291, 0.0);(0.66391224, 0.0);(0.26252386, 7.86825e-30);(0.60032296, 0.0);(0.6402789, 0.0);(1.0351298, 0.0);(0.5123871, 0.0);(0.94737804, 0.0);(0.061228845, 0.99400914);(0.21394573, 4.0887008e-35);(0.74404234, 0.0);(0.12516968, 0.8256534);(0.5401922, 0.0);(0.723362, 0.0);(0.6789764, 0.0);(0.78742987, 0.0);(0.5406778, 0.0);(0.8343601, 0.0);(0.4891823, 0.0);(0.4278597, 0.0);(0.49348247, 0.0);(0.28399724, 1.251861e-39);(0.8007076, 0.0);(0.89099354, 0.0);(0.6810021, 0.0);(0.7697566, 0.0);(0.40296668, 0.0);(0.80746824, 0.0);(0.6241609, 0.0);(0.679345, 0.0);(0.42972404, 0.0);(0.81955963, 0.0);(1.0134196, 0.0);(0.7229721, 0.0);(0.6290376, 0.0);(0.85356575, 0.0);(0.5595815, 0.0);(0.6460869, 0.0);(0.49753687, 0.0);(0.80480486, 0.0);(0.57844746, 0.0);(0.25865293, 3.72144e-40);(0.17924123, 2.1166533e-22);(0.19966358, 4.286041e-24);(0.14490868, 0.93589723);(0.6893251, 0.0);(0.9473618, 0.0);(0.5762428, 0.0);(0.15367557, 0.06135434);(0.7549699, 0.0);(0.61440676, 0.0);(0.7568401, 0.0);(0.7534236, 0.0);(0.8630879, 0.0);(0.59091866, 0.0);(0.77939016, 0.0);(0.52501374, 0.0);(0.7468455, 0.0);(0.6701896, 0.0);(0.60906255, 0.0);(0.59662324, 0.0);
(0.524659, 0.0);(0.6738696, 0.0);(0.7043549, 0.0);(0.8513263, 0.0);(0.58453673, 0.0);(0.7688096, 0.0);(0.0, 0.0);(0.089022025, 9.8e-44);(0.89721125, 0.0);(0.70976037, 0.0);(0.33337584, 0.0);(0.304732, 0.0);(0.9786256, 0.0);(0.4560963, 0.0);(0.5470955, 0.0);(0.83666044, 0.0);(0.67444986, 1.4e-44);(0.886322, 0.0);(0.2927784, 1e-45);(0.52652884, 0.0);(0.9333022, 0.0);(0.8744571, 0.0);(0.8726458, 0.0);(0.050617598, 0.7692752);(0.09914876, 0.9999678);(0.40465906, 0.0);(0.43909156, 0.0);(0.5865713, 0.0);(0.55220795, 0.0);(1.0202514, 0.0);(0.12220985, 0.049901113);(0.5526243, 0.0);(0.22082615, 1.1434229e-21);(0.29459965, 0.0);(0.48167282, 0.0);(0.44807595, 0.0);(0.6894411, 0.0);(0.30533692, 0.0);(0.42682636, 0.0);(0.29700443, 0.0);(0.7805772, 0.0);(0.6305455, 0.0);(0.30005205, 0.0);(0.19006662, 0.0);(0.34379402, 0.0);(0.3420157, 0.0);(0.27240536, 3.77e-43);(0.8278167, 0.0);(0.6739899, 0.0);(0.8860068, 0.0);(0.8454631, 0.0);(0.5338658, 0.0);(0.47665682, 0.0);(0.49709278, 0.0);(0.33040395, 0.0);(0.5001155, 0.0);(0.8480921, 0.0);(0.3992184, 0.0);(0.44279262, 0.0);(0.42971277, 0.0);(0.72993994, 0.0);(0.3911587, 4.6e-44);(0.12606396, 0.0);(0.4248079, 0.0);(0.4669848, 0.0);(0.62423396, 0.0);(0.6900935, 0.0);(0.3920485, 0.0);(0.42171714, 0.0);(0.52291405, 0.0);(0.29976586, 0.0);(0.31411687, 3.3451045e-35);(0.83228046, 0.0);(0.25499764, 0.0);(0.09914733, 0.0);(0.74309313, 0.0);(0.19928028, 1.5718806e-33);(0.4601506, 0.0);(0.059547238, 0.99713886);(0.62933743, 0.0);(0.6800428, 0.0);(0.63507646, 0.0);(0.6284125, 0.0);(0.67395264, 0.0);(0.34795773, 0.0);(0.39630494, 0.0);(0.40753147, 3.4531e-41);(0.61528856, 0.0);(0.7505055, 0.0);(0.17452557, 5.3051674e-09);(0.21801125, 2.9447366e-33);(0.7765754, 0.0);(0.38009316, 0.0);(0.7772707, 0.0);(0.8298793, 0.0);(0.45728585, 0.0);(0.27977452, 1.6058083e-07);(0.2947427, 0.0);(0.8574229, 0.0);(0.3709487, 0.0);
(0.6105489, 0.0);(0.7609931, 0.0);(0.7689182, 0.0);(0.94034827, 0.0);(0.67083496, 0.0);(0.8571325, 0.0);(0.089022025, 9.8e-44);(0.0, 0.0);(0.9850706, 0.0);(0.75606513, 0.0);(0.2911142, 0.0);(0.38976097, 0.0);(1.0663561, 0.0);(0.5334602, 0.0);(0.6205551, 0.0);(0.8910641, 0.0);(0.7592385, 0.0);(0.9649609, 0.0);(0.2297833, 0.0);(0.5959997, 0.0);(1.0158508, 0.0);(0.9506343, 0.0);(0.92682874, 0.0);(0.045328636, 0.99867284);(0.18720682, 0.0);(0.47100586, 0.0);(0.5279607, 0.0);(0.6367604, 0.0);(0.6307303, 0.0);(1.1083636, 0.0);(0.18992698, 0.0);(0.5726594, 0.0);(0.16392359, 0.8551048);(0.23233177, 0.0);(0.5130455, 0.0);(0.50257546, 0.0);(0.73749703, 0.0);(0.28412732, 0.0);(0.48488244, 0.0);(0.29456472, 0.0);(0.83078164, 0.0);(0.71160865, 0.0);(0.36013135, 0.0);(0.25689387, 0.0);(0.28045547, 0.0);(0.4144393, 0.0);(0.22392324, 0.0);(0.91589993, 0.0);(0.75678885, 0.0);(0.9331271, 0.0);(0.9318715, 0.0);(0.6073032, 0.0);(0.50865287, 0.0);(0.5367951, 0.0);(0.34441787, 0.0);(0.5592847, 0.0);(0.8832247, 0.0);(0.46986172, 0.0);(0.5181897, 0.0);(0.4976684, 0.0);(0.8087924, 0.0);(0.40457767, 0.0);(0.05612091, 1.0);(0.46357358, 0.0);(0.49029914, 0.0);(0.70653546, 0.0);(0.71894884, 0.0);(0.45808718, 0.0);(0.47935873, 0.0);(0.5939948, 0.0);(0.30298296, 0.0);(0.25018957, 0.0);(0.8787695, 0.0);(0.31361517, 0.0);(0.066141956, 0.0);(0.802113, 0.0);(0.26222548, 0.0);(0.52601266, 0.0);(0.08072929, 1.6640996e-09);(0.6840752, 0.0);(0.76741266, 0.0);(0.72404045, 0.0);(0.7130334, 0.0);(0.7629591, 0.0);(0.40439406, 0.0);(0.37256363, 0.0);(0.464497, 0.0);(0.70352215, 0.0);(0.7893259, 0.0);(0.26096115, 0.0);(0.24078684, 0.0);(0.81691843, 0.0);(0.3773358, 0.0);(0.83442837, 0.0);(0.8701757, 0.0);(0.51969206, 0.0);(0.32458818, 0.0);(0.33922717, 0.0);(0.915887, 0.0);(0.4262675, 0.0);
(0.38122427, 0.0);(0.3748652, 0.0);(0.53064936, 0.0);(0.1544608, 0.00027626008);(0.44242802, 0.0);(0.13205543, 1.3507859e-21);(0.89721125, 0.0);(0.9850706, 0.0);(0.0, 0.0);(0.7238547, 0.0);(1.0838084, 0.0);(0.6487271, 0.0);(0.081803046, 0.9823507);(0.507341, 0.0);(0.48098636, 0.0);(0.6656944, 0.0);(0.44391027, 0.0);(0.30302134, 0.0);(1.114157, 0.0);(0.70159525, 0.0);(0.21450168, 0.0);(0.35273242, 0.0);(0.678746, 0.0);(0.94122607, 0.0);(0.79812396, 0.0);(0.74718624, 0.0);(0.4809628, 0.0);(0.682091, 0.0);(0.42632082, 0.0);(0.12458175, 0.9780797);(0.81195134, 0.0);(0.8942155, 0.0);(1.0518408, 0.0);(1.1136575, 0.0);(0.8156604, 0.0);(0.67562735, 0.0);(0.70447904, 0.0);(1.0076883, 0.0);(0.6602417, 0.0);(0.9474844, 0.0);(0.69869447, 0.0);(0.3415793, 0.0);(0.7117781, 0.0);(0.76111597, 0.0);(1.1527936, 0.0);(0.6247424, 0.0);(1.0653358, 0.0);(0.07086391, 0.99335253);(0.28582796, 0.0);(0.7640334, 0.0);(0.09078248, 0.97581565);(0.6584877, 0.0);(0.81182545, 0.0);(0.76382524, 0.0);(0.8938095, 0.0);(0.6258476, 0.0);(0.87071234, 0.0);(0.5945847, 0.0);(0.5319489, 0.0);(0.59331113, 0.0);(0.32130775, 0.0);(0.901255, 0.0);(1.0203339, 0.0);(0.77560323, 0.0);(0.86068076, 0.0);(0.5118815, 0.0);(0.8686658, 0.0);(0.7520436, 0.0);(0.80565554, 0.0);(0.516702, 0.0);(0.92956334, 0.0);(1.1322609, 0.0);(0.7520127, 0.0);(0.7440583, 0.0);(0.9835271, 0.0);(0.59586126, 0.0);(0.76573825, 0.0);(0.5917502, 0.0);(0.9347131, 0.0);(0.6396058, 0.0);(0.36310565, 0.0);(0.30547148, 0.0);(0.29669195, 0.0);(0.26737463, 0.0);(0.81883526, 0.0);(1.0538673, 0.0);(0.6748097, 0.0);(0.28264236, 0.0);(0.8022769, 0.0);(0.7454485, 0.0);(0.8726661, 0.0);(0.7958535, 0.0);(0.9669921, 0.0);(0.62120944, 0.0);(0.8140144, 0.0);(0.6181285, 0.0);(0.8781579, 0.0);(0.7798028, 0.0);(0.62186927, 0.0);(0.69944185, 0.0);
(0.5042782, 0.0);(0.83594793, 0.0);(0.19358431, 0.02461587);(0.8090251, 0.0);(0.8109904, 0.0);(0.6743459, 0.0);(0.70976037, 0.0);(0.75606513, 0.0);(0.7238547, 0.0);(0.0, 0.0);(0.63623184, 0.0);(0.7284789, 0.0);(0.7721424, 0.0);(0.38412166, 0.0);(0.3125951, 0.0);(0.15777549, 0.0);(0.89513004, 0.0);(0.47660613, 0.0);(0.71877605, 0.0);(0.9763165, 0.0);(0.58375096, 0.0);(0.4279982, 0.0);(0.18833157, 0.0);(0.7182585, 0.0);(0.650563, 0.0);(0.9168635, 0.0);(0.66084737, 0.0);(0.12630942, 1.5820665e-07);(0.37429246, 0.0);(0.8220381, 0.0);(0.5893924, 0.0);(0.26637122, 1e-45);(0.6967424, 0.0);(0.71604383, 0.0);(0.2615487, 0.0);(0.2663656, 0.0);(0.025694102, 1.0);(0.56626886, 0.0);(0.2931549, 0.0);(0.51199114, 0.0);(0.083132245, 0.93791556);(0.41711244, 0.0);(0.41489708, 0.0);(0.5254342, 0.0);(0.7281524, 0.0);(0.41299266, 0.0);(0.6656472, 0.0);(0.6931621, 0.0);(0.46062964, 0.0);(0.17706284, 0.0);(0.6331539, 0.0);(0.9505546, 0.0);(0.26372886, 0.0);(0.22259061, 1.02859855e-32);(0.44090205, 0.0);(0.23227946, 1.2786e-39);(0.17409588, 1.5230938e-08);(0.36360335, 0.0);(0.37133318, 0.0);(0.32779273, 0.0);(0.40267032, 0.0);(0.39741224, 0.0);(0.8119504, 0.0);(0.29457852, 0.0);(0.30438974, 0.0);(0.9084941, 0.0);(0.15809795, 0.0017730657);(0.9106755, 0.0);(0.97060287, 0.0);(0.29679582, 0.0);(0.4939955, 0.0);(0.7256373, 0.0);(0.122768715, 6.3385883e-09);(0.45673087, 0.0);(0.8031273, 0.0);(0.13929771, 2.0078668e-19);(0.51331836, 0.0);(0.29488233, 0.0);(0.76930577, 0.0);(0.1104361, 2.5121471e-05);(0.8312406, 0.0);(0.7143551, 0.0);(0.4894726, 0.0);(0.7217626, 0.0);(0.9247682, 0.0);(0.54768, 0.0);(0.3089025, 0.0);(0.602504, 0.0);(0.080887206, 0.99076337);(0.69681925, 0.0);(0.5195065, 0.0);(0.08669427, 0.6588695);(0.46514893, 0.0);(0.13641277, 8.509416e-32);(0.13215739, 5.928092e-05);(0.28058776, 0.0);(0.9122963, 0.0);(0.4174081, 0.0);(0.20562008, 0.0);(0.34163076, 0.0);
(0.706694, 0.0);(0.94803214, 0.0);(0.7215539, 0.0);(1.0787826, 0.0);(0.868238, 0.0);(0.9699171, 0.0);(0.33337584, 0.0);(0.2911142, 0.0);(1.0838084, 0.0);(0.63623184, 0.0);(0.0, 0.0);(0.60842353, 0.0);(1.160089, 0.0);(0.57890433, 0.0);(0.632553, 0.0);(0.7912006, 0.0);(0.96470606, 0.0);(0.97929054, 0.0);(0.097265616, 0.0);(0.8546261, 0.0);(1.0559949, 0.0);(0.95031285, 0.0);(0.8238322, 0.0);(0.29279178, 0.0);(0.3841119, 0.0);(0.73587185, 0.0);(0.69871235, 0.0);(0.5448645, 0.0);(0.6699666, 0.0);(1.2076765, 0.0);(0.31914845, 0.0);(0.3884416, 0.0);(0.13054821, 0.0);(0.09364457, 0.0);(0.37597692, 0.0);(0.4509569, 0.0);(0.6258483, 0.0);(0.07877759, 0.99922717);(0.4512872, 0.0);(0.141589, 0.0);(0.71904975, 0.0);(0.75932825, 0.0);(0.37226945, 0.0);(0.34068188, 0.0);(0.09202822, 0.9999995);(0.45907825, 0.0);(0.06851212, 1.233347e-06);(1.0213699, 0.0);(0.8136712, 0.0);(0.80328166, 0.0);(1.012502, 0.0);(0.8575302, 0.0);(0.37464535, 0.0);(0.4232969, 0.0);(0.20961381, 0.0);(0.51504654, 0.0);(0.71610016, 0.0);(0.49314317, 0.0);(0.5554647, 0.0);(0.5028742, 0.0);(0.8339992, 0.0);(0.23973672, 0.0);(0.33019936, 0.0);(0.3640991, 0.0);(0.33191106, 0.0);(0.9265251, 0.0);(0.5444121, 0.0);(0.7235028, 0.0);(0.75508386, 0.0);(0.5974828, 0.0);(0.16121238, 0.0);(0.095176026, 3.6632232e-38);(0.75001144, 0.0);(0.34088087, 0.0);(0.3566258, 0.0);(0.7276576, 0.0);(0.33088773, 0.0);(0.5163445, 0.0);(0.36414513, 0.0);(0.6038283, 0.0);(0.95163476, 0.0);(0.8788671, 0.0);(0.788413, 0.0);(0.9123526, 0.0);(0.68127966, 0.0);(0.10633446, 0.3008985);(0.4316149, 0.0);(0.8227836, 0.0);(0.6405997, 0.0);(0.48341164, 0.0);(0.21396945, 0.0);(0.67116326, 0.0);(0.17154606, 0.0);(0.7496657, 0.0);(0.72057444, 0.0);(0.49635747, 0.0);(0.6094169, 0.0);(0.30663076, 0.0);(0.8308597, 0.0);(0.39778244, 0.0);
