(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.35033712, 0.0);(0.0, 0.0);(0.4193087, 0.0);(0.5099391, 0.0);(0.6608227, 0.0);(0.95075035, 0.0);(0.9281386, 0.0);(0.77491313, 0.0);(0.4983704, 0.0);(0.79399055, 0.0);(0.8725108, 0.0);(0.14626163, 0.9518207);(0.4980617, 0.0);(0.83856833, 0.0);(0.62899715, 0.0);(0.8272776, 0.0);(0.91199553, 0.0);(0.93260294, 0.0);(1.0048661, 0.0);(0.45844117, 0.0);(0.82746905, 0.0);(0.56739235, 0.0);(0.78067243, 0.0);(0.64321953, 0.0);(0.29065064, 0.0);(0.917654, 0.0);(0.09993385, 1.0);(0.4584667, 0.0);(0.19504838, 0.0);(0.60313755, 0.0);(1.2076293, 0.0);(0.8407548, 0.0);(0.21443179, 0.0);(0.4941825, 0.0);(0.8217686, 0.0);(0.8345767, 0.0);(0.3511238, 0.0);(1.0477676, 0.0);(0.92263734, 0.0);(0.4439616, 0.0);(0.4193984, 0.0);(0.7275858, 0.0);(0.53569084, 0.0);(0.7094307, 0.0);(0.98169076, 0.0);(0.7853461, 0.0);(0.5474798, 0.0);(0.5309244, 0.0);(0.5356093, 0.0);(0.7172539, 0.0);(1.2183316, 0.0);(0.87640744, 0.0);(0.80722994, 0.0);(0.918346, 0.0);(0.7497544, 0.0);(0.7673224, 0.0);(0.8821429, 0.0);(0.9463172, 0.0);(0.82093835, 0.0);(0.37874043, 0.0);(1.057505, 0.0);(0.7941901, 0.0);(0.34502366, 0.0);(0.7852547, 0.0);(0.84080344, 0.0);(0.90702724, 0.0);(0.6353984, 0.0);(0.57166094, 0.0);(0.4709295, 0.0);(0.47783998, 0.0);(1.0825765, 0.0);(0.8728589, 0.0);(1.0572165, 0.0);(0.9069564, 0.0);(0.81885344, 0.0);(0.93296057, 0.0);(0.88598585, 0.0);(0.77159363, 0.0);(0.5766606, 0.0);(0.52788943, 0.0);(0.9411897, 0.0);(0.8609544, 0.0);(0.78979796, 0.0);(0.56248325, 0.0);(0.22131318, 1.5e-44);(0.39533398, 0.0);(0.1776993, 0.9592148);(0.81291723, 0.0);(0.5561744, 0.0);(0.7943468, 0.0);(0.9571199, 0.0);(0.6028923, 0.0);(0.6421924, 0.0);(0.31953096, 0.0);(0.39419657, 0.0);(0.93314505, 0.0);(0.23297715, 0.0);(0.52430964, 0.0);(0.59973246, 0.0);(0.777509, 0.0);
(0.1207619, 0.6612337);(0.4193087, 0.0);(0.0, 0.0);(0.1968366, 0.0);(0.37246925, 0.0);(0.5349422, 0.0);(0.51384246, 0.0);(0.5229576, 0.0);(0.17060873, 4.3138295e-38);(0.42458972, 0.0);(0.45320266, 0.0);(0.34839195, 0.0);(0.3098376, 0.0);(0.4459513, 8.246414e-39);(0.4919489, 0.0);(0.5277988, 0.0);(0.4926964, 0.0);(0.5261721, 0.0);(0.59691834, 0.0);(0.20671488, 0.0);(0.49912003, 0.0);(0.3788553, 0.0);(0.6137346, 0.0);(0.3656142, 0.0);(0.32776895, 0.0);(0.637586, 0.0);(0.319433, 0.0);(0.08069898, 0.99608386);(0.22505349, 0.0);(0.24865793, 0.0);(0.79710174, 0.0);(0.6367132, 0.0);(0.21546446, 0.0);(0.23383333, 0.0);(0.41369423, 0.0);(0.5722468, 0.0);(0.0831431, 0.904735);(0.6360727, 0.0);(0.617472, 0.0);(0.08684215, 0.09656809);(0.09435501, 0.024630573);(0.31754562, 0.0);(0.20583564, 0.0);(0.54150903, 0.0);(0.56316096, 0.0);(0.5263951, 0.0);(0.1284124, 0.00010936446);(0.35829857, 0.0);(0.12135946, 0.9936063);(0.36787388, 0.0);(0.80983907, 0.0);(0.5428195, 0.0);(0.5771761, 0.0);(0.5009404, 0.0);(0.33418804, 0.0);(0.34864745, 0.0);(0.49659365, 0.0);(0.5275071, 0.0);(0.40924305, 0.0);(0.152938, 0.0);(0.6550489, 0.0);(0.47479036, 0.0);(0.36850083, 0.0);(0.37708744, 0.0);(0.42259243, 0.0);(0.6231033, 0.0);(0.27875078, 0.0);(0.26582706, 0.0);(0.23417002, 0.0);(0.32977918, 0.0);(0.6639503, 0.0);(0.46817073, 0.0);(0.65961045, 0.0);(0.5014815, 0.0);(0.404789, 0.0);(0.58544964, 0.0);(0.47309297, 0.0);(0.43017942, 0.0);(0.3733212, 0.0);(0.48677874, 0.0);(0.6836817, 0.0);(0.46222132, 0.0);(0.38888228, 0.0);(0.3389149, 0.0);(0.39598086, 0.0);(0.05678325, 0.8550023);(0.34575674, 0.0);(0.6492959, 0.0);(0.35610247, 0.0);(0.40371284, 0.0);(0.59139067, 0.0);(0.4454748, 0.0);(0.22305399, 0.0);(0.11250536, 0.5736073);(0.12138351, 2.684538e-34);(0.51474553, 0.0);(0.25018102, 0.0);(0.35019764, 0.0);(0.2116306, 6e-45);(0.54639184, 0.0);
(0.30996934, 0.0);(0.5099391, 0.0);(0.1968366, 0.0);(0.0, 0.0);(0.53983307, 0.0);(0.48268032, 0.0);(0.5371269, 0.0);(0.32695752, 0.0);(0.026777025, 1.0);(0.53477585, 0.0);(0.44202057, 0.0);(0.39023554, 0.0);(0.5045592, 0.0);(0.3383435, 0.0);(0.31260964, 0.0);(0.67692745, 0.0);(0.47935185, 0.0);(0.5715643, 0.0);(0.51542103, 0.0);(0.066497006, 0.023664456);(0.6343383, 0.0);(0.5703609, 0.0);(0.4209671, 0.0);(0.5376435, 0.0);(0.29361248, 0.0);(0.7890328, 0.0);(0.41748846, 0.0);(0.26360238, 0.0);(0.34442776, 0.0);(0.096573085, 0.15984416);(0.71756977, 0.0);(0.44012246, 0.0);(0.35483196, 0.0);(0.05808042, 0.9998716);(0.46689206, 0.0);(0.7344744, 0.0);(0.19209386, 0.0);(0.65951514, 0.0);(0.4355071, 0.0);(0.27709866, 0.0);(0.11534386, 1.7105417e-07);(0.38049215, 0.0);(0.37903222, 0.0);(0.35100287, 0.0);(0.55871177, 0.0);(0.33116305, 0.0);(0.1947823, 0.0);(0.1865159, 0.0);(0.16184844, 1.0463382e-28);(0.5024923, 0.0);(0.72487825, 0.0);(0.67108154, 0.0);(0.38039985, 0.0);(0.45977756, 0.0);(0.2994976, 0.0);(0.3651987, 0.0);(0.5805562, 0.0);(0.5224529, 0.0);(0.45274603, 0.0);(0.13124552, 1.3659789e-36);(0.5596985, 0.0);(0.6175155, 0.0);(0.55543655, 0.0);(0.43508166, 0.0);(0.39424795, 0.0);(0.43434575, 0.0);(0.42172515, 0.0);(0.071959585, 0.012986016);(0.07873911, 7.55845e-09);(0.18049468, 0.0);(0.6527315, 0.0);(0.52304554, 0.0);(0.5552094, 0.0);(0.41749313, 0.0);(0.44057795, 0.0);(0.42599338, 0.0);(0.5053307, 0.0);(0.26411617, 0.0);(0.56296784, 0.0);(0.345033, 0.0);(0.8421542, 0.0);(0.36527824, 0.0);(0.46114963, 0.0);(0.15016745, 6.509807e-38);(0.5569163, 0.0);(0.16135298, 0.0);(0.4967156, 0.0);(0.45615783, 0.0);(0.17308155, 0.0);(0.2945544, 0.0);(0.44724208, 0.0);(0.2647112, 0.0);(0.24547051, 0.0);(0.2823134, 0.0);(0.12213499, 0.0);(0.48046282, 0.0);(0.2824243, 0.0);(0.17979828, 0.0);(0.33956474, 0.0);(0.3495675, 0.0);
(0.33943516, 0.0);(0.6608227, 0.0);(0.37246925, 0.0);(0.53983307, 0.0);(0.0, 0.0);(0.5782762, 0.0);(0.42828146, 0.0);(0.8344372, 0.0);(0.5140062, 0.0);(0.19528732, 0.0);(0.4597899, 0.0);(0.65933484, 0.0);(0.1773062, 0.0);(0.6079809, 0.0);(0.85162455, 0.0);(0.1680349, 0.051293533);(0.4846389, 0.0);(0.3910675, 0.0);(0.6720744, 0.0);(0.5709121, 0.0);(0.17114922, 7.915815e-23);(0.14703834, 0.0);(0.9559457, 0.0);(0.021363864, 1.0);(0.68587434, 0.0);(0.27005658, 2.108515e-36);(0.57952493, 0.0);(0.29179648, 0.0);(0.49598807, 0.0);(0.5408576, 0.0);(0.828336, 0.0);(0.9616605, 0.0);(0.46246415, 0.0);(0.5904047, 0.0);(0.3228495, 0.0);(0.19986346, 0.9999083);(0.44281605, 0.0);(0.50750184, 0.0);(0.8753538, 0.0);(0.28814918, 0.0);(0.4636716, 0.0);(0.288389, 0.0);(0.16664864, 0.0113910325);(0.8889841, 0.0);(0.5112024, 0.0);(0.83309275, 0.0);(0.3522439, 0.0);(0.72100306, 0.0);(0.3832165, 0.0);(0.11721741, 0.001551547);(0.8493503, 0.0);(0.22000092, 0.0);(0.8946864, 0.0);(0.53778785, 0.0);(0.44800395, 0.0);(0.37361684, 0.0);(0.29115215, 0.0);(0.4899613, 0.0);(0.34082887, 0.0);(0.52528185, 0.0);(0.7411193, 0.0);(0.13575605, 0.31505248);(0.37921894, 0.0);(0.3034998, 0.0);(0.4737225, 0.0);(0.89910644, 0.0);(0.13349529, 2.0550291e-05);(0.5928947, 0.0);(0.59753156, 0.0);(0.69885963, 0.0);(0.5945894, 0.0);(0.34085816, 0.0);(0.7609401, 0.0);(0.60856706, 0.0);(0.35432044, 0.0);(0.7995242, 0.0);(0.38920787, 0.0);(0.6830014, 0.0);(0.12848406, 2.3557707e-09);(0.85877454, 0.0);(0.31171808, 0.0);(0.60275793, 0.0);(0.27618828, 0.0);(0.6899913, 0.0);(0.50285316, 0.0);(0.42902324, 0.0);(0.5014848, 0.0);(0.99016964, 0.0);(0.7122563, 0.0);(0.583153, 0.0);(0.7763947, 0.0);(0.80388635, 0.0);(0.36191872, 0.0);(0.387762, 0.0);(0.49374273, 0.0);(0.53443736, 0.0);(0.5894914, 0.0);(0.7133634, 0.0);(0.21230184, 0.0);(0.8667549, 0.0);
(0.6342745, 0.0);(0.95075035, 0.0);(0.5349422, 0.0);(0.48268032, 0.0);(0.5782762, 0.0);(0.0, 0.0);(0.19971965, 0.0);(0.5285974, 0.0);(0.48040846, 0.0);(0.41402298, 0.0);(0.118665844, 1.547943e-06);(0.8561807, 0.0);(0.6846327, 0.0);(0.18165173, 0.0);(0.6824883, 0.0);(0.59879154, 0.0);(0.102345906, 3.975186e-07);(0.26536348, 0.0);(0.09668345, 0.54690206);(0.5490742, 0.0);(0.5298485, 0.0);(0.70432556, 0.0);(0.6922014, 0.0);(0.59331506, 0.0);(0.77576417, 0.0);(0.68457484, 0.0);(0.8510672, 0.0);(0.52074724, 0.0);(0.7589409, 0.0);(0.3912626, 0.0);(0.26736158, 0.98936427);(0.6480135, 0.0);(0.7502207, 0.0);(0.5298391, 0.0);(0.26305783, 0.0);(0.6834053, 0.0);(0.5998335, 0.0);(0.26248175, 0.0);(0.45202753, 0.0);(0.5404714, 0.0);(0.53752, 0.0);(0.29625127, 0.0);(0.5261083, 0.0);(0.6611529, 0.0);(0.14141893, 4.6835265e-09);(0.5171899, 0.0);(0.40741694, 0.0);(0.6139385, 0.0);(0.41548312, 0.0);(0.4656563, 0.0);(0.28384587, 0.00014869677);(0.53127855, 0.0);(0.5819143, 0.0);(0.040776547, 0.9739034);(0.20110454, 4e-45);(0.21609354, 0.0);(0.36483604, 0.0);(0.12633604, 1.495961e-08);(0.24135488, 0.0);(0.5952543, 0.0);(0.16484593, 8.573612e-06);(0.5426504, 0.0);(0.84672886, 0.0);(0.27545267, 0.0);(0.11724103, 0.09382943);(0.4998753, 0.0);(0.46296385, 0.0);(0.45860124, 0.0);(0.55602777, 0.0);(0.6373866, 0.0);(0.19479743, 1.8684312e-30);(0.27366218, 0.0);(0.18898888, 6.6928457e-15);(0.09694001, 0.7580357);(0.22552443, 0.0);(0.3341701, 0.0);(0.21538638, 0.0);(0.34122565, 0.0);(0.6871926, 0.0);(0.77920735, 0.0);(0.7500231, 0.0);(0.1483817, 0.0);(0.30677393, 0.0);(0.55379444, 0.0);(0.9150369, 0.0);(0.55571485, 0.0);(0.8738566, 0.0);(0.71379983, 0.0);(0.58233976, 0.0);(0.21082404, 0.0);(0.27946943, 0.0);(0.6452378, 0.0);(0.31482524, 0.0);(0.6447469, 0.0);(0.5693457, 0.0);(0.04843675, 0.99395144);(0.7470824, 0.0);(0.61176354, 0.0);(0.42465067, 0.0);(0.56994957, 0.0);
(0.5836394, 0.0);(0.9281386, 0.0);(0.51384246, 0.0);(0.5371269, 0.0);(0.42828146, 0.0);(0.19971965, 0.0);(0.0, 0.0);(0.67872643, 0.0);(0.5250017, 0.0);(0.24050836, 0.0);(0.116365455, 0.00013233794);(0.86053956, 0.0);(0.5682326, 0.0);(0.33821362, 0.0);(0.79821104, 0.0);(0.41345495, 0.0);(0.10231122, 7.5159576e-08);(0.065682895, 0.99744654);(0.29278427, 0.0);(0.60060817, 0.0);(0.3442039, 0.0);(0.56911504, 0.0);(0.8379431, 0.0);(0.44677046, 0.0);(0.8111298, 0.0);(0.49050492, 0.0);(0.8293729, 0.0);(0.47064084, 0.0);(0.73338425, 0.0);(0.46558464, 0.0);(0.4073499, 0.0);(0.80648637, 0.0);(0.7153329, 0.0);(0.59319234, 0.0);(0.11448316, 0.0);(0.4984188, 0.0);(0.59283924, 0.0);(0.124064036, 0.34349924);(0.6330111, 0.0);(0.4867884, 0.0);(0.5508755, 0.0);(0.20145416, 0.0);(0.42870775, 0.0);(0.79439384, 0.0);(0.084639765, 0.6407978);(0.6698029, 0.0);(0.39197257, 0.0);(0.7036794, 0.0);(0.41424692, 0.0);(0.31108075, 0.0);(0.43010807, 0.0);(0.33838966, 0.0);(0.7371739, 0.0);(0.17096855, 0.0);(0.24622394, 0.0);(0.17369208, 0.0);(0.17091711, 2.0326066e-32);(0.075698525, 0.70106745);(0.108500764, 2.9814077e-38);(0.6193346, 0.0);(0.35657588, 0.0);(0.36303508, 0.0);(0.75458944, 0.0);(0.14771605, 0.0);(0.17061286, 6.9e-44);(0.67630255, 0.0);(0.34090897, 0.0);(0.5395856, 0.0);(0.6158506, 0.0);(0.71336854, 0.0);(0.16968949, 0.0);(0.08888426, 0.018026588);(0.38435382, 0.0);(0.27937657, 0.0);(0.10933905, 0.0022459507);(0.52134335, 0.0);(0.04368584, 0.9997774);(0.48733464, 0.0);(0.5507473, 0.0);(0.87152594, 0.0);(0.5557382, 0.0);(0.3118136, 0.0);(0.15871517, 1e-45);(0.6479729, 0.0);(0.84681714, 0.0);(0.5524031, 0.0);(0.81811714, 0.0);(0.8641366, 0.0);(0.6771482, 0.0);(0.34654304, 0.0);(0.47235277, 0.0);(0.7550666, 0.0);(0.30344087, 0.0);(0.6087891, 0.0);(0.5874976, 0.0);(0.15228082, 0.0);(0.7568952, 0.0);(0.6993998, 0.0);(0.33781886, 0.0);(0.71969235, 0.0);
(0.63669044, 0.0);(0.77491313, 0.0);(0.5229576, 0.0);(0.32695752, 0.0);(0.8344372, 0.0);(0.5285974, 0.0);(0.67872643, 0.0);(0.0, 0.0);(0.35258755, 0.0);(0.77561474, 0.0);(0.5625772, 0.0);(0.63291204, 0.0);(0.82620955, 0.0);(0.34908614, 0.0);(0.20674767, 0.0);(0.9465264, 0.0);(0.5856974, 0.0);(0.73464596, 0.0);(0.4989833, 0.0);(0.34220472, 0.0);(0.89172465, 0.0);(0.88761145, 0.0);(0.16370931, 0.0);(0.8366133, 0.0);(0.49407732, 0.0);(1.05616, 0.0);(0.69840574, 0.0);(0.5832876, 0.0);(0.6463595, 0.0);(0.29440174, 0.0);(0.65930796, 0.0);(0.13150887, 0.0);(0.66501206, 0.0);(0.30536687, 0.0);(0.65926576, 0.0);(1.0159463, 0.0);(0.51312035, 0.0);(0.77941096, 0.0);(0.17136903, 0.0);(0.5990401, 0.0);(0.4405943, 0.0);(0.6032626, 0.0);(0.68675977, 0.0);(0.14783113, 0.0);(0.6578043, 0.0);(0.015256279, 1.0);(0.4847278, 0.0);(0.24627414, 0.0);(0.45644996, 0.0);(0.77010936, 0.0);(0.65489286, 0.0);(0.91839105, 0.0);(0.061478328, 0.0);(0.5310049, 0.0);(0.4490879, 0.0);(0.54557455, 0.0);(0.78778464, 0.0);(0.6291032, 0.0);(0.63757664, 0.0);(0.43085045, 0.0);(0.5030631, 0.0);(0.8838403, 0.0);(0.8803606, 0.0);(0.6396524, 0.0);(0.50812185, 0.0);(0.13771687, 0.0);(0.7044896, 0.0);(0.25720504, 0.0);(0.32010177, 0.0);(0.29901293, 0.0);(0.72320455, 0.0);(0.7061254, 0.0);(0.48078156, 0.0);(0.4322959, 0.0);(0.6197294, 0.0);(0.25312233, 0.0);(0.6649969, 0.0);(0.19171987, 0.0);(0.87827027, 0.0);(0.34161544, 0.0);(1.1157029, 0.0);(0.38114685, 0.0);(0.6749369, 0.0);(0.21427262, 0.0);(0.8685695, 0.0);(0.48735985, 0.0);(0.8045962, 0.0);(0.18616806, 0.0);(0.21881132, 0.0);(0.3325817, 0.0);(0.31210494, 0.0);(0.19845724, 0.0);(0.48199758, 0.0);(0.60639673, 0.0);(0.43760484, 0.0);(0.55570203, 0.0);(0.5454378, 0.0);(0.25206095, 0.0);(0.6225465, 0.0);(0.04143422, 1.0);
(0.28506392, 0.0);(0.4983704, 0.0);(0.17060873, 4.313764e-38);(0.026777025, 1.0);(0.5140062, 0.0);(0.48040846, 0.0);(0.5250017, 0.0);(0.35258755, 0.0);(0.0, 0.0);(0.5133151, 0.0);(0.4334521, 0.0);(0.3836502, 0.0);(0.47785944, 0.0);(0.3436579, 0.0);(0.33787534, 0.0);(0.6525857, 0.0);(0.4714675, 0.0);(0.5570366, 0.0);(0.5179836, 0.0);(0.075818956, 0.07224569);(0.6110413, 0.0);(0.54358387, 0.0);(0.447702, 0.0);(0.51155216, 0.0);(0.2958028, 0.0);(0.7646631, 0.0);(0.40407118, 0.0);(0.23682705, 0.0);(0.3274453, 0.0);(0.10477459, 0.99969876);(0.7208631, 0.0);(0.46669117, 0.0);(0.33574313, 0.0);(0.07909575, 0.20901132);(0.4506864, 0.0);(0.70921934, 0.0);(0.17099008, 0.0);(0.6481175, 0.0);(0.45697713, 0.0);(0.25035378, 0.0);(0.092827976, 0.4464202);(0.36229274, 0.0);(0.3526406, 0.0);(0.37757444, 0.0);(0.55029094, 0.0);(0.35643533, 0.0);(0.17146929, 3.5146348e-14);(0.20995091, 0.0);(0.13857041, 0.02921424);(0.4788274, 0.0);(0.72905153, 0.0);(0.6484769, 0.0);(0.40657791, 0.0);(0.45563284, 0.0);(0.2918875, 0.0);(0.3519904, 0.0);(0.56186295, 0.0);(0.5138365, 0.0);(0.43749005, 0.0);(0.12088074, 3.0993726e-07);(0.56481206, 0.0);(0.59356344, 0.0);(0.53140426, 0.0);(0.4180436, 0.0);(0.38745973, 0.0);(0.4575891, 0.0);(0.39710087, 0.0);(0.09607218, 0.00017354364);(0.0948055, 1.553514e-07);(0.1995947, 0.0);(0.6457896, 0.0);(0.5071122, 0.0);(0.561819, 0.0);(0.41961476, 0.0);(0.42608204, 0.0);(0.44231173, 0.0);(0.49186966, 0.0);(0.28090608, 0.0);(0.53620416, 0.0);(0.36490926, 0.0);(0.8172795, 0.0);(0.36901784, 0.0);(0.44286278, 0.0);(0.1762476, 4.25651e-40);(0.5365631, 0.0);(0.13757423, 5.9623363e-28);(0.47740173, 0.0);(0.482911, 0.0);(0.19835977, 1e-45);(0.29947826, 0.0);(0.460525, 0.0);(0.29003817, 0.0);(0.22862805, 0.0);(0.25913608, 0.0);(0.105605006, 4.6570156e-17);(0.47551948, 0.0);(0.27470088, 0.0);(0.20290884, 0.0);(0.315367, 0.0);(0.3758353, 0.0);
(0.44610238, 0.0);(0.79399055, 0.0);(0.42458972, 0.0);(0.53477585, 0.0);(0.19528732, 0.0);(0.41402298, 0.0);(0.24050836, 0.0);(0.77561474, 0.0);(0.5133151, 0.0);(0.0, 0.0);(0.29766944, 0.0);(0.7609543, 0.0);(0.3574502, 0.0);(0.4881179, 0.0);(0.8399699, 0.0);(0.18785077, 6.2557763e-12);(0.31344998, 0.0);(0.19685273, 0.0);(0.5106157, 0.0);(0.5842315, 0.0);(0.12192888, 0.67503715);(0.34160864, 0.0);(0.9180036, 0.0);(0.2156063, 0.0);(0.7518904, 0.0);(0.28713295, 7.3370637e-38);(0.7020674, 0.0);(0.35389233, 0.0);(0.60906065, 0.0);(0.50091606, 0.0);(0.64714414, 0.0);(0.9070185, 0.0);(0.58184475, 0.0);(0.59205884, 0.0);(0.1514622, 7.5005106e-33);(0.27096128, 0.0);(0.507039, 0.0);(0.31221488, 0.0);(0.7792072, 0.0);(0.36184075, 0.0);(0.4968185, 0.0);(0.17253524, 1.9774321e-11);(0.25842354, 0.0);(0.8597221, 0.0);(0.3250587, 0.0);(0.7708158, 0.0);(0.3432609, 0.0);(0.7207654, 0.0);(0.3755751, 0.0);(0.08490292, 0.9998921);(0.6694473, 0.0);(0.14277802, 0.8625073);(0.837076, 0.0);(0.37569368, 0.0);(0.33731067, 0.0);(0.2431238, 0.0);(0.0979, 0.99877864);(0.30906215, 0.0);(0.17443867, 7.784683e-38);(0.5672141, 0.0);(0.578777, 1.4e-44);(0.12891272, 0.05976039);(0.5570206, 0.0);(0.14940086, 7.4515974e-34);(0.32734752, 0.0);(0.8123402, 0.0);(0.15863307, 1.3280417e-25);(0.56792164, 0.0);(0.6071939, 0.0);(0.7125385, 0.0);(0.4021296, 0.0);(0.15162632, 7.1561497e-37);(0.6025736, 0.0);(0.46488482, 0.0);(0.19226727, 0.0);(0.6852726, 0.0);(0.20615736, 0.0);(0.5994902, 0.0);(0.32297724, 0.0);(0.8779261, 0.0);(0.3508225, 0.0);(0.47392306, 0.0);(0.11256457, 0.74394);(0.67662054, 0.0);(0.66848475, 0.0);(0.4777624, 0.0);(0.65414566, 0.0);(0.9494726, 0.0);(0.7032739, 0.0);(0.47511202, 0.0);(0.65017337, 0.0);(0.7925965, 0.0);(0.30018058, 0.0);(0.48560908, 0.0);(0.5330206, 0.0);(0.36673057, 0.0);(0.67189044, 0.0);(0.7143321, 0.0);(0.21305156, 4.5856e-33);(0.8129577, 0.0);
(0.5412261, 0.0);(0.8725108, 0.0);(0.45320266, 0.0);(0.44202057, 0.0);(0.4597899, 0.0);(0.118665844, 1.5479358e-06);(0.116365455, 0.00013233819);(0.5625772, 0.0);(0.4334521, 0.0);(0.29766944, 0.0);(0.0, 0.0);(0.7906368, 0.0);(0.5713347, 0.0);(0.22282597, 0.0);(0.6873276, 0.0);(0.4841878, 0.0);(0.039627872, 0.9998616);(0.17637672, 0.0);(0.21411477, 0.0);(0.50755656, 0.0);(0.41585746, 1.261e-42);(0.58765936, 0.0);(0.7223359, 0.0);(0.47506547, 0.0);(0.72673094, 0.0);(0.5744557, 3e-45);(0.77263105, 0.0);(0.42619285, 0.0);(0.6779899, 0.0);(0.36237636, 0.0);(0.3764176, 0.0);(0.69013304, 0.0);(0.6650038, 0.0);(0.4957105, 0.0);(0.14620776, 0.0);(0.5682582, 0.0);(0.52597094, 0.0);(0.22456197, 1.3255e-41);(0.51939994, 0.0);(0.44486567, 0.0);(0.4733201, 0.0);(0.18128864, 0.0);(0.41597125, 0.0);(0.6802508, 0.0);(0.11683892, 9.594092e-28);(0.5535346, 0.0);(0.32525888, 0.0);(0.5988616, 0.0);(0.34071478, 0.0);(0.34700522, 0.0);(0.3953095, 2.1871e-41);(0.4213276, 0.0);(0.62086475, 0.0);(0.07871586, 0.043179464);(0.14277357, 8.03056e-33);(0.10920189, 0.027727399);(0.25875455, 0.0);(0.080441914, 8.5749356e-08);(0.12360571, 6.256621e-39);(0.5379056, 0.0);(0.2829487, 1.51e-43);(0.42657784, 0.0);(0.740758, 0.0);(0.15678713, 0.0);(0.054991923, 0.99987113);(0.5614733, 0.0);(0.34684178, 0.0);(0.4356247, 0.0);(0.5199172, 0.0);(0.61286896, 0.0);(0.21427369, 0.0);(0.16641968, 0.0);(0.30538997, 0.0);(0.17325428, 2.246676e-38);(0.10709209, 0.0012076068);(0.41074318, 0.0);(0.11177781, 1.3387239e-05);(0.37106827, 0.0);(0.570293, 0.0);(0.7669741, 0.0);(0.6397788, 0.0);(0.19808389, 0.0);(0.18859927, 0.0);(0.5414579, 0.0);(0.81751615, 0.0);(0.48302725, 0.0);(0.78086764, 0.0);(0.7481737, 0.0);(0.57070124, 0.0);(0.23021978, 0.0);(0.365805, 0.0);(0.6453123, 0.0);(0.23071137, 0.0);(0.55795604, 0.0);(0.5082999, 0.0);(0.075621076, 0.37972158);(0.6835556, 0.0);(0.59516346, 0.0);(0.31558442, 0.0);(0.60361445, 0.0);
