(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.7480017, 0.0);(0.0, 0.0);(0.3531148, 0.0);(0.33732873, 0.0);(0.70889336, 0.0);(0.6339582, 0.0);(0.24540731, 0.0);(0.4901632, 0.0);(0.8074237, 0.0);(0.50115335, 0.0);(0.02734142, 1.0);(0.42222676, 0.0);(0.5221776, 0.0);(0.98627555, 0.0);(0.40211374, 0.0);(0.8703832, 0.0);(0.5595665, 0.0);(0.65880644, 0.0);(0.097662896, 2.4967647e-10);(0.6323558, 0.0);(0.80464333, 0.0);(0.96884614, 0.0);(0.85026556, 0.0);(0.4256605, 0.0);(0.31073818, 0.0);(0.42498535, 0.0);(0.17654786, 0.0);(0.91621983, 0.0);(0.49109912, 0.0);(0.1310111, 1.5460795e-15);(0.7510336, 0.0);(0.6047237, 0.0);(0.54325396, 0.0);(0.51782364, 5.1624885e-37);(0.14098099, 0.0);(0.7989992, 0.0);(0.29594958, 0.0);(0.8474369, 0.0);(0.83280385, 0.0);(0.31975254, 0.0);(0.6485479, 0.0);(0.7537406, 0.0);(0.5605753, 9.78528e-40);(0.8954646, 0.0);(0.3163581, 0.0);(0.8328803, 0.0);(0.72634435, 0.0);(0.8813813, 0.0);(0.30983555, 0.0);(0.07793476, 9.907275e-09);(0.3401142, 0.0);(0.574356, 0.0);(0.43828642, 0.0);(0.3731404, 0.0);(0.08842256, 1.5674718e-09);(0.3752695, 0.0);(0.2721273, 0.0);(0.7083407, 0.0);(0.40120062, 0.0);(0.6411996, 0.0);(0.26869544, 0.0);(0.1941788, 0.0);(0.72553533, 0.0);(0.39564487, 0.0);(0.6295138, 0.0);(0.5574364, 0.0);(0.47177184, 0.0);(0.62271684, 0.0);(0.6161174, 0.0);(0.7140968, 0.0);(0.6303408, 0.0);(0.4418356, 0.0);(0.13090606, 3e-45);(0.18967181, 0.0);(0.44149557, 0.0);(0.6998748, 0.0);(0.5892301, 0.0);(0.2846372, 0.0);(0.7646718, 0.0);(0.6409658, 0.0);(0.44048283, 0.0);(0.88662463, 0.0);(0.6671993, 0.0);(0.5327337, 0.0);(0.68737555, 0.0);(0.850521, 0.0);(0.3561229, 0.0);(0.6890389, 0.0);(0.3812181, 0.0);(0.6100595, 0.0);(0.97995436, 0.0);(0.79246026, 0.0);(0.03509318, 0.036979806);(0.318632, 0.0);(0.47247133, 0.0);(0.9378651, 0.0);(0.54442304, 0.0);(0.06769932, 1.0);(0.7074993, 0.0);(0.98875505, 0.0);
(1.0232042, 0.0);(0.3531148, 0.0);(0.0, 0.0);(0.6550119, 0.0);(0.8284716, 0.0);(0.5381679, 0.0);(0.14416848, 1.0);(0.58634233, 0.0);(0.82426023, 0.0);(0.6469654, 0.0);(0.33748037, 0.0);(0.5674095, 0.0);(0.8745927, 0.0);(1.186385, 0.0);(0.48946816, 0.0);(0.8141706, 0.0);(0.5893127, 0.0);(0.55828136, 0.0);(0.2632881, 0.0);(0.866425, 0.0);(0.8077018, 0.0);(1.1869906, 0.0);(1.0814445, 0.0);(0.77247226, 0.0);(0.45343167, 0.0);(0.72595507, 0.0);(0.2476594, 0.0);(1.0123568, 0.0);(0.75077534, 0.0);(0.48073858, 0.0);(0.7852775, 0.0);(0.6970731, 0.0);(0.83763486, 0.0);(0.52254254, 0.0);(0.4746312, 0.0);(0.9423434, 0.0);(0.63416404, 0.0);(0.94085705, 0.0);(0.8908661, 0.0);(0.54851586, 0.0);(0.80599976, 0.0);(0.8862205, 0.0);(0.8536642, 0.0);(1.132404, 0.0);(0.49258468, 0.0);(1.0345949, 0.0);(0.68536943, 0.0);(0.9051485, 0.0);(0.20895697, 0.0);(0.2957522, 0.0);(0.6456856, 0.0);(0.85214245, 0.0);(0.3401425, 0.0);(0.07748058, 1.0);(0.40406787, 0.0);(0.7006364, 0.0);(0.62486356, 0.0);(0.717916, 0.0);(0.7541377, 0.0);(0.7530079, 0.0);(0.3956252, 0.0);(0.19812539, 0.0);(0.89135844, 0.0);(0.28179303, 0.0);(0.7801477, 0.0);(0.7700795, 0.0);(0.8046966, 0.0);(0.5622386, 0.0);(0.69712186, 0.0);(0.7206219, 0.0);(0.88925993, 0.0);(0.44187278, 0.0);(0.4779529, 0.0);(0.53982633, 0.0);(0.51460123, 0.0);(0.75817347, 0.0);(0.4434457, 0.0);(0.6367791, 0.0);(0.68717176, 0.0);(0.6024115, 0.0);(0.1882551, 0.0);(1.0523773, 0.0);(0.5759966, 0.0);(0.4912909, 0.0);(0.770675, 0.0);(0.8066969, 0.0);(0.15092115, 0.0);(0.5602647, 0.0);(0.6030436, 0.0);(0.8737258, 0.0);(1.2027569, 0.0);(1.051541, 0.0);(0.36714992, 0.0);(0.10974146, 5.0580278e-09);(0.33303162, 0.0);(1.1643199, 0.0);(0.8816636, 0.0);(0.39097834, 0.0);(0.5893561, 0.0);(0.90307075, 0.0);
(0.41945612, 0.0);(0.33732873, 0.0);(0.6550119, 0.0);(0.0, 0.0);(0.53489375, 0.0);(0.6920884, 0.0);(0.57562864, 0.0);(0.41487658, 0.0);(0.71963847, 0.0);(0.36176398, 0.0);(0.33835793, 0.0);(0.32702908, 0.0);(0.29729953, 0.0);(0.7014318, 0.0);(0.38815868, 0.0);(0.8424932, 0.0);(0.52491057, 0.0);(0.71452624, 0.0);(0.3994399, 0.0);(0.3465337, 0.0);(0.730943, 0.0);(0.67068, 0.0);(0.547865, 0.0);(0.17070891, 3.9e-44);(0.31114528, 0.0);(0.094887815, 8.9123343e-13);(0.41300532, 0.0);(0.73315847, 0.0);(0.2012237, 0.0);(0.27699375, 0.0);(0.6570055, 0.0);(0.48791754, 0.0);(0.21051042, 0.0);(0.5247512, 0.0);(0.19638737, 0.0);(0.5841693, 0.0);(0.07878959, 0.6175988);(0.6762421, 0.0);(0.6994706, 0.0);(0.19288716, 0.0);(0.44608772, 0.0);(0.55735636, 0.0);(0.2279351, 1.029e-42);(0.5865427, 0.0);(0.26933262, 0.0);(0.556961, 0.0);(0.7113419, 0.0);(0.77441746, 0.0);(0.52088606, 0.0);(0.41524842, 0.0);(0.0344693, 1.0);(0.2518306, 0.0);(0.5697676, 0.0);(0.6473975, 0.0);(0.25874054, 0.0);(0.04954804, 0.9998511);(0.22153647, 0.0);(0.64864063, 0.0);(0.2559561, 0.0);(0.49202877, 0.0);(0.33246416, 0.0);(0.4593406, 0.0);(0.49857286, 0.0);(0.56013596, 0.0);(0.4395665, 0.0);(0.3118881, 0.0);(0.15537013, 0.0);(0.6526881, 0.0);(0.50807965, 0.0);(0.65603495, 0.0);(0.3198324, 0.0);(0.49016806, 0.0);(0.21496126, 0.0);(0.18209769, 0.0);(0.41785586, 0.0);(0.59286135, 0.0);(0.7016892, 0.0);(0.17137636, 0.0);(0.77564836, 0.0);(0.6454687, 0.0);(0.6712466, 0.0);(0.6393534, 0.0);(0.71255857, 0.0);(0.5762427, 0.0);(0.5571735, 0.0);(0.81406105, 0.0);(0.59619623, 0.0);(0.7621564, 0.0);(0.20699616, 0.0);(0.29703075, 0.0);(0.6778441, 0.0);(0.47227466, 0.0);(0.3081762, 0.0);(0.58257186, 0.0);(0.619251, 0.0);(0.6348199, 0.0);(0.23461606, 0.0);(0.35240477, 0.0);(0.7672279, 0.0);(0.9723979, 0.0);
(0.4587632, 0.0);(0.70889336, 0.0);(0.8284716, 0.0);(0.53489375, 0.0);(0.0, 0.0);(0.45097065, 0.0);(0.8441891, 0.0);(0.24293181, 0.0);(0.23963444, 0.0);(0.2077457, 0.0);(0.68931854, 0.0);(0.2882237, 0.0);(0.79257405, 0.0);(0.3979588, 0.0);(0.34197912, 0.0);(0.40920898, 0.0);(0.26507515, 0.0);(0.45736036, 0.0);(0.69351065, 0.0);(0.28472543, 0.0);(0.26646248, 0.0);(0.4266194, 0.0);(0.37228355, 0.0);(0.6805461, 0.0);(0.40796757, 0.0);(0.47672346, 0.0);(0.6277173, 0.0);(0.20826009, 2.05723e-09);(0.35896516, 0.0);(0.73967224, 0.0);(0.19009784, 0.0);(0.13402307, 7.894e-42);(0.46025795, 0.0);(0.33207086, 0.0);(0.62212354, 0.0);(0.119733915, 1.4772083e-26);(0.6090834, 0.0);(0.14336213, 4.208769e-05);(0.1746024, 8.13574e-32);(0.4023473, 0.0);(0.096643075, 3.856512e-09);(0.060902696, 1.0);(0.45866722, 0.0);(0.42161462, 0.0);(0.39295533, 0.0);(0.27738386, 0.0);(0.34313324, 0.0);(0.26245067, 0.0);(0.6197728, 0.0);(0.76591116, 0.0);(0.5016453, 0.0);(0.4091057, 0.0);(0.5227053, 0.0);(0.7714853, 0.0);(0.62826633, 0.0);(0.55849713, 0.0);(0.74698347, 0.0);(0.24133208, 0.0);(0.787987, 0.0);(0.07546416, 0.9998977);(0.46333, 0.0);(0.6701753, 0.0);(0.11957113, 9.100258e-07);(0.5671876, 0.0);(0.095700875, 0.004243837);(0.23816863, 0.0);(0.60505384, 0.0);(0.3904012, 0.0);(0.14084063, 2.1362029e-14);(0.2472046, 0.0);(0.35871047, 0.0);(0.39631492, 0.0);(0.6592989, 0.0);(0.6703982, 0.0);(0.3139326, 0.0);(0.14008722, 1.2134854e-30);(0.5411313, 0.0);(0.70123106, 0.0);(0.4199705, 0.0);(0.34657586, 0.0);(0.71236265, 0.0);(0.23860222, 0.0);(0.43993208, 0.0);(0.39245513, 0.0);(0.08986958, 0.3598176);(0.37649807, 0.0);(0.68931156, 0.0);(0.5094753, 0.0);(0.34994078, 0.0);(0.36971265, 0.0);(0.44806334, 0.0);(0.42558783, 0.0);(0.67492807, 0.0);(0.7191748, 0.0);(0.560141, 0.0);(0.42367685, 0.0);(0.6527616, 0.0);(0.76447296, 0.0);(0.49113798, 0.0);(0.5281834, 0.0);
(0.849204, 0.0);(0.6339582, 0.0);(0.5381679, 0.0);(0.6920884, 0.0);(0.45097065, 0.0);(0.0, 0.0);(0.6252703, 0.0);(0.30943426, 0.0);(0.32492733, 0.0);(0.39808413, 0.0);(0.6067154, 0.0);(0.38069397, 0.0);(0.9889881, 0.0);(0.8480716, 0.0);(0.30407095, 0.0);(0.27630532, 0.0);(0.20748492, 2.2e-44);(0.024881184, 1.0);(0.5605614, 0.0);(0.65577304, 0.0);(0.2989845, 0.0);(0.8771703, 0.0);(0.81150746, 0.0);(0.86233103, 0.0);(0.38750824, 0.0);(0.6964386, 0.0);(0.4684006, 0.0);(0.56371254, 0.0);(0.63012797, 0.0);(0.7355328, 0.0);(0.31148568, 0.0);(0.33592162, 0.0);(0.75383073, 0.0);(0.17291093, 0.0);(0.64004767, 0.0);(0.56639344, 0.0);(0.7327318, 0.0);(0.5009627, 0.0);(0.42067367, 0.0);(0.4993853, 0.0);(0.4922542, 0.0);(0.5094137, 0.0);(0.76203346, 0.0);(0.86339533, 0.0);(0.4239427, 0.0);(0.724895, 0.0);(0.16062245, 1.20775e-40);(0.40094003, 0.0);(0.3657491, 0.0);(0.6469964, 0.0);(0.66123927, 0.0);(0.72862065, 0.0);(0.21089369, 0.0);(0.46230274, 0.0);(0.5968027, 0.0);(0.73788524, 0.0);(0.8238064, 0.0);(0.23482646, 0.0);(0.92229086, 0.0);(0.39311814, 0.0);(0.39154217, 0.0);(0.48027945, 0.0);(0.56150913, 0.0);(0.26890045, 0.0);(0.46644005, 0.0);(0.5593477, 0.0);(0.83060193, 0.0);(0.060667653, 0.99992645);(0.3192098, 0.0);(0.23325364, 0.0);(0.7169751, 0.0);(0.20720829, 3.5e-44);(0.67237985, 0.0);(0.71954983, 0.0);(0.27785218, 0.0);(0.32178825, 0.0);(0.1101939, 0.0011907547);(0.79924905, 0.0);(0.14907514, 4.321825e-35);(0.10623683, 6.156625e-13);(0.361837, 0.0);(0.68513495, 0.0);(0.037925426, 0.3854246);(0.11597901, 1.0404817e-05);(0.36315015, 0.0);(0.27131352, 0.0);(0.38999176, 0.0);(0.07167315, 3.112497e-08);(0.501718, 0.0);(0.7153462, 0.0);(0.8983335, 0.0);(0.8389964, 0.0);(0.6134519, 0.0);(0.44129795, 0.0);(0.20531024, 0.0);(0.87184024, 0.0);(0.90359855, 0.0);(0.70160425, 0.0);(0.0766085, 6.582194e-09);(0.3704148, 0.0);
(0.9716996, 0.0);(0.24540731, 0.0);(0.14416848, 1.0);(0.57562864, 0.0);(0.8441891, 0.0);(0.6252703, 0.0);(0.0, 0.0);(0.6030693, 0.0);(0.8795452, 0.0);(0.64647067, 0.0);(0.23838896, 0.0);(0.5634057, 0.0);(0.7625631, 0.0);(1.1731466, 0.0);(0.5036273, 0.0);(0.89531153, 0.0);(0.63216823, 0.0);(0.64782184, 0.0);(0.17958641, 4.9711966e-15);(0.8336017, 0.0);(0.86767435, 0.0);(1.1654032, 0.0);(1.0527023, 0.0);(0.6706728, 0.0);(0.441981, 0.0);(0.6572027, 0.0);(0.21756141, 0.0);(1.0408885, 0.0);(0.70369, 0.0);(0.36151275, 0.0);(0.8331492, 0.0);(0.71993244, 0.0);(0.7739139, 0.0);(0.57154495, 0.0);(0.38240564, 0.0);(0.9506199, 0.0);(0.54063046, 0.0);(0.9692907, 0.0);(0.9320762, 0.0);(0.5086837, 0.0);(0.80564284, 0.0);(0.89793783, 0.0);(0.79083127, 0.0);(1.1013427, 0.0);(0.47093573, 0.0);(1.0190266, 0.0);(0.75807506, 0.0);(0.95951545, 0.0);(0.26157945, 0.0);(0.17383274, 4.616919e-08);(0.57310754, 0.0);(0.7975612, 0.0);(0.41533303, 0.0);(0.20438296, 0.0);(0.31689206, 0.0);(0.6168557, 0.0);(0.5073899, 0.0);(0.7731615, 0.0);(0.63619184, 0.0);(0.76989394, 0.0);(0.3837236, 0.0);(0.17422868, 1.0);(0.88928723, 0.0);(0.35646865, 0.0);(0.781982, 0.0);(0.74512666, 0.0);(0.71599483, 0.0);(0.6376619, 0.0);(0.7244432, 0.0);(0.77707726, 0.0);(0.8447841, 0.0);(0.4870886, 0.0);(0.3762743, 0.0);(0.43445754, 0.0);(0.53628224, 0.0);(0.7961831, 0.0);(0.54400223, 0.0);(0.5269771, 0.0);(0.77273977, 0.0);(0.67145973, 0.0);(0.31065914, 0.0);(1.0528483, 0.0);(0.6629191, 0.0);(0.5561275, 0.0);(0.7993389, 0.0);(0.8833967, 0.0);(0.24463616, 0.0);(0.6595507, 0.0);(0.56879735, 0.0);(0.8266684, 0.0);(1.179093, 0.0);(1.0087209, 0.0);(0.26919198, 0.0);(0.19027597, 4.830078e-24);(0.42414057, 0.0);(1.1385956, 0.0);(0.7895391, 0.0);(0.26655427, 0.0);(0.6859807, 0.0);(0.99560696, 0.0);
(0.5463218, 0.0);(0.4901632, 0.0);(0.58634233, 0.0);(0.41487658, 0.0);(0.24293181, 0.0);(0.30943426, 0.0);(0.6030693, 0.0);(0.0, 0.0);(0.32473716, 0.0);(0.09081595, 0.9958872);(0.46752873, 0.0);(0.088532016, 0.9884067);(0.7088767, 0.0);(0.61248565, 0.0);(0.0995006, 7.392997e-06);(0.4285347, 0.0);(0.112784006, 0.8380879);(0.3272098, 0.0);(0.46040255, 0.0);(0.35460073, 0.0);(0.3284761, 0.0);(0.62453014, 0.0);(0.5368058, 0.0);(0.58374053, 0.0);(0.17946936, 4.1826e-41);(0.3992227, 0.0);(0.38827366, 0.0);(0.43852988, 0.0);(0.3216878, 0.0);(0.5465948, 0.0);(0.26482612, 0.0);(0.11783537, 0.2184401);(0.4456303, 0.0);(0.13965425, 1.3106665e-20);(0.4315109, 0.0);(0.35614407, 0.0);(0.47217646, 0.0);(0.36724907, 0.0);(0.34286216, 0.0);(0.23052825, 0.0);(0.22760957, 0.0);(0.2999067, 0.0);(0.45320684, 0.0);(0.5898396, 0.0);(0.18246838, 0.0);(0.4679115, 0.0);(0.296899, 0.0);(0.39401758, 0.0);(0.3782094, 0.0);(0.5382825, 0.0);(0.38111106, 0.0);(0.4191919, 0.0);(0.29877377, 0.0);(0.53172493, 0.0);(0.41879973, 0.0);(0.45496896, 0.0);(0.5909731, 0.0);(0.2382631, 0.0);(0.665062, 0.0);(0.16769885, 9.88056e-40);(0.22832893, 0.0);(0.42884153, 0.0);(0.31188965, 0.0);(0.33456543, 0.0);(0.20024268, 1.24236e-40);(0.25402206, 0.0);(0.536914, 0.0);(0.25721896, 0.0);(0.12638834, 0.7555118);(0.24533242, 0.0);(0.41072664, 0.0);(0.16902488, 8.199983e-18);(0.4689874, 0.0);(0.49696162, 0.0);(0.07247563, 0.9911924);(0.21001415, 0.0);(0.3628753, 0.0);(0.5543788, 0.0);(0.3642532, 0.0);(0.23805484, 0.0);(0.48180673, 0.0);(0.46841276, 0.0);(0.3191074, 0.0);(0.20704313, 0.0);(0.19973093, 0.0);(0.40107843, 0.0);(0.45033616, 0.0);(0.3806495, 0.0);(0.20928943, 8.553e-40);(0.40747708, 0.0);(0.64317816, 0.0);(0.5445574, 0.0);(0.4584588, 0.0);(0.47744894, 0.0);(0.3434635, 0.0);(0.60969085, 0.0);(0.6053689, 0.0);(0.551781, 0.0);(0.37671888, 0.0);(0.5580702, 0.0);
(0.6982961, 0.0);(0.8074237, 0.0);(0.82426023, 0.0);(0.71963847, 0.0);(0.23963444, 0.0);(0.32492733, 0.0);(0.8795452, 0.0);(0.32473716, 0.0);(0.0, 0.0);(0.35795796, 0.0);(0.7831388, 0.0);(0.40880924, 0.0);(1.0001205, 0.0);(0.5833296, 0.0);(0.40532327, 0.0);(0.17386095, 0.0);(0.25109133, 0.0);(0.31832296, 0.0);(0.76394135, 0.0);(0.52180195, 0.0);(0.033169687, 1.0);(0.6283204, 0.0);(0.5985113, 0.0);(0.8804321, 0.0);(0.49920088, 0.0);(0.68055856, 0.0);(0.6804822, 0.0);(0.25219217, 0.0);(0.57298774, 0.0);(0.8710972, 0.0);(0.06263322, 1.6612564e-06);(0.231721, 0.0);(0.6858245, 0.0);(0.30800408, 0.0);(0.75624734, 0.0);(0.31497157, 0.0);(0.7853498, 0.0);(0.20381108, 0.0);(0.1090887, 0.0);(0.5497747, 0.0);(0.3292058, 0.0);(0.27398077, 0.0);(0.68663687, 0.0);(0.64382756, 0.0);(0.50715137, 0.0);(0.4963612, 0.0);(0.16803685, 0.0);(0.0808883, 1.0);(0.6238067, 0.0);(0.84717184, 0.0);(0.68517166, 0.0);(0.63939565, 0.0);(0.48523113, 0.0);(0.7542166, 0.0);(0.7411489, 0.0);(0.75261635, 0.0);(0.91164213, 0.0);(0.10673782, 0.0);(0.9751998, 0.0);(0.23952922, 0.0);(0.5391011, 0.0);(0.71109754, 0.0);(0.35485822, 0.0);(0.5425818, 0.0);(0.31680745, 0.0);(0.45965722, 0.0);(0.8162664, 0.0);(0.27665728, 0.0);(0.21188328, 0.0);(0.10365078, 2.7160194e-17);(0.5953675, 0.0);(0.3924839, 0.0);(0.79372025, 0.0);(0.8205212, 0.0);(0.36594197, 0.0);(0.12742634, 0.0);(0.43430737, 0.0);(0.8721261, 0.0);(0.2260439, 0.0);(0.22943632, 0.0);(0.66773677, 0.0);(0.41873565, 0.0);(0.296822, 0.0);(0.33335304, 0.0);(0.1715397, 0.0);(0.14194578, 0.0);(0.6737856, 0.0);(0.3572427, 0.0);(0.5148269, 0.0);(0.60442513, 0.0);(0.65093195, 0.0);(0.66269183, 0.0);(0.77748966, 0.0);(0.71721846, 0.0);(0.50356597, 0.0);(0.63517314, 0.0);(0.8725357, 0.0);(0.8714414, 0.0);(0.32949743, 0.0);(0.28856727, 0.0);
(0.45551032, 0.0);(0.50115335, 0.0);(0.6469654, 0.0);(0.36176398, 0.0);(0.2077457, 0.0);(0.39808413, 0.0);(0.64647067, 0.0);(0.09081595, 0.9958872);(0.35795796, 0.0);(0.0, 0.0);(0.48173994, 0.0);(0.083206646, 0.9822552);(0.6469629, 0.0);(0.5404223, 0.0);(0.1620044, 0.0);(0.48715833, 0.0);(0.19447172, 0.0);(0.4147657, 0.0);(0.48882005, 0.0);(0.2640656, 0.0);(0.3694567, 0.0);(0.54647404, 0.0);(0.45252803, 0.0);(0.524769, 0.0);(0.20494519, 0.0);(0.32979783, 0.0);(0.42890927, 0.0);(0.41547015, 0.0);(0.2388886, 0.0);(0.5360681, 0.0);(0.29533675, 0.0);(0.1263204, 0.0011730805);(0.362249, 0.0);(0.23024254, 6e-45);(0.41840646, 0.0);(0.30478495, 0.0);(0.427986, 0.0);(0.34782124, 0.0);(0.3479026, 0.0);(0.20030068, 0.0);(0.15990402, 8.600697e-24);(0.2547417, 0.0);(0.36846846, 0.0);(0.50544566, 0.0);(0.18551274, 0.0);(0.39100558, 0.0);(0.36688653, 0.0);(0.4156968, 0.0);(0.44302976, 0.0);(0.5590392, 0.0);(0.32729492, 0.0);(0.33170435, 0.0);(0.3823237, 0.0);(0.5986854, 0.0);(0.42088065, 0.0);(0.39612234, 0.0);(0.5579934, 0.0);(0.2910619, 0.0);(0.61724263, 0.0);(0.14312057, 1.78852e-07);(0.26275492, 0.0);(0.4742686, 0.0);(0.24485227, 0.0);(0.41232088, 0.0);(0.13553041, 0.9981122);(0.16320853, 0.0017508743);(0.4678603, 0.0);(0.34374732, 0.0);(0.1463269, 0.00081867987);(0.29859942, 0.0);(0.3201109, 0.0);(0.25439128, 0.0);(0.4559668, 0.0);(0.4729675, 0.0);(0.15171355, 0.0);(0.2316592, 0.0);(0.45363352, 0.0);(0.516277, 0.0);(0.4393242, 0.0);(0.31939238, 0.0);(0.55909324, 0.0);(0.40749106, 0.0);(0.40522736, 0.0);(0.29782453, 0.0);(0.2007116, 0.0);(0.45722404, 0.0);(0.5194627, 0.0);(0.4687566, 0.0);(0.15754528, 1.4276773e-05);(0.31743568, 0.0);(0.56407386, 0.0);(0.45483595, 0.0);(0.46718878, 0.0);(0.5404586, 0.0);(0.42904943, 0.0);(0.528697, 0.0);(0.53174007, 0.0);(0.55703276, 0.0);(0.46292287, 0.0);(0.6171952, 0.0);
(0.7437824, 0.0);(0.02734142, 1.0);(0.33748037, 0.0);(0.33835793, 0.0);(0.68931854, 0.0);(0.6067154, 0.0);(0.23838896, 0.0);(0.46752873, 0.0);(0.7831388, 0.0);(0.48173994, 0.0);(0.0, 0.0);(0.40178612, 0.0);(0.5371859, 0.0);(0.9742332, 0.0);(0.37800977, 0.0);(0.84410876, 0.0);(0.5345994, 0.0);(0.63155884, 0.0);(0.07637345, 1.07506196e-07);(0.62224394, 0.0);(0.7798568, 0.0);(0.95851797, 0.0);(0.8409144, 0.0);(0.4366673, 0.0);(0.2880893, 0.0);(0.42316347, 0.0);(0.1499811, 0.0);(0.89612144, 0.0);(0.4831148, 0.0);(0.1534804, 0.0);(0.727219, 0.0);(0.5828601, 0.0);(0.5410735, 0.0);(0.49183136, 4e-45);(0.1440168, 0.0);(0.7815221, 0.0);(0.30282632, 0.0);(0.8269256, 0.0);(0.81036913, 0.0);(0.30523586, 0.0);(0.63127744, 0.0);(0.73527044, 0.0);(0.5582727, 1.1507864e-38);(0.886919, 0.0);(0.29636902, 0.0);(0.8204365, 0.0);(0.7000854, 0.0);(0.8576006, 0.0);(0.28384468, 0.0);(0.083225235, 2.6182748e-05);(0.3383621, 0.0);(0.5696523, 0.0);(0.411009, 0.0);(0.35311007, 0.0);(0.08134655, 2.4297598e-05);(0.37861997, 0.0);(0.29071003, 0.0);(0.68343234, 0.0);(0.41902116, 0.0);(0.620717, 0.0);(0.24406531, 0.0);(0.1703134, 0.0);(0.7094067, 0.0);(0.36870816, 0.0);(0.61158895, 0.0);(0.54441506, 0.0);(0.4777623, 0.0);(0.5958272, 0.0);(0.59373236, 0.0);(0.689109, 0.0);(0.62329215, 0.0);(0.41526023, 0.0);(0.14102103, 0.0);(0.20240533, 0.0);(0.417227, 0.0);(0.6768726, 0.0);(0.5619847, 0.0);(0.29938382, 0.0);(0.7378198, 0.0);(0.61450875, 0.0);(0.4167491, 0.0);(0.87124103, 0.0);(0.6400339, 0.0);(0.50586057, 0.0);(0.6655478, 0.0);(0.82449204, 0.0);(0.33240342, 0.0);(0.6617001, 0.0);(0.367074, 0.0);(0.6035307, 0.0);(0.97014165, 0.0);(0.78621423, 0.0);(0.030884927, 1.0);(0.29677227, 0.0);(0.44545165, 0.0);(0.92830795, 0.0);(0.55195874, 0.0);(0.09488905, 6.5586787e-18);(0.6801949, 0.0);(0.96207666, 0.0);
