(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.6285331, 0.0);(0.0, 0.0);(0.7679605, 0.0);(0.07915222, 1.0);(0.35928282, 0.0);(0.14153826, 1.21732e-40);(0.79986846, 0.0);(0.10330145, 6.328e-42);(0.8271514, 0.0);(0.82315975, 0.0);(0.10549163, 0.0);(0.69711065, 0.0);(0.13383003, 0.0);(0.2594547, 0.0);(0.5946251, 0.0);(0.20920658, 0.0);(0.13544755, 1.49643e-40);(0.37792927, 0.0);(0.21998297, 0.0);(0.41109955, 0.0);(0.71086097, 0.0);(0.82338953, 0.0);(0.3372187, 0.0);(0.2710717, 0.0);(0.8524234, 0.0);(0.26503268, 0.0);(0.74080545, 0.0);(0.8088372, 0.0);(0.81630546, 0.0);(0.7983169, 0.0);(0.4291363, 0.0);(0.3413682, 0.0);(0.6769599, 0.0);(0.6295617, 0.0);(0.4581559, 0.0);(0.82352227, 0.0);(0.32957044, 0.0);(0.72606415, 0.0);(0.40723228, 0.0);(0.12863202, 0.0);(0.21241878, 0.0);(0.31558278, 0.0);(0.3740505, 0.0);(0.32392782, 0.0);(0.47303948, 0.0);(0.7232023, 0.0);(0.37884063, 0.0);(0.08043438, 0.0019845678);(0.32925314, 0.0);(0.5891441, 0.0);(0.8618309, 0.0);(0.81995296, 0.0);(0.33725291, 0.0);(0.5725706, 0.0);(0.47977498, 0.0);(0.53923965, 0.0);(0.63884825, 0.0);(0.21928577, 0.0);(0.5517566, 0.0);(0.5486191, 0.0);(0.34622735, 0.0);(0.05996626, 1.0);(0.5527647, 0.0);(0.6996154, 0.0);(0.63047177, 0.0);(0.22600502, 0.0);(0.43045366, 0.0);(0.729248, 0.0);(0.4529346, 0.0);(0.07997708, 1.9551234e-09);(0.6371712, 0.0);(0.19764891, 0.0);(0.32340112, 0.0);(0.6172501, 0.0);(0.6621209, 0.0);(0.63526446, 0.0);(0.2060247, 0.0);(0.6207003, 0.0);(0.5555818, 0.0);(0.094275415, 1.523449e-06);(0.8491222, 0.0);(0.46328306, 0.0);(0.2926305, 0.0);(0.43741116, 0.0);(0.8439555, 0.0);(0.54796416, 0.0);(0.97183174, 0.0);(0.4510933, 0.0);(0.33013377, 0.0);(0.07018835, 2.282757e-08);(0.82422495, 0.0);(0.78806067, 0.0);(0.15346707, 0.0);(0.18381448, 0.0);(0.611744, 0.0);(0.6294373, 0.0);(0.6123443, 0.0);(0.08941972, 6.590408e-17);(0.65023285, 0.0);(0.32833475, 0.0);
(0.8153381, 0.0);(0.7679605, 0.0);(0.0, 0.0);(0.69821566, 0.0);(0.68050593, 0.0);(0.6831132, 0.0);(0.1294976, 1.0);(0.7859696, 0.0);(0.92474633, 0.0);(0.4371402, 0.0);(0.8211172, 0.0);(0.43389192, 0.0);(0.73819953, 0.0);(0.9966269, 0.0);(0.20224473, 0.0);(0.5591244, 0.0);(0.7414206, 0.0);(0.8094908, 0.0);(0.823352, 0.0);(0.39049637, 0.0);(0.22621366, 0.0);(0.9519039, 0.0);(0.9781913, 0.0);(1.0290996, 0.0);(0.93268806, 0.0);(0.6381162, 0.0);(0.8687888, 0.0);(0.9727475, 0.0);(0.7212741, 0.0);(0.34174174, 0.0);(0.61356384, 0.0);(1.0104967, 0.0);(0.2864891, 0.0);(0.18063532, 1.8023234e-12);(0.9882324, 0.0);(0.40547398, 0.0);(0.5339674, 0.0);(0.05596708, 1.0);(0.6022983, 0.0);(0.89455926, 0.0);(0.572993, 0.0);(0.8662331, 0.0);(1.1278945, 0.0);(0.5884879, 0.0);(0.9463534, 0.0);(0.39408886, 0.0);(0.70443213, 0.0);(0.8209238, 0.0);(0.58134794, 0.0);(0.68759274, 0.0);(0.9890927, 0.0);(0.79841536, 0.0);(0.43985528, 0.0);(0.3913454, 0.0);(0.3875515, 0.0);(0.73670363, 0.0);(0.22303683, 5.2e-44);(0.6662356, 0.0);(0.4481309, 0.0);(0.9511145, 0.0);(0.8256593, 0.0);(0.7852603, 0.0);(0.25134295, 0.0);(0.21753332, 0.0);(0.6484639, 0.0);(0.97629315, 0.0);(0.33783978, 0.0);(0.24022773, 0.0);(0.5322202, 0.0);(0.8452777, 0.0);(0.13079613, 0.0003868382);(0.6790445, 0.0);(0.4568297, 0.0);(0.5272316, 0.0);(0.15926626, 4.922627e-21);(0.33548066, 0.0);(0.97384757, 0.0);(0.30765498, 0.0);(0.30181676, 0.0);(0.71597177, 0.0);(0.24792844, 0.0);(0.74913937, 0.0);(1.0556785, 0.0);(0.566257, 0.0);(1.0279876, 0.0);(0.35089028, 0.0);(0.38528147, 0.0);(0.32452804, 0.0);(0.68337345, 0.0);(0.75885785, 0.0);(0.76655924, 0.0);(0.6429835, 0.0);(0.6722283, 0.0);(0.6011897, 0.0);(0.53227705, 0.0);(0.20634983, 0.0);(0.28003436, 0.0);(0.8308502, 0.0);(0.61409235, 0.0);(0.61622316, 0.0);
(0.6435703, 0.0);(0.07915222, 1.0);(0.69821566, 0.0);(0.0, 0.0);(0.3667874, 0.0);(0.14396988, 3.4301857e-19);(0.7372795, 0.0);(0.10584296, 1.7010092e-33);(0.8412086, 0.0);(0.7846357, 0.0);(0.1320223, 0.0);(0.66212016, 0.0);(0.09649061, 0.027038245);(0.33830836, 0.0);(0.5322941, 0.0);(0.14053193, 2.9389983e-13);(0.16885786, 6.321331e-29);(0.41073912, 0.0);(0.27184868, 0.0);(0.3573243, 0.0);(0.6560505, 0.0);(0.8409878, 0.0);(0.4053129, 0.0);(0.3495157, 0.0);(0.8654398, 0.0);(0.26089853, 0.0);(0.7546578, 0.0);(0.8301305, 0.0);(0.8075085, 0.0);(0.7520586, 0.0);(0.35976243, 0.0);(0.41381034, 0.0);(0.62732565, 0.0);(0.55444956, 0.0);(0.51389664, 0.0);(0.7820715, 0.0);(0.25155565, 0.0);(0.6584313, 0.0);(0.39820844, 0.0);(0.20593138, 0.0);(0.1684255, 3.6417597e-07);(0.3657976, 0.0);(0.45263407, 0.0);(0.30926096, 0.0);(0.5206881, 0.0);(0.6836305, 0.0);(0.39071676, 0.0);(0.12417579, 3.76e-43);(0.31308243, 0.0);(0.58885044, 0.0);(0.88072515, 0.0);(0.8197072, 0.0);(0.2779965, 0.0);(0.49353105, 0.0);(0.4348616, 0.0);(0.5487191, 0.0);(0.58214456, 0.0);(0.2220236, 0.0);(0.4735729, 0.0);(0.5896293, 0.0);(0.38501737, 0.0);(0.1270516, 5.65577e-40);(0.4930254, 0.0);(0.6439793, 0.0);(0.62296844, 0.0);(0.30514988, 0.0);(0.36048055, 0.0);(0.6756203, 0.0);(0.37741715, 0.0);(0.1583663, 0.0);(0.5675602, 0.0);(0.13469994, 0.0);(0.26648113, 0.0);(0.54171795, 0.0);(0.60021883, 0.0);(0.55613565, 0.0);(0.28001022, 0.0);(0.5722989, 0.0);(0.5034818, 0.0);(0.11246128, 2.0924248e-05);(0.7935493, 0.0);(0.47915187, 0.0);(0.36980882, 0.0);(0.3640102, 0.0);(0.8689581, 0.0);(0.50207126, 0.0);(0.92140555, 0.0);(0.3776643, 0.0);(0.27014843, 0.0);(0.06729454, 1.0);(0.82004243, 0.0);(0.77216846, 0.0);(0.08358297, 0.00010736379);(0.105186254, 0.00010357116);(0.5898794, 0.0);(0.55302906, 0.0);(0.5606271, 0.0);(0.16580154, 0.0);(0.6374896, 0.0);(0.25814334, 0.0);
(0.27779526, 0.0);(0.35928282, 0.0);(0.68050593, 0.0);(0.3667874, 0.0);(0.0, 0.0);(0.22417316, 0.0);(0.6516207, 0.0);(0.45704666, 0.0);(0.47457737, 0.0);(0.54615, 0.0);(0.46476838, 0.0);(0.41748035, 0.0);(0.4631838, 0.0);(0.4249628, 0.0);(0.47830692, 0.0);(0.33170578, 0.0);(0.22801597, 0.0);(0.1290563, 2.4922129e-09);(0.2167942, 0.0);(0.30578297, 0.0);(0.52482516, 0.0);(0.4756669, 0.0);(0.33237278, 0.0);(0.4846039, 0.0);(0.4986696, 0.0);(0.11065745, 1.5684721e-11);(0.38808757, 0.0);(0.46769863, 0.0);(0.4637401, 0.0);(0.5567346, 0.0);(0.6671084, 0.0);(0.37424335, 0.0);(0.46735138, 0.0);(0.6207856, 0.0);(0.30823147, 0.0);(0.5583383, 0.0);(0.51891786, 0.0);(0.62592226, 0.0);(0.089260906, 1.0);(0.41476056, 0.0);(0.24789627, 0.0);(0.2063044, 0.0);(0.555152, 0.0);(0.1059366, 1.2875324e-15);(0.2671554, 0.0);(0.45941296, 0.0);(0.030175658, 1.0);(0.43842995, 0.0);(0.110631086, 4.5414722e-32);(0.23133084, 0.0);(0.51603454, 0.0);(0.46110862, 0.0);(0.30777127, 0.0);(0.68657917, 0.0);(0.29434657, 0.0);(0.18199989, 4.8621e-41);(0.4763394, 0.0);(0.14479862, 6.152501e-18);(0.69653726, 0.0);(0.2894841, 0.0);(0.15084481, 0.0);(0.31746453, 0.0);(0.42941418, 0.0);(0.520134, 0.0);(0.27962002, 0.0);(0.4301897, 0.0);(0.4221534, 0.0);(0.5338159, 0.0);(0.6470639, 0.0);(0.3840268, 0.0);(0.5688982, 0.0);(0.48649392, 0.0);(0.29181126, 0.0);(0.79256284, 0.0);(0.5290856, 0.0);(0.71812713, 0.0);(0.4844447, 0.0);(0.41451004, 0.0);(0.38488021, 0.0);(0.266522, 0.0);(0.6511632, 0.0);(0.11730939, 1.0000303e-08);(0.5196883, 0.0);(0.6506821, 0.0);(0.51039207, 0.0);(0.34544694, 0.0);(0.73696893, 0.0);(0.46642324, 0.0);(0.612198, 0.0);(0.41705287, 0.0);(0.46731973, 0.0);(0.4468957, 0.0);(0.43455765, 0.0);(0.38666904, 0.0);(0.29532126, 0.0);(0.63902324, 0.0);(0.42593342, 0.0);(0.3392375, 0.0);(0.30773214, 0.0);(0.5747019, 0.0);
(0.4999165, 0.0);(0.14153826, 1.21728e-40);(0.6831132, 0.0);(0.14396988, 3.4302642e-19);(0.22417316, 0.0);(0.0, 0.0);(0.69673115, 0.0);(0.23384012, 0.0);(0.69786924, 0.0);(0.689192, 0.0);(0.24515738, 0.0);(0.56143034, 0.0);(0.2397503, 0.0);(0.31380302, 0.0);(0.4945833, 0.0);(0.16466743, 3.8252e-36);(0.05996591, 9.072538e-06);(0.27144834, 0.0);(0.16343506, 1.78e-43);(0.3016447, 0.0);(0.5952249, 0.0);(0.69715655, 0.0);(0.31912974, 0.0);(0.3516162, 0.0);(0.722329, 0.0);(0.12385455, 3.3600412e-28);(0.6112927, 0.0);(0.68616664, 0.0);(0.6754841, 0.0);(0.67113787, 0.0);(0.47841758, 0.0);(0.34148988, 0.0);(0.5547177, 0.0);(0.56830865, 0.0);(0.39616227, 0.0);(0.6917768, 0.0);(0.34502208, 0.0);(0.6358789, 0.0);(0.26586545, 0.0);(0.23425996, 0.0);(0.11164334, 0.00023768221);(0.24562757, 0.0);(0.44670182, 0.0);(0.18279545, 1e-45);(0.39195356, 0.0);(0.590549, 0.0);(0.247138, 0.0);(0.221934, 0.0);(0.18839155, 5.813e-42);(0.45061624, 0.0);(0.73681074, 0.0);(0.6818118, 0.0);(0.24356312, 0.0);(0.56159925, 0.0);(0.35539523, 1e-44);(0.4061106, 0.0);(0.52730477, 0.0);(0.079918854, 1.0);(0.5548869, 0.0);(0.45369485, 0.0);(0.2507187, 0.0);(0.11871513, 4.3138098e-32);(0.4485925, 0.0);(0.58539236, 0.0);(0.4897319, 0.0);(0.29664257, 0.0);(0.3570752, 0.0);(0.61165637, 0.0);(0.47797868, 0.0);(0.19031496, 0.0);(0.5545331, 0.0);(0.27173188, 0.0);(0.22632189, 0.0);(0.63774335, 0.0);(0.55970764, 0.0);(0.6123154, 0.0);(0.3147134, 0.0);(0.49771386, 0.0);(0.43862316, 0.0);(0.048215646, 1.0);(0.73314166, 0.0);(0.3352557, 0.0);(0.38160363, 0.0);(0.4725861, 0.0);(0.7252455, 0.0);(0.42324317, 0.0);(0.8481586, 0.0);(0.38916928, 0.0);(0.40428948, 0.0);(0.19338532, 0.0);(0.6846123, 0.0);(0.6465224, 0.0);(0.21867381, 0.0);(0.19119436, 0.0);(0.47097358, 0.0);(0.57537055, 0.0);(0.49374676, 0.0);(0.15870406, 0.0);(0.5087715, 0.0);(0.3789052, 0.0);
(0.7445534, 0.0);(0.79986846, 0.0);(0.1294976, 1.0);(0.7372795, 0.0);(0.6516207, 0.0);(0.69673115, 0.0);(0.0, 0.0);(0.8333565, 0.0);(0.833047, 0.0);(0.31698167, 0.0);(0.86622584, 0.0);(0.33716345, 0.0);(0.7910366, 0.0);(1.008562, 0.0);(0.20528445, 0.0);(0.5969168, 0.0);(0.7515907, 0.0);(0.7794085, 0.0);(0.82053226, 0.0);(0.3950885, 0.0);(0.13632324, 1.1081699e-24);(0.8628315, 0.0);(0.9689826, 0.0);(1.0482166, 0.0);(0.83828807, 0.0);(0.63011783, 0.0);(0.7848058, 0.0);(0.88732904, 0.0);(0.6170504, 0.0);(0.22137846, 0.0);(0.70901, 0.0);(1.0051363, 0.0);(0.20225306, 0.0);(0.2872563, 0.0);(0.95832497, 0.0);(0.28382602, 0.0);(0.609995, 0.0);(0.112002335, 3.9728356e-08);(0.5663878, 0.0);(0.92165756, 0.0);(0.59257376, 0.0);(0.8498017, 0.0);(1.14281, 0.0);(0.57224905, 0.0);(0.909894, 0.0);(0.29107007, 0.0);(0.6717312, 0.0);(0.8614538, 0.0);(0.5646453, 0.0);(0.61691064, 0.0);(0.8979428, 0.0);(0.6986233, 0.0);(0.46268356, 0.0);(0.5038857, 0.0);(0.36089516, 0.0);(0.67639744, 0.0);(0.17618491, 9.121294e-33);(0.6653209, 0.0);(0.5588407, 0.0);(0.90275455, 0.0);(0.80166405, 0.0);(0.80777526, 0.0);(0.24848446, 0.0);(0.13572595, 1.025908e-05);(0.56922346, 0.0);(0.99337214, 0.0);(0.38521904, 0.0);(0.13960868, 1.3463982e-07);(0.6302545, 0.0);(0.87314254, 0.0);(0.19962953, 0.0);(0.7405844, 0.0);(0.477176, 0.0);(0.6450275, 0.0);(0.13783611, 0.0017814391);(0.45556203, 0.0);(1.0025738, 0.0);(0.24298777, 0.0);(0.26909533, 0.0);(0.73542714, 0.0);(0.118466794, 1.0);(0.70228463, 0.0);(1.0774434, 0.0);(0.6625904, 0.0);(0.94247496, 0.0);(0.3064125, 0.0);(0.25919867, 0.0);(0.38683653, 0.0);(0.7651605, 0.0);(0.80187774, 0.0);(0.6641224, 0.0);(0.5381241, 0.0);(0.7252046, 0.0);(0.64923084, 0.0);(0.45439297, 0.0);(0.31804132, 0.0);(0.22614437, 0.0);(0.852102, 0.0);(0.53021586, 0.0);(0.6970568, 0.0);
(0.72952336, 0.0);(0.10330145, 6.328e-42);(0.7859696, 0.0);(0.10584296, 1.7010092e-33);(0.45704666, 0.0);(0.23384012, 0.0);(0.8333565, 0.0);(0.0, 0.0);(0.9281027, 0.0);(0.89037526, 0.0);(0.03748284, 1.0);(0.7679557, 0.0);(0.057700355, 1.0);(0.31884697, 0.0);(0.6295005, 0.0);(0.23868059, 0.0);(0.23784988, 0.0);(0.48120683, 0.0);(0.3214718, 0.0);(0.46060643, 0.0);(0.7576873, 0.0);(0.92519623, 0.0);(0.42552316, 0.0);(0.3092116, 0.0);(0.95310974, 0.0);(0.35676938, 0.0);(0.841618, 0.0);(0.91133314, 0.0);(0.9075011, 0.0);(0.85664946, 0.0);(0.3610519, 0.0);(0.422665, 0.0);(0.73114043, 0.0);(0.6320644, 0.0);(0.555922, 0.0);(0.88752925, 0.0);(0.2937139, 0.0);(0.74939775, 0.0);(0.49734864, 0.0);(0.17152171, 0.0);(0.2742627, 0.0);(0.41672996, 0.0);(0.40977874, 0.0);(0.4101322, 0.0);(0.5742467, 0.0);(0.7893277, 0.0);(0.47825053, 0.0);(0.05618024, 2.1906112e-07);(0.41452026, 0.0);(0.68442863, 0.0);(0.9639305, 0.0);(0.91563344, 0.0);(0.37946737, 0.0);(0.53999937, 0.0);(0.5401658, 0.0);(0.63837457, 0.0);(0.68300295, 0.0);(0.31371987, 0.0);(0.51003385, 0.0);(0.6512332, 0.0);(0.44940045, 0.0);(0.16075146, 0.0);(0.59240896, 0.0);(0.7452229, 0.0);(0.7221298, 0.0);(0.2782557, 0.0);(0.45095184, 0.0);(0.7777776, 0.0);(0.4003836, 0.0);(0.14048941, 0.0);(0.65633327, 0.0);(0.13551904, 0.0);(0.36922327, 0.0);(0.5615188, 0.0);(0.69743127, 0.0);(0.6091185, 0.0);(0.22409366, 0.0);(0.6765887, 0.0);(0.6067492, 0.0);(0.19077457, 0.0);(0.89446765, 0.0);(0.5641694, 0.0);(0.32048404, 0.0);(0.37860695, 0.0);(0.946955, 0.0);(0.60708314, 0.0);(1.0245157, 0.0);(0.46177977, 0.0);(0.2505152, 0.0);(0.04099817, 0.0048965733);(0.9179712, 0.0);(0.87474394, 0.0);(0.11673098, 0.0);(0.18515766, 0.0);(0.6939, 0.0);(0.62645525, 0.0);(0.6638686, 0.0);(0.17571719, 0.0);(0.73879653, 0.0);(0.2660613, 0.0);
(0.19862346, 3.21e-43);(0.8271514, 0.0);(0.92474633, 0.0);(0.8412086, 0.0);(0.47457737, 0.0);(0.69786924, 0.0);(0.833047, 0.0);(0.9281027, 0.0);(0.0, 0.0);(0.5522937, 0.0);(0.93180627, 0.0);(0.4959107, 0.0);(0.9374774, 0.0);(0.8082552, 0.0);(0.7580049, 0.0);(0.7940985, 0.0);(0.69191736, 0.0);(0.4631992, 0.0);(0.6367844, 0.0);(0.67717093, 0.0);(0.7025517, 0.0);(0.038094345, 0.99995553);(0.6546003, 0.0);(0.8756967, 0.0);(0.027231615, 1.0);(0.58329314, 0.0);(0.08657864, 0.4491572);(0.07892826, 3.1407665e-29);(0.23879796, 0.0);(0.63103485, 0.0);(1.123339, 0.0);(0.69722384, 0.0);(0.638966, 0.0);(0.951618, 0.0);(0.51412874, 0.0);(0.5848122, 0.0);(0.9712468, 0.0);(0.8715281, 0.0);(0.46433362, 0.0);(0.85509175, 0.0);(0.7119936, 0.0);(0.5625487, 0.0);(0.9079185, 0.0);(0.5515643, 0.0);(0.4505493, 0.0);(0.5428258, 0.0);(0.45075074, 0.0);(0.9032786, 0.0);(0.55113983, 0.0);(0.2767282, 0.0);(0.064932354, 0.02445458);(0.15069708, 0.0074594747);(0.72444916, 0.0);(1.0875118, 0.0);(0.6033721, 0.0);(0.29334867, 4e-45);(0.70625246, 0.0);(0.6192025, 0.0);(1.1126094, 0.0);(0.36517033, 0.0);(0.5041165, 0.0);(0.77808803, 0.0);(0.7232301, 0.0);(0.7088556, 0.0);(0.28639895, 0.0);(0.8318989, 0.0);(0.80767846, 0.0);(0.6942478, 0.0);(1.0894811, 0.0);(0.83610815, 0.0);(0.8629042, 0.0);(0.9596841, 0.0);(0.71438104, 0.0);(1.2154436, 0.0);(0.7710712, 0.0);(1.0963273, 0.0);(0.9086454, 0.0);(0.6204137, 0.0);(0.6520649, 0.0);(0.73762274, 0.0);(0.7622067, 0.0);(0.36395553, 0.0);(0.909927, 0.0);(1.0997784, 0.0);(0.12266804, 0.0);(0.59967524, 0.0);(0.75670713, 0.0);(0.85274607, 0.0);(1.0814315, 0.0);(0.88902247, 0.0);(0.19158995, 3.041861e-36);(0.31001776, 1.67e-42);(0.9083395, 0.0);(0.85530585, 0.0);(0.39763322, 0.0);(0.97998726, 0.0);(0.6515221, 0.0);(0.78857523, 0.0);(0.31289634, 0.0);(1.0379173, 0.0);
(0.51802814, 0.0);(0.82315975, 0.0);(0.4371402, 0.0);(0.7846357, 0.0);(0.54615, 0.0);(0.689192, 0.0);(0.31698167, 0.0);(0.89037526, 0.0);(0.5522937, 0.0);(0.0, 0.0);(0.91482383, 0.0);(0.12987871, 1.7962608e-05);(0.8650758, 0.0);(0.9650464, 0.0);(0.35883602, 0.0);(0.6616011, 0.0);(0.7282458, 0.0);(0.65291446, 0.0);(0.75732315, 0.0);(0.44066307, 0.0);(0.2246577, 0.0);(0.5865128, 0.0);(0.8766, 0.0);(1.0195959, 0.0);(0.5518835, 0.0);(0.58112484, 0.0);(0.52321374, 0.0);(0.6178678, 0.0);(0.31865546, 0.0);(0.09578048, 1.0403589e-08);(0.89152694, 0.0);(0.91953486, 0.0);(0.1951499, 4.864e-42);(0.54259574, 0.0);(0.8160063, 0.0);(0.034429185, 1.0);(0.75732625, 0.0);(0.3966223, 0.0);(0.45959356, 0.0);(0.92187285, 0.0);(0.61660147, 0.0);(0.749927, 0.0);(1.0982149, 0.0);(0.5146474, 0.0);(0.75511307, 0.0);(0.10123524, 1.0);(0.55310667, 0.0);(0.8994294, 0.0);(0.5076275, 0.0);(0.40536356, 0.0);(0.6162601, 0.0);(0.40607914, 0.0);(0.524463, 0.0);(0.7432538, 0.0);(0.35185662, 0.0);(0.4845687, 0.0);(0.28017294, 0.0);(0.6275493, 0.0);(0.78955865, 0.0);(0.71927536, 0.0);(0.6879686, 0.0);(0.80765253, 0.0);(0.35937276, 0.0);(0.23854536, 0.0);(0.34106976, 0.0);(0.96353966, 0.0);(0.51915514, 0.0);(0.20398127, 0.0);(0.825221, 0.0);(0.8794468, 0.0);(0.43779457, 0.0);(0.8401968, 0.0);(0.5295388, 0.0);(0.8890767, 0.0);(0.32535294, 0.0);(0.7166696, 0.0);(1.0006013, 0.0);(0.23198617, 0.0);(0.3068645, 0.0);(0.73652494, 0.0);(0.21935156, 0.0);(0.54240805, 0.0);(1.053466, 0.0);(0.85085386, 0.0);(0.67093533, 0.0);(0.2882579, 0.0);(0.21359834, 6.314475e-07);(0.54744947, 0.0);(0.9103742, 0.0);(0.8514955, 0.0);(0.3674949, 0.0);(0.24264462, 1.7339249e-09);(0.8065111, 0.0);(0.72883016, 0.0);(0.25776142, 0.0);(0.5760971, 0.0);(0.25855988, 0.0);(0.8443724, 0.0);(0.2953382, 0.0);(0.8459316, 0.0);
(0.7332406, 0.0);(0.10549163, 0.0);(0.8211172, 0.0);(0.1320223, 0.0);(0.46476838, 0.0);(0.24515738, 0.0);(0.86622584, 0.0);(0.03748284, 1.0);(0.93180627, 0.0);(0.91482383, 0.0);(0.0, 0.0);(0.7909774, 0.0);(0.09467556, 6.6703004e-34);(0.2893965, 0.0);(0.6618297, 0.0);(0.26991135, 0.0);(0.23992325, 0.0);(0.47878313, 0.0);(0.3132849, 0.0);(0.48932037, 0.0);(0.78774583, 0.0);(0.92737323, 0.0);(0.40548953, 0.0);(0.27535194, 0.0);(0.9572201, 0.0);(0.3690118, 0.0);(0.84556806, 0.0);(0.9119166, 0.0);(0.9206397, 0.0);(0.8838581, 0.0);(0.39445716, 0.0);(0.39930403, 0.0);(0.7593348, 0.0);(0.66862464, 0.0);(0.54171777, 0.0);(0.91304266, 0.0);(0.33111307, 0.0);(0.78379744, 0.0);(0.5108917, 0.0);(0.14227301, 0.0);(0.29830572, 0.0);(0.40721822, 0.0);(0.37481347, 0.0);(0.4257078, 0.0);(0.5641071, 0.0);(0.81403714, 0.0);(0.4842286, 0.0);(0.031649075, 1.0);(0.43059325, 0.0);(0.6944242, 0.0);(0.96546876, 0.0);(0.9253314, 0.0);(0.40946788, 0.0);(0.57727593, 0.0);(0.56621605, 0.0);(0.6446227, 0.0);(0.7135492, 0.0);(0.3240392, 0.0);(0.5468052, 0.0);(0.6437757, 0.0);(0.4447296, 0.0);(0.15553981, 0.0);(0.623733, 0.0);(0.7755427, 0.0);(0.73487246, 0.0);(0.24768569, 0.0);(0.48518267, 0.0);(0.80746305, 0.0);(0.43630055, 0.0);(0.11917943, 0.0);(0.69118565, 0.0);(0.17213257, 0.0);(0.39834934, 0.0);(0.5966002, 0.0);(0.72979647, 0.0);(0.64655375, 0.0);(0.18844338, 0.0);(0.70423204, 0.0);(0.6354914, 0.0);(0.19907741, 0.0);(0.9250247, 0.0);(0.56814665, 0.0);(0.28501415, 0.0);(0.41371796, 0.0);(0.9458044, 0.0);(0.63367534, 0.0);(1.0534182, 0.0);(0.4972919, 0.0);(0.2815762, 0.0);(0.064989485, 8.164135e-22);(0.92926115, 0.0);(0.8906681, 0.0);(0.1538795, 0.0);(0.21992865, 0.0);(0.7120517, 0.0);(0.66339016, 0.0);(0.6926379, 0.0);(0.16061968, 0.0);(0.75353503, 0.0);(0.30122662, 0.0);
