(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.6468326, 0.0);(0.0, 0.0);(0.8426996, 0.0);(0.5379638, 0.0);(0.55872124, 0.0);(0.81917137, 0.0);(0.37332803, 0.0);(0.9464634, 0.0);(0.3305814, 0.0);(0.76978606, 0.0);(0.77475023, 0.0);(0.8892671, 0.0);(0.8276175, 0.0);(0.3577326, 0.0);(1.1373785, 0.0);(0.1790249, 6.0725583e-06);(0.51648986, 0.0);(0.6813196, 0.0);(0.7781112, 0.0);(0.5672639, 0.0);(0.17105529, 0.884864);(0.6587015, 0.0);(0.98964727, 0.0);(0.6491123, 0.0);(0.47743526, 0.0);(0.41933864, 0.0);(0.49553308, 0.0);(0.66697806, 0.0);(0.8416752, 0.0);(0.60685104, 0.0);(0.80819494, 0.0);(0.29569027, 0.0);(0.597041, 0.0);(0.27905318, 0.0);(0.9039984, 0.0);(0.41217613, 0.0);(0.4785776, 0.0);(0.2163291, 5.147e-42);(0.6145458, 0.0);(0.40488896, 0.0);(0.91582316, 0.0);(0.57930475, 0.0);(0.10086554, 0.99526477);(0.2988915, 0.0);(0.941486, 0.0);(0.9306101, 0.0);(0.39971116, 0.0);(0.34255403, 0.0);(0.21802485, 0.0);(0.45972884, 0.0);(0.24757756, 0.0);(0.9183319, 0.0);(0.718427, 0.0);(0.34862384, 0.0);(0.26520416, 0.0);(0.27619374, 0.0);(0.4612705, 0.0);(0.91907984, 0.0);(0.89662296, 0.0);(0.6881343, 0.0);(0.8688459, 0.0);(0.558094, 0.0);(0.4570401, 0.0);(0.87370676, 0.0);(1.0006671, 0.0);(0.61166084, 0.0);(0.35146174, 0.0);(0.21599889, 0.84247005);(0.87257206, 0.0);(0.9688282, 0.0);(0.73338753, 0.0);(0.406106, 0.0);(0.96654916, 0.0);(0.8566479, 0.0);(0.95007944, 0.0);(0.6803313, 0.0);(0.86574477, 0.0);(0.84381294, 0.0);(0.089226566, 0.99590224);(0.720652, 0.0);(0.5419934, 0.0);(0.7558515, 0.0);(1.086469, 0.0);(0.5950014, 0.0);(0.60664004, 0.0);(0.3731476, 0.0);(0.7129127, 0.0);(0.88217694, 0.0);(0.8550449, 0.0);(0.93774587, 0.0);(0.84669507, 0.0);(0.507069, 0.0);(0.41461736, 0.0);(1.0342077, 0.0);(0.23707007, 3.2548134e-05);(0.78192925, 0.0);(0.96174157, 0.0);(0.6507684, 0.0);(0.48840222, 0.0);(0.76411456, 0.0);
(0.7220324, 0.0);(0.8426996, 0.0);(0.0, 0.0);(0.654214, 0.0);(0.2914525, 0.0);(0.10458625, 3.139725e-10);(0.524583, 0.0);(0.10825969, 2.241801e-07);(0.80219716, 0.0);(0.6821071, 0.0);(0.10336911, 1.0);(0.5788968, 0.0);(0.22398435, 0.0);(0.7521266, 0.0);(0.34263042, 0.0);(0.70390934, 0.0);(0.32731125, 0.0);(0.19490868, 0.0);(0.16790122, 0.0);(0.32924914, 0.0);(0.88022566, 0.0);(0.6082028, 0.0);(0.24843691, 0.0);(0.5713964, 0.0);(0.39118993, 0.0);(0.46448863, 0.0);(0.349348, 0.0);(0.6944539, 0.0);(0.3134461, 0.0);(0.37316853, 0.0);(0.5800746, 0.0);(0.5573877, 0.0);(0.24577738, 0.0);(0.5771057, 0.0);(0.602192, 0.0);(0.5869094, 0.0);(0.36871573, 0.0);(0.7416184, 0.0);(0.42262188, 0.0);(0.5552381, 0.0);(0.34000766, 0.0);(0.27026975, 0.0);(0.79531705, 0.0);(0.7468154, 0.0);(0.46301857, 0.0);(0.41298193, 0.0);(0.5511288, 0.0);(0.67456275, 0.0);(0.9015066, 0.0);(0.48677695, 0.0);(0.80880433, 0.0);(0.22002134, 0.0);(0.53198725, 0.0);(0.62115043, 0.0);(0.8398077, 0.0);(0.7867895, 0.0);(0.60247767, 0.0);(0.12154874, 0.0);(0.07958181, 0.0074424134);(0.15940689, 0.0);(0.7648645, 0.0);(0.62436044, 0.0);(0.49460042, 0.0);(0.35413694, 0.0);(0.17842121, 1.42026e-40);(0.28539026, 0.0);(0.83666235, 0.0);(0.6781093, 0.0);(0.2955048, 0.0);(0.8269693, 0.0);(0.22590841, 0.0);(0.6670119, 0.0);(0.82027453, 0.0);(0.27145156, 0.0);(0.7721137, 0.0);(0.23290858, 0.0);(0.33743265, 0.0);(0.0887221, 1.0);(0.8259018, 0.0);(0.2639448, 0.0);(0.5793757, 0.0);(0.36883694, 0.0);(0.2458452, 0.0);(0.38644463, 0.0);(0.78351074, 0.0);(0.73518026, 0.0);(0.3794014, 0.0);(0.7294272, 0.0);(0.36585036, 0.0);(0.18637745, 0.0);(0.5038864, 0.0);(0.6483577, 0.0);(0.44817466, 0.0);(0.19209458, 0.0);(0.9742109, 0.0);(0.80562365, 0.0);(0.7248271, 0.0);(0.48266008, 0.0);(0.4547105, 0.0);(0.36388737, 0.0);
(0.121451445, 0.0);(0.5379638, 0.0);(0.654214, 0.0);(0.0, 0.0);(0.42403847, 0.0);(0.5703261, 0.0);(0.5701024, 0.0);(0.71856016, 0.0);(0.25673154, 0.0);(0.23216553, 0.0);(0.6549283, 0.0);(0.37983444, 0.0);(0.49981767, 0.0);(0.20297575, 0.0);(0.80930024, 0.0);(0.36890125, 0.0);(0.43429548, 0.0);(0.6149641, 0.0);(0.502959, 0.0);(0.3420359, 0.0);(0.43717104, 0.0);(0.13198185, 2.0377302e-06);(0.65842056, 0.0);(0.8682994, 0.0);(0.33752587, 0.0);(0.2905322, 0.0);(0.47374523, 0.0);(0.1312715, 3.2715686e-09);(0.45763808, 3.045e-42);(0.28106946, 0.0);(0.29297495, 0.0);(0.3581044, 0.0);(0.4853641, 0.0);(0.35372633, 0.0);(0.38877705, 0.0);(0.6804609, 0.0);(0.48134035, 0.0);(0.32274607, 0.0);(0.7396332, 0.0);(0.643989, 0.0);(0.51715374, 0.0);(0.43779188, 0.0);(0.4383008, 0.0);(0.24987671, 0.0);(0.48304132, 0.0);(0.49490356, 0.0);(0.6342412, 0.0);(0.68955094, 0.0);(0.42313194, 0.0);(0.63652754, 0.0);(0.32412487, 0.0);(0.5900574, 0.0);(0.89564615, 0.0);(0.20462771, 0.0);(0.33335736, 0.0);(0.2882229, 0.0);(0.7376423, 0.0);(0.77247024, 0.0);(0.7327943, 0.0);(0.5711775, 0.0);(0.33186495, 0.0);(0.03597929, 0.9787309);(0.20601657, 1.1e-44);(0.46546063, 0.0);(0.73443747, 0.0);(0.37626433, 0.0);(0.27048177, 0.0);(0.5664868, 0.0);(0.497584, 0.0);(0.4323637, 0.0);(0.43904173, 0.0);(0.1318628, 7.409584e-13);(0.42970833, 0.0);(0.8349737, 0.0);(0.4121367, 0.0);(0.42130655, 0.0);(0.46683717, 1e-45);(0.59853303, 0.0);(0.4588291, 0.0);(0.40410095, 0.0);(0.0748395, 9.555732e-05);(0.3513786, 0.0);(0.87382674, 0.0);(0.6919868, 0.0);(0.13838625, 0.9665795);(0.18126838, 2.13e-43);(0.7948665, 0.0);(0.34440356, 0.0);(0.4404295, 0.0);(0.8269095, 0.0);(0.3627112, 0.0);(0.031563256, 0.9999584);(0.514231, 0.0);(0.8194624, 0.0);(0.4930124, 0.0);(0.26178095, 0.0);(0.42693323, 0.0);(0.20068474, 4.649221e-33);(0.63724536, 0.0);(0.82546693, 0.0);
(0.5220227, 0.0);(0.55872124, 0.0);(0.2914525, 0.0);(0.42403847, 0.0);(0.0, 0.0);(0.26109543, 0.0);(0.29792786, 0.0);(0.39027375, 0.0);(0.5214365, 0.0);(0.5378842, 0.0);(0.25017196, 0.0);(0.52337885, 0.0);(0.29338828, 0.0);(0.4757141, 0.0);(0.5824425, 0.0);(0.41279888, 0.0);(0.051519755, 0.99671185);(0.19195889, 0.0);(0.22834538, 0.0);(0.09375852, 0.08894255);(0.58879507, 0.0);(0.42986292, 0.0);(0.4406966, 0.0);(0.49912173, 0.0);(0.10397794, 0.8830678);(0.17740986, 0.0);(0.10349814, 0.0007502407);(0.5059937, 0.0);(0.34112617, 0.0);(0.18700206, 0.0);(0.48062858, 0.0);(0.26745623, 0.0);(0.06219277, 0.0004484428);(0.28675333, 0.0);(0.54636407, 0.0);(0.39572045, 0.0);(0.1254866, 0.00010084181);(0.45098603, 0.0);(0.3481089, 0.0);(0.3561466, 0.0);(0.41073447, 0.0);(0.021196077, 1.0);(0.50516397, 0.0);(0.46258348, 0.0);(0.48685774, 0.0);(0.45438695, 0.0);(0.3484014, 0.0);(0.46002418, 0.0);(0.61076325, 0.0);(0.3077466, 0.0);(0.520307, 0.0);(0.37327108, 0.0);(0.50380105, 0.0);(0.3394537, 0.0);(0.552254, 0.0);(0.50048584, 0.0);(0.43534803, 0.0);(0.38854593, 0.0);(0.3570029, 0.0);(0.15817799, 0.0);(0.6420136, 0.0);(0.40319002, 0.0);(0.22891644, 0.0);(0.3851106, 0.0);(0.4419633, 0.0);(0.09657472, 0.02919744);(0.55763113, 0.0);(0.41971388, 0.0);(0.35854968, 0.0);(0.72842675, 0.0);(0.2013169, 0.0);(0.3993682, 0.0);(0.7227991, 0.0);(0.41281953, 0.0);(0.68231404, 0.0);(0.1440686, 5.06292e-17);(0.3712029, 0.0);(0.28516862, 0.0);(0.5358507, 0.0);(0.20789933, 0.0);(0.35424116, 0.0);(0.30370012, 0.0);(0.53720987, 0.0);(0.2973564, 0.0);(0.56224084, 0.0);(0.4613788, 0.0);(0.3812363, 0.0);(0.6222483, 0.0);(0.37688118, 0.0);(0.42822525, 0.0);(0.45098153, 0.0);(0.4083869, 0.0);(0.21063642, 0.0);(0.48299748, 0.0);(0.68299985, 0.0);(0.638741, 0.0);(0.65569687, 0.0);(0.3187726, 0.0);(0.2891714, 0.0);(0.4057069, 0.0);
(0.6291867, 0.0);(0.81917137, 0.0);(0.10458625, 3.1397487e-10);(0.5703261, 0.0);(0.26109543, 0.0);(0.0, 0.0);(0.5356346, 0.0);(0.14907964, 3.657753e-21);(0.7400705, 0.0);(0.5811637, 0.0);(0.17982784, 0.0);(0.4743472, 0.0);(0.12013541, 1.0189772e-14);(0.68715614, 0.0);(0.32277575, 0.0);(0.6666384, 0.0);(0.30734888, 0.0);(0.24204084, 0.0);(0.06866978, 0.9999999);(0.26909292, 0.0);(0.8368995, 0.0);(0.5132117, 0.0);(0.19155747, 0.0);(0.6355444, 0.0);(0.34723958, 0.0);(0.4166269, 0.0);(0.34395736, 0.0);(0.59974414, 0.0);(0.20960313, 0.0);(0.291613, 0.0);(0.4765043, 0.0);(0.52544093, 0.0);(0.2355116, 0.0);(0.5438706, 0.0);(0.49767584, 0.0);(0.613907, 0.0);(0.36593735, 0.0);(0.6945974, 0.0);(0.48018935, 0.0);(0.57838005, 0.0);(0.24253675, 0.0);(0.24114576, 0.0);(0.76105, 0.0);(0.6888799, 0.0);(0.36225072, 0.0);(0.31331065, 0.0);(0.57274383, 0.0);(0.69394, 0.0);(0.8534863, 0.0);(0.51494175, 0.0);(0.7560032, 0.0);(0.1391921, 0.0);(0.606208, 0.0);(0.5629331, 0.0);(0.7851066, 0.0);(0.7308517, 0.0);(0.63858145, 0.0);(0.22295545, 0.0);(0.18015134, 0.0);(0.18488212, 0.0);(0.66154176, 0.0);(0.5385696, 0.0);(0.43011028, 0.0);(0.25159696, 0.0);(0.18384637, 0.0);(0.22191349, 0.0);(0.77261806, 0.0);(0.6754645, 0.0);(0.19462085, 0.0);(0.7225043, 0.0);(0.13193698, 1.8066305e-33);(0.5979999, 0.0);(0.71579784, 0.0);(0.3701103, 0.0);(0.66757333, 0.0);(0.15701061, 1.11321925e-26);(0.23469086, 0.0);(0.028605564, 1.0);(0.7917734, 0.0);(0.16885848, 2.3091898e-34);(0.4959836, 0.0);(0.26635122, 0.0);(0.30508432, 0.0);(0.43743715, 0.0);(0.694795, 0.0);(0.66864043, 0.0);(0.45464748, 0.0);(0.62544036, 0.0);(0.26204997, 0.0);(0.2901636, 0.0);(0.39930382, 0.0);(0.5677889, 0.0);(0.45200488, 0.0);(0.25006953, 0.0);(0.92804295, 0.0);(0.70622355, 0.0);(0.62029874, 0.0);(0.38872665, 0.0);(0.4860371, 0.0);(0.44767416, 0.0);
(0.6899708, 0.0);(0.37332803, 0.0);(0.524583, 0.0);(0.5701024, 0.0);(0.29792786, 0.0);(0.5356346, 0.0);(0.0, 0.0);(0.63283616, 0.0);(0.5226718, 0.0);(0.7567081, 0.0);(0.43737206, 0.0);(0.7932063, 0.0);(0.5894088, 0.0);(0.5044915, 0.0);(0.8555042, 0.0);(0.32108545, 0.0);(0.24662812, 0.0);(0.33788276, 0.0);(0.51907825, 0.0);(0.36395133, 0.0);(0.48447728, 0.0);(0.63577974, 0.0);(0.7254838, 0.0);(0.31803536, 0.0);(0.2860241, 0.0);(0.29114476, 0.0);(0.19673969, 0.0);(0.6893159, 0.0);(0.63855517, 0.0);(0.44851452, 0.0);(0.7343512, 0.0);(0.22169125, 2.8523054e-05);(0.3015171, 0.0);(0.23417087, 6.576736e-35);(0.81445307, 0.0);(0.11240365, 1.0422194e-09);(0.17402194, 5.9456018e-34);(0.3959875, 0.0);(0.24414898, 0.0);(0.07405353, 8.6449756e-05);(0.70865446, 0.0);(0.31134623, 0.0);(0.37468725, 0.0);(0.4592651, 0.0);(0.77967805, 0.0);(0.7502847, 0.0);(0.06431569, 0.781998);(0.16212453, 1.1622163e-07);(0.5243136, 0.0);(0.090724744, 0.7806066);(0.4750854, 0.0);(0.66288525, 0.0);(0.36973336, 0.0);(0.38712686, 0.0);(0.5089444, 0.0);(0.4759888, 0.0);(0.16772766, 0.0);(0.5755358, 0.0);(0.5614366, 0.0);(0.36577132, 0.0);(0.8661374, 0.0);(0.5669713, 0.0);(0.37802032, 0.0);(0.6817687, 0.0);(0.69931316, 0.0);(0.3888666, 0.0);(0.55970424, 0.0);(0.16685776, 0.9971921);(0.65643036, 0.0);(0.9623826, 0.0);(0.4990059, 0.0);(0.47611284, 0.0);(0.95778215, 0.0);(0.48663506, 0.0);(0.9245421, 0.0);(0.44193566, 0.0);(0.6683563, 0.0);(0.55364656, 0.0);(0.39900142, 0.0);(0.5049411, 0.0);(0.52499163, 0.0);(0.59025204, 0.0);(0.75411904, 0.0);(0.22167417, 0.0);(0.69604677, 0.0);(0.5028227, 0.0);(0.34032065, 0.0);(0.8584293, 0.0);(0.67192435, 0.0);(0.5819468, 0.0);(0.72725326, 0.0);(0.5423766, 0.0);(0.08729289, 0.9983487);(0.70649475, 0.0);(0.5777253, 0.0);(0.82698804, 0.0);(0.91069484, 0.0);(0.5584932, 0.0);(0.115661256, 9.950527e-05);(0.39102793, 0.0);
(0.77296335, 0.0);(0.9464634, 0.0);(0.10825969, 2.2418054e-07);(0.71856016, 0.0);(0.39027375, 0.0);(0.14907964, 3.6576832e-21);(0.63283616, 0.0);(0.0, 0.0);(0.8871895, 0.0);(0.71407044, 0.0);(0.20507151, 0.0);(0.58432686, 0.0);(0.23823853, 0.0);(0.8349268, 0.0);(0.2424917, 0.0);(0.8026102, 0.0);(0.4299947, 0.0);(0.30148667, 0.0);(0.21560115, 0.0);(0.41395414, 0.0);(0.9765626, 0.0);(0.65564364, 0.0);(0.18414013, 0.0);(0.6650745, 0.0);(0.48547494, 0.0);(0.5573299, 0.0);(0.45558658, 0.0);(0.7420037, 0.0);(0.31948915, 0.0);(0.44064656, 0.0);(0.6013685, 0.0);(0.6577083, 0.0);(0.34988013, 0.0);(0.6770221, 0.0);(0.6062345, 0.0);(0.694048, 0.0);(0.47549465, 0.0);(0.8358542, 0.0);(0.5217071, 0.0);(0.6629205, 0.0);(0.32170522, 0.0);(0.36918303, 0.0);(0.8954203, 0.0);(0.8346386, 0.0);(0.4477912, 0.0);(0.39630067, 0.0);(0.65896344, 0.0);(0.7824322, 0.0);(0.99548984, 0.0);(0.59402364, 0.0);(0.89994854, 0.0);(0.18903, 0.0);(0.61856264, 0.0);(0.70853484, 0.0);(0.92984587, 0.0);(0.87597203, 0.0);(0.7078112, 0.0);(0.13518876, 0.0);(0.106260076, 0.9999937);(0.26743805, 0.0);(0.78578734, 0.0);(0.68633384, 0.0);(0.57727134, 0.0);(0.35067472, 0.0);(0.07671246, 0.73646206);(0.3674443, 0.0);(0.9202622, 0.0);(0.7856783, 0.0);(0.29013446, 0.0);(0.836796, 0.0);(0.27951956, 0.0);(0.74646443, 0.0);(0.829918, 0.0);(0.33042687, 0.0);(0.7805663, 0.0);(0.30518267, 0.0);(0.3358794, 0.0);(0.12052117, 5.2925625e-05);(0.9261147, 0.0);(0.31509453, 0.0);(0.6444499, 0.0);(0.3997204, 0.0);(0.15601103, 0.00015288958);(0.48877898, 0.0);(0.8410234, 0.0);(0.8167287, 0.0);(0.46786565, 0.0);(0.745926, 0.0);(0.3685891, 0.0);(0.2025033, 0.0);(0.5141458, 0.0);(0.716624, 0.0);(0.556006, 0.0);(0.10103728, 0.998055);(1.0692624, 0.0);(0.8416192, 0.0);(0.7275026, 0.0);(0.5329294, 0.0);(0.56160325, 0.0);(0.4442981, 0.0);
(0.3397871, 0.0);(0.3305814, 0.0);(0.80219716, 0.0);(0.25673154, 0.0);(0.5214365, 0.0);(0.7400705, 0.0);(0.5226718, 0.0);(0.8871895, 0.0);(0.0, 0.0);(0.478842, 0.0);(0.7715917, 0.0);(0.6364677, 0.0);(0.699982, 0.0);(0.057524834, 0.41326168);(1.0209703, 0.0);(0.21475059, 1e-45);(0.5051212, 0.0);(0.703017, 0.0);(0.67992204, 0.0);(0.47395813, 0.0);(0.19086286, 0.0);(0.38870978, 0.0);(0.86701286, 0.0);(0.84064806, 0.0);(0.41746047, 0.0);(0.3444599, 0.0);(0.5199333, 0.0);(0.3682367, 0.0);(0.67903674, 0.0);(0.45875934, 0.0);(0.5496809, 0.0);(0.31122056, 0.0);(0.58059216, 0.0);(0.2940078, 0.0);(0.6454713, 0.0);(0.6144315, 0.0);(0.5159849, 0.0);(0.13681158, 0.0);(0.74767286, 0.0);(0.5874974, 0.0);(0.74649435, 0.0);(0.54123116, 0.0);(0.23323286, 0.0);(0.06459744, 0.99941874);(0.7310065, 0.0);(0.73634475, 0.0);(0.57864106, 0.0);(0.58711165, 0.0);(0.16852643, 0.0);(0.6090687, 0.0);(0.08365181, 2.0239297e-28);(0.7948818, 0.0);(0.8894847, 0.0);(0.1820851, 3.28944e-40);(0.079374924, 6.9767574e-09);(0.05618163, 0.29143828);(0.6733886, 0.0);(0.9083537, 0.0);(0.8742603, 0.0);(0.6793045, 0.0);(0.5652645, 0.0);(0.2883073, 0.0);(0.3099963, 0.0);(0.696525, 0.0);(0.91975147, 0.0);(0.51988256, 0.0);(0.038121607, 1.0);(0.4444531, 0.0);(0.7171695, 0.0);(0.6618797, 0.0);(0.61976516, 0.0);(0.15087263, 6.2768104e-35);(0.6606422, 0.0);(0.9179807, 0.0);(0.6523275, 0.0);(0.58311635, 0.0);(0.6944451, 0.0);(0.76845664, 0.0);(0.24174096, 0.0);(0.59223676, 0.0);(0.29740205, 0.0);(0.57549435, 0.0);(1.0419881, 0.0);(0.7091553, 0.0);(0.28411216, 0.0);(0.07971857, 0.0036744392);(0.8274391, 0.0);(0.58763486, 0.0);(0.6729229, 0.0);(0.9496068, 0.0);(0.61518455, 0.0);(0.23286122, 0.0);(0.5048205, 0.0);(0.98663, 0.0);(0.23634946, 0.0);(0.464268, 0.0);(0.67602664, 0.0);(0.4338846, 0.0);(0.6234214, 0.0);(0.8696379, 0.0);
(0.1457247, 0.0);(0.76978606, 0.0);(0.6821071, 0.0);(0.23216553, 0.0);(0.5378842, 0.0);(0.5811637, 0.0);(0.7567081, 0.0);(0.71407044, 0.0);(0.478842, 0.0);(0.0, 0.0);(0.7170742, 0.0);(0.19699346, 0.0);(0.4758505, 0.0);(0.429708, 0.0);(0.73217165, 0.0);(0.5982944, 0.0);(0.56726897, 0.0);(0.70852095, 0.0);(0.5144107, 0.0);(0.444155, 0.0);(0.6656422, 0.0);(0.12174129, 0.97631466);(0.5986934, 0.0);(1.0276905, 0.0);(0.48417944, 0.0);(0.46559235, 0.0);(0.61782706, 0.0);(0.11145534, 0.4010605);(0.400717, 0.0);(0.35280746, 0.0);(0.12596524, 0.03913669);(0.56460047, 0.0);(0.59007066, 0.0);(0.56482124, 0.0);(0.1942524, 0.0);(0.8691116, 0.0);(0.63195056, 0.0);(0.55490106, 0.0);(0.8833408, 0.0);(0.83010787, 0.0);(0.43185005, 0.0);(0.5437258, 0.0);(0.6703832, 0.0);(0.48064238, 0.0);(0.34669718, 0.0);(0.3798601, 0.0);(0.8205045, 0.0);(0.8933553, 0.0);(0.6473602, 0.0);(0.80842316, 0.0);(0.5525647, 0.0);(0.5446126, 0.0);(1.0402923, 0.0);(0.429207, 0.0);(0.5578156, 0.0);(0.5168239, 0.0);(0.92274874, 0.0);(0.803211, 0.0);(0.7605545, 0.0);(0.65159005, 0.0);(0.10945934, 0.95997894);(0.21291843, 2.03e-43);(0.3796336, 0.0);(0.38430274, 0.0);(0.705236, 0.0);(0.45684788, 0.0);(0.48441932, 0.0);(0.7816897, 0.0);(0.43728408, 0.0);(0.20787886, 9e-44);(0.457722, 0.0);(0.36388916, 0.0);(0.20405185, 0.0);(0.9141834, 0.0);(0.18067801, 5.1285974e-34);(0.46949455, 0.0);(0.3939506, 0.0);(0.6053415, 0.0);(0.6909699, 0.0);(0.42005223, 0.0);(0.24037528, 6.8731865e-37);(0.31544057, 0.0);(0.8581679, 0.0);(0.8329288, 0.0);(0.22644562, 8.183683e-30);(0.40923005, 0.0);(0.91790175, 0.0);(0.11241786, 0.85995007);(0.36036396, 0.0);(0.86790174, 0.0);(0.22556427, 0.0);(0.262756, 0.0);(0.68671614, 0.0);(0.8087457, 0.0);(0.7131756, 0.0);(0.12928857, 0.99993217);(0.1971847, 2.2504502e-38);(0.21980426, 2.3142286e-31);(0.8015129, 0.0);(0.9378128, 0.0);
(0.7369787, 0.0);(0.77475023, 0.0);(0.10336911, 1.0);(0.6549283, 0.0);(0.25017196, 0.0);(0.17982784, 0.0);(0.43737206, 0.0);(0.20507151, 0.0);(0.7715917, 0.0);(0.7170742, 0.0);(0.0, 0.0);(0.63842607, 0.0);(0.2953021, 0.0);(0.72562885, 0.0);(0.4447882, 0.0);(0.6495455, 0.0);(0.2724147, 0.0);(0.09970673, 1.0);(0.22296365, 0.0);(0.31433588, 0.0);(0.82898563, 0.0);(0.62942934, 0.0);(0.34960306, 0.0);(0.46834892, 0.0);(0.35413596, 0.0);(0.4273211, 0.0);(0.2801122, 0.0);(0.7135901, 0.0);(0.38258216, 0.0);(0.38072294, 0.0);(0.62689674, 0.0);(0.5015219, 0.0);(0.1920749, 0.0);(0.5218497, 0.0);(0.66225266, 0.0);(0.49077687, 0.0);(0.2961886, 0.0);(0.69587266, 0.0);(0.31934017, 0.0);(0.4611374, 0.0);(0.42203307, 0.0);(0.23068185, 0.0);(0.7368624, 0.0);(0.7123766, 0.0);(0.5392936, 0.0);(0.4915295, 0.0);(0.45780766, 0.0);(0.58111906, 0.0);(0.8545764, 0.0);(0.39119446, 0.0);(0.76789886, 0.0);(0.3134526, 0.0);(0.43125784, 0.0);(0.58962566, 0.0);(0.8004772, 0.0);(0.74953264, 0.0);(0.5028619, 0.0);(0.14463027, 0.0);(0.12426237, 5.6934464e-06);(0.092699565, 9.53211e-06);(0.80836207, 0.0);(0.62869334, 0.0);(0.47427508, 0.0);(0.42710778, 0.0);(0.2793085, 0.0);(0.27899805, 0.0);(0.80779743, 0.0);(0.597076, 0.0);(0.37272054, 0.0);(0.8789295, 0.0);(0.26468715, 0.0);(0.64703584, 0.0);(0.87246555, 0.0);(0.19966675, 1.2733353e-12);(0.82589114, 0.0);(0.24815197, 0.0);(0.41004336, 0.0);(0.17684837, 2.9397024e-37);(0.76693636, 0.0);(0.3002711, 0.0);(0.5810734, 0.0);(0.41563097, 0.0);(0.31705153, 0.0);(0.28415498, 0.0);(0.7899679, 0.0);(0.71085185, 0.0);(0.27865916, 0.0);(0.777267, 0.0);(0.43429524, 0.0);(0.17807038, 0.0);(0.5617225, 0.0);(0.64423305, 0.0);(0.36741406, 0.0);(0.26924342, 0.0);(0.9247286, 0.0);(0.8346024, 0.0);(0.783765, 0.0);(0.50491583, 0.0);(0.3581662, 0.0);(0.26815382, 0.0);
