(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.8030486, 0.0);(0.0, 0.0);(0.66932803, 0.0);(0.7457828, 0.0);(0.8951326, 0.0);(0.72938216, 0.0);(0.76251596, 0.0);(0.89328444, 0.0);(0.6069306, 0.0);(0.7083127, 0.0);(0.68604416, 0.0);(0.368295, 0.0);(0.8642096, 0.0);(1.2427402, 0.0);(0.37305087, 0.0);(0.6566032, 0.0);(0.92237127, 0.0);(0.8024327, 0.0);(0.9948957, 0.0);(0.860825, 0.0);(0.6755006, 0.0);(1.0096204, 0.0);(0.8636962, 0.0);(0.9360166, 0.0);(0.92813665, 0.0);(0.5025619, 0.0);(0.13722499, 0.0);(0.8890081, 0.0);(0.5545574, 0.0);(0.83960223, 0.0);(0.7740462, 0.0);(0.64029646, 0.0);(1.0237682, 0.0);(0.1725372, 0.0);(0.11063689, 0.0001312589);(1.027269, 0.0);(0.84071064, 0.0);(0.8733096, 0.0);(0.9434414, 0.0);(0.9558318, 0.0);(0.8787756, 0.0);(0.06779327, 1.0);(0.8479575, 0.0);(0.6457674, 0.0);(0.88087773, 0.0);(0.3528523, 0.0);(0.51578796, 0.0);(0.5408433, 0.0);(0.32492203, 0.0);(0.71013933, 0.0);(0.27001357, 0.0);(0.6183937, 0.0);(0.6586086, 0.0);(0.43107644, 0.0);(0.6443138, 0.0);(0.7689721, 0.0);(0.8594823, 0.0);(0.641951, 0.0);(0.9279784, 0.0);(0.53572094, 0.0);(0.7210428, 0.0);(0.36914265, 0.0);(0.65093726, 0.0);(0.7448032, 0.0);(0.1045605, 1.0);(1.0136291, 0.0);(0.57913953, 0.0);(0.8346915, 0.0);(0.21474224, 0.0);(0.6977691, 0.0);(0.7337196, 0.0);(0.7204785, 0.0);(0.23494995, 0.0);(0.74469346, 0.0);(1.2055002, 0.0);(0.57520264, 0.0);(0.9338013, 0.0);(0.48153844, 0.0);(0.8893119, 0.0);(0.7993429, 0.0);(0.4615166, 0.0);(0.71459806, 0.0);(0.52948403, 0.0);(0.39080676, 0.0);(0.53792036, 0.0);(1.1101327, 0.0);(0.99781626, 0.0);(0.6166784, 0.0);(0.7590358, 0.0);(0.11752476, 3.99e-42);(0.871416, 0.0);(0.68371606, 0.0);(0.5425177, 0.0);(0.42750156, 0.0);(0.6881114, 0.0);(0.88850635, 0.0);(0.57176334, 0.0);(0.4637077, 0.0);(0.892297, 0.0);(0.45085442, 0.0);
(0.17432037, 7.423715e-17);(0.66932803, 0.0);(0.0, 0.0);(0.39682513, 0.0);(0.8278039, 0.0);(0.29669163, 0.0);(0.21794918, 0.0);(0.8183715, 0.0);(0.4546377, 0.0);(0.37983966, 0.0);(0.070460826, 0.75929374);(0.4331421, 0.0);(0.77702254, 0.0);(0.6394558, 0.0);(0.52901435, 0.0);(0.5621209, 0.0);(0.4884643, 0.0);(0.1375121, 2.3193193e-06);(0.32565773, 0.0);(0.27939826, 0.0);(0.61801904, 0.0);(0.35119206, 0.0);(0.6039762, 0.0);(0.29837042, 0.0);(0.41839755, 0.0);(0.19308066, 0.0);(0.5654925, 0.0);(0.22300403, 1e-45);(0.18754677, 1e-45);(0.3848077, 0.0);(0.13590649, 4.250668e-20);(0.21929973, 0.0);(0.35475436, 4.2448766e-38);(0.53124577, 0.0);(0.6262122, 0.0);(0.37423247, 0.0);(0.84273046, 0.0);(0.2095742, 0.0);(0.5941881, 0.0);(0.4855165, 0.0);(0.4022404, 0.0);(0.65901244, 0.0);(0.4557964, 0.0);(0.2964494, 0.0);(0.50656873, 0.0);(0.6290652, 0.0);(0.324649, 0.0);(0.3292879, 1e-44);(0.35699546, 0.0);(0.6458028, 0.0);(0.5022367, 0.0);(0.16242498, 1.6685045e-13);(0.6650405, 0.0);(0.3992521, 0.0);(0.2703593, 0.0);(0.23520124, 0.0);(0.7698325, 0.0);(0.49342334, 0.0);(0.33367354, 0.0);(0.35550526, 0.0);(0.2857388, 0.0);(0.4605475, 0.0);(0.6728689, 0.0);(0.3279606, 0.0);(0.56579095, 0.0);(0.35527247, 0.0);(0.33724207, 0.0);(0.49332199, 0.0);(0.5530714, 0.0);(0.6943942, 0.0);(0.21399184, 0.0);(0.054302298, 0.9993505);(0.50338024, 0.0);(0.15715325, 0.0);(0.61747086, 0.0);(0.22930166, 0.0);(0.26948005, 0.0);(0.18870978, 0.0);(0.8111477, 0.0);(0.20844914, 0.0);(0.23258431, 0.0);(0.5028215, 0.0);(0.30808455, 0.0);(0.40784135, 0.0);(0.13593347, 1.0561777e-16);(0.58448976, 0.0);(0.4475052, 0.0);(0.053912994, 0.9999945);(0.13159567, 8.61127e-31);(0.6075459, 0.0);(0.302487, 0.0);(0.22415473, 0.0);(0.25194773, 0.0);(0.33347645, 0.0);(0.57605743, 0.0);(0.6149914, 0.0);(0.1514114, 7.5623766e-23);(0.3015902, 0.0);(0.34472686, 0.0);(0.5969366, 0.0);
(0.3170143, 0.0);(0.7457828, 0.0);(0.39682513, 0.0);(0.0, 0.0);(0.44762096, 0.0);(0.69261575, 0.0);(0.2123854, 0.0);(0.437125, 0.0);(0.17718625, 8.334661e-14);(0.037513766, 1.0);(0.4670116, 0.0);(0.37978855, 0.0);(0.39675295, 0.0);(0.5505675, 0.0);(0.41543007, 0.0);(0.23824388, 0.0);(0.17737661, 0.0);(0.3952724, 0.0);(0.52925605, 0.0);(0.25821272, 0.0);(0.28833684, 0.0);(0.6241673, 0.0);(0.20721082, 3.9337584e-36);(0.37491184, 0.0);(0.8030104, 0.0);(0.49834627, 0.0);(0.6091548, 0.0);(0.43401545, 0.0);(0.27764276, 0.0);(0.7802261, 0.0);(0.50667745, 0.0);(0.60539246, 0.0);(0.56920224, 0.0);(0.5732465, 0.0);(0.65302426, 0.0);(0.46532586, 0.0);(0.48220816, 0.0);(0.41580454, 0.0);(0.22097881, 0.0);(0.21673228, 0.0);(0.15859011, 1.667276e-05);(0.77198935, 0.0);(0.10227526, 0.007464589);(0.12372598, 0.0036869945);(0.1411433, 0.0);(0.5050432, 0.0);(0.6629656, 0.0);(0.67808884, 0.0);(0.557269, 0.0);(0.30152613, 0.0);(0.48215133, 0.0);(0.24997787, 0.0);(0.35137242, 0.0);(0.31584588, 0.0);(0.14301057, 3.004258e-08);(0.1979238, 0.0);(0.38969105, 0.0);(0.17957427, 0.0);(0.6926693, 0.0);(0.21006279, 0.0);(0.11338173, 0.9895695);(0.3858212, 0.0);(0.36463308, 0.0);(0.72397935, 0.0);(0.65218383, 0.0);(0.6274479, 0.0);(0.16782969, 1.1128825e-21);(0.106332235, 0.0002479952);(0.5442174, 0.0);(0.36463895, 0.0);(0.19664247, 0.0);(0.42321652, 0.0);(0.69866085, 0.0);(0.54869556, 0.0);(0.5030183, 0.0);(0.22300707, 0.0);(0.44853047, 0.0);(0.40836567, 0.0);(0.4297551, 0.0);(0.5906459, 0.0);(0.3569738, 0.0);(0.13669708, 0.9506272);(0.6524495, 0.0);(0.3554153, 0.0);(0.376265, 0.0);(0.37767312, 0.0);(0.29787663, 0.0);(0.40656337, 0.0);(0.51158506, 0.0);(0.6382516, 0.0);(0.24562895, 0.0);(0.17269538, 3.27e-43);(0.6011187, 0.0);(0.6241869, 0.0);(0.23389955, 0.0);(0.21946266, 0.0);(0.5066269, 0.0);(0.610618, 0.0);(0.7247794, 0.0);(0.41219726, 0.0);
(0.76447123, 0.0);(0.8951326, 0.0);(0.8278039, 0.0);(0.44762096, 0.0);(0.0, 0.0);(1.1137372, 0.0);(0.6600051, 0.0);(0.011533735, 1.0);(0.3900947, 0.0);(0.4534243, 0.0);(0.8978314, 0.0);(0.5840564, 0.0);(0.051070783, 1.1380586e-34);(0.8643638, 0.0);(0.53152233, 0.0);(0.28564242, 0.0);(0.48769185, 0.0);(0.8426362, 0.0);(0.9685199, 0.0);(0.69412696, 0.0);(0.24040376, 0.0);(1.0690075, 0.0);(0.27301356, 0.0);(0.8067848, 0.0);(1.2436564, 0.0);(0.8769445, 0.0);(0.77305967, 0.0);(0.8795458, 0.0);(0.66608995, 0.0);(1.2115159, 0.0);(0.94856536, 0.0);(1.0161707, 0.0);(1.0079651, 0.0);(0.7502725, 0.0);(0.78450525, 0.0);(0.8861023, 0.0);(0.090887815, 1.0);(0.8618431, 0.0);(0.37235203, 0.0);(0.5374385, 0.0);(0.54908216, 0.0);(0.94827425, 0.0);(0.44764155, 0.0);(0.53135455, 0.0);(0.41543585, 0.0);(0.54556787, 0.0);(1.0338677, 0.0);(1.0547513, 0.0);(0.86110026, 0.0);(0.20403028, 0.0);(0.6478702, 0.0);(0.6671471, 0.0);(0.23777974, 0.0);(0.54846925, 0.0);(0.55745494, 0.0);(0.64534986, 0.0);(0.05823434, 0.0);(0.34490946, 0.0);(1.1388472, 0.0);(0.50751084, 0.0);(0.5586598, 0.0);(0.56539375, 0.0);(0.24435347, 0.0);(1.1447897, 0.0);(0.83882326, 0.0);(1.0721321, 0.0);(0.5041975, 0.0);(0.3891018, 0.0);(0.68740165, 0.0);(0.19776325, 0.0);(0.6431641, 0.0);(0.86216635, 0.0);(0.96161175, 0.0);(0.9843557, 0.0);(0.81119126, 0.0);(0.6108657, 0.0);(0.889751, 0.0);(0.77631277, 0.0);(0.018513039, 6.664525e-08);(1.0309525, 0.0);(0.70415986, 0.0);(0.32518592, 0.0);(1.0286707, 0.0);(0.58013374, 0.0);(0.7673811, 0.0);(0.65555596, 0.0);(0.6620803, 0.0);(0.8243739, 0.0);(0.9514307, 0.0);(0.77893114, 0.0);(0.6760171, 0.0);(0.609838, 0.0);(0.98629594, 0.0);(0.96958315, 0.0);(0.2618304, 0.0);(0.2817859, 0.0);(0.90725917, 0.0);(0.9698008, 0.0);(1.1668677, 0.0);(0.44446927, 0.0);
(0.43775886, 0.0);(0.72938216, 0.0);(0.29669163, 0.0);(0.69261575, 0.0);(1.1137372, 0.0);(0.0, 0.0);(0.50941026, 0.0);(1.1048785, 0.0);(0.72902334, 0.0);(0.6735515, 0.0);(0.228044, 0.0);(0.6352553, 0.0);(1.0635859, 0.0);(0.8521004, 0.0);(0.7346509, 0.0);(0.8376402, 0.0);(0.7796853, 0.0);(0.36077967, 0.0);(0.4489733, 0.0);(0.55020255, 0.0);(0.89188963, 0.0);(0.38755396, 0.0);(0.89980996, 0.0);(0.52165335, 0.0);(0.19875732, 0.0);(0.27277225, 0.0);(0.67323166, 0.0);(0.40656525, 0.0);(0.44936123, 0.0);(0.11585203, 9.524588e-28);(0.22785139, 0.0);(0.1064572, 1.0);(0.45283017, 0.0);(0.6492919, 0.0);(0.7312604, 0.0);(0.5570321, 0.0);(1.1200238, 0.0);(0.4071158, 0.0);(0.8898503, 0.0);(0.7708731, 0.0);(0.6914501, 0.0);(0.692083, 0.0);(0.75169826, 0.0);(0.58583003, 0.0);(0.8024118, 0.0);(0.82138044, 0.0);(0.21821974, 0.0);(0.1969167, 0.0);(0.4179822, 0.0);(0.9228731, 0.0);(0.66680264, 0.0);(0.44869074, 0.0);(0.93114245, 0.0);(0.625417, 0.0);(0.5603872, 0.0);(0.52700746, 0.0);(1.0564318, 0.0);(0.7717095, 0.0);(0.23401935, 0.0);(0.61745673, 0.0);(0.5823381, 0.0);(0.66473335, 0.0);(0.9366405, 0.0);(0.031374943, 1.0);(0.6424192, 0.0);(0.39038646, 0.0);(0.61145777, 0.0);(0.7900132, 0.0);(0.6978808, 0.0);(0.96455485, 0.0);(0.5093587, 0.0);(0.2829466, 0.0);(0.50379795, 0.0);(0.1649085, 4.4091584e-09);(0.8440375, 0.0);(0.5031995, 0.0);(0.44546863, 0.0);(0.36314213, 0.0);(1.0977972, 0.0);(0.16476463, 0.016800892);(0.43824354, 0.0);(0.7913248, 0.0);(0.20196883, 0.0);(0.61766255, 0.0);(0.35242382, 0.0);(0.84710246, 0.0);(0.71146053, 0.0);(0.28983968, 0.0);(0.21247135, 0.0);(0.71405154, 0.0);(0.5755269, 0.0);(0.52003294, 0.0);(0.1901104, 0.0);(0.30197805, 0.0);(0.855668, 0.0);(0.9113823, 0.0);(0.21699, 0.0);(0.265935, 0.0);(0.17436005, 0.0);(0.8216174, 0.0);
(0.10508752, 0.3104778);(0.76251596, 0.0);(0.21794918, 0.0);(0.2123854, 0.0);(0.6600051, 0.0);(0.50941026, 0.0);(0.0, 0.0);(0.64949423, 0.0);(0.33843794, 0.0);(0.21158631, 0.0);(0.28213546, 0.0);(0.4378177, 0.0);(0.6091354, 0.0);(0.48142523, 0.0);(0.5111983, 0.0);(0.430578, 0.0);(0.27091616, 0.0);(0.18354861, 7e-45);(0.32844314, 0.0);(0.098513395, 0.010526384);(0.48537672, 0.0);(0.41500288, 0.0);(0.40983242, 0.0);(0.19578318, 0.0);(0.5978399, 0.0);(0.37696242, 0.0);(0.63627833, 0.0);(0.22530197, 0.0);(0.20903614, 0.0);(0.5846508, 0.0);(0.3032906, 0.0);(0.43724883, 0.0);(0.36818516, 0.0);(0.59887487, 0.0);(0.6914585, 0.0);(0.29411334, 0.0);(0.69228846, 0.0);(0.20636275, 0.0);(0.3821798, 0.0);(0.2683403, 0.0);(0.18430465, 0.0);(0.7704761, 0.0);(0.2456395, 0.0);(0.17018613, 0.0);(0.29567713, 0.0);(0.6131041, 0.0);(0.5309537, 0.0);(0.53954583, 0.0);(0.49713597, 0.0);(0.5046646, 0.0);(0.5335373, 0.0);(0.14626865, 4.634103e-24);(0.543806, 0.0);(0.3809281, 0.0);(0.15188658, 1.5011095e-37);(0.017613985, 0.9999982);(0.6020696, 0.0);(0.36263877, 0.0);(0.48204172, 0.0);(0.288804, 0.0);(0.105323434, 7.884133e-06);(0.45681617, 0.0);(0.55519855, 0.0);(0.54014415, 0.0);(0.65927887, 0.0);(0.4184519, 0.0);(0.24776308, 0.0);(0.2913115, 0.0);(0.5946898, 0.0);(0.5638717, 0.0);(0.031064883, 0.99989927);(0.22758357, 0.0);(0.6498685, 0.0);(0.3530594, 0.0);(0.44747156, 0.0);(0.19174981, 0.0);(0.24697758, 0.0);(0.31729996, 0.0);(0.6421238, 0.0);(0.38796607, 0.0);(0.30553654, 0.0);(0.34299672, 0.0);(0.51630116, 0.0);(0.40912756, 0.0);(0.2645404, 0.0);(0.3820005, 0.0);(0.2501503, 0.0);(0.24863581, 0.0);(0.3111338, 0.0);(0.6738672, 0.0);(0.110009596, 0.00017868365);(0.088410854, 1.0839346e-06);(0.4605535, 0.0);(0.5191086, 0.0);(0.4341729, 0.0);(0.41631112, 0.0);(0.35863858, 0.0);(0.49447656, 0.0);(0.51860493, 0.0);(0.5455468, 0.0);
(0.75388265, 0.0);(0.89328444, 0.0);(0.8183715, 0.0);(0.437125, 0.0);(0.011533735, 1.0);(1.1048785, 0.0);(0.64949423, 0.0);(0.0, 0.0);(0.38236988, 0.0);(0.44336182, 0.0);(0.88845754, 0.0);(0.579229, 0.0);(0.041361805, 5.247493e-20);(0.85298824, 0.0);(0.52835906, 0.0);(0.27876553, 0.0);(0.47617295, 0.0);(0.8322421, 0.0);(0.95743966, 0.0);(0.68306315, 0.0);(0.2348088, 0.0);(1.0581293, 0.0);(0.26154187, 0.0);(0.7955946, 0.0);(1.2339228, 0.0);(0.8691917, 0.0);(0.7703696, 0.0);(0.86873746, 0.0);(0.65759647, 0.0);(1.2022716, 0.0);(0.9386843, 0.0);(1.0076185, 0.0);(0.9968634, 0.0);(0.74714816, 0.0);(0.78268707, 0.0);(0.87474525, 0.0);(0.09887562, 1.1680227e-21);(0.8510738, 0.0);(0.36086914, 0.0);(0.5259065, 0.0);(0.5377296, 0.0);(0.9459034, 0.0);(0.43632782, 0.0);(0.5219369, 0.0);(0.40396383, 0.0);(0.5445544, 0.0);(1.026568, 0.0);(1.0473087, 0.0);(0.85525286, 0.0);(0.19822714, 7.121e-42);(0.64444673, 0.0);(0.6579413, 0.0);(0.23513049, 0.0);(0.54267913, 0.0);(0.5480123, 0.0);(0.6347689, 0.0);(0.04854741, 4.9495986e-33);(0.33696863, 0.0);(1.1286547, 0.0);(0.4999539, 0.0);(0.5483907, 0.0);(0.56099117, 0.0);(0.24234894, 0.0);(1.1359599, 0.0);(0.8358318, 0.0);(1.0612445, 0.0);(0.49587074, 0.0);(0.3778265, 0.0);(0.68478894, 0.0);(0.19553135, 0.0);(0.6328541, 0.0);(0.8524126, 0.0);(0.9570644, 0.0);(0.97481865, 0.0);(0.79981285, 0.0);(0.60219395, 0.0);(0.8787473, 0.0);(0.76862884, 0.0);(0.0073707383, 1.0);(1.0211902, 0.0);(0.69675976, 0.0);(0.3156121, 0.0);(1.0212095, 0.0);(0.574799, 0.0);(0.7590794, 0.0);(0.64418846, 0.0);(0.6505559, 0.0);(0.81539625, 0.0);(0.9416684, 0.0);(0.7768541, 0.0);(0.6648704, 0.0);(0.59994787, 0.0);(0.97851783, 0.0);(0.96289814, 0.0);(0.25427878, 0.0);(0.27025342, 0.0);(0.89891845, 0.0);(0.96273965, 0.0);(1.1570255, 0.0);(0.4424576, 0.0);
(0.43851125, 0.0);(0.6069306, 0.0);(0.4546377, 0.0);(0.17718625, 8.3343434e-14);(0.3900947, 0.0);(0.72902334, 0.0);(0.33843794, 0.0);(0.38236988, 0.0);(0.0, 0.0);(0.14878312, 0.0037127046);(0.52234596, 0.0);(0.2419249, 0.0);(0.34199193, 0.0);(0.7277489, 0.0);(0.24998485, 0.0);(0.108665474, 0.68684006);(0.34407365, 0.0);(0.5018291, 0.0);(0.6667182, 0.0);(0.41230565, 0.0);(0.16376823, 0.0);(0.74741375, 0.0);(0.25919652, 0.0);(0.52686536, 0.0);(0.8727609, 0.0);(0.4868527, 0.0);(0.47026497, 0.0);(0.56077826, 0.0);(0.27967224, 0.0);(0.8314686, 0.0);(0.58495927, 0.0);(0.6288766, 0.0);(0.7063368, 0.0);(0.4374996, 0.0);(0.5054092, 0.0);(0.6226797, 0.0);(0.39109534, 0.0);(0.5413722, 0.0);(0.3382999, 0.0);(0.38924325, 0.0);(0.3357125, 0.0);(0.6432628, 0.0);(0.26632422, 0.0);(0.17220391, 6.991894e-38);(0.2861966, 0.0);(0.33172727, 0.0);(0.6447301, 0.0);(0.6651351, 0.0);(0.486057, 0.0);(0.19385022, 0.0);(0.33694476, 0.0);(0.29256848, 0.0);(0.21209289, 0.0);(0.18566604, 4e-45);(0.19623831, 0.0);(0.33006248, 0.0);(0.33507368, 0.0);(0.046232723, 1.0);(0.7822071, 0.0);(0.117817946, 4.2504264e-05);(0.23672298, 0.0);(0.2377961, 0.0);(0.22147588, 0.0);(0.7596914, 0.0);(0.52352583, 0.0);(0.7510864, 0.0);(0.11820737, 0.9952303);(0.23656183, 0.0);(0.39518994, 0.0);(0.23979151, 0.0);(0.3116349, 0.0);(0.496583, 0.0);(0.60673136, 0.0);(0.6113171, 0.0);(0.68001455, 0.0);(0.22745784, 0.0);(0.58534116, 0.0);(0.3862592, 0.0);(0.3756825, 0.0);(0.662765, 0.0);(0.3148368, 0.0);(0.10837558, 0.94719446);(0.6390086, 0.0);(0.22533965, 0.0);(0.37889633, 0.0);(0.55059797, 0.0);(0.47480276, 0.0);(0.4426871, 0.0);(0.5843836, 0.0);(0.49286056, 0.0);(0.4057676, 0.0);(0.26115406, 0.0);(0.5962013, 0.0);(0.58430517, 0.0);(0.12834582, 6.5893415e-09);(0.28321037, 0.0);(0.51873654, 0.0);(0.5818602, 0.0);(0.7992744, 0.0);(0.23524126, 0.0);
(0.3165349, 0.0);(0.7083127, 0.0);(0.37983966, 0.0);(0.037513766, 1.0);(0.4534243, 0.0);(0.6735515, 0.0);(0.21158631, 0.0);(0.44336182, 0.0);(0.14878312, 0.0037127046);(0.0, 0.0);(0.45029777, 0.0);(0.34259573, 0.0);(0.40235358, 0.0);(0.5812775, 0.0);(0.38054565, 0.0);(0.22305529, 0.0);(0.21453333, 0.0);(0.39092085, 0.0);(0.5360981, 0.0);(0.27046412, 0.0);(0.27616927, 0.0);(0.6264927, 0.0);(0.22883403, 0.0);(0.3869449, 0.0);(0.7914885, 0.0);(0.46994117, 0.0);(0.5717281, 0.0);(0.43651965, 2e-44);(0.24803394, 0.0);(0.76453793, 0.0);(0.49565524, 0.0);(0.58342767, 0.0);(0.57607925, 0.0);(0.5357787, 0.0);(0.6158644, 0.0);(0.48024324, 0.0);(0.48115045, 0.0);(0.4177601, 0.0);(0.25485912, 0.0);(0.2525187, 0.0);(0.18926124, 1.2836251e-28);(0.7345003, 0.0);(0.13978903, 1.8028114e-16);(0.093351364, 0.9930601);(0.17755578, 0.0);(0.47191274, 0.0);(0.63457793, 0.0);(0.6505292, 0.0);(0.5224183, 0.0);(0.29352725, 0.0);(0.4450607, 0.0);(0.22658885, 0.0);(0.3370603, 0.0);(0.27859673, 0.0);(0.11582269, 0.0041882456);(0.19919735, 0.0);(0.39519572, 0.0);(0.15896805, 1.5865436e-33);(0.68556905, 0.0);(0.17259413, 0.0);(0.10682082, 0.7055744);(0.34913236, 0.0);(0.3495005, 0.0);(0.7049206, 0.0);(0.61467785, 0.0);(0.62991226, 0.0);(0.13039641, 0.07672352);(0.13936876, 3.679969e-26);(0.50723976, 0.0);(0.35411814, 0.0);(0.1911941, 0.0);(0.41018656, 0.0);(0.6626158, 0.0);(0.534291, 0.0);(0.5346803, 0.0);(0.19203188, 0.0);(0.45473817, 0.0);(0.37768134, 0.0);(0.43602768, 0.0);(0.5787167, 0.0);(0.323422, 0.0);(0.13162026, 0.60795933);(0.6247029, 0.0);(0.31804594, 0.0);(0.34864235, 0.0);(0.41282716, 0.0);(0.32728353, 0.0);(0.38519076, 0.0);(0.49926612, 0.0);(0.60100466, 0.0);(0.26099813, 0.0);(0.15726922, 1.84624e-40);(0.57438046, 0.0);(0.59280294, 0.0);(0.22354148, 0.0);(0.24394576, 0.0);(0.48196745, 0.0);(0.5805583, 0.0);(0.71408063, 0.0);(0.38184962, 0.0);
(0.22129422, 0.0);(0.68604416, 0.0);(0.070460826, 0.7592939);(0.4670116, 0.0);(0.8978314, 0.0);(0.228044, 0.0);(0.28213546, 0.0);(0.88845754, 0.0);(0.52234596, 0.0);(0.45029777, 0.0);(0.0, 0.0);(0.48250702, 0.0);(0.84710115, 0.0);(0.6730742, 0.0);(0.5806441, 0.0);(0.63031733, 0.0);(0.55296314, 0.0);(0.16003875, 8.279272e-21);(0.32203352, 0.0);(0.33231452, 0.0);(0.6860137, 0.0);(0.323599, 0.0);(0.6740831, 0.0);(0.3303288, 0.0);(0.35058075, 0.0);(0.1876415, 3.4e-44);(0.5923843, 0.0);(0.23459637, 3e-45);(0.24931179, 0.0);(0.3143722, 0.0);(0.08912712, 0.99060035);(0.16042808, 4.8584415e-25);(0.34481284, 0.0);(0.56011343, 0.0);(0.65349305, 0.0);(0.39303586, 0.0);(0.9115801, 0.0);(0.2261421, 0.0);(0.6618138, 0.0);(0.54682064, 0.0);(0.46544442, 0.0);(0.66888076, 0.0);(0.52365726, 0.0);(0.3665306, 0.0);(0.574368, 0.0);(0.67836666, 0.0);(0.28692046, 0.0);(0.28652865, 0.0);(0.36424124, 0.0);(0.71441317, 0.0);(0.54276747, 0.0);(0.23137672, 0.0);(0.73163414, 0.0);(0.45459935, 0.0);(0.34049177, 0.0);(0.29967657, 0.0);(0.8399125, 0.0);(0.56199455, 0.0);(0.27621403, 0.0);(0.41981742, 0.0);(0.3554477, 0.0);(0.5109084, 0.0);(0.7390137, 0.0);(0.2591193, 0.0);(0.5847155, 0.0);(0.32761538, 0.0);(0.4044217, 0.0);(0.56259173, 0.0);(0.589317, 0.0);(0.7618303, 0.0);(0.28131473, 0.0);(0.06284932, 0.9997681);(0.50135446, 0.0);(0.08948154, 0.5652306);(0.6557231, 0.0);(0.29553708, 0.0);(0.28123903, 0.0);(0.21847588, 0.0);(0.88124645, 0.0);(0.14494869, 7.916749e-16);(0.27698562, 0.0);(0.5729872, 0.0);(0.26866126, 0.0);(0.45886746, 0.0);(0.17678946, 0.0);(0.6360469, 0.0);(0.4988313, 0.0);(0.08788674, 0.16079322);(0.07703368, 0.8691121);(0.63488746, 0.0);(0.35676628, 0.0);(0.29441768, 0.0);(0.21458255, 0.0);(0.31431606, 0.0);(0.6450054, 0.0);(0.6847976, 0.0);(0.12643404, 0.0011555396);(0.2782112, 0.0);(0.27904528, 0.0);(0.65392244, 0.0);
