(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.59102494, 0.0);(0.0, 0.0);(0.33129442, 0.0);(0.3406866, 0.0);(0.34399974, 0.0);(0.72195214, 0.0);(0.52638537, 0.0);(0.31274134, 0.0);(0.7207775, 0.0);(0.95544636, 0.0);(0.36680922, 0.0);(0.77023906, 0.0);(0.47418442, 0.0);(0.20797193, 2.6800185e-13);(0.27956185, 0.0);(0.5321134, 0.0);(0.67225236, 0.0);(0.57535714, 0.0);(0.5097211, 0.0);(0.4280774, 0.0);(0.7499455, 0.0);(0.4150663, 0.0);(0.373272, 0.0);(0.77086675, 0.0);(0.78669775, 0.0);(0.78069675, 0.0);(0.7879451, 0.0);(0.3691491, 0.0);(0.481276, 0.0);(0.46133983, 0.0);(0.5473046, 0.0);(0.65591645, 0.0);(0.14750697, 1.9043757e-10);(0.23418608, 0.0);(0.84379816, 0.0);(0.5754362, 0.0);(0.7399045, 0.0);(0.6261867, 0.0);(0.97901773, 0.0);(0.67765963, 0.0);(0.5748018, 0.0);(0.41538212, 0.0);(0.52549505, 0.0);(0.30168888, 0.0);(0.122397214, 1.0);(0.21062241, 0.0);(0.8509186, 0.0);(0.7393982, 0.0);(0.1664721, 0.0);(0.6079319, 0.0);(0.194825, 0.0);(0.22999091, 4.274e-42);(0.25012147, 0.0);(0.83041936, 0.0);(0.83043015, 0.0);(0.052287064, 1.0);(0.67104614, 0.0);(0.6470828, 0.0);(0.8040778, 0.0);(0.5467722, 0.0);(0.46176493, 0.0);(0.44298086, 0.0);(0.61843616, 0.0);(0.3626086, 0.0);(0.740393, 0.0);(0.66736686, 0.0);(0.609734, 0.0);(0.39884445, 0.0);(0.17806785, 5.079493e-08);(0.27154258, 0.0);(0.31329903, 0.0);(0.7729728, 0.0);(0.71619964, 0.0);(0.6820395, 0.0);(0.41790015, 0.0);(0.6418205, 0.0);(0.46277615, 0.0);(0.71996987, 0.0);(0.72560525, 0.0);(0.18529703, 0.0);(0.3205416, 0.0);(0.11913791, 1.4371303e-06);(0.5271313, 0.0);(0.30690956, 0.0);(0.70239276, 0.0);(0.68720967, 0.0);(0.12779926, 3.7231733e-09);(0.21026824, 0.0);(0.800104, 0.0);(0.43297032, 0.0);(0.49583524, 0.0);(0.9619499, 0.0);(0.39989161, 0.0);(0.64891547, 0.0);(0.5377768, 0.0);(0.897469, 0.0);(0.56059533, 0.0);(0.60356957, 0.0);(0.4111096, 0.0);(0.2540044, 0.0);
(0.6993099, 0.0);(0.33129442, 0.0);(0.0, 0.0);(0.5624581, 0.0);(0.33546123, 0.0);(0.5046203, 0.0);(0.6018397, 0.0);(0.55852103, 0.0);(0.535164, 0.0);(0.83188367, 0.0);(0.52354896, 0.0);(0.81226987, 0.0);(0.273958, 0.0);(0.12540932, 7.0478037e-09);(0.122013986, 4.7568344e-10);(0.20082174, 0.0);(0.35403258, 0.0);(0.35359466, 0.0);(0.72321475, 0.0);(0.21438895, 0.0);(0.431282, 0.0);(0.6094617, 0.0);(0.6332101, 0.0);(0.52316993, 0.0);(0.46144095, 0.0);(0.85195106, 0.0);(0.5765146, 0.0);(0.22025588, 0.0);(0.17762256, 2.5756067e-26);(0.64686567, 0.0);(0.37348425, 0.0);(0.32513654, 0.0);(0.4679988, 0.0);(0.16797033, 0.0);(0.6405723, 0.0);(0.67752355, 0.0);(0.75177795, 0.0);(0.3930298, 0.0);(0.915767, 0.0);(0.68396884, 0.0);(0.3011975, 0.0);(0.6670759, 0.0);(0.7825919, 0.0);(0.13797574, 3.3594556e-06);(0.44778547, 0.0);(0.19973457, 0.0);(0.8723411, 0.0);(0.6694889, 0.0);(0.20909895, 0.0);(0.7253171, 0.0);(0.4153016, 0.0);(0.21226467, 0.0);(0.4244694, 0.0);(0.7443886, 0.0);(0.79843855, 0.0);(0.3534791, 0.0);(0.76822245, 0.0);(0.33627325, 0.0);(0.76942694, 0.0);(0.3863297, 0.0);(0.27520162, 0.0);(0.11843471, 1.0);(0.7349737, 0.0);(0.6036101, 0.0);(0.57929105, 0.0);(0.68295246, 0.0);(0.6653782, 0.0);(0.50639814, 0.0);(0.3915045, 0.0);(0.19275437, 0.0);(0.39820746, 0.0);(0.5282317, 0.0);(0.5778566, 0.0);(0.51797175, 0.0);(0.64249945, 0.0);(0.63794684, 0.0);(0.3576555, 0.0);(0.8096324, 0.0);(0.60092264, 0.0);(0.42156413, 0.0);(0.011194097, 1.0);(0.22199938, 0.0);(0.20159166, 0.0);(0.02445511, 0.005326986);(0.68512934, 0.0);(0.5148124, 0.0);(0.28596893, 0.0);(0.26177487, 0.0);(0.76285124, 0.0);(0.4521218, 0.0);(0.41641393, 0.0);(0.89713424, 0.0);(0.57165736, 0.0);(0.6220549, 0.0);(0.36793172, 0.0);(0.7536847, 0.0);(0.42594707, 0.0);(0.8085328, 0.0);(0.3261178, 0.0);(0.37193435, 0.0);
(0.29188976, 0.0);(0.3406866, 0.0);(0.5624581, 0.0);(0.0, 0.0);(0.3114322, 0.0);(0.71715987, 0.0);(0.27490366, 0.0);(0.04684035, 1.0);(0.6810559, 0.0);(0.8103814, 0.0);(0.10536737, 1.3099495e-05);(0.49813557, 0.0);(0.5302686, 0.0);(0.4524197, 0.0);(0.45086297, 0.0);(0.73741806, 0.0);(0.81463695, 0.0);(0.6132848, 0.0);(0.17081368, 1.094344e-39);(0.51954865, 0.0);(0.8844363, 0.0);(0.08045328, 5.039618e-07);(0.09419724, 1.5405231e-21);(0.7927931, 0.0);(0.93610567, 0.0);(0.48538038, 0.0);(0.76364505, 0.0);(0.44485402, 0.0);(0.635927, 0.0);(0.12624525, 2.483276e-33);(0.5464773, 0.0);(0.84222865, 0.0);(0.377806, 0.0);(0.5448615, 0.0);(0.8007034, 0.0);(0.28450593, 0.0);(0.4978711, 0.0);(0.66163033, 0.0);(0.77312714, 0.0);(0.45267597, 0.0);(0.6692388, 0.0);(0.111293584, 0.0);(0.22293624, 0.0);(0.6003851, 0.0);(0.26939008, 0.0);(0.5320437, 0.0);(0.586093, 0.0);(0.5752634, 0.0);(0.48702946, 0.0);(0.29913062, 0.0);(0.51298785, 0.0);(0.3551936, 0.0);(0.13944396, 0.0006314622);(0.6654453, 0.0);(0.6140423, 0.0);(0.3796267, 0.0);(0.36887333, 0.0);(0.77851087, 0.0);(0.59408563, 0.0);(0.53278625, 0.0);(0.51136583, 0.0);(0.67905873, 0.0);(0.30885538, 0.0);(0.049158063, 0.9974687);(0.66996217, 0.0);(0.43583483, 0.0);(0.35359433, 0.0);(0.1777166, 3.4632673e-26);(0.17977118, 0.0004260941);(0.3892964, 0.0);(0.21125238, 0.0);(0.7908792, 0.0);(0.6272039, 0.0);(0.6284942, 0.0);(0.08154741, 0.8355453);(0.43538293, 0.0);(0.43466237, 0.0);(0.41771317, 0.0);(0.6202066, 0.0);(0.49776354, 0.0);(0.555264, 0.0);(0.4303388, 0.0);(0.70672065, 0.0);(0.54336363, 0.0);(0.49461213, 0.0);(0.6411923, 0.0);(0.46760136, 0.0);(0.54697794, 0.0);(0.59316784, 0.0);(0.29341385, 0.0);(0.42372578, 0.0);(0.75928146, 0.0);(0.09322026, 1.2908919e-06);(0.46349669, 0.0);(0.5367657, 0.0);(0.7809644, 0.0);(0.515186, 0.0);(0.26399007, 0.0);(0.39690086, 0.0);(0.5918558, 0.0);
(0.36600283, 0.0);(0.34399974, 0.0);(0.33546123, 0.0);(0.3114322, 0.0);(0.0, 0.0);(0.42088386, 0.0);(0.2665956, 0.0);(0.33298466, 0.0);(0.39977062, 0.0);(0.6115315, 0.0);(0.22953457, 0.0);(0.48343825, 0.0);(0.21929033, 0.0);(0.28040117, 0.0);(0.21496135, 0.0);(0.46376404, 0.0);(0.5103356, 0.0);(0.30326092, 0.0);(0.43551627, 0.0);(0.21635155, 0.0);(0.5769525, 0.0);(0.3238962, 0.0);(0.4036102, 0.0);(0.48963663, 0.0);(0.63081527, 0.0);(0.51802623, 0.0);(0.47685587, 0.0);(0.1466451, 5.3452085e-23);(0.3454352, 0.0);(0.34905067, 0.0);(0.24286002, 0.0);(0.5519933, 0.0);(0.47446707, 0.0);(0.40940925, 0.0);(0.5243292, 0.0);(0.34374377, 0.0);(0.4316958, 0.0);(0.35288724, 0.0);(0.6426082, 0.0);(0.3643715, 0.0);(0.3594404, 0.0);(0.4217067, 0.0);(0.5264009, 0.0);(0.4338109, 0.0);(0.3838498, 0.0);(0.4175267, 0.0);(0.5510601, 0.0);(0.3981475, 0.0);(0.38563988, 0.0);(0.392994, 0.0);(0.53171295, 0.0);(0.15026611, 5.4124957e-06);(0.19202025, 0.0);(0.48784453, 0.0);(0.50206083, 0.0);(0.39567828, 0.0);(0.4329604, 0.0);(0.47258785, 0.0);(0.47412294, 0.0);(0.23326069, 0.0);(0.20025559, 0.0);(0.43342593, 0.0);(0.40227395, 0.0);(0.3605031, 0.0);(0.4072426, 0.0);(0.35957742, 0.0);(0.33131397, 0.0);(0.18607575, 0.0);(0.2262608, 0.0);(0.14611293, 6.0009997e-10);(0.10023754, 0.90972);(0.4888025, 0.0);(0.37713036, 0.0);(0.35352954, 0.0);(0.3755124, 0.0);(0.32151955, 0.0);(0.13514969, 0.0);(0.47419137, 0.0);(0.38357028, 0.0);(0.5254106, 0.0);(0.33331087, 0.0);(0.34081346, 0.0);(0.42169306, 0.0);(0.326399, 0.0);(0.37726405, 0.0);(0.3621566, 0.0);(0.41943508, 0.0);(0.46482348, 0.0);(0.4690848, 0.0);(0.118271805, 0.9974498);(0.15359926, 0.0);(0.62492865, 0.0);(0.27704063, 0.0);(0.3178748, 0.0);(0.23277305, 0.0);(0.55580956, 0.0);(0.23053087, 0.0);(0.50738907, 0.0);(0.08852719, 1.0);(0.5577553, 0.0);
(0.6297898, 0.0);(0.72195214, 0.0);(0.5046203, 0.0);(0.71715987, 0.0);(0.42088386, 0.0);(0.0, 0.0);(0.53670585, 0.0);(0.74643314, 0.0);(0.07544197, 0.00479541);(0.37553197, 0.0);(0.6183532, 0.0);(0.5968786, 0.0);(0.25082123, 0.0);(0.5594994, 0.0);(0.46234432, 0.0);(0.4457725, 0.0);(0.32351822, 0.0);(0.15348655, 6.741582e-30);(0.79963064, 0.0);(0.30571774, 0.0);(0.3345859, 0.0);(0.70491177, 0.0);(0.8113571, 4e-45);(0.08689496, 0.9738565);(0.39247563, 0.0);(0.66795087, 0.0);(0.07189755, 0.98711115);(0.3532515, 0.0);(0.34664464, 0.0);(0.7126603, 0.0);(0.17956473, 1.19716444e-35);(0.42896146, 0.0);(0.8669216, 0.0);(0.6646765, 0.0);(0.13638072, 1.796654e-07);(0.60920644, 0.0);(0.5129188, 0.0);(0.11215058, 0.9870565);(0.5195228, 0.0);(0.46743807, 0.0);(0.22080852, 0.0);(0.82099634, 2.8e-44);(0.91107684, 0.0);(0.64238656, 0.0);(0.79197526, 0.0);(0.6910968, 0.0);(0.606869, 0.0);(0.33814794, 0.0);(0.6829344, 0.0);(0.6578145, 0.0);(0.8786679, 0.0);(0.4920583, 0.0);(0.6120056, 0.0);(0.35744676, 0.0);(0.47526297, 0.0);(0.7673297, 0.0);(0.65296763, 0.0);(0.29144177, 0.0);(0.45202136, 0.0);(0.18765533, 0.0);(0.26099133, 0.0);(0.50741976, 0.0);(0.6621614, 0.0);(0.7656284, 0.0);(0.138836, 0.0);(0.48139742, 0.0);(0.5343136, 0.0);(0.5512932, 0.0);(0.6443981, 0.0);(0.45083845, 0.0);(0.5133437, 0.0);(0.08123863, 0.97980964);(0.18028003, 0.0);(0.1188425, 3.083768e-22);(0.76549226, 0.0);(0.43081698, 0.0);(0.28658584, 0.0);(0.6677156, 0.0);(0.21359609, 0.0);(0.8786619, 0.0);(0.51243746, 0.0);(0.6647315, 0.0);(0.38798624, 0.0);(0.5180479, 0.0);(0.43087852, 0.0);(0.101466045, 6.470482e-26);(0.7474326, 0.0);(0.7529841, 0.0);(0.44381416, 0.0);(0.42941403, 0.0);(0.29483616, 0.0);(0.5022803, 0.0);(0.65650326, 0.0);(0.38801405, 0.0);(0.1896748, 0.0);(0.28637105, 0.0);(0.20294586, 8.3e-44);(0.84433466, 0.0);(0.333082, 0.0);(0.8633103, 0.0);
(0.10446658, 0.0);(0.52638537, 0.0);(0.6018397, 0.0);(0.27490366, 0.0);(0.2665956, 0.0);(0.53670585, 0.0);(0.0, 0.0);(0.3207605, 0.0);(0.48087847, 0.0);(0.54516035, 0.0);(0.18076932, 4.606903e-18);(0.24402042, 0.0);(0.4384125, 0.0);(0.5347843, 0.0);(0.48062095, 0.0);(0.7205944, 0.0);(0.73361045, 0.0);(0.4838905, 0.0);(0.27800867, 5.9555836e-36);(0.46015924, 0.0);(0.7887571, 0.0);(0.21723168, 1.8741e-41);(0.35222563, 0.0);(0.62198645, 0.0);(0.84737074, 0.0);(0.25986496, 0.0);(0.5640905, 0.0);(0.40315804, 0.0);(0.5952828, 0.0);(0.20155995, 6.818907e-07);(0.4029007, 0.0);(0.7947179, 0.0);(0.61452806, 0.0);(0.65872085, 0.0);(0.58559054, 0.0);(0.081487834, 0.00078618573);(0.22588907, 0.0);(0.5202621, 0.0);(0.49824226, 0.0);(0.1778002, 0.0);(0.5728712, 0.0);(0.34063876, 0.0);(0.3994811, 0.0);(0.692571, 0.0);(0.5047364, 0.0);(0.6600807, 0.0);(0.3269168, 0.0);(0.31240296, 0.0);(0.62160784, 0.0);(0.13343762, 0.0);(0.7201465, 0.0);(0.40394607, 0.0);(0.27956367, 0.0);(0.39813918, 0.0);(0.33919638, 0.0);(0.5765842, 0.0);(0.16638789, 0.0);(0.6934697, 0.0);(0.31928065, 0.0);(0.38236538, 0.0);(0.42063263, 0.0);(0.6988196, 0.0);(0.14122541, 1.4655307e-30);(0.30881912, 0.0);(0.4505611, 0.0);(0.16101277, 2.279e-42);(0.08459411, 1.0);(0.12800434, 0.9976802);(0.35221794, 0.0);(0.41048497, 0.0);(0.22388144, 0.0);(0.6174283, 0.0);(0.4010075, 0.0);(0.42630237, 0.0);(0.2780577, 0.0);(0.16470195, 5.1095893e-37);(0.3090602, 0.0);(0.20901492, 0.0);(0.38451642, 0.0);(0.70875746, 0.0);(0.599347, 0.0);(0.5687749, 0.0);(0.6728861, 0.0);(0.59188986, 0.0);(0.22118154, 0.0);(0.44237, 0.0);(0.6346728, 0.0);(0.6972236, 0.0);(0.31854966, 0.0);(0.1545994, 0.8133535);(0.26308495, 0.0);(0.48438826, 0.0);(0.1825788, 7.257697e-39);(0.19967647, 0.0);(0.39585385, 0.0);(0.5276393, 0.0);(0.343985, 0.0);(0.30866006, 0.0);(0.30416033, 0.0);(0.77340555, 0.0);
(0.33831245, 0.0);(0.31274134, 0.0);(0.55852103, 0.0);(0.04684035, 1.0);(0.33298466, 0.0);(0.74643314, 0.0);(0.3207605, 0.0);(0.0, 0.0);(0.71363217, 0.0);(0.8530101, 0.0);(0.14657311, 3.4887464e-37);(0.5449323, 0.0);(0.54927236, 0.0);(0.4433904, 0.0);(0.4519964, 0.0);(0.7401881, 0.0);(0.8271782, 0.0);(0.6362425, 0.0);(0.19825378, 1.3115747e-38);(0.53374875, 0.0);(0.89868456, 0.0);(0.12442512, 4.4718537e-37);(0.0757212, 8.348821e-07);(0.81989396, 0.0);(0.9487635, 0.0);(0.53138256, 0.0);(0.79544485, 0.0);(0.45863864, 0.0);(0.64438707, 0.0);(0.16840447, 1.6585425e-38);(0.57276183, 0.0);(0.84890467, 0.0);(0.33682248, 0.0);(0.52711767, 0.0);(0.83469784, 0.0);(0.33125225, 0.0);(0.54438233, 0.0);(0.6856479, 0.0);(0.8189726, 0.0);(0.4983884, 0.0);(0.6861713, 0.0);(0.109331205, 0.0);(0.22495744, 0.0);(0.5857746, 0.0);(0.23062488, 4.312531e-30);(0.5117324, 0.0);(0.6329161, 0.0);(0.6179936, 0.0);(0.46636525, 0.0);(0.34481114, 0.0);(0.4767636, 0.0);(0.35718918, 0.0);(0.1470897, 1.9388538e-07);(0.70876765, 0.0);(0.65995514, 0.0);(0.3478216, 0.0);(0.4147766, 0.0);(0.79212254, 0.0);(0.6396635, 0.0);(0.5603222, 0.0);(0.53069353, 0.0);(0.6763595, 0.0);(0.3543994, 0.0);(0.049981732, 0.021296058);(0.70548946, 0.0);(0.4817699, 0.0);(0.40012532, 0.0);(0.21796133, 1.48e-42);(0.16782914, 1.0);(0.39467394, 0.0);(0.23450825, 0.0);(0.8184092, 0.0);(0.66406995, 0.0);(0.66188496, 0.0);(0.10644824, 1.1843111e-33);(0.47994772, 0.0);(0.4613814, 0.0);(0.46342087, 0.0);(0.6585132, 0.0);(0.46091858, 0.0);(0.5506342, 0.0);(0.41036493, 0.0);(0.71283305, 0.0);(0.53820235, 0.0);(0.53964925, 0.0);(0.6739621, 0.0);(0.44051707, 0.0);(0.52190983, 0.0);(0.63859874, 0.0);(0.32868528, 0.0);(0.45537746, 0.0);(0.80496955, 0.0);(0.13987511, 5.4131e-41);(0.50686663, 0.0);(0.5628706, 0.0);(0.82136106, 0.0);(0.54594046, 0.0);(0.29207098, 0.0);(0.42051202, 0.0);(0.5599068, 0.0);
(0.5694788, 0.0);(0.7207775, 0.0);(0.535164, 0.0);(0.6810559, 0.0);(0.39977062, 0.0);(0.07544197, 0.004795422);(0.48087847, 0.0);(0.71363217, 0.0);(0.0, 0.0);(0.31362727, 0.0);(0.57906026, 0.0);(0.52451503, 0.0);(0.26611045, 0.0);(0.57466906, 0.0);(0.47670195, 0.0);(0.5005986, 0.0);(0.39283773, 0.0);(0.18396384, 0.0);(0.7506132, 0.0);(0.32532737, 0.0);(0.4086104, 0.0);(0.6614934, 0.0);(0.77487475, 0.0);(0.15768622, 0.0);(0.46703145, 0.0);(0.59660876, 0.0);(0.08392563, 0.00081052864);(0.35886148, 0.0);(0.39104867, 0.0);(0.66518366, 0.0);(0.1751251, 0.0);(0.49559233, 0.0);(0.862489, 0.0);(0.68804574, 0.0);(0.12469363, 0.99998105);(0.5497546, 0.0);(0.4403869, 0.0);(0.15950103, 1.2725206e-33);(0.44782272, 0.0);(0.39774373, 0.0);(0.2732812, 0.0);(0.78101444, 0.0);(0.8655067, 0.0);(0.672866, 0.0);(0.7804435, 0.0);(0.71196526, 0.0);(0.5320679, 0.0);(0.2633481, 0.0);(0.6991611, 0.0);(0.59682846, 0.0);(0.887708, 0.0);(0.49188268, 0.0);(0.58621526, 0.0);(0.28302905, 0.0);(0.39983246, 0.0);(0.76855165, 0.0);(0.58738685, 0.0);(0.35858327, 0.0);(0.37670884, 0.0);(0.17401251, 0.0);(0.27130672, 0.0);(0.5526092, 0.0);(0.6004954, 0.0);(0.7285738, 0.0);(0.06431875, 0.0006268627);(0.41263628, 0.0);(0.470815, 0.0);(0.5093641, 0.0);(0.6260117, 0.0);(0.45403817, 0.0);(0.4850038, 0.0);(0.1504105, 7.1623997e-38);(0.10535518, 1.9167448e-35);(0.054694276, 2.7949892e-07);(0.72332895, 0.0);(0.3634579, 0.0);(0.26534325, 0.0);(0.5994914, 0.0);(0.13838753, 0.0);(0.88611937, 0.0);(0.54185504, 0.0);(0.6751944, 0.0);(0.44155034, 0.0);(0.5457742, 0.0);(0.35904223, 0.0);(0.03997008, 1.0);(0.7588962, 0.0);(0.77261376, 0.0);(0.3685056, 0.0);(0.388476, 0.0);(0.258351, 0.0);(0.43025246, 0.0);(0.61385465, 0.0);(0.3197388, 0.0);(0.18407051, 0.0);(0.22700416, 2.38e-43);(0.16990855, 0.0);(0.78953785, 0.0);(0.3159774, 0.0);(0.8814236, 0.0);
(0.58906484, 0.0);(0.95544636, 0.0);(0.83188367, 0.0);(0.8103814, 0.0);(0.6115315, 0.0);(0.37553197, 0.0);(0.54516035, 0.0);(0.8530101, 0.0);(0.31362727, 0.0);(0.0, 0.0);(0.7064376, 0.0);(0.43627143, 0.0);(0.5580032, 0.0);(0.84851927, 0.0);(0.75350535, 0.0);(0.8141399, 0.0);(0.6981999, 0.0);(0.4929441, 0.0);(0.81479144, 0.0);(0.6175037, 0.0);(0.70029813, 0.0);(0.7616772, 0.0);(0.8948864, 0.0);(0.42685246, 0.0);(0.75412834, 0.0);(0.51002985, 0.0);(0.32191408, 0.0);(0.629954, 0.0);(0.70163625, 0.0);(0.7457634, 6.873e-41);(0.45840043, 0.0);(0.80445147, 0.0);(1.083276, 0.0);(0.9717636, 0.0);(0.2723013, 0.0);(0.57850355, 0.0);(0.37065428, 0.0);(0.4731142, 0.0);(0.18276264, 0.9995295);(0.3792106, 0.0);(0.58687025, 0.0);(0.8856953, 0.0);(0.93804365, 0.0);(0.9669231, 0.0);(0.9853434, 0.0);(0.99116576, 0.0);(0.39010286, 0.0);(0.2351185, 0.0);(0.9707481, 0.0);(0.60733676, 0.0);(1.1400547, 0.0);(0.7418138, 0.0);(0.76166046, 0.0);(0.14731604, 1.6956851e-09);(0.25553846, 0.0);(1.0069176, 0.0);(0.5634536, 0.0);(0.6669445, 0.0);(0.2559359, 0.0);(0.44632345, 0.0);(0.55720073, 0.0);(0.8622949, 0.0);(0.6055518, 0.0);(0.84988976, 0.0);(0.257006, 0.0);(0.3990026, 0.0);(0.48699892, 0.0);(0.63563883, 0.0);(0.8207613, 0.0);(0.7132803, 0.0);(0.6639218, 0.0);(0.41761214, 0.0);(0.25444487, 0.0);(0.31588727, 0.0);(0.8231341, 0.0);(0.38064113, 0.0);(0.5018745, 0.0);(0.54876566, 0.0);(0.23518078, 0.0);(1.1350218, 0.0);(0.8371109, 0.0);(0.9368198, 0.0);(0.7549916, 0.0);(0.8388756, 0.0);(0.32935765, 0.0);(0.32212135, 0.0);(1.0197797, 0.0);(1.0483614, 0.0);(0.25172898, 0.0);(0.541229, 7e-45);(0.46037173, 0.0);(0.17230809, 0.9151618);(0.7228233, 0.0);(0.3474777, 0.0);(0.46409944, 0.0);(0.08972055, 1.0);(0.4122762, 0.0);(0.8179494, 0.0);(0.55095035, 0.0);(1.1522382, 0.0);
(0.22525014, 0.0);(0.36680922, 0.0);(0.52354896, 0.0);(0.10536737, 1.3099482e-05);(0.22953457, 0.0);(0.6183532, 0.0);(0.18076932, 4.6068856e-18);(0.14657311, 3.4886933e-37);(0.57906026, 0.0);(0.7064376, 0.0);(0.0, 0.0);(0.4182169, 0.0);(0.4473066, 0.0);(0.42814335, 0.0);(0.40436596, 0.0);(0.6815961, 0.0);(0.7398276, 0.0);(0.5231934, 0.0);(0.20721857, 0.0);(0.4451987, 0.0);(0.80627435, 0.0);(0.09436375, 1.9896784e-30);(0.1968772, 0.0);(0.69626534, 0.0);(0.8603471, 0.0);(0.4180634, 0.0);(0.66219234, 0.0);(0.37296104, 0.0);(0.57037103, 0.0);(0.12416484, 4.442864e-29);(0.45217833, 0.0);(0.7778169, 0.0);(0.43847287, 0.0);(0.5377965, 0.0);(0.6974236, 0.0);(0.21147296, 0.0);(0.4066574, 0.0);(0.569682, 0.0);(0.6764099, 0.0);(0.35608706, 0.0);(0.5881487, 0.0);(0.20265272, 0.0);(0.29899833, 0.0);(0.58456445, 0.0);(0.32785133, 0.0);(0.5315279, 0.0);(0.5041343, 0.0);(0.47142515, 0.0);(0.48872873, 0.0);(0.24114282, 0.0);(0.5553007, 0.0);(0.3112975, 0.0);(0.118905656, 2.3921679e-30);(0.56231374, 0.0);(0.5179457, 0.0);(0.4136604, 0.0);(0.30546457, 0.0);(0.7021195, 0.0);(0.49646863, 0.0);(0.43691865, 0.0);(0.42813653, 0.0);(0.6352542, 0.0);(0.25164104, 0.0);(0.15033972, 0.0);(0.56581044, 0.0);(0.3405134, 0.0);(0.26402116, 0.0);(0.072358504, 1.0);(0.18883002, 7.4082743e-38);(0.33634314, 0.0);(0.13354164, 1.6508791e-31);(0.69384694, 0.0);(0.52240485, 0.0);(0.5259096, 0.0);(0.14895533, 4.58e-43);(0.3347804, 0.0);(0.34088022, 0.0);(0.35475874, 0.0);(0.51495075, 0.0);(0.5422848, 0.0);(0.5180296, 0.0);(0.43247157, 0.0);(0.6447244, 0.0);(0.5075876, 0.0);(0.3952409, 0.0);(0.5391079, 0.0);(0.48599294, 0.0);(0.55792797, 0.0);(0.49496785, 0.0);(0.19058469, 0.0);(0.32362914, 0.0);(0.6618694, 0.0);(0.048990075, 1.0);(0.36049032, 0.0);(0.44279078, 0.0);(0.67573124, 0.0);(0.41552547, 0.0);(0.28610072, 0.0);(0.30859828, 0.0);(0.6201747, 0.0);
