(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.58914536, 0.0);(0.0, 0.0);(0.5062648, 0.0);(0.2046925, 0.0);(0.22921212, 0.0);(0.47510317, 0.0);(0.5298843, 0.0);(0.5150053, 0.0);(0.569973, 0.0);(0.33627507, 0.0);(0.06525822, 3.387775e-14);(0.7274526, 0.0);(0.37581453, 0.0);(0.4516852, 0.0);(0.45929378, 0.0);(0.45053324, 0.0);(0.2586464, 0.0);(0.3186881, 0.0);(0.2833657, 0.0);(0.5367797, 0.0);(0.6033246, 0.0);(0.45663726, 0.0);(0.67005134, 0.0);(0.47231492, 0.0);(0.44945452, 0.0);(0.26799703, 0.0);(0.41560698, 0.0);(0.22262983, 0.0);(0.41237032, 0.0);(0.6049759, 0.0);(0.06942142, 1.2130969e-37);(0.38521522, 0.0);(0.45075366, 0.0);(0.46714094, 0.0);(0.4473511, 0.0);(0.40306044, 0.0);(0.42544755, 0.0);(0.18541034, 7.6e-44);(0.24182679, 0.0);(0.33013892, 0.0);(0.69566816, 0.0);(0.17063148, 0.0);(0.3149346, 1e-45);(0.22668537, 0.0);(0.6388985, 0.0);(0.46012852, 0.0);(0.29841462, 1.1076656e-34);(0.1703874, 0.0);(0.5182106, 0.0);(0.32582504, 0.0);(0.562904, 0.0);(0.4160365, 0.0);(0.20451157, 0.0);(0.7886782, 0.0);(0.5220378, 0.0);(0.22755235, 0.0);(0.46176085, 0.0);(0.6198348, 0.0);(0.32612762, 0.0);(0.31117046, 0.0);(0.66137683, 0.0);(0.23711717, 0.0);(0.40501744, 0.0);(0.7092332, 0.0);(0.37388855, 0.0);(0.4924945, 0.0);(0.56144506, 0.0);(0.633386, 0.0);(0.63436514, 0.0);(0.18815221, 0.0);(0.2335864, 0.0);(0.4809931, 0.0);(0.20547551, 0.0);(0.33706817, 0.0);(0.21950905, 0.0);(0.40540656, 0.0);(0.050818726, 1.0);(0.247381, 1.5630178e-35);(0.44986677, 0.0);(0.5886012, 0.0);(0.494673, 0.0);(0.2460194, 0.0);(0.23924762, 0.0);(0.54482406, 0.0);(0.3740766, 0.0);(0.28084058, 0.0);(0.4745214, 0.0);(0.25466794, 0.0);(0.4495929, 0.0);(0.6862252, 0.0);(0.16924231, 0.0);(0.30368796, 0.0);(0.09482438, 0.0);(0.4831414, 0.0);(0.68857074, 0.0);(0.46440274, 0.0);(0.31961274, 0.0);(0.46688825, 0.0);(0.025312003, 1.0);(0.38247508, 0.0);
(1.0741807, 0.0);(0.5062648, 0.0);(0.0, 0.0);(0.71021396, 0.0);(0.54653966, 0.0);(0.6990488, 0.0);(0.98150367, 0.0);(1.0186765, 0.0);(0.91191506, 0.0);(0.6136666, 0.0);(0.534881, 0.0);(1.214788, 0.0);(0.13052954, 0.0);(0.75266117, 0.0);(0.9369995, 0.0);(0.39100507, 0.0);(0.5308055, 0.0);(0.58860564, 0.0);(0.23272757, 0.0);(0.032049343, 1.0);(1.0961044, 0.0);(0.93270695, 0.0);(1.1717002, 0.0);(0.9636176, 0.0);(0.058343943, 0.6349733);(0.706121, 0.0);(0.21471077, 0.0);(0.6562678, 0.0);(0.64173514, 0.0);(1.0472516, 0.0);(0.51144063, 0.0);(0.2090399, 0.0);(0.95479006, 0.0);(0.9453251, 0.0);(0.5448224, 0.0);(0.89732945, 0.0);(0.30600977, 0.0);(0.36268958, 0.0);(0.3700993, 0.0);(0.6389348, 0.0);(0.9127356, 0.0);(0.5834214, 0.0);(0.49135926, 0.0);(0.49369547, 0.0);(0.76323366, 0.0);(0.76134443, 0.0);(0.65845066, 0.0);(0.63954544, 0.0);(1.0110245, 0.0);(0.3883512, 0.0);(0.056947038, 0.025826141);(0.7394013, 0.0);(0.5225884, 0.0);(1.2812808, 0.0);(0.9129908, 0.0);(0.30964214, 0.0);(0.9135426, 0.0);(1.051763, 0.0);(0.82803464, 0.0);(0.72353005, 0.0);(0.9319012, 0.0);(0.30499738, 0.0);(0.11663828, 1.0715534e-33);(1.1772718, 0.0);(0.14942026, 0.0);(0.7224318, 0.0);(1.0646797, 0.0);(0.9288037, 0.0);(1.1037176, 0.0);(0.5633126, 0.0);(0.4880196, 0.0);(0.029049288, 0.9999999);(0.30360937, 0.0);(0.7942376, 0.0);(0.7256066, 0.0);(0.830448, 0.0);(0.46500993, 0.0);(0.42872038, 0.0);(0.86707526, 0.0);(1.0879833, 0.0);(0.81788033, 0.0);(0.69973534, 0.0);(0.26910517, 0.0);(0.8920412, 0.0);(0.69760346, 0.0);(0.75144774, 0.0);(0.101949036, 1.4324007e-23);(0.41222268, 0.0);(0.088432334, 6.9281396e-06);(0.8771986, 0.0);(0.570494, 0.0);(0.34592527, 0.0);(0.5227649, 0.0);(0.96763945, 0.0);(0.90698636, 0.0);(0.8663161, 0.0);(0.64931977, 0.0);(0.7222434, 0.0);(0.52405035, 0.0);(0.54293287, 0.0);
(0.397731, 0.0);(0.2046925, 0.0);(0.71021396, 0.0);(0.0, 0.0);(0.29843158, 0.0);(0.49531677, 0.0);(0.40557417, 0.0);(0.3201843, 0.0);(0.53594375, 0.0);(0.37175786, 0.0);(0.19588447, 1.1358036e-11);(0.5319358, 0.0);(0.57996345, 0.0);(0.4301994, 0.0);(0.28061223, 0.0);(0.59527445, 0.0);(0.36879873, 0.0);(0.4014955, 0.0);(0.48771593, 0.0);(0.7409715, 0.0);(0.40552947, 0.0);(0.3107067, 0.0);(0.46625352, 0.0);(0.30164537, 0.0);(0.6537708, 0.0);(0.19114605, 3.887219e-20);(0.6012916, 0.0);(0.22114831, 4.082271e-39);(0.44808435, 0.0);(0.4486104, 0.0);(0.2222699, 0.0);(0.58440185, 0.0);(0.24630038, 0.0);(0.31696385, 0.0);(0.5375289, 0.0);(0.20870702, 0.0);(0.59207934, 0.0);(0.36909303, 0.0);(0.4062531, 0.0);(0.38357913, 0.0);(0.6782656, 0.0);(0.20549293, 0.0);(0.41811574, 0.0);(0.33169907, 0.0);(0.67594427, 0.0);(0.4362042, 0.0);(0.28928828, 0.0);(0.12757254, 1.0);(0.32182035, 0.0);(0.49347398, 0.0);(0.76665395, 0.0);(0.3889673, 0.0);(0.29225317, 0.0);(0.589308, 0.0);(0.4174151, 0.0);(0.41878578, 0.0);(0.34669286, 0.0);(0.47075146, 0.0);(0.14539838, 1.3744614e-11);(0.28460753, 0.0);(0.6186111, 0.0);(0.43633336, 0.0);(0.6096605, 0.0);(0.52776444, 0.0);(0.57410187, 0.0);(0.50484365, 0.0);(0.35715336, 0.0);(0.5794503, 0.0);(0.4543153, 0.0);(0.24351454, 0.0);(0.3413666, 0.0);(0.68447214, 0.0);(0.4101304, 0.0);(0.2039512, 0.0);(0.018757509, 1.0);(0.29224962, 0.0);(0.24589695, 1.2933442e-14);(0.3850227, 0.0);(0.33488542, 0.0);(0.3863109, 0.0);(0.48815107, 0.0);(0.20057331, 3.376779e-31);(0.44179735, 0.0);(0.5112184, 0.0);(0.36120155, 0.0);(0.18787901, 1.0163438e-09);(0.6728392, 0.0);(0.41964802, 0.0);(0.6501254, 0.0);(0.6837578, 0.0);(0.21784244, 0.0);(0.46670747, 0.0);(0.22710939, 0.0);(0.29586697, 0.0);(0.6713927, 0.0);(0.40121633, 0.0);(0.36274704, 0.0);(0.50991696, 0.0);(0.19021705, 7.7901195e-23);(0.46517795, 0.0);
(0.55367076, 0.0);(0.22921212, 0.0);(0.54653966, 0.0);(0.29843158, 0.0);(0.0, 0.0);(0.24662185, 0.0);(0.69936806, 0.0);(0.60124046, 0.0);(0.7858403, 0.0);(0.10856541, 0.15647155);(0.29131985, 0.0);(0.6921394, 0.0);(0.43364143, 0.0);(0.23967335, 0.0);(0.41586295, 0.0);(0.3107939, 0.0);(0.48536608, 0.0);(0.5474836, 0.0);(0.38741258, 0.0);(0.57839894, 0.0);(0.58554304, 0.0);(0.6081587, 0.0);(0.67828846, 0.0);(0.5989628, 0.0);(0.50128436, 0.0);(0.17955495, 0.0);(0.37251696, 0.0);(0.43528625, 0.0);(0.18317859, 0.0);(0.5026473, 0.0);(0.29859644, 0.0);(0.51048553, 0.0);(0.48633, 0.0);(0.6149904, 0.0);(0.24033958, 0.0);(0.40408227, 0.0);(0.33055195, 0.0);(0.19677284, 0.0);(0.17708482, 0.0);(0.55886096, 0.0);(0.4716991, 0.0);(0.09302083, 9.472556e-06);(0.121540956, 1.7441967e-10);(0.054337405, 0.0045718695);(0.41092578, 0.0);(0.2487342, 0.0);(0.112322204, 0.0018344695);(0.17208183, 0.0);(0.50522375, 0.0);(0.5186352, 0.0);(0.5960481, 0.0);(0.21200146, 0.0);(0.029856358, 1.0);(0.76393205, 0.0);(0.368416, 0.0);(0.24398337, 0.0);(0.63649356, 0.0);(0.5056136, 0.0);(0.44314846, 0.0);(0.52212596, 0.0);(0.44833195, 0.0);(0.3852471, 0.0);(0.48187903, 0.0);(0.63977045, 0.0);(0.3971773, 0.0);(0.26500958, 0.0);(0.58327895, 0.0);(0.427715, 0.0);(0.568594, 0.0);(0.055292636, 0.9999336);(0.062156647, 0.00037412823);(0.5175634, 0.0);(0.32046688, 0.0);(0.26793203, 0.0);(0.3168843, 0.0);(0.28628546, 0.0);(0.20312154, 1.3507196e-35);(0.12363063, 6.1594098e-24);(0.32095942, 0.0);(0.59188753, 0.0);(0.71693945, 0.0);(0.44456324, 0.0);(0.3073889, 0.0);(0.76043874, 0.0);(0.16700257, 0.0);(0.46031827, 0.0);(0.475023, 0.0);(0.45702526, 0.0);(0.46533442, 0.0);(0.4588889, 0.0);(0.08166563, 1.1719825e-06);(0.21760288, 1.57e-43);(0.32398394, 0.0);(0.45220113, 0.0);(0.46465442, 0.0);(0.66714203, 0.0);(0.5472687, 0.0);(0.6958539, 0.0);(0.24883619, 0.0);(0.16867153, 1e-45);
(0.59161067, 0.0);(0.47510317, 0.0);(0.6990488, 0.0);(0.49531677, 0.0);(0.24662185, 0.0);(0.0, 0.0);(0.8981675, 0.0);(0.74417233, 0.0);(1.0174731, 0.0);(0.13885914, 1.1676433e-05);(0.5355714, 0.0);(0.71039474, 0.0);(0.6128725, 0.0);(0.10458782, 6.36794e-08);(0.47608712, 0.0);(0.339918, 0.0);(0.73198694, 0.0);(0.79374695, 0.0);(0.5975451, 0.0);(0.728342, 0.0);(0.6367921, 0.0);(0.7988023, 0.0);(0.74343884, 0.0);(0.77267647, 0.0);(0.6674748, 0.0);(0.31182367, 0.0);(0.48956928, 0.0);(0.67067605, 0.0);(0.06631976, 1.0);(0.47115043, 0.0);(0.5445123, 0.0);(0.71929264, 0.0);(0.60387343, 0.0);(0.8026448, 0.0);(0.17359626, 1.8671344e-15);(0.50993955, 0.0);(0.40921503, 0.0);(0.41073865, 0.0);(0.35853097, 0.0);(0.8032618, 0.0);(0.2308114, 0.0);(0.31690428, 0.0);(0.21669011, 0.0);(0.2666281, 0.0);(0.1812229, 1.1809732e-05);(0.1074828, 5.5381074e-06);(0.20603861, 2.2332067e-33);(0.37455195, 0.0);(0.5751981, 0.0);(0.75637037, 0.0);(0.73759365, 0.0);(0.1328413, 0.0);(0.27383834, 0.0);(0.78602135, 0.0);(0.29836234, 0.0);(0.44276223, 0.0);(0.8416389, 0.0);(0.45727736, 0.0);(0.6264249, 0.0);(0.7543489, 0.0);(0.232933, 0.0);(0.6132356, 0.0);(0.6664411, 0.0);(0.62571377, 0.0);(0.56031436, 0.0);(0.023422956, 1.0);(0.6733965, 0.0);(0.23256508, 0.0);(0.5699211, 0.0);(0.28922194, 0.0);(0.26464948, 0.0);(0.67091024, 0.0);(0.5436499, 0.0);(0.35984528, 0.0);(0.51116157, 0.0);(0.30924368, 0.0);(0.44927698, 0.0);(0.29982704, 0.0);(0.3116865, 0.0);(0.66322625, 0.0);(0.9544863, 0.0);(0.6725852, 0.0);(0.51406175, 0.0);(0.99212676, 0.0);(0.1390796, 0.0);(0.67762256, 0.0);(0.60689217, 0.0);(0.6989408, 0.0);(0.6107921, 0.0);(0.21282502, 0.0);(0.31241056, 0.0);(0.35807082, 0.0);(0.5695551, 0.0);(0.51576245, 0.0);(0.22401091, 0.0);(0.89066476, 0.0);(0.7904976, 0.0);(0.9404582, 0.0);(0.49349958, 0.0);(0.15613577, 0.0);
(0.56232446, 0.0);(0.5298843, 0.0);(0.98150367, 0.0);(0.40557417, 0.0);(0.69936806, 0.0);(0.8981675, 0.0);(0.0, 0.0);(0.26398116, 0.0);(0.2587044, 1.551e-41);(0.777325, 0.0);(0.47441244, 0.0);(0.63202065, 0.0);(0.85784954, 0.0);(0.8241658, 0.0);(0.53743935, 0.0);(0.9763995, 0.0);(0.4666747, 0.0);(0.43227398, 0.0);(0.75089675, 0.0);(1.0071238, 0.0);(0.530284, 0.0);(0.10382995, 1.0);(0.5013538, 0.0);(0.16124192, 3.2978411e-37);(0.9235891, 0.0);(0.5873825, 0.0);(0.9395993, 0.0);(0.327475, 0.0);(0.853307, 0.0);(0.7060623, 0.0);(0.49045706, 0.0);(0.79717463, 0.0);(0.3840759, 0.0);(0.10548953, 1.4789832e-06);(0.939707, 0.0);(0.45309058, 0.0);(0.95532835, 0.0);(0.71469563, 0.0);(0.7707885, 0.0);(0.37862432, 0.0);(1.0636437, 0.0);(0.60687333, 0.0);(0.8149087, 0.0);(0.7248823, 0.0);(1.0793456, 0.0);(0.8289565, 0.0);(0.69294, 0.0);(0.5323595, 0.0);(0.49201968, 0.0);(0.63410634, 0.0);(1.0371015, 0.0);(0.78323126, 0.0);(0.6885253, 0.0);(0.645779, 0.0);(0.75790256, 0.0);(0.7523718, 0.0);(0.0690132, 1.0);(0.7383163, 0.0);(0.27360982, 0.0);(0.25976625, 0.0);(0.9918678, 0.0);(0.6765473, 0.0);(0.86589926, 0.0);(0.6968489, 0.0);(0.8772639, 0.0);(0.90596294, 0.0);(0.42774302, 0.0);(0.94737333, 0.0);(0.6469246, 0.0);(0.6441001, 0.0);(0.73406124, 0.0);(0.9622554, 0.0);(0.69115543, 0.0);(0.5632872, 0.0);(0.3885101, 0.0);(0.64694214, 0.0);(0.5806223, 0.0);(0.76667, 0.0);(0.67896587, 0.0);(0.4781694, 0.0);(0.29310888, 0.0);(0.28908283, 0.0);(0.74385065, 0.0);(0.24692331, 0.0);(0.7611223, 0.0);(0.24917528, 0.0);(0.9786472, 0.0);(0.5819332, 0.0);(0.947996, 0.0);(1.0757983, 9.49e-43);(0.61770344, 0.0);(0.83297443, 0.0);(0.47150117, 0.0);(0.5193553, 0.0);(1.0571138, 0.0);(0.15502901, 0.046001982);(0.35871127, 0.0);(0.40053764, 0.0);(0.50489783, 0.0);(0.867833, 0.0);
(0.3020863, 0.0);(0.5150053, 0.0);(1.0186765, 0.0);(0.3201843, 0.0);(0.60124046, 0.0);(0.74417233, 0.0);(0.26398116, 0.0);(0.0, 0.0);(0.51262915, 0.0);(0.64827794, 0.0);(0.48473495, 0.0);(0.36956432, 0.0);(0.8882782, 0.0);(0.65317523, 0.0);(0.30683416, 0.0);(0.90861857, 0.0);(0.5800746, 0.0);(0.57590693, 0.0);(0.7890672, 0.0);(1.0483648, 0.0);(0.26697016, 0.0);(0.18331945, 0.0);(0.24375069, 0.0);(0.11086363, 1.0);(0.96097624, 0.0);(0.44261086, 0.0);(0.92128855, 0.0);(0.40246314, 0.0);(0.71430105, 0.0);(0.45771518, 0.0);(0.50935113, 0.0);(0.86935407, 0.0);(0.14873415, 1.0);(0.17244282, 0.0);(0.82905406, 0.0);(0.23986341, 0.0);(0.9109518, 0.0);(0.6886549, 0.0);(0.7260086, 0.0);(0.5320384, 0.0);(0.8698499, 0.0);(0.5125213, 0.0);(0.72270554, 0.0);(0.64255625, 0.0);(0.92125624, 0.0);(0.6556916, 0.0);(0.55429214, 0.0);(0.4325581, 0.0);(0.23911254, 0.0);(0.7402241, 0.0);(1.075585, 0.0);(0.61535215, 0.0);(0.6016407, 0.0);(0.39047664, 0.0);(0.54161096, 0.0);(0.7373345, 0.0);(0.26202622, 0.0);(0.49122074, 0.0);(0.19087155, 2.6058756e-20);(0.39012882, 0.0);(0.78750473, 0.0);(0.72692895, 0.0);(0.9117386, 0.0);(0.4335113, 0.0);(0.88886297, 0.0);(0.7460366, 0.0);(0.16396385, 3.1271339e-09);(0.74001056, 0.0);(0.38717481, 0.0);(0.54965913, 0.0);(0.65232867, 0.0);(0.9943956, 0.0);(0.7151136, 0.0);(0.38463485, 0.0);(0.30225405, 0.0);(0.45116678, 0.0);(0.561179, 0.0);(0.7011938, 0.0);(0.472054, 0.0);(0.21428193, 0.0);(0.5221448, 0.0);(0.35471404, 0.0);(0.7540771, 0.0);(0.49615094, 0.0);(0.6060431, 0.0);(0.29789448, 0.0);(0.9891476, 0.0);(0.6724432, 0.0);(0.9645982, 0.0);(0.89096594, 0.0);(0.5264437, 0.0);(0.7858724, 0.0);(0.50234383, 0.0);(0.27895933, 0.0);(0.86395633, 0.0);(0.3816752, 0.0);(0.50784546, 0.0);(0.6062603, 0.0);(0.49536148, 0.0);(0.757526, 0.0);
(0.79761666, 0.0);(0.569973, 0.0);(0.91191506, 0.0);(0.53594375, 0.0);(0.7858403, 0.0);(1.0174731, 0.0);(0.2587044, 1.551e-41);(0.51262915, 0.0);(0.0, 0.0);(0.8830193, 0.0);(0.50481457, 0.0);(0.8818837, 0.0);(0.804961, 0.0);(0.963455, 0.0);(0.74595374, 0.0);(1.0101162, 0.0);(0.3869396, 0.0);(0.32388863, 0.0);(0.7013719, 0.0);(0.93172044, 0.0);(0.7719908, 0.0);(0.3308428, 0.0);(0.7551284, 0.0);(0.40250033, 0.0);(0.8580495, 0.0);(0.72632724, 0.0);(0.92825574, 0.0);(0.3507989, 0.0);(0.9619153, 0.0);(0.92310506, 0.0);(0.50810665, 0.0);(0.70696574, 0.0);(0.6085047, 0.0);(0.34053573, 0.0);(1.016337, 0.0);(0.6570018, 0.0);(0.96810067, 0.0);(0.7334911, 0.0);(0.80060256, 0.0);(0.27681452, 0.0);(1.2131463, 0.0);(0.7023365, 0.0);(0.884208, 0.0);(0.7944137, 0.0);(1.1933105, 0.0);(0.969982, 0.0);(0.81484234, 0.0);(0.6445786, 0.0);(0.72120667, 0.0);(0.5270004, 0.0);(0.96257395, 0.0);(0.92250806, 0.0);(0.7664356, 0.0);(0.90099865, 0.0);(0.94160587, 0.0);(0.75587523, 0.0);(0.25185975, 0.0);(0.9530504, 0.0);(0.45134836, 0.0);(0.26388523, 3e-45);(1.1544143, 0.0);(0.6242352, 0.0);(0.7965664, 0.0);(0.93674695, 0.0);(0.84156233, 0.0);(1.0302572, 0.0);(0.6724788, 0.0);(1.1145065, 0.0);(0.8797926, 0.0);(0.7343311, 0.0);(0.80201966, 0.0);(0.8990982, 0.0);(0.66402906, 0.0);(0.73090297, 0.0);(0.52452695, 0.0);(0.8199626, 0.0);(0.6143966, 0.0);(0.8162289, 0.0);(0.85889065, 0.0);(0.7227709, 0.0);(0.094296224, 0.997717);(0.34494495, 0.0);(0.7235305, 0.0);(0.025409712, 1.0);(0.8909098, 0.0);(0.34831023, 0.0);(0.9359639, 0.0);(0.50175357, 0.0);(0.90148383, 0.0);(1.2159777, 0.0);(0.70894986, 0.0);(0.85860455, 0.0);(0.48260534, 0.0);(0.73664516, 0.0);(1.2062104, 0.0);(0.14209497, 0.8921437);(0.2724409, 0.0);(0.20645046, 1.5735082e-16);(0.54594356, 0.0);(0.9492699, 0.0);
(0.5475424, 0.0);(0.33627507, 0.0);(0.6136666, 0.0);(0.37175786, 0.0);(0.10856541, 0.15647162);(0.13885914, 1.1676288e-05);(0.777325, 0.0);(0.64827794, 0.0);(0.8830193, 0.0);(0.0, 0.0);(0.39680153, 0.0);(0.6795574, 0.0);(0.51215017, 0.0);(0.14210436, 3.5736988e-12);(0.4164129, 0.0);(0.30972978, 7.716655e-37);(0.59353435, 0.0);(0.6549466, 0.0);(0.48049653, 0.0);(0.6446948, 1.9084e-41);(0.5864073, 0.0);(0.68108976, 0.0);(0.6873568, 0.0);(0.6624724, 0.0);(0.57436925, 0.0);(0.20569535, 2.417476e-24);(0.41870457, 0.0);(0.534363, 0.0);(0.07889604, 0.9995421);(0.46378726, 0.0);(0.4056747, 0.0);(0.60384125, 0.0);(0.51825845, 0.0);(0.6862988, 0.0);(0.18422058, 0.050731443);(0.42774576, 0.0);(0.35557002, 0.0);(0.28905833, 0.0);(0.24953657, 0.0);(0.6645414, 0.0);(0.36337814, 0.0);(0.18069755, 2.5178707e-20);(0.12693937, 0.98363036);(0.13776489, 9.171232e-08);(0.31030846, 1.0627e-41);(0.15116836, 9.694922e-12);(0.09475503, 0.8953369);(0.24597077, 0.0);(0.5133705, 0.0);(0.62471884, 0.0);(0.6586016, 0.0);(0.12587692, 9.4647415e-12);(0.13693927, 4.6673523e-07);(0.75409824, 0.0);(0.30741978, 0.0);(0.32900387, 0.0);(0.717764, 0.0);(0.4597233, 0.0);(0.510448, 0.0);(0.6192899, 0.0);(0.3445844, 0.0);(0.4868045, 0.0);(0.5635517, 0.0);(0.61187065, 0.0);(0.4671248, 0.0);(0.15655282, 7.153986e-09);(0.6030332, 0.0);(0.32844365, 0.0);(0.5459866, 0.0);(0.15085642, 5.3880725e-05);(0.138587, 0.020716384);(0.58471113, 0.0);(0.4193435, 0.0);(0.27733007, 0.0);(0.38890865, 0.0);(0.26027453, 0.0);(0.31168696, 0.0);(0.18840398, 0.0);(0.28251237, 0.0);(0.6025487, 0.0);(0.81779635, 0.0);(0.5388215, 0.0);(0.3978199, 0.0);(0.857624, 0.0);(0.08652309, 0.7727094);(0.54793054, 0.0);(0.5311412, 0.0);(0.5645856, 0.0);(0.5278621, 0.0);(0.35046974, 4.3338525e-31);(0.17487913, 3.425244e-26);(0.2686041, 0.0);(0.43069622, 0.0);(0.45567912, 0.0);(0.3563512, 0.0);(0.7592273, 0.0);(0.6520128, 0.0);(0.8017215, 0.0);(0.35467216, 0.0);(0.11778832, 0.8099295);
(0.5926685, 0.0);(0.06525822, 3.3878784e-14);(0.534881, 0.0);(0.19588447, 1.13581445e-11);(0.29131985, 0.0);(0.5355714, 0.0);(0.47441244, 0.0);(0.48473495, 0.0);(0.50481457, 0.0);(0.39680153, 0.0);(0.0, 0.0);(0.7277611, 0.0);(0.40494177, 0.0);(0.50584185, 0.0);(0.46977037, 0.0);(0.5125242, 0.0);(0.20610349, 0.0);(0.2608648, 0.0);(0.304337, 0.0);(0.5641329, 0.0);(0.601412, 0.0);(0.40755868, 0.0);(0.65903807, 0.0);(0.43063673, 0.0);(0.47688743, 0.0);(0.3044466, 0.0);(0.4656264, 0.0);(0.1590251, 7.0556074e-12);(0.47396353, 0.0);(0.62664706, 0.0);(0.026440365, 1.0);(0.39124554, 0.0);(0.438533, 0.0);(0.4189711, 0.0);(0.512571, 0.0);(0.40381584, 0.0);(0.48297292, 0.0);(0.24166802, 0.0);(0.30267087, 0.0);(0.26776758, 0.0);(0.75272876, 0.0);(0.22385022, 0.0);(0.38016683, 0.0);(0.2916122, 0.0);(0.7020126, 0.0);(0.5139962, 0.0);(0.35110375, 0.0);(0.2035407, 0.0);(0.5176047, 0.0);(0.30145827, 0.0);(0.5918278, 0.0);(0.46861514, 0.0);(0.26789626, 0.0);(0.7849339, 0.0);(0.55941945, 0.0);(0.27799135, 0.0);(0.40566656, 0.0);(0.6444166, 0.0);(0.2938635, 0.0);(0.24716331, 0.0);(0.71402496, 0.0);(0.24465169, 0.0);(0.42700902, 0.0);(0.71954846, 0.0);(0.4120883, 0.0);(0.55216175, 0.0);(0.54922104, 0.0);(0.68370456, 0.0);(0.6452296, 0.0);(0.24663201, 0.0);(0.29866335, 0.0);(0.5114134, 0.0);(0.23151259, 0.0);(0.3619895, 0.0);(0.20644112, 0.0);(0.43826672, 0.0);(0.11130022, 1.2756208e-05);(0.31192622, 0.0);(0.48320416, 0.0);(0.5810159, 0.0);(0.429528, 0.0);(0.18666947, 0.0);(0.27617913, 0.0);(0.4796929, 0.0);(0.42827153, 0.0);(0.22745678, 0.0);(0.5139367, 0.0);(0.22763526, 0.0);(0.4863341, 0.0);(0.74532586, 0.0);(0.2251189, 0.0);(0.36373097, 0.0);(0.038436115, 0.00026700788);(0.48905453, 0.0);(0.7456246, 0.0);(0.4012645, 0.0);(0.25598952, 0.0);(0.40492576, 0.0);(0.042579133, 1.0);(0.44736716, 0.0);
