(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.9686762, 0.0);(0.0, 0.0);(1.112601, 0.0);(0.48789513, 0.0);(1.1923428, 0.0);(0.44448376, 0.0);(0.5652561, 0.0);(0.7464285, 0.0);(0.9045849, 0.0);(0.30006087, 0.0);(0.88390017, 0.0);(0.9449284, 0.0);(1.0280781, 0.0);(0.33685404, 0.0);(0.8369799, 0.0);(0.046855155, 0.0014231714);(0.31509694, 0.0);(0.9219176, 0.0);(0.9344778, 0.0);(0.1588587, 0.0);(0.6238279, 0.0);(0.89465874, 0.0);(0.59222996, 0.0);(0.14050944, 3.7133865e-05);(0.658874, 0.0);(0.6498209, 0.0);(1.0810865, 0.0);(0.20982924, 0.0);(0.78011996, 0.0);(0.75624037, 0.0);(0.5346495, 0.0);(0.8547084, 0.0);(1.1098189, 0.0);(0.8303163, 0.0);(0.008374077, 1.0);(0.94902223, 0.0);(0.7614621, 0.0);(1.0581776, 0.0);(1.1329376, 0.0);(0.13838693, 0.34712324);(1.061937, 0.0);(0.4782052, 0.0);(0.6692003, 0.0);(0.8000482, 0.0);(0.53555477, 0.0);(0.5109768, 0.0);(0.9181136, 0.0);(0.82610285, 0.0);(0.10049116, 0.9996674);(0.35755527, 0.0);(0.7394391, 0.0);(0.63345426, 0.0);(0.16278973, 0.05603294);(0.6645698, 0.0);(0.3678857, 0.0);(0.7070791, 0.0);(0.8415537, 0.0);(0.67007595, 0.0);(0.7093482, 0.0);(0.8917023, 0.0);(0.80995065, 0.0);(0.6634434, 0.0);(0.87862164, 0.0);(0.7175184, 0.0);(0.12402506, 1.1432784e-22);(0.39185834, 0.0);(0.9687309, 0.0);(0.71754277, 0.0);(0.47775823, 0.0);(0.857343, 0.0);(0.9118633, 0.0);(0.4686333, 0.0);(0.9492674, 0.0);(0.6699642, 0.0);(0.58544445, 0.0);(0.7170151, 0.0);(0.2933015, 0.0);(0.22748283, 0.0);(0.7876838, 0.0);(1.0064504, 0.0);(1.1083065, 0.0);(0.5384103, 0.0);(1.0270982, 0.0);(0.4599823, 0.0);(0.94564134, 0.0);(0.76860726, 0.0);(0.6537542, 0.0);(0.46048525, 0.0);(1.0037458, 0.0);(0.86837906, 0.0);(0.993396, 0.0);(0.8450187, 0.0);(0.8603174, 0.0);(0.54069436, 0.0);(0.67735094, 0.0);(0.57552314, 0.0);(0.65453744, 0.0);(0.86615723, 0.0);(0.5274633, 0.0);(0.91332006, 0.0);
(0.14738807, 1.799475e-28);(1.112601, 0.0);(0.0, 0.0);(0.6491256, 0.0);(0.1547655, 0.27975684);(0.69037205, 0.0);(0.67970836, 0.0);(0.7158854, 0.0);(0.91395295, 0.0);(0.81324077, 0.0);(0.35489452, 7.566643e-39);(0.5980036, 0.0);(0.1290779, 1.0166623e-08);(0.90048903, 0.0);(0.34450874, 0.0);(1.0928794, 0.0);(0.7984888, 0.0);(0.22668588, 0.0);(0.17826387, 7.57699e-30);(1.0026765, 0.0);(0.62358576, 0.0);(0.83299816, 0.0);(0.54932964, 0.0);(0.98498476, 0.0);(0.6534279, 0.0);(0.56370366, 0.0);(0.08596068, 0.99959916);(1.0183078, 0.0);(0.6662996, 0.0);(0.37562642, 0.0);(0.80739486, 0.0);(0.7006831, 0.0);(0.18985425, 0.0);(0.29923987, 0.0);(1.1074517, 0.0);(0.63953143, 0.0);(0.3533637, 0.0);(0.34896743, 0.0);(0.021075198, 1.0);(1.0472121, 0.0);(0.08370531, 0.030592598);(0.7713132, 0.0);(0.45337856, 0.0);(0.55121315, 0.0);(0.766404, 0.0);(0.6296742, 0.0);(0.29279152, 0.0);(0.28652275, 8.3e-44);(1.040991, 0.0);(0.8620106, 0.0);(0.67194307, 0.0);(0.5115002, 0.0);(0.9507472, 0.0);(0.9158422, 0.0);(0.75878155, 0.0);(0.8591276, 0.0);(0.2801793, 0.0);(0.63442814, 0.0);(0.79489243, 0.0);(0.77373, 0.0);(0.49139357, 0.0);(0.8270345, 0.0);(0.24237518, 0.0);(0.561909, 0.0);(1.0299532, 0.0);(0.7510238, 0.0);(0.19289199, 9.01938e-29);(0.62357295, 0.0);(0.70020133, 0.0);(0.25996643, 0.0);(0.86739117, 0.0);(0.6550857, 0.0);(0.26377442, 0.0);(0.44290248, 0.0);(0.608696, 0.0);(0.62811756, 0.0);(0.82905805, 0.0);(0.91322464, 0.0);(0.38576645, 0.0);(0.1353227, 3.7405453e-33);(0.14075854, 0.0);(0.73904365, 0.0);(0.19553459, 3e-45);(0.7429586, 0.0);(0.19235277, 6.6096e-41);(0.35419703, 0.0);(0.6905515, 0.0);(0.75663143, 0.0);(0.49208987, 0.0);(0.24862233, 0.0);(0.34704474, 0.0);(0.5172541, 0.0);(0.7278012, 0.0);(0.8619193, 0.0);(0.6881149, 0.0);(0.96025425, 0.0);(0.45829824, 0.0);(0.89142334, 0.0);(0.71171546, 0.0);(0.76382905, 0.0);
(0.51530105, 0.0);(0.48789513, 0.0);(0.6491256, 0.0);(0.0, 0.0);(0.754233, 0.0);(0.22908649, 0.0);(0.1629106, 0.021348286);(0.37269497, 0.0);(0.83850074, 0.0);(0.21958837, 3.9470334e-35);(0.51814044, 0.0);(0.70244, 0.0);(0.5884893, 0.0);(0.2591695, 3.7749675e-08);(0.45253903, 0.0);(0.4801478, 0.0);(0.21030487, 4.382895e-10);(0.44127262, 0.0);(0.47653818, 0.0);(0.42272514, 0.0);(0.18544595, 2.1156959e-19);(0.78665286, 0.0);(0.10504643, 0.8935742);(0.35004118, 0.0);(0.24727167, 0.0);(0.18028153, 0.95431006);(0.6054385, 0.0);(0.46814054, 0.0);(0.37764397, 0.0);(0.27658996, 1.9826412e-36);(0.48671487, 0.0);(0.46306127, 0.0);(0.6906347, 0.0);(0.40562668, 0.0);(0.48450014, 0.0);(0.72682506, 0.0);(0.2986672, 0.0);(0.69454026, 0.0);(0.66818684, 0.0);(0.40184802, 0.0);(0.58823115, 0.0);(0.17841531, 0.0);(0.26903597, 0.0);(0.34778127, 0.0);(0.44978145, 0.0);(0.023355946, 1.0);(0.52630496, 0.0);(0.3718018, 0.0);(0.40291703, 0.0);(0.3902319, 0.0);(0.34124172, 0.0);(0.28930736, 3.2218082e-34);(0.33873156, 0.0);(0.66959214, 0.0);(0.12011993, 0.7969857);(0.6624043, 0.0);(0.40626004, 0.0);(0.24703103, 0.0);(0.62111795, 0.0);(0.7517275, 0.0);(0.5149699, 0.0);(0.60706764, 0.0);(0.43813464, 0.0);(0.46186644, 0.0);(0.43824607, 0.0);(0.26046735, 0.0);(0.5413592, 0.0);(0.29228842, 0.0);(0.30754927, 0.0);(0.41414797, 0.0);(0.818183, 0.0);(0.19403723, 0.06153568);(0.54938054, 0.0);(0.2339668, 0.016759416);(0.34001762, 2e-44);(0.29421008, 0.0);(0.19470596, 0.0);(0.34450516, 0.0);(0.41308895, 0.0);(0.56439054, 0.0);(0.6758904, 0.0);(0.19552101, 5.397443e-36);(0.60965365, 0.0);(0.1266978, 0.31302494);(0.46846187, 0.0);(0.29507783, 0.0);(0.49665627, 0.0);(0.14556138, 3.511007e-27);(0.7037119, 0.0);(0.42368466, 0.0);(0.6317536, 0.0);(0.3840906, 0.0);(0.48041347, 0.0);(0.5383716, 0.0);(0.51731145, 0.0);(0.6394139, 0.0);(0.22083743, 0.9756836);(0.79851836, 0.0);(0.38551977, 0.0);(0.7630995, 0.0);
(0.24144112, 0.0);(1.1923428, 0.0);(0.1547655, 0.27975595);(0.754233, 0.0);(0.0, 0.0);(0.75406003, 0.0);(0.80700135, 0.0);(0.86227584, 0.0);(0.86203337, 0.0);(0.8929284, 0.0);(0.34902987, 0.0);(0.53636503, 0.0);(0.16639613, 0.0);(1.0118185, 0.0);(0.36895633, 0.0);(1.1677707, 0.0);(0.87774426, 0.0);(0.36638963, 0.0);(0.2820386, 0.0);(1.0689775, 0.0);(0.75500935, 0.0);(0.7810103, 0.0);(0.66141933, 0.0);(1.0726596, 0.0);(0.7910603, 0.0);(0.6936221, 0.0);(0.24058649, 0.0);(1.0751555, 0.0);(0.81439424, 0.0);(0.4939055, 0.0);(0.82441354, 0.0);(0.8526007, 0.0);(0.10455661, 0.00058956805);(0.36221898, 0.0);(1.1864655, 0.0);(0.5760513, 0.0);(0.45644844, 0.0);(0.26500255, 9.312e-42);(0.15168017, 0.99973065);(1.1412659, 0.0);(0.23741008, 0.0);(0.89311373, 0.0);(0.5231659, 0.0);(0.69889915, 0.0);(0.78738856, 0.0);(0.73713917, 0.0);(0.29415178, 0.0);(0.3825228, 0.0);(1.1293981, 0.0);(0.9086441, 0.0);(0.817348, 0.0);(0.5653923, 0.0);(1.0295774, 0.0);(0.90465045, 0.0);(0.85489124, 0.0);(0.8412242, 0.0);(0.3532891, 0.0);(0.77245593, 0.0);(0.7782491, 0.0);(0.7217497, 0.0);(0.479501, 0.0);(0.81800026, 0.0);(0.3180757, 0.0);(0.56658435, 0.0);(1.0990026, 0.0);(0.8127167, 0.0);(0.2238034, 0.0);(0.7660713, 0.0);(0.74773407, 0.0);(0.34134212, 0.0);(0.8129876, 0.0);(0.72472847, 0.0);(0.25996122, 0.0);(0.5295857, 0.0);(0.6455541, 0.0);(0.7707065, 0.0);(0.92074984, 0.0);(0.98040473, 0.0);(0.41781077, 0.0);(0.19000405, 0.0);(0.0850801, 1.0);(0.866745, 0.0);(0.1740721, 0.0);(0.85934746, 0.0);(0.331128, 0.0);(0.46744296, 0.0);(0.6932225, 0.0);(0.8745532, 0.0);(0.4182185, 0.0);(0.33123454, 0.0);(0.29148075, 0.0);(0.6675142, 0.0);(0.87990165, 0.0);(0.87394327, 0.0);(0.68543255, 0.0);(0.9632977, 0.0);(0.5447296, 0.0);(0.84552443, 0.0);(0.7425604, 0.0);(0.70756406, 0.0);
(0.5431637, 0.0);(0.44448376, 0.0);(0.69037205, 0.0);(0.22908649, 0.0);(0.75406003, 0.0);(0.0, 0.0);(0.39172196, 0.0);(0.6012122, 0.0);(0.6214106, 0.0);(0.16009828, 0.0);(0.4397333, 0.0);(0.54125905, 0.0);(0.59310335, 0.0);(0.39067474, 0.0);(0.39302105, 0.0);(0.41578776, 0.0);(0.14598894, 2.9804866e-23);(0.53207844, 0.0);(0.51389796, 0.0);(0.31506208, 0.0);(0.4107404, 0.0);(0.577396, 0.0);(0.27885735, 0.0);(0.34358773, 0.0);(0.47474867, 0.0);(0.39067194, 0.0);(0.674018, 0.0);(0.3282714, 0.0);(0.60269725, 0.0);(0.38014847, 0.0);(0.25770974, 0.0);(0.68795806, 0.0);(0.6675195, 0.0);(0.39568016, 0.0);(0.4378862, 0.0);(0.5564268, 0.0);(0.3590482, 0.0);(0.61562955, 0.0);(0.71132505, 0.0);(0.42470133, 0.0);(0.65269893, 0.0);(0.3853578, 0.0);(0.23700225, 0.0);(0.55633956, 0.0);(0.22188474, 0.0);(0.24278197, 0.0);(0.47404128, 0.0);(0.4091227, 0.0);(0.39861313, 0.0);(0.18897599, 0.0);(0.56794, 0.0);(0.18984127, 0.0);(0.2845164, 0.0);(0.4408568, 0.0);(0.20536704, 0.0);(0.4373215, 0.0);(0.41113514, 0.0);(0.47262856, 0.0);(0.4013509, 0.0);(0.5502734, 0.0);(0.3782685, 0.0);(0.3817755, 0.0);(0.4490524, 0.0);(0.29607657, 0.0);(0.3449963, 0.0);(0.060848825, 0.9991768);(0.5305208, 0.0);(0.51534426, 0.0);(0.08085996, 0.07114874);(0.43042034, 0.0);(0.6063801, 0.0);(0.044248607, 1.0);(0.50566727, 0.0);(0.2579569, 0.0);(0.15607896, 0.0);(0.517812, 0.0);(0.22621047, 0.0);(0.22634877, 0.0);(0.34352612, 0.0);(0.5731366, 0.0);(0.66923594, 0.0);(0.41788706, 0.0);(0.58531874, 0.0);(0.33137012, 0.0);(0.5473347, 0.0);(0.3794544, 0.0);(0.28716314, 0.0);(0.34880427, 0.0);(0.5765579, 0.0);(0.44176084, 0.0);(0.5505255, 0.0);(0.58412486, 0.0);(0.7067519, 0.0);(0.30954418, 0.0);(0.3103567, 0.0);(0.41216394, 0.0);(0.24400553, 0.0);(0.58071697, 0.0);(0.16159394, 0.0);(0.56531423, 0.0);
(0.566628, 0.0);(0.5652561, 0.0);(0.67970836, 0.0);(0.1629106, 0.021348286);(0.80700135, 0.0);(0.39172196, 0.0);(0.0, 0.0);(0.21370764, 8.59148e-32);(0.99863064, 0.0);(0.35266146, 0.0);(0.6295156, 0.0);(0.84265363, 0.0);(0.64849544, 0.0);(0.25330606, 0.0);(0.56031644, 0.0);(0.5699967, 0.0);(0.34783462, 0.0);(0.4544757, 0.0);(0.52570593, 0.0);(0.53954923, 0.0);(0.06430721, 0.9998946);(0.9443216, 0.0);(0.17307833, 8.730333e-11);(0.42586136, 0.0);(0.09714655, 0.2910114);(0.11678166, 0.025702193);(0.6188309, 0.0);(0.59533215, 0.0);(0.22831553, 0.0);(0.31436092, 0.0);(0.64942974, 0.0);(0.31190276, 0.0);(0.7612288, 0.0);(0.49338546, 0.0);(0.56405365, 0.0);(0.8703557, 0.0);(0.36352932, 0.0);(0.79651266, 0.0);(0.69610375, 0.0);(0.44951418, 0.0);(0.60623676, 0.0);(0.10061659, 5.805944e-08);(0.3913509, 0.0);(0.2355358, 8.63e-43);(0.6126908, 0.0);(0.15287694, 2.5065474e-05);(0.6241413, 0.0);(0.43639132, 0.0);(0.46801576, 0.0);(0.5436411, 0.0);(0.18872887, 5.747226e-32);(0.43120307, 0.0);(0.44213465, 0.0);(0.83243936, 0.0);(0.23632894, 0.0);(0.8249405, 0.0);(0.48546952, 0.0);(0.10546797, 0.00016184906);(0.7825307, 0.0);(0.90685385, 0.0);(0.6512312, 0.0);(0.76968074, 0.0);(0.5093521, 0.0);(0.61020064, 0.0);(0.5469336, 0.0);(0.41917637, 0.0);(0.6148186, 0.0);(0.15372439, 1e-45);(0.47045958, 0.0);(0.4853444, 0.0);(0.9766027, 0.0);(0.35682732, 0.0);(0.64092344, 0.0);(0.3398263, 0.0);(0.49730715, 0.0);(0.15382421, 3e-45);(0.29653415, 0.0);(0.47404754, 0.0);(0.5293549, 0.0);(0.62370765, 0.0);(0.73710316, 0.0);(0.05974393, 1.0);(0.68591493, 0.0);(0.10545875, 0.0013781906);(0.48774502, 0.0);(0.3431689, 0.0);(0.6562066, 0.0);(0.10580291, 5.1911957e-05);(0.8290713, 0.0);(0.49240515, 0.0);(0.73782116, 0.0);(0.28217024, 0.0);(0.32595345, 0.0);(0.70049703, 0.0);(0.67604846, 0.0);(0.8002793, 0.0);(0.33145803, 0.0);(0.9589616, 0.0);(0.54822147, 0.0);(0.9168132, 0.0);
(0.638346, 0.0);(0.7464285, 0.0);(0.7158854, 0.0);(0.37269497, 0.0);(0.86227584, 0.0);(0.6012122, 0.0);(0.21370764, 8.591612e-32);(0.0, 0.0);(1.1938215, 0.0);(0.56436443, 0.0);(0.76482904, 0.0);(1.0065844, 0.0);(0.7230356, 0.0);(0.41138694, 7.45e-43);(0.69574994, 0.0);(0.75870395, 0.0);(0.56038433, 0.0);(0.49647155, 0.0);(0.5994754, 0.0);(0.7429569, 0.0);(0.19329216, 1.5713e-41);(1.1344696, 0.0);(0.34664282, 0.0);(0.61281514, 0.0);(0.12747137, 2.328102e-10);(0.23430416, 0.0);(0.6389596, 0.0);(0.8023298, 0.0);(0.055851825, 0.995669);(0.4146479, 0.0);(0.85815686, 0.0);(0.10843937, 1.9443363e-05);(0.8410555, 0.0);(0.6130307, 0.0);(0.7466704, 0.0);(1.0384533, 0.0);(0.4784978, 0.0);(0.91294354, 0.0);(0.7276245, 0.0);(0.6173829, 0.0);(0.63348514, 0.0);(0.27220225, 0.0);(0.5546961, 0.0);(0.1651902, 6.3636e-40);(0.81983346, 0.0);(0.358555, 0.0);(0.74433684, 0.0);(0.5388778, 0.0);(0.64612484, 0.0);(0.757348, 0.0);(0.04678674, 0.99958926);(0.61009914, 0.0);(0.64203286, 0.0);(1.0401222, 0.0);(0.4478435, 0.0);(1.0281665, 0.0);(0.5969689, 0.0);(0.13393429, 9.028216e-39);(0.98206216, 0.0);(1.0925622, 0.0);(0.81479305, 0.0);(0.97346574, 0.0);(0.6096384, 0.0);(0.79009223, 0.0);(0.74642867, 0.0);(0.63197947, 0.0);(0.707783, 0.0);(0.107625544, 1.16549526e-35);(0.67800075, 0.0);(0.58834624, 0.0);(1.1680754, 0.0);(0.5637101, 0.0);(0.7528467, 0.0);(0.495097, 0.0);(0.6918552, 0.0);(0.10315804, 1.2798687e-30);(0.5020202, 0.0);(0.6832655, 0.0);(0.6759842, 0.0);(0.69944894, 0.0);(0.8069028, 0.0);(0.21380219, 7.110208e-17);(0.77707803, 0.0);(0.30662394, 0.0);(0.53159565, 0.0);(0.4462287, 0.0);(0.85238564, 0.0);(0.29842892, 0.0);(0.9736486, 0.0);(0.59190977, 0.0);(0.8616834, 0.0);(0.20579702, 5.3312e-41);(0.11553175, 0.947419);(0.91075104, 0.0);(0.87047523, 0.0);(1.0120919, 0.0);(0.49177197, 0.0);(1.1551034, 0.0);(0.7533799, 0.0);(1.099989, 0.0);
(0.8071934, 0.0);(0.9045849, 0.0);(0.91395295, 0.0);(0.83850074, 0.0);(0.86203337, 0.0);(0.6214106, 0.0);(0.99863064, 0.0);(1.1938215, 0.0);(0.0, 0.0);(0.7445926, 0.0);(0.5668488, 0.0);(0.32600752, 0.0);(0.7855338, 0.0);(1.0004795, 0.0);(0.60422516, 0.0);(0.85869503, 0.0);(0.7363782, 0.0);(0.9078636, 0.0);(0.8104457, 0.0);(0.7483527, 0.0);(1.0012685, 0.0);(0.081292085, 0.0);(0.8473815, 0.0);(0.8808089, 0.0);(1.0672034, 0.0);(0.96229523, 0.0);(0.9577231, 0.0);(0.6961025, 0.0);(1.1817367, 0.0);(0.8413359, 0.0);(0.38849202, 0.0);(1.2627063, 0.0);(0.7604129, 0.0);(0.6915496, 0.0);(0.8962116, 0.0);(0.28768605, 0.0);(0.7812985, 0.0);(0.598394, 0.0);(0.93096954, 0.0);(0.96346736, 0.0);(0.9362231, 0.0);(1.0058314, 0.0);(0.6563862, 0.0);(1.1043831, 0.0);(0.4088398, 0.0);(0.8458682, 0.0);(0.6269695, 0.0);(0.7678566, 0.0);(0.9194481, 0.0);(0.5647125, 0.0);(1.1537145, 0.0);(0.5891173, 0.0);(0.8024013, 0.0);(0.24275745, 0.0);(0.82454306, 0.0);(0.19969364, 0.0);(0.7189183, 0.0);(1.0599525, 0.0);(0.22032055, 0.0);(0.1408189, 0.0);(0.44080606, 0.0);(0.25038773, 0.0);(0.7398134, 0.0);(0.41790462, 0.0);(0.78159356, 0.0);(0.6212296, 0.0);(0.72784096, 0.0);(1.0941656, 0.0);(0.54097766, 0.0);(0.74268615, 0.0);(0.050191678, 1.0);(0.64729035, 0.0);(0.65201676, 0.0);(0.7176201, 0.0);(0.5024336, 0.0);(1.0977081, 0.0);(0.82673085, 0.0);(0.70908535, 0.0);(0.5878772, 0.0);(0.7845953, 0.0);(0.7991662, 0.0);(1.0335234, 0.0);(0.72057015, 0.0);(0.95153624, 0.0);(0.8977199, 0.0);(0.81851214, 0.0);(0.34247446, 0.0);(0.96939707, 0.0);(0.44655752, 0.0);(0.74926645, 0.0);(0.5742893, 0.0);(1.1144454, 0.0);(1.2858685, 0.0);(0.36643916, 0.0);(0.32343486, 0.0);(0.3406233, 0.0);(0.7158251, 0.0);(0.040979493, 1.0);(0.4600797, 0.0);(0.15481798, 0.0);
(0.66878355, 0.0);(0.30006087, 0.0);(0.81324077, 0.0);(0.21958837, 3.9467923e-35);(0.8929284, 0.0);(0.16009828, 0.0);(0.35266146, 0.0);(0.56436443, 0.0);(0.7445926, 0.0);(0.0, 0.0);(0.594311, 0.0);(0.69838214, 0.0);(0.72824544, 0.0);(0.25724044, 2.3638606e-34);(0.542582, 0.0);(0.2800976, 0.0);(0.015264048, 1.0);(0.62896574, 0.0);(0.63500214, 0.0);(0.20510183, 0.0);(0.39461362, 0.0);(0.71089464, 0.0);(0.31429595, 0.0);(0.18528815, 5.2194e-41);(0.44848654, 0.0);(0.39918923, 0.0);(0.7845957, 0.0);(0.24870606, 0.0);(0.58062756, 0.0);(0.46485916, 0.0);(0.35834414, 0.0);(0.6645623, 0.0);(0.81235933, 0.0);(0.53072953, 0.0);(0.29458287, 0.0);(0.7113046, 0.0);(0.46393964, 0.0);(0.77212983, 0.0);(0.833695, 0.0);(0.26485386, 0.0);(0.7648644, 0.0);(0.3060302, 0.0);(0.3698533, 0.0);(0.56515664, 0.0);(0.336018, 0.0);(0.24225344, 0.0);(0.6236188, 0.0);(0.5267413, 0.0);(0.24141982, 0.0);(0.20601265, 4.260055e-33);(0.5413559, 0.0);(0.34018016, 0.0);(0.13756576, 0.5589329);(0.53494954, 0.0);(0.116541, 4.273325e-05);(0.54927486, 0.0);(0.54154474, 0.0);(0.45295203, 0.0);(0.52620727, 0.0);(0.6909446, 0.0);(0.5383645, 0.0);(0.49535358, 0.0);(0.5785678, 0.0);(0.4550059, 0.0);(0.22469452, 0.0);(0.12842655, 0.00040010654);(0.66959935, 0.0);(0.50076693, 0.0);(0.22116962, 0.0);(0.5572969, 0.0);(0.73664314, 0.0);(0.17338252, 3.385003e-11);(0.65369827, 0.0);(0.37035212, 0.0);(0.31524944, 0.0);(0.5018726, 0.0);(0.08333241, 0.9073664);(0.12504752, 0.99479514);(0.49409756, 0.0);(0.70648307, 0.0);(0.80920625, 0.0);(0.35561892, 0.0);(0.72942454, 0.0);(0.2602673, 0.0);(0.6506005, 0.0);(0.47402117, 0.0);(0.42925438, 0.0);(0.2723626, 0.0);(0.7366485, 0.0);(0.5683461, 0.0);(0.7068738, 0.0);(0.60312617, 0.0);(0.67820066, 0.0);(0.39507818, 0.0);(0.4534885, 0.0);(0.47923008, 0.0);(0.3549473, 0.0);(0.7036416, 0.0);(0.2949924, 0.0);(0.70825326, 0.0);
(0.24057572, 0.0);(0.88390017, 0.0);(0.35489452, 7.566182e-39);(0.51814044, 0.0);(0.34902987, 0.0);(0.4397333, 0.0);(0.6295156, 0.0);(0.76482904, 0.0);(0.5668488, 0.0);(0.594311, 0.0);(0.0, 0.0);(0.27361348, 0.0);(0.22632648, 0.0);(0.770262, 0.0);(0.0696928, 0.99161506);(0.8534355, 0.0);(0.57921636, 0.0);(0.3568406, 0.0);(0.24767469, 0.0);(0.7465338, 0.0);(0.5989636, 0.0);(0.4872576, 0.0);(0.45731172, 0.0);(0.77956825, 0.0);(0.6557911, 0.0);(0.54108566, 0.0);(0.39126384, 3e-45);(0.7432255, 0.0);(0.7332568, 0.0);(0.3520766, 0.0);(0.47549954, 1.12922e-40);(0.79995406, 0.0);(0.24805781, 0.0);(0.15594684, 0.0);(0.8771527, 3.200888e-39);(0.31368914, 0.0);(0.2868528, 0.0);(0.1795152, 4.8841076e-31);(0.37377763, 0.0);(0.85697275, 0.0);(0.36954752, 0.0);(0.68910915, 0.0);(0.24926153, 0.0);(0.6298516, 0.0);(0.4391307, 0.0);(0.5091173, 0.0);(0.062103022, 0.9947313);(0.2376643, 0.0);(0.83569586, 0.0);(0.5712337, 0.0);(0.7185334, 0.0);(0.25455117, 0.0);(0.7241648, 0.0);(0.563921, 0.0);(0.5887347, 0.0);(0.50506526, 0.0);(0.17831764, 0.0);(0.64126515, 0.0);(0.44090724, 0.0);(0.42929935, 0.0);(0.13683456, 0.9055344);(0.47563505, 0.0);(0.18527493, 0.0);(0.21768731, 0.0);(0.7790317, 0.0);(0.49280486, 0.0);(0.16309302, 6.58166e-40);(0.6572295, 0.0);(0.41528603, 0.0);(0.19646238, 0.0);(0.52271926, 0.0);(0.4210269, 0.0);(0.09326069, 2.8837476e-05);(0.290847, 0.0);(0.3078273, 0.0);(0.66174215, 0.0);(0.6415098, 0.0);(0.66114163, 0.0);(0.10551793, 0.002709264);(0.22090949, 0.0);(0.267768, 0.0);(0.6844624, 0.0);(0.17732963, 5.992287e-39);(0.64230037, 0.0);(0.33990967, 0.0);(0.32124627, 0.0);(0.34526673, 0.0);(0.6605464, 0.0);(0.21020222, 4.0995e-41);(0.19917166, 0.0);(0.11478591, 0.97945535);(0.62231857, 0.0);(0.82673496, 0.0);(0.5250083, 0.0);(0.33919725, 0.0);(0.6162135, 0.0);(0.3011775, 0.0);(0.54123497, 0.0);(0.3981991, 0.0);(0.42323604, 0.0);
